,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
222,0,Test,0.9983108682868957,0.0014801566001241588,0.00010386646588349239,0.00010511531781246666,0,0.0010704460194208437,,,
223,0,Test,0.9946701186404419,0.005287635667610305,3.7143538859711674e-05,5.154550494567909e-06,0,0.00344776686701092,,,
224,0,Test,0.9963800859780884,0.003490468070271073,6.762724824534662e-05,6.176813764651345e-05,0,0.0022609180080759976,,,
225,0,Test,0.9923693201571655,0.005736067036089477,0.0008011040242406692,0.0010935678051252982,0,0.0069566295218064554,,,
226,0,Test,0.9664147377960205,0.033305706887292355,0.00020821221854002477,7.129550140292336e-05,0,0.013415502161550318,,,
227,0,Test,0.9825219297827148,0.017232133628067574,0.0002352534592279467,1.0733093686528521e-05,0,0.014068923902982077,,,
228,0,Test,0.9776666155827638,0.022202503798890626,0.00010524879624739674,2.5647764316605625e-05,0,0.013022169030782932,,,
229,0,Test,0.9947612938497926,0.004835650552617725,0.0003808845526311444,2.2231079402399892e-05,0,0.004332147779369375,,,
230,0,Test,0.9998393516448975,7.027454480921215e-05,3.38471238812643e-05,5.6498792119881915e-05,0,9.747458879749223e-05,,,
231,0,Test,0.939967683664856,0.03375376518449011,0.02532661127079045,0.0009519445655739884,0,0.030612585591658508,,,
232,0,Test,0.9999775171279908,1.9410614831058883e-05,2.9244061603819198e-06,1.7593019749891303e-07,0,1.843525559610923e-05,,,
233,0,Test,0.9996311668208617,0.00030865447860364055,1.4850118362093383e-05,4.531622454413086e-05,0,0.0002807757489240404,,,
234,0,Test,0.8949868797799683,0.10468442950006696,0.00025340214236845677,7.527752559430738e-05,0,0.08675602815470715,,,
235,0,Test,0.9999824954437255,6.862616775973642e-06,6.63582488390029e-06,4.062425512430581e-06,0,8.371145113907786e-06,,,
236,0,Test,0.9987147784353638,0.0012118643105841179,4.8108931900094934e-05,2.5267612566810485e-05,0,0.0010207469550301829,,,
237,0,Test,0.999755083612213,0.00020394663001756225,2.1498895602829443e-05,1.946244743623597e-05,0,0.0002014502384819955,,,
238,0,Test,0.9980139768899537,0.0019570074349248533,2.246328652607485e-05,6.517659061215032e-06,0,0.0014529417383982177,,,
239,0,Test,0.9984137663069153,0.0015473497328882466,3.3733515386528e-05,5.1540799635296105e-06,0,0.0008644477358679305,,,
240,0,Test,0.9995699531669617,0.000188116570278469,9.277848504556392e-05,0.0001491133530113655,0,0.0002531666192148057,,,
241,0,Test,0.9996721795419312,0.00016283189043086462,0.0001497540436074345,1.5266396798450938e-05,0,0.00020626968412728962,,,
242,0,Test,0.999616726518402,0.00030264221075853947,3.76290184651723e-05,4.2993666363801046e-05,0,0.0002011156156547729,,,
243,0,Test,0.9935374516680909,0.00391680830795246,0.001113204463320255,0.0014325231990802024,0,0.005291409929372796,,,
244,0,Test,0.9468933437229919,0.045064969831316616,0.0047821233729426335,0.0032595373716495916,0,0.05215411513809342,,,
245,0,Test,0.9944358962371826,0.005375636267956269,0.00010822540732868154,8.024634999886213e-05,0,0.002850488350601949,,,
246,0,Test,0.9997941608917541,5.9684465449358546e-05,0.00012812581739428476,1.8068266732672676e-05,0,0.0001388877601018992,,,
247,0,Test,0.9999163509438171,7.823286363610736e-05,4.096291130072761e-06,1.3298317384499264e-06,0,7.658949943621729e-05,,,
248,0,Test,0.9965303899422914,0.00011134970122592338,0.0013093896327097108,0.0020488619332403838,0,0.00267873052247799,,,
249,0,Test,0.9988056309878235,0.0008695275474643963,0.00010257070420793123,0.00022221918954654503,0,0.0009970882943905906,,,
250,0,Test,0.9839530269369507,0.015797794568061418,0.00015618426978875418,9.29858672760016e-05,0,0.010157328061047162,,,
251,0,Test,0.9935831336157227,0.006275813645403703,9.643317129316161e-05,4.461182638855586e-05,0,0.0032190981217169044,,,
252,0,Test,0.9977891137385558,0.002170406280540086,3.15186999712863e-05,8.940024235224276e-06,0,0.001112545806008004,,,
253,0,Test,0.9989656210874633,0.0009949872881442464,2.8331382002085445e-05,1.10220684696882e-05,0,0.0005921887318440581,,,
254,0,Test,0.5635059329641724,0.41918696028118135,0.016258681764299534,0.0010484618173176433,0,0.10866358049416769,,,
255,0,Test,0.9997780703260803,1.8100276864256906e-05,0.00018868665931807082,1.5154126721247203e-05,0,0.0001487262585193849,,,
256,0,Test,0.998148917658081,0.00080840147001224,0.0003677533605644668,0.000674925706662426,0,0.001281545759717661,,,
257,0,Test,0.9979299135838318,0.001981526384241911,4.061534764916518e-05,4.7928592442635815e-05,0,0.0011089072472349353,,,
258,0,Test,0.9880794770739746,0.011806713039318486,8.398539420539167e-05,2.9825102004065764e-05,0,0.003770603751316081,,,
259,0,Test,0.999160825396698,0.0008089650503227228,2.451427158453995e-05,5.657186169063311e-06,0,0.0003646699048858481,,,
260,0,Test,0.9994587311138001,0.00034723876431069306,0.00019195926939600156,2.0997078029795323e-06,0,0.0003578449613418613,,,
261,0,Test,0.9888046824345398,0.010860969498072082,0.000190164594061928,0.0001441645369841215,0,0.005370947523974962,,,
262,0,Test,0.9877809220153809,0.007378360042334794,0.004633691575368141,0.00020700369787677377,0,0.0038317861507557107,,,
263,0,Test,0.9940836410696411,0.00556151040682931,0.00013023158864904161,0.00022465837600939097,0,0.00531263130621685,,,
264,0,Test,0.9987759700146179,0.001069125272372092,0.00011701544305907154,3.7881726654570566e-05,0,0.0007256514110969852,,,
265,0,Test,0.9969465735825805,0.0028930376893203996,6.432311209667987e-05,9.610746008160176e-05,0,0.0013420270843852034,,,
266,0,Test,0.9696471222303467,0.030207881619556936,7.943413310496195e-05,6.555341654569049e-05,0,0.027078053425581474,,,
267,0,Test,0.998541837514038,0.0013052354316713418,0.00012451778980076216,2.8431698816646354e-05,0,0.0008598461949940413,,,
268,0,Test,0.9984506098590089,0.000970997623348609,0.00022611712842848325,0.0003522679019037843,0,0.00106930527998258,,,
269,0,Test,0.9847101448756103,0.015017367489925961,0.00014154037587652506,0.00013092389122127673,0,0.007404973172915496,,,
270,0,Test,0.99898701851297,0.0009351647706583883,4.8906692188058846e-05,2.891166621019557e-05,0,0.0005850709506286531,,,
271,0,Test,0.9895315012461854,0.010101171815503168,0.00023689634037100368,0.00013041383210278583,0,0.004668221420039103,,,
272,0,Test,0.7794878359851074,0.21890543579488336,0.0011967144153795866,0.0004100185862719246,0,0.08188515035047429,,,
273,0,Test,0.9994997150535584,0.00043405177831849296,4.5461579111244206e-05,2.0769773106002624e-05,0,0.00038982988933919393,,,
274,0,Test,0.9994231816943664,0.0003829995347515372,6.171221641517375e-05,0.0001320890497733436,0,0.0004882219882101716,,,
275,0,Test,0.9998284826694945,3.3716933923893394e-05,0.0001193663242311999,1.84456139941743e-05,0,7.596573090086785e-05,,,
276,0,Test,0.9995933891365661,0.0003909801522403336,1.4022827733484441e-05,1.5917426076582179e-06,0,0.00037361658127925055,,,
277,0,Test,0.9952516906878357,0.004602883244467232,0.00011343699335169917,3.2009130863809804e-05,0,0.0028211087759681453,,,
278,0,Test,0.9971515777237243,0.0025781982734689526,0.00016211901131959767,0.00010809854730018825,0,0.001985240324267225,,,
279,0,Test,0.9983318443035278,0.0016462519750712775,1.471907931106249e-05,7.219068497621503e-06,0,0.0011242790156889666,,,
280,0,Test,0.9700177720495606,0.029255133129455907,0.00040986613766910387,0.0003172055008784334,0,0.028581397794501737,,,
281,0,Test,0.992469858449829,0.00740090298989379,0.0001106672078187503,1.8591134990165258e-05,0,0.004688783427677025,,,
282,0,Test,0.9994145296855164,0.00031255397991102214,0.00016844997464312834,0.00010443212278254252,0,0.0003146127993785767,,,
283,0,Test,0.9980737495623779,0.0019031368891300883,2.0788808119984286e-05,2.3424815082885556e-06,0,0.0013296794549130068,,,
284,0,Test,0.9995990079864502,0.0003222115641624653,4.11940659802488e-05,3.756191683355137e-05,0,0.0002862839082151025,,,
285,0,Test,0.9992858049461365,0.0006015793125759447,6.0736382031788585e-05,5.187292487060381e-05,0,0.0005169926162472712,,,
286,0,Test,0.7142044189755554,0.032969544591948244,0.24968300973696406,0.003143031891489913,0,0.12529426676996935,,,
287,0,Test,0.9713960408570557,0.028539019343550798,4.466330173959878e-05,2.0324479508718387e-05,0,0.02003620089557434,,,
288,0,Test,0.9999301343748475,1.3955007911943698e-05,5.547796658117404e-05,4.127379018602234e-07,0,4.5615164869730996e-05,,,
289,0,Test,0.996522628981781,0.0033937925872202764,6.040416002968199e-05,2.3146521631850346e-05,0,0.0031804375971568803,,,
290,0,Test,0.9930749738414001,0.006591110244080952,0.0002522298906344301,8.164166342524698e-05,0,0.005554249757269662,,,
291,0,Test,0.9998904343139954,9.956096137843815e-05,7.213470575116916e-06,2.7958178647655187e-06,0,8.309374204585191e-05,,,
292,0,Test,0.9903108237227783,0.009161755006477722,0.00017540482586477489,0.0003520488710210285,0,0.009103725047720081,,,
293,0,Test,0.9866792021603393,0.013070892042581772,0.00018040617772361903,6.947015803679231e-05,0,0.008517578529430718,,,
294,0,Test,0.913649833442566,0.07811583130011193,0.0007139856851444681,0.007520308683520266,0,0.062443958706255305,,,
295,0,Test,0.999955654711609,2.369039287889973e-05,1.1637611978055038e-05,9.009708397191037e-06,0,2.6242732089433655e-05,,,
296,0,Test,0.9986606560775757,0.0012593393526282855,4.423155160281039e-05,3.577021854693684e-05,0,0.0006321497361515283,,,
297,0,Test,0.9893403972349549,0.010649334965012277,6.4070903174815725e-06,3.8796496006386235e-06,0,0.007403646656908112,,,
298,0,Test,0.9984878212635803,0.0014444088961251284,4.50327953290416e-05,2.27831802131682e-05,0,0.0010536208370179388,,,
299,0,Test,0.958535113674469,0.041008913976158544,0.00021776879229672375,0.00023821870598925276,0,0.02276990878874493,,,
300,0,Test,0.9995682068501281,0.000395711023833201,2.342115690506256e-05,1.2656794917431994e-05,0,0.0002391472067059843,,,
301,0,Test,0.7987525286322479,0.20065306007829298,0.000395435569346231,0.00019897313043793773,0,0.10972929908993824,,,
302,0,Test,0.9998603816056519,7.345023395010158e-05,4.931720304740888e-05,1.6798413553952945e-05,0,7.853984139380866e-05,,,
303,0,Test,0.923261991971283,0.07557868530252572,0.00029569077013131905,0.0008636557596458547,0,0.04643168961298626,,,
304,0,Test,0.9988379129756776,0.0009696521037768675,0.0001281989138167933,6.426595807334636e-05,0,0.0007062227310951684,,,
305,0,Test,0.9807109913764954,0.019144919502395386,9.018015634218267e-05,5.396908565910878e-05,0,0.009578150746575212,,,
306,0,Test,0.9994465788848877,0.0005074616335297609,3.1188346168466044e-05,1.4787868853857284e-05,0,0.00042454086771717665,,,
307,0,Test,0.9665537742036439,0.03326840889382031,0.00012512555726666046,5.271760618855276e-05,0,0.018007537472456803,,,
308,0,Test,0.7452260726134948,0.25398003307669603,0.0005320566802807039,0.0002618244701257299,0,0.09260274522116284,,,
309,0,Test,0.8786569717147827,0.12107305093734529,0.0002109991742834663,5.90254074122019e-05,0,0.049933961625030804,,,
310,0,Test,0.9292729231996155,0.07047607786692658,0.00021638513635620243,3.459830234640053e-05,0,0.025661286634722644,,,
311,0,Test,0.9411129667419434,0.053314857736903344,0.0014589519117057504,0.004113220851550475,0,0.03319395288490454,,,
312,0,Test,0.9747354569316101,0.02480584274666553,0.00028347093775462674,0.0001751928010545118,0,0.009211885308579446,,,
313,0,Test,0.9818422319910278,0.017961895943148024,0.00010109850214235533,9.480720658682515e-05,0,0.009066651694589525,,,
314,0,Test,0.9000212879966736,0.09883417413087585,0.00032781181072565003,0.0008166774898830253,0,0.05317825356324288,,,
315,0,Test,0.9969807403297424,0.0023998546720610655,0.000519348653277909,0.00010006283806228461,0,0.0017499796496112528,,,
316,0,Test,0.9906797844955445,0.00891853781974579,0.00036256074195581715,3.9091823061234316e-05,0,0.005433484912006472,,,
317,0,Test,0.9229739172433472,0.07670237592679643,0.0002377119136301772,8.601102970330235e-05,0,0.023274119937563342,,,
318,0,Test,0.9791103998049927,0.019958033040755982,0.0005237433757181417,0.0004078069117815598,0,0.009228089169926283,,,
319,0,Test,0.9695296049868469,0.028404940012543678,0.0017737115140749882,0.0002917810362443937,0,0.013931983567118103,,,
320,0,Test,0.9975783910267639,0.0021709256540670915,0.00013536093425563523,0.00011531596223316633,0,0.002047384863269396,,,
321,0,Test,0.9965090588789367,0.0034635451492459083,2.4640014123650777e-05,2.7540790501301623e-06,0,0.0028929009546575066,,,
322,0,Test,0.9882822648207092,0.009056845091078547,0.0004336828548223294,0.0022271868924902973,0,0.009361079391504401,,,
323,0,Test,0.9251087663059998,0.07431396451562168,0.0003772011075422114,0.00020000616588763853,0,0.033728028834146315,,,
324,0,Test,0.9967524746817016,0.0031627139695774792,4.8090146548768565e-05,3.6700727529417737e-05,0,0.0017955226469625273,,,
325,0,Test,0.944744158038086,0.05484496373492379,0.00026339315296386516,0.0001474949321188719,0,0.019897642983519676,,,
326,0,Test,0.9814120761870118,0.01811398802984477,0.00017535141219784668,0.0002985981602254516,0,0.013771643542561775,,,
327,0,Test,0.9929603225158996,0.006674969517882434,0.00019783178137848536,0.0001668585179680878,0,0.004613606040020649,,,
328,0,Test,0.7278544277071382,0.27133586208754135,0.0004372503815508758,0.0003724503451631362,0,0.12722414739700413,,,
329,0,Test,0.9989311931842041,0.0009713532658912425,5.659473345818667e-05,4.084015541201925e-05,0,0.0007178420982435846,,,
330,0,Test,0.841699289884674,0.15789722443152168,0.00028710947108030136,0.00011636892095327643,0,0.12887152565211726,,,
331,0,Test,0.8673176411617126,0.13169367064200116,0.0006101315017454076,0.00037857801728424345,0,0.029605867713057888,,,
332,0,Test,0.9657323225946044,0.033993976443745445,0.00016932300586502838,0.00010442614749408526,0,0.023011961986396785,,,
333,0,Test,0.577542531375,0.16831382067920064,0.09574874090434604,0.15839488140725333,0,0.14232076503128657,,,
334,0,Test,0.9864802474476013,0.011225456062928666,0.00041585274625527717,0.0018784185500653478,0,0.008534841093798868,,,
335,0,Test,0.9497575972877502,0.049970914539386305,0.00021057603694592695,6.08813717453772e-05,0,0.038502566032595976,,,
336,0,Test,0.9973470238189698,0.0023306096472511775,0.0001639298888783144,0.00015842781281943867,0,0.0020644287304882967,,,
337,0,Test,0.9951219079644776,0.004460334610117715,0.00024790734527833203,0.00016983341465273387,0,0.0027543315497006505,,,
338,0,Test,0.999770105563568,0.0001547241505295243,5.978378247772859e-05,1.5345266529130837e-05,0,0.00017036685099722508,,,
339,0,Test,0.9941508169568787,0.005788910652454916,5.1498105917145145e-05,8.789558781764745e-06,0,0.0054489176511105936,,,
340,0,Test,0.9182648569024657,0.07938441006499572,0.0014980110602371092,0.0008527793998368554,0,0.025471006361935764,,,
341,0,Test,0.9200826286922912,0.07964409959817352,0.00019604579894191273,7.722990167811707e-05,0,0.02098388447481799,,,
342,0,Test,0.9998537285528564,0.00010589504134069321,3.399596934917452e-05,6.415321038191362e-06,0,6.756992172708118e-05,,,
343,0,Test,0.9851520063523864,0.014420728129074856,0.00035518213767057004,7.210543972192623e-05,0,0.009206997244159354,,,
344,0,Test,0.9948426820417786,0.0051337345401865865,1.884196913052044e-05,4.7046160882274205e-06,0,0.0012764237100565065,,,
345,0,Test,0.9103993882961425,0.08060060881874409,0.0009416185134349074,0.00805839356278025,0,0.03503772358775005,,,
346,0,Test,0.9978474259282532,0.0020810957920481166,4.956890644802175e-05,2.1945357836128964e-05,0,0.0021364763963587054,,,
347,0,Test,0.971771802446289,0.02805154200073149,0.00012925716174901926,4.7415731463726346e-05,0,0.015929566220119,,,
348,0,Test,0.9875538114405822,0.01212743699765224,0.00017050818190604642,0.00014823772892984868,0,0.005615133526661926,,,
349,0,Test,0.9807881953583983,0.018828625090078106,0.00029777351883518205,8.542732868398669e-05,0,0.012271512476675345,,,
350,0,Test,0.9210345886228943,0.07838757392743115,0.0004513216790209159,0.00012654007662233117,0,0.04984180685037889,,,
351,0,Test,0.9996002794335022,0.00039220996993626875,6.0889025333025145e-06,1.4479584781026853e-06,0,0.00038319088823317375,,,
352,0,Test,0.9997144109840393,0.00027236123483445005,5.347115068773524e-06,7.887033755924941e-06,0,0.0002491478759648877,,,
353,0,Test,0.8336308426325989,0.16573660130871656,0.0005445377923701675,8.802247247014414e-05,0,0.06773861600162054,,,
354,0,Test,0.9990302319445801,0.0009453854653165644,1.9801010959393677e-05,4.544313140822001e-06,0,0.000510975735724575,,,
355,0,Test,0.9990964808735658,0.0008509026903961894,3.925674692574068e-05,1.3339928091138987e-05,0,0.0008623408401650841,,,
356,0,Test,0.8568981861184692,0.1427486267576345,0.0003077820240283294,4.5430425463467047e-05,0,0.0829311713932194,,,
357,0,Test,0.9995241278973694,0.00023923955845563347,0.00013549094336800564,0.00010117803579701273,0,0.00026407040031001684,,,
358,0,Test,0.9988690157382202,0.0010503833423595346,4.5567767129577044e-05,3.503644565964365e-05,0,0.0005905910497223224,,,
359,0,Test,0.9840682720407106,0.015860895621229165,6.50880801263105e-05,5.7161321904400085e-06,0,0.015512451344133397,,,
360,0,Test,0.9995362892543029,0.00011606356600071355,0.0002830291671435636,6.463425670527065e-05,0,0.0003594298648866863,,,
361,0,Test,0.9973858238560485,0.002437042468507756,0.00013552141530096673,4.167065591985078e-05,0,0.0016632881874976758,,,
362,0,Test,0.9988664166760254,0.0010776132243151423,4.1106789951456566e-05,1.4868625221349816e-05,0,0.0010358947000413267,,,
363,0,Test,0.9997175073744202,0.00027906895471206195,3.110482549425034e-06,3.656100385071196e-07,0,0.00019199175336349715,,,
364,0,Test,0.9960811147241516,0.002094104158537284,0.0003467826868565907,0.001477988555890797,0,0.002114072778011913,,,
365,0,Test,0.9920468526181031,0.0076951546310920025,0.00019789777543540306,6.004622983608251e-05,0,0.00784658589961618,,,
366,0,Test,0.9991084236161804,0.0002750188104746732,0.00013201821287398748,0.0004845402184775552,0,0.0006175334769872272,,,
367,0,Test,0.964405885670166,0.03530775447958852,0.00024585877811228766,4.0565011621426215e-05,0,0.032093254646953895,,,
368,0,Test,0.9944342617102052,0.005366647042872491,0.00011931648421290002,7.974828112031509e-05,0,0.002840751251280767,,,
369,0,Test,0.940733999708252,0.05884161640967809,0.00018665089442294273,0.00023769117644077058,0,0.037219476368854525,,,
370,0,Test,0.9816822762319946,0.018038220205993508,0.00026127263396119837,1.8183163411737936e-05,0,0.018030546815727428,,,
371,0,Test,0.9991366043482971,0.0007901686623975508,4.824131506730005e-05,2.4980818179507287e-05,0,0.0007779621654737391,,,
372,0,Test,0.9417684794091798,0.05770485720399303,0.00047795598218838137,4.869109362748322e-05,0,0.03126625670408116,,,
373,0,Test,0.9824244336453247,0.016935168239129363,0.00035976563013830466,0.0002805910509348052,0,0.013629073860243602,,,
374,0,Test,0.998408602086792,0.0015621619052920198,2.1881857276947292e-05,7.383188514974541e-06,0,0.0014427942199747115,,,
375,0,Test,0.9919559825411988,0.007531262501449592,0.00021434491426395344,0.00029843211585237495,0,0.005985153772526572,,,
376,0,Test,0.9999887496942138,6.3097039579010124e-06,4.819007328776675e-06,1.4189877643749014e-07,0,5.83672695533709e-06,,,
377,0,Test,0.9966740257742615,0.0016427017781144373,0.0011524242236096958,0.0005308509390568256,0,0.002363070627907503,,,
378,0,Test,0.9607126818801881,0.0005803954500916283,0.03597096697397134,0.002735965175378955,0,0.021022770092306388,,,
379,0,Test,0.9987768404005738,0.001127673544480486,5.412599934206193e-05,4.1390296728600365e-05,0,0.0010403038363668237,,,
380,0,Test,0.9729603645858764,0.026992585289179066,4.3473782223008645e-05,3.5582418786441586e-06,0,0.009050551140332477,,,
381,0,Test,0.9999833768017578,6.330248110538053e-06,4.801107042454091e-06,5.489332924907921e-06,0,8.182837780910693e-06,,,
382,0,Test,0.9792020592529298,0.020388343993068176,0.00029987611264392346,0.0001097053505225653,0,0.011396146912522893,,,
383,0,Test,0.9987533220544129,0.0010113869078655832,0.0002202344161064198,1.5048288734986812e-05,0,0.0011875572267579918,,,
384,0,Test,0.9937835087171937,0.005360503881749489,0.000520565120765829,0.0003353830350832383,0,0.003946583326124227,,,
385,0,Test,0.9989522702232054,0.0010077200836713218,9.875457767228086e-06,3.016696214127063e-05,0,0.0005334292397498117,,,
386,0,Test,0.9991366740967103,0.0005871505040795092,0.00015445845718974651,0.00012167712697375411,0,0.0005256029924135241,,,
387,0,Test,0.8710949236596679,0.12783536756617203,0.00024402867054641608,0.0008257258027353305,0,0.05274181229163716,,,
388,0,Test,0.8544646564682008,0.14290131013238053,0.0014071361309702247,0.0012268826467154942,0,0.048551360378398335,,,
389,0,Test,0.9974855576576231,0.0024740297593090935,3.48976316379369e-05,5.555891156837857e-06,0,0.001658482541768236,,,
390,0,Test,0.9942880659036255,0.005248613395796436,0.00026729602748147823,0.00019604816168306122,0,0.004648059077125971,,,
391,0,Test,0.998608891269684,0.0010309109586330782,0.00031839781594815496,4.176845943638217e-05,0,0.0008891590023046264,,,
392,0,Test,0.998240245327484,0.0014453064002628497,0.0002621319941012458,5.229322103462911e-05,0,0.001704501997920559,,,
393,0,Test,0.999884497644928,0.00011124373793929288,3.8809804663203435e-06,4.173819459219027e-07,0,0.0001039263915349795,,,
394,0,Test,0.9615396938528441,0.038098276725684846,0.00026340019016347265,9.867625159782241e-05,0,0.018508980140318793,,,
395,0,Test,0.9613979202624512,0.0380660074712758,0.0003710091862700382,0.00016504535074184746,0,0.013237470715583913,,,
396,0,Test,0.9733510103947449,0.026105826578065316,0.00025555940633609057,0.0002875897103161222,0,0.011654925729735952,,,
397,0,Test,0.9891326425021362,0.009399892088809855,0.0014077192141793283,5.971480502440725e-05,0,0.009482088143679544,,,
398,0,Test,0.9671779700093079,0.012821211797789936,0.0028991197992917278,0.017101655410359132,0,0.011517723548161463,,,
399,0,Test,0.00011704389675616088,0.00045039236228864557,0.0007361375377633761,0.9986964307957459,3,0.0005838042236395754,,,
400,0,Test,0.9934887177200317,0.006331977021814698,0.0001541534628774097,2.5164175701165153e-05,0,0.002942676181536913,,,
401,0,Test,0.9968341982785034,0.003048387922914692,7.17540794743057e-05,4.5609162026590065e-05,0,0.0009270721466351411,,,
402,0,Test,0.9521559365644532,0.04680454035684074,0.0007392568858867707,0.00030026757592423517,0,0.030929999399620565,,,
403,0,Test,0.9233178773965454,0.07611279976894264,0.00031750005216406427,0.00025184590852435427,0,0.03270110418890328,,,
404,0,Test,0.8830316066599121,0.11667675339593889,0.00024138159567399994,5.028388317644349e-05,0,0.04314024674520511,,,
405,0,Test,0.9827961834161376,0.01676101723343996,0.00027379283747262014,0.00016900919269273757,0,0.009746844208302432,,,
406,0,Test,0.9975226871201782,0.0024284781018929632,4.200227445137254e-05,6.8370539989810144e-06,0,0.0016290534600616594,,,
407,0,Test,0.9967598554315185,0.003161401691244815,4.042158245970023e-05,3.8370707451873606e-05,0,0.002598991397826146,,,
408,0,Test,0.9688930331608582,0.027925934514996455,0.0016486439320246063,0.001532362561928744,0,0.02225108634568394,,,
409,0,Test,0.9991212725080871,0.0008378589165560557,2.980655048090752e-05,1.1054111147178859e-05,0,0.0005942033079381449,,,
410,0,Test,0.9967418513380432,0.002373655224861802,0.0005622294659423649,0.0003222388518572878,0,0.001786638211295363,,,
411,0,Test,0.9998288138787842,4.1992437051896376e-05,1.5647425943143757e-05,0.00011352662297051072,0,0.00012072574907637198,,,
412,0,Test,0.9501851449235534,0.0465090171645315,0.0010422727202410759,0.0022636187890480585,0,0.048085570087846204,,,
413,0,Test,0.9692878814071655,0.0305268782469371,0.00011672956607599729,6.850389501256733e-05,0,0.02476384952041222,,,
414,0,Test,0.9940002624475097,0.005868474205057547,0.00010383532603565886,2.7424317982973083e-05,0,0.004893810698906949,,,
415,0,Test,0.9995262142833251,0.0004237328248075355,3.5383762639001385e-05,1.4707864809932606e-05,0,0.000366078725576199,,,
416,0,Test,0.9990751843360901,0.00033547252831944035,0.0004077359878909845,0.00018158646775337343,0,0.0006587516212542466,,,
417,0,Test,0.9999593018368531,2.2613807075119763e-05,1.554883738092926e-05,2.532116615565804e-06,0,2.1914520014505378e-05,,,
418,0,Test,0.9999639960110475,9.749352603182969e-06,1.5152364102478987e-05,1.1125744391998008e-05,0,2.2263368910540672e-05,,,
419,0,Test,0.9990600707375183,0.0009240913470440048,1.3850762080220016e-05,2.0131870606126336e-06,0,0.0004949051971275486,,,
420,0,Test,0.9998026274397278,7.778858033519152e-05,7.003480664358319e-05,4.953219543740959e-05,0,0.0001359679817885793,,,
421,0,Test,0.9999155997671508,4.90494396022368e-05,2.171977123803435e-05,1.3648239033635823e-05,0,5.74783151043906e-05,,,
422,0,Test,0.9996481488142395,0.00024765424560034067,4.960685110816025e-05,5.4600333628228226e-05,0,0.00026903450093549607,,,
423,0,Test,0.9996224481938171,0.00019535361054140435,2.4398095947523644e-05,0.00015781193100969238,0,0.000258955373368274,,,
424,0,Test,0.9813238070146179,0.018049472098172134,0.000396988681585351,0.0002297414802500155,0,0.014074511769515267,,,
425,0,Test,0.9922248229534911,0.007530570336110318,0.0001398117588768603,0.0001048129697711462,0,0.003401696872004618,,,
426,0,Test,0.9943477340640259,0.005045205052720288,0.0003257154486590422,0.0002813129467580374,0,0.0033624976110977235,,,
427,0,Test,0.9953827734607238,0.0044414703199593345,0.0001370842482392769,3.865033674501261e-05,0,0.002204003867169985,,,
428,0,Test,0.9995680479670715,0.00018150589467458912,0.0001593379460787432,9.110445459455235e-05,0,0.0002556152743966207,,,
429,0,Test,0.9801071312792968,0.019748550665797754,0.00012228052110743192,2.1986494070739964e-05,0,0.014380931335567058,,,
430,0,Test,0.9935979361364746,0.0063555412944400575,4.376938813607685e-05,2.777762512628342e-06,0,0.005130892845734988,,,
431,0,Test,0.9996695877885436,0.0001767770160403188,0.00011944256260548031,3.4199298440417496e-05,0,0.0002042443669677039,,,
432,0,Test,0.9996695877885436,0.0001767770160403188,0.00011944256260548031,3.4199298440417496e-05,0,0.0002042443669677039,,,
433,0,Test,0.839476769753891,0.1580481614327049,0.0006027004568640647,0.001872405934229571,0,0.13841812172711845,,,
434,0,Test,0.9956521679716491,0.0026070498705059375,0.0011984438912674845,0.0005423451919535792,0,0.0013458814825487344,,,
435,0,Test,0.9999215361359862,6.0401375703237586e-06,5.944515249999757e-05,1.3007009631965145e-05,0,2.7511490129644937e-05,,,
436,0,Test,0.9539016432513427,0.045758245613428485,0.0002575093881129203,8.261604164718262e-05,0,0.028577087250520657,,,
437,0,Test,0.9742799048432007,0.025588288620274513,0.00011380354798408566,1.7970460896867925e-05,0,0.012363008197967379,,,
438,0,Test,0.7521594234188461,0.2465656229340733,0.0007141919584943993,0.0005607664788336225,0,0.14321615305139485,,,
439,0,Test,0.7974970224768066,0.1999492168258171,0.0013137922612613997,0.0012399491817057903,0,0.07696423850009017,,,
440,0,Test,0.8068791740221558,0.19226329057715913,0.0005656602876776931,0.0002918925890068649,0,0.11039993649772548,,,
441,0,Test,0.6722561714645081,0.3268305937990913,0.0006239689548819269,0.0002892961278041122,0,0.08127563960749123,,,
442,0,Test,0.9968937759087829,0.002957311113205788,0.00010860597006422614,4.029074347369948e-05,0,0.0015439682578063574,,,
443,0,Test,0.9987086333383178,0.0011062462254222247,9.017032542961233e-05,9.491290662453248e-05,0,0.0007761576089420196,,,
444,0,Test,0.9980674105924987,0.001912352815614076,1.832832045342004e-05,1.8845554883116844e-06,0,0.0018614922051053769,,,
445,0,Test,0.9997105480169373,0.00023282270530370752,3.2716977911729536e-05,2.3942588704459627e-05,0,0.00017972096023160194,,,
446,0,Test,0.9999385991368104,3.617211512088062e-05,2.214690134599618e-05,3.114100878815006e-06,0,5.377594110962104e-05,,,
447,0,Test,0.9996519453721617,0.000303989873576123,3.461130468437445e-05,9.434568721695305e-06,0,0.00034059386502559454,,,
