,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
85,2,2.4624727,-3.1991453,-0.6164217,-5.9271574,0.95264024,0.0033122213,0.043831073,0.00021645059,0,3.1274123,0.95616895,False,0.29436404,2.3421214,-2.7772703,-0.6376827,-5.764108,0.93672144,0.0077824644,0.054697968,0.0007980537,0,3.0353184,0.945302,False,0.018610336,Test
86,2,3.5255682,-3.4806004,-3.7413793,-3.2246816,0.9972326,0.0009037664,0.00069630763,0.0011673477,0,7.269719,0.9993037,False,0.03180144,3.7044704,-3.2158484,-3.664124,-3.620313,0.9968737,0.001127573,0.0010828685,0.00091588,0,7.3708687,0.9989171,False,0.0010984134,Test
87,2,4.5259757,-3.4677596,-5.0029526,-4.512175,0.99947125,0.0003373923,7.267903e-05,0.00011872749,0,9.529458,0.99992734,False,0.0072012804,4.652976,-3.4914258,-5.0104384,-4.587714,0.9984716,0.0010071537,0.00019624825,0.00032504738,0,9.663865,0.9998038,False,0.0014015357,Test
88,2,3.581624,-1.165507,-4.3046765,-5.6084485,0.9909286,0.008597845,0.00037244792,0.0001011217,0,7.8954134,0.99962753,False,0.07760899,3.5792542,-1.4007984,-4.1045904,-5.605978,0.9893506,0.009227736,0.0010567644,0.00036477167,0,7.6912537,0.9989432,False,0.0046819504,Test
89,2,-0.07250867,2.7574248,-4.963307,-3.4284096,0.055596553,0.94204646,0.00041783147,0.0019390928,1,7.780432,0.9995822,False,0.3350746,0.11632468,3.06357,-5.484722,-3.5001938,0.05629279,0.9412341,0.00024511854,0.0022279536,1,8.600968,0.9997549,False,0.017126864,Test
90,2,0.6825965,-3.3583536,0.5509342,-2.6459625,0.51811796,0.009108906,0.45420137,0.018571794,0,0.7892147,0.54579866,False,1.1772095,0.6941601,-3.5301232,0.6271659,-2.8600857,0.4982415,0.009383977,0.46863037,0.02374411,0,0.74930257,0.5313696,False,0.03982504,Test
91,2,1.3459908,-4.547692,0.7348426,-4.008365,0.6450732,0.0017783417,0.35009885,0.0030495925,0,1.0495397,0.64990115,False,0.97982556,1.3573316,-4.479212,0.78671443,-4.3847194,0.628506,0.0048201582,0.36041012,0.006263719,0,1.0225228,0.6395899,False,0.045244493,Test
92,2,4.3397684,-0.4357121,-5.5385675,-6.9210935,0.9915734,0.008362962,5.0841467e-05,1.2758349e-05,0,9.886798,0.99994916,False,0.070757434,4.4518394,-0.23749745,-5.232419,-7.5283966,0.9879607,0.011922841,0.00010178397,1.45878075e-05,0,9.693478,0.9998982,False,0.004069303,Test
93,2,3.5100553,-0.5374589,-5.025808,-5.1659346,0.9824798,0.017159738,0.00019286147,0.00016764438,0,8.553538,0.9998071,False,0.13017523,3.3419642,-0.50391525,-5.092336,-4.3888216,0.96344817,0.034876652,0.00040420302,0.0012710108,0,8.456085,0.9995958,False,0.027124295,Test
94,2,1.8685112,-4.8052225,0.79574716,-6.3764853,0.74427575,0.00094052026,0.25458825,0.00019542366,0,1.3681077,0.74541175,False,0.83148974,1.8975573,-4.8929186,0.86120856,-6.259099,0.7298888,0.0018584982,0.26785654,0.00039609318,0,1.341005,0.73214346,False,0.037698198,Test
95,2,1.5679839,-6.2481594,1.518828,-5.737479,0.5120045,0.00020642676,0.48744506,0.00034399456,0,0.7185777,0.51255494,False,1.0062929,1.5536648,-6.1874504,1.6018238,-5.8134975,0.48734418,0.0005274888,0.51122785,0.0009004548,2,0.6698777,0.48877215,True,0.051152784,Test
96,2,3.185524,-4.623085,-3.6319077,-1.0573499,0.9843807,0.0003998778,0.001077433,0.014141852,0,6.833174,0.9989226,False,0.12437812,3.2148228,-4.799479,-3.802152,-0.78771174,0.9731723,0.0005141281,0.0016597109,0.024653923,0,7.0362835,0.9983403,False,0.010272304,Test
97,2,1.7219412,-4.5252705,0.04797262,-3.5522294,0.8371287,0.0016205512,0.15696287,0.0042879423,0,1.851746,0.8430371,False,0.68278086,1.8199822,-4.8342695,0.049351476,-3.53027,0.8464635,0.0012620853,0.14764287,0.0046315463,0,1.9329715,0.85235715,False,0.016970534,Test
98,2,2.1119983,-5.0860767,0.40820748,-5.6391935,0.8451867,0.00063222006,0.15381746,0.00036362413,0,1.8719887,0.8461825,False,0.6313808,2.2566648,-5.070868,0.40031448,-6.000542,0.8462132,0.0016864364,0.15153429,0.00056594226,0,2.0023177,0.8484657,False,0.045873497,Test
99,2,3.232091,-2.6747918,-2.5765,-5.5963254,0.99416536,0.0027047805,0.0029841433,0.00014565517,0,5.8144426,0.99701583,False,0.0583543,3.2203984,-2.1419337,-2.7178268,-5.7708006,0.98713315,0.0070546404,0.0054686433,0.0003436027,0,5.9456487,0.99453133,False,0.00595262,Test
100,2,1.512195,-3.1061687,-2.6544254,0.050140925,0.7954605,0.007850344,0.012333276,0.18435572,0,4.3954544,0.9876667,False,0.8454421,1.4459361,-3.3619163,-2.7718332,0.16325289,0.7475611,0.0075495252,0.012228171,0.2326612,0,4.480279,0.9877718,False,0.061102048,Test
101,2,2.323967,-2.1510177,-1.7948531,-4.07781,0.97152203,0.011066022,0.015800536,0.0016113739,0,4.1477118,0.98419946,False,0.22189628,2.312688,-2.1608827,-1.8924862,-3.7239094,0.9690744,0.011908562,0.016130364,0.0028866595,0,4.2334843,0.9838696,False,0.006753626,Test
102,2,1.5679839,-6.2481594,1.518828,-5.737479,0.5120045,0.00020642676,0.48744506,0.00034399456,0,0.7185777,0.51255494,False,1.0062929,1.5025742,-6.0460014,1.4175332,-5.182118,0.515485,0.0022371588,0.47805637,0.004221554,0,0.73749715,0.5219436,False,0.050539333,Test
103,2,1.8685112,-4.8052225,0.79574716,-6.3764853,0.74427575,0.00094052026,0.25458825,0.00019542366,0,1.3681077,0.74541175,False,0.83148974,1.7521738,-4.3050766,0.59640324,-5.508969,0.74878937,0.0025677276,0.24750963,0.0011331999,0,1.4317782,0.7524904,False,0.04109152,Test
104,2,5.353146,-6.898816,-4.597329,-3.8838441,0.99985015,4.775019e-06,4.7697788e-05,9.7355645e-05,0,9.950625,0.9999523,False,0.0022826176,5.191592,-6.6721444,-4.6590905,-3.3083205,0.9983114,3.5365807e-05,8.232369e-05,0.0015708379,0,9.850946,0.9999177,False,0.0016904722,Test
105,2,4.2174344,-5.790445,-4.013121,-2.2583134,0.9981516,4.496036e-05,0.0002658959,0.0015374991,0,8.232406,0.9997341,False,0.020839639,4.454684,-5.674742,-4.2225447,-2.5952525,0.9975184,0.00016754468,0.0002866795,0.0020273393,0,8.678307,0.9997133,False,0.0015885949,Test
106,2,3.7622712,-3.248217,-2.1147752,-8.862929,0.99630487,0.0008990333,0.002792694,3.2759513e-06,0,5.8807487,0.9972073,False,0.038171794,3.8543205,-3.093652,-2.1279342,-9.18628,0.99529904,0.00124865,0.0034353442,1.686666e-05,0,5.985735,0.9965646,False,0.0015307943,Test
107,2,1.3813645,-3.3799405,-1.5543854,-0.37239933,0.8098697,0.006927982,0.0429967,0.14020555,0,3.146632,0.9570033,False,0.8886758,1.3499686,-3.2921581,-1.6183376,-0.25978613,0.7814285,0.009749428,0.04328694,0.16553515,0,3.2001827,0.9567131,False,0.033922635,Test
108,2,-1.1687313,-4.126617,-0.2892815,1.4648094,0.057522573,0.002987066,0.13860486,0.80088556,3,1.9761281,0.8613951,False,0.91373485,-1.0334134,-4.3224764,-0.3414026,1.5229053,0.06918584,0.0029712892,0.13870367,0.78913915,3,2.0757728,0.8612963,False,0.049012475,Test
109,2,3.8184748,-4.442934,-3.8779752,-3.3041723,0.998483,0.000257903,0.00045374807,0.0008054049,0,7.6979685,0.99954623,False,0.0185787,3.8047585,-4.549939,-3.9035282,-3.0400577,0.9973863,0.000317844,0.00054716144,0.0017486971,0,7.710035,0.9994528,False,0.0012051347,Test
110,2,3.1418028,-1.0954255,-4.5536733,-6.157056,0.98522747,0.014234152,0.00044816066,9.017652e-05,0,7.7103586,0.99955183,False,0.114670284,3.1330636,-0.8352512,-4.6675105,-5.9751997,0.9760605,0.023105044,0.0006279546,0.00020653495,0,7.8198137,0.99937207,False,0.008706485,Test
111,2,-0.12244707,-2.0428677,-2.8260162,1.9755999,0.106794834,0.015650285,0.0071516302,0.87040323,3,4.940415,0.9928484,False,0.6637679,-0.06626667,-1.8231795,-2.8073716,1.8671087,0.13524486,0.028277934,0.010993191,0.8254841,3,4.8391085,0.9890068,False,0.042665318,Test
112,2,4.622114,-6.621381,-3.9728556,-2.6042156,0.99907553,1.3080083e-05,0.00018486317,0.00072651263,0,8.595895,0.99981517,False,0.011412895,4.417782,-6.2189126,-3.6996608,-2.9768739,0.99827564,7.615639e-05,0.000618599,0.0010296935,0,8.11838,0.9993814,False,0.0007868259,Test
113,2,6.171267,-7.309083,-5.394699,-5.0559697,0.9999757,1.3981302e-06,9.4831885e-06,1.3306458e-05,0,11.5659895,0.9999905,False,0.00043578693,6.0731235,-6.967759,-5.7957373,-4.4162683,0.9998641,3.4428188e-06,1.3200144e-05,0.000119306926,0,11.868897,0.9999868,False,9.884343e-05,Test
114,2,-1.9999311,2.0065713,-3.6223085,0.012422152,0.015715206,0.8636183,0.0031026339,0.11756387,1,5.775504,0.99689734,False,0.6657917,-2.0636952,2.3204088,-4.1490717,-0.03277345,0.012246842,0.88970506,0.0017408928,0.09630714,1,6.5730205,0.9982591,False,0.029256912,Test
115,2,6.021574,-9.383966,-4.2293825,-4.152044,0.9999263,2.0390449e-07,3.5321096e-05,3.816117e-05,0,10.25103,0.99996465,False,0.0011932927,5.7788463,-8.932179,-4.0165224,-3.7649834,0.9997574,8.435936e-06,9.075252e-05,0.00014342858,0,9.795496,0.9999092,False,0.00014833227,Test
116,2,0.24190044,2.6717825,-4.7186275,-4.9575696,0.080840275,0.9181468,0.0005666278,0.00044619694,1,7.475808,0.9994334,False,0.41754773,0.37075955,2.8430438,-4.824626,-5.512316,0.08600648,0.91301996,0.000676627,0.0002969247,1,7.7493367,0.99932337,False,0.020866003,Test
117,2,6.351149,-4.0763845,-6.346439,-8.856307,0.9999671,2.9605008e-05,3.058393e-06,2.485829e-07,0,12.69762,0.99999696,False,0.00055431813,5.8312798,-3.9305701,-6.1030436,-7.9991198,0.9998666,0.00011778438,1.3373947e-05,2.3072923e-06,0,11.934388,0.99998665,False,8.384818e-05,Test
118,2,4.765089,-3.3006077,-4.551287,-6.274046,0.9995801,0.00031400027,8.9901514e-05,1.605396e-05,0,9.316795,0.9999101,False,0.005723765,4.747615,-3.2997372,-4.412256,-6.2715807,0.99920684,0.0005097924,0.00016877062,0.0001146219,0,9.160312,0.9998312,False,0.0003637452,Test
119,2,3.8630075,-1.1890982,-3.8311238,-7.542773,0.9931844,0.006352259,0.00045238802,1.1055088e-05,0,7.70097,0.9995476,False,0.0613696,3.8940017,-0.92387474,-3.9747708,-7.6962595,0.99087363,0.008634978,0.0004477459,4.372874e-05,0,7.8772125,0.99955225,False,0.0019071347,Test
120,2,1.0529754,-4.1269836,0.6144425,-3.544038,0.6021586,0.0033890905,0.38838145,0.006070903,0,0.94576734,0.6116185,False,1.0430914,0.91913426,-3.9020085,0.5532853,-3.0108862,0.5704256,0.010841608,0.39812607,0.020606656,0,0.9089337,0.60187393,False,0.042452756,Test
121,2,7.270065,-7.410494,-6.325115,-7.0175886,0.99999774,4.2103014e-07,1.2464852e-06,6.236633e-07,0,13.595182,0.99999875,False,4.9488503e-05,7.2363043,-7.440528,-5.969375,-7.018059,0.999967,1.4109348e-06,1.846498e-05,1.3063034e-05,0,13.205682,0.9999815,False,4.1414027e-05,Test
122,2,7.6430874,-6.162065,-6.352675,-10.091883,0.9999982,1.0104096e-06,8.350588e-07,1.9851786e-08,0,13.995764,0.99999917,False,4.0244788e-05,7.6794405,-5.996291,-6.1273623,-10.417531,0.999993,5.5049923e-06,1.4997875e-06,2.7616148e-08,0,13.806805,0.9999985,False,7.6046763e-06,Test
123,2,3.768699,-1.1964287,-4.8626046,-5.285734,0.99278015,0.006926688,0.00017714361,0.00011602801,0,8.63855,0.99982285,False,0.06379233,3.8638291,-0.9117917,-5.2406187,-5.2222395,0.98970526,0.00981863,0.00021310718,0.00026301626,0,9.113069,0.9997869,False,0.0033024668,Test
124,2,-0.33593547,2.7955675,-4.7876854,-3.0463285,0.041690018,0.95505106,0.00048602847,0.0027728307,1,7.6292434,0.999514,False,0.28338435,-0.14971788,2.8821347,-5.0845423,-3.2322242,0.05802046,0.9388839,0.00046753636,0.002628183,1,8.016213,0.99953246,False,0.025710495,Test
125,2,2.9703002,-4.61191,-0.58245087,-6.6823254,0.9716101,0.00049497135,0.027832476,6.243237e-05,0,3.5815518,0.97216755,False,0.19049068,2.8672414,-4.70963,-0.39375675,-6.9917727,0.9596068,0.0014147963,0.038865186,0.00011319178,0,3.2991748,0.9611348,False,0.007897563,Test
126,2,6.867465,-7.7647405,-5.0219684,-7.8431845,0.99999225,4.418861e-07,6.8624868e-06,4.0854766e-07,0,11.889441,0.99999315,False,0.0001468027,6.8673043,-7.9236727,-4.894578,-7.3389254,0.9999658,3.3605315e-06,2.6216643e-05,4.730756e-06,0,11.761891,0.9999738,False,2.547908e-05,Test
127,2,2.93066,-4.4602304,-0.45447183,-7.0504017,0.9666167,0.0005962543,0.03274238,4.4723332e-05,0,3.419085,0.9672576,False,0.21589029,2.9204497,-4.123062,-0.73131573,-6.5491457,0.97035533,0.0018635455,0.027322557,0.00045863626,0,3.6783056,0.97267747,False,0.0072963256,Test
128,2,5.5166383,-7.107307,-3.0048413,-7.990941,0.9997962,3.2915596e-06,0.00019910396,1.3603295e-06,0,8.521684,0.9998009,False,0.0028281687,5.3270006,-6.8905854,-2.9787927,-8.065474,0.99948823,0.00014211384,0.00035007295,1.9525181e-05,0,8.306047,0.99964994,False,0.00032736378,Test
129,2,5.8951287,-7.8365564,-3.2233834,-8.017949,0.9998883,1.0873171e-06,0.000109605404,9.069396e-07,0,9.118624,0.9998904,False,0.0016426141,5.8890243,-7.655037,-3.0518384,-8.323052,0.99980104,6.720386e-06,0.00018877773,3.4960965e-06,0,8.940995,0.99981123,False,7.230409e-05,Test
130,2,3.2673786,-6.7141137,0.29824838,-7.540368,0.9510997,4.398647e-05,0.048837017,1.9252238e-05,0,3.0192666,0.951163,False,0.2824608,3.16651,-6.1877813,0.3979689,-7.996878,0.9353694,0.00020405003,0.064406864,1.96879e-05,0,2.8294992,0.9355931,False,0.013671288,Test
131,2,3.418865,-7.0909686,0.63889176,-7.790456,0.9415477,2.5673182e-05,0.058413774,1.2755459e-05,0,2.8402035,0.94158626,False,0.32176673,3.3022175,-7.024143,0.7915244,-7.6935835,0.9149972,0.00011843039,0.08481273,7.158008e-05,0,2.5888214,0.91518724,False,0.023170853,Test
132,2,2.7608643,2.520452,-5.881057,-7.3721256,0.55974746,0.44013146,9.882197e-05,2.2247976e-05,0,9.222191,0.9999012,False,0.9913652,2.8496888,2.2536328,-5.590413,-7.6971154,0.6327955,0.36695787,0.00021301811,3.3493205e-05,0,8.879145,0.999787,False,0.061080083,Test
133,2,3.185906,-5.394399,-2.0931883,-3.1696498,0.99302703,0.00018645839,0.005061504,0.0017249574,0,5.286092,0.9949385,False,0.06676854,3.1044204,-5.3835535,-2.0988894,-3.2087054,0.99035007,0.00044662142,0.0065276697,0.0026757538,0,5.2107983,0.99347234,False,0.0037508989,Test
134,2,1.8222332,2.4318118,-5.067237,-6.4003396,0.35199583,0.64755124,0.00035849135,9.4519084e-05,1,7.933606,0.99964154,False,0.94157445,1.9225544,2.244304,-4.760019,-6.693572,0.42944518,0.5696478,0.00070623495,0.00020088503,1,7.5500827,0.99929374,False,0.07793788,Test
135,2,1.1540953,-1.6683874,-1.2037054,-2.9091792,0.8537677,0.050763447,0.08079042,0.014678514,0,2.5158968,0.9192096,False,0.7956544,1.1466568,-1.7110138,-1.2464873,-2.856996,0.84170884,0.054222442,0.08475981,0.019308893,0,2.5475748,0.91524017,False,0.030360453,Test
136,2,3.9255905,-3.984498,-2.9867868,-5.285064,0.9985397,0.0003664861,0.000993935,9.982254e-05,0,6.913839,0.9990061,False,0.017528953,3.885297,-3.696055,-3.2453544,-4.8941355,0.99803275,0.00076785695,0.0009260705,0.000273214,0,7.1321144,0.9990739,False,0.0007389226,Test
137,2,1.3992949,-5.6589284,1.9967357,-7.431668,0.35480264,0.00030523862,0.6448402,5.1849947e-05,2,0.43875277,0.35515982,True,0.94287616,1.4644501,-4.6991253,1.752629,-7.8669205,0.42996454,0.0028064558,0.5664021,0.0008269267,2,0.56034213,0.43359792,True,0.066434644,Test
138,2,1.9248341,-1.0766433,-4.000676,-0.8315717,0.89613473,0.04455005,0.0023930778,0.05692217,0,6.035175,0.99760693,False,0.5979412,1.9580622,-1.0026422,-4.123368,-0.95628643,0.88859636,0.05137503,0.0027799788,0.057248604,0,6.184263,0.99722004,False,0.02813622,Test
139,2,0.8695199,-8.780337,3.453983,-8.049869,0.07014409,4.519716e-06,0.92984194,9.383173e-06,2,0.07274068,0.070158064,True,0.36671668,0.7520968,-8.2462015,3.4387124,-8.233649,0.07234352,8.1407896e-05,0.9271736,0.0004015108,2,0.06590769,0.072826385,True,0.01972807,Test
140,2,0.7109369,-2.4956365,-1.9334738,0.57738876,0.5033909,0.020384884,0.035764523,0.44045967,0,3.3307989,0.9642355,False,1.3058591,0.7374575,-2.5527968,-1.9604489,0.7464615,0.4655016,0.023153631,0.036162466,0.47518235,3,3.4463158,0.9638375,False,0.06278247,Test
141,2,0.9952835,-2.9957805,0.38164175,-4.7327237,0.6397505,0.011822615,0.3463454,0.0020814626,0,1.0603187,0.6536546,False,1.0363115,1.040108,-2.8890407,0.47903022,-5.1554637,0.6171485,0.019595731,0.36122915,0.0020266622,0,1.0262525,0.6387708,False,0.043590795,Test
142,2,8.50664,-9.43157,-5.5459957,-11.119983,0.99999917,1.6200715e-08,7.888915e-07,2.9940945e-09,0,14.052637,0.9999992,False,1.7615657e-05,7.628691,-8.461028,-5.2529535,-9.773472,0.9999898,6.990658e-07,7.4541667e-06,1.969763e-06,0,12.881648,0.99999255,False,7.959676e-06,Test
143,2,3.7050018,-6.691125,-0.7545327,-7.093314,0.98851484,3.0199708e-05,0.011434888,2.0199199e-05,0,4.4710865,0.9885651,False,0.09100246,3.830562,-6.2340517,-0.79452527,-7.5269585,0.98740757,0.00010060465,0.012466661,2.515119e-05,0,4.6348963,0.98753333,False,0.0052377633,Test
144,2,0.9571205,-0.72560525,-3.4353142,-1.5804808,0.7829057,0.14551608,0.009684994,0.061893243,0,4.6371775,0.990315,False,0.9943166,0.9011787,-0.7335949,-3.4246266,-1.6902678,0.76029456,0.16114293,0.010418468,0.068143986,0,4.5751085,0.9895815,False,0.051027693,Test
145,2,-0.5325083,-6.812952,1.9840583,-2.7181373,0.07407256,0.00013870599,0.91746247,0.008326273,2,0.086143605,0.08253753,True,0.451454,-0.61841905,-6.6583877,2.0510106,-2.8249905,0.06856625,0.00037660572,0.91477233,0.016284807,2,0.07425767,0.08522767,True,0.02090371,Test
146,2,2.111519,-6.1697235,1.0957252,-6.991552,0.73395604,0.00018585412,0.26577637,8.170647e-05,0,1.3251001,0.7342236,False,0.83901805,2.3862119,-6.51863,1.239367,-7.9177995,0.7517508,0.00029965368,0.24782911,0.00012034785,0,1.4228135,0.7521709,False,0.038227815,Test
147,2,3.25602,2.1010776,-5.6000476,-8.5399475,0.76032585,0.23956016,0.00010835737,5.728967e-06,0,9.130075,0.99989164,False,0.79595464,3.2660458,2.2324703,-5.5811434,-8.402456,0.7198404,0.27995625,0.00017295657,3.037134e-05,0,9.151644,0.999827,False,0.055508506,Test
148,2,1.6872171,-5.672738,1.9668522,-7.8835425,0.43041247,0.00027384004,0.5692838,3.0016257e-05,2,0.56337625,0.43071622,True,0.9898654,1.9546152,-6.7295446,2.4355245,-9.517045,0.38678327,0.0002075707,0.61298144,2.774258e-05,2,0.48139608,0.38701856,True,0.04964314,Test
149,2,2.2763798,-5.205148,0.498197,-5.6725836,0.85480225,0.00048159194,0.14441445,0.00030176915,0,1.935068,0.8555856,False,0.60547346,2.280839,-5.1850553,0.6125398,-5.924524,0.83440876,0.0007528303,0.16439132,0.0004470803,0,1.8417592,0.83560866,False,0.024658157,Test
150,2,1.4276887,-2.7153745,-1.3691354,-2.5482574,0.9127093,0.014488487,0.055678464,0.017123837,0,2.888162,0.9443215,False,0.54125726,1.597224,-2.6705449,-1.5831171,-2.4573934,0.92382365,0.014201087,0.043066982,0.01890822,0,3.2507312,0.956933,False,0.017837621,Test
151,2,5.3530703,-3.9446497,-3.7078354,-10.371102,0.99979216,9.161387e-05,0.00011609365,1.4824782e-07,0,9.061113,0.9998839,False,0.003049724,5.6256824,-3.852723,-4.2519283,-10.061519,0.9997341,0.00013375064,0.00013138227,8.461532e-07,0,9.877739,0.99986863,False,0.00014628239,Test
152,2,6.4159346,-9.265845,-5.103934,-4.2376065,0.9999664,1.5469453e-07,9.930473e-06,2.361626e-05,0,11.519902,0.99999005,False,0.0005801902,6.083848,-9.084081,-4.6309347,-3.9330635,0.99979675,7.5391534e-07,0.00012079388,8.171545e-05,0,10.714849,0.9998792,False,0.00017256943,Test
153,2,3.1856072,-0.98423755,-3.013463,-6.765628,0.9827685,0.015188354,0.001996316,4.684733e-05,0,6.2164516,0.99800366,False,0.13497318,3.3112,-1.2012618,-2.8470218,-7.055691,0.98481524,0.012658378,0.0024094377,0.00011692301,0,6.171255,0.99759054,False,0.0039258045,Test
154,2,0.98398495,-2.2906003,-1.5532894,-0.92651933,0.7905639,0.029909054,0.0625191,0.11700798,0,2.772283,0.9374809,False,1.0317014,0.9730527,-2.228308,-1.5573139,-1.0970337,0.78670883,0.034007993,0.0691099,0.110173285,0,2.7507155,0.9308901,False,0.037988804,Test
155,2,1.6720996,-9.1566515,3.734389,-10.704996,0.11281617,2.2361678e-06,0.8871811,4.754084e-07,2,0.119706124,0.1128189,True,0.5084078,2.0223846,-10.735837,4.237151,-11.881285,0.11736846,6.388024e-05,0.88256675,8.868956e-07,2,0.10362044,0.11743325,True,0.036368027,Test
156,2,2.4304032,1.7643359,-5.4659123,-6.863278,0.66041946,0.33927393,0.00024575004,6.076107e-05,0,8.311195,0.99975425,False,0.92817885,2.607803,1.8171335,-5.1892023,-7.3458123,0.678192,0.32132873,0.0003765495,0.000102649836,0,8.171324,0.9996235,False,0.057496287,Test
157,2,-0.9257987,-7.055271,2.4946415,-3.3870013,0.031575244,6.876235e-05,0.96566164,0.002694387,2,0.034941778,0.034338355,True,0.23003355,-0.85386276,-7.0763044,2.558155,-3.5099163,0.03588439,0.00014450683,0.96049035,0.0034807543,2,0.034745026,0.039509654,True,0.0114565715,Test
158,2,3.238744,-5.5486693,-0.22840738,-7.1392264,0.9695658,0.00014799672,0.030256074,3.016351e-05,0,3.4980583,0.9697439,False,0.19825943,3.3102317,-5.9968467,-0.28216034,-6.8801665,0.9650812,0.00014442494,0.034613214,0.00016118585,0,3.619677,0.9653868,False,0.016634986,Test
159,2,0.3032434,-7.5514855,2.3639953,-5.6055284,0.11293087,4.3807384e-05,0.8867187,0.00030666613,2,0.12022749,0.11328131,True,0.513352,0.37245792,-6.788068,2.1165805,-5.5755596,0.1647958,0.00083319296,0.8318025,0.0025685446,2,0.16160041,0.16819751,True,0.040743213,Test
160,2,3.2149208,-5.1157684,-1.4208814,-5.3968854,0.98998016,0.00023859099,0.009601147,0.00018012198,0,4.6458726,0.9903988,False,0.08384684,3.1224988,-5.165429,-1.5106604,-4.9605107,0.9881899,0.0003301184,0.010626951,0.0008529636,0,4.643391,0.989373,False,0.002725444,Test
161,2,0.13774788,-3.7534666,-1.6266109,1.5506973,0.1886874,0.0038530966,0.032321513,0.775138,3,3.4320223,0.9676785,False,0.9297489,0.10815512,-3.701016,-1.5080528,1.5779259,0.18584618,0.005177972,0.04031579,0.76866007,3,3.3334334,0.9596842,False,0.039877035,Test
162,2,2.1707275,-4.4131417,0.41208002,-5.9124017,0.8518113,0.0011776207,0.14674811,0.0002629572,0,1.9190377,0.8532519,False,0.6179745,2.2217731,-4.705491,0.5223557,-6.2419844,0.83912724,0.0013925048,0.1590667,0.0004135583,0,1.8683006,0.8409333,False,0.023683742,Test
163,2,7.4717646,-10.766377,-4.648492,-7.176329,0.99999404,1.2002535e-08,5.4479983e-06,4.3492156e-07,0,12.120262,0.9999946,False,0.000113196875,7.454694,-10.735513,-4.7574077,-7.200518,0.9999859,6.120235e-08,1.1772269e-05,2.3350476e-06,0,12.212107,0.9999882,False,6.8303502e-06,Test
164,2,2.8730285,-4.768306,-1.3765526,-3.4993634,0.9838081,0.00047241204,0.014039145,0.0016804122,0,4.265906,0.98596084,False,0.13027987,2.836121,-4.5751166,-1.5419025,-3.4150589,0.9820846,0.000939879,0.013714999,0.003260516,0,4.392994,0.986285,False,0.004738673,Test
165,2,2.116006,-4.501473,-0.011510159,-4.248446,0.8911136,0.0011912378,0.106160894,0.0015342167,0,2.2427995,0.8938391,False,0.5176242,2.2117796,-4.598174,0.103151515,-4.5879965,0.8819381,0.0012807933,0.11466856,0.0021126005,0,2.2251847,0.88533145,False,0.024257964,Test
166,2,4.6756353,-4.683306,-4.2168355,-4.661781,0.9996884,8.6164386e-05,0.0001373768,8.803929e-05,0,8.892783,0.9998626,False,0.004561438,4.7286334,-4.4073577,-4.2773056,-4.751678,0.99909127,0.00024521822,0.0001652335,0.00049835234,0,9.006247,0.9998348,False,0.00068169355,Test
167,2,2.5193334,-5.0132504,0.5579113,-7.2868276,0.8762332,0.00046909432,0.12324943,4.8290105e-05,0,2.0935452,0.8767506,False,0.5451572,2.5671046,-5.373178,0.82194155,-7.766324,0.8338574,0.00074857846,0.16532715,6.674753e-05,0,1.9064355,0.83467287,False,0.047831852,Test
168,2,4.1920915,-5.633085,-1.6502359,-7.5738025,0.99704486,5.391317e-05,0.0028935052,7.741977e-06,0,5.845287,0.9971065,False,0.029553775,4.3735156,-5.8608007,-1.6700081,-8.183479,0.9973588,6.977586e-05,0.002547254,2.407367e-05,0,6.0459337,0.99745274,False,0.0005451077,Test
169,2,2.5685086,-8.357896,3.3147066,-12.4822235,0.32164842,5.7823468e-06,0.6783457,9.35258e-08,2,0.38809824,0.32165432,True,0.906273,2.8858538,-9.462925,3.7099748,-13.265326,0.31650507,6.385714e-06,0.68348837,1.8137507e-07,2,0.36368588,0.31651163,True,0.06357647,Test
170,2,0.9454958,-5.719429,1.8507161,-5.131133,0.28768307,0.00036675346,0.71128964,0.0006604925,2,0.34067556,0.28871036,True,0.87785095,1.017688,-6.5553885,2.2130637,-5.7802267,0.23996437,0.00034361036,0.7579162,0.001775835,2,0.2647334,0.24208379,True,0.04221568,Test
171,2,1.8275952,-0.15554737,-2.5700297,-5.342562,0.86902726,0.11960945,0.010694713,0.0006684572,0,4.538006,0.98930526,False,0.6195042,1.709684,-0.14278165,-2.4301922,-5.1894917,0.84403837,0.13911904,0.015088881,0.0017537605,0,4.3001084,0.98491114,False,0.024426086,Test
