,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
185,0,Test,0.0007027993390653393,0.9984314454321289,2.7657260313572398e-05,0.0008380562023139728,1,0.0007384591551906089,7.260439142082424,0.9992972006609346,False
186,0,Test,0.3151663449013977,0.6220202272138824,0.005574417772078347,0.05723900587062073,1,0.10455236327250794,1.1546547004891217,0.6848336550986023,False
187,0,Test,0.048705013953975106,0.9494611739815063,0.0003068366495854862,0.0015269329486998033,1,0.035731642808448566,3.021973298259411,0.9512949860460249,False
188,0,Test,0.5131377182759629,0.48362099221524807,0.0005587964900709996,0.0026824879321924178,0,0.1341925174590705,0.6672110131611235,0.4868622817240371,True
189,0,Test,0.007750667084470518,0.9792923092173156,0.000683876788621708,0.012273179006210477,1,0.015436935141856081,4.859976363905607,0.9922493329155295,False
190,0,Test,0.1696678014457283,0.7917024729701232,0.0033477035598111437,0.035282004787651824,1,0.07421545563845494,1.773912862836855,0.8303321985542718,False
191,0,Test,0.3600681324976883,0.6244211308682556,0.0018215886314149915,0.013689191219529152,1,0.11074181073001826,1.0214620085007933,0.6399318675023117,False
192,0,Test,0.18408856568030263,0.8135886496171569,0.0006943053828633429,0.0016285127447824954,1,0.07265896659501218,1.6923383019587528,0.8159114343196974,False
193,0,Test,0.07362207548805845,0.9234855773511352,0.00024630697826410076,0.0026460318444056865,1,0.03894135884835774,2.6088103595234786,0.9263779245119416,False
194,0,Test,0.2187579649310544,0.7701923543955231,0.0029237814450918946,0.008125933602635676,1,0.128888322798345,1.5197893432938903,0.7812420350689456,False
195,0,Test,0.32592673538246725,0.6603352827346802,0.001951659785703077,0.011786390513720647,1,0.14273513727874956,1.1210826609634097,0.6740732646175327,False
196,1,Test,0.1553360455709143,0.8416948475770569,0.000623976211961952,0.0023450556712648106,1,0.08714441910496025,0.1723377442315346,0.15830515242294307,True
197,0,Test,0.663680366534523,0.3315200456145287,0.0010751669708929444,0.003724444190729475,0,0.14326768550302016,0.40995462110520087,0.336319633465477,True
198,0,Test,0.26243578118014144,0.6931978046953431,0.00248606631087002,0.0418803417805932,1,0.08452591420893779,1.3377488700037397,0.7375642188198586,False
199,0,Test,0.04753177845206591,0.9454989680007934,0.0008474730450804345,0.006121747154643558,1,0.029292811338076454,3.046356771592193,0.9524682215479341,False
200,0,Test,0.42244283999650883,0.4411222974876404,0.006962022462858262,0.12947283915111352,1,0.14527431146959863,0.8617011312865107,0.5775571600034912,False
201,1,Test,0.5347110982510681,0.4553397297378063,0.0013370761104710446,0.00861206116962002,0,0.1398999312353796,0.7867114798777561,0.5446602702621937,False
202,0,Test,0.6236294714603042,0.31027831019687657,0.00511882808631936,0.06097341254021947,0,0.13226492037877605,0.4721988827159104,0.37637052853969577,True
203,0,Test,0.5261181084137726,0.3275800933608818,0.011031665621159818,0.13527012576647052,0,0.13495943409586456,0.6422295507393252,0.4738818915862274,True
204,0,Test,0.20844205335121155,0.09424044448880768,0.0218467794118227,0.6754707170108032,3,0.04314075260343173,1.5680941979475624,0.7915579466487884,False
205,0,Test,0.3589424875393753,0.5472592451060104,0.005819136458448706,0.08797910560911083,1,0.13297253208332066,1.024593105167724,0.6410575124606247,False
206,0,Test,0.8384297199291992,0.15845220805002214,0.0012697219767702182,0.0018483728075996762,0,0.05291583924622626,0.17622451765480365,0.16157028007080076,True
207,0,Test,0.18841552295479508,0.7892566510270538,0.0025870261139117404,0.019740800076148785,1,0.08243511320724979,1.6691055266310946,0.811584477045205,False
208,0,Test,0.3676149372981823,0.6269268614290577,0.0003603024366012024,0.005097904059923671,1,0.2055068343480527,1.0007192546738788,0.6323850627018177,False
209,0,Test,0.44192355597277067,0.5393501162237548,0.0014074721487687086,0.017318850933800874,1,0.14678175060875745,0.8166183621499138,0.5580764440272293,False
210,0,Test,0.17068927184169044,0.7792592177774048,0.005949739075791887,0.04410175530936775,1,0.08429558344087469,1.7679104991843517,0.8293107281583095,False
211,0,Test,0.3803618965141907,0.550956402310257,0.005709606091676898,0.06297210618979311,1,0.09795375997597529,0.9666321202201831,0.6196381034858093,False
212,0,Test,0.37086903273544314,0.5502132180011596,0.008300114881401801,0.0706176504747808,1,0.12087579895314449,0.9919062901926897,0.6291309672645569,False
213,0,Test,0.14628682660297299,0.8518310197436829,0.000284982256097002,0.0015971213579420857,1,0.053555850143744796,1.9221860187356448,0.853713173397027,False
214,0,Test,0.2899814046500103,0.7060544707534027,0.0009570645190367962,0.0030070386675667736,1,0.10608999762850643,1.23793847995403,0.7100185953499897,False
215,0,Test,0.32608214421840953,0.6654853409957122,0.001400283084350465,0.007032247347536898,1,0.14243885222573727,1.120605953225992,0.6739178557815905,False
216,0,Test,0.42077881934432987,0.31610669083686826,0.016019225546923924,0.24709527841424564,0,0.08918611012896695,0.8656479530832194,0.5792211806556702,True
217,0,Test,0.2763096110204163,0.7180156883245392,0.001292642081324695,0.004382013313363759,1,0.13591427084158667,1.286233262929488,0.7236903889795837,False
218,0,Test,0.8727554437926635,0.09759265118293552,0.003501557535786405,0.02615030311829447,0,0.06813546767882667,0.13609989549978666,0.12724455620733655,True
219,0,Test,0.22164096536286162,0.6223109214109039,0.00892316827811837,0.14712497932650012,1,0.13342510345618444,1.50669647944807,0.7783590346371384,False
220,0,Test,0.5434991337332725,0.36046643060023115,0.005726341792081429,0.09030810480486726,0,0.13847247914174163,0.609727166289167,0.4565008662667275,True
221,0,Test,0.3262064947979774,0.6304799137967072,0.005214817067584199,0.038098789211508145,1,0.12004078602533275,1.1202246785152694,0.6737935052020225,False
222,0,Test,0.8021918294834596,0.14238152782479668,0.004798004990185024,0.05062864701241312,0,0.06564437185538811,0.22040751083460344,0.19780817051654043,True
223,0,Test,0.4951543466329956,0.4958283935206603,0.0013397999598330189,0.007677483481234216,1,0.07030182378543641,0.7028857536367228,0.5048456533670044,False
224,0,Test,0.39362840141056826,0.5705194722154884,0.002622725312420294,0.03322941613826747,1,0.15933295146583046,0.9323479583520003,0.6063715985894318,False
225,0,Test,0.27291575422904396,0.719850146161499,0.0008764580506231956,0.00635762565540862,1,0.1111442532405355,1.2985921239892662,0.7270842457709561,False
226,0,Test,0.22715256323417785,0.6946820037036133,0.007577874270723045,0.07058758691579106,1,0.164945449282095,1.4821334025164747,0.7728474367658221,False
227,0,Test,0.8583329954493714,0.131285002111187,0.0025861998778355186,0.0077958051961525806,0,0.022597871952531396,0.15276314820370554,0.14166700455062864,True
228,0,Test,0.9498558148976135,0.038121029597124004,0.0039910456479853255,0.008032114042764996,0,0.018648774741036548,0.051445079698343804,0.050144185102386496,True
229,1,Test,0.053102552744600316,0.932504149013214,0.0010289695896008955,0.013364311996869998,1,0.03813480794282961,0.06988167813013553,0.06749585098678601,True
230,0,Test,0.6786201437843247,0.22195786685611535,0.005396977061958563,0.09402504199624567,0,0.15307113924865395,0.3876937427455451,0.32137985621567533,True
231,0,Test,0.05791030773018837,0.9388372006578063,0.00031812987195307637,0.0029343547371893197,1,0.016066636313821228,2.8488598838198875,0.9420896922698117,False
232,0,Test,0.6480670893424987,0.3469786816770134,0.0007736557047866366,0.004180586870969701,0,0.1072054345184824,0.4337610550530721,0.3519329106575013,True
233,0,Test,0.010297450662704622,0.9728580320567322,0.0007023126020375463,0.016142234794621426,1,0.017935088445631974,4.575858922857104,0.9897025493372954,False
234,0,Test,0.46226419588914636,0.5303866973399735,0.0008537461513182194,0.006495347112064972,1,0.14605157212938305,0.7716186987718634,0.5377358041108536,False
235,0,Test,0.5500293013916321,0.44865077287211613,0.0005113324609861299,0.0008086159998149956,0,0.14322502467192885,0.5977837269171837,0.4499706986083679,True
236,0,Test,0.32628368236555483,0.671410063785469,0.00046287177798125885,0.0018433686323376705,1,0.12641906502956834,1.1199880847069978,0.6737163176344452,False
237,1,Test,0.0033464642581181253,0.993884413054657,0.00012133641376253666,0.002647815548763642,1,0.0032499301114516897,0.006134363740410044,0.006115586945342977,True
238,0,Test,0.01813995756156696,0.980271625764923,0.00014228764339522542,0.001446148336919283,1,0.01306370722119486,4.009638173792538,0.9818600424384331,False
239,0,Test,0.38958971658666536,0.46702538178279107,0.01067328492967996,0.13271163178483275,1,0.14876169741388107,0.9426611023601927,0.6104102834133347,False
240,0,Test,0.41126184203952787,0.5870523751048431,0.00024500304100847096,0.0014407997598837234,1,0.1411874662482677,0.8885251820842357,0.5887381579604721,False
241,0,Test,0.31209798027301405,0.6821981032958221,0.0011623679839715376,0.004541566613936894,1,0.09519915597102964,1.1644381011361025,0.687902019726986,False
242,1,Test,0.1702940685735833,0.8253080001064758,0.0006848157082324925,0.003713126797625843,1,0.08416968913067006,0.19199862885665833,0.17469199989352424,True
243,0,Test,0.1518999828413725,0.8461403249780274,0.00038873319236493956,0.0015709929799611114,1,0.057200559399695435,1.8845329823404393,0.8481000171586275,False
244,0,Test,0.29560261330003257,0.6693662768589783,0.0028497586539921113,0.032181337813206104,1,0.16621487627212184,1.2187392492840003,0.7043973866999674,False
245,0,Test,0.16099453906511307,0.8222384223023986,0.0014239693702336048,0.015343042276468988,1,0.05957727963931666,1.8263848334231607,0.8390054609348869,False
246,0,Test,0.6292532766981125,0.3381129642857132,0.002919121366512377,0.029714628376030516,0,0.09908418168363306,0.46322143767297935,0.3707467233018875,True
247,0,Test,0.0355845339460172,0.9627190172438048,0.0003839295026374251,0.0013124943907136504,1,0.03286483714985248,3.3358441752390458,0.9644154660539828,False
248,0,Test,0.3710847019491741,0.6173155655553895,0.001069810309804786,0.010529886494573018,1,0.1388697832879131,0.9913249352921801,0.6289152980508259,False
249,0,Test,0.32499583191746617,0.6308703533514786,0.005450137435122465,0.03868366073800263,1,0.14849295570467583,1.1239429216039738,0.6750041680825338,False
250,0,Test,0.7361939802349854,0.07516638403513565,0.010414413248697393,0.1782251846092596,0,0.11781677431931978,0.30626163487724073,0.2638060197650146,True
251,0,Test,0.3177771501972084,0.6734067213520813,0.0015339265119784778,0.007282225105380608,1,0.0943722717224913,1.1464049274102979,0.6822228498027916,False
252,0,Test,0.07727389237777936,0.9185479632876585,0.0006852842452060917,0.0034928431910078743,1,0.04497937256701119,2.560399124579729,0.9227261076222206,False
253,0,Test,0.6692997827612686,0.12986507891132354,0.011632800992216624,0.18920233308879852,0,0.12263801906141678,0.40152321345161507,0.33070021723873144,True
254,0,Test,0.4688102759446144,0.5301990851538372,0.0003625350263087924,0.000628077239047973,1,0.18936769849261442,0.7575571212824883,0.5311897240553856,False
255,0,Test,0.572799837213211,0.3761565754258728,0.005727121463245138,0.045316490928695344,0,0.09729853374757551,0.5572189475305547,0.42720016278678896,True
256,0,Test,0.0028180670486215335,0.9892712050413512,0.0002909150456157822,0.007619833866238081,1,0.009560692815175038,5.871704072807315,0.9971819329513785,False
257,0,Test,0.8445138580148012,0.1189916965268429,0.0032911695134745836,0.033203258187596035,0,0.06543839631096438,0.16899413314150635,0.15548614198519883,True
258,0,Test,0.5403340538378906,0.22748065203531648,0.013214707287334848,0.21897058530310157,0,0.11191269095758288,0.615567712470875,0.45966594616210943,True
259,1,Test,0.32891775630571746,0.6676382480778961,0.0007293416730293679,0.0027147024899781716,1,0.10594539894456191,0.40400879692740305,0.33236175192210393,True
260,1,Test,0.32472494324759105,0.6712596599504547,0.0005651380887490544,0.003450247223082116,1,0.11205701915925555,0.3985992422749699,0.32874034004954533,True
261,0,Test,0.13695619181301727,0.8606057426734924,0.00040245074992418465,0.0020356672315524293,1,0.08864415261491906,1.9880941720788279,0.8630438081869827,False
262,0,Test,0.3294176614297256,0.33346190026646805,0.015210557872753622,0.32190989847894286,1,0.10987747509087878,1.1104288457065195,0.6705823385702744,False
263,0,Test,0.49069924758537287,0.22288655851735686,0.013419951782641507,0.27299426327138326,0,0.10579327196754874,0.7119238692370109,0.5093007524146271,True
264,0,Test,0.6762913937120972,0.31858079398929595,0.0011249174783008922,0.004002876710200435,0,0.08660313632005581,0.3911312400299033,0.32370860628790277,True
265,0,Test,0.6580015757134247,0.34000969602907183,0.0004974851584448174,0.001491245205647242,0,0.11713597111200424,0.4185479529584339,0.34199842428657534,True
266,0,Test,0.5438286708868828,0.4413590306241913,0.0014810829539109933,0.013331237049325734,0,0.1580786684803683,0.6091210249538686,0.4561713291131172,True
267,0,Test,0.027823311580772964,0.9714534880760193,0.0001049716064638408,0.0006182321905785469,1,0.015060699500052656,3.581881063597912,0.972176688419227,False
268,0,Test,0.6457166913646317,0.18103056546598434,0.010456661723216108,0.16279608838262466,0,0.12391649646330555,0.43739442965341824,0.3542833086353683,True
269,0,Test,0.8242087568103027,0.1572474619059372,0.0026073819468563375,0.015936397149893856,0,0.03584801376288802,0.19333143551568246,0.1757912431896973,True
270,0,Test,0.2618917277842865,0.72991277426857,0.0022221224847348217,0.005973376673247075,1,0.07639457308525739,1.3398241133652133,0.7381082722157135,False
271,0,Test,0.04818704990125768,0.9504022599864197,0.00036892713279067566,0.0010417245411588742,1,0.04129547036070752,3.0326649682727402,0.9518129500987423,False
272,0,Test,0.03854297080983145,0.9606304511134338,0.0001140257620636098,0.0007125357067100357,1,0.03511933852108698,3.2559815351620642,0.9614570291901685,False
273,0,Test,0.24586615455102204,0.7314404981953431,0.003713831339543385,0.01897954834330143,1,0.14805947412549228,1.402967978309888,0.754133845448978,False
274,0,Test,0.30517488201962584,0.6935124736299094,0.0003885965554972826,0.0009240923542600877,1,0.16561585746469232,1.1868702830254283,0.6948251179803742,False
275,0,Test,0.07209635948155098,0.807700352263565,0.0055483947181332585,0.11465492477858161,1,0.08880951224754208,2.6297517285936163,0.927903640518449,False
276,0,Test,0.701315697062645,0.2930299387773972,0.0028721829911454097,0.0027821922793663384,0,0.16248084778836255,0.35479714088262687,0.29868430293735504,True
277,0,Test,0.672715756929512,0.3239994492184448,0.0010612008743240402,0.0022235548247559337,0,0.12268640509456465,0.39643239081251486,0.327284243070488,True
278,1,Test,0.4826288993226928,0.4317552376194763,0.0067387117106525755,0.07887714771119271,0,0.13700554439926377,0.8398964308894372,0.5682447623805237,False
279,0,Test,0.16495746745362722,0.831922253509369,0.0008120221536741855,0.0023082768539415856,1,0.07345915520953691,1.8020676113190488,0.8350425325463728,False
280,0,Test,0.4226052878762226,0.5753889949461517,0.0005377243899156719,0.0014680216627022675,1,0.13200117199362854,0.861316661156688,0.5773947121237775,False
281,0,Test,0.02307202491531214,0.957277807206421,0.001413739891758563,0.01823638962506126,1,0.021645882831799454,3.769134437986278,0.9769279750846879,False
282,0,Test,0.500212003785469,0.49404890508929444,0.0009843048773502511,0.00475475986525507,0,0.07838614112176413,0.6927232628548157,0.49978799621453096,True
283,0,Test,0.630591246481018,0.36530853697277677,0.0008373377167846787,0.0032628484902262264,0,0.1466884501916369,0.46109741322185444,0.36940875351898195,True
284,0,Test,0.05126074211099914,0.9299731783779908,0.0016135827988275771,0.017152529733140222,1,0.034859446704994024,2.9708300807612478,0.9487392578890008,False
285,0,Test,0.24898893874795722,0.7474236399516296,0.000551952934693013,0.0030354700452129187,1,0.1139980356630044,1.3903468062031137,0.7510110612520428,False
286,0,Test,0.8813220742057801,0.10527776501137305,0.003103237910845407,0.010296922201976352,0,0.062331241383620235,0.12633214186717828,0.11867792579421987,True
287,0,Test,0.4674488343795586,0.5029127842837829,0.004808304459709239,0.02483006140676374,1,0.16017403678624254,0.7604653814203706,0.5325511656204414,False
288,0,Test,0.31709971506746293,0.6778477198304749,0.0013484361107799336,0.003704120534972725,1,0.10228187074881426,1.1485389959955934,0.6829002849325371,False
289,0,Test,0.15678299470252993,0.6630650075291442,0.008772195415513873,0.1713798091985426,1,0.08965235360880842,1.852892629099422,0.8432170052974701,False
290,0,Test,0.6098996605375767,0.3843311722850723,0.0012888747822383559,0.004480301684944492,0,0.14565547530543793,0.49446082626690097,0.3901003394624233,True
291,1,Test,0.4100902913012586,0.5584518344216919,0.0027842325825305435,0.028673665776945446,1,0.17652273924965076,0.5825869051556937,0.4415481655783081,True
292,0,Test,0.7451860014722442,0.24106359401676797,0.0037918111097299664,0.009958581614206458,0,0.11904912338149702,0.2941214253583511,0.25481399852775577,True
293,0,Test,0.6919003910655059,0.30183991315401076,0.0009575689953123486,0.005302097392677947,0,0.10028250119511105,0.36831327727229085,0.30809960893449406,True
294,1,Test,0.41177507092077636,0.5370297048259735,0.004054835800084389,0.047140429072059536,1,0.14938309902298907,0.6217018697536747,0.46297029517402655,True
295,0,Test,0.3101068924182727,0.6886178089176941,0.0005093113873439396,0.0007660016728491169,1,0.13299892618968726,1.1708382266852246,0.6898931075817273,False
296,0,Test,0.28592474000046925,0.6956699481767272,0.001512866762033584,0.01689244120731193,1,0.09799388663855402,1.2520266496429986,0.7140752599995308,False
297,0,Test,0.2046050607513195,0.7500157354768067,0.003385072481880285,0.04199414175990639,1,0.07568322952751055,1.5866736909155783,0.7953949392486805,False
298,0,Test,0.33873837516140703,0.6292110516119385,0.0029101030522401075,0.029140474686158456,1,0.15686992703054226,1.0825272242437587,0.661261624838593,False
299,1,Test,0.30230935470541953,0.6877558383394623,0.0013885077788495163,0.008546272574129868,1,0.12156041826701676,0.37432139017028265,0.3122441616605377,True
300,0,Test,0.0011284825356362,0.9976457248262024,6.0530756789237565e-05,0.0011652420654690385,1,0.0007804119201428555,6.786881437558645,0.9988715174643638,False
301,0,Test,0.525397169296753,0.39238007955454257,0.006314217481186069,0.07590854810620794,0,0.12233560077481678,0.6436007894559975,0.47460283070324705,True
302,0,Test,0.47066507952369496,0.5230816744659653,0.0016129971643657711,0.004640234839071536,1,0.12237542722944092,0.7536085217195404,0.529334920476305,False
303,0,Test,0.5641519433228149,0.27125260389621353,0.008513498669275196,0.15608200479797057,0,0.13847481263760497,0.5724316607119284,0.43584805667718507,True
304,0,Test,0.20407312138931846,0.7434237270191956,0.0028744805107261276,0.04962867660642113,1,0.11583605462327573,1.5892769111786063,0.7959268786106816,False
305,0,Test,0.27630050132574846,0.7163950112632751,0.000737812382470006,0.006566703856030679,1,0.10372796122623436,1.2862662326289744,0.7236994986742515,False
306,0,Test,0.13386895284861144,0.8588667202218627,0.0012853314257373792,0.005979002194718516,1,0.047675903937897404,2.010893921366179,0.8661310471513886,False
307,0,Test,0.481622371858818,0.5002597251301116,0.003041830485122845,0.01507610642402791,1,0.11411876363684748,0.7305949328712219,0.518377628141182,False
308,0,Test,0.7453964891728974,0.1767853848194565,0.005580577540020153,0.07223758015675735,0,0.10085120185015999,0.29383900193881785,0.25460351082710264,True
309,0,Test,0.6387550762026596,0.22522831236106872,0.00799420824270369,0.12802238461517335,0,0.1324155875380999,0.44823419040748835,0.3612449237973404,True
310,0,Test,0.008936481357018322,0.9694265804283141,0.0005067980531759718,0.02113013430292101,1,0.010498599788957874,4.717613351497453,0.9910635186429817,False
311,0,Test,0.5780152643328247,0.35324859069493103,0.0047399725058793855,0.06399614414869728,0,0.16184782553386398,0.5481550017781484,0.4219847356671753,True
312,0,Test,0.37352835600372314,0.5610189537404633,0.008466319602708177,0.056986357264293054,1,0.09727524944534817,0.9847613576023356,0.6264716439962769,False
313,0,Test,0.6649972122914887,0.1197103348408394,0.011975783305572939,0.20331665012994096,0,0.1143166816273907,0.40797243037794373,0.33500278770851133,True
314,0,Test,0.12188422978349608,0.7959338574313355,0.0047990212243034696,0.0773828939902184,1,0.06771082171755854,2.1046836209747246,0.8781157702165039,False
315,0,Test,0.1512012066156821,0.8378802898852233,0.0010640669032887147,0.009854416836316108,1,0.07681914642451902,1.889143835006099,0.848798793384318,False
316,0,Test,0.2558721085934868,0.7426189185599975,0.0004117670625549916,0.0010972220406151219,1,0.06485657602139752,1.3630775351388364,0.7441278914065133,False
317,0,Test,0.12500853248719826,0.8675586095618592,0.0007833218548352263,0.006649501750830072,1,0.06029754394197761,2.079373284111851,0.8749914675128018,False
318,0,Test,0.6497984648447227,0.27494939491393283,0.004869566168344908,0.07038258909620265,0,0.13670315306063252,0.43109301825420193,0.3502015351552773,True
319,0,Test,0.7621170654304504,0.21524121322266962,0.0017530040635484203,0.020888703904020048,0,0.09617120949090774,0.27165510592142433,0.23788293456954956,True
320,0,Test,0.15998115446746444,0.8358122113143921,0.0006007038386763558,0.003605939726925511,1,0.08840348570685282,1.8326992552638055,0.8400188455325356,False
321,0,Test,0.4266986654502773,0.5682558794873123,0.0014523495453220223,0.0035931414885844353,1,0.11991078612600026,0.8516772163996421,0.5733013345497227,False
322,0,Test,0.5059598045557442,0.4726276606148529,0.00254493987250793,0.0188675819525548,0,0.1337173386388594,0.6812980504868769,0.4940401954442558,True
323,0,Test,0.3989209763878342,0.5851690530221939,0.0012458977472129377,0.014664050237793089,1,0.1771849947375518,0.918991935873419,0.6010790236121658,False
324,0,Test,0.7254373907066345,0.2077671423542465,0.005171573922270838,0.06162387568974814,0,0.09966769703139589,0.320980508511862,0.2745626092933655,True
325,0,Test,0.38070419018012047,0.6111440059267272,0.0020024164333549426,0.0061493438931017165,1,0.12882345774486295,0.9657326091396244,0.6192958098198795,False
326,0,Test,0.3797882387276611,0.5296730066403198,0.0057737307688718415,0.08476504209952783,1,0.11275685767219015,0.9681414480985497,0.6202117612723389,False
327,0,Test,0.26680417358861525,0.7108749236144256,0.005677541840297827,0.016643383955895357,1,0.1492717447825702,1.3212403219272817,0.7331958264113847,False
328,0,Test,0.31585659244775155,0.6682896750307464,0.001311799476932911,0.01454192813949201,1,0.12384113433578794,1.1524669897711828,0.6841434075522485,False
329,0,Test,0.3873312421981506,0.6027632935496521,0.0011609576123596658,0.00874449993965883,1,0.09786360409075427,0.9484750290529191,0.6126687578018494,False
330,0,Test,0.3319245183231125,0.48152726262049866,0.011621130860128785,0.17492709177681803,1,0.10247304470910132,1.1028476903630455,0.6680754816768875,False
331,0,Test,0.05281819070224623,0.891217879354248,0.0032744279160725046,0.052689500610820804,1,0.046791615629293015,2.9408996267277354,0.9471818092977538,False
332,0,Test,0.5735423721458817,0.3678873219254303,0.004463070360583939,0.054107209629889685,0,0.12705786477751904,0.5559234617140908,0.42645762785411834,True
333,0,Test,0.8262861522877503,0.14686271180512525,0.0048364778971087,0.02201466556576911,0,0.08564819779142406,0.19081413411353867,0.17371384771224974,True
334,0,Test,0.01828196571432149,0.9752707256756592,0.0004949166354470396,0.005952369689243155,1,0.010794672139607197,4.001840185131249,0.9817180342856785,False
335,1,Test,0.2603352163530192,0.7334447774001693,0.0007127027544940284,0.005507274035231548,1,0.1358638374771139,0.3100029706679368,0.26655522259983067,True
336,0,Test,0.6758014032293549,0.3168987162252045,0.0014590381425789423,0.0058408313440580315,0,0.0787568103883187,0.39185602830671507,0.3241985967706451,True
337,0,Test,0.3391610041272308,0.6425572244160079,0.0016745223947773626,0.016607267517127655,1,0.14783755388388908,1.0812803459208353,0.6608389958727692,False
338,0,Test,0.7343430400720214,0.25740811188681795,0.001609176026239042,0.006639657811522567,0,0.10147280021435369,0.30877900249855994,0.26565695992797855,True
339,0,Test,0.1419005893303299,0.7965636973425904,0.0037375899375151145,0.05779812703049603,1,0.07220842911242473,1.9526285416864282,0.8580994106696701,False
340,0,Test,0.5827447578249626,0.4053318141338348,0.001641646268951085,0.010281763830844068,0,0.12070513269106445,0.5400059966880908,0.4172552421750374,True
341,0,Test,0.2556901730079556,0.7395361192769623,0.0007661031238920808,0.00400756702872218,1,0.11834786124874058,1.3637888291483649,0.7443098269920444,False
342,0,Test,0.23708889223508836,0.7535395619227601,0.0010972707558032733,0.008274234408175814,1,0.08473132597792184,1.439320135447304,0.7629111077649117,False
343,0,Test,0.5920299524945831,0.3687275916712188,0.0037135267201461554,0.035528948671822526,0,0.056165896899230926,0.5241980499479979,0.4079700475054169,True
344,0,Test,0.37071785846987915,0.6266998484318542,0.0006518438517143482,0.0019304740930191876,1,0.08756723994647253,0.9923139949928982,0.6292821415301209,False
345,0,Test,0.43253712338311007,0.5421647447063828,0.0016855316748496736,0.02361262050605792,1,0.1231055316425825,0.8380871218819502,0.5674628766168899,False
346,0,Test,0.42858395478742983,0.5621937712686691,0.0020943786422488574,0.007127877880905404,1,0.12282095156896672,0.8472686329769923,0.5714160452125702,False
347,0,Test,0.8472607697920227,0.1485042353221674,0.0011771302294392761,0.0030578226681809333,0,0.09400098824806845,0.1657467571068697,0.1527392302079773,True
348,0,Test,0.19954277029285433,0.6066779302416992,0.008605085273970976,0.18517422384604645,1,0.08831580310185788,1.6117266781970667,0.8004572297071457,False
349,0,Test,0.32929197829880713,0.6690482603068542,0.00038490420453409955,0.0012748661912248438,1,0.1441456376469721,1.1108104497543834,0.6707080217011929,False
350,0,Test,0.5954081382889633,0.39448451328355405,0.0011649295219008247,0.008942393367587995,0,0.12622855632115124,0.5185081618862785,0.40459186171103667,True
351,0,Test,0.12334123991776733,0.8726989866104432,0.00044017574128353207,0.0035196159013641606,1,0.06563708337562,2.092800456625414,0.8766587600822326,False
352,0,Test,0.4809607446535339,0.515067536991272,0.0007196771512885219,0.0032520410988492025,1,0.1263477181633622,0.731969624153727,0.5190392553464661,False
353,0,Test,0.15295404232322357,0.8164301624146271,0.0019763612640183994,0.02863944977289944,1,0.08736849974548935,1.8776177796842952,0.8470459576767764,False
354,0,Test,0.24335334605797576,0.7534347896696166,0.0007449581292029914,0.002466897043874267,1,0.03517239626404234,1.4132407928157953,0.7566466539420242,False
355,0,Test,0.6509645398740235,0.2868575641687469,0.005161867810170794,0.05701609676126175,0,0.12649741294429817,0.42930010849672046,0.3490354601259765,True
356,1,Test,0.2620707925743771,0.7262989695076142,0.0012388625239307712,0.010391357634854697,1,0.11397892919445787,0.3197935451957296,0.2737010304923858,True
357,0,Test,0.7122534870976638,0.10786678773298455,0.011088697470307243,0.16879100068246616,0,0.13229954009612907,0.3393214097260884,0.2877465129023362,True
358,0,Test,0.7544305534005737,0.2427027787877579,0.0004772565163302982,0.002389383591809255,0,0.02684811858319757,0.28179204821713105,0.24556944659942626,True
359,0,Test,0.3038790990822163,0.6942397196076965,0.00041781039128716403,0.0014633372398098273,1,0.12938672113527577,1.1911253570671347,0.6961209009177838,False
360,0,Test,0.5252045454056244,0.28902453065208433,0.009984425232494244,0.17578652402420808,0,0.1310352125088292,0.6439674819724693,0.47479545459437555,True
361,0,Test,0.1408560460397043,0.8562389507463074,0.0002826133132936539,0.0026223530452351824,1,0.03942707408562122,1.960016860201511,0.8591439539602956,False
362,1,Test,0.27497044282697675,0.5867705783264923,0.007644163808908563,0.13061480151527882,1,0.09408868437784806,0.5331213731548948,0.41322942167350774,True
363,1,Test,0.38177433388946913,0.6133017962218208,0.0012861677931948954,0.003637692087077129,1,0.1461626538167412,0.48889813757278106,0.3866982037781792,True
364,0,Test,0.5852220171177673,0.4100636965137043,0.001549403897157111,0.0031648586739707156,0,0.1317877972299625,0.5357639873078013,0.41477798288223267,True
365,0,Test,0.6755792447026825,0.3060105658346634,0.002743115024861257,0.015667013038264944,0,0.10714762334012033,0.3921848158012136,0.3244207552973175,True
366,0,Test,0.2392385530768776,0.7593481847233429,0.00028663174146428404,0.0011266330576056934,1,0.1180881821274137,1.430294094822408,0.7607614469231224,False
367,0,Test,0.31627045428441775,0.5743508424239121,0.004885086605894776,0.10449361804531096,1,0.12892973490263393,1.151157563452725,0.6837295457155823,False
368,0,Test,0.6162837980676461,0.37816300807410813,0.0015290919680310314,0.004024141024764621,0,0.15593013301281175,0.4840477103946376,0.3837162019323539,True
369,0,Test,0.11848897376307085,0.8746565863357544,0.0012343627373424674,0.00562010738830813,1,0.048049980118166316,2.1329353711491277,0.8815110262369291,False
370,0,Test,0.7762630814880677,0.13436783904343225,0.011451007994248953,0.07791804126334487,0,0.08161527850027629,0.2532637937179033,0.22373691851193234,True
