,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1031,3,0.055785447,-4.610905,-1.3942755,1.4618497,3.6346436,0.8801424,-5.681855,-7.5722356,0.023019966,0.00021646461,0.00539947,0.09391839,0.8248653,0.05249505,7.4178664e-05,1.1202049e-05,4,,,,0.9425681,Test
1032,13,-0.16097043,-3.9812522,-3.1910756,4.482492,-3.9502559,2.1291583,-0.89131767,-5.092706,0.008668406,0.00019002547,0.00041877534,0.9006773,0.00019600781,0.08561096,0.0041759307,6.253361e-05,3,,,,0.54222965,Test
1033,13,0.47222847,-3.0636415,-0.1596502,1.0859741,-2.655041,1.7854213,-2.4256818,-6.059977,0.13837919,0.004031456,0.073561296,0.25563312,0.0060661756,0.5144974,0.0076299976,0.00020145124,5,,,,1.8010081,Test
1034,1,-0.9459863,0.182598,-1.5507176,-1.4278537,-2.9198887,3.9181042,0.23651029,-6.7931147,0.007235236,0.022366121,0.00395204,0.0044686915,0.0010050735,0.9373469,0.023605023,2.089667e-05,5,,,,0.46591333,Test
1035,1,0.51669395,-2.9583452,-2.6253266,2.0824196,-0.21843995,1.5311447,-2.5790045,-5.814626,0.10935397,0.0033856668,0.004723591,0.52338415,0.0524288,0.30158165,0.0049475455,0.00019461534,3,,,,1.6871552,Test
1036,20,0.19445896,-3.7663567,-2.618114,3.6172168,-3.5163345,2.324465,-1.4535738,-5.8413115,0.024772631,0.0004718585,0.0014876039,0.7593762,0.0006058915,0.20845968,0.0047669495,5.9247533e-05,3,,,,0.96855307,Test
1037,1,-1.1112856,-1.1325088,-0.9951684,-0.71973115,-0.93107,3.8804324,-3.1621683,-6.4107785,0.006531613,0.0063944496,0.007335833,0.009662073,0.007821444,0.9613819,0.00084010453,3.2619682e-05,5,,,,0.32913837,Test
1038,19,-1.4529864,-3.1165166,0.9531544,0.8190492,-1.4742376,2.2650576,-2.8204954,-5.1908336,0.015522905,0.0029411078,0.17216568,0.15055855,0.015196505,0.63929147,0.0039543146,0.00036952732,5,,,,1.5064628,Test
1039,20,0.027779132,-4.175393,-1.4242915,3.2232585,-2.97753,1.904603,-1.7744812,-5.835951,0.030844277,0.0004610628,0.007220184,0.75327516,0.0015275148,0.20149712,0.005087013,8.761709e-05,3,,,,1.0390992,Test
1040,13,0.7238198,-4.2239995,-2.8991072,5.0274878,-4.5058875,0.34789234,-0.56708205,-5.1824346,0.013162365,9.343792e-05,0.00035149316,0.9736284,7.048572e-05,0.009037966,0.0036199493,3.583275e-05,3,,,,0.21727909,Test
1041,19,-2.207824,-2.686676,0.6861096,-0.600839,-2.7427359,5.056975,-2.6369338,-7.51098,0.0006872797,0.00042576584,0.012415178,0.0034279798,0.0004025542,0.9821904,0.00044747995,3.4198113e-06,5,,,,0.1537129,Test
1042,3,0.3885265,-2.2478566,-1.6225271,2.086896,-2.1738484,-0.43977523,-0.74192613,-2.8502085,0.13251162,0.009490461,0.017736359,0.7241798,0.010219479,0.0578798,0.042786285,0.0051962407,3,,,,1.4299629,Test
1043,3,-2.8714373,-4.0341516,3.966166,-1.5943638,2.398179,1.6182945,-6.189404,-6.7135935,0.00081923715,0.00025612346,0.7637358,0.0029378915,0.15921172,0.072992034,2.967803e-05,1.7570426e-05,2,,,,1.0315663,Test
1044,3,1.2938021,-3.1069148,-2.6664486,2.418665,-1.7831926,2.7312841,-2.8388147,-7.6907372,0.119282395,0.0014634214,0.0022733242,0.36736524,0.00549863,0.5021886,0.0019133907,1.4949968e-05,5,,,,1.4882019,Test
1045,19,-3.6655684,-4.3659015,6.0067506,-1.8251508,-1.4730272,2.363961,-4.7138166,-7.526671,6.133177e-05,3.0446325e-05,0.97346514,0.0003863392,0.000549407,0.02548455,2.1499929e-05,1.2907144e-06,2,,,,0.18469428,Test
1046,1,-1.359944,-0.9650094,-1.9528677,-0.6055694,-2.0925598,5.7547884,-2.4111693,-7.586494,0.00080909446,0.0012009286,0.0004471938,0.0017203622,0.00038889126,0.9951492,0.00028278603,1.5989802e-06,5,,,,0.05548672,Test
1047,3,0.70696217,-2.4912477,-1.7965758,2.217372,-1.5290532,0.039748818,-1.5372882,-3.4222512,0.15641278,0.0063871536,0.012793803,0.7083288,0.016717954,0.08026112,0.016580848,0.0025175475,3,,,,1.4086288,Test
1048,1,-2.191503,-1.7763114,0.2117503,-0.18190178,-1.9066564,0.6883645,-1.1696659,0.865601,0.015571532,0.023585593,0.1722071,0.11616897,0.020703258,0.2773588,0.043262303,0.3311424,7,,,,2.3718047,Test
1049,3,-0.23458517,-4.025541,1.4048202,1.812743,0.85301304,-1.5599407,-3.4026475,-4.324847,0.058093876,0.0013114123,0.2993057,0.45006332,0.1723726,0.015436035,0.002444885,0.00097219186,3,,,,1.8513589,Test
1050,1,3.3964348,-8.01613,-4.9682865,7.8470845,-5.3724456,2.41648,-3.3267553,-11.422804,0.011486393,1.2699007e-07,2.6756643e-06,0.984184,1.7861064e-06,0.0043111662,1.3814636e-05,4.2098858e-09,3,,,,0.13083929,Test
1051,1,0.34952426,-1.5256177,-2.1807137,1.5825593,-2.9583464,0.9798672,0.40848935,-4.605669,0.1307662,0.020050798,0.010414229,0.44874108,0.004785259,0.24561222,0.13870871,0.0009214723,3,,,,2.0232003,Test
1052,13,-2.5669372,-4.675223,3.9561064,0.16369644,-0.8324216,1.7399578,-4.2982855,-6.3415127,0.0012866919,0.00015626353,0.87578285,0.01974121,0.0072906315,0.09548504,0.00022780313,2.952551e-05,2,,,,0.67222464,Test
1053,16,-3.7964072,-4.7006364,6.6414995,-1.0028121,1.270212,-3.3602612,-2.9851422,-2.508429,2.9143539e-05,1.1798862e-05,0.99464333,0.00047619507,0.0046232454,4.5077308e-05,6.559485e-05,0.00010565831,2,,,,0.052414745,Test
1054,19,-3.1817207,-4.563177,3.1924074,-1.0463313,-1.7405288,5.5837936,-5.7180047,-9.455172,0.0001426564,3.583706e-05,0.08366425,0.0012069216,0.00060282723,0.91433597,1.1292689e-05,2.6900864e-07,5,,,,0.43828186,Test
1055,11,-5.5507793,-7.8134575,10.459681,-2.2741382,-0.85139114,1.2652013,-6.8253284,-11.265652,1.1135118e-07,1.1588472e-08,0.99988306,2.9493199e-06,1.2235264e-05,0.0001015869,3.1128987e-08,3.670771e-10,2,,,,0.0017736793,Test
1056,1,-0.36996257,-1.9807006,-1.5522903,1.3491098,-1.8824159,0.5522111,-1.1919993,-1.9625657,0.09556843,0.019088853,0.029297872,0.5332098,0.02106029,0.2403308,0.042005725,0.019438185,3,,,,1.9799355,Test
1057,3,-4.604817,-6.105474,8.539502,-2.7140105,0.01329475,2.719139,-7.989329,-10.330546,1.9503636e-06,4.3489953e-07,0.9968299,1.2920602e-05,0.00019757703,0.0029571238,6.610598e-08,6.360088e-09,2,,,,0.03209974,Test
1058,1,-1.2496612,-3.299555,-1.0269332,0.5884128,1.8535094,2.6738737,-4.3909526,-6.48713,0.012261128,0.0015786027,0.015320043,0.07705411,0.27303624,0.6201546,0.0005300112,6.5151806e-05,5,,,,1.4153465,Test
1059,20,-1.2689669,-4.1304226,-0.5289592,1.889299,-2.6875205,4.13877,-2.977627,-7.5963984,0.0039962614,0.00022852798,0.008375968,0.09403103,0.00096735026,0.8916699,0.00072375603,7.1397862e-06,5,,,,0.5779641,Test
1060,13,3.335735,-6.919212,-4.380856,7.0040216,-4.8634367,1.1971755,-2.5944705,-8.959966,0.024810232,8.7289936e-07,1.1049884e-05,0.97218174,6.819865e-06,0.0029232516,6.5944034e-05,1.134164e-07,3,,,,0.19772439,Test
1061,3,1.347451,-3.9897602,-1.9617498,3.5882287,-1.2529589,-0.82353467,-2.2595608,-4.2064776,0.093797125,0.00045109526,0.0034278515,0.88175297,0.006963794,0.010698984,0.0025449786,0.00036320262,3,,,,0.6594454,Test
1062,19,0.03747721,-3.7292228,-2.3826573,4.424378,-3.126988,0.28191766,-0.7696325,-3.8237705,0.012006348,0.00027768602,0.0010674803,0.9652011,0.0005071089,0.015330987,0.005356583,0.0002526345,3,,,,0.28112814,Test
1063,19,3.2328727,-4.8462014,-3.6515198,5.4553647,-4.3174844,-0.5275062,-1.6478865,-6.3999248,0.09743649,3.0201207e-05,9.973972e-05,0.8993684,5.124402e-05,0.002267826,0.0007396644,6.3863226e-06,3,,,,0.49517968,Test
1064,1,-1.3303986,-1.5243225,0.37025866,-0.32450888,-1.7265097,-0.28890124,-1.3619369,0.5077252,0.048086897,0.03961017,0.26339823,0.1314859,0.032359213,0.13625214,0.04659399,0.30221346,7,,,,2.5666869,Test
1065,19,-0.5480592,-3.2369978,-2.2938302,3.015856,-2.8142693,2.5851285,-1.499914,-5.1926293,0.016669458,0.00113274,0.0029089937,0.58845085,0.0017286972,0.38251427,0.0064348173,0.0001602545,3,,,,1.1792743,Test
1066,16,-1.9907277,-4.0702024,2.9180808,0.34669098,1.4748908,-0.30519783,-3.9863403,-4.0145955,0.005416618,0.000677055,0.7338322,0.056086235,0.17331147,0.029224336,0.0007362832,0.00071577035,2,,,,1.2109699,Test
1067,3,-1.0941781,-3.6485326,-2.0757246,1.253905,-0.84732145,5.9599795,-4.272485,-9.563512,0.00085404265,6.639535e-05,0.00032003655,0.008937974,0.001093171,0.98869276,3.5576137e-05,1.7918222e-07,5,,,,0.101677,Test
1068,1,-0.20220143,-2.1011386,-2.2187676,2.5990005,-3.2339773,-0.11793268,-0.11799539,-1.8406893,0.04958955,0.0074249273,0.0066009513,0.81646323,0.0023916992,0.05394951,0.053946126,0.00963394,3,,,,1.0939304,Test
1069,3,-4.375659,-6.14766,8.253857,-1.8360726,3.5261443,-2.4428592,-6.0549173,-6.018143,3.2450102e-06,5.5162775e-07,0.9911629,4.1128635e-05,0.0087685045,2.2419203e-05,6.0523416e-07,6.2790576e-07,2,,,,0.073653474,Test
1070,11,-0.4112115,-2.1917431,-1.0461118,2.3190138,-3.0721395,-1.068922,-0.22938298,-0.8333032,0.051340286,0.008653329,0.027209751,0.7873722,0.0035878306,0.026596116,0.06157797,0.033662483,3,,,,1.2729049,Test
1071,20,0.096035436,-4.3421116,-2.3752208,3.5126843,-3.2754478,2.8258944,-1.8941796,-6.2198424,0.021246318,0.00025108506,0.0017948605,0.6473146,0.0007295701,0.3257214,0.0029036491,3.8400132e-05,3,,,,1.1033474,Test
1072,13,1.0036107,-3.7428002,-3.2891986,4.8397837,-4.103067,-0.16960385,-0.48742765,-3.8162463,0.020868659,0.00018119838,0.00028520104,0.9672157,0.00012638423,0.006456156,0.004698344,0.00016836716,3,,,,0.25567606,Test
1073,1,-2.2635167,-6.2928357,1.4434229,-0.56974685,8.5126,-0.5949721,-8.70328,-8.7755,2.0869697e-05,3.7119764e-07,0.0008500009,0.000113530055,0.9989046,0.000110702116,3.3324355e-08,3.100252e-08,4,,,,0.013526401,Test
1074,20,2.6121893,-6.2424293,-4.4511104,6.78253,-5.0049467,1.0036398,-1.8154063,-8.0514965,0.015162744,2.1640417e-06,1.297853e-05,0.981598,7.459293e-06,0.0030352436,0.00018109116,3.5448505e-07,3,,,,0.14596012,Test
1075,20,0.34195942,-4.485516,-2.1574178,2.7122514,-2.7860057,4.578971,-3.8620732,-9.497585,0.012338033,9.8786986e-05,0.0010133984,0.13202332,0.0005404902,0.85380095,0.00018427137,6.576365e-07,5,,,,0.67814106,Test
1076,1,-2.5940948,-2.060633,-0.33519247,-0.41755375,-3.08794,0.78702414,-1.2428658,1.6612704,0.007971187,0.013589473,0.0763048,0.070272096,0.0048646186,0.23438206,0.030786078,0.5618297,7,,,,1.8421719,Test
1077,20,4.9076915,-5.9487195,-4.5900064,6.353865,-5.154117,-0.4669204,-2.0620556,-8.526787,0.19038391,3.6707168e-06,1.428343e-05,0.8085288,8.125354e-06,0.0008819947,0.00017894013,2.786831e-07,3,,,,0.7151268,Test
1078,19,-2.9063356,-3.8735917,4.595379,-0.16566525,0.7397273,-1.4580609,-3.2025537,-3.0786176,0.00053413457,0.00020303781,0.9673953,0.0082776835,0.020469902,0.0022731523,0.000397196,0.00044960348,2,,,,0.25610393,Test
1079,20,-0.5602164,-4.6914225,-0.88880855,4.0981107,-3.3879423,0.79601824,-1.5151178,-5.1240363,0.008966078,0.00014402648,0.006455007,0.94555825,0.00053031853,0.034802284,0.0034505967,9.3446004e-05,3,,,,0.3899956,Test
1080,1,-3.3412302,-3.4954283,4.6912403,-0.8293197,-0.86421025,-1.4925367,-1.384118,-1.813932,0.00032015698,0.00027440736,0.9858723,0.003947043,0.0038117042,0.0020334828,0.002266345,0.0014745526,2,,,,0.14130887,Test
1081,3,1.8060654,-6.453661,-4.6497865,5.8175783,-2.8271968,4.259126,-4.040827,-11.437481,0.014734339,3.8122118e-06,2.3152057e-05,0.8137829,0.00014326176,0.17127003,4.2565483e-05,2.6105495e-08,3,,,,0.77044606,Test
1082,20,-0.8026587,-3.1729054,0.40922776,0.73893154,-2.180877,3.2984068,-3.2490225,-6.6683993,0.01431201,0.0013375669,0.04808574,0.06686591,0.0036070163,0.8645116,0.0012395341,4.057344e-05,5,,,,0.79535025,Test
1083,3,-2.244812,-5.0689087,4.956147,-0.16399735,0.18590155,0.45622548,-5.014134,-6.799329,0.00072667975,4.3137352e-05,0.97427136,0.0058214273,0.008260163,0.010824024,4.5566077e-05,7.6443675e-06,2,,,,0.21668066,Test
1084,3,-1.5276306,-3.5166366,1.581087,1.3337791,-1.2732372,0.29924768,-2.556806,-2.49188,0.020301271,0.0027778505,0.4545923,0.35499123,0.026182117,0.12616134,0.0072536715,0.007740249,2,,,,1.8054025,Test
1085,1,0.007386036,-2.558567,-1.9382474,2.6987748,-3.237496,-0.5669263,-0.289977,-1.1879827,0.056755863,0.004361456,0.008110226,0.837271,0.0022119558,0.031958774,0.042156797,0.017173894,3,,,,1.0115342,Test
1086,1,6.6282806,-12.006346,-8.059011,13.395527,-7.8974175,0.07431544,-3.6204815,-13.911637,0.0011495346,9.281254e-12,4.807421e-10,0.9988488,5.650562e-10,1.6374611e-06,4.0695014e-08,1.3808593e-12,3,,,,0.012917284,Test
1087,1,2.0250793,-2.8183043,-2.283677,2.3128076,-1.1662436,-1.1232212,-1.628897,-4.4327908,0.40547815,0.0031953072,0.0054537896,0.5406625,0.016672226,0.017405156,0.010497013,0.0006358434,3,,,,1.3511772,Test
1088,11,-0.778866,-2.1680424,-0.55726504,1.9137183,-2.3316345,-1.3352295,-0.40673256,-0.31048107,0.047392603,0.01181405,0.05914943,0.69997907,0.010031174,0.027169704,0.06875845,0.07570553,3,,,,1.641046,Test
1089,20,0.7426793,-4.9215975,-2.7077518,4.1819997,-2.825527,1.9795545,-2.6824715,-6.4585114,0.028005479,9.711327e-05,0.0008886685,0.8728122,0.00078993395,0.09647418,0.0009114204,2.088362e-05,3,,,,0.66920066,Test
1090,1,0.58464277,-2.3740225,-2.4533415,2.9523227,-2.680961,-0.06664825,-0.7582457,-2.849871,0.079206035,0.004109853,0.0037964566,0.84533465,0.0030236023,0.04129583,0.02067994,0.0025536888,3,,,,0.9106655,Test
1091,3,-1.1479127,-2.5087757,0.03164823,0.9092389,-0.8306042,0.12517248,-1.909215,-0.7617689,0.05203814,0.01334463,0.16927724,0.40712836,0.071470544,0.18587272,0.024304822,0.07656352,3,,,,2.4040635,Test
1092,1,-0.53929305,-3.226505,-2.8495486,2.6717794,-3.4269288,4.045878,-1.4411848,-6.606088,0.00803492,0.0005469407,0.00079735206,0.19931157,0.00044760728,0.7875823,0.003260581,1.8629698e-05,5,,,,0.83735836,Test
1093,20,0.67869437,-6.0949626,-0.5071505,3.8880117,-3.7364213,1.8034856,-3.4442942,-8.396361,0.034273826,3.9192306e-05,0.010470241,0.84869444,0.00041447865,0.10554877,0.0005551002,3.9238807e-06,3,,,,0.79024917,Test
1094,1,-2.1388445,-2.399657,2.3995845,-1.5407968,-0.6791546,-3.0437942,-1.9546492,4.760602,0.00091343396,0.0007037325,0.085446015,0.0016611391,0.003931991,0.0003695409,0.0010981768,0.90587586,7,,,,0.51078427,Test
1095,1,-1.4140569,-2.1431963,-0.08347717,0.42617518,-2.4580786,-0.75406784,-0.7536466,1.2635041,0.032964658,0.015899641,0.12471309,0.20761141,0.011604748,0.06377908,0.06380594,0.47962144,7,,,,2.1923003,Test
1096,1,0.7447665,-3.6341872,-3.3863745,4.242342,-3.7973125,1.8652034,-1.0880797,-5.7346473,0.026808068,0.0003361322,0.00043065927,0.88561153,0.0002855391,0.082198724,0.0042881565,4.1142594e-05,3,,,,0.6378653,Test
1097,20,-0.51622456,-4.372246,-1.7189281,2.0043519,-1.1862155,5.259935,-4.693174,-10.156377,0.0029690992,6.280232e-05,0.00089186116,0.036923006,0.0015193272,0.95758826,4.556156e-05,1.9317899e-07,5,,,,0.2853258,Test
1098,19,-2.2590396,-3.6339529,2.4896238,-0.54704565,0.54823107,1.9153978,-4.30578,-5.019569,0.004902368,0.0012396203,0.5658798,0.027159104,0.081205994,0.3186699,0.0006331666,0.0003101154,2,,,,1.4859614,Test
1099,1,3.0412889,-6.5782275,-5.042142,6.631877,-3.8557687,2.6614094,-3.158643,-10.515033,0.026355498,1.7505259e-06,8.133582e-06,0.95552886,2.6638942e-05,0.01802568,5.349031e-05,3.4153526e-08,3,,,,0.3067374,Test
1100,1,-0.5129381,-1.9597424,-2.2842834,0.3515663,0.242274,3.3495445,-2.9673061,-5.6289325,0.01866279,0.004391747,0.003174614,0.04430227,0.039715588,0.8880377,0.0016034596,0.000111976835,5,,,,0.7204627,Test
1101,1,-1.1026738,-1.9333376,0.89228773,-1.1787605,-2.716346,3.5275567,-2.0432394,-7.515355,0.008861846,0.0038616378,0.06515158,0.0082125915,0.0017648801,0.90867317,0.0034597262,1.4538921e-05,5,,,,0.5751836,Test
1102,19,-2.7565305,-3.8582141,-1.4800582,-0.31529394,-3.7505279,9.650499,-4.377451,-13.2846775,4.0894524e-06,1.3589705e-06,1.4656489e-05,4.6976504e-05,1.5134829e-06,0.9999306,8.0855295e-07,1.0948361e-10,5,,,,0.0011561732,Test
1103,20,1.1942796,-4.6706343,-3.1691418,4.6613636,-3.9220014,1.9444185,-1.7634233,-6.687392,0.028381398,8.052561e-05,0.0003614298,0.90942985,0.0001702399,0.06009176,0.0014740753,1.0716851e-05,3,,,,0.53558505,Test
1104,20,0.8564607,-5.315441,-2.122935,3.277417,-1.3122307,1.1264756,-3.5968223,-5.6347513,0.07274317,0.00015183404,0.0036970645,0.818842,0.008316515,0.09529237,0.0008467517,0.00011033023,3,,,,0.93368983,Test
1105,3,-1.8297186,-2.9997816,-0.098559916,0.2818429,-1.8267727,2.9208674,-2.8793762,-3.631199,0.00755351,0.0023442123,0.04265614,0.06240054,0.007575795,0.8735789,0.0026441643,0.00124674,5,,,,0.7759766,Test
1106,13,-0.012705088,-2.780574,-0.6471575,1.8377508,-2.2096422,1.6888942,-2.1709254,-4.533365,0.073120765,0.004591669,0.038770515,0.46524695,0.008126867,0.4008999,0.008447683,0.0007956886,3,,,,1.6584406,Test
1107,20,4.840532,-7.2279058,-3.7424176,6.57463,-5.251602,0.71997106,-3.5384789,-11.173092,0.14968903,8.5888286e-07,2.8032546e-05,0.8478112,6.197719e-06,0.0024302627,3.437414e-05,1.6617328e-08,3,,,,0.6342425,Test
1108,1,-5.376162,-8.05954,11.183103,-3.1176138,-0.7173888,2.3509555,-9.040265,-11.258612,6.43185e-08,4.395015e-09,0.9998466,6.1547604e-07,6.7860256e-06,0.00014594203,1.6483004e-09,1.793165e-10,2,,,,0.002211799,Test
1109,1,-1.1762015,-4.2211227,-0.22460353,0.37596366,4.0483904,0.33020356,-4.9665155,-4.9841056,0.00503272,0.00023955775,0.013033961,0.0237629,0.9350054,0.022700014,0.00011368161,0.00011169949,4,,,,0.468697,Test
1110,20,-0.9222194,-3.4256923,-1.8044988,2.1519032,-2.7063856,3.6713252,-2.5423477,-5.967112,0.008173745,0.0006686158,0.0033826106,0.17680539,0.0013726742,0.80792695,0.0016173662,5.2656498e-05,5,,,,0.81086916,Test
1111,13,-0.8040268,-3.0294793,-2.8279912,3.1651657,-3.0993044,2.6243339,-1.0883744,-4.7620325,0.011644111,0.0012577799,0.0015385435,0.6164598,0.0011729512,0.35894215,0.008762253,0.0002224161,3,,,,1.136124,Test
1112,1,-0.53476924,-1.9002697,-1.961869,2.6013281,-3.3310165,-0.70886964,0.46522474,-1.1151736,0.034857385,0.008897449,0.008365911,0.8022036,0.00212765,0.029287612,0.094751626,0.019508705,3,,,,1.1432061,Test
1113,1,-0.35067976,-1.6643634,-2.344274,0.6350323,-1.2765298,4.624438,-3.0981889,-8.061419,0.006697415,0.0018004526,0.0009122214,0.017947191,0.002653479,0.969557,0.00042921925,3.0003791e-06,5,,,,0.24890178,Test
1114,19,-4.1147437,-5.9942455,9.580087,-3.8931293,0.23490073,-0.48149773,-7.2726927,-6.291716,1.1281146e-06,1.7222482e-07,0.9998671,1.4079878e-06,8.7373446e-05,4.2682677e-05,4.7959336e-08,1.2791034e-07,2,,,,0.002046959,Test
1115,1,-1.358969,-1.816826,-1.3813171,0.17865127,-0.45359194,3.9345872,-2.9553201,-6.3562655,0.004784773,0.0030270289,0.004679028,0.02226596,0.011832093,0.9524093,0.0009695604,3.2326832e-05,5,,,,0.37356514,Test
1116,19,-4.1560297,-4.9528856,5.8578725,-2.3516047,-1.9891108,4.869507,-5.779393,-9.915787,3.2611566e-05,1.4699466e-05,0.7283738,0.00019816347,0.0002847428,0.2710894,6.432116e-06,1.0278775e-07,2,,,,0.8501795,Test
1117,20,-0.6515698,-3.7896104,0.9416669,0.95045733,-2.3329785,2.7278175,-3.6575403,-7.0685763,0.024681533,0.001070381,0.121424414,0.12249651,0.0045935214,0.7244717,0.0012215064,4.0318228e-05,5,,,,1.2677559,Test
1118,20,0.041910246,-3.8035412,-2.8417602,3.8901224,-3.6011794,2.1059654,-1.0743853,-5.5386596,0.01778672,0.0003802223,0.0009947954,0.8343595,0.00046550282,0.14012113,0.0058249873,6.706338e-05,3,,,,0.78222334,Test
1119,1,0.27857018,-2.6356232,-3.1466475,2.3801646,-2.3188083,3.6083763,-1.9791427,-7.0151334,0.026753237,0.0014513034,0.0008706089,0.2188201,0.0019922745,0.74729615,0.0027981063,1.8187007e-05,5,,,,0.9979315,Test
1120,20,0.85174644,-3.305279,-1.0052018,2.051566,-2.855947,1.6557446,-2.414068,-5.9653935,0.1472847,0.0023056022,0.022998273,0.48891413,0.0036134904,0.32910126,0.005621244,0.00016125436,3,,,,1.6581303,Test
1121,20,0.022650737,-3.0217254,-1.7325827,2.454953,-2.7725708,1.1479921,-1.6335179,-3.2425265,0.06259003,0.0029809137,0.010819742,0.71259147,0.0038243346,0.1928567,0.011946489,0.0023903241,3,,,,1.2799995,Test
1122,13,2.7470915,-6.487313,-4.4077077,6.882261,-5.1487117,1.067149,-2.0201874,-8.141321,0.015699495,1.5326209e-06,1.2262972e-05,0.98122084,5.8449637e-06,0.002926145,0.00013350036,2.931621e-07,3,,,,0.14761043,Test
1123,19,-0.9305146,-4.162541,-1.9611738,2.3580031,-3.1345034,5.0546284,-2.7775147,-8.518056,0.002347709,9.268153e-05,0.0008375957,0.062925875,0.00025909796,0.9331656,0.0003702562,1.1896435e-06,5,,,,0.38185248,Test
1124,19,-0.5500902,-4.150338,-1.2248628,2.580715,-2.2230103,2.1879292,-2.7310805,-4.7377987,0.024874918,0.0006795065,0.012668103,0.56944656,0.0046689757,0.38447514,0.0028091157,0.00037762677,3,,,,1.2766149,Test
1125,20,-3.9906435,-5.6951385,6.9567294,-1.2824907,-0.6811655,0.7194302,-5.314255,-5.713568,1.7556287e-05,3.1928591e-06,0.9972778,0.00026337136,0.00048052994,0.0019498069,4.672994e-06,3.1345542e-06,2,,,,0.03037944,Test
1126,19,0.8514872,-1.2706034,0.38313827,-0.016391885,-2.0186877,0.12564157,-1.7641213,-4.3456645,0.35907716,0.043010607,0.22479488,0.15075533,0.02035573,0.17376289,0.0262569,0.0019865227,0,,,,2.330186,Test
1127,3,1.6136507,-4.050684,-2.6112366,3.853526,-2.1595054,0.39611527,-2.1258461,-5.3839374,0.092989765,0.0003224377,0.0013601597,0.87337476,0.002136851,0.027521124,0.0022100005,8.500049e-05,3,,,,0.68819183,Test
1128,1,-2.1244023,-1.9490702,1.1247795,-0.8683262,-1.9195638,-1.9462984,-1.3761146,4.0337796,0.0019662727,0.002343093,0.05066938,0.0069047953,0.00241326,0.0023495979,0.00415548,0.9291981,7,,,,0.47854784,Test
1129,19,1.5534042,-4.2950845,-2.447821,3.8726993,-3.2090619,1.6959155,-2.225282,-6.4895506,0.08081093,0.00023307928,0.001478291,0.8217261,0.00069048966,0.093188405,0.0018467469,2.5969248e-05,3,,,,0.88623494,Test
1130,20,2.0424135,-3.4616246,-2.5627348,2.6809154,-3.5954332,2.2311292,-2.2182019,-7.582485,0.2419462,0.0009847941,0.002419514,0.45815945,0.000861456,0.29219782,0.0034147345,1.5983733e-05,3,,,,1.5977615,Test
1131,1,-2.265913,-2.1712523,2.2731194,-2.0000534,-1.7403649,3.3853939,-2.8225384,-5.691974,0.0026044084,0.0028629892,0.24377319,0.003397586,0.004405061,0.7413795,0.0014926905,8.468175e-05,5,,,,0.940528,Test
1132,1,0.21345468,-3.7578802,-0.7066502,1.7876257,-1.796163,2.7173026,-3.7527194,-7.3430915,0.05368541,0.0010118765,0.021392414,0.25912544,0.0071959887,0.6565436,0.0010171117,2.8060142e-05,5,,,,1.3203973,Test
1133,20,-0.582866,-3.7716906,0.21935235,1.6791875,-2.2645483,2.7499435,-2.9698265,-6.715178,0.0242886,0.0010011832,0.054175314,0.23323826,0.004519153,0.68049234,0.0022323315,5.2744028e-05,5,,,,1.2914761,Test
1134,1,-1.3367819,-2.0859654,-0.7872242,-0.60379493,0.87095445,3.3927624,-3.7304702,-5.5101967,0.007828876,0.0037011197,0.013563424,0.016294146,0.07120445,0.8865728,0.00071471627,0.00012056145,5,,,,0.70005393,Test
1135,1,-0.7866502,-1.9620051,-0.79970676,1.1067405,-2.2333703,-0.30548614,-0.7911818,0.24928874,0.06847385,0.021138523,0.06758564,0.45479313,0.016114699,0.11078773,0.06816426,0.19294225,3,,,,2.3319275,Test
1136,20,1.7531089,-4.9468164,-3.1355672,4.256353,-3.989561,2.8272629,-2.5202925,-8.640095,0.0618218,7.61029e-05,0.00046560384,0.7555908,0.00019821273,0.18098424,0.0008614436,1.89422e-06,3,,,,1.0175211,Test
1137,3,2.1912076,-6.128841,-3.8453915,5.7171297,-4.197328,2.5311034,-2.7812781,-8.952366,0.027471658,6.6916605e-06,6.5648266e-05,0.9336269,4.617206e-05,0.038592212,0.00019026632,3.9745902e-07,3,,,,0.4202349,Test
1138,19,-0.9825223,-3.963286,-1.8648161,2.3140492,-3.5541854,4.8652277,-2.6085994,-8.262586,0.0026651581,0.00013526756,0.0011029294,0.07201217,0.0002036405,0.9233548,0.0005242357,1.8366725e-06,5,,,,0.42316633,Test
1139,1,0.18501504,-3.4210043,-1.1526738,1.8930633,1.2256569,-0.8458349,-2.733418,-4.2507977,0.099389814,0.0026994015,0.026085004,0.54845095,0.28137589,0.03545271,0.0053688665,0.0011773157,3,,,,1.7040805,Test
