,rue,split
1251,0.16888411,Test
1252,0.15207508,Test
1253,0.13604432,Test
1254,0.16769059,Test
1255,0.14490443,Test
1256,0.17228161,Test
1257,0.157427,Test
1258,0.13799906,Test
1259,0.15637775,Test
1260,0.13496469,Test
1261,0.1587327,Test
1262,0.19183402,Test
1263,0.1710419,Test
1264,0.16455236,Test
1265,0.17386264,Test
1266,0.16402395,Test
1267,0.1539659,Test
1268,0.1494794,Test
1269,0.1255379,Test
1270,0.19782813,Test
1271,0.16057338,Test
1272,0.15847929,Test
1273,0.15246305,Test
1274,0.164186,Test
1275,0.13378316,Test
1276,0.15906176,Test
1277,0.1813681,Test
1278,0.14751646,Test
1279,0.13854232,Test
1280,0.16441,Test
1281,0.15192883,Test
1282,0.16479164,Test
1283,0.16125757,Test
1284,0.13811518,Test
1285,0.19076654,Test
1286,0.16031966,Test
1287,0.15591493,Test
1288,0.18406297,Test
1289,0.13455093,Test
1290,0.1311403,Test
1291,0.15630078,Test
1292,0.17164965,Test
1293,0.17643252,Test
1294,0.12814794,Test
1295,0.17263107,Test
1296,0.17638922,Test
1297,0.15329365,Test
1298,0.16267657,Test
1299,0.227446,Test
1300,0.15096182,Test
1301,0.16133909,Test
1302,0.17984216,Test
1303,0.15358731,Test
1304,0.19255063,Test
1305,0.16387936,Test
1306,0.15491626,Test
1307,0.12280123,Test
1308,0.14623164,Test
1309,0.16827036,Test
1310,0.15468678,Test
1311,0.22896744,Test
1312,0.15039231,Test
1313,0.17126732,Test
1314,0.2011978,Test
1315,0.18042867,Test
1316,0.15050362,Test
1317,0.15705386,Test
1318,0.19591889,Test
1319,0.16638677,Test
1320,0.17800684,Test
1321,0.15557858,Test
1322,0.12728453,Test
1323,0.1792353,Test
1324,0.1277153,Test
1325,0.16329557,Test
1326,0.1837286,Test
1327,0.16794503,Test
1328,0.16134836,Test
1329,0.17111963,Test
1330,0.19540918,Test
1331,0.17060134,Test
1332,0.13450283,Test
1333,0.17405683,Test
1334,0.1651209,Test
1335,0.16016862,Test
1336,0.16809027,Test
1337,0.15803513,Test
1338,0.18246382,Test
1339,0.13875897,Test
1340,0.18477613,Test
1341,0.16328411,Test
1342,0.16806784,Test
1343,0.20113698,Test
1344,0.20275566,Test
1345,0.14807981,Test
1346,0.16364548,Test
1347,0.17759341,Test
1348,0.19529691,Test
1349,0.16316503,Test
1350,0.19739689,Test
1351,0.18567176,Test
1352,0.1704741,Test
1353,0.15334693,Test
1354,0.16580299,Test
1355,0.1405083,Test
1356,0.14581499,Test
1357,0.15375465,Test
1358,0.16346788,Test
1359,0.14648715,Test
1360,0.17998177,Test
1361,0.17061439,Test
1362,0.16524456,Test
1363,0.17948194,Test
1364,0.15965544,Test
1365,0.15729272,Test
1366,0.14924337,Test
1367,0.15568672,Test
1368,0.14268908,Test
1369,0.18787368,Test
1370,0.14939997,Test
1371,0.1473276,Test
1372,0.18869402,Test
1373,0.16741838,Test
1374,0.18258165,Test
1375,0.15342496,Test
1376,0.17473541,Test
1377,0.1880621,Test
1378,0.14948712,Test
1379,0.17389129,Test
1380,0.16424502,Test
1381,0.14917266,Test
1382,0.16652842,Test
1383,0.1727565,Test
1384,0.14932752,Test
1385,0.15009746,Test
1386,0.1553496,Test
1387,0.17153957,Test
1388,0.15730742,Test
1389,0.18097356,Test
1390,0.15219188,Test
1391,0.15291427,Test
1392,0.17466183,Test
1393,0.15927456,Test
1394,0.1578,Test
1395,0.14648505,Test
1396,0.17770344,Test
1397,0.17070511,Test
1398,0.1728938,Test
1399,0.17562951,Test
1400,0.15963809,Test
1401,0.1337032,Test
1402,0.1749451,Test
1403,0.17435908,Test
1404,0.21174343,Test
1405,0.17021036,Test
1406,0.18119462,Test
1407,0.17244115,Test
1408,0.16186577,Test
1409,0.16694683,Test
1410,0.18239745,Test
1411,0.17414941,Test
1412,0.1462183,Test
1413,0.18758333,Test
1414,0.1664041,Test
1415,0.16741446,Test
1416,0.16053173,Test
1417,0.17018454,Test
1418,0.18851584,Test
1419,0.17685567,Test
1420,0.15288104,Test
1421,0.15672773,Test
1422,0.13571095,Test
1423,0.14448053,Test
1424,0.16188131,Test
1425,0.16125898,Test
1426,0.16758507,Test
1427,0.17799112,Test
1428,0.14384705,Test
1429,0.16381696,Test
1430,0.13176227,Test
1431,0.15920477,Test
1432,0.19424498,Test
1433,0.16216616,Test
1434,0.16793966,Test
1435,0.15657257,Test
1436,0.15627268,Test
1437,0.17548412,Test
1438,0.16168058,Test
1439,0.22043708,Test
1440,0.12940738,Test
1441,0.16680023,Test
1442,0.16222504,Test
1443,0.1771097,Test
1444,0.15667838,Test
1445,0.1578612,Test
1446,0.12902218,Test
1447,0.16115384,Test
1448,0.17777787,Test
1449,0.16182114,Test
1450,0.14864051,Test
1451,0.16468634,Test
1452,0.123020194,Test
1453,0.15984929,Test
1454,0.149614,Test
1455,0.18876131,Test
1456,0.14058848,Test
1457,0.14754951,Test
1458,0.20009924,Test
1459,0.14697254,Test
1460,0.20280127,Test
1461,0.18843159,Test
1462,0.13030542,Test
1463,0.1626589,Test
1464,0.15563683,Test
1465,0.18063736,Test
1466,0.2070201,Test
1467,0.17343043,Test
1468,0.1722991,Test
1469,0.12986162,Test
1470,0.1689072,Test
1471,0.15429358,Test
1472,0.18233295,Test
1473,0.16630456,Test
1474,0.16506307,Test
1475,0.16732383,Test
1476,0.14545038,Test
1477,0.16209775,Test
1478,0.15741304,Test
1479,0.15930353,Test
1480,0.1454899,Test
1481,0.17157687,Test
1482,0.170338,Test
1483,0.15314578,Test
1484,0.16611975,Test
1485,0.16353776,Test
1486,0.17863876,Test
1487,0.1837471,Test
1488,0.16558897,Test
1489,0.13252297,Test
1490,0.1764635,Test
1491,0.15538406,Test
1492,0.17292625,Test
1493,0.19490106,Test
1494,0.15497167,Test
1495,0.15130866,Test
1496,0.15558411,Test
1497,0.13212338,Test
1498,0.18433174,Test
1499,0.15885593,Test
1500,0.1693929,Test
1501,0.19032416,Test
1502,0.1627521,Test
1503,0.17023228,Test
1504,0.15315498,Test
1505,0.18534742,Test
1506,0.21104904,Test
1507,0.17357218,Test
1508,0.15549907,Test
1509,0.15296988,Test
1510,0.16376404,Test
1511,0.15690814,Test
1512,0.16227412,Test
1513,0.16327325,Test
1514,0.11015395,Test
1515,0.18448402,Test
1516,0.1671673,Test
1517,0.18841416,Test
1518,0.18827778,Test
1519,0.18525018,Test
1520,0.18747656,Test
1521,0.17238414,Test
1522,0.14431182,Test
1523,0.16247442,Test
1524,0.17096546,Test
1525,0.14964639,Test
1526,0.15217635,Test
1527,0.14606489,Test
1528,0.3165341,Test
1529,0.14749263,Test
1530,0.16133612,Test
1531,0.18680817,Test
1532,0.18648104,Test
1533,0.15598059,Test
1534,0.2139173,Test
1535,0.13661999,Test
1536,0.13804533,Test
1537,0.13384983,Test
1538,0.1267634,Test
1539,0.15957074,Test
1540,0.17638288,Test
1541,0.15174839,Test
1542,0.16290055,Test
1543,0.12665465,Test
1544,0.15211242,Test
1545,0.2359496,Test
1546,0.19120598,Test
1547,0.16640976,Test
1548,0.15589918,Test
1549,0.15582165,Test
1550,0.17234491,Test
1551,0.18322164,Test
1552,0.16435818,Test
1553,0.19935623,Test
1554,0.13753277,Test
1555,0.14815924,Test
1556,0.15587169,Test
1557,0.16288362,Test
1558,0.15197515,Test
1559,0.19136398,Test
1560,0.13705431,Test
1561,0.16924994,Test
1562,0.17795044,Test
1563,0.13415937,Test
1564,0.1580742,Test
1565,0.14562231,Test
1566,0.19544199,Test
1567,0.16513422,Test
1568,0.19665344,Test
1569,0.13811345,Test
1570,0.14207236,Test
1571,0.16574529,Test
1572,0.16353399,Test
1573,0.12840916,Test
1574,0.14458168,Test
1575,0.17527005,Test
1576,0.17895721,Test
1577,0.13498212,Test
1578,0.14752378,Test
1579,0.17189892,Test
1580,0.14608133,Test
1581,0.22994766,Test
1582,0.17174684,Test
1583,0.16631383,Test
1584,0.1765162,Test
1585,0.14698674,Test
1586,0.18525676,Test
1587,0.1807649,Test
1588,0.1735798,Test
1589,0.17062421,Test
1590,0.1905757,Test
1591,0.18432963,Test
1592,0.16374707,Test
1593,0.19313684,Test
1594,0.16278714,Test
1595,0.14628007,Test
1596,0.17761223,Test
1597,0.16007134,Test
1598,0.15217192,Test
1599,0.16132256,Test
1600,0.18111345,Test
1601,0.15175262,Test
1602,0.15589465,Test
1603,0.14390714,Test
1604,0.16526315,Test
1605,0.19454665,Test
1606,0.1659429,Test
1607,0.14673889,Test
1608,0.15653071,Test
1609,0.16284582,Test
1610,0.1481823,Test
1611,0.17622453,Test
1612,0.18730415,Test
1613,0.14983717,Test
1614,0.16160609,Test
1615,0.1425326,Test
1616,0.20386818,Test
1617,0.15857664,Test
1618,0.205717,Test
1619,0.15444775,Test
1620,0.15151383,Test
1621,0.17547664,Test
1622,0.16321859,Test
1623,0.16748595,Test
1624,0.157797,Test
1625,0.121829204,Test
1626,0.17873827,Test
1627,0.15381266,Test
1628,0.14271913,Test
1629,0.19183931,Test
1630,0.13918152,Test
1631,0.1858521,Test
1632,0.2150883,Test
1633,0.14359969,Test
1634,0.15626715,Test
1635,0.17424479,Test
1636,0.1812726,Test
1637,0.16737548,Test
1638,0.15707271,Test
1639,0.14409544,Test
1640,0.16391087,Test
1641,0.14746884,Test
1642,0.16080272,Test
1643,0.19068348,Test
1644,0.15045978,Test
1645,0.1463212,Test
1646,0.1777869,Test
1647,0.17666255,Test
1648,0.16641447,Test
1649,0.16666228,Test
1650,0.17368965,Test
1651,0.16919754,Test
1652,0.14066851,Test
1653,0.14688268,Test
1654,0.18512511,Test
1655,0.17144647,Test
1656,0.15319142,Test
1657,0.17932007,Test
1658,0.15685734,Test
1659,0.1645699,Test
1660,0.18239132,Test
1661,0.16821986,Test
1662,0.20122583,Test
1663,0.16750741,Test
1664,0.15547265,Test
1665,0.1811027,Test
1666,0.15360497,Test
1667,0.17021613,Test
1668,0.18298645,Test
1669,0.14289428,Test
1670,0.12380444,Test
1671,0.15902753,Test
1672,0.16038696,Test
1673,0.15495975,Test
1674,0.18690026,Test
1675,0.13769725,Test
1676,0.13768418,Test
1677,0.2448556,Test
1678,0.16347358,Test
1679,0.16110139,Test
1680,0.14774963,Test
1681,0.17130166,Test
1682,0.17052382,Test
1683,0.18339919,Test
1684,0.15794744,Test
1685,0.16535279,Test
1686,0.12489043,Test
1687,0.14006785,Test
1688,0.16152348,Test
1689,0.17827162,Test
1690,0.15536293,Test
1691,0.16238253,Test
1692,0.16508816,Test
1693,0.17785572,Test
1694,0.18162827,Test
1695,0.18796487,Test
1696,0.1889476,Test
1697,0.14527856,Test
1698,0.1573918,Test
1699,0.13504557,Test
1700,0.185855,Test
1701,0.16618523,Test
1702,0.14421248,Test
1703,0.13930441,Test
1704,0.1428075,Test
1705,0.15560044,Test
1706,0.15197785,Test
1707,0.144785,Test
1708,0.13858175,Test
1709,0.19621725,Test
1710,0.18029557,Test
1711,0.15696655,Test
1712,0.19646126,Test
1713,0.1913618,Test
1714,0.20096628,Test
1715,0.14633608,Test
1716,0.15938221,Test
1717,0.2015111,Test
1718,0.17878956,Test
1719,0.14596236,Test
1720,0.14178571,Test
1721,0.16098468,Test
1722,0.20334838,Test
1723,0.15932293,Test
1724,0.16094849,Test
1725,0.1719143,Test
1726,0.17281388,Test
1727,0.1694071,Test
1728,0.1421498,Test
1729,0.1370853,Test
1730,0.17005277,Test
1731,0.18257123,Test
1732,0.16925856,Test
1733,0.16665296,Test
1734,0.15755916,Test
1735,0.1740857,Test
1736,0.196029,Test
1737,0.158321,Test
1738,0.12907816,Test
1739,0.1729054,Test
1740,0.17089728,Test
1741,0.18087514,Test
1742,0.16251516,Test
1743,0.1981091,Test
1744,0.12997025,Test
1745,0.18178059,Test
1746,0.14709967,Test
1747,0.16210927,Test
1748,0.13687973,Test
1749,0.16384941,Test
1750,0.14225298,Test
1751,0.15667516,Test
1752,0.1821699,Test
1753,0.16245642,Test
1754,0.17866881,Test
1755,0.14408526,Test
1756,0.19276132,Test
1757,0.11825413,Test
1758,0.19100511,Test
1759,0.15508454,Test
1760,0.18839268,Test
1761,0.1533992,Test
1762,0.17280541,Test
1763,0.18164422,Test
1764,0.15721537,Test
1765,0.15747261,Test
1766,0.17310879,Test
1767,0.17005284,Test
1768,0.15786083,Test
1769,0.1763589,Test
1770,0.18525542,Test
1771,0.15740143,Test
1772,0.1542328,Test
1773,0.20662521,Test
1774,0.14083041,Test
1775,0.15326397,Test
1776,0.173213,Test
1777,0.19802272,Test
1778,0.11421286,Test
1779,0.15465334,Test
1780,0.15393344,Test
1781,0.16342041,Test
1782,0.18734108,Test
1783,0.17127526,Test
1784,0.17664757,Test
1785,0.17653398,Test
1786,0.17070106,Test
1787,0.15711917,Test
1788,0.15402064,Test
1789,0.13734145,Test
1790,0.18074998,Test
1791,0.15545255,Test
1792,0.12832543,Test
1793,0.15698577,Test
1794,0.1885919,Test
1795,0.1798739,Test
1796,0.16507451,Test
1797,0.15524937,Test
1798,0.17672211,Test
1799,0.14451678,Test
1800,0.1625936,Test
1801,0.16874847,Test
1802,0.20427085,Test
1803,0.25562066,Test
1804,0.17118482,Test
1805,0.1676928,Test
1806,0.14400409,Test
1807,0.14988181,Test
1808,0.17001887,Test
1809,0.16624826,Test
1810,0.15324707,Test
1811,0.15516512,Test
1812,0.11592369,Test
1813,0.17783903,Test
1814,0.18673293,Test
1815,0.1453806,Test
1816,0.22165397,Test
1817,0.15132628,Test
1818,0.1607615,Test
1819,0.22419831,Test
1820,0.1556226,Test
1821,0.18624707,Test
1822,0.17337374,Test
1823,0.18302025,Test
1824,0.1439374,Test
1825,0.17215012,Test
1826,0.16615197,Test
1827,0.17286092,Test
1828,0.18546869,Test
1829,0.15127225,Test
1830,0.1934094,Test
1831,0.16134977,Test
1832,0.1777644,Test
1833,0.15162788,Test
1834,0.19802795,Test
1835,0.15762305,Test
1836,0.1816355,Test
1837,0.15931986,Test
1838,0.14394233,Test
1839,0.15876004,Test
1840,0.14324892,Test
1841,0.17121373,Test
1842,0.1734642,Test
1843,0.14825709,Test
1844,0.1426592,Test
1845,0.2237023,Test
1846,0.16776513,Test
1847,0.14211491,Test
1848,0.162111,Test
1849,0.16610254,Test
1850,0.14428543,Test
1851,0.20510262,Test
1852,0.14461964,Test
1853,0.13228521,Test
1854,0.17945422,Test
1855,0.1993692,Test
1856,0.13070637,Test
1857,0.18147902,Test
1858,0.15703459,Test
1859,0.1434413,Test
1860,0.16481847,Test
1861,0.18052332,Test
1862,0.15746178,Test
1863,0.13743994,Test
1864,0.15696542,Test
1865,0.1616948,Test
1866,0.15059572,Test
1867,0.21296588,Test
1868,0.16808458,Test
1869,0.13809027,Test
1870,0.13628049,Test
1871,0.17768192,Test
1872,0.17080578,Test
1873,0.12171453,Test
1874,0.124720745,Test
1875,0.16581821,Test
1876,0.17659809,Test
1877,0.15846641,Test
1878,0.14963423,Test
1879,0.14944208,Test
1880,0.1574601,Test
1881,0.14298557,Test
1882,0.14449015,Test
1883,0.15045659,Test
1884,0.15959543,Test
1885,0.1734337,Test
1886,0.18333964,Test
1887,0.21087426,Test
1888,0.124663204,Test
1889,0.18238589,Test
1890,0.19512726,Test
1891,0.16329005,Test
1892,0.17938435,Test
1893,0.16221221,Test
1894,0.17982325,Test
1895,0.1671199,Test
1896,0.16360128,Test
1897,0.18882181,Test
1898,0.15969,Test
1899,0.15461586,Test
1900,0.1566083,Test
1901,0.15473472,Test
1902,0.16747446,Test
1903,0.18200912,Test
1904,0.15834302,Test
1905,0.15654165,Test
1906,0.120079815,Test
1907,0.15400065,Test
1908,0.1551735,Test
1909,0.15809327,Test
1910,0.17400253,Test
1911,0.16473855,Test
1912,0.18977825,Test
1913,0.15510875,Test
1914,0.1771371,Test
1915,0.14030851,Test
1916,0.1712748,Test
1917,0.14795229,Test
1918,0.14669913,Test
1919,0.15356417,Test
1920,0.17416959,Test
1921,0.16428757,Test
1922,0.20417652,Test
1923,0.1756077,Test
1924,0.16779804,Test
1925,0.15913805,Test
1926,0.13635871,Test
1927,0.1633032,Test
1928,0.15517408,Test
1929,0.115745515,Test
1930,0.17740913,Test
1931,0.1525671,Test
1932,0.16839218,Test
1933,0.16765483,Test
1934,0.17885435,Test
1935,0.16954896,Test
1936,0.17178184,Test
1937,0.1740983,Test
1938,0.17313327,Test
1939,0.14862195,Test
1940,0.14734745,Test
1941,0.16602696,Test
1942,0.18908504,Test
1943,0.12857269,Test
1944,0.16393729,Test
1945,0.18164402,Test
1946,0.1549587,Test
1947,0.17940171,Test
1948,0.19143619,Test
1949,0.19294913,Test
1950,0.18221647,Test
1951,0.17738427,Test
1952,0.16460697,Test
1953,0.14860228,Test
1954,0.1445962,Test
1955,0.1864184,Test
1956,0.15491627,Test
1957,0.15517007,Test
1958,0.15684076,Test
1959,0.24010696,Test
1960,0.17085466,Test
1961,0.13524659,Test
1962,0.16688135,Test
1963,0.16356383,Test
1964,0.15183859,Test
1965,0.121927366,Test
1966,0.158734,Test
1967,0.15585336,Test
1968,0.17577264,Test
1969,0.1650986,Test
1970,0.1721296,Test
1971,0.16687022,Test
1972,0.2180586,Test
1973,0.1556617,Test
1974,0.17296782,Test
1975,0.15886714,Test
1976,0.17822427,Test
1977,0.25748366,Test
1978,0.1551183,Test
1979,0.19804625,Test
1980,0.17876776,Test
1981,0.16786528,Test
1982,0.16379054,Test
1983,0.15730977,Test
1984,0.1773784,Test
1985,0.13868858,Test
1986,0.15587209,Test
1987,0.1286466,Test
1988,0.15771832,Test
1989,0.19636986,Test
1990,0.18980838,Test
1991,0.18487737,Test
1992,0.13725387,Test
1993,0.16881464,Test
1994,0.14751606,Test
1995,0.17212199,Test
1996,0.16997807,Test
1997,0.22174713,Test
1998,0.14190489,Test
1999,0.18314071,Test
2000,0.1639229,Test
2001,0.15446869,Test
2002,0.18422845,Test
2003,0.16738774,Test
2004,0.1566066,Test
2005,0.15066716,Test
2006,0.177526,Test
2007,0.1640305,Test
2008,0.16557506,Test
2009,0.13122745,Test
2010,0.16590473,Test
2011,0.14856282,Test
2012,0.13270059,Test
2013,0.18616976,Test
2014,0.17018606,Test
2015,0.15552177,Test
2016,0.17621154,Test
2017,0.16204458,Test
2018,0.1761581,Test
2019,0.17036015,Test
2020,0.1849081,Test
2021,0.13912806,Test
2022,0.15814418,Test
2023,0.18080024,Test
2024,0.18758559,Test
2025,0.16002472,Test
2026,0.15949011,Test
2027,0.15680215,Test
2028,0.17685711,Test
2029,0.16585721,Test
2030,0.17216133,Test
2031,0.16850223,Test
2032,0.19813415,Test
2033,0.15879199,Test
2034,0.1595653,Test
2035,0.1887725,Test
2036,0.19306709,Test
2037,0.14573929,Test
2038,0.16365059,Test
2039,0.21554399,Test
2040,0.15559292,Test
2041,0.13898328,Test
2042,0.17620851,Test
2043,0.1649927,Test
2044,0.13212477,Test
2045,0.14253396,Test
2046,0.16617532,Test
2047,0.17312744,Test
2048,0.30083892,Test
2049,0.19888674,Test
2050,0.15663163,Test
2051,0.13832681,Test
2052,0.17121759,Test
2053,0.14385885,Test
2054,0.11635604,Test
2055,0.1637161,Test
2056,0.18756416,Test
2057,0.16415675,Test
2058,0.16072059,Test
2059,0.21774426,Test
2060,0.12383615,Test
2061,0.14141598,Test
2062,0.17287058,Test
2063,0.17759456,Test
2064,0.16394934,Test
2065,0.16592784,Test
2066,0.164917,Test
2067,0.1692774,Test
2068,0.16760468,Test
2069,0.1672066,Test
2070,0.15143377,Test
2071,0.16013876,Test
2072,0.17552368,Test
2073,0.17300029,Test
2074,0.18151021,Test
2075,0.19825487,Test
2076,0.1531814,Test
2077,0.16938353,Test
2078,0.1849003,Test
2079,0.15717663,Test
2080,0.15090613,Test
2081,0.1497789,Test
2082,0.16720651,Test
2083,0.17959121,Test
2084,0.16027226,Test
2085,0.13973631,Test
2086,0.14840621,Test
2087,0.17607531,Test
2088,0.1638714,Test
2089,0.17314517,Test
2090,0.17810148,Test
2091,0.16059047,Test
2092,0.14120823,Test
2093,0.15395407,Test
2094,0.1505073,Test
2095,0.15782791,Test
2096,0.1842757,Test
2097,0.16276698,Test
2098,0.15706159,Test
2099,0.17146897,Test
2100,0.1310886,Test
2101,0.18866046,Test
2102,0.16189748,Test
2103,0.1529693,Test
2104,0.17974047,Test
2105,0.16133308,Test
2106,0.17709222,Test
2107,0.1850834,Test
2108,0.17608689,Test
2109,0.14482601,Test
2110,0.18142562,Test
2111,0.17479296,Test
2112,0.1669986,Test
2113,0.19139156,Test
2114,0.14560522,Test
2115,0.15997528,Test
2116,0.14229664,Test
2117,0.16668804,Test
2118,0.15776968,Test
2119,0.19342764,Test
2120,0.1587629,Test
2121,0.1703978,Test
2122,0.12953494,Test
2123,0.12492201,Test
2124,0.17434098,Test
2125,0.1549206,Test
2126,0.15805538,Test
2127,0.17269348,Test
2128,0.15592042,Test
2129,0.1468696,Test
2130,0.15280496,Test
2131,0.16914822,Test
2132,0.18659082,Test
2133,0.1298411,Test
2134,0.15733755,Test
2135,0.1415062,Test
2136,0.1676361,Test
2137,0.1651566,Test
2138,0.15170358,Test
2139,0.1477071,Test
2140,0.14781943,Test
2141,0.17851181,Test
2142,0.12774004,Test
2143,0.18736254,Test
2144,0.12570438,Test
2145,0.16940935,Test
2146,0.16345772,Test
2147,0.15798043,Test
2148,0.24311501,Test
2149,0.1510755,Test
2150,0.18927689,Test
2151,0.14849088,Test
2152,0.18105322,Test
2153,0.169194,Test
2154,0.1533301,Test
2155,0.16774431,Test
2156,0.1677968,Test
2157,0.15682864,Test
2158,0.15176822,Test
2159,0.16040996,Test
2160,0.15941148,Test
2161,0.15015092,Test
2162,0.18176319,Test
2163,0.14487852,Test
2164,0.15406723,Test
2165,0.1533588,Test
2166,0.18759625,Test
2167,0.16220097,Test
2168,0.19724047,Test
2169,0.15277404,Test
2170,0.15143746,Test
2171,0.19482972,Test
2172,0.17294694,Test
2173,0.15911235,Test
2174,0.12906137,Test
2175,0.1647413,Test
2176,0.13816436,Test
2177,0.16172053,Test
2178,0.16095117,Test
2179,0.16098556,Test
2180,0.15911527,Test
2181,0.19639696,Test
2182,0.18392041,Test
2183,0.13657504,Test
2184,0.1529889,Test
2185,0.2046528,Test
2186,0.17122094,Test
2187,0.18096341,Test
2188,0.14699571,Test
2189,0.14015055,Test
2190,0.16045955,Test
2191,0.16600934,Test
2192,0.14594726,Test
2193,0.1603739,Test
2194,0.19135697,Test
2195,0.13591795,Test
2196,0.163367,Test
2197,0.18019599,Test
2198,0.18101704,Test
2199,0.15321217,Test
2200,0.17245787,Test
2201,0.17242241,Test
2202,0.15954913,Test
2203,0.16803022,Test
2204,0.13796161,Test
2205,0.1625472,Test
2206,0.1638709,Test
2207,0.16938317,Test
2208,0.14991201,Test
2209,0.16881429,Test
2210,0.14706126,Test
2211,0.16872181,Test
2212,0.162349,Test
2213,0.15907815,Test
2214,0.1571353,Test
2215,0.18428844,Test
2216,0.16557038,Test
2217,0.16247003,Test
2218,0.1966834,Test
2219,0.15352671,Test
2220,0.16007492,Test
2221,0.168786,Test
2222,0.15799585,Test
2223,0.1499482,Test
2224,0.12597895,Test
2225,0.18284704,Test
2226,0.16847402,Test
2227,0.15324976,Test
2228,0.15998568,Test
2229,0.14562893,Test
2230,0.17017214,Test
2231,0.1780449,Test
2232,0.15774779,Test
2233,0.15964098,Test
2234,0.15414894,Test
2235,0.18795592,Test
2236,0.16795245,Test
2237,0.14278921,Test
2238,0.19094189,Test
2239,0.16500683,Test
2240,0.17001797,Test
2241,0.16048037,Test
2242,0.17153531,Test
2243,0.16331032,Test
2244,0.16746995,Test
2245,0.14604303,Test
2246,0.14169696,Test
2247,0.15281618,Test
2248,0.17784852,Test
2249,0.16763242,Test
2250,0.15582238,Test
2251,0.1756502,Test
2252,0.15587744,Test
2253,0.13005683,Test
2254,0.16521305,Test
2255,0.14336637,Test
2256,0.14980215,Test
2257,0.13985331,Test
2258,0.1474967,Test
2259,0.19420382,Test
2260,0.16942611,Test
2261,0.16056113,Test
2262,0.18950692,Test
2263,0.16215287,Test
2264,0.19519085,Test
2265,0.17845513,Test
2266,0.17285672,Test
2267,0.16980357,Test
2268,0.1460443,Test
2269,0.1952766,Test
2270,0.16438873,Test
2271,0.16761784,Test
2272,0.17500918,Test
2273,0.15481856,Test
2274,0.1709105,Test
2275,0.14647195,Test
2276,0.1942564,Test
2277,0.16274264,Test
2278,0.15857238,Test
2279,0.17021407,Test
2280,0.16234067,Test
2281,0.16339158,Test
2282,0.18261279,Test
2283,0.124648914,Test
2284,0.16711867,Test
2285,0.14858633,Test
2286,0.16286235,Test
2287,0.17641522,Test
2288,0.1503595,Test
2289,0.18983538,Test
2290,0.14962491,Test
2291,0.17407936,Test
2292,0.14702162,Test
2293,0.19762252,Test
2294,0.17187995,Test
2295,0.19513465,Test
2296,0.17875604,Test
2297,0.19871393,Test
2298,0.17400195,Test
2299,0.19384547,Test
2300,0.16516979,Test
2301,0.18469335,Test
2302,0.19589433,Test
2303,0.16600594,Test
2304,0.21915485,Test
2305,0.22721429,Test
2306,0.16296531,Test
2307,0.13828056,Test
2308,0.14349632,Test
2309,0.15843299,Test
2310,0.18514986,Test
2311,0.1484466,Test
2312,0.15579742,Test
2313,0.16443118,Test
2314,0.17386697,Test
2315,0.1505807,Test
2316,0.18972135,Test
2317,0.14669342,Test
2318,0.15836634,Test
2319,0.16264302,Test
2320,0.16945088,Test
2321,0.14717823,Test
2322,0.16714321,Test
2323,0.22026433,Test
2324,0.15001962,Test
2325,0.15806471,Test
2326,0.15859586,Test
2327,0.15752201,Test
2328,0.16560867,Test
2329,0.17749457,Test
2330,0.14615406,Test
2331,0.16520867,Test
2332,0.1914661,Test
2333,0.20748597,Test
2334,0.15764926,Test
2335,0.14389555,Test
2336,0.13510866,Test
2337,0.17912036,Test
2338,0.16583194,Test
2339,0.16232325,Test
2340,0.15896519,Test
2341,0.15330422,Test
2342,0.15728131,Test
2343,0.201516,Test
2344,0.16802342,Test
2345,0.16774715,Test
2346,0.1688763,Test
2347,0.16918011,Test
2348,0.16394483,Test
2349,0.16426566,Test
2350,0.16242838,Test
2351,0.16846174,Test
2352,0.16692874,Test
2353,0.1812993,Test
2354,0.14285918,Test
2355,0.14513628,Test
2356,0.17189348,Test
2357,0.16215613,Test
2358,0.17259693,Test
2359,0.15878442,Test
2360,0.1867215,Test
2361,0.17953081,Test
2362,0.14750834,Test
2363,0.1620355,Test
2364,0.1613066,Test
2365,0.1686084,Test
2366,0.1730484,Test
2367,0.16429572,Test
2368,0.20540078,Test
2369,0.18547888,Test
2370,0.18033516,Test
2371,0.15681732,Test
2372,0.16556357,Test
2373,0.18301009,Test
2374,0.13702233,Test
2375,0.15816271,Test
2376,0.18086544,Test
2377,0.14668769,Test
2378,0.16446419,Test
2379,0.16892305,Test
2380,0.16041617,Test
2381,0.15435472,Test
2382,0.18684483,Test
2383,0.16793452,Test
2384,0.17398757,Test
2385,0.14506622,Test
2386,0.14253066,Test
2387,0.17192897,Test
2388,0.16109456,Test
2389,0.15079944,Test
2390,0.22524703,Test
2391,0.1976758,Test
2392,0.17113882,Test
2393,0.19473773,Test
2394,0.15587479,Test
2395,0.23333636,Test
2396,0.17368276,Test
2397,0.19557509,Test
2398,0.16825417,Test
2399,0.14041682,Test
2400,0.17533247,Test
2401,0.13714156,Test
2402,0.1390469,Test
2403,0.159175,Test
2404,0.1992519,Test
2405,0.17605895,Test
2406,0.1470556,Test
2407,0.17957695,Test
2408,0.17426503,Test
2409,0.14422742,Test
2410,0.14725228,Test
2411,0.15136051,Test
2412,0.16557243,Test
2413,0.15811737,Test
2414,0.19385263,Test
2415,0.18542975,Test
2416,0.17846431,Test
2417,0.16905816,Test
2418,0.16752715,Test
