,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
780,6.794957e-08,0.0022241506,0.27527088,0.005272295,8.5172745e-05,3.9607525e-07,0.0038615272,0.7132855,0,7,0.288884,Test
781,4.2463375e-07,0.5277157,0.0046692356,0.080289625,2.3138437e-06,0.08526435,0.20539486,0.09666343,1,1,0.4666334,Test
782,4.4843198e-08,0.9998864,3.9738978e-07,2.4246703e-05,1.0727098e-08,8.8071545e-05,7.98498e-07,3.608487e-11,0,1,0.0002160053,Test
783,0.093415454,0.9065797,3.657287e-12,7.6125053e-16,6.926122e-10,2.1065058e-18,4.85812e-06,1.0106633e-35,0,1,0.29518145,Test
784,3.395424e-05,0.07036186,0.2956704,0.33381322,0.13675204,0.08741303,5.1101222e-05,0.07590444,0,3,0.40174198,Test
785,4.0823786e-15,3.069331e-09,5.7094818e-05,1.7383588e-08,2.4786437e-11,9.927009e-13,1.4057825e-08,0.9999429,0,7,6.266712e-05,Test
786,0.00047111083,0.19169384,7.6290504e-05,0.057357322,0.0002283284,0.24164185,0.5085312,1.1026422e-12,1,6,0.42887014,Test
787,0.060400944,0.6295792,0.07681303,0.16042952,0.034282945,1.4276564e-05,0.038480118,5.148923e-10,0,1,0.39828813,Test
788,5.235711e-05,0.9976714,5.5272118e-08,0.002262089,2.302826e-06,1.5603901e-07,1.1656551e-05,2.0656595e-16,0,1,0.0073610703,Test
789,2.2782505e-09,0.00042059986,0.24398091,1.7518918e-05,4.1287144e-06,4.5002015e-09,0.00018160966,0.7553953,1,7,0.38838202,Test
790,0.0053880382,0.17000824,0.0007400049,0.0077896207,2.0733576e-07,0.00016916286,0.81590474,1.162003e-13,0,6,0.3572748,Test
791,9.020029e-11,3.2926902e-05,0.99782,0.0010630832,0.0010242306,1.6366163e-06,1.7066587e-07,5.803338e-05,0,2,0.0029008572,Test
792,1.7591195e-12,6.672026e-08,0.00011065487,6.5509994e-08,2.606117e-09,2.9840162e-12,4.957034e-07,0.9998887,0,7,0.00026817186,Test
793,0.0005554219,0.401098,0.05130853,0.3004061,0.09594558,0.15040086,0.00028543663,1.8982307e-08,0,1,0.41411138,Test
794,2.7615918e-11,6.3564285e-06,0.9998318,0.00013123089,2.7768046e-05,2.0992846e-07,5.4464056e-07,2.1555722e-06,0,2,0.00024662752,Test
795,7.6318537e-07,0.43141514,0.07037833,0.005916271,0.00086322904,0.48672548,0.004693774,7.108837e-06,0,5,0.49789757,Test
796,1.3334232e-10,1.941918e-06,0.00061096094,0.0033756457,4.9498134e-08,2.417721e-07,0.082940444,0.9130708,0,7,0.27328077,Test
797,0.20133443,0.19318312,0.38141483,0.011716643,0.0055248663,1.6030329e-07,0.20680687,1.9108167e-05,0,2,0.3802997,Test
798,2.4835568e-11,4.1464755e-05,0.011202149,2.2817734e-05,1.508643e-07,2.5968093e-06,3.3561162e-05,0.98869723,0,7,0.019971855,Test
799,1.3660656e-05,0.29163605,3.9194274e-05,0.048706077,1.8252355e-06,0.65931815,0.0002850019,7.131723e-10,0,5,0.317198,Test
800,7.5025125e-10,0.008510751,0.038028814,0.0076635694,8.247791e-06,1.8748394e-06,1.2119015e-05,0.94577456,0,7,0.063895,Test
801,1.6374794e-14,8.147126e-08,0.00052809535,1.3521528e-06,1.47201265e-08,1.3855413e-06,7.55142e-10,0.99946916,0,7,0.001362121,Test
802,0.008020085,0.123203255,0.005174841,0.31051496,0.38485017,0.16501296,0.0032237642,2.571408e-11,0,4,0.4141808,Test
803,5.707008e-06,0.1610841,0.22373812,0.015451725,0.00016037597,7.6894673e-07,0.088171616,0.5113876,0,7,0.39025125,Test
804,3.6486475e-05,0.6212243,0.0009796509,0.12332952,1.9472622e-05,0.21359341,0.040817223,1.7404088e-14,0,1,0.35962465,Test
805,3.347964e-08,0.16568086,0.21453698,0.046510972,2.2322047e-05,0.064861305,0.0012625544,0.507125,0,7,0.42547125,Test
806,2.778832e-10,0.00016202175,0.016995832,0.0015330521,1.7620116e-06,3.8064125e-06,1.1461852e-06,0.98130244,0,7,0.027355606,Test
807,5.8815676e-08,0.9999999,7.960195e-14,2.2699308e-11,1.2298302e-13,1.162496e-13,4.2539056e-10,1.2093403e-28,0,1,1.8848644e-07,Test
808,0.03424053,0.74855757,1.0469851e-06,0.20905486,2.4945233e-05,0.0075695263,0.0005516002,2.302588e-14,0,1,0.35125107,Test
809,0.091455534,0.12431042,5.9396716e-05,0.73943955,1.0427288e-05,4.5786186e-05,0.044678845,8.621914e-09,0,3,0.33307126,Test
810,0.38635316,0.3131129,0.020740807,0.22796182,0.0057427534,1.4433215e-06,0.041974902,0.004112195,0,0,0.42739668,Test
811,0.6020233,0.39750966,9.652451e-07,3.5594471e-06,0.00046238495,2.471122e-11,1.02854145e-07,3.000464e-13,0,0,0.4652775,Test
812,0.08501388,0.04185431,0.26495618,0.38220155,0.12786439,6.413202e-05,0.09804555,3.9123568e-14,0,3,0.28440744,Test
813,2.634094e-07,0.9998234,1.1329757e-06,0.00012168812,6.142792e-07,2.0530932e-05,3.2426742e-05,4.237638e-11,1,1,0.0004981963,Test
814,6.225663e-06,0.031118084,0.0013439759,0.12849441,0.0005273749,0.8369385,0.0015713384,6.669559e-09,0,5,0.321539,Test
815,4.8493238e-15,4.1472425e-09,8.587485e-05,1.0192706e-07,2.0211686e-09,3.044707e-08,6.4430634e-11,0.999914,0,7,0.00014993559,Test
816,5.5890196e-06,0.03554185,0.004216354,0.8714882,1.4675041e-06,0.037969597,0.05077696,9.102324e-15,0,3,0.18508874,Test
817,4.8158153e-14,1.9490606e-06,0.0010692612,4.2363997e-08,8.073061e-09,6.4645164e-12,8.7946217e-10,0.9989287,0,7,0.0017582501,Test
818,4.6248893e-05,0.76619273,0.14937122,2.1449721e-05,0.038951162,4.3458668e-09,5.5857505e-05,0.045361318,0,1,0.34110892,Test
819,6.710419e-17,3.918637e-09,5.8870655e-06,2.1326686e-12,2.8454372e-09,4.9834647e-17,3.0428873e-14,0.9999941,0,7,1.0306806e-05,Test
820,0.00025742265,0.99753934,2.4046276e-08,0.000539963,1.2715989e-08,4.0903274e-07,0.0016628038,1.029368e-21,0,1,0.004933831,Test
821,6.4423425e-06,0.74914384,0.10383246,0.00015958368,0.0600959,4.1439404e-07,3.229526e-05,0.086729005,0,1,0.39230147,Test
822,0.011858767,0.53195417,3.9145885e-07,0.14553487,1.6020492e-07,0.3076312,0.0030203701,8.298223e-17,0,1,0.4813546,Test
823,0.00011119813,0.00016702108,0.0003690481,0.15172987,0.23245998,0.6151629,1.7159328e-08,3.653283e-13,0,5,0.39520356,Test
824,3.2669483e-05,0.06603763,0.23580945,0.66969216,0.0023802249,0.0208216,0.000315595,0.0049106707,1,3,0.40587816,Test
825,1.8609837e-05,0.025176326,0.04194339,0.6387837,0.0022100199,3.0093972e-06,0.19146778,0.100397125,0,3,0.2943973,Test
826,0.00020951565,0.42539293,0.2867149,0.09989445,0.0018544951,8.467102e-07,0.1337799,0.05215294,0,1,0.41529977,Test
827,3.176911e-05,0.08375178,0.017486045,0.29890457,0.0020902443,1.0841416e-06,0.59745896,0.000275524,0,6,0.40795693,Test
828,0.0041024187,0.26241887,8.370115e-05,0.24433918,0.00075701653,0.4516449,0.03665396,4.8808995e-15,0,5,0.39049226,Test
829,9.12177e-13,2.3051373e-06,0.0010173925,2.7895192e-07,1.7058136e-07,6.803753e-12,1.4245909e-09,0.99897975,0,7,0.0026469158,Test
830,4.9397226e-05,0.29668534,0.00039225764,0.14992087,0.00090899377,0.45974213,0.092300996,6.3173425e-11,0,5,0.38243258,Test
831,4.16076e-11,0.1971008,0.028009837,4.921604e-06,7.3481345e-08,2.0524917e-06,2.6946062e-05,0.7748553,0,7,0.39192256,Test
832,0.008974878,0.76019394,0.14919019,0.010874813,0.07018702,3.959736e-06,0.00057502196,2.0808568e-07,0,1,0.38120717,Test
833,0.0840951,0.22970645,6.4166854e-09,1.7052665e-07,1.0635392e-08,1.5927985e-11,0.6861983,5.2706366e-28,0,6,0.45091155,Test
834,2.2732343e-06,0.0031801842,0.0021702396,0.9846324,2.7600815e-06,4.3994914e-05,0.009307047,0.0006610068,1,3,0.022682449,Test
835,5.495331e-06,0.41636688,4.5683296e-07,8.3466985e-05,6.469198e-09,1.6800863e-10,0.5835437,1.20694674e-20,0,6,0.49914438,Test
836,0.15610501,0.5536939,1.9464385e-06,0.12582104,5.8085016e-07,1.7910067e-07,0.16437735,6.827134e-14,0,1,0.4908405,Test
837,0.0017408436,0.2188021,0.00019211536,0.04991415,1.0720125e-05,0.18038936,0.5489508,6.915015e-12,1,6,0.4246995,Test
838,4.054049e-12,1.8541845e-06,0.0023482763,0.0013384288,2.9319096e-09,5.513351e-10,6.338115e-05,0.99624807,0,7,0.010474356,Test
839,4.354197e-15,2.9826275e-09,0.000116958996,1.1973938e-07,2.176507e-10,1.8869673e-11,1.5267612e-07,0.9998828,0,7,0.00024329379,Test
840,6.480639e-08,0.0009566417,0.5297143,0.46451753,0.0020908308,0.0027202729,1.6954155e-07,1.587309e-07,0,2,0.40437844,Test
841,1.3268171e-12,1.1356285e-07,0.00026992985,0.0012003959,2.8729394e-10,3.0609335e-09,0.099052384,0.8994772,0,7,0.31604493,Test
842,2.712552e-20,5.90649e-13,5.4145227e-07,9.283269e-15,4.6143394e-14,2.8527893e-19,1.0301421e-14,0.9999994,0,7,1.0856121e-06,Test
843,0.015749168,0.98253936,1.4161725e-06,0.0015272325,0.00011337156,1.4598028e-06,6.795926e-05,2.3093533e-13,0,1,0.02635592,Test
844,3.242845e-08,1.4002702e-05,0.00027361044,0.892207,1.805098e-05,0.10748718,1.2558851e-07,1.5658852e-15,0,3,0.31285083,Test
845,0.09023638,0.5957219,4.5187604e-05,0.0018169361,0.3121738,1.8228587e-06,3.9507117e-06,8.156091e-24,1,1,0.4373733,Test
846,0.6158165,0.38413993,3.9464837e-13,1.5616717e-17,4.6099437e-11,4.8993165e-22,4.356786e-05,9.3308e-41,0,0,0.48937774,Test
847,5.374415e-06,0.13320503,0.7334785,0.09732691,0.0049707964,0.02121124,0.009802218,4.6374287e-09,0,2,0.26669142,Test
848,0.008329546,0.22087309,0.13824478,0.39630798,0.0019888307,0.13485114,0.09940452,1.110295e-07,1,3,0.2814318,Test
849,5.5401684e-05,0.99994457,1.6516895e-11,3.8626435e-09,1.1181486e-08,4.2217704e-14,2.7149977e-11,2.0616807e-31,1,1,0.00017519396,Test
850,3.5134204e-10,1.4698591e-05,0.9736355,0.018996416,0.0071400763,2.3330354e-05,2.1774039e-08,0.0001899928,0,2,0.04746116,Test
851,1.2013059e-05,0.99140203,7.448902e-05,0.0028355184,0.000255044,0.005391228,2.9622664e-05,5.381802e-15,0,1,0.01606588,Test
852,5.767207e-07,0.0038846605,0.5988893,0.08502194,0.0077047623,0.30449727,9.284845e-07,6.3608684e-07,0,2,0.44236678,Test
853,4.243788e-06,0.96572685,5.880155e-06,0.0039982083,2.2726294e-07,5.176681e-05,0.030212834,3.2765474e-11,0,1,0.10572997,Test
854,0.0014953923,0.11659553,0.045889642,0.059372026,5.463435e-05,0.00068556983,0.7759073,5.8160638e-12,0,6,0.30494222,Test
855,1.0495371e-21,7.0801966e-14,4.942636e-07,7.885846e-14,1.0835724e-14,9.690159e-19,4.539621e-15,0.99999964,0,7,1.3793178e-06,Test
856,0.0008094902,0.5336236,1.4064132e-07,0.16738638,6.287294e-06,0.29655856,0.0016155066,8.2543985e-16,0,1,0.4492668,Test
857,0.115101114,0.028886553,0.0099154655,0.66602045,0.17953826,0.00051709544,2.1082202e-05,4.337838e-21,0,3,0.4176002,Test
858,1.6330005e-05,0.057857256,0.058931746,0.30760998,0.0008357293,1.3456622e-06,0.34527424,0.2294734,0,6,0.334864,Test
859,8.485632e-05,0.00019156797,0.00051864603,0.9885966,0.0005653544,0.010042347,6.269331e-07,6.392782e-19,1,3,0.031244956,Test
860,3.831594e-08,0.0007644374,0.0052646664,0.2922537,1.3745098e-07,5.1897416e-07,0.6854351,0.016281452,0,6,0.39369655,Test
861,7.2578544e-08,0.99999934,1.12350545e-13,5.722286e-07,3.0501892e-12,1.0442142e-08,6.945369e-09,1.795198e-21,0,1,2.1110482e-06,Test
862,2.4332883e-07,0.000631439,0.0022167421,0.9582173,1.39998e-07,1.3552417e-06,0.021678125,0.017254613,0,3,0.0442594,Test
863,0.3654963,1.2327354e-05,3.1965435e-08,2.2092277e-06,2.786131e-05,2.2930733e-12,0.6344613,2.6991574e-25,0,6,0.47424048,Test
864,1.8535435e-06,0.017150829,0.65085447,0.30601972,0.00096503645,0.0232904,0.0017079248,9.835977e-06,0,2,0.40175456,Test
865,1.1474181e-10,7.954524e-06,0.033482224,0.043355376,1.066597e-07,8.7044083e-07,0.059388142,0.86376524,0,7,0.3104463,Test
866,3.2228638e-08,0.00049350655,0.020053647,0.13443121,1.3652092e-07,1.7411355e-07,0.40607056,0.43895072,0,7,0.49367625,Test
867,3.0476333e-09,0.9999787,5.146597e-07,1.5224456e-05,1.0319752e-10,2.795509e-09,5.469263e-06,1.0437979e-15,0,1,5.482205e-05,Test
868,0.30148175,0.40671486,0.0011580833,0.22147807,0.00077083334,0.0005295208,0.067866884,1.3274636e-19,0,1,0.42499843,Test
869,8.340757e-05,0.10973513,0.058807243,0.3647002,5.7144003e-05,0.20943534,0.15023449,0.10694705,0,3,0.30783546,Test
870,1.8224377e-05,0.9790906,0.0003554994,0.0005569492,3.2819291e-06,0.019959154,1.6281225e-05,3.288087e-09,0,1,0.052231237,Test
871,8.707286e-05,0.08161912,0.027213294,0.5934211,5.5750297e-06,0.0045445617,0.29309738,1.18538155e-05,0,3,0.34041825,Test
872,5.3665563e-06,0.99983853,9.72783e-08,8.560227e-05,2.3820269e-07,7.6082433e-06,6.253613e-05,6.6011703e-13,0,1,0.00051049667,Test
873,0.0103388885,0.0694801,4.391638e-06,0.105753586,3.2101227e-07,2.2369447e-08,0.8144227,8.038774e-21,0,6,0.37906277,Test
874,1.8875132e-06,0.0020234408,0.39505252,0.13527463,0.3351888,0.0007659886,0.0003920992,0.1313006,0,2,0.31296363,Test
875,1.6972297e-10,1.1992926e-05,0.09989298,0.0023488658,1.0211345e-06,2.715121e-05,2.8844493e-06,0.8977151,0,7,0.15711896,Test
876,0.5807935,0.33067355,6.9228956e-10,1.6568e-07,1.991419e-09,1.2546688e-13,0.08853274,1.2771118e-26,0,0,0.41326147,Test
877,0.00076377025,0.083066225,0.19046411,0.32232037,0.00079593825,1.33451995e-05,0.06779122,0.33478504,0,7,0.417691,Test
878,1.16983205e-08,0.00011841367,0.86774886,0.13181788,5.393749e-05,1.5135827e-06,0.00025937898,4.3371447e-08,0,2,0.24717648,Test
879,8.705273e-06,0.12709591,0.4541591,0.26712567,1.878099e-05,0.11014763,0.041444223,1.6749256e-10,1,2,0.3942345,Test
880,8.19294e-05,0.35705352,5.8121157e-05,0.0835176,3.5820071e-06,0.18793139,0.3713538,3.504318e-11,0,6,0.41324326,Test
881,7.223405e-20,9.736894e-13,5.536916e-07,9.864252e-14,4.3169326e-14,4.3210923e-19,1.03388726e-13,0.9999994,0,7,1.1843856e-06,Test
882,0.00026146608,0.0155096175,0.0012760579,0.35746786,0.0037242263,0.6217605,2.3366165e-07,2.1400505e-12,1,5,0.3477128,Test
883,0.02499852,0.41793805,4.9943355e-07,0.000169596,3.6622686e-07,0.0002501887,0.5566428,1.8115572e-16,0,6,0.48206577,Test
884,2.6677367e-06,0.002025859,0.0009473063,0.012573433,0.28322616,0.70122457,1.7189418e-08,7.9176075e-12,0,5,0.44591817,Test
885,2.5157052e-11,0.0028344234,0.60996455,0.00025562412,3.610539e-05,1.0388124e-05,1.6810651e-07,0.38689867,0,2,0.3411935,Test
886,0.00016493889,0.999835,5.8044314e-13,6.400403e-08,3.4112344e-10,1.6418943e-11,1.4350351e-10,9.51433e-30,0,1,0.0004904854,Test
887,3.1338973e-06,0.99979496,6.988937e-08,6.4736116e-05,1.3403306e-09,1.4229839e-08,0.00013701922,5.84403e-20,0,1,0.00054240716,Test
888,0.07290624,0.2965787,0.0002903371,0.23150866,0.012921748,0.024161575,0.36163276,2.5232853e-15,1,6,0.42659914,Test
889,2.1830564e-08,0.9999987,1.94899e-11,6.9045416e-07,8.682046e-12,2.7820275e-09,6.409906e-07,1.5761404e-19,0,1,4.2597935e-06,Test
890,2.8661798e-16,1.0174211e-09,8.8990644e-05,1.871648e-08,1.3443988e-10,1.0515788e-09,7.066385e-11,0.99991095,0,7,0.00012028757,Test
891,0.0002346354,0.9842145,4.094596e-07,0.0059405146,4.3857008e-07,0.0015389342,0.008070608,8.370558e-17,0,1,0.045801427,Test
892,2.0082678e-06,0.04702387,0.0019595416,0.025914887,0.00010425183,0.9248105,0.0001849551,1.1575641e-08,0,5,0.15058474,Test
893,8.953956e-12,1.2357699e-05,0.0005891666,0.00020668174,4.6266655e-07,1.1239406e-07,1.6488972e-08,0.9991913,1,7,0.0014539914,Test
894,0.00012466215,0.67402196,0.107478425,0.011944574,0.001258433,1.1126163e-07,0.09820043,0.10697137,0,1,0.41856855,Test
895,0.006510994,0.87156564,4.254539e-06,0.008646632,4.3269414e-05,0.0054865116,0.10774261,7.2080986e-14,0,1,0.2984762,Test
896,1.931825e-09,5.2706426e-05,0.0015638968,2.0213486e-06,1.5872975e-07,4.873661e-11,7.3010875e-10,0.99838126,0,7,0.0050761565,Test
897,2.6531368e-09,6.3826265e-05,0.010252528,0.00019237815,6.7117554e-07,2.3838556e-08,0.00017698159,0.9893137,0,7,0.023296762,Test
898,8.19855e-17,2.414328e-10,2.5521633e-05,8.769664e-12,9.2578445e-12,1.2160903e-15,4.5694222e-14,0.9999744,0,7,7.47826e-05,Test
899,0.00046816719,0.24098966,0.25790444,0.13674721,0.031373177,1.8357863e-05,0.3318147,0.00068435085,1,6,0.29429564,Test
900,0.00023261485,0.56084037,0.005529794,0.043107685,0.00010524787,3.879827e-06,0.39017838,2.0034827e-06,0,1,0.38762027,Test
901,2.6719405e-08,0.001096525,0.00353669,0.10404619,3.4611745e-07,2.4718333e-06,0.8446514,0.046666406,0,6,0.31042683,Test
902,0.0012263575,0.2660171,0.694945,0.024189968,0.002821132,1.3293662e-05,0.0055375597,0.0052496595,1,2,0.30454347,Test
903,0.0028368514,0.14286134,0.0036696051,0.11176028,0.0033394923,0.4243098,0.31122255,8.471407e-17,0,5,0.46167085,Test
904,3.6326142e-06,0.09293164,0.21334478,0.44483677,3.8691498e-05,0.043604605,0.008842566,0.19639729,0,3,0.43869272,Test
905,2.0221455e-06,0.06593052,0.30525345,0.12193699,0.003863994,4.1666255e-05,0.005917727,0.49705362,0,7,0.44649807,Test
906,4.7877566e-06,0.018519765,0.48228827,0.4347722,0.037224695,0.027189866,3.0562902e-07,2.839516e-10,0,2,0.4572724,Test
907,9.4502444e-05,0.2373868,0.32856715,0.30061388,0.107145585,0.0077568805,0.00017331715,0.01826185,0,2,0.27963305,Test
908,1.7157739e-06,0.10005303,0.0012102159,0.27156532,7.3119224e-07,0.45247668,0.17469221,2.6174738e-13,0,5,0.39747477,Test
909,1.4795803e-16,1.2399498e-09,2.0728106e-05,1.0945405e-08,9.273238e-11,3.2839363e-12,1.2737031e-11,0.9999793,0,7,3.2889355e-05,Test
910,1.2402457e-08,0.10742819,0.19757214,6.3984726e-06,2.5026593e-06,4.3188483e-10,0.0002119263,0.6947788,0,7,0.2984277,Test
911,1.4679892e-17,4.121256e-10,0.00091486005,1.8522636e-09,4.4710242e-11,6.1705953e-12,3.94548e-11,0.9990851,0,7,0.0018597977,Test
912,0.14206906,0.20656344,0.026060104,0.11496147,0.002144975,2.2421289e-06,0.5081987,4.7687374e-21,0,6,0.44614363,Test
913,0.1350719,0.6881722,0.026152859,0.00013867501,4.2513228e-05,5.840705e-09,0.1503142,0.00010764073,0,1,0.39001763,Test
914,6.119765e-06,0.00011698768,4.217922e-10,0.00089511246,7.149737e-12,1.1350373e-06,0.99898064,5.3870685e-19,0,6,0.003054163,Test
915,1.934644e-12,9.214916e-06,0.02032942,0.00019247251,5.411519e-07,6.60098e-05,3.3234937e-08,0.97940224,0,7,0.05932166,Test
916,2.8116294e-05,0.62708455,0.000120154546,0.037328035,1.6531122e-07,3.715044e-05,0.3354019,3.854521e-14,0,1,0.40605208,Test
917,0.00010472874,0.7034504,3.1212692e-09,0.0015079586,3.2534666e-05,0.29306862,0.0018357163,3.6924792e-18,0,1,0.4384252,Test
918,4.0853876e-11,2.1775966e-06,0.0006547223,5.415138e-05,2.1802746e-09,1.1150806e-09,0.00010772224,0.9991813,0,7,0.001640079,Test
919,0.0129654035,0.05993379,1.1336754e-08,0.003302016,2.827503e-10,3.402012e-07,0.92379844,2.4383556e-21,0,6,0.23740613,Test
920,3.2067442e-11,0.9987798,0.0012191272,9.3578484e-07,4.254827e-09,7.444483e-08,1.7560581e-09,9.098221e-08,0,1,0.0038541812,Test
921,9.358885e-19,6.2835126e-11,2.94958e-06,7.632268e-12,1.01749754e-11,1.0441928e-16,1.8888623e-13,0.999997,1,7,4.013202e-06,Test
922,3.303975e-08,0.000290451,0.13625947,0.81039095,9.828649e-06,0.042153284,0.010895738,3.0378516e-07,1,3,0.2303565,Test
923,1.8904655e-07,0.008661034,0.05489508,0.5551852,6.372635e-05,0.339964,0.041230816,4.1286222e-14,0,3,0.44961077,Test
924,0.016131632,0.47447377,0.092430115,0.20511329,0.19123511,4.0951636e-06,0.0033316338,0.017280364,0,1,0.42243847,Test
925,5.4327613e-15,6.6090124e-08,0.0010763156,6.614313e-11,4.0768176e-09,1.4698514e-14,6.1129964e-12,0.9989238,1,7,0.002711765,Test
926,9.3692026e-05,0.24505576,0.015482168,0.2716589,7.547006e-06,1.2667128e-06,0.467678,2.259255e-05,0,6,0.44698793,Test
927,4.199538e-06,0.06106,0.09533654,0.5956494,0.00043164316,0.18075678,0.06676145,4.923159e-10,0,3,0.34264413,Test
928,9.422253e-15,2.811244e-06,0.00019272813,1.3137137e-10,9.555191e-07,4.1315313e-14,6.442982e-13,0.99980354,0,7,0.0003979994,Test
929,1.2711363e-09,3.1685526e-05,0.003009934,0.00036548843,5.329992e-08,3.3920755e-09,0.0040949103,0.9924979,0,7,0.016946018,Test
930,0.25867835,0.18484478,3.52735e-05,0.44606036,0.00029759126,0.007556918,0.10252669,8.098934e-17,0,3,0.3993654,Test
931,4.6356683e-05,0.38094842,0.00037313224,0.31749678,4.1268786e-06,0.115793526,0.18533716,5.2606305e-07,0,1,0.37420473,Test
932,6.729286e-05,0.0033399805,0.8007312,0.18577379,0.009877988,4.452411e-05,0.00016433987,8.281662e-07,0,2,0.29651675,Test
933,0.9806155,1.2629222e-12,3.4956824e-10,0.019384446,2.4573255e-13,1.2399795e-09,5.5884107e-28,0.0,0,0,0.05116343,Test
934,2.2406707e-06,0.9996815,1.34079655e-05,0.00010273879,2.9784655e-07,0.00015546565,4.4384924e-05,3.8497787e-15,0,1,0.00081134844,Test
935,0.093144335,0.28389233,0.00038113393,0.46474418,0.077696145,0.08014178,1.1949086e-07,3.137618e-20,0,3,0.4434575,Test
936,8.405345e-13,1.0,2.7985407e-16,9.654388e-15,7.950275e-16,2.1430957e-16,1.3930423e-12,2.6211521e-28,0,1,0.0,Test
937,3.262256e-18,2.1755402e-10,0.00010041458,4.1404418e-09,1.5295257e-10,2.3783249e-14,5.731678e-12,0.99989957,1,7,0.00016865772,Test
938,0.013418578,0.9598101,3.0718606e-05,0.01819854,0.0057607354,3.7498654e-07,0.0027810198,1.8417138e-12,0,1,0.12702416,Test
939,2.1936246e-07,0.89819586,0.0018721605,5.853241e-06,0.00062105583,1.8934327e-09,1.8119928e-07,0.099304676,0,1,0.3133559,Test
940,4.674397e-09,0.0011382431,0.3760651,6.8313886e-07,1.5983903e-06,9.534732e-12,7.2246257e-06,0.6227871,0,7,0.466103,Test
941,0.08214849,0.42658773,8.650803e-06,0.39257357,6.809282e-05,0.00089477457,0.0977187,1.7204542e-11,1,1,0.44496495,Test
942,5.7554876e-09,0.9999998,2.410004e-10,2.3483138e-07,1.494728e-11,2.1057198e-11,1.5621485e-08,8.938176e-14,0,1,7.5394576e-07,Test
943,0.0068048974,0.1889364,0.12294533,0.19757573,9.838664e-05,2.102969e-06,0.48363715,8.2522983e-10,0,6,0.46413937,Test
944,1.2921415e-12,7.3755946e-06,0.0011094937,1.3780915e-08,4.220951e-08,3.848746e-13,2.665321e-10,0.99888307,0,7,0.0020164177,Test
945,3.8193699e-07,0.0021562458,0.025714288,0.7376119,8.960863e-07,0.0013612239,0.03847489,0.19468023,0,3,0.30829296,Test
946,4.1246776e-12,4.174818e-07,0.0013344779,0.00022652454,8.107148e-09,2.6817026e-09,0.0001885747,0.9982499,0,7,0.0029299345,Test
947,1.5672603e-15,1.1575489e-08,0.0002603621,1.3573514e-06,4.5912865e-10,2.7342974e-13,8.70829e-08,0.9997382,0,7,0.00074284617,Test
948,9.962273e-10,0.029896036,0.11512294,4.7835124e-07,1.1005275e-06,8.784876e-11,3.8223257e-06,0.8549757,1,7,0.31171313,Test
949,0.00010126501,0.011517736,0.05130605,0.92989695,0.0062736473,0.00065873144,0.0002455891,2.6335687e-08,0,3,0.15941654,Test
950,1.2583616e-05,0.009857373,0.2461927,0.6131011,0.002552165,0.005145956,0.12313807,3.2242733e-15,0,3,0.38537547,Test
951,9.804149e-09,0.00028117723,0.4111187,0.06320066,5.6377753e-06,2.4590773e-07,0.17876594,0.3466276,0,2,0.4214508,Test
952,6.3803914e-06,0.3456396,0.0038297332,0.5393897,1.7536526e-05,0.00029802852,0.007524195,0.103294834,0,3,0.41034278,Test
953,2.8445205e-08,0.0008598468,0.009563444,0.3307786,1.28432e-06,1.8859091e-06,0.4052016,0.25359327,0,6,0.4103767,Test
954,5.1938004e-10,2.4367167e-05,0.002241001,9.724873e-05,4.5111275e-08,4.454032e-07,1.12258e-05,0.99762565,0,7,0.004742675,Test
955,1.9110799e-07,0.12539805,0.108958736,0.0915275,0.00024739763,0.036960002,5.4993225e-06,0.63690263,0,7,0.451225,Test
956,3.9438756e-12,2.1381862e-05,0.95848006,5.8943428e-05,1.4266692e-05,2.4147756e-10,2.842713e-06,0.04142263,0,2,0.09211391,Test
957,0.5785898,0.2138786,3.504639e-05,0.16683102,0.040659554,1.0077885e-07,5.9567988e-06,3.4791858e-13,0,0,0.48678118,Test
958,1.4293425e-06,9.4196475e-05,0.0003690311,0.9989085,1.4418537e-05,0.0006023708,9.998732e-06,6.7952007e-12,1,3,0.0023563467,Test
959,0.0001784476,0.2204211,6.077086e-07,0.006112096,2.7337842e-08,1.495173e-06,0.7732862,1.3604266e-15,0,6,0.3960406,Test
960,5.128295e-05,0.12517673,0.19270982,0.28507206,0.0058320244,0.00013848847,0.10055022,0.29046935,0,7,0.45112497,Test
961,0.0030461575,0.485914,2.7594177e-05,0.027754227,2.101707e-05,0.001641849,0.4815952,2.7382754e-14,0,1,0.4212387,Test
962,0.016180342,0.89307225,6.8813577e-10,1.5524656e-06,5.8188405e-11,1.342035e-10,0.09074585,1.603876e-22,0,1,0.31272632,Test
963,8.486569e-11,0.9326916,0.020315861,1.4794915e-05,1.2547932e-06,8.31144e-06,4.4711392e-08,0.04696822,0,1,0.12284981,Test
964,0.2061855,0.62593526,1.0839449e-08,1.6609216e-06,3.5916456e-09,4.085259e-11,0.1678775,2.6377227e-23,0,1,0.44906998,Test
965,1.7581041e-07,0.0018294144,0.0021873107,0.40806895,2.0506381e-07,0.00028898136,0.5876249,2.9381573e-08,0,6,0.3951766,Test
