,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
612,1,13.224997947550131,2391.6940678068036,2.5448287403128127,31.523948111370238,8.593466522423878,16.519467013699522,22.741466694954905,8.5618840412967,0.005299741955662205,0.9584395737930662,0.0010198062561899454,0.012632802747988017,0.003443717364198538,0.006619956597717221,0.009113340180054523,0.0034310611051233055,1,0.9584395737930662,2391.6940678068036,1.043362594099132,0.0004181136766028798
613,6,13.829236115416286,3557.821864220713,2.697948660946825,35.02020879245473,9.440226496352098,15.33354331092523,29.012113617150078,8.99529199234393,0.0037659775564644893,0.9688660442797371,0.0007347053749623045,0.009536703201420095,0.0025707624641372485,0.004175630489499553,0.007900578733050006,0.002449597900729186,1,0.9688660442797371,3557.821864220713,1.032134427565173,0.0002810708456363469
614,6,37.55584011459981,492.57311954231733,3.2737994745864034,165.766734924634,31.040146092096876,55.23712548068469,36.58135649793252,26.630329727887577,0.04425318575749961,0.5804138501959193,0.003857617239811292,0.19532797271075492,0.03657554582088799,0.06508758071043093,0.04310492214857948,0.03137932541611659,1,0.5804138501959193,492.57311954231733,1.7229085757730436,0.002030155443579964
615,6,14.187631173420105,2790.951081590971,2.5748903697973473,32.72235598322359,8.78864895570026,17.373353450438685,22.78090273347973,8.466154255923502,0.004895924758840474,0.9631126108404389,0.00088855351247137,0.011291962052551471,0.0030328222867523143,0.005995266599645112,0.007861325429049302,0.0029215345202511754,1,0.9631126108404389,2790.951081590971,1.0383001829115,0.0003583007981028294
616,4,46.30766428869212,82.5573287854952,5.550151862876922,501.55012336766566,45.54335895782521,81.78022359197955,27.9302622654127,74.75078181673098,0.05347491241837944,0.09533510260369037,0.006409174147194529,0.5791773204821862,0.052592312070104286,0.09443772129972197,0.032253156176353014,0.08632030080237017,3,0.5791773204821862,501.55012336766566,1.7265869443359136,0.0019938186701769414
617,1,12.286474576224803,1985.9388579309575,2.5244719375996914,29.82332312572214,8.50513208475908,15.364808375158606,22.843437703747934,8.678277002224823,0.005890068076847996,0.9520481239025417,0.0012102179089946367,0.014297136448583533,0.0040773133636522576,0.0073658043042331995,0.010951017914013692,0.004160318081132966,1,0.9520481239025417,1985.9388579309575,1.0503670716779512,0.0005035401749688538
618,4,39.680480902261465,38.099781362362336,11.71104938177022,614.2212449102627,70.04769200354202,33.12829967789668,57.69913730477271,169.23419948532776,0.03838231853756824,0.03685333219786039,0.011327917846748638,0.5941267580087171,0.06775605451768084,0.03204449447014091,0.05581148758830836,0.16369763683297547,3,0.5941267580087171,614.2212449102627,1.683142505400048,0.0016280778437517238
619,6,30.462601148036665,18.79947979647977,179.6524851000762,209.9379146514664,77.86349119225028,11.564733748175717,65.35668221467782,165.7245402501824,0.04011605009511498,0.02475694277099809,0.23658347680040603,0.27646621048856146,0.10253804978995278,0.015229541171614118,0.08606789436769767,0.21824183451565488,3,0.27646621048856146,209.9379146514664,3.6170785508754753,0.004763313009277884
620,4,14.387208515243547,12.205463551643177,30.966808376342808,95.54552836176005,28.972176757941185,11.504023050382482,37.21530046621748,1278.6615706020598,0.009531373351076053,0.008085990406714596,0.02051518276206454,0.06329790117915345,0.019193760428280762,0.0076212934994585434,0.024654742630592152,0.8470997557426598,7,0.8470997557426598,1278.6615706020598,1.1804985106190842,0.0007820677675713272
621,4,26.138747974667055,537.0187198368623,3.071790526765532,99.60310703115839,19.18256838848195,47.82737076370198,28.537239821193378,20.672981484630817,0.03342326392592441,0.6866785824502802,0.003927857049646866,0.1273611474188028,0.02452849106034863,0.06115621289388149,0.03649018304876538,0.026434262152350303,1,0.6866785824502802,537.0187198368623,1.4562854085701824,0.001862132478926962
622,6,10.051937695844959,900.9061980861076,2.3833125183765276,22.5908280487455,6.496766883257414,11.129071389840316,20.896858415953243,6.749614574781359,0.010244487054732902,0.9181634589355613,0.0024289659347952047,0.023023565456114402,0.006621215356384413,0.011342253726019904,0.021297147077951925,0.006878906458439977,1,0.9181634589355613,900.9061980861076,1.0891306882973897,0.0011099934733764826
623,6,38.82277082500538,331.2933541473679,3.461094704685798,210.47310708438025,31.555528616390408,54.50442984954299,39.90821253594127,30.610464716939266,0.052418650622295206,0.4473135280018176,0.004673183037691532,0.2841815777491849,0.04260639296459021,0.07359208539052535,0.05388421808714415,0.04133036414675102,1,0.4473135280018176,331.2933541473679,2.235568426618067,0.0030184728654568
624,6,55.94641381057554,50.566316771700684,24.585698979068006,259.3357764084407,22.53137931301149,12.39775512403349,96.89832282556975,20.983621593319306,0.10298554883642289,0.09308192483975834,0.04525708674481263,0.4773824709617856,0.04147551749158741,0.02282165252112749,0.17836937665580688,0.03862642194869884,3,0.4773824709617856,259.3357764084407,2.0947564287086062,0.003856004805233855
625,4,39.235387421917004,21.834087035370143,50.225593888042816,496.20956626285204,63.73490200154124,24.266643835300634,41.36807206830946,317.57668489950856,0.037209305838528016,0.020706593603056937,0.047631987516910265,0.4705857320211898,0.06044368660520006,0.023013535266837817,0.03923186048827315,0.30117729866000387,3,0.4705857320211898,496.20956626285204,2.1250113039019456,0.0020152775520459842
626,6,16.74370612818551,4329.456514193019,2.7430138750488267,42.682238342346054,10.852762709465617,21.44385396397296,25.820293412391106,10.38128401458521,0.0037540901059371196,0.9707032445258493,0.0006150084796002666,0.009569743247614886,0.002433287397531706,0.004807905692025859,0.005789142934650584,0.0023275776167902013,1,0.9707032445258493,4329.456514193019,1.030180959669565,0.00023097587346627806
627,6,24.327980365891868,2781.7267168479075,3.109078748309998,73.55503958283923,14.810907172280183,26.40027019830461,37.56880689926626,13.33747884023078,0.008177922442471666,0.9350856505305123,0.0010451260026032964,0.024725743769702376,0.004978730183758692,0.00887452878927528,0.012628865382888129,0.004483432898788252,1,0.9350856505305123,2781.7267168479075,1.0694207524547716,0.0003594889440229206
628,6,38.82708850971339,772.3436800593432,3.615962396197638,166.14293406711076,29.630790484474534,38.386446979758595,52.29861420163455,22.216130050837524,0.03456022608521285,0.6874677763092784,0.0032185899773802236,0.14788482948917214,0.026374545646677246,0.03416800839693673,0.046551312501828264,0.019774711593514318,1,0.6874677763092784,772.3436800593432,1.4546136334834108,0.001294760384293123
629,6,21.003095611261507,4414.199263031024,3.066602315340461,58.251132030503356,13.062762735921146,22.196742899879126,34.56693330588938,11.920719198779391,0.004587564346769837,0.9641637372617055,0.0006698172358951973,0.012723401417019452,0.002853211055492887,0.004848284663680863,0.007550221821884297,0.0026037621975520957,1,0.9641637372617055,4414.199263031024,1.0371682333128107,0.00022654165351687064
630,6,13.749881345373572,1268.846605668389,2.812134445862329,31.728791796684973,7.8460246923339065,12.185558357549624,28.73022562392226,7.692196638059055,0.010010168351012547,0.9237438356968106,0.002047285974452057,0.023099148238534366,0.00571205133220224,0.008871312235083554,0.020916136513047315,0.005600061658857308,1,0.9237438356968106,1268.846605668389,1.082551202353266,0.0007881173307574331
631,6,27.73443977305918,2568.6878818160594,3.2009292553262165,73.68084512041439,15.679940873783625,33.15464437931225,30.037953072681812,12.763111790862165,0.010030757383543247,0.9290212871569555,0.001157684994713757,0.026648264297562237,0.005670988272350384,0.01199109109929045,0.01086387257272131,0.004616054222863331,1,0.9290212871569555,2568.6878818160594,1.0764016000755565,0.00038930381813963365
632,6,23.196313538400933,2665.7268511602115,3.410076444280859,71.67909599858712,15.47968199478817,20.555995388112063,50.415362255250514,12.79840238347768,0.008101359682585813,0.931010524625997,0.0011909761339661987,0.025034070066600026,0.0054063104210166435,0.007179223198418236,0.017607667808140902,0.00446986806327519,1,0.931010524625997,2665.7268511602115,1.0741017137284428,0.00037513220814982124
633,4,19.49700174125745,3216.5626081041246,2.987687924364298,58.510216270908195,14.351591215131245,22.067097222635745,38.310508383506914,13.194031770798471,0.0057590053594856845,0.950105126163783,0.0008825003452953969,0.017282690618824075,0.004239159016444647,0.0065181576562373875,0.011316120603218868,0.0038972402367109913,1,0.950105126163783,3216.5626081041246,1.0525151085519098,0.00031089088627732646
634,0,52.07486395186545,30.22079759580595,106.4965987143527,286.91943266094006,192.73626265224794,21.098257141836296,49.40242653721252,76.44755152029859,0.06386449255103657,0.03706271618352629,0.13060718202913074,0.35187732774222324,0.23637130616119792,0.02587485369755613,0.06058702149477086,0.09375510014055828,3,0.35187732774222324,286.91943266094006,2.8418994949642666,0.003485298959104402
635,4,24.698322355069212,18.33689900442338,42.05723163959795,215.42767298997555,76.62862508981256,16.09653996253492,55.20803591886191,710.7843392967638,0.02130565894637935,0.015818066940172657,0.03628007686757872,0.18583563945567005,0.06610260114928114,0.01388545285498497,0.047624432440259025,0.6131480713456741,7,0.6131480713456741,710.7843392967638,1.630927416611298,0.001406896501109437
636,1,22.292188986881524,3006.011219288068,2.9046373458910306,63.81161988205717,15.012198212525668,30.43308705284549,30.064715395246957,13.565000407791436,0.007001107479912389,0.9440709319503359,0.0009122333504671828,0.020040742052047943,0.00471474619461961,0.009557846182260783,0.009442155005906658,0.00426023778444957,1,0.9440709319503359,3006.011219288068,1.0592424426564235,0.000332666755727158
637,6,14.807467502915397,3854.435986380579,2.7141454481659855,34.31470898447463,8.96935957626864,15.959503574147197,25.59412205353901,8.466690363195891,0.003734297396515036,0.9720507754712915,0.000684480737766525,0.008653831480478708,0.0022619841041334452,0.004024829541910277,0.006454585386177691,0.002135215881726997,1,0.9720507754712915,3854.435986380579,1.0287528442278724,0.0002594413303356031
638,6,17.70335898550769,14.706671781201154,24.16720443637009,133.71000748502854,39.569617518888954,15.44487231622963,42.28838749202289,1446.724291435734,0.010207698712885916,0.008479818701902548,0.013934730794372534,0.07709675166290204,0.02281571164814559,0.008905462708637677,0.024383345495378243,0.8341764802757755,7,0.8341764802757755,1446.724291435734,1.1987870955908562,0.0006912167065416429
639,6,17.6707722070906,15.15863832418639,39.47581724887156,128.79245643521523,38.017458611762194,9.746698604793142,61.64777383520048,430.9815463527829,0.02383139964674165,0.02044345112768437,0.05323841913722951,0.17369385247134722,0.05127162747119892,0.013144726612114925,0.08314026791704618,0.5812362556166372,7,0.5812362556166372,430.9815463527829,1.7204707902109337,0.002320284959907409
640,6,39.98680604314127,155.33202605737043,4.124177537614019,298.19570945194664,37.69956678324394,59.22942889620588,38.29047800870345,46.15160814481946,0.05888988051245101,0.22876256844336013,0.006073811500228151,0.4391625997836552,0.055521388250943056,0.08722912219483352,0.05639164258991759,0.06796898672461138,3,0.4391625997836552,298.19570945194664,2.2770609348169226,0.003353502308393029
641,1,16.724444949177684,2427.3954671044485,2.7223232854013046,45.73589057288754,11.038047764193815,21.740963360357394,27.685839884702833,11.095459535603695,0.006522442279788989,0.9466709880371043,0.0010616912280146302,0.01783674778343372,0.004304778403246676,0.008478857089479113,0.010797326498081055,0.004327168680851662,1,0.9466709880371043,2427.3954671044485,1.0563332061896942,0.000411964186945139
642,6,20.577719275027707,16.10976344590339,30.717735771117795,176.22946004977842,41.87209397509952,15.06529421595286,47.9952785302126,844.1782899627268,0.017252395370226433,0.013506453488595978,0.025753802708573394,0.14775108358825678,0.03510563588620636,0.012630768682796807,0.04023932438966821,0.707760535885676,7,0.707760535885676,844.1782899627268,1.4129072607144193,0.0011845838869466226
643,6,31.536212205950452,1165.501446827214,3.220366817859385,93.8681501159755,16.157120435996713,39.370992607954626,29.653475289233103,14.83987145515482,0.02262042512367377,0.8359957130334723,0.0023099180712770166,0.06733013614093922,0.011589246376509404,0.028240188914155934,0.021269967777241234,0.010644404562731039,1,0.8359957130334723,1165.501446827214,1.1961783827472345,0.0008579997928979408
644,6,41.09080074923201,370.7410223973299,3.6089550160159836,204.44595222258184,38.58977334294731,55.75825718315388,38.17019027204168,31.35222885125342,0.05242797360710661,0.47303046382424696,0.0046046851090498,0.26085368967665185,0.04923689929226023,0.07114226013303697,0.04870155099613728,0.040002477361510226,1,0.47303046382424696,370.7410223973299,2.114028749682276,0.0026973006481281203
645,6,23.487559052369306,4917.966812276054,3.178212335570373,61.56497895237362,14.115248738191434,25.304246025747037,32.11160923696668,11.889880091481064,0.004614797521035784,0.966274145526348,0.0006244500066956083,0.012096187246131668,0.0027733411863093715,0.00497173723207808,0.006309236918694414,0.0023361043627070557,1,0.966274145526348,4917.966812276054,1.0349029875525448,0.00020333606105348974
646,6,57.9607850106679,74.55048214518867,7.138055337673285,921.3068317315234,63.3110752210571,55.657406093049985,36.66444537838252,81.98163292723001,0.04463429245147473,0.05740964381097247,0.005496855320677243,0.7094775986467022,0.04875443019472339,0.042860512330715556,0.028234461926087508,0.06313220531864686,3,0.7094775986467022,921.3068317315234,1.4094877722812624,0.001085414723475543
647,4,62.93521861193845,55.41967342300771,11.739349960993108,1426.7137164379412,84.43665230556233,40.23388673605836,45.33262549933782,96.45590212286605,0.03451782857125159,0.030395807449014704,0.006438634494782255,0.782503986963449,0.046310634231449196,0.022066919536320964,0.024863404468639768,0.052902784285092395,3,0.782503986963449,1426.7137164379412,1.2779487602108668,0.0007009114642120971
648,6,72.6762626896461,87.28323156143846,11.818108717333914,892.9197864610558,54.20147856741857,25.825112020349746,96.22957181581876,38.758276520765484,0.05679111584295826,0.06820538001412109,0.00923497654353659,0.6977506706409631,0.04235444055959169,0.02018041206477727,0.0751962822283239,0.030286722105728033,3,0.6977506706409631,892.9197864610558,1.4331766948806894,0.0011199214253761129
649,6,32.77828372274425,1389.2748841532632,3.2348954205045284,104.02009851722302,17.68525880630985,36.663688335445194,35.82766726645563,15.428212449613039,0.020048946916360423,0.849754631457245,0.001978634608030748,0.06362424131313807,0.010817247724406379,0.02242546764842581,0.021914112564221072,0.009436717768172584,1,0.849754631457245,1389.2748841532632,1.1768102967383645,0.0007197999556505919
650,6,56.720092334328996,147.63012530861997,4.903238755225434,586.5439284573732,51.04659848678333,51.82268000437852,47.46051448736878,46.56536169055458,0.05713762325794283,0.14871686794313482,0.004939332733953487,0.5908616264389873,0.05142236538941638,0.05220415983905214,0.04780988332006205,0.046908141077451004,3,0.5908616264389873,586.5439284573732,1.6924436369760771,0.0017049021419930604
651,4,28.00898193493686,15.014654599824127,816.1797697393146,106.00227577275061,34.291863511458466,13.23888848023826,25.265746233993443,61.304846976330566,0.0254787618387493,0.013658290384443529,0.7424493335423374,0.09642645152376997,0.031194072867229947,0.012042939917677258,0.022983339147048053,0.0557668107787445,2,0.7424493335423374,816.1797697393146,1.3468932556365154,0.0012252202726360114
652,6,29.304555998785855,2563.8488830011224,3.3365348440106395,89.37158733044319,18.728127571142714,30.764770764187972,39.21080801123802,15.124687199352511,0.010504592436590025,0.9190443829297132,0.0011960235360080318,0.03203638711865538,0.006713336562528701,0.011028025072152756,0.014055615013737113,0.005421637330614768,1,0.9190443829297132,2563.8488830011224,1.0880867328868469,0.0003900385887133279
653,6,14.176239505279895,3004.263128470188,2.6527779191151923,33.65240232445929,8.688958030495684,16.15321902641047,24.43460211597403,8.525310205161404,0.0045545468569184525,0.9652106388322291,0.0008522853560077618,0.010811854806596334,0.002791591273055958,0.005189711482967822,0.00785035694592444,0.002739014446300161,1,0.9652106388322291,3004.263128470188,1.0360432839922498,0.00033286032455792706
654,6,28.835863005927134,1810.2613621779756,3.694608109312295,91.8773274839881,18.48162065539151,23.282484498314865,54.87381174429721,14.304055918022629,0.014096453882354141,0.8849489193961079,0.0018061145877821417,0.04491436616430635,0.009034767337684322,0.011381676661789521,0.026825143275353763,0.006992558694621866,1,0.8849489193961079,1810.2613621779756,1.1300087248904755,0.0005524064209142001
655,0,56.10461606533483,49.071569740166346,8.653240298650537,990.744348443274,99.50181750976073,57.41812586611505,36.23061922944852,124.40574183693091,0.039451114138021076,0.034505683035006264,0.006084703802058691,0.6966622554999506,0.0699667484569692,0.04037473555647344,0.025476304709895255,0.08747845480162551,3,0.6966622554999506,990.744348443274,1.435415787356476,0.001009342118954571
656,4,57.073558011839,59.403409047923866,7.727267334180016,933.2413583280829,47.0906762453924,79.18807695586834,26.04903460008912,95.07796027198746,0.04373950980274137,0.04552503966598596,0.00592195225049155,0.7152089507447126,0.03608892045640127,0.06068743195496876,0.019963220165916458,0.07286497495878216,3,0.7152089507447126,933.2413583280829,1.398192792412271,0.0010715341653862365
657,4,51.5735518933517,58.9507920843157,8.60933660013644,863.4372429224612,65.26216509131505,50.62238849578576,38.04701682076296,106.67574701245049,0.04148524338325069,0.04741942075873397,0.006925263262137846,0.6945401829773676,0.05249622535461054,0.04072013716898684,0.030604635416228786,0.08580889167868365,3,0.6945401829773676,863.4372429224612,1.439801503943489,0.0011581617635756795
658,4,53.425345956296134,180.70564102251146,3.883881544664762,309.1375453361727,31.398583807517298,106.78779518198994,23.33085369821499,35.56799775339277,0.07178533142661886,0.24280637025864416,0.005218603996192396,0.41537477673091816,0.04218892184232024,0.14348615123106434,0.03134866111231881,0.04779118340192301,3,0.41537477673091816,309.1375453361727,2.4074644297619567,0.003234806043738707
659,6,63.06135089943839,228.99869008657717,4.163562983880762,432.9821413756763,36.5987948762491,60.080901030002465,38.75012910275169,32.04295148199439,0.07032771429639754,0.25538549715403436,0.004643317401372549,0.48287332732008065,0.040815960218705497,0.06700383645517148,0.043215185999307716,0.035735161154930146,3,0.48287332732008065,432.9821413756763,2.07093650326462,0.0023095640776840992
660,6,20.764822178636653,8177.89078431779,3.184881904009777,56.80191886053158,14.635138971252983,19.863033390911912,42.73643662816317,11.643418877758792,0.00248754373709007,0.9796790373704978,0.0003815362811939661,0.006804645679151717,0.0017532318830468035,0.002379512999731258,0.005119656424956384,0.0013948356243321713,1,0.9796790373704978,8177.89078431779,1.0207424695786536,0.00012228091892809757
661,6,41.28879975780865,33.45025877079314,29.416132722085987,573.5958584335393,78.0684592497174,15.252926040262578,126.43165706964123,121.33846402723724,0.040525201378541445,0.03283162699817506,0.02887210840065616,0.5629877305532563,0.0766246548934598,0.014970837200874014,0.12409341984810063,0.11909442072693648,3,0.5629877305532563,573.5958584335393,1.7762376437889424,0.001743387762127412
662,6,56.611293638230876,38.59402130453525,25.488907656941805,1194.7796417890386,71.8587226962864,22.562853352669144,76.04153576363043,106.03095327287652,0.03556057417370732,0.024242964063529833,0.01601094292481144,0.7505048435138058,0.04513829793042358,0.014172932089229425,0.04776574600265046,0.06660369930184218,3,0.7505048435138058,1194.7796417890386,1.3324364374759758,0.000836974421913166
663,4,25.51769451435769,19.149829827967917,21.211263296320205,248.51878138820723,50.01145405165994,28.8140582530759,33.65865644709444,905.7733592488688,0.0191480110429729,0.014369681900951753,0.01591654385566926,0.18648394617821298,0.03752768001503841,0.021621542075924077,0.025256839914670405,0.6796757550165603,7,0.6796757550165603,905.7733592488688,1.4712897916678447,0.0011040289381322394
664,6,48.792419521582445,404.18703611241096,4.335899758581677,233.80135428169075,25.795029191688766,34.50228845595838,56.963898322047484,21.46247663315528,0.05879735354857881,0.4870659888374985,0.005224980305470536,0.2817425539177537,0.031084325517179157,0.04157701693154816,0.06864440218352376,0.025863378758447252,1,0.4870659888374985,404.18703611241096,2.0531098925358005,0.0024741021127700985
665,6,19.19615541134573,8073.919845050306,3.052935888406689,50.83138125907396,12.447130202441505,19.453048396515587,35.40751854379555,10.803810962399632,0.002333847346771932,0.9816182461870845,0.0003711725692120381,0.006180023121407185,0.0015133083253078532,0.002365080111822825,0.004304806949019284,0.0013135153893742237,1,0.9816182461870845,8073.919845050306,1.018725969983052,0.00012385557686865658
666,6,15.949029724303804,3483.226074366186,2.690318866761868,41.96046089276964,11.261868540995927,21.717618641781176,26.156283274538488,10.767011279786123,0.004413455242554179,0.9638869978081949,0.0007444717397798243,0.01161140328335977,0.0031164123217774045,0.006009753540323624,0.007238031876499193,0.0029794741875111995,1,0.9638869978081949,3483.226074366186,1.037466012378965,0.00028709017980751126
667,6,47.47236054837886,366.24705770385265,3.8738686310407853,243.74364184443598,24.85284302676505,50.33190822591302,38.97337822432508,23.889313323321108,0.059386150441789215,0.45816139362815805,0.0048460650082961226,0.3049141946301967,0.031089978628502022,0.06296333781170001,0.04875424090394339,0.029884638947414506,1,0.45816139362815805,366.24705770385265,2.182636978818857,0.002730397361467952
668,6,47.56783524150746,473.73200870847245,3.548590136975158,182.57713297315325,22.153553653204714,59.222673993526016,31.046250903873368,20.04318646580414,0.056635708797557596,0.5640397120675192,0.004225059152244931,0.21738187755783112,0.02637669356118062,0.0705123136565029,0.036964608890029414,0.023864026317134055,1,0.5640397120675192,473.73200870847245,1.7729248111528244,0.002110898106138707
669,1,12.769726512382027,3203.7124914113924,2.5673149636009773,29.696871886115744,8.858744041980664,14.765062882481757,25.011402273771573,8.217160242842548,0.003863060033780476,0.9691776619721841,0.000776656557240825,0.008983810170117188,0.002679921141998112,0.004466683312462819,0.007566375710468506,0.002485831101747973,1,0.9691776619721841,3203.7124914113924,1.031802567513881,0.0003121378721345407
670,6,36.67623104151048,706.4444590815727,3.605537155828483,162.23103226128487,27.533633337465037,38.10871532268931,50.07739559254957,22.58967679214124,0.035020908925529635,0.674560235877004,0.0034428070926636346,0.1549089981270641,0.026290947518815107,0.03638874035541776,0.04781723368165833,0.021570128421847447,1,0.674560235877004,706.4444590815727,1.482447299461534,0.0014155394484940402
671,4,18.851485553569162,13.391093826342773,57.545516489011895,124.69062805800561,45.98855187831649,15.94542919490306,30.680604490428788,1364.6031288922202,0.011276859315322896,0.008010481759055096,0.03442342471261202,0.07458927661449799,0.027510109384934683,0.009538471715791114,0.01835297592672343,0.8162984005710628,7,0.8162984005710628,1364.6031288922202,1.225042214097717,0.0007328137967936482
672,4,31.058037965501565,223.84680770444078,3.199955058498029,151.46091927231586,25.743338814338035,76.44560597770268,27.302894345306647,30.75811666302299,0.05450541163479897,0.3928407329084543,0.00561577224775202,0.26580686650884233,0.04517836189421157,0.13415848181120105,0.04791530929176425,0.053979063702975394,1,0.3928407329084543,223.84680770444078,2.545560875513984,0.004467340902713984
673,4,18.449805046037604,15.465079973750186,23.21830731213065,140.18000997661463,46.72948577702504,19.45144176410855,35.82119815035406,2197.6591227642634,0.007388864167348772,0.006193527518480043,0.009298576244952724,0.056139945658517945,0.018714442898172978,0.0077900043222928345,0.014345840879304853,0.8801287983109297,7,0.8801287983109297,2197.6591227642634,1.1361973405700587,0.00045502962203809765
674,6,55.800032061189846,26.334743602526462,135.41488427457074,397.50211979512534,55.59075179072087,20.453163340949054,39.92158473366011,77.70185339392623,0.0689980362585235,0.03256352240001375,0.16744365101573322,0.4915206078087544,0.0687392563410823,0.025290811737397674,0.04936396717353541,0.09608014726495982,3,0.4915206078087544,397.50211979512534,2.0345026924874934,0.0025157098546176437
675,4,39.168904132020124,300.0101107012031,3.404071541052257,210.29795602829319,30.306161279255875,65.94766715703537,33.41662942893834,30.99415986549397,0.05489333944614458,0.4204497728220509,0.004770642905201563,0.2947224932865669,0.042472630656312314,0.0924224907271052,0.046831802498379746,0.04343682765823868,1,0.4204497728220509,300.0101107012031,2.3784053759573203,0.0033332209959948855
676,4,28.312647796530502,22.790288580715732,19.42455525404187,298.7266314472443,58.224853669539186,29.442021022976498,37.13590252061447,593.9144436079057,0.026023339635996953,0.02094750813843083,0.01785392176269945,0.27457215038084687,0.05351690005073698,0.027061393839150898,0.03413316235656527,0.5458916238355728,7,0.5458916238355728,593.9144436079057,1.8318654405681238,0.0016837442004697001
677,6,52.52000460666594,45.198416228834034,16.219686451997028,1133.4847482248251,59.94151760154516,24.829517998211216,76.91908522682358,99.33671275504159,0.034817206690010524,0.029963489372975143,0.010752553810223163,0.7514236347555332,0.03973716726180591,0.016460289115194267,0.05099214497039364,0.06585351402386419,3,0.7514236347555332,1133.4847482248251,1.3308072221142448,0.0008822350733577329
678,6,22.87589530215638,4353.345845729842,3.2044424724760048,57.5804125294496,13.009324855028591,22.607164977577984,32.757224936687464,10.951422152350148,0.00506514947412554,0.9639118875975338,0.0007095232728573197,0.012749376249155188,0.002880506930015758,0.005005647572921631,0.007253059977339299,0.002424848926051617,1,0.9639118875975338,4353.345845729842,1.0374392233012217,0.00022970837499182176
679,6,50.391997668494014,94.88762139167747,7.035694273748505,670.0565819568054,46.43267561936225,30.965556490728016,84.16926707073704,52.88168847409189,0.04860240450100475,0.09151783557689477,0.0067858325698392,0.6462605679787601,0.04478369159647624,0.02986586306940615,0.08118012688516059,0.051003677822458224,3,0.6462605679787601,670.0565819568054,1.5473634777495289,0.0014924112782828602
680,6,16.117686896985646,1649.2580103850428,2.7038877746110397,47.240059072474736,12.385382333349526,22.362114921215124,30.487484203662017,12.217822480889591,0.008990369588930803,0.9199483248206827,0.001508215823778732,0.02635028172335949,0.006908507739894805,0.012473482033545874,0.01700577462383096,0.006815043645976759,1,0.9199483248206827,1649.2580103850428,1.0870175780742044,0.0006063332684778265
681,1,10.8991933854192,1200.2163272226317,2.3919372355686654,24.29559470463218,6.982517196447713,13.251545158070646,19.553512790568014,7.140917886715639,0.008483634906386792,0.9342156587902077,0.0018618187151999217,0.018911028368703103,0.005435000970023757,0.0103146413767614,0.015219921125031332,0.005558295747685972,1,0.9342156587902077,1200.2163272226317,1.0704166544317848,0.000833183133172381
682,6,32.00692059890376,18.347055973294335,498.84691242977175,164.7786970180072,77.29280417390451,14.036637142748752,39.929477352333826,109.70505919085075,0.033517080809324154,0.019212712318571547,0.5223836583630344,0.17255333534950712,0.08093965664303095,0.014698918002776697,0.04181344203222378,0.11488119648153129,2,0.5223836583630344,498.84691242977175,1.9143018430814744,0.002004623011755698
683,4,15.327996613959446,13.630089801227347,32.489316858803306,106.40201751019723,31.375509138214728,9.305619947887196,57.2299554132676,459.7752469237244,0.02112645251088926,0.01878624142195726,0.044779760004881604,0.1466530314825875,0.04324460792285109,0.012825859951872689,0.07887958000575185,0.6337044666992087,7,0.6337044666992087,459.7752469237244,1.5780226470687881,0.00217497572279244
684,6,28.615045873081975,18.7488079939531,207.97489225975022,182.65583310226458,67.4757299505502,9.871421004469335,71.3106112254859,130.6778131127254,0.0398910399802427,0.026136929941888775,0.2899291085821632,0.2546328659833178,0.09406509614179946,0.013761335616851894,0.09941114391458493,0.1821724798391512,2,0.2899291085821632,207.97489225975022,3.449119010127296,0.004808272715684594
685,4,51.172505035035094,477.8930184955981,3.885020361024421,244.342953959782,30.907944790282244,48.47314201659527,44.86101324375863,23.06779851962194,0.055345356974760763,0.5168627114556242,0.004201823588427012,0.2642678524710295,0.03342832711830705,0.052425874925606915,0.048519195816687434,0.024948857649557094,1,0.5168627114556242,477.8930184955981,1.9347497465695125,0.0020925185371989505
686,6,49.69282983490169,88.66968050872728,7.448114703916275,657.2433361292419,58.168732255604176,33.712611368276036,70.78562172845582,63.715811836433765,0.04827186361524196,0.08613417143972216,0.007235135901349016,0.638449466232137,0.056505397648775414,0.03274859941544515,0.06876150723049052,0.06189385851683878,3,0.638449466232137,657.2433361292419,1.566294676227993,0.0015215064878244084
687,4,45.1134859129208,41.154186994411106,12.954194419711188,671.8673496149028,89.1660367088957,37.780863447303226,43.70892961123925,173.8636752846985,0.040438448555944605,0.036889445361139264,0.011611772267750254,0.6022428261532242,0.07992590497994392,0.033865693860632644,0.03917944414517682,0.15584646467618846,3,0.6022428261532242,671.8673496149028,1.6604597955735172,0.001488389040743198
688,6,27.908317887759317,2046.9795160722433,3.1677667148604582,92.34183756603485,19.285928482569282,30.64436511981135,43.23019764921106,16.23966484162309,0.012241577040487589,0.8978777419361776,0.0013894947177473906,0.040504401704575976,0.00845949154894268,0.013441704296894834,0.01896229637080471,0.007123292384369059,1,0.8978777419361776,2046.9795160722433,1.1137373756961684,0.0004885246736219452
