,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1000,1,Test,0.11053938,0.011840196,0.82047355,0.05254398,0.0019834596,0.00249124,8.4466905e-05,4.3635446e-05,2,0.0836425,4.436255,0.9881598,False
1001,0,Test,0.0047308886,0.08499889,0.8847035,0.01350195,0.00333862,0.008684724,2.2387958e-05,1.8982055e-05,2,0.049150262,5.3536425,0.9952691,False
1002,0,Test,0.043086186,0.0004269295,0.9033101,0.04584104,0.003256087,0.003906326,5.2673975e-05,0.000120655495,2,0.04769411,3.144553,0.9569138,False
1003,1,Test,0.41300386,0.016990634,0.18294129,0.271744,0.0066743307,0.009449792,0.021245725,0.07795039,0,0.11661412,4.0750933,0.98300934,False
1004,0,Test,0.007936858,0.0004685525,0.96817064,0.012368227,0.0038516368,0.0071774027,1.3525854e-05,1.3132994e-05,2,0.013167673,4.836238,0.99206316,False
1005,0,Test,0.3026299,0.057449915,0.54423916,0.06657778,0.0060200635,0.01619021,0.003950281,0.0029426846,2,0.10469401,1.1952447,0.6973701,False
1006,0,Test,0.014291257,0.00023519124,0.93529356,0.04134378,0.001836411,0.0069854604,1.198656e-05,2.298218e-06,2,0.032162696,4.2481074,0.9857087,False
1007,0,Test,0.0026715738,0.0056892144,0.19636334,0.044601463,0.0063431314,0.019873178,0.018539064,0.705919,7,0.06563899,5.9250875,0.9973284,False
1008,1,Test,9.57601e-06,9.817843e-06,0.99310225,0.0007739407,0.0017016812,0.0043914574,7.137909e-07,1.0489736e-05,2,0.0032021399,11.531309,0.99999017,False
1009,0,Test,0.063103065,0.06328336,0.82831526,0.035017036,0.0030458982,0.0071811453,4.391212e-05,1.0339331e-05,2,0.064971864,2.762986,0.9368969,False
1010,0,Test,0.00023087123,0.0030751645,0.9603939,0.009281022,0.0021316018,0.024781805,4.2816333e-05,6.285262e-05,2,0.013893226,8.373651,0.99976915,False
1011,0,Test,0.06947367,0.019838922,0.62064457,0.041353386,0.016275644,0.015497801,0.012194343,0.20472169,2,0.075470656,2.6668074,0.9305263,False
1012,0,Test,0.14536949,0.003369952,0.8028451,0.045290224,0.0014088419,0.0015488585,6.230264e-05,0.00010527703,2,0.08737439,1.9284766,0.85463053,False
1013,0,Test,0.061890878,0.009450744,0.7573445,0.0648581,0.016107136,0.039939903,0.0042637354,0.04614503,2,0.06424324,2.7823825,0.9381091,False
1014,0,Test,0.0046640895,0.001542318,0.8622141,0.014796674,0.00799503,0.018576372,0.0014059122,0.088805474,2,0.03999929,5.3678627,0.99533594,False
1015,0,Test,0.8046805,0.022368854,0.139097,0.029172486,0.0012817953,0.0020745147,0.0009971726,0.0003276411,0,0.07178399,0.21730995,0.19531947,True
1016,1,Test,0.08983063,0.00073915994,0.8478734,0.058448263,0.0014554195,0.001489296,5.207848e-05,0.00011168666,2,0.07472463,7.209996,0.99926084,False
1017,0,Test,0.00096031965,0.00047191855,0.97267294,0.010866249,0.0034934138,0.011472884,3.195444e-05,3.032883e-05,2,0.013358784,6.9482446,0.9990397,False
1018,1,Test,0.042291988,0.0016668483,0.8956231,0.04587358,0.004133514,0.010167057,0.00020279738,4.1129395e-05,2,0.051681936,6.3968205,0.99833316,False
1019,0,Test,0.00011484476,7.3633906e-05,0.99289453,0.0024735373,0.0018365651,0.0025715944,3.2596604e-06,3.194803e-05,2,0.0033393553,9.071929,0.99988514,False
1020,0,Test,0.001123289,0.0007562811,0.95556325,0.017441059,0.0024903256,0.022554386,3.6686957e-05,3.46383e-05,2,0.018599704,6.7914944,0.9988767,False
1021,0,Test,0.029511577,0.0045182123,0.88596123,0.042393465,0.011752607,0.023006687,0.0011379818,0.0017181763,2,0.0462473,3.5229726,0.9704884,False
1022,0,Test,0.0007522878,0.0027349405,0.96958894,0.010609283,0.002764856,0.0135145765,1.9297053e-05,1.5759462e-05,2,0.013859478,7.1923914,0.9992477,False
1023,0,Test,0.09580213,0.020112807,0.81852627,0.041281305,0.010898838,0.010200883,0.0014336335,0.0017440816,2,0.05338164,2.3454704,0.9041979,False
1024,0,Test,8.2080674e-05,0.00048347158,0.9802044,0.0043039387,0.0012635586,0.013648571,3.968069e-06,1.0046879e-05,2,0.00892592,9.407808,0.9999179,False
1025,0,Test,0.00063956797,0.00078614027,0.9800576,0.007859001,0.0022064403,0.008437162,7.667372e-06,6.318261e-06,2,0.009519234,7.3547177,0.99936044,False
1026,0,Test,0.1687342,0.0354877,0.75250065,0.038480215,0.0027908343,0.0013893653,0.00023899137,0.00037804362,2,0.079390496,1.7794306,0.8312658,False
1027,0,Test,1.0365641e-05,5.844659e-06,0.99325454,0.0009767889,0.00072859286,0.0050235237,1.00974376e-07,2.0193337e-07,2,0.0033640238,11.477014,0.9999896,False
1028,0,Test,0.076041006,0.0028513633,0.8536457,0.04755547,0.0060616666,0.00841268,0.0007893297,0.004642791,2,0.063068636,2.5764825,0.923959,False
1029,0,Test,1.5686552e-06,4.245404e-06,0.9955586,0.00046644552,0.0004605879,0.0035076314,4.8373522e-08,8.572371e-07,2,0.0021998878,13.365292,0.99999845,False
1030,0,Test,0.16706881,0.007043101,0.78522164,0.031267,0.0021372978,0.0061153453,0.00030618184,0.00084064744,2,0.09698842,1.7893496,0.83293116,False
1031,0,Test,0.14920698,0.0010318675,0.7905818,0.052584052,0.00090916053,0.005148045,0.0001269765,0.00041107443,2,0.100307114,1.9024208,0.850793,False
1032,0,Test,1.3850296e-05,0.0004391231,0.98773193,0.0014207854,0.00077907223,0.009614308,2.580304e-07,7.0053846e-07,2,0.0059357537,11.187204,0.9999862,False
1033,0,Test,0.040050518,0.008372078,0.82583123,0.08823537,0.0067207925,0.023895456,0.0018123485,0.005082183,2,0.06733304,3.2176137,0.9599495,False
1034,1,Test,0.14359535,0.021708665,0.78054225,0.050414093,0.0011731588,0.0021838255,0.00024557053,0.0001370797,2,0.09800221,3.8300438,0.97829133,False
1035,0,Test,0.16546126,0.005618781,0.7658435,0.031903166,0.0012161599,0.029410401,0.0003620418,0.00018468102,2,0.10432055,1.7990181,0.83453876,False
1036,0,Test,0.0032598213,0.0036447416,0.765125,0.0161294,0.010868485,0.038504764,0.0023307668,0.16013703,2,0.056322075,5.726083,0.99674016,False
1037,0,Test,0.13509342,0.016624797,0.7057237,0.06086413,0.004950586,0.06992169,0.0025360722,0.0042856084,2,0.109543,2.0017889,0.86490655,False
1038,0,Test,0.1987977,0.025674757,0.72053707,0.034273706,0.0028229062,0.014138177,0.0020722426,0.0016834525,2,0.10219325,1.6154675,0.8012023,False
1039,0,Test,0.15476581,0.00073286775,0.8038651,0.037323527,0.00063652743,0.0025784187,8.2524355e-05,1.5258612e-05,2,0.09696086,1.8658421,0.84523416,False
1040,0,Test,0.15184698,0.035597876,0.72545564,0.078428544,0.0020623785,0.005944658,0.00043283388,0.00023114293,2,0.090200044,1.884882,0.848153,False
1041,0,Test,2.0774703e-05,0.0003637916,0.98425025,0.001644729,0.0012199214,0.012495261,1.2841208e-06,3.962523e-06,2,0.007621304,10.7817745,0.9999792,False
1042,0,Test,0.0005559859,0.00011486213,0.9821396,0.007877836,0.0017185148,0.0075870343,3.2497505e-06,2.9445546e-06,2,0.008812742,7.4947677,0.999444,False
1043,0,Test,0.618015,0.048150986,0.29353505,0.033392016,0.0020392374,0.0013235706,0.0020045177,0.0015395747,0,0.0973745,0.48124257,0.381985,True
1044,0,Test,0.11583574,0.037051525,0.73997235,0.09933527,0.0018315327,0.004730371,0.0008966907,0.00034655593,2,0.105922416,2.1555822,0.8841643,False
1045,0,Test,0.006146225,0.011636501,0.88726443,0.044154905,0.009290524,0.03571537,0.0021456808,0.0036464103,2,0.03858386,5.091917,0.99385375,False
1046,1,Test,0.022774614,0.0064390115,0.9170219,0.01695367,0.0062976135,0.029642776,0.00037557664,0.000494882,2,0.024180343,5.04538,0.99356097,False
1047,0,Test,0.0063017076,0.0064540664,0.56762695,0.021172168,0.01220184,0.18109018,0.004067238,0.20108585,2,0.095908724,5.0669346,0.9936983,False
1048,1,Test,5.2523108e-05,4.4738274e-05,0.98264825,0.0029943637,0.0011193345,0.013132478,1.0904758e-06,7.195854e-06,2,0.0082692765,10.014681,0.99995524,False
1049,0,Test,0.0027571185,0.00026610083,0.98064005,0.009014821,0.0039324136,0.0031357266,2.7304908e-05,0.00022645408,2,0.008393513,5.893569,0.99724287,False
1050,0,Test,0.19668676,0.0140134115,0.6700528,0.048419338,0.0064917775,0.040039305,0.0065707928,0.01772577,2,0.10700686,1.6261429,0.80331326,False
1051,0,Test,0.18964782,0.020540023,0.75509894,0.032225225,0.0009821679,0.001335754,9.3460534e-05,7.6655175e-05,2,0.09614983,1.6625865,0.8103522,False
1052,0,Test,1.3471197e-05,0.0002471746,0.98577815,0.0012153465,0.0012291697,0.011514957,6.3538806e-07,1.0511518e-06,2,0.0070180306,11.214956,0.9999865,False
1053,0,Test,0.1650873,0.13117585,0.65949434,0.03997674,0.0017350244,0.0023570799,6.774552e-05,0.00010591968,2,0.12421207,1.8012809,0.8349127,False
1054,0,Test,0.037182532,0.013246636,0.8314043,0.05283915,0.013977048,0.04771357,0.0021784946,0.0014582505,2,0.056890305,3.2919161,0.9628175,False
1055,0,Test,0.0024089396,0.00249795,0.73024786,0.009053472,0.008032507,0.0035092086,0.0023313635,0.24191876,2,0.051829282,6.0285687,0.9975911,False
1056,0,Test,1.0180072e-05,5.261983e-05,0.9793633,0.0019678292,0.0007673787,0.017832218,1.050932e-06,5.395589e-06,2,0.008813088,11.495078,0.9999898,False
1057,0,Test,0.00045227134,0.0016762873,0.97483635,0.0073245643,0.0027955393,0.012889606,1.1611672e-05,1.3715233e-05,2,0.011005474,7.701228,0.9995477,False
1058,0,Test,0.056663513,0.011870268,0.73610127,0.11196518,0.011722586,0.032798782,0.00625342,0.03262494,2,0.08681328,2.8706248,0.9433365,False
1059,0,Test,0.00015898519,0.0004303258,0.9510519,0.005788843,0.004163879,0.0360552,0.000181395,0.0021695038,2,0.018104676,8.746699,0.99984103,False
1060,0,Test,0.008807784,0.00073749974,0.9459833,0.03215081,0.0034306224,0.008827105,4.65102e-05,1.6402108e-05,2,0.02660703,4.7321196,0.9911922,False
1061,1,Test,0.17493276,0.0054838606,0.7768286,0.032568038,0.0015423067,0.0071365843,0.00060093834,0.0009069631,2,0.10055804,5.205946,0.99451613,False
1062,0,Test,1.2273861e-05,3.5811547e-05,0.9912098,0.0010602024,0.0014971184,0.0061728675,1.1405082e-06,1.0859307e-05,2,0.0042374446,11.308039,0.9999877,False
1063,0,Test,0.0028893838,0.0028769164,0.8812181,0.03676784,0.0062307185,0.06400819,0.0019388975,0.004069998,2,0.041916993,5.846712,0.9971106,False
1064,0,Test,0.0101324525,0.017877331,0.9226896,0.020447522,0.0109465625,0.016868379,0.00035024158,0.00068787404,2,0.025200002,4.592012,0.98986757,False
1065,0,Test,0.14869589,0.0035229865,0.76328164,0.0669385,0.0035004723,0.0041084937,0.0017587229,0.008193341,2,0.09986978,1.9058521,0.8513041,False
1066,0,Test,0.0002486639,0.0015576654,0.98167384,0.0041906936,0.0022387283,0.010083172,3.7506695e-06,3.5571884e-06,2,0.008523154,8.299408,0.9997513,False
1067,0,Test,5.912169e-06,2.1769094e-05,0.97506285,0.001688779,0.0007180624,0.022501256,7.0691476e-07,5.8458124e-07,2,0.01241664,12.038498,0.9999941,False
1068,1,Test,0.10716058,0.11127703,0.69435054,0.058560662,0.008299627,0.01713222,0.0024967282,0.0007226497,2,0.104819335,2.1957324,0.88872296,False
1069,0,Test,5.5713194e-06,1.5617348e-05,0.98761874,0.0010353352,0.00075269723,0.010571538,1.9310023e-07,3.485803e-07,2,0.006139503,12.097878,0.99999446,False
1070,1,Test,0.01187084,0.046369214,0.8381993,0.023980504,0.010055028,0.055885304,0.0015421233,0.012097688,2,0.05192761,3.0711195,0.9536308,False
1071,0,Test,0.003481843,0.0011892675,0.977445,0.012819627,0.0024583314,0.0025720873,8.673816e-06,2.5098241e-05,2,0.010673453,5.6601934,0.99651814,False
1072,0,Test,0.3771458,0.013826786,0.3742689,0.11754517,0.009746735,0.019175207,0.018878452,0.06941299,0,0.12018071,0.97512347,0.62285423,True
1073,0,Test,1.6445404e-06,4.3018103e-05,0.98788404,0.00049198495,0.00052389584,0.011055173,7.672912e-08,1.9406635e-07,2,0.006027327,13.318049,0.99999833,False
1074,1,Test,3.70638e-05,2.0928293e-05,0.99178565,0.0017252062,0.0015336486,0.0048911413,1.2988319e-06,5.079576e-06,2,0.0038595106,10.774408,0.9999791,False
1075,1,Test,0.0010913629,0.007045444,0.82161283,0.020380443,0.0060918853,0.13177872,0.0016125364,0.010386879,2,0.065156415,4.9553742,0.99295455,False
1076,0,Test,0.038621362,0.010977015,0.84275705,0.02230766,0.01862873,0.0061816713,0.0064704763,0.0540561,2,0.035402205,3.2539496,0.96137863,False
1077,0,Test,0.007127513,0.015519865,0.7927043,0.026823277,0.01611262,0.11001648,0.0046866387,0.02700935,2,0.046749745,4.943793,0.9928725,False
1078,0,Test,4.6442568e-07,1.1176823e-05,0.9784899,0.00047884727,0.00024293542,0.020776574,4.1813358e-08,7.882322e-08,2,0.010736276,14.582464,0.9999995,False
1079,0,Test,0.13760546,0.009574271,0.73871243,0.0839477,0.005612891,0.011072116,0.0035124668,0.009962619,2,0.10187532,1.9833647,0.8623946,False
1080,0,Test,0.87097913,0.0251894,0.032759346,0.060861547,0.0014768748,0.0015191085,0.0064899637,0.00072461186,0,0.036878657,0.13813727,0.12902087,True
1081,0,Test,0.002831225,0.0020352453,0.84157974,0.014784995,0.015064049,0.08057897,0.001070949,0.042054873,2,0.038623825,5.867046,0.9971688,False
1082,0,Test,0.25040436,0.105887055,0.5941123,0.026049059,0.0019134044,0.019081067,0.0020135094,0.0005392089,2,0.12708353,1.3846782,0.74959564,False
1083,0,Test,0.00087008055,0.0010605875,0.9818486,0.008392901,0.0022476986,0.0055620046,3.4012076e-06,1.4693454e-05,2,0.008486142,7.0469246,0.9991299,False
1084,0,Test,0.00035667937,0.007533384,0.9600404,0.009449784,0.0017679824,0.02082237,1.4204619e-05,1.51881395e-05,2,0.015748344,7.9386735,0.9996433,False
1085,0,Test,5.9844194e-07,8.97226e-06,0.99714863,0.00021540464,0.0002852042,0.0023406944,1.5585242e-08,4.4099602e-07,2,0.0013954849,14.328937,0.9999994,False
1086,1,Test,0.0036592644,0.004294781,0.15208526,0.078327164,0.0032321427,0.013755386,0.021763664,0.72288233,7,0.08503288,5.4503546,0.99570525,False
1087,0,Test,0.0011762757,0.000107217886,0.98035395,0.008874306,0.0025519314,0.0069248453,6.2812956e-06,5.272496e-06,2,0.009764125,6.745402,0.9988237,False
1088,0,Test,0.17539708,0.0035001072,0.7716855,0.03612151,0.0028560793,0.004760154,0.0011119631,0.0045675654,2,0.100087725,1.7407029,0.8246029,False
1089,0,Test,0.0071586957,0.06857775,0.896029,0.016167661,0.0025000342,0.009322365,0.0001650959,7.944291e-05,2,0.04205414,4.9394274,0.9928413,False
1090,0,Test,0.007943815,0.0029804916,0.9528408,0.0075728656,0.012922731,0.0053056017,0.00072501076,0.00970871,2,0.009973014,4.8353615,0.9920562,False
1091,1,Test,0.023968274,0.0027507644,0.93238115,0.014070176,0.008412778,0.01801799,0.00014066401,0.00025820508,2,0.022653306,5.8958764,0.99724925,False
1092,1,Test,0.1071855,0.053112756,0.7881178,0.046250515,0.002303218,0.0028158831,0.00012305731,9.1267386e-05,2,0.08519272,2.9353383,0.94688725,False
1093,0,Test,0.15111731,0.027558664,0.76030695,0.055409916,0.0015440565,0.0037337102,0.00023737705,9.197198e-05,2,0.09621686,1.8896989,0.8488827,False
1094,0,Test,0.3670575,0.05223115,0.5362008,0.033080094,0.005221122,0.0030530717,0.0016410785,0.0015151803,2,0.11314693,1.0022367,0.6329425,False
1095,1,Test,0.0078082783,0.0026417677,0.9611233,0.022375997,0.0020528892,0.0039782627,1.1716012e-05,7.84832e-06,2,0.018270317,5.936307,0.9973582,False
1096,0,Test,1.5924028e-05,0.00015350991,0.9742609,0.0021601105,0.0009255378,0.022481631,1.2189099e-06,1.1156704e-06,2,0.012688211,11.047682,0.9999841,False
1097,0,Test,0.32064447,0.13594541,0.47414526,0.06173004,0.0019184544,0.005055056,0.0005048471,5.6441513e-05,2,0.14145611,1.1374223,0.6793555,False
1098,0,Test,0.00010113928,0.00019271998,0.9823942,0.003336485,0.0023728,0.01157871,4.4712324e-06,1.940284e-05,2,0.007904044,9.199012,0.99989885,False
1099,0,Test,0.20993583,0.07717665,0.6925146,0.017339328,0.0007421426,0.0018842302,0.00036113622,4.6101624e-05,2,0.11801231,1.5609534,0.79006416,False
1100,0,Test,0.0024286653,0.0035981745,0.78035223,0.02476966,0.009499304,0.12306954,0.002588611,0.05369381,2,0.084612526,6.0204134,0.99757135,False
1101,0,Test,4.9473736e-05,0.0021755327,0.9810568,0.0026760655,0.0010270559,0.01301072,1.6720772e-06,2.7071164e-06,2,0.008576235,9.914068,0.9999505,False
1102,0,Test,0.0028077222,0.01651212,0.40851036,0.1781789,0.0061524273,0.3666935,0.008722277,0.012422636,2,0.12662573,5.875382,0.99719226,False
1103,0,Test,0.00013084173,0.00026260957,0.9846407,0.0042346437,0.002025327,0.008682442,4.059926e-06,1.9319305e-05,2,0.0067203636,8.941523,0.99986917,False
1104,0,Test,2.2325833e-06,0.00017640389,0.9888665,0.00038235486,0.00026307174,0.010308954,1.7742309e-07,2.27909e-07,2,0.0054496615,13.012351,0.9999978,False
1105,0,Test,0.051217813,0.0057937815,0.8366125,0.046892114,0.011515353,0.0043530622,0.0047637927,0.038851574,2,0.046301782,2.971668,0.9487822,False
1106,0,Test,0.005748288,0.0034072574,0.95525444,0.015695252,0.009339254,0.008915981,0.00036687392,0.0012726289,2,0.017485961,5.158853,0.9942517,False
1107,0,Test,0.13607623,0.021275159,0.76990134,0.06789242,0.0018145724,0.002340485,0.0004270426,0.0002727779,2,0.10012659,1.9945401,0.8639238,False
1108,0,Test,0.114904895,0.013205292,0.71049875,0.09532158,0.002200855,0.061640643,0.0011577856,0.0010701467,2,0.11308474,2.1636505,0.8850951,False
1109,1,Test,0.09198514,0.08849426,0.7130959,0.07192031,0.005436102,0.026558092,0.0019775077,0.0005327107,2,0.10424179,2.4248176,0.91150576,False
1110,0,Test,3.7439797e-05,6.5589804e-05,0.9847582,0.0024450598,0.00089968153,0.011793097,4.8440955e-07,4.0432732e-07,2,0.007542406,10.192777,0.99996257,False
1111,0,Test,0.0026089526,0.0036292982,0.5045761,0.027009312,0.009229618,0.21694398,0.0061940094,0.22980872,2,0.11824622,5.9488063,0.99739105,False
1112,0,Test,0.052363943,0.013004658,0.88222235,0.042444713,0.0037785037,0.0060696383,9.672734e-05,1.9425668e-05,2,0.054699622,2.949537,0.94763607,False
1113,0,Test,0.0002024273,0.0011993431,0.98311996,0.0035695105,0.002772851,0.009122233,5.5819028e-06,8.042005e-06,2,0.007987319,8.50513,0.9997976,False
1114,0,Test,0.22109151,0.0074469065,0.6796859,0.054899644,0.0054074796,0.013525109,0.0031453478,0.014798108,2,0.097590245,1.5091786,0.7789085,False
1115,0,Test,1.6855547e-05,3.7793845e-05,0.97936594,0.0023390618,0.0009962901,0.017242456,9.636407e-07,6.507723e-07,2,0.010222154,10.99083,0.99998313,False
1116,0,Test,0.007554858,0.008754136,0.41429543,0.035118047,0.014360818,0.05311816,0.010718154,0.45608038,7,0.101500906,4.8855643,0.9924452,False
1117,0,Test,0.15831332,0.0010353434,0.7999293,0.0375119,0.0007249849,0.002340809,8.4626416e-05,5.965386e-05,2,0.098168395,1.8431792,0.84168667,False
1118,0,Test,0.17772576,0.006923468,0.7541522,0.039190806,0.0037631183,0.011149304,0.0020655454,0.0050297985,2,0.10133013,1.7275136,0.8222742,False
1119,0,Test,0.13134235,0.0027205131,0.79088783,0.06689462,0.0013801325,0.0057943934,0.00023468351,0.0007454332,2,0.098975904,2.029948,0.86865765,False
1120,1,Test,1.6340538e-05,0.00011202728,0.98632586,0.001367439,0.0010466503,0.01113004,5.136027e-07,1.0886727e-06,2,0.0067017996,9.096768,0.99988794,False
1121,0,Test,0.35198313,0.021022048,0.517022,0.047074236,0.00923614,0.016223144,0.011909088,0.02553023,2,0.09440368,1.044172,0.64801687,False
1122,0,Test,0.033032775,0.0038030115,0.8777026,0.07483422,0.00402183,0.0051292726,0.00042518097,0.001051157,2,0.055755336,3.410255,0.9669672,False
1123,1,Test,0.000979395,0.00076988,0.98567945,0.005275815,0.0032971308,0.0039387667,8.7947155e-06,5.0826162e-05,2,0.0064762593,7.1692758,0.99923015,False
1124,0,Test,6.693529e-07,6.6321576e-07,0.99580973,0.0003047377,0.00026457343,0.0036190809,5.6308656e-09,5.1603337e-07,2,0.0020705005,14.216954,0.99999934,False
1125,0,Test,0.18460502,0.035845894,0.75593674,0.015096488,0.000339799,0.008093818,5.6457786e-05,2.5751986e-05,2,0.10811204,1.6895368,0.815395,False
1126,0,Test,4.2086476e-06,1.7196111e-05,0.9861765,0.0009662177,0.0006013564,0.01223429,1.1611418e-07,1.6523808e-07,2,0.006861621,12.378369,0.99999577,False
1127,0,Test,0.0033997162,0.01954917,0.95674837,0.004064769,0.003204618,0.0129119875,4.2698324e-05,7.856707e-05,2,0.015680227,5.6840634,0.9966003,False
1128,0,Test,0.046947375,0.00056287216,0.8701316,0.076837644,0.001823316,0.0036489211,3.7725586e-05,1.0567046e-05,2,0.06444413,3.058728,0.95305264,False
1129,0,Test,0.14608347,0.066632465,0.72820705,0.039174996,0.0073845536,0.012041968,0.0003040016,0.00017148776,2,0.0773787,1.9235771,0.8539165,False
1130,0,Test,0.36360735,0.011200475,0.6084091,0.014277764,0.0008958379,0.0011739641,0.00029529553,0.00014015965,2,0.114250556,1.0116807,0.63639265,False
1131,0,Test,0.019079672,0.0028237419,0.9214447,0.03261161,0.00857163,0.013060093,0.00054588955,0.0018626623,2,0.03211795,3.9591317,0.9809203,False
1132,0,Test,0.22812328,0.087095164,0.61813617,0.052019972,0.0018801276,0.009097483,0.0029624298,0.0006853516,2,0.12435849,1.4778692,0.7718767,False
1133,0,Test,5.0090784e-05,0.00013843014,0.98903096,0.002342891,0.0014843184,0.006946673,1.9127824e-06,4.7795343e-06,2,0.0052293185,9.901673,0.99994993,False
1134,1,Test,0.18594055,0.015614644,0.53559005,0.03821664,0.021991134,0.005556307,0.009995206,0.18709543,2,0.079881966,4.159546,0.9843854,False
1135,0,Test,6.232818e-05,0.0012325023,0.9862955,0.002727552,0.0012176088,0.008457942,1.0811366e-06,5.459049e-06,2,0.006170055,9.683097,0.99993765,False
1136,0,Test,0.74287796,0.010469491,0.21946044,0.024259467,0.000786765,0.0012159408,0.0007187802,0.00021106759,0,0.09716414,0.2972235,0.25712204,True
1137,0,Test,5.723547e-05,2.4040644e-05,0.9898574,0.002491977,0.0013708256,0.006192534,1.0432236e-06,4.9498876e-06,2,0.004905156,9.768337,0.9999428,False
1138,0,Test,5.614761e-05,7.403447e-05,0.98169976,0.003086245,0.0011532288,0.013929007,7.9831443e-07,7.621783e-07,2,0.008652379,9.787526,0.99994385,False
1139,0,Test,0.15335396,0.04788053,0.6938852,0.045104884,0.001325473,0.058056664,0.00028862906,0.00010462808,2,0.11884506,1.8750066,0.8466461,False
1140,0,Test,0.003204612,0.0042666947,0.4148806,0.03172473,0.008793305,0.014062004,0.0061124517,0.51695555,7,0.08343524,5.743164,0.9967954,False
1141,0,Test,5.3502463e-05,0.00022034172,0.97499067,0.0037468702,0.0011012661,0.019884301,1.8841844e-06,1.2492536e-06,2,0.01227724,9.835783,0.9999465,False
1142,0,Test,0.0028210743,0.0015785791,0.95526993,0.024853798,0.002541717,0.01281218,2.1727008e-05,0.00010104773,2,0.019466016,5.8706374,0.9971789,False
1143,0,Test,0.0067969426,0.009230178,0.4570157,0.030432994,0.0082791755,0.05771119,0.009638265,0.42089558,2,0.10634722,4.9912825,0.99320304,False
1144,0,Test,0.13003477,0.011863908,0.7813535,0.07082948,0.0014596328,0.0037210856,0.0004858498,0.00025176883,2,0.09971812,2.0399535,0.8699652,False
1145,0,Test,3.0561547e-05,3.2613294e-05,0.9928218,0.0018235618,0.0003995217,0.0048913457,4.273557e-08,5.2400986e-07,2,0.003504051,10.395768,0.9999694,False
1146,0,Test,1.0042215e-05,2.7857739e-05,0.9933174,0.0011099159,0.0005878597,0.004946546,1.0213738e-07,2.1925707e-07,2,0.0033153938,11.508713,0.99999,False
1147,0,Test,0.21419804,0.09207496,0.6550075,0.024162922,0.0017526497,0.011341309,0.0010422304,0.00042046086,2,0.12190451,1.5408542,0.78580195,False
1148,1,Test,0.12181081,0.014951138,0.8157171,0.043708477,0.0019164409,0.0016871716,0.00014293814,6.591893e-05,2,0.08307265,4.2029676,0.9850489,False
1149,1,Test,0.2052792,0.012108757,0.74713343,0.03369815,0.0006821464,0.0009562271,8.6841326e-05,5.515795e-05,2,0.09603715,4.4138265,0.98789126,False
1150,0,Test,0.1259079,0.0009978435,0.8243066,0.04455823,0.0017198703,0.0023257197,0.000113274684,7.057274e-05,2,0.08664729,2.0722046,0.8740921,False
1151,0,Test,0.17306875,0.041511234,0.73914343,0.040315352,0.0015611296,0.0035099562,0.0005679918,0.00032218517,2,0.1078474,1.7540665,0.82693124,False
1152,0,Test,7.622938e-05,7.0699374e-05,0.98311317,0.0033460662,0.0016265701,0.0117625855,2.155414e-06,2.4958433e-06,2,0.008247597,9.481764,0.99992377,False
1153,1,Test,0.0022316615,0.0006562752,0.97556365,0.008809251,0.004464449,0.008244165,1.5840562e-05,1.4774135e-05,2,0.011755409,7.3289304,0.99934375,False
1154,0,Test,0.009993808,0.049147457,0.8863614,0.025248539,0.005834017,0.022652056,0.00056583004,0.00019694795,2,0.039250072,4.6057897,0.9900062,False
1155,0,Test,0.16691656,0.011435705,0.6739551,0.045907527,0.0026501985,0.096220955,0.0014610193,0.0014528821,2,0.121814966,1.7902613,0.83308345,False
1156,0,Test,0.08783336,0.0012322955,0.7920669,0.110738814,0.0018996854,0.0024073566,0.00047039503,0.003351268,2,0.096916065,2.432314,0.91216666,False
1157,0,Test,0.0036884055,0.00024721018,0.9677197,0.019400153,0.0025107053,0.0064119115,1.1857546e-05,1.011842e-05,2,0.015761733,5.602561,0.9963116,False
1158,0,Test,0.19502778,0.05903362,0.6850275,0.028463308,0.0034722008,0.026472056,0.0013554465,0.0011481567,2,0.11568164,1.6346133,0.80497223,False
1159,0,Test,1.6560309e-05,0.00011886421,0.9921864,0.0012415487,0.0011948275,0.00523714,6.8400476e-07,3.9188844e-06,2,0.003746441,11.008502,0.99998343,False
1160,0,Test,0.00020072414,0.00020417073,0.983216,0.0025218348,0.0034997382,0.0065096067,8.866608e-05,0.003759299,2,0.0060134334,8.513579,0.99979925,False
1161,0,Test,0.00023220367,1.6202508e-05,0.98804,0.0051444867,0.0011628905,0.005400575,6.452502e-07,3.028641e-06,2,0.005951712,8.367896,0.9997678,False
1162,0,Test,0.0003075982,5.0893384e-05,0.98408633,0.0054286118,0.00237551,0.0077390284,3.8064295e-06,8.1814005e-06,2,0.0077189226,8.086716,0.9996924,False
1163,0,Test,0.0016354637,0.0019586964,0.77034295,0.018945958,0.0072036213,0.05636602,0.001931734,0.14161554,2,0.06651105,6.4158287,0.9983645,False
1164,0,Test,3.6662976e-05,0.00011734762,0.99394,0.001450127,0.0016788736,0.002526757,1.0389658e-05,0.00023992239,2,0.0021636297,10.213743,0.99996334,False
