,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
481,0.028348727,0.028348727,0.028348727,0.12240347,0.028348727,0.028348727,0.6517908,0.084062085,0,1.2492989,6,Test
482,0.042247243,0.042247243,0.09454963,0.19446507,0.042247243,0.23171024,0.2547801,0.09775322,0,1.8569865,6,Test
483,0.12113389,0.021793969,0.021793969,0.021793969,0.021793969,0.021793969,0.021793969,0.74810225,1,0.97312576,7,Test
484,0.07310695,0.025136892,0.51821476,0.025136892,0.025136892,0.28299382,0.025136892,0.025136892,0,1.3520722,2,Test
485,0.19980347,0.20584567,0.14715213,0.051809765,0.046850596,0.26033425,0.044102095,0.044102095,1,1.8515472,5,Test
486,0.42328453,0.032022562,0.05617235,0.032022562,0.042376183,0.3500767,0.032022562,0.032022562,0,1.4678397,0,Test
487,0.034429964,0.30912903,0.02718834,0.02718834,0.02718834,0.02718834,0.5204994,0.02718834,0,1.3088391,6,Test
488,0.0229553,0.30098984,0.0229553,0.041183103,0.2995569,0.0229553,0.26644894,0.0229553,0,1.5528064,1,Test
489,0.052661035,0.03521651,0.25244188,0.03521651,0.035296608,0.51873446,0.03521651,0.03521651,0,1.4324133,5,Test
490,0.040682547,0.11085727,0.040682547,0.17774434,0.08322764,0.040682547,0.4654405,0.040682547,0,1.6347979,6,Test
491,0.085438944,0.17721759,0.29701427,0.09419876,0.22123496,0.043467842,0.04071382,0.04071382,0,1.8306355,2,Test
492,0.036983788,0.23012243,0.036341187,0.036341187,0.036341187,0.036341187,0.5412812,0.04624783,0,1.4162853,6,Test
493,0.027459726,0.027459726,0.027459726,0.7362373,0.027459726,0.027459726,0.09900434,0.027459726,0,1.0467066,3,Test
494,0.035987213,0.035987213,0.035987213,0.06793485,0.047829915,0.035987213,0.27419287,0.46609348,0,1.5172558,7,Test
495,0.017086547,0.8666337,0.017086547,0.017086547,0.017086547,0.017086547,0.030847024,0.017086547,0,0.64855546,1,Test
496,0.14955261,0.116347,0.042303886,0.22798027,0.06374445,0.315464,0.042303886,0.042303886,0,1.8123574,5,Test
497,0.03542711,0.03542711,0.03542711,0.0597567,0.03542711,0.03542711,0.5421224,0.22098537,0,1.4255791,6,Test
498,0.05967292,0.040622566,0.040622566,0.11946949,0.048941374,0.24528378,0.06212302,0.38326427,0,1.7148591,7,Test
499,0.03666531,0.03666531,0.1468828,0.4063592,0.03666531,0.03666531,0.2634315,0.03666531,0,1.6051438,3,Test
500,0.039488085,0.034651387,0.034651387,0.6057286,0.034651387,0.034651387,0.18152633,0.034651387,0,1.3235921,3,Test
501,0.031438407,0.031438407,0.19168054,0.031438407,0.031438407,0.61968905,0.031438407,0.031438407,0,1.2657957,5,Test
502,0.29362252,0.06743069,0.050023496,0.035285246,0.17285633,0.035285246,0.035285246,0.31021127,0,1.7120225,7,Test
503,0.094967835,0.21398172,0.042466342,0.09389029,0.042466342,0.042466342,0.32760906,0.14215212,0,1.820983,6,Test
504,0.030535739,0.030535739,0.030535739,0.030535739,0.030535739,0.030535739,0.5158277,0.30095786,0,1.3420637,6,Test
505,0.028570483,0.028570483,0.028570483,0.041393988,0.028570483,0.028570483,0.78718317,0.028570483,0,0.92966634,6,Test
506,0.034495976,0.034495976,0.18344589,0.119248025,0.044226903,0.034495976,0.5150953,0.034495976,0,1.5088947,6,Test
507,0.101789795,0.044235695,0.054539934,0.047794115,0.26313552,0.39427438,0.049994804,0.044235695,0,1.6804686,5,Test
508,0.03620712,0.03620712,0.38455507,0.17638458,0.03620712,0.03620712,0.25802472,0.03620712,1,1.6238625,2,Test
509,0.03442261,0.09393824,0.2718408,0.3702969,0.07185594,0.03442261,0.08880027,0.03442261,0,1.6962645,3,Test
510,0.023519425,0.29055527,0.023519425,0.566886,0.024961589,0.023519425,0.023519425,0.023519425,0,1.2139773,3,Test
511,0.03542127,0.11010868,0.03542127,0.36962724,0.03542127,0.03542127,0.1929234,0.18565555,0,1.7141641,3,Test
512,0.1055077,0.052249435,0.21745762,0.03667126,0.3310523,0.03667126,0.053651918,0.16673851,0,1.7873485,4,Test
513,0.025944201,0.30078676,0.025944201,0.51436365,0.05512857,0.025944201,0.025944201,0.025944201,0,1.3367965,3,Test
514,0.022794334,0.022794334,0.022794334,0.022794334,0.022794334,0.022794334,0.80894494,0.054289017,0,0.84682906,6,Test
515,0.03420493,0.036939513,0.21131934,0.569436,0.045485444,0.03420493,0.03420493,0.03420493,0,1.3733559,3,Test
516,0.026946293,0.32150403,0.026946293,0.026946293,0.026946293,0.12587716,0.41788733,0.026946293,0,1.4772313,6,Test
517,0.025322525,0.025322525,0.025322525,0.025322525,0.025322525,0.025322525,0.82274234,0.025322525,0,0.8121371,6,Test
518,0.022599988,0.8418001,0.022599988,0.022599988,0.022599988,0.022599988,0.022599988,0.022599988,1,0.74451566,1,Test
519,0.34132865,0.031054122,0.031054122,0.031054122,0.031632803,0.3964013,0.031054122,0.10642067,0,1.5126473,5,Test
520,0.025707126,0.45836538,0.025054531,0.09077333,0.025054531,0.025054531,0.32493612,0.025054531,0,1.4042232,1,Test
521,0.056255158,0.29156393,0.28153053,0.031174043,0.032052055,0.031174043,0.24507615,0.031174043,0,1.6573347,1,Test
522,0.2113249,0.21128686,0.04995406,0.044767275,0.20278406,0.10058206,0.081537694,0.09776309,0,1.9319719,0,Test
523,0.034057643,0.034057643,0.034057643,0.034057643,0.06613032,0.034057643,0.4460425,0.317539,0,1.4795164,6,Test
524,0.021762002,0.6557439,0.021762002,0.021762002,0.021762002,0.021762002,0.21368413,0.021762002,0,1.1062596,1,Test
525,0.09725905,0.1035285,0.04119426,0.04119426,0.3345257,0.04119426,0.29990962,0.04119426,0,1.7144855,4,Test
526,0.049273774,0.119023584,0.03382797,0.03382797,0.053611357,0.13840927,0.03382797,0.5381981,0,1.5093433,7,Test
527,0.036461208,0.03491541,0.37457675,0.03491541,0.03491541,0.07915914,0.03491541,0.37014127,0,1.5257444,2,Test
528,0.038858052,0.07382035,0.25686917,0.038858052,0.038858052,0.07285734,0.4410209,0.038858052,0,1.5982165,6,Test
529,0.033309437,0.09700902,0.5851571,0.10406666,0.08052943,0.033309437,0.033309437,0.033309437,0,1.4314902,2,Test
530,0.027936703,0.027936703,0.4006707,0.027936703,0.027936703,0.43170905,0.027936703,0.027936703,0,1.3288107,5,Test
531,0.028171629,0.72757226,0.028171629,0.028171629,0.028171629,0.10339797,0.028171629,0.028171629,0,1.0693676,1,Test
532,0.030585052,0.030585052,0.030585052,0.45410615,0.030585052,0.030585052,0.08610979,0.30685887,0,1.4654357,3,Test
533,0.041145794,0.35847533,0.048038233,0.2565326,0.08244686,0.041145794,0.13106962,0.041145794,0,1.728538,1,Test
534,0.030637542,0.52451634,0.030637542,0.29165843,0.030637542,0.030637542,0.030637542,0.030637542,0,1.3385608,1,Test
535,0.029576372,0.029576372,0.029576372,0.25846466,0.029576372,0.029576372,0.5640771,0.029576372,0,1.2974634,6,Test
536,0.10075602,0.036842205,0.340331,0.036842205,0.036842205,0.056017805,0.3555263,0.036842205,0,1.6136602,6,Test
537,0.042936042,0.027144141,0.40984827,0.027144141,0.027144141,0.41149506,0.027144141,0.027144141,0,1.3556162,5,Test
538,0.25843734,0.12956011,0.040794183,0.040794183,0.069111474,0.049448315,0.3710602,0.040794183,0,1.7072072,6,Test
539,0.03318671,0.30258933,0.03318671,0.14090665,0.03318671,0.03318671,0.39057043,0.03318671,0,1.5701356,6,Test
540,0.029468145,0.029468145,0.029468145,0.2304473,0.029468145,0.17495215,0.44725984,0.029468145,0,1.5223858,6,Test
541,0.03524209,0.05058534,0.40695986,0.32121262,0.07202919,0.03524209,0.043486726,0.03524209,0,1.5611492,2,Test
542,0.041044414,0.037982192,0.037982192,0.5703568,0.037982192,0.037982192,0.037982192,0.19868778,0,1.3935239,3,Test
543,0.036063336,0.036063336,0.19055931,0.3053031,0.092234164,0.092367396,0.036063336,0.21134606,0,1.8059306,3,Test
544,0.17806119,0.030420683,0.030420683,0.030420683,0.11660282,0.28198135,0.030420683,0.3016719,1,1.7013303,7,Test
545,0.12787437,0.41884476,0.037106164,0.037106164,0.037106164,0.24704435,0.057811797,0.037106164,0,1.626619,1,Test
546,0.18966927,0.11212027,0.27570477,0.032787967,0.04458429,0.27955753,0.032787967,0.032787967,1,1.7470454,5,Test
547,0.03306766,0.18303952,0.03306766,0.03306766,0.03306766,0.03306766,0.46968627,0.18193592,0,1.5394565,6,Test
548,0.37504134,0.036245327,0.04451245,0.2854769,0.036245327,0.036245327,0.036245327,0.14998804,0,1.6297293,0,Test
549,0.030567706,0.030567706,0.12854262,0.030567706,0.055103365,0.40757903,0.030567706,0.28650418,0,1.573823,5,Test
550,0.04892521,0.5510332,0.16931367,0.097214386,0.033378374,0.033378374,0.033378374,0.033378374,1,1.4572417,1,Test
551,0.0342108,0.023866687,0.023866687,0.28801775,0.028805811,0.023866687,0.023866687,0.5534989,0,1.2601397,7,Test
552,0.17207515,0.5598515,0.1495104,0.023697222,0.023774065,0.023697222,0.023697222,0.023697222,0,1.3553433,1,Test
553,0.018354133,0.09574807,0.018354133,0.018354133,0.018354133,0.018354133,0.79412717,0.018354133,0,0.8479519,6,Test
554,0.020833261,0.63264155,0.020833261,0.020833261,0.020833261,0.2423589,0.020833261,0.020833261,0,1.1170585,1,Test
555,0.14195295,0.036990788,0.33573908,0.06768833,0.036990788,0.30665648,0.036990788,0.036990788,0,1.6761593,2,Test
556,0.052746393,0.17477566,0.03704,0.09403749,0.03704,0.03704,0.03704,0.5302805,0,1.5070392,7,Test
557,0.16346423,0.09137257,0.039666593,0.039666593,0.052241396,0.3104078,0.26351422,0.039666593,1,1.7675207,5,Test
558,0.24312332,0.2900568,0.22646809,0.066352725,0.051448002,0.04085036,0.04085036,0.04085036,0,1.7637122,1,Test
559,0.031535763,0.60965055,0.026849119,0.06594143,0.026849119,0.026849119,0.18547583,0.026849119,1,1.2910035,1,Test
560,0.028398162,0.10901135,0.33222485,0.028398162,0.031975303,0.028398162,0.4131959,0.028398162,0,1.4875282,6,Test
561,0.027815912,0.027815912,0.027815912,0.43089932,0.05255186,0.027815912,0.027815912,0.37746933,0,1.3835403,3,Test
562,0.042232748,0.113819875,0.18133387,0.042232748,0.042232748,0.054090366,0.48182493,0.042232748,0,1.6011539,6,Test
563,0.083780475,0.26830614,0.1563935,0.091362864,0.041625667,0.072097205,0.2448085,0.041625667,0,1.8682921,1,Test
564,0.21576026,0.04037108,0.04094808,0.0556997,0.09279666,0.04037108,0.04037108,0.47368205,0,1.5858673,7,Test
565,0.027778096,0.64100176,0.027778096,0.08914998,0.027778096,0.13095774,0.027778096,0.027778096,0,1.2645191,1,Test
566,0.027188268,0.58713454,0.027188268,0.027188268,0.027188268,0.027188268,0.24973582,0.027188268,0,1.2471986,1,Test
567,0.036345102,0.040035643,0.04071153,0.22506604,0.036345102,0.036345102,0.036345102,0.5488064,0,1.4059973,7,Test
568,0.029248824,0.08893224,0.6315229,0.029248824,0.05266929,0.029248824,0.029248824,0.109880224,0,1.3163836,2,Test
569,0.11279664,0.2063979,0.030005835,0.035542406,0.030005835,0.030005835,0.030005835,0.52523977,0,1.4494804,7,Test
570,0.029245095,0.029245095,0.029245095,0.28999195,0.029245095,0.029245095,0.4100768,0.15370576,0,1.5288503,6,Test
571,0.021610187,0.7295944,0.021610187,0.021610187,0.021610187,0.021610187,0.14074442,0.021610187,0,1.003187,1,Test
572,0.048852645,0.58993524,0.16461238,0.048811834,0.030469755,0.056378618,0.030469755,0.030469755,0,1.3844436,1,Test
573,0.029705362,0.029705362,0.05953271,0.4310527,0.029705362,0.029705362,0.029705362,0.36088777,0,1.4207933,3,Test
574,0.032149885,0.3088901,0.032149885,0.22424367,0.032149885,0.032149885,0.032149885,0.30611682,0,1.6130531,1,Test
575,0.03588567,0.03588567,0.04689992,0.52391386,0.03588567,0.03588567,0.16481198,0.12083166,0,1.5123087,3,Test
576,0.04346879,0.035613485,0.035613485,0.035613485,0.035613485,0.5711273,0.035613485,0.20733649,1,1.3763047,5,Test
577,0.3371699,0.036393948,0.27271077,0.036393948,0.20514043,0.03940309,0.036393948,0.036393948,0,1.6556304,0,Test
578,0.028424421,0.028424421,0.028424421,0.028424421,0.028424421,0.028424421,0.43168446,0.39776897,0,1.3365699,6,Test
579,0.02492317,0.50141805,0.02492317,0.13817663,0.02492317,0.02492317,0.23578948,0.02492317,0,1.4203675,1,Test
580,0.03189749,0.03189749,0.03189749,0.24013413,0.03189749,0.03189749,0.31021437,0.29016402,0,1.6141617,6,Test
581,0.081361905,0.038402013,0.3183527,0.17139769,0.1938703,0.038402013,0.038402013,0.11981134,0,1.8186235,2,Test
582,0.028004033,0.028004033,0.028004033,0.54560745,0.028004033,0.028004033,0.028004033,0.28636834,0,1.2894111,3,Test
583,0.030186322,0.030186322,0.030186322,0.34879526,0.030186322,0.030186322,0.47008678,0.030186322,0,1.356194,6,Test
584,0.030119447,0.030119447,0.17888436,0.030119447,0.07541355,0.5951048,0.030119447,0.030119447,0,1.3391387,5,Test
585,0.0569765,0.03986465,0.2708248,0.27302194,0.03986465,0.03986465,0.03986465,0.23971817,1,1.7276614,3,Test
586,0.037367392,0.046415012,0.037367392,0.037367392,0.07564809,0.08949261,0.037367392,0.63897467,0,1.3312881,7,Test
587,0.02624971,0.02624971,0.02624971,0.02624971,0.02624971,0.02624971,0.81625205,0.02624971,0,0.83458644,6,Test
588,0.3787389,0.04723969,0.04723969,0.10970455,0.07018434,0.121915,0.04723969,0.17773813,0,1.7928125,0,Test
589,0.024790125,0.024790125,0.10797744,0.024790125,0.059672605,0.024790125,0.024790125,0.70839936,0,1.1110524,7,Test
590,0.036058683,0.036058683,0.036058683,0.096052185,0.10134822,0.08923449,0.5691303,0.036058683,0,1.4727002,6,Test
591,0.04706567,0.033736154,0.09833,0.033736154,0.26808035,0.15091251,0.1919883,0.17615084,0,1.8616043,4,Test
592,0.0242069,0.0242069,0.0242069,0.0242069,0.0242069,0.0242069,0.49051413,0.3642445,0,1.2577155,6,Test
593,0.02166806,0.6559578,0.02166806,0.02166806,0.02166806,0.02166806,0.21403381,0.02166806,0,1.1047306,1,Test
594,0.0279195,0.0279195,0.08876122,0.74372184,0.0279195,0.0279195,0.0279195,0.0279195,0,1.0346174,3,Test
595,0.028714959,0.48488533,0.3428249,0.028714959,0.028714959,0.028714959,0.028714959,0.028714959,0,1.3296738,1,Test
596,0.04028279,0.1456422,0.11280991,0.04028279,0.4329911,0.04028279,0.14742558,0.04028279,0,1.688944,4,Test
597,0.031975158,0.07197929,0.031975158,0.34351486,0.031975158,0.031975158,0.4246301,0.031975158,0,1.4705899,6,Test
598,0.033157572,0.10137692,0.030929504,0.04332293,0.030929504,0.03905558,0.030929504,0.6902985,0,1.1860186,7,Test
599,0.02532505,0.02532505,0.02532505,0.02532505,0.02532505,0.02532505,0.32665423,0.5213955,0,1.2635984,7,Test
600,0.024271306,0.128823,0.024271306,0.024271306,0.024271306,0.15198894,0.59783155,0.024271306,0,1.3091499,6,Test
601,0.017560821,0.16476849,0.017560821,0.017560821,0.017560821,0.017560821,0.72986656,0.017560821,0,0.9528371,6,Test
602,0.2995794,0.14723876,0.06914446,0.041140072,0.13783875,0.20932476,0.041140072,0.054593675,1,1.8496885,0,Test
603,0.1252621,0.47111812,0.062003665,0.036936935,0.1058105,0.12499478,0.036936935,0.036936935,0,1.6503036,1,Test
604,0.021708637,0.73328876,0.021708637,0.13645941,0.021708637,0.021708637,0.021708637,0.021708637,0,0.99813807,1,Test
605,0.036977515,0.036977515,0.036977515,0.08567792,0.036977515,0.6711136,0.036977515,0.058320846,0,1.2535684,5,Test
606,0.037577733,0.020773524,0.020773524,0.51344067,0.020773524,0.020773524,0.020773524,0.34511396,0,1.2351267,3,Test
607,0.021773022,0.021773022,0.021773022,0.021773022,0.021773022,0.021773022,0.021773022,0.84758884,1,0.7234472,7,Test
608,0.27977276,0.23639043,0.032065377,0.032065377,0.049662303,0.032065377,0.032065377,0.30591303,0,1.6499755,7,Test
609,0.018002277,0.018002277,0.018002277,0.11384319,0.018002277,0.018002277,0.018002277,0.7781431,0,0.8764855,7,Test
610,0.04369607,0.04369607,0.04369607,0.43877572,0.04369607,0.04369607,0.2990479,0.04369607,0,1.5431876,3,Test
611,0.038433995,0.030524539,0.29933652,0.030524539,0.05235025,0.48778102,0.030524539,0.030524539,0,1.416928,5,Test
612,0.07709492,0.036057014,0.025204927,0.103658564,0.025204927,0.025204927,0.025204927,0.68236977,0,1.1842147,7,Test
613,0.021521585,0.021521585,0.021521585,0.57409537,0.021521585,0.021521585,0.29677507,0.021521585,0,1.1748059,3,Test
614,0.027663333,0.027663333,0.027663333,0.18598308,0.027663333,0.027663333,0.58647734,0.08922291,0,1.3376479,6,Test
615,0.032579243,0.032579243,0.032579243,0.032579243,0.032579243,0.032579243,0.61540943,0.18911509,0,1.2830371,6,Test
616,0.09901141,0.043789838,0.20917158,0.061663926,0.05332323,0.22539456,0.043789838,0.26385564,0,1.8456908,7,Test
617,0.029157685,0.029157685,0.042921923,0.029157685,0.054556213,0.68876535,0.029157685,0.09712577,0,1.1893884,5,Test
618,0.024977319,0.66609854,0.024977319,0.18403749,0.024977319,0.024977319,0.024977319,0.024977319,0,1.1351184,1,Test
619,0.028559184,0.028559184,0.3057446,0.08177061,0.028559184,0.09875015,0.3994979,0.028559184,0,1.5684302,6,Test
620,0.022766437,0.661899,0.022766437,0.20150243,0.022766437,0.022766437,0.022766437,0.022766437,1,1.1126051,1,Test
621,0.044163737,0.22560298,0.24269451,0.042064935,0.20582792,0.042064935,0.042064935,0.15551603,1,1.8319709,2,Test
622,0.03445104,0.21231368,0.11719304,0.039252132,0.12906007,0.03445104,0.39882785,0.03445104,0,1.6863391,6,Test
623,0.03463806,0.03463806,0.06684383,0.06609387,0.22503772,0.099556364,0.03463806,0.438554,0,1.6366463,7,Test
624,0.032287363,0.032287363,0.05847322,0.032287363,0.03804407,0.30521268,0.46912056,0.032287363,0,1.4510484,6,Test
625,0.029540613,0.40255052,0.029540613,0.3561053,0.049714103,0.029540613,0.073467664,0.029540613,0,1.4911833,1,Test
626,0.05293154,0.1811552,0.040604778,0.2962995,0.040604778,0.05033687,0.040604778,0.29746255,0,1.7268512,7,Test
627,0.11041683,0.027778031,0.027778031,0.63128656,0.027778031,0.027778031,0.027778031,0.119406514,0,1.2851712,3,Test
628,0.027093783,0.67367154,0.027093783,0.035335716,0.070018984,0.027093783,0.11259861,0.027093783,0,1.2073842,1,Test
629,0.029640611,0.029640611,0.029640611,0.069525585,0.029640611,0.029640611,0.38176686,0.40050456,0,1.4409224,7,Test
630,0.052521467,0.32750967,0.03593684,0.3441471,0.064874716,0.03593684,0.03593684,0.10313651,0,1.6577557,3,Test
631,0.14565252,0.12793534,0.04348692,0.2531175,0.04348692,0.04348692,0.28811672,0.054717183,0,1.8179746,6,Test
632,0.020491416,0.70820814,0.020491416,0.1663287,0.023006115,0.020491416,0.020491416,0.020491416,0,1.027809,1,Test
633,0.034033354,0.25764146,0.034033354,0.511013,0.034033354,0.061178826,0.034033354,0.034033354,0,1.4386487,3,Test
634,0.22421438,0.029120374,0.029120374,0.13965644,0.05554933,0.029120374,0.22923054,0.2639882,0,1.7689149,7,Test
635,0.33249825,0.029614473,0.029614473,0.029614473,0.08196981,0.029614473,0.029614473,0.43745962,0,1.4539788,7,Test
636,0.0787705,0.51197284,0.14157557,0.13501723,0.03316596,0.03316596,0.03316596,0.03316596,0,1.5419354,1,Test
637,0.033855084,0.15181433,0.027692752,0.027692752,0.027692752,0.027692752,0.62891525,0.07464432,0,1.2834649,6,Test
638,0.022132901,0.7310369,0.022132901,0.13616566,0.022132901,0.022132901,0.022132901,0.022132901,0,1.0065757,1,Test
639,0.076969266,0.042058814,0.042058814,0.32235384,0.118694656,0.042058814,0.042058814,0.313747,0,1.7120471,3,Test
640,0.035984647,0.035984647,0.14169855,0.035984647,0.06468091,0.15819646,0.035984647,0.4914855,0,1.5733635,7,Test
641,0.50202715,0.037052754,0.11648138,0.037052754,0.046437595,0.18684287,0.037052754,0.037052754,0,1.5407752,0,Test
642,0.13178349,0.030718377,0.030718377,0.49114275,0.116941065,0.030718377,0.13725914,0.030718377,0,1.567786,3,Test
643,0.02731268,0.29352424,0.24693526,0.120295934,0.02731268,0.02731268,0.02731268,0.22999385,0,1.6913036,1,Test
644,0.022149486,0.30978453,0.022149486,0.022149486,0.022149486,0.022149486,0.5573185,0.022149486,0,1.1951779,6,Test
645,0.027080921,0.027080921,0.027080921,0.7048585,0.027080921,0.027080921,0.13265596,0.027080921,0,1.1008928,3,Test
646,0.035545997,0.25208262,0.3865547,0.0311834,0.0311834,0.20108303,0.0311834,0.0311834,0,1.5885016,2,Test
647,0.038423795,0.03078676,0.42105412,0.03078676,0.03078676,0.32327917,0.03078676,0.0940959,0,1.5055192,2,Test
648,0.024281837,0.45874757,0.024281837,0.3955614,0.024281837,0.024281837,0.024281837,0.024281837,0,1.2660277,1,Test
649,0.027203456,0.027203456,0.027203456,0.70816755,0.027203456,0.027203456,0.027203456,0.12861173,1,1.0964625,3,Test
650,0.025496336,0.025496336,0.025496336,0.43518454,0.026398232,0.025496336,0.025496336,0.41093555,0,1.2912214,3,Test
651,0.023890218,0.81667775,0.023890218,0.03846336,0.025407778,0.023890218,0.023890218,0.023890218,0,0.8300812,1,Test
652,0.028327303,0.53395575,0.27809346,0.031860784,0.033443246,0.028327303,0.03766483,0.028327303,0,1.3407447,1,Test
653,0.10521973,0.24289908,0.076903254,0.03565159,0.0643955,0.049857397,0.03565159,0.38942182,0,1.709028,7,Test
654,0.027130263,0.027130263,0.027130263,0.10611055,0.027130263,0.027130263,0.26790437,0.49033374,0,1.4296528,7,Test
655,0.34062305,0.101747006,0.10349224,0.06706496,0.048227996,0.2564132,0.041215796,0.041215796,1,1.7733824,0,Test
656,0.025506409,0.025506409,0.028303709,0.060970906,0.025506409,0.025506409,0.7831934,0.025506409,0,0.93073964,6,Test
657,0.025672922,0.025672922,0.025672922,0.07685131,0.030108465,0.025672922,0.7646757,0.025672922,1,0.9779371,6,Test
658,0.039052073,0.039052073,0.08195604,0.039052073,0.039052073,0.4406793,0.039052073,0.28210428,0,1.5563271,5,Test
659,0.16559584,0.03687704,0.03687704,0.03687704,0.05382105,0.15811877,0.03687704,0.4749562,0,1.5871028,7,Test
660,0.0680557,0.031864826,0.031864826,0.031864826,0.036653996,0.73596615,0.031864826,0.031864826,0,1.0787787,5,Test
661,0.03329234,0.23511349,0.03329234,0.12457082,0.03329234,0.07444381,0.03329234,0.43270257,0,1.6087965,7,Test
662,0.022946497,0.7304899,0.022946497,0.13183106,0.022946497,0.022946497,0.022946497,0.022946497,0,1.0162052,1,Test
663,0.13078539,0.038430423,0.2708394,0.26037675,0.08733296,0.038430423,0.1332337,0.040571,0,1.8321643,2,Test
664,0.033997424,0.033997424,0.033997424,0.033997424,0.06516158,0.033997424,0.72440904,0.04044225,0,1.1160378,6,Test
665,0.029883012,0.15810238,0.07572882,0.029883012,0.029883012,0.2750477,0.37158903,0.029883012,0,1.6295557,6,Test
666,0.022304876,0.47865137,0.04560793,0.022304876,0.022304876,0.022304876,0.36421633,0.022304876,0,1.2854673,1,Test
667,0.024313523,0.024313523,0.024313523,0.8298053,0.024313523,0.024313523,0.024313523,0.024313523,0,0.78737825,3,Test
668,0.024286436,0.12033223,0.024286436,0.024286436,0.030565137,0.024286436,0.7276705,0.024286436,1,1.044208,6,Test
669,0.028095365,0.6581109,0.049883798,0.028095365,0.028095365,0.03290657,0.14671727,0.028095365,0,1.2202723,1,Test
670,0.36108777,0.034178853,0.11615408,0.034178853,0.35186386,0.034178853,0.034178853,0.034178853,0,1.5623672,0,Test
671,0.020536128,0.020536128,0.020536128,0.020536128,0.020536128,0.020536128,0.8562471,0.020536128,0,0.6914482,6,Test
672,0.017892366,0.8747534,0.017892366,0.017892366,0.017892366,0.017892366,0.017892366,0.017892366,0,0.6209682,1,Test
673,0.044563394,0.29791597,0.18513983,0.36854607,0.025958681,0.025958681,0.025958681,0.025958681,0,1.5586594,3,Test
674,0.0676962,0.13297845,0.034266893,0.034266893,0.09274717,0.08786083,0.034266893,0.5159167,0,1.5730441,7,Test
675,0.0614651,0.025350966,0.025350966,0.025350966,0.17163269,0.048863947,0.025350966,0.6166343,0,1.2922181,7,Test
676,0.052962396,0.034676496,0.034676496,0.12318411,0.034676496,0.034676496,0.650471,0.034676496,0,1.2761688,6,Test
677,0.04506297,0.090319626,0.052675147,0.04506297,0.27388388,0.20858265,0.04506297,0.23934977,0,1.8151237,4,Test
678,0.021033935,0.021033935,0.021033935,0.021033935,0.021033935,0.85276246,0.021033935,0.021033935,0,0.7043983,5,Test
679,0.028787894,0.62113947,0.1434414,0.042300776,0.07796676,0.028787894,0.028787894,0.028787894,0,1.3155851,1,Test
680,0.020258307,0.020258307,0.020258307,0.020258307,0.020258307,0.020258307,0.85819185,0.020258307,0,0.68417823,6,Test
681,0.03709018,0.4510895,0.051426988,0.044914056,0.03709018,0.12160994,0.219689,0.03709018,0,1.606833,1,Test
682,0.14870414,0.25547615,0.03416048,0.03416048,0.058029324,0.21581641,0.21949252,0.03416048,0,1.807039,1,Test
683,0.030740561,0.066117905,0.030740561,0.5019896,0.048124265,0.030740561,0.26080608,0.030740561,0,1.4502571,3,Test
684,0.030031404,0.030031404,0.030031404,0.09928612,0.030031404,0.030031404,0.65648943,0.094067484,0,1.2543373,6,Test
685,0.19222097,0.5820927,0.028381594,0.028381594,0.028381594,0.028381594,0.08377842,0.028381594,0,1.3451922,1,Test
686,0.046493415,0.56537205,0.05048932,0.03583274,0.03583274,0.10777942,0.12236757,0.03583274,0,1.4708464,1,Test
687,0.016900687,0.016900687,0.016900687,0.016900687,0.016900687,0.016900687,0.8816952,0.016900687,0,0.5937443,6,Test
688,0.034107145,0.021348445,0.021348445,0.095791265,0.021348445,0.021348445,0.021348445,0.76335937,0,0.9566494,7,Test
689,0.030314058,0.28542984,0.030314058,0.030314058,0.030314058,0.5326858,0.030314058,0.030314058,0,1.329252,5,Test
690,0.11311135,0.04001007,0.04001007,0.19110873,0.09828678,0.07692919,0.04001007,0.4005337,0,1.74091,7,Test
691,0.083900526,0.029097112,0.029097112,0.029097112,0.044180777,0.056471687,0.029097112,0.6990586,0,1.1699938,7,Test
692,0.03676728,0.035131652,0.30973825,0.101791024,0.035131652,0.4111769,0.035131652,0.035131652,0,1.5530459,5,Test
693,0.018268427,0.839477,0.018268427,0.050912436,0.018268427,0.018268427,0.018268427,0.018268427,0,0.737213,1,Test
694,0.028511155,0.028511155,0.31970468,0.04771763,0.028511155,0.028511155,0.4900219,0.028511155,0,1.366428,6,Test
695,0.14076771,0.029270504,0.06395334,0.029270504,0.04393884,0.03367014,0.62985843,0.029270504,0,1.3045652,6,Test
696,0.16521491,0.31658563,0.0465866,0.0465866,0.048128854,0.24972308,0.07326256,0.053911872,0,1.7887201,1,Test
697,0.040624026,0.031775404,0.053126983,0.16935648,0.041730057,0.031775404,0.031775404,0.59983623,1,1.3547194,7,Test
698,0.02274131,0.1278546,0.02274131,0.02274131,0.02274131,0.12917987,0.629259,0.02274131,0,1.2490497,6,Test
699,0.024861643,0.024861643,0.024861643,0.33043444,0.024861643,0.024861643,0.024861643,0.5203957,0,1.2569077,7,Test
700,0.19465941,0.03885088,0.20206293,0.03885088,0.05976936,0.15872711,0.03885088,0.26822853,0,1.8337612,7,Test
