,egrue,split
1250,0.15984869,Test
1251,0.14850715,Test
1252,0.14061633,Test
1253,0.1532183,Test
1254,0.16974995,Test
1255,0.16287862,Test
1256,0.15788183,Test
1257,0.17362005,Test
1258,0.14451492,Test
1259,0.1551896,Test
1260,0.13668457,Test
1261,0.15630552,Test
1262,0.18935645,Test
1263,0.15303837,Test
1264,0.1649915,Test
1265,0.18533134,Test
1266,0.15499356,Test
1267,0.15675828,Test
1268,0.15896016,Test
1269,0.116080865,Test
1270,0.18773988,Test
1271,0.17747422,Test
1272,0.18382226,Test
1273,0.15540576,Test
1274,0.16881597,Test
1275,0.1376236,Test
1276,0.16472353,Test
1277,0.18096599,Test
1278,0.16213012,Test
1279,0.13712564,Test
1280,0.15238954,Test
1281,0.15227214,Test
1282,0.17558576,Test
1283,0.18010557,Test
1284,0.13306992,Test
1285,0.19963516,Test
1286,0.17164166,Test
1287,0.16683969,Test
1288,0.18308008,Test
1289,0.15353303,Test
1290,0.1335166,Test
1291,0.16672675,Test
1292,0.16923426,Test
1293,0.17530066,Test
1294,0.1448604,Test
1295,0.18702312,Test
1296,0.17082602,Test
1297,0.18178865,Test
1298,0.16203454,Test
1299,0.20342171,Test
1300,0.15858851,Test
1301,0.16625358,Test
1302,0.20395531,Test
1303,0.16299787,Test
1304,0.17911507,Test
1305,0.17092808,Test
1306,0.16925824,Test
1307,0.13165256,Test
1308,0.172196,Test
1309,0.19800931,Test
1310,0.16193302,Test
1311,0.22566655,Test
1312,0.16129303,Test
1313,0.17162555,Test
1314,0.21688557,Test
1315,0.2105498,Test
1316,0.1662642,Test
1317,0.1719716,Test
1318,0.18868515,Test
1319,0.1593503,Test
1320,0.16804555,Test
1321,0.1629833,Test
1322,0.13573216,Test
1323,0.15808219,Test
1324,0.15398556,Test
1325,0.15718046,Test
1326,0.18196861,Test
1327,0.17590246,Test
1328,0.14397174,Test
1329,0.17801933,Test
1330,0.19822463,Test
1331,0.18952192,Test
1332,0.14882354,Test
1333,0.1871709,Test
1334,0.17408374,Test
1335,0.16323394,Test
1336,0.17078324,Test
1337,0.15972805,Test
1338,0.18138844,Test
1339,0.15685421,Test
1340,0.18061353,Test
1341,0.1581234,Test
1342,0.16225502,Test
1343,0.18091047,Test
1344,0.22286707,Test
1345,0.17112118,Test
1346,0.17744416,Test
1347,0.19876751,Test
1348,0.19846776,Test
1349,0.19998604,Test
1350,0.18015131,Test
1351,0.19248798,Test
1352,0.17174393,Test
1353,0.15257153,Test
1354,0.17350915,Test
1355,0.15681684,Test
1356,0.13071583,Test
1357,0.16059947,Test
1358,0.18453047,Test
1359,0.17048316,Test
1360,0.20730017,Test
1361,0.17056546,Test
1362,0.15665025,Test
1363,0.18443063,Test
1364,0.17951201,Test
1365,0.1668006,Test
1366,0.15468886,Test
1367,0.16622424,Test
1368,0.15637527,Test
1369,0.2083463,Test
1370,0.14859053,Test
1371,0.15701422,Test
1372,0.19398502,Test
1373,0.19164611,Test
1374,0.18397906,Test
1375,0.14838003,Test
1376,0.21538933,Test
1377,0.16931778,Test
1378,0.15932831,Test
1379,0.1718261,Test
1380,0.16326346,Test
1381,0.14455184,Test
1382,0.1636672,Test
1383,0.19147533,Test
1384,0.1602418,Test
1385,0.16208363,Test
1386,0.17878896,Test
1387,0.17810026,Test
1388,0.16425908,Test
1389,0.19415034,Test
1390,0.16812344,Test
1391,0.14470102,Test
1392,0.16849828,Test
1393,0.15673254,Test
1394,0.17231485,Test
1395,0.13964929,Test
1396,0.19022283,Test
1397,0.16701865,Test
1398,0.17707711,Test
1399,0.17832896,Test
1400,0.14995953,Test
1401,0.13613597,Test
1402,0.17706579,Test
1403,0.16577876,Test
1404,0.20063211,Test
1405,0.16334358,Test
1406,0.17692173,Test
1407,0.1883087,Test
1408,0.1922651,Test
1409,0.1430754,Test
1410,0.19927293,Test
1411,0.18263623,Test
1412,0.14845835,Test
1413,0.20339666,Test
1414,0.163124,Test
1415,0.173895,Test
1416,0.16484785,Test
1417,0.16716763,Test
1418,0.18006527,Test
1419,0.16963819,Test
1420,0.15737349,Test
1421,0.17858678,Test
1422,0.13733497,Test
1423,0.15048864,Test
1424,0.16069923,Test
1425,0.17412117,Test
1426,0.18328434,Test
1427,0.1846532,Test
1428,0.16315392,Test
1429,0.15579322,Test
1430,0.15429246,Test
1431,0.16934267,Test
1432,0.18093187,Test
1433,0.17053917,Test
1434,0.17766395,Test
1435,0.17307052,Test
1436,0.16940498,Test
1437,0.17771147,Test
1438,0.176587,Test
1439,0.21883479,Test
1440,0.13550894,Test
1441,0.16238956,Test
1442,0.16442108,Test
1443,0.16666037,Test
1444,0.16293254,Test
1445,0.15021136,Test
1446,0.12329379,Test
1447,0.186596,Test
1448,0.1819287,Test
1449,0.15677713,Test
1450,0.14605314,Test
1451,0.17487943,Test
1452,0.13437366,Test
1453,0.16191538,Test
1454,0.15967321,Test
1455,0.19400929,Test
1456,0.13149047,Test
1457,0.16816671,Test
1458,0.2056854,Test
1459,0.15028669,Test
1460,0.19243498,Test
1461,0.18530497,Test
1462,0.14724547,Test
1463,0.18040887,Test
1464,0.18728636,Test
1465,0.18406779,Test
1466,0.20486921,Test
1467,0.18650585,Test
1468,0.18395004,Test
1469,0.14564832,Test
1470,0.17120445,Test
1471,0.13335042,Test
1472,0.19032602,Test
1473,0.16583416,Test
1474,0.20270401,Test
1475,0.15917702,Test
1476,0.15101825,Test
1477,0.15963888,Test
1478,0.16318834,Test
1479,0.17316309,Test
1480,0.15945,Test
1481,0.16767214,Test
1482,0.18041718,Test
1483,0.14155316,Test
1484,0.16873093,Test
1485,0.17649128,Test
1486,0.17984241,Test
1487,0.17693028,Test
1488,0.19516617,Test
1489,0.14020711,Test
1490,0.1831032,Test
1491,0.15138681,Test
1492,0.18535128,Test
1493,0.20288861,Test
1494,0.17231685,Test
1495,0.14507037,Test
1496,0.16687107,Test
1497,0.12375918,Test
1498,0.18575141,Test
1499,0.15268062,Test
1500,0.17420526,Test
1501,0.1927023,Test
1502,0.17493194,Test
1503,0.16624944,Test
1504,0.15664086,Test
1505,0.18763778,Test
1506,0.22471002,Test
1507,0.18093643,Test
1508,0.17885362,Test
1509,0.14985248,Test
1510,0.1590651,Test
1511,0.15593524,Test
1512,0.14644818,Test
1513,0.18022671,Test
1514,0.12212767,Test
1515,0.18161729,Test
1516,0.18794033,Test
1517,0.22048555,Test
1518,0.18698367,Test
1519,0.19365975,Test
1520,0.17702097,Test
1521,0.15963936,Test
1522,0.1445106,Test
1523,0.16269183,Test
1524,0.1771855,Test
1525,0.16526437,Test
1526,0.14639206,Test
1527,0.15367535,Test
1528,0.38166952,Test
1529,0.17043748,Test
1530,0.16704315,Test
1531,0.19295478,Test
1532,0.190696,Test
1533,0.15595372,Test
1534,0.21031655,Test
1535,0.15132932,Test
1536,0.17612973,Test
1537,0.14601162,Test
1538,0.14942291,Test
1539,0.16143881,Test
1540,0.15976654,Test
1541,0.14254124,Test
1542,0.17081335,Test
1543,0.14511865,Test
1544,0.14017326,Test
1545,0.20155977,Test
1546,0.16607317,Test
1547,0.15410857,Test
1548,0.15683748,Test
1549,0.18738991,Test
1550,0.18723984,Test
1551,0.1968911,Test
1552,0.15519848,Test
1553,0.21462315,Test
1554,0.1266724,Test
1555,0.16202128,Test
1556,0.1749237,Test
1557,0.16455022,Test
1558,0.13266201,Test
1559,0.19334738,Test
1560,0.15969446,Test
1561,0.15589705,Test
1562,0.15937866,Test
1563,0.14320862,Test
1564,0.14298786,Test
1565,0.14266644,Test
1566,0.20551348,Test
1567,0.16356918,Test
1568,0.20014074,Test
1569,0.13101348,Test
1570,0.14495462,Test
1571,0.17285526,Test
1572,0.16057068,Test
1573,0.1392574,Test
1574,0.1613568,Test
1575,0.15707594,Test
1576,0.19742104,Test
1577,0.14742485,Test
1578,0.18695877,Test
1579,0.1710414,Test
1580,0.15112063,Test
1581,0.24513066,Test
1582,0.1798901,Test
1583,0.18157084,Test
1584,0.17309739,Test
1585,0.14969085,Test
1586,0.16879901,Test
1587,0.18006313,Test
1588,0.180937,Test
1589,0.1864486,Test
1590,0.17851388,Test
1591,0.21674879,Test
1592,0.166363,Test
1593,0.17845128,Test
1594,0.17737252,Test
1595,0.1604962,Test
1596,0.21378395,Test
1597,0.17753753,Test
1598,0.1543847,Test
1599,0.15617827,Test
1600,0.18687508,Test
1601,0.16543129,Test
1602,0.15710449,Test
1603,0.15154864,Test
1604,0.18111339,Test
1605,0.19057499,Test
1606,0.1654668,Test
1607,0.16115184,Test
1608,0.16651762,Test
1609,0.15871432,Test
1610,0.14643264,Test
1611,0.17471781,Test
1612,0.19982797,Test
1613,0.15824077,Test
1614,0.17221595,Test
1615,0.17129096,Test
1616,0.2012576,Test
1617,0.14347368,Test
1618,0.18853733,Test
1619,0.16453171,Test
1620,0.1487003,Test
1621,0.163802,Test
1622,0.15428513,Test
1623,0.16379455,Test
1624,0.17937446,Test
1625,0.14989364,Test
1626,0.16250585,Test
1627,0.1383369,Test
1628,0.12395491,Test
1629,0.18498418,Test
1630,0.1292595,Test
1631,0.18268025,Test
1632,0.22850165,Test
1633,0.15064816,Test
1634,0.18586996,Test
1635,0.1975587,Test
1636,0.20496738,Test
1637,0.16862114,Test
1638,0.15286782,Test
1639,0.16538304,Test
1640,0.1740405,Test
1641,0.14605016,Test
1642,0.16809943,Test
1643,0.2160798,Test
1644,0.15613672,Test
1645,0.15716752,Test
1646,0.16135776,Test
1647,0.21222126,Test
1648,0.1640405,Test
1649,0.17627025,Test
1650,0.20264378,Test
1651,0.1893197,Test
1652,0.14474872,Test
1653,0.16962667,Test
1654,0.17581406,Test
1655,0.16750461,Test
1656,0.16552337,Test
1657,0.19894671,Test
1658,0.1658803,Test
1659,0.16379651,Test
1660,0.21692203,Test
1661,0.17778304,Test
1662,0.24294773,Test
1663,0.17936036,Test
1664,0.13599119,Test
1665,0.19363792,Test
1666,0.15166984,Test
1667,0.1446312,Test
1668,0.16486315,Test
1669,0.14941539,Test
1670,0.116332665,Test
1671,0.18059461,Test
1672,0.16329226,Test
1673,0.16718237,Test
1674,0.16927749,Test
1675,0.14849703,Test
1676,0.16723502,Test
1677,0.2584866,Test
1678,0.17988446,Test
1679,0.19335793,Test
1680,0.12014652,Test
1681,0.16637778,Test
1682,0.17062381,Test
1683,0.21581766,Test
1684,0.16562903,Test
1685,0.16290559,Test
1686,0.13542154,Test
1687,0.12581542,Test
1688,0.17340833,Test
1689,0.18334675,Test
1690,0.16348639,Test
1691,0.16907644,Test
1692,0.1582264,Test
1693,0.19326037,Test
1694,0.19845533,Test
1695,0.19556576,Test
1696,0.18895185,Test
1697,0.17303802,Test
1698,0.13134545,Test
1699,0.15294817,Test
1700,0.17199945,Test
1701,0.16795954,Test
1702,0.15688884,Test
1703,0.15372722,Test
1704,0.1514274,Test
1705,0.1848537,Test
1706,0.15708241,Test
1707,0.17895773,Test
1708,0.15148354,Test
1709,0.19183889,Test
1710,0.2007252,Test
1711,0.18824065,Test
1712,0.22051306,Test
1713,0.18629146,Test
1714,0.18088749,Test
1715,0.17833282,Test
1716,0.18399948,Test
1717,0.18233973,Test
1718,0.17410298,Test
1719,0.15443256,Test
1720,0.14521936,Test
1721,0.15976197,Test
1722,0.21195517,Test
1723,0.17193441,Test
1724,0.15479226,Test
1725,0.18204845,Test
1726,0.17017503,Test
1727,0.16429307,Test
1728,0.1517124,Test
1729,0.14044254,Test
1730,0.17201477,Test
1731,0.18897098,Test
1732,0.17283532,Test
1733,0.16914365,Test
1734,0.15063763,Test
1735,0.20238107,Test
1736,0.18159488,Test
1737,0.15670004,Test
1738,0.15298893,Test
1739,0.1784626,Test
1740,0.19129418,Test
1741,0.20035547,Test
1742,0.16186383,Test
1743,0.19482747,Test
1744,0.15289423,Test
1745,0.18081713,Test
1746,0.16296284,Test
1747,0.14598402,Test
1748,0.14395717,Test
1749,0.1764231,Test
1750,0.1668348,Test
1751,0.19236375,Test
1752,0.19286694,Test
1753,0.18013269,Test
1754,0.18203507,Test
1755,0.16986749,Test
1756,0.15865311,Test
1757,0.13617375,Test
1758,0.20207873,Test
1759,0.15353084,Test
1760,0.21182257,Test
1761,0.20138654,Test
1762,0.17249641,Test
1763,0.17439456,Test
1764,0.16485646,Test
1765,0.18498906,Test
1766,0.17309548,Test
1767,0.1679784,Test
1768,0.17018735,Test
1769,0.20204052,Test
1770,0.18572028,Test
1771,0.16340978,Test
1772,0.15057118,Test
1773,0.18719384,Test
1774,0.161363,Test
1775,0.15314305,Test
1776,0.18239108,Test
1777,0.17513618,Test
1778,0.13017093,Test
1779,0.1588148,Test
1780,0.15565869,Test
1781,0.15958036,Test
1782,0.18285239,Test
1783,0.14994423,Test
1784,0.17034425,Test
1785,0.17137593,Test
1786,0.19279328,Test
1787,0.15406618,Test
1788,0.18125679,Test
1789,0.15769911,Test
1790,0.18509315,Test
1791,0.16079782,Test
1792,0.1463717,Test
1793,0.15711018,Test
1794,0.17813878,Test
1795,0.22983597,Test
1796,0.15182032,Test
1797,0.15501264,Test
1798,0.17507389,Test
1799,0.16303499,Test
1800,0.18230966,Test
1801,0.1660054,Test
1802,0.18513942,Test
1803,0.3097942,Test
1804,0.17154282,Test
1805,0.16518714,Test
1806,0.16530636,Test
1807,0.16269435,Test
1808,0.1744065,Test
1809,0.17507556,Test
1810,0.1332794,Test
1811,0.15880536,Test
1812,0.115272604,Test
1813,0.17493078,Test
1814,0.18404837,Test
1815,0.15006168,Test
1816,0.2233144,Test
1817,0.1672914,Test
1818,0.18431897,Test
1819,0.3025623,Test
1820,0.16580698,Test
1821,0.19361016,Test
1822,0.17480266,Test
1823,0.15790156,Test
1824,0.15111159,Test
1825,0.18381566,Test
1826,0.16319814,Test
1827,0.17039256,Test
1828,0.1907824,Test
1829,0.15614265,Test
1830,0.20468897,Test
1831,0.16524535,Test
1832,0.21745256,Test
1833,0.16397783,Test
1834,0.22842106,Test
1835,0.1550457,Test
1836,0.17710534,Test
1837,0.15194935,Test
1838,0.13248585,Test
1839,0.17577487,Test
1840,0.15823123,Test
1841,0.1662817,Test
1842,0.1760402,Test
1843,0.16802794,Test
1844,0.14748481,Test
1845,0.21758017,Test
1846,0.16488823,Test
1847,0.13570756,Test
1848,0.15315361,Test
1849,0.15925203,Test
1850,0.15045562,Test
1851,0.21774592,Test
1852,0.16214697,Test
1853,0.1317739,Test
1854,0.17474121,Test
1855,0.2160731,Test
1856,0.12767553,Test
1857,0.18566948,Test
1858,0.17230335,Test
1859,0.1548583,Test
1860,0.16330883,Test
1861,0.1757876,Test
1862,0.17776988,Test
1863,0.16752258,Test
1864,0.14589462,Test
1865,0.15924752,Test
1866,0.15215962,Test
1867,0.20682268,Test
1868,0.17753488,Test
1869,0.15027224,Test
1870,0.14261442,Test
1871,0.17967284,Test
1872,0.17765604,Test
1873,0.12197596,Test
1874,0.12954865,Test
1875,0.16069855,Test
1876,0.19814487,Test
1877,0.15490806,Test
1878,0.1713017,Test
1879,0.1481092,Test
1880,0.15781854,Test
1881,0.17361122,Test
1882,0.15564576,Test
1883,0.15684201,Test
1884,0.19106679,Test
1885,0.16967839,Test
1886,0.16007629,Test
1887,0.22376223,Test
1888,0.12901405,Test
1889,0.18751948,Test
1890,0.21174069,Test
1891,0.1724669,Test
1892,0.16988057,Test
1893,0.17065403,Test
1894,0.17898244,Test
1895,0.18060318,Test
1896,0.17029244,Test
1897,0.20112838,Test
1898,0.17349882,Test
1899,0.16837093,Test
1900,0.18276547,Test
1901,0.14713755,Test
1902,0.15512693,Test
1903,0.19802251,Test
1904,0.15015265,Test
1905,0.17569305,Test
1906,0.1455478,Test
1907,0.17081493,Test
1908,0.16653493,Test
1909,0.16830081,Test
1910,0.16292197,Test
1911,0.14079271,Test
1912,0.18863375,Test
1913,0.1636062,Test
1914,0.18372048,Test
1915,0.14295411,Test
1916,0.1844939,Test
1917,0.14109433,Test
1918,0.15340368,Test
1919,0.14907713,Test
1920,0.17589706,Test
1921,0.1816312,Test
1922,0.16686204,Test
1923,0.17450581,Test
1924,0.15396512,Test
1925,0.16902602,Test
1926,0.16848591,Test
1927,0.15502131,Test
1928,0.16058102,Test
1929,0.123923376,Test
1930,0.18813,Test
1931,0.16467662,Test
1932,0.18194719,Test
1933,0.1757178,Test
1934,0.19704795,Test
1935,0.17512807,Test
1936,0.16846803,Test
1937,0.17125174,Test
1938,0.1737189,Test
1939,0.1529041,Test
1940,0.16268691,Test
1941,0.16325854,Test
1942,0.19378123,Test
1943,0.117703885,Test
1944,0.16142404,Test
1945,0.19357507,Test
1946,0.16546987,Test
1947,0.17356445,Test
1948,0.1913982,Test
1949,0.2099737,Test
1950,0.17207015,Test
1951,0.18671656,Test
1952,0.16064283,Test
1953,0.14411303,Test
1954,0.19908208,Test
1955,0.20416236,Test
1956,0.17322701,Test
1957,0.16633376,Test
1958,0.1685037,Test
1959,0.2715442,Test
1960,0.17651062,Test
1961,0.143213,Test
1962,0.1535547,Test
1963,0.19408466,Test
1964,0.15249403,Test
1965,0.13364017,Test
1966,0.17335767,Test
1967,0.14258067,Test
1968,0.17871837,Test
1969,0.1774727,Test
1970,0.19134173,Test
1971,0.17855746,Test
1972,0.23037595,Test
1973,0.14170656,Test
1974,0.1834273,Test
1975,0.19592819,Test
1976,0.18436173,Test
1977,0.27374202,Test
1978,0.15323222,Test
1979,0.19518271,Test
1980,0.1980815,Test
1981,0.15088028,Test
1982,0.15132385,Test
1983,0.15374812,Test
1984,0.18925256,Test
1985,0.13461295,Test
1986,0.16785647,Test
1987,0.14971519,Test
1988,0.16447817,Test
1989,0.20786634,Test
1990,0.17889369,Test
1991,0.19307868,Test
1992,0.12695098,Test
1993,0.1827493,Test
1994,0.15955362,Test
1995,0.17805296,Test
1996,0.17465952,Test
1997,0.24396923,Test
1998,0.14672583,Test
1999,0.18312669,Test
2000,0.1634317,Test
2001,0.15606079,Test
2002,0.198202,Test
2003,0.17346251,Test
2004,0.1544546,Test
2005,0.15281868,Test
2006,0.1942743,Test
2007,0.16829702,Test
2008,0.17157747,Test
2009,0.14489967,Test
2010,0.15777218,Test
2011,0.13043074,Test
2012,0.13391629,Test
2013,0.19036183,Test
2014,0.16927877,Test
2015,0.14913806,Test
2016,0.1747759,Test
2017,0.1566551,Test
2018,0.17181958,Test
2019,0.18237203,Test
2020,0.18548311,Test
2021,0.15383014,Test
2022,0.16286296,Test
2023,0.21585146,Test
2024,0.17408688,Test
2025,0.15558676,Test
2026,0.1857781,Test
2027,0.16587162,Test
2028,0.1894804,Test
2029,0.15764771,Test
2030,0.17515224,Test
2031,0.16591282,Test
2032,0.198342,Test
2033,0.19501197,Test
2034,0.17015673,Test
2035,0.18862027,Test
2036,0.17033869,Test
2037,0.14864466,Test
2038,0.18181907,Test
2039,0.2062197,Test
2040,0.18345737,Test
2041,0.16525489,Test
2042,0.18758854,Test
2043,0.18219107,Test
2044,0.13223368,Test
2045,0.15677457,Test
2046,0.18870482,Test
2047,0.17148915,Test
2048,0.35059756,Test
2049,0.19300303,Test
2050,0.16457462,Test
2051,0.14419214,Test
2052,0.16302237,Test
2053,0.14243527,Test
2054,0.12103537,Test
2055,0.1585168,Test
2056,0.1754575,Test
2057,0.17518637,Test
2058,0.1957843,Test
2059,0.22072645,Test
2060,0.12092024,Test
2061,0.13453689,Test
2062,0.19482999,Test
2063,0.19605309,Test
2064,0.15981412,Test
2065,0.17433351,Test
2066,0.15095264,Test
2067,0.1643664,Test
2068,0.1865691,Test
2069,0.1483702,Test
2070,0.1612635,Test
2071,0.1579653,Test
2072,0.1863637,Test
2073,0.17798826,Test
2074,0.18388875,Test
2075,0.2608953,Test
2076,0.15941143,Test
2077,0.18393132,Test
2078,0.1937418,Test
2079,0.16142817,Test
2080,0.18312217,Test
2081,0.18194507,Test
2082,0.16876347,Test
2083,0.18126595,Test
2084,0.17908353,Test
2085,0.13750853,Test
2086,0.1499176,Test
2087,0.19605088,Test
2088,0.18336204,Test
2089,0.17965117,Test
2090,0.17877051,Test
2091,0.16332296,Test
2092,0.12289616,Test
2093,0.14589211,Test
2094,0.15367937,Test
2095,0.20057978,Test
2096,0.2042963,Test
2097,0.1952992,Test
2098,0.16083993,Test
2099,0.16657959,Test
2100,0.12988268,Test
2101,0.20408288,Test
2102,0.17008428,Test
2103,0.17720172,Test
2104,0.17662278,Test
2105,0.17119025,Test
2106,0.2004902,Test
2107,0.20954295,Test
2108,0.17778514,Test
2109,0.17089489,Test
2110,0.18018264,Test
2111,0.17392045,Test
2112,0.18465036,Test
2113,0.19826837,Test
2114,0.14667329,Test
2115,0.16096646,Test
2116,0.16430351,Test
2117,0.17312902,Test
2118,0.15071565,Test
2119,0.24237397,Test
2120,0.17507051,Test
2121,0.1803092,Test
2122,0.15720125,Test
2123,0.13473602,Test
2124,0.20152737,Test
2125,0.14094853,Test
2126,0.17924735,Test
2127,0.19493315,Test
2128,0.18736836,Test
2129,0.16077335,Test
2130,0.14131309,Test
2131,0.1982941,Test
2132,0.1892588,Test
2133,0.16086644,Test
2134,0.18142393,Test
2135,0.18128875,Test
2136,0.15034172,Test
2137,0.16857667,Test
2138,0.17349505,Test
2139,0.18473323,Test
2140,0.15953036,Test
2141,0.19348773,Test
2142,0.13672367,Test
2143,0.2145854,Test
2144,0.1446497,Test
2145,0.16442391,Test
2146,0.16668895,Test
2147,0.15450884,Test
2148,0.23139271,Test
2149,0.16154943,Test
2150,0.19577482,Test
2151,0.17843169,Test
2152,0.18114597,Test
2153,0.16548489,Test
2154,0.15097365,Test
2155,0.18291983,Test
2156,0.18874049,Test
2157,0.16967818,Test
2158,0.18134163,Test
2159,0.1690123,Test
2160,0.16336508,Test
2161,0.16313429,Test
2162,0.1889919,Test
2163,0.14686725,Test
2164,0.15833251,Test
2165,0.16164923,Test
2166,0.19325249,Test
2167,0.18506864,Test
2168,0.18691406,Test
2169,0.17634255,Test
2170,0.15647098,Test
2171,0.19692737,Test
2172,0.16917512,Test
2173,0.16525207,Test
2174,0.13016911,Test
2175,0.17830926,Test
2176,0.19232406,Test
2177,0.16641402,Test
2178,0.17908566,Test
2179,0.17466936,Test
2180,0.16553095,Test
2181,0.19257434,Test
2182,0.18430898,Test
2183,0.13287285,Test
2184,0.16105151,Test
2185,0.21325544,Test
2186,0.19520178,Test
2187,0.19376868,Test
2188,0.16524634,Test
2189,0.13827938,Test
2190,0.18275023,Test
2191,0.11498795,Test
2192,0.15339789,Test
2193,0.16869088,Test
2194,0.21853568,Test
2195,0.14396146,Test
2196,0.16792469,Test
2197,0.17584334,Test
2198,0.18201394,Test
2199,0.117648795,Test
2200,0.16643342,Test
2201,0.1573188,Test
2202,0.16988657,Test
2203,0.1939083,Test
2204,0.15048486,Test
2205,0.17498128,Test
2206,0.16728345,Test
2207,0.17071706,Test
2208,0.17155206,Test
2209,0.18809028,Test
2210,0.16392344,Test
2211,0.17514533,Test
2212,0.15416937,Test
2213,0.1766707,Test
2214,0.17564021,Test
2215,0.18521756,Test
2216,0.1642671,Test
2217,0.16066593,Test
2218,0.19907089,Test
2219,0.15319228,Test
2220,0.15776184,Test
2221,0.16578871,Test
2222,0.15211864,Test
2223,0.16266504,Test
2224,0.13464777,Test
2225,0.20208669,Test
2226,0.1829814,Test
2227,0.15891275,Test
2228,0.17166461,Test
2229,0.1652836,Test
2230,0.16725847,Test
2231,0.16549747,Test
2232,0.16573611,Test
2233,0.16315901,Test
2234,0.17163783,Test
2235,0.18497607,Test
2236,0.18128741,Test
2237,0.14531572,Test
2238,0.18689567,Test
2239,0.17766842,Test
2240,0.18060584,Test
2241,0.14498115,Test
2242,0.17420892,Test
2243,0.19841848,Test
2244,0.16983725,Test
2245,0.17520022,Test
2246,0.1641796,Test
2247,0.16949823,Test
2248,0.18132997,Test
2249,0.15763323,Test
2250,0.16575655,Test
2251,0.16737229,Test
2252,0.1461198,Test
2253,0.1306455,Test
2254,0.17002375,Test
2255,0.12028077,Test
2256,0.16100225,Test
2257,0.16648832,Test
2258,0.15361568,Test
2259,0.19500253,Test
2260,0.1796318,Test
2261,0.17094524,Test
2262,0.18593003,Test
2263,0.18077993,Test
2264,0.2247132,Test
2265,0.18616149,Test
2266,0.16708942,Test
2267,0.1814734,Test
2268,0.14524524,Test
2269,0.20784532,Test
2270,0.18075758,Test
2271,0.16968295,Test
2272,0.16744837,Test
2273,0.14424631,Test
2274,0.16702002,Test
2275,0.15954237,Test
2276,0.20921434,Test
2277,0.19243342,Test
2278,0.16345346,Test
2279,0.17209616,Test
2280,0.18840134,Test
2281,0.19564241,Test
2282,0.18817545,Test
2283,0.12178555,Test
2284,0.19675031,Test
2285,0.14124052,Test
2286,0.1853925,Test
2287,0.14873984,Test
2288,0.16372183,Test
2289,0.17476605,Test
2290,0.157137,Test
2291,0.19048232,Test
2292,0.15594843,Test
2293,0.21808046,Test
2294,0.20071365,Test
2295,0.18473797,Test
2296,0.21551603,Test
2297,0.23591217,Test
2298,0.18362199,Test
2299,0.19163966,Test
2300,0.18680063,Test
2301,0.17703502,Test
2302,0.18318199,Test
2303,0.17327856,Test
2304,0.2409623,Test
2305,0.27161652,Test
2306,0.13600364,Test
2307,0.16181521,Test
2308,0.14434856,Test
2309,0.1549617,Test
2310,0.16683993,Test
2311,0.1572167,Test
2312,0.17161958,Test
2313,0.14637099,Test
2314,0.16501488,Test
2315,0.1686561,Test
2316,0.18363641,Test
2317,0.14323242,Test
2318,0.16127338,Test
2319,0.17153332,Test
2320,0.17346525,Test
2321,0.1459391,Test
2322,0.18121879,Test
2323,0.23741741,Test
2324,0.1493456,Test
2325,0.18155733,Test
2326,0.16922732,Test
2327,0.16902941,Test
2328,0.17783058,Test
2329,0.20564646,Test
2330,0.14299822,Test
2331,0.1578481,Test
2332,0.20334947,Test
2333,0.2282494,Test
2334,0.16563532,Test
2335,0.15512353,Test
2336,0.16371807,Test
2337,0.16106084,Test
2338,0.15639377,Test
2339,0.15812582,Test
2340,0.17156233,Test
2341,0.15254916,Test
2342,0.159479,Test
2343,0.20424646,Test
2344,0.17571521,Test
2345,0.16079658,Test
2346,0.17420688,Test
2347,0.19489361,Test
2348,0.18806869,Test
2349,0.15948048,Test
2350,0.14750451,Test
2351,0.21670747,Test
2352,0.15890592,Test
2353,0.19969192,Test
2354,0.15107255,Test
2355,0.14267284,Test
2356,0.17192404,Test
2357,0.16214037,Test
2358,0.16650657,Test
2359,0.19107425,Test
2360,0.19247091,Test
2361,0.20153216,Test
2362,0.11319025,Test
2363,0.15300718,Test
2364,0.17351814,Test
2365,0.15848346,Test
2366,0.170039,Test
2367,0.16393094,Test
2368,0.22256987,Test
2369,0.187091,Test
2370,0.16892934,Test
2371,0.16116661,Test
2372,0.1679759,Test
2373,0.17148027,Test
2374,0.15078223,Test
2375,0.21827555,Test
2376,0.16138886,Test
2377,0.15871097,Test
2378,0.16800362,Test
2379,0.1636354,Test
2380,0.16175427,Test
2381,0.16686901,Test
2382,0.1708369,Test
2383,0.1779458,Test
2384,0.1761099,Test
2385,0.16462374,Test
2386,0.16148499,Test
2387,0.18253228,Test
2388,0.16982393,Test
2389,0.15826757,Test
2390,0.2696218,Test
2391,0.17946042,Test
2392,0.18269894,Test
2393,0.17180458,Test
2394,0.15358967,Test
2395,0.19354337,Test
2396,0.19542322,Test
2397,0.21214071,Test
2398,0.17804919,Test
2399,0.130847,Test
2400,0.163515,Test
2401,0.15322663,Test
2402,0.15320344,Test
2403,0.20239694,Test
2404,0.19636397,Test
2405,0.17778733,Test
2406,0.14337097,Test
2407,0.1629712,Test
2408,0.18389013,Test
2409,0.16560766,Test
2410,0.14996804,Test
2411,0.16659638,Test
2412,0.18456718,Test
2413,0.17288648,Test
2414,0.20174882,Test
2415,0.19828804,Test
2416,0.18494193,Test
