,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
877,0.040175498,0.040175498,0.040175498,0.101109765,0.040175498,0.040175498,0.44174448,0.25626823,4,1.587251,6,Test
878,0.07222409,0.028845724,0.75470155,0.028845724,0.028845724,0.028845724,0.028845724,0.028845724,6,1.0158873,2,Test
879,0.036618106,0.036618106,0.036618106,0.036618106,0.036618106,0.6360547,0.10978054,0.071074225,6,1.3237729,5,Test
880,0.23807313,0.03298597,0.03298597,0.42730838,0.03298597,0.16968866,0.03298597,0.03298597,6,1.5686746,3,Test
881,0.02903125,0.02903125,0.02903125,0.10990262,0.02903125,0.02903125,0.7159099,0.02903125,6,1.0984566,6,Test
882,0.109020025,0.043282032,0.043282032,0.22881365,0.04329477,0.4390647,0.043282032,0.049960714,6,1.6338367,5,Test
883,0.29565126,0.03543378,0.03543378,0.08123349,0.03543378,0.03543378,0.32282883,0.15855128,6,1.6946132,6,Test
884,0.030679662,0.030679662,0.030679662,0.030679662,0.5498109,0.11553708,0.030679662,0.18125375,4,1.4222534,4,Test
885,0.018226696,0.8724131,0.018226696,0.018226696,0.018226696,0.018226696,0.018226696,0.018226696,6,0.6300462,1,Test
886,0.02206898,0.83670056,0.02206898,0.02206898,0.03088555,0.02206898,0.02206898,0.02206898,1,0.76154923,1,Test
887,0.031399388,0.72647715,0.07736495,0.031399388,0.031399388,0.039160993,0.031399388,0.031399388,1,1.1003842,1,Test
888,0.7757986,0.032028772,0.032028772,0.032028772,0.032028772,0.032028772,0.032028772,0.032028772,6,0.96845007,0,Test
889,0.07920375,0.037132308,0.037132308,0.037132308,0.2342852,0.3972706,0.14071126,0.037132308,5,1.6726611,5,Test
890,0.13990785,0.33437356,0.03786731,0.24151419,0.03786731,0.13273512,0.03786731,0.03786731,6,1.7485268,1,Test
891,0.030095221,0.030095221,0.77236706,0.030095221,0.030095221,0.04411076,0.030095221,0.033046108,4,0.97702944,2,Test
892,0.04407094,0.15478832,0.117648296,0.4206424,0.053387295,0.12132086,0.04407094,0.04407094,6,1.7299277,3,Test
893,0.029610205,0.029610205,0.029610205,0.13284883,0.029610205,0.029610205,0.6776903,0.04140983,6,1.1847711,6,Test
894,0.03645845,0.5205933,0.03645845,0.03645845,0.03645845,0.26065606,0.03645845,0.03645845,5,1.4147131,1,Test
895,0.03430673,0.03430673,0.03430673,0.044204995,0.03430673,0.11532231,0.27029988,0.43294588,5,1.5658069,7,Test
896,0.033469982,0.39061785,0.033469982,0.033469982,0.112849005,0.033469982,0.033469982,0.32918322,4,1.5476682,1,Test
897,0.026870366,0.018182937,0.018182937,0.018182937,0.018182937,0.018182937,0.86403203,0.018182937,6,0.6606411,6,Test
898,0.07757818,0.029065698,0.029065698,0.029065698,0.029065698,0.029065698,0.029065698,0.7480276,6,1.032531,7,Test
899,0.03438134,0.03438134,0.03438134,0.15137228,0.03438134,0.03438134,0.31932363,0.35739735,6,1.5974125,7,Test
900,0.6200895,0.023298068,0.023298068,0.023298068,0.023298068,0.023298068,0.2401221,0.023298068,6,1.1644139,0,Test
901,0.025598738,0.025598738,0.058152314,0.025598738,0.047814053,0.025598738,0.025598738,0.7660399,4,0.9840906,7,Test
902,0.042682793,0.042682793,0.042682793,0.054718688,0.12338604,0.12668419,0.09967296,0.46748975,4,1.6680626,7,Test
903,0.019591125,0.019591125,0.019591125,0.019591125,0.019591125,0.019591125,0.8628621,0.019591125,6,0.66659164,6,Test
904,0.13701302,0.033486973,0.033486973,0.033486973,0.033486973,0.055347968,0.64020413,0.033486973,6,1.2867411,6,Test
905,0.036978904,0.036978904,0.036978904,0.30938467,0.036978904,0.14020804,0.036978904,0.36551276,6,1.6159618,7,Test
906,0.019130236,0.86608833,0.019130236,0.019130236,0.019130236,0.019130236,0.019130236,0.019130236,1,0.6543356,1,Test
907,0.025494883,0.7127915,0.025494883,0.025494883,0.025494883,0.025494883,0.13423921,0.025494883,6,1.0721841,1,Test
908,0.017097626,0.017097626,0.017097626,0.017097626,0.017097626,0.017097626,0.017097626,0.8803166,4,0.5991868,7,Test
909,0.6964217,0.027792832,0.027792832,0.13682137,0.027792832,0.027792832,0.027792832,0.027792832,6,1.1216004,0,Test
910,0.028800102,0.028800102,0.028800102,0.5878216,0.028800102,0.23937778,0.028800102,0.028800102,6,1.2675585,3,Test
911,0.039958138,0.039958138,0.3348176,0.039958138,0.19750012,0.1430924,0.039958138,0.16475736,4,1.7766575,2,Test
912,0.032567535,0.685173,0.032567535,0.086354055,0.038331162,0.059871584,0.032567535,0.032567535,6,1.2102504,1,Test
913,0.03425728,0.04387555,0.4854453,0.03425728,0.03425728,0.29939276,0.03425728,0.03425728,4,1.4269613,2,Test
914,0.04831372,0.036862776,0.036862776,0.046500824,0.036862776,0.051735364,0.29513806,0.44772372,6,1.5272349,7,Test
915,0.6948385,0.035334352,0.035334352,0.035334352,0.035334352,0.035334352,0.035334352,0.09315534,6,1.182792,0,Test
916,0.035435274,0.035435274,0.41812474,0.071793556,0.035435274,0.038594525,0.09120363,0.27397776,4,1.607497,2,Test
917,0.039287873,0.24451184,0.039287873,0.49314228,0.039287873,0.039287873,0.06590657,0.039287873,6,1.5081003,3,Test
918,0.035786193,0.035786193,0.035786193,0.29357657,0.20740634,0.10095261,0.035786193,0.25491974,6,1.7426987,3,Test
919,0.036450993,0.036450993,0.2909173,0.323471,0.036450993,0.075588495,0.16421925,0.036450993,6,1.6990305,3,Test
920,0.049416453,0.033653148,0.033653148,0.033653148,0.033653148,0.033653148,0.7486647,0.033653148,6,1.050168,6,Test
921,0.23610501,0.04537563,0.04537563,0.04537563,0.04537563,0.49164113,0.04537563,0.04537563,6,1.5319018,5,Test
922,0.0299396,0.0299396,0.0299396,0.79042286,0.0299396,0.0299396,0.0299396,0.0299396,6,0.92121434,3,Test
923,0.028567089,0.5687888,0.028567089,0.09295952,0.028567089,0.028567089,0.19541617,0.028567089,6,1.3686631,1,Test
924,0.02684784,0.8120651,0.02684784,0.02684784,0.02684784,0.02684784,0.02684784,0.02684784,1,0.84891903,1,Test
925,0.2781732,0.034368828,0.425192,0.034368828,0.034368828,0.07327222,0.08588723,0.034368828,4,1.5852625,2,Test
926,0.03516784,0.03516784,0.49522927,0.28787255,0.03516784,0.03516784,0.03516784,0.041059043,4,1.4262187,2,Test
927,0.02468331,0.797461,0.02468331,0.02468331,0.054439187,0.02468331,0.02468331,0.02468331,6,0.8871484,1,Test
928,0.0386946,0.0386946,0.0386946,0.2309255,0.0386946,0.22428834,0.13771448,0.25229332,6,1.7975556,7,Test
929,0.022972474,0.8264023,0.022972474,0.022972474,0.035762902,0.022972474,0.022972474,0.022972474,4,0.7968078,1,Test
930,0.06078836,0.22977321,0.027619222,0.027619222,0.027619222,0.027619222,0.5713423,0.027619222,6,1.323627,6,Test
931,0.023262098,0.023262098,0.023262098,0.023262098,0.023262098,0.8371653,0.023262098,0.023262098,5,0.76120234,5,Test
932,0.028552322,0.028552322,0.028552322,0.0503995,0.028552322,0.028552322,0.77828664,0.028552322,6,0.9548632,6,Test
933,0.06189757,0.040313162,0.040313162,0.040313162,0.040313162,0.65308875,0.083447866,0.040313162,5,1.3049483,5,Test
934,0.20589136,0.0311805,0.0311805,0.6070256,0.0311805,0.0311805,0.0311805,0.0311805,6,1.2772065,3,Test
935,0.018682623,0.018682623,0.018682623,0.018682623,0.018682623,0.018682623,0.8692216,0.018682623,6,0.6423466,6,Test
936,0.015543204,0.015543204,0.015543204,0.015543204,0.015543204,0.015543204,0.015543204,0.89119756,4,0.5557239,7,Test
937,0.046631377,0.586329,0.046631377,0.04722672,0.046631377,0.11842583,0.059513334,0.048611023,6,1.4536153,1,Test
938,0.037333187,0.15635419,0.5797538,0.037333187,0.07722597,0.037333187,0.037333187,0.037333187,4,1.4177005,2,Test
939,0.13896325,0.55622524,0.035130404,0.035130404,0.0593413,0.035130404,0.104948595,0.035130404,5,1.4752758,1,Test
940,0.017432068,0.83633566,0.017432068,0.017432068,0.059071966,0.017432068,0.017432068,0.017432068,1,0.7401298,1,Test
941,0.7615904,0.032091282,0.032091282,0.032091282,0.032091282,0.032091282,0.032091282,0.04586186,6,1.0109726,0,Test
942,0.054339018,0.04042733,0.5604508,0.04042733,0.058447387,0.08742931,0.11805151,0.04042733,4,1.5031351,2,Test
943,0.09688134,0.40096006,0.29325962,0.038901504,0.038901504,0.053292926,0.038901504,0.038901504,6,1.6137843,1,Test
944,0.031514373,0.031514373,0.031514373,0.07670841,0.031514373,0.031514373,0.3140086,0.45171112,6,1.4644501,7,Test
945,0.020226113,0.020226113,0.8584172,0.020226113,0.020226113,0.020226113,0.020226113,0.020226113,4,0.68333375,2,Test
946,0.07137634,0.034935724,0.55914736,0.034935724,0.034935724,0.073945254,0.1557882,0.034935724,6,1.4644421,2,Test
947,0.17755558,0.032868646,0.16982323,0.48827797,0.032868646,0.032868646,0.032868646,0.032868646,6,1.5192988,3,Test
948,0.14715426,0.03588067,0.03588067,0.5841118,0.062264793,0.06294647,0.03588067,0.03588067,6,1.420569,3,Test
949,0.030987592,0.030987592,0.030987592,0.22613709,0.030987592,0.030987592,0.58793736,0.030987592,6,1.2943892,6,Test
950,0.79453677,0.027948793,0.03777049,0.027948793,0.027948793,0.027948793,0.027948793,0.027948793,6,0.9063859,0,Test
951,0.022701167,0.022701167,0.022701167,0.8410918,0.022701167,0.022701167,0.022701167,0.022701167,6,0.7470759,3,Test
952,0.042518035,0.3570651,0.12941246,0.2496026,0.042518035,0.042518035,0.09384766,0.042518035,6,1.7378645,1,Test
953,0.03170469,0.03170469,0.06657436,0.18705612,0.07071796,0.053484254,0.03170469,0.52705324,4,1.5037267,7,Test
954,0.022401378,0.77031744,0.022401378,0.022401378,0.09527428,0.022401378,0.022401378,0.022401378,5,0.93557334,1,Test
955,0.025588548,0.687702,0.15876669,0.025588548,0.025588548,0.025588548,0.025588548,0.025588548,6,1.1124427,1,Test
956,0.02213788,0.84503484,0.02213788,0.02213788,0.02213788,0.02213788,0.02213788,0.02213788,1,0.73277414,1,Test
957,0.02046179,0.02046179,0.02046179,0.02046179,0.02046179,0.02046179,0.8567675,0.02046179,6,0.68950593,6,Test
958,0.033392478,0.6006548,0.033392478,0.033392478,0.14446822,0.033392478,0.033392478,0.08791456,4,1.3670074,1,Test
959,0.032407574,0.62999886,0.032407574,0.032407574,0.1755557,0.032407574,0.032407574,0.032407574,4,1.2633386,1,Test
960,0.027811026,0.027811026,0.027811026,0.027811026,0.027811026,0.19571908,0.6234812,0.041744515,6,1.2445166,6,Test
961,0.6355319,0.028805628,0.028805628,0.11698789,0.028805628,0.028805628,0.103452146,0.028805628,6,1.284692,0,Test
962,0.07107402,0.030661616,0.566839,0.100783795,0.030661616,0.030661616,0.030661616,0.13865666,4,1.4423246,2,Test
963,0.02047281,0.85669035,0.02047281,0.02047281,0.02047281,0.02047281,0.02047281,0.02047281,6,0.68979406,1,Test
964,0.039606813,0.2940189,0.039606813,0.039606813,0.14134227,0.3666048,0.039606813,0.039606813,4,1.6437385,5,Test
965,0.029864669,0.029864669,0.029864669,0.51774067,0.21524538,0.1176906,0.029864669,0.029864669,6,1.4475389,3,Test
966,0.118010014,0.033298858,0.033298858,0.033298858,0.033298858,0.033298858,0.057611916,0.65788376,6,1.2585377,7,Test
967,0.01579397,0.01579397,0.01579397,0.01579397,0.01579397,0.01579397,0.01579397,0.8894422,4,0.5628154,7,Test
968,0.02387211,0.02387211,0.02387211,0.02387211,0.02387211,0.02387211,0.8328952,0.02387211,6,0.7764365,6,Test
969,0.040917475,0.038730282,0.038730282,0.14401737,0.038730282,0.043019913,0.61712414,0.038730282,6,1.3467507,6,Test
970,0.034541268,0.034541268,0.034541268,0.40077764,0.034541268,0.034541268,0.1710527,0.25546333,6,1.5983778,3,Test
971,0.28134504,0.398133,0.040777273,0.09934566,0.040777273,0.05806717,0.040777273,0.040777273,6,1.6400235,1,Test
972,0.034326684,0.034326684,0.034326684,0.06485162,0.6380346,0.12548043,0.034326684,0.034326684,0,1.3032875,4,Test
973,0.21020722,0.029613767,0.029613767,0.4892862,0.029613767,0.029613767,0.029613767,0.15243776,4,1.4854635,3,Test
974,0.018282458,0.8720228,0.018282458,0.018282458,0.018282458,0.018282458,0.018282458,0.018282458,1,0.63155544,1,Test
975,0.031079976,0.031079976,0.031079976,0.031079976,0.031079976,0.031079976,0.115153685,0.6983665,4,1.146932,7,Test
976,0.2050583,0.40560627,0.045555882,0.13464367,0.056186426,0.06183764,0.045555882,0.045555882,6,1.7169075,1,Test
977,0.03686328,0.15993546,0.03686328,0.03686328,0.03686328,0.03686328,0.06762228,0.5881259,6,1.3958505,7,Test
978,0.015763126,0.015763126,0.015763126,0.015763126,0.015763126,0.015763126,0.8896581,0.015763126,6,0.5619449,6,Test
979,0.026071487,0.026071487,0.026071487,0.81749964,0.026071487,0.026071487,0.026071487,0.026071487,6,0.8302932,3,Test
980,0.033871457,0.033871457,0.10726135,0.6895099,0.033871457,0.033871457,0.033871457,0.033871457,6,1.183768,3,Test
981,0.028383752,0.028383752,0.028383752,0.5707496,0.028383752,0.028383752,0.2589479,0.028383752,6,1.2765579,3,Test
982,0.029703137,0.029703137,0.029703137,0.1262933,0.029703137,0.69548786,0.029703137,0.029703137,6,1.1405871,5,Test
983,0.08176738,0.037774157,0.037774157,0.67276883,0.037774157,0.041014403,0.037774157,0.053352732,6,1.253763,3,Test
984,0.03616743,0.03616743,0.09258305,0.03616743,0.3513102,0.31587583,0.03616743,0.09556116,4,1.6564546,4,Test
985,0.04095675,0.22975819,0.4038715,0.04095675,0.06872956,0.053303186,0.04095675,0.12146735,4,1.6930523,2,Test
986,0.020744428,0.020744428,0.020744428,0.020744428,0.020744428,0.020744428,0.854789,0.020744428,6,0.69687885,6,Test
987,0.030915642,0.030915642,0.030915642,0.0932929,0.030915642,0.12446491,0.3893825,0.2691972,6,1.6310886,6,Test
988,0.020799922,0.020799922,0.020799922,0.8544005,0.020799922,0.020799922,0.020799922,0.020799922,6,0.6983228,3,Test
989,0.553426,0.034535106,0.034535106,0.036857806,0.058292203,0.2132835,0.034535106,0.034535106,5,1.4092627,0,Test
990,0.03412695,0.019658985,0.019658985,0.019658985,0.019658985,0.019658985,0.84791917,0.019658985,6,0.7186177,6,Test
991,0.07624871,0.032787845,0.032787845,0.2068954,0.032787845,0.032787845,0.050389927,0.53531456,6,1.4555354,7,Test
992,0.03944257,0.03944257,0.03944257,0.03944257,0.06605039,0.5850263,0.1517105,0.03944257,5,1.4167769,5,Test
993,0.020130593,0.020130593,0.85908586,0.020130593,0.020130593,0.020130593,0.020130593,0.020130593,6,0.6808257,2,Test
994,0.029719254,0.029719254,0.78079635,0.029719254,0.029719254,0.029719254,0.040888153,0.029719254,4,0.95086724,2,Test
995,0.03262897,0.6227778,0.03262897,0.03262897,0.063932545,0.15014477,0.03262897,0.03262897,5,1.3138058,1,Test
996,0.028728614,0.19840646,0.028728614,0.028728614,0.028728614,0.028728614,0.6292219,0.028728614,6,1.2243061,6,Test
997,0.030208996,0.030208996,0.6727522,0.030208996,0.030208996,0.030208996,0.14205998,0.0341428,4,1.1878017,2,Test
998,0.03857086,0.03857086,0.03857086,0.18800887,0.03857086,0.03857086,0.23442551,0.3847113,6,1.6495652,7,Test
999,0.028534694,0.18529555,0.6434962,0.028534694,0.028534694,0.028534694,0.028534694,0.028534694,4,1.204975,2,Test
1000,0.025922785,0.025922785,0.025922785,0.28814623,0.038280528,0.025922785,0.025922785,0.5439593,4,1.2880774,7,Test
1001,0.024302077,0.024302077,0.024302077,0.119602956,0.024302077,0.024302077,0.025566788,0.7333198,4,1.0268598,7,Test
1002,0.123409204,0.09740996,0.5604363,0.03891419,0.03891419,0.06308773,0.03891419,0.03891419,4,1.489218,2,Test
1003,0.025420459,0.025420459,0.8220568,0.025420459,0.025420459,0.025420459,0.025420459,0.025420459,4,0.8145218,2,Test
1004,0.025218284,0.823472,0.025218284,0.025218284,0.025218284,0.025218284,0.025218284,0.025218284,4,0.8095953,1,Test
1005,0.34765142,0.026498891,0.026498891,0.4108346,0.109019585,0.026498891,0.026498891,0.026498891,0,1.4554303,3,Test
1006,0.047710758,0.047710758,0.16607025,0.40981415,0.047710758,0.047710758,0.1273136,0.105958916,6,1.74464,3,Test
1007,0.13136531,0.025386672,0.025386672,0.025386672,0.025386672,0.025386672,0.025386672,0.7163147,6,1.0651824,7,Test
1008,0.029636651,0.64638424,0.029636651,0.029636651,0.029636651,0.029636651,0.029636651,0.17579584,6,1.2133687,1,Test
1009,0.102247536,0.029499456,0.029499456,0.029499456,0.029499456,0.029499456,0.6419838,0.10827139,4,1.2780724,6,Test
1010,0.01620306,0.01620306,0.01620306,0.88657856,0.01620306,0.01620306,0.01620306,0.01620306,6,0.57431734,3,Test
1011,0.03236635,0.67836744,0.03236635,0.03236635,0.03236635,0.12743448,0.03236635,0.03236635,4,1.192009,1,Test
1012,0.30978584,0.20879936,0.06472334,0.041104767,0.041104767,0.041104767,0.2522724,0.041104767,4,1.7394843,0,Test
1013,0.04117426,0.083340175,0.5146877,0.04117426,0.113821164,0.07792574,0.04117426,0.08670238,4,1.6011945,2,Test
1014,0.022921002,0.022921002,0.022921002,0.35373178,0.022921002,0.022921002,0.022921002,0.50874215,6,1.2306762,7,Test
1015,0.027789833,0.7869221,0.046338923,0.027789833,0.027789833,0.027789833,0.027789833,0.027789833,6,0.92834973,1,Test
1016,0.019464605,0.019464605,0.019464605,0.522426,0.019464605,0.019464605,0.019464605,0.36078635,6,1.167052,3,Test
1017,0.046265185,0.046265185,0.0475145,0.16539337,0.28463644,0.09898307,0.046265185,0.26467705,6,1.8073535,4,Test
1018,0.03486593,0.67985874,0.03486593,0.03486593,0.07656079,0.03486593,0.03486593,0.069250844,4,1.2290674,1,Test
1019,0.024444183,0.82889074,0.024444183,0.024444183,0.024444183,0.024444183,0.024444183,0.024444183,5,0.7906041,1,Test
1020,0.033721358,0.71572983,0.033721358,0.08194199,0.033721358,0.033721358,0.033721358,0.033721358,6,1.1301918,1,Test
1021,0.4814222,0.038960442,0.105216116,0.19139,0.038960442,0.06612993,0.038960442,0.038960442,6,1.5906531,0,Test
1022,0.037102062,0.4829626,0.037102062,0.037102062,0.037102062,0.07595915,0.22766303,0.065007,6,1.5507631,1,Test
1023,0.03927964,0.070764326,0.03927964,0.03927964,0.5366971,0.19614041,0.03927964,0.03927964,6,1.4766588,4,Test
1024,0.017908916,0.8746376,0.017908916,0.017908916,0.017908916,0.017908916,0.017908916,0.017908916,6,0.6214187,1,Test
1025,0.13407041,0.03870165,0.03870165,0.03870165,0.09384861,0.57857275,0.03870165,0.03870165,4,1.4373064,5,Test
1026,0.0250314,0.0250314,0.8112273,0.0250314,0.0250314,0.038584262,0.0250314,0.0250314,6,0.8491411,2,Test
1027,0.0315996,0.0315996,0.0315996,0.0315996,0.0315996,0.033266943,0.13514091,0.6735942,6,1.1956669,7,Test
1028,0.0383461,0.0383461,0.35256687,0.0383461,0.0383461,0.07321402,0.38248855,0.0383461,6,1.5518106,6,Test
1029,0.033825316,0.58668464,0.20110883,0.033825316,0.033825316,0.033825316,0.043079987,0.033825316,4,1.3436488,1,Test
1030,0.03493028,0.5095015,0.03493028,0.03493028,0.03493028,0.17974493,0.13610215,0.03493028,6,1.5093358,1,Test
1031,0.018276324,0.8720657,0.018276324,0.018276324,0.018276324,0.018276324,0.018276324,0.018276324,1,0.6313895,1,Test
1032,0.0154914195,0.0154914195,0.0154914195,0.0154914195,0.0154914195,0.0154914195,0.0154914195,0.89156014,4,0.5542555,7,Test
1033,0.025108991,0.025108991,0.025108991,0.025108991,0.025108991,0.025108991,0.82423705,0.025108991,6,0.8069263,6,Test
1034,0.045904685,0.13428572,0.20709683,0.37154648,0.045904685,0.048498947,0.10085797,0.045904685,6,1.76603,3,Test
1035,0.03895448,0.27999556,0.03895448,0.03895448,0.03895448,0.2584806,0.03895448,0.2667514,4,1.6907389,1,Test
1036,0.039455507,0.42970592,0.039455507,0.20669134,0.10050559,0.046204306,0.039455507,0.098526314,6,1.6727445,1,Test
1037,0.033831917,0.3456465,0.033831917,0.42624995,0.05894399,0.033831917,0.033831917,0.033831917,1,1.4703835,3,Test
1038,0.03204862,0.03204862,0.088769555,0.7189387,0.03204862,0.03204862,0.03204862,0.03204862,6,1.113789,3,Test
1039,0.03170403,0.03170403,0.03170403,0.08318608,0.03170403,0.03170403,0.16009253,0.5982013,6,1.3546218,7,Test
1040,0.042183824,0.22093388,0.17854692,0.042183824,0.042183824,0.07130285,0.36048105,0.042183824,6,1.7314764,6,Test
1041,0.033320785,0.033320785,0.033320785,0.27869835,0.033320785,0.033320785,0.5213769,0.033320785,6,1.3756942,6,Test
1042,0.028388044,0.5598225,0.028388044,0.028388044,0.2698492,0.028388044,0.028388044,0.028388044,1,1.2849193,1,Test
1043,0.30533057,0.030290369,0.030290369,0.13941391,0.030290369,0.030290369,0.4038037,0.030290369,6,1.532716,6,Test
1044,0.1231175,0.035005078,0.035005078,0.035005078,0.035005078,0.035005078,0.666852,0.035005078,6,1.232161,6,Test
1045,0.025671033,0.72126156,0.025671033,0.025671033,0.12471224,0.025671033,0.025671033,0.025671033,4,1.0593982,1,Test
1046,0.018489117,0.018489117,0.018489117,0.8652608,0.018489117,0.018489117,0.018489117,0.02380447,6,0.6568956,3,Test
1047,0.019090183,0.019090183,0.019090183,0.019090183,0.019090183,0.019090183,0.8663687,0.019090183,6,0.6532662,6,Test
1048,0.03582998,0.03582998,0.03582998,0.44491836,0.03582998,0.03582998,0.3267875,0.049144242,6,1.4702736,3,Test
1049,0.038233448,0.13502596,0.038233448,0.10013549,0.038233448,0.038233448,0.089272425,0.52263224,6,1.5547905,7,Test
1050,0.09410861,0.03315021,0.24950707,0.49063325,0.03315021,0.03315021,0.03315021,0.03315021,6,1.4828148,3,Test
1051,0.015254246,0.015254246,0.015254246,0.097952716,0.015254246,0.015254246,0.015254246,0.81052184,6,0.78068435,7,Test
1052,0.028486593,0.028486593,0.028486593,0.028486593,0.028486593,0.028486593,0.3528241,0.47625637,6,1.3290403,7,Test
1053,0.030773584,0.65647316,0.030773584,0.030773584,0.1269118,0.06274716,0.030773584,0.030773584,5,1.2476254,1,Test
1054,0.04086574,0.23971425,0.04086574,0.04086574,0.42124552,0.13471147,0.04086574,0.04086574,5,1.6299479,4,Test
1055,0.016092552,0.016092552,0.016092552,0.016092552,0.016092552,0.016092552,0.8873521,0.016092552,6,0.57121843,6,Test
1056,0.054093976,0.097459346,0.05426457,0.6179599,0.04405555,0.04405555,0.04405555,0.04405555,6,1.3904941,3,Test
1057,0.55278516,0.032933597,0.032933597,0.032933597,0.032933597,0.032933597,0.24961326,0.032933597,6,1.348573,0,Test
1058,0.024705732,0.024705732,0.024705732,0.82705986,0.024705732,0.024705732,0.024705732,0.024705732,6,0.7970437,3,Test
1059,0.019442724,0.019442724,0.019442724,0.019442724,0.019442724,0.019442724,0.8639009,0.019442724,6,0.66265506,6,Test
1060,0.03067771,0.785256,0.03067771,0.03067771,0.03067771,0.03067771,0.03067771,0.03067771,6,0.9380471,1,Test
1061,0.034938358,0.034938358,0.034938358,0.15210639,0.052396834,0.3638154,0.034938358,0.291928,5,1.637006,5,Test
1062,0.110234626,0.09747754,0.04227745,0.58090055,0.04227745,0.04227745,0.04227745,0.04227745,6,1.454279,3,Test
1063,0.5921073,0.034679554,0.034679554,0.19981533,0.034679554,0.034679554,0.034679554,0.034679554,6,1.3315529,0,Test
1064,0.016900465,0.016900465,0.016900465,0.016900465,0.016900465,0.016900465,0.88169676,0.016900465,6,0.5937382,6,Test
1065,0.02124428,0.5888651,0.02124428,0.02124428,0.02124428,0.28366917,0.02124428,0.02124428,5,1.1602018,1,Test
1066,0.8367049,0.02332787,0.02332787,0.02332787,0.02332787,0.02332787,0.02332787,0.02332787,6,0.76285124,0,Test
1067,0.014284516,0.014284516,0.014284516,0.014284516,0.014284516,0.014284516,0.9000084,0.014284516,6,0.51963925,6,Test
1068,0.03203652,0.74457693,0.03203652,0.03203652,0.03203652,0.03203652,0.06320395,0.03203652,1,1.0555382,1,Test
1069,0.027754024,0.3236854,0.027754024,0.027754024,0.027754024,0.5097905,0.027754024,0.027754024,5,1.3054707,5,Test
1070,0.6169065,0.04921719,0.07044545,0.04921719,0.05144747,0.064331755,0.04921719,0.04921719,6,1.4069095,0,Test
1071,0.039181057,0.039181057,0.039181057,0.5023211,0.039181057,0.25518286,0.039181057,0.046590738,6,1.4718893,3,Test
1072,0.01913214,0.01913214,0.01913214,0.86607504,0.01913214,0.01913214,0.01913214,0.01913214,6,0.65438634,3,Test
1073,0.036198102,0.2321298,0.036198102,0.036198102,0.036198102,0.036198102,0.5506816,0.036198102,6,1.3883462,6,Test
1074,0.026323583,0.71799827,0.026323583,0.09020035,0.060183436,0.026323583,0.026323583,0.026323583,1,1.1027308,1,Test
1075,0.028981095,0.7798083,0.028981095,0.028981095,0.03356597,0.03594945,0.034751937,0.028981095,6,0.9546809,1,Test
1076,0.03196798,0.03196798,0.11812444,0.40168193,0.037357915,0.31496388,0.03196798,0.03196798,5,1.5456336,3,Test
1077,0.09682512,0.02822042,0.02822042,0.02822042,0.056988105,0.7050846,0.02822042,0.02822042,5,1.1391323,5,Test
1078,0.028731301,0.028731301,0.028731301,0.7988809,0.028731301,0.028731301,0.028731301,0.028731301,6,0.8933097,3,Test
1079,0.029590264,0.029590264,0.029590264,0.029590264,0.06648218,0.047946688,0.7158062,0.05140397,4,1.1344308,6,Test
1080,0.029263126,0.029263126,0.5047207,0.29169965,0.029263126,0.057264037,0.029263126,0.029263126,6,1.3849685,2,Test
1081,0.13861097,0.03398277,0.03398277,0.65749246,0.03398277,0.03398277,0.03398277,0.03398277,6,1.2391663,3,Test
1082,0.021687165,0.021687165,0.021687165,0.021687165,0.021687165,0.021687165,0.029431777,0.8404452,4,0.7483618,7,Test
1083,0.025937345,0.025937345,0.054263487,0.025937345,0.025937345,0.025937345,0.7897252,0.026324544,6,0.91392344,6,Test
1084,0.03526997,0.03526997,0.6647771,0.03526997,0.035510898,0.08893224,0.03526997,0.069699876,4,1.2626914,2,Test
1085,0.022958132,0.83929306,0.022958132,0.022958132,0.022958132,0.022958132,0.022958132,0.022958132,6,0.7535615,1,Test
1086,0.039112322,0.321207,0.039112322,0.039112322,0.112426355,0.12043445,0.039112322,0.28948295,4,1.7313673,1,Test
1087,0.30058378,0.037456404,0.037456404,0.4746778,0.037456404,0.037456404,0.037456404,0.037456404,6,1.4531726,3,Test
1088,0.038984284,0.48764804,0.038984284,0.038984284,0.038984284,0.27844626,0.038984284,0.038984284,1,1.4651417,1,Test
1089,0.03553747,0.3580988,0.03553747,0.03553747,0.40270323,0.05065505,0.03553747,0.046393022,1,1.5019515,4,Test
1090,0.5262354,0.038876615,0.038876615,0.038876615,0.038876615,0.0799593,0.19942223,0.038876615,6,1.4926097,0,Test
1091,0.02832174,0.5638394,0.02832174,0.2662302,0.02832174,0.02832174,0.02832174,0.02832174,6,1.2810528,1,Test
1092,0.042544004,0.26418877,0.047607053,0.43470746,0.083320715,0.042544004,0.042544004,0.042544004,6,1.6030984,3,Test
1093,0.018400162,0.051271725,0.018400162,0.018400162,0.8383273,0.018400162,0.018400162,0.018400162,0,0.7412405,4,Test
1094,0.025959276,0.72095037,0.025959276,0.025959276,0.123294,0.025959276,0.025959276,0.025959276,6,1.0626602,1,Test
1095,0.029317768,0.76324695,0.029317768,0.029317768,0.029317768,0.029317768,0.060846496,0.029317768,6,0.99741614,1,Test
