,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
555,13,84.70265902790659,41.17672298507174,16.668158096158017,1286.788907868482,145.75216508277052,61.800487844140754,28.302530450261735,91.4076078822026,0.04821968331530105,0.02344115952307795,0.00948887926388838,0.7325455226927109,0.08297405681792293,0.03518189377731073,0.01611211585321839,0.052036688756569714,3,0.7325455226927109,1286.788907868482,1.3651028762337836,0.0007771282406035522
556,19,22.638964822366685,13.736826028467089,421.9560465293403,80.13568318521158,20.279832730679995,6.968223371459623,42.4685923534648,33.93114960996223,0.03525685210350532,0.021393082566158423,0.6571343717963131,0.12479951943222295,0.03158285146337643,0.010851981208479035,0.06613857530141418,0.052842766128530456,2,0.6571343717963131,421.9560465293403,1.521758780120487,0.002369915085291866
557,20,93.77506104326625,31.68073751442885,35.382107238480565,1968.195706085211,35.561292625673445,34.665380982768966,44.059927295925675,54.16934415618551,0.04081631655731441,0.013789284664517608,0.015400334304707662,0.8566723187656036,0.015478326122625383,0.015088373689458732,0.0191774222271423,0.023577623668630424,3,0.8566723187656036,1968.195706085211,1.16730747345837,0.0005080795557617714
558,3,196.32572540161547,73.32467590514975,8.1012095528983,274.156354614075,66.47527820886354,51.95455236828693,28.877008550264915,31.393998591689332,0.2687152475355482,0.10036106269827658,0.01108829994587404,0.37524370554526676,0.09098614459387712,0.0711113144835371,0.03952458336673349,0.04296964183088679,3,0.37524370554526676,274.156354614075,2.664934774980168,0.003647553606436306
559,1,82.1373404879958,42.4613184131372,14.178398029879858,3942.301853079287,65.32614435794915,31.25227015381535,114.23820930459746,55.215498538440144,0.01889469578220272,0.009767709657518357,0.0032615679526745186,0.906878573776485,0.015027484660866279,0.007189204490323807,0.026279110069669577,0.01270165361025974,3,0.906878573776485,3942.301853079287,1.1026834561056311,0.0002536589122973705
560,13,96.74599318319251,65.53273215698552,6.324242482535836,8263.412179886607,39.62886192364167,59.98227448168724,60.32844249556081,39.989099343184854,0.011207903472716,0.0075918858461462985,0.0007326556578740623,0.957306065296818,0.004590954566280982,0.006948872199717103,0.006988975335332137,0.004632687625115316,3,0.957306065296818,8263.412179886607,1.044597998749694,0.0001210153842300194
561,13,105.93527473099124,72.43216248102817,5.35481056647947,989.9030346553712,110.17782783893986,75.88575736365954,26.267694482022698,52.7020664138563,0.07363475436772753,0.05034701147618323,0.003722085601323084,0.6880736090014791,0.07658371878764463,0.05274757740206556,0.018258462404538427,0.036632780959038526,3,0.6880736090014791,989.9030346553712,1.4533328802585284,0.0010101999539259357
562,20,70.28658637816801,35.60145161373006,33.48922263529198,1129.9265145311015,42.328593403124614,18.152084818376885,121.81158623215694,44.14343866583032,0.046991195591826705,0.02380190676970175,0.022389743081363364,0.7554300270473023,0.028299442528495984,0.012135859942185589,0.0814390393522359,0.029512785686888345,3,0.7554300270473023,1129.9265145311015,1.3237493403705856,0.0008850133058564268
563,19,62.515894044323545,60.797457874736985,5.030286728116979,403.79291096847277,40.56100989105627,577.9539173349966,16.23385743351762,50.75737632209395,0.05134173883704881,0.04993045771605103,0.004131168104024021,0.3316185507080251,0.03331109326081299,0.47464983964917035,0.013332201057200186,0.041684950667667454,5,0.47464983964917035,577.9539173349966,2.1068162600436855,0.0017302417545867672
564,20,138.7290085611851,58.098857079003245,8.534325875255927,1324.790264745877,18.811009348710034,36.949152884371266,57.97545818575416,18.344881691605906,0.08345942598628105,0.03495229521613738,0.0051342537953378755,0.7969943431055374,0.011316710605435428,0.0222286248737149,0.03487805839353824,0.011036288024017767,3,0.7969943431055374,1324.790264745877,1.2547140499183953,0.0007548364647681203
565,1,56.26264498160309,40.61344753543271,20.98317550758019,228.79674343790205,1093.9673364963755,49.415510326313246,23.764750541545812,75.26631888370476,0.035406022101662125,0.025557998944671263,0.013204689826213556,0.1439815450837673,0.6884324707299514,0.03109712761194307,0.01495513200969464,0.047365013692096586,4,0.6884324707299514,1093.9673364963755,1.4525752960776104,0.0009141040748096533
566,11,86.53809034905717,70.09826682945108,4.642167500865496,1085.7503272866004,91.1057860367303,152.8087874313214,24.375197940695717,60.05692591225131,0.05493172113038379,0.04449622622439335,0.0029467053128802065,0.6892009513401547,0.057831154024172514,0.0969983236698601,0.01547262679792645,0.03812229150022897,3,0.6892009513401547,1085.7503272866004,1.4509556292043635,0.0009210220571603242
567,16,25.098524652477717,13.529330531266766,348.36041809806756,67.04474775094742,16.112793630310044,7.288712161940976,31.043309701892685,25.25768653810512,0.04702427244929836,0.02534837938755467,0.6526835914866355,0.12561417566126934,0.030188722567651784,0.013656037207501403,0.058162345132331865,0.04732247610775715,2,0.6526835914866355,348.36041809806756,1.5321359584393295,0.002870590193511848
568,1,72.07880849549335,47.11650189907879,13.634826209480064,2130.673865242235,39.454505281820204,23.697810569258174,159.22460631056424,37.54648040651866,0.028563852627343147,0.018671629632242972,0.005403296399820137,0.8443571079218939,0.01563528445985767,0.009391120397520276,0.06309854843932461,0.014879160121997317,3,0.8443571079218939,2130.673865242235,1.1843330157558212,0.0004693350851639186
569,1,179.85858313889622,73.84168979643447,4.716761134029717,1677.8913760777589,37.71229468981924,83.31534365226003,33.24106038047269,35.89524677571143,0.08458072951731803,0.03472497048945815,0.002218115425534504,0.7890492305828825,0.017734674325626764,0.03918007371742854,0.015632020934682713,0.016880185007068782,3,0.7890492305828825,1677.8913760777589,1.2673480452687154,0.0005959861372776117
570,3,66.22827516014276,28.21859873779309,99.81507860284749,459.906273789672,67.47725138755322,16.726645397865823,76.78709405121404,58.416183753859556,0.07581288929765599,0.032302419126427256,0.11426040442781474,0.5264643135851632,0.07724261846144763,0.01914734020783783,0.08789978973054748,0.06687022516310598,3,0.5264643135851632,459.906273789672,1.8994639792203798,0.0021743560742494413
571,13,31.2622582630841,18.1711619242001,620.4364837382016,136.52763515928277,44.298061645656944,9.737901535752576,56.555376351670056,51.45626522031305,0.03228087668361358,0.018763233044035706,0.6406521708387893,0.1409761162291482,0.045741425756025765,0.010055191662337351,0.05839812064886675,0.053132865137183245,2,0.6406521708387893,620.4364837382016,1.5609094068794396,0.0016117685310426692
572,19,119.21637218340872,58.309784481239184,6.140763335854214,6611.650623351729,46.23190696432641,61.96083675067027,60.65156312547404,40.35151906630884,0.017019936417941382,0.008324601782779897,0.000876686646470607,0.9439129136891288,0.006600302480287388,0.008845844598227235,0.008658926027846273,0.005760788357318464,3,0.9439129136891288,6611.650623351729,1.0594197679653137,0.00015124816130908278
573,1,90.13975663634847,53.359120524330095,6.788879769793188,2471.8151801831996,28.466970231729885,134.3100469819671,27.961629576870912,46.84870192305277,0.03152081086650667,0.018659055768654193,0.00237399126871853,0.8643646455119939,0.00995456409136787,0.04696664098472887,0.009777852418301926,0.01638243908972811,3,0.8643646455119939,2471.8151801831996,1.1569191373019017,0.0004045609914596789
574,1,102.1544794002107,45.7780052773248,17.783955387644337,3055.827406258003,47.99738849117871,28.520792532822682,84.88487107885884,45.61127910085624,0.029795171646729107,0.013351969809754128,0.005187007035264113,0.8912864382141661,0.013999292415624216,0.008318596639184174,0.024758183085604894,0.013303341153673156,3,0.8912864382141661,3055.827406258003,1.1219737641286889,0.00032724361263077506
575,11,62.87998944638954,34.18617536422157,34.7465484856606,672.3627134085316,246.37497126974662,25.963809616234933,78.2487418133128,91.23897320752242,0.05046540322714196,0.02743669551694378,0.027886432480643233,0.539616112308446,0.19773241661886418,0.020837696270816972,0.06279985639934121,0.07322538717780268,3,0.539616112308446,672.3627134085316,1.85316927569501,0.0014872924688677583
576,11,32.31511024040658,25.38438217854861,64.98938305968096,117.85392807442251,644.5411058458794,31.32871915077456,22.75122184540075,80.22772095969687,0.031700389868300136,0.024901502908064855,0.06375311007654065,0.11561202916146358,0.6322801992459676,0.030732762592040563,0.022318432371540516,0.07870157377608211,4,0.6322801992459676,644.5411058458794,1.5815772836039474,0.0015514914268929757
577,1,56.28993407689102,36.91627105213941,31.05307710680261,516.734930733515,228.6659323139434,19.61943052747919,143.8070217405225,75.27775443466226,0.05078648909632589,0.03330698157694555,0.028017029825221324,0.4662139573576459,0.20630935297063846,0.01770124642887089,0.12974706510801312,0.06791787763633898,3,0.4662139573576459,516.734930733515,2.144937928644791,0.0019352281808788913
578,1,189.05213664558653,54.29325879313259,10.297537807208043,866.7096653781336,54.05884839938751,54.06981691322262,33.461495555538214,42.121511558092514,0.14497148709804214,0.041633882622521705,0.007896495622040424,0.6646218937354063,0.04145412891026312,0.041462539932694,0.025659391410661158,0.03230018066837118,3,0.6646218937354063,866.7096653781336,1.504614893709944,0.0011537889098810425
579,1,100.09286716848575,48.5154241459579,9.343754996959232,3361.7039701523704,77.21650987510178,82.64243372472215,30.074977498602383,72.72957195900426,0.026463355863121225,0.012826897363861089,0.00247037696668361,0.8887942865984692,0.020415120848655235,0.021849670160515786,0.00795146402171865,0.019228828176975177,3,0.8887942865984692,3361.7039701523704,1.1251197437678515,0.00029746819139303175
580,1,100.86848457597117,47.247134782391264,9.041961552418547,24664.008664307443,49.22395685983875,63.54356714612379,49.38839499543241,57.85087812071747,0.004028105408856839,0.0018867780156506427,0.0003610837853773918,0.9849382304337272,0.00196572088602277,0.0025375635174391593,0.0019722875965884302,0.002310230356337602,3,0.9849382304337272,24664.008664307443,1.0152920955861773,4.054490953237263e-05
581,1,148.4732234229424,49.2838535743885,9.146857184941055,2565.525635407806,44.51142223435339,67.85942564039885,32.746251561330446,53.72040023484455,0.04996966612626637,0.016586813781989,0.0030784365631649547,0.8634449800723862,0.01498061978165564,0.022838548019608492,0.011020972130073413,0.01807996352485593,3,0.8634449800723862,2565.525635407806,1.158151385530281,0.00038978367091664
582,20,99.0543833933236,60.38062591573637,5.686030435318549,2779.3968469424885,50.54181117788069,146.12002882769124,27.43450568455482,56.83638849919322,0.030710246423309273,0.01872005899731743,0.0017628638921075622,0.86170807544016,0.0156696899499119,0.04530220611097063,0.00850563499778592,0.017621224188437187,3,0.86170807544016,2779.3968469424885,1.1604858170665286,0.0003597902908683454
583,20,63.17840597547415,40.23097251139611,17.369292772503485,541.583545069396,526.046043576819,50.07691898795429,34.403003029053124,97.3661815506321,0.04610706424997895,0.029360222148405613,0.012675962387360675,0.3952430727508333,0.3839039360863139,0.03654571028770359,0.025107019503919487,0.0710570125854844,3,0.3952430727508333,541.583545069396,2.5300886187331457,0.001846437191646701
584,3,71.84047072575046,72.01121987147627,5.600507605657044,484.62554128032264,193.6471587634649,131.22516372278437,19.627642077609835,63.07182892681956,0.06896798630595802,0.06913190818209837,0.005376575737203785,0.4652481721915893,0.18590433023150002,0.12597822930726,0.018842846328143956,0.0605499517162466,3,0.4652481721915893,484.62554128032264,2.149390496881307,0.002063448817324237
585,1,14.48502855527312,9.767803703029625,374.3671324648486,40.38731913058213,11.505634133769524,5.517082167244667,22.93803762935346,22.62366488234207,0.02887812632918614,0.019473614996229675,0.7463583039247391,0.08051831582517137,0.022938246531204548,0.01099914958304944,0.0457304965521074,0.045103746258312274,2,0.7463583039247391,374.3671324648486,1.3398390488073642,0.0026711746659381095
586,20,69.21620283411998,38.25702689332239,24.75542860626224,411.7350666567118,316.93935348352545,62.896759501162556,20.63990243161342,88.39091389114215,0.06701602295216018,0.03704094832403123,0.02396852620828872,0.3986472176666929,0.3068647819123722,0.06089745617002538,0.019983820528298384,0.08558122623813114,3,0.3986472176666929,411.7350666567118,2.508483580678331,0.002428746252098464
587,13,62.28369003931696,31.14348184144875,38.41828196490862,339.49847459557634,138.90867149288147,71.12338638974259,17.142937229643707,90.36598099030321,0.07895155513887409,0.03947785242443914,0.04869947662026093,0.4303523525930487,0.17608230388589624,0.09015686062705205,0.021730593564287724,0.11454900514614104,3,0.4303523525930487,339.49847459557634,2.323677316911576,0.0029455213346429275
588,20,490.41360823325704,60.33059179397849,7.531070407224198,272.44136177932273,22.97004849769487,68.42726085464568,24.854194936046614,22.174797404187988,0.5060281523763787,0.06225149013964525,0.007770856231565817,0.28111576966380386,0.02370140429658679,0.07060595342612011,0.025645541092546544,0.022880832773352917,0,0.5060281523763787,490.41360823325704,1.9761746363396202,0.0020390951295225206
589,3,87.29566913973225,61.992362980530466,8.452141035209312,541.1738926262934,220.1819197125251,76.95510568516457,17.15227007588489,63.43838680696789,0.08108144542680341,0.05757937874144447,0.007850467484120044,0.5026499238026708,0.20450806418086495,0.07147698463640757,0.015931269715998647,0.058922466011690044,3,0.5026499238026708,541.1738926262934,1.9894561853998765,0.0018478348893496014
590,3,101.3316587077976,111.4568354636327,3.0799679706938496,587.9292218422135,25.32966015888221,146.0934378488128,29.83045251885436,25.157534428182835,0.09836031468859562,0.10818859130699619,0.0029896541978240623,0.5706893976913777,0.024586919586179812,0.1418095460391614,0.028955735398733185,0.024419841091132023,3,0.5706893976913777,587.9292218422135,1.7522666516064989,0.0017008850093666152
591,20,1409.5445233724154,40.44031894949193,7.666965875046382,77.6979180867276,12.462639410270265,31.449049899340963,19.773885172108447,12.895259334762576,0.8744449409066528,0.025088127212489236,0.004756387194849117,0.04820177742762041,0.00773149893596896,0.019510176603008727,0.012267206579221203,0.007999885140189462,0,0.8744449409066528,1409.5445233724154,1.1435825781817293,0.0007094490336548172
592,1,395.83887680087014,67.27133297343538,5.500143573324828,151.44772804124077,14.320610166834847,57.528706860531926,22.77864820521309,14.522770500263125,0.5428333661176776,0.09225249529889727,0.007542618032286881,0.2076877356461835,0.01963855870991828,0.0788919518110128,0.031237483242623827,0.01991579114139961,0,0.5428333661176776,395.83887680087014,1.8421859495335737,0.0025262804100544623
593,1,170.24105804820837,50.361618060434026,11.909974422753605,130.54834527264336,58.306186043179316,48.87770083112356,20.742060324179846,28.009840895040245,0.3280194855346346,0.09703647425756343,0.022948069799801206,0.25153979624353606,0.11234402187487845,0.09417727112692639,0.03996568180714167,0.05396919935551801,0,0.3280194855346346,170.24105804820837,3.048599379302462,0.0058740236430909806
594,1,281.9820316306383,98.10876032584366,4.929554918452048,323.62141803234783,22.19129692797582,53.64665777293906,38.86936758158952,16.845327278711647,0.3356152180671404,0.11676911752371823,0.0058671598305857055,0.38517444588948957,0.026412097659580257,0.06385029089591797,0.046262349418471266,0.02004932071509652,3,0.38517444588948957,323.62141803234783,2.596226231183857,0.0030900303387832143
595,11,93.77160617247166,45.15979753214786,8.94351791079862,8466.31841100932,66.97431539214278,63.10477791729001,46.13599224881331,72.31566091155946,0.010580449682920942,0.005095475965304066,0.001009116139798897,0.9552727057112985,0.007556854393123021,0.007120246253196803,0.0052056220905758776,0.008159529763782014,3,0.9552727057112985,8466.31841100932,1.0468214929844535,0.0001181150945964462
596,19,77.86544443512811,29.267282104596376,50.716187500219334,1087.8537014356439,86.27197576296422,26.148740688170953,69.0320470599645,75.96383987981132,0.051802573912830684,0.019471031796577533,0.0337406287296788,0.7237308177431154,0.05739529817736072,0.017396318508847024,0.04592586282811388,0.050537468303476024,3,0.7237308177431154,1087.8537014356439,1.381729194727956,0.0009192412533783696
597,16,81.56017056457358,60.245423099010836,5.640278879862425,743.6488247604848,60.916631999777636,314.594545971127,18.352701231369096,58.47250222734589,0.06071034968273931,0.04484444647194259,0.0041984132786175386,0.5535444553370914,0.045344069349060746,0.23417244914989938,0.013661066445381134,0.0435247502852679,3,0.5535444553370914,743.6488247604848,1.806539638069414,0.001344720742780816
598,1,77.34943283672536,39.56841679528248,22.04718129463386,996.6756684708531,199.9057558121667,40.58022040948054,43.780078969993895,86.95266709040368,0.051331552050497165,0.0262588641156583,0.014631213089579487,0.66142578009033,0.1326638390655928,0.026930329283304993,0.029053857539807385,0.05770456476522977,3,0.66142578009033,996.6756684708531,1.5118854300832232,0.001003335419569585
599,20,112.3027441140188,56.43286533508163,7.204053075640251,6963.823903637583,53.1995711273945,56.63470125594522,58.68361999296965,46.1214635757014,0.015270137535751524,0.007673344244628034,0.0009795564849973085,0.9468918112574034,0.007233703631796669,0.007700788474023826,0.007979386037785724,0.006271272333613431,3,0.9468918112574034,6963.823903637583,1.0560868603056908,0.000143599265839799
600,13,181.7717715794934,70.25815453785424,4.768509418722973,672.7864126564372,24.440973633729154,165.7166394261456,22.365502969489356,29.215003070142103,0.1551850144283709,0.059981880744884856,0.0040710457763389616,0.5743816448949641,0.020866126863570634,0.14147817814011326,0.019094223876781183,0.024941885274976195,3,0.5743816448949641,672.7864126564372,1.7410027094143437,0.0014863558198977135
601,3,73.21697555729727,28.299226650774457,40.13545780977295,1735.6954407918454,45.501510901580986,22.948609203269704,77.36843380641643,67.83064817580401,0.0350153539037186,0.013533848248115087,0.019194418351754762,0.8300805880848761,0.021760684530405663,0.010974964026228957,0.037000751124826994,0.03243939173007376,3,0.8300805880848761,1735.6954407918454,1.2047023076484107,0.0005761379424628712
602,19,61.517005525547326,27.622514236820333,101.68475331507277,328.7808354047822,166.51201910390807,26.542006321283086,39.79970921931506,80.59149186045525,0.07384548441060736,0.03315827756944038,0.12206315638374617,0.39467103198492837,0.19988230255794778,0.03186122759519858,0.04777587565573377,0.09674264384239771,3,0.39467103198492837,328.7808354047822,2.533755758487458,0.0030415398110684856
603,3,43.82284949107844,23.961257960909077,226.07275960091977,140.84515586368695,140.22472580059792,14.607920670578428,49.11865894485268,54.260639200394245,0.06324428651236602,0.034580422799410974,0.32626382234118745,0.2032649974788907,0.20236960484407637,0.021081867814827036,0.0708870960124096,0.07830790219683184,2,0.32626382234118745,226.07275960091977,3.0650042435727336,0.004423354683533184
604,1,40.09682356877915,18.88888511858554,272.8635844632543,246.8135155260701,46.45273433036065,15.100366320812713,43.60996176270317,84.60861710286684,0.052179885448720084,0.024580996049504197,0.35509023691108504,0.3211900549991212,0.060451131546125296,0.01965081806298575,0.05675169768242566,0.11010517930003283,2,0.35509023691108504,272.8635844632543,2.816185566516719,0.0036648349466165825
605,11,70.73840566826647,51.95450866912815,6.686291166720571,823.8974677002736,16.43035387922892,92.79681843494134,26.397137529713504,30.057816728173105,0.06321806100671369,0.04643111853582816,0.0059754578703491235,0.7363072419331957,0.014683609336207468,0.08293139877311034,0.02359080382136262,0.026862308723232965,3,0.7363072419331957,823.8974677002736,1.3581287036841732,0.0012137432619999152
606,20,100.73322561160856,64.71444173060988,4.960690950847906,4574.161737506546,50.774903589897725,93.24557459286638,40.860373577679404,50.5181746814844,0.020227680762459708,0.012994948390660137,0.000996128857243806,0.9185120680924351,0.010195826990799366,0.0187241270586223,0.00820494516626394,0.010144274681515617,3,0.9185120680924351,4574.161737506546,1.0887173230905924,0.00021861929188037786
607,1,13.786080178448573,9.36525198427717,3100.8738926687083,33.27835914339334,15.301824724197155,5.9438437887815985,18.74664141287687,23.599191355594897,0.004280201563085577,0.002907655088533256,0.9627366960392566,0.010332022081602658,0.004750798867756238,0.001845401241409471,0.0058203204130088115,0.007326904705347513,2,0.9627366960392566,3100.8738926687083,1.0387056025952333,0.0003224897350273632
608,19,14.155513239036331,10.150884803540126,6901.022045674837,40.800915228810176,20.824614153248362,7.227848061278612,19.614987058087564,33.02096173659038,0.0020087809421423233,0.0014404920256089338,0.9793104165539512,0.005789977343073573,0.002955179888720193,0.001025689651305447,0.002783524095332414,0.004685939499865801,2,0.9793104165539512,6901.022045674837,1.0211266857743149,0.000144906072373257
609,3,80.71531014364612,39.60859407208505,14.095134178912213,5203.3077888747275,57.36708770045577,32.34007393162868,112.38509855809379,55.076256825758094,0.014426598743458124,0.007079416438511533,0.0025192846892675394,0.930009851603292,0.010253469309135729,0.00578028219324267,0.020087077888397906,0.009844019134694564,3,0.930009851603292,5203.3077888747275,1.075257426871391,0.00019218544060340144
610,1,626.2061850917243,48.72044592821144,6.360940683912264,73.36405517636486,13.295977105818078,27.017410508399987,25.433020819108922,11.155602751734175,0.7530556736528514,0.058589661205218684,0.007649465281291876,0.0882252831543815,0.015989319867270417,0.032490279967098426,0.03058494323743494,0.013415373634452792,0,0.7530556736528514,626.2061850917243,1.3279230672936762,0.0015969181138853234
611,20,219.08523312584109,33.655775915369965,6.434158725918898,84.88665419267295,8.509567669620349,44.07051541442257,14.232288482119953,12.699877314823432,0.5172300388712644,0.07945664815734275,0.015190161931175755,0.200405690613153,0.020089916393439676,0.1040444126500547,0.03360047146858881,0.02998265991498095,0,0.5172300388712644,219.08523312584109,1.93337572230389,0.004564433602996906
612,3,110.79915401203358,38.110296779914556,24.496357283821272,1134.8542201522052,23.944634035607965,24.83676895821254,61.604882923769225,28.335217149164034,0.07657261106359309,0.026337790742784584,0.016929281234089044,0.7842907429072449,0.01654798870458479,0.017164537639944258,0.042574754128787314,0.01958229357897214,3,0.7842907429072449,1134.8542201522052,1.2750373621562257,0.0008811704466022793
613,20,77.86657566318205,66.48665073987468,5.101749297055874,667.5606476008742,39.7499462725061,376.18646781303033,18.466663623046156,47.480871678408455,0.05994811092442108,0.05118690631507823,0.00392774730574295,0.5139432344406781,0.030602786472742064,0.28961936374691377,0.014217160442073856,0.03655469035234976,3,0.5139432344406781,667.5606476008742,1.9457401771000935,0.001497991236592315
614,1,35.944629310030436,16.904559089854004,381.64810768540025,147.850497292038,45.3408488632591,18.494015497209364,24.509784738457117,79.64183622973043,0.047904820997942806,0.02252937066797413,0.508637441359587,0.1970461719368865,0.06042753230127459,0.02464770172716088,0.032665153964079215,0.10614180704509488,2,0.508637441359587,381.64810768540025,1.9660369423985025,0.002620214747204561
615,11,120.45846887584432,53.12972549630554,11.848785974953401,624.4360384694191,117.1990134935262,52.896042098108225,24.187680933764444,55.91862713663772,0.11363209116911256,0.05011886559515095,0.011177315640106088,0.589049267476331,0.11055734902253112,0.0498984250279042,0.02281696580310831,0.05274972026575571,3,0.589049267476331,624.4360384694191,1.697650867616403,0.0016014450454383464
616,16,141.4056260952018,62.82491353394933,5.901780605831225,1889.4923003916956,23.65445215402,120.08062297732475,28.517182136568124,32.41894858738776,0.061366090442948475,0.027264256963857616,0.0025612078701030367,0.8199868604876254,0.01026537126100419,0.05211163497208368,0.012375660194683407,0.014068917807694212,3,0.8199868604876254,1889.4923003916956,1.2195317366492011,0.0005292426964601538
617,20,101.14715106980117,47.1320885688039,8.578452122593525,5267.7420715819535,57.863246581660675,103.38908696713867,30.301513737258254,69.78440504180868,0.017788999948826285,0.0082892371388684,0.0015087136192745063,0.9264508436538573,0.010176552474223909,0.018183294767228894,0.005329202262448911,0.012273156135271935,3,0.9264508436538573,5267.7420715819535,1.0793880828647853,0.0001898346552301279
618,3,19.301716394725453,12.691079438695294,1382.963890662539,63.23488652738277,21.99865858822674,7.073676509848263,32.557867568846824,34.36993000797156,0.012261350587007532,0.008061965637829441,0.8785231720231448,0.04016974952827287,0.013974574067819262,0.004493529272351692,0.020682276149082947,0.021833382734491483,2,0.8785231720231448,1382.963890662539,1.1382739031198312,0.0007230846783142893
619,16,29.90996099565947,15.85665096597764,487.27495826872274,74.0335583931265,51.49464575082225,16.358685887996376,18.739936517996718,45.30233218850402,0.04047516339029724,0.021457752444545064,0.659396832874137,0.10018469675576512,0.06968428346638342,0.022137122955903886,0.02535951125445429,0.06130463685851402,2,0.659396832874137,487.27495826872274,1.5165374629436172,0.0020522294097627715
620,1,140.17608129298816,46.42450255796066,10.431695886431479,14568.570194562386,35.016902123708256,61.66529596089558,42.30170398427002,46.61573750692796,0.009375572627895705,0.0031050682215630057,0.0006977161974655049,0.97440794951477,0.00234207937642757,0.00412443731890071,0.0028293179145114783,0.0031178588284661002,3,0.97440794951477,14568.570194562386,1.0262642053546198,6.864091579647554e-05
621,1,79.85700307893246,77.83651703566572,4.2462274189965274,820.2482760961763,37.08017822098851,266.2929449321832,22.590993938341803,42.874413887742726,0.05910838895542082,0.057612869835997255,0.0031429637000919947,0.6071296476726524,0.027445928501175255,0.1971041531520789,0.016721354485056288,0.03173469369752701,3,0.6071296476726524,820.2482760961763,1.6470946589964133,0.001219143068193108
622,1,92.88316929773394,68.24781810378366,4.951952533642591,815.8548681864211,24.195656101654365,217.46057387542336,22.00976670789327,35.02944991789733,0.07252909367695544,0.053292242608886764,0.0038667998940165654,0.6370714372570048,0.01889350913885215,0.1698070646480391,0.017186627495964137,0.02735322528028098,3,0.6370714372570048,815.8548681864211,1.56968267845382,0.001225708197614753
623,13,54.68065238466642,26.540753683339393,118.1768653655588,424.8899471642027,119.91626692998136,20.065268039311636,61.910091816299946,86.2806479261057,0.05992659713555531,0.029087016783682217,0.12951450088204364,0.46565297925737037,0.1314207769095282,0.021990286907146554,0.06784961351231104,0.09455822861236267,3,0.46565297925737037,424.8899471642027,2.1475219628033164,0.002353550623341862
624,20,114.90109832052501,70.87208038591844,5.017554895815014,2266.969750236592,32.302472475904736,148.14168294916004,27.198178024347122,40.80969050835457,0.04245826888667987,0.026188660418106663,0.001854087541669179,0.8376909587497051,0.011936413856207185,0.054741334068319776,0.010050274302549775,0.015080002176762383,3,0.8376909587497051,2266.969750236592,1.1937576615277656,0.0004411174872958208
625,1,188.75791301743584,45.558653187828476,5.9623878193428475,123.4658688472385,14.670313747954541,131.468970464686,13.529852215283025,18.768265080301262,0.3481447833028113,0.08402830476399352,0.010997018255550934,0.2277202447727035,0.027057902469466856,0.24248115219012803,0.024954437100465656,0.03461615714488028,0,0.3481447833028113,188.75791301743584,2.87236818691669,0.005297791144298298
626,1,913.3956858170123,41.80511419022201,7.26355855286343,85.3931093631818,12.197022780579978,39.24557226460883,17.913053225472876,13.513170663086978,0.8077955703637979,0.0369719132526968,0.006423799143339323,0.07552058385459567,0.01078689239151137,0.03470828680714234,0.015842077285798388,0.01195087690111835,0,0.8077955703637979,913.3956858170123,1.2379369690646373,0.001094815768814938
627,19,109.82081703457516,39.43828125863376,19.207632226244478,2058.7047486549936,72.75835315754392,59.70019950924525,31.690354260237175,72.084302117772,0.04458090770053815,0.016009663961118397,0.007797189117200778,0.8357152028249151,0.02953568835258641,0.024234832301306342,0.012864453174011619,0.02926206256832309,3,0.8357152028249151,2058.7047486549936,1.1965798834576222,0.00048574230989330866
628,1,115.9293058169462,60.95204305358814,6.306078098281567,5700.721056231046,27.484334034301117,88.24833550484996,37.35304425155795,37.68480486577171,0.01908402168765127,0.0100337882931694,0.0010380923990147483,0.9384398837352524,0.004524409277577015,0.014527242588107524,0.0061489741663951865,0.006203587852832343,3,0.9384398837352524,5700.721056231046,1.065598358863139,0.00017541640612409414
629,20,135.66823251897546,55.48508617827202,8.007787296286235,2700.997405637172,43.102174454772396,77.60553991390184,28.223291128310507,54.30757221594484,0.04371604039484007,0.017878822651730672,0.0025803295761870656,0.8703357410857241,0.013888707507903364,0.025006641973204697,0.009094321582379166,0.01749939522803085,3,0.8703357410857241,2700.997405637172,1.1489818845685031,0.0003702336025621237
630,19,138.8064273110542,45.21122908652788,10.95275590165178,15049.43557166843,33.20556481410792,66.67161207781443,38.82460370532387,47.42676965114596,0.008995568300194743,0.0029299846344451232,0.000709810530371768,0.975302283812491,0.002151938725160627,0.0043207584241475964,0.002516089356414272,0.0030735662167749697,3,0.975302283812491,15049.43557166843,1.0253231399099825,6.644767474752123e-05
631,1,67.67818895479053,53.98802324119611,4.6619941603889705,146.31288769827583,16.481972387249357,618.1344036752222,12.246726048772882,23.00269941563735,0.07180657167821847,0.05728130318652484,0.004946376713257348,0.1552380023787516,0.017487375916841297,0.6558407228350611,0.012993778725848545,0.024405868565496834,5,0.6558407228350611,618.1344036752222,1.5247604565895374,0.0016177711417684109
