,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
188,6,-2.8673255,7.0747957,0.92029643,-2.6938763,-2.348851,-1.5766027,-3.8374732,-0.29335767,4.7954843e-05,0.99687564,0.0021172687,5.7037523e-05,8.0538426e-05,0.00017433567,1.8176193e-05,0.0006290607,1,,,,0.035049558,-2.6511579,6.930402,0.8080195,-2.440135,-2.353717,-1.6023798,-3.9457054,-0.64386857,8.669686e-05,0.99442303,0.0038324646,0.0001267142,0.00014442313,0.00025333956,2.4318011e-05,0.0011090314,1,,,,0.0017589097,Test
189,6,-3.8497088,2.1134567,2.3979192,-2.3712814,-1.0019424,-1.9636898,-3.8386395,2.6846068,0.0006156776,0.23939951,0.3181733,0.0027003882,0.010619953,0.004059206,0.0006225306,0.42380938,7,,,,1.6824378,-3.7703679,2.3547752,2.3601527,-2.3130653,-0.758104,-2.0729108,-3.9815326,2.4524229,0.0007506981,0.31142253,0.31339365,0.0035391091,0.014361331,0.0038492295,0.0006078694,0.3520756,7,,,,0.055971876,Test
190,1,-1.528509,22.85305,-1.269194,-5.5361876,-5.540523,-1.6145973,-7.1954,-8.343862,2.5776463e-11,1.0,3.3407395e-11,4.685009e-13,4.664742e-13,2.3650247e-11,8.91505e-14,2.827182e-14,1,,,,2.9475753e-09,-1.8489568,22.37502,-1.5303271,-5.859699,-5.9636736,-2.6763794,-7.17882,-7.2309046,4.820268e-11,1.0,2.0461925e-10,2.1169566e-12,2.362605e-12,3.942776e-11,3.9572268e-13,4.2951758e-12,1,,,,5.5686906e-11,Test
191,6,-3.4242778,3.8425665,2.0990155,-2.2715654,-1.5078943,-1.8998387,-3.2867167,0.8526376,0.0005645877,0.8085033,0.1414058,0.00178792,0.0038371265,0.0025929075,0.00064784865,0.04066045,1,,,,0.9172129,-3.274702,4.042262,2.129644,-2.322649,-1.7299268,-2.0916889,-3.3239102,0.9732108,0.0009047079,0.81436825,0.13597016,0.0019082641,0.0029772404,0.0022338224,0.0006520377,0.040985465,1,,,,0.026207872,Test
192,4,-1.5919664,20.337065,-1.0810612,-5.0794883,-5.134471,-1.4837518,-6.5649014,-7.1571174,2.9946268e-10,1.0,4.9914467e-10,9.156533e-12,8.666685e-12,3.3368755e-10,2.0731205e-12,1.146643e-12,1,,,,3.6182477e-08,-1.5970811,19.837055,-0.92268753,-5.179465,-4.9904127,-1.6189363,-6.3532505,-6.835519,4.8511204e-09,0.9999998,1.7764329e-08,5.1585554e-09,1.7572978e-10,2.0023485e-07,2.334923e-09,8.0589924e-10,1,,,,1.720951e-07,Test
193,6,-4.760526,-2.2309558,2.7485037,-1.1853986,-1.1430492,-2.672608,-0.59453523,3.0794005,0.00022106887,0.002773998,0.4033275,0.007891977,0.008233375,0.0017836064,0.014249329,0.5615191,7,,,,1.2379284,-5.058652,-2.4715393,2.767428,-1.2168416,-1.1130208,-2.731956,-0.6767481,3.2208588,0.00020232645,0.0025743449,0.38171744,0.008086259,0.0087210685,0.0016682362,0.013234335,0.583796,7,,,,0.033503015,Test
194,6,-2.6598687,7.420108,1.0206715,-2.8251739,-2.2802832,-1.6301098,-3.9837906,-0.59714377,4.1815896e-05,0.9977456,0.0016587459,3.5444653e-05,6.112144e-05,0.0001171009,1.1126786e-05,0.00032898152,1,,,,0.026074843,-2.6454616,7.823617,1.163652,-2.7868981,-2.0054493,-1.5455335,-4.129687,-0.78357095,6.896772e-05,0.9965747,0.002720703,4.374017e-05,8.595221e-05,0.00010847948,1.3003567e-05,0.00038447938,1,,,,0.0011826981,Test
195,4,-4.076074,1.9977382,2.502024,-2.57517,-0.8634134,-2.2058141,-4.0832734,3.2837148,0.00036194877,0.15720643,0.26030278,0.001623609,0.008992655,0.002349042,0.00035935233,0.5688042,7,,,,1.4930041,-4.054786,1.9761705,2.5849187,-2.591614,-0.72568357,-2.4326472,-4.3212748,3.4281456,0.00034769427,0.1690267,0.24927764,0.0017051887,0.009551256,0.0019852133,0.00030354742,0.5678028,7,,,,0.053279016,Test
196,4,-1.9367627,15.687942,-0.2748144,-4.1064014,-4.0138884,-1.6105609,-5.651049,-5.056675,2.216604e-08,0.9999999,1.1680543e-07,2.5317828e-09,2.7771796e-09,3.0715388e-08,5.4024885e-10,9.788746e-10,1,,,,4.3892715e-06,-1.8535993,16.073174,-0.31420314,-4.336865,-4.2472277,-1.6874084,-5.567952,-4.6660376,1.5040203e-07,0.9999994,4.0313685e-07,1.9941101e-08,7.278249e-09,6.834496e-08,3.735298e-09,9.885842e-09,1,,,,3.1277992e-07,Test
197,4,-2.41416,11.871629,0.38223812,-3.4157932,-3.191308,-1.5183702,-4.855668,-3.1148565,6.248202e-07,0.99998665,1.0238005e-05,2.294833e-07,2.8723932e-07,1.530352e-06,5.4377782e-08,3.1006036e-07,1,,,,0.000250638,-2.7478313,11.681338,0.07279947,-3.166323,-3.5658379,-1.6488765,-4.943446,-3.2492938,7.731918e-07,0.99998045,1.3941928e-05,7.4414635e-07,4.6980912e-07,2.901103e-06,1.5983188e-07,5.722028e-07,1,,,,3.2956677e-06,Test
198,4,-2.1314678,12.793186,0.01021239,-3.6270022,-3.5096416,-1.6135318,-5.022083,-3.3234613,3.2984008e-07,0.99999607,2.8081681e-06,7.392662e-08,8.313236e-08,5.5365604e-07,1.8319982e-08,1.0014451e-07,1,,,,8.257888e-05,-1.9720987,13.212481,-0.013429081,-3.9551895,-3.6215465,-1.476111,-5.1214943,-3.5591877,5.2387504e-06,0.9999794,7.500717e-06,5.561589e-07,3.3647353e-07,4.7595577e-06,4.4296058e-07,1.7162181e-06,1,,,,1.1836583e-05,Test
199,5,-1.9794531,15.270177,-0.20957747,-4.2627754,-3.8900142,-1.5974059,-5.6074023,-4.5020723,3.2253794e-08,0.99999976,1.8933372e-07,3.2881142e-09,4.773477e-09,4.72609e-08,8.570036e-10,2.588339e-09,1,,,,6.849278e-06,-1.8015503,14.499701,-0.062395502,-4.6205397,-3.5536468,-1.7193301,-5.1001797,-3.9264374,1.9529193e-07,0.99999845,9.299818e-07,5.240113e-09,8.3924355e-08,1.4034157e-07,4.598482e-09,1.6032165e-07,1,,,,4.4585266e-07,Test
200,4,-2.2982967,12.400555,0.39102462,-3.562715,-3.200967,-1.6683846,-5.1255302,-3.417909,4.133962e-07,0.99999225,6.0858883e-06,1.16744516e-07,1.6762623e-07,7.7612907e-07,2.446328e-08,1.349352e-07,1,,,,0.00015130281,-1.9905676,12.126113,-0.07951754,-3.4178016,-3.6436024,-1.8500483,-4.8225417,-3.240828,1.0725777e-06,0.9999838,1.1944177e-05,3.3750504e-07,2.4484203e-07,1.7172885e-06,9.021572e-08,8.259466e-07,1,,,,5.8537835e-06,Test
201,6,-4.5397243,-2.0919204,3.4898808,-1.3276777,-0.6285605,-2.6274037,-1.9257002,3.4065077,0.00016657755,0.0019261228,0.51148105,0.0041360958,0.008321724,0.0011275258,0.0022744308,0.47056657,2,,,,1.1472013,-4.486493,-2.1884007,3.366223,-1.3907602,-0.80017823,-2.5988317,-1.7582451,3.2657235,0.00022923935,0.0020286734,0.50602424,0.004820762,0.0077230046,0.0014522935,0.003576463,0.47414532,2,,,,0.045776546,Test
202,4,-2.272794,13.166021,0.15191066,-3.8178022,-3.45954,-1.6593711,-5.2991056,-3.3634782,1.9724523e-07,0.999997,2.2286522e-06,4.2074383e-08,6.020179e-08,3.642608e-07,9.565251e-09,6.627175e-08,1,,,,6.255186e-05,-2.9148698,12.980408,0.37888002,-4.0202556,-3.555097,-1.3814967,-5.1867814,-3.0399084,2.3612021e-07,0.9999898,7.776344e-06,8.806576e-08,1.2716734e-07,1.7096872e-06,7.39809e-08,2.265162e-07,1,,,,4.639505e-06,Test
203,6,-2.773254,8.947754,0.98513603,-3.07165,-2.447513,-1.7347434,-4.541147,-1.2091694,8.117852e-06,0.9995635,0.00034808824,6.0235125e-06,1.1243684e-05,2.2933002e-05,1.385655e-06,3.878954e-05,1,,,,0.006004094,-2.7021842,8.671022,1.1362351,-2.7170303,-2.1441715,-1.7383591,-4.2835126,-1.3548725,1.9255098e-05,0.99903375,0.0007254433,2.528858e-05,3.401006e-05,5.0943992e-05,6.8908366e-06,0.0001044181,1,,,,0.00021182268,Test
204,6,-3.9594226,0.17636245,2.543039,-1.7871456,-0.8220133,-1.9788651,-3.1768804,3.3879597,0.0004303473,0.026913356,0.2869475,0.003777698,0.009916966,0.003118633,0.0009411804,0.6679544,7,,,,1.1827158,-3.9398422,0.30249214,2.5579152,-1.8503187,-0.91112995,-1.9217523,-3.2230926,3.3039746,0.00063797965,0.0460985,0.30580145,0.0044647967,0.010444934,0.0038810659,0.0012601397,0.6274111,7,,,,0.036000416,Test
205,6,-3.4586072,1.7779838,1.6430378,-1.76792,-1.3672209,-1.9142187,-2.9122956,2.7237506,0.0011663394,0.2193045,0.19162017,0.0063252994,0.009442836,0.005464425,0.0020141182,0.56466234,7,,,,1.5825965,-3.7508762,1.5897348,1.6775496,-1.759663,-1.3288621,-1.7762997,-2.823629,2.8415895,0.0009193945,0.18865278,0.18876162,0.006282861,0.009780187,0.0065722815,0.0023983151,0.5966326,7,,,,0.035745487,Test
206,4,-2.0793326,15.871326,-0.21012089,-4.328763,-3.9642131,-1.7655876,-5.9773884,-4.6618376,1.600029e-08,0.9999999,1.0373277e-07,1.6873803e-09,2.4296005e-09,2.189706e-08,3.245067e-10,1.2093715e-09,1,,,,3.7149323e-06,-2.300652,15.298495,0.19523361,-4.2419825,-3.4916444,-1.4458706,-6.137022,-4.368125,5.3560854e-08,0.9999987,1.02727e-06,1.03373505e-08,3.243424e-08,1.4870221e-07,1.7931152e-09,3.6856754e-08,1,,,,3.7347905e-07,Test
207,6,-2.8169482,6.1189404,1.3598102,-2.413851,-1.9980778,-1.9042068,-3.9890583,-0.14194319,0.00013008779,0.98865217,0.008475779,0.00019467017,0.0002950309,0.000324067,4.0289826e-05,0.001887889,1,,,,0.10357898,-2.9376688,6.3200808,1.2986716,-2.228751,-1.8970473,-1.732789,-3.903813,-0.426852,0.00013076022,0.985707,0.00985452,0.00032787747,0.0003957174,0.00042832532,6.405669e-05,0.0030917455,1,,,,0.0037847247,Test
208,4,-1.7700298,15.641095,-0.21623842,-4.199849,-3.8270495,-1.6473999,-5.6355176,-5.114069,2.7443807e-08,0.9999999,1.2979191e-07,2.416503e-09,3.5082606e-09,3.1024324e-08,5.750217e-10,9.686041e-10,1,,,,4.8187994e-06,-1.305545,15.639885,-0.44087395,-4.3594856,-3.9927888,-0.97179043,-4.9305887,-5.3707414,9.787625e-08,0.99999964,2.5754267e-07,5.70655e-09,9.391107e-09,1.1305517e-07,2.602015e-09,2.7038674e-09,1,,,,1.3388296e-07,Test
209,4,-2.446798,10.913876,0.5338814,-3.3702614,-2.9088633,-1.6801567,-4.802366,-2.471727,1.5758541e-06,0.9999608,3.1046216e-05,6.2583695e-07,9.92759e-07,3.3920655e-06,1.4945343e-07,1.5370553e-06,1,,,,0.0006792784,-2.5308285,11.462353,0.654477,-3.3722827,-2.8158891,-1.5826678,-5.2358217,-2.684482,1.5300714e-06,0.9999315,5.737542e-05,7.576607e-07,1.554421e-06,5.1639713e-06,1.0230893e-07,1.9926351e-06,1,,,,2.2620045e-05,Test
210,6,-2.275523,12.428648,0.11625095,-3.5880547,-3.435103,-1.5337648,-4.921621,-3.1252959,4.1120364e-07,0.9999939,4.4956378e-06,1.1067048e-07,1.289609e-07,8.633731e-07,2.9165614e-08,1.7579458e-07,1,,,,0.00012509733,-2.1251512,12.591247,0.116317965,-3.9066978,-3.6716564,-1.6448777,-5.075031,-2.9747312,1.1024032e-06,0.9999738,2.075431e-05,2.6930266e-07,1.1006003e-06,1.7883982e-06,4.552398e-08,1.2021771e-06,1,,,,1.3033395e-05,Test
211,0,-1.1751357,12.290822,-0.89887756,-2.811182,-3.9843705,-0.926431,-3.6458595,-4.357556,1.4184253e-06,0.9999944,1.8697519e-06,2.762362e-07,8.546167e-08,1.8189369e-06,1.1989046e-07,5.884353e-08,1,,,,0.00011809765,-1.2150304,12.519511,-1.0235283,-2.9824052,-4.155979,-0.7382599,-3.6206696,-3.9784894,1.6972241e-06,0.99999225,2.3631567e-06,2.3915234e-07,1.17480816e-07,2.9129737e-06,1.677598e-07,1.9003998e-07,1,,,,2.0266705e-06,Test
212,6,-3.0033376,9.030791,1.4395238,-3.4365883,-2.1472182,-2.035527,-5.083464,-0.9247906,5.9345384e-06,0.999408,0.0005045419,3.8479434e-06,1.3969961e-05,1.5620746e-05,7.413092e-07,4.743388e-05,1,,,,0.0077234767,-2.931792,9.979543,1.3214637,-3.674675,-2.3527846,-2.1277883,-5.277467,-0.6676143,6.0344196e-06,0.9995642,0.00032430905,4.038671e-06,1.3459876e-05,1.6693899e-05,1.0207508e-06,7.028103e-05,1,,,,0.00012975388,Test
213,6,-1.8013269,11.708689,-0.5011609,-2.8461726,-3.8237977,-1.0245552,-3.6941283,-3.6104157,1.3572827e-06,0.9999896,4.9811e-06,4.7741895e-07,1.7960672e-07,2.951331e-06,2.0447357e-07,2.2232744e-07,1,,,,0.00020688321,-1.4508282,11.831503,-0.17893831,-2.5502973,-3.8589242,-0.737286,-3.4724915,-3.3808644,3.583248e-06,0.99997246,1.36124e-05,1.1906124e-06,3.241237e-07,7.17801e-06,4.538902e-07,1.167025e-06,1,,,,1.0892519e-05,Test
214,6,-2.4214725,9.978753,0.5210225,-3.0953574,-2.8950548,-1.5368788,-4.3776116,-1.9612116,4.1172316e-06,0.99989605,7.807549e-05,2.0986547e-06,2.5640775e-06,9.971938e-06,5.821899e-07,6.523704e-06,1,,,,0.0016662538,-2.398199,9.944706,0.6606254,-3.090098,-2.7074037,-1.7350233,-4.877495,-1.9686867,5.204804e-06,0.9998021,0.00015705846,3.690008e-06,5.345919e-06,1.1038032e-05,4.1911534e-07,1.5123151e-05,1,,,,5.125811e-05,Test
215,4,-3.5108337,3.9973729,1.4740503,-2.4333985,-1.6160426,-1.9616234,-3.7584348,2.1240783,0.0004414546,0.8047457,0.06453474,0.0012966123,0.0029361835,0.002078258,0.0003446308,0.123622395,1,,,,0.94474024,-3.4514174,3.9570694,1.3297466,-2.2219791,-1.6979964,-1.8648889,-3.5034416,1.7733877,0.00059834216,0.79656065,0.066048115,0.0018140178,0.0031831346,0.0026726786,0.00067013555,0.12845294,1,,,,0.03830086,Test
216,6,-2.7444463,7.136655,0.921022,-2.6969051,-2.2892063,-1.7400632,-4.0331025,-0.33873495,5.0983872e-05,0.9971046,0.0019921665,5.3466265e-05,8.037873e-05,0.0001391973,1.4053242e-05,0.0005652234,1,,,,0.03273074,-2.6325192,7.061535,0.85910875,-2.500897,-2.5113678,-1.6949707,-3.845426,-0.42572156,0.00016527135,0.99390304,0.0030488307,0.00015077915,0.000105622676,0.0002634787,4.314889e-05,0.0023197578,1,,,,0.0018907188,Test
217,6,-3.1163871,6.014721,1.5565646,-2.675152,-1.8598546,-1.794416,-3.9826565,0.2466842,0.00010655999,0.9844284,0.01140332,0.00016566103,0.0003743686,0.00039968613,4.4810346e-05,0.003077213,1,,,,0.13447525,-2.7414587,5.7956815,1.3755652,-2.574027,-1.9311409,-1.6660067,-3.886004,0.098591164,0.00040497072,0.9755782,0.01673166,0.00035321852,0.00080803427,0.00093578856,9.360237e-05,0.005094413,1,,,,0.005710891,Test
218,6,-2.749234,6.613521,0.7182041,-2.3566506,-2.4995134,-1.3695233,-3.2876968,-0.5357715,8.549967e-05,0.9957658,0.0027406497,0.00012660796,0.00010975308,0.0003397543,4.9901395e-05,0.00078209396,1,,,,0.04636024,-2.693167,6.471975,0.7000617,-2.3017423,-2.5383577,-1.0219663,-2.9882026,-0.66086656,0.00020360488,0.99167794,0.0040901257,0.0002431403,0.00018411086,0.0007125176,9.029785e-05,0.0027982628,1,,,,0.0020297645,Test
219,6,-1.2230581,22.51504,-1.6966978,-5.049958,-5.722616,-1.2191308,-6.478671,-8.710265,4.905406e-11,1.0,3.0547547e-11,1.0682507e-12,5.451826e-13,4.9247086e-11,2.5597168e-13,2.7480392e-14,1,,,,4.5098916e-09,-0.22748847,22.497372,-1.8991926,-4.888398,-5.8989806,-0.74095374,-6.24053,-8.865358,4.4618292e-10,1.0,7.873838e-11,1.4147107e-11,3.3791108e-12,2.879405e-10,1.2903025e-12,3.0279276e-13,1,,,,1.8513935e-10,Test
220,4,-2.47372,11.612779,0.9892767,-3.8700604,-2.4444332,-2.0458527,-5.619203,-2.6875074,7.626046e-07,0.9999721,2.4336588e-05,1.8874526e-07,7.852688e-07,1.1698216e-06,3.2827174e-08,6.158181e-07,1,,,,0.00048545073,-2.7610905,11.58153,1.4815686,-3.6641064,-2.700315,-2.310058,-5.892749,-2.0032792,1.1856316e-06,0.99990225,8.804206e-05,5.1451815e-07,1.3293158e-06,1.4208533e-06,3.526203e-08,5.181634e-06,1,,,,2.3947783e-05,Test
221,6,-1.7413088,15.935262,-0.60988367,-4.132676,-4.3294845,-1.4206328,-5.3261123,-5.096274,2.104567e-08,0.9999999,6.524313e-08,1.9257738e-09,1.5817312e-09,2.9002198e-08,5.8385197e-10,7.347166e-10,1,,,,3.1344082e-06,-2.2919936,16.278593,-1.3246876,-3.976232,-5.099565,-1.5020549,-4.872316,-5.363241,3.8531617e-08,0.9999998,5.8789965e-08,4.912799e-09,1.8831772e-09,8.572472e-08,2.9910023e-09,9.847778e-09,1,,,,8.566215e-08,Test
222,1,-1.8160783,18.276289,-0.6081399,-4.5993114,-4.5338535,-1.5425489,-6.171419,-6.2668166,1.8792987e-09,1.0,6.2892247e-09,1.16212484e-10,1.2407406e-10,2.4705176e-09,2.4126551e-11,2.1931304e-11,1,,,,3.0600634e-07,-1.1323712,18.394642,-1.0415057,-4.3472857,-4.5140905,-1.7926277,-6.2809596,-6.632118,7.031235e-09,1.0,1.9533122e-08,1.8084251e-09,4.4361076e-10,1.1460654e-08,2.0381205e-10,3.8028535e-11,1,,,,1.5886522e-08,Test
223,6,-2.4108672,11.0768175,0.4915988,-3.639653,-2.9455183,-1.5964003,-4.8018417,-2.2471974,1.3879023e-06,0.9999672,2.5286214e-05,4.0616615e-07,8.1313493e-07,3.1338427e-06,1.2704912e-07,1.6347063e-06,1,,,,0.00057715917,-2.5066247,11.189954,0.39655122,-3.620378,-2.5165303,-1.2878033,-5.44317,-2.0889213,2.0988252e-06,0.99994963,3.5528978e-05,9.49248e-07,1.8837294e-06,6.1008195e-06,1.3496626e-07,3.7935151e-06,1,,,,1.2477417e-05,Test
224,6,-1.0704831,24.007648,-2.092388,-5.4537897,-6.3363943,-1.2201645,-6.6975365,-9.30849,1.2844175e-11,1.0,4.622726e-12,1.6034683e-13,6.6335995e-14,1.1058589e-11,4.6228266e-14,3.396132e-15,1,,,,1.0531886e-09,-1.4699719,24.262287,-2.3099766,-5.364095,-6.094844,-0.39607513,-7.0523057,-9.480931,6.569135e-11,1.0,2.5427915e-11,6.6542683e-12,6.978313e-13,7.8624836e-11,9.892842e-13,1.00420716e-13,1,,,,4.735869e-11,Test
225,4,-0.7515489,27.638138,-2.474575,-5.974144,-6.886774,-1.2541451,-7.5064554,-11.291775,4.6829093e-13,1.0,8.360167e-14,2.5256403e-15,1.013963e-15,2.8329647e-13,5.456291e-16,1.23866475e-17,1,,,,3.482196e-11,-0.6664234,26.790005,-2.5960476,-5.363728,-7.22772,-1.066653,-7.2260513,-11.395724,2.4653817e-11,1.0,6.119846e-13,1.0500491e-13,2.8879043e-14,5.0891565e-12,8.847614e-15,5.1583184e-16,1,,,,9.2027766e-12,Test
226,6,-2.541709,10.724585,0.81694925,-3.4309373,-2.7842171,-1.7954807,-4.858625,-2.2653046,1.731793e-06,0.9999403,4.979005e-05,7.117201e-07,1.3588644e-06,3.6524038e-06,1.7071511e-07,2.2831628e-06,1,,,,0.0009845244,-2.7441103,10.474863,1.4055059,-3.4911637,-2.7440908,-2.0395627,-4.844804,-1.8401291,5.5515243e-06,0.9997095,0.00023884559,5.938501e-06,6.242664e-06,1.6888383e-05,8.276126e-07,1.6163001e-05,1,,,,7.912677e-05,Test
227,6,-2.8715544,7.3089585,1.0648427,-2.9041793,-2.2584908,-1.6468854,-4.0898027,-0.26281813,3.779813e-05,0.9972662,0.0019365381,3.658489e-05,6.9778325e-05,0.00012862858,1.1178712e-05,0.0005133697,1,,,,0.030905742,-2.9905617,7.158563,1.2434599,-2.8953311,-2.180941,-1.7426393,-3.9064288,-0.22918236,6.9043526e-05,0.99511546,0.0034292403,7.17121e-05,0.00011786541,0.00022627416,3.2051314e-05,0.00093828235,1,,,,0.0011073876,Test
228,6,-4.515385,-2.7599409,2.7809277,-1.2711511,-0.6129152,-2.3458762,-2.4616942,5.04571,6.339246e-05,0.00036678996,0.09349448,0.0016255133,0.003139488,0.0005549366,0.0004942472,0.9002611,7,,,,0.5137868,-4.55202,-2.725668,2.706426,-1.2576975,-0.5818346,-2.138837,-2.4243019,4.8279557,0.00012423535,0.0006305333,0.11534886,0.0024905414,0.0047291648,0.0010164191,0.000774738,0.87488556,7,,,,0.015127045,Test
229,6,-4.7111278,-2.0965998,3.2479134,-1.5533104,-0.7506853,-2.6404562,-1.4558393,3.8135664,0.00012463397,0.0017025959,0.35661876,0.0029312933,0.0065408587,0.0009883662,0.0032313967,0.627862,7,,,,1.0780898,-4.7670507,-2.1076677,3.3095684,-1.6260641,-0.57798874,-2.6139064,-1.7677174,3.897496,0.00011678785,0.0017587587,0.359411,0.0028163274,0.007529789,0.0009785442,0.0023726549,0.6250161,7,,,,0.040345006,Test
230,6,-1.6050557,19.238287,-1.0082313,-4.6949773,-5.026598,-1.4259231,-6.0494,-6.778011,8.8685304e-10,1.0,1.6108255e-09,4.0356697e-11,2.896639e-11,1.0608352e-09,1.0415903e-11,5.0264944e-12,1,,,,1.0832159e-07,-1.7346646,19.077946,-0.705577,-4.6518793,-5.1707673,-1.5545948,-5.9754763,-7.5349975,8.032749e-09,1.0,1.499835e-08,4.0981468e-10,1.0900092e-09,1.1561514e-08,3.1390315e-10,1.3420696e-10,1,,,,1.8915927e-08,Test
231,6,-2.071036,10.021468,0.37984854,-2.9603736,-2.9731252,-1.6510882,-4.2711277,-2.3751068,5.6008457e-06,0.99991155,6.496199e-05,2.3015439e-06,2.2723816e-06,8.5238335e-06,6.205347e-07,4.1323538e-06,1,,,,0.0014448053,-2.166673,9.935165,0.3470417,-3.1170766,-3.3241158,-1.8918839,-3.98147,-2.3586981,8.612437e-06,0.9998385,0.000112192145,3.1227478e-06,3.821863e-06,1.861989e-05,2.079623e-06,1.3073923e-05,1,,,,4.7711274e-05,Test
232,4,-2.513416,10.880069,0.5396876,-3.4245572,-2.9113011,-1.7906086,-4.958521,-2.1539474,1.5249852e-06,0.99995923,3.2300675e-05,6.1314324e-07,1.0243922e-06,3.1417896e-06,1.3224225e-07,2.1846467e-06,1,,,,0.00070488953,-2.5488026,11.29808,0.3262663,-3.9603698,-2.855112,-1.6653372,-4.9372416,-2.0507095,1.3781802e-06,0.9999582,2.485162e-05,4.6501555e-07,1.2636032e-06,5.3318317e-06,1.7105896e-07,8.236735e-06,1,,,,1.0742609e-05,Test
233,6,-0.7073536,26.863708,-2.4947746,-5.8855515,-6.882494,-1.326091,-7.2649193,-10.882006,1.061793e-12,1.0,1.7773506e-13,5.986557e-15,2.2090793e-15,5.719069e-13,1.5070418e-15,4.048046e-17,1,,,,7.3488424e-11,-0.55076176,27.718746,-2.3201494,-5.6695557,-7.0959115,-1.7686707,-7.467964,-11.637291,2.3388855e-11,1.0,2.9919643e-12,1.8893348e-13,1.660507e-14,1.6688899e-12,2.1048747e-14,7.1794904e-16,1,,,,7.5930815e-12,Test
234,4,-0.95147943,28.21181,-2.217946,-6.346624,-6.7950344,-1.5175154,-8.215375,-11.344577,2.1604533e-13,1.0,6.088703e-14,9.805348e-16,6.2621146e-16,1.2266438e-13,1.513124e-16,6.620339e-18,1,,,,1.7112787e-11,-0.34161583,27.02444,-1.9534667,-6.2115207,-5.8433714,-1.3148468,-7.8007417,-10.809077,2.1207985e-11,1.0,3.8333837e-12,8.033786e-14,2.6559779e-14,6.2642023e-12,4.9989672e-14,8.1242996e-14,1,,,,6.850481e-12,Test
235,6,-1.7025956,14.711337,-0.45326462,-3.7384222,-4.017002,-1.391386,-5.0581965,-4.7238913,7.439082e-08,0.9999995,2.5947597e-07,9.713404e-09,7.351653e-09,1.01549176e-07,2.595378e-09,3.6256624e-09,1,,,,1.1118302e-05,-1.9090512,14.947718,-0.87771815,-3.9522839,-4.269223,-1.0189778,-5.232463,-4.882627,1.5528747e-07,0.99999905,2.7962446e-07,2.448876e-08,1.7471883e-08,4.7360282e-07,7.103174e-09,9.484358e-09,1,,,,2.8994293e-07,Test
236,1,-1.8969264,15.933806,-0.43131942,-4.2094464,-4.161489,-1.5425119,-5.596565,-4.917619,1.8038952e-08,0.9999999,7.811172e-08,1.7860605e-09,1.8738042e-09,2.5711731e-08,4.4614779e-10,8.797131e-10,1,,,,3.1890597e-06,-1.9080282,17.174713,-0.1817505,-4.2561646,-4.634959,-1.3575624,-5.567846,-5.084111,1.6987919e-08,0.9999999,1.1237425e-07,5.4367173e-09,7.158069e-10,2.5431323e-08,3.7032705e-10,1.1423836e-09,1,,,,5.2960754e-08,Test
237,4,-1.5186229,19.81866,-1.0279378,-4.599484,-4.8058286,-1.2828429,-6.085256,-7.2626123,5.4117194e-10,1.0,8.839703e-10,2.4850476e-11,2.0217172e-11,6.850678e-10,5.6243413e-12,1.732818e-12,1,,,,6.597175e-08,-1.7871078,19.488464,-0.79866004,-4.571208,-4.95866,-1.2876546,-6.33029,-7.327545,1.1725331e-08,1.0,1.2216847e-08,1.3689789e-09,1.2794255e-09,9.303962e-09,9.646724e-11,3.1256404e-11,1,,,,2.4551678e-08,Test
238,4,-3.12509,6.7958126,1.8930634,-3.0837119,-1.6167978,-2.1750343,-4.736578,-0.1251081,4.8704682e-05,0.99120575,0.0073608328,5.0762257e-05,0.00022009677,0.00012594312,9.720983e-06,0.0009782414,1,,,,0.08045911,-2.5809193,6.472478,2.052771,-3.203637,-1.4571489,-2.5581927,-4.728571,-0.26386186,0.00017072725,0.9772202,0.019974504,9.773497e-05,0.00077378796,0.00016143153,2.0757707e-05,0.0015808676,1,,,,0.00574851,Test
