,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1065,20,0.69777215,-2.9155374,-3.2338362,3.7843516,-2.3884768,0.7526141,-1.6881052,-7.0291505,0.041419704,0.0011167768,0.0008123276,0.90717554,0.0018917595,0.04375467,0.003810952,1.8257737e-05,3,,,,0.58260465,Test
1066,20,-1.3082256,-3.989268,-1.85506,2.7117708,-2.0305262,3.700207,-2.5008457,-8.220374,0.0048121307,0.00032959104,0.0027851607,0.26804,0.0023369333,0.7202313,0.0014601217,4.7910366e-06,5,,,,0.948911,Test
1067,19,-8.187782,-6.589366,2.9962873,0.20475401,1.1748748,4.637215,-5.4080586,-8.429332,2.1765502e-06,1.0763453e-05,0.15665641,0.009607284,0.025346544,0.80834,3.5074147e-05,1.7094825e-06,5,,,,0.8666269,Test
1068,16,11.389942,-8.359929,-7.0547504,11.849823,-9.310088,-0.04907798,-6.050063,-19.954815,0.38701248,1.0243899e-09,3.7783026e-09,0.61298335,3.9610984e-10,4.1669823e-06,1.0318736e-08,9.437782e-15,3,,,,0.96292245,Test
1069,11,-10.072275,-5.9532948,9.827799,-0.63716835,-0.15243496,-0.52666146,-5.7378216,-5.4103127,2.2775144e-09,1.4005919e-07,0.99989283,2.8515182e-05,4.6301262e-05,3.1846983e-05,1.7373624e-07,2.4106032e-07,2,,,,0.0017399973,Test
1070,20,-4.2618465,-5.5918045,-3.3169615,1.354638,0.7267563,6.4000125,-3.8650682,-8.893142,2.3189508e-05,6.133356e-06,5.965543e-05,0.006375292,0.0034026273,0.9900983,3.4483437e-05,2.259155e-07,5,,,,0.09042601,Test
1071,3,-3.5999296,-5.082027,-3.765158,0.98022085,1.5809386,5.8356595,-3.8349419,-8.907161,7.8097095e-05,1.7740591e-05,6.6202876e-05,0.0076167337,0.013888562,0.97827065,6.174054e-05,3.8701992e-07,5,,,,0.17342998,Test
1072,19,-8.383544,-5.784353,7.137932,-1.1109339,2.997266,0.5525412,-7.9263372,-5.49678,1.7846315e-07,2.4008375e-06,0.9827428,0.00025704125,0.01563765,0.0013565666,2.819103e-07,3.200767e-06,2,,,,0.1345898,Test
1073,20,-3.1050355,-4.917524,-0.36957523,2.2706413,-1.4662911,5.1983023,-3.9486692,-9.811923,0.00023388679,3.8181443e-05,0.0036057965,0.050539695,0.0012042136,0.9442774,0.00010060516,2.8591805e-07,5,,,,0.34141883,Test
1074,1,-6.387703,-5.966596,6.2109876,1.8960522,-1.6601962,1.8615011,-5.7016687,-10.043927,3.2887003e-06,5.010816e-06,0.9740155,0.013020069,0.00037166712,0.012577894,6.5307754e-06,8.494657e-08,2,,,,0.20244375,Test
1075,3,-3.9977667,-2.8815253,0.0963876,-0.32483363,-0.58469945,2.1827166,-1.4037284,-2.3853116,0.0015738325,0.0048054717,0.09441199,0.061957385,0.04777875,0.7605159,0.02106372,0.00789294,5,,,,1.3041673,Test
1076,1,-3.5497992,-4.2367682,-0.75660807,0.5677653,1.4932977,3.8445723,-4.239176,-6.57567,0.0005371875,0.00027025823,0.008773913,0.032988414,0.08323675,0.8738978,0.00026960848,2.6061949e-05,5,,,,0.7034272,Test
1077,1,-3.5588965,-7.707033,-5.9426193,3.2286618,-0.033234525,8.933572,-5.272739,-13.660398,3.7418745e-06,5.9098404e-08,3.4502563e-07,0.0033180888,0.00012713483,0.99654996,6.7418165e-07,1.5348392e-10,5,,,,0.03403005,Test
1078,20,-12.111257,-7.431901,11.326107,0.20176597,-0.23198871,2.819974,-7.736153,-11.424449,6.624977e-11,7.135143e-09,0.99977356,1.4745576e-05,9.556181e-06,0.0002021785,5.2634133e-09,1.3166196e-10,2,,,,0.0032041476,Test
1079,3,-5.2073803,-5.105851,0.26559523,0.021029936,2.3593132,4.0013785,-4.8938265,-6.9290833,8.100275e-05,8.965896e-05,0.019292256,0.015106703,0.15655726,0.8087478,0.00011083447,1.4480177e-05,5,,,,0.8717538,Test
1080,1,-0.76204705,-3.5431552,-2.0310562,1.8769282,1.3458663,1.8733135,-3.5957267,-6.898482,0.026608285,0.0016489098,0.0074798567,0.3724854,0.21901406,0.3711414,0.0015644636,5.7543628e-05,3,,,,1.7639294,Test
1081,19,-7.371727,-5.2759914,1.6127081,-0.7214975,0.54598045,3.2985694,-4.298955,-2.7736533,1.8286846e-05,0.00014869803,0.14589134,0.014135038,0.050205998,0.7873898,0.000395027,0.0018157538,5,,,,1.0033969,Test
1082,3,-1.2056413,-3.6946828,-1.0280571,2.2759361,-0.54417145,3.2722518,-3.7129385,-7.696086,0.008009108,0.0006646714,0.0095655015,0.26038373,0.015518747,0.70519346,0.00065264746,1.2156809e-05,5,,,,1.0881602,Test
1083,19,-9.189649,-6.1036234,8.447899,-0.021354841,0.2754642,1.7057556,-6.9460325,-7.7225776,2.1846649e-08,4.7822044e-07,0.9983297,0.000209471,0.0002818582,0.0011781441,2.0595604e-07,9.473819e-08,2,,,,0.019771317,Test
1084,1,-1.3535986,-4.3320127,-3.2675698,1.621031,0.78945035,4.5306296,-3.8205736,-8.138811,0.0025725628,0.00013087515,0.0003794362,0.050376873,0.021932108,0.92438704,0.00021825917,2.90794e-06,5,,,,0.47373614,Test
1085,1,1.6677953,-4.7339573,-4.7902684,3.7701237,-2.1581144,4.3947186,-3.9871573,-11.83047,0.040817123,6.770127e-05,6.399426e-05,0.3340966,0.00088975613,0.6239219,0.00014286561,5.605574e-08,5,,,,1.1540767,Test
1086,3,-5.182873,-5.328403,-2.9029987,1.9625919,-0.6895154,5.9727693,-2.7014542,-8.068679,1.4017615e-05,1.2119116e-05,0.00013702846,0.017779097,0.0012534707,0.9806357,0.00016762568,7.823193e-07,5,,,,0.1474102,Test
1087,1,-6.279336,-3.4801192,5.171437,-0.5574658,-1.4337932,0.54505765,-1.4778122,-6.9871817,1.0474905e-05,0.00017212132,0.9843685,0.0031998293,0.0013321183,0.00963711,0.0012747515,5.1610323e-06,2,,,,0.14083342,Test
1088,13,-11.281506,-7.1361237,10.214112,-0.9355958,1.3022115,1.7351868,-8.414233,-7.4996467,4.617609e-10,2.9156384e-08,0.9996431,1.4374356e-05,0.00013472734,0.00020772764,8.121894e-09,2.0270171e-08,2,,,,0.005020863,Test
1089,20,-5.8483458,-5.0348015,3.3813534,1.3853943,0.13254231,1.5346842,-4.8109503,-6.015703,7.3572475e-05,0.00016597137,0.7501063,0.10192689,0.029119378,0.11833809,0.00020761108,6.223476e-05,2,,,,1.1663879,Test
1090,13,-12.672865,-9.290828,10.45993,1.008896,-0.60795546,4.650522,-8.647954,-14.446271,8.958045e-11,2.6364098e-09,0.99691606,7.836578e-05,1.5557385e-05,0.002989955,5.014299e-09,1.5206636e-11,2,,,,0.03083255,Test
1091,13,-5.2815475,-5.7935643,-1.885007,-0.13827306,3.882697,5.004299,-5.252151,-8.588716,2.5596346e-05,1.5339532e-05,0.0007643228,0.004384031,0.24443245,0.75035095,2.6359947e-05,9.373314e-07,5,,,,0.8510358,Test
1092,3,-2.6447034,-4.0024686,0.39767283,-0.37104383,4.235168,1.3650823,-6.146823,-6.822514,0.0009437444,0.00024276409,0.019776145,0.0091683725,0.9177926,0.0520334,2.8438286e-05,1.4469524e-05,4,,,,0.522536,Test
1093,20,0.085296765,-5.307207,-3.2139776,5.229406,-3.3645556,3.570334,-3.3260396,-10.836236,0.0048745153,2.2181792e-05,0.00017991815,0.8355832,0.00015476742,0.15902446,0.00016084475,8.80583e-08,3,,,,0.6823858,Test
1094,20,-4.920573,-6.1531944,1.3911198,3.0191798,-1.7776093,5.4625044,-4.7846575,-11.231562,2.8017876e-05,8.167979e-06,0.015437207,0.07863686,0.00064924266,0.9052083,3.209687e-05,5.0887156e-08,5,,,,0.5193593,Test
1095,20,-1.3568501,-3.0552723,-0.08747702,1.9894735,-2.1661332,1.6682547,-1.7539972,-5.6501675,0.018225905,0.0033348294,0.06485908,0.5175817,0.008113754,0.3753837,0.012252092,0.00024895743,3,,,,1.5482645,Test
1096,3,2.9133315,-5.274867,-3.7067807,5.612671,-3.9025767,2.8181927,-4.069931,-12.1684675,0.059584863,1.6559472e-05,7.944341e-05,0.88602126,6.531677e-05,0.05417734,5.5251432e-05,1.679552e-08,3,,,,0.62804693,Test
1097,13,-10.496042,-6.8416677,8.421178,0.17472482,0.25428975,2.9044278,-7.0533867,-9.276361,6.0586665e-09,2.3412726e-07,0.99545527,0.00026099524,0.0002826098,0.0040006223,1.8945398e-07,2.0515289e-08,2,,,,0.0448574,Test
1098,16,-18.264994,-10.957792,20.017681,-0.957885,-0.18692946,-3.2014751,-11.594779,-10.38762,2.3661635e-17,3.5279532e-14,1.0,7.770108e-10,1.6797669e-09,8.242303e-11,1.8658752e-14,6.2394446e-14,2,,,,7.524326e-08,Test
1099,3,-4.405649,-4.473359,1.1993971,0.670947,0.89195865,4.427309,-4.619338,-7.97293,0.00013349013,0.00012475073,0.03628188,0.021388823,0.026679091,0.9152804,0.000107806576,3.7687628e-06,5,,,,0.5534397,Test
1100,20,-0.3100033,-5.195039,-0.192784,4.7637124,-3.1533597,2.613649,-4.402829,-11.268,0.005537624,4.1858082e-05,0.006226317,0.88472885,0.0003224552,0.10305035,9.243396e-05,9.6455345e-08,3,,,,0.58690923,Test
1101,1,5.434576,-1.9450171,-3.8182433,2.1608377,-0.78802806,-0.20702088,-3.2548807,-8.896909,0.9575934,0.00059739925,9.177679e-05,0.0362589,0.0018999337,0.003396775,0.00016121221,5.716055e-07,0,,,,0.288087,Test
1102,1,-4.3004026,-5.129682,-1.780555,-0.48243412,3.8223424,3.5600917,-5.3790426,-6.199302,0.00016603217,7.2450435e-05,0.002063233,0.007556402,0.5595718,0.43048877,5.646052e-05,2.486056e-05,4,,,,1.0680761,Test
1103,1,-0.71269387,-3.0000117,-1.9479634,0.9687789,1.0259286,2.1031957,-3.2313335,-5.2283306,0.034182426,0.0034708297,0.009938761,0.18367803,0.19448096,0.5711211,0.0027540494,0.00037384089,5,,,,1.6586543,Test
1104,1,-6.8299875,-4.4900885,1.4962496,-1.0773686,-0.6992412,1.4286314,-1.976504,-0.5776453,0.00010609869,0.0011013239,0.438277,0.033422623,0.048781946,0.40962127,0.013600378,0.055089336,2,,,,1.752407,Test
1105,1,-2.9566867,-2.490764,1.3054967,0.9601194,-1.1691471,-0.83478063,-1.6805611,-1.1579211,0.0067684357,0.010785392,0.4803203,0.3400443,0.0404396,0.056496337,0.024249487,0.04089613,2,,,,1.8966885,Test
1106,1,-11.699864,-6.869186,11.536126,-0.56913143,-0.11043981,-1.1680553,-7.0495596,-6.0548387,8.104571e-11,1.0154703e-08,0.9999827,5.5302626e-06,8.748891e-06,3.038341e-06,8.478748e-09,2.2926267e-08,2,,,,0.000325463,Test
1107,20,-3.4053123,-4.7206874,-1.445763,2.6172447,-1.5017395,4.213763,-3.0600052,-7.741321,0.00040554607,0.00010883796,0.0028778072,0.16734147,0.0027211437,0.82596713,0.00057280296,5.3080603e-06,5,,,,0.7191777,Test
1108,20,-3.65102,-3.9052374,1.9000854,1.7495782,-1.3589697,3.3855345,-3.720557,-8.285139,0.0006138224,0.00047603346,0.1580728,0.13598554,0.0060738996,0.69819945,0.0005725892,5.963078e-06,5,,,,1.2367821,Test
1109,3,-6.2977734,-8.020143,-5.6575294,0.8655789,1.7044232,9.0594,-5.085795,-11.588417,2.1382891e-07,3.819891e-08,4.056216e-07,0.0002761027,0.00063881645,0.99908376,7.184917e-07,1.0773813e-09,5,,,,0.011393957,Test
1110,1,-5.1145964,-5.237071,-3.3407495,1.0465019,-1.2092654,6.2276387,-1.6596409,-8.503449,1.1782534e-05,1.0424341e-05,6.944019e-05,0.005584313,0.00058519776,0.99336535,0.00037299847,3.976294e-07,5,,,,0.06320049,Test
1111,1,-5.6381817,-8.404618,-2.0044613,-1.0226963,10.6229515,3.3123825,-11.328435,-11.461871,8.6613205e-08,5.4467364e-09,3.2786027e-06,8.751124e-06,0.9993198,0.0006679821,2.926435e-10,2.5608696e-10,4,,,,0.008235605,Test
1112,20,-7.588605,-4.987204,4.442589,0.72569704,-1.6559961,2.4307778,-3.0242643,-8.241672,5.1298025e-06,6.916317e-05,0.86135405,0.02093901,0.0019346386,0.11520287,0.0004924573,2.669792e-06,2,,,,0.6853775,Test
1113,1,-4.7250786,-6.6618614,-0.63771945,-0.12692606,7.968282,1.7255499,-8.95432,-9.062476,3.0639842e-06,4.4172543e-07,0.00018255938,0.00030425593,0.99756974,0.0019398099,4.4622176e-08,4.0047837e-08,4,,,,0.026868444,Test
1114,1,-1.5219762,-3.269276,-2.9875648,3.0890367,-2.625821,2.1320808,-0.48830074,-5.8420353,0.0069551417,0.0012118905,0.0016062346,0.6995898,0.0023062804,0.26868463,0.019553546,9.2497095e-05,3,,,,1.078952,Test
1115,20,-11.39972,-6.993724,10.292869,-0.058633856,0.10200438,1.9228531,-7.113628,-8.844031,3.7922557e-10,3.107402e-08,0.9996989,3.1935142e-05,3.7500144e-05,0.00023164226,2.7562843e-08,4.8844893e-09,2,,,,0.0042617074,Test
1116,13,-4.94565,-3.9552329,0.006760435,0.59936744,0.88655657,2.2922876,-2.6464403,-4.1738033,0.00046606356,0.0012548101,0.06595532,0.11929322,0.15897925,0.648398,0.004644932,0.001008449,5,,,,1.5149782,Test
1117,19,-10.883044,-6.9001074,10.660572,-0.73815143,1.3454937,0.6023253,-8.502797,-7.692746,4.4021345e-10,2.362821e-08,0.9998559,1.1208169e-05,9.004303e-05,4.2824904e-05,4.7576485e-09,1.0695301e-08,2,,,,0.0022247033,Test
1118,13,-3.4055896,-4.0495806,1.0322497,2.8023722,-1.4290432,0.6925756,-2.9801087,-5.5194516,0.0015339688,0.00080562884,0.12976147,0.7619039,0.011071842,0.09239048,0.0023474724,0.00018525841,3,,,,1.1160142,Test
1119,1,-1.582683,-4.9902816,-2.5619607,1.4915057,3.316449,3.172513,-5.6050367,-9.166555,0.0036573892,0.00012113509,0.0013736507,0.07911782,0.49072373,0.42493892,6.550658e-05,1.8601033e-06,4,,,,1.3633906,Test
1120,1,-5.1436567,-6.185884,-1.5154349,0.20408013,3.7051685,5.3037124,-5.663307,-9.28383,2.399835e-05,8.463453e-06,0.00090343715,0.005042823,0.16717723,0.8268294,1.4272485e-05,3.8205607e-07,5,,,,0.7066094,Test
1121,19,-7.2916164,-5.4316955,2.5821152,0.9412343,-0.93989015,4.610484,-3.6754944,-8.366259,5.8352957e-06,3.7481455e-05,0.11328437,0.02195556,0.003346437,0.8611513,0.0002170325,1.9922861e-06,5,,,,0.6934631,Test
1122,3,-3.5144787,-7.1624107,-3.630972,0.15497684,7.283793,4.4054503,-8.155202,-10.951447,1.9331572e-05,5.0348945e-07,1.7205797e-05,0.0007583876,0.9460122,0.053192258,1.8656331e-07,1.13876215e-08,4,,,,0.3093409,Test
1123,13,-9.501057,-6.9823055,3.7088008,0.05028952,0.27116764,6.3084455,-5.785023,-10.487672,1.2622812e-07,1.5668803e-06,0.06888491,0.001775223,0.0022140073,0.9271189,5.1881048e-06,4.706241e-08,5,,,,0.40296248,Test
1124,3,-8.099673,-5.0637126,5.8039966,-0.02211075,-0.5031748,2.0608974,-4.520591,-5.9512587,8.902315e-07,1.8535473e-05,0.97227657,0.0028677643,0.0017726383,0.02302409,3.1906467e-05,7.630404e-06,2,,,,0.20604225,Test
1125,1,-5.204047,-6.031517,3.188661,3.0862474,-1.8166674,3.8437104,-5.110126,-10.843256,5.9062007e-05,2.5819216e-05,0.2607446,0.23536271,0.0017475464,0.50199527,6.487806e-05,2.1000584e-07,5,,,,1.5141212,Test
1126,20,2.4093394,-1.9799569,-1.7833076,1.547024,-2.6703873,1.0614043,-1.7499619,-7.0815783,0.5775703,0.0071673337,0.0087249195,0.24384062,0.003593417,0.15003897,0.0090207625,4.362665e-05,0,,,,1.5662807,Test
1127,1,-5.23398,-4.6696677,-1.9638418,-0.12449891,-0.12552091,5.027898,-2.5760183,-5.4608335,3.4487963e-05,6.0638096e-05,0.00090755,0.0057106707,0.0057048383,0.9870623,0.000492046,2.7488206e-05,5,,,,0.119977765,Test
1128,1,-5.636859,-3.3232555,3.891956,-1.415317,-0.009564657,-2.8819368,-3.593602,3.811777,3.72832e-05,0.00037696268,0.51265484,0.0025404212,0.0103613455,0.0005860852,0.000287666,0.47315538,2,,,,1.109715,Test
1129,20,-4.7307587,-5.3564067,-2.2749197,1.5254331,0.25995782,5.8157725,-3.6447475,-8.448442,2.5819973e-05,1.3811489e-05,0.00030096303,0.013458155,0.0037966154,0.98232746,7.649001e-05,6.2717135e-07,5,,,,0.14464188,Test
1130,3,-16.708761,-10.247758,17.643385,-0.16565935,0.063698515,-1.225497,-10.506187,-12.418483,1.2051816e-15,7.70957e-13,1.0,1.8434465e-08,2.3186697e-08,6.387766e-09,5.9538247e-13,8.796241e-14,2,,,,1.2356481e-06,Test
1131,1,-8.76111,-4.402205,1.7204363,-2.03037,-0.6578388,-3.7773228,-3.0628364,10.757129,3.336403e-09,2.608113e-07,0.000118947646,2.795127e-06,1.1027681e-05,4.872025e-07,9.954211e-07,0.99986553,7,,,,0.0020137867,Test
1132,1,-4.4612026,-3.8773136,-1.9658517,0.30994356,-1.1627756,3.027495,-1.3712733,-2.962763,0.0005065303,0.0009082076,0.0061421795,0.05979817,0.013711788,0.90553534,0.011131266,0.002266571,5,,,,0.60948837,Test
1133,20,-1.9712844,-4.734207,-3.6433792,3.7183144,-2.5411239,4.3484907,-2.0577734,-8.9884205,0.0011710183,7.3899515e-05,0.00021997945,0.34635785,0.00066234695,0.65043986,0.0010739942,1.0496879e-06,5,,,,0.9661157,Test
1134,16,-2.0936375,-4.915259,-3.0806682,3.545082,-1.202464,3.8447165,-3.0963745,-7.832299,0.0015045448,8.9534515e-05,0.0005607163,0.42293137,0.0036680629,0.57068896,0.0005519782,4.843242e-06,5,,,,1.0439904,Test
1135,1,-0.013553876,-5.155546,-4.454568,4.499996,-1.6967847,4.385013,-3.7641227,-10.337557,0.0057535293,3.363532e-05,6.7799505e-05,0.52498186,0.0010688492,0.46795896,0.00013523309,1.8891956e-07,3,,,,1.0572697,Test
1136,16,-21.410038,-13.929432,22.157686,-0.87349683,0.7324911,0.32828698,-15.03717,-15.713722,1.1988834e-19,2.1259982e-16,1.0,9.946819e-11,4.9562787e-10,3.3083575e-10,7.0223075e-17,3.5699087e-17,2,,,,2.904398e-08,Test
1137,3,-9.064704,-7.931473,4.2860146,1.0154351,0.0044031553,7.2211647,-7.0785275,-13.411535,8.007998e-08,2.4870263e-07,0.050311554,0.0019110548,0.00069532444,0.9470812,5.835927e-07,1.0368585e-09,5,,,,0.31585416,Test
1138,1,-5.0460634,-5.949855,-4.3931594,0.92575,0.43020824,6.0117774,-3.2570977,-7.151987,1.5605494e-05,6.3207103e-06,2.9979881e-05,0.0061207274,0.0037289956,0.9900031,9.337169e-05,1.8997047e-06,5,,,,0.09152687,Test
1139,11,-5.4895782,-2.8753982,2.1706617,1.1360621,-1.7330196,-0.20659214,-0.8891859,-4.917349,0.00030939025,0.00422504,0.65660876,0.23333818,0.013242179,0.060936633,0.030791564,0.00054830563,2,,,,1.4144577,Test
1140,20,2.2183244,-3.6242032,-2.804795,4.188215,-1.7496742,1.5671861,-3.231668,-9.316997,0.11462573,0.0003325865,0.000754691,0.82185394,0.002167715,0.0597718,0.0004924708,1.1208721e-06,3,,,,0.8700506,Test
1141,20,-8.837758,-6.4658656,9.048093,1.120848,-1.875557,1.4021271,-5.815037,-10.932858,1.7056955e-08,1.8281065e-07,0.9991435,0.00036046992,1.8011382e-05,0.00047755917,3.5047148e-07,2.0989928e-09,2,,,,0.010922761,Test
1142,1,-4.9957275,-6.101691,-1.3311633,-0.42565724,5.6736383,2.7784517,-6.8872266,-6.680595,2.1961949e-05,7.26703e-06,0.00085737504,0.0021204457,0.9447515,0.052234083,3.31286e-06,4.073263e-06,4,,,,0.32808557,Test
1143,1,-4.939084,-4.2965455,-4.387984,1.011411,-1.8618541,5.6220646,-0.48371428,-6.3941884,2.557411e-05,4.8624115e-05,4.437522e-05,0.0098190075,0.00055491255,0.9873,0.002201624,5.968387e-06,5,,,,0.11096813,Test
1144,20,-12.4108515,-8.18682,10.368315,0.43989146,-0.006874405,4.038812,-8.095778,-11.42906,1.2773947e-10,8.725684e-09,0.9981406,4.8677968e-05,3.1138985e-05,0.0017796053,9.557368e-09,3.4096684e-10,2,,,,0.02009947,Test
1145,16,-4.807335,-6.2188525,2.665606,-1.1516302,7.988627,0.3581485,-10.35161,-8.540243,2.756853e-06,6.720462e-07,0.0048514376,0.000106675805,0.9945556,0.00048278572,1.0778678e-08,6.595264e-08,4,,,,0.051920615,Test
1146,1,-4.2050123,-5.1359563,-4.0273914,1.827939,-0.6840145,5.6354904,-2.4780283,-8.064423,5.1980052e-05,2.048958e-05,6.208354e-05,0.021672757,0.0017578698,0.97614145,0.00029231852,1.0957617e-06,5,,,,0.17528115,Test
1147,1,-1.8306537,-4.0963793,-0.0707184,1.4643817,0.13181347,2.5823958,-4.0791955,-8.291223,0.008088068,0.0008391756,0.047008365,0.21820293,0.05756169,0.6674334,0.00085372,1.2648982e-05,5,,,,1.3866756,Test
1148,3,-6.084691,-7.4588933,-4.143461,1.9884957,-0.33237696,9.559779,-4.345348,-12.799062,1.604894e-07,4.061044e-08,1.1181802e-06,0.0005147388,5.054107e-05,0.9994325,9.137633e-07,1.9472972e-10,5,,,,0.0072078276,Test
1149,20,-4.038809,-4.1697974,-1.3440454,1.5474375,1.7217464,1.5642061,-3.226777,-4.84537,0.0011430162,0.0010026855,0.016918944,0.30487958,0.36293575,0.3100351,0.002574621,0.00051023165,4,,,,1.725418,Test
1150,3,-4.683936,-6.4370894,-2.8543906,1.5396135,1.2253424,7.324021,-4.9758387,-11.166931,6.0629523e-06,1.0502666e-06,3.7778602e-05,0.0030587043,0.0022338363,0.99465805,4.528063e-06,9.271619e-09,5,,,,0.053668488,Test
1151,1,-0.9988985,-2.2193675,-1.0568194,1.0747912,-0.012822676,0.10947451,-1.874055,-3.598619,0.060997393,0.017999826,0.05756474,0.4851804,0.16351537,0.18478706,0.025423514,0.0045317602,3,,,,2.1410928,Test
1152,20,-3.1296513,-5.0735064,2.5001552,2.8861928,-2.5145183,2.740683,-4.4055204,-10.581835,0.000955913,0.00013683995,0.26632524,0.3918017,0.0017683463,0.3387445,0.00026687968,5.545957e-07,3,,,,1.5977057,Test
1153,11,-2.458473,-2.6944242,-2.1150064,0.83781224,-1.0017476,1.5477256,-0.5733614,-2.953709,0.01034792,0.008172985,0.014588768,0.2795191,0.044412043,0.56849015,0.06816266,0.0063063037,5,,,,1.7008809,Test
1154,13,-5.234644,-4.456818,-0.808982,0.8583819,-0.86097884,5.5589294,-2.5965953,-7.9327207,2.0271777e-05,4.4126296e-05,0.001694074,0.008975512,0.001608238,0.9873728,0.00028351863,1.3649985e-06,5,,,,0.11397469,Test
1155,13,-12.444511,-8.108176,10.521908,-0.3656027,0.66601235,2.6909955,-8.658382,-8.94096,1.0607365e-10,8.106876e-09,0.99953187,1.8681469e-05,5.241261e-05,0.0003970768,4.6763007e-09,3.5251742e-09,2,,,,0.006200701,Test
1156,1,-3.4980204,-3.8912058,-1.487443,0.41633373,1.5718064,1.7584662,-3.2934158,-3.334355,0.0024235528,0.001635665,0.018098196,0.121460475,0.3857007,0.4648531,0.0029737973,0.0028545102,5,,,,1.6033117,Test
1157,1,-4.411315,-4.6328936,-2.546899,0.78992194,0.4057408,5.7917585,-3.030449,-8.421001,3.6625548e-05,2.9346327e-05,0.00023631417,0.0066474113,0.004526941,0.98837703,0.00014570908,6.643538e-07,5,,,,0.105702765,Test
1158,3,-5.411853,-4.7543564,3.7675958,-0.85552967,4.621652,0.4858031,-7.6380076,-5.715085,3.0361967e-05,5.8597154e-05,0.29438356,0.0028914497,0.69155306,0.0110573,3.2773507e-06,2.2420112e-05,4,,,,0.98525953,Test
1159,13,-11.25166,-7.227841,10.101887,-0.056483798,0.45163944,0.79218674,-7.5973754,-7.2958155,5.3233945e-10,2.976535e-08,0.99980634,3.8742837e-05,6.439715e-05,9.052417e-05,2.0569503e-08,2.7809312e-08,2,,,,0.0029617571,Test
1160,19,-11.960556,-8.010268,11.623364,0.21250169,1.0990586,0.8915171,-9.615712,-9.41578,5.722792e-11,2.9730056e-09,0.9999403,1.10738665e-05,2.687363e-05,2.183694e-05,5.969807e-10,7.291044e-10,2,,,,0.0010148953,Test
1161,3,-18.981205,-12.032139,19.298964,0.46980813,-0.30149263,-3.3850322,-11.905326,-11.100671,2.3721101e-17,2.4721517e-14,1.0,6.646636e-09,3.0734773e-09,1.4075557e-10,2.8064009e-14,6.2748905e-14,2,,,,2.7207577e-07,Test
1162,1,-3.4254394,-3.2432733,-1.0402281,0.30866557,-0.762471,1.3587862,-1.3318695,-1.0870965,0.004823064,0.0057867775,0.052385014,0.20184788,0.06915689,0.5768804,0.03913351,0.049986463,5,,,,1.8924097,Test
1163,20,-4.5882044,-4.4085026,-2.7944028,1.2030631,-1.5609514,6.027347,-1.6133863,-8.074909,2.4307396e-05,2.9092533e-05,0.00014614247,0.007958912,0.0005017155,0.9908631,0.00047608593,7.438431e-07,5,,,,0.082062304,Test
1164,1,-5.326556,-2.7710452,3.9968052,-2.113815,0.17765269,-2.1723478,-3.363076,3.1829154,6.070502e-05,0.0007817519,0.6796871,0.0015083435,0.014916679,0.0014225902,0.00043246715,0.30119044,2,,,,1.0319027,Test
1165,3,-4.8185835,-8.235046,-3.4121253,-0.41517138,8.398186,5.4102573,-9.461877,-11.9365,1.7322615e-06,5.6867282e-08,7.070178e-06,0.00014157641,0.9518826,0.047967,1.6674667e-08,1.4039168e-09,4,,,,0.2798698,Test
1166,1,-5.4088,-4.8865542,-2.0303988,2.0943682,-1.5584015,1.9234594,-1.5100123,-3.1994362,0.0002873493,0.00048441594,0.008426185,0.52118826,0.013508805,0.43930876,0.014178556,0.0026177291,3,,,,1.2714856,Test
1167,1,-7.669382,-5.8845935,5.5952334,-0.07899887,2.9783187,0.75050867,-7.2556515,-6.800436,1.5998567e-06,9.532462e-06,0.92221165,0.003166232,0.06734711,0.0072576064,2.4197027e-06,3.8146925e-06,2,,,,0.4480408,Test
1168,1,-5.317709,-7.219457,-0.30738828,-0.72173333,8.401721,2.5332983,-9.986642,-9.071246,1.0974426e-06,1.6385636e-07,0.00016456461,0.00010873987,0.9969068,0.0028185847,1.0296509e-08,2.5718247e-08,4,,,,0.031857837,Test
1169,11,-6.128133,-5.3832445,1.520182,0.80285144,-0.6244793,4.7693305,-3.758537,-8.2202835,1.7415778e-05,3.668122e-05,0.036522765,0.017825054,0.004277096,0.94113266,0.00018622808,2.149478e-06,5,,,,0.39715928,Test
1170,20,-4.76801,-5.080498,-0.98666656,1.9077393,-0.3981384,5.4535255,-3.4080427,-8.549411,3.5198445e-05,2.5752051e-05,0.0015443298,0.027910303,0.0027818556,0.9675647,0.00013713544,8.0219877e-07,5,,,,0.2308584,Test
1171,1,-5.900301,-4.2588406,4.8339777,0.6707988,-1.2815408,2.0771103,-3.892234,-7.723252,2.0142466e-05,0.00010398959,0.92459315,0.01438484,0.002041807,0.05870274,0.00015003934,3.2539808e-06,2,,,,0.45462555,Test
