,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
184,0,9.228619,-8.273972,-13.732408,-13.687789,1.0,2.5045036e-08,1.06697304e-10,1.11565576e-10,0,,,,6.396326e-07,Test
185,0,3.3692377,-3.1831942,-6.963344,-4.375241,0.99811125,0.001423947,3.2493448e-05,0.0004323095,0,,,,0.021502802,Test
186,0,3.7482662,-2.3195667,-6.1276712,-7.0357976,0.9976173,0.0023106684,5.1274194e-05,2.067782e-05,0,,,,0.024721447,Test
187,0,2.2697415,-0.8615451,-4.587634,-3.8946667,0.9552775,0.04170893,0.001004637,0.0020089126,0,,,,0.2822329,Test
188,0,5.7527814,-4.5300517,-8.278883,-8.384038,0.99996424,3.4214234e-05,8.0558294e-07,7.25173e-07,0,,,,0.00059026136,Test
189,0,2.2036386,-3.6107929,-2.865648,-2.9452677,0.9851472,0.0029398538,0.006193527,0.0057195197,0,,,,0.13403207,Test
190,0,6.577351,-6.3936467,-13.084254,-7.2352576,0.99999666,2.326836e-06,2.8911569e-09,1.0029028e-06,0,,,,6.842529e-05,Test
191,0,7.185052,-12.042041,-6.3635283,-10.102119,0.9999987,4.464565e-09,1.3059479e-06,3.1065383e-08,0,,,,2.8317098e-05,Test
192,0,1.6579036,0.46587396,-6.641129,-4.3000784,0.7654398,0.23239094,0.00019040886,0.0019787564,0,,,,0.8045782,Test
193,0,3.958606,-3.2009573,-5.304981,-7.7862496,0.99912065,0.00077671057,9.473124e-05,7.92304e-06,0,,,,0.010692172,Test
194,0,5.3417025,-5.4733925,-9.109441,-7.7065926,0.99997723,2.0093428e-05,5.2958825e-07,2.1537116e-06,0,,,,0.00039794864,Test
195,0,7.614576,-9.212595,-11.228226,-7.581472,0.99999976,4.9209874e-08,6.5565433e-09,2.5144337e-07,0,,,,7.4012846e-06,Test
196,0,6.9282045,-6.311199,-11.820114,-7.9188075,0.99999785,1.7790948e-06,7.2062303e-09,3.5647074e-07,0,,,,4.4907567e-05,Test
197,0,9.553096,-10.284048,-15.437803,-12.097809,1.0,2.4257067e-09,1.4014927e-11,3.9548603e-10,0,,,,8.227973e-08,Test
198,0,5.3229117,-2.5247176,-9.733811,-8.316992,0.9996081,0.00039052384,2.889204e-07,1.1915018e-06,0,,,,0.0050168056,Test
199,0,8.389583,-10.223652,-9.971197,-10.653821,1.0,8.248492e-09,1.0617324e-08,5.3648166e-09,0,,,,6.5013296e-07,Test
200,0,6.4637585,-5.578001,-11.024597,-7.676658,0.99999344,5.892878e-06,2.5403924e-08,7.225902e-07,0,,,,0.00012738758,Test
201,0,5.2320037,-4.515309,-7.8947597,-6.035563,0.9999268,5.8447262e-05,1.9910738e-06,1.2779862e-05,0,,,,0.0011729619,Test
202,0,3.2121973,-3.1437054,-4.285333,-4.845567,0.9973992,0.0017319508,0.0005530099,0.0003158105,0,,,,0.029291274,Test
203,0,2.8986804,-3.047846,-4.842728,-4.781322,0.99650097,0.002605758,0.0004329391,0.00046035743,0,,,,0.037347738,Test
204,0,5.504733,-4.168299,-8.521775,-7.942789,0.9999348,6.2954525e-05,8.097231e-07,1.4447311e-06,0,,,,0.0010170372,Test
205,0,6.126258,-4.756799,-8.77704,-7.52573,0.99997973,1.8773262e-05,3.369546e-07,1.1776281e-06,0,,,,0.00035443404,Test
206,0,7.918899,-8.968963,-9.917124,-12.459691,1.0,4.631216e-08,1.7943762e-08,1.4115328e-09,0,,,,1.631578e-06,Test
207,0,4.9041815,-3.9527807,-8.047064,-7.1310487,0.9998493,0.0001423655,2.372904e-06,5.930623e-06,0,,,,0.0021837594,Test
208,0,4.1282654,-1.6517309,-6.4777184,-7.6790423,0.9968888,0.003079117,2.4690307e-05,7.426735e-06,0,,,,0.030675841,Test
209,0,6.6485553,-8.77712,-6.749203,-9.773853,0.9999981,1.9985448e-07,1.5185414e-06,7.376282e-08,0,,,,3.804076e-05,Test
210,0,4.186844,-3.1279008,-7.085913,-5.785136,0.9992754,0.0006651687,1.2705425e-05,4.6656187e-05,0,,,,0.00894303,Test
211,0,5.014887,-4.6889553,-10.767756,-4.038346,0.99982184,6.103761e-05,1.3983238e-07,0.000116991374,0,,,,0.0026427726,Test
212,0,9.287607,-12.696851,-12.301986,-8.452339,1.0,2.8331582e-10,4.2049356e-10,1.9753278e-08,0,,,,5.276353e-07,Test
213,0,3.2786775,-5.232323,-6.374466,-1.101727,0.9873756,0.00019870179,6.341262e-05,0.012362232,0,,,,0.09977623,Test
214,0,4.2960563,-5.4351306,-6.975596,-5.6122403,0.99987817,5.9394515e-05,1.2727137e-05,4.9754064e-05,0,,,,0.0019278046,Test
215,0,8.37307,-8.195266,-12.1215725,-9.551499,0.9999999,6.374746e-08,1.2568687e-09,1.6423243e-08,0,,,,2.0716132e-06,Test
216,0,2.0828648,0.80878913,-7.842292,-3.6213148,0.77938056,0.21798445,3.813369e-05,0.0025969034,0,,,,0.7821949,Test
217,0,4.15401,-2.9408152,-5.8877096,-6.0739493,0.99909186,0.00082863285,4.3505293e-05,3.6112655e-05,0,,,,0.01095568,Test
218,0,6.3846774,-5.585702,-8.599827,-8.509385,0.99999297,6.3288885e-06,3.106771e-07,3.4008542e-07,0,,,,0.0001333823,Test
219,0,7.9468794,-8.854851,-10.391004,-12.03554,1.0,5.0477855e-08,1.08632205e-08,2.0977131e-09,0,,,,1.5714429e-06,Test
220,0,2.590677,-2.7514987,-2.964063,-4.8645325,0.9908516,0.0047416696,0.0038336786,0.0005731287,0,,,,0.08669045,Test
221,0,4.683401,-5.2362947,-7.340995,-5.6303744,0.99991167,4.919177e-05,5.9956024e-06,3.3170014e-05,0,,,,0.0014289995,Test
222,0,3.6407256,-5.7896304,-5.5801077,-5.619594,0.99972576,8.0228616e-05,9.89291e-05,9.5098825e-05,0,,,,0.004073763,Test
223,0,3.3347251,-0.32943377,-6.014572,-6.5514054,0.97488344,0.024982087,8.484073e-05,4.9597624e-05,0,,,,0.17061193,Test
224,0,6.7266674,-5.8649497,-9.097449,-8.867632,0.9999963,3.4003872e-06,1.3417507e-07,1.6884191e-07,0,,,,7.396415e-05,Test
225,0,9.000545,-9.654241,-7.9752045,-15.325291,1.0,7.912792e-09,4.2415586e-08,2.7253581e-11,0,,,,1.2527076e-06,Test
226,0,7.2365575,-4.6888003,-11.011106,-9.980803,0.9999933,6.6203356e-06,1.1888787e-08,3.3311398e-08,0,,,,0.00012467206,Test
227,0,5.7344446,-1.9209304,-10.93269,-9.126278,0.9995264,0.000473268,5.7723177e-08,3.5145075e-07,0,,,,0.0059193196,Test
228,0,5.5932364,-1.0132291,-10.08741,-9.125484,0.9986498,0.0013497763,1.5466598e-07,4.0471912e-07,0,,,,0.014826415,Test
229,0,7.0436416,-6.2777996,-8.213751,-12.184517,0.9999981,1.6389685e-06,2.3648175e-07,4.4598045e-09,0,,,,3.9493803e-05,Test
230,0,3.6547885,-5.9206,-5.556746,-4.052303,0.9993814,6.937342e-05,9.981887e-05,0.0004493493,0,,,,0.008173887,Test
231,0,1.6314381,-2.7079043,-1.090742,-6.003727,0.92656124,0.012087085,0.06090407,0.0004476762,0,,,,0.42982963,Test
232,0,9.655184,-8.585089,-11.628211,-14.4506235,1.0,1.1977062e-08,5.711359e-10,3.3961e-11,0,,,,3.3389625e-07,Test
233,0,4.825069,-5.13316,-7.892478,-4.3614717,0.9998473,4.7329264e-05,2.9975981e-06,0.000102392885,0,,,,0.0023123412,Test
234,0,1.6811975,0.14961962,-4.445579,-5.4917536,0.820247,0.17733268,0.0017910979,0.0006291751,0,,,,0.7000466,Test
235,0,4.9765043,-9.567064,-4.2671957,-7.090139,0.9998971,4.8279605e-07,9.670911e-05,5.7475e-06,0,,,,0.0015484829,Test
236,0,5.715502,-1.6978247,-9.552591,-8.837488,0.99939644,0.000602797,2.3382407e-07,4.7802934e-07,0,,,,0.0073331287,Test
237,0,6.509977,-5.757701,-8.455812,-9.731554,0.9999949,4.7012486e-06,3.1654676e-07,8.8387395e-08,0,,,,9.942006e-05,Test
238,0,4.77375,-4.679763,-8.063668,-5.948855,0.9998969,7.8405596e-05,2.6591056e-06,2.2038761e-05,0,,,,0.0016082857,Test
239,0,9.17884,-9.040216,-12.808515,-12.010595,1.0,1.2233898e-08,2.824967e-10,6.2740174e-10,0,,,,3.497031e-07,Test
240,0,6.6903214,-8.254509,-9.379103,-6.6156487,0.99999785,3.2325252e-07,1.04987365e-07,1.6645224e-06,0,,,,4.436618e-05,Test
241,0,5.5115576,-7.8709855,-5.51772,-8.928545,0.99998176,1.5417972e-06,1.6219505e-05,5.3547006e-07,0,,,,0.0003253191,Test
242,0,2.5467017,-1.429642,-5.4712563,-4.372377,0.98032266,0.018385055,0.00032300875,0.00096928456,0,,,,0.14755198,Test
243,0,6.0921702,-4.387592,-8.566276,-9.857828,0.9999713,2.8098599e-05,4.3043303e-07,1.1830171e-07,0,,,,0.00047792695,Test
244,0,4.0877967,-5.352151,-4.867006,-8.080812,0.9997862,7.9467616e-05,0.00012908799,5.189758e-06,0,,,,0.0031494682,Test
245,0,2.672121,-1.7558864,-5.8228197,-5.669856,0.98777044,0.011792252,0.00020199941,0.00023538641,0,,,,0.098392986,Test
246,0,4.706767,-4.2263865,-6.6870885,-5.825351,0.9998301,0.00013191893,1.1262568e-05,2.666156e-05,0,,,,0.0025354023,Test
247,0,5.2683263,-4.835506,-8.933295,-5.7333055,0.9999417,4.0920044e-05,6.7965516e-07,1.6673499e-05,0,,,,0.0009591501,Test
248,0,4.5485997,-6.5307817,-6.2365327,-6.0665555,0.9999393,1.5426209e-05,2.0703805e-05,2.4539759e-05,0,,,,0.0010320735,Test
249,0,9.431347,-12.326126,-12.380602,-9.512757,1.0,3.5550812e-10,3.366596e-10,5.9248926e-09,0,,,,1.8368384e-07,Test
250,0,5.692878,-2.2521207,-10.764603,-7.502572,0.9996437,0.00035430407,7.119539e-08,1.8583785e-06,0,,,,0.004612152,Test
251,0,6.179979,-3.3319921,-9.485329,-10.071849,0.99992585,7.395567e-05,1.5725736e-07,8.7476e-08,0,,,,0.0011276384,Test
252,0,7.450365,-2.6552408,-11.797491,-11.4663315,0.9999591,4.0848234e-05,4.372648e-09,6.089271e-09,0,,,,0.0006547319,Test
253,0,3.778676,-2.8786,-6.2000313,-7.922545,0.9986626,0.0012829227,4.631496e-05,8.2726165e-06,0,,,,0.015059076,Test
254,0,0.76001835,0.8618662,-5.210723,-3.665379,0.47131205,0.52184373,0.0012029529,0.005641348,1,,,,1.0549477,Test
255,0,5.2730117,-7.287507,-6.949137,-5.4677672,0.99996996,3.507706e-06,4.9201135e-06,2.1643424e-05,0,,,,0.0005292102,Test
256,0,4.4338546,-5.227634,-5.0942926,-4.6303697,0.99974793,6.367359e-05,7.2756025e-05,0.000115703886,0,,,,0.0037645635,Test
257,0,5.833624,-6.866706,-8.573779,-8.389038,0.9999956,3.0501062e-06,5.532768e-07,6.655405e-07,0,,,,8.714793e-05,Test
258,0,3.2258933,0.025703836,-6.9519186,-6.7522974,0.9607635,0.039155424,3.651313e-05,4.4580345e-05,0,,,,0.23970121,Test
259,0,7.4734445,-5.328049,-11.519322,-8.242738,0.99999714,2.756644e-06,5.6434506e-09,1.494677e-07,0,,,,5.8582704e-05,Test
260,0,8.803148,-6.107757,-9.639177,-17.729404,0.99999964,3.3440728e-07,9.7858734e-09,2.9995674e-12,0,,,,7.970165e-06,Test
261,0,6.401512,-4.8696184,-8.114061,-9.756098,0.99998665,1.27351595e-05,4.965474e-07,9.612433e-08,0,,,,0.0002389853,Test
262,0,4.970001,-1.393114,-8.974568,-9.0948715,0.9982773,0.0017210178,8.7740796e-07,7.779552e-07,0,,,,0.018319905,Test
263,0,4.256117,-2.8349442,-8.022571,-5.3293185,0.99909496,0.00083176006,4.6455866e-06,6.866017e-05,0,,,,0.010847173,Test
264,0,16.389017,-20.300081,-18.960615,-20.186615,1.0,1.1644666e-16,4.4447747e-16,1.3043845e-16,0,,,,3.5714358e-14,Test
265,0,2.705856,-1.0528313,-5.9377046,-4.041042,0.9759285,0.022753108,0.00017201544,0.0011462453,0,,,,0.17183667,Test
266,0,3.517603,0.17012763,-7.8379717,-7.820879,0.966,0.033977162,1.1306124e-05,1.1501037e-05,0,,,,0.21436706,Test
267,0,6.9670196,-4.2157183,-8.739842,-13.390873,0.99998593,1.3912103e-05,1.5086574e-07,1.4410309e-09,0,,,,0.0002482029,Test
268,0,5.220282,-3.9276564,-9.59247,-5.51082,0.9998714,0.00010642529,3.688483e-07,2.1851727e-05,0,,,,0.0019363331,Test
269,0,5.409452,-2.5266669,-10.278138,-6.30493,0.99963415,0.00035746075,1.537473e-07,8.172398e-06,0,,,,0.004762132,Test
270,0,4.534166,-2.4725716,-9.230924,-6.6082253,0.99907947,0.0009049249,1.0507462e-06,1.4471749e-05,0,,,,0.010729587,Test
271,0,6.096307,-4.489342,-11.63169,-10.349735,0.9999746,2.5275504e-05,1.9990228e-08,7.2038404e-08,0,,,,0.00042477137,Test
272,0,4.3298655,0.982686,-9.522004,-10.272198,0.96601105,0.033987604,9.315187e-07,4.399331e-07,0,,,,0.21404105,Test
273,0,9.639493,-9.268672,-13.830083,-12.2694845,1.0,6.1416956e-09,6.416419e-11,3.0552866e-10,0,,,,1.7936726e-07,Test
274,0,5.0611663,-7.5767283,-6.9533234,-5.240864,0.9999571,3.2464854e-06,6.0555644e-06,3.356343e-05,0,,,,0.0007248264,Test
275,0,12.8515,-16.251986,-15.059296,-17.36159,1.0,2.2935964e-13,7.559545e-13,7.561748e-14,0,,,,4.3366106e-11,Test
276,0,11.329443,-10.620258,-14.796915,-17.14976,1.0,2.9333633e-10,4.502636e-12,4.2819304e-13,0,,,,9.476309e-09,Test
277,0,6.973511,-2.4780755,-12.390253,-10.158691,0.99992144,7.855864e-05,3.893948e-09,3.626979e-08,0,,,,0.0011855528,Test
278,0,5.7827253,-5.264455,-5.7301903,-10.8188505,0.9999739,1.5931595e-05,9.999838e-06,6.166175e-08,0,,,,0.0004589764,Test
279,0,10.253651,-7.3870816,-13.389464,-16.031052,1.0,2.1813609e-08,5.3941768e-11,3.8432517e-12,0,,,,5.571463e-07,Test
280,0,5.0355086,-3.178691,-8.515112,-6.4765744,0.999718,0.00027070494,1.3029195e-06,1.0005605e-05,0,,,,0.0038065428,Test
281,0,6.334258,-2.5728447,-9.152741,-11.651563,0.99986434,0.00013540528,1.8794148e-07,1.5445371e-08,0,,,,0.001940233,Test
282,0,8.593849,-9.06391,-10.028573,-12.345501,1.0,2.1445334e-08,8.173069e-09,8.0566737e-10,0,,,,7.902348e-07,Test
283,0,4.3011956,-2.61855,-6.327542,-6.503207,0.9989685,0.0009870622,2.4185205e-05,2.0288926e-05,0,,,,0.012029966,Test
284,0,4.8159657,-5.0699654,-8.131024,-4.7358284,0.99987566,5.087925e-05,2.383086e-06,7.1064795e-05,0,,,,0.001928857,Test
285,0,5.748672,-4.1893697,-8.526973,-7.9904466,0.99995005,4.829939e-05,6.3116767e-07,1.0793317e-06,0,,,,0.0007991229,Test
286,0,0.51746076,-2.2260907,-0.07891021,-4.8888702,0.6174225,0.03972585,0.34008056,0.0027710395,0,,,,1.1671215,Test
287,0,4.8949966,-0.4448509,-8.3714285,-9.9368305,0.9952242,0.004773694,1.7233984e-06,3.601971e-07,0,,,,0.04372262,Test
288,0,12.639533,-15.192892,-11.557486,-20.943794,1.0,8.175828e-13,3.1000504e-11,2.5998355e-15,0,,,,1.115149e-09,Test
289,0,8.763294,-8.15359,-14.8352785,-9.257279,1.0,4.498731e-08,5.6398882e-11,1.491986e-08,0,,,,1.4877655e-06,Test
290,0,5.1998024,-2.5986512,-9.173851,-8.042716,0.9995875,0.0004101999,5.720348e-07,1.7728341e-06,0,,,,0.005256073,Test
291,0,7.950639,-4.997736,-11.733932,-11.017858,0.9999976,2.3800783e-06,2.825522e-09,5.782101e-09,0,,,,4.8139314e-05,Test
292,0,5.4231987,-5.14331,-10.72365,-7.957684,0.9999726,2.576389e-05,9.7162975e-08,1.5443466e-06,0,,,,0.000464384,Test
293,0,3.586163,-1.0645367,-6.7368484,-7.1257854,0.99048144,0.009463966,3.2555134e-05,2.2065118e-05,0,,,,0.07812287,Test
294,0,3.5733128,-1.7475253,-8.396656,-3.5045276,0.9942941,0.0048607616,6.2954023e-06,0.0008387796,0,,,,0.054241877,Test
295,0,9.627688,-12.908988,-11.815631,-10.818371,1.0,1.6309694e-10,4.867262e-10,1.3194377e-09,0,,,,5.9280325e-08,Test
296,0,3.2220654,-2.7032385,-6.0208354,-5.1451306,0.99700886,0.0026630063,9.6506854e-05,0.00023167113,0,,,,0.031169692,Test
297,0,1.950808,0.8325658,-7.267318,-5.4950256,0.7532748,0.24621074,7.4743264e-05,0.00043981388,0,,,,0.811678,Test
298,0,6.315364,-2.5271146,-10.355449,-9.647071,0.9998554,0.00014444331,5.753012e-08,1.16826094e-07,0,,,,0.0020553675,Test
299,0,5.3761015,-0.56140935,-10.079814,-9.781035,0.9973679,0.0026316443,1.9339114e-07,2.6073207e-07,0,,,,0.026355023,Test
300,0,7.5189695,-6.117566,-12.602258,-8.022771,0.9999987,1.1959892e-06,1.8258347e-09,1.7795384e-07,0,,,,2.9464021e-05,Test
301,0,1.1900295,1.1612501,-5.5218816,-4.605171,0.50610125,0.49174356,0.0006155898,0.0015396203,0,,,,1.0217524,Test
302,0,9.056421,-9.27243,-10.927583,-13.216011,1.0,1.0961774e-08,2.0943869e-09,2.1242495e-10,0,,,,3.5707018e-07,Test
303,0,3.807423,-1.3464082,-6.7108955,-7.746829,0.9942198,0.0057438333,2.6880345e-05,9.53969e-06,0,,,,0.05163812,Test
304,0,8.97861,-9.61086,-12.374076,-9.98858,1.0,8.44687e-09,5.329007e-10,5.7896745e-09,0,,,,4.0138022e-07,Test
305,0,7.8362436,-2.5140836,-13.76496,-11.379123,0.99996805,3.1981293e-05,4.1562578e-10,4.517088e-09,0,,,,0.0005237866,Test
306,0,6.3779907,-6.0676527,-9.026563,-7.909361,0.99999523,3.9348092e-06,2.0411993e-07,6.238497e-07,0,,,,9.483923e-05,Test
307,0,5.634516,-1.4255128,-9.4840765,-9.548633,0.99914145,0.0008580163,2.7145995e-07,2.5448924e-07,0,,,,0.009989944,Test
308,0,0.05312342,3.3316963,-8.285945,-5.629444,0.036308818,0.9635588,8.677621e-06,0.00012362443,1,,,,0.22703901,Test
309,0,1.0043584,1.282225,-5.8003697,-5.183605,0.43039024,0.56824857,0.0004770968,0.00088402367,1,,,,1.0010606,Test
310,0,4.8391848,-1.6893336,-7.9066014,-8.05498,0.99853563,0.0014590297,2.9103066e-06,2.5089896e-06,0,,,,0.015956648,Test
311,0,2.8806024,-0.45359707,-9.591248,-4.0531063,0.9646724,0.034383923,3.6976382e-06,0.000939958,0,,,,0.22675286,Test
312,0,5.0192227,-2.8595185,-7.3092775,-7.839366,0.99961436,0.00037856342,4.4221415e-06,2.6026644e-06,0,,,,0.0049863076,Test
313,0,5.141855,-1.3319517,-9.245658,-8.88844,0.9984577,0.0015409597,5.6352405e-07,8.0547153e-07,0,,,,0.016646976,Test
314,0,2.5175905,1.0541133,-6.774852,-6.529977,0.8119256,0.18790404,7.47928e-05,9.554493e-05,0,,,,0.69956183,Test
315,0,6.531181,-4.456579,-11.981538,-8.910006,0.99998283,1.6907086e-05,9.120553e-09,1.9677516e-07,0,,,,0.0002973178,Test
316,0,4.627262,-2.4753282,-7.0194616,-6.7720137,0.9991578,0.00082227704,8.740298e-06,1.119416e-05,0,,,,0.009972294,Test
317,0,4.675727,-0.92929786,-10.49869,-8.466258,0.9963321,0.003665834,2.5599928e-07,1.9539461e-06,0,,,,0.034987383,Test
318,0,1.7929138,1.2873325,-6.9300284,-5.258204,0.6233698,0.37598854,0.00010148924,0.00054011244,0,,,,0.96285725,Test
319,0,5.1668944,-1.9517179,-9.261028,-10.362622,0.9991899,0.0008092338,5.4160245e-07,1.7999683e-07,0,,,,0.009495137,Test
320,0,7.5799155,-8.205724,-11.84453,-9.712637,0.9999999,1.3943895e-07,3.664968e-09,3.0898658e-08,0,,,,4.2211077e-06,Test
321,0,3.8331494,-0.4197348,-6.6785655,-7.545191,0.9859388,0.014023154,2.6833057e-05,1.1279758e-05,0,,,,0.10706279,Test
322,0,4.3344984,-2.3816314,-8.844681,-5.2390347,0.9987191,0.0012096653,1.8871159e-06,6.945616e-05,0,,,,0.014565339,Test
323,0,4.1269455,-0.6533708,-8.128006,-6.643537,0.99165124,0.00832327,4.72173e-06,2.0835198e-05,0,,,,0.06990427,Test
324,0,6.581346,-3.2364337,-9.33133,-10.9819145,0.9999454,5.447143e-05,1.2279735e-07,2.3569424e-08,0,,,,0.0008537232,Test
325,0,3.8390484,-0.56768286,-8.895505,-7.5744967,0.9879382,0.012047884,2.9119474e-06,1.0911637e-05,0,,,,0.0943356,Test
326,0,7.0812387,-4.380063,-10.260993,-9.96818,0.9999895,1.0529684e-05,2.940085e-08,3.9402764e-08,0,,,,0.00019094936,Test
327,0,6.177817,-1.7321023,-14.355184,-8.422275,0.9996326,0.00036694936,1.2091256e-09,4.5614303e-07,0,,,,0.004727272,Test
328,0,-1.1962367,4.150936,-6.8430004,-6.183854,0.004738797,0.9952122,1.6722828e-05,3.232759e-05,1,,,,0.044228025,Test
329,0,6.5259886,-5.440654,-7.825652,-9.795898,0.99999297,6.352581e-06,5.850037e-07,8.15626e-08,0,,,,0.00013385246,Test
330,0,3.7741923,-0.56907517,-7.190897,-6.7670636,0.98713,0.012826769,1.7072469e-05,2.6083451e-05,0,,,,0.099727266,Test
331,0,4.1523685,-0.06119845,-8.281101,-10.150856,0.9854177,0.0145777855,3.9249403e-06,6.0507455e-07,0,,,,0.10989252,Test
332,0,3.791826,0.14503448,-8.004566,-8.604813,0.9745769,0.025411757,7.340201e-06,4.0273953e-06,0,,,,0.17104557,Test
333,0,-2.2284281,-2.315642,-2.742172,0.77228785,0.04421911,0.040525973,0.026454154,0.88880074,3,,,,0.67616904,Test
334,0,3.194693,-2.5941694,-7.71077,-2.5767016,0.99384296,0.003042614,1.8244638e-05,0.0030962275,0,,,,0.0603883,Test
335,0,2.453263,-1.6951007,-4.0204463,-4.7906876,0.9822717,0.015510301,0.0015161266,0.00070181675,0,,,,0.14012688,Test
336,0,5.930001,-6.4282155,-9.926501,-6.7254567,0.9999924,4.294292e-06,1.298988e-07,3.1900784e-06,0,,,,0.00014878638,Test
337,0,5.0801725,-4.9733353,-4.6365347,-10.854993,0.9998965,4.3030075e-05,6.026189e-05,1.2006065e-07,0,,,,0.0016208434,Test
338,0,8.284073,-9.264824,-13.530213,-12.33947,1.0,2.3911728e-08,3.358739e-10,1.1048649e-09,0,,,,6.488341e-07,Test
339,0,3.2590342,1.940934,-11.085022,-8.806985,0.7888616,0.2111335,4.6500364e-07,4.537277e-06,0,,,,0.7437397,Test
340,0,2.510901,1.1344185,-7.4836636,-7.6609197,0.79837203,0.20156102,3.6443602e-05,3.052388e-05,0,,,,0.7261092,Test
341,0,2.6951985,1.6486201,-9.169408,-6.0336385,0.7400248,0.2598502,5.206106e-06,0.000119773445,0,,,,0.8282979,Test
342,0,8.294617,-7.74772,-11.900739,-10.768508,0.9999999,1.0787036e-07,1.6953874e-09,5.260048e-09,0,,,,2.8626155e-06,Test
343,0,4.8034325,-3.0539887,-7.1994634,-6.5005493,0.999595,0.00038671365,6.123967e-06,1.2318765e-05,0,,,,0.005275276,Test
344,0,4.307753,0.37673268,-8.758417,-9.222694,0.98075074,0.019245896,2.0748812e-06,1.304248e-06,0,,,,0.13725471,Test
345,0,6.4061007,-4.692394,-12.537227,-6.1093836,0.99998116,1.5134808e-05,5.9293828e-09,3.6693255e-06,0,,,,0.00033592366,Test
346,0,7.916247,-5.2257824,-14.509522,-8.881937,0.9999981,1.9610497e-06,1.8222632e-10,5.0657157e-08,0,,,,4.1166666e-05,Test
347,0,5.301301,-3.113527,-9.948362,-7.7706456,0.99977607,0.00022150791,2.3826382e-07,2.1029464e-06,0,,,,0.0030569478,Test
348,0,4.1523237,-1.5349381,-8.390976,-5.7877727,0.9965712,0.0033772404,3.5564974e-06,4.8037404e-05,0,,,,0.03341868,Test
349,0,3.6003656,-1.6753912,-8.7426,-6.2562184,0.99485564,0.005087776,4.337885e-06,5.2131447e-05,0,,,,0.046984006,Test
350,0,6.3113594,-2.0673773,-10.27048,-11.45793,0.9997702,0.00022964721,6.2877945e-08,1.9177678e-08,0,,,,0.0031094113,Test
351,0,11.075211,-9.3287115,-15.17006,-16.435162,1.0,1.376223e-09,3.9978285e-12,1.1282288e-12,0,,,,4.0707533e-08,Test
352,0,7.0207853,-7.377689,-9.122755,-8.640269,0.99999917,5.5824125e-07,9.748764e-08,1.5793924e-07,0,,,,1.8639012e-05,Test
353,0,2.6524796,0.9104862,-8.786041,-5.235963,0.8506608,0.14901099,9.163684e-06,0.00031904312,0,,,,0.6116155,Test
354,0,6.048946,-3.719625,-7.216901,-9.233064,0.99994075,5.721868e-05,1.7325686e-06,2.307183e-07,0,,,,0.00093002437,Test
355,0,8.0592985,-9.562405,-10.56286,-8.374742,0.9999999,2.2232642e-08,8.1752205e-09,7.290999e-08,0,,,,2.599488e-06,Test
356,0,3.82864,-0.5339581,-7.179224,-9.201585,0.9873969,0.012584603,1.636203e-05,2.1653946e-06,0,,,,0.09780492,Test
357,0,5.0302215,-8.797823,-4.5446916,-7.561123,0.9999261,9.874709e-07,6.9444206e-05,3.4010757e-06,0,,,,0.0011473091,Test
358,0,6.799973,-4.0645156,-10.310877,-8.908171,0.9999808,1.9125122e-05,3.7054775e-08,1.5067172e-07,0,,,,0.00033196062,Test
359,0,7.00523,-2.586829,-10.374788,-12.920095,0.9999317,6.826404e-05,2.8308985e-08,2.2208104e-09,0,,,,0.0010439034,Test
360,0,8.336308,-11.706572,-9.553309,-11.6693,1.0,1.9746413e-09,1.700739e-08,2.0496278e-09,0,,,,5.552028e-07,Test
361,0,9.401201,-5.611494,-12.9231825,-13.958117,0.99999964,3.0204322e-07,2.0167107e-10,7.164354e-11,0,,,,6.9807425e-06,Test
362,0,6.083954,-2.4539263,-11.523848,-7.8440604,0.99980336,0.00019586663,2.2539464e-08,8.934179e-07,0,,,,0.002715008,Test
363,0,6.7514005,-2.3481534,-14.824782,-10.643569,0.9998883,0.000111703135,4.2612217e-10,2.7887657e-08,0,,,,0.0016282953,Test
364,0,3.8194036,-3.3181212,-6.209416,-5.575238,0.99907875,0.00079398474,4.406954e-05,8.309189e-05,0,,,,0.011269216,Test
365,0,7.09296,-5.418487,-10.769593,-9.8193035,0.9999963,3.6842239e-06,1.7473921e-08,4.5195534e-08,0,,,,7.33855e-05,Test
366,0,8.237966,-11.62478,-9.943721,-10.043373,1.0,2.3643911e-09,1.2699713e-08,1.14951835e-08,0,,,,7.0405366e-07,Test
367,0,4.42151,-1.9765217,-7.092762,-6.601843,0.99831164,0.0016620193,9.969676e-06,1.6288628e-05,0,,,,0.018203454,Test
368,0,4.571606,-3.2825997,-6.8962674,-6.7913127,0.99959,0.00038795694,1.0456532e-05,1.1613655e-05,0,,,,0.0053510675,Test
369,0,4.3875594,-0.83036095,-11.498604,-5.347729,0.9945521,0.0053890664,1.2541639e-07,5.8836307e-05,0,,,,0.04927876,Test
370,0,5.9521604,-5.1161537,-12.09146,-8.572857,0.9999839,1.5598594e-05,1.4579679e-08,4.918791e-07,0,,,,0.00028298626,Test
