,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
218,0,Test,0.9996036526378174,0.00039553868872069426,6.957254627055223e-07,1.0936788813001079e-07,0,0.0003900353077765311,,,
219,0,Test,0.999798535984375,0.0001904420860490915,1.0540490026161381e-05,4.811741868892684e-07,0,9.325255917179038e-05,,,
220,0,Test,0.978071392402771,0.012368618772679257,0.0092744772664163,0.0002855330235453941,0,0.011699938871126839,,,
221,0,Test,0.9979512414125061,0.0012947028017614415,0.0007017995955168841,5.2244630083849885e-05,0,0.001826683373832961,,,
222,0,Test,0.9954591488958741,0.004409902468333364,6.82455772915256e-05,6.272422995101892e-05,0,0.004401081507228685,,,
223,0,Test,0.9938423512408752,0.006123889654992647,2.3823867042504903e-05,9.945935261788327e-06,0,0.00481963319223311,,,
224,0,Test,0.9999165042321778,8.141943563747965e-05,1.9811059823662857e-06,8.777324415314413e-08,0,7.13505864974705e-05,,,
225,0,Test,0.9995226013467408,0.0002942372313548395,0.00018295482106208967,2.0240748609072648e-07,0,0.00031222078176639705,,,
226,0,Test,0.9940913482977294,0.00588154445136306,2.6173761304090124e-05,9.154907930050184e-07,0,0.003547084804447388,,,
227,0,Test,0.987387073286255,0.012581718276062841,3.0661011218500504e-05,5.213709746964321e-07,0,0.010740575557249473,,,
228,0,Test,0.9973730215043641,0.002623765227430705,2.7736991546577676e-06,4.8625085619931e-07,0,0.0017531312806933553,,,
229,0,Test,0.9993414428599549,0.0005936970606865695,6.443150348757162e-05,4.3950269665047003e-07,0,0.0003759679696891303,,,
230,0,Test,0.9998423823045656,4.3341750915529245e-05,2.3928204684938187e-05,9.033376618245193e-05,0,0.0001234694137900248,,,
231,0,Test,0.9378096532977296,0.026998840251351998,0.033700349406493094,0.0014911288569670789,0,0.027668997312891803,,,
232,0,Test,0.9998923062719726,0.0001068852966254918,6.749998654640364e-07,1.435946876937342e-07,0,9.882206111168389e-05,,,
233,0,Test,0.99973716272583,0.00023846476559119715,3.8585454652815695e-06,2.0530129009790042e-05,0,0.0002348878915507326,,,
234,0,Test,0.8114897741944885,0.18745999495391072,0.0008328717704730916,0.00021733863836774573,0,0.05980911468421756,,,
235,0,Test,0.9999730586911622,1.4235858725509623e-06,2.4358897599530313e-05,1.1716188763436214e-06,0,2.0277727581456007e-05,,,
236,0,Test,0.9995589534417725,0.0004348691496100378,3.4528560699540227e-06,2.697444108083657e-06,0,0.00026892099841595567,,,
237,0,Test,0.999979968206787,1.9782178634592908e-05,2.495817323877406e-07,2.4279230949446737e-08,0,1.8512339537228105e-05,,,
238,0,Test,0.9991241446507569,0.0008621951377283815,5.4910875169326755e-06,8.118423895337931e-06,0,0.0005858197727604808,,,
239,0,Test,0.9999544762327576,4.016783964289643e-05,5.367318588424475e-06,3.290380070884296e-08,0,3.791241091436512e-05,,,
240,0,Test,0.9999026384223939,6.630187760709628e-05,2.1785094397832056e-05,9.224128346699473e-06,0,6.064270359142883e-05,,,
241,0,Test,0.9999813975924683,2.59846149644877e-06,1.5896601692029525e-05,1.463082788775319e-07,0,1.0107152675156416e-05,,,
242,0,Test,0.9958353766788332,0.0038706234315443342,9.160085642136018e-05,0.00020239355167524996,0,0.003884088430244509,,,
243,0,Test,0.9990898259147645,0.0008531218962789134,5.596451303179559e-05,1.1040007021776128e-06,0,0.0008312362737094856,,,
244,0,Test,0.9882763497460634,0.0005117514227434213,0.011183409292926352,2.8439372318212864e-05,0,0.00841631395244579,,,
245,0,Test,0.9948060990350648,0.005086683690344033,5.954530396627474e-05,4.771157616620967e-05,0,0.0027654702188643367,,,
246,0,Test,0.9999551987768556,3.401503637107286e-05,5.367673717136166e-06,5.418602020060874e-06,0,3.318334071459445e-05,,,
247,0,Test,0.999570100059967,0.0003928694636410473,2.7595101550376248e-05,9.41574242714077e-06,0,0.0002506151991928578,,,
248,0,Test,0.9951409426589966,0.00021615621947777497,0.004541059575137899,0.00010187345688731907,0,0.0038703857903726684,,,
249,0,Test,0.9998564874430848,0.00010154774115618407,3.3150041086838324e-05,8.817403624365075e-06,0,0.0001327331463935011,,,
250,0,Test,0.9583185028051758,0.04124423500242756,0.00012959202593500785,0.0003076866783161321,0,0.03715117054917752,,,
251,0,Test,0.9944150211014099,0.005573099019112187,1.1765208053299568e-05,1.5055537838660202e-07,0,0.005502204711966752,,,
252,0,Test,0.9870087847155762,0.012869245362063662,0.00011150594019812454,1.0435827839047203e-05,0,0.007484551176873065,,,
253,0,Test,0.9993063806752319,0.000674112114842278,1.6018245562943726e-05,3.5147407538291905e-06,0,0.0001927727439105442,,,
254,0,Test,0.3355199041179504,0.6489619932455826,0.012356393987395515,0.0031617643945167236,1,0.14389801338584923,,,
255,0,Test,0.9998630878235168,2.0224285015030062e-05,0.00011184142403835421,4.849429944230111e-06,0,0.00012647230450319886,,,
256,0,Test,0.9992980845342713,0.0004969475050652563,0.0001565088256422648,4.850073407897504e-05,0,0.0005406157819718273,,,
257,0,Test,0.9991312700463867,0.0008645764297863073,3.351006204417659e-06,7.801823306529917e-07,0,0.0008481840042536196,,,
258,0,Test,0.991576861321106,0.008403820639095201,9.920323562844735e-06,9.371574485378094e-06,0,0.007713997834174579,,,
259,0,Test,0.9994737051679993,0.0005163266302285119,4.9185052945773185e-06,5.064092601469577e-06,0,0.0004827791362722073,,,
260,0,Test,0.9996074651675414,0.00036246095300849666,2.9957089724015335e-05,1.0967808489294258e-07,0,0.0002949075596944181,,,
261,0,Test,0.9978318801072081,0.002118516778571924,4.8862568570385015e-05,7.153777616080565e-07,0,0.0015548793761704486,,,
262,0,Test,0.973713963378296,0.0235268292751598,0.002740369316626257,1.8856114059096427e-05,0,0.020928732420417977,,,
263,0,Test,0.9789454350412292,0.020925487626652906,3.7640852692604824e-05,9.142318342685206e-05,0,0.020167979118568716,,,
264,0,Test,0.9995922184111024,0.00039939161934478637,7.160353016247665e-06,1.2387676060377096e-06,0,0.0004055296691887031,,,
265,0,Test,0.9924002401365662,0.0073006000694922964,6.942513161678322e-05,0.00022973514038521748,0,0.0043987158073267,,,
266,0,Test,0.9821528690718079,0.017619851220658476,0.00021849587975695124,8.776835341792288e-06,0,0.006060666266009138,,,
267,0,Test,0.999885653453064,0.00010397398717506251,1.034716286907205e-05,1.286844294495015e-08,0,6.748385998272272e-05,,,
268,0,Test,0.9998286180131531,0.00010974857364485515,4.496382684830223e-05,1.6688903707725454e-05,0,9.350201538783024e-05,,,
269,0,Test,0.9988627821916198,0.0011325047535961671,2.8917265694043396e-06,1.8166497229806158e-06,0,0.0009207465453375002,,,
270,0,Test,0.9974214909320984,0.0024119148197077386,0.0001203559991944072,4.620976092195016e-05,0,0.0016219176723509482,,,
271,0,Test,0.9924810774458923,0.007492135848051221,1.9143494775381943e-05,7.68561985286059e-06,0,0.005752290065985539,,,
272,0,Test,0.9225287196787415,0.07742437953127793,4.124328280052095e-05,5.655406508633694e-06,0,0.031693108749161765,,,
273,0,Test,0.999125611084259,0.0008188317959819897,5.5413430798580436e-05,1.332927870305128e-07,0,0.0008663193895085662,,,
274,0,Test,0.9999888850616454,2.6059270141060615e-06,1.3514244516715512e-06,7.10895421762798e-06,0,8.985937662559476e-06,,,
275,0,Test,0.9999940425866699,1.6338541080804109e-06,4.252562739991422e-06,7.877319333572672e-08,0,4.997629430372001e-06,,,
276,0,Test,0.9999626570411682,3.334614695233977e-05,4.018115013167788e-06,1.632695113867765e-08,0,3.60243258253767e-05,,,
277,0,Test,0.9949475740153503,0.00498368996250972,5.690928604246995e-05,1.1800164037326422e-05,0,0.002390125776991117,,,
278,0,Test,0.9996963748784179,0.0002846951794668229,1.8713946298325505e-05,1.8770192322708703e-07,0,0.00019052100043872778,,,
279,0,Test,0.9997876402265625,0.00021206701867132805,3.0493243757005425e-07,1.088654162222082e-08,0,0.0002023091746056423,,,
280,0,Test,0.9512372127725526,0.04863674140898798,0.0001064661645686929,1.965075074387479e-05,0,0.04740718807174062,,,
281,0,Test,0.9980606949577332,0.001921556348974917,1.766353851314665e-05,4.613493016533236e-08,0,0.001027939996984063,,,
282,0,Test,0.9984368031298828,0.0008288368918480339,0.0007331873529604742,1.1893002629054012e-06,0,0.0012094777069168064,,,
283,0,Test,0.9988764695043946,0.0010963510370428848,2.302852102103855e-05,4.140074570779384e-06,0,0.0005542550875271068,,,
284,0,Test,0.9998222216050721,0.00015926642567400112,2.9356501077037125e-06,1.5604636231308945e-05,0,0.00015234492979589582,,,
285,0,Test,0.9999569684976196,3.9867662616173054e-05,2.9453648554306454e-06,2.1974630020150106e-07,0,3.172711614734618e-05,,,
286,0,Test,0.5394874783070908,0.04574157751338432,0.4112891935826492,0.003481720068260826,0,0.13614772944419692,,,
287,0,Test,0.9935462309953309,0.006429045356251615,2.3636133697577994e-05,1.0784842158072838e-06,0,0.004641394097723293,,,
288,0,Test,0.9999986686978151,3.5615920917806604e-07,9.358912415605187e-07,3.470082370979555e-08,0,9.98505140654745e-07,,,
289,0,Test,0.9999574734226989,4.1132180478351345e-05,6.375498363418298e-07,7.870610061471151e-07,0,3.3473752452879135e-05,,,
290,0,Test,0.9808007950646973,0.01672189555892601,0.002084270343919465,0.0003930372490189047,0,0.014254001365767712,,,
291,0,Test,0.9998965189328004,0.00010169194600269347,1.4284283922369327e-06,3.4722890458865234e-07,0,7.518736696991338e-05,,,
292,0,Test,0.9996952416835022,0.00024265766434864035,8.822254530209766e-06,5.3280715026610395e-05,0,0.00020593708856612243,,,
293,0,Test,0.9836929970805359,0.016131712503505202,0.00014702800301438562,2.8285704112130564e-05,0,0.011167535213179853,,,
294,0,Test,0.965378258635254,0.03405056425792733,7.757770748718545e-05,0.000493609933936678,0,0.026095765150480996,,,
295,0,Test,0.9998213478881837,0.00012549128427857083,5.078116458349794e-05,2.3795842159588786e-06,0,0.00016899127160625055,,,
296,0,Test,0.9987116092542724,0.001195376461760306,4.5170504939221995e-05,4.78500191871422e-05,0,0.0006496118654718823,,,
297,0,Test,0.93305188454068,0.06683938280239905,2.0704747386738046e-05,8.805231024666594e-05,0,0.046269295683706496,,,
298,0,Test,0.9991156687680054,0.0008417200043598458,2.5481069607100515e-05,1.7138721903286052e-05,0,0.0005254925573029958,,,
299,0,Test,0.997630617699585,0.002359076527994149,1.0197268680812446e-05,1.3614700045087948e-07,0,0.0005961827629985362,,,
300,0,Test,0.9999447400585938,5.254970105040735e-05,1.9580667794719268e-06,7.918369128792641e-07,0,3.049933607390486e-05,,,
301,0,Test,0.5314674733476258,0.4675951751451167,0.0005663907842160414,0.00037098066929843566,0,0.12318391874539861,,,
302,0,Test,0.9999978734420776,1.35830859769251e-06,7.925064978482793e-07,1.7484511623191845e-08,0,1.902882776595191e-06,,,
303,0,Test,0.9160637266742249,0.08371354893632488,0.0001523131707804163,7.042599784285465e-05,0,0.02389666560567653,,,
304,0,Test,0.9999486804008484,4.8515704238001816e-05,2.6429943982504123e-06,1.8517448286352078e-07,0,4.912523094518982e-05,,,
305,0,Test,0.989077460903534,0.010914449103246515,6.52346166995284e-06,1.6404090740730516e-06,0,0.010006881282425566,,,
306,0,Test,0.9989888577217101,0.0009776624697998147,3.162757016208214e-05,1.7972217602400206e-06,0,0.0009968458996460312,,,
307,0,Test,0.9745651478936157,0.025414956432996273,1.782129992358762e-05,2.094636078705089e-06,0,0.018919831254487502,,,
308,0,Test,0.575913048303463,0.4239486393485861,8.436021963080483e-05,5.392020916116634e-05,0,0.19910907428436114,,,
309,0,Test,0.7608464667817688,0.23882552338164387,0.00014120355262521632,0.00018683092244218207,0,0.09807681398204812,,,
310,0,Test,0.940215602977295,0.05958867857962025,0.00019043467219549993,5.307650847171756e-06,0,0.038223749343502526,,,
311,0,Test,0.98929689864563,0.010053758459561128,7.229815650149058e-05,0.0005770521820426848,0,0.006463986802587489,,,
312,0,Test,0.986912881487213,0.013053111603523359,3.168575516701231e-05,2.292266787822551e-06,0,0.011456498661450406,,,
313,0,Test,0.9968393689273072,0.0031542342318664194,5.9396273240646975e-06,4.939367120593975e-07,0,0.0013281863557088468,,,
314,0,Test,0.8335270043193054,0.1663515747742653,9.7337984892596e-05,2.407713945562416e-05,0,0.05953066047925125,,,
315,0,Test,0.999844920393036,0.00014146111014183096,1.305325911575876e-05,5.431085581361681e-07,0,0.0001246217167841144,,,
316,0,Test,0.977634871811737,0.02226475455101836,9.491399522662909e-05,5.4687943146505674e-06,0,0.013507050564904293,,,
317,0,Test,0.9427114039385988,0.057178731101063564,0.0001004579371920393,9.427466568130845e-06,0,0.020104492096259866,,,
318,0,Test,0.9028494041540528,0.09669499430542941,0.0003354350415304718,0.00012014520303869338,0,0.07058340401476505,,,
319,0,Test,0.8750512555400085,0.12273037606528006,0.0017610525701119335,0.00045728304434933226,0,0.047994268496934035,,,
320,0,Test,0.999938578741455,6.0152988515925585e-05,9.83184518914647e-07,3.3461684906350616e-07,0,6.014564844446409e-05,,,
321,0,Test,0.9964052914638671,0.003579077062983696,1.3335354467401412e-05,2.2852215778927443e-06,0,0.0026576842799084176,,,
322,0,Test,0.9926501867440185,0.0050204655138520425,0.00017646861703710142,0.0021528833496316925,0,0.004236846835969912,,,
323,0,Test,0.9822365292621459,0.01768207340030428,4.416164809105658e-05,3.721999674991811e-05,0,0.00569384569149109,,,
324,0,Test,0.9986793756967469,0.001289761812603206,2.937650460779841e-05,1.505011082701095e-06,0,0.0006172325273421344,,,
325,0,Test,0.9754367529786683,0.024516208992692183,3.984338353220492e-05,7.2047774816335e-06,0,0.014431390917212345,,,
326,0,Test,0.9881948583102111,0.011784335702414375,2.000619528299193e-05,8.571936298821037e-07,0,0.011454894914945212,,,
327,0,Test,0.9917111121725464,0.008233240367575233,2.807895226870481e-05,2.755644057375228e-05,0,0.005737578592335732,,,
328,0,Test,0.33813540192717195,0.6614847552556611,0.00015770558448085158,0.000222138331747543,1,0.17015267078375143,,,
329,0,Test,0.999294640223999,0.0006855594952812393,1.9535076161750323e-05,2.6400056842699934e-07,0,0.0006520064548842284,,,
330,0,Test,0.9053595917979431,0.09336604351971912,0.0009438225932049661,0.00033049355421808246,0,0.029382462664066644,,,
331,0,Test,0.8460099125083923,0.15367184226350117,0.0003016765350537457,1.6557219996985365e-05,0,0.04343893386106199,,,
332,0,Test,0.9121418237315367,0.0874129471302187,0.0003994751888220821,4.576834075491524e-05,0,0.03069194046286096,,,
333,0,Test,0.3299160865789652,0.09901316495916271,0.2688913767289143,0.3021793720472031,0,0.20919551374276063,,,
334,0,Test,0.9488616576638182,0.029760031995592972,0.0011729346988409886,0.02020540909644295,0,0.02312414896400084,,,
335,0,Test,0.917453969500702,0.08158276163663924,0.0007645775510467976,0.00019865099441443288,0,0.03188891255298205,,,
336,0,Test,0.9997345676182862,0.0002538063326676797,9.902386464002577e-06,1.7405593010979195e-06,0,0.000157027304556423,,,
337,0,Test,0.9995366695971374,0.00042959381660950666,3.2875945225430004e-05,8.71885600517461e-07,0,0.00033851391519856117,,,
338,0,Test,0.9995321193013001,0.000453146053002632,1.4622979284143272e-05,1.0492066315523365e-07,0,0.00046593043715130857,,,
339,0,Test,0.9421824579105225,0.057800954108980805,1.3800519056891296e-05,2.7643027355173417e-06,0,0.04081733338093447,,,
340,0,Test,0.8392113455203247,0.1606560221707039,0.00011214379834365488,2.047050365384521e-05,0,0.04189125488946667,,,
341,0,Test,0.8755195210118103,0.12444424610927088,9.81032184966979e-06,2.6398563154200522e-05,0,0.07650259057471796,,,
342,0,Test,0.9995156353085328,0.00047725187172457126,6.472144629582301e-06,6.502977842939379e-07,0,0.0003344877482392606,,,
343,0,Test,0.9895664326529847,0.010374181981451758,5.4324966250274546e-05,5.078426755045472e-06,0,0.009206994448173089,,,
344,0,Test,0.99192461885849,0.008068371965575008,6.760754696631418e-06,2.723387158732425e-07,0,0.0033258469946302618,,,
345,0,Test,0.8375429176311492,0.1622936925931677,4.719458783812105e-05,0.00011612501917625519,0,0.15761032621240628,,,
346,0,Test,0.9992077215592957,0.0007861624800044825,5.491047527559291e-06,6.395491020672371e-07,0,0.0007905839812015866,,,
347,0,Test,0.9931107093150329,0.00687889648040578,8.722763417278785e-06,1.6744669412655436e-06,0,0.0049294405433053315,,,
348,0,Test,0.9573863515153199,0.04250057124209217,9.602350774764272e-05,1.705947919694648e-05,0,0.026565727408099732,,,
349,0,Test,0.996653115338562,0.0033130908021207542,1.558027318972875e-05,1.8168779476423894e-05,0,0.0014132133689644482,,,
350,0,Test,0.9846523056286927,0.015184291300347857,0.00016030394046354053,3.0730448166132315e-06,0,0.008994025262246255,,,
351,0,Test,0.9974341743039856,0.0025556337168423696,7.954207553586211e-06,2.2276344305736825e-06,0,0.0023308622487348617,,,
352,0,Test,0.9995628887506104,0.0004079247692949114,2.84141515710954e-05,7.644960082053914e-07,0,0.0003963606075735233,,,
353,0,Test,0.8897708780998841,0.11005740682671453,9.990040501530392e-05,7.180537022204687e-05,0,0.042401278850634334,,,
354,0,Test,0.9985136237957765,0.001363717749632485,0.00012194016048449317,7.102272498730515e-07,0,0.0009821638089256251,,,
355,0,Test,0.9999470362056581,5.236778773179898e-05,5.693570402793283e-07,3.8109908116979974e-08,0,5.23933362379131e-05,,,
356,0,Test,0.9185304132437133,0.08054500009398832,0.00084498626203017,7.958648712447255e-05,0,0.05263672292934281,,,
357,0,Test,0.9991467118933105,0.0003073710717928805,0.0005387840519785337,7.118759474980556e-06,0,0.0006482415095182578,,,
358,0,Test,0.9997195951184082,0.00027021961123756516,1.0088610569750948e-05,1.2814027844097029e-07,0,0.00026208788539860967,,,
359,0,Test,0.9986455924780273,0.0013418972766520152,1.2471223867906476e-05,3.270368676469854e-08,0,0.0010580555741191342,,,
360,0,Test,0.9999707950820923,1.6998765400852753e-05,1.0701369962906334e-05,1.5060494403038077e-06,0,2.2051474835850658e-05,,,
361,0,Test,0.9981099567140198,0.0017072131141907848,0.00017881772121839342,4.020209056617944e-06,0,0.0005503784485736388,,,
362,0,Test,0.9988581777813416,0.0010474843380518417,7.667819735501144e-05,1.7679415597097953e-05,0,0.0007735528600714443,,,
363,0,Test,0.9996908131399536,0.00030852271170784287,4.881973025184152e-07,1.6692472708272786e-07,0,0.0002676646598818893,,,
364,0,Test,0.9919820538726807,0.007649106905533362,0.0002805459638677336,8.828004408739358e-05,0,0.004726989077142254,,,
365,0,Test,0.9994827826361083,0.00046458414198878264,4.3455921243350874e-05,9.24236325147395e-06,0,0.00035606937692681575,,,
366,0,Test,0.9999966856654663,1.4393321632772636e-06,1.2585066085967156e-06,6.107060973601611e-07,0,2.228851227698807e-06,,,
367,0,Test,0.9927266875941466,0.007229735919335276,3.9110798986716005e-05,4.451310819721594e-06,0,0.006213000909864255,,,
368,0,Test,0.9840664149977723,0.015656595873644975,0.00024527226041052007,3.1744007474208176e-05,0,0.00949553018518336,,,
369,0,Test,0.9865999825714417,0.013369559036896706,1.5692904011982715e-05,1.4804163327508769e-05,0,0.006244819182327633,,,
370,0,Test,0.9879575520346069,0.01195979115754001,1.2490999460610798e-05,7.019937653412321e-05,0,0.007243440266858145,,,
371,0,Test,0.9999711551937868,2.5745189314783412e-05,3.025273095545771e-06,8.62965997879974e-08,0,2.8351436082326645e-05,,,
372,0,Test,0.9809948848210144,0.01887583309235796,0.00011586639929908043,1.3417248181516974e-05,0,0.005615483600906583,,,
373,0,Test,0.9924678282092285,0.007035531553567396,0.0001729648726999197,0.0003236919541615555,0,0.0043858359962532754,,,
374,0,Test,0.9818674997195433,0.018113757519987082,1.3595262955486229e-05,5.17097134513919e-06,0,0.017552968065865048,,,
375,0,Test,0.9894122510913086,0.010214431606525734,0.00021170943778681022,0.00016163479254059906,0,0.00872995859776708,,,
376,0,Test,0.9999802866253663,1.8189142684395045e-05,1.524336812826318e-06,6.9031688217429965e-09,0,1.9689719303056938e-05,,,
377,0,Test,0.9984864675079346,0.0013765834969438429,9.51828528723885e-05,4.174564270177353e-05,0,0.0007883870477015724,,,
378,0,Test,0.9687304133295898,0.0005392421781742724,0.02963309511654042,0.0010972623184484485,0,0.024899625884231915,,,
379,0,Test,0.9755607953714904,0.024201662469144798,0.00020447593817378052,3.305936827143712e-05,0,0.0236142730128675,,,
380,0,Test,0.9514782121936035,0.04848821425108891,3.338839369468132e-05,1.5772720810412786e-07,0,0.034585803165127924,,,
381,0,Test,0.9999092316748047,1.7608237319458303e-05,2.8719760704800453e-06,7.031573183866514e-05,0,7.804429783853556e-05,,,
382,0,Test,0.814179719973545,0.18580624905608642,1.385850771200085e-05,1.6065521919583156e-07,0,0.1796622469469133,,,
383,0,Test,0.9995627061436462,7.602636952681231e-05,0.00036043914278855794,8.552202100111304e-07,0,0.00025205743835424177,,,
384,0,Test,0.9997954389332581,5.464189417996565e-05,0.00014859949745137173,1.3159322287620228e-06,0,0.00012438687432341842,,,
385,0,Test,0.9999602650599669,3.904649166836488e-05,5.369913829518429e-07,1.2000744576143749e-07,0,3.748826852507537e-05,,,
386,0,Test,0.9990804741773986,0.000876765539846353,2.973498057408785e-05,1.2989003406927217e-05,0,0.0008214453601926705,,,
387,0,Test,0.9272871846424866,0.07265521092619351,4.821448718795248e-05,9.394477783439904e-06,0,0.055341180758809894,,,
388,0,Test,0.650728130705841,0.34618015928070545,0.001546898192841073,0.0015448343328728598,0,0.11151792844186999,,,
389,0,Test,0.9998321086877441,0.00016699481246984813,9.082311898256201e-07,2.185092330129561e-09,0,0.00015501301823490343,,,
390,0,Test,0.9990622164308777,0.0007241016766998124,0.00020985921981798734,3.840177822651622e-06,0,0.000288217595443409,,,
391,0,Test,0.9970149643546143,0.0029278088468264445,5.534092619375256e-05,1.9194546366016257e-06,0,0.0020258313962680545,,,
392,0,Test,0.995575554407196,0.00435953163067187,1.1886902637280559e-05,5.3069423443368575e-05,0,0.004177380325985813,,,
393,0,Test,0.9999546645954895,4.4440579668601003e-05,3.779248307213163e-07,5.342165772590562e-07,0,4.299420348474282e-05,,,
394,0,Test,0.9529417506818543,0.0469447084841789,0.00010930973530171953,4.256732428939228e-06,0,0.04621159922513875,,,
395,0,Test,0.9786449396594239,0.021146226348682233,0.00020231086535996552,6.5298065329157215e-06,0,0.011108196457747669,,,
396,0,Test,0.924942039013214,0.07470173627430143,0.0003162023543209952,3.99828204332501e-05,0,0.06755884630642833,,,
397,0,Test,0.991443776212433,0.006857057290853475,0.0016597163056967928,3.944002356830739e-05,0,0.006578957556698322,,,
398,0,Test,0.9024596517428588,0.03140831081393027,0.015795882162682278,0.05033613207425051,0,0.04572148469360478,,,
399,0,Test,3.365325919318998e-05,0.00011799771958561043,0.0012258848876971781,0.9986224415149231,3,0.0003631634775591643,,,
400,0,Test,0.9975587481813049,0.0024104550721375725,2.754713035805819e-05,3.2880257336148034e-06,0,0.0013851203898051774,,,
401,0,Test,0.9934339037139892,0.006505867893794012,5.9056329713397716e-05,1.1396472952875526e-06,0,0.004396544019364766,,,
402,0,Test,0.8940822602876282,0.10555190348369066,0.00033162625700484255,3.416868364956907e-05,0,0.08427884381658395,,,
403,0,Test,0.9233610729159546,0.07656727225764463,6.765663736764661e-05,4.004911310740568e-06,0,0.04662132195046433,,,
404,0,Test,0.9830640386784364,0.016906294672819826,2.7591346007241925e-05,2.0688328370550974e-06,0,0.010365762756067846,,,
405,0,Test,0.9984903689436034,0.0014222391139508568,8.566911198822659e-05,1.7215071252351902e-06,0,0.000607143552244429,,,
406,0,Test,0.9990360970040587,0.0007945304392394808,0.00012607668689392724,4.330894947346405e-05,0,0.0008116532828889306,,,
407,0,Test,0.9999404198666992,5.5862344641307864e-05,3.2515386118633948e-06,4.4926642854377584e-07,0,2.9843690950907213e-05,,,
408,0,Test,0.9425126200960999,0.049762368079584555,0.0076788430747975036,4.623285329862917e-05,0,0.052188337692382146,,,
409,0,Test,0.9998382522033691,0.0001310898706154301,3.0254294268999554e-05,4.179162632525572e-07,0,9.794712394255235e-05,,,
410,0,Test,0.9995508475552368,0.00031451584778206923,0.00013368083340886984,9.68204269893062e-07,0,0.00025185730670152477,,,
411,0,Test,0.999997735116394,6.383640215917242e-07,1.5757003078280786e-06,6.947867297082694e-08,0,1.4661842151746873e-06,,,
412,0,Test,0.9929162494606019,0.005965861770063663,0.0006138826415043473,0.0005040390201438219,0,0.0028980710183375245,,,
413,0,Test,0.9932388168489075,0.006621446829931631,0.00013527317224630683,4.444624275320557e-06,0,0.0019436410568637666,,,
414,0,Test,0.9960976152175902,0.0037796402443067553,0.00010453323837153162,1.8244064487560464e-05,0,0.002579633298229189,,,
415,0,Test,0.9999880310710448,9.403586941371653e-06,2.5627494982219496e-06,9.11356210257669e-09,0,1.1822824753222914e-05,,,
416,0,Test,0.998992096500824,5.5202008359088884e-05,0.0005858132490373218,0.00036689945534329346,0,0.0009339893928153194,,,
417,0,Test,0.9999195402272033,5.749241601816237e-05,2.1165161080531385e-05,1.831241519965422e-06,0,7.912104392975483e-05,,,
418,0,Test,0.9999619616737366,2.3426979630879677e-05,1.4384514059568703e-05,2.829782982978248e-07,0,3.669237613849434e-05,,,
419,0,Test,0.9992642354177856,0.0007116234155742694,1.528052575891307e-05,8.831554170925338e-06,0,0.00045951736591750956,,,
420,0,Test,0.9997459806550598,5.149062121207308e-05,0.00010856081039509199,9.396331100601667e-05,0,0.00019088386664222048,,,
421,0,Test,0.9999493250240175,4.8839706796597484e-05,1.6242867812630667e-06,2.134377547923982e-07,0,4.600677664092428e-05,,,
422,0,Test,0.9993648537606813,0.0002865368411970541,0.00023223933175542025,0.00011639402750694599,0,0.0004651657132646798,,,
423,0,Test,0.9999154143997192,5.754704342834277e-05,1.1108831369273147e-05,1.596848782266673e-05,0,6.334133843899924e-05,,,
424,0,Test,0.99162450921875,0.008309581295979779,6.429491376898774e-05,1.590141354870534e-06,0,0.005285894964249758,,,
425,0,Test,0.9654404133033753,0.034271135705654134,0.0002484018726406017,4.0027418064100626e-05,0,0.02364877288118878,,,
426,0,Test,0.9902186863765259,0.009220994302437531,0.00038896676990351245,0.00017131905046388266,0,0.0050973754791812514,,,
427,0,Test,0.9891172170895691,0.010712633473509687,0.00012170752523429434,4.842576407513382e-05,0,0.004087686977402581,,,
428,0,Test,0.9998762259081726,5.894751084388067e-05,4.3683715152890766e-05,2.1176441581773743e-05,0,7.800754151947228e-05,,,
429,0,Test,0.9969919686690979,0.002938703217643752,6.178124827263677e-05,7.562788230054485e-06,0,0.0011602593974902786,,,
430,0,Test,0.9983679301934814,0.0016174194755417697,1.3468490376404289e-05,1.1982591060646016e-06,0,0.0010012668033086403,,,
431,0,Test,0.9999427049731444,4.703757486041973e-05,9.94289233360193e-06,3.322422264307109e-07,0,2.7766606378128592e-05,,,
432,0,Test,0.9999427049731444,4.703757486041973e-05,9.94289233360193e-06,3.322422264307109e-07,0,2.7766606378128592e-05,,,
433,0,Test,0.9590187853581238,0.039600639749723145,8.72538719270942e-05,0.0012932900028823438,0,0.031893697154972554,,,
434,0,Test,0.9942851653619386,0.004926624917907919,0.0006966768720869227,9.156539379360636e-05,0,0.0035477169712573,,,
435,0,Test,0.9998723991096803,2.0700051172272618e-05,9.279698436417101e-05,1.4127298656038995e-05,0,8.662714315376806e-05,,,
436,0,Test,0.9893637846189881,0.010578332317224024,4.281232897063409e-05,1.5057987586175072e-05,0,0.005542511080656839,,,
437,0,Test,0.9935415031007689,0.006446538903361466,1.0833210157219068e-05,1.1402650417049307e-06,0,0.0024354760143231844,,,
438,0,Test,0.7243178899330291,0.27522814144639207,0.0003117167685458181,0.00014220959301048514,0,0.11922994180010382,,,
439,0,Test,0.5740123672858047,0.4247982612594557,0.0008637008388073349,0.0003257030839116364,0,0.16278951923786084,,,
