,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
182,2,Test,0.24080672121148677,0.0002928188810988633,0.758730613677597,0.0001698383685265731,2,0.07940085889854577,0.27610848727738563,0.24126938632240302,True
183,2,Test,0.4218734104816761,0.0014251192055239695,0.5758322507269363,0.0008692113508659931,2,0.1840296077897178,0.5519388920791853,0.42416774927306367,True
184,2,Test,0.9908060434330445,2.3662823646771115e-05,0.009153873005230403,1.642086086233756e-05,0,0.0038108030840371273,4.693578209991949,0.9908461269947696,False
185,2,Test,0.09827051403571642,5.493424769618587e-05,0.9013239867550965,0.00035055910087433234,2,0.07446058104231873,0.10389050026553318,0.0986760132449035,True
186,2,Test,0.9950740566117553,6.29459748020245e-06,0.004919365423546521,2.8772547767198136e-07,0,0.003546987809168574,5.31457573575038,0.9950806345764535,False
187,2,Test,0.0004202021569649426,0.0014541434443179613,0.0034910283356383827,0.9946346170671081,3,0.0016597304969550217,5.657558934123808,0.9965089716643616,False
188,2,Test,0.0050943585912381255,0.0034161226204274613,0.41177179382188794,0.5797177462262726,3,0.12271960285262709,0.8872859815816124,0.5882282061781121,False
189,2,Test,0.014153688315620245,9.96684119300985e-06,0.9857921610142822,4.419119795797537e-05,2,0.006736216797040765,0.014309736645212819,0.014207838985717758,True
190,2,Test,0.040797886860571286,0.009893961132631461,0.942971614043579,0.0063365279528683205,2,0.026566503750938813,0.05871909855829054,0.05702838595642101,True
191,2,Test,0.0718325507075449,0.004674681807111527,0.9226044303361206,0.0008883686024219394,2,0.03756592873734805,0.08055470585810975,0.0773955696638794,True
192,1,Test,0.26485939567573136,0.7349425308984375,0.0001843426472624764,1.3737982448703271e-05,1,0.15437685420434574,0.3079629720800659,0.26505746910156247,True
193,1,Test,0.9900915614047241,0.00986442762854072,4.294245825270505e-05,1.0283603675407042e-06,0,0.005318217484425936,4.618820161612428,0.9901355723714593,False
194,1,Test,0.03683269966632746,0.9631308378396607,2.5524180701071712e-05,1.0984074829367055e-05,1,0.027512954257821874,0.037566011574110485,0.03686916216033931,True
195,1,Test,0.2804065279468434,0.7192250374286079,0.0002079081379464204,0.00016053537028844195,1,0.165580286982482,0.32958098354329524,0.2807749625713921,True
196,1,Test,0.03232156484385939,0.9668344999650573,0.0008107917305209409,3.311340604221675e-05,1,0.021874351683619966,0.03372794609249511,0.033165500034942674,True
197,1,Test,0.1718449847598896,0.8278948420038148,0.00014374019931392637,0.00011644586035717775,1,0.08650886058113638,0.18886913507321812,0.1721051579961852,True
198,1,Test,0.13780447872451304,0.8615859137646484,0.00043417624433380426,0.00017544043615193983,1,0.07504488726715451,0.1489805022004274,0.13841408623535156,True
199,1,Test,0.060104180781754404,0.934627085796051,0.0008553025303886947,0.004413409025347188,1,0.04944229298184922,0.0676076679715681,0.06537291420394897,True
200,1,Test,0.5114432222491455,0.3574879464155769,0.13053718244775048,0.0005316352996508038,0,0.15410621040591727,1.0286536337365473,0.6425120535844231,False
201,1,Test,0.2870185428930655,0.7126122419030761,0.00029531500560407893,7.39043401808402e-05,1,0.12352349179399123,0.33881784675072657,0.28738775809692385,True
202,1,Test,0.4533375490712471,0.5460847640143586,0.0004659571079683847,0.00011169914435395826,1,0.18084531759966038,0.6049810698390162,0.45391523598564143,True
203,1,Test,0.1901121863222201,0.8096356680129242,0.0002262637600356394,2.5889961175817417e-05,1,0.13339624638205558,0.21117092507931365,0.1903643319870758,True
204,1,Test,0.30078403563106537,0.6961022487674866,0.0014073141639769928,0.001706389087060554,1,0.13635433906750172,0.362258720289122,0.3038977512325134,True
205,1,Test,0.4652862916228867,0.5323333324956361,0.0015851467260163021,0.0007952475398204008,1,0.10521820749430803,0.6304854210088672,0.4676666675043639,True
206,1,Test,0.037994422594513175,0.9619298690217896,5.6224510003084695e-05,1.947363891114402e-05,1,0.021774546857952687,0.038813732198604976,0.03807013097821044,True
207,1,Test,0.30621010552851485,0.6892259249967957,0.0017435820942051292,0.002820371822664322,1,0.08563044871616468,0.3721861589638679,0.3107740750032043,True
208,1,Test,0.3067461487392169,0.6924230752719116,0.0007756711967888008,5.512879395998295e-05,1,0.12948464986873975,0.3675581297306157,0.3075769247280884,True
209,1,Test,0.16568185820591289,0.8341501345624085,0.00011491702978943514,5.30927532152978e-05,1,0.1386159311791621,0.18134187536366764,0.1658498654375915,True
210,1,Test,0.48609786884170536,0.5129783985259246,0.0006288041500767785,0.00029492973833119293,1,0.09009816427371896,0.6675215428345391,0.48702160147407536,True
211,1,Test,0.08478745507557131,0.9151005157838441,0.00010021124122069115,1.1819888777590212e-05,1,0.04650106383913621,0.08872136642437274,0.0848994842161559,True
212,1,Test,0.11443026265567124,0.8855536226567382,8.612836172550234e-06,7.504141716287803e-06,1,0.10899299073021401,0.12154226723275836,0.1144463773432618,True
213,1,Test,0.14366273799645926,0.8562563534493712,5.2818115071214955e-05,2.8096710644437797e-05,1,0.12379127920469285,0.1551854693463738,0.14374364655062877,True
214,1,Test,0.37546395020041345,0.6244849912164308,4.145126079370786e-05,9.621440100414098e-06,1,0.14783627169108993,0.47082798298564366,0.37551500878356925,True
215,1,Test,0.8411565182144166,0.15717535350012302,0.0010189058903551647,0.0006491979787034145,0,0.11908217696048348,1.8503931956293445,0.842824646499877,False
216,1,Test,0.17407511243552848,0.825909310835373,3.860620235316904e-06,1.1691089476256508e-05,1,0.11357183491473745,0.19127030466638564,0.174090689164627,True
217,1,Test,0.5957951073888015,0.40359632069118023,0.0001235378077370081,0.000485040311895202,0,0.18838880506240765,0.9073401067702515,0.5964036793088198,False
218,1,Test,0.8134774826902771,0.18603073067628145,0.00012582550331732733,0.000365912267634252,0,0.07006337548531345,1.6818434002263551,0.8139692693237186,False
219,1,Test,0.05711330974623881,0.9428634078123475,1.8507178875221327e-05,4.784976659037389e-06,1,0.03702517306620639,0.05883385539554961,0.057136592187652546,True
220,1,Test,0.2965271241076407,0.7031128369819565,0.00010592957941003077,0.00025406544347276967,1,0.17203737359393234,0.3522378922535239,0.2968871630180435,True
221,1,Test,0.810802033327446,0.18896935734579015,0.00019329112487876852,3.533828858079582e-05,0,0.15922606762949162,1.666170407512611,0.8110306426542099,False
222,1,Test,0.6218684923262513,0.3775891996242666,0.00016647081773856604,0.0003758315701326611,0,0.1735854992400523,0.973948447809828,0.6224108003757334,False
223,1,Test,0.06981957416905679,0.9292440685510254,0.00044618889003810705,0.0004901840344595197,1,0.03796064237485296,0.0733838528748913,0.07075593144897463,True
224,1,Test,0.5612452021949387,0.4334187327768001,0.0019383678566480117,0.0033976857723146286,0,0.171055387376245,0.8360509679787018,0.5665812672231999,False
225,1,Test,0.10582801326600202,0.8937352331922913,0.00039752903167354186,3.9208656557818456e-05,1,0.049209450242330956,0.11234570741274578,0.10626476680770869,True
226,1,Test,0.5407761414228058,0.45608079782816313,0.0015512962486160528,0.001591740515141726,0,0.15326780776161292,0.7850852969440735,0.5439192021718369,False
227,1,Test,0.4624871619277764,0.5204480214129333,0.0034908177644177494,0.013573996358079737,1,0.16351815927197677,0.6530652587130944,0.47955197858706666,True
228,1,Test,0.647193048800354,0.3524770158238592,0.00031967217242184016,1.0228536958174485e-05,0,0.15092308661118015,1.0427698621922132,0.6475229841761407,False
229,1,Test,0.34119776137594604,0.6584092900395966,0.0003825393920157209,1.0420031444005286e-05,1,0.07805636475035904,0.41792851969513384,0.3415907099604034,True
230,1,Test,0.6385045753384972,0.360838051159029,0.0005977488765559872,5.966050545830957e-05,0,0.17046278100634119,1.0193260330534533,0.639161948840971,False
231,1,Test,0.38938710085898437,0.6094051571789779,0.001069472365779605,0.00013829614963340988,1,0.208807337590025,0.4952719497505872,0.3905948428210221,True
232,1,Test,0.7458140013491211,0.16756053361670112,0.08345973149664736,0.003165748216732295,0,0.128274598622102,1.7864105982777871,0.8324394663832989,False
233,1,Test,0.9315479677427673,0.06597410750441828,7.730887182871503e-05,0.002400564984951592,0,0.03296786363896463,2.7184929244687406,0.9340258924955818,False
234,1,Test,0.9615143415505372,0.03835625193580919,4.634915347912849e-05,8.304978095169303e-05,0,0.03781512239051662,3.26083774135767,0.9616437480641908,False
235,1,Test,0.5920172780322648,0.4054642162621208,0.0010228294179468957,0.00149568742171549,0,0.18134985951887234,0.9027226552832842,0.5945357837378792,False
236,1,Test,0.6818580544908523,0.31753427298350057,0.00036500480419769416,0.00024268314801533414,0,0.16891128796537083,1.1471695200704584,0.6824657270164994,False
237,1,Test,0.05754881964375948,0.9424337496939087,1.3037450014005226e-05,4.435557227148643e-06,1,0.041286871794851264,0.05928965423253044,0.057566250306091304,True
238,1,Test,0.21937334539830644,0.7793768643689727,0.0001645845413828226,0.0010852033099018308,1,0.12140121336292997,0.24926057041729208,0.2206231356310273,True
239,1,Test,0.8124352034748993,0.1874010376881689,0.00014680153133553737,1.694728224675694e-05,0,0.1613988054521641,1.6745043719030237,0.812598962311831,False
240,1,Test,0.6572277268049692,0.3419823302690935,0.00015847538785557043,0.0006314702180779221,0,0.17021638783829496,1.072996209134103,0.6580176697309065,False
241,1,Test,0.21054492030236913,0.5439403556906777,0.16842442256582163,0.07709025826856153,1,0.16904755890036907,0.6089156784116183,0.45605964430932233,True
242,1,Test,0.15687317204504395,0.8426877443727111,0.0002209983701630616,0.000218073732134797,1,0.03833688208275147,0.17115879959579366,0.1573122556272889,True
243,1,Test,0.9640859850007324,0.03577449725704297,0.00013083583372848232,8.633114100871716e-06,0,0.029897364607460966,3.3305200065512106,0.964225502742957,False
244,1,Test,0.9697777155047913,0.030183200460751756,3.807497423166878e-05,1.0281555676974974e-06,0,0.025824965826666733,3.500469785514332,0.9698167995392483,False
245,1,Test,0.9951957640071105,0.004776521400665178,2.304248564755755e-05,4.6514074614062725e-06,0,0.00469612278205424,5.344042737857009,0.9952234785993348,False
246,1,Test,0.29425833279533464,0.6855927182704925,0.007232030374108212,0.012916937090776768,1,0.1397052095185079,0.37747153271399475,0.3144072817295075,True
247,1,Test,0.9031153205949707,0.09686737671050764,1.6323674852430932e-05,9.524836644702969e-07,0,0.09383777037858565,2.3344124864255718,0.9031326232894924,False
248,1,Test,0.011677965287124604,0.9880289950642396,0.00016950823507628487,0.00012356731663141934,1,0.011345726831782097,0.012043234433879077,0.011971004935760421,True
249,1,Test,0.052755925475312215,0.9225736148553466,0.023928337617098727,0.0007421249359634803,1,0.07674843321535765,0.08058810695006093,0.07742638514465339,True
250,1,Test,0.10076859767155859,0.8988810184677429,0.00014904652440419597,0.0002013409660145126,1,0.037906770985662724,0.10660460202606825,0.10111898153225707,True
251,1,Test,0.04773881504145146,0.9407059819731141,0.0021735129595359367,0.009381645742489212,1,0.030404910717483496,0.06112464095873937,0.05929401802688594,True
252,1,Test,0.1444176692551132,0.5694354887862854,0.05533132015525817,0.23081554577320595,1,0.1832894392524806,0.5631097794448683,0.43056451121371464,True
253,1,Test,0.20442328023723194,0.7942828236223602,0.0008412846197082647,0.00045260230553424187,1,0.1105834491546027,0.23031568012381126,0.20571717637763975,True
254,1,Test,0.006594429380040292,0.991996299297638,0.00011454683351943676,0.0012947262191667218,1,0.006185424692375519,0.008035902250958658,0.008003700702362004,True
255,1,Test,0.02145111350150642,0.9745742195292358,0.0012115215808164563,0.0027631246217361374,1,0.010143176294639985,0.025754601283327724,0.02542578047076416,True
256,1,Test,0.1823955654044697,0.8166132030806732,0.0006163945931494535,0.0003748340043787154,1,0.10876558909122769,0.20258973186994322,0.1833867969193268,True
257,1,Test,0.13186730946064343,0.8675477171691895,0.0005132478591674697,7.169882990218962e-05,1,0.06389211239433919,0.1420847632915123,0.13245228283081045,True
258,1,Test,0.6322838360437745,0.3668769985440636,0.0008123273965198588,2.6871454680257926e-05,0,0.1629573222876289,1.0027286409350535,0.6331230014559364,False
259,1,Test,0.29970649657584286,0.6944609995495987,0.0006292893998029687,0.005203207570162616,1,0.1467463656178469,0.3646192745206399,0.3055390004504013,True
260,1,Test,0.33066218850276946,0.6693017580203171,3.079558995919661e-05,5.23529809574993e-06,1,0.1855762812058655,0.4015202622238025,0.3306982419796829,True
261,1,Test,0.023086837817753836,0.9767387447589112,0.00013233126543721343,4.2163058343568904e-05,1,0.01629577171720681,0.023536068267778418,0.023261255241088796,True
262,1,Test,0.04070796440823547,0.9592230775936891,5.5596789553616336e-05,1.3368396113400506e-05,1,0.02244592626881081,0.041631616348816715,0.04077692240631092,True
263,1,Test,0.19045371916383172,0.4078527626579559,0.2997845462453258,0.10190898324309616,1,0.22931025246494413,0.8968490455476741,0.5921472373420441,True
264,1,Test,0.588326524194027,0.41133362651780114,0.0002084832302832004,0.00013138068277455383,0,0.19735557976224988,0.8883506504190385,0.5886663734821989,False
265,1,Test,0.060493115941198196,0.9372513614601136,0.0009158016513104043,0.0013397114895745328,1,0.02566644511283683,0.06480377075568648,0.06274863853988644,True
266,1,Test,0.7840796908319092,0.2152853442969322,0.0005922538298565529,4.2737836908292784e-05,0,0.07867386957179227,1.5357909480066418,0.7847146557030678,False
267,1,Test,0.3890126429517746,0.6106219475264283,0.00029458113507498665,7.080778021218285e-05,1,0.14085054361476168,0.4932772551307624,0.3893780524735717,True
268,1,Test,0.04068994839881227,0.9590510843822632,0.0001744664767199431,8.451938282648436e-05,1,0.03548978017769092,0.04181093713131595,0.040948915617736836,True
269,1,Test,0.024999885346449254,0.9749580969499206,3.2777094819267396e-05,9.229376396179655e-06,1,0.014584797475777152,0.025360786395109428,0.02504190305007936,True
270,1,Test,0.08926165424925066,0.9052387183204651,0.0027539446928476112,0.002745657187256974,1,0.04517167291040655,0.09955659291560157,0.0947612816795349,True
271,1,Test,0.03149812040360531,0.9684872331678772,5.9994508275696605e-06,8.617219112040637e-06,1,0.022694164601130575,0.03201997828921157,0.031512766832122785,True
272,1,Test,0.0022233988444809957,0.9977324371524048,7.172491494900234e-06,3.696827348327234e-05,1,0.0013491570014057548,0.002270137661333502,0.002267562847595217,True
273,1,Test,0.7502770955193023,0.2473074871135812,0.0016829438630490173,0.000732458463787459,0,0.12590070443610665,1.3971228294841005,0.7526925128864188,False
274,1,Test,0.09898689994679069,0.9004456392994691,0.00029323641840476987,0.00027425629184723134,1,0.05315537510338509,0.10486548342931308,0.09955436070053092,True
275,1,Test,0.7519588066139984,0.24705143506587027,0.0009376281387321333,5.213553240113269e-05,0,0.13462211646977706,1.3981587248998406,0.7529485649341298,False
276,1,Test,0.0028681904482845836,0.996958698561859,2.2151344319935436e-05,0.00015096443271485802,1,0.001864361016052373,0.0030459355936541875,0.003041301438140964,True
277,1,Test,0.0066735352594580796,0.9932271161444092,6.920457576518734e-05,3.0145551993870006e-05,1,0.0029416331649371194,0.006795923924186544,0.006772883855590828,True
278,1,Test,0.004947707530960147,0.9430848462460327,0.000856551709729053,0.05111088294134467,1,0.04823045847550607,0.058599025585955034,0.056915153753967274,True
279,1,Test,0.7182693478177643,0.28103495809302637,0.0006084950644439401,8.719952244568273e-05,0,0.14341198712862682,1.2692762113611742,0.7189650419069736,False
280,1,Test,0.2405909239856529,0.7593018825684205,7.967645642830829e-05,2.755348372807841e-05,1,0.11655269164289461,0.27535584341870206,0.24069811743157954,True
281,1,Test,0.030105453841583984,0.9698613339727784,1.8950883435334134e-05,1.4280582547880396e-05,1,0.02898241817413901,0.030602172370939658,0.030138666027221594,True
282,1,Test,0.4022695193346806,0.5957029802273941,0.0009657819936955232,0.0010616794751916979,1,0.1814945257403923,0.5180130914602379,0.4042970197726059,True
283,1,Test,0.2857745311297928,0.7132975216955872,0.0003732896415939096,0.0005546359638904368,1,0.14910005255348946,0.3378566641250591,0.28670247830441276,True
284,1,Test,0.25737233871963694,0.7412236896810913,0.000549750270486901,0.0008542174930836605,1,0.06147411435359196,0.2994528238281862,0.2587763103189087,True
285,1,Test,0.17689727707068764,0.8229070458322907,0.0001222665379999505,7.343554648292363e-05,1,0.13228680303998305,0.1949120302096642,0.17709295416770932,True
286,1,Test,0.3574408348254394,0.6408906930517577,0.0009138607518282655,0.000754610159173065,1,0.09988290525416024,0.4448963622629049,0.3591093069482423,True
287,1,Test,0.00047024934387109995,0.9988497870387267,5.482804963041286e-05,0.0006251974014822288,1,0.0006741817174972577,0.0011508749638794128,0.001150212961273267,True
288,1,Test,0.6761943093876343,0.32306819070812376,0.0007033837739156262,3.408668740577487e-05,0,0.10230283672933581,1.129891861298067,0.6769318092918762,False
289,1,Test,0.013643128372284468,0.9832811707518004,6.506576986255711e-05,0.003010651900195483,1,0.014344746479814508,0.01686016641649112,0.016718829248199563,True
290,1,Test,0.7580336162578583,0.23944431570010377,0.0024620437615364304,6.001047524575101e-05,0,0.1182129952929362,1.4294343914600338,0.7605556842998962,False
291,1,Test,0.22046218409859392,0.7793755760365295,0.00010649954463101151,5.573286657597767e-05,1,0.12227462420375235,0.24926222344751006,0.22062442396347048,True
292,1,Test,0.025841479038968544,0.9740127651179504,0.00012436964881829983,2.1382369527543723e-05,1,0.020052707082539204,0.026330869554897468,0.02598723488204957,True
293,1,Test,0.03982172812866985,0.9600680824926758,3.315863935203199e-05,7.701776297403291e-05,1,0.03582809349316697,0.04075107777170319,0.039931917507324166,True
294,1,Test,0.0004228125601690221,0.9991188616056824,1.3927968855492343e-05,0.00044438784301438684,1,0.0004753005327351739,0.0008815268249434067,0.0008811383943175821,True
295,1,Test,0.006690017763950585,0.3111503979604873,0.009125478802969584,0.6730340728440247,3,0.15658977718917783,1.1674788889688936,0.6888496020395127,False
296,1,Test,0.8985969780169982,0.10028274075658232,0.0004700807599572122,0.000650193635453907,0,0.04771576799871409,2.299761675026616,0.8997172592434177,False
297,1,Test,0.7477908024194526,0.25183212052625226,0.00019830423182731275,0.00017878498149461337,0,0.16875731596299637,1.378992601860688,0.7481678794737477,False
298,1,Test,0.9314316910502625,0.02343482719470053,0.045041423732153925,9.202156833961965e-05,0,0.056550242465433415,3.753532021447305,0.9765651728052994,False
299,1,Test,0.0001424311702760753,0.9998567581176758,1.633014499353287e-07,6.521377384664019e-07,1,0.00013841761074371973,0.00014325214242239578,0.00014324188232417434,True
300,1,Test,0.4837631950748234,0.5156294176413059,0.000587437893061246,1.99589037406368e-05,1,0.20801982042465653,0.6623669543831178,0.4843705823586941,True
301,1,Test,0.02365986834034621,0.9759964468141173,0.000257945642576297,8.573592208803706e-05,1,0.018776517986917547,0.024296333134977414,0.024003553185882653,True
302,1,Test,0.0026541640710007045,0.9972967972239685,1.599661369849324e-05,3.300247856759721e-05,1,0.002404586715882564,0.00270686302640976,0.0027032027760315325,True
303,1,Test,0.7350944330751495,0.24541128294505885,0.003106224234250921,0.01638809552395209,0,0.1599678119616448,1.4048197699910454,0.7545887170549411,False
304,1,Test,0.08207579594761319,0.9178571214858398,6.23624819812789e-05,4.73927117148315e-06,1,0.07629813359241723,0.08571354155794007,0.08214287851416024,True
305,1,Test,0.5227000355798721,0.47627555231646823,0.0009481193616934222,7.629503204342515e-05,0,0.1438935261013265,0.741758700822567,0.5237244476835318,False
306,1,Test,0.0012426440933007176,0.9986828437817689,3.6887287746228605e-06,7.085013974025406e-05,1,0.001024456686605484,0.0013180244309476796,0.0013171562182311414,True
307,1,Test,0.46273207982343295,0.5372172455183077,4.427608928295048e-05,6.374024030900739e-06,1,0.17378261138509032,0.6213527122453765,0.46278275448169226,True
308,1,Test,0.04089660581656181,0.9590990659500427,3.4495269197459384e-06,8.593250765354151e-07,1,0.03939084399930396,0.04176090813042547,0.040900934049957316,True
309,1,Test,0.28131344826373006,0.7182888624562264,0.000324736449454259,7.297864576998594e-05,1,0.16909583072743584,0.3308834754424095,0.28171113754377364,True
310,1,Test,0.0008671463407176683,0.9991255335354614,3.377692102208535e-06,3.9759225141909674e-06,1,0.000538893002928144,0.000874849033382737,0.0008744664645385924,True
311,1,Test,0.3184368808154507,0.6795429408308715,0.001920697734696394,9.947029124916275e-05,1,0.12159003827322759,0.3863348526402231,0.3204570591691285,True
312,1,Test,0.15837202212283713,0.8415417015446931,8.580733225043863e-05,4.880954379297982e-07,1,0.14481132582866785,0.17251971037630057,0.1584582984553069,True
313,1,Test,0.3113492417196021,0.6866946841061401,0.0017647669786174062,0.00019129630946573888,1,0.1609486707885727,0.37586550460268237,0.3133053158938599,True
314,1,Test,0.07674948433256026,0.9232313958229066,9.988123434966048e-06,9.171560020582141e-06,1,0.06955146602095236,0.07987537619941298,0.07676860417709341,True
315,1,Test,0.0012817323668964258,0.9986063378364562,1.6998086245984955e-05,9.488073028896394e-05,1,0.0008609447438320978,0.0013946342139016358,0.0013936621635437518,True
316,1,Test,0.1795923436994889,0.8199448002436828,0.0001554244200085875,0.00030742308381619127,1,0.091339457384425,0.19851825776571072,0.18005519975631723,True
317,1,Test,0.011226413642811052,0.9885880348214722,3.090520490614363e-05,0.00015460479323372304,1,0.006976545745413233,0.011477581337010899,0.011411965178527828,True
318,1,Test,0.6171830683726501,0.37552864765222166,0.003863059069971652,0.0034252188080682823,0,0.17023911259500155,0.9794205186714665,0.6244713523477783,False
319,1,Test,0.9891727241090393,0.01017690381914671,0.0005542237999754991,9.62068934963432e-05,0,0.009750169958910794,4.587634457623063,0.9898230961808533,False
320,1,Test,0.2433599727532026,0.7446995469932556,0.0041246642104691925,0.007815836025041377,1,0.08245605123443789,0.2947744345734225,0.2553004530067444,True
321,1,Test,0.2297164528688438,0.7677414588428192,0.001029450919877688,0.0015126102041004012,1,0.10628321310559614,0.26430224464289337,0.2322585411571808,True
322,1,Test,0.06227460704464912,0.24337259534445668,0.01342038497145338,0.6809324013399506,3,0.145983330869842,1.413161695792795,0.7566274046555433,False
323,1,Test,0.11756828849257048,0.880710875751648,0.0006888580581610866,0.001031958986094081,1,0.06128973482663362,0.12702588426133724,0.11928912424835203,True
324,1,Test,0.27247589844352194,0.7269460832167816,0.0003030243176919648,0.0002749696197176252,1,0.1597213356640329,0.31890296758705367,0.27305391678321844,True
325,1,Test,0.9147114748910218,0.08451938217644155,0.0006376148126790934,0.00013157559444558443,0,0.06164038609616844,2.4707743960522714,0.9154806178235585,False
326,1,Test,0.8236918267070006,0.17466071101615285,0.0011161220664463202,0.0005313372788686669,0,0.06073957435550456,1.7449099811462947,0.8253392889838471,False
327,1,Test,0.5273852609564973,0.004626723170626024,0.46485706497848317,0.0031309665143650833,0,0.18752764457324708,5.3759063999748316,0.9953732768293739,False
328,1,Test,0.5993563780454254,0.39820277384096714,0.0022086710978815364,0.0002321649494109828,0,0.17636361911842988,0.920793921427114,0.6017972261590329,False
329,1,Test,0.5825783965099621,0.4158315330948952,0.0008651876810211384,0.0007248928367269164,0,0.16797665918407992,0.8774750692646571,0.5841684669051048,False
330,1,Test,0.8966026418108826,0.09909101583148863,0.004267040232515802,3.931769516410829e-05,0,0.06794652087700216,2.311716499359389,0.9009089841685114,False
331,1,Test,0.6454255988439178,0.35236468077690863,0.001959513474110543,0.0002502382332991313,0,0.14611580214050926,1.043088614753089,0.6476353192230914,False
332,1,Test,0.1363883645860991,0.8602357156169129,0.0007463626766783936,0.002629536475506539,1,0.11484203937123641,0.15054883936317434,0.13976428438308708,True
333,1,Test,0.45328508831201175,0.5345440101336669,0.009438972058805983,0.002731966451872636,1,0.16946170051230988,0.626341213022381,0.4654559898663331,True
334,1,Test,0.9997341865488891,0.00010262688622234231,0.00016152547812457412,1.6572533209219452e-06,0,0.00016336960292980516,9.18441061060573,0.9998973731137777,False
335,3,Test,0.00020052539988164425,0.00024378851829061484,0.0018559567593468295,0.9976997655490113,3,0.0006787546930585669,0.0023028840541722815,0.002300234450988703,True
336,3,Test,0.004880337243705532,0.4468093604578457,0.0033649026884363794,0.5449454609247284,3,0.1799943109704736,0.6070695610241454,0.4550545390752716,True
337,3,Test,0.043077051228877006,0.8082903139381713,0.002894568709930092,0.1457380746683135,1,0.09738028188117687,1.9259442775565518,0.8542619253316865,False
338,3,Test,0.5241799885434398,0.4659685336437797,0.0012705785939190139,0.008580922556827696,0,0.17114004223572407,4.758213847156776,0.9914190774431723,False
339,3,Test,0.6157070168634796,0.0644900717694149,0.005228082238024749,0.31457481532731635,0,0.16835705587880245,1.1565333445588233,0.6854251846726837,False
340,3,Test,0.28723768880588224,0.39786259147882463,0.008240634908510996,0.3066590492461548,1,0.18860039629803005,1.1820187373303768,0.6933409507538453,False
341,3,Test,0.12596160292449238,0.179077275880476,0.13051468473600292,0.5644464349782867,3,0.18326526568500043,0.5719097892157123,0.4355535650217133,True
342,3,Test,0.02483742956671655,0.03372326813261365,0.006805130023827552,0.9346341602967835,3,0.02938166633117647,0.06760009867032968,0.06536583970321652,True
343,3,Test,0.10779105912575855,0.04369161392180619,0.12343058247577524,0.7250867471681214,3,0.09657034789227138,0.3214639800187298,0.2749132528318786,True
344,3,Test,0.01072448721153214,0.04386862899661994,0.11020639419355893,0.8352004952009583,3,0.10134389285503081,0.1800834689409138,0.1647995047990417,True
345,3,Test,0.012523595195644378,0.11601453114225,0.00707405246219852,0.8643877980907593,3,0.1078369527438109,0.14573377049397218,0.13561220190924073,True
346,3,Test,0.19188986361483315,0.7760322032320099,0.0017594131484108902,0.030318495350695418,1,0.17086867039379805,3.4959973450760535,0.9696815046493046,False
347,3,Test,0.00023827228222721898,0.008484559856656727,0.002124530481365478,0.9891526571807863,3,0.008387617820619458,0.010906604184205209,0.010847342819213734,True
348,3,Test,0.1134588647348628,0.49420456382478717,0.006674414076415264,0.3856621318538986,1,0.16348451901472322,0.9527935988993428,0.6143378681461014,False
349,3,Test,0.42758734286294675,0.20677254254088942,0.00640439098538486,0.3592357251264286,0,0.2532228424238596,1.0237764900207382,0.6407642748735713,False
350,3,Test,0.021369404971180856,0.7610035891845703,0.002735047344561787,0.21489196388677642,1,0.12493073339259343,1.5376198706965443,0.7851080361132236,False
351,3,Test,0.0072454417747633264,0.03648060315350713,0.005175535676613009,0.9510984158940126,3,0.022249000449128798,0.05013773504663779,0.04890158410598744,True
352,3,Test,0.0015236437065288232,0.0037756871669176865,0.0038731905255041457,0.9908274764042968,3,0.003061557621084331,0.009214850217031044,0.009172523595703197,True
353,3,Test,0.0010720847395246228,0.0009784532358302074,0.002403438102474465,0.9955460429942932,3,0.0020695427479255693,0.004463905423083589,0.004453957005706832,True
354,3,Test,0.0002814815091771838,0.0010472226662036153,0.0029242270500316418,0.9957470915322876,3,0.0015491006299536581,0.004261977806107851,0.004252908467712424,True
355,3,Test,0.12815716787084316,0.07571321459585846,0.11247920600146318,0.6836503881439209,3,0.16803376805100512,0.3803086204748184,0.3163496118560791,True
356,3,Test,0.0005220954484024236,0.0017067910402457775,0.0032766539802850463,0.9944944561274719,3,0.0018458187933709336,0.005520755236104544,0.005505543872528107,True
357,3,Test,0.016595969052745848,0.1785810436005343,0.005795040381139684,0.7990279275511932,3,0.10822643554477374,0.22435938069630426,0.20097207244880677,True
358,3,Test,0.00010609996323654152,0.0004365394046292324,0.0026762975421904143,0.9967810394992066,3,0.0014912228795498465,0.0032241524990316507,0.0032189605007933997,True
359,3,Test,0.08207418344765952,0.1977768368792498,0.005655171399460232,0.7144938036546326,3,0.18925569741474624,0.33618095393164926,0.28550619634536745,True
360,3,Test,0.109019266391932,0.29574590017208197,0.008851016131245828,0.5863838021084289,3,0.1604842265738864,0.5337807513893835,0.4136161978915711,True
361,3,Test,0.11048522421747475,0.7329723005758972,0.005409314339367433,0.15113315678860578,1,0.12874247928908047,1.8895939977164122,0.8488668432113942,False
362,3,Test,0.16715636607665568,0.43979684194708246,0.0056596816486796115,0.3873871442578207,1,0.25213120250921733,0.9483307132325012,0.6126128557421793,False
363,3,Test,0.2701917619755621,0.5683438991047897,0.06760941957955416,0.09385491527472038,1,0.15567854062906922,2.3660051435893714,0.9061450847252797,False
