,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
353,0.189401,0.67317975,0.0074930014,0.12992623,0,1,0.2230936,Test
354,0.51277506,0.0109861605,0.2755702,0.2006686,1,0,0.32675302,Test
355,0.6108378,0.1593544,0.061593603,0.16821417,0,0,0.39211923,Test
356,0.24016754,0.3883783,0.28535932,0.086094856,0,1,0.3975141,Test
357,0.32232466,0.04059114,0.21518871,0.42189544,0,3,0.35979143,Test
358,0.46866593,0.16775613,0.056982,0.30659595,0,0,0.33709642,Test
359,0.6603114,0.0133775575,0.0825095,0.24380155,0,0,0.39471522,Test
360,0.37030214,0.06982438,0.22353604,0.33633742,0,0,0.29037294,Test
361,0.3389613,0.0057026623,0.1641708,0.49116522,0,3,0.33795187,Test
362,0.022129955,0.0004201354,0.4618721,0.51557785,0,3,0.4085785,Test
363,0.67167026,0.00064031,0.18273929,0.14495017,0,0,0.30399835,Test
364,0.8007452,0.0050870758,0.024164017,0.17000374,0,0,0.21854903,Test
365,0.90504915,0.0026078462,0.074634925,0.01770818,0,0,0.15279089,Test
366,0.29606313,0.52125657,0.023409372,0.15927096,0,1,0.2819338,Test
367,0.08610395,0.065494105,0.048760746,0.79964125,0,3,0.2505565,Test
368,0.62418306,0.08853434,0.04003114,0.24725151,0,0,0.36228883,Test
369,0.27532268,0.10029632,0.006173944,0.61820704,0,3,0.44288155,Test
370,0.9363262,0.0039279377,0.013158217,0.046587665,0,0,0.056416932,Test
371,0.061903913,0.0065838946,0.0659165,0.8655957,0,3,0.1221913,Test
372,0.3905222,0.04926112,0.110393785,0.44982284,0,3,0.32726988,Test
373,0.24597022,0.25395823,0.45810843,0.041963153,0,2,0.2273483,Test
374,0.2679569,0.033340104,0.121631965,0.577071,0,3,0.3579408,Test
375,0.25408223,0.11400086,0.09510061,0.53681624,0,3,0.2436752,Test
376,0.6884755,0.07447678,0.06804018,0.16900761,0,0,0.36753812,Test
377,0.0059707896,0.00026796642,0.5828714,0.4108898,0,2,0.4814472,Test
378,0.0054382225,0.9857947,0.0011587784,0.0076082065,0,1,0.021334304,Test
379,0.1829835,0.086976364,0.08719833,0.6428418,0,3,0.2228232,Test
380,0.48860064,0.098924115,0.23367815,0.1787971,0,0,0.31001282,Test
381,0.20869875,0.061038464,0.16568136,0.56458133,0,3,0.2920487,Test
382,0.919059,0.044132415,0.02921233,0.007596138,0,0,0.1334272,Test
383,0.0054025305,0.9284558,0.0027336627,0.06340794,0,1,0.123737,Test
384,0.7483076,0.09692632,0.03986728,0.114898756,0,0,0.38634616,Test
385,0.27656704,0.038720302,0.07117993,0.61353284,0,3,0.31933126,Test
386,0.10244025,0.57072073,0.12564372,0.20119531,0,1,0.36152852,Test
387,0.226668,0.34554163,0.33242553,0.095364854,0,1,0.309278,Test
388,0.15838614,0.089100435,0.13263227,0.6198812,0,3,0.2319678,Test
389,0.020434558,0.040421776,0.021489128,0.9176545,0,3,0.1406556,Test
390,0.49770206,0.08930328,0.042375285,0.37061936,0,0,0.42601648,Test
391,0.43715325,0.00085003546,0.19293146,0.36906525,0,0,0.36897987,Test
392,0.07195376,0.27884287,0.03659702,0.61260635,0,3,0.27752608,Test
393,0.33878994,0.0015889812,0.02287046,0.63675064,1,3,0.41821823,Test
394,0.43640462,0.018075516,0.19852793,0.34699196,1,0,0.38294247,Test
395,0.18810032,0.05050703,0.19112095,0.57027173,0,3,0.2643077,Test
396,0.08837574,0.6714029,0.07075379,0.16946757,0,1,0.30176553,Test
397,0.08007241,0.50910944,0.14324322,0.2675749,0,1,0.37362552,Test
398,0.34614843,0.46865502,0.019492459,0.16570406,1,1,0.29846635,Test
399,0.21666709,0.16016598,0.06088376,0.56228316,0,3,0.30347115,Test
400,0.8249521,0.00097124913,0.08548294,0.08859363,0,0,0.22533569,Test
401,0.16561337,0.0065927124,0.19958195,0.6282119,0,3,0.29655296,Test
402,0.058543645,0.019121775,0.120945826,0.80138886,0,3,0.22130668,Test
403,0.40854716,0.05253927,0.021851672,0.5170619,0,3,0.39725393,Test
404,0.5746466,0.38032752,0.012054423,0.032971576,0,0,0.45987865,Test
405,0.004889676,0.0009507026,0.032804742,0.96135503,0,3,0.053198747,Test
406,0.2280697,0.13002047,0.07597513,0.5659347,0,3,0.3226479,Test
407,0.64263594,0.0023084038,0.1896909,0.1653647,0,0,0.3543713,Test
408,0.7947128,0.092567384,0.024151484,0.088568345,0,0,0.311312,Test
409,0.21597144,0.08132722,0.22811842,0.47458285,0,3,0.22959727,Test
410,0.45489898,0.110830344,0.13793722,0.2963335,1,0,0.31698674,Test
411,0.14142922,0.045938805,0.14157674,0.67105526,0,3,0.26301906,Test
412,0.44475874,0.04763323,0.05602578,0.4515822,1,3,0.35670954,Test
413,0.80105174,0.00064078567,0.011687202,0.1866203,0,0,0.24025296,Test
414,0.22459075,0.07801582,0.5338789,0.1635145,1,2,0.21976705,Test
415,0.3502047,0.61642516,0.004359122,0.029011115,0,1,0.38873112,Test
416,0.2676903,0.591133,0.02670073,0.11447592,0,1,0.33946028,Test
417,0.088808924,0.6793519,0.013669046,0.21817017,0,1,0.23399244,Test
418,0.2740088,0.0055535794,0.18360388,0.5368337,0,3,0.27012262,Test
419,0.8995005,0.0049057947,0.049563248,0.046030432,1,0,0.11357284,Test
420,0.6896739,0.048701607,0.20136686,0.06025762,0,0,0.2521086,Test
421,0.9926233,6.1224664e-06,0.0011178802,0.0062526665,0,0,0.013424222,Test
422,0.31943622,0.37071186,0.0022207391,0.30763122,0,1,0.33961484,Test
423,0.2983834,0.03358015,0.16441128,0.5036253,0,3,0.37907127,Test
424,0.6714831,0.013863091,0.009694533,0.3049593,0,0,0.45398363,Test
425,0.36070246,0.103082135,0.08258382,0.45363155,1,3,0.29329854,Test
426,0.56212056,0.005463884,0.17104462,0.26137087,1,0,0.33338794,Test
427,0.08339098,0.0032627485,0.24465871,0.6686875,0,3,0.26673314,Test
428,0.12730984,0.22180228,0.09369198,0.5571959,1,3,0.23511659,Test
429,0.431887,0.3186585,0.031252988,0.21820147,0,0,0.36728996,Test
430,0.90529424,8.1648606e-05,0.010787776,0.08383632,0,0,0.29378384,Test
431,0.11582313,0.0005776001,0.12473401,0.75886524,0,3,0.37742433,Test
432,0.68925095,0.038280386,0.25712544,0.015343296,0,0,0.24842797,Test
433,0.5920155,0.000562347,0.06295027,0.34447187,0,0,0.38480714,Test
434,0.89343405,0.0022531862,0.03239775,0.07191506,0,0,0.13802058,Test
435,0.5983826,0.2303472,0.055473376,0.11579689,0,0,0.2932349,Test
436,0.48116222,0.0019986131,0.3629773,0.15386187,0,0,0.40686578,Test
437,0.598913,0.09529753,0.012545834,0.29324365,0,0,0.37796146,Test
438,0.43625265,0.00015712055,0.061057128,0.5025331,0,3,0.42456883,Test
439,0.19687709,0.6716631,0.02533039,0.10612947,0,1,0.27239498,Test
440,0.41213188,0.06251687,0.22374792,0.30160335,0,0,0.24667832,Test
441,0.30574363,0.1878757,0.026982237,0.47939843,0,3,0.3387775,Test
442,0.3505047,0.1269097,0.12608579,0.3964998,0,3,0.22632992,Test
443,0.7919974,0.020862373,0.05023117,0.13690898,1,0,0.27756852,Test
444,0.2593353,0.011493326,0.068474054,0.66069734,1,3,0.35417402,Test
445,0.80655164,0.18243548,0.0071748486,0.0038380264,0,0,0.2897333,Test
446,0.073272206,0.020959567,0.1480174,0.7577508,0,3,0.19545633,Test
447,0.19180778,0.60838926,0.07421471,0.12558827,0,1,0.342798,Test
448,0.4215414,0.006219085,0.25833976,0.31389982,0,0,0.2941198,Test
449,0.2575775,0.0025187728,0.10542984,0.63447386,0,3,0.30878755,Test
450,0.6403367,0.20758781,0.013145395,0.13893005,0,0,0.3526046,Test
451,0.66293705,0.11693597,0.097871944,0.12225505,0,0,0.32243195,Test
452,0.7305119,0.004847052,0.023795864,0.24084523,0,0,0.39205498,Test
453,0.6531936,0.14627592,0.03911035,0.16142021,1,0,0.39404628,Test
454,0.74176013,0.00076336804,0.04705727,0.21041927,0,0,0.34061003,Test
455,0.22254796,0.16224389,0.1118934,0.50331473,0,3,0.28824782,Test
456,0.3359789,0.42754287,0.11225109,0.12422706,0,1,0.35348144,Test
457,0.73019606,0.025833705,0.2093211,0.0346492,0,0,0.22519988,Test
458,0.3484462,0.0009959801,0.11127987,0.539278,0,3,0.38420966,Test
459,0.39595217,0.047867812,0.48759574,0.06858428,0,2,0.28675053,Test
460,0.2293529,0.376424,0.046275247,0.34794784,0,1,0.2812694,Test
461,0.3177542,0.0110554,0.2979731,0.3732173,0,3,0.15919164,Test
462,0.538108,0.2539055,0.03845805,0.16952844,0,0,0.3736229,Test
463,0.6554248,0.033688914,0.2719888,0.038897555,0,0,0.3384558,Test
464,0.04070986,0.68222123,0.02311417,0.25395468,0,1,0.22190905,Test
465,0.4011023,0.0020903598,0.15020989,0.44659743,0,3,0.3834509,Test
466,0.9394182,0.009150386,0.0442064,0.0072249873,0,0,0.06608914,Test
467,0.39673916,0.4515311,0.031206155,0.12052359,0,1,0.30074835,Test
468,0.8277987,0.025556922,0.109049544,0.03759473,0,0,0.16248819,Test
469,0.79725194,0.021246659,0.1162954,0.06520598,1,0,0.3116599,Test
470,0.7094425,0.07760897,0.07920875,0.13373977,0,0,0.23969474,Test
471,0.66781473,0.0031450894,0.09339446,0.23564574,0,0,0.2981812,Test
472,0.45590943,0.2658624,0.15516803,0.123060204,0,0,0.23164184,Test
473,0.03253201,0.04465236,0.09111776,0.8316978,0,3,0.0900977,Test
474,0.7679035,0.09782557,0.05279111,0.0814798,0,0,0.2971533,Test
475,0.046677656,0.93940914,0.003375036,0.010538143,0,1,0.10899065,Test
476,0.10419645,0.0019294585,0.1568275,0.7370466,0,3,0.3338417,Test
477,0.13511786,0.09506462,0.098795876,0.67102164,0,3,0.26515257,Test
478,0.935557,0.0013448978,0.022185571,0.040912602,0,0,0.16680266,Test
479,0.070577,0.013134517,0.19114904,0.7251395,0,3,0.286173,Test
480,0.47690454,0.053438954,0.22501078,0.24464576,0,0,0.30146858,Test
481,0.33848995,0.091794,0.12350426,0.44621176,0,3,0.3431945,Test
482,0.19507304,0.028794918,0.14842223,0.6277098,0,3,0.24011374,Test
483,0.08320509,0.8913779,0.0077068857,0.017710097,0,1,0.1322364,Test
484,0.37019473,0.0018165996,0.12956963,0.498419,0,3,0.35338315,Test
485,0.5452639,0.014572492,0.16843802,0.2717256,0,0,0.3499597,Test
486,0.39050707,0.03589096,0.08244115,0.49116072,1,3,0.32554835,Test
487,0.13231887,0.55493224,0.023406599,0.28934234,0,1,0.35202762,Test
488,0.5213867,0.40202123,0.009225919,0.0673662,0,0,0.43348062,Test
489,0.049645863,0.26910442,0.0386521,0.64259756,0,3,0.23669313,Test
490,0.78688216,0.0009426524,0.20632216,0.005853029,0,0,0.38166463,Test
491,0.24751833,0.03913374,0.13863596,0.57471204,0,3,0.31627756,Test
492,0.46416482,0.013154562,0.062059622,0.46062103,0,0,0.31899238,Test
493,0.19337304,0.45563182,0.004635378,0.34635973,0,1,0.3777578,Test
494,0.19087036,0.100103796,0.12882221,0.58020365,0,3,0.14112596,Test
495,0.085985735,0.02263181,0.2229156,0.66846687,0,3,0.27562758,Test
496,0.34785807,0.10147724,0.07733877,0.4733259,0,3,0.31745237,Test
497,0.26913863,0.03497637,0.15938115,0.5365039,0,3,0.27050915,Test
498,0.8384639,0.05365734,0.0673409,0.040537875,0,0,0.15186271,Test
499,0.13745768,0.100179955,0.013607169,0.74875516,0,3,0.28296953,Test
500,0.34584752,0.005583813,0.29792857,0.35064012,0,3,0.34362054,Test
501,0.06296453,0.009230794,0.15411511,0.7736896,0,3,0.20007017,Test
502,0.09052857,0.027235365,0.22024305,0.661993,0,3,0.2640761,Test
503,0.36869174,0.5495116,0.04527562,0.03652095,0,1,0.35005078,Test
504,0.23735556,0.50981027,0.122373976,0.1304602,0,1,0.31902748,Test
505,0.7488347,0.0050315605,0.13253185,0.11360192,0,0,0.29517803,Test
506,0.41995844,0.0025555599,0.17410584,0.40338016,0,0,0.39909896,Test
507,0.0739349,0.030912274,0.0653896,0.82976323,0,3,0.23100585,Test
508,0.105669096,0.0026615253,0.08853201,0.8031374,0,3,0.19235434,Test
509,0.6406317,0.004382587,0.2206577,0.13432804,0,0,0.3175719,Test
510,0.5789368,0.107641384,0.09543453,0.21798727,0,0,0.29442707,Test
511,1.0,2.1764801e-14,1.6032377e-08,9.143958e-09,0,0,5.026305e-08,Test
512,0.3613064,0.0038068667,0.17155088,0.4633359,0,3,0.33932436,Test
513,0.14222822,0.025685262,0.08076936,0.75131714,0,3,0.2134874,Test
514,0.47128502,0.087678425,0.1288551,0.31218147,0,0,0.31317705,Test
515,0.09922804,0.016043955,0.20657091,0.6781571,1,3,0.21388383,Test
516,0.7102976,0.06578047,0.14320931,0.080712646,1,0,0.3414238,Test
517,0.10674895,0.022802386,0.1962533,0.6741954,0,3,0.31362072,Test
518,0.9151208,0.012971697,0.03978899,0.032118555,0,0,0.09567212,Test
519,0.35849598,0.05499793,0.35036308,0.23614307,0,0,0.21682632,Test
520,0.97687256,0.00027121295,0.01056691,0.01228934,0,0,0.04983501,Test
521,0.08968872,0.104273416,0.02927258,0.7767653,0,3,0.23651634,Test
522,0.52552426,0.26712847,0.052312024,0.1550353,0,0,0.37367833,Test
523,0.79581195,0.019525219,0.007987946,0.17667493,0,0,0.39919898,Test
524,0.37970382,0.20586166,0.1969996,0.21743496,0,0,0.26168743,Test
525,0.26003438,0.13372014,0.21705556,0.3891899,0,3,0.21458754,Test
526,0.24406448,0.069011025,0.14997566,0.5369488,0,3,0.14901154,Test
527,0.1742251,0.020662278,0.13232079,0.67279184,0,3,0.23127325,Test
528,0.68998444,0.0066354303,0.0074221725,0.29595792,0,0,0.44584447,Test
529,0.22771136,0.12270613,0.1764555,0.47312707,0,3,0.29935497,Test
530,0.08458623,0.44098878,0.043166883,0.43125814,0,1,0.3242297,Test
531,0.46937022,0.22909868,0.07769426,0.22383678,0,0,0.33104628,Test
532,0.23654225,0.27967218,0.03045253,0.45333305,0,3,0.30535063,Test
533,0.3114041,0.0152200535,0.6446298,0.028746057,0,2,0.3305278,Test
534,0.35162356,0.3858491,0.11133696,0.1511904,0,1,0.27621618,Test
535,0.12599197,0.007855913,0.22419994,0.64195216,1,3,0.30864424,Test
536,0.48651546,0.3221886,0.018627845,0.17266813,0,0,0.41676167,Test
537,0.81425095,0.0013427378,0.17718408,0.0072222366,0,0,0.24380629,Test
538,0.80209273,0.0017033101,0.031370334,0.16483364,0,0,0.3031645,Test
539,0.25666195,0.0004890772,0.17146477,0.5713842,0,3,0.3489508,Test
540,0.40081185,0.014237046,0.30808792,0.27686322,0,0,0.25983173,Test
541,0.019165035,0.58465487,0.015824359,0.38035575,1,1,0.29681835,Test
542,0.1491332,0.022546204,0.13602571,0.6922949,0,3,0.2918157,Test
543,0.039715223,0.0020500214,0.020890689,0.9373441,0,3,0.08860121,Test
544,0.15611753,0.08421095,0.28119576,0.47847575,0,3,0.20712227,Test
545,0.047000572,0.0034425152,0.052004762,0.89755213,0,3,0.2112,Test
546,0.2508082,0.003402625,0.05023124,0.69555795,0,3,0.38761738,Test
547,0.024714444,0.32292384,0.023695758,0.62866604,1,3,0.27850834,Test
548,0.89076126,0.07437396,0.01908798,0.015776794,0,0,0.21428008,Test
549,0.98182297,0.0012747018,0.008923325,0.007979031,0,0,0.020576455,Test
550,0.8206593,0.0030186775,0.035232946,0.14108919,0,0,0.37140486,Test
551,0.15742514,0.2953605,0.18840095,0.35881335,0,3,0.22182065,Test
552,0.3373696,0.16034204,0.09123492,0.41105348,0,3,0.3687358,Test
553,0.5731412,0.32528248,0.02859259,0.072983734,0,0,0.34492585,Test
554,0.1141966,0.519976,0.010793614,0.35503373,0,1,0.32158732,Test
555,0.87660563,0.015072785,0.014172064,0.09414959,0,0,0.20387006,Test
556,0.6185955,0.21535651,0.027097642,0.13895038,0,0,0.30499473,Test
557,0.22281432,0.07405122,0.11606326,0.5870712,1,3,0.2643785,Test
558,0.36014444,0.0029303296,0.41004896,0.22687633,0,2,0.29738337,Test
559,0.05910083,0.0470955,0.086101994,0.8077017,0,3,0.16258283,Test
560,0.08721502,0.017517347,0.17251936,0.7227483,0,3,0.26106867,Test
561,0.3950793,0.2715027,0.17556223,0.15785572,0,0,0.2956721,Test
562,0.61888903,0.23694952,0.043209888,0.10095155,0,0,0.3282092,Test
563,0.17997503,0.5786348,0.1380578,0.1033324,0,1,0.29892424,Test
564,0.025819357,0.0019012683,0.1581217,0.81415766,0,3,0.21959545,Test
565,0.11850752,0.25222224,0.20809014,0.4211801,0,3,0.32135686,Test
566,0.78064203,0.00022897036,0.12361749,0.0955116,0,0,0.2784173,Test
567,0.13838665,0.0028144573,0.09468479,0.7641141,0,3,0.30061835,Test
568,0.17266753,0.06570902,0.1853074,0.5763161,0,3,0.21867071,Test
569,0.8412968,0.06865179,0.009056212,0.080995224,1,0,0.26116893,Test
570,0.10334887,0.7161013,0.019539211,0.1610106,1,1,0.3471228,Test
571,0.52365893,0.24545848,0.1587927,0.072089836,0,0,0.37075686,Test
572,0.38796666,0.07763968,0.018194068,0.5161996,0,3,0.3307493,Test
573,0.5073663,0.020050554,0.24176157,0.23082158,0,0,0.27949613,Test
574,0.12569101,0.5716394,0.13839175,0.16427779,1,1,0.34744197,Test
575,0.56002086,0.00493634,0.09665424,0.3383886,0,0,0.3900257,Test
576,0.19766222,0.004702543,0.107982434,0.6896528,0,3,0.3752799,Test
577,0.09617352,0.013813501,0.19211271,0.6979003,1,3,0.223874,Test
578,0.1112027,0.67299306,0.015817117,0.19998704,0,1,0.27347964,Test
579,0.93098766,0.00012777376,0.0007345877,0.06815006,0,0,0.18881428,Test
580,0.41664347,0.07555704,0.30458495,0.20321453,0,0,0.2830043,Test
581,0.3666367,0.39461765,0.11514314,0.123602584,0,1,0.3615854,Test
582,0.5690739,0.046024002,0.034125917,0.35077614,0,0,0.28999797,Test
583,0.57938725,0.006874004,0.11293694,0.30080175,0,0,0.31907815,Test
584,0.05749666,0.037725244,0.06555985,0.83921814,0,3,0.14450103,Test
585,0.63054883,0.0074639088,0.084504716,0.2774826,0,0,0.32178816,Test
586,0.8362199,2.5232634e-05,0.16328064,0.00047423047,0,0,0.24008475,Test
587,0.64597166,0.048093554,0.14799964,0.15793511,1,0,0.32751784,Test
588,0.20038927,0.20395072,0.110163584,0.48549643,0,3,0.25572896,Test
589,0.035787474,0.7201167,0.008623567,0.23547228,0,1,0.1986112,Test
590,0.07299632,0.0052446304,0.2174799,0.7042791,1,3,0.25090244,Test
591,0.42405814,0.28970665,0.22499594,0.061239243,0,0,0.27908516,Test
592,0.16955553,0.005938951,0.34020454,0.48430103,0,3,0.27950922,Test
593,0.02402171,0.03772547,0.05198444,0.88626844,0,3,0.123585045,Test
594,0.71606994,0.009506004,0.13351157,0.14091249,0,0,0.24519016,Test
595,0.6274285,0.044786755,0.014249983,0.31353474,0,0,0.44119024,Test
596,0.051658254,0.20962806,0.0916858,0.64702785,1,3,0.22660999,Test
597,0.4614722,0.26866466,0.07186804,0.19799508,0,0,0.34197232,Test
598,0.08163257,0.29059482,0.11349394,0.5142787,0,3,0.2516527,Test
599,0.11532812,0.010559483,0.27866226,0.5954501,0,3,0.27744403,Test
600,0.7829945,0.002470229,0.06490435,0.14963098,0,0,0.25154468,Test
601,0.32652554,0.007361483,0.07178281,0.5943302,0,3,0.39556825,Test
602,0.11957049,0.03560765,0.2679485,0.5768733,0,3,0.3697139,Test
603,0.039199412,0.0036768552,0.17199627,0.7851274,0,3,0.25013575,Test
604,0.40887737,0.2689878,0.047130268,0.27500457,0,0,0.31848165,Test
605,0.043216765,0.0037561008,0.12066263,0.83236444,0,3,0.22416204,Test
606,0.940956,0.01813913,0.026129475,0.014775339,0,0,0.052424867,Test
607,0.8078989,0.026341459,0.08837249,0.07738713,1,0,0.23568442,Test
608,0.46900362,0.036869735,0.30766886,0.18645774,0,0,0.29617134,Test
609,0.5517744,0.26757792,0.06847067,0.11217703,0,0,0.3400324,Test
610,0.04397008,0.84165984,0.00711108,0.107258976,0,1,0.15969864,Test
611,0.43178964,0.5488068,0.007293573,0.012109944,0,1,0.4383371,Test
612,0.75760037,0.102109574,0.066500954,0.073789105,0,0,0.21614851,Test
613,0.107857004,0.024921963,0.2222319,0.64498913,0,3,0.27576607,Test
614,0.8473778,0.00889798,0.11570581,0.02801852,0,0,0.19101512,Test
615,0.63276094,0.035975374,0.19136363,0.13990009,0,0,0.30298892,Test
616,0.6927926,0.17098908,0.056719236,0.07949908,0,0,0.25009155,Test
617,0.049608525,0.0009551445,0.08892623,0.86051005,1,3,0.14911409,Test
618,0.38876957,0.0012691789,0.012129761,0.5978314,0,3,0.38823658,Test
619,0.43280968,0.080017984,0.22934647,0.2578259,0,0,0.25108647,Test
620,0.06839751,0.008191796,0.25302732,0.6703834,0,3,0.29229394,Test
621,0.10199885,0.026997421,0.14984266,0.721161,1,3,0.23216338,Test
622,0.083597496,0.012383306,0.1649793,0.7390399,0,3,0.27427095,Test
623,0.07410621,0.11929736,0.08304696,0.7235495,0,3,0.29654616,Test
624,0.66453695,0.10593996,0.044593424,0.18492965,0,0,0.322958,Test
625,0.8969042,0.0007432353,0.05942772,0.042924844,1,0,0.14102638,Test
626,0.49718872,0.21097705,0.25828052,0.033553712,0,0,0.24272417,Test
627,0.5527127,0.0038994222,0.31272292,0.13066499,0,0,0.3100704,Test
628,0.76707447,0.016807275,0.030852705,0.18526547,1,0,0.27478814,Test
629,0.5580507,0.02185226,0.019031446,0.40106553,0,0,0.44653118,Test
630,0.21872838,0.003515539,0.20558748,0.5721685,1,3,0.30810568,Test
631,0.14254694,0.06922241,0.10501087,0.6832198,1,3,0.19756229,Test
632,0.34669822,0.4379763,0.014040375,0.20128515,1,1,0.32635543,Test
633,0.79430157,0.1423693,0.016048498,0.047280658,0,0,0.34120268,Test
634,0.018751906,0.029933462,0.018637026,0.9326776,0,3,0.08167417,Test
635,0.045486733,0.0031463853,0.1006764,0.8506905,0,3,0.18434927,Test
636,0.20565781,0.011228258,0.26594445,0.5171694,0,3,0.28524905,Test
637,0.2340277,0.033878587,0.16959001,0.5625037,1,3,0.2337622,Test
638,0.06335064,0.005032844,0.16991727,0.76169926,0,3,0.26708236,Test
639,0.6144232,0.13053219,0.06566997,0.1893746,0,0,0.28706843,Test
640,0.32797918,0.0024210971,0.07246507,0.59713465,0,3,0.3784424,Test
641,0.11265566,0.18856104,0.5018058,0.19697753,0,2,0.29606587,Test
642,0.16132906,0.34376165,0.3015453,0.19336405,0,1,0.3010854,Test
643,0.8842286,5.7430054e-05,0.0030983984,0.112615645,0,0,0.29031986,Test
644,0.07109776,0.004367477,0.1635842,0.7609505,0,3,0.26489654,Test
645,0.44949213,0.4418345,0.047818087,0.060855318,0,0,0.30279443,Test
646,0.6013226,0.36941195,0.0013155348,0.027949959,0,0,0.45387307,Test
647,0.30305552,0.0035306457,0.28238708,0.41102678,1,3,0.35984427,Test
648,0.5320424,0.00028574682,0.13017912,0.33749273,0,0,0.39347926,Test
649,0.84214365,0.0076799416,0.097281225,0.052895237,0,0,0.18418704,Test
650,0.18146208,0.05228771,0.1007895,0.6654607,0,3,0.2842437,Test
651,0.6049732,0.037342228,0.07462496,0.28305966,0,0,0.31568417,Test
652,0.43306693,0.14861841,0.21928993,0.19902477,0,0,0.2720467,Test
653,0.3554294,0.22894141,0.013407814,0.40222135,0,3,0.32668343,Test
654,0.73666304,0.11097548,0.12075393,0.031607535,0,0,0.2771839,Test
655,0.35941097,0.003900412,0.037405007,0.5992836,0,3,0.35345668,Test
656,0.38176933,0.013257694,0.3004437,0.3045293,0,0,0.27433157,Test
657,0.1796087,0.4987274,0.19406678,0.12759718,0,1,0.2888305,Test
658,0.722954,0.12851101,0.055455744,0.09307927,0,0,0.17882848,Test
659,0.34793714,0.029953334,0.05209607,0.5700134,1,3,0.41582724,Test
660,0.08713095,0.68332964,0.054404866,0.17513455,0,1,0.21663952,Test
661,0.19397192,0.24109681,0.17485754,0.39007375,0,3,0.26317728,Test
662,0.37699118,0.1097242,0.13560943,0.37767515,0,3,0.35773852,Test
663,0.37170964,0.09584882,0.13288672,0.3995548,0,3,0.36877427,Test
664,0.5988594,0.11463088,0.21021605,0.07629362,0,0,0.23338954,Test
665,0.3134003,0.4596346,0.06295037,0.16401471,0,1,0.22112615,Test
666,0.7540455,0.07885053,0.09988943,0.06721458,0,0,0.30281502,Test
667,0.7400569,0.00041743525,0.082701,0.17682472,0,0,0.3577059,Test
668,0.70460457,0.045061022,0.15959004,0.09074434,0,0,0.25539434,Test
669,0.27528578,0.08289444,0.3041547,0.33766505,0,3,0.3089248,Test
670,0.11558241,0.8007473,0.04815473,0.0355156,0,1,0.20433103,Test
671,0.46809095,0.23011906,0.0072182403,0.29457176,0,0,0.4036713,Test
672,0.6682475,0.036594074,0.03230394,0.26285443,0,0,0.41751757,Test
673,0.33119702,0.015740806,0.31929222,0.33376995,0,3,0.25313413,Test
674,0.5131029,0.3116924,0.008849118,0.16635561,0,0,0.48271364,Test
675,0.48182392,0.00057964964,0.3625955,0.15500097,0,0,0.35250375,Test
676,0.5637125,0.16666639,0.035821263,0.23379996,0,0,0.4116325,Test
677,0.8067123,0.032834012,0.0458903,0.11456338,0,0,0.26255718,Test
678,0.34894928,0.51441574,0.01587968,0.120755315,0,1,0.3797394,Test
679,0.63327795,0.005179521,0.06992832,0.2916142,0,0,0.28096086,Test
680,0.95721596,0.0024325014,0.027275125,0.013076378,0,0,0.033888273,Test
681,0.30257994,0.527337,0.011438401,0.15864469,0,1,0.34742773,Test
682,0.37225917,0.004332953,0.48440352,0.13900444,0,2,0.3130796,Test
683,0.42790708,0.41138047,0.048850413,0.111862026,1,0,0.37546536,Test
684,0.3085358,0.5748743,0.014493758,0.102096155,1,1,0.3552614,Test
685,0.31684938,0.01444477,0.3619063,0.3067995,0,2,0.25395665,Test
686,0.59635776,0.2603425,0.012156418,0.13114333,0,0,0.46983576,Test
687,0.043488,0.32724032,0.07633069,0.552941,0,3,0.2877945,Test
688,0.11122064,0.06561841,0.20509169,0.6180693,0,3,0.2594881,Test
689,0.44532675,0.24774392,0.044238463,0.26269093,0,0,0.38475895,Test
690,0.9145004,0.02362949,0.04378761,0.018082479,0,0,0.081603035,Test
691,0.031962708,0.09539552,0.14324002,0.72940177,0,3,0.2535844,Test
692,0.7602835,0.01089172,0.14986022,0.07896455,0,0,0.25309807,Test
693,0.72118044,0.122979976,0.06522725,0.090612315,0,0,0.3827667,Test
694,0.41238037,0.10519768,0.25078017,0.2316418,0,0,0.22852707,Test
695,0.18714729,0.12106849,0.1061826,0.5856016,0,3,0.3006106,Test
696,0.836959,0.002840012,0.15679732,0.0034036878,0,0,0.2146186,Test
697,0.747911,0.121055946,0.02179721,0.10923587,0,0,0.3611848,Test
698,0.747524,0.0014328,0.07216608,0.17887717,0,0,0.26476172,Test
699,0.14547138,0.011426168,0.12440954,0.7186929,0,3,0.30686438,Test
700,0.057938598,0.6616859,0.0245655,0.25581,0,1,0.31381705,Test
701,0.13634041,0.7231287,0.03894792,0.101582944,0,1,0.21964224,Test
702,0.35599,0.004191072,0.23888054,0.40093842,0,3,0.28554153,Test
703,0.37548286,0.15718879,0.313716,0.15361229,0,0,0.28715476,Test
704,0.9429536,0.0020737292,0.054132015,0.0008407052,0,0,0.14000969,Test
705,0.6483504,0.13076787,0.038009256,0.1828724,0,0,0.3158201,Test
706,0.55197823,0.00961043,0.17586948,0.26254186,0,0,0.359447,Test
707,0.10002174,0.39574772,0.11810347,0.38612705,0,1,0.26861057,Test
