,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
198,0,5.320606,-1.3746607,-4.5328603,-14.343457,0.9987123,0.0012351593,5.2497e-05,2.8803586e-09,0,,,,0.014535995,5.307355,-1.0295916,-4.400464,-14.748886,0.9969751,0.002932233,9.258683e-05,2.178038e-08,0,,,,0.0014714091,Test
199,0,5.9056106,-4.994907,-4.0208945,-11.668052,0.99993265,1.8447443e-05,4.8858976e-05,2.3325256e-08,0,,,,0.0010874912,6.092381,-4.5900126,-4.450101,-12.564532,0.99982965,5.117338e-05,0.00011903463,7.249317e-08,0,,,,0.00013657392,Test
200,0,4.4052267,-0.20976771,-5.49983,-11.250569,0.99014574,0.009804659,4.94297e-05,1.5720751e-07,0,,,,0.0802768,4.5157957,-0.2011849,-5.1312723,-11.493077,0.9807679,0.019081444,0.00015035037,3.164021e-07,0,,,,0.011035503,Test
201,0,10.129637,-11.269642,-5.8449135,-16.463428,0.9999999,5.0864096e-10,1.1543591e-07,2.8234392e-12,0,,,,2.8481766e-06,10.457454,-12.672613,-5.371631,-18.919088,0.99999934,4.2411114e-10,6.457101e-07,3.7431256e-12,0,,,,3.8894908e-07,Test
202,0,7.06557,-4.962247,-5.5099225,-13.491556,0.9999906,5.975599e-06,3.4556422e-06,1.1807282e-09,0,,,,0.00018000747,7.452626,-5.380688,-5.781445,-14.322348,0.9999838,8.593624e-06,7.704135e-06,2.387098e-09,0,,,,1.1515933e-05,Test
203,0,7.420091,-5.451278,-5.4993553,-14.3622465,0.9999949,2.5705917e-06,2.4499277e-06,3.467759e-10,0,,,,0.00010063246,7.5476027,-5.03429,-6.25138,-14.253763,0.999986,1.1357929e-05,2.6797927e-06,2.5419613e-09,0,,,,6.773575e-06,Test
204,0,5.1219625,-1.3565131,-4.647603,-12.452432,0.9984092,0.001533707,5.707424e-05,2.3272666e-08,0,,,,0.017436612,5.416796,-1.2811646,-5.1339927,-12.61754,0.9977716,0.0021488897,7.9298465e-05,9.2818496e-08,0,,,,0.0013470598,Test
205,0,5.608271,-0.7257286,-6.536731,-11.823565,0.9982229,0.0017717662,5.3054227e-06,2.6833522e-08,0,,,,0.018850114,5.4902945,-1.0268507,-6.2433944,-11.358046,0.9975917,0.0023714444,3.6036385e-05,8.592118e-07,0,,,,0.0015783393,Test
206,0,5.754319,-2.515535,-5.7220597,-12.155865,0.9997335,0.0002560543,1.0369457e-05,1.6656763e-08,0,,,,0.003611502,5.844714,-2.368807,-5.902507,-13.243256,0.9995457,0.0004063622,4.771329e-05,2.0192178e-07,0,,,,0.00021036668,Test
207,0,5.167664,-0.31110847,-6.306013,-12.653694,0.9958326,0.0041570533,1.035695e-05,1.8132974e-08,0,,,,0.039054897,4.996791,-0.10507216,-6.5314736,-12.232791,0.99125016,0.008711907,3.7805818e-05,8.489586e-08,0,,,,0.003819303,Test
208,0,5.058424,0.8293118,-6.873989,-14.629609,0.98563737,0.0143561205,6.479418e-06,2.775317e-09,0,,,,0.10857403,5.2863045,0.9021071,-7.159064,-14.751135,0.9830961,0.016887281,1.6603322e-05,2.6172842e-08,0,,,,0.008526827,Test
209,0,6.189712,-5.4903474,-3.3593988,-14.850098,0.99992025,8.460188e-06,7.1258946e-05,7.2860457e-10,0,,,,0.0012393394,6.461155,-5.607093,-3.1858392,-15.718363,0.99985296,1.0226397e-05,0.00013685408,2.3148528e-09,0,,,,0.000106865795,Test
210,0,6.282846,-2.5367508,-5.637822,-13.944467,0.9998455,0.00014778505,6.650476e-06,1.6418099e-09,0,,,,0.002217658,6.8318887,-2.9024043,-6.0242085,-15.409373,0.99989355,0.000100853445,5.5502355e-06,7.9084916e-10,0,,,,6.175286e-05,Test
211,0,5.693971,-3.0036843,-6.0821605,-9.040384,0.99982506,0.00016694759,7.68449e-06,3.9890963e-07,0,,,,0.0024864816,5.6970263,-3.137848,-6.095397,-8.510223,0.9997215,0.00024225863,3.3720404e-05,2.60031e-06,0,,,,0.0001284954,Test
212,0,9.4744625,-11.444136,-5.2629147,-15.838289,0.99999964,8.2256096e-10,3.9777572e-07,1.0158076e-11,0,,,,8.998468e-06,9.141062,-12.08116,-4.589274,-15.209488,0.9999878,1.1404948e-08,1.2296718e-05,1.4581907e-09,0,,,,1.0009634e-05,Test
213,0,6.9822583,-8.559829,-3.87438,-10.779649,0.99998057,1.7788885e-07,1.9275853e-05,1.9323826e-08,0,,,,0.00033443148,7.1764197,-9.034073,-4.4422364,-10.026049,0.9999832,3.9570392e-07,1.6308333e-05,1.1119224e-07,0,,,,8.383573e-06,Test
214,0,4.979304,-1.8598868,-5.13217,-10.635613,0.9988895,0.0010697807,4.0565807e-05,1.6521324e-07,0,,,,0.012753864,5.2420945,-1.8912176,-5.499679,-10.063734,0.9978465,0.0020657962,8.683447e-05,9.588855e-07,0,,,,0.0018792609,Test
215,0,6.890458,-7.286372,-2.9806378,-15.315967,0.99994767,6.967197e-07,5.164341e-05,2.2690787e-10,0,,,,0.00082521234,7.09381,-6.783957,-3.5309143,-15.955996,0.9999054,3.821623e-06,9.081232e-05,1.6400339e-09,0,,,,9.3733644e-05,Test
216,0,8.424811,-2.1457121,-8.800995,-17.809175,0.99997437,2.5660725e-05,3.3030556e-08,4.0430914e-12,0,,,,0.00042912492,8.378833,-2.606257,-8.093191,-16.824339,0.9998778,0.0001218813,2.7177163e-07,1.33165e-09,0,,,,0.0001201031,Test
217,0,6.4387345,-6.569453,-3.3903258,-12.539925,0.99994385,2.241773e-06,5.3860313e-05,5.723331e-09,0,,,,0.0008869912,6.4647155,-6.385498,-3.5519943,-12.788479,0.99937123,1.4108315e-05,0.00061455707,1.2150886e-07,0,,,,0.0008576112,Test
218,0,10.500708,-4.869877,-9.693589,-19.249262,0.99999976,2.1117371e-07,1.6971795e-09,1.201579e-13,0,,,,5.0762073e-06,10.21256,-5.0234613,-9.305846,-18.957691,0.99999857,1.1591845e-06,3.178879e-07,3.0486347e-10,0,,,,1.1139015e-06,Test
219,0,9.401785,-6.4954095,-6.6497946,-19.229784,0.99999976,1.2472006e-07,1.068779e-07,3.676779e-13,0,,,,5.679439e-06,9.217105,-5.8459325,-6.864236,-19.869862,0.9999981,1.2556469e-06,6.416342e-07,8.081482e-11,0,,,,1.1358887e-06,Test
220,0,2.7383454,-0.30746743,-2.8678946,-8.322664,0.95125014,0.045239214,0.003495711,1.4947183e-05,0,,,,0.2994047,2.8627954,-0.20550041,-3.0310197,-8.818708,0.9466179,0.0493759,0.003960289,4.589552e-05,0,,,,0.016027942,Test
221,0,4.838068,-4.58979,-2.8348696,-10.382922,0.9994543,8.040741e-05,0.00046499533,2.4511556e-07,0,,,,0.007033788,4.885915,-4.7167788,-2.9762576,-9.949981,0.9984082,0.0001722273,0.0014178639,1.7275373e-06,0,,,,0.001082832,Test
222,0,8.144058,-5.2672577,-6.9285517,-15.33516,0.9999982,1.4980928e-06,2.844775e-07,6.35484e-11,0,,,,3.7753663e-05,8.456152,-5.8216743,-7.1475387,-15.678917,0.9999825,1.5233042e-05,2.1559213e-06,1.6663618e-07,0,,,,1.8061215e-05,Test
223,0,7.6653957,-3.2843475,-6.4963493,-17.058338,0.99998176,1.7562203e-05,7.073337e-07,1.8306735e-11,0,,,,0.0003181984,8.008548,-3.6552043,-6.910524,-17.122362,0.9999676,3.1725336e-05,7.2795757e-07,8.996028e-11,0,,,,2.5598816e-05,Test
224,0,8.455207,-5.394303,-6.8381343,-16.25838,0.9999988,9.665707e-07,2.281319e-07,1.8493719e-11,0,,,,2.6066586e-05,8.641802,-5.0081964,-6.7654433,-18.106012,0.9999955,3.0939602e-06,1.3704763e-06,2.0085492e-10,0,,,,3.7386503e-06,Test
225,0,4.8688846,-4.2596016,-2.4840198,-11.906711,0.9992513,0.00010844845,0.00064024905,5.1775764e-08,0,,,,0.009301781,4.9961,-4.2549376,-1.8211994,-12.55528,0.9979436,0.00021987264,0.001836213,2.3335583e-07,0,,,,0.0011209503,Test
226,0,7.6125984,-2.9286914,-7.4046407,-15.101606,0.9999732,2.6421905e-05,3.006661e-07,1.3656347e-10,0,,,,0.00044686405,7.6444755,-2.324654,-7.681216,-15.748335,0.9997941,0.00020487774,1.0147625e-06,3.9081804e-10,0,,,,0.00022844659,Test
227,0,5.042102,-1.6432853,-4.5668554,-13.660782,0.99868554,0.0012473894,6.703654e-05,7.531286e-09,0,,,,0.0148581695,5.294472,-2.38673,-4.351498,-14.621252,0.9984986,0.00073004817,0.00077110983,2.3611724e-07,0,,,,0.0013028398,Test
228,0,7.653048,-3.2488275,-6.812704,-16.666801,0.99998105,1.84233e-05,5.2191007e-07,2.7416722e-11,0,,,,0.0003280017,7.246711,-3.4656422,-6.871936,-13.903348,0.99987924,0.000116207404,3.5738587e-06,1.0189945e-06,0,,,,8.2564686e-05,Test
229,0,5.42906,-3.042792,-4.149548,-13.044313,0.9997216,0.00020921863,6.917396e-05,9.484074e-09,0,,,,0.0039150226,5.5776815,-2.993791,-4.3845935,-13.435518,0.9995338,0.00038812798,7.8135046e-05,4.5592806e-08,0,,,,0.00027093105,Test
230,0,6.584695,-3.9549549,-5.4231553,-13.251599,0.99996746,2.646513e-05,6.095967e-06,2.4276874e-09,0,,,,0.0005550416,7.1773705,-3.641339,-6.213002,-14.014376,0.9999472,4.6797973e-05,6.0595576e-06,7.2384587e-09,0,,,,2.9027735e-05,Test
231,0,2.6213136,-1.384515,-2.2032764,-9.10028,0.9744241,0.017743474,0.007824477,7.909053e-06,0,,,,0.19451647,2.4397745,-1.2203883,-2.1698327,-8.838289,0.95392036,0.03115448,0.014844278,8.093643e-05,0,,,,0.01656244,Test
232,0,8.613888,-4.819201,-6.9690084,-17.063677,0.99999845,1.4658286e-06,1.7077862e-07,7.0530136e-12,0,,,,3.465489e-05,8.753813,-4.901396,-7.1732917,-16.840881,0.99999446,4.7752287e-06,8.1008903e-07,4.420625e-11,0,,,,4.4109934e-06,Test
233,0,8.937874,-5.8801465,-7.4530635,-16.207859,0.9999995,3.669573e-07,7.612126e-08,1.20045736e-11,0,,,,1.0247195e-05,8.090143,-5.017064,-7.28963,-13.814916,0.99992454,7.2592884e-05,2.4834387e-06,3.1675364e-07,0,,,,0.000105939056,Test
234,0,2.7678547,2.24008,-5.0628157,-10.859162,0.6288063,0.3709431,0.00024986186,7.5923913e-07,0,,,,0.9545928,2.4906745,2.3151479,-4.9511414,-9.984465,0.5401902,0.45901576,0.000783165,1.0890739e-05,0,,,,0.09084651,Test
235,0,7.9887114,-8.424606,-4.3365507,-14.980533,0.99999547,7.443622e-08,4.438178e-06,1.05823496e-10,0,,,,8.713337e-05,8.068878,-8.669329,-3.7474391,-16.37862,0.9999757,1.4459966e-06,2.286888e-05,6.2974737e-10,0,,,,2.2197968e-05,Test
236,0,7.153142,-3.0483367,-5.9226003,-16.384266,0.9999608,3.7113932e-05,2.0953669e-06,5.995384e-11,0,,,,0.0006423419,6.9213476,-2.9924157,-5.564793,-16.275112,0.99988765,9.7134e-05,1.51676895e-05,1.1016674e-09,0,,,,6.4627166e-05,Test
237,0,8.667924,-6.392402,-6.384592,-16.716547,0.9999995,2.8799403e-07,2.9025196e-07,9.455048e-12,0,,,,1.3420803e-05,8.241,-6.7008185,-5.8249464,-15.199689,0.9999922,7.228009e-07,7.0712767e-06,1.5962259e-09,0,,,,7.1963555e-06,Test
238,0,7.061096,-2.7274644,-6.1688933,-15.940737,0.99994206,5.608631e-05,1.7958216e-06,1.0242494e-10,0,,,,0.00090982567,6.9811487,-3.0197322,-5.6512866,-16.67762,0.99983674,0.00014223892,2.1053285e-05,8.023118e-09,0,,,,0.00015508293,Test
239,0,8.357368,-5.50999,-6.379461,-16.76528,0.9999987,9.4947137e-07,3.9799315e-07,1.2284908e-11,0,,,,2.9349365e-05,8.130005,-5.2455287,-5.71298,-16.950565,0.9999817,9.340469e-06,9.027912e-06,4.0377013e-10,0,,,,1.7464155e-05,Test
240,0,5.355726,-5.4941735,-4.178521,-8.327215,0.999907,1.9404757e-05,7.232509e-05,1.1416518e-06,0,,,,0.0014550943,5.3236237,-5.468587,-4.409387,-8.41973,0.99982756,3.8563536e-05,0.00012539099,8.486208e-06,0,,,,9.5325384e-05,Test
241,0,7.1581316,-5.051622,-4.9737597,-15.554671,0.9999896,4.98158e-06,5.384955e-06,1.3675731e-10,0,,,,0.00019696815,7.354824,-4.438967,-5.8867826,-14.4639225,0.99995106,4.354305e-05,5.4798516e-06,1.2766799e-08,0,,,,5.0305316e-05,Test
242,0,8.464081,-6.921947,-5.9137874,-15.909043,0.99999917,2.0793732e-07,5.6986323e-07,2.5994814e-11,0,,,,1.7555065e-05,8.696903,-7.2481093,-6.092862,-16.033966,0.99999714,1.29319e-06,1.5451529e-06,2.4245228e-10,0,,,,2.2785187e-06,Test
243,0,6.181296,-4.4054008,-3.970615,-13.928575,0.99993575,2.5248068e-05,3.899898e-05,1.8465715e-09,0,,,,0.0010495618,6.359788,-4.348795,-4.0757113,-14.287791,0.9998903,4.482612e-05,6.483261e-05,4.218842e-09,0,,,,6.130114e-05,Test
244,0,3.1393387,-3.3834662,-1.1699394,-12.264562,0.98530614,0.0014479477,0.013245719,2.0125299e-07,0,,,,0.1173346,2.7998896,-2.9227338,-1.2999413,-11.785285,0.9732515,0.006652432,0.020090956,5.0751814e-06,0,,,,0.009945965,Test
245,0,4.8600316,-1.27556,-5.307787,-12.840689,0.99780196,0.0021596872,3.8301612e-05,2.0498373e-08,0,,,,0.022854056,4.4633465,-1.5221554,-4.6904655,-11.2092085,0.9954953,0.004192912,0.00030772292,3.988647e-06,0,,,,0.0016917465,Test
246,0,8.082768,-7.409697,-5.286484,-14.676421,0.9999982,1.8694193e-07,1.5624522e-06,1.3055958e-10,0,,,,3.6812555e-05,7.945134,-7.537337,-5.0716887,-15.468948,0.99997103,1.9347576e-06,2.701685e-05,5.4725235e-10,0,,,,3.819432e-05,Test
247,0,7.971438,-5.1024632,-6.630713,-15.062741,0.9999974,2.099306e-06,4.5537092e-07,9.9170325e-11,0,,,,5.289036e-05,7.5450616,-5.447101,-5.539333,-15.257292,0.99998176,9.632659e-06,8.49601e-06,1.9112655e-08,0,,,,1.3286848e-05,Test
248,0,3.6772797,-6.8207245,-0.23729026,-8.67017,0.9804105,2.7050966e-05,0.019558335,4.255777e-06,0,,,,0.1394841,3.8142173,-7.2026978,0.031121869,-9.672816,0.9737731,3.044025e-05,0.02619355,2.946928e-06,0,,,,0.007705059,Test
249,0,6.889562,-6.405578,-4.8800087,-11.975501,0.9999906,1.6826348e-06,7.736348e-06,6.412144e-09,0,,,,0.00017739799,6.968492,-6.8079176,-5.2112474,-10.585402,0.9999859,4.0453874e-06,9.682861e-06,3.259926e-07,0,,,,9.113987e-06,Test
250,0,6.3219166,0.110240534,-7.518336,-15.415808,0.9979972,0.0020018553,9.736084e-07,3.6187253e-10,0,,,,0.020851647,6.365655,0.017809402,-7.8230195,-14.5674925,0.9943636,0.0056296424,6.7499327e-06,6.9484343e-09,0,,,,0.0038229756,Test
251,0,6.365093,-2.2192385,-6.3901796,-12.865817,0.99981016,0.00018697766,2.8865093e-06,4.446711e-09,0,,,,0.0026427878,6.174058,-1.6634643,-6.480274,-11.551336,0.99840343,0.001580332,1.5789496e-05,4.7063068e-07,0,,,,0.001858085,Test
252,0,5.1577044,-0.68083036,-5.7472854,-13.238817,0.9970771,0.002904593,1.8312687e-05,1.0214579e-08,0,,,,0.028977435,5.498864,-0.6013543,-6.0943527,-13.531374,0.9965068,0.0034552421,3.6879843e-05,1.0717301e-06,0,,,,0.0015199527,Test
253,0,6.640338,-2.023398,-6.33913,-15.186085,0.99982506,0.00017270747,2.306816e-06,3.3176356e-10,0,,,,0.0024544778,6.735214,-1.8027432,-6.9491377,-14.552229,0.99925005,0.00074312394,6.832283e-06,6.8412573e-09,0,,,,0.0006493926,Test
254,0,0.70037943,3.4661453,-4.791508,-10.433802,0.05918792,0.9405674,0.00024385782,8.644095e-07,1,,,,0.32748836,0.74515116,3.5803173,-5.226621,-9.818143,0.060154736,0.9396799,0.00016086726,4.54362e-06,1,,,,0.013217954,Test
255,0,7.6922994,-9.661299,-3.0606089,-14.142936,0.99997866,2.906826e-08,2.1382664e-05,3.2890343e-10,0,,,,0.0003632362,7.6854453,-9.583419,-2.965219,-14.280734,0.99987155,9.776077e-08,0.00012836554,1.0765481e-08,0,,,,0.00014642975,Test
256,0,4.699212,-4.5457015,-3.1210206,-8.337795,0.99950004,9.655351e-05,0.00040132762,2.1771205e-06,0,,,,0.006578249,4.7638564,-4.7579803,-3.0627885,-8.166367,0.9989416,0.00025958772,0.0007118694,8.693143e-05,0,,,,0.00058580097,Test
257,0,6.871297,-5.269964,-5.6045322,-13.708791,0.9999908,5.3347403e-06,3.8177923e-06,1.1539248e-09,0,,,,0.00017543677,6.6526384,-5.694008,-5.284006,-12.00492,0.9999687,1.3689911e-05,1.735941e-05,2.4652815e-07,0,,,,1.9048812e-05,Test
258,0,8.085478,-3.8566701,-7.4336286,-15.63037,0.9999932,6.510105e-06,1.8202665e-07,5.015746e-11,0,,,,0.00012587005,7.738398,-3.7509103,-7.2616625,-15.56445,0.99996185,2.6561795e-05,1.1495797e-05,2.1513111e-10,0,,,,3.678324e-05,Test
259,0,8.9766245,-4.572416,-7.7273617,-17.850233,0.9999987,1.3053476e-06,5.566087e-08,2.2348213e-12,0,,,,2.8749058e-05,9.245573,-4.8874536,-7.828322,-18.099499,0.99994695,5.2023282e-05,9.883771e-07,3.989185e-08,0,,,,8.170554e-05,Test
260,0,7.8690405,-5.3211584,-4.8574786,-18.073738,0.9999951,1.8688193e-06,2.9712628e-06,5.409933e-12,0,,,,9.708193e-05,8.038723,-5.285737,-4.3387747,-19.40633,0.99994695,6.9380976e-06,4.611209e-05,2.4394955e-11,0,,,,5.1684034e-05,Test
261,0,4.9947834,-0.9752718,-5.243037,-11.498475,0.99741673,0.0025475028,3.569831e-05,6.854016e-08,0,,,,0.026202146,5.1474757,-0.9416996,-5.2018013,-12.583483,0.9955512,0.004379125,6.953672e-05,8.380174e-08,0,,,,0.0027355712,Test
262,0,3.5732346,-3.1098907,-1.9919726,-10.473217,0.9949443,0.0012455301,0.0038094306,7.8977314e-07,0,,,,0.049923107,3.4712892,-3.1514106,-2.17829,-9.726681,0.99073315,0.0026853816,0.0065720095,9.433865e-06,0,,,,0.0049893595,Test
263,0,6.4089055,-3.5136054,-7.0248384,-12.148858,0.99994946,4.9055332e-05,1.4647954e-06,8.718535e-09,0,,,,0.00080377964,6.5364428,-3.969318,-6.6072626,-11.616362,0.99993753,5.731213e-05,5.0342437e-06,8.291331e-08,0,,,,3.333775e-05,Test
264,0,8.239108,-5.476134,-5.993302,-18.02759,0.9999982,1.1054655e-06,6.5908574e-07,3.913071e-12,0,,,,3.7986665e-05,8.049009,-5.397586,-5.5627217,-18.564322,0.99998635,6.9743737e-06,6.606696e-06,1.9183084e-09,0,,,,1.0522016e-05,Test
265,0,4.336761,-0.68311393,-4.7820907,-11.322216,0.9933297,0.006561293,0.000108849505,1.5721207e-07,0,,,,0.058608845,4.3627462,-0.8989595,-4.5768867,-11.449358,0.9909617,0.00885217,0.00018304029,3.1872125e-06,0,,,,0.0046157665,Test
266,0,5.7628326,-1.3587294,-5.8611703,-14.097482,0.9991842,0.00080684567,8.941398e-06,2.3682145e-09,0,,,,0.009617185,6.0057106,-1.2727172,-5.944169,-14.912114,0.99912804,0.0008542184,1.7701732e-05,5.913355e-09,0,,,,0.000255134,Test
267,0,6.749145,-3.307882,-5.268017,-14.869749,0.999951,4.288125e-05,6.0393672e-06,4.0833076e-10,0,,,,0.00079740613,6.761205,-3.3560874,-5.3336062,-14.898195,0.999829,0.00013816277,3.278233e-05,7.892527e-08,0,,,,0.00013590798,Test
268,0,6.483102,-5.044711,-4.5414953,-14.064093,0.9999738,9.8519695e-06,1.629547e-05,1.1924907e-09,0,,,,0.00046073095,6.53796,-4.9157104,-4.68047,-12.979826,0.99990284,6.0351857e-05,3.674559e-05,5.7718985e-08,0,,,,7.161073e-05,Test
269,0,9.431714,-4.673697,-7.5060825,-20.443604,0.9999993,7.483372e-07,4.4056264e-08,1.06002114e-13,0,,,,1.733698e-05,9.632071,-5.8124595,-6.8224387,-20.922134,0.99999726,4.7123999e-07,2.2378226e-06,9.9017114e-11,0,,,,2.4324427e-06,Test
270,0,7.9591312,-5.560319,-6.988203,-14.145864,0.99999833,1.3445491e-06,3.2244412e-07,2.511433e-10,0,,,,3.559378e-05,8.659129,-6.374049,-7.5553102,-14.985852,0.9999983,1.1520348e-06,5.030144e-07,1.4357491e-09,0,,,,1.0829991e-06,Test
271,0,5.234917,-0.96474254,-6.589556,-12.413423,0.99796677,0.0020259935,7.3082356e-06,2.1604256e-08,0,,,,0.021182641,5.3829074,-0.48855025,-7.08527,-12.58228,0.9949604,0.005030236,9.283451e-06,5.2018642e-08,0,,,,0.0029212984,Test
272,0,7.37658,0.042779513,-7.6179605,-19.022186,0.99934703,0.00065266015,3.0737593e-07,3.426716e-12,0,,,,0.007854423,7.039222,-0.29666764,-6.586801,-18.823788,0.9984913,0.0014578433,5.0907518e-05,8.28822e-10,0,,,,0.0009629222,Test
273,0,7.6752524,-4.4054523,-6.3301706,-16.869007,0.99999344,5.66779e-06,8.270265e-07,2.1905868e-11,0,,,,0.00012486702,7.4662642,-4.330045,-6.202647,-16.659525,0.9999589,3.484487e-05,6.2719932e-06,1.5486634e-09,0,,,,3.577558e-05,Test
274,0,9.622732,-11.071345,-5.0663114,-15.3630705,0.9999995,1.0296191e-09,4.17474e-07,1.4086529e-11,0,,,,9.480217e-06,10.475275,-10.724886,-5.977268,-17.297848,0.9999992,1.956563e-08,7.239277e-07,5.252153e-10,0,,,,9.5003395e-07,Test
275,0,9.264195,-8.525329,-4.8774056,-19.496202,0.9999993,1.8797822e-08,7.21739e-07,3.232341e-13,0,,,,1.6239284e-05,9.629867,-8.856176,-5.593602,-18.669931,0.9999989,1.715537e-08,1.0269541e-06,3.340078e-11,0,,,,1.0726055e-06,Test
276,0,8.513389,-4.664443,-7.2689424,-16.719555,0.999998,1.8920803e-06,1.3990062e-07,1.1001973e-11,0,,,,4.2080977e-05,8.060606,-5.4451895,-5.902161,-17.08226,0.9999849,6.5157e-06,8.608974e-06,7.164527e-10,0,,,,1.0655083e-05,Test
277,0,6.0916047,-0.93321824,-6.7599144,-14.151826,0.9991086,0.00088873185,2.6198056e-06,1.6143671e-09,0,,,,0.01034212,5.761523,-1.3249713,-6.1144176,-14.071713,0.99829024,0.0016507341,5.6620145e-05,2.4348753e-06,0,,,,0.0013498593,Test
278,0,6.6514044,-4.8776956,-4.189094,-15.003379,0.99997056,9.839262e-06,1.9589294e-05,3.9394388e-10,0,,,,0.00051251624,6.43942,-4.478568,-4.5643916,-14.165594,0.9998833,6.482341e-05,5.1175088e-05,8.1452424e-07,0,,,,8.17312e-05,Test
279,0,7.420017,-2.7355726,-6.9550447,-16.805004,0.99996054,3.885676e-05,5.714433e-07,3.0143228e-11,0,,,,0.0006380861,7.516413,-2.9881492,-7.076767,-16.38227,0.9998561,0.00013605734,7.816326e-06,1.993165e-10,0,,,,0.0001430401,Test
280,0,5.026708,-1.0738105,-5.819705,-12.02903,0.99774396,0.0022366473,1.943041e-05,3.9066634e-08,0,,,,0.023248613,5.0709457,-0.90531033,-6.0563955,-12.151673,0.99647886,0.0034700674,4.999317e-05,9.722362e-07,0,,,,0.0011759298,Test
281,0,5.612873,-0.5459024,-5.9334836,-15.597884,0.99788,0.0021103583,9.6507165e-06,6.1286254e-10,0,,,,0.021973595,5.5823946,-0.5851952,-6.0214,-15.970517,0.99657786,0.0033988226,2.3377033e-05,1.2958215e-09,0,,,,0.0014340167,Test
282,0,4.199935,-3.8147507,-2.5177944,-9.237091,0.9984611,0.00033006343,0.0012074198,1.4578234e-06,0,,,,0.017768577,4.399789,-4.060267,-2.8204253,-8.978712,0.9979704,0.0003938362,0.0016191289,1.6668791e-05,0,,,,0.0012918985,Test
283,0,6.594898,-0.95206606,-6.3402896,-17.864737,0.9994702,0.00052743015,2.410399e-06,2.3827882e-11,0,,,,0.0065522045,6.6458282,-0.85200787,-7.2315917,-15.609241,0.9986717,0.0013235387,4.6979358e-06,1.5381502e-08,0,,,,0.0007598069,Test
284,0,8.224625,-5.6251206,-7.1464233,-13.883881,0.9999988,9.66344e-07,2.1107566e-07,2.5026356e-10,0,,,,2.5717049e-05,8.00206,-7.0621977,-6.434224,-13.072024,0.99999535,1.4823263e-06,3.220416e-06,1.1246278e-08,0,,,,4.404463e-06,Test
285,0,8.662535,-5.6388774,-7.4994764,-15.802922,0.9999993,6.1514163e-07,9.57035e-08,2.3702072e-11,0,,,,1.5956195e-05,7.8457856,-4.741729,-7.413411,-13.471422,0.9999205,7.447877e-05,4.9592486e-06,1.6551786e-07,0,,,,9.283269e-05,Test
286,0,1.01451,-4.1221175,1.4979374,-7.1380053,0.38054818,0.002236663,0.6171056,0.00010960171,2,,,,0.98132,1.1013696,-3.796971,1.405773,-7.2740793,0.42392007,0.0036081995,0.57218707,0.00028471055,2,,,,0.03485639,Test
287,0,5.9332414,-0.7642487,-6.4463954,-12.940342,0.9987633,0.001232479,4.198118e-06,6.3499415e-09,0,,,,0.013769154,5.814419,-0.757782,-5.926037,-13.032944,0.99716836,0.0028021026,2.9419461e-05,5.983733e-08,0,,,,0.0019022917,Test
288,0,10.767676,-9.510807,-5.6571074,-22.735954,0.9999999,1.560149e-09,7.3588005e-08,2.8155134e-15,0,,,,1.8753728e-06,11.392776,-8.971759,-5.9848967,-25.899765,0.99999726,1.0885897e-08,2.7725314e-06,1.8977695e-13,0,,,,4.1690055e-06,Test
289,0,7.783429,-2.9745126,-7.101611,-17.178244,0.9999784,2.12753e-05,3.4316244e-07,1.4430237e-11,0,,,,0.00036870077,7.29716,-3.3581803,-6.1778784,-15.486467,0.9998559,0.00013738568,6.7014494e-06,4.9604507e-09,0,,,,0.00012763341,Test
290,0,6.312262,-1.7727969,-6.0277934,-15.107535,0.99968755,0.00030801204,4.371659e-06,4.981547e-10,0,,,,0.004121332,6.4584184,-1.8611091,-6.4597387,-15.532315,0.99949867,0.00045478786,4.6598834e-05,2.7241531e-09,0,,,,0.00034078353,Test
291,0,6.486224,-1.346735,-7.101472,-13.880813,0.9996024,0.00039629295,1.255353e-06,1.4273668e-09,0,,,,0.005076664,6.4059706,-1.5803766,-6.931575,-13.313665,0.99916685,0.00082645856,6.557961e-06,1.2139463e-07,0,,,,0.00053112884,Test
292,0,6.64801,-4.746388,-5.854544,-12.535414,0.9999851,1.1258213e-05,3.717092e-06,4.663783e-09,0,,,,0.00027391533,6.3070145,-4.950986,-5.546646,-12.132004,0.99986684,0.00011658871,1.6288217e-05,3.1251662e-07,0,,,,0.00016051953,Test
293,0,6.7810836,-2.606881,-6.01439,-15.126084,0.9999136,8.3718485e-05,2.773059e-06,3.0605574e-10,0,,,,0.0013099456,6.5222635,-2.0383558,-6.664111,-14.075716,0.9995872,0.00040082438,1.1934297e-05,2.7078595e-08,0,,,,0.00024370739,Test
