,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.20025963,0.7004724,0.049633995,0.049633995,0,0.86952364,1,Test
357,0.06434329,0.02794092,0.02794092,0.8797749,0,0.48914328,3,Test
358,0.11947829,0.099505186,0.09222834,0.6887882,0,0.96007895,3,Test
359,0.8735619,0.042146023,0.042146023,0.042146023,0,0.5184655,0,Test
360,0.4498892,0.036298946,0.036298946,0.4775129,0,0.95304334,3,Test
361,0.6184165,0.053266626,0.10209393,0.22622292,0,1.0225928,0,Test
362,0.015594871,0.015594871,0.26243815,0.70637214,0,0.7263928,3,Test
363,0.04487772,0.5458572,0.04487772,0.3643874,0,0.97690785,1,Test
364,0.71620274,0.047197856,0.047197856,0.18940154,0,0.8424338,0,Test
365,0.29544228,0.12053314,0.52167976,0.062344827,0,1.1277244,2,Test
366,0.5505793,0.038508892,0.038508892,0.3724029,0,0.9472654,0,Test
367,0.6184143,0.2673037,0.05714102,0.05714102,0,0.9769821,0,Test
368,0.032908283,0.28372854,0.032908283,0.6504549,0,0.86187303,3,Test
369,0.89666235,0.03444588,0.03444588,0.03444588,0,0.44588324,0,Test
370,0.883862,0.03871266,0.03871266,0.03871266,0,0.48674953,0,Test
371,0.8571757,0.047608104,0.047608104,0.047608104,0,0.56696606,0,Test
372,0.04687755,0.8453389,0.06090599,0.04687755,0,0.5993836,1,Test
373,0.023199782,0.023199782,0.023199782,0.93040067,0,0.329064,3,Test
374,0.028866237,0.030736113,0.17545874,0.76493895,0,0.7196984,3,Test
375,0.012334749,0.012334749,0.012334749,0.96299577,0,0.19895703,3,Test
376,0.025288641,0.025288641,0.056771223,0.8926515,0,0.4502226,3,Test
377,0.02176973,0.02176973,0.02176973,0.93469083,0,0.3130821,3,Test
378,0.020998813,0.020998813,0.2916552,0.66634715,0,0.7921215,3,Test
379,0.03338941,0.031894498,0.036359943,0.89835614,0,0.4401956,3,Test
380,0.042333197,0.8730004,0.042333197,0.042333197,0,0.5201663,1,Test
381,0.89886725,0.033710927,0.033710927,0.033710927,0,0.43867055,0,Test
382,0.020132858,0.9396014,0.020132858,0.020132858,0,0.29441744,1,Test
383,0.91454905,0.028483646,0.028483646,0.028483646,0,0.3857621,0,Test
384,0.6902259,0.036170244,0.2374336,0.036170244,0,0.8374255,0,Test
385,0.9014436,0.032852124,0.032852124,0.032852124,0,0.43017465,0,Test
386,0.90424275,0.031919073,0.031919073,0.031919073,0,0.42085943,0,Test
387,0.27610677,0.4974058,0.084768064,0.1417194,0,1.1888034,1,Test
388,0.18671525,0.6445456,0.0933781,0.07536104,0,1.0126827,1,Test
389,0.87307173,0.042309433,0.042309433,0.042309433,0,0.5199505,0,Test
390,0.89770114,0.034099612,0.034099612,0.034099612,0,0.44249165,0,Test
391,0.7811588,0.04142365,0.13599387,0.04142365,0,0.7280334,0,Test
392,0.87645084,0.041183054,0.041183054,0.041183054,0,0.50966996,0,Test
393,0.8731845,0.042271834,0.042271834,0.042271834,0,0.519609,0,Test
394,0.7387069,0.05333897,0.11761657,0.09033756,0,0.848989,0,Test
395,0.831245,0.04358218,0.08159064,0.04358218,0,0.63120437,0,Test
396,0.6409314,0.0661882,0.08632059,0.20655979,0,1.0020624,0,Test
397,0.41939545,0.03568339,0.03568339,0.5092378,0,0.94595444,3,Test
398,0.013513815,0.013513815,0.013513815,0.95945853,0,0.21420044,3,Test
399,0.00844879,0.00844879,0.00844879,0.9746536,0,0.14601922,3,Test
400,0.86242926,0.045856908,0.045856908,0.045856908,0,0.5516659,0,Test
401,0.13664107,0.031344924,0.031344924,0.8006691,0,0.6670412,3,Test
402,0.028313795,0.39704356,0.028313795,0.5463288,0,0.89887106,3,Test
403,0.5500824,0.32096335,0.06447712,0.06447712,0,1.04705,0,Test
404,0.21203598,0.6706772,0.058643393,0.058643393,0,0.92943954,1,Test
405,0.026420752,0.035860483,0.026420752,0.91129804,0,0.3959993,3,Test
406,0.024304839,0.024304839,0.024304839,0.92708546,0,0.3412183,3,Test
407,0.42798018,0.45092395,0.06054796,0.06054796,0,1.0619504,1,Test
408,0.4832119,0.03836126,0.44006553,0.03836126,0,0.9628294,0,Test
409,0.07360119,0.0371406,0.0371406,0.8521176,0,0.5730088,3,Test
410,0.023182511,0.023182511,0.10629212,0.84734285,0,0.5531573,3,Test
411,0.013341776,0.013341776,0.013341776,0.95997465,0,0.21199697,3,Test
412,0.017004617,0.017004617,0.017004617,0.9489862,0,0.25753415,3,Test
413,0.82686764,0.057710793,0.057710793,0.057710793,0,0.65102375,0,Test
414,0.8059866,0.04511451,0.04511451,0.10378446,0,0.68853843,0,Test
415,0.8916012,0.036132928,0.036132928,0.036132928,0,0.46224272,0,Test
416,0.04843891,0.031503607,0.04631161,0.87374586,0,0.51578677,3,Test
417,0.039526574,0.023163224,0.023163224,0.91414696,0,0.384187,3,Test
418,0.85782975,0.045266848,0.045266848,0.05163656,0,0.5647923,0,Test
419,0.63433164,0.14361069,0.17189172,0.050165996,0,1.0202353,0,Test
420,0.775532,0.048099093,0.048099093,0.12826984,0,0.7524749,0,Test
421,0.88727194,0.03757602,0.03757602,0.03757602,0,0.4760257,0,Test
422,0.106062904,0.030642914,0.037564058,0.8257301,0,0.62616825,3,Test
423,0.7454151,0.04379454,0.16699581,0.04379454,0,0.7919005,0,Test
424,0.01916914,0.01916914,0.01916914,0.9424926,0,0.28323162,3,Test
425,0.020229783,0.41099918,0.020229783,0.5485412,0,0.8526574,3,Test
426,0.020171821,0.020171821,0.020171821,0.93948454,0,0.2948665,3,Test
427,0.019468034,0.25482076,0.019468034,0.7062432,0,0.74738634,3,Test
428,0.017925281,0.017925281,0.017925281,0.94622415,0,0.26856515,3,Test
429,0.05357949,0.616307,0.05357949,0.276534,0,0.9673718,1,Test
430,0.029269425,0.7280033,0.029269425,0.21345778,0,0.7674638,1,Test
431,0.039582353,0.034384925,0.035924282,0.8901085,0,0.4668237,3,Test
432,0.039582353,0.034384925,0.035924282,0.8901085,0,0.4668237,3,Test
433,0.1490495,0.17607023,0.6216332,0.053247105,0,1.0412152,2,Test
434,0.11340531,0.03620741,0.055355035,0.7950322,0,0.7095686,3,Test
435,0.8883603,0.03721323,0.03721323,0.03721323,0,0.47257856,0,Test
436,0.50756234,0.17035294,0.06242999,0.2596548,0,1.1689827,0,Test
437,0.83235085,0.050299853,0.067049414,0.050299853,0,0.63469505,0,Test
438,0.02903415,0.1961805,0.02903415,0.7457512,0,0.74381924,3,Test
439,0.02592392,0.08103916,0.0331396,0.8598974,0,0.5410288,3,Test
440,0.5623111,0.31174827,0.0578259,0.06811473,0,1.0349002,0,Test
441,0.057351947,0.6914469,0.06707203,0.18412907,0,0.9118618,1,Test
442,0.8754911,0.041502967,0.041502967,0.041502967,0,0.5126005,0,Test
443,0.8961985,0.034600493,0.034600493,0.034600493,0,0.44739386,0,Test
444,0.90559196,0.03146934,0.03146934,0.03146934,0,0.4163373,0,Test
445,0.21054225,0.0564887,0.66439295,0.06857618,0,0.9458009,2,Test
446,0.9026896,0.032436803,0.032436803,0.032436803,0,0.42603925,0,Test
447,0.88361835,0.038793877,0.038793877,0.038793877,0,0.4875114,0,Test
448,0.89362377,0.035458747,0.035458747,0.035458747,0,0.4557375,0,Test
449,0.84405273,0.05198242,0.05198242,0.05198242,0,0.60421354,0,Test
450,0.75485057,0.043448824,0.043448824,0.1582518,0,0.77656466,0,Test
451,0.050398264,0.4104836,0.1201947,0.41892347,0,1.1352234,3,Test
452,0.8884137,0.037195414,0.037195414,0.037195414,0,0.472409,0,Test
453,0.6722449,0.046249364,0.046249364,0.23525634,0,0.891719,0,Test
454,0.40892407,0.42294315,0.09389187,0.074240886,0,1.1447911,1,Test
455,0.8656595,0.034976434,0.06438768,0.034976434,0,0.53604543,0,Test
456,0.9024235,0.032525495,0.032525495,0.032525495,0,0.42692384,0,Test
457,0.13207123,0.7665739,0.05067742,0.05067742,0,0.77340865,1,Test
458,0.7238265,0.039926063,0.039926063,0.19632132,0,0.81073666,0,Test
459,0.25745115,0.060656305,0.55577123,0.12612137,0,1.1069281,2,Test
460,0.017003596,0.017003596,0.017003596,0.9489892,0,0.2575218,3,Test
461,0.6936889,0.05469427,0.059005514,0.19261134,0,0.89688474,0,Test
462,0.7760787,0.047296125,0.047296125,0.12932904,0,0.7498979,0,Test
463,0.8698454,0.043384865,0.043384865,0.043384865,0,0.52966994,0,Test
464,0.57007825,0.062981986,0.0648447,0.3020951,0,1.0335243,0,Test
465,0.07178247,0.7528616,0.10357346,0.07178247,0,0.8267344,1,Test
466,0.028792273,0.15616253,0.7862529,0.028792273,0,0.6833369,2,Test
467,0.4780079,0.06090979,0.06090979,0.40017253,0,1.0602281,0,Test
468,0.040161636,0.040161636,0.8795151,0.040161636,0,0.5002562,2,Test
469,0.53796434,0.0772889,0.10310536,0.2816414,0,1.1225228,0,Test
470,0.038719587,0.037872396,0.13854213,0.7848659,0,0.71383727,3,Test
471,0.028071228,0.59148145,0.17482771,0.2056196,0,1.0410261,1,Test
472,0.017789561,0.017789561,0.024526093,0.9398948,0,0.29255813,3,Test
473,0.5971938,0.057777002,0.14435697,0.20067225,0,1.0742875,0,Test
474,0.030494137,0.8740989,0.06491285,0.030494137,0,0.5080006,1,Test
475,0.22423999,0.059438527,0.4214011,0.2949204,0,1.227306,2,Test
476,0.87763125,0.04078958,0.04078958,0.04078958,0,0.5060539,0,Test
477,0.7973329,0.1059183,0.04837441,0.04837441,0,0.71140945,0,Test
478,0.6082206,0.0546003,0.05972716,0.277452,0,0.9852127,0,Test
479,0.6258963,0.06406157,0.13810453,0.17193764,0,1.0454412,0,Test
480,0.5645101,0.30388263,0.056618292,0.0749889,0,1.0415715,0,Test
481,0.9003572,0.033214264,0.033214264,0.033214264,0,0.43376622,0,Test
482,0.8735254,0.042158205,0.042158205,0.042158205,0,0.5185763,0,Test
483,0.37883922,0.27920365,0.06320654,0.27875063,0,1.2545514,0,Test
484,0.668473,0.19976208,0.07185932,0.059905656,0,0.94881845,0,Test
485,0.031629916,0.031629916,0.031629916,0.90511024,0,0.41795433,3,Test
486,0.82831657,0.049050067,0.07358333,0.049050067,0,0.64378875,0,Test
487,0.8124262,0.045252066,0.045252066,0.097069696,0,0.6753198,0,Test
488,0.87364,0.042119995,0.042119995,0.042119995,0,0.51822877,0,Test
489,0.23191795,0.68437296,0.04185454,0.04185454,0,0.8641237,1,Test
490,0.120210364,0.028162012,0.028162012,0.82346565,0,0.61567616,3,Test
491,0.31998506,0.039039098,0.039039098,0.60193676,0,0.9233843,3,Test
492,0.016365482,0.016365482,0.03932539,0.92794365,0,0.33125675,3,Test
493,0.0115694115,0.0115694115,0.0115694115,0.96529174,0,0.18887642,3,Test
494,0.14572465,0.61527205,0.19401604,0.044987272,0,1.0371757,1,Test
495,0.8335103,0.051223546,0.06404266,0.051223546,0,0.6322196,0,Test
496,0.8341809,0.047963776,0.047963776,0.06989162,0,0.62857103,0,Test
497,0.05388861,0.57180554,0.06666936,0.30763656,0,1.0202086,1,Test
498,0.6263149,0.26241842,0.055633385,0.055633385,0,0.9655678,0,Test
499,0.7336609,0.05092715,0.07455374,0.1408582,0,0.84849066,0,Test
500,0.025613112,0.38615328,0.025613112,0.5626206,0,0.87875026,3,Test
501,0.10578987,0.0409215,0.35310835,0.5001803,0,1.082522,3,Test
502,0.4055273,0.0557469,0.2594005,0.27932528,0,1.233229,0,Test
503,0.5950185,0.04232671,0.11205694,0.2505979,0,1.034831,0,Test
504,0.6871181,0.06152197,0.06152197,0.18983799,0,0.9163632,0,Test
505,0.4405676,0.06677908,0.10158327,0.39107,0,1.1413299,0,Test
506,0.6718097,0.05879316,0.21060398,0.05879316,0,0.92851424,0,Test
507,0.84572196,0.045560714,0.06315656,0.045560714,0,0.5976079,0,Test
508,0.78942484,0.045367286,0.119840585,0.045367286,0,0.7215517,0,Test
509,0.08148873,0.04659351,0.078886166,0.7930317,0,0.73143417,3,Test
510,0.7855345,0.052658305,0.10914891,0.052658305,0,0.74143517,0,Test
511,0.6756243,0.062006675,0.062006675,0.20036231,0,0.93185335,0,Test
512,0.5723668,0.30547184,0.061080653,0.061080653,0,1.0231342,0,Test
513,0.68919927,0.20305018,0.053875253,0.053875253,0,0.8950087,0,Test
514,0.6997285,0.19464768,0.052811947,0.052811947,0,0.87904227,0,Test
515,0.69163597,0.19686225,0.05575086,0.05575086,0,0.8968438,0,Test
516,0.86797416,0.044008616,0.044008616,0.044008616,0,0.53526497,0,Test
517,0.8720561,0.042647958,0.042647958,0.042647958,0,0.52302,0,Test
518,0.051974166,0.040442146,0.040442146,0.86714154,0,0.53676903,3,Test
519,0.015932303,0.015932303,0.015932303,0.9522031,0,0.24448684,3,Test
520,0.75215924,0.046464976,0.046464976,0.15491088,0,0.7883218,0,Test
521,0.88570875,0.03809708,0.03809708,0.03809708,0,0.48095596,0,Test
522,0.62286425,0.044624586,0.044624586,0.2878866,0,0.93087137,0,Test
523,0.88527876,0.03824041,0.03824041,0.03824041,0,0.4823079,0,Test
524,0.8218186,0.078646936,0.0497672,0.0497672,0,0.65989536,0,Test
525,0.8179316,0.04271685,0.04271685,0.09663466,0,0.65958893,0,Test
526,0.7602252,0.051820263,0.051820263,0.1361343,0,0.7866491,0,Test
527,0.43892902,0.042710323,0.042710323,0.47565028,0,0.9842226,3,Test
528,0.3607129,0.04474114,0.04474114,0.5498048,0,0.97470707,3,Test
529,0.52022725,0.38345492,0.048158925,0.048158925,0,0.99967337,0,Test
530,0.87763655,0.04078782,0.04078782,0.04078782,0,0.5060377,0,Test
531,0.24540292,0.043138217,0.043138217,0.66832066,0,0.8852766,3,Test
532,0.86651295,0.044495687,0.044495687,0.044495687,0,0.53961265,0,Test
533,0.48493627,0.060072966,0.060072966,0.39491782,0,1.0557499,0,Test
534,0.25749615,0.04428532,0.04428532,0.6539332,0,0.9031999,3,Test
535,0.87997293,0.040009025,0.040009025,0.040009025,0,0.49884215,0,Test
536,0.2882052,0.054831516,0.3651553,0.2918079,0,1.2450311,2,Test
537,0.060383447,0.048113506,0.63181156,0.2596915,0,0.9557215,2,Test
538,0.7703034,0.04677028,0.13615598,0.04677028,0,0.7589841,0,Test
539,0.31256607,0.05366697,0.05366697,0.5801,0,0.9933388,3,Test
540,0.5147437,0.04173047,0.04173047,0.4017954,0,0.9733118,0,Test
541,0.014588887,0.014588887,0.014588887,0.9562333,0,0.22781798,3,Test
542,0.030422607,0.030422607,0.60319996,0.3359548,0,0.88387996,2,Test
543,0.3846946,0.04470054,0.39570254,0.17490226,0,1.1782197,2,Test
544,0.033415075,0.033415075,0.67273635,0.26043347,0,0.8442019,2,Test
545,0.02837434,0.02837434,0.33346474,0.6097866,0,0.86999977,3,Test
546,0.03146399,0.03146399,0.4411344,0.4959376,0,0.9264928,3,Test
547,0.034396864,0.034396864,0.68201166,0.24919459,0,0.83909327,2,Test
548,0.6407901,0.047570966,0.047570966,0.26406792,0,0.926563,0,Test
549,0.6622612,0.04513915,0.24746047,0.04513915,0,0.8981769,0,Test
550,0.79295117,0.04516385,0.04516385,0.11672111,0,0.7144591,0,Test
551,0.3214869,0.039509807,0.039509807,0.5994935,0,0.9268944,3,Test
552,0.11125703,0.018849233,0.018849233,0.8510445,0,0.53128767,3,Test
553,0.2624873,0.036309473,0.036309473,0.6648938,0,0.86323327,3,Test
554,0.29105496,0.053130623,0.053130623,0.6026838,0,0.97628605,3,Test
555,0.8993364,0.033554543,0.033554543,0.033554543,0,0.43712896,0,Test
556,0.78058314,0.11924561,0.050085615,0.050085615,0,0.7468604,0,Test
557,0.8946471,0.03511763,0.03511763,0.03511763,0,0.4524297,0,Test
558,0.8965306,0.034489788,0.034489788,0.034489788,0,0.44631246,0,Test
559,0.8995712,0.03347627,0.03347627,0.03347627,0,0.43635648,0,Test
560,0.45541495,0.03738237,0.03738237,0.46982026,0,0.9588281,3,Test
561,0.3434554,0.030197404,0.030197404,0.59614974,0,0.8867984,3,Test
562,0.13934521,0.029345717,0.029345717,0.8019633,0,0.658708,3,Test
563,0.24503967,0.19979888,0.0410655,0.51409596,0,1.1395292,3,Test
564,0.24985474,0.60404587,0.058434807,0.08766457,0,1.0303621,1,Test
565,0.013316018,0.013316018,0.013316018,0.96005195,0,0.21166644,3,Test
566,0.016428072,0.016428072,0.016428072,0.9507158,0,0.2505465,3,Test
567,0.014035387,0.014035387,0.014035387,0.95789385,0,0.22083916,3,Test
568,0.0139258895,0.0139258895,0.0139258895,0.9582223,0,0.21945056,3,Test
569,0.87016994,0.043276697,0.043276697,0.043276697,0,0.52869654,0,Test
570,0.84769183,0.043113306,0.043113306,0.06608157,0,0.5906956,0,Test
571,0.016063277,0.016063277,0.016063277,0.9518102,0,0.24609233,3,Test
572,0.012898561,0.012898561,0.012898561,0.9613043,0,0.20628813,3,Test
573,0.9024945,0.03250183,0.03250183,0.03250183,0,0.4266879,0,Test
574,0.8406955,0.05310152,0.05310152,0.05310152,0,0.6135288,0,Test
575,0.036623865,0.7944972,0.036623865,0.1322551,0,0.69256014,1,Test
576,0.7027505,0.056176405,0.13960323,0.10146981,0,0.9166782,0,Test
577,0.24082208,0.072351135,0.42077532,0.2660515,0,1.2493843,2,Test
578,0.7924247,0.050240893,0.10709358,0.050240893,0,0.72415006,0,Test
579,0.32039946,0.25592747,0.30245465,0.121218346,0,1.330941,0,Test
580,0.032956544,0.37318987,0.032956544,0.56089705,0,0.91709477,3,Test
581,0.027418686,0.027418686,0.17601602,0.76914656,0,0.7048766,3,Test
582,0.26561582,0.033885602,0.033885602,0.666613,0,0.8518597,3,Test
583,0.021944823,0.021944823,0.021944823,0.93416554,0,0.31505477,3,Test
584,0.56839037,0.051348157,0.051348157,0.32891324,0,0.99176747,0,Test
585,0.8695995,0.043466832,0.043466832,0.043466832,0,0.5304069,0,Test
586,0.8433854,0.051262155,0.051262155,0.0540903,0,0.6060212,0,Test
587,0.27584746,0.027056623,0.027056623,0.67003924,0,0.81890166,3,Test
588,0.012318351,0.012318351,0.012318351,0.96304494,0,0.19874264,3,Test
589,0.87934,0.04022,0.04022,0.04022,0,0.5007965,0,Test
590,0.74628127,0.09569675,0.06262468,0.0953973,0,0.8406236,0,Test
591,0.8950719,0.034976024,0.034976024,0.034976024,0,0.45105332,0,Test
592,0.12442458,0.039848275,0.36839023,0.4673369,0,1.1111104,3,Test
593,0.42471123,0.06674221,0.15074597,0.35780057,0,1.1973408,0,Test
594,0.03465064,0.03465064,0.89604807,0.03465064,0,0.4478833,2,Test
595,0.03488039,0.03488039,0.8485441,0.081695125,0,0.5780912,2,Test
596,0.30525303,0.053465683,0.14644316,0.49483815,0,1.1482687,3,Test
597,0.7829722,0.053294864,0.053294864,0.110438086,0,0.74740076,0,Test
598,0.862976,0.04567466,0.04567466,0.04567466,0,0.5500604,0,Test
599,0.83932596,0.042162865,0.042162865,0.076348335,0,0.61040866,0,Test
600,0.85598856,0.048003804,0.048003804,0.048003804,0,0.5703918,0,Test
601,0.8901925,0.036602505,0.036602505,0.036602505,0,0.4667486,0,Test
602,0.018996255,0.018996255,0.018996255,0.9430112,0,0.28120887,3,Test
603,0.14518018,0.09112022,0.033380788,0.73031884,0,0.84145856,3,Test
604,0.06793981,0.3522349,0.035538044,0.5442872,0,0.99991506,3,Test
605,0.50196874,0.33981356,0.06151695,0.096700765,0,1.1101886,0,Test
606,0.032770526,0.9016884,0.032770526,0.032770526,0,0.42936355,1,Test
607,0.8937208,0.03542639,0.03542639,0.03542639,0,0.45542425,0,Test
608,0.64670956,0.24560964,0.053840432,0.053840432,0,0.94132686,0,Test
609,0.89557713,0.03480762,0.03480762,0.03480762,0,0.44941396,0,Test
610,0.03507462,0.89477617,0.03507462,0.03507462,0,0.45201188,1,Test
611,0.031185452,0.031185452,0.32008,0.61754906,0,0.8785768,3,Test
612,0.14078471,0.5141197,0.055064633,0.290031,0,1.136692,1,Test
613,0.818467,0.060510986,0.060510986,0.060510986,0,0.6731444,0,Test
614,0.838533,0.043680187,0.043680187,0.07410667,0,0.614024,0,Test
615,0.8912605,0.0362465,0.0362465,0.0362465,0,0.46333438,0,Test
616,0.90647006,0.031176629,0.031176629,0.031176629,0,0.41338262,0,Test
617,0.02800445,0.91598666,0.02800445,0.02800445,0,0.38076168,1,Test
618,0.77522224,0.04606427,0.04606427,0.13264927,0,0.74887925,0,Test
619,0.87696683,0.041011058,0.041011058,0.041011058,0,0.50809085,0,Test
620,0.89491767,0.035027448,0.035027448,0.035027448,0,0.45155337,0,Test
621,0.029405285,0.029405285,0.029405285,0.9117842,0,0.39530542,3,Test
622,0.6656055,0.049666986,0.049666986,0.23506048,0,0.9095289,0,Test
623,0.6210721,0.05096975,0.05096975,0.27698845,0,0.954839,0,Test
624,0.8964747,0.034508433,0.034508433,0.034508433,0,0.44649467,0,Test
625,0.41342217,0.1085997,0.055074595,0.42290363,0,1.1298912,3,Test
626,0.020199586,0.020199586,0.020199586,0.93940127,0,0.2951864,3,Test
627,0.8986724,0.033775866,0.033775866,0.033775866,0,0.43931,0,Test
628,0.70285976,0.048534587,0.048534587,0.20007099,0,0.8634384,0,Test
629,0.39424127,0.044862773,0.044862773,0.51603323,0,0.9868774,3,Test
630,0.027856097,0.027856097,0.027856097,0.9164317,0,0.37920818,3,Test
631,0.06312426,0.77709633,0.041201342,0.118578024,0,0.7545999,1,Test
632,0.02516605,0.92450184,0.02516605,0.02516605,0,0.3505774,1,Test
633,0.018873116,0.018873116,0.047142077,0.9151117,0,0.37503162,3,Test
634,0.047921922,0.85623425,0.047921922,0.047921922,0,0.5696838,1,Test
635,0.038241662,0.11519301,0.038241662,0.8083237,0,0.6705829,3,Test
636,0.13640024,0.5114927,0.051258016,0.30084896,0,1.1282927,1,Test
637,0.090108484,0.038345773,0.038345773,0.8332,0,0.6190111,3,Test
638,0.14061151,0.11949752,0.049618177,0.6902728,0,0.9345983,3,Test
639,0.26163363,0.49592486,0.05209514,0.19034643,0,1.1683006,1,Test
640,0.91107357,0.029642161,0.029642161,0.029642161,0,0.39774272,0,Test
641,0.9063741,0.031208644,0.031208644,0.031208644,0,0.41370612,0,Test
642,0.91680586,0.027731378,0.027731378,0.027731378,0,0.37790015,0,Test
643,0.92115164,0.026282785,0.026282785,0.026282785,0,0.36257136,0,Test
644,0.90858364,0.030472144,0.030472144,0.030472144,0,0.4062339,0,Test
645,0.9002549,0.033248365,0.033248365,0.033248365,0,0.43410373,0,Test
646,0.9055606,0.031479795,0.031479795,0.031479795,0,0.41644263,0,Test
647,0.9149402,0.028353268,0.028353268,0.028353268,0,0.38440424,0,Test
648,0.9129678,0.02901074,0.02901074,0.02901074,0,0.39123178,0,Test
649,0.9087693,0.030410241,0.030410241,0.030410241,0,0.40560323,0,Test
650,0.9228584,0.025713867,0.025713867,0.025713867,0,0.35648072,0,Test
651,0.9147241,0.028425291,0.028425291,0.028425291,0,0.3851546,0,Test
652,0.907353,0.030882325,0.030882325,0.030882325,0,0.4104027,0,Test
653,0.9036447,0.032118436,0.032118436,0.032118436,0,0.42285728,0,Test
654,0.27178314,0.03434636,0.03434636,0.65952414,0,0.8601649,3,Test
655,0.91678977,0.027736738,0.027736738,0.027736738,0,0.37795645,0,Test
656,0.9138322,0.028722595,0.028722595,0.028722595,0,0.38824567,0,Test
657,0.9045537,0.03181544,0.03181544,0.03181544,0,0.41981918,0,Test
658,0.85307926,0.041305713,0.041305713,0.064309366,0,0.5752871,0,Test
659,0.90506244,0.03164586,0.03164586,0.03164586,0,0.41811472,0,Test
660,0.91564107,0.028119646,0.028119646,0.028119646,0,0.38196617,0,Test
661,0.8778285,0.04072385,0.04072385,0.04072385,0,0.5054486,0,Test
662,0.8772682,0.040910594,0.040910594,0.040910594,0,0.50716746,0,Test
663,0.91421676,0.028594406,0.028594406,0.028594406,0,0.38691413,0,Test
664,0.9099367,0.030021112,0.030021112,0.030021112,0,0.40162897,0,Test
665,0.8748154,0.035529517,0.0541256,0.035529517,0,0.51200616,0,Test
666,0.64085674,0.04242222,0.27429885,0.04242222,0,0.90808,0,Test
667,0.29404593,0.04053393,0.6248863,0.04053393,0,0.9136028,2,Test
668,0.89905274,0.033649087,0.033649087,0.033649087,0,0.43806127,0,Test
669,0.5776041,0.044687755,0.044687755,0.33302033,0,0.9609847,0,Test
670,0.8948133,0.03506224,0.03506224,0.03506224,0,0.45189154,0,Test
671,0.81656986,0.049361125,0.049361125,0.084707916,0,0.6715924,0,Test
672,0.87855035,0.037875473,0.04569867,0.037875473,0,0.5027353,0,Test
673,0.90742946,0.030856853,0.030856853,0.030856853,0,0.41014433,0,Test
674,0.9073831,0.030872324,0.030872324,0.030872324,0,0.4103012,0,Test
675,0.7756065,0.03829111,0.14781123,0.03829111,0,0.7295301,0,Test
676,0.028318614,0.028318614,0.36735654,0.5760063,0,0.8874937,3,Test
677,0.8933639,0.035545364,0.035545364,0.035545364,0,0.4565757,0,Test
678,0.1644467,0.039429612,0.7566941,0.039429612,0,0.7627882,2,Test
679,0.91003954,0.029986814,0.029986814,0.029986814,0,0.40127796,0,Test
680,0.8752729,0.041575696,0.041575696,0.041575696,0,0.5132655,0,Test
681,0.8919346,0.036021817,0.036021817,0.036021817,0,0.4611735,0,Test
682,0.91248655,0.02917114,0.02917114,0.02917114,0,0.3928901,0,Test
683,0.1029851,0.04480509,0.63513,0.21707974,0,0.993131,2,Test
684,0.86457765,0.04044277,0.04044277,0.054536775,0,0.5439193,0,Test
685,0.05748545,0.040143188,0.86222816,0.040143188,0,0.55014896,2,Test
686,0.030931763,0.030931763,0.9072047,0.030931763,0,0.41090393,2,Test
687,0.912195,0.029268317,0.029268317,0.029268317,0,0.39389327,0,Test
688,0.6610272,0.042839367,0.25329405,0.042839367,0,0.89137703,0,Test
689,0.6646885,0.042322118,0.25066724,0.042322118,0,0.88599646,0,Test
690,0.9129391,0.029020322,0.029020322,0.029020322,0,0.39133096,0,Test
691,0.6393678,0.039771523,0.2810892,0.039771523,0,0.89919394,0,Test
692,0.6696326,0.05203452,0.22629832,0.05203452,0,0.9124093,0,Test
693,0.023870166,0.023870166,0.023870166,0.9283895,4,0.3364572,3,Test
694,0.21087398,0.6709876,0.059069227,0.059069227,4,0.93017036,1,Test
695,0.8651108,0.04337383,0.048141506,0.04337383,4,0.5436005,0,Test
696,0.019769978,0.019769978,0.019769978,0.94069004,4,0.29022318,3,Test
697,0.053548183,0.65822655,0.053548183,0.23467714,4,0.928939,1,Test
698,0.01888162,0.01888162,0.01888162,0.94335514,4,0.2798649,3,Test
699,0.024363086,0.024363086,0.024363086,0.92691076,4,0.3418543,3,Test
700,0.038167603,0.14962381,0.038167603,0.77404094,4,0.7317786,3,Test
701,0.023298424,0.023298424,0.023298424,0.93010473,4,0.33015576,3,Test
702,0.021241225,0.021241225,0.021241225,0.9362763,4,0.30710036,3,Test
703,0.038987305,0.038987305,0.8830381,0.038987305,4,0.4893236,2,Test
704,0.033175707,0.033175707,0.033175707,0.9004729,4,0.43338442,3,Test
705,0.043808665,0.7914814,0.043808665,0.120901324,4,0.7145854,1,Test
706,0.111921705,0.33153027,0.105359755,0.45118827,4,1.2073114,3,Test
707,0.67486566,0.07463881,0.07463881,0.17585668,4,0.95842886,0,Test
708,0.01850074,0.01850074,0.01850074,0.94449776,4,0.27538344,3,Test
709,0.018833261,0.018833261,0.018833261,0.9435002,4,0.27929723,3,Test
710,0.017454248,0.017454248,0.017454248,0.94763726,4,0.26294065,3,Test
711,0.90770984,0.030763391,0.030763391,0.030763391,4,0.40919578,0,Test
712,0.046580605,0.525944,0.046580605,0.3808948,4,0.9912882,1,Test
713,0.02633856,0.02633856,0.02633856,0.9209843,4,0.36316627,3,Test
