,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
210,0,5252.72508690508,60.82099246950879,44.11648415054424,47.55197124538201,0.9717884559651601,0.011252280936910308,0.008161837771054772,0.008797425326874816,0,0.9717884559651601,5252.72508690508,1.029030540403797,0.00019037737240294118
211,0,5750.608132844443,61.93992948599216,44.924402386594515,46.642833550441836,0.9739999716014905,0.010490975591917737,0.007608998150794467,0.00790005465579727,0,0.9739999716014905,5750.608132844443,1.0266940751094265,0.00017389465199141755
212,0,139.23091398206702,1631.0921855940326,74.14707040130364,102.14336663763167,0.0715246818966314,0.8379126903793845,0.03809028808575837,0.052472339638225625,1,0.8379126903793845,1631.0921855940326,1.1934417648540765,0.0006130861326123065
213,0,952.3075430673207,193.62388776704285,68.93628629789887,61.49601500869903,0.7461098424270708,0.151699615784491,0.054009906864296235,0.048180634924142,0,0.7461098424270708,952.3075430673207,1.3402852276375725,0.0010500809400071167
214,0,2839.9994268179444,43.90802930239628,31.02185958184009,39.24559205846006,0.961351143886993,0.014863043209476033,0.0105010233146133,0.013284789588917562,0,0.961351143886993,2839.9994268179444,1.0402026422486372,0.0003521127471213761
215,0,1596.2121794064074,34.22994772125996,24.379337172515523,36.81131870296265,0.9435926020378143,0.020234857154099214,0.01441171950406106,0.021760821304025416,0,0.9435926020378143,1596.2121794064074,1.059779398270362,0.0006264831285599361
216,0,3840.3531254515065,31.703431145829907,29.55605330427167,39.23706785157541,0.9744987602879149,0.008044821228478103,0.007499918982223806,0.009956499501383121,0,0.9744987602879149,3840.3531254515065,1.0261685707065966,0.0002603927210163599
217,0,322.0613958335479,951.500627372347,154.49960864039838,56.65065475283644,0.21691838798698107,0.6408653285626448,0.10406030180722349,0.03815598164315052,1,0.6408653285626448,951.500627372347,1.5603902340025713,0.0010509714562791075
218,0,2757.6560628324014,32.063601350113025,25.98877253110857,35.324118072194466,0.967248184593097,0.011246311900679713,0.009115564986265463,0.01238993851995779,0,0.967248184593097,2757.6560628324014,1.03386081869017,0.0003626268023333176
219,0,30265.827848370853,61.32402423970847,58.760724901501085,52.18701715076111,0.9943402588048242,0.0020147126468489213,0.00193049913251465,0.0017145294158121902,0,0.9943402588048242,30265.827848370853,1.0056919561941289,3.304056327188248e-05
220,0,38963.30173946937,66.3025618389007,64.31716267403573,52.38956788301528,0.9953249926347598,0.001693711619082831,0.0016429942178122785,0.0013383015283450303,0,0.9953249926347598,38963.30173946937,1.00469696571455,2.5665176085090647e-05
221,0,7533.726259509367,57.21898595656493,43.7185225854275,44.80148668562233,0.9810222469412545,0.007450907590378134,0.005692912349393114,0.0058339331189742796,0,0.9810222469412545,7533.726259509367,1.0193448753256276,0.00013273643951925655
222,0,4593.057997120275,69.63601600377797,46.836119267716114,47.308619993742774,0.9655694120001226,0.014639137382753648,0.009846059895183166,0.009945390721940686,0,0.9655694120001226,4593.057997120275,1.035658325100167,0.00021771987216947256
223,0,4892.849763439574,109.36348857745602,73.68291837544282,56.71959975223865,0.9532858064108747,0.021307554174150187,0.01435582199704876,0.01105081741792635,0,0.9532858064108747,4892.849763439574,1.0490033453503356,0.0002043798702899515
224,0,6151.570734798662,65.54271829446958,49.747929730092935,51.79712140035566,0.9735564488390642,0.010372885043662175,0.007873179045336907,0.008197487071936696,0,0.9735564488390642,6151.570734798662,1.0271618057612055,0.00016256010750931071
225,0,6696.840774486493,56.50421285934201,42.619999380366124,43.27322361803403,0.9791793425702927,0.008261769969333766,0.006231688101739764,0.006327199358633831,0,0.9791793425702927,6696.840774486493,1.0212633748737532,0.00014932414158774426
226,0,3300.0530048095934,30.50139467683634,26.888388291753806,36.211982671067986,0.9724185952988768,0.008987771809446182,0.007923136002485698,0.010670496889191309,0,0.9724185952988768,3300.0530048095934,1.028363715826152,0.00030302543581650686
227,1,1241.195383892992,21.199703665185083,19.00170989742835,30.186508527845568,0.9463336245823283,0.016163444265013063,0.014487611889189528,0.023015319263469225,0,0.9463336245823283,1241.195383892992,1.0567097839742912,0.0008056749267496581
228,0,631.3389183027654,178.01596616290126,54.39394630900941,63.60265494898623,0.6807978722437671,0.19196169834567725,0.05865515626641056,0.06858527314414518,0,0.6807978722437671,631.3389183027654,1.4688647552675358,0.0015839353016416442
229,0,14675.795067538675,84.76851802635326,75.04942043067163,56.521024950678445,0.985472937393785,0.005692167277718647,0.005039534312188992,0.0037953610163073857,0,0.985472937393785,14675.795067538675,1.0147412090733143,6.813940882916085e-05
230,0,1438.7059098253014,147.88236914687212,70.39585818136028,65.06018908193452,0.8354639238412821,0.08587605260438053,0.04087923702594314,0.037780786528394124,0,0.8354639238412821,1438.7059098253014,1.1969397737752896,0.000695069084773154
231,1,8765.309950722229,42.167434260088555,42.00983702919565,47.65713690280401,0.9851823907903663,0.004739434649932338,0.0047217214124557535,0.005356453147245485,0,0.9851823907903663,8765.309950722229,1.0150404730617915,0.00011408609685474999
232,0,10700.410557882378,46.30973739271675,41.362952786103506,45.72387747756397,0.9876870091824023,0.004274558043732367,0.0038179517418763845,0.004220481031989032,0,0.9876870091824023,10700.410557882378,1.0124664906019067,9.345435809127505e-05
233,0,5295.224921291464,33.609600004801216,30.68078174657672,37.95042884148482,0.9810576267323203,0.006226922351032262,0.005684293939160528,0.007031156977486882,0,0.9810576267323203,5295.224921291464,1.019308114785033,0.00018884939069898995
234,0,2237.8561321097945,25.74192551150558,23.399816948450617,33.30884977561332,0.9644656495753458,0.011094190798748056,0.010084794696723763,0.014355364929182306,0,0.9644656495753458,2237.8561321097945,1.0368435624848849,0.0004468562503422528
235,0,249.85112397489792,12.726483404049942,9.172387111489341,19.261934279206137,0.8585597333801148,0.04373182727545118,0.031518938588768086,0.06618950075566604,0,0.8585597333801148,249.85112397489792,1.1647413233125208,0.004002383435747394
236,0,364.19124094403236,13.115732648101117,10.87841628440351,21.651988029786764,0.8886237824488408,0.032002285187123586,0.026543250740028848,0.05283068162400684,0,0.8886237824488408,364.19124094403236,1.1253356254367086,0.002745810133730472
237,0,2142.7169282490363,29.0692806979249,24.193728354196207,35.44280122028342,0.960246972148728,0.013027240511668554,0.010842288167336312,0.015883499172267158,0,0.960246972148728,2142.7169282490363,1.0413987536584648,0.0004666972042906152
238,0,2946.894353378496,48.60830155046278,33.560339486683645,42.23706980360638,0.9594941203270616,0.015826620823133228,0.010927079342608934,0.013752179507196219,0,0.9594941203270616,2946.894353378496,1.0422158706497662,0.00033934029526831873
239,0,276.9548992423674,809.4945263180055,82.37805508983558,70.41707498682032,0.2234868799564746,0.6532161248042666,0.06647441355712833,0.05682258168213029,1,0.6532161248042666,809.4945263180055,1.530886887245237,0.0012353388040170089
240,1,5182.923096626722,90.13772968736247,60.31058969913057,51.13932410767651,0.9625615672019917,0.0167401894132611,0.0112007557622174,0.009497487622529718,0,0.9625615672019917,5182.923096626722,1.038894585108811,0.00019294131542311416
241,1,1580.110580514318,42.642868895794244,27.00273930301032,36.1782787041253,0.9372313165498979,0.025293313423457444,0.0160164821497344,0.02145888787691036,0,0.9372313165498979,1580.110580514318,1.0669724563634557,0.0006328670995130639
242,0,2574.485938355755,26.922502923410974,25.614440893452542,36.02161290484099,0.9667453709897069,0.010109670707033338,0.00961848025476101,0.013526478048498864,0,0.9667453709897069,2574.485938355755,1.0343985396860484,0.0003884270584280873
243,0,3987.347872150772,31.701640388502533,28.460925658753062,37.02798681542088,0.9762052543642415,0.007761376461625074,0.006967966192816352,0.00906540298131703,0,0.9762052543642415,3987.347872150772,1.0243747362856133,0.00025079326711983143
244,0,36732.66089167837,48.34021609105468,50.18009298039078,47.09576458588086,0.9960514404240143,0.0013108046272468966,0.0013606951601225384,0.0012770597886161883,0,0.9960514404240143,36732.66089167837,1.0039642125052346,2.7223728848528524e-05
245,0,4901.963609822788,41.372828903685374,32.88236418110488,39.90173757916338,0.9772419881574702,0.008247973422837788,0.006555337718800937,0.00795470070089095,0,0.9772419881574702,4901.963609822788,1.0232880004321536,0.0002039998824136826
246,0,5107.0250003113115,112.72336338812275,77.19352033284554,53.59660430486276,0.9544880410529463,0.021067667045818275,0.014427243258058683,0.010017048643176788,0,0.9544880410529463,5107.0250003113115,1.047682063042767,0.00019580871445490133
247,0,2918.596872405911,30.966849625879266,26.128022369039734,35.70479805269813,0.9691838425330699,0.01028321882864656,0.008676380543278432,0.011856558095005227,0,0.9691838425330699,2918.596872405911,1.0317959876285068,0.0003426303952610152
248,0,10299.340869708123,86.30007749340056,68.6544462370291,51.91078864757686,0.9803101796411793,0.008214199873646936,0.006534656282882596,0.004940964202291084,0,0.9803101796411793,10299.340869708123,1.0200852962335123,9.709359197355504e-05
249,0,2475.7121700890025,203.18282987854943,128.82002053067754,60.2136629054535,0.8632404928391754,0.07084654198493187,0.044917442081507,0.020995523094385807,0,0.8632404928391754,2475.7121700890025,1.1584257322209552,0.00040392417668005796
250,0,1312.5202934309996,24.155451865274078,20.040865630050543,32.191609151354584,0.9450014583091696,0.01739168327762011,0.014429222421140036,0.023177635992070213,0,0.9450014583091696,1312.5202934309996,1.058199425204312,0.0007618929817732155
251,0,487.71393396496575,564.0236277762223,122.31303132097418,61.61336117778176,0.3946978725821602,0.4564538973892402,0.09898567559673521,0.049862554431864194,1,0.4564538973892402,564.0236277762223,2.1908017561459268,0.0017729753697424044
252,0,884.1655558269293,285.8623723194957,92.82185936140338,62.615241580361925,0.6670606439425729,0.21566949413682024,0.07002965549778187,0.04724020642282506,0,0.6670606439425729,884.1655558269293,1.4991140746808769,0.001131009903529588
253,0,4205.585207699328,33.24524133464015,29.331956019032503,37.98713552624485,0.976646344505168,0.007720410315840574,0.006811643614003915,0.008821601564987682,0,0.976646344505168,4205.585207699328,1.0239120902117997,0.000237779036831607
254,0,244.78791776324618,968.9287305414033,108.86436098574582,79.12078798374795,0.17463623021621255,0.6912516859332394,0.07766584961041771,0.056446234240130316,1,0.6912516859332394,968.9287305414033,1.4466510828829708,0.0010320676521184745
255,0,727.2910186243818,155.19921710397637,49.951205412001954,53.61943026200493,0.737572131414196,0.1573931403273854,0.05065732437081891,0.05437740388759972,0,0.737572131414196,727.2910186243818,1.3557995989932994,0.0013749654187830169
256,0,3037.435300552865,43.628696756960935,31.091677285071054,38.64473629044423,0.9640202185004091,0.01384686145343676,0.009867866329347922,0.01226505371680635,0,0.9640202185004091,3037.435300552865,1.037322642003878,0.0003292251195664918
257,0,1893.1564558074517,25.36035400537964,22.975241422310475,34.38811589311734,0.958133234648011,0.012834965615469655,0.011627851630143467,0.017403948106375786,0,0.958133234648011,1893.1564558074517,1.0436961832008358,0.000528218360892676
258,0,2441.7403688095396,113.44476709751721,62.280366359781866,56.08062861158603,0.9132965167903339,0.04243232079943337,0.023295040859952886,0.02097612155027977,0,0.9132965167903339,2441.7403688095396,1.0949346478560704,0.00040954395183610197
259,0,387.70879960378943,18.41999335947942,12.265191365899412,23.9843545505853,0.8764190411890301,0.04163855175668153,0.02772556946833989,0.054216837585948544,0,0.8764190411890301,387.70879960378943,1.1410067022771535,0.002579255361296747
260,1,517.6471228064161,14.976736071972168,12.924781855052483,24.006947560741434,0.9088614587327081,0.026295477350731407,0.022692748733731467,0.042150315182829114,0,0.9088614587327081,517.6471228064161,1.1002777050248924,0.0019318179430391018
261,0,924.9726878519647,17.883985801854415,16.78852338202001,26.56228816509086,0.9379088089799994,0.018134100653485436,0.017023317743932467,0.026933772622582616,0,0.9379088089799994,924.9726878519647,1.0662017356330478,0.0010811130027225657
262,0,841.7817661789761,250.8431228965317,78.73517348470115,61.06453320665176,0.6830290218730891,0.2035362842953063,0.06388640226358772,0.049548291568016885,0,0.6830290218730891,841.7817661789761,1.4640666325680756,0.0011879563565972801
263,0,457.5801871435009,691.6742002888136,145.6391624189074,54.63701271937281,0.3390661907440608,0.5125294820825014,0.10791838766622149,0.0404859395072164,1,0.5125294820825014,691.6742002888136,1.9511072727695906,0.0014457673852551428
264,0,3481.2971230137096,29.739916390226565,26.931600100615,35.45951742764952,0.9742177455730393,0.00832251694567672,0.007536628390966691,0.009923109090317246,0,0.9742177455730393,3481.2971230137096,1.0264645707226319,0.0002872492535582008
265,0,489.4669572897892,493.33803385695796,96.90144739404728,60.82892786129362,0.4291554402507068,0.43254952751989895,0.08496137011492315,0.05333366211447125,1,0.43254952751989895,493.33803385695796,2.311873985237439,0.002027007713518288
266,0,1525.8396347555483,186.75302309254687,86.36832190023148,63.24820165778445,0.8193706969071123,0.10028573855034587,0.046379495258968034,0.033964069283573824,0,0.8193706969071123,1525.8396347555483,1.2204488197768253,0.0006553768674125495
267,0,1737.1813164840767,23.095124092615333,22.53696767771224,33.53568226503089,0.9564137893708977,0.012715135109854156,0.012407839327442927,0.0184632361918052,0,0.9564137893708977,1737.1813164840767,1.0455725451823232,0.0005756451502851322
268,0,4103.860534520427,123.23006360211573,80.48658088802708,59.07430489468157,0.9398186573044752,0.028220723374952458,0.018432105512584916,0.013528513807987563,0,0.9398186573044752,4103.860534520427,1.0640350584953622,0.00024367299804374542
269,0,10717.736775153908,43.80028016425669,40.47351146987694,45.34241771747063,0.9880508904304349,0.004037877279998312,0.0037311878324315416,0.004180044457135144,0,0.9880508904304349,10717.736775153908,1.0120936175305297,9.330328043866704e-05
270,0,2480.6114710876727,151.5667055835312,98.85927343750369,69.64182859587179,0.8857177935186673,0.054117837317536964,0.03529832001443231,0.02486604914936343,0,0.8857177935186673,2480.6114710876727,1.1290277866354326,0.0004031264112317962
271,0,7896.476917361655,74.79363159131894,55.98208791958626,51.27259991537529,0.9774651543332105,0.009258327404948145,0.006929741045389745,0.0063467772164516436,0,0.9774651543332105,7896.476917361655,1.0230543723905554,0.00012663875427804287
272,0,3557.475435223652,117.92318396157155,77.70361482299049,62.36593307211454,0.9323824179473899,0.030906609306560855,0.020365420813470144,0.01634555193257927,0,0.9323824179473899,3557.475435223652,1.0725212967887876,0.00028109821647640746
273,0,2925.7124091466358,55.221780286785496,36.05852490462867,42.47943067084078,0.9562801262693418,0.018049446986099307,0.011785864749072224,0.013884561995486754,0,0.9562801262693418,2925.7124091466358,1.045718689042738,0.00034179709423035103
274,0,2699.452364332457,48.98088970893456,32.862522695945344,40.759583652611305,0.9565554248940921,0.01735645954945634,0.011644889450859123,0.014443226105592484,0,0.9565554248940921,2699.452364332457,1.0454177290466133,0.0003704455071009517
275,0,1900.7148939705437,29.144384442805325,23.183095062646668,34.219385312776716,0.9564491872117648,0.014665599191406321,0.011665848728844188,0.01721936486798462,0,0.9564491872117648,1900.7148939705437,1.0455338489179904,0.0005261178323862271
276,0,16757.250139004504,45.14809673161215,42.436706140650585,44.54835095281827,0.9921765554411227,0.0026731643156431796,0.0025126261512856515,0.002637654091948481,0,0.9921765554411227,16757.250139004504,1.0078851334633674,5.967566227780896e-05
277,0,636.1710338029721,269.5533086562736,74.85483383782704,67.40812021854057,0.6070407875344835,0.25721047340220093,0.07142723398146825,0.06432150508184743,0,0.6070407875344835,636.1710338029721,1.6473357648034384,0.0015719043258258579
278,0,3928.0631760580486,140.4199821435359,91.83245587781623,57.8122006365322,0.9312337957977648,0.03328964609693611,0.02177090403885749,0.013705654066441683,0,0.9312337957977648,3928.0631760580486,1.0738441887660712,0.00025457839020897206
279,0,20607.10990354064,78.16236778344191,70.1866998279592,53.81900407916405,0.9902847147348793,0.0037561306969168626,0.0033728560842668726,0.0025862984839369993,0,0.9902847147348793,20607.10990354064,1.0098105980235408,4.8526940686048536e-05
280,1,7578.323946038295,64.65946569740905,49.166329797219134,49.461061167759915,0.97890789645413,0.008352197926929162,0.00635091727681109,0.006388988342129687,0,0.97890789645413,7578.323946038295,1.021546565945858,0.00013195529870727789
281,0,2310.4411999924564,115.6132655562676,62.378351011670894,56.28230244229865,0.907937074267845,0.04543269487925153,0.024512901481922176,0.02211732937098138,0,0.907937074267845,2310.4411999924564,1.1013979143944463,0.0004328177665820991
282,0,5845.581312841089,60.90779968816803,44.44268780797612,46.87515984680812,0.9746197821381233,0.010155011672182777,0.007409822974131267,0.007815383215562804,0,0.9746197821381233,5845.581312841089,1.0260411478681435,0.000171069384973447
283,0,3095.0415028102725,33.58025331278088,27.04745224519264,35.508396780442,0.9698744118211069,0.01052284061488839,0.008475696307705947,0.011127051256298703,0,0.9698744118211069,3095.0415028102725,1.031061328984159,0.0003230974444420238
284,0,4818.604447262369,32.57024782104283,29.817870432746442,36.81073295696961,0.9798286256708237,0.006622926100186883,0.006063249915262826,0.007485198313726486,0,0.9798286256708237,4818.604447262369,1.0205866350509674,0.00020752896631059595
285,0,7848.1305542951795,80.39359070230606,60.91655036702652,54.11425853632612,0.975704225218119,0.009994783545715445,0.007573336754227576,0.006727654481938067,0,0.975704225218119,7848.1305542951795,1.0249007579899019,0.00012741887932186767
286,0,823.6166894381086,18.525628940699296,15.908137229336242,27.18562745857345,0.9303921351520813,0.020927331471307722,0.017970502483615203,0.03071003089299575,0,0.9303921351520813,823.6166894381086,1.0748156204443202,0.0012141570378839998
287,0,93.71676245716978,7.680170319475273,5.3546046375903185,13.014244694558313,0.7825003169272395,0.06412658260352448,0.04470896898353041,0.1086641314857055,0,0.7825003169272395,93.71676245716978,1.2779547539697478,0.010670449701642411
288,0,3172.470731514491,44.37133303503647,31.686988725603882,38.56259910077985,0.9651299893696081,0.013498660131050758,0.009639825133169168,0.01173152536617188,0,0.9651299893696081,3172.470731514491,1.0361298592049428,0.0003152117338912736
289,0,1536.8637802812525,25.879769041535752,21.720861230274906,33.90676427604293,0.9496361552803482,0.015991244433940538,0.013421433579703091,0.02095116670600819,0,0.9496361552803482,1536.8637802812525,1.053034885455455,0.0006506757546312893
290,0,1349.3824863671432,29.478911841745372,21.245895108529485,32.373052142004305,0.9419902274012504,0.020578929362057633,0.014831543885312813,0.02259929935137901,0,0.9419902274012504,1349.3824863671432,1.061582138446156,0.0007410797235795142
291,0,5072.815905596896,46.309732106072005,35.61668939779626,42.185966652195475,0.9761181257195226,0.00891098154302788,0.006853411743358051,0.008117480994091394,0,0.9761181257195226,5072.815905596896,1.0244661723322404,0.00019712917216189305
292,0,4334.704612293628,39.866107412395095,32.17204662196384,40.82064820866379,0.9746245771619245,0.008963583809079509,0.007233634155009691,0.00917820487398638,0,0.9746245771619245,4334.704612293628,1.026036099881626,0.0002306962271809494
293,0,2496.5764790371213,119.53272613321731,63.43584147668473,52.12735615470403,0.913936999354871,0.0437580750937115,0.023222345919526093,0.019082579631891382,0,0.913936999354871,2496.5764790371213,1.0941673230276037,0.0004005485144944086
294,0,3064.8027660018292,127.2476892400984,74.62917114276958,57.623653371410015,0.9219383756787327,0.03827800249604005,0.022449567582246848,0.0173340542429804,0,0.9219383756787327,3064.8027660018292,1.0846711953646557,0.00032628527065203095
295,1,1432.3801150015233,202.3659988020455,89.37054099106564,63.03825845752694,0.8014862642181145,0.11323360795499901,0.05000715960791238,0.035272968218974125,0,0.8014862642181145,1432.3801150015233,1.2476820185752584,0.00069813870600887
296,1,9439.24598387258,83.57702242315922,64.27744052583007,52.61101604571159,0.9792042033864907,0.008670075110142318,0.006667983867922856,0.005457737635443988,0,0.9792042033864907,9439.24598387258,1.0212374462258116,0.00010594066535701576
297,0,9494.428743270424,47.81130504484833,42.10760703564065,46.77696448493376,0.9858068624422229,0.004964249444595311,0.004372034284440432,0.00485685382874124,0,0.9858068624422229,9494.428743270424,1.0143974830146902,0.00010532492549473206
298,0,400.28165622299554,49.46309234986871,20.556918704896805,35.237154317655175,0.7917921218389471,0.09784232236363072,0.040663382962403925,0.06970217283501828,0,0.7917921218389471,400.28165622299554,1.2629577542114052,0.002498240887268897
299,0,5389.835913018961,44.12531262265143,34.846996485958705,39.07018931344957,0.9785684269687471,0.008011308407061763,0.006326754856021181,0.0070935097681700055,0,0.9785684269687471,5389.835913018961,1.0219009447276366,0.0001855344051540669
300,0,615.319596712882,15.581404330245123,13.892881790934199,24.339947754668238,0.9195762769482155,0.023285931181414043,0.020762486001807304,0.03637530586856297,0,0.9195762769482155,615.319596712882,1.087457370386593,0.0016251717080719209
301,0,2391.0025781443846,137.4566646658783,79.12176830719453,63.35014074684607,0.8951943880977503,0.05146394903138326,0.029623290084421577,0.02371837278644484,0,0.8951943880977503,2391.0025781443846,1.1170758142541053,0.000418234597127069
302,0,9101.634313382887,82.38629620988849,67.18000179236718,57.25776913633988,0.9777810611936142,0.008850691794710801,0.007217092137721262,0.0061511548739537,0,0.9777810611936142,9101.634313382887,1.0227238383808153,0.00010987037773310856
303,1,664.0671835692275,268.4598906452284,76.9843447675605,67.99969109133647,0.6162972960195466,0.24914814161586946,0.07144645103688972,0.06310811132769416,0,0.6162972960195466,664.0671835692275,1.6225935217607765,0.001505871732172039
304,0,3867.470541038778,66.1498771480473,43.75882584745869,46.86655119634957,0.9610423263962506,0.016437832208570695,0.01087379550705372,0.011646045888124883,0,0.9610423263962506,3867.470541038778,1.0405368967981194,0.0002585669339659421
305,0,3778.3164354236674,33.544995219370264,28.884257429015662,38.26311126455621,0.9740417284100612,0.008647826533702926,0.007446298506452335,0.009864146549783539,0,0.9740417284100612,3778.3164354236674,1.0266500611142304,0.0002646681444212781
306,0,1800.7619082857993,58.65443260314799,34.145210741704865,39.37553914174613,0.9316195115104433,0.030344718864963045,0.017664936383449757,0.020370833241143783,0,0.9316195115104433,1800.7619082857993,1.0733995881845484,0.000555320498172871
307,0,3830.434870938471,56.06501765276878,38.32391478665005,43.1986184815605,0.9653259139456917,0.01412920888347607,0.009658190078646564,0.010886687092185645,0,0.9653259139456917,3830.434870938471,1.0359195641113381,0.00026106696333280725
308,0,311.4574867435286,14.763602803676033,10.549642086703072,21.998244654403724,0.8681282589307202,0.0411507231099375,0.02940511243710561,0.06131590552223683,0,0.8681282589307202,311.4574867435286,1.1519035231403563,0.0032107110683245693
309,0,6239.195725371625,75.60775016607727,59.96976799807213,57.66393701273896,0.9699582833453478,0.011754137357876221,0.009323024277550478,0.00896455501922551,0,0.9699582833453478,6239.195725371625,1.030972173927975,0.00016027706839416984
310,0,13339.467967987463,51.170399419315565,44.07408299602992,45.497374895613305,0.9895593719137199,0.0037959646090436703,0.0032695398341141342,0.003375123643122231,0,0.9895593719137199,13339.467967987463,1.010550784907518,7.496550854950409e-05
311,0,257.9394843347326,11.480150079679953,9.04508361725225,18.796661577058053,0.8677194618226269,0.0386197160720675,0.030428048302669018,0.06323277380263656,0,0.8677194618226269,257.9394843347326,1.1524462040986387,0.003876878340588921
312,0,10091.295122911097,90.80340630556881,72.58357738722796,55.51479370425459,0.9787684193120978,0.008807145700859982,0.0070399797490830265,0.005384455237959169,0,0.9787684193120978,10091.295122911097,1.0216921390892693,9.909530816610623e-05
313,0,830.0961273100578,58.3891703568598,28.026363997581463,40.947034983800414,0.8669785236855753,0.06098348739351178,0.029271616724242156,0.04276637219667071,0,0.8669785236855753,830.0961273100578,1.1534311089379041,0.0012046797558742009
314,0,4398.878479224108,156.46531048833629,130.3369180963157,63.93945578368607,0.9261537402386617,0.032942699647373785,0.02744154555671531,0.013462014557249252,0,0.9261537402386617,4398.878479224108,1.0797343427477912,0.0002273306718344227
315,0,903.7725794816604,64.00689389021665,30.949747190363105,45.30382109586644,0.8656551501917141,0.06130734501329817,0.029644413495965135,0.04339309129902255,0,0.8656551501917141,903.7725794816604,1.1551944209868479,0.0011064730472056686
316,0,370.366809690515,15.428160780543738,11.244195837471816,21.89251737673621,0.8840744782835825,0.03682739067340283,0.026840165772516047,0.052257965270498676,0,0.8840744782835825,370.366809690515,1.1311264204136795,0.0027000259576056974
317,0,2497.7761988675275,31.817941828211627,25.356117936555027,35.066307921149445,0.9643861862209394,0.01228484104661617,0.009789944305374316,0.013539028427070051,0,0.9643861862209394,2497.7761988675275,1.0369289961717696,0.0004003561249616328
318,0,9348.026226300693,62.71600098175503,48.85190775469302,46.59556452752775,0.9833620537499669,0.006597385804811688,0.005138957805242427,0.004901602639979041,0,0.9833620537499669,9348.026226300693,1.0169194511691657,0.00010697445383566615
319,0,2297.8222948907664,58.289636363556625,35.815891997810496,43.50772890444851,0.943495422351062,0.02393396791466769,0.014706154702429084,0.017864455031841163,0,0.943495422351062,2297.8222948907664,1.059888555164514,0.0004351946633225342
320,0,672.717200122019,40.155503075457524,21.181819056922585,34.21806890120522,0.8756230638270528,0.05226725974313004,0.027570707715944616,0.0445389687138725,0,0.8756230638270528,672.717200122019,1.142043924276432,0.0014865087436721073
321,0,662.4617918471816,238.062822268533,65.94786267205814,60.75417134526159,0.6449032382981826,0.2317529658145141,0.06419991419801771,0.059143881689285596,0,0.6449032382981826,662.4617918471816,1.5506202180638329,0.0015095210203921957
322,0,508.007745338906,14.975755397578556,12.881958193692329,24.195647119721375,0.9070577118305471,0.02673950259321222,0.023000986953992518,0.04320179862224834,0,0.9070577118305471,508.007745338906,1.1024656832274593,0.001968473924217184
323,0,1007.0298483276578,24.148140430925412,18.430143559610723,30.865582370224967,0.9320262350093909,0.022349586207091696,0.017057465914314732,0.028566712869202763,0,0.9320262350093909,1007.0298483276578,1.0729311712882463,0.000993019225458578
324,0,7763.484183876024,52.04368764642129,41.25627586288201,42.30492393198589,0.9828328448740135,0.006588568273701221,0.005222915641335058,0.005355671210950251,0,0.9828328448740135,7763.484183876024,1.0174670140660462,0.00012880814545573486
325,0,5050.086134729148,54.05458118439984,39.589340380924995,44.70051714181177,0.9733359757350457,0.010418291315518101,0.007630311289817467,0.00861542165961888,0,0.9733359757350457,5050.086134729148,1.0273944711072844,0.00019801642453641695
326,0,2133.0792634438503,26.57781099799108,22.925191663832123,31.791250497603155,0.963287922046626,0.012002406458852494,0.010352901844219158,0.014356769650302326,0,0.963287922046626,2133.0792634438503,1.0381112200341664,0.00046880583255284327
327,1,479.32921798334166,17.240743781932824,12.771238402447326,23.915988504331114,0.8988706165912066,0.0323310105295846,0.02394949130315708,0.04484888157605161,0,0.8988706165912066,479.32921798334166,1.1125071634806654,0.0020862487878524306
328,0,969.1028534235082,259.67587838205907,93.02830412826737,64.80156114463364,0.6989015180385951,0.1872741009461403,0.06709052888051788,0.04673385213474665,0,0.6989015180385951,969.1028534235082,1.4308167519887651,0.0010318822160798958
329,0,8844.243777750777,41.162458293113204,38.23741955265124,44.30282284001691,0.986206128573222,0.0045899536077839455,0.004263787662492542,0.004940130156501616,0,0.986206128573222,8844.243777750777,1.0139868035972703,0.00011306789196784386
330,0,447.9746284352701,691.2016903969858,120.99240301003023,52.74024753346255,0.34120768376521143,0.5264658148581564,0.09215597260148106,0.04017052877515115,1,0.5264658148581564,691.2016903969858,1.8994585626978004,0.0014467557210770976
331,0,3342.6025274975354,161.4152403343458,103.46019025964637,58.44886169068928,0.9118028514535679,0.04403122273562871,0.02822211008178081,0.015943815729022537,0,0.9118028514535679,3342.6025274975354,1.0967283096404348,0.00029916808587728124
332,0,1763.8506030271626,175.92859195584654,95.76098405921212,69.29689079377069,0.8379986405145368,0.08358299769471221,0.045495675381027834,0.03292268640972304,0,0.8379986405145368,1763.8506030271626,1.1933193583536046,0.0005669414395322235
333,0,641.4275095216938,423.63616709098284,110.54462421362368,60.357306272282955,0.5189687365390679,0.34275724555593784,0.08943988698287979,0.04883413092211451,0,0.5189687365390679,641.4275095216938,1.9268983458789142,0.001559022625558561
334,0,1355.6352896917274,100.59064380388256,45.840476243946206,46.44806997181077,0.8754424368988846,0.0649594466967025,0.02960287220077566,0.029995244203637274,0,0.8754424368988846,1355.6352896917274,1.1422795581424414,0.0007376615285866458
