,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
190,0,2.284545,3.7315876,-6.9627266,-12.242531,0.1904536,0.80952793,1.8354827e-05,9.3488985e-08,1,1.6583467,0.8095464,False,0.70273143,1.9481895,3.7916908,-6.6073265,-11.926341,0.1541825,0.84569055,0.00012579447,1.1360144e-06,1,1.9904487,0.8458175,False,0.04795084,Test
191,0,2.2566655,3.7027817,-6.7884774,-11.7192135,0.19059569,0.80938166,2.2483175e-05,1.6235511e-07,1,1.6576009,0.8094043,False,0.7030925,2.2168047,3.2586484,-6.507853,-11.544653,0.28876036,0.7107245,0.00050882105,6.3307243e-06,1,1.3440655,0.71123964,False,0.09028924,Test
192,0,1.5718957,2.9177608,-5.64624,-10.503906,0.20651568,0.79333174,0.00015141064,1.176248e-06,1,1.577379,0.79348433,False,0.7368832,1.5602095,3.0637796,-5.7870297,-10.862452,0.20049539,0.7991239,0.00037800678,2.6314997e-06,1,1.7044511,0.79950464,False,0.058231287,Test
193,0,1.3998395,1.8889568,-4.5506372,-6.2139425,0.37965444,0.6191693,0.0009888471,0.00018739795,1,0.9684938,0.6203456,False,0.9708736,1.4343362,2.0884285,-4.83361,-5.7497973,0.34743616,0.6513103,0.00089872844,0.00035478236,1,1.0736536,0.6525638,False,0.04920068,Test
194,0,0.7324581,4.5152035,-7.1746135,-9.554867,0.022253426,0.97773755,8.192173e-06,7.5799863e-07,1,3.8052592,0.97774655,False,0.15407899,0.5940979,4.6454406,-7.156888,-10.618583,0.028401518,0.9715853,1.2914611e-05,3.5799025e-07,1,4.068599,0.9715985,False,0.015959138,Test
195,0,0.970602,1.7633284,-4.022062,-5.2290473,0.31072983,0.68653023,0.002109097,0.00063082576,1,1.1688315,0.68927014,False,0.92194223,0.94604605,1.9624474,-4.2204614,-5.197897,0.2693986,0.7257925,0.0037782122,0.0010306324,1,1.3273624,0.73060143,False,0.03762776,Test
196,0,2.009441,2.9490178,-6.141971,-10.09837,0.28096262,0.71895486,8.100936e-05,1.5498633e-06,1,1.2695335,0.7190374,False,0.8579698,1.8865191,2.9214265,-6.007271,-10.486265,0.3065456,0.6931282,0.00031743373,8.707569e-06,1,1.3389992,0.6934544,False,0.10353761,Test
197,0,2.855161,3.5069914,-6.6643906,-12.809049,0.34256852,0.6574062,2.5145413e-05,5.393462e-08,1,1.0712836,0.6574315,False,0.927662,3.0022063,3.640744,-7.193942,-13.678574,0.36371276,0.636244,4.281259e-05,3.4999425e-07,1,1.0625521,0.6362872,False,0.084438965,Test
198,0,-0.08048294,5.407692,-7.3446774,-10.021151,0.004118341,0.9958786,2.8835198e-06,1.9840162e-07,1,5.492305,0.9958817,False,0.038623672,0.025521215,5.3361773,-6.81434,-10.60074,0.010897878,0.9890741,2.687256e-05,1.1610375e-06,1,5.315588,0.9891021,False,0.007988525,Test
199,0,2.108079,1.7739191,-5.3234386,-9.764711,0.58256775,0.41708314,0.00034504788,4.0649866e-06,0,0.5403098,0.41743225,True,0.9843433,2.173787,2.1680121,-5.750682,-10.715942,0.49380726,0.5042504,0.0019405356,1.728045e-06,1,0.69044656,0.50619274,False,0.107313894,Test
200,0,1.1567668,2.5653143,-5.0762687,-7.2416224,0.1963788,0.80319136,0.0003855864,4.4230386e-05,1,1.6277097,0.8036212,False,0.7201232,1.2741534,2.5084453,-4.7376394,-7.2468004,0.24378948,0.7551816,0.00092445954,0.00010449265,1,1.4903376,0.7562105,False,0.06289639,Test
201,0,0.31328678,0.36664256,-2.4557397,-1.5893625,0.4411698,0.46534806,0.027671512,0.065810576,1,0.8183254,0.5588302,False,1.4359635,0.28434202,0.4488853,-2.503134,-1.9552866,0.42179236,0.49745497,0.03138876,0.049363937,1,0.8531077,0.5782076,False,0.070389815,Test
202,0,1.1511458,0.7104975,-3.284752,-4.111834,0.60217625,0.38757208,0.007132433,0.00311918,0,0.50720507,0.39782375,True,1.0474585,1.2065225,0.7271586,-3.390145,-4.334243,0.6078637,0.38134116,0.0078091025,0.0029860768,0,0.4905327,0.39213628,True,0.043261837,Test
203,1,2.3089654,2.1225364,-5.3592772,-9.838564,0.54633164,0.45341015,0.00025537654,2.8963516e-06,0,0.7909581,0.54658985,False,0.9969766,2.41931,2.4546683,-6.096382,-9.947016,0.48858303,0.5112262,0.00018550755,5.2516402e-06,1,0.67572474,0.48877382,True,0.09073289,Test
204,0,0.47122863,2.2549224,-4.729511,-6.229916,0.14370826,0.85532284,0.00079218985,0.00017668982,1,1.93997,0.8562918,False,0.6054125,0.80837995,2.0169158,-4.895078,-6.1341105,0.27072272,0.7273607,0.0014696845,0.00044689007,1,1.4708374,0.72927725,False,0.10426749,Test
205,0,1.419631,3.069207,-4.8887053,-9.32494,0.16111842,0.83858466,0.0002934063,3.4740597e-06,1,1.8256156,0.8388816,False,0.64083743,1.2711614,2.892226,-4.6064563,-9.086777,0.19134453,0.8074714,0.0011446538,3.9486076e-05,1,1.8019253,0.8086555,False,0.06746315,Test
206,0,2.784202,2.5462685,-6.472319,-11.306778,0.5591743,0.44077194,5.3393833e-05,4.2453365e-07,0,0.58129406,0.4408257,True,0.99065375,2.9347544,2.680052,-6.566333,-12.636121,0.5557844,0.44403163,0.0001821712,1.826681e-06,0,0.5739255,0.4442156,True,0.06851322,Test
207,0,-0.7974269,1.3974696,-2.8211331,-1.6027142,0.09471315,0.85043615,0.012517738,0.04233294,1,2.3569024,0.90528685,False,0.7930574,-0.8161605,1.4883893,-2.9589827,-1.573194,0.101491794,0.842679,0.012120085,0.043709043,1,2.451526,0.8985082,False,0.03804976,Test
208,0,0.8075018,3.9036703,-5.9815073,-9.503736,0.043263406,0.9566864,4.871823e-05,1.4388226e-06,1,3.140448,0.95673656,False,0.25785476,0.8688094,3.9780571,-6.066062,-9.736376,0.053370405,0.9465202,0.00010238057,7.04092e-06,1,3.1529574,0.9466296,False,0.019266153,Test
209,0,1.3054448,0.6234127,-3.7126257,-3.7749536,0.65857786,0.33296943,0.004357995,0.004094662,0,0.41767251,0.34142214,True,0.9917656,1.3857596,0.60843325,-3.59065,-4.0377607,0.66856754,0.32103565,0.005491179,0.0049056346,0,0.38590407,0.33143246,True,0.05531984,Test
210,0,2.0904076,3.804728,-6.7895226,-11.650962,0.15260091,0.8473777,2.1235008e-05,1.6434481e-07,1,1.8799292,0.8473991,False,0.6166701,2.1962736,4.2467165,-7.2597017,-13.440788,0.13010384,0.86988497,1.1176466e-05,6.060908e-08,1,2.1714988,0.8698962,False,0.037578806,Test
211,0,0.74628884,4.0675716,-6.3530936,-9.467566,0.03484719,0.9651228,2.8770339e-05,1.2774597e-06,1,3.356783,0.9651528,False,0.2186469,0.84238786,3.89125,-6.08227,-9.060294,0.06384616,0.93581295,0.00033446014,6.438842e-06,1,3.095232,0.9361538,False,0.027273513,Test
212,0,-1.4499118,3.8412778,-4.688708,-5.0007663,0.0050088298,0.99465114,0.00019640167,0.00014375399,1,5.296553,0.9949912,False,0.050223663,-1.3468467,3.481689,-4.2840986,-5.255264,0.015726741,0.98103106,0.0022409966,0.0010013031,1,4.837082,0.98427325,False,0.013830341,Test
213,0,0.086762704,3.9335828,-5.471581,-7.29565,0.020899367,0.9790071,8.057033e-05,1.3001457e-05,1,3.8680365,0.97910064,False,0.14789982,0.24579415,3.982882,-5.96716,-6.706549,0.029478613,0.9702306,0.00023789206,5.3043088e-05,1,3.7607007,0.9705214,False,0.011669482,Test
214,0,2.9426272,3.0064654,-6.752194,-11.788925,0.4840313,0.51593864,2.981715e-05,1.9366063e-07,1,0.72560567,0.5159687,False,0.9997313,3.2095382,3.0370286,-7.1580534,-11.004439,0.5471069,0.45283255,5.8419286e-05,2.0967295e-06,0,0.61062515,0.45289308,True,0.07948543,Test
215,0,2.1345828,2.3661623,-5.4363275,-9.170416,0.44225925,0.5575074,0.00022786224,5.444756e-06,1,0.8158591,0.55774075,False,0.99335086,2.2082047,2.5815525,-5.6987896,-9.81164,0.41213006,0.58753747,0.0003186423,1.3735524e-05,1,0.8972969,0.58786994,False,0.07514855,Test
216,0,0.07411726,2.3483777,-3.8864553,-4.64577,0.09303454,0.9043635,0.0017725135,0.0008295131,1,2.3747845,0.90696543,False,0.4745916,0.23798017,2.1906953,-3.5864983,-4.465038,0.1337523,0.86062396,0.003506348,0.0021173619,1,2.0892303,0.8662477,False,0.030586798,Test
217,0,-0.014622644,2.0533266,-3.4603827,-4.129911,0.11164714,0.8829712,0.0035593698,0.0018222192,1,2.192412,0.8883529,False,0.55722046,0.05385576,2.0469098,-3.402593,-4.114856,0.13341308,0.85776806,0.005244448,0.003574436,1,2.1264353,0.8665869,False,0.033107467,Test
218,0,1.6244274,3.579381,-6.3658695,-10.519443,0.12400893,0.8759484,4.200598e-05,6.598379e-07,1,2.0874016,0.87599105,False,0.5414535,1.5250787,3.8095958,-6.4992323,-10.872791,0.11000961,0.88980496,0.00018037864,5.099588e-06,1,2.3815143,0.8899904,False,0.04440076,Test
219,0,0.861161,3.0219898,-4.9464536,-7.6197715,0.103289366,0.89637893,0.00031034206,2.1420678e-05,1,2.2702208,0.89671063,False,0.48371205,1.0162671,3.0035224,-5.088928,-7.850212,0.1388505,0.8605269,0.00051338365,0.00010910446,1,2.115997,0.8611495,False,0.040643707,Test
220,0,5.169236,2.7621286,-8.083673,-16.284998,0.91736615,0.08263217,1.6101917e-06,4.4165868e-10,0,0.08624859,0.08263385,True,0.41141972,5.44617,3.0318303,-8.689009,-17.009983,0.89827824,0.101716265,5.4254824e-06,1.1143632e-08,0,0.08565197,0.10172176,True,0.03974138,Test
221,0,4.853378,0.38510984,-7.5167346,-14.003286,0.9886586,0.011337107,4.1954136e-06,6.392945e-09,0,0.011406211,0.011341393,True,0.08961348,4.9101496,0.37727192,-7.432115,-13.91313,0.9803136,0.01961528,7.1076196e-05,1.0446888e-07,0,0.010696694,0.0196864,True,0.015784195,Test
222,0,1.6064472,3.2581038,-6.0764985,-10.242184,0.16087307,0.83905166,7.410072e-05,1.1499742e-06,1,1.8271396,0.83912694,False,0.637523,1.7329447,3.1600502,-6.2554073,-10.220092,0.23387377,0.7660143,9.3398405e-05,1.8566872e-05,1,1.6422858,0.7661262,False,0.07503286,Test
223,0,2.9575186,2.3115177,-5.774443,-10.59507,0.6560387,0.3438546,0.00010584893,8.5332624e-07,0,0.42153552,0.3439613,True,0.9299636,3.178598,2.3155007,-6.0264454,-10.904562,0.68777263,0.3120884,0.0001377105,1.2438353e-06,0,0.3520325,0.31222737,True,0.060205538,Test
224,0,2.2198877,2.2800248,-5.293384,-10.1894045,0.48484102,0.51489246,0.00026462247,1.978392e-06,1,0.7239343,0.515159,False,1.0026486,2.3961205,2.4579844,-5.2174096,-11.746695,0.48629308,0.5133568,0.0003488416,1.2688331e-06,1,0.724797,0.5137069,False,0.07739604,Test
225,0,1.9185058,2.339048,-5.8196263,-9.059803,0.39631587,0.6035046,0.00017274814,6.7642914e-06,1,0.9255437,0.6036841,False,0.97115815,1.9720535,2.2034256,-5.0870423,-9.199593,0.45248765,0.5468271,0.0006542605,3.1018626e-05,1,0.81589645,0.54751235,False,0.1125385,Test
226,0,1.2637166,3.909679,-6.2839537,-9.62855,0.066235915,0.9337279,3.4928682e-05,1.2320894e-06,1,2.7145324,0.9337641,False,0.35230705,1.4471991,4.188557,-6.754059,-10.317167,0.07663921,0.92321587,0.00013894244,5.981309e-06,1,2.803864,0.92336076,False,0.026960766,Test
227,1,0.69586,1.1395452,-3.3045344,-3.8683162,0.38652325,0.6023732,0.00707663,0.0040269773,1,0.50687814,0.39762682,True,1.0531508,0.6998716,0.88907254,-3.0424619,-4.118796,0.44487438,0.5319871,0.016602531,0.006535911,1,0.6173017,0.46801293,True,0.06706667,Test
228,0,0.40396437,2.37304,-3.859036,-5.7665477,0.122246094,0.8757772,0.0017212246,0.0002555146,1,2.1017191,0.8777539,False,0.557114,0.16544196,2.35901,-3.8366,-4.918257,0.1288907,0.86604387,0.0031119327,0.0019535678,1,2.3017473,0.8711093,False,0.056967728,Test
229,0,3.0395634,4.0182962,-7.5727777,-14.040146,0.27314144,0.72685176,6.7221217e-06,1.0441538e-08,1,1.2977655,0.72685856,False,0.8460588,3.1400335,4.31295,-8.035773,-14.722676,0.27170283,0.72829145,5.715815e-06,3.177666e-08,1,1.4425371,0.7282972,False,0.094157614,Test
230,0,0.4171404,2.0076709,-3.8289273,-4.807765,0.1687464,0.8279291,0.0024165215,0.00090800226,1,1.7793583,0.8312536,False,0.6889111,0.63362396,2.1682985,-4.211054,-5.171528,0.19139569,0.8058003,0.0018010119,0.0010029828,1,1.731779,0.8086043,False,0.041964963,Test
231,1,0.022981783,-0.2809512,-1.7466618,0.028514042,0.34318838,0.25324222,0.05847714,0.34509224,3,1.3734088,0.74675775,False,1.8005108,-0.044837087,-0.13429126,-1.777508,-0.06375554,0.31541508,0.29693896,0.05884912,0.32879686,3,1.211946,0.70306104,False,0.069554225,Test
232,0,1.1056359,2.554897,-5.140288,-6.1773977,0.19002046,0.8094807,0.0003683242,0.00013056265,1,1.6606236,0.80997956,False,0.70796806,0.98978937,2.746513,-5.469152,-5.9093175,0.16592202,0.8330108,0.0007995099,0.00026773955,1,1.9163342,0.83407795,False,0.047792297,Test
233,0,2.7855606,2.8814378,-6.4279203,-11.783328,0.47602633,0.52392596,4.7453348e-05,2.241005e-07,1,0.74228203,0.5239737,False,0.9990519,2.390397,3.047215,-6.3008194,-10.303346,0.3771365,0.6221194,0.0007347616,9.3766885e-06,1,1.0745984,0.62286353,False,0.11125941,Test
234,0,3.088025,3.0506895,-7.4236307,-11.770699,0.5093257,0.49066028,1.3862496e-05,1.7944605e-07,0,0.6746676,0.49067432,True,0.9999827,2.6742454,3.2480578,-7.2925596,-10.772203,0.3849379,0.6149626,9.737962e-05,2.0847222e-06,1,1.020676,0.6150621,False,0.099160805,Test
235,0,-0.45465398,4.1598363,-5.511087,-7.4466944,0.0098093385,0.9901192,6.2468185e-05,9.016439e-06,1,4.6244206,0.9901907,False,0.08065213,-0.47969675,3.748361,-5.072795,-7.5713243,0.024845485,0.97481614,0.00031155662,2.682553e-05,1,4.2426906,0.9751545,False,0.011974006,Test
236,0,1.5815529,1.904562,-5.488989,-6.579328,0.4197424,0.57978094,0.0003566856,0.000119882854,1,0.86811405,0.5802576,False,0.9872936,1.5135207,1.8397305,-5.3553486,-6.4419885,0.4287499,0.57036924,0.0006781869,0.00020272941,1,0.8700778,0.5712501,False,0.07323143,Test
237,0,0.3838165,1.8225633,-3.5734222,-4.417914,0.19073991,0.8040469,0.003646151,0.0015670276,1,1.6568445,0.8092601,False,0.75305456,0.21001598,1.6747942,-3.3329473,-4.020737,0.19304243,0.7922189,0.00883281,0.005905778,1,1.6808378,0.8069576,False,0.03865557,Test
238,0,2.6207118,3.9914336,-7.52816,-13.0767,0.20250164,0.7974904,7.921899e-06,3.0841033e-08,1,1.5970073,0.79749835,False,0.7270471,2.5336924,3.5916557,-6.9505644,-13.423917,0.2884139,0.71142906,0.00015671924,3.0732593e-07,1,1.3559831,0.7115861,False,0.09379675,Test
239,0,-1.6183002,5.9633803,-6.6631403,-8.878748,0.00050944247,0.9994868,3.282079e-06,3.580325e-07,1,7.5821934,0.99949056,False,0.006380166,-1.6092161,5.5982604,-5.7733192,-9.008286,0.0022491436,0.9975513,0.000194922,4.5603e-06,1,7.2082295,0.9977509,False,0.0019106485,Test
240,1,0.72792673,4.058424,-5.7388067,-10.023801,0.03453777,0.9654079,5.3681866e-05,7.3939805e-07,1,0.035204556,0.034592092,True,0.21751367,0.75674665,4.247589,-6.438941,-9.722574,0.054086007,0.9458736,3.2122905e-05,8.149125e-06,1,0.030043017,0.054126382,True,0.026507087,Test
241,1,-0.30061638,4.8417697,-6.3470883,-8.4323845,0.00580969,0.9941749,1.374686e-05,1.7083257e-06,1,0.005842157,0.0058251023,True,0.05178451,-0.31035447,4.9207244,-6.79616,-8.255933,0.017940406,0.9819878,4.95035e-05,2.2259435e-05,1,0.0053434405,0.018012226,True,0.017579399,Test
242,0,0.4729177,0.2845689,-2.4543874,-2.0139768,0.5088969,0.4215324,0.027246911,0.042323854,0,0.6755099,0.4911031,True,1.356018,0.52579737,0.26036683,-2.4279869,-2.0898201,0.5199345,0.40753818,0.031412493,0.041114867,0,0.63770866,0.48006552,True,0.060919307,Test
243,0,5.021634,2.9044766,-8.863222,-16.458227,0.89255893,0.10744027,8.3276115e-07,4.1884302e-10,0,0.11366274,0.10744107,True,0.49216425,5.1923933,3.0335488,-8.712707,-16.95103,0.8668059,0.13319054,3.5045455e-06,8.9547314e-10,0,0.10926638,0.13319409,True,0.05228824,Test
244,0,0.65078586,3.8401504,-6.023541,-8.261704,0.03956574,0.960379,4.9968457e-05,5.3293484e-06,1,3.2297916,0.96043426,False,0.24118142,0.2873462,3.929736,-6.2199244,-8.098944,0.03154451,0.9683652,7.414066e-05,1.6126574e-05,1,3.6682863,0.9684555,False,0.010631454,Test
245,0,1.2193817,2.0899794,-4.5431366,-6.4193406,0.29481456,0.7041168,0.00092665723,0.00014193643,1,1.2214087,0.7051854,False,0.88701254,1.086204,1.878711,-4.0882034,-5.538832,0.3221516,0.6737349,0.0032379336,0.0008756124,1,1.1681114,0.6778484,False,0.07119761,Test
246,0,2.4097269,2.3037562,-6.295957,-10.525906,0.5264213,0.4734902,8.71973e-05,1.268994e-06,0,0.6416534,0.4735787,True,0.99921775,2.554741,2.1632402,-6.163023,-11.388819,0.5745064,0.42537817,0.000114049006,1.339307e-06,0,0.51653296,0.4254936,True,0.13164663,Test
247,0,2.999371,3.7632217,-8.3796835,-14.880032,0.31780967,0.68218666,3.6333436e-06,5.4606106e-09,1,1.1463027,0.6821903,False,0.90205276,2.3708758,3.906527,-7.813699,-15.128729,0.23361418,0.7663332,5.2479387e-05,1.852034e-07,1,1.7306615,0.7663858,False,0.09288954,Test
248,0,2.4501586,1.8154178,-5.728799,-10.83438,0.6534431,0.34637246,0.00018328709,1.1112355e-06,0,0.4254998,0.3465569,True,0.9332368,2.4978337,1.8172963,-5.6196885,-11.826762,0.6562571,0.34339684,0.00034499465,1.0291214e-06,0,0.40988442,0.3437429,True,0.06378088,Test
249,0,3.789071,1.7375264,-7.424988,-12.87332,0.886093,0.11389504,1.1947455e-05,5.1415558e-08,0,0.120933354,0.11390698,True,0.51176566,3.7357876,1.647139,-7.689328,-11.779872,0.8469758,0.1530081,1.515069e-05,9.785291e-07,0,0.11677418,0.1530242,True,0.06286949,Test
250,0,3.2226474,1.7342759,-5.447227,-11.23251,0.8157192,0.18414043,0.00014004324,4.3027453e-07,0,0.20368513,0.18428081,True,0.6910148,3.2330613,1.6376829,-5.6039696,-10.554766,0.79551744,0.20418449,0.00029489558,3.2076855e-06,0,0.18480016,0.20448256,True,0.0659257,Test
251,0,1.1703526,3.953192,-6.1985292,-9.835669,0.058256388,0.94170594,3.6734902e-05,9.671401e-07,1,2.8429015,0.9417436,False,0.32109576,1.0615988,4.2737117,-6.4314194,-8.9977,0.053929847,0.9460142,5.256352e-05,3.2850542e-06,1,3.2516177,0.94607013,False,0.031316917,Test
252,0,-0.63627225,4.8564854,-6.3570876,-8.684034,0.0040995395,0.99588567,1.3434342e-05,1.311102e-06,1,5.4968805,0.99590045,False,0.038677122,-0.36162078,5.1670294,-6.8034964,-9.141753,0.00756002,0.99238795,4.579338e-05,6.2022345e-06,1,5.5326204,0.99244,False,0.0037309688,Test
253,0,3.5702024,2.2569015,-6.915804,-13.266145,0.7880477,0.21193035,2.2005845e-05,3.842551e-08,0,0.23819673,0.21195233,True,0.7455219,3.7607017,2.2752154,-7.362279,-12.631755,0.7813467,0.21861777,3.509437e-05,4.7944513e-07,0,0.2040889,0.21865332,True,0.082201615,Test
254,0,0.23294137,1.1815487,-2.9212525,-3.424484,0.27392885,0.7073147,0.011689306,0.0070670485,1,1.2948868,0.7260711,False,0.9906127,0.23682165,1.2594117,-3.1453068,-3.16726,0.26072842,0.7171786,0.009209813,0.012883249,1,1.3474493,0.7392716,False,0.02624387,Test
255,0,-1.7191926,7.52542,-8.90714,-11.439392,9.662147e-05,0.9999032,7.301092e-08,5.8028884e-09,1,9.244709,0.9999034,False,0.0014300302,-1.3937052,7.1442704,-7.9363527,-11.66728,0.0014024915,0.9985937,3.0029623e-06,8.27151e-07,1,8.538172,0.9985975,False,0.0016648263,Test
256,0,2.9782894,3.7756028,-7.3228974,-13.2529335,0.31059727,0.6893923,1.0433957e-05,2.7737498e-08,1,1.1692582,0.6894027,False,0.8940446,2.7589152,3.5678208,-7.058449,-12.731039,0.35767764,0.64221466,0.000105337516,2.367897e-06,1,1.1772707,0.64232236,False,0.119076155,Test
257,0,1.3220264,0.4233743,-3.3457608,-3.5995228,0.7023464,0.2859379,0.0065971627,0.005118582,0,0.3533286,0.29765362,True,0.96122843,1.2923319,0.35494733,-3.2957103,-3.036653,0.69761,0.28228918,0.008267777,0.011833035,0,0.3471327,0.30238998,True,0.040583294,Test
258,0,1.65053,2.3997035,-4.814983,-8.156284,0.32083547,0.6786476,0.0004992819,1.767001e-05,1,1.1368269,0.6791645,False,0.9114996,1.635071,2.4155955,-4.8505297,-8.469915,0.32709083,0.67198116,0.0009024512,2.5617814e-05,1,1.1581957,0.67290914,False,0.06990449,Test
259,0,-0.7424916,4.2594995,-5.6188617,-7.0535274,0.0066792048,0.99325776,5.092657e-05,1.2130453e-05,1,5.008756,0.9933208,False,0.05888316,-1.1407399,4.717462,-5.7080736,-7.2855973,0.005332031,0.99456036,7.108656e-05,3.6639656e-05,1,5.8610897,0.99466795,False,0.0027824126,Test
260,1,3.3828018,1.8090518,-6.5673842,-10.815202,0.8282844,0.1716756,3.952471e-05,5.6502125e-07,0,1.7621487,0.82832444,False,0.6621603,3.4569442,1.6631496,-6.1458607,-11.391165,0.8278349,0.17183068,0.0003334785,1.0145175e-06,0,1.9477131,0.82816935,False,0.04928312,Test
261,0,2.0217364,2.9773333,-5.861467,-9.104798,0.27773044,0.7221608,0.000104710845,4.0872474e-06,1,1.2811043,0.72226954,False,0.8539033,2.2467687,2.7763686,-5.7297263,-9.530226,0.37891528,0.6208436,0.00023274825,8.344114e-06,1,0.9927345,0.6210847,False,0.061146554,Test
262,0,0.100346476,4.3406396,-6.1149364,-7.7948627,0.014198381,0.985768,2.8377608e-05,5.2892397e-06,1,4.254627,0.98580164,False,0.10805846,0.021225324,4.178965,-6.2851157,-7.042159,0.02142456,0.97829354,0.00023812559,4.3782256e-05,1,4.1733027,0.97857547,False,0.008327564,Test
263,0,2.6394396,2.326013,-6.795331,-10.644284,0.5776942,0.42225868,4.6156107e-05,9.832185e-07,0,0.5487106,0.42230582,True,0.9832056,2.6930242,2.093876,-6.162161,-10.317545,0.61976665,0.37999249,0.00023764189,3.146927e-06,0,0.43788335,0.38023335,True,0.08744361,Test
264,0,3.2688482,3.2634008,-7.195171,-13.764153,0.5013547,0.49863103,1.4311312e-05,2.008199e-08,0,0.6904415,0.4986453,True,1.0002317,3.18953,3.496474,-7.274029,-14.302922,0.4323051,0.5675925,0.00010071924,1.6155024e-06,1,0.8583622,0.5676949,False,0.11525426,Test
265,0,3.114853,2.2857265,-7.356514,-13.647331,0.6961564,0.3038238,1.9726496e-05,3.6558024e-08,0,0.36218095,0.30384362,True,0.88624245,3.281674,1.9006546,-7.0673227,-13.755346,0.71468836,0.28525808,5.2203726e-05,1.4072339e-06,0,0.22422643,0.28531164,True,0.116819136,Test
266,0,3.4446075,3.2727826,-7.4951954,-13.647276,0.5428456,0.45714474,9.628978e-06,2.0500572e-08,0,0.6109303,0.4571544,True,0.99486065,3.8278804,3.0680633,-7.5134735,-14.217999,0.6620086,0.3379634,2.7836935e-05,1.8011401e-07,0,0.3837401,0.33799142,True,0.09419177,Test
267,0,0.7048208,0.60705113,-2.7906528,-2.8681667,0.5088375,0.46144325,0.015435269,0.014284017,0,0.6756266,0.49116248,True,1.1912794,0.7798965,0.6393029,-2.89691,-2.756631,0.515503,0.4503568,0.0145586785,0.01958156,0,0.6540218,0.484497,True,0.05657098,Test
268,0,1.0091827,3.08441,-6.0528197,-9.477344,0.111517034,0.8883844,9.5576775e-05,3.1124387e-06,1,2.193578,0.888483,False,0.5059336,1.14109,2.7092144,-5.762841,-8.862798,0.21124709,0.788022,0.00070353,2.7460337e-05,1,1.7576321,0.7887529,False,0.06767877,Test
269,0,2.2285943,3.3114185,-6.8801255,-11.189271,0.25296474,0.7470069,2.8002287e-05,3.7649147e-07,1,1.374505,0.74703526,False,0.81640387,2.281909,2.9238124,-6.4559984,-11.413914,0.3550594,0.64458394,0.0003438053,1.2846018e-05,1,1.0647988,0.6449406,False,0.07478485,Test
270,0,0.3924286,3.4001112,-5.2316523,-7.4814806,0.04707116,0.95274097,0.0001699212,1.7912638e-05,1,3.056095,0.95292884,False,0.27649102,0.38679966,3.7385967,-5.7999887,-7.489577,0.051154226,0.94865876,0.00015964419,2.7377255e-05,1,3.3863015,0.94884574,False,0.024067663,Test
271,0,2.2686167,3.1413455,-6.6197753,-10.766955,0.2946746,0.705284,4.0659605e-05,6.4278527e-07,1,1.2218835,0.70532537,False,0.8753286,2.4057374,3.3867276,-6.8204193,-11.097769,0.3029774,0.69692814,9.324065e-05,1.1595426e-06,1,1.2994273,0.69702256,False,0.0951737,Test
272,0,1.4629039,0.14727104,-2.5814633,-5.340123,0.7770396,0.20848319,0.0136143435,0.0008628315,0,0.25226396,0.22296041,True,0.8475582,1.3570471,0.021942073,-2.2798095,-5.343107,0.74936783,0.21814732,0.031039823,0.001445032,0,0.25518182,0.25063217,True,0.060454924,Test
273,0,1.7305431,4.130159,-8.061864,-11.023673,0.08320159,0.91679347,4.6488285e-06,2.4046182e-07,1,2.4864888,0.9167984,False,0.41345498,1.6179947,3.9821477,-7.8567033,-10.985186,0.1160114,0.88394845,3.8610448e-05,1.58937e-06,1,2.454027,0.8839886,False,0.045574903,Test
274,0,1.82768,3.7847536,-7.053693,-11.619179,0.12378194,0.8762006,1.7199904e-05,1.7896193e-07,1,2.0892339,0.8762181,False,0.54043305,2.1331954,4.3554645,-7.958213,-12.985353,0.14533365,0.85463417,3.1989017e-05,1.01462284e-07,1,2.3251572,0.85466635,False,0.07024389,Test
275,0,-0.063068405,3.2813227,-4.6603575,-6.049731,0.034064703,0.9655065,0.0003433424,8.557168e-05,1,3.3794935,0.9659353,False,0.2200881,0.06656938,3.1247354,-4.744767,-5.8668113,0.06443014,0.93373156,0.0014837703,0.00035461574,1,3.1045537,0.9355699,False,0.032314923,Test
276,0,2.6822956,2.1193547,-6.1357884,-11.321863,0.63707227,0.36283284,9.430692e-05,5.2754524e-07,0,0.45087215,0.36292773,True,0.94635683,2.3010259,1.8062952,-5.3915625,-11.2404175,0.60103095,0.39780137,0.0011631746,4.4006692e-06,0,0.47635376,0.39896905,True,0.114237465,Test
