,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
341,0.0296909,0.0010821049,0.2451098,0.7241172,3,3,0.30834246,Test
342,0.10522059,0.0016861397,0.27074352,0.62234974,3,3,0.24431448,Test
343,0.0026657896,0.00075121433,0.13531175,0.8612712,3,3,0.29428974,Test
344,0.004118764,0.00040176712,0.4715,0.5239795,3,3,0.31870073,Test
345,0.0005008505,0.00018268995,0.020141432,0.9791751,3,3,0.025053522,Test
346,0.032352798,0.26498312,0.01861664,0.68404746,3,3,0.31848887,Test
347,0.00025002917,4.302132e-05,0.086137116,0.9135698,3,3,0.15108222,Test
348,0.029717293,0.03603717,0.12244962,0.8117959,3,3,0.14578553,Test
349,0.69792235,0.0006640662,0.2070971,0.09431652,3,0,0.32491317,Test
350,0.0017589575,0.29049712,0.009521596,0.6982223,3,3,0.31345797,Test
351,0.00015082044,9.266901e-05,0.019595185,0.9801613,3,3,0.045102306,Test
352,0.00015363937,7.917699e-05,0.0089283,0.9908389,3,3,0.011982382,Test
353,6.808957e-05,9.10698e-05,0.0055228937,0.9943179,3,3,0.00691073,Test
354,0.00024702662,0.000113934555,0.032187644,0.96745145,3,3,0.07034223,Test
355,0.007998108,0.005828903,0.39487064,0.5913023,3,3,0.285093,Test
356,0.0012746556,0.0002972704,0.15834597,0.84008205,3,3,0.2014802,Test
357,0.00012217028,5.0050254e-05,0.008348452,0.9914793,3,3,0.01702258,Test
358,0.00028475694,8.0624945e-05,0.06673941,0.9328952,3,3,0.118174255,Test
359,0.0002378388,0.001267209,0.012044935,0.98645,3,3,0.019449946,Test
360,0.00088291185,0.00055018376,0.002199506,0.99636745,3,3,0.0032122154,Test
361,0.0022313308,0.03587051,0.014030531,0.9478677,3,3,0.07542138,Test
362,0.2513439,0.0029785999,0.05917892,0.68649864,3,3,0.3063965,Test
363,0.5318204,0.002048617,0.058412366,0.40771866,3,0,0.38532636,Test
364,0.11951184,0.005746477,0.051613282,0.8231284,3,3,0.18612383,Test
365,0.05882275,0.0722924,0.11137204,0.7575128,3,3,0.24549478,Test
366,0.0004918737,0.0011089697,0.00787822,0.99052095,3,3,0.009015421,Test
367,0.30598542,0.00548521,0.11134764,0.57718164,3,3,0.39080986,Test
368,0.28716013,0.021779276,0.32996926,0.36109126,3,3,0.3744377,Test
369,0.0016110089,0.0012711051,0.016025767,0.9810921,3,3,0.033376765,Test
370,0.00035189843,0.0002082835,0.0286034,0.97083646,3,3,0.05818088,Test
371,0.72436905,0.017347293,0.016924294,0.2413594,3,0,0.32176226,Test
372,0.05692611,0.0008450211,0.049104903,0.8931239,3,3,0.1268085,Test
373,0.0009752243,0.00064739987,0.022881001,0.9754965,3,3,0.027636265,Test
374,0.00020832091,0.0002238499,0.007335649,0.99223214,3,3,0.0077780862,Test
375,0.00051595614,0.00015751879,0.027416497,0.9719101,3,3,0.03969081,Test
376,0.0025293897,0.0017871147,0.09532823,0.9003552,3,3,0.13890533,Test
377,0.0008410543,0.00026101232,0.109985374,0.88891256,3,3,0.2631737,Test
378,0.00040547963,0.00023670172,0.011550396,0.98780745,3,3,0.019546531,Test
379,0.00030363936,0.00025407484,0.023869898,0.9755724,3,3,0.04973876,Test
380,0.0021289638,0.0019388724,0.008500554,0.98743165,3,3,0.014804692,Test
381,0.0006275949,9.145463e-05,0.044574194,0.9547068,3,3,0.064525545,Test
382,0.0006088231,0.0004346113,0.03500936,0.9639472,3,3,0.045891352,Test
383,0.0044912947,0.0012238579,0.062144827,0.93214005,3,3,0.07459817,Test
384,0.22652307,0.0029285108,0.10412972,0.66641873,3,3,0.28128222,Test
385,0.00056586915,8.3822095e-05,0.044832326,0.954518,3,3,0.06366628,Test
386,1.0,1.6892569e-19,1.9818881e-15,3.1518822e-12,3,0,0.0,Test
387,0.0016578615,0.0024994998,0.03798323,0.95785934,3,3,0.042303737,Test
388,0.056935024,0.0084332265,0.081485316,0.85314643,3,3,0.09571023,Test
389,0.0005972599,8.201621e-05,0.06955166,0.92976904,3,3,0.10210127,Test
390,0.008508233,0.0025201635,0.36100262,0.62796897,3,3,0.31746027,Test
391,0.57785213,0.00088291365,0.09880274,0.32246226,3,0,0.31015322,Test
392,0.99549544,0.0024611652,0.0012443864,0.000799013,3,0,0.009698588,Test
393,0.0008292949,0.0011595355,0.019978978,0.9780321,3,3,0.024899844,Test
394,0.0506405,0.058797874,0.07855888,0.8120028,3,3,0.18214566,Test
395,0.04526434,0.0056332806,0.21026711,0.7388352,3,3,0.112671666,Test
396,0.6623273,0.30261952,0.018396216,0.016656946,3,0,0.28461596,Test
397,0.051217657,0.0005552337,0.25715372,0.6910734,3,3,0.298363,Test
398,0.5859772,0.3444832,0.03955418,0.029985417,3,0,0.22526835,Test
399,0.136343,0.27953824,0.030302566,0.5538162,3,3,0.31813514,Test
400,0.08913398,0.00034584134,0.6489035,0.26161668,3,2,0.31279826,Test
401,0.10148571,0.00299168,0.16966303,0.7258596,3,3,0.29063594,Test
402,0.9616173,0.001695886,0.015361386,0.021325417,3,0,0.039444447,Test
403,0.011023912,0.9859921,0.00021887338,0.002765216,3,1,0.013323998,Test
404,0.05340562,0.002811573,0.09441571,0.84936714,3,3,0.2143747,Test
405,0.15478851,0.29527682,0.021023069,0.5289116,3,3,0.30830458,Test
406,0.044109233,0.0043029785,0.12490237,0.8266854,3,3,0.11663387,Test
407,0.21504597,0.7838632,0.00013027427,0.00096057367,3,1,0.34279555,Test
408,0.9815234,0.016361583,0.0010677523,0.0010472783,3,0,0.027918162,Test
409,0.047917463,0.0047946186,0.08884868,0.85843927,3,3,0.25529587,Test
410,0.42564568,0.08054651,0.030823883,0.46298394,3,3,0.3287722,Test
411,0.0014898999,0.008967315,0.020144561,0.96939814,3,3,0.026659625,Test
412,0.9819333,0.016134934,0.0010390732,0.0008926821,3,0,0.025657056,Test
413,0.791372,0.122942686,0.0052861953,0.08039914,3,0,0.25574204,Test
414,0.7309882,0.004722345,0.07991619,0.18437326,3,0,0.3040351,Test
415,0.6873991,0.13751456,0.024414625,0.15067172,3,0,0.29318947,Test
416,0.8767813,0.11300306,0.00479399,0.005421714,3,0,0.19965534,Test
417,0.027694017,0.00365797,0.13298577,0.8356622,3,3,0.26435184,Test
418,0.0027286054,0.006628122,0.026274402,0.96436894,3,3,0.03836367,Test
419,0.4009621,0.0050081955,0.5383137,0.05571603,3,2,0.30353758,Test
420,0.12561135,0.14487086,0.016212856,0.7133049,3,3,0.33870003,Test
421,0.26779777,0.051501445,0.07785433,0.6028465,3,3,0.2896706,Test
422,0.13837633,0.2732034,0.035299774,0.5531205,3,3,0.284263,Test
423,0.72336036,0.0716034,0.016296092,0.18874016,3,0,0.35463467,Test
424,0.75902945,0.030741956,0.014285277,0.1959434,3,0,0.39280084,Test
425,0.0009788439,7.156186e-05,0.1527649,0.84618473,3,3,0.30272195,Test
426,0.9980513,1.491711e-05,0.0018951002,3.87779e-05,3,0,0.0029015949,Test
427,0.93472767,0.00077850267,0.03402354,0.030470282,3,0,0.1404104,Test
428,0.03400106,0.011743423,0.033538338,0.92071724,3,3,0.14623657,Test
429,0.99338305,0.00056793954,0.0048023323,0.0012466589,3,0,0.01410798,Test
430,0.13630328,0.17407042,0.053156815,0.6364695,3,3,0.2271357,Test
431,0.6888097,0.31116506,8.279392e-06,1.6970755e-05,3,0,0.39044484,Test
432,0.052503962,0.8324928,0.003727569,0.11127565,3,1,0.29532033,Test
433,0.0007289824,0.007470281,0.0075984164,0.9842024,3,3,0.018276855,Test
434,0.35530105,0.0005501927,0.6044479,0.03970086,3,2,0.2422624,Test
435,0.84810317,0.14189067,0.0019289271,0.0080773495,3,0,0.3079007,Test
436,0.0011504178,0.0010296813,0.058110066,0.93970984,3,3,0.09172361,Test
437,0.9464644,0.002470246,0.039942525,0.01112272,3,0,0.088188864,Test
438,0.9635453,0.036056124,0.00029323823,0.00010525527,3,0,0.052701514,Test
439,0.0017064853,0.00022443225,0.23005912,0.76801,3,3,0.27245918,Test
440,0.0005218476,0.00038911588,0.022123376,0.9769656,3,3,0.0330974,Test
441,0.005063116,0.0002528541,0.13038787,0.86429614,3,3,0.13115829,Test
442,0.03969133,0.0067098485,0.18285161,0.7707472,3,3,0.32496086,Test
443,0.4018349,0.07458041,0.007770418,0.5158142,3,3,0.38356224,Test
444,0.0033667241,0.0012546654,0.046779163,0.94859946,3,3,0.041765373,Test
445,0.14320548,0.019567022,0.09566689,0.7415606,3,3,0.28918794,Test
446,0.014925887,0.00038625844,0.7725411,0.2121468,3,2,0.18145645,Test
447,0.065321095,0.083661124,0.09538015,0.75563765,3,3,0.17940575,Test
448,0.39410463,0.07636877,0.23933105,0.29019555,3,0,0.25207078,Test
449,0.008536205,0.0041419487,0.058000334,0.92932147,3,3,0.079873055,Test
450,0.04915573,0.17863058,0.006542453,0.7656712,3,3,0.28368768,Test
451,0.0062967227,0.0067681186,0.08087118,0.9060639,3,3,0.06843929,Test
452,0.0011219545,0.0005118563,0.0447261,0.9536401,3,3,0.059966367,Test
453,0.13200757,0.7331226,0.0030917225,0.13177806,3,1,0.2966727,Test
454,0.9999239,1.9792376e-05,2.6576148e-05,2.973633e-05,3,0,9.138833e-05,Test
455,0.0183967,0.37280136,0.0689479,0.539854,3,3,0.27422547,Test
456,0.030586848,0.0044094073,0.06750752,0.8974962,3,3,0.114547595,Test
457,0.014980689,0.4380645,0.13450587,0.41244897,3,1,0.36759296,Test
458,0.028967053,0.39980957,0.027998293,0.54322505,3,3,0.3569429,Test
459,0.049748957,0.017705824,0.3833355,0.5492097,3,3,0.30306116,Test
460,0.0072910087,0.0024865735,0.28979623,0.7004263,3,3,0.32902715,Test
461,0.025711572,0.00019041359,0.33444896,0.6396491,3,3,0.2926444,Test
462,0.7007739,6.8925e-05,0.29808825,0.001068956,3,0,0.2695214,Test
463,0.79192793,0.1808304,0.016285371,0.010956202,3,0,0.22764294,Test
464,0.011632404,0.019498676,0.054796107,0.9140728,3,3,0.08200833,Test
465,0.49837342,0.26238716,0.048210837,0.19102858,3,0,0.33368766,Test
466,0.015189948,0.45040792,0.13908222,0.39531988,3,1,0.3713542,Test
467,0.032089166,0.83617115,0.03138664,0.1003531,3,1,0.23685293,Test
468,0.45206422,0.097566515,0.080788106,0.36958116,3,0,0.36629158,Test
469,0.8683182,0.12743545,0.0016284024,0.002617977,3,0,0.26063555,Test
470,0.20294535,0.011761801,0.044414945,0.740878,3,3,0.31281206,Test
471,0.036684744,0.23259225,0.13119522,0.5995277,3,3,0.20688368,Test
472,0.001036571,0.0008319528,0.056233685,0.94189775,3,3,0.09562791,Test
473,0.17900126,0.257164,0.02213392,0.5417009,3,3,0.2970643,Test
474,0.016574813,0.002081341,0.011471402,0.9698725,3,3,0.03374101,Test
475,0.0002913569,5.2624593e-05,0.04851181,0.9511442,3,3,0.07059694,Test
476,0.06856738,0.0074991523,0.025199499,0.898734,3,3,0.0961703,Test
477,0.12157738,0.0013745363,0.24260993,0.63443816,3,3,0.34708205,Test
478,0.047162198,0.7594882,0.02310962,0.17023987,3,1,0.18878885,Test
479,0.12019499,0.24292934,0.040563636,0.59631205,3,3,0.29834607,Test
480,0.46362224,0.30213955,0.1558068,0.07843135,3,0,0.21246363,Test
481,0.81536835,0.0007218145,0.1479502,0.03595964,3,0,0.16279104,Test
482,0.008124045,0.0058234404,0.11651609,0.8695364,3,3,0.17886846,Test
483,0.05687508,0.3098683,0.04865388,0.5846027,3,3,0.28941774,Test
484,0.29623586,0.0063968836,0.29019132,0.40717593,3,3,0.24388267,Test
485,0.23626056,0.037683822,0.46177593,0.26427975,3,2,0.25676587,Test
486,0.001639577,0.00026984786,0.030061174,0.9680295,3,3,0.041314695,Test
487,0.040050544,0.0885983,0.03826095,0.8330902,3,3,0.28224006,Test
488,0.042448603,0.004122966,0.20988624,0.74354213,3,3,0.26030898,Test
489,0.054616313,0.020157699,0.29352555,0.6317004,3,3,0.32247,Test
490,0.67803216,0.12351118,0.1242064,0.07425032,3,0,0.25077897,Test
491,0.65847075,0.27004585,0.031133706,0.04034967,3,0,0.27632064,Test
492,0.08622206,0.32099536,0.04059113,0.5521915,3,3,0.31822747,Test
493,0.2534067,0.26030338,0.058400244,0.42788965,3,3,0.28627405,Test
494,0.06969612,0.7456778,0.035419494,0.14920656,3,1,0.19457462,Test
495,0.70574296,3.862024e-05,0.29308546,0.0011329359,3,0,0.24431248,Test
496,0.93882674,0.00087758264,0.03679827,0.02349736,3,0,0.11555687,Test
497,0.9999995,4.681104e-09,4.6423037e-07,3.1783692e-08,3,0,1.5013851e-06,Test
498,0.012781868,0.0009111911,0.22945425,0.75685275,3,3,0.2833311,Test
499,0.9967085,0.0032194853,1.7467126e-05,5.4473545e-05,3,0,0.005954731,Test
500,0.9971118,0.0016177318,0.00052525976,0.00074525375,3,0,0.005352155,Test
501,0.038873147,0.20917329,0.017157067,0.7347965,3,3,0.33305612,Test
502,0.09748323,0.16583125,0.04820312,0.68848234,3,3,0.34547535,Test
503,0.029961925,0.30149564,0.02308116,0.6454613,3,3,0.28639108,Test
504,0.90062714,0.09442759,0.00029132498,0.004653904,3,0,0.30750948,Test
505,0.045904137,0.029387867,0.3313905,0.5933175,3,3,0.35483223,Test
506,0.47101745,0.41633692,0.011829592,0.10081599,3,0,0.24010885,Test
507,0.13954306,0.284801,0.07941556,0.49624032,3,3,0.24861088,Test
508,0.8416028,0.15817425,0.0001777903,4.52306e-05,3,0,0.2805864,Test
509,0.3576463,0.004567775,0.17465267,0.46313334,3,3,0.4539802,Test
510,0.4026102,0.12891623,0.29473054,0.17374298,3,0,0.34837443,Test
511,0.95265216,0.021562211,0.0041282354,0.021657456,3,0,0.07696316,Test
512,0.10145011,0.31063288,0.018155366,0.56976163,3,3,0.3786187,Test
513,0.07056476,0.09892295,0.061299838,0.7692124,3,3,0.28990704,Test
514,0.72634184,0.06074174,0.18940839,0.02350805,3,0,0.18563274,Test
515,0.91840255,0.042615183,0.035303608,0.003678656,3,0,0.09502372,Test
516,0.2826298,0.045154355,0.24456343,0.42765245,3,3,0.33408454,Test
517,0.14575091,0.5891246,0.038054097,0.2270704,3,1,0.22206967,Test
518,0.22232604,0.20901029,0.07177268,0.49689102,3,3,0.22008628,Test
519,0.0296896,0.9595416,0.0015011155,0.009267658,3,1,0.04806437,Test
520,0.5291668,0.45641345,0.004493733,0.009925971,3,0,0.31220728,Test
521,0.1970601,0.74174005,0.009336767,0.051863115,3,1,0.12623315,Test
522,0.84715164,0.013708914,0.1232049,0.015934555,3,0,0.1535155,Test
523,0.1935763,0.013041926,0.1373901,0.6559917,3,3,0.2898594,Test
524,0.99920404,2.1448839e-20,1.0300135e-14,0.0007959727,3,0,0.0025171044,Test
525,0.0088740345,0.0042419573,0.10294263,0.88394135,3,3,0.09405755,Test
526,0.031932615,0.0041638385,0.37027648,0.5936271,3,3,0.2696139,Test
527,0.05127997,0.0024972595,0.1154291,0.8307937,3,3,0.23192357,Test
528,0.3202011,0.05150975,0.13296352,0.49532562,3,3,0.34939396,Test
529,0.04996659,0.94400835,0.0011744016,0.004850642,3,1,0.041544948,Test
530,0.025366496,0.9743002,9.482943e-05,0.00023846333,3,1,0.05306163,Test
531,0.5987865,0.068380006,0.14720216,0.18563129,3,0,0.31085622,Test
532,0.10609766,0.33747977,0.107939705,0.4484829,3,3,0.271864,Test
533,0.8644193,0.0015196212,0.13021685,0.0038443103,3,0,0.1578277,Test
534,0.33272794,0.26397258,0.16589269,0.2374068,3,0,0.23362486,Test
535,0.14304255,0.80935514,0.005025987,0.042576216,3,1,0.25795057,Test
536,0.39611536,0.09009367,0.104793504,0.40899748,3,3,0.22768976,Test
537,0.47829252,0.3929898,0.02399631,0.10472133,3,0,0.20888676,Test
538,0.09777605,0.0016556515,0.20022646,0.7003418,3,3,0.30816773,Test
539,0.019388612,0.0015551347,0.13709079,0.8419654,3,3,0.13433358,Test
540,0.3521172,0.6246263,0.0056377677,0.017618734,3,1,0.2772843,Test
541,0.0016355751,0.0012244154,0.017180847,0.9799592,3,3,0.038143538,Test
542,0.0007630375,0.0011202303,0.01559017,0.9825266,3,3,0.024046814,Test
543,0.36217085,0.6077306,0.008477528,0.021621082,3,1,0.29351267,Test
544,0.14828244,0.015433056,0.09394283,0.74234164,3,3,0.21546164,Test
545,0.28146523,0.7165804,0.0008928653,0.0010615003,3,1,0.3505364,Test
546,0.005370375,0.008545213,0.08054745,0.90553683,3,3,0.20809123,Test
547,0.0016128374,0.0016019761,0.0009676291,0.99581754,3,3,0.010462525,Test
548,0.1798478,0.042992167,0.0514776,0.7256824,3,3,0.26758948,Test
549,0.19502449,0.36178613,0.032889057,0.4103003,3,3,0.30720103,Test
550,0.101570204,0.0026041272,0.22501914,0.6708065,3,3,0.28597918,Test
551,0.10164143,0.015033856,0.056849618,0.826475,3,3,0.23961422,Test
552,0.054666836,0.0035305682,0.3012181,0.6405846,3,3,0.32261467,Test
553,0.65916824,0.06354655,0.059915137,0.21736999,3,0,0.3180214,Test
554,0.8222162,0.060864247,0.050999157,0.06592037,3,0,0.23542252,Test
555,0.034370326,0.12658527,0.06599009,0.7730543,3,3,0.16376539,Test
556,0.030711994,0.0010637873,0.17226602,0.7959582,3,3,0.3415897,Test
557,0.24417631,0.007931667,0.3646255,0.38326648,3,3,0.26682845,Test
558,0.020163674,0.0015429829,0.37602514,0.60226816,3,3,0.24279733,Test
559,0.070449084,0.86586094,0.0055292947,0.05816076,3,1,0.121880695,Test
560,0.07747054,0.8517245,0.009571437,0.06123351,3,1,0.1341321,Test
561,0.04351232,0.1303538,0.2284658,0.59766805,3,3,0.31002185,Test
562,0.99553937,0.0019452494,0.0012883878,0.0012270461,3,0,0.007544332,Test
563,0.06274736,0.16628395,0.04366524,0.72730345,3,3,0.3021033,Test
564,0.99998,1.8306348e-05,1.5169367e-06,2.0464208e-07,3,0,5.937055e-05,Test
565,0.075139046,0.15040553,0.05362729,0.7208281,3,3,0.17452899,Test
566,0.009356419,0.01113859,0.09117712,0.8883279,3,3,0.11043908,Test
567,0.1406587,0.8070942,0.015594651,0.036652513,3,1,0.16199009,Test
568,0.5823729,0.2573474,0.05130424,0.108975425,3,0,0.2393527,Test
569,0.32318416,0.6197015,0.010944737,0.04616963,3,1,0.24589081,Test
570,0.012195295,0.13425377,0.029759744,0.82379115,3,3,0.18040943,Test
571,0.029723475,0.9322732,0.0064477995,0.03155548,3,1,0.046830602,Test
572,0.00073635764,0.0010799759,0.0059882114,0.9921955,3,3,0.007962214,Test
573,0.00942411,0.37081468,0.023126643,0.5966346,3,3,0.32462558,Test
574,0.031264,0.0070186565,0.14653955,0.8151778,3,3,0.15621607,Test
575,0.0448502,0.107430995,0.092456564,0.75526226,3,3,0.18103759,Test
576,0.52507395,0.46296993,0.0048113572,0.007144794,3,0,0.39265275,Test
577,0.61525106,0.37854487,0.004045013,0.0021591433,3,0,0.34336632,Test
578,0.00016419805,8.273344e-05,0.0066529834,0.9931,3,3,0.009574964,Test
579,0.005841693,0.0022196681,0.087210484,0.90472823,3,3,0.08366008,Test
580,0.003474215,0.013486835,0.034201264,0.94883764,3,3,0.031293526,Test
581,0.9378212,0.042745143,0.016163662,0.003270007,3,0,0.109882474,Test
582,0.59536,0.089276366,0.029086431,0.2862772,3,0,0.31134278,Test
583,0.21115303,0.0070712194,0.30456483,0.4772109,3,3,0.35143825,Test
584,0.31425664,0.003231564,0.16708772,0.51542413,3,3,0.42702606,Test
585,0.14657655,0.012164811,0.29974416,0.54151446,3,3,0.26279598,Test
586,0.039141342,0.36422056,0.025722548,0.5709155,3,3,0.28189692,Test
587,0.07352608,7.9833524e-05,0.9219655,0.0044286386,3,2,0.10280932,Test
588,0.006557753,0.004805391,0.1076378,0.8809991,3,3,0.08379356,Test
589,0.27875096,0.005462769,0.30656117,0.40922514,3,3,0.25665826,Test
590,0.9997557,4.4343338e-11,2.0646014e-10,0.00024434197,3,0,0.0007726813,Test
591,0.35399234,0.0017902041,0.35637182,0.2878456,3,2,0.194826,Test
592,0.9972707,7.052756e-05,0.0022785193,0.00038023017,3,0,0.0035337934,Test
593,0.031732414,0.000757264,0.28313777,0.68437254,3,3,0.26108506,Test
594,0.07838394,0.015530919,0.2841391,0.6219461,3,3,0.34552768,Test
595,0.0030251404,0.00023548542,0.04950405,0.9472353,3,3,0.06433494,Test
596,0.022165524,0.00029070556,0.040412113,0.9371316,3,3,0.103236236,Test
597,0.95427084,9.103786e-05,0.043480646,0.00215748,3,0,0.079383664,Test
598,0.0008493379,0.0001581464,0.030093621,0.9688989,3,3,0.047683764,Test
599,0.01387942,0.002414999,0.44364816,0.5400574,3,3,0.33656812,Test
600,0.8464106,0.0004486564,0.13946253,0.013678275,3,0,0.1996941,Test
601,0.004814542,0.00074927276,0.06933802,0.92509824,3,3,0.08456555,Test
602,0.10832969,0.0006386969,0.04904698,0.8419846,3,3,0.25991592,Test
603,0.021435414,0.006623334,0.14177212,0.8301692,3,3,0.21307807,Test
604,0.16552751,0.002887537,0.056922596,0.7746623,3,3,0.28870293,Test
605,0.17122117,0.0004553178,0.811156,0.01716757,3,2,0.23237477,Test
606,0.0024823162,0.0016121129,0.020707168,0.9751984,3,3,0.022508726,Test
607,0.8653504,0.000976093,0.08089311,0.05278034,3,0,0.17523947,Test
608,0.37996393,0.001289036,0.5366455,0.08210161,3,2,0.21260291,Test
609,0.5811733,0.0024870585,0.09125825,0.32508132,3,0,0.40285265,Test
610,0.060852624,0.00097365055,0.7354899,0.2026838,3,2,0.22804928,Test
611,0.058923393,0.110450886,0.069878735,0.760747,3,3,0.19583853,Test
612,0.0016356874,0.0020029093,0.022650342,0.97371113,3,3,0.027642652,Test
613,0.015947087,0.00091567886,0.30446038,0.6786768,3,3,0.3748023,Test
614,0.98546237,0.00023961176,0.01374187,0.0005560674,3,0,0.017297229,Test
615,0.08467214,0.0657282,0.09377745,0.7558222,3,3,0.18979992,Test
616,0.40538326,0.31516653,0.05112806,0.22832215,3,0,0.27468014,Test
617,0.5523966,0.011984146,0.18122543,0.25439382,3,0,0.32850474,Test
618,0.046068907,0.0034294627,0.21110265,0.73939896,3,3,0.26647255,Test
