,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
624,0,-4.805592,-6.9671044,12.373691,-5.3034573,-1.5659028,1.8782824,-10.12313,-12.408733,3.4603474e-08,3.984619e-09,0.9999714,2.1032951e-08,8.832814e-07,2.7662394e-05,1.6972374e-10,1.7263036e-11,2,17.179312,0.99999994,False,0.000479406,Test
625,0,-3.1350932,-6.460206,11.072725,-4.5210443,-1.3814635,-0.100497514,-8.409157,-11.41243,6.7548314e-07,2.4296076e-08,0.9999813,1.6892892e-07,3.901271e-06,1.404504e-05,3.4603336e-09,1.7171692e-10,2,14.207838,0.99999934,False,0.00034203328,Test
626,0,0.6100264,-4.22935,7.0066442,-4.026299,-2.485365,-1.1378832,-6.621781,-10.992002,0.0016637532,1.3163592e-05,0.9979407,1.6127171e-05,7.529698e-05,0.00028972197,1.2032468e-06,1.5219213e-08,2,6.3986793,0.99833626,False,0.023257216,Test
627,0,-2.6615791,-4.127955,6.586489,-3.005693,-0.8908929,-1.2846825,-4.6654425,-2.9098585,9.6179974e-05,2.219451e-05,0.99877924,6.8176974e-05,0.00056504586,0.00038112106,1.2966342e-05,7.503402e-05,2,9.2492895,0.9999038,False,0.015993824,Test
628,0,-3.1743484,-3.7104013,7.107709,-3.4368608,-1.8150153,2.0641122,-5.9058266,-8.2348585,3.4015247e-05,1.9900706e-05,0.99337715,2.616168e-05,0.00013244161,0.006407785,2.2151723e-06,2.1573558e-07,2,10.288702,0.99996597,False,0.059176296,Test
629,0,-0.98751885,-1.3548664,1.5368394,-1.5495318,-1.2099833,-1.1067739,-1.9363674,0.99940234,0.04146991,0.028720772,0.517664,0.023640355,0.033198465,0.036807925,0.016056595,0.30244195,2,3.1827872,0.95853007,False,1.9129218,Test
630,0,-4.188678,-5.879126,9.391465,-3.4066467,-0.87333554,-0.12854274,-6.1451073,-6.48188,1.2652309e-06,2.3335507e-07,0.9998871,2.765678e-06,3.4834095e-05,7.336079e-05,1.788559e-07,1.2771581e-07,2,13.5802555,0.99999875,False,0.0017739758,Test
631,0,-3.0672743,-6.8622603,11.523411,-4.7816896,-1.1833954,-1.0941402,-8.81391,-10.613842,4.606203e-07,1.035622e-08,0.9999931,8.294348e-08,3.0304086e-06,3.313327e-06,1.4709943e-09,2.4317012e-10,2,14.590692,0.9999995,False,0.00013772878,Test
632,0,-2.9422295,-6.449259,11.100427,-4.886866,-1.5134366,-0.27287385,-8.641537,-11.561767,7.967923e-07,2.3892476e-08,0.99998415,1.1397245e-07,3.3255387e-06,1.1498242e-05,2.6678888e-09,1.4385589e-10,2,14.042672,0.9999992,False,0.0002914282,Test
633,0,-3.7665043,-7.7372084,12.838287,-4.9702687,-0.9023409,-0.9447512,-9.379137,-11.774392,6.1465244e-08,1.1592426e-09,0.99999774,1.8443425e-08,1.077755e-06,1.0330031e-06,2.2443686e-10,2.0457311e-11,2,16.604794,0.99999994,False,4.699021e-05,Test
634,0,-1.1764684,-1.9035677,2.5404086,-2.4215271,-2.1609817,2.2065747,-2.9994562,-6.052135,0.013715533,0.006628838,0.5641984,0.00394903,0.0051244115,0.40406346,0.0022156402,0.000104649596,2,4.2892265,0.9862845,False,1.2184094,Test
635,0,6.0536237,-4.384899,5.5553823,-4.4299917,-3.913794,-3.841689,-7.7134986,-18.09278,0.62198573,1.8213264e-05,0.37791744,1.7410206e-05,2.9173323e-05,3.1354542e-05,6.528226e-07,2.0282949e-11,0,0.4748381,0.37801427,True,0.95811534,Test
636,0,-1.5492424,-6.417097,10.886263,-5.20067,-1.5167893,-1.2001226,-9.360564,-12.527258,3.974869e-06,3.0566113e-08,0.9999862,1.03163885e-07,4.1059798e-06,5.6356416e-06,1.6103086e-09,6.7862695e-11,2,12.435518,0.999996,False,0.00026620866,Test
637,0,-4.33872,-5.4030085,9.57224,-4.035037,-1.3159431,0.67274487,-6.247629,-7.755938,9.088216e-07,3.1351894e-07,0.9998423,1.2313067e-06,1.8674711e-05,0.00013643628,1.3472547e-07,2.9812558e-08,2,13.911117,0.9999991,False,0.0023258168,Test
638,0,-4.623523,-8.010647,13.01689,-4.605187,-1.0289865,0.25087643,-9.491399,-12.211065,2.1820478e-08,7.3765855e-10,0.9999963,2.2224295e-08,7.942407e-07,2.856205e-06,1.6779249e-10,1.1056988e-11,2,17.640417,1.0,False,7.509253e-05,Test
639,0,-2.495436,-5.0432935,8.076133,-3.8006651,-1.1684803,-0.3185552,-6.0379124,-7.835895,2.5625395e-05,2.0051637e-06,0.9996419,6.9473112e-06,9.6596224e-05,0.00022598413,7.416389e-07,1.228397e-07,2,10.571927,0.99997437,False,0.005107675,Test
640,0,-1.4035928,-4.00702,6.420099,-3.134403,-1.4215963,-0.22341561,-5.476509,-6.9541116,0.0003992617,2.9553146e-05,0.9978004,7.072556e-05,0.00039213797,0.0012995767,6.798488e-06,1.5513075e-06,2,7.8258934,0.99960077,False,0.02614167,Test
641,0,-3.4406512,-7.0455513,11.8208685,-4.7586775,-0.8379183,-0.84339494,-8.911033,-10.619598,2.3550677e-07,6.40346e-09,0.9999933,6.303645e-08,3.1794782e-06,3.1621119e-06,9.913952e-10,1.7956668e-10,2,15.261526,0.99999976,False,0.00013228793,Test
642,0,-1.4831921,-4.8809,7.082355,-3.2650676,-1.690514,-0.49268618,-5.798336,-8.139448,0.00019038802,6.3684506e-06,0.99910104,3.204652e-05,0.00015473935,0.000512638,2.544463e-06,2.448297e-07,2,8.566446,0.9998096,False,0.011852012,Test
643,0,-3.3260818,-8.009052,13.683576,-5.8038387,-1.4813627,-0.70366275,-10.708779,-13.964517,4.100147e-08,3.7932493e-10,0.99999905,3.4413008e-09,2.593885e-07,5.6454854e-07,2.5499661e-11,9.830728e-13,2,17.009657,0.99999994,False,1.979859e-05,Test
644,0,-4.100034,-8.068924,14.226462,-6.451158,-1.6777437,0.61753297,-11.600779,-15.056243,1.0987611e-08,2.0760402e-10,0.9999987,1.0467024e-09,1.2384841e-07,1.2294656e-06,6.0725574e-12,1.9172648e-13,2,18.326498,1.0,False,2.92009e-05,Test
645,0,-5.030816,-7.8809347,13.662059,-5.4793534,-1.4426672,1.2551763,-10.487817,-13.351381,7.617031e-09,4.405497e-10,0.9999957,4.86394e-09,2.754857e-07,4.090323e-06,3.2496787e-11,1.8544305e-12,2,18.692879,1.0,False,8.593535e-05,Test
646,0,-2.066714,-7.9486737,13.381825,-5.8313375,-1.6565757,-1.8293741,-10.711358,-14.934987,1.9533682e-07,5.4485555e-10,0.9999993,4.5271915e-09,2.9437794e-07,2.4766211e-07,3.4392444e-11,5.0369106e-13,2,15.448541,0.9999998,False,1.7350692e-05,Test
647,0,-1.634494,-3.2249782,5.1794,-2.0303764,-1.5336438,-0.8353771,-3.441166,-4.467501,0.0010918955,0.0002225577,0.9940714,0.0007349393,0.0012077576,0.0024279126,0.00017928897,6.4242384e-05,2,6.81984,0.9989081,False,0.06554435,Test
648,0,-5.230058,-8.143672,13.551817,-4.957959,-1.2261423,1.2484285,-10.203512,-13.282094,6.968398e-09,3.7823975e-10,0.9999951,9.14753e-09,3.8195472e-07,4.5363245e-06,4.8215817e-11,2.2191058e-12,2,18.781881,1.0,False,9.616122e-05,Test
649,1,-2.3920178,-3.8327045,5.888221,-2.7323248,-1.1957543,-0.6685993,-3.8592942,-3.9124424,0.00025275207,5.98429e-05,0.99714166,0.00017984632,0.00083603733,0.0014163355,5.827268e-05,5.5256452e-05,2,9.723787,0.99994016,False,0.033767737,Test
650,0,-0.60504293,-3.2231894,4.505821,-2.701778,-2.013342,-0.224563,-4.2057433,-6.158151,0.0059259925,0.00043222966,0.98261005,0.0007280491,0.0014492543,0.008669646,0.00016180673,2.296554e-05,2,5.128407,0.994074,False,0.1565775,Test
651,0,-3.5516336,-6.0755706,10.651236,-4.214902,-1.1460505,-0.24161494,-7.089189,-9.7351675,6.7882894e-07,5.4403692e-08,0.9999728,3.4970896e-07,7.524748e-06,1.859016e-05,1.9743288e-08,1.40051e-09,2,14.202896,0.99999934,False,0.00048269762,Test
652,0,-4.0585833,-8.007776,13.941651,-5.935411,-1.1827431,-0.37364295,-10.590751,-13.511215,1.5226394e-08,2.934161e-10,0.99999917,2.3307802e-09,2.7012115e-07,6.0666133e-07,2.21673e-11,1.1950101e-12,2,18.000235,1.0,False,2.0099404e-05,Test
653,0,-3.44905,-5.5320973,8.941216,-3.629303,-0.9379452,-0.15010603,-6.527323,-6.8368382,4.1581557e-06,5.1789834e-07,0.9998275,3.4723048e-06,5.1222363e-05,0.000112619535,1.914361e-07,1.4047622e-07,2,12.390439,0.9999958,False,0.0026112923,Test
654,0,-1.8290901,-1.8191401,1.7478573,-1.5367498,-1.6466668,0.61493015,-1.798419,-0.9339439,0.018079264,0.01826005,0.6465905,0.024218237,0.021697327,0.20825973,0.018642368,0.044252496,2,4.0129895,0.9819207,False,1.6443467,Test
655,1,3.585683,-2.9364524,3.8395736,-3.3322363,-3.142326,-2.296958,-5.188951,-11.194499,0.4356102,0.00064057607,0.5615149,0.00043120494,0.0005213877,0.0012142255,6.734773e-05,1.6601466e-07,2,7.3531427,0.9993594,False,1.019768,Test
656,0,0.035855755,-4.642776,8.096302,-4.5005603,-2.5810266,-0.87047076,-6.80746,-12.822443,0.0003156364,2.9328046e-06,0.9995272,3.381011e-06,2.3051009e-05,0.0001275189,3.366457e-07,8.220516e-10,2,8.06092,0.99968433,False,0.0064801928,Test
657,1,-2.3413248,-4.165017,7.1211658,-3.55865,-1.9326066,1.4303176,-5.9374976,-8.7187805,7.743337e-05,1.2499961e-05,0.9964038,2.2921895e-05,0.0001165285,0.0033645837,2.1238798e-06,1.3159334e-07,2,11.289785,0.9999875,False,0.036000367,Test
658,0,1.3669399,-1.9416974,3.7829385,-2.8357131,-2.7843812,-1.3068501,-3.8603787,-8.113514,0.08101989,0.0029625697,0.9074996,0.0012117211,0.0012755446,0.005589583,0.00043490654,6.184193e-06,2,2.5130606,0.9189801,False,0.51649934,Test
659,0,0.8903322,-2.53709,4.0915003,-2.6837337,-2.1491742,-1.4674339,-4.1298914,-6.588144,0.038802743,0.0012599454,0.953042,0.0010880909,0.0018570411,0.003671957,0.00025621644,2.1928136e-05,2,3.2492645,0.96119726,False,0.3208208,Test
660,0,-0.9840688,-2.52524,4.1637516,-2.0588508,-1.5766083,0.13735634,-3.5309534,-4.8642554,0.005639117,0.0012075052,0.9702444,0.0019250378,0.003117989,0.01730772,0.00044168558,0.000116430645,2,5.1780276,0.99436086,False,0.24717398,Test
661,0,-1.4424002,-3.826703,6.3644257,-3.1589212,-1.9773978,0.48537096,-5.1910024,-7.9099975,0.00040550277,3.736837e-05,0.9964491,7.286486e-05,0.00023749101,0.0027874957,9.5498535e-06,6.297262e-07,2,7.810383,0.9995945,False,0.037922576,Test
662,0,-4.4886527,-7.0745425,12.464777,-5.0322113,-1.3744227,0.7490955,-9.127219,-12.045792,4.337253e-08,3.2672103e-09,0.9999907,2.5185495e-08,9.765798e-07,8.164702e-06,4.1948028e-10,2.265642e-11,2,16.95344,0.99999994,False,0.00017254449,Test
663,0,-3.6372292,-7.10491,10.967373,-4.0839696,-0.8263238,-0.7327637,-7.943237,-9.41862,4.5424986e-07,1.4167725e-08,0.99998343,2.9058825e-07,7.551888e-06,8.292553e-06,6.1265943e-09,1.4010967e-09,2,14.604618,0.9999995,False,0.00030883378,Test
664,0,-1.3914249,-4.1557145,7.1026206,-3.588377,-1.272905,-0.41901955,-5.7666297,-7.936456,0.00020447605,1.2886251e-05,0.99898607,2.2725735e-05,0.0002302051,0.00054069527,2.573446e-06,2.938809e-07,2,8.49506,0.9997955,False,0.01323211,Test
665,0,-4.4381266,-7.6791167,13.335644,-5.5145164,-1.8948112,0.69258934,-9.692679,-13.711373,1.909627e-08,7.4714307e-10,0.99999654,6.508453e-09,2.4293817e-07,3.2299063e-06,9.975264e-11,1.7931996e-12,2,17.773773,1.0,False,6.9931986e-05,Test
666,0,-5.3121347,-10.046191,17.463503,-7.1260233,-1.1954075,-0.33435562,-12.93135,-16.885096,1.2842981e-10,1.1289951e-12,1.0,2.0936499e-11,7.880214e-09,1.8641805e-08,6.304979e-14,1.2094648e-15,2,22.775639,1.0,False,6.958022e-07,Test
667,0,-1.2333205,-1.6009663,1.4343047,-1.5052366,-1.7050673,0.48503825,-1.8303373,-1.4379473,0.04094219,0.028346825,0.5898016,0.031194596,0.025544304,0.22826786,0.02253668,0.033365894,2,3.1955943,0.9590578,False,1.8484026,Test
668,1,-3.4057686,-6.6319394,11.035006,-4.359755,-1.3315084,-0.14889821,-8.023481,-11.031191,5.351104e-07,2.1248844e-08,0.99998116,2.0612585e-07,4.258758e-06,1.3895819e-05,5.284405e-09,2.6107452e-10,2,17.666964,1.0,False,0.00034378454,Test
669,0,-4.167443,-7.9272857,13.566172,-5.4963465,-1.6016663,0.20050111,-10.058924,-13.411466,1.9878726e-08,4.6292337e-10,0.9999982,5.2632303e-09,2.586371e-07,1.568059e-06,5.492255e-11,1.9220283e-12,2,17.733616,1.0,False,3.914525e-05,Test
670,0,2.2013133,-1.7331684,1.9672053,-2.296112,-1.8341004,-2.156426,-2.7328315,-5.7624006,0.53763443,0.01051389,0.42541742,0.0059879776,0.009504498,0.006885649,0.0038691463,0.00018702091,0,0.6205765,0.46236557,True,1.2658322,Test
671,0,-3.485067,-6.0077467,9.739547,-3.9661934,-1.1801912,0.5417809,-7.2998743,-9.27891,1.805387e-06,1.448719e-07,0.9998776,1.1158853e-06,1.8095265e-05,0.00010125295,3.9794248e-08,5.499669e-09,2,13.224735,0.9999982,False,0.0018663922,Test
672,0,-4.6567664,-7.287397,13.24668,-5.536348,-1.3941967,0.52859944,-9.55669,-12.678601,1.6773766e-08,1.2082653e-09,0.99999654,6.9603847e-09,4.3807304e-07,2.996445e-06,1.2491659e-10,5.505437e-12,2,17.90345,1.0,False,6.9882306e-05,Test
673,0,2.4271913,-5.2944016,8.499614,-5.335638,-3.5088067,-2.5274973,-8.520672,-16.220566,0.002300222,1.0193523e-06,0.9976755,9.781733e-07,6.078527e-06,1.6217196e-05,4.0473687e-08,1.8329529e-11,2,6.07475,0.9976998,False,0.023913035,Test
674,0,0.6367089,-2.516066,3.9736528,-2.7683742,-1.6316708,-1.8345689,-4.1381855,-5.266482,0.03400426,0.0014531169,0.95664245,0.0011290793,0.0035187504,0.002872572,0.0002869611,9.285599e-05,2,3.3812695,0.9659957,False,0.30936077,Test
675,0,0.13432412,-0.87041837,0.4162341,-0.8793211,-1.9776733,-2.0676818,-1.1126503,0.16861483,0.21698906,0.07944813,0.28765357,0.078743964,0.026254818,0.023994893,0.062356785,0.2245588,2,1.5279083,0.78301096,False,2.574927,Test
676,0,-1.529149,-1.7484233,1.8880364,-1.602672,-1.0554088,-0.9450795,-1.9725097,1.2986507,0.018462067,0.01482691,0.5627883,0.017153379,0.029649887,0.033108424,0.011850351,0.31216064,2,3.992037,0.98153794,False,1.67719,Test
677,0,4.145715,-2.414408,3.0075119,-3.2165637,-3.2164953,-2.3016288,-4.773908,-11.043774,0.75483197,0.0010686239,0.24184373,0.00047912978,0.00047916267,0.0011962018,0.00010095017,1.9104641e-07,0,0.28126007,0.24516803,True,0.8356215,Test
678,0,-2.2170308,-4.8567224,8.299317,-3.7684073,-1.6338228,0.14444739,-6.4117208,-9.126674,2.7079901e-05,1.9330507e-06,0.99962914,5.7397483e-06,4.8521153e-05,0.00028722608,4.0824042e-07,2.7028824e-08,2,10.516719,0.99997294,False,0.0051666684,Test
679,0,-4.6897583,-9.037893,15.44935,-6.5590487,-1.4154605,0.3258784,-12.04774,-15.617263,1.7934784e-09,2.3191301e-11,0.99999976,2.7661343e-10,4.739206e-08,2.7037055e-07,1.1433145e-12,3.220636e-14,2,20.139109,1.0,False,7.629887e-06,Test
680,0,-1.41299,-1.9424949,2.6979876,-2.1714008,-1.1394081,0.48344776,-2.9412925,-2.5026329,0.013967717,0.008225541,0.8521192,0.006542621,0.018362872,0.09305462,0.003029647,0.0046978537,2,4.2710066,0.9860323,False,0.8736016,Test
681,0,-4.336707,-8.068087,14.254394,-6.0756664,-1.2261342,0.13205285,-11.358692,-13.825601,8.433098e-09,2.0205519e-10,0.99999905,1.4817233e-09,1.8918719e-07,7.3577456e-07,7.522763e-12,6.3828267e-13,2,18.5911,1.0,False,2.0868405e-05,Test
682,0,-0.3241272,-4.7756968,7.751586,-4.607613,-2.6864784,0.74173266,-7.9085,-13.055925,0.0003106127,3.621822e-06,0.9987502,4.2847423e-06,2.925924e-05,0.0009018125,1.5789489e-07,9.1805763e-10,2,8.076963,0.9996894,False,0.015129159,Test
683,0,-0.17670305,-4.634967,6.310888,-3.215239,-2.102587,-0.9085747,-5.7939568,-9.098059,0.0015183062,1.758572e-05,0.9974342,7.273441e-05,0.00022128831,0.00073031726,5.5184464e-06,2.027046e-07,2,6.49016,0.9984817,False,0.029588172,Test
684,0,-1.340484,-1.4533887,1.4303972,-1.7253515,-1.7763748,0.9877165,-2.052867,-2.038255,0.032850653,0.029343382,0.5247137,0.022356212,0.021244137,0.33703005,0.016112395,0.016349552,2,3.4157836,0.9671494,False,1.7618983,Test
685,0,-2.6293023,-4.6436176,8.428832,-4.133629,-1.7652127,0.85576046,-6.9318247,-8.880967,1.574942e-05,2.1011565e-06,0.9994272,3.498998e-06,3.7370908e-05,0.0005138165,2.1315851e-07,3.0352947e-08,2,11.058707,0.99998426,False,0.007349691,Test
686,0,-1.375674,-6.220454,10.606469,-5.2724466,-2.048121,-0.66272867,-9.292328,-13.488809,6.2547724e-06,4.9220983e-08,0.9999776,1.2701786e-07,3.1927975e-06,1.2759687e-05,2.2806201e-09,3.431975e-11,2,11.982165,0.99999374,False,0.0004103652,Test
687,0,-0.41255343,-2.114948,3.4532986,-2.7569945,-1.3817401,0.54565006,-3.8490589,-5.5808883,0.019213647,0.0035016204,0.917335,0.0018426043,0.0072894935,0.050090138,0.000618236,0.000109403256,2,3.9521344,0.9807863,False,0.5451847,Test
688,0,1.1203555,-2.465443,2.9769692,-2.0254302,-1.6158351,-2.3265934,-2.8835897,-4.692304,0.13174082,0.0036511344,0.8434075,0.005669216,0.008539016,0.004194976,0.0024034164,0.00039383504,2,2.026919,0.8682592,False,0.7815074,Test
689,0,0.593541,-1.6745212,2.837604,-2.593643,-2.1341856,0.25726,-3.352536,-6.5174356,0.08790196,0.009098959,0.82905376,0.0036292945,0.0057459525,0.06279912,0.001699179,7.173657e-05,2,2.431533,0.91209805,False,0.93384963,Test
690,0,0.46410292,-3.3301756,5.390053,-3.2539468,-2.287566,-0.8349031,-4.9922056,-8.724542,0.007183495,0.00016162248,0.9900309,0.00017442455,0.00045845972,0.001959678,3.0668405e-05,7.3410513e-07,2,4.9359694,0.9928165,False,0.09286526,Test
691,0,0.11055748,-3.1604877,5.215133,-2.6810074,-1.8383992,-1.3004569,-4.5030785,-6.8923125,0.0060142935,0.00022834302,0.991,0.00036882758,0.00085657096,0.0014668604,5.96359e-05,5.4686084e-06,2,5.1136165,0.9939857,False,0.08773183,Test
692,0,-4.1564236,-9.165101,15.543608,-6.5360317,-1.279725,-0.44707868,-12.356799,-15.351677,2.7821792e-09,1.8584191e-11,0.9999999,2.575932e-10,4.9399183e-08,1.13588165e-07,7.6384916e-13,3.8225072e-14,2,19.700031,1.0,False,4.0793634e-06,Test
693,0,-4.9352756,-8.620445,14.26975,-5.408038,-0.96010447,0.5547512,-10.960882,-13.790565,4.5641846e-09,1.1452875e-10,0.9999987,2.8447544e-09,2.430847e-07,1.1057358e-06,1.1027444e-11,6.509682e-13,2,19.205027,1.0,False,2.9323013e-05,Test
694,0,-4.9396806,-8.602602,14.45952,-5.6513295,-1.3795009,0.7966374,-11.042291,-14.200338,3.758666e-09,9.6437726e-11,0.9999987,1.8448817e-09,1.3219034e-07,1.1648898e-06,8.408203e-12,3.5742175e-13,2,19.399202,1.0,False,2.8036307e-05,Test
695,0,-1.5444618,-5.945819,10.766988,-5.3107033,-2.1001203,-0.43209928,-9.07036,-13.218049,4.4998305e-06,5.5171046e-08,0.99997914,1.0412112e-07,2.5815277e-06,1.3686399e-05,2.4251565e-09,3.8319674e-11,2,12.311471,0.9999955,False,0.0003828889,Test
696,0,1.0764629,-3.8071911,5.634737,-2.9586475,-2.2360644,-1.640107,-5.754691,-9.047573,0.0103575885,7.839977e-05,0.9883073,0.00018316075,0.0003772649,0.00068464794,1.1182173e-05,4.1538016e-07,2,4.570036,0.9896424,False,0.10008277,Test
697,1,-1.3730028,-2.263415,3.4541612,-1.955376,-1.4414091,-0.686312,-2.9970233,-1.9644564,0.00766301,0.0031455618,0.9567753,0.004280335,0.007156337,0.015227381,0.0015104148,0.004241644,2,5.7617626,0.9968544,False,0.36518604,Test
698,0,-0.22661538,-4.447422,7.987679,-4.349863,-2.3559117,-0.962652,-6.6771216,-11.10909,0.000270636,3.974777e-06,0.99955875,4.3820983e-06,3.2184293e-05,0.00012963703,4.2752976e-07,5.08378e-09,2,8.214736,0.99972934,False,0.0061566834,Test
699,0,-2.0310292,-2.8245106,4.518331,-2.3402793,-1.357157,-0.35466167,-3.263115,-2.5264804,0.001410055,0.00063772214,0.98534226,0.0010349767,0.0027662725,0.0075382986,0.00041128992,0.00085914106,2,6.5641265,0.99858993,False,0.14141667,Test
700,0,5.450922,-1.6300671,0.76029855,-2.3138015,-3.5913913,-2.8007932,-3.105996,-10.557609,0.98910224,0.00083177676,0.00908091,0.00041982133,0.000117007665,0.0002579687,0.00019011609,1.103634e-07,0,0.010957546,0.010897756,True,0.09740727,Test
701,0,-1.6054462,-2.1636853,2.6091352,-1.6208856,-0.72627574,-2.0838568,-2.4022794,2.0424163,0.00892103,0.005104755,0.603649,0.0087843565,0.02148988,0.0055289655,0.004021192,0.34250084,2,4.7193437,0.991079,False,1.3211644,Test
702,0,-2.1616764,-3.0641932,4.8558125,-3.0373182,-2.3717482,3.043653,-4.775832,-8.331312,0.00076868106,0.0003117368,0.8578333,0.00032022834,0.0006230359,0.14008513,5.6290166e-05,1.60808e-06,2,7.1708345,0.99923134,False,0.6097684,Test
703,0,-0.33730304,-5.1104636,8.395092,-4.4543614,-2.4958773,-0.8493467,-7.1853476,-12.006558,0.00016123046,1.3629805e-06,0.99971944,2.626828e-06,1.8620454e-05,9.662049e-05,1.711509e-07,1.3789685e-09,2,8.732676,0.99983877,False,0.00409653,Test
704,0,-4.867262,-8.145852,13.782849,-4.936433,-0.46349204,-0.25794706,-9.830954,-12.300049,7.949843e-09,2.9956101e-10,0.99999845,7.418539e-09,6.4996766e-07,7.9828686e-07,5.554623e-11,4.702632e-12,2,18.650114,1.0,False,3.2019027e-05,Test
705,0,-2.3777983,-7.900901,13.309039,-6.302714,-1.9224495,-0.26311186,-11.599919,-15.935169,1.5391907e-07,6.146663e-10,0.99999833,3.0389458e-09,2.4268783e-07,1.2755248e-06,1.5211641e-11,1.9925102e-13,2,15.686839,0.9999998,False,3.6304802e-05,Test
706,0,1.8995354,-1.1590139,0.7283304,-1.3804344,-2.63599,-0.9251158,-1.9435235,-5.097939,0.672508,0.031578124,0.20847288,0.02530607,0.0072101424,0.03989946,0.014410469,0.0006147985,0,0.39674127,0.327492,True,1.4795966,Test
707,1,-5.0202374,-7.6547823,12.260958,-3.9346635,-0.5530538,-1.0911862,-7.2921863,-8.676219,3.1251478e-08,2.242341e-09,0.9999956,9.2539906e-08,2.7223475e-06,1.5894084e-06,3.2223695e-09,8.074176e-10,2,19.915745,1.0,False,9.060057e-05,Test
708,0,-1.0864719,-4.425697,6.7045374,-2.7885492,-1.0460404,-2.097563,-5.1509657,-5.8355703,0.0004129831,1.464622e-05,0.99890614,7.528864e-05,0.00043002277,0.0001502523,7.0916144e-06,3.576227e-06,2,7.792104,0.999587,False,0.014389555,Test
709,0,-4.398601,-7.6472726,12.277601,-4.1255655,-0.5795853,-0.84046507,-8.494754,-10.230715,5.7228856e-08,2.2219555e-09,0.99999523,7.519565e-08,2.607311e-06,2.0086022e-06,9.520925e-10,1.6778784e-10,2,16.676207,0.99999994,False,9.642407e-05,Test
710,0,-1.8342825,-2.8093479,4.7966123,-3.1667223,-1.9439982,2.1802304,-4.9070935,-7.333038,0.0012252742,0.00046213384,0.928954,0.00032326742,0.0010979542,0.067875646,5.6718967e-05,5.013651e-06,2,6.704591,0.9987747,False,0.39459246,Test
711,0,-1.5801148,-1.4009491,1.6019711,-1.3888308,-1.4255363,0.032335244,-1.5136718,-0.20963025,0.025845,0.030916283,0.62278616,0.03129322,0.03016541,0.12961486,0.027620554,0.10175845,2,3.655638,0.974155,False,1.8861791,Test
712,0,-0.19714011,-2.0132775,2.7605774,-1.4049032,-1.9229887,-1.0233712,-2.2311406,-3.3695374,0.046503134,0.007563864,0.8953703,0.013898164,0.0082785785,0.020354228,0.0060831285,0.0019486226,2,3.0682356,0.9534969,False,0.7215864,Test
713,0,-1.2647324,-1.4543302,1.2841101,-0.9541129,-1.5709788,-0.5485255,-1.6447312,0.21031106,0.04197836,0.034728352,0.5369992,0.057269808,0.03090469,0.085915215,0.028707417,0.18349686,2,3.170601,0.95802164,False,2.133521,Test
714,0,-3.8726633,-8.643438,14.716554,-6.202365,-1.7068214,0.1592899,-11.872032,-15.811757,8.449008e-09,7.159517e-11,0.9999994,8.2229723e-10,7.3691766e-08,4.7627807e-07,2.8361163e-12,5.517252e-14,2,18.589216,1.0,False,1.2776547e-05,Test
715,0,-1.5308924,-2.4456918,3.5634072,-2.0641577,-0.83497804,-0.55906975,-3.0786572,-1.9233972,0.0058612106,0.0023479827,0.9559021,0.00343869,0.011754903,0.015489749,0.0012468138,0.003958444,2,5.139399,0.9941388,False,0.3664135,Test
716,0,-3.7031858,-7.1754913,12.328228,-5.536155,-1.8801261,1.1293901,-10.241817,-13.559261,1.0905335e-07,3.3856027e-09,0.99998546,1.7441764e-08,6.751246e-07,1.36898925e-05,1.5774206e-10,5.7174174e-12,2,16.03143,0.9999999,False,0.00025898824,Test
717,0,-1.9502928,-2.2094207,2.9288168,-1.8046136,-1.8470376,0.54325837,-2.378046,-2.4588363,0.006715542,0.005182546,0.8831843,0.0077687055,0.0074460213,0.08128614,0.0043783463,0.0040385295,2,5.0033307,0.99328446,False,0.71392703,Test
718,0,-3.1534293,-7.3616624,12.760217,-5.515023,-1.5811739,-0.40334472,-9.9602,-13.435034,1.2268467e-07,1.8246417e-09,0.9999974,1.1565462e-08,5.910335e-07,1.9192723e-06,1.3572102e-10,4.2028677e-12,2,15.913649,0.9999999,False,5.564034e-05,Test
719,0,3.530772,-3.9963312,6.260415,-4.914149,-3.9623232,-2.1984682,-6.937945,-15.483814,0.061229475,3.295954e-05,0.93848956,1.3163695e-05,3.4099703e-05,0.00019896794,1.7396197e-06,3.38089e-10,2,2.7931266,0.93877053,False,0.3363757,Test
720,0,4.1360564,-1.0041157,-0.72679025,-1.2620906,-3.9321299,-2.1667626,-1.2588195,-7.2091446,0.9757943,0.0057149176,0.0075413785,0.004415428,0.00030576636,0.0017868112,0.0044298945,1.15398425e-05,0,0.024503464,0.024205685,True,0.2194994,Test
