,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
170,0,1.9385544,2.2489684,-5.803317,-6.6313124,0.42290205,0.576834,0.00018364869,8.024058e-05,1,0.8606146,0.57709795,False,0.9863226,Test
171,0,2.7761776,2.1939006,-6.142474,-8.565164,0.64153117,0.3583753,8.58809e-05,7.6161577e-06,0,0.44389755,0.35846883,True,0.9426909,Test
172,0,-0.17976737,1.7104977,-4.04028,-1.0885191,0.1242976,0.82298976,0.0026173596,0.050095282,1,2.0850766,0.8757024,False,0.844029,Test
173,0,2.8481956,0.01692662,-5.256055,-5.850463,0.9439243,0.055633023,0.00028530284,0.00015745556,0,0.057709314,0.056075692,True,0.31581068,Test
174,1,1.3779026,3.067395,-6.8970313,-7.025498,0.15583098,0.84409434,3.9709623e-05,3.4922345e-05,1,0.169491,0.15590566,True,0.62542903,Test
175,1,0.23805536,1.2710412,-3.7033215,-1.5768715,0.250519,0.70381856,0.004865445,0.04079697,1,0.35123467,0.29618144,True,1.0826069,Test
176,0,1.0700822,2.0572824,-4.769995,-4.0044208,0.27079186,0.7267269,0.0007876299,0.0016935848,1,1.3064048,0.7292081,False,0.868753,Test
177,0,1.6117445,1.0992782,-4.6442337,-4.2971897,0.6235773,0.37353304,0.0011966125,0.0016930618,0,0.47228256,0.3764227,True,0.9827578,Test
178,0,0.49863532,3.0299387,-4.852604,-3.9387298,0.07360274,0.92517763,0.00034904416,0.00087050424,1,2.609073,0.92639726,False,0.39370853,Test
179,1,0.26707143,2.3438005,-4.702345,-2.555954,0.11056196,0.88209975,0.0007680962,0.0065702414,1,0.12545015,0.11790025,True,0.5664917,Test
180,0,-0.24770483,1.2331866,-3.4111469,-0.29625192,0.15645152,0.687896,0.0066147656,0.14903767,1,1.8550091,0.8435485,False,1.2471672,Test
181,0,1.3454021,3.0489783,-5.6949472,-5.7746873,0.15395883,0.8457818,0.00013484036,0.00012450565,1,1.87107,0.8460412,False,0.6233194,Test
182,0,1.6444672,1.6001842,-5.4491534,-4.9487553,0.51049495,0.48838192,0.00042390748,0.0006991836,0,0.6723745,0.48950505,True,1.0122215,Test
183,0,1.077951,2.6468477,-5.2137446,-4.4074545,0.17219567,0.82677144,0.00031884058,0.0007140703,1,1.7591238,0.8278043,False,0.67507714,Test
184,0,1.0826027,2.1733024,-5.663936,-4.586615,0.25119436,0.74764377,0.00029513816,0.0008667622,1,1.3815284,0.74880564,False,0.8266334,Test
185,0,0.56095225,2.8361733,-5.247546,-3.5357141,0.09302585,0.905148,0.00027925757,0.0015468355,1,2.374878,0.90697414,False,0.46660346,Test
186,0,0.78433216,0.89177555,-3.7726767,-2.211007,0.45999414,0.51217026,0.004826903,0.023008745,1,0.7765416,0.54000586,False,1.1720853,Test
187,0,1.6804806,1.394855,-5.125834,-4.640602,0.5699796,0.42836472,0.00063083315,0.0010248211,0,0.5621547,0.4300204,True,1.0030744,Test
188,0,0.4736123,1.8628516,-4.79965,-3.2073598,0.19832918,0.79565644,0.0010168054,0.004997591,1,1.6178272,0.8016708,False,0.77361315,Test
189,0,0.49138504,2.819988,-4.778141,-4.3660536,0.08867992,0.9101746,0.0004563511,0.0006890748,1,2.4227219,0.9113201,False,0.44584787,Test
190,1,-0.23324229,2.0341146,-3.622041,-1.757036,0.091696985,0.885229,0.0030946995,0.019979281,1,0.1219089,0.11477101,True,0.610357,Test
191,0,1.8053246,1.7418613,-4.996866,-5.0993423,0.51529837,0.48361197,0.00057267054,0.0005168923,0,0.66300917,0.48470163,True,1.0115674,Test
192,0,1.4669155,0.6691293,-3.6493568,-2.5589979,0.6783477,0.30547678,0.0040689604,0.012106551,0,0.38809526,0.3216523,True,1.0118462,Test
193,0,1.6597689,1.1083797,-5.315904,-4.89018,0.63350743,0.3649946,0.0005919095,0.0009060349,0,0.4564835,0.36649257,True,0.9634333,Test
194,0,-0.8351889,5.336769,-6.894175,-5.0849404,0.0020827262,0.99788266,4.866852e-06,2.971589e-05,1,6.1740775,0.9979173,False,0.022135695,Test
195,1,1.1837326,2.6022065,-5.355518,-4.6713037,0.19473733,0.80442315,0.00028150665,0.0005580066,1,0.21762988,0.19557685,True,0.72157615,Test
196,0,1.1947916,4.1137204,-6.513085,-7.247292,0.051223993,0.94874203,2.3013636e-05,1.1043917e-05,1,2.9715471,0.948776,False,0.29215682,Test
197,0,0.98328036,1.6844065,-4.6123176,-3.01856,0.32916197,0.6635977,0.0012225658,0.006017726,1,1.1112053,0.670838,False,0.9765063,Test
198,0,-0.7070185,2.8046727,-4.572113,-1.3951652,0.028548308,0.9565076,0.0005983993,0.014345712,1,3.5561576,0.9714517,False,0.30207622,Test
199,0,3.6661422,-0.7454308,-6.0161157,-7.693778,0.98793715,0.011989678,6.162802e-05,1.1512735e-05,0,0.012136188,0.012062848,True,0.094867244,Test
200,0,2.8411114,2.052616,-6.487541,-8.609846,0.6874612,0.31247044,6.107535e-05,7.3140955e-06,0,0.37474987,0.3125388,True,0.897046,Test
201,0,1.8283733,1.4594723,-5.0034223,-4.7136884,0.5903138,0.40819836,0.0006369007,0.0008509452,0,0.52710104,0.4096862,True,0.9920028,Test
202,0,-0.41571206,3.484004,-4.78918,-2.8232794,0.019805484,0.9781617,0.00024969658,0.0017831681,1,3.9217963,0.9801945,False,0.162489,Test
203,0,1.6087065,0.13303941,-4.8932195,-3.836289,0.81008095,0.18520571,0.0012155641,0.003497816,0,0.21062107,0.18991905,True,0.73703265,Test
204,0,1.2457247,2.6914856,-6.212003,-6.4080787,0.19061662,0.80918306,0.00010997921,9.0397436e-05,1,1.6574911,0.8093834,False,0.70564806,Test
205,0,2.451397,1.7808712,-5.638779,-6.6514244,0.66143805,0.33828562,0.00020275453,7.365192e-05,0,0.41333896,0.33856195,True,0.9269013,Test
206,0,3.0093224,0.32978413,-5.5740385,-6.3909407,0.9355721,0.0641754,0.00017513425,7.737399e-05,0,0.06659706,0.06442791,True,0.34738377,Test
207,0,1.8130834,1.045816,-5.9197445,-5.622438,0.6824503,0.31684804,0.0002990518,0.0004025921,0,0.3820656,0.3175497,True,0.9095886,Test
208,0,1.6385013,1.6888227,-5.782682,-5.9596395,0.48716116,0.5123031,0.00029153706,0.0002442542,1,0.7191603,0.51283884,False,1.0061355,Test
209,0,-0.56090194,3.8587904,-5.3231177,-4.0118628,0.01188905,0.98763216,0.00010161162,0.00037706306,1,4.4321375,0.98811096,False,0.09938944,Test
210,0,2.2066953,0.9386232,-4.8173003,-4.876156,0.7793606,0.21929146,0.0006938347,0.00065417687,0,0.24928145,0.22063941,True,0.7745337,Test
211,0,1.9221983,1.9818206,-5.461325,-5.7408094,0.48484215,0.5146287,0.00030128457,0.00022782345,1,0.7239319,0.5151578,False,1.0058743,Test
212,0,2.0771854,1.7850884,-5.038863,-6.012436,0.572143,0.42721698,0.0004645622,0.00017547958,0,0.5583663,0.42785698,True,0.9924017,Test
213,0,-0.97039264,1.509419,-3.3569336,0.1473081,0.06215512,0.742071,0.005714989,0.1900589,1,2.778122,0.9378449,False,1.0663476,Test
214,0,0.69127893,3.084205,-5.4506416,-4.70382,0.08366686,0.9157734,0.0001799498,0.00037974474,1,2.4809122,0.91633314,False,0.4222598,Test
215,1,2.4908035,0.91724056,-5.4128785,-6.4978375,0.82795197,0.1716388,0.00030582977,0.00010334466,0,1.762363,0.8283612,False,0.66685784,Test
216,0,0.53815114,3.6339502,-5.851929,-5.178148,0.043271568,0.9565134,7.26149e-05,0.0001424445,1,3.1402595,0.95672846,False,0.26021114,Test
217,0,0.5903469,1.4168237,-3.7786388,-2.288544,0.29814127,0.68132836,0.0037756844,0.016754666,1,1.2101878,0.70185876,False,1.0269339,Test
218,1,0.57018524,3.3946214,-5.1675425,-4.334218,0.055984523,0.94341993,0.00018038663,0.00041506178,1,0.058243774,0.056580067,True,0.31900993,Test
219,0,1.4217969,2.4263325,-5.499432,-5.3513494,0.26789758,0.7315315,0.0002643122,0.00030649875,1,1.3171506,0.7321024,False,0.84571695,Test
220,0,-0.21402852,1.9961023,-3.8779433,-1.2604439,0.09529495,0.8687955,0.0024425983,0.033467054,1,2.3507783,0.90470505,False,0.6846985,Test
221,0,1.0311484,3.0205903,-5.418213,-5.114116,0.12026203,0.87929004,0.00019019833,0.00025779472,1,2.1180823,0.879738,False,0.53610116,Test
222,0,1.4233832,0.98365986,-5.2828746,-5.035052,0.60716265,0.39114305,0.0007427014,0.0009515735,0,0.49895853,0.39283735,True,0.984033,Test
223,0,-0.14855643,3.0273128,-4.53772,-2.7057197,0.039939992,0.956468,0.00049569935,0.0030963225,1,3.2203772,0.96006,False,0.27822873,Test
224,1,1.055945,2.90097,-5.4090385,-4.8229012,0.13637704,0.86302906,0.00021234126,0.0003815845,1,0.1473069,0.13697094,True,0.58232623,Test
225,1,1.2080972,2.7498298,-5.5552807,-5.179698,0.17619543,0.82330465,0.000203562,0.00029635374,1,0.19442901,0.17669535,True,0.6782337,Test
226,0,1.5074149,0.630687,-4.7969527,-4.0166287,0.70325446,0.29265395,0.0012857617,0.002805762,0,0.35203645,0.29674554,True,0.91209984,Test
227,1,-0.34769738,3.3664699,-7.0641074,-4.6686487,0.023787491,0.9758676,2.8803732e-05,0.00031607013,1,0.024428317,0.024132371,True,0.16680317,Test
228,0,2.4115002,0.23124161,-5.409823,-5.45331,0.89782935,0.10146577,0.00036011086,0.00034478647,0,0.10777528,0.102170646,True,0.4826177,Test
229,0,-0.23398626,3.3836389,-4.74611,-3.265657,0.026104057,0.9723502,0.00028649525,0.001259129,1,3.6456645,0.97389597,False,0.19213137,Test
230,0,2.0352857,2.1020951,-5.1957455,-5.6803513,0.48303083,0.5164043,0.00034960522,0.00021533584,1,0.7276748,0.5169692,False,1.006083,Test
231,0,1.0495312,2.2312744,-5.4490604,-5.2136607,0.23455112,0.76464885,0.00035313025,0.00044685637,1,1.4500817,0.76544887,False,0.795728,Test
232,0,-0.2539894,5.492389,-7.4660645,-6.497554,0.00318413,0.99680734,2.348692e-06,6.1865044e-06,1,5.749576,0.99681586,False,0.03116163,Test
233,1,-0.83477396,3.1762676,-4.270828,-2.0843337,0.01769186,0.9766675,0.00056952704,0.0050710365,1,0.023609001,0.023332477,True,0.18104343,Test
234,0,3.0718124,0.35892636,-5.804474,-6.852913,0.93761677,0.06220623,0.00013094928,4.5895682e-05,0,0.06441396,0.062383235,True,0.3387305,Test
235,0,1.5304832,2.5051043,-5.7741313,-5.822457,0.27386189,0.7257786,0.00018415252,0.00017546488,1,1.2951314,0.7261381,False,0.8517782,Test
236,0,3.1945276,0.57569253,-6.86232,-8.319001,0.9320179,0.067932665,3.997522e-05,9.314557e-06,0,0.0704032,0.06798208,True,0.3589668,Test
237,1,2.4214115,0.74609745,-5.0214405,-5.1837378,0.841515,0.15757315,0.0004928018,0.0004189744,0,1.8478655,0.84242684,False,0.6396767,Test
238,0,1.8566021,1.7084992,-5.0469193,-5.0537477,0.5363817,0.46254468,0.0005386574,0.00053499185,0,0.62290925,0.46361828,True,1.0081972,Test
239,0,1.3984416,2.774927,-5.206711,-5.682471,0.20148496,0.798073,0.00027268505,0.00016945,1,1.6020406,0.798515,False,0.73073363,Test
240,0,2.2240477,3.3650868,-6.1884546,-8.218711,0.2421149,0.7578243,5.376731e-05,7.0597484e-06,1,1.4183428,0.7578851,False,0.7994864,Test
241,0,0.26721817,3.5268788,-5.5620317,-4.1485834,0.03696076,0.962484,0.00010867499,0.00044666574,1,3.2978985,0.9630392,False,0.235352,Test
242,0,-0.1544342,0.87009245,-3.283882,-0.29696524,0.2129164,0.5931375,0.009313377,0.18463272,1,1.5468557,0.7870836,False,1.4349507,Test
243,0,0.077603504,3.0566275,-5.411936,-3.671684,0.048317883,0.9503456,0.00019954062,0.0011371375,1,3.0299535,0.9516821,False,0.29461384,Test
244,0,-0.2460567,2.893352,-4.645424,-2.0631647,0.041211635,0.9515854,0.0005062896,0.0066966857,1,3.1890347,0.9587884,False,0.31164384,Test
245,0,0.5074364,3.2474484,-5.0093403,-4.135408,0.06060304,0.9385698,0.00024355047,0.00058362354,1,2.8034103,0.939397,False,0.34014547,Test
246,0,1.7917134,2.1508713,-5.647616,-5.9128246,0.41098794,0.58858526,0.00024152908,0.00018526388,1,0.8891914,0.589012,False,0.98250496,Test
247,0,2.5523026,1.0619289,-5.0156684,-5.770489,0.81562865,0.1837517,0.00042146773,0.0001981298,0,0.20379607,0.18437135,True,0.6960909,Test
248,0,1.843187,2.4302378,-6.0721464,-6.1908154,0.35722384,0.6425299,0.00013042318,0.000115828996,1,1.0293927,0.64277613,False,0.9437503,Test
249,1,1.4892194,1.5117222,-5.5103464,-4.9256516,0.49375227,0.504989,0.00045043934,0.00080828794,1,0.6832186,0.49501097,True,1.0137756,Test
250,1,2.2792292,0.9615965,-5.1486773,-5.603423,0.78818357,0.21105069,0.00046852048,0.00029732744,0,1.5556569,0.7889493,False,0.75299376,Test
251,0,1.4993787,1.9448938,-5.731592,-4.9519925,0.390077,0.609025,0.00028234467,0.00061568053,1,0.94141114,0.609923,False,0.97539866,Test
252,0,1.0514487,1.6613662,-3.9688253,-3.6288164,0.35012057,0.6443197,0.0023117464,0.0032479125,1,1.0494777,0.64987946,False,0.98579705,Test
253,0,-0.50805736,2.526407,-4.4664907,-1.75567,0.045256805,0.9408817,0.00086408807,0.012997286,1,3.0954022,0.9547432,False,0.3750513,Test
254,0,-0.54597944,4.0655584,-5.501415,-3.5476232,0.009833272,0.9896087,6.927556e-05,0.00048876577,1,4.6219835,0.9901667,False,0.0868156,Test
255,0,1.5040083,3.1366956,-5.887466,-6.10716,0.16343285,0.8363854,0.00010075416,8.0881844e-05,1,1.8113531,0.83656716,False,0.6451115,Test
256,0,2.2998948,0.3190031,-4.617245,-5.1297135,0.87755466,0.121055305,0.0008693575,0.0005207584,0,0.13061605,0.122445345,True,0.54865116,Test
257,0,0.53507185,2.2723348,-4.8689537,-3.8419223,0.14927974,0.8481733,0.00067152514,0.0018754116,1,1.9019332,0.8507203,False,0.6351765,Test
258,0,3.7290509,-0.67217666,-5.5427494,-7.6262927,0.98778313,0.012112472,9.289022e-05,1.1563743e-05,0,0.012292106,0.012216866,True,0.0960756,Test
259,0,1.874373,2.341507,-6.0127707,-6.609504,0.3852084,0.6145673,0.00014466143,7.9651596e-05,1,0.9539709,0.61479163,False,0.9647334,Test
260,0,-0.29327565,5.6194997,-7.349199,-6.2277546,0.0026973484,0.9972932,2.3258872e-06,7.1388113e-06,1,5.915486,0.99730265,False,0.027085226,Test
261,0,1.3974707,2.8115275,-5.9394293,-5.31214,0.19552346,0.8041108,0.00012729864,0.00023837012,1,1.632075,0.80447656,False,0.71781266,Test
262,0,0.20975584,1.7992921,-3.7738519,-2.5150685,0.1670662,0.81887084,0.0031104966,0.010952478,1,1.789365,0.8329338,False,0.7645921,Test
263,0,1.3426356,1.1754822,-4.5344634,-3.9307249,0.5393746,0.45634854,0.0015118156,0.002765026,0,0.6173449,0.4606254,True,1.0345439,Test
264,0,2.2065132,2.566104,-6.102553,-7.090363,0.41100156,0.58885956,0.00010121892,3.7693044e-05,1,0.88915837,0.58899844,False,0.97901475,Test
265,0,1.3850617,1.706765,-4.454387,-3.9995532,0.41894075,0.57791847,0.0012193043,0.0019215159,1,0.8700258,0.5810592,False,1.0121577,Test
266,0,2.6327562,1.3422132,-5.9916854,-6.9127784,0.7840846,0.2157184,0.0001408691,5.6077693e-05,0,0.2432383,0.21591538,True,0.75508124,Test
267,1,0.3292897,1.0952578,-3.349831,-1.0907362,0.2925663,0.6293323,0.007385884,0.070715554,1,0.46309587,0.3706677,True,1.2617912,Test
268,0,0.6786538,1.6382823,-4.196463,-2.9471822,0.27434933,0.7162511,0.002094438,0.0073050526,1,1.2933531,0.72565067,False,0.9272424,Test
269,0,1.8973904,2.50388,-5.8377385,-6.5055423,0.352778,0.6469886,0.00015423314,7.9095946e-05,1,1.0419164,0.64722204,False,0.9397454,Test
270,0,1.9047625,0.35357,-5.110147,-4.972622,0.8237747,0.17463614,0.0007400684,0.0008491774,0,0.19385822,0.1762253,True,0.6864114,Test
271,1,2.1003203,0.65033656,-5.4579277,-5.548922,0.8093416,0.18985057,0.00042230522,0.00038557433,0,1.6615181,0.81014943,False,0.71118474,Test
272,0,-0.16027746,6.099483,-8.283728,-7.3245234,0.0019080522,0.99808985,5.657446e-07,1.4763785e-06,1,6.2616725,0.99809194,False,0.020030122,Test
273,0,1.1551727,3.050281,-5.8484845,-5.14215,0.13061619,0.86902463,0.00011867174,0.00024049425,1,2.0354922,0.8693838,False,0.5640099,Test
274,0,0.16191347,2.57724,-4.4708767,-2.697925,0.0815632,0.9129716,0.0007934126,0.004671778,1,2.506377,0.9184368,False,0.4591935,Test
275,0,1.2154744,3.2595778,-5.293848,-5.768966,0.11461782,0.8851053,0.00017072193,0.00010615693,1,2.166152,0.8853822,False,0.51757836,Test
276,0,1.1601112,1.6321257,-4.940452,-4.3147798,0.3831927,0.61434245,0.00085896644,0.0016058399,1,0.9592173,0.61680734,False,0.9857512,Test
277,0,0.74121606,2.8399906,-5.574128,-4.7184515,0.10914372,0.8901945,0.00019736927,0.0004644032,1,2.2150898,0.89085627,False,0.5057428,Test
278,1,0.8989258,2.4148433,-5.1198683,-4.23054,0.17979307,0.81870526,0.0004373648,0.0010643256,1,0.20003115,0.18129474,True,0.6967508,Test
279,0,1.3358073,2.272586,-5.258961,-4.9524336,0.281296,0.7177966,0.00038467316,0.00052265526,1,1.2683477,0.718704,False,0.8681482,Test
280,0,0.6093393,3.8038638,-5.188906,-5.3691783,0.039363667,0.96041715,0.00011938491,9.9691526e-05,1,3.2349122,0.9606363,False,0.24255134,Test
281,0,1.9016008,2.198979,-6.0290523,-6.676764,0.4260991,0.5736675,0.00015320457,8.016302e-05,1,0.8530833,0.57390094,False,0.9873657,Test
282,0,1.0945878,2.6806142,-4.909118,-4.5566716,0.16977109,0.82921326,0.0004192639,0.00059642113,1,1.7733043,0.8302289,False,0.6694652,Test
283,0,1.6608799,3.258974,-6.197774,-6.70402,0.16823061,0.83166516,6.5003245e-05,3.9180984e-05,1,1.7824196,0.8317694,False,0.6552415,Test
284,0,-0.5776335,4.1464186,-5.2647023,-3.904344,0.008797488,0.99080545,8.105696e-05,0.00031592703,1,4.7332892,0.99120253,False,0.0780542,Test
285,0,1.7873471,3.192222,-6.28722,-6.9309025,0.19702521,0.8028812,6.134535e-05,3.2228043e-05,1,1.6244235,0.8029748,False,0.7173831,Test
286,0,1.7650918,2.2370963,-5.29104,-5.7144146,0.38393152,0.6155208,0.00033098986,0.00021674315,1,0.9572911,0.6160685,False,0.9676432,Test
287,0,3.174795,1.3839991,-5.646157,-7.5876656,0.8569009,0.1429545,0.00012648529,1.8149025e-05,0,0.15443303,0.14309913,True,0.5940245,Test
288,0,0.38279265,3.705609,-5.07038,-4.6457973,0.034783587,0.96483976,0.00014896745,0.00022776428,1,3.3586097,0.9652164,False,0.22301514,Test
289,0,2.2056835,1.6056966,-5.632434,-6.1177306,0.6453878,0.354201,0.00025454792,0.00015667803,0,0.4379039,0.35461217,True,0.94311744,Test
290,0,2.6622946,0.36822924,-5.4217496,-6.0704412,0.9079971,0.09157659,0.00028004547,0.00014638803,0,0.09651414,0.09200293,True,0.44743612,Test
291,0,3.0667918,0.614061,-5.6342926,-6.695436,0.920571,0.07922275,0.00015318791,5.3012165e-05,0,0.08276109,0.07942897,True,0.40240166,Test
292,1,1.4680747,2.199679,-4.8831987,-5.1765375,0.32452175,0.6744899,0.00056613603,0.00042220697,1,0.39379856,0.32551008,True,0.920936,Test
293,0,0.47348472,2.1759574,-4.4306517,-2.9336948,0.1531851,0.8406032,0.0011359967,0.0050757136,1,1.8761082,0.8468149,False,0.6749926,Test
294,0,1.9765253,2.3411937,-6.1171107,-6.6376867,0.4097482,0.5900523,0.00012516865,7.437252e-05,1,0.89221245,0.5902518,False,0.9791468,Test
295,0,2.0622709,2.187142,-6.189781,-6.907887,0.46873748,0.53108066,0.0001222107,5.9599093e-05,1,0.7577123,0.5312625,False,0.99969935,Test
296,0,1.4914038,3.6667817,-6.071345,-6.772032,0.101975374,0.89794534,5.2970638e-05,2.6286389e-05,1,2.2830238,0.8980246,False,0.47648072,Test
297,0,3.0125055,1.4592862,-6.003461,-8.069521,0.825285,0.17460206,0.00010023502,1.2698166e-05,0,0.19202647,0.17471498,True,0.6697947,Test
298,0,2.4855742,1.13318,-5.813583,-6.585773,0.7942914,0.2054199,0.00019756121,9.127331e-05,0,0.23030493,0.20570862,True,0.73661304,Test
299,0,1.0483,3.3567314,-6.006903,-6.010306,0.09041299,0.9094312,7.801807e-05,7.775306e-05,1,2.4033673,0.909587,False,0.44017622,Test
300,0,1.3977149,1.691867,-4.9481587,-4.4111457,0.4261225,0.5718513,0.0007474061,0.0012787288,1,0.85302836,0.5738775,False,1.005541,Test
301,0,0.16424645,0.79633534,-3.3088453,-0.8329609,0.30474186,0.57338303,0.009453389,0.11242177,1,1.1882902,0.69525814,False,1.4005705,Test
302,1,1.2245337,2.2362368,-5.771418,-5.2026787,0.2664667,0.7328584,0.0002439718,0.00043086402,1,0.31080276,0.26714158,True,0.8447654,Test
303,0,0.2327612,2.8664443,-4.7800612,-3.1583922,0.066821314,0.9304844,0.0004445023,0.0022498618,1,2.7057333,0.93317866,False,0.3823,Test
304,0,0.9755941,2.7675831,-4.9911275,-4.3580284,0.14267845,0.85626733,0.0003656319,0.00068864546,1,1.9471617,0.85732156,False,0.60390455,Test
305,0,0.35359663,1.1998965,-3.8421814,-0.8331874,0.2738776,0.6384103,0.004124328,0.08358777,1,1.295074,0.7261224,False,1.2570099,Test
306,0,2.4412203,1.9909853,-5.31471,-6.40663,0.6104819,0.389169,0.0002614057,8.7720284e-05,0,0.49350664,0.38951808,True,0.9688097,Test
307,0,2.3001628,-0.88541245,-4.480094,-3.878925,0.9573384,0.039590202,0.0010875203,0.0019839094,0,0.043598328,0.042661607,True,0.2731719,Test
308,0,-0.27608016,0.8034195,-3.15387,0.13299033,0.18165688,0.5346537,0.010219826,0.2734695,1,1.7056355,0.8183431,False,1.5090867,Test
309,0,0.59632117,1.483831,-4.2896175,-2.625668,0.28764558,0.69871217,0.0021723085,0.011470056,1,1.2460263,0.7123544,False,0.97163,Test
310,0,1.5021635,3.1480625,-6.4964595,-6.4711523,0.16164622,0.83824384,5.4301e-05,5.569271e-05,1,1.8223451,0.83835375,False,0.63992053,Test
311,0,-0.5894878,1.8020259,-3.8806586,-0.5659011,0.07697574,0.84134704,0.002864288,0.078812934,1,2.5642648,0.92302424,False,0.8075337,Test
312,0,0.51089156,3.7402017,-5.578737,-5.209041,0.03806947,0.9617194,8.627499e-05,0.00012486528,1,3.2683425,0.9619305,False,0.23644637,Test
313,0,1.1566507,1.1250114,-4.00685,-2.809371,0.50162363,0.48600107,0.0028701082,0.009505101,0,0.68990517,0.49837637,True,1.093273,Test
314,0,-0.558326,1.8653102,-3.8619196,-0.8257701,0.076400556,0.86231977,0.0028077855,0.058471873,1,2.5717654,0.9235994,False,0.7310563,Test
315,0,1.9341025,2.936989,-5.950784,-6.7961984,0.26833555,0.7315201,0.000100998586,4.336672e-05,1,1.3155172,0.7316644,False,0.8411784,Test
316,0,0.528063,1.310963,-3.796908,-2.012398,0.30488998,0.66704065,0.0040348936,0.024034495,1,1.1878043,0.69511,False,1.0734916,Test
317,0,1.6766806,-1.1265427,-3.5193975,-2.2497106,0.9209229,0.05582117,0.0051002926,0.01815571,0,0.082379006,0.079077125,True,0.48567784,Test
318,0,1.3013635,2.9650986,-6.1772966,-5.5847654,0.15922098,0.8405263,8.99621e-05,0.0001627019,1,1.8374622,0.840779,False,0.6360007,Test
319,0,1.6713847,0.96310294,-4.925409,-4.974995,0.66882783,0.32939082,0.00091277395,0.00086861674,0,0.4022286,0.33117217,True,0.93389213,Test
320,0,1.5338025,4.504418,-7.299836,-8.9173565,0.048770748,0.9512207,7.108184e-06,1.4101942e-06,1,3.0206246,0.9512293,False,0.28131267,Test
321,0,1.6713727,1.4718553,-4.5956836,-5.3338313,0.5488682,0.4495922,0.0010416456,0.0004979051,0,0.5998969,0.45113182,True,1.0093302,Test
322,0,2.3901093,2.3439205,-6.9352965,-7.9846525,0.51151365,0.48842478,4.5591598e-05,1.5964508e-05,0,0.670381,0.48848635,True,1.0005544,Test
323,0,0.71787775,2.2216806,-4.5307417,-3.1455142,0.18099496,0.81425375,0.0009510865,0.0038002883,1,1.7092862,0.819005,False,0.7278153,Test
324,0,1.516746,2.5441823,-5.113114,-5.8508806,0.2634459,0.73603994,0.0003478403,0.00016633041,1,1.3339071,0.7365541,False,0.8385011,Test
325,1,2.112861,2.4076767,-6.6592054,-7.344108,0.42678282,0.5731177,6.61526e-05,3.3350112e-05,1,0.55666417,0.42688233,True,0.98595446,Test
326,0,-1.3618163,4.6611786,-5.7237988,-3.4343703,0.0024157402,0.9972493,3.0808136e-05,0.00030405464,1,6.0257497,0.9975843,False,0.028977668,Test
327,0,2.1895614,1.407956,-6.354539,-6.662695,0.6858671,0.31390125,0.00013353175,9.811913e-05,0,0.3770714,0.31413293,True,0.9008589,Test
328,0,2.356563,2.158137,-5.6425447,-6.890221,0.5493139,0.45044863,0.00018443876,5.296552e-05,0,0.5990852,0.4506861,True,0.99608135,Test
329,0,0.8569232,2.4466717,-5.0266857,-3.8572197,0.16908264,0.8289303,0.00047084744,0.0015162572,1,1.7773677,0.83091736,False,0.67733854,Test
330,0,2.940192,1.0824058,-5.869168,-7.130013,0.8648953,0.13493893,0.00012915382,3.660405e-05,0,0.14514685,0.13510472,True,0.5732417,Test
331,1,0.6153428,1.8781836,-4.7252994,-3.3076622,0.21929705,0.7753139,0.0010510448,0.0043380377,1,0.2544873,0.22468609,True,0.8091521,Test
332,0,1.6943091,-0.2196826,-4.616132,-3.977408,0.86749107,0.12794666,0.0015764323,0.0029858607,0,0.14215009,0.13250893,True,0.597163,Test
333,0,1.7178701,2.4672067,-5.799499,-5.9004498,0.32085928,0.6788086,0.00017440655,0.00015765952,1,1.1367526,0.6791407,False,0.90977585,Test
334,0,1.8617525,2.7603693,-6.3644276,-6.9885516,0.2893004,0.71058065,7.7404184e-05,4.1467803e-05,1,1.2402896,0.71069956,False,0.8695895,Test
335,0,0.9050032,2.6408584,-4.988781,-4.3773623,0.14966443,0.84916276,0.00041255375,0.00076035486,1,1.8993596,0.8503356,False,0.62293303,Test
336,0,1.0280478,2.6378834,-5.4446325,-4.786793,0.16648585,0.83276033,0.00025723383,0.00049661956,1,1.792845,0.83351415,False,0.6590095,Test
337,0,2.7929826,2.0367897,-5.6790195,-8.010322,0.6804203,0.31942347,0.00014237493,1.3834442e-05,0,0.38504457,0.31957972,True,0.9059345,Test
338,0,2.1320395,3.2257276,-6.011027,-8.109023,0.2509039,0.7490142,7.294887e-05,8.950972e-06,1,1.3826853,0.7490961,False,0.8139443,Test
339,0,0.6060641,3.9096577,-6.1314316,-5.3267045,0.03544329,0.9644207,4.202202e-05,9.3964816e-05,1,3.3398213,0.9645567,False,0.2230518,Test
340,0,0.9690099,3.3480241,-5.8695273,-5.086787,0.08476248,0.914948,9.083741e-05,0.00019870294,1,2.4679024,0.91523755,False,0.42278543,Test
341,0,3.6783886,1.2734835,-5.9521213,-9.116322,0.917143,0.08279423,6.0250346e-05,2.5454528e-06,0,0.08649189,0.08285701,True,0.4129238,Test
