,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
1021,3,3.2738757,-3.3390667,-1.8615634,4.0075274,-0.8400508,-0.3516107,-3.2156773,-7.530883,0.31903845,0.00042842884,0.0018773708,0.66445243,0.0052141976,0.008497953,0.00048469217,6.47733e-06,3,,,,1.0429485,Test
1022,16,-1.2792411,-6.3998213,6.0748515,5.1558847,-0.6992736,-1.1880511,-3.1484683,-11.1416445,0.00045662493,2.7272197e-06,0.7135123,0.2846422,0.0008155232,0.00050022214,7.04311e-05,2.3788797e-08,2,,,,0.8834084,Test
1023,19,-3.3328917,-5.676058,7.4986,2.7919378,0.41554114,1.0197393,-2.7386162,-10.554501,1.9543002e-05,1.8765797e-06,0.9886629,0.0089324545,0.00082968816,0.0015181501,3.5406403e-05,1.4278621e-08,2,,,,0.10063612,Test
1024,1,-0.30955988,-5.0844593,4.6132007,4.7053094,0.3689333,-1.7039144,-3.214886,-10.867234,0.0034328888,2.8969931e-05,0.47161484,0.51711816,0.0067658992,0.0008513328,0.00018788519,8.923183e-08,3,,,,1.0916991,Test
1025,1,15.263943,-12.432218,-10.481676,22.563288,-16.638138,-7.483658,-3.790701,-26.33056,0.00067552476,6.3292356e-16,4.4510353e-15,0.99932444,9.435057e-18,8.9224445e-14,3.5835599e-12,5.8261e-22,3,,,,0.008088638,Test
1026,3,-0.377653,-2.3295279,-1.2377844,2.1404963,-1.0983101,-0.45174316,-1.189691,-0.50351256,0.05983923,0.008497626,0.025318371,0.7423426,0.029107753,0.055565998,0.02656577,0.052762568,3,,,,1.4981438,Test
1027,7,0.8396119,-2.2359393,-0.69407266,0.6678454,3.3377612,-1.6168898,-3.5455544,-2.9311485,0.06951551,0.0032091269,0.014997232,0.058544293,0.8453065,0.0059598684,0.00086622016,0.0016012584,4,,,,0.8972224,Test
1028,1,-2.268126,-4.653008,-2.333751,3.0657117,-3.2106225,5.8387585,-1.1024104,-7.9056334,0.00028327914,2.6089965e-05,0.00026528575,0.058704402,0.000110380715,0.9397007,0.00090882083,1.0089642e-06,5,,,,0.34198105,Test
1029,3,2.1642141,-2.5217524,-3.4429867,4.644508,-4.4044724,-1.5667627,0.029381592,-4.7310014,0.07632237,0.0007039835,0.00028020467,0.9116534,0.000107129075,0.0018294028,0.009026221,7.728546e-05,3,,,,0.4960309,Test
1030,1,5.663646,-4.6430955,-4.3025975,5.5706835,0.92729104,-1.2670349,-4.9028645,-10.551809,0.5205401,1.7389742e-05,2.4443847e-05,0.47433046,0.004565425,0.000508742,1.3411481e-05,4.7224912e-08,0,,,,1.0426329,Test
1031,3,4.4937973,-4.5869246,-2.5489755,8.115125,-5.4829473,-2.5321867,-1.4376531,-10.907344,0.02604727,2.965206e-06,2.2757507e-05,0.97383356,1.210367e-06,2.3142817e-05,6.9145804e-05,5.3349654e-09,3,,,,0.1760729,Test
1032,20,9.371071,-6.5679545,-1.2100003,10.397555,-7.1879153,-6.1894,-3.6303663,-18.693789,0.2637643,3.1548986e-08,6.6975394e-06,0.73622835,1.6972267e-08,4.606691e-08,5.9533795e-07,1.709239e-13,3,,,,0.8325108,Test
1033,1,3.3024483,-1.1042023,-3.5258558,1.532537,0.13754986,-0.7157442,-2.085927,-5.383538,0.8009169,0.0097679505,0.00086714677,0.13643467,0.033813454,0.01440485,0.0036597028,0.00013530438,0,,,,1.0073375,Test
1034,1,13.131889,-10.175202,-9.72457,18.915333,-14.649076,-6.592866,-2.5193388,-21.55402,0.0030686522,2.3163638e-13,3.6350716e-13,0.9969313,2.6413645e-15,8.329054e-12,4.894471e-10,2.648797e-18,3,,,,0.030037967,Test
1035,13,-0.578209,-4.548082,3.864037,2.8068388,1.556412,-2.1390214,-3.6218984,-6.553775,0.008050374,0.00015195749,0.6840045,0.2376422,0.06805658,0.0016903001,0.00038367067,2.0448457e-05,2,,,,1.209479,Test
1036,20,3.0702658,-4.0103183,-2.7615426,4.2550383,-0.42626968,0.42984113,-3.5578208,-7.519086,0.22848277,0.00019221846,0.0006700873,0.74712557,0.006923528,0.016297897,0.00030221223,5.7538227e-06,3,,,,0.96039534,Test
1037,20,0.10397843,-2.6590075,-1.3228194,3.0314848,-1.6889476,1.3560119,-1.2478983,-4.6947317,0.041814614,0.0026386296,0.010038705,0.7811384,0.0069609787,0.14624444,0.010819707,0.00034456796,3,,,,1.0892254,Test
1038,11,1.1969808,-5.0805125,4.572013,4.991061,-2.9968615,-0.5566991,-3.3001611,-12.691701,0.01335759,2.508693e-05,0.39037845,0.59357584,0.00020154194,0.0023126742,0.00014881407,1.2415099e-08,3,,,,1.0845956,Test
1039,13,-9.445256,-16.141634,22.997229,7.2999444,3.2878413,1.0635746,-8.249546,-26.895021,8.1359336e-15,1.0050968e-17,0.9999999,1.5231961e-07,2.7562717e-09,2.9808128e-10,2.6896645e-14,2.1481818e-22,2,,,,3.70928e-06,Test
1040,1,3.8904414,-2.545188,-3.2230961,1.4287097,1.049935,-0.30421767,-3.2736793,-6.237248,0.86059237,0.0013798731,0.0007005309,0.07339746,0.05025522,0.012974187,0.0006659773,3.4387285e-05,0,,,,0.7891178,Test
1041,3,6.102073,-4.706108,-2.3708057,8.017613,-6.1800747,-2.7864692,-2.439624,-12.346632,0.12835038,2.5969503e-06,2.6833208e-05,0.87157685,5.9474127e-07,1.7707289e-05,2.5048703e-05,1.2480325e-09,3,,,,0.5541176,Test
1042,13,0.8590502,-6.2446485,3.0329494,6.424325,-2.783726,-1.2244692,-3.9240634,-9.92503,0.003688004,3.0317547e-06,0.032426782,0.96329546,9.655036e-05,0.00045912445,3.086821e-05,7.644082e-08,3,,,,0.24908279,Test
1043,3,2.6815095,-3.0980787,1.5725365,3.835106,-2.6437047,-1.9892,-2.2673292,-8.960423,0.2210486,0.0006830374,0.0729234,0.7006293,0.0010759119,0.0020702574,0.0015675968,1.942945e-06,3,,,,1.1673229,Test
1044,1,-1.3159513,-2.1500597,-1.1745238,0.26859653,0.20607473,0.03768061,-2.3060951,1.075955,0.036734905,0.015952555,0.042315565,0.17915927,0.1683009,0.14221774,0.013647873,0.40167114,7,,,,2.3538258,Test
1045,3,14.107455,-11.367123,-8.194626,19.874012,-14.084259,-7.2757883,-4.373135,-24.457006,0.0031207486,2.6964362e-14,6.435584e-13,0.9968792,1.7813647e-15,1.6130005e-12,2.9392773e-11,5.570917e-20,3,,,,0.03047199,Test
1046,19,-1.8393823,-5.335786,4.6687913,4.07035,0.28589073,-0.19353597,-3.59548,-8.455562,0.00094879104,2.8754217e-05,0.6362597,0.34973148,0.0079462975,0.004919858,0.00016387293,1.2699895e-06,2,,,,1.0503187,Test
1047,1,0.65747267,-1.60567,-1.2209305,0.74169517,-0.070537224,-1.5178708,-1.617394,0.002874164,0.28061292,0.029190218,0.04288719,0.30527064,0.13549928,0.031868972,0.028849987,0.14582069,3,,,,2.4825091,Test
1048,20,-2.8227262,-8.59996,6.421528,7.074698,-2.3726928,2.094482,-3.1080449,-16.199179,3.2933724e-05,1.0200475e-07,0.340698,0.6546931,5.165213e-05,0.0044994294,2.4758747e-05,5.108834e-11,3,,,,0.966026,Test
1049,20,4.931882,-7.1138716,-0.07897742,9.516824,-5.612382,-2.0091307,-3.626031,-15.591691,0.010100465,5.928395e-08,6.7321336e-05,0.98982024,2.6608828e-07,9.770077e-06,1.939488e-06,1.2332948e-11,3,,,,0.08271128,Test
1050,1,23.13187,-22.884964,12.618093,25.471626,-15.726684,-16.039412,-14.689476,-57.929493,0.087883264,9.100159e-22,2.3868797e-06,0.9121143,1.1690961e-18,8.551332e-19,3.2984063e-18,5.487844e-37,3,,,,0.42941242,Test
1051,1,-2.5675476,-3.0692194,2.5026872,-1.071307,0.5955521,-2.4663334,-2.921019,5.000437,0.0004703733,0.00028481928,0.07488896,0.0021001569,0.0111214,0.0005204746,0.00033031788,0.91028345,7,,,,0.5123792,Test
1052,1,2.7352583,-11.901191,5.828398,13.398542,-5.763906,-2.4967759,-4.8855534,-23.786219,2.337547e-05,1.0285652e-11,0.00051534025,0.9994611,4.7601443e-09,1.2488694e-07,1.1457345e-08,7.0897247e-17,3,,,,0.006768717,Test
1053,19,-4.245132,-6.397318,8.351184,2.2595162,0.34864804,1.100856,-2.9595425,-9.357753,3.3732558e-06,3.9207274e-07,0.9966888,0.0022541455,0.00033350504,0.00070759066,1.2200387e-05,2.0307949e-08,2,,,,0.03611642,Test
1054,20,-2.207791,-7.1787386,2.143547,6.847807,-3.4811132,2.3676918,-1.8064162,-11.149149,0.000114366776,7.933136e-07,0.008872828,0.979707,3.201128e-05,0.011102148,0.0001708499,1.4966409e-08,3,,,,0.16567476,Test
1055,20,16.26117,-12.611826,-5.506151,20.400791,-15.034069,-8.622919,-6.3067074,-29.369427,0.015679125,4.528334e-15,5.5194347e-12,0.9843209,4.017653e-16,2.445116e-13,2.4786629e-12,2.3889424e-22,3,,,,0.11643845,Test
1056,1,0.4142387,-2.861834,-0.937353,0.19737902,1.7647206,-0.22049175,-3.315356,-1.5100353,0.15012774,0.005671275,0.03885726,0.12085928,0.5793857,0.079579465,0.0036034498,0.0219159,4,,,,1.9003904,Test
1057,1,-3.1478386,-3.5791838,3.2465732,-1.2673218,0.8259871,-2.43664,-3.5542753,5.5141125,0.00015524607,0.000100853256,0.09291342,0.0010179321,0.008257168,0.00031614795,0.000103396866,0.89713585,7,,,,0.53460443,Test
1058,1,-2.116035,-2.6840012,1.934944,-0.75859916,0.26689795,-2.3414245,-2.4473734,4.3509216,0.0013912431,0.0007883853,0.079932034,0.00540667,0.015076402,0.0011104976,0.0009988599,0.89529586,7,,,,0.6083536,Test
1059,19,-1.7529646,-4.1661086,3.730781,3.2602074,-0.99273396,0.49614993,-2.3710432,-6.368972,0.0024728954,0.00022140662,0.59534156,0.37187642,0.0052889525,0.023441412,0.0013328387,2.4462423e-05,2,,,,1.1802846,Test
1060,13,-2.9852233,-7.2403483,7.47089,5.218596,0.75422263,-0.4075908,-4.663444,-11.17057,2.5995942e-05,3.6891663e-07,0.90352064,0.095012166,0.0010937715,0.0003422609,4.853595e-06,7.2452715e-09,2,,,,0.4700748,Test
1061,1,2.3371556,-5.0038486,-4.1807685,8.336826,-4.7513313,-0.88728654,-0.6861362,-8.043636,0.0024728756,1.60341e-06,3.6517727e-06,0.99730104,2.0640093e-06,9.836602e-05,0.00012028277,7.671525e-08,3,,,,0.028315788,Test
1062,1,-3.1448405,-3.4067721,1.55295,-0.8245917,-0.058138866,-2.2573853,-3.0041485,6.607075,5.7689213e-05,4.439553e-05,0.006328767,0.0005871728,0.0012636656,0.00014012377,6.640437e-05,0.99151176,7,,,,0.08105727,Test
1063,13,5.3234763,-8.574841,-2.3826582,13.344125,-8.54195,-2.3853047,-2.658396,-17.062456,0.0003284986,3.023931e-10,1.4784347e-07,0.9996711,3.1250427e-10,1.4745272e-07,1.12214856e-07,6.229402e-14,3,,,,0.0042849756,Test
1064,20,3.79148,-4.2671285,-4.4263496,7.230526,-6.012672,-0.4449029,-0.6841892,-9.008861,0.031071628,9.8300325e-06,8.383124e-06,0.9681054,1.7158316e-06,0.00044928945,0.00035367586,8.575239e-08,3,,,,0.21027811,Test
1065,20,-0.3684269,-4.8118315,-2.1060352,6.1364317,-2.8501098,1.3721805,-1.6322908,-6.248229,0.0014800815,1.7399609e-05,0.00026040655,0.98925847,0.00012373833,0.008437655,0.00041821197,4.1373282e-06,3,,,,0.09720253,Test
1066,20,8.957402,-9.819834,-6.1944904,16.916458,-11.842126,-3.7188046,-2.9686801,-20.047,0.00034936078,2.4458185e-12,9.181017e-11,0.9996506,3.2370864e-13,1.0916091e-09,2.3112277e-09,8.8475285e-17,3,,,,0.0045157173,Test
1067,19,-3.405853,-6.8234076,7.745078,4.7336507,-0.20319062,0.20289803,-3.6583323,-11.047149,1.3676298e-05,4.4848073e-07,0.95226216,0.046871647,0.00033640867,0.0005049279,1.0624744e-05,6.5674404e-09,2,,,,0.28396255,Test
1068,20,0.592167,-2.0208952,-2.7335384,3.3107522,-3.7735515,0.88253826,0.31126618,-5.0705833,0.05441786,0.003989357,0.001956167,0.8249126,0.0006914072,0.07275253,0.041091096,0.00018899063,3,,,,0.9808939,Test
1069,1,-0.80450356,-3.1766157,-1.8894829,0.27235144,0.83604044,3.3890455,-2.224884,-5.351792,0.013151951,0.0012268597,0.004444161,0.03860668,0.06783745,0.87141585,0.0031778014,0.0001393568,5,,,,0.7745481,Test
1070,19,-1.850236,-7.548698,10.064101,4.81336,0.43399122,-1.0341703,-4.0568247,-15.548313,6.658243e-06,2.2312554e-08,0.9946964,0.005215821,6.537128e-05,1.5058182e-05,7.329095e-07,7.4878975e-12,2,,,,0.048462126,Test
1071,1,-0.7556424,-1.9655198,0.58668506,-0.33452177,-0.026522268,-2.2382984,-1.7761532,2.4616058,0.029180137,0.008702505,0.111699894,0.044460844,0.060497887,0.0066248784,0.010516834,0.728317,7,,,,1.4562607,Test
1072,1,6.342733,-3.2729535,-4.517455,5.698029,-2.9937167,-3.0684776,-2.1671333,-9.589451,0.6556194,4.3713164e-05,1.2593088e-05,0.3440808,5.7794063e-05,5.363086e-05,0.00013208807,7.895727e-08,0,,,,0.93303686,Test
1073,20,-5.8753495,-9.674335,12.272638,3.5757759,2.8837564,-0.8174045,-6.4810023,-10.458142,1.3131654e-08,2.940637e-10,0.9997472,0.00016706709,8.3627805e-05,2.0651744e-06,7.166174e-09,1.34288e-10,2,,,,0.0036332281,Test
1074,20,3.0826163,-3.4910235,-3.7723408,5.885178,-5.3737564,-0.94679445,-0.09633213,-7.3820662,0.05698351,7.958912e-05,6.0073005e-05,0.9394773,1.2111373e-05,0.0010134407,0.00237219,1.6255311e-06,3,,,,0.3530689,Test
1075,20,-2.2544744,-8.135264,10.328618,5.6792526,-1.6252822,-1.0572262,-3.1674666,-16.68514,3.3969336e-06,9.486205e-09,0.9905007,0.009476786,6.3729694e-06,1.1247227e-05,1.3632638e-06,1.836234e-12,2,,,,0.07771963,Test
1076,3,-0.53159666,-2.5397766,-1.7109165,2.5521102,-2.444651,1.9954816,-0.57294303,-4.3621197,0.027080724,0.0036351215,0.008326992,0.59142154,0.003997894,0.33896622,0.025983868,0.0005876047,3,,,,1.3801711,Test
1077,20,-0.040246934,-1.8106898,-0.37701526,0.86460173,-1.2414608,-1.4923832,-1.2079738,0.6945925,0.13723052,0.023364535,0.097992785,0.33917317,0.0412829,0.032121502,0.042688742,0.28614584,3,,,,2.4372473,Test
1078,11,-0.85753286,-1.594529,-2.7433279,2.3748336,-2.8939838,0.2824077,1.5018051,-2.5047934,0.024388218,0.011670963,0.003699899,0.61798656,0.0031824436,0.07625179,0.25812352,0.004696603,3,,,,1.514785,Test
1079,3,2.6290967,-5.1346054,0.58556336,4.4464326,1.971768,-0.16606097,-5.2275457,-11.961572,0.127143,5.4020627e-05,0.01647393,0.7826208,0.0658898,0.0077691036,4.922614e-05,5.8565988e-08,3,,,,1.0670996,Test
1080,1,-2.8377788,-2.8283083,-0.99458766,-0.35170546,-1.4882258,4.0886846,-0.68157023,-4.107509,0.0009505712,0.00095961586,0.0060044387,0.011420167,0.0036651178,0.9685218,0.008211342,0.0002670224,5,,,,0.27156866,Test
1081,1,1.8453007,-1.4392276,-3.081796,1.9160676,-1.3389628,0.6368094,-1.019466,-5.017805,0.39743495,0.014887218,0.002880415,0.42657927,0.016457276,0.11869295,0.022652375,0.00041558236,3,,,,1.7589563,Test
1082,19,6.098611,-3.0737436,-0.45955417,4.0233955,-3.1315706,-3.680239,-2.4740336,-12.175357,0.8870001,9.213415e-05,0.0012581974,0.11134458,8.695743e-05,5.0236948e-05,0.00016783077,1.0271653e-08,0,,,,0.5234149,Test
1083,3,11.395791,-10.737081,-2.2467384,16.313566,-10.994744,-6.4129972,-4.954664,-24.722881,0.007262262,1.7737298e-12,8.633694e-09,0.9927377,1.3708362e-12,1.3391026e-10,5.756512e-10,1.4960036e-18,3,,,,0.062040407,Test
1084,19,16.773685,-13.639295,-3.6750908,22.481241,-16.837992,-10.42896,-6.153972,-31.850422,0.0033097882,2.0493226e-16,4.355214e-12,0.99669015,8.36439e-18,5.0797345e-15,3.6512774e-13,2.5270735e-24,3,,,,0.0320366,Test
1085,19,-2.7366788,-10.822633,14.5931,7.552027,-0.23050888,-0.9026605,-6.5581117,-22.107815,2.9743536e-08,9.156028e-12,0.99912506,0.0008744218,3.6459318e-07,1.8616447e-07,6.51277e-10,1.1497834e-16,2,,,,0.010158024,Test
1086,1,0.71422184,-1.7572933,-1.9600376,1.8292947,-2.2866223,0.5065118,-0.28721675,-2.9763308,0.18322732,0.015474793,0.012634965,0.55880487,0.009114651,0.14886168,0.067308664,0.004573025,3,,,,1.8589257,Test
1087,1,-1.2117037,-5.3584223,-2.0968578,0.816634,7.5891724,1.6319226,-6.798213,-6.14088,0.00015000883,2.3725734e-06,6.190119e-05,0.0011402828,0.996067,0.0025768427,5.622461e-07,1.0849315e-06,4,,,,0.0418205,Test
1088,17,19.710356,-12.397472,-2.541045,19.131033,-16.323336,-12.041517,-7.0833097,-33.073746,0.6409116,7.286959e-15,1.390394e-10,0.35908842,1.4373575e-16,1.0402431e-14,1.4806666e-12,7.637537e-24,0,,,,0.94192386,Test
1089,19,2.308454,-4.5485134,0.57955354,6.328143,-2.056917,-2.325089,-2.6553764,-10.23112,0.017577244,1.849301e-05,0.0031195995,0.9787675,0.00022340564,0.00017085529,0.00012279666,6.2962634e-08,3,,,,0.16548648,Test
1090,13,-0.4440778,-3.4340353,-0.8012544,3.387847,-1.2180256,1.8387523,-1.7581599,-5.7716007,0.017111456,0.00086052774,0.011972013,0.7897156,0.00789161,0.16776736,0.0045982064,8.309467e-05,3,,,,0.97862804,Test
1091,20,3.7429888,-7.4782023,-0.12195965,10.743028,-6.1909385,-0.71037066,-4.1155944,-15.678143,0.00091098814,1.2195838e-08,1.9097963e-05,0.9990589,4.4183817e-08,1.0603353e-05,3.5202518e-07,3.3498323e-12,3,,,,0.011041866,Test
1092,19,-1.6896799,-5.381263,2.232287,5.645887,-1.8038508,1.7741797,-2.5886497,-8.75367,0.0006177945,1.5403168e-05,0.03119841,0.94763285,0.0005511378,0.01973236,0.00025143518,5.284354e-07,3,,,,0.35716867,Test
1093,3,4.2226663,-3.827739,-3.756807,2.1892934,4.093943,-0.22763634,-5.588494,-8.629034,0.49443647,0.00015771166,0.00016930483,0.06471842,0.43471712,0.0057725627,2.7113014e-05,1.2962483e-06,0,,,,1.3279781,Test
1094,20,5.2122474,-8.295593,4.69709,10.080723,-5.184571,-3.9718883,-4.9927626,-20.395773,0.0075918636,1.0326847e-08,0.00453543,0.9878714,2.3177567e-07,7.7934334e-07,2.8078176e-07,5.740193e-14,3,,,,0.1061817,Test
1095,19,-4.1543946,-4.3627424,1.3725699,0.56281394,0.74085045,2.3656607,-3.0605783,0.005929848,0.00080360414,0.000652466,0.20200977,0.08988762,0.10740391,0.5453386,0.0023992779,0.051504858,5,,,,1.8577776,Test
1096,3,3.137477,-12.15124,13.801305,10.365736,-3.8487198,-3.8936915,-7.5385,-27.875818,2.2645489e-05,5.190105e-12,0.96877587,0.031201448,2.0937032e-08,2.0016321e-08,5.22954e-10,7.692692e-19,2,,,,0.20076391,Test
1097,20,8.704003,-7.9307723,-6.500776,13.754073,-9.526061,-3.3141143,-2.8258684,-16.891302,0.0063680736,3.798543e-10,1.5872911e-09,0.9936319,7.7053385e-11,3.8424286e-08,6.2610724e-08,4.876504e-14,3,,,,0.055615213,Test
1098,3,4.038302,-6.5518737,-3.363749,3.0218506,10.039745,-1.2376455,-9.979728,-12.037923,0.0024668267,6.2070264e-08,1.5047659e-06,0.0008926874,0.9966264,1.2613161e-05,2.0145836e-09,2.5723101e-10,4,,,,0.035507955,Test
1099,1,-0.14610416,-4.5537715,-2.277864,1.3254805,7.021937,0.12798627,-6.1285405,-5.4158416,0.00076680596,9.342432e-06,9.096494e-05,0.0033403088,0.99477816,0.001008606,1.9344009e-06,3.945188e-06,4,,,,0.054450125,Test
1100,20,-0.073714875,-3.8166282,2.3359566,3.0722744,0.04122697,0.20882636,-1.8139246,-8.688773,0.02630152,0.00062295154,0.29274392,0.6113173,0.02950526,0.034888875,0.0046154857,4.7698936e-06,3,,,,1.452318,Test
1101,1,-3.27023,-3.8082323,3.518104,-1.3858101,0.9681575,-2.5233266,-3.8135693,5.7477975,0.00010848255,6.3344385e-05,0.096271075,0.0007140898,0.0075174063,0.0002289475,6.300723e-05,0.89503366,7,,,,0.5347395,Test
1102,1,3.967788,-4.2690883,-4.0610785,7.7161536,-6.138847,-1.6490631,-0.5345228,-8.487012,0.023005959,6.0899038e-06,7.4980426e-06,0.97664076,9.388249e-07,8.36513e-05,0.0002549833,8.969943e-08,3,,,,0.16292945,Test
1103,1,-0.10712285,-4.0885305,4.269197,3.5347044,-1.2648029,-1.1163507,-1.8774174,-9.4705925,0.008363021,0.00015604866,0.6652345,0.3191455,0.002627781,0.003048324,0.0014240787,7.175626e-07,2,,,,1.0382372,Test
1104,16,0.066470094,-6.05471,3.5810764,5.9173,0.56194746,-2.0042846,-4.1809464,-10.7592,0.0026047819,5.719747e-06,0.087527685,0.9052209,0.0042751795,0.00032843836,3.7251335e-05,5.1789595e-08,3,,,,0.49808037,Test
1105,20,6.421824,-5.6102166,-5.8387194,9.958395,-7.752589,-2.5802226,-1.0442085,-12.014636,0.02828883,1.6833187e-07,1.3394566e-07,0.9716912,1.9758135e-08,3.4839798e-06,1.6186697e-05,2.7845984e-10,3,,,,0.18609259,Test
1106,3,-0.001554763,-1.7826742,-1.2781163,0.40467197,1.3100218,-0.46908003,-2.2276337,-0.4396289,0.12437211,0.020950416,0.03469919,0.1867003,0.4616719,0.07792545,0.013426079,0.08025457,4,,,,2.2884097,Test
1107,1,3.880197,-1.7468374,-3.5298715,3.8854501,-4.1243453,-2.4791813,-0.09649532,-4.7640038,0.4924994,0.0017726202,0.00029802587,0.49509335,0.00016446642,0.0008522415,0.009233154,8.6751475e-05,3,,,,1.0994025,Test
1108,3,16.024426,-13.925161,-7.386302,24.087322,-16.479433,-8.464247,-5.832733,-30.782867,0.00031491375,3.099218e-17,2.143095e-14,0.99968505,2.4095968e-18,7.292849e-15,1.0133238e-13,1.4792535e-24,3,,,,0.004117536,Test
1109,19,-4.665978,-14.456316,19.502508,6.9519277,3.041441,-1.8927892,-8.536451,-26.47424,3.189763e-11,1.7859465e-15,0.9999963,3.54283e-06,7.096558e-08,5.1066784e-10,6.650174e-13,1.07783306e-20,2,,,,7.101053e-05,Test
1110,1,8.007155,-6.910984,-6.666425,12.409375,-7.777759,-3.9369826,-2.320705,-14.791136,0.012101861,4.0177874e-09,5.1309437e-09,0.9878976,1.6886946e-09,7.862834e-08,3.9583995e-07,1.5194265e-12,3,,,,0.09443676,Test
1111,3,2.0894778,-1.243202,-2.3722422,1.3760407,-1.3521408,-1.3387893,-0.8737704,-2.2635362,0.6001782,0.021424752,0.0069275526,0.29406166,0.019213403,0.019471651,0.030999724,0.007723075,0,,,,1.5595412,Test
1112,19,-7.152232,-13.630409,19.641497,5.0186563,3.1064875,-1.2045405,-7.86375,-20.360708,2.3101044e-12,3.5497309e-15,0.9999994,4.4604704e-07,6.5907734e-08,8.844656e-10,1.1340252e-12,4.238995e-18,2,,,,1.1696836e-05,Test
1113,3,7.318279,-3.5959353,-4.1589713,5.9248776,-4.1322284,-2.8958867,-2.8741221,-10.967857,0.801062,1.4577504e-05,8.30156e-06,0.19884731,8.526564e-06,2.935691e-05,3.0002859e-05,9.16427e-09,0,,,,0.7211296,Test
1114,13,4.8772373,-8.1568,1.770177,11.526368,-7.53281,-2.9268136,-3.9061012,-18.24284,0.0012933965,2.8256675e-09,5.785654e-05,0.9986481,5.273718e-09,5.2780706e-07,1.982331e-07,1.1770912e-13,3,,,,0.015188971,Test
1115,13,0.48198095,-7.527389,4.290603,7.9656143,-3.450016,-0.47066915,-3.0177612,-15.674576,0.0005478803,1.820792e-07,0.024702981,0.9745103,1.0740912e-05,0.00021132712,1.654882e-05,5.272084e-11,3,,,,0.1771543,Test
1116,19,-0.21502753,-5.792248,4.033301,6.0231113,-1.6789104,-1.4552255,-2.7073472,-10.820019,0.0017137952,6.4834007e-06,0.11994564,0.8773,0.000396463,0.0004958471,0.0001417615,4.248833e-08,3,,,,0.56026036,Test
1117,1,-0.2526748,-1.5935392,-0.2969367,0.2934552,-0.97491515,-1.2615523,-1.4183924,1.0651555,0.113094285,0.029587664,0.10819769,0.1952639,0.05492572,0.04123735,0.035251364,0.42244202,7,,,,2.4280775,Test
1118,19,-0.31339493,-8.074735,7.5569835,7.262937,-2.949252,-0.65297246,-3.8739073,-16.900156,0.00021873096,9.315442e-08,0.57275933,0.42684424,1.5673726e-05,0.00015575196,6.2172635e-06,1.3688985e-11,2,,,,0.9897452,Test
1119,1,4.153304,-4.1200943,-4.0758204,6.644913,-4.616368,-0.23281497,-1.8199292,-9.639012,0.076357014,1.9487577e-05,2.0369744e-05,0.92244613,1.1863936e-05,0.0009505648,0.00019440458,7.814871e-08,3,,,,0.40355703,Test
1120,19,-0.6600149,-6.2090654,3.5367067,6.5880036,-2.8306787,0.33404416,-2.7321641,-11.566672,0.00067762984,2.6367586e-06,0.045040753,0.9522853,7.731885e-05,0.0018310783,8.532371e-05,1.2424853e-08,3,,,,0.29466143,Test
1121,20,1.1782265,-3.3343043,-0.6988722,3.4701047,-3.1389256,0.86842185,-1.239818,-7.4871936,0.0840781,0.0009223923,0.012866765,0.8318269,0.0011214182,0.06167887,0.007490995,1.4499025e-05,3,,,,0.92342067,Test
1122,1,12.883874,-9.687357,-7.77468,16.630323,-11.699301,-5.388221,-4.4158354,-22.010925,0.023057211,3.6328358e-12,2.4598643e-11,0.9769428,4.8581365e-13,2.6750835e-10,7.073574e-10,1.6150546e-17,3,,,,0.15827793,Test
1123,13,-0.3895773,-4.6006484,1.7200248,4.9901648,0.04156184,-0.3060275,-3.3011947,-8.087974,0.004368584,6.478821e-05,0.036018804,0.9478356,0.006723292,0.004749261,0.00023759736,1.981389e-06,3,,,,0.36919102,Test
1124,13,0.48812813,-3.5224855,0.21573478,4.8439174,-2.838081,-0.7837708,-1.1645371,-7.0396633,0.012466296,0.00022591764,0.009493767,0.97147727,0.0004479022,0.0034942874,0.0023877788,6.7059286e-06,3,,,,0.24035156,Test
1125,11,-5.0779552,-9.07447,11.963768,3.3506374,3.303898,-0.8975318,-6.105112,-11.851805,3.96934e-08,7.295478e-10,0.9996424,0.00018163919,0.0001733448,2.5956926e-06,1.4211167e-08,4.5380873e-11,2,,,,0.004988336,Test
1126,3,10.106908,-5.487699,-3.686627,9.490496,-7.134413,-5.553427,-3.3650048,-16.441288,0.649401,1.0961285e-07,6.638298e-07,0.3505973,2.1120401e-08,1.0263977e-07,9.156632e-07,1.9176902e-12,0,,,,0.9346393,Test
1127,3,15.407146,-10.952227,-4.32204,18.375687,-13.881148,-8.98884,-5.4199796,-27.583614,0.04886753,1.7429707e-13,1.3205151e-10,0.9511325,9.3169796e-15,1.2415896e-12,4.4046832e-11,1.0432063e-20,3,,,,0.28156668,Test
