,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
405,0.021074932,0.28256416,0.021074932,0.021074932,0.021074932,0.5909862,0.021074932,0.021074932,5,1.1560091,5,Test
406,0.027412392,0.4369265,0.027412392,0.027412392,0.027412392,0.027412392,0.027412392,0.39859915,6,1.3199768,1,Test
407,0.026374828,0.63804984,0.026374828,0.026374828,0.026374828,0.026374828,0.026374828,0.20370115,1,1.1860994,1,Test
408,0.021207182,0.021207182,0.85154974,0.021207182,0.021207182,0.021207182,0.021207182,0.021207182,4,0.7088824,2,Test
409,0.5693809,0.037518777,0.037518777,0.037518777,0.061966073,0.037518777,0.18105908,0.037518777,6,1.4182888,0,Test
410,0.026537819,0.026537819,0.026537819,0.026537819,0.026537819,0.6524312,0.026537819,0.1883419,5,1.1709205,5,Test
411,0.033330128,0.032066286,0.032066286,0.4541811,0.032066286,0.032066286,0.35215735,0.032066286,6,1.3909029,3,Test
412,0.022628954,0.022628954,0.022628954,0.022628954,0.022628954,0.022628954,0.09162387,0.77260244,6,0.9326933,7,Test
413,0.8033038,0.027484503,0.027484503,0.027484503,0.031789187,0.027484503,0.027484503,0.027484503,6,0.87826836,0,Test
414,0.016108137,0.016108137,0.016108137,0.88724303,0.016108137,0.016108137,0.016108137,0.016108137,6,0.57165575,3,Test
415,0.029009908,0.29674137,0.029009908,0.5291992,0.029009908,0.029009908,0.029009908,0.029009908,5,1.3134776,3,Test
416,0.019919671,0.019919671,0.019919671,0.019919671,0.019919671,0.019919671,0.8605623,0.019919671,6,0.6752746,6,Test
417,0.031164605,0.5914861,0.031164605,0.031164605,0.031164605,0.18475354,0.031164605,0.067937315,6,1.3457617,1,Test
418,0.15405245,0.06037108,0.042370137,0.042370137,0.060350426,0.042370137,0.55574554,0.042370137,6,1.4893154,6,Test
419,0.026485719,0.026485719,0.026485719,0.026485719,0.094420984,0.041298367,0.21665102,0.5416867,6,1.4025935,7,Test
420,0.12383295,0.08176344,0.047244124,0.15870726,0.07540898,0.047244124,0.41855505,0.047244124,6,1.7476122,6,Test
421,0.028166717,0.028166717,0.028166717,0.028166717,0.036978427,0.028166717,0.64730346,0.17488451,6,1.211127,6,Test
422,0.023584852,0.8273663,0.023584852,0.023584852,0.023584852,0.023584852,0.023584852,0.0311246,1,0.79504305,1,Test
423,0.016218333,0.8864717,0.016218333,0.016218333,0.016218333,0.016218333,0.016218333,0.016218333,1,0.57474506,1,Test
424,0.53879243,0.03961784,0.03961784,0.066058375,0.06430858,0.03961784,0.17236924,0.03961784,6,1.5038304,0,Test
425,0.052956633,0.026387276,0.026387276,0.54826814,0.026387276,0.026387276,0.026387276,0.26683885,6,1.3172013,3,Test
426,0.021014916,0.021014916,0.021014916,0.021014916,0.021014916,0.021014916,0.021014916,0.8528956,6,0.7039053,7,Test
427,0.03512247,0.6778074,0.07506157,0.03512247,0.03512247,0.03512247,0.07151868,0.03512247,6,1.2347243,1,Test
428,0.024808759,0.024808759,0.024808759,0.024808759,0.024808759,0.8017583,0.024808759,0.049389172,5,0.87595296,5,Test
429,0.6031761,0.04369006,0.04369006,0.057524722,0.04369006,0.04369006,0.074091904,0.09044706,6,1.4264717,0,Test
430,0.028407967,0.31945497,0.028407967,0.3050327,0.028407967,0.028407967,0.028407967,0.23347248,1,1.5721653,1,Test
431,0.04165668,0.035525132,0.6424033,0.13831435,0.035525132,0.035525132,0.035525132,0.035525132,4,1.283131,2,Test
432,0.032963745,0.032963745,0.032963745,0.06267773,0.032963745,0.032963745,0.7395398,0.032963745,6,1.0716432,6,Test
433,0.13726561,0.030812204,0.030812204,0.030812204,0.03156046,0.030812204,0.677113,0.030812204,6,1.1817816,6,Test
434,0.022498945,0.022498945,0.022498945,0.022498945,0.022498945,0.84250736,0.022498945,0.022498945,0,0.7419551,5,Test
435,0.0260237,0.0260237,0.0260237,0.0260237,0.0260237,0.0260237,0.8178341,0.0260237,6,0.8291404,6,Test
436,0.07096832,0.7302042,0.032039024,0.032039024,0.03863234,0.032039024,0.032039024,0.032039024,4,1.0942433,1,Test
437,0.019804247,0.019804247,0.019804247,0.019804247,0.019804247,0.019804247,0.86137027,0.019804247,6,0.6722292,6,Test
438,0.035948973,0.5393431,0.035948973,0.035948973,0.035948973,0.035948973,0.11723291,0.16367912,4,1.4782953,1,Test
439,0.030657463,0.030657463,0.030657463,0.030657463,0.032093547,0.030657463,0.7839617,0.030657463,6,0.9422107,6,Test
440,0.018893799,0.86774343,0.018893799,0.018893799,0.018893799,0.018893799,0.018893799,0.018893799,1,0.64801335,1,Test
441,0.016649425,0.016649425,0.016649425,0.883454,0.016649425,0.016649425,0.016649425,0.016649425,1,0.5867741,3,Test
442,0.104645826,0.045049883,0.28233948,0.045049883,0.26231286,0.045049883,0.045049883,0.17050222,4,1.8045301,2,Test
443,0.024246363,0.45106816,0.024246363,0.40345365,0.024246363,0.024246363,0.024246363,0.024246363,6,1.2664287,1,Test
444,0.07647372,0.031512517,0.7344512,0.031512517,0.031512517,0.031512517,0.031512517,0.031512517,6,1.076977,2,Test
445,0.020221703,0.020221703,0.8584481,0.020221703,0.020221703,0.020221703,0.020221703,0.020221703,4,0.683218,2,Test
446,0.04250694,0.028278291,0.028278291,0.33333886,0.028278291,0.4827627,0.028278291,0.028278291,5,1.3561616,5,Test
447,0.19672796,0.03876897,0.086074956,0.23232587,0.03876897,0.03876897,0.03876897,0.32979533,6,1.7399286,7,Test
448,0.019678669,0.019678669,0.019678669,0.019678669,0.019678669,0.019678669,0.8622493,0.019678669,6,0.66890967,6,Test
449,0.026718255,0.7205754,0.026718255,0.026718255,0.026718255,0.033414517,0.026718255,0.11241883,1,1.0793205,1,Test
450,0.024014479,0.024014479,0.024014479,0.024014479,0.024014479,0.0803784,0.77553475,0.024014479,6,0.9370917,6,Test
451,0.40464252,0.097696126,0.043151453,0.043151453,0.05714489,0.043151453,0.2679107,0.043151453,6,1.6522622,0,Test
452,0.023696458,0.023696458,0.023696458,0.516518,0.023696458,0.023696458,0.023696458,0.34130332,6,1.2402246,3,Test
453,0.019522801,0.8633404,0.019522801,0.019522801,0.019522801,0.019522801,0.019522801,0.019522801,6,0.6647804,1,Test
454,0.025888428,0.025888428,0.025888428,0.025888428,0.025888428,0.11791611,0.025888428,0.7267533,1,1.051607,7,Test
455,0.026439272,0.7991124,0.026439272,0.026439272,0.026439272,0.026439272,0.026439272,0.042251974,6,0.8892017,1,Test
456,0.016182104,0.016182104,0.016182104,0.016182104,0.016182104,0.016182104,0.88672525,0.016182104,6,0.5737301,6,Test
457,0.027386816,0.027386816,0.027386816,0.027386816,0.04582514,0.027386816,0.78985393,0.027386816,6,0.9187838,6,Test
458,0.031841975,0.031841975,0.24789718,0.031841975,0.031841975,0.031841975,0.561051,0.031841975,6,1.3285581,6,Test
459,0.03315141,0.03315141,0.076121315,0.20633054,0.03315141,0.03315141,0.11774986,0.46719265,6,1.5808647,7,Test
460,0.02483947,0.02483947,0.02483947,0.8142816,0.02483947,0.02483947,0.02483947,0.036681585,6,0.83928263,3,Test
461,0.2653949,0.03190029,0.03190029,0.26094067,0.314163,0.03190029,0.03190029,0.03190029,0,1.6158764,4,Test
462,0.02362438,0.47164658,0.02362438,0.38660714,0.02362438,0.02362438,0.02362438,0.02362438,6,1.2527723,1,Test
463,0.023368387,0.023368387,0.023368387,0.023368387,0.8364213,0.023368387,0.023368387,0.023368387,4,0.7638663,4,Test
464,0.10546382,0.04075706,0.04075706,0.04075706,0.3368997,0.04075706,0.04075706,0.35385123,4,1.6235129,7,Test
465,0.023385335,0.83630264,0.023385335,0.023385335,0.023385335,0.023385335,0.023385335,0.023385335,6,0.7642907,1,Test
466,0.023364915,0.023364915,0.023364915,0.023364915,0.023364915,0.023364915,0.83644557,0.023364915,6,0.7637794,6,Test
467,0.02522207,0.6953664,0.02522207,0.02522207,0.02522207,0.14942433,0.02522207,0.029098976,5,1.1037037,1,Test
468,0.031959213,0.4572562,0.26318315,0.031959213,0.11976457,0.031959213,0.031959213,0.031959213,4,1.5135252,1,Test
469,0.02746216,0.84062386,0.021985658,0.021985658,0.021985658,0.021985658,0.021985658,0.021985658,6,0.7482302,1,Test
470,0.48861408,0.03891795,0.03891795,0.03891795,0.03891795,0.14627302,0.17052321,0.03891795,6,1.5644469,0,Test
471,0.17143556,0.029598897,0.029598897,0.029598897,0.11720497,0.029598897,0.5633649,0.029598897,6,1.3978201,6,Test
472,0.027126482,0.28589386,0.027126482,0.027126482,0.027126482,0.027126482,0.54593974,0.032533985,6,1.2891095,6,Test
473,0.2703117,0.03284823,0.03284823,0.03284823,0.03284823,0.03284823,0.53259885,0.03284823,6,1.3623757,6,Test
474,0.031662587,0.24454561,0.031662587,0.031662587,0.031662587,0.20337018,0.031662587,0.3937713,5,1.5819032,7,Test
475,0.016514461,0.016514461,0.016514461,0.88439876,0.016514461,0.016514461,0.016514461,0.016514461,6,0.5830178,3,Test
476,0.029713262,0.029713262,0.029713262,0.029713262,0.057933707,0.71766925,0.029713262,0.075830795,4,1.1210756,5,Test
477,0.02309238,0.02309238,0.02309238,0.02309238,0.02309238,0.05587751,0.6933595,0.1353011,6,1.1208228,6,Test
478,0.023451002,0.023451002,0.023451002,0.5642708,0.023451002,0.023451002,0.023451002,0.29502317,6,1.2110702,3,Test
479,0.018032357,0.018032357,0.018032357,0.018032357,0.018032357,0.018032357,0.8737735,0.018032357,6,0.6247753,6,Test
480,0.16256131,0.43216076,0.03504542,0.03504542,0.18256633,0.06885687,0.03504542,0.04871844,4,1.6521473,1,Test
481,0.02168012,0.8447192,0.02168012,0.02168012,0.02520017,0.02168012,0.02168012,0.02168012,6,0.7336927,1,Test
482,0.020908108,0.020908108,0.020908108,0.020908108,0.020908108,0.020908108,0.85364324,0.020908108,6,0.7011342,6,Test
483,0.0812519,0.05132723,0.30667335,0.2690328,0.06670095,0.05132723,0.12235931,0.05132723,6,1.8145578,2,Test
484,0.024309507,0.024309507,0.43960893,0.414534,0.024309507,0.024309507,0.024309507,0.024309507,4,1.2684743,2,Test
485,0.03736635,0.03736635,0.57365024,0.03736635,0.03736635,0.03736635,0.20215163,0.03736635,6,1.3789208,2,Test
486,0.025347207,0.807709,0.025347207,0.025347207,0.025347207,0.025347207,0.025347207,0.04020784,4,0.8606238,1,Test
487,0.02282875,0.02282875,0.02282875,0.47681394,0.02282875,0.38621357,0.02282875,0.02282875,0,1.2382919,3,Test
488,0.017656593,0.017656593,0.87640387,0.017656593,0.017656593,0.017656593,0.017656593,0.017656593,4,0.6145363,2,Test
489,0.018719424,0.868964,0.018719424,0.018719424,0.018719424,0.018719424,0.018719424,0.018719424,1,0.6433355,1,Test
490,0.028446931,0.028446931,0.028446931,0.028446931,0.028446931,0.091839425,0.07822407,0.6877018,4,1.1824055,7,Test
491,0.018866587,0.018866587,0.018866587,0.018866587,0.018866587,0.018866587,0.86793387,0.018866587,6,0.6472843,6,Test
492,0.22081612,0.07741883,0.05797445,0.44536564,0.049606264,0.049606264,0.049606264,0.049606264,6,1.6529365,3,Test
493,0.030630603,0.030630603,0.73122764,0.03301639,0.030630603,0.030630603,0.030630603,0.082602955,4,1.081349,2,Test
494,0.029873,0.029873,0.029873,0.029873,0.029873,0.029873,0.7074182,0.113343775,6,1.1209166,6,Test
495,0.036878552,0.13168551,0.036878552,0.124417186,0.09208672,0.036878552,0.036878552,0.50429636,4,1.5779521,7,Test
496,0.020015849,0.020015849,0.020015849,0.020015849,0.02458348,0.020015849,0.85532147,0.020015849,6,0.694486,6,Test
497,0.027410453,0.79266024,0.027410453,0.027410453,0.027410453,0.027410453,0.027410453,0.04287703,6,0.91076535,1,Test
498,0.018374776,0.8713766,0.018374776,0.018374776,0.018374776,0.018374776,0.018374776,0.018374776,5,0.6340512,1,Test
499,0.064985745,0.7041999,0.03254059,0.03254059,0.053445753,0.047206294,0.03254059,0.03254059,5,1.1711218,1,Test
500,0.027252955,0.6806581,0.15582412,0.027252955,0.027252955,0.027252955,0.027252955,0.027252955,6,1.140615,1,Test
501,0.110278346,0.124198414,0.23134121,0.26729944,0.08474806,0.04400656,0.04400656,0.0941214,6,1.9000117,3,Test
502,0.023158211,0.023158211,0.06717012,0.023158211,0.02450697,0.023158211,0.7925318,0.023158211,6,0.892568,6,Test
503,0.03968964,0.2184216,0.099352054,0.03968964,0.3837215,0.03968964,0.03968964,0.13974631,4,1.7165177,4,Test
504,0.022111736,0.8452178,0.022111736,0.022111736,0.022111736,0.022111736,0.022111736,0.022111736,6,0.7321075,1,Test
505,0.029710904,0.029710904,0.7748529,0.029710904,0.029710904,0.029710904,0.029710904,0.04688162,4,0.96793914,2,Test
506,0.021608235,0.021608235,0.021608235,0.021608235,0.021608235,0.031754192,0.021608235,0.8385964,6,0.75432205,7,Test
507,0.18854578,0.03747636,0.03747636,0.047417194,0.06416597,0.03747636,0.5499656,0.03747636,6,1.4564749,6,Test
508,0.033245683,0.033245683,0.033245683,0.30720538,0.033245683,0.033245683,0.08557386,0.44099233,6,1.4998143,7,Test
509,0.022936923,0.022936923,0.022936923,0.022936923,0.0743939,0.022936923,0.78798455,0.022936923,6,0.90058446,6,Test
510,0.07505025,0.45490572,0.041350894,0.05400759,0.25063285,0.041350894,0.041350894,0.041350894,4,1.5840285,1,Test
511,0.22575091,0.02762239,0.02762239,0.6085147,0.02762239,0.02762239,0.02762239,0.02762239,6,1.2331022,3,Test
512,0.024890201,0.024890201,0.03411695,0.024890201,0.024890201,0.024890201,0.81654185,0.024890201,6,0.8322992,6,Test
513,0.09624187,0.03034629,0.03034629,0.03034629,0.03034629,0.03034629,0.70414996,0.047876768,6,1.1480993,6,Test
514,0.01847034,0.01847034,0.01847034,0.01847034,0.01847034,0.01847034,0.87070763,0.01847034,6,0.63663065,6,Test
515,0.026747469,0.026747469,0.026747469,0.026747469,0.026747469,0.14420743,0.026747469,0.6953078,5,1.1130996,7,Test
516,0.036655616,0.3521715,0.036655616,0.036655616,0.036655616,0.4243316,0.036655616,0.040218815,6,1.466485,5,Test
517,0.026034098,0.026034098,0.8177613,0.026034098,0.026034098,0.026034098,0.026034098,0.026034098,4,0.82939136,2,Test
518,0.029827626,0.42234033,0.029827626,0.029827626,0.029827626,0.2624796,0.029827626,0.16604196,1,1.5370733,1,Test
519,0.031678613,0.031678613,0.3359664,0.031678613,0.031678613,0.031678613,0.47396192,0.031678613,4,1.3764757,6,Test
520,0.181848,0.04443304,0.5515537,0.04443304,0.04443304,0.04443304,0.04443304,0.04443304,4,1.4682846,2,Test
521,0.124091506,0.038468488,0.15701303,0.076801464,0.21477284,0.038468488,0.038468488,0.31191567,4,1.8164858,7,Test
522,0.025308667,0.18534978,0.025308667,0.6627983,0.025308667,0.025308667,0.025308667,0.025308667,6,1.143308,3,Test
523,0.020571044,0.6893958,0.020571044,0.020571044,0.020571044,0.18717796,0.020571044,0.020571044,5,1.0494386,1,Test
524,0.026777094,0.026777094,0.026777094,0.119808376,0.026777094,0.026777094,0.7031165,0.0431897,6,1.1222794,6,Test
525,0.024560666,0.8024805,0.024560666,0.024560666,0.028562507,0.046153642,0.024560666,0.024560666,5,0.8752849,1,Test
526,0.06455206,0.1653848,0.025040304,0.6448616,0.025040304,0.025040304,0.025040304,0.025040304,6,1.2190626,3,Test
527,0.025857296,0.73589444,0.108961724,0.025857296,0.025857296,0.025857296,0.025857296,0.025857296,6,1.0342933,1,Test
528,0.024038484,0.024038484,0.5711026,0.28466642,0.024038484,0.024038484,0.024038484,0.024038484,4,1.2152965,2,Test
529,0.22874324,0.046607107,0.046607107,0.048708946,0.046607107,0.046607107,0.29927015,0.23684926,6,1.7583984,6,Test
530,0.026900563,0.57329214,0.026900563,0.2458493,0.026900563,0.026900563,0.026900563,0.046355728,6,1.2925792,1,Test
531,0.024859069,0.024859069,0.24427885,0.475925,0.15550083,0.024859069,0.024859069,0.024859069,4,1.446286,3,Test
532,0.027368845,0.76653713,0.027368845,0.027368845,0.03483626,0.027368845,0.027368845,0.06178236,4,0.9851736,1,Test
533,0.028094783,0.028094783,0.028094783,0.028094783,0.78107995,0.028094783,0.028094783,0.050351325,4,0.9456303,4,Test
534,0.01752106,0.8773526,0.01752106,0.01752106,0.01752106,0.01752106,0.01752106,0.01752106,1,0.6108276,1,Test
535,0.02349662,0.02349662,0.02349662,0.02349662,0.02349662,0.83552366,0.02349662,0.02349662,6,0.7670748,5,Test
536,0.020356309,0.020356309,0.020356309,0.020356309,0.020356309,0.2386558,0.63920635,0.020356309,6,1.1036421,6,Test
537,0.019192252,0.019192252,0.019192252,0.019192252,0.019192252,0.04715064,0.83769584,0.019192252,6,0.74760383,6,Test
538,0.04258146,0.26132765,0.1701347,0.35563034,0.04258146,0.04258146,0.04258146,0.04258146,6,1.6917135,3,Test
539,0.07368038,0.027545348,0.027545348,0.027545348,0.027545348,0.027545348,0.76104754,0.027545348,6,0.99361545,6,Test
540,0.019398639,0.019398639,0.019398639,0.019398639,0.019398639,0.019398639,0.86420953,0.019398639,6,0.6614838,6,Test
541,0.03297659,0.03297659,0.20646016,0.073743224,0.03297659,0.03297659,0.55491364,0.03297659,6,1.4073683,6,Test
542,0.124332435,0.026697341,0.026697341,0.026697341,0.026697341,0.026697341,0.71548355,0.026697341,6,1.0791267,6,Test
543,0.25180775,0.032580547,0.032580547,0.032580547,0.032580547,0.032580547,0.552709,0.032580547,6,1.3443222,6,Test
544,0.027358737,0.10049646,0.027358737,0.682743,0.027358737,0.027358737,0.027358737,0.07996687,6,1.1857536,3,Test
545,0.032549243,0.032549243,0.73708004,0.06762452,0.032549243,0.032549243,0.032549243,0.032549243,4,1.0759058,2,Test
546,0.26299635,0.042384647,0.042384647,0.042384647,0.06041246,0.087090336,0.4199623,0.042384647,6,1.6336455,6,Test
547,0.06502622,0.020991812,0.020991812,0.58897984,0.24103484,0.020991812,0.020991812,0.020991812,0,1.2379687,3,Test
548,0.021273138,0.021273138,0.021273138,0.021273138,0.021273138,0.021273138,0.85108805,0.021273138,6,0.7105864,6,Test
549,0.10018549,0.03339656,0.03339656,0.20432712,0.03339656,0.03339656,0.5285046,0.03339656,6,1.4596326,6,Test
550,0.0755305,0.029565362,0.029565362,0.029565362,0.039044153,0.029565362,0.73759854,0.029565362,6,1.0667473,6,Test
551,0.24975869,0.03356136,0.03356136,0.03356136,0.03356136,0.104868636,0.47756585,0.03356136,6,1.5055106,6,Test
552,0.50970656,0.04356721,0.22889024,0.04356721,0.04356721,0.04356721,0.04356721,0.04356721,6,1.5000973,0,Test
553,0.46973714,0.039328076,0.14804977,0.039328076,0.039328076,0.039328076,0.18557271,0.039328076,6,1.5865846,0,Test
554,0.026843905,0.026843905,0.026843905,0.15588945,0.026843905,0.04808323,0.026843905,0.6618077,4,1.1944108,7,Test
555,0.09032685,0.03264543,0.07838428,0.03264543,0.03264543,0.03264543,0.66806173,0.03264543,6,1.2448021,6,Test
556,0.017545085,0.017458368,0.017458368,0.87770474,0.017458368,0.017458368,0.017458368,0.017458368,6,0.6094489,3,Test
557,0.019760607,0.019760607,0.019760607,0.019760607,0.019760607,0.019760607,0.8222294,0.05920699,6,0.7935525,6,Test
558,0.03847018,0.49033007,0.06764707,0.03847018,0.03847018,0.03847018,0.24967201,0.03847018,6,1.504752,1,Test
559,0.026827201,0.026827201,0.8122096,0.026827201,0.026827201,0.026827201,0.026827201,0.026827201,4,0.84842646,2,Test
560,0.015371876,0.015371876,0.015371876,0.015371876,0.015371876,0.015371876,0.015371876,0.89239687,6,0.5508606,7,Test
561,0.030872876,0.384879,0.030872876,0.4195803,0.030872876,0.030872876,0.030872876,0.041176345,4,1.4001067,3,Test
562,0.25812393,0.035554744,0.035554744,0.035554744,0.035554744,0.035554744,0.5285476,0.035554744,6,1.3984042,6,Test
563,0.03425752,0.33562085,0.108741485,0.3313928,0.087214835,0.03425752,0.03425752,0.03425752,4,1.6487715,1,Test
564,0.04256353,0.40414083,0.040327575,0.040327575,0.040327575,0.21279839,0.1313449,0.08816971,6,1.6989793,1,Test
565,0.088293836,0.27149,0.038290143,0.4441394,0.038290143,0.038290143,0.038290143,0.042916164,6,1.5635624,3,Test
566,0.025966711,0.7519211,0.025966711,0.025966711,0.025966711,0.025966711,0.09227866,0.025966711,6,1.0031028,1,Test
567,0.463701,0.3254132,0.030247014,0.030247014,0.059650686,0.030247014,0.030247014,0.030247014,6,1.4189341,0,Test
568,0.03362716,0.08208978,0.6282348,0.03362716,0.12153961,0.03362716,0.03362716,0.03362716,4,1.3237832,2,Test
569,0.041609414,0.041609414,0.14148131,0.107674904,0.041609414,0.041609414,0.5427968,0.041609414,6,1.5097783,6,Test
570,0.038765904,0.2467934,0.34175628,0.038765904,0.21081129,0.038765904,0.038765904,0.045575388,4,1.6851771,2,Test
571,0.01793825,0.87443227,0.01793825,0.01793825,0.01793825,0.01793825,0.01793825,0.01793825,6,0.62221706,1,Test
572,0.026247362,0.67633647,0.026247362,0.026247362,0.026247362,0.15565965,0.026247362,0.036767,1,1.1532052,1,Test
573,0.2820215,0.03385354,0.03385354,0.14632034,0.03385354,0.03385354,0.03385354,0.40239045,6,1.5775969,7,Test
574,0.12657236,0.6122351,0.10697563,0.030843396,0.030843396,0.030843396,0.030843396,0.030843396,6,1.3376061,1,Test
575,0.04274846,0.04274846,0.19336483,0.04274846,0.53555304,0.04274846,0.04274846,0.057339832,4,1.4898882,4,Test
576,0.028673146,0.028673146,0.028673146,0.1016067,0.028673146,0.028673146,0.7263544,0.028673146,6,1.0756133,6,Test
577,0.023344949,0.023344949,0.023344949,0.023344949,0.023344949,0.066435546,0.115051575,0.7017881,6,1.1160245,7,Test
578,0.025811028,0.74857366,0.025811028,0.025811028,0.029481307,0.09288991,0.025811028,0.025811028,4,1.0133549,1,Test
579,0.021404976,0.021404976,0.021404976,0.6124265,0.25914365,0.021404976,0.021404976,0.021404976,0,1.1439307,3,Test
580,0.020667672,0.020667672,0.83482116,0.04117274,0.020667672,0.020667672,0.020667672,0.020667672,4,0.7630992,2,Test
581,0.4595441,0.03499196,0.03499196,0.03499196,0.043501962,0.03499196,0.32199422,0.03499196,6,1.445149,0,Test
582,0.4459014,0.036418214,0.054198265,0.036418214,0.036418214,0.036418214,0.31780925,0.036418214,6,1.4856458,0,Test
583,0.028656488,0.028656488,0.028656488,0.028656488,0.028656488,0.054921884,0.3981301,0.40366554,6,1.4012289,7,Test
584,0.021536976,0.8492412,0.021536976,0.021536976,0.021536976,0.021536976,0.021536976,0.021536976,6,0.71738625,1,Test
585,0.6596211,0.04210473,0.08775054,0.04210473,0.04210473,0.04210473,0.04210473,0.04210473,6,1.2882056,0,Test
586,0.021005666,0.021005666,0.021005666,0.021005666,0.021005666,0.021005666,0.85296035,0.021005666,6,0.7036655,6,Test
587,0.023183024,0.78136253,0.07953937,0.023183024,0.023183024,0.023183024,0.023183024,0.023183024,6,0.9177409,1,Test
588,0.039222624,0.266146,0.03581219,0.34526056,0.03581219,0.206122,0.03581219,0.03581219,4,1.6489599,3,Test
589,0.02586568,0.02586568,0.02586568,0.02586568,0.02586568,0.8189402,0.02586568,0.02586568,6,0.8253227,5,Test
590,0.034601323,0.05369769,0.73869437,0.034601323,0.034601323,0.034601323,0.034601323,0.034601323,4,1.0791266,2,Test
591,0.16207978,0.029422956,0.029422956,0.029422956,0.029422956,0.029422956,0.66138244,0.029422956,6,1.1908305,6,Test
592,0.019051453,0.019051453,0.019051453,0.019051453,0.019051453,0.019051453,0.019051453,0.86663985,6,0.6522316,7,Test
593,0.02642017,0.7317215,0.02642017,0.02642017,0.02642017,0.02642017,0.02642017,0.10975744,1,1.0470705,1,Test
594,0.03522038,0.03522038,0.03522038,0.17748584,0.03522038,0.03522038,0.12883987,0.51757246,6,1.5010018,7,Test
595,0.044764686,0.38266957,0.040432625,0.2626026,0.0869809,0.040432625,0.10168437,0.040432625,6,1.6917592,1,Test
596,0.032172985,0.48237213,0.032172985,0.032172985,0.32341683,0.032172985,0.032172985,0.033346087,4,1.3829823,1,Test
597,0.29343295,0.03305759,0.11545703,0.03305759,0.03305759,0.03305759,0.03305759,0.42582205,6,1.5361238,7,Test
598,0.014174843,0.014174843,0.014174843,0.900776,0.014174843,0.014174843,0.014174843,0.014174843,6,0.51645523,3,Test
599,0.087509155,0.36095795,0.033833046,0.37004387,0.033833046,0.033833046,0.033833046,0.046156853,6,1.5491033,3,Test
600,0.0359083,0.0359083,0.0359083,0.086832404,0.0359083,0.085392624,0.6482335,0.0359083,6,1.3006153,6,Test
601,0.037640225,0.5226101,0.19609945,0.048802525,0.08192709,0.037640225,0.037640225,0.037640225,4,1.5047538,1,Test
602,0.02145748,0.02145748,0.02145748,0.02145748,0.02145748,0.02145748,0.84979767,0.02145748,6,0.71534026,6,Test
603,0.026212052,0.026212052,0.026212052,0.11927815,0.7234496,0.026212052,0.026212052,0.026212052,0,1.0605319,4,Test
604,0.028972235,0.40295312,0.4232135,0.028972235,0.028972235,0.028972235,0.028972235,0.028972235,4,1.345787,2,Test
605,0.3624968,0.037139464,0.037139464,0.037139464,0.0539176,0.037139464,0.39788833,0.037139464,6,1.5034981,6,Test
606,0.016844863,0.016844863,0.016844863,0.882086,0.016844863,0.016844863,0.016844863,0.016844863,6,0.5921984,3,Test
607,0.07522707,0.025449114,0.025449114,0.025449114,0.025449114,0.025449114,0.7720783,0.025449114,6,0.9548973,6,Test
608,0.021659788,0.84838146,0.021659788,0.021659788,0.021659788,0.021659788,0.021659788,0.021659788,1,0.7205423,1,Test
609,0.027556334,0.027556334,0.7325517,0.10211033,0.027556334,0.027556334,0.027556334,0.027556334,4,1.0547862,2,Test
610,0.566725,0.030557102,0.030557102,0.030557102,0.030557102,0.030557102,0.2499324,0.030557102,6,1.3079079,0,Test
611,0.7550593,0.03256775,0.03256775,0.0495342,0.03256775,0.03256775,0.03256775,0.03256775,6,1.030152,0,Test
612,0.026309548,0.026404949,0.026309548,0.7495931,0.026309548,0.026309548,0.026309548,0.09245425,6,1.010697,3,Test
613,0.0839483,0.03802835,0.054199662,0.03802835,0.03802835,0.03802835,0.03802835,0.6717103,4,1.2549292,7,Test
614,0.15430646,0.046081692,0.16508603,0.046081692,0.046081692,0.073525324,0.4227555,0.046081692,6,1.7088602,6,Test
615,0.028268278,0.55508196,0.028268278,0.028268278,0.028268278,0.028268278,0.028268278,0.2753084,4,1.286684,1,Test
616,0.03793849,0.44052187,0.03793849,0.2554378,0.03793849,0.114347935,0.03793849,0.03793849,6,1.5783515,1,Test
617,0.16838211,0.034164604,0.034164604,0.058772463,0.034164604,0.034164604,0.6020224,0.034164604,6,1.3488398,6,Test
618,0.022965137,0.022965137,0.022965137,0.04474084,0.022965137,0.10320234,0.022965137,0.73723114,6,1.0314574,7,Test
619,0.026684096,0.77899593,0.026684096,0.06089949,0.026684096,0.026684096,0.026684096,0.026684096,6,0.9451518,1,Test
620,0.017570015,0.8770099,0.017570015,0.017570015,0.017570015,0.017570015,0.017570015,0.017570015,6,0.6121682,1,Test
621,0.024281813,0.024281813,0.8300273,0.024281813,0.024281813,0.024281813,0.024281813,0.024281813,4,0.7865945,2,Test
622,0.07418901,0.45399484,0.14901009,0.054757096,0.11129843,0.044345893,0.044345893,0.06805885,4,1.69782,1,Test
623,0.027746363,0.027746363,0.5879799,0.23585328,0.027746363,0.03743501,0.027746363,0.027746363,4,1.2732395,2,Test
624,0.07079594,0.02836481,0.02836481,0.19313928,0.02836481,0.02836481,0.02836481,0.5942407,6,1.3195999,7,Test
625,0.33384106,0.04324209,0.24437529,0.04324209,0.04324209,0.04324209,0.20557325,0.04324209,6,1.7149022,0,Test
