,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
471,6,-4.4521594,-2.8426561,2.7849495,0.70834404,-2.7319703,-3.602348,5.10143,-2.99372,6.3784726e-05,0.00031894434,0.08866516,0.011114621,0.00035627483,0.00014920549,0.89905787,0.000274226,6,,,,0.53391117,-4.40977,-2.47852,2.7244163,0.7222115,-2.8824544,-3.2984493,5.0735536,-2.8083162,0.00022454342,0.0007829506,0.10811045,0.013127069,0.0006642585,0.0002832723,0.87619793,0.00060949865,6,,,,0.023786543,Test
472,6,-3.5302992,-1.7872946,2.5897791,0.18305533,-1.9295893,-2.4356775,2.7532666,-2.0440629,0.00095177727,0.0054389182,0.4329637,0.039014373,0.0047175316,0.00284396,0.5098626,0.004207261,6,,,,1.3451428,-3.5793896,-1.8358152,2.4649112,0.13201778,-1.8112332,-2.1310947,2.6297607,-2.1339612,0.0010894332,0.0067476756,0.43024412,0.041442804,0.006117412,0.0053898054,0.50375825,0.0052106506,6,,,,0.05185607,Test
473,6,-3.6657243,-2.0035543,2.6832879,1.2201005,-2.5280216,-2.5705462,3.544916,-3.356254,0.00048266555,0.0025440014,0.2760496,0.06390473,0.00150572,0.0014430318,0.6534125,0.00065772975,6,,,,1.229276,-3.7299507,-1.7389963,2.7341158,1.179539,-2.3673897,-2.4466949,3.61243,-3.2294412,0.00049700524,0.0031522973,0.30209655,0.057656933,0.0019927765,0.0017035132,0.6319369,0.000964088,6,,,,0.047864784,Test
474,5,-5.3698044,9.805919,3.1364167,-4.0651307,0.22150892,-0.8868218,-4.4098277,-3.7815466,2.562568e-07,0.99863833,0.0012673023,9.446867e-07,6.869925e-05,2.2678276e-05,6.6924974e-07,1.2544318e-06,1,,,,0.015522641,-5.5573196,9.434461,3.3252006,-3.7013474,-0.08939786,-0.8938988,-4.1048403,-3.663901,8.774693e-07,0.99532,0.0044123116,6.9751964e-06,0.00017367394,7.750821e-05,3.7906204e-06,4.888466e-06,1,,,,0.0012170059,Test
475,6,-2.8019478,0.9795504,-0.106815845,0.9563237,-2.7967782,-2.057352,2.5215044,-1.5051255,0.0031804342,0.13956293,0.04709418,0.13635871,0.0031969175,0.006696689,0.65227723,0.011632929,6,,,,1.5741644,-2.8712058,1.1227535,-0.23704846,0.8202404,-2.7924137,-2.1495261,2.525926,-1.590118,0.003542224,0.1727651,0.042747617,0.11997471,0.0034624648,0.0063472786,0.6385482,0.012612438,6,,,,0.031817034,Test
476,4,-4.6555004,6.858274,2.9211578,-2.875643,-0.15451568,-0.72118473,-3.4733338,-2.4349196,9.784955e-06,0.979327,0.019101167,5.801512e-05,0.0008816818,0.0005002771,3.1912987e-05,9.014569e-05,1,,,,0.15568538,-4.7539454,6.967477,2.8317063,-2.9166007,-0.31098047,-0.8111702,-3.375918,-2.2557042,2.201652e-05,0.9645446,0.03239872,0.000225751,0.0014573897,0.0009007061,0.00013215876,0.00031870365,1,,,,0.013149419,Test
477,6,-4.477944,-3.2201762,4.329316,-0.17180385,-1.5344399,-3.3172603,2.2286534,-0.7321318,0.0001308291,0.00046019946,0.8742768,0.009701465,0.0024834303,0.0004176217,0.10698989,0.0055397474,2,,,,0.6538245,-4.6248183,-3.0304186,4.425461,-0.21460088,-1.5871718,-3.32771,2.1525366,-0.58868116,0.00011386869,0.0006112115,0.85551816,0.009914679,0.0024729925,0.00040637725,0.12425653,0.006706156,2,,,,0.029577063,Test
478,6,-3.8804717,-1.1456974,3.1910102,0.38480344,-1.2348831,-1.9686737,-0.63176465,1.3216091,0.0006694576,0.01031384,0.78854877,0.047655,0.009433818,0.0045290403,0.017243227,0.12160683,2,,,,1.1240374,-4.004117,-1.1512551,3.3186333,0.33114284,-1.1162769,-1.8882711,-0.6653721,1.428006,0.0006238549,0.011175089,0.7906993,0.0437196,0.010180879,0.0053123035,0.016004303,0.12228465,2,,,,0.013711544,Test
479,6,-3.27832,-1.9055035,1.0920575,0.5378979,-2.8113148,-2.959062,4.5719237,-2.0257938,0.00037005765,0.0014604134,0.029261738,0.01681248,0.00059031934,0.0005092385,0.9497009,0.0012948953,6,,,,0.36119148,-3.0068853,-1.7860801,1.0374388,0.5252579,-2.7532058,-2.8481445,4.442768,-1.933959,0.00068148377,0.00208352,0.04743483,0.02127923,0.00092554855,0.00090945465,0.9239451,0.0027407885,6,,,,0.0138541395,Test
480,4,-5.1750774,4.4239426,4.827951,-2.7553203,0.855769,-1.4698981,-4.0101686,-1.4396275,2.6768254e-05,0.3948405,0.5913986,0.00030095913,0.011137393,0.0010883263,8.580918e-05,0.0011217743,2,,,,1.0765637,-5.4137735,4.473613,4.6617494,-2.8166623,0.84298915,-1.1614746,-3.8752475,-1.5966679,2.7921928e-05,0.47681063,0.5071387,0.0003378138,0.0125193875,0.0017345205,0.00012211617,0.0013088504,2,,,,0.05940138,Test
481,6,-6.0077605,19.553802,0.26564562,-5.3723016,-1.7967863,0.15947236,-3.486352,-10.063435,7.920526e-12,1.0,4.2001043e-09,1.4953084e-11,5.3401894e-10,3.7770183e-09,9.857992e-11,1.3721367e-13,1,,,,2.431189e-07,-6.4380865,19.403103,0.5279586,-5.535608,-2.1677654,-0.06851252,-3.8559852,-10.61172,1.9927227e-11,1.0,9.423896e-09,4.3700994e-11,1.0743937e-09,1.2002266e-08,2.2204767e-10,3.1704207e-13,1,,,,3.2134022e-09,Test
482,6,-3.8678715,-1.3220954,-0.36042163,1.0517806,-4.791726,-2.6696527,9.533757,-7.1991396,1.5122491e-06,1.9285902e-05,5.0453298e-05,0.00020710999,6.003414e-07,5.0119065e-06,0.999716,5.4059484e-08,6,,,,0.0040976163,-3.6791496,-1.32248,-0.69110864,0.7470318,-4.7099137,-2.4608932,9.569766,-6.9463096,2.767421e-06,2.2270895e-05,7.531465e-05,0.00016451709,1.091766e-06,8.082257e-06,0.9997257,1.8136828e-07,6,,,,4.4791457e-05,Test
483,6,-4.428069,-2.3702824,2.6756284,0.97859997,-2.782491,-3.0185683,4.1824574,-2.3019173,0.00014378196,0.001125615,0.1749046,0.03204728,0.00074536673,0.00058863073,0.7892394,0.0012052592,6,,,,0.9071252,-4.5085096,-2.452782,2.7379491,0.6207484,-2.7619355,-2.9858346,4.1205072,-2.4700894,0.00019012505,0.0011427712,0.23297074,0.024473358,0.0009512484,0.000719666,0.73808706,0.0014650797,6,,,,0.04569156,Test
484,4,-6.20146,-5.3569746,8.627432,1.3706008,-0.40379393,-3.2744305,-1.098875,-1.166415,3.626456e-07,8.437965e-07,0.99905246,0.00070467126,0.0001195024,6.7713495e-06,5.9635775e-05,5.5740973e-05,2,,,,0.0120675415,-6.408288,-5.4607906,8.839636,1.2797406,-0.5595127,-3.1383846,-1.1266394,-1.2439853,3.728236e-07,9.3780926e-07,0.9991463,0.00061230257,0.00010438403,8.858314e-06,5.3801818e-05,7.305589e-05,2,,,,0.00011453703,Test
485,6,-4.3732634,-1.8141828,2.9621315,0.912568,-2.7927852,-1.6018674,4.6805754,-5.577151,9.692256e-05,0.0012526204,0.14864366,0.019143984,0.0004707798,0.0015489119,0.82881397,2.9079236e-05,6,,,,0.7760119,-4.374776,-2.0011945,3.2963128,1.0158322,-2.7105656,-1.6534412,4.555768,-5.287276,0.00014630049,0.0013159912,0.22571082,0.02272121,0.00063675735,0.0017333288,0.74767953,5.605228e-05,6,,,,0.026029695,Test
486,4,-5.8017955,2.9311783,6.31835,-2.7221565,1.4635248,-0.29428232,-4.441135,-3.5750463,5.223331e-06,0.032406345,0.95864975,0.00011361036,0.007468549,0.0012877461,2.0364554e-05,4.8418635e-05,2,,,,0.2864583,-5.5678473,3.0331054,5.8349133,-2.867997,1.1435833,-0.33797887,-4.1002927,-3.6058834,1.57648e-05,0.07579,0.91209966,0.00019615373,0.0095013175,0.002242243,5.4316002e-05,0.00010056008,2,,,,0.014030948,Test
487,0,-2.8201485,2.9842026,0.10528636,-2.06992,0.11281605,3.578916,-2.7941396,-4.4209914,0.0010258586,0.34031814,0.019124394,0.0021722387,0.01926894,0.6168306,0.0010528902,0.00020694274,5,,,,1.2204803,-2.8101926,2.9671543,0.02469491,-1.9235127,0.30023575,3.5742383,-2.9280722,-4.294224,0.0010823777,0.33998406,0.019007528,0.0029294083,0.025828172,0.60989064,0.0010050597,0.00027271104,5,,,,0.024740051,Test
488,4,-5.2112446,-4.0932956,6.5911317,1.394195,-1.1304972,-2.8874202,0.75017536,-2.6859658,7.419359e-06,2.2692651e-05,0.9909986,0.005483681,0.0004391492,7.578622e-05,0.002879904,9.2700204e-05,2,,,,0.08607279,-5.164563,-4.134145,6.4581046,1.4104319,-1.040311,-2.8065805,0.7139961,-2.6482615,1.6100827e-05,3.8083126e-05,0.9853956,0.008416478,0.00065517257,0.00014392319,0.0051405514,0.00019401948,2,,,,0.0029925106,Test
489,1,-5.976849,11.559272,3.3914757,-4.4216547,0.2530426,-0.54626024,-4.372266,-5.721313,2.4211866e-08,0.9996984,0.0002835569,1.14667614e-07,1.2292377e-05,5.527177e-06,1.204731e-07,3.1261266e-08,1,,,,0.0040803547,-6.1511016,11.379925,3.5185394,-4.2303076,-0.011477977,-0.52331316,-4.2905836,-6.0294833,9.4060134e-08,0.99792635,0.0019859918,5.6107694e-07,6.127059e-05,2.5174468e-05,4.4464304e-07,1.9428994e-07,1,,,,0.0012199656,Test
490,4,-5.9333897,-4.184405,8.864374,-0.046774466,1.032769,-2.4664216,-3.5699263,-0.15991908,3.7421535e-07,2.1512767e-06,0.9993297,0.00013478636,0.00039672173,1.1989661e-05,3.977047e-06,0.0001203672,2,,,,0.009065535,-6.7461953,-4.750703,9.478487,-0.078939006,1.266119,-2.5066578,-3.775082,0.45941347,3.0710595e-07,1.7420753e-06,0.99921405,9.625022e-05,0.00042720977,9.598609e-06,2.8034895e-06,0.00024806077,2,,,,0.00024506147,Test
491,6,-3.5554233,-1.1457872,0.3369537,1.2259759,-3.3744202,-1.6811172,5.0149302,-3.4792464,0.0001830759,0.002037618,0.0089757135,0.021835668,0.00021940151,0.0011929768,0.965358,0.00019756694,6,,,,0.26777592,-3.618555,-1.0259514,0.3942758,1.141852,-3.2846131,-1.6587591,4.9600067,-3.282575,0.00020380734,0.003267007,0.012449682,0.02162793,0.00033392524,0.0014679385,0.96034193,0.00030775607,6,,,,0.004140597,Test
492,6,-4.6592913,1.3633629,5.2754006,-1.179025,0.22362304,-0.33442706,-3.0193698,-2.3705723,4.6942485e-05,0.019371876,0.9686082,0.0015241463,0.0061971056,0.0035467537,0.00024197761,0.00046296074,2,,,,0.25208566,-4.3930197,1.1050757,5.236483,-1.0924352,0.11555113,-0.31538728,-2.9088597,-2.2206597,0.00010439905,0.020498678,0.9646484,0.0017676698,0.0070915436,0.004678604,0.00034917908,0.00086149236,2,,,,0.005033767,Test
493,4,-8.419432,-7.659842,13.136386,2.6633358,0.55050516,-1.3507882,-3.3216584,-6.133722,4.3492432e-10,9.296055e-10,0.9999676,2.8287726e-05,3.4198538e-06,5.108415e-07,7.11784e-08,4.2764627e-09,2,,,,0.0005486427,-8.7807665,-7.2070503,12.7017765,2.6570134,0.70466614,-0.677179,-3.247324,-6.0276623,1.4917768e-09,1.1810521e-08,0.9998841,9.963304e-05,1.1309995e-05,4.435017e-06,4.7753883e-07,5.0245752e-08,2,,,,3.1633008e-05,Test
494,6,-3.3308582,-1.658201,-1.1079798,1.5756806,-4.7550073,-2.9242558,8.199757,-4.5300803,9.809938e-06,5.225068e-05,9.058371e-05,0.0013260168,2.3613827e-06,1.4731657e-05,0.9985013,2.9569942e-06,6,,,,0.017293436,-3.380537,-1.7648281,-1.1304481,1.6451671,-4.8506975,-2.8665874,7.9742837,-4.3481793,3.2760418e-05,8.8751025e-05,0.00019131228,0.0026387407,9.975904e-06,3.2802534e-05,0.9969966,8.9847e-06,6,,,,0.0007053001,Test
495,4,-4.1203427,-2.1746418,4.041269,0.4890512,-1.3406366,-1.877197,0.86926496,-1.4603783,0.0002632298,0.0018422225,0.9223121,0.026434394,0.004241759,0.0024803954,0.038662877,0.0037630757,2,,,,0.53267574,-4.2652707,-2.3906171,3.9227245,0.47083062,-1.5311168,-1.5713737,1.05771,-1.6008974,0.00038302652,0.002801989,0.869594,0.038959555,0.004844945,0.0057334527,0.07179482,0.005888219,2,,,,0.029095523,Test
496,6,-4.6937175,-2.6109464,4.213473,0.07569644,-1.3510239,-2.6226523,2.8473299,-3.0298395,0.000105965104,0.0008505482,0.78253984,0.012488004,0.002998307,0.0008406494,0.19961727,0.00055946875,2,,,,0.869686,-4.523195,-2.3067245,4.095155,0.048217602,-1.5642723,-2.5756075,2.6514115,-3.1763911,0.00020550095,0.0018637195,0.75607365,0.015968008,0.0035268571,0.0012572136,0.22044894,0.00065615174,2,,,,0.037399933,Test
497,6,-6.265556,22.384314,-0.1569995,-5.9504747,-2.1515548,-0.14468452,-4.025581,-10.845469,3.610103e-13,1.0,1.6234245e-10,4.947176e-13,2.2090628e-11,1.6435417e-10,3.3910045e-12,3.7024484e-15,1,,,,1.1567815e-08,-5.9264936,21.32006,0.04195863,-5.708185,-2.412581,-0.24653587,-3.9254498,-10.218693,3.6885956e-11,1.0,5.5760276e-09,5.9272864e-10,5.0753574e-10,5.4454903e-09,1.783327e-09,2.5445683e-12,1,,,,4.013343e-09,Test
498,5,-6.279485,16.032192,2.2757263,-5.6932197,0.12726323,0.0034824945,-4.9751363,-8.539905,2.0424942e-10,0.9999987,1.0608212e-06,3.6709016e-10,1.2375891e-07,1.09350154e-07,7.5271883e-10,2.130458e-11,1,,,,2.8355364e-05,-6.747866,15.565966,2.492496,-5.3541403,0.1589493,0.44278955,-5.131555,-8.676761,7.7546547e-10,0.9999855,1.3431415e-05,6.6136385e-09,5.956521e-07,4.4809343e-07,3.1747054e-09,2.3709362e-10,1,,,,7.4319173e-06,Test
499,5,-5.0776362,5.314681,4.369,-3.2027574,0.93150836,-0.42773885,-4.0413117,-2.939254,2.1832087e-05,0.7119035,0.27651393,0.00014234573,0.008888603,0.0022830737,6.1541046e-05,0.00018526048,1,,,,0.9477378,-5.204249,5.1997156,4.386882,-3.133418,0.8513896,-0.5845073,-3.9652698,-2.8159907,3.2114054e-05,0.64371026,0.34193426,0.00018950769,0.011056566,0.0025765144,9.399057e-05,0.00040682103,1,,,,0.06724268,Test
500,6,-3.0693524,4.353376,1.2912397,-1.0740154,-1.0420436,0.45695424,-0.92398185,-4.1191483,0.0005522608,0.92426014,0.043243952,0.004061704,0.0041936603,0.018775858,0.0047191842,0.00019329629,1,,,,0.51886827,-2.8875842,3.9691474,1.2796518,-1.0990512,-0.9177901,0.6650855,-1.0028468,-4.193692,0.0011956122,0.8655245,0.06992049,0.0067114816,0.008242479,0.04077074,0.0072229756,0.00041174627,1,,,,0.02086743,Test
501,6,-5.8534417,-4.019788,7.9471803,1.4345481,-0.33757725,-2.4019895,-1.3015953,-2.2575462,1.0130655e-06,6.338451e-06,0.99809414,0.0014817372,0.0002518529,3.195834e-05,9.604602e-05,3.692455e-05,2,,,,0.022116307,-5.9329505,-3.9908366,8.220215,1.4065387,-0.3527185,-2.440925,-1.3477353,-2.5466597,2.277958e-06,2.1618533e-05,0.9976939,0.0016813206,0.0003828933,5.3871103e-05,0.000112846414,5.128134e-05,2,,,,0.00060146744,Test
502,6,-5.8562503,-4.4363637,6.932434,1.1254835,-1.0944754,-3.3579361,0.8442081,-1.6278756,2.77597e-06,1.148323e-05,0.99419147,0.0029891205,0.00032465893,3.37613e-05,0.0022562495,0.00019044733,2,,,,0.060116246,-5.90654,-4.6954446,6.9485006,1.1852922,-1.1082845,-3.41613,0.8825859,-1.5829561,4.3007176e-06,1.1680701e-05,0.9928463,0.0032780818,0.0003553629,4.4390385e-05,0.0032401294,0.00021977586,2,,,,0.0011302864,Test
503,4,-6.963425,-4.4852686,10.832291,-0.83546543,2.2655146,-1.9563783,-5.0978966,-1.6418769,1.8677968e-08,2.2262768e-07,0.9997942,8.56384e-06,0.00019028604,2.7916592e-06,1.2064746e-07,3.823388e-06,2,,,,0.0029213917,-6.9749856,-4.2165446,10.291614,-0.91735125,2.0309176,-2.0610054,-4.7753773,-1.1536081,7.708053e-08,1.5821555e-06,0.9996053,2.7740494e-05,0.00033622276,5.3316553e-06,1.3984305e-06,2.237377e-05,2,,,,7.1676666e-05,Test
504,6,-5.156962,15.368093,0.51289046,-4.13744,-1.6201068,-0.053533662,-2.8015249,-7.8392286,1.2192187e-09,0.9999994,3.5356365e-07,3.3795144e-09,4.189079e-08,2.0066547e-07,1.2853916e-08,8.340426e-11,1,,,,1.43995e-05,-5.1201496,15.687642,0.7405785,-4.290737,-1.4996002,-0.25025827,-2.8892174,-7.6018004,3.4143543e-08,0.99999726,1.63331e-06,6.0819e-08,4.0955183e-07,5.8434546e-07,6.4959615e-08,1.4077182e-09,1,,,,1.7523657e-06,Test
505,4,-5.6006165,-4.515522,8.271079,-0.085630044,0.5890961,-2.9677947,-3.2527726,1.4185588,9.4368494e-07,2.7930425e-06,0.9982236,0.0002343986,0.0004602407,1.3129467e-05,9.873765e-06,0.0010549119,2,,,,0.021368094,-5.603051,-4.5207,8.45165,-0.22064748,0.7535988,-2.7162685,-3.4801934,1.65822,1.1851886e-06,4.0558193e-06,0.99693155,0.00020372492,0.0006186869,2.9728075e-05,1.2684778e-05,0.0021984414,2,,,,0.0007433315,Test
506,6,-4.480025,-2.575131,5.7617674,-0.31354466,0.13819662,-1.5383846,-1.6594453,-0.40005672,3.5311026e-05,0.00023724399,0.99052256,0.0022771405,0.003577491,0.00066903484,0.0005927515,0.0020884213,2,,,,0.09805457,-4.682565,-2.6119704,6.0144057,-0.15910937,0.24215296,-1.6066662,-1.6242771,-0.1812567,2.8464137e-05,0.00024267603,0.9900686,0.0024038325,0.0037745528,0.000647677,0.00063985196,0.0021943348,2,,,,0.0013698905,Test
507,6,-2.6509743,-1.621209,-2.19066,0.043187987,-5.699479,-3.6030195,13.130239,-9.681884,1.400571e-07,3.9221703e-07,2.2193063e-07,2.0718817e-06,6.6428782e-09,5.4055196e-08,0.99999714,1.238283e-10,6,,,,6.1176754e-05,-2.5653367,-1.4023283,-2.4552493,-0.07943293,-5.613597,-3.577247,13.55205,-10.051498,6.979884e-07,1.3295186e-06,5.353446e-07,4.8269644e-06,3.8782424e-08,1.7834665e-07,0.9999924,2.4199671e-09,6,,,,3.2346304e-06,Test
508,6,-4.6356034,-2.8331726,5.0405507,-0.376713,-0.7188563,-2.9992933,-0.010664277,0.88904375,6.09048e-05,0.0003693494,0.9704024,0.004307886,0.00305966,0.000312818,0.006212079,0.015274794,2,,,,0.24786592,-4.2995644,-2.87779,4.989473,-0.37620333,-0.50234663,-2.8609123,-0.036448702,0.5893389,0.00010742243,0.00041178468,0.96913606,0.0051454636,0.0042532654,0.0004153039,0.0075908997,0.012939808,2,,,,0.0033870796,Test
509,6,-4.095178,-1.9340538,2.0055964,1.1128826,-3.0548847,-2.3794467,4.1712055,-3.067468,0.00022023209,0.0019118118,0.09826832,0.040245086,0.00062326744,0.0012246539,0.8568911,0.0006154741,6,,,,0.7513723,-4.3284087,-2.1446798,1.9850496,1.027848,-3.2529373,-2.4001994,4.3991704,-3.1430235,0.00019256872,0.0018616181,0.102406904,0.036593683,0.00050132733,0.0012703128,0.85643846,0.0007351522,6,,,,0.024399305,Test
510,4,-6.6054983,-3.4839263,9.578586,-0.34092113,1.6452175,-1.4037517,-4.133054,-2.4163198,9.357355e-08,2.1224369e-06,0.9995659,4.918405e-05,0.00035842095,1.6991944e-05,1.1089759e-06,6.1729133e-06,2,,,,0.0058727222,-6.963458,-3.69167,9.789418,-0.22673444,1.7575524,-1.480752,-4.1927195,-2.2750132,2.3830103e-07,4.2589613e-06,0.9993698,6.680777e-05,0.00050243305,2.7516619e-05,1.5787515e-06,2.7418235e-05,2,,,,0.00013689486,Test
511,6,-2.9077737,-0.090388656,0.9620016,0.7300969,-2.3245447,-1.2889541,2.0962539,-2.0708792,0.0038191897,0.063906625,0.18305989,0.14517045,0.0068432814,0.019275937,0.5691054,0.00881921,6,,,,1.8188926,-2.8713257,0.015545746,0.9493834,0.6507983,-2.2833781,-1.4702585,2.212454,-1.9854145,0.004089151,0.069233105,0.17006227,0.12852302,0.0071030706,0.016744258,0.59411854,0.010126593,6,,,,0.021533009,Test
512,6,-5.0786133,-4.271632,4.9388504,-0.21285324,-1.7765259,-4.062925,1.8703759,1.2611865,4.1345844e-05,9.26615e-05,0.9267468,0.00536543,0.0011233373,0.00011416673,0.043086335,0.023429984,2,,,,0.47887653,-4.9764204,-4.5149317,5.0763307,-0.16667,-1.8929685,-4.2450686,1.9320896,1.3868982,6.410946e-05,9.980353e-05,0.9113992,0.0058223517,0.0011433673,0.00012755446,0.05210765,0.029235965,2,,,,0.015933942,Test
513,6,-2.686421,-1.227289,-0.36575842,0.5302223,-3.4652154,-1.9249758,5.146789,-2.5651724,0.00038953347,0.0016758604,0.003966393,0.00971662,0.00017877991,0.00083413464,0.9827989,0.00043974633,6,,,,0.15672892,-2.7682385,-1.2390887,-0.2997946,0.5318527,-3.4949143,-2.370412,5.346382,-2.6978085,0.00041884533,0.0018852102,0.003951327,0.0091913715,0.00018647549,0.00052730396,0.9834496,0.0003899624,6,,,,0.0020965433,Test
514,6,-4.4176207,-2.9089386,1.9641134,0.8883667,-3.3732226,-3.670773,5.7713017,-2.4276724,3.647359e-05,0.00016488868,0.021554131,0.0073508867,0.00010364656,7.69716e-05,0.9704462,0.00026680995,6,,,,0.22162518,-4.3109818,-2.6404846,1.765877,0.6033475,-3.3093925,-3.4491448,5.6821733,-2.580914,0.00010596005,0.0004184597,0.026630824,0.0070461417,0.0002322859,0.00015448206,0.96500796,0.0004038677,6,,,,0.0066555818,Test
515,5,-4.997948,6.173424,3.8493009,-3.3957467,0.91382027,-1.2300324,-4.4868536,-1.8229084,1.2744383e-05,0.90569884,0.088640064,6.326246e-05,0.0047072475,0.0005517008,2.1246342e-05,0.00030494452,1,,,,0.48664173,-5.031657,6.466292,4.025272,-3.8350956,1.1159769,-1.2843267,-4.5293393,-1.8632244,1.2651355e-05,0.8688156,0.1232252,4.067766e-05,0.006821888,0.0005169695,1.8801757e-05,0.0005482365,1,,,,0.035448465,Test
516,6,-4.335434,-2.5745916,3.7263067,0.6904708,-1.9479648,-2.924869,2.0779412,-1.1949662,0.00025138396,0.0014623848,0.7970896,0.038287804,0.002736543,0.0010302397,0.1533314,0.005810661,2,,,,0.9492743,-4.3770037,-2.458101,3.6630287,0.84099835,-2.2466648,-2.9982884,2.283854,-1.3718642,0.0003975373,0.00233807,0.73580116,0.050616175,0.0023426258,0.0011835003,0.2011404,0.0061804587,2,,,,0.03225596,Test
517,4,-6.8261194,-6.1933126,10.231966,1.5821439,0.09866662,-3.2514482,-2.2660923,-1.6622738,3.905428e-08,7.353498e-08,0.9997731,0.00017511824,3.9725124e-05,1.3935717e-06,3.733049e-06,6.8280847e-06,2,,,,0.0033077588,-6.676755,-6.02071,9.9429655,1.2061583,0.07983453,-3.1245449,-2.1606617,-1.4511954,1.5507612e-07,3.8690237e-07,0.9996816,0.00020248129,7.833277e-05,3.685772e-06,1.3528797e-05,1.9837837e-05,2,,,,6.6401764e-05,Test
518,1,-8.253835,26.515444,0.8731409,-7.997954,-1.410169,-0.10535471,-5.8110943,-12.95995,7.94134e-16,1.0,7.306158e-12,1.025704e-15,7.448352e-13,2.7462134e-12,9.136143e-15,7.17883e-18,1,,,,4.0627984e-10,-8.372913,26.071674,0.61847633,-8.140621,-1.7849491,-0.39493504,-5.97631,-12.438725,1.0954326e-12,1.0,1.8436463e-09,1.0178063e-12,1.04871466e-10,2.4369998e-10,3.4562158e-12,7.177364e-14,1,,,,8.2058793e-10,Test
519,4,-6.953769,-6.4512095,10.107987,1.2238016,-0.25223243,-3.8310916,-0.50625825,-2.4656706,3.8912304e-08,6.431997e-08,0.99980086,0.00013853537,3.1661184e-05,8.835849e-07,2.4558696e-05,3.4613317e-06,2,,,,0.002995479,-6.7777495,-6.6394644,10.265717,1.6556787,0.13118741,-3.69708,-0.63004816,-2.3921037,4.571369e-07,5.15478e-07,0.9994694,0.00033771392,0.00010547043,6.953339e-06,6.6117755e-05,1.34153115e-05,2,,,,0.00018327156,Test
520,4,-6.4134865,-2.7860267,9.18195,-1.1759655,1.9330152,-1.9301925,-4.671607,-0.8529421,1.6851438e-07,6.3390275e-06,0.9991917,3.1714913e-05,0.000710357,1.4917863e-05,9.618905e-07,4.380771e-05,2,,,,0.010075193,-6.5559907,-3.083901,9.166047,-1.647557,2.2440012,-2.075049,-4.9184136,-0.79498804,4.836477e-07,2.0491816e-05,0.99852324,3.361804e-05,0.0012963305,2.517606e-05,2.0257792e-06,9.864899e-05,2,,,,0.00028441782,Test
521,4,-6.476914,-5.6134257,9.92277,1.0937446,0.56299114,-2.2680037,-2.7352974,-2.6223142,7.544005e-08,1.7889974e-07,0.99975544,0.00014638508,8.6098116e-05,5.075845e-06,3.1810116e-06,3.5615005e-06,2,,,,0.003597684,-6.17801,-5.2245836,9.648448,0.9197254,0.8175133,-1.9461782,-2.5201879,-2.7324586,3.3662604e-07,6.4401956e-07,0.99957484,0.00020845735,0.00018371076,1.3792455e-05,1.0273455e-05,7.912187e-06,2,,,,6.92084e-05,Test
522,6,-3.5048993,5.670141,1.47479,-1.4221996,-1.3513564,-1.4755499,-1.7407489,-1.3791236,0.00010164614,0.9812061,0.014782314,0.00081582257,0.00087571447,0.0007734391,0.0005932689,0.00085173285,1,,,,0.15838592,-3.3662117,5.825986,1.4342258,-1.2110952,-1.4786596,-1.475185,-1.5854328,-1.6098416,0.000114457755,0.98076427,0.0147855785,0.0010879727,0.00070197845,0.00093800074,0.0006987427,0.00090902095,1,,,,0.00350944,Test
523,5,-5.462472,14.709223,1.5300636,-4.7400594,-0.77393126,-0.3854157,-4.136141,-6.6885448,1.7359725e-09,0.9999976,1.8895694e-06,3.5750594e-09,1.8869069e-07,2.7827912e-07,6.539756e-09,5.0940874e-10,1,,,,4.998631e-05,-5.301669,13.920082,1.1176717,-4.3687043,-1.1366752,-0.5870093,-4.065488,-6.4267144,1.7509164e-08,0.99999297,5.0186354e-06,3.104122e-08,7.394747e-07,1.3963286e-06,4.3160064e-08,3.6188434e-09,1,,,,1.731261e-06,Test
