,rue,split
1249,0.07235674,Test
1250,0.15292478,Test
1251,0.10463148,Test
1252,0.07615271,Test
1253,0.11698327,Test
1254,0.08464907,Test
1255,0.09542446,Test
1256,0.093551494,Test
1257,0.06725907,Test
1258,0.13677005,Test
1259,0.16430625,Test
1260,0.14640456,Test
1261,0.06976793,Test
1262,0.13889544,Test
1263,0.11197556,Test
1264,0.13588484,Test
1265,0.10724736,Test
1266,0.16810611,Test
1267,0.102011904,Test
1268,0.11557478,Test
1269,0.09176319,Test
1270,0.08931107,Test
1271,0.117315225,Test
1272,0.15328479,Test
1273,0.088749215,Test
1274,0.15602542,Test
1275,0.071788326,Test
1276,0.1132178,Test
1277,0.13343392,Test
1278,0.09618441,Test
1279,0.12613676,Test
1280,0.093113355,Test
1281,0.16121212,Test
1282,0.1213759,Test
1283,0.11965706,Test
1284,0.104071684,Test
1285,0.1380209,Test
1286,0.17393725,Test
1287,0.14497177,Test
1288,0.084794916,Test
1289,0.06267721,Test
1290,0.097813465,Test
1291,0.142279,Test
1292,0.16783653,Test
1293,0.15721385,Test
1294,0.14978613,Test
1295,0.12664299,Test
1296,0.10031631,Test
1297,0.09665244,Test
1298,0.13325875,Test
1299,0.13924068,Test
1300,0.087326266,Test
1301,0.13151412,Test
1302,0.13041529,Test
1303,0.12002057,Test
1304,0.09149475,Test
1305,0.11892804,Test
1306,0.092067435,Test
1307,0.11932129,Test
1308,0.08020898,Test
1309,0.140638,Test
1310,0.07603119,Test
1311,0.12812175,Test
1312,0.1635367,Test
1313,0.098382205,Test
1314,0.13758865,Test
1315,0.1505569,Test
1316,0.122232005,Test
1317,0.114152916,Test
1318,0.09199507,Test
1319,0.117701754,Test
1320,0.1255216,Test
1321,0.10019844,Test
1322,0.13354336,Test
1323,0.10053916,Test
1324,0.07046197,Test
1325,0.16055329,Test
1326,0.14102699,Test
1327,0.16503997,Test
1328,0.08656116,Test
1329,0.10615595,Test
1330,0.12711178,Test
1331,0.09364322,Test
1332,0.06901385,Test
1333,0.08265761,Test
1334,0.12070642,Test
1335,0.09579379,Test
1336,0.12790732,Test
1337,0.15858899,Test
1338,0.08464656,Test
1339,0.12796125,Test
1340,0.113805756,Test
1341,0.13123265,Test
1342,0.13038234,Test
1343,0.12623882,Test
1344,0.09258008,Test
1345,0.11820909,Test
1346,0.18311937,Test
1347,0.12949826,Test
1348,0.12416401,Test
1349,0.12876458,Test
1350,0.13427222,Test
1351,0.119753465,Test
1352,0.09319211,Test
1353,0.16329925,Test
1354,0.084125124,Test
1355,0.13166463,Test
1356,0.15221646,Test
1357,0.11482272,Test
1358,0.108347625,Test
1359,0.10636624,Test
1360,0.16987203,Test
1361,0.1571142,Test
1362,0.11320677,Test
1363,0.13106394,Test
1364,0.10392531,Test
1365,0.097169265,Test
1366,0.11091268,Test
1367,0.14332666,Test
1368,0.10731541,Test
1369,0.11132422,Test
1370,0.11692444,Test
1371,0.088365816,Test
1372,0.1177262,Test
1373,0.1456649,Test
1374,0.10318591,Test
1375,0.10814725,Test
1376,0.1595473,Test
1377,0.1387404,Test
1378,0.18707527,Test
1379,0.12548886,Test
1380,0.10975432,Test
1381,0.13188626,Test
1382,0.07819383,Test
1383,0.06600449,Test
1384,0.13305296,Test
1385,0.092400245,Test
1386,0.08513045,Test
1387,0.09341372,Test
1388,0.11404725,Test
1389,0.10429773,Test
1390,0.11010678,Test
1391,0.087976485,Test
1392,0.15888162,Test
1393,0.13233237,Test
1394,0.09719704,Test
1395,0.090054035,Test
1396,0.14900532,Test
1397,0.13965693,Test
1398,0.11614501,Test
1399,0.09567801,Test
1400,0.11694849,Test
1401,0.112247765,Test
1402,0.10129658,Test
1403,0.15468307,Test
1404,0.116627984,Test
1405,0.14626558,Test
1406,0.10879697,Test
1407,0.09678641,Test
1408,0.09605462,Test
1409,0.10487343,Test
1410,0.09310259,Test
1411,0.10663694,Test
1412,0.165517,Test
1413,0.09547797,Test
1414,0.094950974,Test
1415,0.12647687,Test
1416,0.19247238,Test
1417,0.07395324,Test
1418,0.1283428,Test
1419,0.14141503,Test
1420,0.097468786,Test
1421,0.056666482,Test
1422,0.12749708,Test
1423,0.08906759,Test
1424,0.11223184,Test
1425,0.16965622,Test
1426,0.118997626,Test
1427,0.093317114,Test
1428,0.09523894,Test
1429,0.15178923,Test
1430,0.09768876,Test
1431,0.10460682,Test
1432,0.090996996,Test
1433,0.09408711,Test
1434,0.16419283,Test
1435,0.1339704,Test
1436,0.10517745,Test
1437,0.08063903,Test
1438,0.11729246,Test
1439,0.12486738,Test
1440,0.08965973,Test
1441,0.07496104,Test
1442,0.116528615,Test
1443,0.13460356,Test
1444,0.15524393,Test
1445,0.1295208,Test
1446,0.15363047,Test
1447,0.15054534,Test
1448,0.13683236,Test
1449,0.12730274,Test
1450,0.13415019,Test
1451,0.075045496,Test
1452,0.11372504,Test
1453,0.12887539,Test
1454,0.10420929,Test
1455,0.124372944,Test
1456,0.09624362,Test
1457,0.08986264,Test
1458,0.104596145,Test
1459,0.0886761,Test
1460,0.09469563,Test
1461,0.11365476,Test
1462,0.095134914,Test
1463,0.13531746,Test
1464,0.09729356,Test
1465,0.14295273,Test
1466,0.14471689,Test
1467,0.10872585,Test
1468,0.10431642,Test
1469,0.10859843,Test
1470,0.10850344,Test
1471,0.09168901,Test
1472,0.12012628,Test
1473,0.10228685,Test
1474,0.14456114,Test
1475,0.16810144,Test
1476,0.096073516,Test
1477,0.08458297,Test
1478,0.1287405,Test
1479,0.160712,Test
1480,0.102836594,Test
1481,0.135683,Test
1482,0.09338801,Test
1483,0.12565137,Test
1484,0.079186425,Test
1485,0.10328872,Test
1486,0.14105733,Test
1487,0.075148806,Test
1488,0.12969093,Test
1489,0.11696926,Test
1490,0.10391092,Test
1491,0.1871083,Test
1492,0.1594724,Test
1493,0.13081604,Test
1494,0.17747557,Test
1495,0.07416764,Test
1496,0.1289124,Test
1497,0.09362688,Test
1498,0.16329888,Test
1499,0.09813142,Test
1500,0.101903535,Test
1501,0.16649264,Test
1502,0.07753831,Test
1503,0.11831179,Test
1504,0.12028026,Test
1505,0.10107123,Test
1506,0.120468006,Test
1507,0.1134476,Test
1508,0.0892927,Test
1509,0.095514745,Test
1510,0.10802192,Test
1511,0.08040072,Test
1512,0.07307709,Test
1513,0.10140425,Test
1514,0.104606435,Test
1515,0.12752165,Test
1516,0.12104954,Test
1517,0.121942036,Test
1518,0.10125936,Test
1519,0.10821444,Test
1520,0.10677325,Test
1521,0.13507852,Test
1522,0.09974007,Test
1523,0.099899836,Test
1524,0.12961051,Test
1525,0.10684354,Test
1526,0.14973696,Test
1527,0.15273152,Test
1528,0.12189696,Test
1529,0.079806946,Test
1530,0.085414186,Test
1531,0.09367362,Test
1532,0.10930382,Test
1533,0.08790524,Test
1534,0.08172018,Test
1535,0.078566425,Test
1536,0.14304373,Test
1537,0.14254743,Test
1538,0.14721993,Test
1539,0.11936813,Test
1540,0.103313334,Test
1541,0.09685509,Test
1542,0.16088936,Test
1543,0.12775645,Test
1544,0.09616798,Test
1545,0.12691571,Test
1546,0.111851774,Test
1547,0.061894394,Test
1548,0.14539324,Test
1549,0.12752695,Test
1550,0.109296575,Test
1551,0.0824998,Test
1552,0.101663776,Test
1553,0.111517236,Test
1554,0.13990939,Test
1555,0.09878902,Test
1556,0.14833985,Test
1557,0.11564733,Test
1558,0.106557555,Test
1559,0.1304929,Test
1560,0.10278311,Test
1561,0.12338686,Test
1562,0.14840631,Test
1563,0.08563954,Test
1564,0.16049908,Test
1565,0.095924966,Test
1566,0.087496415,Test
1567,0.15669002,Test
1568,0.11783078,Test
1569,0.121999234,Test
1570,0.1881268,Test
1571,0.106299795,Test
1572,0.10604563,Test
1573,0.12873818,Test
1574,0.10031696,Test
1575,0.15160298,Test
1576,0.109911494,Test
1577,0.09512377,Test
1578,0.12613527,Test
1579,0.119110584,Test
1580,0.13772902,Test
1581,0.13028017,Test
1582,0.111438856,Test
1583,0.120924525,Test
1584,0.12145016,Test
1585,0.09415005,Test
1586,0.11139963,Test
1587,0.100141935,Test
1588,0.10787649,Test
1589,0.11101215,Test
1590,0.10295852,Test
1591,0.1258713,Test
1592,0.15665558,Test
1593,0.1391277,Test
1594,0.12378625,Test
1595,0.10584753,Test
1596,0.104154944,Test
1597,0.13170172,Test
1598,0.12648225,Test
1599,0.07426248,Test
1600,0.12077544,Test
1601,0.07913656,Test
1602,0.10136234,Test
1603,0.1246703,Test
1604,0.1292294,Test
1605,0.12447514,Test
1606,0.13659848,Test
1607,0.14790785,Test
1608,0.12868392,Test
1609,0.17042045,Test
1610,0.11295238,Test
1611,0.17978622,Test
1612,0.11418441,Test
1613,0.116237946,Test
1614,0.107901566,Test
1615,0.09966541,Test
1616,0.12347861,Test
1617,0.13842197,Test
1618,0.084758066,Test
1619,0.16242974,Test
1620,0.14911991,Test
1621,0.12862694,Test
1622,0.14641404,Test
1623,0.1259866,Test
1624,0.14126776,Test
1625,0.13546485,Test
1626,0.14359358,Test
1627,0.09872465,Test
1628,0.105723836,Test
1629,0.09061326,Test
1630,0.13417457,Test
1631,0.076409,Test
1632,0.091577016,Test
1633,0.15244727,Test
1634,0.11008497,Test
1635,0.09354855,Test
1636,0.13887338,Test
1637,0.109126784,Test
1638,0.13595802,Test
1639,0.13178146,Test
1640,0.12532543,Test
1641,0.10244826,Test
1642,0.10444267,Test
1643,0.10532877,Test
1644,0.13525344,Test
1645,0.099389315,Test
1646,0.14237654,Test
1647,0.09589513,Test
1648,0.11352025,Test
1649,0.16419832,Test
1650,0.14585729,Test
1651,0.11710382,Test
1652,0.106269576,Test
1653,0.13558744,Test
1654,0.15262388,Test
1655,0.1053336,Test
1656,0.10160167,Test
1657,0.17455515,Test
1658,0.08762054,Test
1659,0.119427584,Test
1660,0.12974481,Test
1661,0.15942787,Test
1662,0.12562998,Test
1663,0.12901811,Test
1664,0.10027951,Test
1665,0.091500424,Test
1666,0.10550496,Test
1667,0.115554936,Test
1668,0.121551886,Test
1669,0.13241753,Test
1670,0.10989616,Test
1671,0.09852502,Test
1672,0.101119265,Test
1673,0.10950755,Test
1674,0.12175725,Test
1675,0.11689055,Test
1676,0.123112686,Test
1677,0.11820307,Test
1678,0.1766565,Test
1679,0.09079436,Test
1680,0.11790251,Test
1681,0.08484461,Test
1682,0.13229464,Test
1683,0.13198578,Test
1684,0.13046041,Test
1685,0.16669513,Test
1686,0.09143599,Test
1687,0.09154971,Test
1688,0.11870227,Test
1689,0.12945719,Test
1690,0.11641557,Test
1691,0.14780459,Test
1692,0.124423236,Test
1693,0.12008522,Test
1694,0.12518023,Test
1695,0.109244406,Test
1696,0.10974178,Test
1697,0.1745281,Test
1698,0.13584462,Test
1699,0.13729268,Test
1700,0.10451559,Test
1701,0.12404785,Test
1702,0.081003904,Test
1703,0.09386731,Test
1704,0.1462638,Test
1705,0.06528093,Test
1706,0.13803728,Test
1707,0.13269746,Test
1708,0.11732732,Test
1709,0.12047917,Test
1710,0.117066465,Test
1711,0.11298923,Test
1712,0.095616646,Test
1713,0.10008068,Test
1714,0.098212704,Test
1715,0.08959886,Test
1716,0.122482754,Test
1717,0.11306796,Test
1718,0.11338024,Test
1719,0.11048725,Test
1720,0.12121779,Test
1721,0.16121732,Test
1722,0.07734251,Test
1723,0.09670076,Test
1724,0.12434213,Test
1725,0.1374929,Test
1726,0.10763342,Test
1727,0.116103075,Test
1728,0.15550838,Test
1729,0.1126947,Test
1730,0.09394782,Test
1731,0.1590726,Test
1732,0.09041212,Test
1733,0.11086622,Test
1734,0.09616933,Test
1735,0.14360453,Test
1736,0.11848935,Test
1737,0.14229289,Test
1738,0.12658188,Test
1739,0.08957005,Test
1740,0.1658567,Test
1741,0.070872895,Test
1742,0.1168393,Test
1743,0.19205451,Test
1744,0.10347563,Test
1745,0.09244965,Test
1746,0.100851744,Test
1747,0.10837638,Test
1748,0.123925306,Test
1749,0.09252865,Test
1750,0.124038,Test
1751,0.10907378,Test
1752,0.094470486,Test
1753,0.13591416,Test
1754,0.07948496,Test
1755,0.09448705,Test
1756,0.10523595,Test
1757,0.115100965,Test
1758,0.095033854,Test
1759,0.09836555,Test
1760,0.07155257,Test
1761,0.07489679,Test
1762,0.107434094,Test
1763,0.13332541,Test
1764,0.09000263,Test
1765,0.13474537,Test
1766,0.15542462,Test
1767,0.11455589,Test
1768,0.11387514,Test
1769,0.0875176,Test
1770,0.1184025,Test
1771,0.12876253,Test
1772,0.13792434,Test
1773,0.18689659,Test
1774,0.087166764,Test
1775,0.114883445,Test
1776,0.15190342,Test
1777,0.14169872,Test
1778,0.12385213,Test
1779,0.117915764,Test
1780,0.123577416,Test
1781,0.15612085,Test
1782,0.1339288,Test
1783,0.10579617,Test
1784,0.079325706,Test
1785,0.112870686,Test
1786,0.087168686,Test
1787,0.14806396,Test
1788,0.12188427,Test
1789,0.08163263,Test
1790,0.09778395,Test
1791,0.07075342,Test
1792,0.10263851,Test
1793,0.1358468,Test
1794,0.16237983,Test
1795,0.17994256,Test
1796,0.12875517,Test
1797,0.13544889,Test
1798,0.1717538,Test
1799,0.13096543,Test
1800,0.14346085,Test
1801,0.15978518,Test
1802,0.10941644,Test
1803,0.1159874,Test
1804,0.13270193,Test
1805,0.12618592,Test
1806,0.16716892,Test
1807,0.12005563,Test
1808,0.114350274,Test
1809,0.09143001,Test
1810,0.13982067,Test
1811,0.07947737,Test
1812,0.14392324,Test
1813,0.11233589,Test
1814,0.11744604,Test
1815,0.13610213,Test
1816,0.09183594,Test
1817,0.10463177,Test
1818,0.10748828,Test
1819,0.097335435,Test
1820,0.13414216,Test
1821,0.1347454,Test
1822,0.10447418,Test
1823,0.16061634,Test
1824,0.14068516,Test
1825,0.09048158,Test
1826,0.07542841,Test
1827,0.16744952,Test
1828,0.10017955,Test
1829,0.17279536,Test
1830,0.11778952,Test
1831,0.092878945,Test
1832,0.14267525,Test
1833,0.12877704,Test
1834,0.14406016,Test
1835,0.14134817,Test
1836,0.085380174,Test
1837,0.12213791,Test
1838,0.10746667,Test
1839,0.14992341,Test
1840,0.10479109,Test
1841,0.07479553,Test
1842,0.12803718,Test
1843,0.11294867,Test
1844,0.13489592,Test
1845,0.11988078,Test
1846,0.06820196,Test
1847,0.14709507,Test
1848,0.09720412,Test
1849,0.14119793,Test
1850,0.08081156,Test
1851,0.113873385,Test
1852,0.1429009,Test
1853,0.0898132,Test
1854,0.17975202,Test
1855,0.111889064,Test
1856,0.10903816,Test
1857,0.099884056,Test
1858,0.09312545,Test
1859,0.061876323,Test
1860,0.1631384,Test
1861,0.12581728,Test
1862,0.11554029,Test
1863,0.1205853,Test
1864,0.14379308,Test
1865,0.09067903,Test
1866,0.13801837,Test
1867,0.0922908,Test
1868,0.1265866,Test
1869,0.13246694,Test
1870,0.09414032,Test
1871,0.100251004,Test
1872,0.10223376,Test
1873,0.116067596,Test
1874,0.07967066,Test
1875,0.13222976,Test
1876,0.17826848,Test
1877,0.11233955,Test
1878,0.0826129,Test
1879,0.09689508,Test
1880,0.108345695,Test
1881,0.09838456,Test
1882,0.15890938,Test
1883,0.07648976,Test
1884,0.09910263,Test
1885,0.08690721,Test
1886,0.1047912,Test
1887,0.08276873,Test
1888,0.103241995,Test
1889,0.1255975,Test
1890,0.21052082,Test
1891,0.086661816,Test
1892,0.17543225,Test
1893,0.11443635,Test
1894,0.07805685,Test
1895,0.15307528,Test
1896,0.1298483,Test
1897,0.13213392,Test
1898,0.109786026,Test
1899,0.104981974,Test
1900,0.14661728,Test
1901,0.09274912,Test
1902,0.17026865,Test
1903,0.10247653,Test
1904,0.08927708,Test
1905,0.076053135,Test
1906,0.06954517,Test
1907,0.120319776,Test
1908,0.21186997,Test
1909,0.13906212,Test
1910,0.09644508,Test
1911,0.11105624,Test
1912,0.14895429,Test
1913,0.11216575,Test
1914,0.12758978,Test
1915,0.08536362,Test
1916,0.111725554,Test
1917,0.124500364,Test
1918,0.10892611,Test
1919,0.10146942,Test
1920,0.12369092,Test
1921,0.15111579,Test
1922,0.15928704,Test
1923,0.14977443,Test
1924,0.15009615,Test
1925,0.14363673,Test
1926,0.11657281,Test
1927,0.12305808,Test
1928,0.075539194,Test
1929,0.14470483,Test
1930,0.08955145,Test
1931,0.124073684,Test
1932,0.118379705,Test
1933,0.09643589,Test
1934,0.11527333,Test
1935,0.11371006,Test
1936,0.13598526,Test
1937,0.09908433,Test
1938,0.15271883,Test
1939,0.08359685,Test
1940,0.12334483,Test
1941,0.10363348,Test
1942,0.11015465,Test
1943,0.09649546,Test
1944,0.12407841,Test
1945,0.14121793,Test
1946,0.10110363,Test
1947,0.13641335,Test
1948,0.087951,Test
1949,0.099931374,Test
1950,0.088758625,Test
1951,0.16253151,Test
1952,0.1294675,Test
1953,0.068695135,Test
1954,0.114237934,Test
1955,0.10369827,Test
1956,0.108192906,Test
1957,0.096974455,Test
1958,0.1598316,Test
1959,0.12907475,Test
1960,0.15533186,Test
1961,0.12971938,Test
1962,0.09539074,Test
1963,0.13810287,Test
1964,0.10040539,Test
1965,0.14432709,Test
1966,0.14023793,Test
1967,0.1349452,Test
1968,0.13319649,Test
1969,0.097896434,Test
1970,0.12415762,Test
1971,0.116528824,Test
1972,0.12139734,Test
1973,0.19334568,Test
1974,0.08259258,Test
1975,0.14181465,Test
1976,0.12744631,Test
1977,0.12699537,Test
1978,0.06472074,Test
1979,0.11698833,Test
1980,0.10684142,Test
1981,0.12792906,Test
1982,0.07380532,Test
1983,0.13234794,Test
1984,0.07586364,Test
1985,0.17551892,Test
1986,0.096783884,Test
1987,0.14276072,Test
1988,0.12947857,Test
1989,0.14217086,Test
1990,0.09664699,Test
1991,0.07374513,Test
1992,0.15003935,Test
1993,0.15837146,Test
1994,0.1361339,Test
1995,0.1278708,Test
1996,0.105779804,Test
1997,0.12348887,Test
1998,0.11653137,Test
1999,0.09751554,Test
2000,0.08197829,Test
2001,0.13936959,Test
2002,0.12006835,Test
2003,0.12494856,Test
2004,0.117655344,Test
2005,0.13156593,Test
2006,0.11933689,Test
2007,0.14057714,Test
2008,0.09097016,Test
2009,0.098814406,Test
2010,0.10368184,Test
2011,0.105884835,Test
2012,0.11164807,Test
2013,0.081243984,Test
2014,0.15017645,Test
2015,0.15384571,Test
2016,0.099107414,Test
2017,0.14421229,Test
2018,0.09968063,Test
2019,0.07709267,Test
2020,0.112438835,Test
2021,0.1250049,Test
2022,0.08430499,Test
2023,0.14039484,Test
2024,0.1246205,Test
2025,0.14070155,Test
2026,0.11804728,Test
2027,0.09668875,Test
2028,0.1279428,Test
2029,0.0885118,Test
2030,0.1189125,Test
2031,0.10854694,Test
2032,0.09636844,Test
2033,0.1106025,Test
2034,0.0861477,Test
2035,0.09760872,Test
2036,0.19267333,Test
2037,0.12619054,Test
2038,0.1410181,Test
2039,0.19700423,Test
2040,0.11733042,Test
2041,0.08611263,Test
2042,0.12756838,Test
2043,0.10382737,Test
2044,0.103448436,Test
2045,0.16428396,Test
2046,0.0991906,Test
2047,0.14108889,Test
2048,0.12501995,Test
2049,0.10271673,Test
2050,0.13501638,Test
2051,0.06400861,Test
2052,0.09110591,Test
2053,0.16750757,Test
2054,0.13786237,Test
2055,0.11493422,Test
2056,0.11079277,Test
2057,0.16334723,Test
2058,0.08300878,Test
2059,0.10259135,Test
2060,0.15762046,Test
2061,0.12837212,Test
2062,0.09903749,Test
2063,0.10590507,Test
2064,0.09307091,Test
2065,0.09738745,Test
2066,0.14559738,Test
2067,0.118776485,Test
2068,0.1820466,Test
2069,0.17868876,Test
2070,0.07263856,Test
2071,0.1334678,Test
2072,0.1271151,Test
2073,0.1290537,Test
2074,0.082644835,Test
2075,0.14166425,Test
2076,0.13060926,Test
2077,0.10101906,Test
2078,0.11209354,Test
2079,0.079724595,Test
2080,0.11604174,Test
2081,0.15323606,Test
2082,0.13650295,Test
2083,0.12655118,Test
2084,0.09569275,Test
2085,0.14699817,Test
2086,0.13657984,Test
2087,0.11768822,Test
2088,0.12868023,Test
2089,0.09209472,Test
2090,0.12557916,Test
2091,0.16330674,Test
2092,0.1122755,Test
2093,0.12939055,Test
2094,0.094711915,Test
2095,0.107403524,Test
2096,0.08463001,Test
2097,0.096584395,Test
2098,0.14459124,Test
2099,0.1423995,Test
2100,0.123555355,Test
2101,0.098422416,Test
2102,0.14426163,Test
2103,0.09348806,Test
2104,0.12556566,Test
2105,0.10655937,Test
2106,0.09688486,Test
2107,0.10217896,Test
2108,0.10428638,Test
2109,0.1423489,Test
2110,0.14142135,Test
2111,0.12429288,Test
2112,0.10118094,Test
2113,0.15072219,Test
2114,0.16221344,Test
2115,0.10320831,Test
2116,0.16182262,Test
2117,0.122519225,Test
2118,0.14880073,Test
2119,0.12204768,Test
2120,0.111802675,Test
2121,0.15352322,Test
2122,0.111744784,Test
2123,0.13207428,Test
2124,0.119590364,Test
2125,0.09215793,Test
2126,0.15805498,Test
2127,0.08924308,Test
2128,0.1330156,Test
2129,0.119781755,Test
2130,0.10231678,Test
2131,0.16151488,Test
2132,0.12293988,Test
2133,0.08053857,Test
2134,0.10449577,Test
2135,0.1187133,Test
2136,0.1278714,Test
2137,0.1330484,Test
2138,0.094173014,Test
2139,0.13751474,Test
2140,0.15206741,Test
2141,0.14484483,Test
2142,0.10448396,Test
2143,0.11418799,Test
2144,0.15206702,Test
2145,0.1266405,Test
2146,0.13286045,Test
2147,0.11714909,Test
2148,0.10927078,Test
2149,0.12975125,Test
2150,0.12012424,Test
2151,0.19054939,Test
2152,0.08428462,Test
2153,0.16235267,Test
2154,0.14475475,Test
2155,0.11267462,Test
2156,0.13821766,Test
2157,0.120727405,Test
2158,0.1413775,Test
2159,0.18120258,Test
2160,0.09113995,Test
2161,0.11962012,Test
2162,0.103281155,Test
2163,0.0912035,Test
2164,0.09475432,Test
2165,0.15492769,Test
2166,0.11017149,Test
2167,0.09408122,Test
2168,0.11829693,Test
2169,0.107802056,Test
2170,0.0950707,Test
2171,0.14475593,Test
2172,0.1327978,Test
2173,0.12403048,Test
2174,0.09502018,Test
2175,0.119476534,Test
2176,0.12779821,Test
2177,0.09240886,Test
2178,0.09170664,Test
2179,0.118233606,Test
2180,0.12617739,Test
2181,0.09402414,Test
2182,0.12979764,Test
2183,0.092165396,Test
2184,0.106112204,Test
2185,0.13261725,Test
2186,0.13827196,Test
2187,0.11920935,Test
2188,0.0987337,Test
2189,0.1046075,Test
2190,0.1322916,Test
2191,0.1350092,Test
2192,0.13516238,Test
2193,0.101929925,Test
2194,0.08760042,Test
2195,0.110063784,Test
2196,0.10039777,Test
2197,0.13519351,Test
2198,0.12547572,Test
2199,0.11725506,Test
2200,0.102395736,Test
2201,0.17882623,Test
2202,0.13261653,Test
2203,0.06999067,Test
2204,0.12506896,Test
2205,0.13639042,Test
2206,0.124264136,Test
2207,0.13106294,Test
2208,0.14241247,Test
2209,0.091743715,Test
2210,0.11095996,Test
2211,0.124656804,Test
2212,0.10012792,Test
2213,0.13238701,Test
2214,0.15222292,Test
2215,0.10715651,Test
2216,0.1310139,Test
2217,0.10437478,Test
2218,0.15613076,Test
2219,0.079163045,Test
2220,0.09230764,Test
2221,0.12644038,Test
2222,0.09449936,Test
2223,0.119616784,Test
2224,0.101105265,Test
2225,0.10222148,Test
2226,0.08947851,Test
2227,0.113196105,Test
2228,0.11620939,Test
2229,0.090265475,Test
2230,0.14095485,Test
2231,0.120795,Test
2232,0.10746297,Test
2233,0.11027049,Test
2234,0.12289139,Test
2235,0.10155212,Test
2236,0.1502806,Test
2237,0.20733023,Test
2238,0.14624478,Test
2239,0.124761745,Test
2240,0.12488112,Test
2241,0.10597754,Test
2242,0.120730095,Test
2243,0.11017728,Test
2244,0.15584016,Test
2245,0.11368243,Test
2246,0.16310073,Test
2247,0.11987849,Test
2248,0.1705583,Test
2249,0.12814535,Test
2250,0.10352542,Test
2251,0.10329291,Test
2252,0.15457484,Test
2253,0.11058018,Test
2254,0.108776756,Test
2255,0.12685777,Test
2256,0.10747956,Test
2257,0.10626751,Test
2258,0.108131066,Test
2259,0.14965717,Test
2260,0.13284536,Test
2261,0.15584782,Test
2262,0.09035458,Test
2263,0.14446919,Test
2264,0.13563465,Test
2265,0.09934612,Test
2266,0.13250244,Test
2267,0.07719098,Test
2268,0.1027326,Test
2269,0.09054309,Test
2270,0.12045264,Test
2271,0.11721883,Test
2272,0.089569084,Test
2273,0.17916231,Test
2274,0.11442437,Test
2275,0.15175052,Test
2276,0.11429831,Test
2277,0.12124391,Test
2278,0.11010141,Test
2279,0.13142672,Test
2280,0.1293505,Test
2281,0.13894968,Test
2282,0.13598466,Test
2283,0.09248815,Test
2284,0.10698891,Test
2285,0.110981196,Test
2286,0.1011335,Test
2287,0.11369074,Test
2288,0.14195228,Test
2289,0.09279345,Test
2290,0.10652856,Test
2291,0.097366706,Test
2292,0.0888482,Test
2293,0.16554376,Test
2294,0.088674195,Test
2295,0.12917963,Test
2296,0.09936273,Test
2297,0.11131408,Test
2298,0.13208534,Test
2299,0.09386528,Test
2300,0.15391211,Test
2301,0.12492871,Test
2302,0.13207096,Test
2303,0.18184127,Test
2304,0.12799798,Test
2305,0.09600561,Test
2306,0.10194955,Test
2307,0.10253524,Test
2308,0.1492817,Test
2309,0.12411146,Test
2310,0.11182224,Test
2311,0.11081318,Test
2312,0.17994785,Test
2313,0.14981139,Test
2314,0.12525958,Test
2315,0.12513742,Test
2316,0.10624861,Test
2317,0.099359095,Test
2318,0.14151604,Test
2319,0.1605742,Test
2320,0.107414305,Test
2321,0.09434521,Test
2322,0.083884194,Test
2323,0.06633088,Test
2324,0.1412917,Test
2325,0.1126972,Test
2326,0.14763689,Test
2327,0.09604207,Test
2328,0.11929538,Test
2329,0.12633337,Test
2330,0.09665189,Test
2331,0.17492345,Test
2332,0.11976513,Test
2333,0.088387534,Test
2334,0.13926406,Test
2335,0.10703383,Test
2336,0.11248647,Test
2337,0.100323156,Test
2338,0.114630975,Test
2339,0.123496205,Test
2340,0.11763358,Test
2341,0.13694756,Test
2342,0.12266234,Test
2343,0.14000204,Test
2344,0.12343055,Test
2345,0.111923344,Test
2346,0.08836075,Test
2347,0.17293456,Test
2348,0.107460655,Test
2349,0.115852326,Test
2350,0.10533724,Test
2351,0.13356838,Test
2352,0.1011886,Test
2353,0.08287048,Test
2354,0.14837389,Test
2355,0.11842901,Test
2356,0.09877083,Test
2357,0.084268995,Test
2358,0.11603074,Test
2359,0.09166569,Test
2360,0.09981525,Test
2361,0.07981763,Test
2362,0.12159105,Test
2363,0.1192123,Test
2364,0.08131463,Test
2365,0.10366546,Test
2366,0.117184825,Test
2367,0.10527666,Test
2368,0.08736129,Test
2369,0.13860261,Test
2370,0.12910052,Test
2371,0.13717192,Test
2372,0.113553375,Test
2373,0.12098642,Test
2374,0.10169267,Test
2375,0.16862707,Test
2376,0.14985389,Test
2377,0.10167634,Test
2378,0.14193922,Test
2379,0.15241395,Test
2380,0.12077127,Test
2381,0.15405904,Test
2382,0.13879849,Test
2383,0.0754357,Test
2384,0.09282008,Test
2385,0.112282105,Test
2386,0.10707817,Test
2387,0.13429363,Test
2388,0.15249246,Test
2389,0.09059744,Test
2390,0.07759998,Test
2391,0.13733776,Test
2392,0.12958178,Test
2393,0.08541375,Test
2394,0.07149163,Test
2395,0.08956509,Test
2396,0.11892067,Test
2397,0.12293482,Test
2398,0.062037732,Test
2399,0.14492749,Test
2400,0.11559503,Test
2401,0.1143531,Test
2402,0.072700515,Test
2403,0.13203375,Test
2404,0.12363166,Test
2405,0.13083248,Test
2406,0.12556003,Test
2407,0.15915963,Test
2408,0.11680264,Test
2409,0.15072572,Test
2410,0.08231176,Test
2411,0.10808865,Test
2412,0.1869387,Test
2413,0.1382551,Test
2414,0.07029536,Test
