,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
869,11,12.901118921608532,45.86623104996021,928.0300546337738,50.579963943612,83.9109456145396,5.809688903881503,48.671255631703254,26.617813900246855,0.010729588845062043,0.038145978192202605,0.7718230474879892,0.042066290545080466,0.06978696588374037,0.004831795880275136,0.040478858049002066,0.02213747511664804,2,0.7718230474879892,928.0300546337738,1.295633763794235,0.001077551308825475
870,1,90.59735540036738,37.51171158905004,96.08917115767734,439.44878722382526,26.576604842372205,81.93701301133315,42.20613188477893,25.518288224086383,0.10786875413736718,0.04466291070848032,0.11440752473475468,0.5232249106558222,0.031643144999971874,0.09755741182743079,0.050252271087264544,0.030383071848908344,3,0.5232249106558222,439.44878722382526,1.9112239873032362,0.002275578017446361
871,16,54.683490450267875,9.353231191346143,243.44237976287505,62.37808922197618,59.276343778840584,17.002751804273668,211.6989903146497,36.013235318678966,0.07881185808848225,0.01348022087199313,0.3508581132735671,0.0899015969008794,0.08543124726375594,0.024504991383656957,0.3051083726509162,0.051903599566748934,2,0.3508581132735671,243.44237976287505,2.850154983363008,0.004107748211194984
872,13,22.083034296945648,33.0312591073374,3462.0543670263896,55.6963415050482,99.97125829451981,11.030822791943121,96.11391146428431,43.890241285496096,0.005775046526243063,0.00863817243591599,0.9053794318802341,0.014565433318992032,0.02614399181627715,0.0028847265275961146,0.025135237443444095,0.01147796005129747,2,0.9053794318802341,3462.0543670263896,1.104509297194066,0.0002888458394889145
873,13,65.57498819729341,21.594704868189318,252.74235279942678,518.5869135786702,91.08485041311215,20.17097427216425,44.600291013485105,26.742438478574915,0.06298640361672263,0.020742249967616744,0.2427653024743033,0.4981156008864486,0.08748925938389852,0.0193747213957029,0.042839686417429045,0.025686775857878343,3,0.4981156008864486,518.5869135786702,2.0075661116021983,0.0019283170743727201
874,1,27.05819564582785,37.69253447332345,288.2919918260644,37.19601862866287,20.894119082452313,15.657576422304718,127.57723601744978,543.901420820621,0.024637127476626504,0.03431994464418756,0.26249668108244645,0.033867855217413326,0.019024589890773647,0.014256593874204746,0.11616209255114252,0.4952351152632053,7,0.4952351152632053,543.901420820621,2.01924291953434,0.0018385684642838994
875,16,14.08327830834004,14.700271630280406,261.79119978458453,29.926895576465462,111.09262069679856,8.154779457199528,61.22890088218336,27.729061084475887,0.02663720758507685,0.027804192915857326,0.49515364107224263,0.05660393215229934,0.21012133211330547,0.015424004869896474,0.11580875612171661,0.052446933169605185,2,0.49515364107224263,261.79119978458453,2.0195751723334303,0.0038198381031251324
876,16,46.71837408311984,7.0870777959176845,48.043548476329875,37.19307521114081,29.07765652460477,16.07022977104688,113.60059770804719,18.438505596226427,0.1477358637433648,0.022411215718541586,0.15192641590691305,0.11761434766145183,0.09195124587710181,0.050818319823286995,0.35923515647829035,0.05830743479104971,6,0.35923515647829035,113.60059770804719,2.7836919131283104,0.008802770585503376
877,20,6.5326751692547145,9.936920868955188,49.92293660633489,19.23289886207234,117.71620131480012,3.6340030630204296,19.614776871754362,12.287842011477188,0.02734729946686999,0.04159826468348801,0.20898903776272762,0.08051339323781513,0.49278743027191735,0.015212783041113672,0.08211202351102034,0.05143976802504786,4,0.49278743027191735,117.71620131480012,2.029272539375052,0.008495007389218844
878,1,16.480257220968056,13.857580794270161,69.80543763077927,92.54255330418812,210.4182631015568,4.423463840388386,26.63833984114164,13.370419424329977,0.03682440209385847,0.030964148215300732,0.15597714703038965,0.20678222117370432,0.47017025428974946,0.009884033296449789,0.05952218610853872,0.029875607792008815,4,0.47017025428974946,210.4182631015568,2.1268891234104634,0.004752439190686398
879,1,7.83048711023529,7.353242552864185,34.97659529456798,21.91141461384305,290.3805023823149,4.853694503378121,17.169505649782042,14.425464546820095,0.01963015621077828,0.01843375743250904,0.08768241613680545,0.054929468066763056,0.7279514725052444,0.012167669770654343,0.04304203215231834,0.03616302772492701,4,0.7279514725052444,290.3805023823149,1.373717943805376,0.0034437573865872036
880,3,37.530451558350016,21.281610389412922,1170.7898427442,67.26305835635338,74.83646557593565,13.378199095468386,162.63884148786974,45.54386717337409,0.023555726324140085,0.013357254422867549,0.7348380841058512,0.042217189737340365,0.04697058599020414,0.00839673341293968,0.10207913522722051,0.028585290779436407,2,0.7348380841058512,1170.7898427442,1.360844003093276,0.0008541242531248069
881,1,18.371894237734622,18.713132871011094,259.2976330413439,86.44515853817,626.8237950408994,7.149242333801089,36.734315338636684,24.053149160082302,0.017049084411158526,0.017365753241699124,0.24062773147558641,0.08022094977153386,0.5816913408213031,0.006634483872351769,0.034089377768579926,0.022321278637787115,4,0.5816913408213031,626.8237950408994,1.7191247828927234,0.00159534466928581
882,11,20.365582250347032,36.369940177267594,5770.276543102377,53.660099530228415,89.30834156117304,9.536873784238614,91.83406296387221,48.44483912439529,0.003327820291764317,0.005942998508186673,0.9428870303426035,0.00876828199064842,0.014593352039617025,0.0015583645833962645,0.015006065353281433,0.0079160868905024,2,0.9428870303426035,5770.276543102377,1.06057244168121,0.00017330191933268282
883,1,84.43907550365695,7.849212148013911,50.76631222586521,49.949049676158566,26.16336844137199,27.33634375995909,107.53360379114224,21.815998673400976,0.22465986314352607,0.020883730860849332,0.13506960715682456,0.13289518623293048,0.06961064813124011,0.0727314837511552,0.2861055094095849,0.058043971313889456,6,0.2861055094095849,107.53360379114224,3.495214063034393,0.0092994186444477
884,3,40.80843820306852,20.46263774894025,188.7571084818827,537.7344057731301,126.48272779123053,7.550904176162575,40.31614608249784,24.824164731625377,0.04134859419936222,0.020733488998504728,0.19125556930222068,0.5448520627206078,0.12815690124290846,0.007650850813372687,0.040849785913200216,0.02515274680982316,3,0.5448520627206078,537.7344057731301,1.8353605839476934,0.0018596541141202327
885,11,9.373308736421704,44.143885543381444,734.9080243573853,24.07630109192956,40.22787966376865,9.072437081857375,48.74901105529652,36.98207585007038,0.009892330393106058,0.046588233985483105,0.7756015714322263,0.0254094612417717,0.04245538985628565,0.009574798783237519,0.051448355885508834,0.03902985842238086,2,0.7756015714322263,734.9080243573853,1.2893217817408484,0.0013607144933196437
886,3,45.800224286776704,15.323020981313233,140.9286468495904,362.05574703195697,118.83010604571437,6.875904643804623,48.15965382716067,20.32365316628411,0.06039879742902278,0.020207150830879424,0.18584888885516299,0.4774590531712804,0.15670655799815755,0.009067561964807572,0.06351028234152893,0.026801707409160404,3,0.4774590531712804,362.05574703195697,2.094420439528805,0.0027620055977504885
887,11,48.54929421687443,30.23206293501529,345.4307905937834,599.8901160856042,91.465326465505,10.647043614014748,43.02149673085835,29.257417897691628,0.040508598712144454,0.02522505271042997,0.2882208177213586,0.5005367920559228,0.07631691182399565,0.008883688716548148,0.0358963106503914,0.02441182760920894,3,0.5005367920559228,599.8901160856042,1.9978551344698638,0.0016669719556727956
888,19,10.92172738130948,21.528798621986052,440.08318557979504,33.33843461839452,127.05916179429256,5.88800570581189,42.026997352659286,26.42761315554555,0.015442004868922377,0.03043912391657761,0.6222245307169784,0.047136524445803754,0.17964632576586237,0.008324929711483846,0.05942110392322773,0.03736545665114396,2,0.6222245307169784,440.08318557979504,1.6071368945350284,0.002272297676364374
889,20,94.56272323241866,33.868800011488524,112.89068370976797,2484.753983349318,31.170134387860603,21.88970108148782,36.32339847186072,22.85610162428366,0.0333164943680755,0.011932711392657846,0.039773831584571616,0.875432615120906,0.010981913076180272,0.0077122155313545954,0.01279751956426559,0.00805269936198866,3,0.875432615120906,2484.753983349318,1.1422923737675572,0.00040245433016754945
890,19,14.317415867460618,17.94975604413416,285.9681693074099,24.634488572453108,55.37359963330589,10.60150400093999,82.10819840115272,31.663093334032254,0.027395658952327723,0.03434596015194187,0.5471857847876306,0.047136861403163144,0.10595461251946207,0.020285447505339685,0.157109929711569,0.06058574496856599,2,0.5471857847876306,285.9681693074099,1.8275328559350497,0.003496892687119386
891,11,41.89842603866736,37.9487465564426,342.09056533654183,502.2506097299384,69.4633794463122,6.90205127522278,51.636913800122514,28.490545588472568,0.03877038350833093,0.03511557823904664,0.31655085087060986,0.4647537055103684,0.06427739930929145,0.006386759604945365,0.04778181761218856,0.026363505345218943,3,0.4647537055103684,502.2506097299384,2.151677303792235,0.0019910379014526293
892,1,33.051399167075985,58.62744086781929,841.5721124318636,233.51348056171705,77.42622974902406,8.26096158809426,59.512800664171166,34.16258254640836,0.02455295747062388,0.04355268153588525,0.6251803193126568,0.17347061551211254,0.05751777455861104,0.0061368366741032,0.04421039049749805,0.02537842443850915,2,0.6251803193126568,841.5721124318636,1.5995385157028486,0.0011882523021233824
893,1,45.58596374552008,77.57089818084343,99.33958387439627,1615.4052326139918,27.091986913670535,15.00590917799825,30.508446700512255,20.246231002906224,0.02361044327280119,0.04017647408625924,0.05145117964168534,0.836670555439712,0.014031815225921417,0.007772045127350248,0.015801310117843276,0.010486177088427211,3,0.836670555439712,1615.4052326139918,1.1952135682299112,0.0006190397182147512
894,3,45.7832762079895,19.81183523171184,131.1779632728777,108.11011509675984,69.75411019135686,93.1252243036286,43.2794719837914,28.504296105292877,0.08485514005646573,0.03671943540530549,0.24312642885743277,0.20037226948069112,0.12928290153182231,0.17259913674974642,0.0802145665607397,0.0528301213577964,2,0.24312642885743277,131.1779632728777,4.11308636703742,0.0076232316392944
895,20,91.13961431709201,42.55073226566724,109.64213959020773,567.21979472838,27.275551640455575,61.52450422634159,42.58502581627836,24.891994127971568,0.09426649458287355,0.04401059191081736,0.1134038171565609,0.5866803596625921,0.02821133993407414,0.06363532902595084,0.044046062028034044,0.025746005699096984,3,0.5866803596625921,567.21979472838,1.7045056708138544,0.001762985017966205
896,11,22.124209025887435,57.33052891225671,1083.646192089319,38.89134798649035,41.22523540523066,30.09743474728031,92.01930540523628,59.12634100224109,0.015531639913496393,0.04024718488573169,0.7607414316809791,0.02730250884765459,0.028940944777458864,0.021129004804996028,0.06459940398193985,0.04150788110774372,2,0.7607414316809791,1083.646192089319,1.3145070826369232,0.0009228104221655176
897,19,158.30767141142363,9.446337459576167,101.95213580518669,103.3025524204036,29.352675869780864,30.466977214743572,174.37916198921755,27.128665865984694,0.2495643113112181,0.01489168959087077,0.16072256216064307,0.16285142799231822,0.046273059753026376,0.04802970139439104,0.2749002311818861,0.04276701661564624,6,0.2749002311818861,174.37916198921755,3.637683372257173,0.0057346301507162495
898,3,222.76767524957828,11.892184091614137,21.27744578762436,164.58010196878382,13.47670892287294,19.224740802082213,36.30856851624336,12.465625256992686,0.4437664525140057,0.023689937694356265,0.04238593694149982,0.32785334731915416,0.02684640535736117,0.03829682657810757,0.07232882700896047,0.024832266586554987,0,0.4437664525140057,222.76767524957828,2.2534375781108396,0.004488981621232289
899,1,52.144415636325924,20.822535546745673,80.30951139030438,1458.1584317515342,59.530293478701765,10.337264576052961,28.745063894378234,16.432988487197584,0.03020272484544336,0.012060683853262085,0.04651631522558697,0.8445843597597915,0.03448072151091816,0.0059874783106702535,0.016649515482570397,0.009518201011757235,3,0.8445843597597915,1458.1584317515342,1.1840143479384466,0.0006857965350162972
900,20,23.055674635543866,16.069878462081107,224.48441053856814,83.87178203630678,309.2496923694697,7.243426780141166,51.98410618627174,19.327334225699296,0.03135605065866688,0.021855266918054714,0.3053020421305175,0.11406683551600463,0.42058405027823637,0.009851165088455155,0.07069913558327781,0.02628545382678704,4,0.42058405027823637,309.2496923694697,2.377646036121561,0.0032336329660928834
901,1,58.641241931075584,29.33883623177085,73.81977810138429,18456.368893413037,33.8966015561707,11.3784044756337,29.208162004009296,18.96879464867546,0.0031339477660710857,0.0015679473564996038,0.003945130100495012,0.9863586472346519,0.0018115267553375025,0.0006080929413087452,0.0015609637696810004,0.001013744075955099,3,0.9863586472346519,18456.368893413037,1.0138300128493758,5.418183857155639e-05
902,1,50.74926514603191,19.56576161523158,140.32375510333037,163.73874368701985,82.72219228408777,61.15605997240007,40.81542078784318,27.013868717881973,0.0865902715771763,0.03338382549977995,0.23942557647214757,0.2793770952695914,0.14114366138558027,0.10434672948193932,0.06964077923860162,0.04609206107518357,3,0.2793770952695914,163.73874368701985,3.579391499632519,0.006107290049271788
903,13,90.61506363304467,21.64518950764415,70.85002994182355,672.3967819148531,35.719456065205605,45.6026089388117,33.78229085491732,20.395227471673692,0.09143739225759018,0.02184161886720327,0.07149299155698068,0.6784987598714104,0.03604360891571359,0.04601645106594634,0.034088863996941686,0.020580313468213877,3,0.6784987598714104,672.3967819148531,1.4738420453259498,0.0014872171118252495
904,19,11.176391958275516,27.301315667021562,542.7848169553067,22.90831843802554,45.13150517239398,8.754358634545062,73.49888919445505,37.17428594057391,0.01453877652026591,0.035514835975142885,0.7060800284892895,0.02980021848454663,0.05870918541281225,0.011388081613554061,0.09561081326382259,0.04835806024056621,2,0.7060800284892895,542.7848169553067,1.416270053891163,0.0018423507230902162
905,20,138.6276577107419,19.241125362939933,54.389684041450394,969.158437449848,25.109822607298028,20.170076278530992,44.07941191735313,16.564120181187505,0.10768532134245991,0.014946416912144,0.04224965422080134,0.752837777770924,0.01950519370356158,0.01566802167347904,0.03424068266962444,0.012866931707005872,3,0.752837777770924,969.158437449848,1.3283074116722704,0.0010318230346642863
906,13,25.1615987090713,38.93006587035406,6027.279245123262,80.81655130653014,99.95006906523601,8.35625225896242,90.73679538504409,49.163237440555704,0.003919011735645085,0.006063501241689778,0.9387709568363888,0.01258747572706777,0.015567591637330198,0.0013015170875083555,0.014132590304789082,0.007657355429580929,2,0.9387709568363888,6027.279245123262,1.0652225579815018,0.0001659123394372529
907,11,52.18843528386483,25.543471942180926,711.6852184206531,193.37397642488585,91.73952204543217,18.16531431431885,70.11161901740826,41.231597272681235,0.04334446689646027,0.02121481834043083,0.5910814574674803,0.16060439203044535,0.07619313847534936,0.015086979724111795,0.05823034802687107,0.0342443990388509,2,0.5910814574674803,711.6852184206531,1.6918141947550729,0.0014051155962170536
908,1,24.54583021094991,39.70104516801124,137.97504018661022,27.55586149560981,14.89055785439036,35.82096978275532,91.14971294949464,698.405035556159,0.022939083804497145,0.03710225298588067,0.12894332693451108,0.02575208134010992,0.013915836277772204,0.03347616359859049,0.0851831405226444,0.6526881145359942,7,0.6526881145359942,698.405035556159,1.5321253409232296,0.0014318338916380704
909,20,97.444564123875,29.479462746860317,116.57473625646608,1579.2083517598994,32.64898911899756,15.006148084138854,41.15326206937725,20.017940941252487,0.05044932763993276,0.015262206651927167,0.06035346472959662,0.8175930619215867,0.016903144510791085,0.007769033481926004,0.021306005319606632,0.010363755744633026,3,0.8175930619215867,1579.2083517598994,1.2231023556507474,0.0006332286673164951
910,3,149.75752834726072,15.449926494811484,78.41640044117956,620.342218417772,35.935444645687994,26.278522391222626,50.62645339300909,20.59858545144325,0.15014714824789557,0.015490122128995337,0.07862041415912228,0.6219561451175977,0.03602893686959581,0.02634689047525749,0.05075816679638966,0.02065217620514613,3,0.6219561451175977,620.342218417772,1.6078304038798794,0.001612013450496039
911,19,8.6003396595045,29.850196668718493,389.8738622193738,21.9530768976646,47.96154262306858,8.218457200947167,38.894449328492215,27.788768367942904,0.015005634332125517,0.05208179603206828,0.6802411118323747,0.03830312027587601,0.0836819706081101,0.014339336399969826,0.06786195746673156,0.04848507305274405,2,0.6802411118323747,389.8738622193738,1.4700669844936107,0.002564932140635068
912,19,16.350947393163274,23.85075385931419,731.36088636459,37.31976630567916,91.66710460916998,9.09242692329696,80.57852394127163,30.438628855056127,0.016019989810871185,0.023367993585960065,0.716557497611995,0.0365643813526704,0.08981168164267864,0.008908388190901546,0.07894754361780613,0.02982252418711696,2,0.716557497611995,731.36088636459,1.3955614215643652,0.0013673140287427006
913,19,6.311374663309193,10.92771470582367,61.23325868532226,16.66260125041253,87.11816257763306,4.710456008628951,20.15685160352044,14.289391403384164,0.02850539746956275,0.04935515125323965,0.2765607288898412,0.07525683339337726,0.3934702000073228,0.02127482964518792,0.09103865597357501,0.06453820336789344,4,0.3934702000073228,87.11816257763306,2.5414885294525207,0.011478662662437081
914,19,40.69437233123455,22.748501840822932,1368.9286286091037,81.99739981458157,77.8462269466459,12.607685798137794,148.559052207853,45.43055463518458,0.022622910443233418,0.012646400236222913,0.7610179981675758,0.045584185879173324,0.04327645616998186,0.007008894114058556,0.08258729502630317,0.025255859963451217,2,0.7610179981675758,1368.9286286091037,1.3140293690922675,0.0007304982736872465
915,19,99.73253576392783,17.147623249850728,51.079903378108234,1522.9922676324452,26.160232229185823,11.130377232767419,43.058545591961305,18.042480733591358,0.055736927985603084,0.009583190028011597,0.028546721230835532,0.8511456135497419,0.014620013104812268,0.006220367601439609,0.024063872801798253,0.010083293697757748,3,0.8511456135497419,1522.9922676324452,1.1748870981422954,0.0006566021517328788
916,19,20.658566853382155,24.81882385442477,1057.9844892486071,49.32163407700509,123.64769427000468,12.733232591163052,75.17773622119363,36.978647400392106,0.01474221070004782,0.017711021930323378,0.7549909133862278,0.035196532595620375,0.08823653520791423,0.009086593425570047,0.05364776923739065,0.026388423516905592,2,0.7549909133862278,1057.9844892486071,1.3245192521786469,0.000945193441077961
917,1,72.72797015355492,27.59782072498459,56.84177456778922,2952.810100502045,27.547627978827894,24.09379006686812,27.717722217042823,18.30548972518515,0.02267334180176282,0.008603771299545388,0.01772073358672225,0.9205546716486763,0.008588123436870586,0.007511370609307682,0.008641151244375936,0.005706836372738954,3,0.9205546716486763,2952.810100502045,1.0863015862045873,0.0003386604508803249
918,3,13.775661557448746,10.837404195386192,77.7143027122594,19.664779198422146,41.81192242795672,12.216228694872331,56.556035745260424,20.730589247874963,0.05438328077222752,0.04278368721109578,0.3067989676425679,0.07763222143719029,0.16506426987505696,0.04822698295253587,0.22327078510690804,0.08183980500241754,2,0.3067989676425679,77.7143027122594,3.2594633798280466,0.012867644244361862
919,16,40.859074671486056,16.88679848804211,233.03533915538625,165.35744922139125,206.9020448733824,22.275572581527307,45.41817716586289,28.061795388968626,0.053847227879995074,0.022254720491350962,0.30711187447299176,0.21792075130112404,0.2726714113990674,0.02935646102117774,0.059855563431320834,0.03698199000297212,2,0.30711187447299176,233.03533915538625,3.256142412975773,0.0042911946472342
920,13,118.32153231204501,11.665748523870759,114.9138286293021,282.0062731838486,48.69554083125111,14.147603655303532,88.61500183964952,21.04444012908654,0.16917335688475232,0.01667941413361545,0.16430110193661837,0.4032059673741527,0.06962374427348972,0.020227912498045342,0.12669965507229924,0.030088847827026827,3,0.4032059673741527,282.0062731838486,2.4801220242657163,0.0035460204083760547
921,13,33.1678843634824,19.92522195373454,528.3229816886673,55.743619693280344,56.45088681940596,10.654089355569132,234.62448326148626,32.33296138443631,0.03415066789512227,0.020515617765110416,0.5439774961611719,0.05739533527538327,0.058123559134124356,0.010969776164185756,0.24157654193794423,0.033291005666957904,2,0.5439774961611719,528.3229816886673,1.8383113401877125,0.0018927815647990964
922,19,19.16121019092648,33.9685545606639,3519.747464316738,50.8351694630624,99.49972542195867,10.052545627973787,81.99807989087162,42.890226687422114,0.004966420540949996,0.008804356584760411,0.912288207872015,0.013176037802851311,0.025789471292815384,0.0026055331890909193,0.021253195608768226,0.011116777108748756,2,0.912288207872015,3519.747464316738,1.0961448272279872,0.00028411129211343075
923,1,76.71495711226162,69.50352606351703,222.30554912423742,378.0156999828481,27.918100600605268,29.945291266699876,58.0167665490702,29.484413478683045,0.08601254277270316,0.07792711139294159,0.24924820755197358,0.42382988647113784,0.03130167717526341,0.03357455629088006,0.06504819662524765,0.033057821719852706,3,0.42382988647113784,378.0156999828481,2.359437198556545,0.0026453927708435746
924,3,30.701755667968015,26.557771214989238,191.37759783092292,299.2301204709099,100.36021670414354,5.21253593648999,44.42041072975375,19.91981976911227,0.042773197778996366,0.03699986453651738,0.2666242260220902,0.4168826454992839,0.13982025798961026,0.007262022177260351,0.061885809857783955,0.027751976138457507,3,0.4168826454992839,299.2301204709099,2.398756606436182,0.0033419095591923085
925,1,11.274059783623953,15.222767136441693,105.21245416729853,48.609542690098216,575.7563350946301,5.0955074572770025,24.576733258005287,15.998722198176392,0.01406188253024005,0.018987016865812088,0.1312291401335153,0.060629595041683484,0.7181279951967536,0.006355512448166147,0.030654009530187667,0.019954848253641674,4,0.7181279951967536,575.7563350946301,1.3925094226775252,0.0017368458478804964
926,1,15.947082970415648,19.36692643499851,356.7220853498457,53.47416542505375,445.5495427212327,9.47456868916799,41.451749678139144,26.096444555326283,0.01647285421036279,0.020005449037820887,0.36848312111286646,0.05523719495922166,0.4602391969965009,0.009786942791498152,0.04281840324523258,0.026956837646496614,4,0.4602391969965009,445.5495427212327,2.1727832103957083,0.002244419316182916
927,3,84.95635711759724,12.40262752742904,46.00730649037426,437.71799748971466,36.56030222841038,8.969207538585692,41.92354854455834,13.527701827084748,0.12455755836130433,0.018183936488035634,0.06745296005676098,0.6417540354590522,0.05360236871054464,0.013150076455086528,0.06146561624957169,0.0198334482196438,3,0.6417540354590522,437.71799748971466,1.55822939124129,0.002284575927274952
928,3,17.96943265430805,47.70740503966183,1191.6174351532059,40.46187480640199,62.57791306266266,22.021284115453952,68.63592799428346,42.47529981934486,0.012032028693136031,0.03194407287948832,0.7978869142297156,0.027092588175397423,0.04190111396455341,0.014745080016386612,0.045957458473751545,0.028440743567571064,2,0.7978869142297156,1191.6174351532059,1.2533104405721525,0.0008391955089776194
929,13,21.55033376615422,88.64663556235156,2949.2294228371156,49.123091740747924,38.45459531106489,10.582875767076949,138.362167383806,47.787552981783634,0.006444985313892227,0.026511248991540264,0.882016052453748,0.014691076633779651,0.011500485547965155,0.0031649848043039707,0.04137950467326169,0.01429166158150899,2,0.882016052453748,2949.2294228371156,1.133766213458387,0.00033907162062624975
930,11,18.282104960463798,37.46905491068863,3433.0695254919124,40.55324602425899,61.87390562947072,9.580646836792369,110.34703611045632,49.13255293473052,0.004861863604268561,0.009964357755880412,0.9129756017158994,0.010784554147712958,0.016454477779468988,0.0025478356164064953,0.029345211607992316,0.013066097772370777,2,0.9129756017158994,3433.0695254919124,1.095319522362418,0.00029128451741935335
931,3,117.57521927260363,18.365757550533363,89.8705908951862,523.8184076187716,41.3692832801444,40.345513213261356,44.18472020865133,20.328513764318927,0.1312431417824453,0.020500746135612875,0.10031789671241895,0.5847114210348247,0.0461783932410599,0.045035611616906356,0.0493211200016271,0.022691669475104856,3,0.5847114210348247,523.8184076187716,1.7102453689551607,0.0019090585314592214
932,19,8.246630398216432,20.241964627394673,192.08724111764704,21.55313366384299,70.44782546733505,7.315834488904536,30.89409941309754,19.890825545922958,0.022247450090128025,0.054608012731054006,0.5182057523324309,0.058145235364969315,0.1900515004748553,0.019736383807711585,0.08334494230770817,0.05366072289114256,2,0.5182057523324309,192.08724111764704,1.9297354294100855,0.005205967841391055
933,3,142.194064899573,11.170293128356025,107.35310608314091,166.37521432381203,37.489958274326874,21.15170371623522,123.10682854686848,20.742088806280208,0.2258542665211386,0.017742360506486518,0.17051455031050727,0.264262450229135,0.05954726052691679,0.0335963567247109,0.1955370112306287,0.03294574395047626,3,0.264262450229135,166.37521432381203,3.784116885062279,0.00601051066448951
934,3,39.06629466386787,16.27220669737119,540.1128307291715,56.95081337693527,72.67098933610384,17.583583489709483,152.85520400460146,42.91532742273939,0.041629539930243216,0.017339870194751573,0.5755510945467942,0.06068751029330983,0.07743912951989415,0.018737289965680935,0.16288444740935185,0.045731118139974346,2,0.5755510945467942,540.1128307291715,1.7374652041751901,0.001851464996026783
935,3,8.079316509338966,9.856695459986174,46.72339121608197,28.993886883171324,312.3067231821553,3.6525146136741173,18.976429780621668,12.406600400836432,0.01832063013319212,0.02235100848557986,0.10594980009123468,0.06574643747353982,0.7081856437875361,0.00828242948717918,0.043030886444094335,0.028133164097643992,4,0.7081856437875361,312.3067231821553,1.412059124288054,0.003201980379451333
936,13,28.722074816000053,13.841352735154706,251.8831855249684,57.78522552080341,134.7470347129987,12.561390056315398,84.65284000889055,24.199664362757883,0.047209757148813196,0.02275068585482908,0.4140141022082071,0.09498013221895948,0.22148033615523044,0.020646843161894985,0.13914175923498343,0.03977638401708238,2,0.4140141022082071,251.8831855249684,2.4153766614865244,0.00397009430349956
937,3,52.175552019457434,22.428749778345406,882.302481633663,133.88880904565033,87.1329183394227,16.21925025403998,101.98917507291489,38.154397609151935,0.03910356808862395,0.016809484713705938,0.6612517516337452,0.1003445092228044,0.06530276869472318,0.012155703813517197,0.0764369613239367,0.02859525250894352,2,0.6612517516337452,882.302481633663,1.512283328595069,0.0011333981495194362
938,1,136.3933029198175,28.388811950800285,120.52112865296871,589.836218590441,27.80296617587902,41.633785237570905,55.899170502701885,26.458990032508208,0.13281598743279732,0.02764423186896589,0.11736010761444401,0.5743660291134002,0.027073751622400978,0.040541816779257445,0.054433050362855624,0.025765025205878502,3,0.5743660291134002,589.836218590441,1.7410500435473433,0.0016953858859154942
939,3,30.4614408035409,16.0612167313092,407.94153828004977,44.519054786914936,73.47950029955796,17.282177060124177,132.51304256379683,37.90429234971404,0.04007228757756635,0.02112866885888825,0.5366506050131653,0.05856519977529472,0.09666291512768777,0.02273485268100694,0.1743220481145954,0.04986342285179523,2,0.5366506050131653,407.94153828004977,1.8634098064148603,0.00245133163986234
940,19,50.041695771386884,8.663958522015207,138.46479910665778,73.31094230349746,67.71510452863352,10.25671891942347,147.03263649219687,25.86602595148964,0.0959844925048755,0.016618255017137543,0.2655879915172935,0.14061700914777756,0.12988368685163265,0.019673313325423544,0.28202187751252983,0.049613374123329876,6,0.28202187751252983,147.03263649219687,3.545824206335097,0.006801211104264397
941,20,7.777175086094369,7.436316276304133,15.087512460288675,16.825738163178066,15.730888516212989,16.500052853917452,11.995102777936406,27.88686276976627,0.06522306261045314,0.06236445967993358,0.12653100373076256,0.14110858525562292,0.1319266591343098,0.13837723446538663,0.10059659591604486,0.23387239920748648,7,0.23387239920748648,27.88686276976627,4.275835897646143,0.035859178863395014
942,13,29.183416220419094,22.305873172547905,796.1631178298057,78.73374354799307,153.16602453798376,12.07460944710749,84.15003061560658,30.16751503797469,0.024199637980395688,0.018496602712145663,0.6601988978707624,0.06528804154770697,0.1270091999072472,0.01001257615515963,0.0697793658410718,0.025015677985510586,2,0.6601988978707624,796.1631178298057,1.5146950460310458,0.0012560240202106022
943,3,114.83200146317509,27.685819349084362,85.00272174300677,608.5991740667699,27.25853269968112,58.59410641928059,43.75442891676872,24.15299842837765,0.11600600742159196,0.027968870384208065,0.08587176260736847,0.6148212989756622,0.02753721529163602,0.059193153977346605,0.04420176031917301,0.024399931023013667,3,0.6148212989756622,608.5991740667699,1.6264888702881213,0.0016431175765780602
944,1,43.58148733520979,17.96768758259227,66.604824192461,1088.2034178813174,61.13373748631935,7.9312504998256985,27.99578204146468,16.566618672631108,0.03276840994626244,0.013509693874469474,0.05007938730383842,0.8182074059975928,0.045965741281171466,0.005963414368256698,0.02104970065947637,0.012456246568932502,3,0.8182074059975928,1088.2034178813174,1.2221839996434132,0.0009189458363831962
945,19,86.67131602581675,34.56689246179605,76.16498988025859,235.76387739268077,23.90155342465716,151.46924221588915,44.75120718026841,22.907942986939037,0.1281746491944015,0.051119557405953885,0.11263727501137004,0.34866151413366603,0.03534702558911338,0.2240016406232995,0.06618072211628025,0.033877615925915455,3,0.34866151413366603,235.76387739268077,2.8681112180813595,0.0042415318710356635
