,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
654,0.00039016825,0.096510336,0.002938679,0.5282315,0.0022361274,1.8806234e-06,0.0044070766,0.3652843,6,3,0.39308783,Test
655,2.6036219e-06,0.00030846125,0.10020473,0.049215402,6.199235e-06,1.142466e-06,0.8502572,4.265802e-06,6,6,0.25168392,Test
656,1.6530155e-06,0.005714574,0.60916054,0.10512507,0.24364603,0.0035227675,2.9315124e-05,0.032800093,4,2,0.39183646,Test
657,0.010132638,0.1939598,0.18482935,0.14650622,0.009101587,1.7245522e-05,0.45539346,5.970411e-05,4,6,0.37071133,Test
658,0.00259435,0.38001126,0.010302106,0.4142115,0.005948656,4.8746562e-05,0.024892014,0.16199134,6,3,0.35427418,Test
659,1.2595672e-05,0.000109029046,0.009123715,1.8131452e-05,0.8440458,4.4763652e-08,4.0740215e-08,0.14669068,4,4,0.3154724,Test
660,0.20623064,0.00048655752,1.2915801e-07,0.0026111724,1.1871557e-10,5.2194415e-10,0.79067147,1.1363451e-10,6,6,0.376689,Test
661,0.1878494,0.0004510961,7.155784e-05,0.00024067637,2.0772276e-07,1.0955634e-09,0.8113859,1.0732729e-06,6,6,0.39223126,Test
662,0.0030878698,0.6639244,0.036054846,0.1421349,0.007095481,5.9161037e-05,0.14748983,0.00015345923,6,1,0.32564577,Test
663,0.6228949,0.006082662,0.001347976,0.008008259,3.8900717e-07,1.4794321e-07,0.36166567,1.5045446e-09,6,0,0.42163566,Test
664,8.2554574e-10,2.061632e-05,0.94584006,3.9862858e-05,1.4024093e-07,3.716722e-08,0.054095514,3.7811828e-06,4,2,0.15130675,Test
665,6.667115e-08,1.5182643e-06,2.1263044e-05,1.2995685e-05,4.5903862e-12,5.0198525e-09,0.9999641,1.2174009e-11,6,6,4.333003e-05,Test
666,0.00011194268,0.3129067,0.3886277,0.066338494,0.000206493,2.5088108e-05,0.23169875,8.479296e-05,6,2,0.32631952,Test
667,0.031516742,0.012053158,0.008484131,0.054402284,1.6577482e-05,0.00093019847,0.8925969,1.2200222e-09,6,6,0.17254396,Test
668,2.4662962e-13,1.0,1.914823e-11,2.889056e-12,1.6456126e-14,8.4078285e-16,2.6004117e-15,1.9489392e-10,1,1,0.0,Test
669,6.2651295e-12,0.99999964,2.291592e-10,8.227752e-10,4.5994805e-13,4.155541e-13,5.866422e-14,3.713306e-07,1,1,1.0459818e-06,Test
670,7.0950395e-05,0.00023223876,4.480756e-06,0.00019927707,9.0665274e-11,7.15465e-09,0.999493,2.9336684e-13,6,6,0.00097568886,Test
671,1.6877942e-11,1.0,9.635802e-11,2.7126477e-09,1.7258295e-11,3.3875482e-13,1.3074704e-12,1.2728856e-08,6,1,0.0,Test
672,3.6006936e-18,1.0,5.6308404e-15,7.8143787e-16,5.8474266e-19,5.5712734e-19,3.6206588e-22,3.0766395e-14,5,1,0.0,Test
673,6.0598743e-16,1.0,2.71557e-12,3.831222e-13,1.9642542e-15,3.3076746e-17,4.9932248e-17,9.101706e-12,4,1,0.0,Test
674,1.8481423e-06,8.951132e-06,3.9886796e-05,0.65427274,0.00043443908,0.34524173,4.345843e-07,1.1020325e-09,4,3,0.37816244,Test
675,0.00041633533,0.3368689,0.0011281604,0.0013429851,0.14002696,7.7682216e-08,1.708839e-06,0.5202149,5,7,0.41703126,Test
676,2.0844564e-06,1.9864108e-05,1.0276186e-05,0.000118610704,2.3759694e-11,7.04135e-11,0.9998492,3.0377909e-10,6,6,0.00041435772,Test
677,1.5629364e-06,0.9989087,1.2162616e-05,0.00010905388,6.212307e-07,3.035043e-05,1.3574e-07,0.00093738746,1,1,0.0021227272,Test
678,0.06538938,0.19698253,0.0071123354,0.08120425,9.608597e-06,0.1868243,0.46247754,1.9240066e-08,6,6,0.42851514,Test
679,3.2972508e-10,4.055496e-05,0.8883835,8.6518994e-05,1.5027346e-08,1.3201782e-06,0.11148812,6.4221667e-10,6,2,0.13287532,Test
680,1.7171949e-07,0.0004079518,0.0013363223,1.5156493e-08,2.1180838e-11,3.4159782e-12,0.99825555,1.10407357e-13,6,6,0.005177003,Test
681,9.195081e-06,2.9289157e-07,0.0038160905,0.0006712341,0.66371363,0.3317895,3.703552e-12,7.970413e-11,4,4,0.4359798,Test
682,1.0257945e-05,0.0014656202,0.5442601,0.12892838,0.0011500425,1.6988579e-05,0.0048546824,0.31931394,4,2,0.38894272,Test
683,2.0986492e-05,0.05743265,8.25223e-05,0.5007553,1.5789334e-05,0.43647012,0.005222599,1.802668e-08,6,3,0.36647686,Test
684,0.00031205977,0.0023987202,0.03615205,0.26800767,0.5650082,1.7152004e-05,0.002749719,0.1253544,4,4,0.3896326,Test
685,3.001218e-06,0.30573794,0.00010874487,0.00019195369,7.7549994e-05,1.4940754e-09,2.1224932e-07,0.69388056,6,7,0.41006765,Test
686,3.7190397e-08,8.619453e-05,0.99535114,0.0007207396,0.00013004571,9.5073664e-09,0.0036053848,0.000106426225,4,2,0.0069874935,Test
687,0.012034191,0.3560643,0.00016052384,0.5462564,0.08033156,0.002553952,0.002598953,1.4973213e-07,4,3,0.44640532,Test
688,1.9168385e-05,0.0001023007,0.5065068,0.37599814,0.016756546,0.00042113784,7.9904e-05,0.10011597,4,2,0.34669337,Test
689,0.0009111668,0.0004766556,0.023353498,0.19890541,1.1578091e-07,0.068969265,0.7073838,8.8562045e-14,4,6,0.4662221,Test
690,0.16931322,0.0773303,0.010555547,0.0018774305,8.856012e-05,0.0001310963,0.7407039,4.693642e-09,6,6,0.37217534,Test
691,1.540832e-06,1.3590421e-05,0.011030532,5.551386e-05,9.916279e-09,9.117907e-11,0.9888989,3.1447147e-11,6,6,0.02086937,Test
692,2.7125375e-11,1.3515888e-06,0.99974376,0.00017440096,6.7293024e-07,7.979749e-05,4.644382e-09,5.1693155e-12,4,2,0.0007197122,Test
693,1.4686067e-06,0.00017930366,0.64031416,0.09038578,0.06572545,0.20330587,1.9353225e-05,6.8682675e-05,4,2,0.3996037,Test
694,3.427282e-10,0.99999905,3.1290165e-10,8.3611815e-07,1.9084703e-11,1.7859613e-11,3.394457e-11,9.517017e-08,1,1,2.728507e-06,Test
695,0.00040040055,0.031487472,0.034015574,0.115135215,1.3066514e-07,0.56586707,0.2530941,1.3216145e-11,6,5,0.4499092,Test
696,0.0038230356,0.055541433,0.3109826,0.016739862,4.3234127e-06,2.5732177e-05,0.6128695,1.3530594e-05,6,6,0.30461517,Test
697,0.00019020983,0.3514578,0.00027087852,0.03636328,0.0012060686,1.2192956e-07,9.321712e-05,0.6104184,6,7,0.43278056,Test
698,8.1693215e-05,0.6774203,0.0026184279,0.0014063858,0.20960483,3.206646e-06,1.9715626e-06,0.108863115,5,1,0.3712547,Test
699,0.0375827,0.76441425,0.0013579397,0.06942016,0.12014612,0.006850285,0.00022309375,5.4203488e-06,6,1,0.36244604,Test
700,8.375356e-14,1.0,7.5356334e-13,1.0135163e-11,2.7124672e-15,7.115261e-15,1.1729333e-15,2.7132597e-12,5,1,0.0,Test
701,8.088558e-07,3.034389e-05,0.9218828,0.00011896441,0.07123119,8.30544e-09,0.0010802962,0.005655635,4,2,0.22093841,Test
702,0.21953246,0.06853749,0.09337355,0.06499238,2.769669e-05,0.004708791,0.5488275,5.850319e-08,6,6,0.4016277,Test
703,0.01689312,0.52569145,0.0027505704,0.0037465799,1.2851243e-06,3.3012648e-07,0.45091662,4.5205773e-08,6,1,0.33651567,Test
704,0.00017806588,0.008086972,0.6814153,0.00032711512,9.16461e-10,5.4049874e-06,0.30998713,4.7046768e-14,6,2,0.41908404,Test
705,1.3984e-05,0.10570748,0.059930433,0.01324709,4.7043177e-06,0.71728575,0.103810534,4.8102904e-09,6,5,0.37751535,Test
706,5.5954664e-05,0.98005724,1.3974857e-05,0.005597138,6.503335e-07,3.069989e-08,7.689864e-06,0.014267336,6,1,0.04115666,Test
707,0.000118412754,0.95593435,0.00010053532,0.039792504,3.715606e-05,1.9684529e-05,0.0008366597,0.003160673,6,1,0.073122,Test
708,0.00032470227,0.938324,1.4781396e-05,0.013104729,2.8590733e-07,0.0001677587,0.048063688,5.0629245e-10,6,1,0.09412472,Test
709,0.00024177154,0.47568887,0.003893999,0.48173064,0.0013428868,0.004316029,0.00033712483,0.032448746,6,3,0.4081409,Test
710,0.00070535555,0.0025927708,0.016258644,0.0062031406,0.0010266204,1.5576338e-08,0.27075118,0.7024623,6,7,0.3628095,Test
711,0.21153793,0.0038985896,0.1788319,0.49323434,2.7944193e-06,7.131925e-05,0.11242312,1.703523e-11,6,3,0.43324602,Test
712,8.043642e-08,0.5072435,0.000102585764,1.0001647e-06,2.4851523e-05,2.4571976e-09,2.049263e-08,0.49262792,4,1,0.41108227,Test
713,6.841274e-07,7.0445545e-05,0.49537343,0.010668295,0.45608544,0.030842107,1.0715431e-06,0.006958501,4,2,0.3847717,Test
714,4.369244e-10,0.8511232,8.180621e-07,2.1408339e-07,9.076012e-09,5.4026266e-11,1.1940325e-10,0.14887577,4,1,0.23764639,Test
715,0.00021041324,0.92911786,4.5577646e-05,0.036560517,1.057307e-06,1.1415605e-06,5.4771353e-05,0.034008656,6,1,0.107669264,Test
716,0.0007410541,0.15358421,0.00018950803,4.205581e-06,3.702484e-08,7.717242e-11,0.8454808,1.6169002e-07,6,6,0.34253046,Test
717,5.443272e-09,0.9999258,4.5295377e-07,8.0616076e-08,7.838307e-08,3.5710763e-09,2.8332067e-10,7.3563766e-05,4,1,0.00016352934,Test
718,0.010046721,0.00018141465,2.3955436e-06,6.374524e-05,6.597355e-11,3.0521235e-07,0.9897054,2.1496475e-14,6,6,0.023772797,Test
719,0.00018236862,0.0014556607,0.50571233,0.011687977,0.43146223,4.2191246e-08,0.04695607,0.0025433335,6,2,0.43360212,Test
720,1.8022167e-06,0.00012953166,0.063403815,0.0031383988,1.6015281e-06,3.4405563e-09,0.9333142,1.0609247e-05,6,6,0.16140634,Test
721,0.015836265,0.8512176,5.2150353e-06,2.7186004e-05,1.763061e-07,1.3020494e-08,0.13291353,3.7850273e-10,6,1,0.27315828,Test
722,8.783185e-06,0.1807146,0.0012901422,0.002180718,0.037687536,1.5421571e-07,5.618674e-06,0.77811235,4,7,0.28999284,Test
723,0.109510705,0.0005001398,0.001175646,5.1864704e-06,2.1917079e-07,2.5966876e-10,0.8888081,7.183622e-08,6,6,0.31205416,Test
724,0.105696216,0.006944269,0.0031018213,0.02837902,3.033651e-06,2.9263174e-06,0.85586816,4.5730894e-06,6,6,0.2512741,Test
725,0.05918988,0.019851144,0.29921728,0.016598757,3.0967112e-07,0.04471044,0.56043226,9.256632e-13,6,6,0.4333886,Test
726,0.13875915,0.009499306,5.4655415e-05,0.0056486316,3.2395057e-08,4.0371806e-06,0.84603417,7.9051e-10,6,6,0.3181373,Test
727,1.1761825e-09,3.018878e-06,0.49458402,0.00067472435,0.504738,1.4849903e-07,3.3784353e-09,8.8196664e-08,4,4,0.42808658,Test
728,8.0200735e-11,0.9999992,4.0306097e-10,2.3303276e-08,2.1027648e-11,2.4071429e-11,1.9564687e-11,7.83866e-07,6,1,2.197967e-06,Test
729,1.2905237e-05,0.028051054,0.010370011,0.4700541,9.445734e-06,0.4611753,0.005857568,0.0244696,6,3,0.39549434,Test
730,1.3687039e-09,0.9999896,8.707615e-08,4.090798e-08,1.4182892e-08,3.7244298e-11,6.678439e-10,1.0289755e-05,5,1,2.7926826e-05,Test
731,0.00012117981,0.007425979,0.00029555443,0.43486738,2.5407849e-06,0.000425978,0.55686134,5.3510007e-08,6,6,0.40992066,Test
732,2.893308e-07,0.99999076,2.841888e-09,8.95336e-06,7.0133375e-09,3.5277267e-08,9.237979e-10,8.919133e-10,6,1,2.6251548e-05,Test
733,2.4676433e-11,1.0,1.7529758e-10,1.8699263e-08,7.278379e-14,1.4726229e-12,7.914141e-14,1.900519e-08,6,1,8.046014e-08,Test
734,2.8462968e-05,0.007539332,0.00011996207,0.0006794854,7.825769e-08,1.839293e-08,0.99163246,1.5437885e-07,6,6,0.020887049,Test
735,0.00014431767,3.577002e-08,3.261528e-05,0.2079283,0.38147405,0.41042066,5.8886666e-11,2.8382022e-10,0,5,0.43311286,Test
736,0.4825155,0.16037399,6.414209e-05,0.32890055,1.5018417e-06,0.00012491364,0.02801935,4.7272483e-13,6,0,0.42818487,Test
737,0.0011080689,0.115994036,0.0471804,0.03345579,2.5439465e-05,0.00066647766,0.801569,7.9582577e-07,6,6,0.27030018,Test
738,2.5424417e-05,0.15916319,0.03196553,0.0017257838,0.071426526,7.6847355e-05,7.5926887e-06,0.73560905,4,7,0.4015394,Test
739,0.1651119,0.11287294,0.00039653812,6.540519e-05,6.583933e-06,1.525244e-08,0.7215463,3.2632596e-07,6,6,0.4015658,Test
740,0.002371916,0.2638936,0.20209834,0.014909677,0.00062870904,1.7211997e-07,0.5141784,0.0019191438,6,6,0.4102807,Test
741,0.00019921121,0.023908157,0.062727116,0.0036541317,0.7905989,4.5837464e-06,2.4581198e-06,0.11890538,4,4,0.24190246,Test
742,2.570258e-10,0.95499116,8.918091e-07,1.0882379e-08,1.9378013e-09,1.8486119e-11,8.058747e-11,0.04500795,6,1,0.079203986,Test
743,0.10421251,0.39775202,0.24756142,0.010507267,2.9772545e-07,4.6829904e-08,0.23996639,1.1307676e-15,6,1,0.40233454,Test
744,0.0011370189,0.684957,0.047947653,0.00017283318,0.017983718,4.719821e-08,0.027276132,0.2205255,6,1,0.32152817,Test
745,6.285093e-18,1.0,1.4468899e-16,1.2555822e-14,1.3098329e-19,7.8872995e-19,4.85179e-21,2.168845e-17,5,1,0.0,Test
746,1.4866974e-05,3.124681e-05,0.0040848004,3.066715e-05,4.7552795e-11,9.142518e-07,0.99583757,8.3989496e-11,6,6,0.0122256335,Test
747,5.3602427e-08,7.3460576e-08,0.0032847833,1.758902e-05,0.99631417,2.4393833e-07,1.3641452e-10,0.00038308336,4,4,0.008446121,Test
748,0.004323653,0.0007380565,0.009021034,0.0005748105,0.2026389,1.5020419e-08,0.009400204,0.7733034,6,7,0.31070417,Test
749,9.5458076e-05,0.0012331342,3.7166257e-05,0.091887124,5.5975015e-08,7.880828e-07,0.9067384,7.83144e-06,6,6,0.17161737,Test
750,6.849948e-06,0.0006529497,0.00064807833,0.35897416,4.2570628e-07,0.000119339944,0.6395982,8.2453583e-10,5,6,0.35755286,Test
751,0.0003869115,0.00022464416,0.00022112578,0.18848777,3.4454604e-07,6.081603e-06,0.8106731,1.7634523e-10,6,6,0.33965936,Test
752,0.00014154888,0.08160256,0.016862076,0.8569007,0.00011198076,0.0021952745,0.0421822,3.6930937e-06,4,3,0.25053766,Test
753,3.03961e-16,1.0,1.6363138e-17,6.9864275e-13,6.64547e-20,2.346638e-16,2.8982098e-20,3.861059e-18,1,1,0.0,Test
754,9.427733e-06,3.5688216e-05,5.0645544e-06,0.94403905,9.0727626e-05,0.05581792,2.1872868e-06,5.799207e-09,4,3,0.16774334,Test
755,4.3318127e-05,0.0008046281,0.006095712,0.0039588525,0.00013412835,1.3327684e-08,0.17501774,0.8139456,6,7,0.3078339,Test
756,1.3823051e-18,1.0,5.5986065e-17,2.1597617e-14,6.7639405e-20,2.4050835e-17,9.7949994e-21,1.7393733e-19,1,1,0.0,Test
757,8.215634e-07,0.0002633944,0.5921272,0.09930352,0.07958343,0.22866996,6.9495627e-06,4.4742854e-05,4,2,0.42091337,Test
758,0.00035428855,0.99941885,7.8718375e-07,2.1606482e-07,1.5856903e-08,9.659364e-11,0.00022582109,4.770521e-11,6,1,0.0009093201,Test
759,7.683992e-05,2.2572163e-05,0.010820833,0.00010373602,0.714896,1.1996104e-07,1.6236339e-06,0.2740783,4,4,0.40876862,Test
760,0.00011030775,0.0007415568,0.35838765,0.4737514,0.05502666,0.11188322,9.919504e-05,1.1053323e-09,4,3,0.40495163,Test
761,1.0596827e-06,0.8723229,0.0007268087,0.0005167293,3.6503265e-05,1.640648e-05,1.302497e-06,0.12637821,4,1,0.23375636,Test
762,1.1987671e-09,2.006532e-05,0.99537975,0.003109578,1.2569861e-06,0.0013322558,0.0001571433,1.77426e-08,4,2,0.008709926,Test
763,0.2752964,0.19700323,0.00011723145,0.20955157,5.791959e-07,0.31403106,0.0039999154,1.6301986e-12,6,5,0.37623072,Test
764,0.58914876,0.39711338,1.9722514e-05,0.013655613,4.803245e-06,1.1629841e-05,4.6129742e-05,1.01439615e-14,6,0,0.45519143,Test
765,2.9369476e-05,0.34059697,0.000884229,3.2111304e-05,0.10917588,7.2818546e-07,3.0655794e-08,0.54928064,4,7,0.46849903,Test
766,0.0015373721,0.07144722,0.15478997,0.09931914,2.4968822e-06,0.0100226775,0.66288114,9.284124e-12,6,6,0.39040437,Test
767,2.5079653e-05,0.0039877314,0.00024721771,0.00085540407,2.1436324e-09,2.7672618e-06,0.9948818,5.386824e-09,6,6,0.012267615,Test
768,0.00034041947,0.06322986,0.504274,0.38034546,0.005052228,0.0004465448,0.04629807,1.3434459e-05,4,2,0.33656135,Test
769,2.9605032e-16,1.0,3.5834044e-11,4.262791e-15,3.4318044e-15,1.1258007e-14,1.2696346e-18,3.264326e-11,1,1,0.0,Test
770,1.14439e-06,0.24911234,0.0797439,0.00030465826,0.38893303,1.1767486e-07,3.1399495e-07,0.28190452,4,4,0.44432962,Test
771,0.0034426288,0.016775507,0.114769794,0.5421012,0.00061245606,2.453544e-07,0.3222974,8.135245e-07,6,3,0.32174262,Test
772,8.486635e-09,0.00069164456,0.8406066,0.00053311465,1.805569e-07,0.1570964,0.0010720949,1.3362911e-12,4,2,0.31471446,Test
773,1.5013797e-13,0.9999995,1.1129279e-09,5.485974e-12,3.9784576e-13,8.122487e-14,2.388122e-15,4.5956102e-07,1,1,1.3508048e-06,Test
774,1.639049e-05,0.01494878,0.008513973,0.05478409,3.707392e-07,7.2458504e-05,0.92166394,3.079846e-12,6,6,0.1640209,Test
775,0.08502314,0.004248087,0.00021980071,0.00019747566,3.600518e-05,1.6569844e-07,0.91027534,1.0287457e-08,6,6,0.25120986,Test
776,1.4386527e-08,2.1497834e-05,0.9219764,0.07453628,0.0014411461,9.258716e-08,0.00172574,0.00029880163,4,2,0.23803192,Test
777,1.2623394e-07,0.052948676,0.007396656,1.6359794e-05,0.13766077,3.727725e-08,1.0401711e-08,0.80197746,4,7,0.3141835,Test
778,1.981755e-10,7.815034e-09,0.12549162,4.3223856e-09,0.873176,7.461639e-11,2.3559808e-07,0.0013321827,4,4,0.3058147,Test
779,4.439656e-06,0.015430236,0.62758,0.045110982,0.00014242134,1.1455707e-05,0.3117118,8.710584e-06,4,2,0.39170268,Test
780,0.1048617,0.101501085,0.00039266274,0.0048798895,8.3421935e-07,1.6466478e-06,0.7883622,2.9716936e-09,6,6,0.32887936,Test
781,0.37704423,0.007862588,2.4801939e-05,0.4864015,7.422973e-07,7.197344e-05,0.12859419,1.3400197e-12,6,3,0.32986653,Test
782,0.0034409855,0.08930284,0.00021220937,0.0182863,2.386749e-07,0.00012874129,0.88862866,1.2715229e-10,6,6,0.1570445,Test
783,0.00071655406,0.09266066,0.042852595,0.41985935,4.7371002e-05,0.0544994,0.389364,1.653139e-08,6,3,0.3617653,Test
784,5.561726e-09,2.1877367e-08,0.000530332,2.703706e-06,0.99945545,1.2187096e-08,1.3633569e-09,1.1479077e-05,5,4,0.0010627179,Test
785,2.4937043e-07,0.0012912283,1.9726772e-07,2.3727946e-06,3.473713e-12,1.06155106e-10,0.99870604,9.757529e-15,6,6,0.004081256,Test
786,4.9530004e-06,0.00046269674,0.6501037,0.20423667,0.11955148,4.7210848e-05,0.025564006,2.9371393e-05,6,2,0.36953023,Test
787,0.30287254,0.12306627,0.24961147,3.2613007e-05,5.6772956e-07,5.995542e-06,0.32441053,5.121074e-10,6,6,0.3188224,Test
788,1.1094775e-15,1.0,3.2759474e-14,4.9102844e-17,7.313248e-15,5.039341e-16,3.1000358e-20,4.600066e-15,1,1,0.0,Test
789,7.728483e-06,0.031521887,0.07846224,0.021130852,0.29781455,5.7157087e-07,2.1412445e-05,0.57104075,4,7,0.44650492,Test
790,4.0868086e-05,0.15310054,0.010596459,0.72748137,5.073204e-05,0.0692072,0.0005803985,0.038942434,6,3,0.3002327,Test
791,0.3083361,0.008210079,0.20417738,0.0060038837,1.7561409e-06,0.00010823131,0.47316256,1.4110284e-14,4,6,0.44362187,Test
792,0.00023497995,0.10758928,0.0016566894,0.015963733,3.7562102e-06,2.0480782e-07,0.8745514,1.48237715e-08,6,6,0.29568115,Test
793,8.173432e-06,0.040679462,0.0369632,0.0049231066,9.497364e-08,1.4288972e-06,0.91742456,1.060061e-11,6,6,0.14938508,Test
794,8.086537e-05,0.04550424,0.6316568,0.0051126126,0.0005510663,4.4571487e-07,0.31709376,1.7928681e-07,6,2,0.38686308,Test
795,3.99801e-08,1.8919382e-06,0.45990458,0.0002230566,0.53985417,2.0556811e-08,7.677833e-06,8.48914e-06,4,4,0.48731735,Test
796,0.00016598494,0.045937836,0.0012244425,6.477373e-05,7.2655992e-09,3.3874683e-06,0.9526035,3.43944e-08,6,6,0.14471184,Test
797,1.4693255e-06,0.020242348,0.0014194255,0.04211784,6.665689e-09,7.07516e-05,0.93614817,1.3350348e-15,6,6,0.18108614,Test
798,0.0039443495,0.08711929,0.0024220445,0.017913397,4.398606e-07,7.906119e-06,0.8885926,5.868771e-09,6,6,0.25545496,Test
799,4.150196e-05,0.1883628,0.314775,0.14374211,0.0007878473,0.2326056,0.11968511,5.660826e-09,6,2,0.37958857,Test
800,7.405186e-08,0.4957996,0.022273263,0.00042324327,0.052571625,7.904169e-08,5.0601693e-07,0.42893165,4,1,0.40321425,Test
801,0.00054582313,0.01465836,0.6046775,0.0016932884,1.0589427e-05,7.120567e-07,0.3784137,1.2105424e-09,6,2,0.45510042,Test
802,8.704927e-06,0.014073886,0.0001276874,0.91383374,4.58226e-06,0.07078071,0.0011700521,6.62246e-07,6,3,0.13267188,Test
803,2.0655737e-06,0.11015246,0.10263431,0.0076250257,0.19526577,3.8274444e-05,5.661847e-07,0.5842815,4,7,0.45889434,Test
804,8.1254456e-07,0.00031347224,0.09938059,0.00028245104,0.0026052163,2.1784926e-08,0.010093632,0.88732374,6,7,0.23324175,Test
805,4.819737e-07,0.001257601,0.6515035,0.07298397,2.0449947e-05,9.4816016e-05,0.2741391,1.4632986e-10,6,2,0.34536532,Test
806,0.0014629591,0.769248,0.098209314,0.05426901,0.00044828205,2.8046514e-05,0.07632155,1.2804575e-05,6,1,0.27400634,Test
807,0.01274496,0.091083854,0.0026205177,0.04254726,1.524123e-07,5.7309564e-05,0.85094595,1.5173127e-10,6,6,0.25887525,Test
808,1.401552e-09,3.431021e-05,0.0041361693,2.2133672e-07,0.046751615,3.8263503e-09,7.717052e-09,0.9490777,4,7,0.15630266,Test
809,2.5781569e-08,4.5412268e-10,5.780715e-08,0.00020342975,0.8107296,0.1890669,5.770452e-14,6.6758394e-14,5,4,0.3877147,Test
810,1.2333803e-07,3.4321736e-05,0.8585788,0.009133272,4.4211512e-05,5.4546945e-06,0.13220336,4.3118197e-07,6,2,0.2978182,Test
811,0.02986521,0.10667471,0.00021549955,0.005893114,2.9510165e-08,0.022559201,0.83479226,3.0185097e-14,6,6,0.35024357,Test
812,7.9807467e-07,3.6367193e-10,0.0003308075,0.1582083,0.6103865,0.23107362,1.280337e-13,3.175964e-15,0,4,0.44792378,Test
813,9.210054e-06,0.016306225,0.20875749,0.0050327056,2.8376171e-05,7.401918e-06,0.7697418,0.000116846975,6,6,0.33390343,Test
814,0.10084071,0.0028740787,0.00010760235,0.2355347,1.162266e-07,0.6606422,6.3898017e-07,7.2598706e-14,6,5,0.40826163,Test
815,3.4031973e-09,7.991254e-06,0.98375034,0.00010441938,7.326271e-05,2.4770934e-09,0.016058765,5.3220833e-06,4,2,0.04262958,Test
816,6.438588e-08,0.10047932,0.00074213604,0.00010115032,1.040459e-05,1.7804703e-07,1.4444534e-07,0.89866656,6,7,0.23452443,Test
817,4.621159e-10,0.8931533,7.031551e-05,7.728228e-08,2.6209045e-07,3.545763e-11,3.461486e-11,0.10677602,4,1,0.3124515,Test
818,1.0640817e-06,0.0002697694,0.00076804473,0.09864358,0.0003998126,4.1269578e-07,0.0033815757,0.8965357,6,7,0.31435463,Test
819,0.00052125356,2.8204788e-05,1.7724566e-05,0.25330645,1.4665092e-07,0.7461262,1.5018022e-12,9.118365e-16,6,5,0.33375978,Test
820,2.1792513e-08,0.017426083,0.028083587,1.854899e-06,4.5950005e-10,9.1378524e-07,0.9544876,1.2233342e-14,6,6,0.09085327,Test
821,7.89723e-05,0.0027869374,0.0021992812,0.006637223,7.3453098e-06,6.445573e-08,0.108046494,0.88024366,6,7,0.31045422,Test
822,0.000105235005,0.92825204,2.1937731e-07,0.07147078,3.4965132e-07,6.722829e-07,0.0001706713,6.4761425e-12,6,1,0.19537741,Test
823,9.976705e-13,1.0,7.092878e-11,7.88517e-12,5.6006e-13,3.762899e-09,8.672249e-17,2.7811105e-15,1,1,0.0,Test
824,0.20173386,0.03750562,0.00028206554,0.061460543,5.7599496e-05,6.4691803e-06,0.6989538,4.0515594e-08,6,6,0.35628924,Test
825,0.036329128,0.04853827,5.685025e-05,0.9061456,0.008543624,0.00037848813,8.06404e-06,3.029348e-08,6,3,0.19411664,Test
826,0.0020460314,0.06560181,0.54786414,0.011331142,0.06123957,3.669034e-07,0.30968574,0.002231181,6,2,0.4194835,Test
827,0.011047064,0.015025184,1.5570819e-05,0.00041576606,3.092199e-08,3.4247387e-07,0.9734961,3.9703317e-11,6,6,0.04901291,Test
828,0.08649813,0.09209911,0.41851386,0.0012355072,8.3915525e-05,9.6611475e-05,0.40147233,4.89079e-07,6,2,0.39286032,Test
829,2.2286926e-07,0.020857647,0.0663846,2.1900485e-05,0.47132134,1.7253477e-08,2.8196942e-08,0.44141427,4,4,0.43178776,Test
830,0.3906607,0.0052296673,0.22199786,0.24207398,2.101111e-09,0.0003599003,0.13967787,2.142118e-16,6,0,0.41992593,Test
831,0.0027172365,0.103568956,0.0025725209,0.08602689,1.8611215e-07,0.0001566543,0.80495757,2.2787128e-10,6,6,0.38020834,Test
832,0.00027216884,0.3297997,0.0018295149,0.56930083,2.2327358e-05,0.002250391,0.096506625,1.845622e-05,6,3,0.37984458,Test
833,2.2682372e-05,0.0007073598,6.0499347e-05,0.65577877,2.1979331e-07,7.079976e-06,0.34342328,3.9821136e-11,6,3,0.32751498,Test
834,6.8528365e-09,2.0327675e-06,0.4148504,0.000118378935,0.48728785,1.1214404e-08,2.0030534e-06,0.09773926,4,4,0.4505357,Test
835,0.07506283,0.13644998,0.00024941645,0.028445527,6.155838e-05,1.4872235e-07,0.7597304,1.7425737e-07,6,6,0.31754425,Test
836,0.09264433,0.29374343,0.07610013,0.048436258,0.0046254294,5.3278973e-06,0.48225293,0.0021921354,6,6,0.42409778,Test
837,7.472474e-07,0.9033788,1.7705088e-05,0.025334626,3.3384058e-05,0.07123469,1.4684746e-07,1.747998e-08,1,1,0.30443555,Test
838,5.275359e-11,0.99378014,0.0036602255,7.908766e-10,4.0038076e-06,6.0585387e-10,1.2520901e-09,0.0025556572,4,1,0.016107976,Test
839,0.095069505,2.2439232e-05,0.62558335,0.27469143,1.0560451e-05,0.004581903,4.0771516e-05,1.231066e-13,6,2,0.40765256,Test
840,0.005069616,0.034405224,0.00017186634,0.25089777,1.743207e-06,0.00027988415,0.70917386,1.4002797e-09,6,6,0.3282866,Test
841,0.00014564797,0.5153019,0.08808531,0.002893427,0.0002996768,2.8894667e-07,0.072931066,0.32034272,6,1,0.37872654,Test
