,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1027,1,Test,0.0005855454,0.007067838,0.022985337,0.15372208,0.0018409025,0.5840627,0.041336678,0.18839888,5,0.15119818,,,
1028,16,Test,1.6746893e-05,6.5475733e-06,0.806577,0.002872283,0.19036284,0.00012508454,2.7160742e-05,1.2261909e-05,2,0.09485488,,,
1029,1,Test,0.09728931,0.008736987,0.073473245,0.10355218,0.305358,0.40893263,0.0025589196,9.8751334e-05,5,0.1358678,,,
1030,1,Test,0.07201826,0.00016519596,0.044823576,0.2455874,0.41498238,0.22225146,0.000112800124,5.8964324e-05,4,0.15380737,,,
1031,13,Test,0.03001439,0.00024309414,0.6409775,0.26421624,0.0100478055,0.054310672,0.0001467326,4.352461e-05,2,0.104430914,,,
1032,20,Test,0.00018831692,2.8005878e-05,0.28658462,0.4542709,0.00015631167,0.25819814,0.00057272345,9.683699e-07,3,0.13110837,,,
1033,20,Test,0.39468345,1.5069521e-05,0.006482656,0.58645785,6.1194565e-05,0.012166133,0.00013363335,1.8140754e-09,3,0.12213064,,,
1034,1,Test,0.00010132989,0.596537,0.00079612,0.0051188013,0.0005130499,0.3967368,0.00019438073,2.5395864e-06,1,0.1223038,,,
1035,16,Test,4.3197097e-06,4.131909e-06,0.99272174,0.00058460946,0.0050886665,8.6075765e-05,3.871653e-06,0.0015065284,2,0.0028002528,,,
1036,19,Test,8.479792e-05,0.00027238578,0.486876,0.3555243,0.0053505274,0.14207372,0.0011099357,0.008708236,2,0.14083265,,,
1037,13,Test,0.0050008665,0.00017499365,0.008442871,0.36654907,0.20924981,0.41029817,0.0002624451,2.1800326e-05,5,0.16459292,,,
1038,3,Test,0.00028880604,0.00034699915,0.0051553356,0.83207834,0.00038034644,0.15927017,0.0024660213,1.3954433e-05,3,0.04212153,,,
1039,19,Test,7.615852e-05,0.00023336863,0.40499663,0.034240432,0.09994075,0.46040672,4.3648477e-05,6.220963e-05,5,0.14032406,,,
1040,1,Test,0.003256095,0.00014020462,0.71029264,0.17507207,0.00030590902,0.1098495,0.0010775567,6.03163e-06,2,0.09000413,,,
1041,1,Test,0.019274397,0.006864111,0.08512607,0.6472729,0.0024003019,0.21503738,0.02368881,0.00033609752,3,0.07533352,,,
1042,3,Test,0.074899465,3.9091112e-05,0.315384,0.56368345,7.535942e-05,0.04582758,9.087102e-05,1.9285665e-07,3,0.112219736,,,
1043,19,Test,5.291563e-06,7.64003e-06,0.99697936,0.0024908613,0.0001332652,0.00035007292,3.3325192e-05,2.5962638e-07,2,0.0014301952,,,
1044,13,Test,0.04910932,0.0010615167,0.11759827,0.79229915,0.00092645455,0.03701721,0.0019787818,9.3124945e-06,3,0.064796746,,,
1045,3,Test,0.19043563,0.00017341053,0.4060172,0.39506727,0.00016174847,0.008020726,0.00012369466,2.7862004e-07,2,0.12682389,,,
1046,3,Test,0.008311821,6.889815e-05,0.9243215,0.012564391,0.0015669658,0.053004045,7.331548e-05,8.916286e-05,2,0.030472893,,,
1047,20,Test,0.00042363125,0.0003254816,0.06541843,0.9050577,0.00023185501,0.024882648,0.0036509302,9.327181e-06,3,0.028904684,,,
1048,13,Test,0.00048826967,2.4931482e-05,0.7454058,0.16419426,0.00019912052,0.08947316,0.00015733697,5.7121164e-05,2,0.09755578,,,
1049,20,Test,0.20121555,3.0998544e-06,0.16655542,0.6284996,9.956157e-06,0.003408016,0.00030834484,1.2967547e-08,3,0.14033891,,,
1050,20,Test,0.0004143124,0.00012436426,0.37040085,0.40942,0.00079471356,0.21860996,0.00022848268,7.331804e-06,3,0.1447835,,,
1051,3,Test,0.026532263,0.00013451568,0.255853,0.14050129,0.001790866,0.5749527,0.00023016923,5.1591333e-06,5,0.12270975,,,
1052,1,Test,0.0015822928,0.008791399,0.22625294,0.12855819,0.019822916,0.36198157,0.008299761,0.24471089,5,0.13532865,,,
1053,1,Test,0.0016470203,0.0019340981,0.03330804,0.21013303,0.0039619324,0.6926321,0.008439528,0.047944292,5,0.103963256,,,
1054,1,Test,0.0013072256,0.0018549248,0.20349625,0.476926,0.004443749,0.188578,0.012090808,0.111303054,3,0.14875397,,,
1055,1,Test,0.0072701485,0.00032762866,0.3002405,0.092192836,0.04003632,0.5593891,0.0005247578,1.8729897e-05,5,0.1321212,,,
1056,13,Test,0.13916591,1.0725652e-05,0.7777523,0.009954879,0.0002324847,0.07286164,1.1405277e-05,1.0707187e-05,2,0.08946881,,,
1057,20,Test,2.6842997e-08,9.882182e-10,0.9998781,1.691186e-05,6.5688487e-06,9.8383614e-05,1.1762376e-09,7.508893e-09,2,5.501701e-05,,,
1058,1,Test,5.1803423e-11,1.0940961e-10,0.9999854,2.6484945e-06,1.0694823e-05,9.606058e-07,1.0735257e-09,3.1802054e-07,2,6.132356e-06,,,
1059,20,Test,0.00019230314,8.353262e-07,0.75387204,0.06277174,1.7112015e-05,0.18314531,6.253957e-07,5.131688e-08,2,0.10430625,,,
1060,3,Test,0.0025008554,0.0005281697,0.031093886,0.20784935,0.56909645,0.18741645,0.00038674515,0.0011281462,4,0.1129314,,,
1061,1,Test,3.1023015e-14,8.472958e-15,0.9999998,7.27054e-08,4.891527e-08,7.2364037e-10,5.8870513e-12,1.7330956e-10,2,3.8776903e-08,,,
1062,13,Test,0.16822076,5.192427e-05,0.35084194,0.454781,8.398325e-05,0.025565002,0.00045363192,1.7222756e-06,3,0.15174834,,,
1063,20,Test,0.0002895905,0.0002383256,0.31277397,0.25143108,0.01011773,0.42424995,0.00083762314,6.172153e-05,5,0.12340218,,,
1064,1,Test,0.006123417,0.028158277,0.5270978,0.089341976,0.009636233,0.19642386,0.1198246,0.023393834,2,0.13057116,,,
1065,1,Test,0.001472646,0.0037846707,0.07830402,0.4141017,0.0030340643,0.20207605,0.025389839,0.27183703,3,0.12897855,,,
1066,11,Test,1.2004962e-06,2.455993e-09,0.99992687,6.8136986e-05,6.648814e-08,3.7804923e-06,8.653346e-10,1.601534e-12,2,3.4196368e-05,,,
1067,3,Test,2.4758174e-07,1.1322089e-10,0.99938136,0.00058655423,7.879319e-08,3.165322e-05,4.0988887e-08,6.8767205e-12,2,0.00021751423,,,
1068,3,Test,0.006214422,0.00039713536,0.45798331,0.05365467,0.10673411,0.37485898,0.000109101486,4.8226277e-05,2,0.12372178,,,
1069,1,Test,0.0023408986,0.006073863,0.07972131,0.26452243,0.012996068,0.3571463,0.0043166582,0.2728825,5,0.15866433,,,
1070,19,Test,0.00018276839,3.512766e-05,0.8062229,0.04275304,0.0010370731,0.14829707,0.00023966287,0.0012322443,2,0.09090717,,,
1071,19,Test,0.0003441685,0.00026818883,0.65159786,0.15329257,0.0015257469,0.18146707,0.0004660178,0.0110383555,2,0.12817821,,,
1072,1,Test,0.20036983,0.0037209862,0.0071824593,0.60737973,0.13140348,0.046114586,0.0035921265,0.00023677693,3,0.10883206,,,
1073,1,Test,0.0019291721,0.0008980483,0.09715932,0.18847677,0.00385275,0.017720386,0.003754576,0.686209,7,0.1016986,,,
1074,19,Test,0.18176743,2.810763e-08,0.81772864,0.00048396742,9.620376e-07,1.8917564e-05,1.0675287e-07,8.6936236e-10,2,0.09098179,,,
1075,1,Test,0.00023941908,0.00045436248,0.03347262,0.02131442,0.0018457621,0.15049729,0.0024805018,0.7896956,7,0.08373627,,,
1076,20,Test,9.8060525e-08,3.7998447e-08,0.91200656,0.00029637764,0.00016694402,0.08752909,5.4385644e-08,8.8557624e-07,2,0.043992706,,,
1077,1,Test,0.0015006752,0.022473644,0.011975435,0.16240533,0.012925679,0.7733776,0.0068386653,0.008502917,5,0.0711407,,,
1078,20,Test,0.0012770018,0.0004475154,0.00694739,0.9340364,0.00013890398,0.046541046,0.010376881,0.0002349047,3,0.025926113,,,
1079,3,Test,8.7752545e-05,3.748467e-07,0.7996197,0.0013099663,0.0004795106,0.19850138,5.6415644e-07,7.876456e-07,2,0.099862814,,,
1080,1,Test,0.06284368,0.0054769344,0.6116003,0.079882406,0.009300774,0.02061771,0.0054316567,0.20484659,2,0.10993466,,,
1081,13,Test,6.919112e-05,6.221179e-05,0.0054317503,0.9814914,2.5869977e-05,0.009580099,0.0033343856,5.0972944e-06,3,0.006428438,,,
1082,3,Test,0.19962084,0.0002398153,0.30342147,0.40387017,0.00044549973,0.09187196,0.00052156695,8.712479e-06,3,0.1478905,,,
1083,13,Test,7.464906e-05,9.269494e-05,0.3420047,0.6427932,0.00019006347,0.013288823,0.001550256,5.61128e-06,3,0.107231945,,,
1084,20,Test,0.00039443327,0.00021318233,0.25325933,0.61213434,0.0005200775,0.13206045,0.0012309913,0.00018730832,3,0.112690106,,,
1085,19,Test,1.7862712e-06,6.039598e-08,0.99370897,0.004971056,1.0470583e-05,0.0013056971,1.8993787e-06,7.928547e-08,2,0.001769824,,,
1086,20,Test,0.0033616435,0.0003013484,0.011068937,0.97030735,9.7400516e-05,0.012121045,0.0027368567,5.5141168e-06,3,0.009999058,,,
1087,20,Test,0.004896066,9.582644e-06,1.6449823e-05,0.9933628,6.382971e-06,0.0014934543,0.00021492767,3.5615003e-07,3,0.002313959,,,
1088,1,Test,9.6273805e-05,0.00025903078,0.94288254,0.019611701,0.015374238,0.01789729,0.00036462347,0.003514409,2,0.016857523,,,
1089,1,Test,1.5146879e-05,1.0498128e-05,0.96686524,0.005588667,0.00038120855,0.027098004,2.7586444e-05,1.3611166e-05,2,0.0140528055,,,
1090,19,Test,1.0217731e-05,5.9593043e-05,0.98432267,0.005024287,0.007939394,0.0025941143,1.1046193e-05,3.8728373e-05,2,0.0054844245,,,
1091,20,Test,2.1213773e-05,2.4288156e-05,0.0002535265,0.052993935,0.00026721536,0.9463045,0.00013320871,2.179038e-06,5,0.017497016,,,
1092,3,Test,0.013100417,0.0012689984,0.03022568,0.29032606,0.38903132,0.26995224,0.004874675,0.0012205301,4,0.15841225,,,
1093,3,Test,0.20308724,6.9903544e-05,0.20111354,0.5837789,9.565894e-05,0.011767656,8.7009845e-05,1.300487e-07,3,0.13821886,,,
1094,19,Test,0.0016502325,0.0032151747,0.25928456,0.53407335,0.0013006025,0.19375727,0.006553794,0.00016502272,3,0.119594574,,,
1095,16,Test,0.005843371,0.012599629,0.045186117,0.1378859,0.005389282,0.55573714,0.21668136,0.020677235,5,0.11692344,,,
1096,20,Test,5.811124e-05,4.295166e-05,1.939433e-05,0.98742676,3.8554554e-06,0.008701003,0.003747378,5.4255173e-07,3,0.005495292,,,
1097,3,Test,0.0473639,0.004801016,0.0053945472,0.77033603,0.0006100795,0.15063462,0.020665757,0.00019414804,3,0.05197691,,,
1098,3,Test,0.0002417078,0.00062057254,0.0039350814,0.6667271,0.0012594324,0.32405,0.0030696373,9.636081e-05,3,0.039702274,,,
1099,20,Test,0.011497594,4.1135727e-06,0.89188987,0.08695412,3.8197304e-05,0.009604773,1.1250913e-05,7.8451954e-08,2,0.04444535,,,
1100,1,Test,0.01870711,0.007598973,0.25508326,0.25530192,0.3907326,0.018320065,0.022002507,0.032253563,4,0.12705247,,,
1101,1,Test,0.0011885122,0.004310564,0.1289526,0.20157108,0.023129731,0.469966,0.010664674,0.16021684,5,0.11759083,,,
1102,17,Test,0.20038721,1.1218661e-06,0.62938005,0.15951404,1.6119626e-05,0.010700623,5.778939e-07,2.6663878e-07,2,0.1490614,,,
1103,1,Test,0.5735791,0.0032440075,0.2169606,0.20449832,0.00026487984,0.0007387098,0.00071427313,1.6170162e-07,0,0.10535445,,,
1104,6,Test,0.28689724,0.004639885,0.016677003,0.626562,0.0012700673,0.05276621,0.010964661,0.00022299607,3,0.096825935,,,
1105,20,Test,0.20738181,2.7214572e-08,0.04930894,0.74328077,3.8704805e-08,2.4684234e-05,3.6813522e-06,4.7492258e-12,3,0.1058216,,,
1106,1,Test,0.0176967,0.00028603227,0.0019125249,0.4303721,0.0009372238,0.548436,0.0003403087,1.9139547e-05,5,0.11339228,,,
1107,1,Test,0.0018746366,0.0014657087,0.10340414,0.45772067,0.0039049,0.22774687,0.008522324,0.19536074,3,0.15113276,,,
1108,20,Test,0.00014652206,0.00029490894,0.2309818,0.60260445,0.0006653674,0.16352311,0.0017727576,1.1103895e-05,3,0.13368635,,,
1109,20,Test,0.0040512355,0.0014408396,0.27732015,0.06912425,0.021447286,0.62544096,0.000984901,0.00019036248,5,0.10174371,,,
1110,19,Test,1.0616876e-05,6.356711e-06,0.9694659,0.0075504454,0.0008629205,0.021938985,1.5073596e-05,0.0001496866,2,0.015090407,,,
1111,3,Test,0.13438137,0.002196307,0.26205558,0.340092,0.046842683,0.21346113,0.0008127127,0.00015823233,3,0.14732891,,,
1112,20,Test,0.0002838318,0.00047527364,0.0076993755,0.09201689,0.0009579741,0.8911052,0.0072679324,0.00019355837,5,0.050523773,,,
1113,16,Test,4.0357613e-15,1.7449634e-14,0.99999315,1.1517274e-09,6.8136455e-06,4.0400214e-11,3.6659186e-14,4.038822e-08,2,3.430057e-06,,,
1114,3,Test,0.19633019,0.0024717646,0.54368854,0.11495836,0.0006606209,0.14145088,0.00041231955,2.7270911e-05,2,0.14938891,,,
1115,11,Test,2.2576514e-06,3.4926984e-06,0.8566701,0.0030539115,0.0002314933,0.13994953,2.4711258e-05,6.45212e-05,2,0.07164411,,,
1116,13,Test,0.0032546513,0.008692808,0.027315205,0.8553053,0.0047610705,0.078844294,0.015560132,0.006266538,3,0.054054804,,,
1117,3,Test,7.894099e-09,2.035855e-08,0.9997543,1.3018964e-05,0.000193863,1.3296557e-06,1.1951892e-08,3.7421283e-05,2,0.000106954125,,,
1118,3,Test,0.12401654,0.0007654236,0.57708526,0.20366855,0.0005151079,0.09339898,0.00053318735,1.6985376e-05,2,0.118144915,,,
1119,19,Test,2.5911067e-09,2.8328029e-09,0.9999725,1.9117084e-05,4.2041775e-06,4.0488258e-06,4.509013e-08,6.910801e-10,2,9.600081e-06,,,
1120,3,Test,0.011859521,0.02147571,0.10318831,0.7069469,0.017673079,0.09452528,0.013766793,0.030564427,3,0.07625448,,,
1121,20,Test,0.0015582308,0.00023197161,0.8633591,0.050353706,0.009863501,0.07404647,0.00012086386,0.00046611493,2,0.065715894,,,
1122,13,Test,0.10893752,0.00023828847,0.5086486,0.35841542,0.00011969078,0.023587726,5.2568754e-05,1.7765683e-07,2,0.12657064,,,
1123,1,Test,0.0032608374,0.0042477553,0.029559558,0.033019226,0.2269629,0.6970265,0.0028399539,0.0030832556,5,0.09806965,,,
1124,3,Test,0.034391887,0.01247439,0.048808716,0.32689217,0.017640127,0.55227244,0.006180697,0.001339592,5,0.09873467,,,
1125,19,Test,0.019745015,0.0018734231,0.12024391,0.6358082,0.038867682,0.17748599,0.005835184,0.00014057642,3,0.08076034,,,
1126,17,Test,0.0037971877,6.0601946e-05,0.15131961,0.80693036,0.0001770068,0.03694011,0.0007701792,4.943247e-06,3,0.075094104,,,
1127,3,Test,1.103666e-05,1.9134256e-07,0.0010154094,0.0005556059,0.9978628,0.00055267627,1.2880663e-07,2.1645712e-06,4,0.00059345365,,,
1128,20,Test,2.51424e-05,0.00016799774,0.38668406,0.045475822,0.0040242774,0.56299,0.0005757457,5.694439e-05,5,0.1253,,,
1129,19,Test,3.738368e-09,3.8881848e-10,0.9999363,5.837778e-05,4.3511623e-06,9.701322e-07,5.271867e-09,3.0618107e-08,2,2.6639771e-05,,,
1130,16,Test,1.3057454e-06,1.5089378e-06,0.97964877,0.0006394758,0.0007909769,0.018882811,7.258593e-07,3.4388166e-05,2,0.010109182,,,
1131,11,Test,0.0372855,0.0029297331,0.13072237,0.26616687,0.0038471494,0.5571445,0.0018588572,4.4948712e-05,5,0.11058312,,,
1132,20,Test,0.19921108,5.6067177e-07,0.7360868,0.028751832,3.5022473e-05,0.035911836,2.3765556e-06,4.8128726e-07,2,0.112771995,,,
1133,19,Test,0.0029923476,8.093886e-06,0.99486464,0.0011121763,0.0006414119,0.0003096111,6.4394253e-06,6.524556e-05,2,0.0018917718,,,
1134,7,Test,0.0003317595,0.00014743533,0.014754409,0.051025677,0.16227189,0.77045834,0.00022852208,0.0007820063,5,0.08923458,,,
1135,20,Test,0.00036782536,0.0012445797,0.106943406,0.75316036,0.0008365296,0.114153825,0.016019844,0.007273636,3,0.08020329,,,
1136,13,Test,4.0467063e-07,2.2068339e-07,0.8934003,0.0005437614,9.383923e-05,0.10596001,3.6220325e-07,1.1292266e-06,2,0.05320634,,,
1137,3,Test,0.00784574,0.005376458,0.6468258,0.16774827,0.03034546,0.14140548,0.00028696604,0.00016586894,2,0.10436435,,,
1138,3,Test,0.017053608,0.007911587,0.01838114,0.27052718,0.03950142,0.6414275,0.0031363338,0.0020612255,5,0.1077019,,,
1139,3,Test,0.0030708234,1.1047944e-05,0.1959649,0.006511394,0.7922968,0.002142996,1.2634064e-06,7.533781e-07,4,0.08469266,,,
1140,13,Test,0.00010695,2.979592e-05,0.04248462,0.9470297,6.305655e-05,0.0043885214,0.0058221444,7.5215496e-05,3,0.018739581,,,
1141,20,Test,0.1582392,2.613177e-06,0.037456743,0.80406445,6.0073666e-07,5.90989e-05,0.00017731274,2.705822e-09,3,0.08285491,,,
1142,7,Test,0.00030659378,8.466315e-05,0.011096464,0.028683519,0.9187118,0.04024755,5.05034e-05,0.00081887253,4,0.02246333,,,
1143,1,Test,0.0026134956,0.0070261247,0.374233,0.22873697,0.2470158,0.038383376,0.009235591,0.092755586,2,0.14244586,,,
1144,1,Test,0.0011240414,0.002407537,0.08238645,0.2876737,0.0053311544,0.051847667,0.02006573,0.5491637,7,0.09735645,,,
1145,3,Test,7.443367e-05,4.1511998e-05,0.37031353,0.20538864,0.029074058,0.39479452,0.00029084162,2.250574e-05,5,0.13530871,,,
1146,1,Test,0.0051670847,0.0005798684,0.036456816,0.0915395,0.13325651,0.7315888,0.0006746454,0.00073677476,5,0.073128395,,,
1147,1,Test,0.28560424,0.0033327453,0.07664273,0.57781124,0.0019764006,0.052076347,0.0025327313,2.3608427e-05,3,0.10064894,,,
1148,3,Test,0.006738904,0.00018769421,0.105316445,0.15005308,0.2074317,0.5301068,0.0001085081,5.687651e-05,5,0.12477772,,,
1149,17,Test,0.06976195,0.0005467126,0.00044674455,0.622848,0.0028598877,0.30198818,0.0015182893,3.0268286e-05,3,0.10618865,,,
1150,13,Test,0.003166439,0.002364745,0.0439687,0.8341053,0.0011581067,0.10470587,0.010419691,0.000111072884,3,0.050898038,,,
1151,1,Test,0.27194613,8.3730345e-10,0.2184296,0.5096203,5.214213e-10,3.976884e-06,1.764636e-08,2.7973566e-15,3,0.1521268,,,
1152,3,Test,6.515115e-08,3.2288145e-07,0.99930954,0.00022065829,0.000114078095,7.386586e-05,1.2218342e-06,0.00028026212,2,0.00028115095,,,
1153,3,Test,0.13618125,0.011998737,0.5260131,0.08279733,0.09018873,0.1525579,0.00022555128,3.7371712e-05,2,0.12171387,,,
1154,3,Test,0.12041696,0.0013265489,0.16466224,0.3943292,0.004020855,0.313925,0.0013051868,1.4064691e-05,3,0.110188976,,,
1155,20,Test,5.773054e-09,4.2964308e-09,0.9951147,1.6712069e-05,0.00014752257,0.004720864,7.047623e-10,1.314163e-07,2,0.0024424559,,,
1156,20,Test,2.8958948e-05,2.7414464e-05,0.39704937,0.5466237,0.00095449854,0.05425185,0.0002474082,0.0008168385,3,0.123812735,,,
1157,19,Test,0.0009940696,0.001667267,0.15912864,0.17409246,0.0017161205,0.6560336,0.006145178,0.00022272878,5,0.10509172,,,
1158,19,Test,1.093295e-05,4.191165e-05,0.6295762,0.0024306988,0.36482438,0.0030955572,4.509772e-06,1.5797325e-05,2,0.11140382,,,
1159,16,Test,0.037347317,0.0005909365,0.036261823,0.47683844,0.0007862017,0.4453393,0.0028240962,1.1825859e-05,3,0.085895665,,,
1160,13,Test,4.1765874e-05,1.375384e-05,0.88711673,0.004832027,0.049666896,0.058282487,2.1860128e-06,4.417479e-05,2,0.055888478,,,
1161,19,Test,1.8472777e-07,1.4724677e-07,0.9968201,0.000126192,0.0007193192,0.0023316601,3.3863174e-08,2.3756334e-06,2,0.0015698916,,,
1162,1,Test,0.17137367,6.79453e-05,0.41155696,0.24992919,0.00010520873,0.16692904,3.779936e-05,1.9451309e-07,2,0.18151237,,,
1163,16,Test,5.4590257e-09,1.874837e-08,0.9994728,9.032646e-06,0.00026501314,2.2699212e-06,2.695538e-08,0.00025074178,2,0.00026106177,,,
1164,1,Test,0.0066906055,0.011369718,0.033877444,0.099145405,0.018863555,0.78107727,0.021203157,0.0277727,5,0.07229963,,,
1165,13,Test,2.7261009e-05,1.3258349e-08,0.99991274,5.930052e-05,3.351145e-08,6.244207e-07,3.5987042e-09,1.6158505e-12,2,3.4748915e-05,,,
1166,11,Test,0.003902813,0.004383741,0.38383394,0.35976216,0.009019059,0.23130229,0.006279803,0.0015161985,2,0.13104421,,,
1167,3,Test,0.092866406,0.016027682,0.08433005,0.3837033,0.17004023,0.24887829,0.0039751506,0.00017881629,3,0.1512342,,,
1168,20,Test,1.5419708e-05,4.0871446e-06,0.90749377,0.006448386,0.0023092905,0.083555005,1.0919394e-05,0.00016303426,2,0.045500323,,,
1169,1,Test,0.0091212895,0.002261861,0.115613565,0.12360438,0.012099853,0.7367962,0.00045800646,4.4950506e-05,5,0.096729144,,,
1170,20,Test,0.00020906543,0.00050168426,0.025277987,0.89758873,0.00043385575,0.07035975,0.005551229,7.7763354e-05,3,0.043171678,,,
1171,3,Test,0.007156904,0.0039842874,0.07156476,0.79260033,0.0046758587,0.11115714,0.0081047835,0.0007559619,3,0.040119603,,,
1172,1,Test,0.14090522,0.010806539,0.14949206,0.16709161,0.2127358,0.31567922,0.0028880718,0.0004014681,5,0.1566727,,,
1173,1,Test,0.00068301865,7.104287e-05,0.00028835746,0.99023324,2.0572264e-05,0.005180408,0.0035081666,1.5127615e-05,3,0.002736627,,,
1174,3,Test,0.13939258,3.6754715e-05,0.31253055,0.5120744,3.780074e-05,0.035597492,0.00033003875,3.4374648e-07,3,0.133511,,,
1175,13,Test,0.013393013,0.00024669184,0.1387419,0.8231819,0.0082148155,0.014199416,0.0018659926,0.00015621397,3,0.06828959,,,
1176,3,Test,0.0002679289,0.00084892457,0.1911632,0.016431848,0.43929186,0.3519682,2.221217e-05,5.881531e-06,4,0.15573634,,,
1177,1,Test,1.0682414e-09,5.0470086e-09,0.9999653,4.352337e-06,2.2386112e-05,2.8146226e-06,2.9159692e-09,5.179968e-06,2,1.6997059e-05,,,
1178,13,Test,0.0027899495,0.00029393443,0.05635806,0.08626032,0.36522666,0.48879218,0.00020209278,7.682397e-05,5,0.119110346,,,
1179,19,Test,0.00053838093,0.00046931877,0.0015051122,0.16351913,0.032494705,0.7999158,0.0013354475,0.00022208001,5,0.058830053,,,
1180,19,Test,0.00047354732,0.003057265,0.4639842,0.15543935,0.0075910753,0.36675394,0.002497328,0.00020328588,2,0.1291757,,,
1181,3,Test,0.043014266,0.0073257014,0.39243665,0.15117764,0.010872595,0.39283398,0.0020703424,0.0002688193,5,0.14745028,,,
1182,19,Test,0.05286154,1.503628e-05,0.7273267,0.08119412,4.7832444e-05,0.13851239,3.980714e-05,2.5750137e-06,2,0.11010228,,,
1183,13,Test,0.0022351285,0.00019155527,0.19616209,0.71950066,0.0004928479,0.08000563,0.0013628778,4.9263454e-05,3,0.093593016,,,
1184,13,Test,0.003789933,0.00010964069,0.2063175,0.77672774,0.0001369768,0.01001734,0.002886484,1.4414763e-05,3,0.07881714,,,
1185,1,Test,0.14309615,0.035452902,0.024398547,0.27544475,0.12437252,0.26480857,0.12955888,0.0028677087,3,0.13282363,,,
1186,3,Test,0.0020276397,0.005743465,0.013643806,0.8785631,0.002243447,0.047328163,0.022811973,0.027638357,3,0.03600186,,,
1187,19,Test,0.072791345,1.3081774e-06,0.08829243,0.8384088,1.9520223e-06,0.00025697314,0.00024714734,1.5946409e-08,3,0.063351735,,,
1188,3,Test,0.001941937,0.00071428553,0.02950555,0.1273118,0.69984734,0.1374717,0.0009422021,0.0022652093,4,0.078379065,,,
1189,3,Test,0.0011122971,0.00023912147,0.39716202,0.15198545,0.005942223,0.44320625,0.00033653277,1.605265e-05,5,0.12349732,,,
1190,19,Test,1.1180313e-05,3.0410083e-06,0.9549451,0.0032150936,0.002511645,0.039302982,1.2153533e-06,9.827136e-06,2,0.021723226,,,
1191,20,Test,0.016485738,0.0004293662,0.28696272,0.6719142,0.0005119684,0.022374257,0.0013174772,4.273511e-06,3,0.100118786,,,
1192,20,Test,0.45573983,0.0032697022,0.00036455397,0.455918,0.0013650224,0.082643166,0.00069757254,2.15478e-06,3,0.1015572,,,
1193,19,Test,1.2244612e-07,1.6130391e-09,0.9900125,3.5828358e-05,0.009939408,1.1945321e-05,5.87923e-10,1.7610111e-07,2,0.003244719,,,
1194,1,Test,0.0008805073,0.0017176714,0.023508098,0.26146364,0.0021676482,0.52608585,0.019842707,0.16433385,5,0.10720037,,,
1195,19,Test,3.175844e-07,1.8560429e-07,0.99262935,0.00042143924,0.0047888663,0.0021582905,2.6069387e-07,1.2951787e-06,2,0.0022365788,,,
1196,3,Test,0.0024564513,0.004607235,0.64447886,0.018969735,0.27936205,0.048201423,0.0001278848,0.0017963318,2,0.10148895,,,
1197,1,Test,0.061289154,0.014472368,0.031698477,0.13349757,0.021877024,0.71464074,0.018061457,0.004463251,5,0.088223,,,
1198,7,Test,3.6213656e-08,8.5166214e-08,0.9994024,1.7462877e-05,0.00052755035,3.8376984e-05,2.2878865e-08,1.4098058e-05,2,0.0002894919,,,
1199,1,Test,0.0026722564,0.002378915,0.35194072,0.09750799,0.43452764,0.10290532,0.0016420633,0.006425121,4,0.14696726,,,
1200,1,Test,3.9271174e-05,0.00014777866,0.9510039,0.011111915,0.0019710467,0.007740102,0.000687329,0.027298648,2,0.022395167,,,
1201,13,Test,0.0005959974,0.0020566653,0.31036434,0.3640949,0.010823123,0.2975447,0.0053719054,0.009148335,3,0.13571304,,,
1202,1,Test,0.0034793317,0.00047684374,0.04722269,0.3315867,0.004541222,0.53774756,0.0034232766,0.071522355,5,0.12880102,,,
1203,3,Test,5.9029258e-08,8.7685216e-08,0.9932173,2.8791992e-05,0.006624435,4.7201647e-06,1.3400822e-08,0.00012457577,2,0.0033033984,,,
1204,16,Test,0.00017894994,0.0015448278,0.577973,0.003851076,0.14750063,0.0037007642,0.0001574686,0.2650933,2,0.11686101,,,
1205,20,Test,0.00037353017,0.0002820871,0.059386156,0.7282885,0.00020052912,0.20725533,0.0042060786,7.862467e-06,3,0.075652465,,,
1206,1,Test,0.00086498837,0.002847643,0.1129572,0.3890242,0.009957297,0.1745212,0.016744649,0.29308286,3,0.12257343,,,
1207,20,Test,0.16990444,0.002242033,0.56852835,0.08951835,0.01658752,0.15057805,0.001458502,0.0011826798,2,0.1403465,,,
1208,16,Test,0.0008002225,0.0003996663,0.29802313,0.44942746,0.0011143817,0.24755974,0.00260416,7.1203736e-05,3,0.13944636,,,
1209,19,Test,0.10499082,8.647479e-06,0.8863658,0.0013810197,0.0007657789,0.0064714835,2.0290468e-06,1.44740625e-05,2,0.05415663,,,
1210,3,Test,0.014744667,0.005396756,0.122467,0.40107116,0.19259442,0.2606534,0.0023339961,0.0007386027,3,0.16603148,,,
1211,20,Test,0.0013498559,0.00065986434,0.008281319,0.680261,0.00022687821,0.30503467,0.00417513,1.1261278e-05,3,0.071794815,,,
1212,1,Test,0.040992208,0.02106195,0.1444384,0.32563853,0.012088707,0.21336336,0.021245455,0.22117141,3,0.14544237,,,
