,egrue,split
1249,0.105710745,Test
1250,0.11580703,Test
1251,0.10041429,Test
1252,0.05603589,Test
1253,0.11740826,Test
1254,0.13542898,Test
1255,0.12003754,Test
1256,0.11568856,Test
1257,0.0825882,Test
1258,0.13641436,Test
1259,0.12315859,Test
1260,0.13739997,Test
1261,0.088606425,Test
1262,0.13824399,Test
1263,0.11333895,Test
1264,0.09563406,Test
1265,0.1074236,Test
1266,0.17975697,Test
1267,0.09384245,Test
1268,0.10579871,Test
1269,0.09396312,Test
1270,0.10991226,Test
1271,0.07919118,Test
1272,0.15057963,Test
1273,0.09640564,Test
1274,0.19077675,Test
1275,0.10748816,Test
1276,0.12358835,Test
1277,0.16571657,Test
1278,0.105052985,Test
1279,0.11264734,Test
1280,0.08315688,Test
1281,0.111477874,Test
1282,0.124490656,Test
1283,0.12718992,Test
1284,0.10482206,Test
1285,0.15900019,Test
1286,0.17325747,Test
1287,0.13055673,Test
1288,0.081275776,Test
1289,0.069527514,Test
1290,0.075272836,Test
1291,0.12166522,Test
1292,0.17662503,Test
1293,0.12348476,Test
1294,0.14205793,Test
1295,0.12039697,Test
1296,0.08107059,Test
1297,0.1091761,Test
1298,0.12819594,Test
1299,0.11055128,Test
1300,0.07908996,Test
1301,0.16973189,Test
1302,0.13332397,Test
1303,0.13839759,Test
1304,0.092705235,Test
1305,0.14307877,Test
1306,0.09534395,Test
1307,0.08413416,Test
1308,0.09583822,Test
1309,0.1651945,Test
1310,0.08649283,Test
1311,0.09241097,Test
1312,0.14716607,Test
1313,0.08429025,Test
1314,0.19870897,Test
1315,0.14690354,Test
1316,0.120177194,Test
1317,0.1219323,Test
1318,0.10655123,Test
1319,0.101493746,Test
1320,0.10800745,Test
1321,0.15845391,Test
1322,0.15238267,Test
1323,0.11074817,Test
1324,0.07693472,Test
1325,0.20336865,Test
1326,0.1275604,Test
1327,0.13514832,Test
1328,0.08978278,Test
1329,0.09090372,Test
1330,0.13985375,Test
1331,0.11818929,Test
1332,0.08590693,Test
1333,0.08847636,Test
1334,0.1461739,Test
1335,0.12110295,Test
1336,0.10423867,Test
1337,0.15076494,Test
1338,0.10536592,Test
1339,0.12057144,Test
1340,0.14294003,Test
1341,0.12665331,Test
1342,0.12470758,Test
1343,0.13858268,Test
1344,0.10154815,Test
1345,0.11993843,Test
1346,0.20652938,Test
1347,0.123451814,Test
1348,0.15245804,Test
1349,0.13035706,Test
1350,0.13525563,Test
1351,0.124483936,Test
1352,0.101599164,Test
1353,0.1708003,Test
1354,0.0962398,Test
1355,0.12814686,Test
1356,0.169391,Test
1357,0.10958057,Test
1358,0.119242795,Test
1359,0.10698375,Test
1360,0.1833373,Test
1361,0.12526771,Test
1362,0.07981202,Test
1363,0.13393408,Test
1364,0.11001206,Test
1365,0.08978675,Test
1366,0.11300039,Test
1367,0.12608673,Test
1368,0.10513698,Test
1369,0.11911764,Test
1370,0.13526702,Test
1371,0.083807826,Test
1372,0.13733509,Test
1373,0.1588177,Test
1374,0.123965636,Test
1375,0.16057163,Test
1376,0.12314682,Test
1377,0.11613047,Test
1378,0.18415603,Test
1379,0.1439992,Test
1380,0.09751313,Test
1381,0.10412344,Test
1382,0.0755615,Test
1383,0.06384584,Test
1384,0.13057254,Test
1385,0.09358734,Test
1386,0.098585196,Test
1387,0.12699136,Test
1388,0.10378809,Test
1389,0.10712427,Test
1390,0.10030385,Test
1391,0.10060998,Test
1392,0.18925363,Test
1393,0.13846187,Test
1394,0.11485663,Test
1395,0.14079967,Test
1396,0.1626395,Test
1397,0.14200431,Test
1398,0.13708895,Test
1399,0.10762967,Test
1400,0.13257365,Test
1401,0.103519484,Test
1402,0.107818834,Test
1403,0.12950084,Test
1404,0.08794534,Test
1405,0.1501978,Test
1406,0.09909088,Test
1407,0.0690946,Test
1408,0.100203745,Test
1409,0.11313626,Test
1410,0.115964636,Test
1411,0.10627923,Test
1412,0.18278734,Test
1413,0.11024624,Test
1414,0.11112696,Test
1415,0.09745062,Test
1416,0.17813236,Test
1417,0.098750226,Test
1418,0.14929417,Test
1419,0.14625944,Test
1420,0.12654069,Test
1421,0.06294352,Test
1422,0.11505381,Test
1423,0.11345878,Test
1424,0.13821404,Test
1425,0.1797121,Test
1426,0.13912156,Test
1427,0.09243624,Test
1428,0.10303864,Test
1429,0.14375979,Test
1430,0.1062289,Test
1431,0.11997071,Test
1432,0.10130623,Test
1433,0.09298897,Test
1434,0.13631648,Test
1435,0.13694277,Test
1436,0.10718118,Test
1437,0.116241604,Test
1438,0.10017619,Test
1439,0.13166352,Test
1440,0.11037859,Test
1441,0.066486776,Test
1442,0.12991548,Test
1443,0.13612632,Test
1444,0.12770835,Test
1445,0.15725839,Test
1446,0.1389946,Test
1447,0.16128345,Test
1448,0.16249791,Test
1449,0.1303168,Test
1450,0.14406437,Test
1451,0.07075031,Test
1452,0.12952736,Test
1453,0.12981084,Test
1454,0.09913846,Test
1455,0.1182694,Test
1456,0.109229535,Test
1457,0.11658599,Test
1458,0.10837523,Test
1459,0.09051184,Test
1460,0.08685146,Test
1461,0.12976384,Test
1462,0.11699493,Test
1463,0.15599467,Test
1464,0.088066615,Test
1465,0.15968694,Test
1466,0.1378034,Test
1467,0.10936411,Test
1468,0.11413842,Test
1469,0.14185508,Test
1470,0.10552965,Test
1471,0.09895546,Test
1472,0.11461126,Test
1473,0.10387969,Test
1474,0.121600874,Test
1475,0.13154495,Test
1476,0.108896755,Test
1477,0.08561696,Test
1478,0.14581984,Test
1479,0.14879945,Test
1480,0.117349714,Test
1481,0.1183583,Test
1482,0.082893446,Test
1483,0.16834597,Test
1484,0.082292885,Test
1485,0.12447323,Test
1486,0.13337971,Test
1487,0.08200828,Test
1488,0.10484915,Test
1489,0.13206434,Test
1490,0.11608875,Test
1491,0.20344993,Test
1492,0.16004176,Test
1493,0.107451744,Test
1494,0.18430528,Test
1495,0.09322604,Test
1496,0.14936113,Test
1497,0.10993272,Test
1498,0.16557445,Test
1499,0.100804746,Test
1500,0.10609342,Test
1501,0.20553273,Test
1502,0.091786616,Test
1503,0.115661696,Test
1504,0.09528463,Test
1505,0.10680742,Test
1506,0.12117152,Test
1507,0.112736456,Test
1508,0.07601987,Test
1509,0.111808956,Test
1510,0.09909065,Test
1511,0.10509879,Test
1512,0.106210835,Test
1513,0.1455351,Test
1514,0.101615585,Test
1515,0.13660818,Test
1516,0.07366948,Test
1517,0.14898434,Test
1518,0.10308616,Test
1519,0.105837226,Test
1520,0.11578992,Test
1521,0.12730303,Test
1522,0.1136391,Test
1523,0.09933134,Test
1524,0.14698507,Test
1525,0.12929255,Test
1526,0.1318961,Test
1527,0.18267234,Test
1528,0.09902732,Test
1529,0.09241573,Test
1530,0.086066574,Test
1531,0.103299536,Test
1532,0.104560606,Test
1533,0.09449494,Test
1534,0.092418864,Test
1535,0.08330877,Test
1536,0.14147523,Test
1537,0.1473856,Test
1538,0.1530132,Test
1539,0.1609008,Test
1540,0.09344974,Test
1541,0.104792014,Test
1542,0.1443019,Test
1543,0.112048045,Test
1544,0.08454092,Test
1545,0.1305606,Test
1546,0.1083278,Test
1547,0.07699601,Test
1548,0.11624849,Test
1549,0.13672084,Test
1550,0.10218121,Test
1551,0.08195803,Test
1552,0.09685652,Test
1553,0.100583315,Test
1554,0.11967652,Test
1555,0.106951386,Test
1556,0.18315487,Test
1557,0.12326542,Test
1558,0.09617986,Test
1559,0.12434492,Test
1560,0.09554266,Test
1561,0.13452068,Test
1562,0.14686468,Test
1563,0.11475098,Test
1564,0.18319793,Test
1565,0.09130198,Test
1566,0.06909063,Test
1567,0.1597596,Test
1568,0.10529855,Test
1569,0.13920394,Test
1570,0.16118759,Test
1571,0.11410367,Test
1572,0.09292126,Test
1573,0.13700895,Test
1574,0.113252506,Test
1575,0.14228822,Test
1576,0.1078447,Test
1577,0.110818475,Test
1578,0.11137752,Test
1579,0.08305641,Test
1580,0.1325999,Test
1581,0.10631812,Test
1582,0.105386384,Test
1583,0.13383803,Test
1584,0.15085438,Test
1585,0.09924345,Test
1586,0.15277416,Test
1587,0.1260306,Test
1588,0.1403634,Test
1589,0.10485937,Test
1590,0.0949808,Test
1591,0.116417155,Test
1592,0.13418463,Test
1593,0.1493575,Test
1594,0.124836996,Test
1595,0.08832861,Test
1596,0.11729236,Test
1597,0.13430351,Test
1598,0.13946411,Test
1599,0.069720656,Test
1600,0.11299352,Test
1601,0.0922627,Test
1602,0.13193537,Test
1603,0.12338668,Test
1604,0.114423364,Test
1605,0.13023838,Test
1606,0.1487206,Test
1607,0.18156368,Test
1608,0.12224811,Test
1609,0.24378319,Test
1610,0.11487029,Test
1611,0.13213487,Test
1612,0.12421268,Test
1613,0.11687727,Test
1614,0.101318106,Test
1615,0.09015745,Test
1616,0.10114801,Test
1617,0.12779728,Test
1618,0.1057505,Test
1619,0.18340687,Test
1620,0.15277869,Test
1621,0.1383558,Test
1622,0.14293092,Test
1623,0.121987104,Test
1624,0.13227798,Test
1625,0.13219163,Test
1626,0.16597623,Test
1627,0.09732658,Test
1628,0.08897318,Test
1629,0.10472481,Test
1630,0.14545888,Test
1631,0.11431944,Test
1632,0.11274923,Test
1633,0.1170574,Test
1634,0.13693076,Test
1635,0.109338805,Test
1636,0.13710886,Test
1637,0.12392385,Test
1638,0.12284263,Test
1639,0.16415474,Test
1640,0.13642612,Test
1641,0.1345102,Test
1642,0.08481961,Test
1643,0.122284964,Test
1644,0.1258978,Test
1645,0.09874193,Test
1646,0.16207561,Test
1647,0.13235234,Test
1648,0.11219551,Test
1649,0.18055375,Test
1650,0.13144779,Test
1651,0.11900818,Test
1652,0.13000277,Test
1653,0.14503938,Test
1654,0.12465468,Test
1655,0.14170374,Test
1656,0.104468495,Test
1657,0.14803651,Test
1658,0.12857029,Test
1659,0.11328663,Test
1660,0.16621529,Test
1661,0.13374898,Test
1662,0.13362068,Test
1663,0.12525378,Test
1664,0.09377393,Test
1665,0.104389854,Test
1666,0.09135494,Test
1667,0.10144221,Test
1668,0.13352802,Test
1669,0.12558123,Test
1670,0.11728759,Test
1671,0.09716683,Test
1672,0.11657196,Test
1673,0.10737707,Test
1674,0.11678748,Test
1675,0.12582976,Test
1676,0.117443874,Test
1677,0.12144043,Test
1678,0.1150012,Test
1679,0.10245142,Test
1680,0.10460976,Test
1681,0.09338234,Test
1682,0.11728436,Test
1683,0.09057402,Test
1684,0.14298406,Test
1685,0.15666677,Test
1686,0.1213689,Test
1687,0.073042616,Test
1688,0.0997317,Test
1689,0.16624257,Test
1690,0.12033895,Test
1691,0.10550429,Test
1692,0.13279654,Test
1693,0.092557535,Test
1694,0.12898387,Test
1695,0.1165466,Test
1696,0.123524785,Test
1697,0.16845551,Test
1698,0.14079434,Test
1699,0.12073539,Test
1700,0.08669104,Test
1701,0.1045027,Test
1702,0.09985858,Test
1703,0.105110966,Test
1704,0.11788857,Test
1705,0.08730596,Test
1706,0.117423475,Test
1707,0.117525384,Test
1708,0.11308846,Test
1709,0.117861256,Test
1710,0.10679911,Test
1711,0.11236772,Test
1712,0.11485411,Test
1713,0.10307793,Test
1714,0.10955061,Test
1715,0.12505803,Test
1716,0.11837873,Test
1717,0.097669475,Test
1718,0.12931383,Test
1719,0.11218542,Test
1720,0.09832845,Test
1721,0.15400241,Test
1722,0.09933675,Test
1723,0.10464871,Test
1724,0.11483358,Test
1725,0.13628714,Test
1726,0.11820323,Test
1727,0.11987299,Test
1728,0.14918387,Test
1729,0.14009571,Test
1730,0.10846636,Test
1731,0.17000562,Test
1732,0.09038927,Test
1733,0.13802442,Test
1734,0.10800144,Test
1735,0.1499758,Test
1736,0.13021412,Test
1737,0.15397409,Test
1738,0.11358651,Test
1739,0.107349835,Test
1740,0.17242949,Test
1741,0.09259328,Test
1742,0.13930154,Test
1743,0.16990775,Test
1744,0.115319006,Test
1745,0.12635949,Test
1746,0.09574292,Test
1747,0.1387632,Test
1748,0.12724465,Test
1749,0.10479212,Test
1750,0.1390765,Test
1751,0.10731682,Test
1752,0.11421949,Test
1753,0.13975167,Test
1754,0.07333082,Test
1755,0.11532733,Test
1756,0.1088797,Test
1757,0.13159557,Test
1758,0.0854363,Test
1759,0.11743935,Test
1760,0.10051563,Test
1761,0.08378203,Test
1762,0.10093858,Test
1763,0.1584211,Test
1764,0.11164056,Test
1765,0.13904633,Test
1766,0.16553104,Test
1767,0.13478261,Test
1768,0.10369947,Test
1769,0.09701967,Test
1770,0.10886122,Test
1771,0.13093975,Test
1772,0.0968637,Test
1773,0.13077387,Test
1774,0.08898411,Test
1775,0.11225189,Test
1776,0.15677366,Test
1777,0.13701475,Test
1778,0.13680197,Test
1779,0.108943276,Test
1780,0.1254696,Test
1781,0.12531656,Test
1782,0.10434942,Test
1783,0.09270825,Test
1784,0.12387255,Test
1785,0.09585381,Test
1786,0.10170826,Test
1787,0.123477995,Test
1788,0.14815298,Test
1789,0.08291537,Test
1790,0.09534006,Test
1791,0.10037638,Test
1792,0.13114095,Test
1793,0.11839527,Test
1794,0.16478668,Test
1795,0.14531164,Test
1796,0.12228253,Test
1797,0.12697661,Test
1798,0.1706136,Test
1799,0.16553327,Test
1800,0.14090648,Test
1801,0.16619915,Test
1802,0.10109531,Test
1803,0.13155234,Test
1804,0.11485085,Test
1805,0.11889141,Test
1806,0.15627278,Test
1807,0.11464191,Test
1808,0.13875687,Test
1809,0.092206106,Test
1810,0.13237081,Test
1811,0.08209176,Test
1812,0.13106681,Test
1813,0.14901018,Test
1814,0.117142536,Test
1815,0.124646656,Test
1816,0.096560225,Test
1817,0.111149095,Test
1818,0.120964065,Test
1819,0.10498273,Test
1820,0.09956014,Test
1821,0.1633398,Test
1822,0.12811834,Test
1823,0.128277,Test
1824,0.14918981,Test
1825,0.1076717,Test
1826,0.106053196,Test
1827,0.14292869,Test
1828,0.10325229,Test
1829,0.10360947,Test
1830,0.11983232,Test
1831,0.09648295,Test
1832,0.11381013,Test
1833,0.12796386,Test
1834,0.14121106,Test
1835,0.1861507,Test
1836,0.09525556,Test
1837,0.104323804,Test
1838,0.114099465,Test
1839,0.16773233,Test
1840,0.103465855,Test
1841,0.073323816,Test
1842,0.091751836,Test
1843,0.13540575,Test
1844,0.10083894,Test
1845,0.11219187,Test
1846,0.06373773,Test
1847,0.13717349,Test
1848,0.10637318,Test
1849,0.1316499,Test
1850,0.08409518,Test
1851,0.121151954,Test
1852,0.15026148,Test
1853,0.08636534,Test
1854,0.15339911,Test
1855,0.12437286,Test
1856,0.11963454,Test
1857,0.09480221,Test
1858,0.1491378,Test
1859,0.07503767,Test
1860,0.17723712,Test
1861,0.113878645,Test
1862,0.09850964,Test
1863,0.1277707,Test
1864,0.19281234,Test
1865,0.10566759,Test
1866,0.13157773,Test
1867,0.07704516,Test
1868,0.16060202,Test
1869,0.11903855,Test
1870,0.107036404,Test
1871,0.108021304,Test
1872,0.088959455,Test
1873,0.0895063,Test
1874,0.08501994,Test
1875,0.1440405,Test
1876,0.14151344,Test
1877,0.11270299,Test
1878,0.094502114,Test
1879,0.108612575,Test
1880,0.11231732,Test
1881,0.11800058,Test
1882,0.14924036,Test
1883,0.08209596,Test
1884,0.10708199,Test
1885,0.0904991,Test
1886,0.14939682,Test
1887,0.092106976,Test
1888,0.09400891,Test
1889,0.13788262,Test
1890,0.22027612,Test
1891,0.095101684,Test
1892,0.1606265,Test
1893,0.112411045,Test
1894,0.08794778,Test
1895,0.12661168,Test
1896,0.13374779,Test
1897,0.14713669,Test
1898,0.14986359,Test
1899,0.1180118,Test
1900,0.13534516,Test
1901,0.12530772,Test
1902,0.19910342,Test
1903,0.10498607,Test
1904,0.1179284,Test
1905,0.09679909,Test
1906,0.075092755,Test
1907,0.13645892,Test
1908,0.16076073,Test
1909,0.1321826,Test
1910,0.11149977,Test
1911,0.11177339,Test
1912,0.13753067,Test
1913,0.12789676,Test
1914,0.14896038,Test
1915,0.11234987,Test
1916,0.10187537,Test
1917,0.14623621,Test
1918,0.09260365,Test
1919,0.10117105,Test
1920,0.10867584,Test
1921,0.12277188,Test
1922,0.15369225,Test
1923,0.16533655,Test
1924,0.117628515,Test
1925,0.14865245,Test
1926,0.096912295,Test
1927,0.12358404,Test
1928,0.11703999,Test
1929,0.16133058,Test
1930,0.108110204,Test
1931,0.11792848,Test
1932,0.12521854,Test
1933,0.096466996,Test
1934,0.117639616,Test
1935,0.09914201,Test
1936,0.116665654,Test
1937,0.12852009,Test
1938,0.14708897,Test
1939,0.10436858,Test
1940,0.13529728,Test
1941,0.10199756,Test
1942,0.14312053,Test
1943,0.107938394,Test
1944,0.14383173,Test
1945,0.11901522,Test
1946,0.106053464,Test
1947,0.12108403,Test
1948,0.096921965,Test
1949,0.106192864,Test
1950,0.09823522,Test
1951,0.14691184,Test
1952,0.12041881,Test
1953,0.0829568,Test
1954,0.123802766,Test
1955,0.09671814,Test
1956,0.10054001,Test
1957,0.07162689,Test
1958,0.12966718,Test
1959,0.1458627,Test
1960,0.17065226,Test
1961,0.09933598,Test
1962,0.11037421,Test
1963,0.14491814,Test
1964,0.120001614,Test
1965,0.12012465,Test
1966,0.16816065,Test
1967,0.17155564,Test
1968,0.14300066,Test
1969,0.08560783,Test
1970,0.118551336,Test
1971,0.1069104,Test
1972,0.1341123,Test
1973,0.15144017,Test
1974,0.08483373,Test
1975,0.14713152,Test
1976,0.100075684,Test
1977,0.101827055,Test
1978,0.06881408,Test
1979,0.10057734,Test
1980,0.10170981,Test
1981,0.14045644,Test
1982,0.074255,Test
1983,0.12920102,Test
1984,0.0915259,Test
1985,0.14899287,Test
1986,0.1126797,Test
1987,0.12241655,Test
1988,0.133252,Test
1989,0.10105191,Test
1990,0.10839718,Test
1991,0.10070184,Test
1992,0.12971759,Test
1993,0.13869327,Test
1994,0.13380948,Test
1995,0.12542276,Test
1996,0.12591165,Test
1997,0.13588169,Test
1998,0.12380244,Test
1999,0.124420695,Test
2000,0.09429925,Test
2001,0.13836473,Test
2002,0.13181934,Test
2003,0.15537891,Test
2004,0.1368726,Test
2005,0.13279681,Test
2006,0.13455997,Test
2007,0.13942605,Test
2008,0.10293922,Test
2009,0.12983501,Test
2010,0.12352082,Test
2011,0.09329123,Test
2012,0.123974144,Test
2013,0.097717404,Test
2014,0.13372697,Test
2015,0.1373155,Test
2016,0.13036844,Test
2017,0.16310641,Test
2018,0.09394827,Test
2019,0.08641644,Test
2020,0.120865196,Test
2021,0.117749944,Test
2022,0.084989585,Test
2023,0.1630642,Test
2024,0.10174142,Test
2025,0.109602034,Test
2026,0.13251382,Test
2027,0.10051184,Test
2028,0.1360848,Test
2029,0.10281795,Test
2030,0.13298437,Test
2031,0.10237725,Test
2032,0.11118846,Test
2033,0.11000936,Test
2034,0.10108185,Test
2035,0.128075,Test
2036,0.18818453,Test
2037,0.10321087,Test
2038,0.14944759,Test
2039,0.17313701,Test
2040,0.07965698,Test
2041,0.07167749,Test
2042,0.12349041,Test
2043,0.10819886,Test
2044,0.10942975,Test
2045,0.19023302,Test
2046,0.12258024,Test
2047,0.110021025,Test
2048,0.13918607,Test
2049,0.124632314,Test
2050,0.12423399,Test
2051,0.05556123,Test
2052,0.10365858,Test
2053,0.14542398,Test
2054,0.1437665,Test
2055,0.11838583,Test
2056,0.09472895,Test
2057,0.19523376,Test
2058,0.09859949,Test
2059,0.10823634,Test
2060,0.1453075,Test
2061,0.108052105,Test
2062,0.10607719,Test
2063,0.09757805,Test
2064,0.10874951,Test
2065,0.12648231,Test
2066,0.17907055,Test
2067,0.10247165,Test
2068,0.18898922,Test
2069,0.18018359,Test
2070,0.09891665,Test
2071,0.10782642,Test
2072,0.11077548,Test
2073,0.14742388,Test
2074,0.06883761,Test
2075,0.13985777,Test
2076,0.13739961,Test
2077,0.11249516,Test
2078,0.09946188,Test
2079,0.10893784,Test
2080,0.11355159,Test
2081,0.15470831,Test
2082,0.13108087,Test
2083,0.09469087,Test
2084,0.11890895,Test
2085,0.13572094,Test
2086,0.13267893,Test
2087,0.13425088,Test
2088,0.12969005,Test
2089,0.11393421,Test
2090,0.104319245,Test
2091,0.14151783,Test
2092,0.12179542,Test
2093,0.091408715,Test
2094,0.12749009,Test
2095,0.098319866,Test
2096,0.10921236,Test
2097,0.11132481,Test
2098,0.1608791,Test
2099,0.11840348,Test
2100,0.10341796,Test
2101,0.12649836,Test
2102,0.16181032,Test
2103,0.08751297,Test
2104,0.116402075,Test
2105,0.097710006,Test
2106,0.11276743,Test
2107,0.13270779,Test
2108,0.10862154,Test
2109,0.14799222,Test
2110,0.16036537,Test
2111,0.17283553,Test
2112,0.14303648,Test
2113,0.16568209,Test
2114,0.10940628,Test
2115,0.13747093,Test
2116,0.16738617,Test
2117,0.11887748,Test
2118,0.13026479,Test
2119,0.10788259,Test
2120,0.13867904,Test
2121,0.16316673,Test
2122,0.14033389,Test
2123,0.1392825,Test
2124,0.1341532,Test
2125,0.090872884,Test
2126,0.18474579,Test
2127,0.11802753,Test
2128,0.13238677,Test
2129,0.09126635,Test
2130,0.120139465,Test
2131,0.16156214,Test
2132,0.107399866,Test
2133,0.094810426,Test
2134,0.13697948,Test
2135,0.09854567,Test
2136,0.13297623,Test
2137,0.13999568,Test
2138,0.07680338,Test
2139,0.113241956,Test
2140,0.16882454,Test
2141,0.15328027,Test
2142,0.10500769,Test
2143,0.1243509,Test
2144,0.14259143,Test
2145,0.15629971,Test
2146,0.13092986,Test
2147,0.108775005,Test
2148,0.11077723,Test
2149,0.143397,Test
2150,0.08495548,Test
2151,0.16169614,Test
2152,0.090979666,Test
2153,0.19802897,Test
2154,0.13364676,Test
2155,0.1321726,Test
2156,0.129614,Test
2157,0.11538144,Test
2158,0.15149085,Test
2159,0.16433287,Test
2160,0.10287206,Test
2161,0.10347727,Test
2162,0.11747946,Test
2163,0.088586435,Test
2164,0.085559174,Test
2165,0.13348281,Test
2166,0.10685425,Test
2167,0.11823533,Test
2168,0.0966794,Test
2169,0.092650875,Test
2170,0.09672235,Test
2171,0.12589577,Test
2172,0.14767155,Test
2173,0.12890783,Test
2174,0.09887907,Test
2175,0.12851535,Test
2176,0.12165956,Test
2177,0.102815524,Test
2178,0.11521712,Test
2179,0.10746649,Test
2180,0.127063,Test
2181,0.108746655,Test
2182,0.16080546,Test
2183,0.10319938,Test
2184,0.10812317,Test
2185,0.1195775,Test
2186,0.1265212,Test
2187,0.10620076,Test
2188,0.1233101,Test
2189,0.0989491,Test
2190,0.14380756,Test
2191,0.1143802,Test
2192,0.14053282,Test
2193,0.12460501,Test
2194,0.10723098,Test
2195,0.105803676,Test
2196,0.101512335,Test
2197,0.10860729,Test
2198,0.18726948,Test
2199,0.08233957,Test
2200,0.09176513,Test
2201,0.18884073,Test
2202,0.15493222,Test
2203,0.07806413,Test
2204,0.11900259,Test
2205,0.14494242,Test
2206,0.117137596,Test
2207,0.12219714,Test
2208,0.14390554,Test
2209,0.113236696,Test
2210,0.1359489,Test
2211,0.13587618,Test
2212,0.10205053,Test
2213,0.092124924,Test
2214,0.1088738,Test
2215,0.11116907,Test
2216,0.13789752,Test
2217,0.093846865,Test
2218,0.15276502,Test
2219,0.09544301,Test
2220,0.107944086,Test
2221,0.112739265,Test
2222,0.11740433,Test
2223,0.15124619,Test
2224,0.07972762,Test
2225,0.07880537,Test
2226,0.08799693,Test
2227,0.09527071,Test
2228,0.108984284,Test
2229,0.091599405,Test
2230,0.1587187,Test
2231,0.1258651,Test
2232,0.107602105,Test
2233,0.14017767,Test
2234,0.13128093,Test
2235,0.10411486,Test
2236,0.16383123,Test
2237,0.17663068,Test
2238,0.10666346,Test
2239,0.15602894,Test
2240,0.12417099,Test
2241,0.10500622,Test
2242,0.13137615,Test
2243,0.121206686,Test
2244,0.14343986,Test
2245,0.1353645,Test
2246,0.14732319,Test
2247,0.10327232,Test
2248,0.1790219,Test
2249,0.14566816,Test
2250,0.10024942,Test
2251,0.09045652,Test
2252,0.10349141,Test
2253,0.121787645,Test
2254,0.15331838,Test
2255,0.11025664,Test
2256,0.13539347,Test
2257,0.101079494,Test
2258,0.12342022,Test
2259,0.15310961,Test
2260,0.13653246,Test
2261,0.13206583,Test
2262,0.11519902,Test
2263,0.12571058,Test
2264,0.1511455,Test
2265,0.12488266,Test
2266,0.12916183,Test
2267,0.103472024,Test
2268,0.10172023,Test
2269,0.100647554,Test
2270,0.11610001,Test
2271,0.12671942,Test
2272,0.101727724,Test
2273,0.19442299,Test
2274,0.117204845,Test
2275,0.13649076,Test
2276,0.12118702,Test
2277,0.10599322,Test
2278,0.13619071,Test
2279,0.142423,Test
2280,0.1403419,Test
2281,0.14561181,Test
2282,0.13550243,Test
2283,0.10358468,Test
2284,0.14210191,Test
2285,0.11250548,Test
2286,0.11817108,Test
2287,0.15239732,Test
2288,0.15014932,Test
2289,0.097388275,Test
2290,0.12906164,Test
2291,0.12023465,Test
2292,0.1120078,Test
2293,0.16799921,Test
2294,0.11707689,Test
2295,0.09987306,Test
2296,0.10869629,Test
2297,0.10982645,Test
2298,0.12130701,Test
2299,0.099006645,Test
2300,0.17275521,Test
2301,0.12637857,Test
2302,0.14716172,Test
2303,0.19831534,Test
2304,0.11920582,Test
2305,0.1254275,Test
2306,0.11027622,Test
2307,0.12911218,Test
2308,0.124844305,Test
2309,0.15222117,Test
2310,0.08647092,Test
2311,0.10934283,Test
2312,0.12520696,Test
2313,0.1493622,Test
2314,0.10846979,Test
2315,0.12070806,Test
2316,0.08985926,Test
2317,0.09293809,Test
2318,0.12626228,Test
2319,0.18774286,Test
2320,0.104533054,Test
2321,0.11209101,Test
2322,0.08712995,Test
2323,0.065957814,Test
2324,0.1591979,Test
2325,0.115297705,Test
2326,0.15247163,Test
2327,0.08187093,Test
2328,0.11570302,Test
2329,0.095717795,Test
2330,0.1140582,Test
2331,0.19891295,Test
2332,0.11871969,Test
2333,0.10267192,Test
2334,0.1594849,Test
2335,0.10508076,Test
2336,0.09657846,Test
2337,0.10708754,Test
2338,0.103710726,Test
2339,0.14598283,Test
2340,0.1312444,Test
2341,0.17920303,Test
2342,0.10730713,Test
2343,0.10624054,Test
2344,0.13177685,Test
2345,0.08862938,Test
2346,0.081106886,Test
2347,0.18884526,Test
2348,0.1231462,Test
2349,0.1300068,Test
2350,0.104456514,Test
2351,0.17823344,Test
2352,0.102727994,Test
2353,0.11073365,Test
2354,0.17795663,Test
2355,0.10696536,Test
2356,0.08656803,Test
2357,0.094264954,Test
2358,0.10710493,Test
2359,0.10446201,Test
2360,0.11572041,Test
2361,0.112480946,Test
2362,0.09652504,Test
2363,0.11159376,Test
2364,0.09535975,Test
2365,0.13825491,Test
2366,0.09222917,Test
2367,0.13110211,Test
2368,0.116081536,Test
2369,0.18406251,Test
2370,0.12441152,Test
2371,0.12131641,Test
2372,0.12050617,Test
2373,0.13339859,Test
2374,0.13763979,Test
2375,0.15541217,Test
2376,0.16342922,Test
2377,0.11977608,Test
2378,0.1570391,Test
2379,0.13733864,Test
2380,0.12099533,Test
2381,0.13854009,Test
2382,0.108964786,Test
2383,0.05633028,Test
2384,0.082872994,Test
2385,0.109847926,Test
2386,0.0863851,Test
2387,0.18107438,Test
2388,0.1339623,Test
2389,0.108093284,Test
2390,0.09530839,Test
2391,0.12592472,Test
2392,0.117813595,Test
2393,0.09122813,Test
2394,0.06283763,Test
2395,0.076361395,Test
2396,0.115690365,Test
2397,0.10735643,Test
2398,0.081645295,Test
2399,0.1715529,Test
2400,0.15637514,Test
2401,0.12334794,Test
2402,0.10171534,Test
2403,0.12813039,Test
2404,0.13540816,Test
2405,0.13748106,Test
2406,0.11804134,Test
2407,0.16985208,Test
2408,0.10474789,Test
2409,0.16401356,Test
2410,0.08058001,Test
2411,0.09412079,Test
2412,0.18604349,Test
2413,0.14727107,Test
2414,0.12215562,Test
