,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
668,0,Test,0.00037958153,8.337776e-07,0.9972472,0.0012106986,1.5232246e-05,0.0011384788,7.920177e-06,7.595856e-09,2,0.000940682,7.876441,0.99962044,False
669,0,Test,0.107527174,4.9227708e-08,0.8924674,5.199019e-06,2.8173806e-09,1.4954536e-07,1.4901749e-10,1.3466679e-15,2,0.05376473,2.2300117,0.8924728,False
670,0,Test,8.250316e-07,8.664005e-11,0.99999654,2.5158586e-06,1.7961069e-09,7.4830766e-08,2.0639744e-12,1.1778706e-16,2,1.283782e-06,14.007844,0.99999917,False
671,0,Test,0.19999754,1.6822786e-09,0.7999989,3.4851732e-06,2.3217018e-08,4.894785e-08,1.5283268e-09,3.1238488e-13,2,0.099999174,1.6094502,0.80000246,False
672,0,Test,1.9819243e-08,7.463937e-13,1.0,1.9329658e-08,4.8671466e-11,6.519861e-11,9.357735e-14,4.372857e-18,2,1.4281603e-08,17.736612,1.0,False
673,0,Test,0.18362486,4.149757e-06,0.81633663,3.4169556e-05,3.814652e-08,1.5453023e-07,1.1076383e-08,1.2057211e-12,2,0.091825925,1.6948605,0.81637514,False
674,0,Test,0.15775731,5.0421295e-07,0.8422302,1.1918909e-05,1.4611008e-08,4.1018723e-08,1.0077501e-09,1.08666135e-13,2,0.07888446,1.8466974,0.8422427,False
675,0,Test,0.007461318,0.0014825477,0.9689884,0.008445924,0.0013572298,0.011978702,0.00017547423,0.00011031403,2,0.0119051,4.898023,0.9925387,False
676,0,Test,0.00049280527,1.5164287e-06,0.9985242,0.00017770423,9.733063e-06,0.0007938243,5.3706923e-08,1.3768093e-07,2,0.0005844707,7.6153965,0.9995072,False
677,0,Test,0.18336894,2.5963857e-08,0.8166296,1.4305995e-06,7.609639e-10,1.0761141e-08,1.1496871e-11,2.5138982e-16,2,0.09168478,1.6962551,0.8166311,False
678,0,Test,0.009515094,5.611892e-09,0.9904828,2.0473933e-06,8.372612e-10,2.6236924e-08,2.8766481e-12,5.711947e-17,2,0.0047581443,4.6548758,0.9904849,False
679,0,Test,0.041099954,0.013413748,0.35078114,0.070552155,0.00474781,0.11046419,0.00546668,0.40347433,7,0.13346654,3.1917484,0.95890003,False
680,0,Test,0.002217948,0.00012282011,0.8357011,0.0040366063,0.0005316589,0.15729602,4.3634303e-05,5.020203e-05,2,0.07970821,6.1111727,0.99778205,False
681,0,Test,0.00043962794,4.2912648e-06,0.9990042,0.00019741691,1.1296439e-05,0.000343129,4.4289198e-08,2.0465885e-08,2,0.00040847325,7.729582,0.99956036,False
682,0,Test,0.11625989,0.00042977734,0.8737656,0.0033963225,0.0012933883,0.0034253304,5.716783e-05,0.0013725881,2,0.060023103,2.1519272,0.8837401,False
683,1,Test,2.3790373e-07,5.6493018e-12,0.9999958,3.7490906e-06,2.3001065e-09,1.8286273e-07,8.7660254e-11,2.0786447e-16,2,1.9425593e-06,25.899488,1.0,False
684,1,Test,0.00091304694,3.574699e-08,0.9990717,1.5100469e-05,8.423683e-09,9.651118e-08,2.2054758e-10,1.1206838e-13,2,0.00046379067,17.1468,0.99999994,False
685,0,Test,0.09591628,0.00019733542,0.89068174,0.0050222985,0.0009731692,0.0069012493,0.00024262522,6.538484e-05,2,0.049535595,2.3442795,0.9040837,False
686,0,Test,0.04279185,3.571463e-08,0.9572058,2.35095e-06,3.4353866e-09,5.163686e-09,4.0202036e-11,1.5693159e-14,2,0.02139696,3.1514077,0.95720816,False
687,0,Test,0.19827692,7.439764e-08,0.8016747,4.61334e-05,5.875476e-07,1.4662477e-06,6.415782e-08,8.0628615e-11,2,0.09914346,1.6180906,0.80172306,False
688,0,Test,0.20000109,1.9388889e-08,0.79963964,0.00035544398,1.7034638e-06,1.6991762e-06,3.80817e-07,6.0924754e-09,2,0.100041404,1.6094325,0.7999989,False
689,0,Test,0.17005357,6.926499e-08,0.82994497,1.3786431e-06,8.2447364e-09,2.2024965e-08,1.01460486e-10,1.5605664e-14,2,0.085027136,1.7716417,0.8299464,False
690,0,Test,0.19972941,1.1424493e-10,0.80026627,4.213077e-06,2.775078e-09,7.860107e-08,3.3749282e-12,7.114769e-17,2,0.0998655,1.6107918,0.80027056,False
691,0,Test,0.20048484,3.9925785e-06,0.78828984,0.01096014,2.475353e-05,0.00021388312,2.2539827e-05,3.1481555e-08,2,0.10139052,1.6070166,0.7995151,False
692,0,Test,0.215058,0.00010758375,0.7639438,0.01786923,0.00047228398,0.0023545003,0.00019375372,8.9697653e-07,2,0.1024828,1.5368476,0.78494203,False
693,0,Test,0.2,4.3540277e-10,0.79997516,2.3966484e-05,3.2932076e-07,5.1564024e-07,1.6754223e-08,2.1224036e-11,2,0.100002326,1.609438,0.8,False
694,0,Test,0.17140253,0.0011782746,0.7933029,0.025953088,0.00054403575,0.0067946143,0.0008144304,1.0137902e-05,2,0.08956758,1.7637405,0.8285975,False
695,0,Test,0.19950847,1.6133347e-07,0.80044955,3.9786366e-05,6.4600886e-07,1.2242054e-06,1.16900296e-07,2.4319172e-10,2,0.09976095,1.6118985,0.8004915,False
696,0,Test,0.058009773,1.4497206e-10,0.94195956,2.9307663e-05,4.645755e-08,1.3719438e-06,2.14347e-09,3.3418099e-15,2,0.029010635,2.847144,0.94199026,False
697,0,Test,0.12006618,9.911545e-08,0.8799245,9.19346e-06,2.1082962e-09,5.1304397e-08,7.539518e-11,1.799325e-15,2,0.06003615,2.119712,0.87993383,False
698,0,Test,0.16104904,0.008434812,0.32765973,0.025878478,0.0023664336,0.13443795,0.004091981,0.33608156,7,0.16429898,1.8260463,0.838951,False
699,0,Test,0.19817545,0.00031400792,0.45309138,0.10890361,0.00080145337,0.08175371,0.00054873206,0.15641166,2,0.16870512,1.6186025,0.80182457,False
700,0,Test,0.20668694,3.2711203e-05,0.74097735,0.023892734,0.00028564065,0.027892947,0.00022701314,4.645236e-06,2,0.10810192,1.57655,0.793313,False
701,0,Test,0.0004283608,1.4309129e-09,0.99956816,3.3033186e-06,1.2577109e-09,1.1480938e-07,9.835493e-12,6.3138465e-18,2,0.00021483387,7.7555447,0.9995716,False
702,0,Test,0.2,2.6690838e-09,0.79996014,3.8183516e-05,1.0703279e-06,4.770119e-07,1.0746368e-07,3.0319878e-09,2,0.100006565,1.609438,0.8,False
703,0,Test,1.0466969e-05,7.2045786e-10,0.9999844,4.9320024e-06,8.059321e-09,2.997431e-07,7.2807156e-11,1.0699466e-14,2,6.4150486e-06,11.467286,0.9999895,False
704,0,Test,0.00023055803,2.9217312e-05,0.83692616,0.05534331,0.00057508773,0.106619634,2.5344396e-05,0.00025062446,2,0.065748766,8.375008,0.99976945,False
705,0,Test,0.19543046,9.202019e-08,0.80455476,1.4104595e-05,7.399906e-08,4.854555e-07,5.067547e-10,2.057263e-13,2,0.097717956,1.6325507,0.80456954,False
706,0,Test,0.2000012,1.2732096e-06,0.7994585,0.0002819319,7.2940646e-05,0.00017242416,8.275396e-06,3.3948745e-06,2,0.100075,1.609432,0.7999988,False
707,0,Test,3.520682e-05,1.9697168e-09,0.99995404,3.982915e-06,8.847904e-07,5.9307445e-06,7.888507e-12,1.3135276e-10,2,2.0799533e-05,10.254271,0.9999648,False
708,0,Test,5.0967888e-06,4.156126e-12,0.99999475,1.6692648e-07,3.873891e-11,1.0666478e-09,9.2100535e-15,3.1527976e-20,2,2.5827821e-06,12.1869,0.9999949,False
709,0,Test,1.4918299e-05,4.8558436e-06,0.8379611,0.0019067964,0.00027492686,0.15873751,2.879673e-05,0.0010710998,2,0.07971431,11.112922,0.9999851,False
710,0,Test,6.9910907e-06,3.706007e-11,0.9999927,2.829586e-07,2.2289122e-09,4.2108237e-09,8.0604544e-13,1.2439209e-14,2,3.569919e-06,11.870874,0.999993,False
711,0,Test,0.006231064,0.00026534376,0.81211245,0.0056234514,0.0009111939,0.17385527,0.00064052,0.00036077428,2,0.089104444,5.078208,0.99376893,False
712,1,Test,2.0955897e-05,7.14645e-10,0.99997795,1.0847001e-06,1.0026591e-09,4.7193796e-09,1.2861919e-12,1.2965367e-16,2,1.0876087e-05,21.059235,1.0,False
713,0,Test,0.0006359908,4.0665075e-12,0.9993639,1.100333e-07,9.716522e-11,6.070738e-10,5.2141787e-13,1.0418937e-17,2,0.00031800653,7.3603263,0.999364,False
714,0,Test,0.09313084,7.690729e-07,0.90685046,1.770464e-05,4.2276895e-08,2.1422379e-07,6.9609146e-10,1.5679231e-12,2,0.04657426,2.3737497,0.9068692,False
715,1,Test,0.22177279,6.383859e-08,0.73351437,0.044643197,3.2349533e-06,6.118748e-05,5.2084533e-06,4.475818e-09,2,0.10750274,16.566908,0.99999994,False
716,0,Test,0.00088429375,1.6269719e-10,0.99911535,3.637667e-07,2.901603e-10,1.0444209e-08,1.1683783e-13,5.876256e-16,2,0.00044224018,7.030721,0.9991157,False
717,0,Test,0.0018578565,5.6075407e-09,0.99814093,1.1838695e-06,1.2672681e-10,1.0060496e-08,2.7819018e-13,9.903475e-20,2,0.00092915626,6.288332,0.9981421,False
718,0,Test,0.005714939,1.0159758e-05,0.99335206,0.00067263504,5.921656e-06,0.00024414604,2.2130696e-07,1.6013644e-09,2,0.003177294,5.164672,0.99428505,False
719,0,Test,0.20048304,0.00013354121,0.77732897,0.019152606,0.0002814721,0.0024541453,0.00016257826,3.5921116e-06,2,0.103195824,1.6070256,0.799517,False
720,0,Test,0.018984303,2.2206565e-09,0.9810025,1.30033495e-05,6.119658e-09,2.2208005e-07,5.0089037e-11,8.446945e-18,2,0.009494636,3.9641428,0.9810157,False
721,0,Test,0.0024781248,5.902712e-10,0.9974939,2.6143121e-05,2.3787745e-08,1.7033688e-06,5.5689636e-10,1.1334558e-15,2,0.0012443202,6.000253,0.9975219,False
722,0,Test,6.834067e-08,4.385767e-12,0.9999998,1.700173e-07,6.706956e-11,8.549206e-10,1.3286144e-14,1.5786031e-18,2,8.233821e-08,16.49876,0.99999994,False
723,0,Test,0.16477461,2.6094291e-09,0.83512384,9.3480456e-05,1.406508e-06,6.6279526e-06,3.238972e-08,5.546087e-11,2,0.08240388,1.8031766,0.8352254,False
724,0,Test,0.020140696,0.012186905,0.7875797,0.032473814,0.0083216,0.13181649,0.0010170129,0.006463778,2,0.06671078,3.9050128,0.9798593,False
725,0,Test,0.20292461,8.204815e-06,0.76416785,0.032349173,5.0724844e-05,0.0003307417,0.00016674999,1.9968147e-06,2,0.10352015,1.5949208,0.7970754,False
726,0,Test,0.20000005,2.1198781e-08,0.7997515,0.00023418937,2.1497544e-06,1.13763535e-05,6.093002e-07,9.413667e-10,2,0.100023925,1.6094377,0.79999995,False
727,0,Test,0.08847736,1.4358214e-07,0.91116154,4.5171753e-05,5.283535e-06,0.0003105151,4.972637e-10,4.1118353e-09,2,0.044313796,2.4250085,0.9115226,False
728,0,Test,0.19981107,2.9370142e-08,0.7998033,0.00038019946,1.7003907e-06,2.7908625e-06,8.7290994e-07,3.8791526e-09,2,0.0999416,1.610383,0.8001889,False
729,0,Test,0.010059121,2.7179141e-05,0.9885149,0.0005874008,4.24258e-05,0.0007666022,1.4821504e-06,9.477305e-07,2,0.0054825544,4.5992756,0.9899409,False
730,0,Test,0.051665932,8.967127e-06,0.9481546,0.00015891374,8.028275e-07,1.0758291e-05,2.215907e-08,6.4657313e-10,2,0.025907835,2.9629567,0.9483341,False
731,0,Test,0.17818126,0.002663857,0.67809504,0.012616423,0.0041636894,0.10234521,0.0011597103,0.020774785,2,0.113772064,1.7249539,0.8218187,False
732,0,Test,0.20000371,1.5746415e-06,0.7940656,0.0058684694,1.5249663e-05,2.1516558e-05,2.3806535e-05,1.2505042e-07,2,0.10110557,1.6094193,0.79999626,False
733,0,Test,0.19955131,0.00032832113,0.6212247,0.008284502,0.0021437109,0.14863797,0.00054634153,0.019283166,2,0.1454444,1.6116838,0.80044866,False
734,0,Test,4.281305e-06,1.0612124e-11,0.9999956,1.1919046e-07,8.853177e-11,4.3615844e-10,2.277667e-14,2.9349586e-17,2,2.1901774e-06,12.361253,0.9999957,False
735,0,Test,0.18345158,8.5685926e-08,0.8165258,2.1629183e-05,1.08784164e-07,7.705489e-07,1.9386186e-09,1.2895343e-12,2,0.091729514,1.6958046,0.8165484,False
736,0,Test,0.20682451,3.4034376e-05,0.7583719,0.010997528,0.0006204813,0.023134407,1.35256105e-05,3.5975088e-06,2,0.10547745,1.5758846,0.79317546,False
737,0,Test,0.19933483,0.00042023062,0.7207929,0.009815717,0.0026093728,0.050464112,0.0006914314,0.015871426,2,0.11452588,1.6127694,0.80066514,False
738,0,Test,0.20012942,1.572323e-05,0.7977708,0.0016084932,0.0002485425,0.00019478834,2.2898123e-05,9.396857e-06,2,0.100235,1.608791,0.7998706,False
739,0,Test,0.20061652,0.00067007553,0.73354703,0.03071628,0.001050524,0.029244682,0.0021493312,0.0020055012,2,0.1091523,1.6063601,0.79938346,False
740,0,Test,0.0019109044,1.7740346e-12,0.9980849,4.051158e-06,2.788226e-09,7.803104e-08,1.6177878e-12,2.0275098e-18,2,0.0009562263,6.2601786,0.9980891,False
741,0,Test,0.00058845745,2.3903912e-08,0.9994075,3.97967e-06,5.402147e-09,1.5116987e-08,5.392824e-11,1.9056086e-14,2,0.00029607373,7.438006,0.9994115,False
742,0,Test,0.19571392,3.031123e-08,0.80427134,1.0468128e-05,4.4507615e-07,3.8700705e-06,2.2219011e-10,8.619165e-12,2,0.09785942,1.6311013,0.80428606,False
743,0,Test,0.05028645,0.009222147,0.65145427,0.032488365,0.005987099,0.08604464,0.0033446965,0.16117235,2,0.11240911,2.9900196,0.9497135,False
744,0,Test,0.19999918,8.472375e-07,0.7946998,0.005215338,8.462532e-06,4.504137e-05,3.129438e-05,1.035735e-07,2,0.10098987,1.609442,0.8000008,False
745,0,Test,0.24823222,3.0037274e-05,0.68803155,0.061794,0.00011692254,0.0015568129,0.00023595698,2.5018599e-06,2,0.11049136,1.3933907,0.75176775,False
746,0,Test,0.19953015,8.857924e-09,0.80037564,3.5998182e-05,1.5245548e-06,5.6634774e-05,1.2642315e-09,2.4815494e-10,2,0.099781886,1.61179,0.8004699,False
747,0,Test,0.00057393726,8.5641156e-12,0.99942553,5.5065755e-07,8.295114e-10,3.4478813e-09,1.4418211e-13,4.579769e-17,2,0.00028707128,7.4629903,0.99942607,False
748,0,Test,0.004064033,5.2797444e-10,0.99593556,4.4167783e-07,5.329005e-11,4.5333165e-10,2.3237608e-13,2.743742e-18,2,0.0020321866,5.5055795,0.995936,False
749,1,Test,0.19999996,3.6161846e-10,0.7999799,1.9464449e-05,2.5641577e-07,3.9092998e-07,1.9177303e-08,2.3839963e-11,2,0.10000367,21.74043,1.0,False
750,0,Test,0.00021612874,7.230081e-08,0.99976045,2.3073357e-05,1.6284606e-08,2.7266378e-07,4.481838e-10,1.0763784e-13,2,0.000119121534,8.439636,0.9997839,False
751,1,Test,0.11599587,0.0049000555,0.69129646,0.025443573,0.004337621,0.064228386,0.0029158918,0.090882115,2,0.107365415,5.3185086,0.99509996,False
752,0,Test,0.19994295,2.2099279e-08,0.80001414,1.804235e-05,1.5383936e-05,9.447799e-06,6.143502e-08,3.3768053e-09,2,0.09997822,1.6097232,0.80005705,False
753,0,Test,0.1672,5.058792e-08,0.83279645,3.4534671e-06,2.8995077e-09,2.40128e-08,1.785822e-11,1.942047e-15,2,0.08360078,1.7885646,0.83280003,False
754,1,Test,0.1999994,8.5149854e-10,0.79999197,8.407206e-06,9.674134e-08,1.2520319e-07,5.9628347e-09,1.2353815e-11,2,0.100001186,20.884024,1.0,False
755,0,Test,0.0056390706,0.005565231,0.3692642,0.13547081,0.0041852407,0.271075,0.0026914044,0.20610909,2,0.16857705,5.178036,0.9943609,False
756,0,Test,0.009515924,0.0033109528,0.9374738,0.0095501095,0.006758058,0.016577506,0.0006938072,0.016119884,2,0.01892977,4.6547885,0.99048406,False
757,0,Test,0.21186621,1.171445e-06,0.71952134,0.068356246,1.848573e-05,0.00019118705,4.5034074e-05,3.5629654e-07,2,0.11183037,1.5518003,0.7881338,False
758,0,Test,2.5781482e-12,1.3742076e-15,1.0,1.5035239e-08,8.3600177e-10,7.096486e-10,1.0319668e-14,5.408124e-14,2,3.00678e-09,26.68395,1.0,False
759,0,Test,0.010899736,0.011245133,0.42980304,0.101036444,0.005443556,0.13958938,0.0114570195,0.29052562,2,0.1356118,4.5190167,0.9891003,False
760,0,Test,0.19126327,3.4850835e-08,0.808733,3.6909405e-06,2.1073742e-08,1.7363211e-08,1.0484054e-09,9.952903e-13,2,0.09563235,1.6541044,0.80873674,False
761,0,Test,0.1999949,5.046636e-08,0.79932964,0.0006639854,2.293921e-06,7.698615e-06,1.4421805e-06,2.9144758e-09,2,0.100066826,1.6094635,0.8000051,False
762,0,Test,0.08965561,0.0013360858,0.8987508,0.0053671696,0.0005296748,0.0042428155,8.859035e-05,2.9303843e-05,2,0.047911633,2.4117796,0.91034436,False
763,0,Test,0.017508153,0.00022132276,0.81940156,0.007497822,0.0007754032,0.15454876,3.059145e-05,1.6426377e-05,2,0.08268201,4.045089,0.98249185,False
764,1,Test,1.1489633e-09,1.7473573e-17,1.0,2.93501e-09,1.7122176e-13,1.2730567e-11,4.371447e-18,1.6642476e-24,2,1.0115339e-09,38.585842,1.0,False
765,0,Test,0.08876911,0.0002775113,0.8964384,0.003141179,0.0003643904,0.010834157,3.4439174e-05,0.0001408131,2,0.048278414,2.4217167,0.9112309,False
766,1,Test,0.23514156,1.4356125e-05,0.7430647,0.021430325,0.0001021202,0.00019475442,5.1052233e-05,1.1900534e-06,2,0.10155486,11.151334,0.99998564,False
767,0,Test,0.13313882,0.011889939,0.43686467,0.026010096,0.0042152866,0.20380005,0.0038581812,0.18022297,2,0.17986524,2.016363,0.86686116,False
768,0,Test,0.20000148,6.284582e-08,0.799423,0.00054325035,6.0949296e-06,2.435984e-05,1.7377299e-06,4.3763255e-09,2,0.10005573,1.6094306,0.7999985,False
769,0,Test,0.0117314635,0.0052835913,0.30427244,0.15729165,0.0026381211,0.030936068,0.008610044,0.47923666,7,0.14179233,4.445481,0.98826855,False
770,1,Test,0.21454564,1.215336e-05,0.70572996,0.07884702,5.6063815e-05,0.0005884559,0.0002172244,3.5172434e-06,2,0.11409804,11.317904,0.99998784,False
771,0,Test,3.864641e-05,4.8771903e-10,0.99995947,1.8217146e-06,8.325471e-10,4.107961e-08,8.2894125e-13,1.0519257e-15,2,1.9726223e-05,10.1610565,0.9999614,False
772,0,Test,9.4602365e-07,4.4054102e-10,0.9999982,7.705753e-07,1.213739e-08,1.1642281e-07,3.3083983e-12,2.7519268e-13,2,6.690262e-07,13.870998,0.99999905,False
773,0,Test,0.017768268,0.0014525701,0.9758999,0.0021831426,0.0015238611,0.00097097567,3.5062807e-05,0.00016628116,2,0.0110667925,4.030341,0.98223174,False
774,0,Test,2.4464644e-06,4.354166e-13,0.9999965,1.0475745e-06,4.4055448e-10,1.95252e-08,3.0478988e-13,4.4932524e-17,2,1.4767706e-06,12.920867,0.99999756,False
775,0,Test,0.1999753,1.9803579e-09,0.7999987,1.822288e-05,3.5457634e-07,7.3925557e-06,3.0761534e-08,2.0062148e-10,2,0.09999166,1.6095614,0.8000247,False
776,0,Test,0.19997671,2.1087086e-08,0.80001736,5.870571e-06,5.901057e-09,1.3191499e-08,1.2444645e-09,1.1245943e-13,2,0.09998933,1.6095544,0.8000233,False
777,0,Test,0.30887526,0.0005814113,0.5044516,0.17740247,0.00066978636,0.0049042413,0.0030718308,4.3482676e-05,2,0.13351782,1.1748178,0.69112474,False
778,0,Test,1.8083648e-10,1.7259755e-13,0.99999964,3.4490805e-07,6.205857e-10,4.8562248e-09,7.57939e-13,2.1330172e-15,2,1.3598275e-07,22.433428,1.0,False
779,0,Test,0.11946784,2.8361097e-07,0.88051873,1.2468523e-05,1.2263237e-07,5.390892e-07,3.4027434e-10,1.0396298e-12,2,0.059737984,2.1247082,0.88053215,False
780,0,Test,0.0056086974,0.00089062005,0.82430506,0.015986284,0.003367592,0.1244583,0.00055165746,0.024831858,2,0.062257856,5.183437,0.9943913,False
781,0,Test,0.20007618,1.7158423e-05,0.79533994,0.0020770761,0.00030538125,0.0021204925,5.6988083e-05,6.7833416e-06,2,0.10046486,1.6090571,0.79992384,False
782,0,Test,1.5501146e-05,4.456221e-11,0.99998415,2.5403372e-07,8.6147936e-11,3.4538243e-09,4.602309e-13,1.1668353e-16,2,7.8361945e-06,11.074596,0.9999845,False
783,0,Test,0.024662089,0.006524408,0.6941081,0.018838732,0.0046641203,0.007808952,0.0023882189,0.24100545,2,0.10329883,3.7024882,0.9753379,False
784,0,Test,0.19996354,1.2416028e-06,0.79865414,0.0011603923,1.16307065e-05,0.00020569113,3.4225159e-06,3.0607122e-08,2,0.10012428,1.6096202,0.80003643,False
785,0,Test,0.199921,2.048137e-09,0.8000642,1.4145073e-05,3.1694023e-07,3.6022283e-07,2.3861196e-08,4.6783254e-11,2,0.099963084,1.609833,0.800079,False
786,0,Test,3.2747233e-10,3.875303e-15,1.0,5.8370993e-08,1.4980701e-10,1.6905294e-10,1.3747308e-12,4.2236242e-17,2,2.4865951e-08,21.839617,1.0,False
787,0,Test,0.17838159,6.3278044e-06,0.8203133,0.0011682954,4.90207e-06,0.00012415115,1.5195453e-06,3.0870762e-09,2,0.08938612,1.7238302,0.82161844,False
788,0,Test,0.20490722,1.5149087e-06,0.7767806,0.018212652,2.754429e-05,4.2134037e-05,2.4094681e-05,4.2062215e-06,2,0.102443464,1.5851979,0.79509276,False
789,0,Test,0.03790382,9.633284e-07,0.96196413,0.00011035736,1.7851951e-06,1.8940475e-05,3.351835e-08,1.1689928e-09,2,0.01899996,3.2727034,0.96209615,False
790,1,Test,0.0006381566,1.1373311e-08,0.999359,2.775519e-06,4.469756e-09,1.1075647e-08,3.434931e-11,1.8639035e-14,2,0.0003203215,18.291996,1.0,False
791,0,Test,0.2000281,2.3746188e-06,0.79844755,0.0013778738,6.0242328e-05,6.54832e-05,1.7347149e-05,9.986064e-07,2,0.10014604,1.6092974,0.7999719,False
792,0,Test,0.0024157884,3.9920645e-10,0.9975513,2.9966444e-05,2.4325158e-07,2.6505618e-06,5.611658e-09,4.408324e-13,2,0.0012140746,6.0257297,0.9975842,False
793,0,Test,0.27235803,0.00023175345,0.694002,0.03130874,0.0004827311,0.0013187332,0.0002978639,2.1553413e-07,2,0.1075321,1.3006378,0.72764194,False
794,1,Test,0.2000024,3.2573103e-06,0.7985132,0.0011342517,5.5356817e-05,0.0002765812,1.4366165e-05,6.4070605e-07,2,0.10014267,12.634609,0.9999967,False
795,0,Test,0.19986594,1.692063e-08,0.79995024,0.00016543033,1.1546274e-06,1.7013528e-05,2.1068001e-07,8.5580345e-12,2,0.0999669,1.6101085,0.80013406,False
796,0,Test,0.19636664,0.00023329558,0.7973723,0.0010069768,0.0013532958,0.0036381544,1.8476989e-05,1.0857268e-05,2,0.09926993,1.6277719,0.80363333,False
797,0,Test,0.015210281,0.0010713665,0.8822702,0.019311562,0.0043428116,0.04501109,0.00054703484,0.032235555,2,0.048973553,4.185784,0.9847897,False
798,0,Test,0.016564853,6.4312934e-07,0.982947,0.00045583263,1.7122104e-06,2.9929575e-05,1.2246905e-07,3.4752722e-12,2,0.008373746,4.100472,0.98343515,False
799,0,Test,7.2522155e-10,3.5897727e-16,1.0,4.519075e-09,5.877715e-13,1.5429527e-11,3.6434318e-16,4.5895284e-21,2,1.1378688e-09,21.044544,1.0,False
800,0,Test,9.833799e-07,2.6033425e-10,0.99999845,5.46539e-07,6.971185e-10,1.6332085e-09,1.6392155e-12,2.8727336e-15,2,7.383717e-07,13.832271,0.99999905,False
801,0,Test,6.4803396e-07,7.6304465e-09,0.99984854,0.00010529467,7.937657e-07,4.429862e-05,4.5418818e-07,4.6901623e-12,2,7.4438605e-05,14.249323,0.99999934,False
802,0,Test,0.008538506,0.011207247,0.65580183,0.04703265,0.008556545,0.19531707,0.0027577216,0.07078851,2,0.102719426,4.7631693,0.9914615,False
803,0,Test,0.00061799324,1.772953e-08,0.9993755,6.3631874e-06,2.8025937e-08,4.240487e-08,8.821512e-11,1.4482447e-13,2,0.00031140595,7.389033,0.999382,False
804,1,Test,0.19999973,7.8804796e-08,0.7998719,0.000111798254,9.1007805e-06,6.028861e-06,1.2680866e-06,8.24561e-08,2,0.10001802,16.356293,0.99999994,False
805,0,Test,0.040736273,0.005961022,0.3277826,0.16402611,0.002302334,0.19317937,0.0030297681,0.26298255,2,0.17916614,3.2006364,0.95926374,False
806,0,Test,0.0005847054,8.755662e-05,0.99077386,0.0028918465,0.0011980559,0.002028449,0.0001468622,0.0022885974,2,0.0026135636,7.4444027,0.9994153,False
807,0,Test,0.19999483,1.4703739e-08,0.7999334,6.93828e-05,6.977805e-07,1.5268461e-06,1.538095e-07,3.4633627e-10,2,0.100009926,1.6094637,0.8000052,False
808,0,Test,8.486566e-07,1.0551395e-11,0.99999905,1.14055766e-07,2.3343171e-11,2.8920275e-10,4.836447e-14,2.9021537e-18,2,4.6263708e-07,13.979611,0.99999917,False
809,0,Test,0.09609891,0.012785929,0.51084095,0.029004674,0.0032477654,0.035627324,0.0013672535,0.31102717,2,0.11883572,2.3423772,0.9039011,False
810,1,Test,0.38854757,7.137134e-05,0.31129265,0.28442293,0.00018762652,0.014790671,0.00068379345,3.4575642e-06,0,0.15580042,9.547614,0.99992865,False
811,0,Test,0.25961056,0.0017811352,0.5962779,0.08557202,0.0028170727,0.009276333,0.001042177,0.04362278,2,0.12956113,1.3485726,0.74038947,False
812,0,Test,0.19972672,1.9788817e-07,0.8002669,4.8754264e-06,8.381471e-08,1.1722566e-06,8.3422025e-10,3.1383858e-12,2,0.099864215,1.6108053,0.8002733,False
813,0,Test,5.542654e-07,7.749594e-11,0.9999979,1.3534634e-06,3.2692373e-09,1.2314801e-07,2.532635e-12,9.17781e-15,2,7.6131187e-07,14.4056225,0.99999946,False
814,0,Test,0.11373849,0.0004111637,0.813615,0.0069833263,0.0008977813,0.06233885,0.00012949089,0.0018858311,2,0.07619354,2.1738534,0.8862615,False
815,0,Test,0.20000663,4.9611867e-08,0.7989635,0.0010098518,3.8192943e-06,1.49823345e-05,1.1815157e-06,2.558776e-09,2,0.10013492,1.6094048,0.7999934,False
816,0,Test,0.00094421656,4.584039e-05,0.97861594,0.00239382,7.7386176e-05,0.017916927,4.4804847e-06,1.388544e-06,2,0.009412559,6.965155,0.9990558,False
817,0,Test,0.0408831,0.00022411079,0.76411945,0.00560631,0.00019690485,0.18879667,8.411684e-05,8.936778e-05,2,0.10433333,3.1970384,0.9591169,False
818,0,Test,0.057342242,0.00069953885,0.9242794,0.013892266,0.00097147597,0.0025844625,0.00017753243,5.3036136e-05,2,0.033218574,2.8587177,0.94265777,False
819,0,Test,0.19996005,1.792426e-08,0.7998861,0.00012719353,2.3804052e-06,2.3885019e-05,3.873919e-07,9.65245e-10,2,0.10000684,1.6096376,0.80003995,False
820,0,Test,0.20004809,5.7161276e-07,0.7901869,0.005739175,4.662887e-05,0.0039728764,4.8840107e-06,9.008768e-07,2,0.10133859,1.6091975,0.7999519,False
821,0,Test,0.19782346,0.00011372739,0.6049646,0.009309003,0.00037206826,0.1869342,0.00045749187,2.5474894e-05,2,0.15542725,1.6203802,0.80217654,False
822,0,Test,0.19752102,1.1062262e-09,0.8024764,2.5081606e-06,2.1606819e-09,7.033173e-08,4.5697187e-12,4.4799287e-16,2,0.09876098,1.6219103,0.80247897,False
