,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
544,0.38542873,0.027017815,0.027017815,0.027017815,0.050263062,0.027017815,0.42921916,0.027017815,0,1.3686482,6,Test
545,0.34636167,0.03654115,0.38966915,0.081263416,0.03654115,0.03654115,0.03654115,0.03654115,0,1.5430912,2,Test
546,0.048353706,0.02370595,0.02370595,0.11806051,0.02370595,0.02370595,0.02370595,0.71505594,0,1.0820844,7,Test
547,0.033923473,0.27989724,0.29763302,0.14492698,0.033923473,0.081435315,0.09433701,0.033923473,1,1.7683412,2,Test
548,0.03213459,0.48994407,0.16583887,0.03213459,0.046185154,0.13414663,0.03213459,0.06748151,0,1.5723696,1,Test
549,0.020394187,0.020394187,0.020394187,0.53479683,0.020394187,0.020394187,0.34283805,0.020394187,0,1.1780264,3,Test
550,0.15408827,0.034151044,0.034151044,0.23466645,0.034151044,0.20121098,0.034151044,0.27343014,0,1.766839,7,Test
551,0.02262199,0.6638374,0.032719728,0.02262199,0.02262199,0.190333,0.02262199,0.02262199,0,1.1281937,1,Test
552,0.094242744,0.032383952,0.032383952,0.04605718,0.03713638,0.032383952,0.6834831,0.041928604,0,1.2129744,6,Test
553,0.027577104,0.5444635,0.027577104,0.060765654,0.027577104,0.027577104,0.027577104,0.25688532,0,1.3454516,1,Test
554,0.030019883,0.41738954,0.26226044,0.030019883,0.030019883,0.15742289,0.030019883,0.04284754,0,1.5627091,1,Test
555,0.035894398,0.21963131,0.035894398,0.06942715,0.39403784,0.035894398,0.1267352,0.08248535,0,1.7109684,4,Test
556,0.024999335,0.09597663,0.024999335,0.024999335,0.07302129,0.024999335,0.7060054,0.024999335,0,1.1229169,6,Test
557,0.21331288,0.032969754,0.4560715,0.15588336,0.03927858,0.032969754,0.036544442,0.032969754,1,1.5629401,2,Test
558,0.02138275,0.02138275,0.02138275,0.41805664,0.02138275,0.02138275,0.45364687,0.02138275,0,1.2165041,6,Test
559,0.052597944,0.034128297,0.034128297,0.0841011,0.034128297,0.09288667,0.034128297,0.63390106,0,1.3339133,7,Test
560,0.39030787,0.027908342,0.38370854,0.027908342,0.08644187,0.027908342,0.027908342,0.027908342,0,1.4457831,0,Test
561,0.030212011,0.030212011,0.5016873,0.14559746,0.0341665,0.030212011,0.19770068,0.030212011,0,1.4853523,2,Test
562,0.02254116,0.7145937,0.02254116,0.02254116,0.078297846,0.02254116,0.09440259,0.02254116,0,1.0898105,1,Test
563,0.03937,0.03937,0.03937,0.03937,0.19924591,0.32937017,0.27453387,0.03937,0,1.6788616,5,Test
564,0.37411502,0.033276305,0.28791,0.033276305,0.033276305,0.033276305,0.033276305,0.17159341,0,1.5949423,0,Test
565,0.033750582,0.033750582,0.06809281,0.06873386,0.21973887,0.033750582,0.5020699,0.04011282,0,1.518024,6,Test
566,0.031003736,0.28732336,0.057823837,0.49672446,0.034113456,0.031003736,0.031003736,0.031003736,0,1.4167426,3,Test
567,0.025470123,0.025470123,0.025470123,0.4860162,0.025470123,0.025470123,0.025470123,0.36116302,0,1.2793751,3,Test
568,0.6908742,0.03298274,0.08562149,0.03298274,0.05859057,0.03298274,0.03298274,0.03298274,0,1.1948055,0,Test
569,0.025043683,0.69821,0.025043683,0.025043683,0.025043683,0.028417394,0.11245845,0.06073946,1,1.1372488,1,Test
570,0.027481092,0.027481092,0.027481092,0.10936773,0.027481092,0.027481092,0.3226256,0.43060127,1,1.4636929,7,Test
571,0.02293979,0.7028694,0.02293979,0.10302668,0.079404905,0.02293979,0.02293979,0.02293979,0,1.1160994,1,Test
572,0.024707388,0.6672947,0.024707388,0.04278272,0.024707388,0.024707388,0.024707388,0.16638573,0,1.1603426,1,Test
573,0.28444082,0.1200678,0.42371717,0.034354843,0.034354843,0.034354843,0.034354843,0.034354843,0,1.5550095,2,Test
574,0.0337696,0.0337696,0.0337696,0.0337696,0.06435124,0.3737606,0.39304015,0.0337696,1,1.4835017,6,Test
575,0.08454179,0.63398725,0.037462756,0.029721932,0.05871818,0.029721932,0.029721932,0.09612428,0,1.3259248,1,Test
576,0.022354433,0.022354433,0.022354433,0.23761208,0.02372405,0.022354433,0.6268917,0.022354433,0,1.1477969,6,Test
577,0.15408678,0.0278465,0.068361506,0.0278465,0.0278465,0.0278465,0.0278465,0.6383192,1,1.2567399,7,Test
578,0.027384527,0.027384527,0.027384527,0.027384527,0.027384527,0.7049825,0.13071036,0.027384527,0,1.1035557,5,Test
579,0.030742424,0.030742424,0.030742424,0.030742424,0.17478997,0.030742424,0.6407555,0.030742424,0,1.2323598,6,Test
580,0.021888457,0.021888457,0.043661598,0.11305557,0.021888457,0.021888457,0.722114,0.03361499,0,1.0669255,6,Test
581,0.023454005,0.533922,0.023454005,0.30568075,0.04312718,0.023454005,0.023454005,0.023454005,0,1.2729917,1,Test
582,0.020907978,0.020907978,0.020907978,0.020907978,0.020907978,0.020907978,0.85364413,0.020907978,0,0.70113087,6,Test
583,0.024312673,0.024312673,0.024312673,0.58962935,0.024312673,0.024312673,0.20402864,0.084778674,0,1.2968116,3,Test
584,0.2832703,0.04466764,0.04466764,0.1670912,0.04466764,0.04466764,0.06763363,0.3033344,0,1.7556995,7,Test
585,0.03636376,0.19708604,0.03636376,0.03636376,0.34011725,0.14898434,0.16835739,0.03636376,0,1.7525694,4,Test
586,0.043117724,0.13207877,0.18099362,0.159246,0.09225345,0.043117724,0.30607498,0.043117724,0,1.8582222,6,Test
587,0.029169835,0.05811619,0.029169835,0.029169835,0.13678202,0.029169835,0.45806694,0.23035553,1,1.5457088,6,Test
588,0.18094273,0.031481806,0.41484624,0.03981513,0.031481806,0.031481806,0.18230358,0.08764684,0,1.6529723,2,Test
589,0.4285208,0.04235859,0.04235859,0.04235859,0.04235859,0.14439182,0.04235859,0.2152945,0,1.6428053,0,Test
590,0.11009149,0.037072808,0.30955124,0.037072808,0.037072808,0.17865866,0.037072808,0.25340733,1,1.7500675,2,Test
591,0.0281901,0.34008908,0.0281901,0.0281901,0.1597198,0.0281901,0.35924056,0.0281901,0,1.530581,6,Test
592,0.025288932,0.025288932,0.654554,0.029237418,0.025288932,0.025288932,0.025288932,0.18976386,0,1.1610451,2,Test
593,0.30489135,0.034099124,0.22135392,0.034099124,0.034099124,0.30325913,0.034099124,0.034099124,0,1.6338055,0,Test
594,0.017768553,0.79902095,0.09436772,0.017768553,0.017768553,0.017768553,0.017768553,0.017768553,0,0.8317134,1,Test
595,0.023094108,0.023094108,0.023094108,0.34943277,0.023094108,0.023094108,0.48713884,0.0479579,0,1.2985445,6,Test
596,0.093613714,0.03339913,0.64526534,0.066602014,0.060922448,0.03339913,0.03339913,0.03339913,1,1.3094394,2,Test
597,0.034629915,0.5521445,0.07407866,0.08754758,0.03920918,0.034629915,0.034629915,0.14313021,0,1.4885942,1,Test
598,0.0357836,0.0357836,0.4619779,0.10072633,0.08087127,0.09829454,0.15077919,0.0357836,0,1.662136,2,Test
599,0.15818757,0.037392065,0.2091675,0.088365525,0.037392065,0.037392065,0.037392065,0.39471117,0,1.6918099,7,Test
600,0.031379294,0.09729973,0.031379294,0.031379294,0.06104459,0.031379294,0.45250812,0.2636304,0,1.5421754,6,Test
601,0.059062004,0.030068424,0.14391932,0.077860676,0.030068424,0.030068424,0.030068424,0.5988843,0,1.3733624,7,Test
602,0.027102124,0.027102124,0.027102124,0.75129396,0.027102124,0.027102124,0.086093225,0.027102124,0,1.0126972,3,Test
603,0.07407887,0.029505344,0.63253826,0.029505344,0.029505344,0.14585616,0.029505344,0.029505344,0,1.2830677,2,Test
604,0.5618932,0.07221704,0.058513682,0.040593997,0.14500007,0.040593997,0.040593997,0.040593997,0,1.4800553,0,Test
605,0.3067631,0.030921295,0.43280387,0.030921295,0.04518971,0.06013279,0.062346593,0.030921295,0,1.5294396,2,Test
606,0.024989609,0.5856887,0.024989609,0.26121375,0.028149586,0.024989609,0.024989609,0.024989609,0,1.2254522,1,Test
607,0.042306878,0.15597759,0.08791893,0.042306878,0.17234452,0.13164006,0.26688915,0.100615986,1,1.9247404,6,Test
608,0.025272045,0.4633013,0.025272045,0.18448067,0.22585787,0.025272045,0.025272045,0.025272045,0,1.4690675,1,Test
609,0.03349983,0.114245735,0.03349983,0.03349983,0.03349983,0.43004805,0.20091423,0.12079263,0,1.6435949,5,Test
610,0.030891107,0.36983612,0.030891107,0.030891107,0.030891107,0.44481727,0.030891107,0.030891107,0,1.3727205,5,Test
611,0.022329062,0.022329062,0.051152345,0.6013934,0.043881066,0.022329062,0.2142569,0.022329062,0,1.2647178,3,Test
612,0.02982007,0.39945617,0.02982007,0.02982007,0.02982007,0.34055716,0.11088634,0.02982007,0,1.5009928,1,Test
613,0.061408877,0.028409585,0.11955598,0.028409585,0.028409585,0.028409585,0.028409585,0.67698723,0,1.1952078,7,Test
614,0.034445573,0.45335382,0.0476728,0.15477964,0.13449013,0.034445573,0.034445573,0.10636681,0,1.6487608,1,Test
615,0.018514495,0.018514495,0.018514495,0.018514495,0.08215837,0.018514495,0.80675465,0.018514495,0,0.8217099,6,Test
616,0.030821778,0.49784812,0.030821778,0.030821778,0.06821533,0.27982765,0.030821778,0.030821778,0,1.4230037,1,Test
617,0.022755982,0.022755982,0.022755982,0.53140706,0.022755982,0.022755982,0.022755982,0.33205706,1,1.2185509,3,Test
618,0.3011348,0.06502638,0.032167975,0.41595683,0.089210086,0.032167975,0.032167975,0.032167975,0,1.5618193,3,Test
619,0.025739472,0.64411426,0.025739472,0.11341771,0.11377072,0.025739472,0.025739472,0.025739472,0,1.2484925,1,Test
620,0.33540863,0.045061845,0.2663356,0.045061845,0.045061845,0.17294656,0.045061845,0.045061845,0,1.7206411,0,Test
621,0.07051497,0.082277395,0.041004542,0.041004542,0.041004542,0.48289326,0.041004542,0.20029618,1,1.5899823,5,Test
622,0.27596068,0.038022235,0.21270084,0.038022235,0.038022235,0.32122728,0.038022235,0.038022235,0,1.6709038,5,Test
623,0.18814833,0.02725333,0.02725333,0.02725333,0.02725333,0.02725333,0.14095655,0.53462845,0,1.4161699,7,Test
624,0.025397256,0.71110654,0.11997124,0.025397256,0.025773522,0.025397256,0.04155965,0.025397256,0,1.096463,1,Test
625,0.026116343,0.7989337,0.026116343,0.026116343,0.04199155,0.026116343,0.026116343,0.028493023,1,0.8898444,1,Test
626,0.027385669,0.7238337,0.111852355,0.027385669,0.027385669,0.027385669,0.027385669,0.027385669,0,1.0701178,1,Test
627,0.10191112,0.6221391,0.030974736,0.030974736,0.12107614,0.030974736,0.030974736,0.030974736,0,1.3217456,1,Test
628,0.022636374,0.022636374,0.022636374,0.22596112,0.022636374,0.022636374,0.6382206,0.022636374,1,1.1372057,6,Test
629,0.02925268,0.07853537,0.02925268,0.02925268,0.02925268,0.7052494,0.02925268,0.069951795,0,1.1487248,5,Test
630,0.025345985,0.025345985,0.025345985,0.30849406,0.025345985,0.025345985,0.53943,0.025345985,1,1.2546638,6,Test
631,0.5217603,0.043280575,0.043280575,0.15951957,0.052234795,0.043280575,0.09275112,0.043892477,1,1.5519044,0,Test
632,0.16525884,0.037321266,0.32126573,0.060612705,0.037321266,0.037321266,0.042652015,0.2982469,1,1.6957526,2,Test
633,0.027125917,0.34854096,0.027125917,0.027125917,0.027125917,0.027125917,0.027125917,0.48870355,0,1.3043756,7,Test
634,0.037794225,0.2674582,0.03707064,0.03707064,0.03707064,0.03707064,0.18836135,0.3581037,0,1.6472987,7,Test
635,0.31320217,0.030460684,0.030460684,0.030460684,0.10919178,0.030460684,0.42530262,0.030460684,0,1.5007739,6,Test
636,0.07893813,0.0259926,0.48164868,0.0259926,0.0259926,0.0259926,0.0259926,0.30945015,0,1.3896246,2,Test
637,0.2332441,0.031275947,0.031275947,0.031275947,0.031275947,0.031275947,0.45719337,0.1531828,1,1.5265791,6,Test
638,0.26567113,0.027485672,0.5623989,0.027485672,0.027485672,0.027485672,0.027485672,0.034501605,0,1.2859195,2,Test
639,0.07526557,0.024072988,0.024072988,0.5628786,0.038660787,0.024072988,0.22690307,0.024072988,0,1.339332,3,Test
640,0.19415092,0.035823587,0.29177645,0.035823587,0.035823587,0.084973,0.035823587,0.28580526,0,1.7221351,2,Test
641,0.021517953,0.7678118,0.021517953,0.021517953,0.021517953,0.10308053,0.021517953,0.021517953,0,0.9327157,1,Test
642,0.029062003,0.49753934,0.029062003,0.2930032,0.029062003,0.029062003,0.0641474,0.029062003,0,1.3973444,1,Test
643,0.023808075,0.80690604,0.023808075,0.023808075,0.023808075,0.023808075,0.023808075,0.05024553,0,0.8573252,1,Test
644,0.022452412,0.022452412,0.022452412,0.022452412,0.061783608,0.022452412,0.71167916,0.11427513,0,1.0881412,6,Test
645,0.028349105,0.12414523,0.09935245,0.028349105,0.02984113,0.04173503,0.61987877,0.028349105,0,1.3252659,6,Test
646,0.13321252,0.03464477,0.03464477,0.03464477,0.03464477,0.65891886,0.03464477,0.03464477,0,1.2423831,5,Test
647,0.13641658,0.039390843,0.039390843,0.090326875,0.039390843,0.039390843,0.3242173,0.29147586,1,1.7230275,6,Test
648,0.021194283,0.021194283,0.021194283,0.740841,0.021194283,0.021194283,0.13199334,0.021194283,0,0.9796162,3,Test
649,0.024401775,0.024401775,0.7835453,0.07004406,0.024401775,0.024401775,0.024401775,0.024401775,0,0.92098594,2,Test
650,0.034121778,0.16145384,0.034121778,0.109451845,0.034121778,0.037432823,0.034121778,0.55517435,0,1.4472625,7,Test
651,0.022365479,0.022365479,0.022365479,0.84344167,0.022365479,0.022365479,0.022365479,0.022365479,0,0.738567,3,Test
652,0.042045854,0.10763906,0.12009656,0.3965954,0.042045854,0.042045854,0.19202419,0.057507217,0,1.7420776,3,Test
653,0.031709038,0.51545984,0.031709038,0.09286215,0.031709038,0.21423003,0.031709038,0.05061182,0,1.4810932,1,Test
654,0.024982188,0.6601567,0.024982188,0.024982188,0.024982188,0.18995015,0.024982188,0.024982188,0,1.1426991,1,Test
655,0.017279893,0.017279893,0.017279893,0.017279893,0.017279893,0.017279893,0.8790407,0.017279893,0,0.60420775,6,Test
656,0.10076299,0.036387816,0.52553326,0.036387816,0.036387816,0.06303551,0.083344385,0.11816035,0,1.5647447,2,Test
657,0.03317229,0.51996887,0.03317229,0.035684314,0.14206803,0.16958964,0.03317229,0.03317229,0,1.4890885,1,Test
658,0.016731044,0.40291607,0.016731044,0.016731044,0.016731044,0.016731044,0.4966977,0.016731044,0,1.1244664,6,Test
659,0.18141036,0.031289313,0.031289313,0.10703386,0.031289313,0.031289313,0.031289313,0.5551092,1,1.417583,7,Test
660,0.03704707,0.070624135,0.03704707,0.13358168,0.16934285,0.3061001,0.20921007,0.03704707,0,1.8127501,5,Test
661,0.21677549,0.040201504,0.12525047,0.040201504,0.19551939,0.08538807,0.040201504,0.25646207,0,1.8574268,7,Test
662,0.09428868,0.03288569,0.03288569,0.03288569,0.049504176,0.03288569,0.03288569,0.6917787,0,1.187837,7,Test
663,0.19549088,0.21604383,0.25444058,0.13433792,0.041701593,0.041701593,0.041701593,0.074582055,0,1.8591352,2,Test
664,0.018120645,0.018120645,0.018120645,0.46459812,0.018120645,0.018120645,0.42667797,0.018120645,0,1.1556246,3,Test
665,0.02871443,0.5045316,0.02871443,0.02871443,0.02871443,0.32318178,0.02871443,0.02871443,0,1.321888,1,Test
666,0.022076454,0.22287874,0.022076454,0.6312555,0.03548346,0.022076454,0.022076454,0.022076454,0,1.1643577,3,Test
667,0.022426745,0.022426745,0.022426745,0.022426745,0.022426745,0.022426745,0.02717403,0.8382655,0,0.7568565,7,Test
668,0.025315385,0.025315385,0.025315385,0.3553576,0.09923662,0.19119203,0.25295216,0.025315385,0,1.6332166,3,Test
669,0.017889159,0.8747759,0.017889159,0.017889159,0.017889159,0.017889159,0.017889159,0.017889159,0,0.62088096,1,Test
670,0.022169376,0.8366023,0.022169376,0.022169376,0.022169376,0.022169376,0.030381488,0.022169376,0,0.76207054,1,Test
671,0.17645025,0.036249287,0.12201906,0.036249287,0.036249287,0.45780706,0.036249287,0.09872646,0,1.6300515,5,Test
672,0.033421542,0.2777333,0.033421542,0.033421542,0.033421542,0.16041113,0.033421542,0.39474788,0,1.5842032,7,Test
673,0.24733235,0.039160155,0.11493424,0.039160155,0.039160155,0.29362914,0.039160155,0.18746361,0,1.7753778,5,Test
674,0.040754497,0.50640196,0.040754497,0.040754497,0.06320039,0.040754497,0.18710019,0.08027944,0,1.5568659,1,Test
675,0.03701793,0.03701793,0.15290715,0.039594635,0.06314231,0.03701793,0.335166,0.29813606,0,1.6826817,6,Test
676,0.03897064,0.3408771,0.047813892,0.08498529,0.03897064,0.03897064,0.04695344,0.36245832,0,1.6125748,7,Test
677,0.027683228,0.092966534,0.027683228,0.58165956,0.18695782,0.027683228,0.027683228,0.027683228,0,1.3460205,3,Test
678,0.03247002,0.26190442,0.03247002,0.03247002,0.17776985,0.39797562,0.03247002,0.03247002,0,1.5810745,5,Test
679,0.022274254,0.022274254,0.022274254,0.21195379,0.022274254,0.022274254,0.6544007,0.022274254,0,1.1147424,6,Test
680,0.019948853,0.019948853,0.019948853,0.019948853,0.019948853,0.019948853,0.86035806,0.019948853,0,0.67604375,6,Test
681,0.030671876,0.0326856,0.030671876,0.030671876,0.030671876,0.42014804,0.39380696,0.030671876,0,1.3774955,5,Test
682,0.035722744,0.027962599,0.027962599,0.027962599,0.027962599,0.027962599,0.25609535,0.56836885,0,1.2890966,7,Test
683,0.023230148,0.69644254,0.023230148,0.055428334,0.13197838,0.023230148,0.023230148,0.023230148,1,1.1165537,1,Test
684,0.029335806,0.17526281,0.029335806,0.04257255,0.04856402,0.029335806,0.53574646,0.10984666,1,1.4740417,6,Test
685,0.4130009,0.0392625,0.09345084,0.2936261,0.042251218,0.0392625,0.0392625,0.03988342,0,1.5900704,0,Test
686,0.03625324,0.3692904,0.03625324,0.03625324,0.10368186,0.10800985,0.03625324,0.27400494,0,1.6790138,1,Test
687,0.39329717,0.035722207,0.11127863,0.035722207,0.035722207,0.072210744,0.07672482,0.23932204,0,1.6974273,0,Test
688,0.042267323,0.028834555,0.028834555,0.028834555,0.028834555,0.055612348,0.028834555,0.75794756,0,1.0157275,7,Test
689,0.033354208,0.6008229,0.033354208,0.033354208,0.10749403,0.033354208,0.0951851,0.063081115,0,1.3977149,1,Test
690,0.026738338,0.6906783,0.026738338,0.026738338,0.026738338,0.03896293,0.1332939,0.030111574,0,1.1434855,1,Test
691,0.089049704,0.026431775,0.6048359,0.026431775,0.026431775,0.17395552,0.026431775,0.026431775,0,1.303881,2,Test
692,0.030753367,0.030753367,0.030753367,0.08421086,0.3422523,0.030753367,0.4197699,0.030753367,0,1.4750986,6,Test
693,0.032064892,0.15300444,0.08299676,0.032064892,0.032064892,0.6036743,0.032064892,0.032064892,0,1.3500104,5,Test
694,0.17911683,0.102730036,0.045704674,0.045704674,0.045704674,0.15706699,0.16801964,0.25595257,0,1.9041198,7,Test
695,0.022668356,0.022668356,0.022668356,0.022668356,0.022668356,0.022668356,0.022668356,0.8413215,0,0.74624604,7,Test
696,0.021836745,0.7716874,0.021836745,0.09729217,0.021836745,0.021836745,0.021836745,0.021836745,0,0.92774034,1,Test
697,0.03250982,0.49781656,0.048628572,0.17860454,0.03250982,0.14491104,0.03250982,0.03250982,0,1.5273879,1,Test
698,0.085759595,0.027187467,0.027187467,0.035058238,0.03181129,0.027187467,0.73862094,0.027187467,0,1.0536213,6,Test
699,0.02368608,0.02368608,0.02368608,0.64010006,0.02368608,0.02368608,0.21778344,0.02368608,0,1.1494488,3,Test
700,0.46843296,0.033006396,0.033006396,0.033006396,0.033006396,0.033006396,0.33352858,0.033006396,0,1.3969848,0,Test
701,0.027943514,0.5851256,0.027943514,0.06647594,0.095303595,0.14132074,0.027943514,0.027943514,0,1.3942304,1,Test
702,0.04558023,0.030363845,0.18471889,0.030363845,0.030363845,0.030363845,0.030363845,0.61788166,0,1.280757,7,Test
703,0.026103279,0.7358286,0.026103279,0.107551776,0.026103279,0.026103279,0.026103279,0.026103279,0,1.036526,1,Test
704,0.024952112,0.024952112,0.024952112,0.27905,0.12310535,0.024952112,0.47308412,0.024952112,0,1.4286009,6,Test
705,0.033487458,0.6634123,0.08669703,0.0686894,0.033487458,0.033487458,0.033487458,0.04725148,0,1.2673978,1,Test
706,0.15160024,0.037822302,0.429503,0.110302724,0.037822302,0.037822302,0.057420142,0.13770701,0,1.7008243,2,Test
707,0.02561602,0.18380694,0.02561602,0.02561602,0.02561602,0.55419505,0.13391791,0.02561602,0,1.3770523,5,Test
708,0.029597113,0.029597113,0.029597113,0.029597113,0.6127603,0.029597113,0.20965697,0.029597113,0,1.252767,4,Test
709,0.019465383,0.019465383,0.019465383,0.20443101,0.019465383,0.019465383,0.6787767,0.019465383,0,1.0475988,6,Test
710,0.024063276,0.754289,0.024063276,0.09543979,0.029954866,0.024063276,0.024063276,0.024063276,0,0.9904181,1,Test
711,0.025579462,0.025579462,0.025579462,0.025579462,0.025579462,0.025579462,0.6366322,0.20989104,0,1.1777952,6,Test
712,0.030659733,0.7247573,0.028376883,0.028376883,0.040788375,0.028376883,0.028376883,0.09028704,1,1.0921056,1,Test
713,0.031114314,0.3361563,0.031114314,0.3887252,0.11954701,0.031114314,0.031114314,0.031114314,0,1.5275404,3,Test
714,0.028348166,0.18690929,0.028348166,0.36654577,0.0392898,0.028348166,0.2938625,0.028348166,0,1.572438,3,Test
715,0.3281185,0.17261101,0.3356653,0.03272103,0.03272103,0.03272103,0.03272103,0.03272103,1,1.5947897,2,Test
716,0.022278069,0.37403008,0.022278069,0.472928,0.041651614,0.022278069,0.022278069,0.022278069,0,1.2780945,3,Test
717,0.032074593,0.35932744,0.032074593,0.032074593,0.38907954,0.09122012,0.032074593,0.032074593,0,1.5051174,4,Test
718,0.029148769,0.20171545,0.029148769,0.029148769,0.029148769,0.076178394,0.5763624,0.029148769,0,1.3519014,6,Test
719,0.19931257,0.031797312,0.031797312,0.031797312,0.031797312,0.031797312,0.13314888,0.508552,0,1.4820554,7,Test
720,0.034842573,0.36510107,0.034842573,0.114612766,0.034842573,0.3148477,0.06606817,0.034842573,0,1.6273675,1,Test
721,0.03612263,0.3815885,0.03612263,0.12114323,0.03612263,0.17963532,0.17314246,0.03612263,0,1.7151957,1,Test
722,0.0324621,0.48194495,0.10802757,0.19016829,0.05425047,0.0324621,0.068222456,0.0324621,0,1.5829141,1,Test
723,0.08372518,0.302001,0.035984505,0.035984505,0.035984505,0.17758891,0.29274693,0.035984505,0,1.7143439,1,Test
724,0.3241209,0.048368018,0.055073164,0.26195428,0.052922934,0.048368018,0.05372882,0.15546386,0,1.770745,0,Test
725,0.4975395,0.033836067,0.26550406,0.033836067,0.033836067,0.033836067,0.033836067,0.06777611,0,1.4547198,0,Test
726,0.115641676,0.027637063,0.027637063,0.027637063,0.027637063,0.027637063,0.027637063,0.71853596,0,1.0820434,7,Test
727,0.028171575,0.35781842,0.028171575,0.29768613,0.028171575,0.2036376,0.028171575,0.028171575,0,1.555307,1,Test
728,0.102939285,0.02599544,0.7410881,0.02599544,0.02599544,0.02599544,0.02599544,0.02599544,0,1.0253751,2,Test
729,0.031470474,0.031470474,0.23476666,0.28565192,0.07076511,0.031470474,0.17249256,0.14191228,0,1.7923155,3,Test
730,0.1015333,0.030935494,0.030935494,0.57760346,0.030935494,0.030935494,0.053524386,0.1435969,0,1.4147646,3,Test
731,0.020539429,0.020539429,0.020539429,0.856224,0.020539429,0.020539429,0.020539429,0.020539429,0,0.6915344,3,Test
732,0.2390235,0.03659482,0.24258319,0.03659482,0.03659482,0.03659482,0.03659482,0.3354192,0,1.65734,7,Test
733,0.20441265,0.035122294,0.035122294,0.07170194,0.035122294,0.035122294,0.04135015,0.54204607,0,1.4476466,7,Test
734,0.028627908,0.70450234,0.028627908,0.08661453,0.065743595,0.028627908,0.028627908,0.028627908,0,1.1462274,1,Test
735,0.024919093,0.6363331,0.024919093,0.21415235,0.024919093,0.024919093,0.024919093,0.024919093,0,1.1696928,1,Test
736,0.30542207,0.030730618,0.030730618,0.030730618,0.030730618,0.030730618,0.1735105,0.36741433,0,1.569131,7,Test
737,0.02778331,0.0251294,0.0251294,0.0251294,0.0251294,0.0251294,0.0251294,0.8214403,0,0.8165481,7,Test
738,0.31043002,0.054224934,0.3935999,0.06790914,0.06719973,0.035545446,0.035545446,0.035545446,0,1.6081171,2,Test
739,0.36981097,0.03416544,0.040878568,0.03416544,0.03416544,0.03416544,0.03416544,0.41848326,0,1.4399227,7,Test
740,0.02643484,0.53541356,0.02643484,0.02643484,0.02643484,0.30597734,0.02643484,0.02643484,0,1.2730713,1,Test
741,0.045844253,0.1769364,0.12900046,0.09485158,0.0626083,0.16676281,0.16356483,0.1604313,0,1.99726,1,Test
742,0.026061213,0.40393096,0.026061213,0.3711096,0.026061213,0.094653316,0.026061213,0.026061213,0,1.4324479,1,Test
743,0.047440287,0.023991557,0.023991557,0.42127135,0.023991557,0.023991557,0.25182846,0.18349366,0,1.525151,3,Test
744,0.113793455,0.031497404,0.24328206,0.031497404,0.031497404,0.03320589,0.031497404,0.48372895,0,1.4912217,7,Test
745,0.29940036,0.026455238,0.38032606,0.026455238,0.026455238,0.026455238,0.18799745,0.026455238,0,1.5234122,2,Test
746,0.023101334,0.5306654,0.023101334,0.31928828,0.034539673,0.023101334,0.023101334,0.023101334,0,1.252223,1,Test
747,0.031008653,0.53846717,0.06274568,0.031008653,0.05978852,0.031008653,0.031008653,0.21496403,0,1.436763,1,Test
748,0.027141642,0.64854234,0.027141642,0.027141642,0.058957368,0.12614505,0.057788625,0.027141642,0,1.2652216,1,Test
749,0.1834886,0.06418171,0.17137039,0.074349694,0.04508091,0.24328761,0.04508091,0.17316021,1,1.9098581,5,Test
750,0.042845197,0.06422338,0.5505742,0.07424642,0.042845197,0.042845197,0.042845197,0.13957527,0,1.5126871,2,Test
751,0.16597496,0.031542398,0.031542398,0.18143271,0.031542398,0.031542398,0.19323687,0.33318582,1,1.7276947,7,Test
752,0.052739065,0.14158115,0.46725452,0.039064184,0.038754296,0.18309817,0.038754296,0.038754296,0,1.6029124,2,Test
753,0.037298597,0.661629,0.027160633,0.027160633,0.027160633,0.10465045,0.087779455,0.027160633,0,1.2374878,1,Test
754,0.1791949,0.08542904,0.104733594,0.034341484,0.034341484,0.034341484,0.034341484,0.4932766,1,1.5662689,7,Test
755,0.01663423,0.01663423,0.01663423,0.01663423,0.01663423,0.01663423,0.8835604,0.01663423,0,0.5863515,6,Test
756,0.12657772,0.029515466,0.029515466,0.16051689,0.029515466,0.029515466,0.029515466,0.56532806,0,1.3975918,7,Test
757,0.17685531,0.0295847,0.23411986,0.0295847,0.0295847,0.0295847,0.0295847,0.4411013,0,1.5281094,7,Test
758,0.030322256,0.38173625,0.030322256,0.40988362,0.043816414,0.030322256,0.030322256,0.04327475,0,1.430138,3,Test
759,0.06315322,0.019379552,0.019379552,0.019379552,0.019379552,0.019379552,0.71984917,0.12009989,0,1.0477288,6,Test
760,0.115667075,0.025229141,0.68352014,0.025229141,0.025229141,0.025229141,0.025229141,0.07466708,0,1.1675025,2,Test
761,0.11572881,0.034348022,0.606278,0.034348022,0.034348022,0.10625301,0.034348022,0.034348022,0,1.3701456,2,Test
762,0.13101377,0.031709496,0.17232884,0.031709496,0.031709496,0.031709496,0.031709496,0.53810996,0,1.4499259,7,Test
763,0.059157938,0.11801356,0.03759337,0.42857248,0.082942,0.03759337,0.09319475,0.14293252,0,1.7349802,3,Test
764,0.02510589,0.7479727,0.10041073,0.02510589,0.026087133,0.02510589,0.02510589,0.02510589,1,1.0056498,1,Test
