,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
5806,2,21.063297089280216,54.536437992085766,14289.146359425926,57.3823068326613,68.12600050589998,9.948834043112146,97.93153669646306,50.18037358579348,0.0014379330919014083,0.003723051931084409,0.975480539354782,0.003917331533357943,0.004650773814332276,0.0006791794103168632,0.006685515413836547,0.003425675450388547,2,0.975480539354782,14289.146359425926,1.025135776323571,6.998318687808413e-05,0.024825068523619816,0.02451946064521804,True,Train
5807,3,61.545297375416474,34.24533135752618,72.15263315164883,14745.09011369353,29.32567673355459,13.359815735382918,29.29425889462514,18.84638466500642,0.0041019643864171245,0.002282434818256907,0.004808938199923358,0.9827531444350714,0.0019545422103471994,0.0008904252752465476,0.0019524482265355577,0.0012561024482018927,3,0.9827531444350714,14745.09011369353,1.017549529770106,6.781918538912936e-05,0.017397315056620215,0.017246855564928554,True,Train
5808,7,15.235923245909323,16.199240419547387,47.67001998757804,18.555313255927405,11.006377033538183,15.190144249519784,61.00794026364819,6358.184282351256,0.002328566190651248,0.0024757937504914155,0.007285597010377857,0.00283588164677163,0.0016821479754263343,0.0023215696062294116,0.009324083927591587,0.9717463598924604,7,0.9717463598924604,6358.184282351256,1.0290751180283981,0.00015727760561702375,0.02866045518688444,0.028253640107539613,True,Train
5809,1,13.168742137560143,20201.69131153619,65.39821985490117,38.730572544130496,10.390074374235665,18.794889608247164,42.08654681070971,20.130178037208704,0.0006451979502812885,0.9897748539887024,0.0032041630826742727,0.0018975909587765375,0.0005090580876670595,0.0009208490928239027,0.0020620157531399904,0.0009862710859346226,1,0.9897748539887024,20201.69131153619,1.010330779742576,4.950080587702819e-05,0.010277781930831537,0.010225146011297648,True,Train
5810,1,13.262766506199272,17919.518101300655,64.62767052029405,39.22320444905622,10.44961087288133,20.868640281998303,39.93828936684659,20.23653221150322,0.0007316127090460218,0.9884926479527377,0.0035650499529329225,0.0021636658423434393,0.0005764308762890475,0.001151174790243293,0.0022031120026643667,0.0011163058737432097,1,0.9884926479527377,17919.518101300655,1.0116413127311519,5.5805072120070954e-05,0.011574073978550052,0.011507352047262276,True,Train
5811,6,30.093634343063222,16.855319972034664,60.081335309077815,26.5034804355301,11.401688764415542,8.79242944837317,10464.621170301274,31.71571569735044,0.0028256761795256596,0.0015826495264849906,0.005641405623581264,0.0024885745765188525,0.0010705745933076603,0.0008255752086704952,0.9825875609303478,0.0029779833615632668,6,0.9825875609303478,10464.621170301274,1.017721004989281,9.556007654037324e-05,0.017565818669925903,0.017412439069652175,True,Train
5812,3,58.649116545838126,34.286167193976326,75.44828531847965,17822.81309194691,31.330807406890735,13.155723088595074,28.281511234985558,19.214032014261825,0.0032432968454342466,0.0018960254553083392,0.004172291079194655,0.9856017768434324,0.0017325940237864928,0.0007275116439187813,0.0015639679090622364,0.0010625361998628459,3,0.9856017768434324,17822.81309194691,1.014608560470214,5.610786551152476e-05,0.014502883400699525,0.01439822315656758,True,Train
5813,7,15.278765213887263,15.551442681594164,44.874869532340156,18.585958949634236,10.811026921185437,15.19900009619973,59.29877305652472,6032.647485142731,0.002459458618264839,0.002503352148832925,0.007223612842385197,0.002991825339121395,0.0017402763221621494,0.0024466186404664236,0.009545462372433096,0.9710893937163341,7,0.9710893937163341,6032.647485142731,1.029771312992129,0.00016576469990378366,0.029336751368840206,0.02891060628366593,True,Train
5814,2,20.262404119029146,54.503942181446156,14288.404976778347,54.28706868482135,64.94963107166532,9.494379782679822,100.34257463424765,50.29774304662774,0.0013838036539199918,0.003722300369722513,0.9758144640391194,0.003707489178745132,0.00443567980728006,0.0006484105912505089,0.006852810782320162,0.0034350415776421327,2,0.9758144640391194,14288.404976778347,1.0247849738369024,6.998681809657618e-05,0.024482808960594883,0.024185535960880578,True,Train
5815,1,13.053605935973662,22259.886506702504,62.95146043776565,39.48296661094605,10.349006807608754,18.733695961372785,40.27787410556787,19.669168053375685,0.0005810795501447375,0.9908959180345291,0.002802275975814696,0.001757579062000153,0.00046068467592066687,0.0008339280100208432,0.0017929642644987662,0.0008755704270709835,1,0.9908959180345291,22259.886506702504,1.009187727792369,4.492385887497215e-05,0.009145777378256859,0.009104081965470856,True,Train
5816,1,13.98186512435029,23169.961054878073,69.87602260246366,43.56564367699881,11.100323179962318,20.871190210444333,40.612774847562726,20.896235885593658,0.0005977489527794525,0.9905559689868373,0.0029873210021368235,0.0018625067295017915,0.00047455804338867013,0.0008922795335671344,0.0017362664722262067,0.0008933502795626805,1,0.9905559689868373,23169.961054878073,1.009534071076087,4.3159330204806957e-05,0.009488908648063595,0.009444031013162713,True,Train
5817,7,15.505929070493558,15.47013882818532,46.86334528985416,19.001688649897186,11.228984250013047,15.160445111578314,60.266369855113005,6535.26720011153,0.002307854366817413,0.002302527458212001,0.006974994892545294,0.0028281523750175543,0.0016712871714104705,0.0022564336064345245,0.008969859478270444,0.9726888906512923,7,0.9726888906512923,6535.26720011153,1.0280779492921122,0.00015301593177137948,0.02769099031795753,0.02731110934870773,True,Train
5818,1,13.917477589701605,20705.061945760244,70.88792267816483,41.42446606031459,10.92173810390696,19.898123367770335,43.46893549932013,20.84750676053414,0.0006650670392803574,0.9894216935238765,0.003387483152204795,0.0019795287485779066,0.0005219112427337921,0.0009508609523632825,0.0020772267134522827,0.0009962286275111542,1,0.9894216935238765,20705.061945760244,1.0106914034181405,4.829736818076843e-05,0.010634654490070594,0.010578306476123456,True,Train
5819,3,59.62052997060968,35.031953749696484,72.86256119607691,12255.18461092183,29.647569503075314,13.044498545455967,28.778143622316446,18.57737814339093,0.004764783368522433,0.002799701221637664,0.005823066650802283,0.979415980385913,0.0023693893052444057,0.0010424967666463711,0.0022999060923503747,0.0014846762088833554,3,0.979415980385913,12255.18461092183,1.021016626261271,8.159811800050725e-05,0.020798823341097478,0.020584019614086957,True,Train
5820,0,417.6111082430202,6.5143259943233724,7.491891754235337,35.35157263351134,6.231978369843438,8.810231975200725,20.50870037477047,6.957083767247989,0.8196860620940665,0.01278630313247465,0.014705066815633033,0.06938798032147314,0.012232111905557161,0.01729270177766688,0.04025442694661291,0.013655347006515764,0,0.8196860620940665,417.6111082430202,1.2199792655315893,0.0023945723192259306,0.1988338631348303,0.18031393790593353,True,Train
5821,7,14.942834558235514,15.598004759567113,44.60879888609413,18.608735899465803,10.812885236867606,14.61689288624608,58.20531684565606,6793.941023531905,0.002143468309272569,0.0022374489096908495,0.006398889471365932,0.0026693219094863414,0.0015510495513217895,0.0020967137499647015,0.008349235990240707,0.9745538721086572,7,0.9745538721086572,6793.941023531905,1.0261105400323172,0.00014718997361565835,0.025775479768088878,0.025446127891342818,True,Train
5822,1,14.381822229547637,20134.112051229073,74.30838180016688,43.652115713424884,11.1849717045079,19.75079845777332,44.52767573195612,21.375169850299926,0.0007062621079473292,0.988745389282707,0.0036491338531856924,0.002143666829421928,0.0005492712653009514,0.0009699216364787872,0.002186663805358108,0.0010496912196000536,1,0.988745389282707,20134.112051229073,1.0113827187861353,4.966695315172619e-05,0.011318423089192033,0.011254610717292945,True,Train
5823,1,12.998309036033767,23458.47548218664,63.83912252570335,38.31803963876826,10.283365904993401,19.226156594167715,40.81755206379195,20.239311980201975,0.0005492816362759444,0.991306620089897,0.0026977091852586526,0.001619241045379193,0.00043455375888205335,0.000812457583833872,0.0017248652670301037,0.0008552714334430743,1,0.991306620089897,23458.47548218664,1.008769617526931,4.2628516109640504e-05,0.008731387775432947,0.008693379910102994,True,Train
5824,2,19.006043557463638,53.4990837581418,11588.420040112094,49.99602299380033,63.37092626226295,9.490958219515282,98.01757944846986,49.41124168723843,0.0015929684027968195,0.00448396057536308,0.9712693179105556,0.004190355802028659,0.005311357036857363,0.0007954731088688619,0.00821522409479715,0.004141343068732385,2,0.9712693179105556,11588.420040112094,1.0295805515109355,8.629304051273646e-05,0.02915148775748034,0.028730682089444404,True,Train
5825,1,15.699483532382107,12568.662899398309,89.0841464253114,46.600637629528656,11.994660307952294,20.641865048650814,50.00987479028677,23.44411482729628,0.0012240226887992808,0.9799257743097867,0.0069455161510242076,0.0036332556834372375,0.000935173206882309,0.0016093593847572767,0.0038990595633966187,0.0018278390119163472,1,0.9799257743097867,12568.662899398309,1.0204854553441587,7.956295812881356e-05,0.02027845068619366,0.020074225690213332,True,Train
5826,2,22.80494587264485,46.9294311584259,11239.1498254261,55.726137220053765,63.79345211624721,9.847992693215073,112.63140991288915,64.56647603519653,0.001963328714745423,0.004040259524164363,0.9676035060470812,0.004797587592488608,0.005492120746614142,0.0008478356820125119,0.009696689590896682,0.005558672101997044,2,0.9676035060470812,11239.1498254261,1.033481166356318,8.89747014260563e-05,0.0329328768060734,0.03239649395291877,True,Train
5827,7,15.487945874707574,16.285999629253023,48.291340336135384,19.43255797332042,11.277689461634335,15.367819671316989,59.18917047750766,7333.311245768815,0.002059938780205114,0.0021660820926221007,0.006422879154616555,0.0025845828808839784,0.0014999632656948272,0.0020439616695614635,0.007872320101137475,0.9753502720552784,7,0.9753502720552784,7333.311245768815,1.025272692950379,0.00013636404708404837,0.02495861911030864,0.024649727944721644,True,Train
5828,7,15.295671887758074,17.08050224430811,49.10657490675876,19.025358087103978,11.110182354937782,15.848368279382353,59.768062160616275,7734.347142145312,0.0019308860470159327,0.002156198413614957,0.0061990869704842445,0.002401711983588795,0.0014025206768537926,0.0020006570095898297,0.007544965538616177,0.9763639733602363,7,0.9763639733602363,7734.347142145312,1.0242082125976222,0.00012929339498493538,0.023919838562907095,0.02363602663976372,True,Train
5829,4,11.716327303583167,10.102183262063908,60.77082744281577,41.729879017957444,1491.3953232840786,6.057057764825005,21.876732295448505,15.234370047632174,0.007062782257376044,0.006089751408894631,0.03663358923900292,0.025155412741016774,0.8990360336556152,0.0036512875583652113,0.01318763062025467,0.009183512519474555,4,0.8990360336556152,1491.3953232840786,1.1123024690499335,0.0006705130319156309,0.1064321633831694,0.10096396634438476,True,Train
5830,1,12.764680647433426,21679.969361887866,61.96623166525159,40.33526487060966,10.461352468671082,17.722212953983618,38.41353718616182,19.071624456925967,0.0005833761332439537,0.990825939521531,0.0028320035274710972,0.001843417121314211,0.00047810858103234456,0.000809947099436417,0.0017555896153494256,0.0008716184006216687,1,0.990825939521531,21679.969361887866,1.0092590031331832,4.612552643907063e-05,0.009216401328596245,0.009174060478469026,True,Train
5831,3,62.29679580705525,34.09221485315791,77.86179382162223,15717.226013212132,31.356865880105747,13.923396256351968,28.811056981739803,19.378568857313798,0.0038972163594990315,0.002132770004235686,0.004870944849256614,0.9832516994027641,0.001961649698149085,0.0008710317596125404,0.0018023868025485008,0.0012123011239343502,3,0.9832516994027641,15717.226013212132,1.0170335841854217,6.362445886821156e-05,0.01689013931904036,0.016748300597235866,True,Train
5832,1,12.762697281612349,26119.19951228539,63.54965151020683,38.48282363314313,10.379620606895637,18.276465121119863,40.03994212597269,19.800154635880347,0.0004848590259182355,0.9922768952246785,0.002414271955903475,0.001461975001807127,0.00039432516699357717,0.0006943288617071455,0.0015211304404274839,0.0007522143225644657,1,0.9922768952246785,26119.19951228539,1.0077832153630593,3.8286012537621656e-05,0.007753082395622723,0.007723104775321454,True,Train
5833,7,15.42759059804046,16.511405566908614,45.2905955977207,18.8251445371332,10.73209098694791,16.945037862956877,57.12034446811324,6214.655515829749,0.0024122542353681243,0.002581719274798173,0.007081626282384199,0.002943494925700489,0.0016780670820309043,0.0026495219129410138,0.00893132287853125,0.9717219934082458,7,0.9717219934082458,6214.655515829749,1.0291009226749834,0.00016090996475232386,0.0286855304438851,0.028278006591754168,True,Train
5834,3,62.974232031747185,31.598919121029628,73.46309958312817,18571.330197200838,30.834001277456956,13.002131514386793,29.65783731637113,19.236582964939004,0.003343984051716073,0.0016779288636488592,0.003900951634817334,0.9861530660236576,0.0016373110905176114,0.0006904239880290302,0.001574855806805832,0.0010214785408076124,3,0.9861530660236576,18571.330197200838,1.0140413638140129,5.384643907471555e-05,0.013943697052980203,0.013846933976342402,True,Train
5835,0,369.15158478306796,6.176451946594331,6.8257904641072,29.90554419055762,5.696767090637002,8.466058554227821,19.631132700820416,6.613391118850601,0.8158646100878109,0.013650621497658047,0.015085729291430502,0.06609446134392487,0.012590466498728175,0.018710897761375318,0.043386909569815155,0.014616303949257002,0,0.8158646100878109,369.15158478306796,1.2256935619408358,0.002708914281345021,0.20350685679414743,0.18413538991218914,True,Train
5836,3,61.04037925670797,32.8824752884184,66.72573239935315,13811.351044423232,29.07685314852768,13.913827594810181,28.06619478359684,18.012954910172425,0.00434109079842872,0.0023385472476143893,0.004745423709100184,0.9822404392453992,0.0020678976963673643,0.000989528401990005,0.0019960213453062894,0.00128105155579399,3,0.9822404392453992,13811.351044423232,1.0180806654308028,7.240421279450293e-05,0.01791915411560258,0.017759560754600834,True,Train
5837,6,32.79124606761785,18.534586448945017,72.40156592899204,28.609857768493615,12.09951379952633,9.629264630796662,16962.641571609056,34.31432859866607,0.0019096851772730731,0.0010794107956571466,0.004216497201138523,0.0016661709406138529,0.0007046472740779566,0.0005607857626255839,0.9878644169209237,0.0019983859276900776,6,0.9878644169209237,16962.641571609056,1.0122846646475046,5.895308202902392e-05,0.012209820488266574,0.012135583079076251,True,Train
5838,6,30.954758330744855,17.30209775227818,62.58408975311694,26.599170957764272,11.465169112963302,9.302987109414728,11128.28419166202,32.26761575987922,0.002734818841530432,0.0015286213003295995,0.005529235473528486,0.0023500074892244325,0.0010129350769417008,0.0008219086758003427,0.9831716647916801,0.0028508083509647146,6,0.9831716647916801,11128.28419166202,1.0171163753095809,8.986111270857552e-05,0.0169715405193979,0.016828335208319944,True,Train
5839,6,31.880713197163818,18.212318628940995,68.00513533829395,27.78207029648377,11.715632914036052,9.42305208151745,17588.050145641126,34.10914248162015,0.0017921408633820104,0.0010237863949280228,0.003822837375244882,0.0015617399504133274,0.000658582019661189,0.0005297069920809262,0.9886937967253348,0.0019174096789550136,6,0.9886937967253348,17588.050145641126,1.0114354953091773,5.6856785813055664e-05,0.01137060427155058,0.01130620327466525,True,Train
5840,7,14.927209881538053,15.76056652262077,44.697511602625035,18.11800010115106,10.67591581298999,15.147535979828,58.961776267102316,5961.190234569784,0.002431348081422156,0.0025670854420217987,0.007280343074280496,0.0029510648764724924,0.001738896125620976,0.002467234857357894,0.009603710455063998,0.9709603170877602,7,0.9709603170877602,5961.190234569784,1.0299082077827235,0.0001677517342427455,0.029469679612690862,0.029039682912239795,True,Train
5841,7,15.3857474268754,16.44263102993116,46.825512927015964,19.322204491515592,11.036318071144262,15.737081646379263,57.87933555892923,7596.021598204269,0.0019779456046527953,0.002113815395004494,0.006019747686603821,0.002484004734111074,0.0014187959944174894,0.0020231120795695693,0.007440794014922798,0.9765217844907179,7,0.9765217844907179,7596.021598204269,1.0240426950859336,0.00013164786159065216,0.0237582201679849,0.023478215509282085,True,Train
5842,2,20.96854498041233,51.674553451981836,14912.346129043057,58.63342034112802,71.42006046146763,9.275878404818775,96.77060116185255,49.732164456784034,0.001373111799075045,0.0033838751865297566,0.9765254785588584,0.003839572147983464,0.004676897123854031,0.000607424983294745,0.006336961118811597,0.0032566790815930003,2,0.9765254785588584,14912.346129043057,1.024038821266379,6.705852931165642e-05,0.02375443729164557,0.023474521441141594,True,Train
5843,1,12.869435041836846,23009.969636206082,65.13134126710341,38.44226362215708,10.36355692706129,17.727948184275757,41.55068766013802,20.116299411391513,0.0005543306408508055,0.9911181938391572,0.002805429921880456,0.0016558399463652304,0.0004463938886358241,0.0007636034407114761,0.001789730415015056,0.0008664779073838623,1,0.9911181938391572,23009.969636206082,1.008961399574796,4.3459422841936505e-05,0.008921484519564956,0.008881806160842776,True,Train
5844,6,32.07346287084522,18.049974770184214,68.9469300052588,27.105802087982454,11.750874882326043,9.797114055861075,14969.863205564832,34.40889251576929,0.0021139909559738596,0.0011896901676435735,0.004544354535717112,0.0017865679393321533,0.0007745107949849201,0.000645736651266334,0.9866772277182538,0.0022679212368282705,6,0.9866772277182538,14969.863205564832,1.0135026652156105,6.680087762113046e-05,0.0134123166209251,0.013322772281746165,True,Train
5845,3,60.018995082150525,33.839030400608266,71.74653118710364,15291.796403560078,30.042541723206334,13.203421441097897,28.56349799605471,18.625000376407986,0.0038602798044880863,0.0021764463980133335,0.004614567188346984,0.9835321759421135,0.001932265225881365,0.000849212837859946,0.0018371366316411026,0.001197915971655662,3,0.9835321759421135,15291.796403560078,1.01674355395858,6.539454055033e-05,0.016604925936149966,0.016467824057886493,True,Train
5846,0,427.31106559624305,6.641468837546778,7.797021433141503,35.03852569553606,6.317759996274471,9.51520315765434,21.854043729189417,7.208761211179812,0.819099663287231,0.012730830831578242,0.014945874667715789,0.06716429063040606,0.01211032314002274,0.018239405271822648,0.041891355738859805,0.013818256432363615,0,0.819099663287231,427.31106559624305,1.2208526566679019,0.0023402155490746834,0.1995495135371747,0.18090033671276895,True,Train
5847,2,20.268013022864956,47.629043427935926,18892.881573066075,57.75135641986271,73.73327522090891,8.205401614801598,96.99445398639642,55.23536858532127,0.0010527362197197282,0.002473889229823696,0.9813108322164813,0.0029996499692666496,0.0038297631512298016,0.000426194884890959,0.0050379667068609635,0.002868967621726813,2,0.9813108322164813,18892.881573066075,1.019045104945296,5.292998826741244e-05,0.01886601719158328,0.0186891677835187,True,Train
5848,1,12.783317012671572,19653.52135819467,64.41393130855735,37.010862870430365,10.2144967027353,18.127986482429623,42.12816160621205,20.08107779215637,0.0006437272636586893,0.9896889447885353,0.0032436810963581563,0.0018637495618400515,0.0005143696276627284,0.0009128678513103177,0.0021214404811252,0.0010112193295095753,1,0.9896889447885353,19653.52135819467,1.010418480741611,5.088146708035317e-05,0.010364582407075712,0.010311055211464693,True,Train
5849,5,24.807164160450732,33.592474189097985,34.078434760788,36.51058950586487,11.998700253063925,17362.32722152155,29.27966732199664,23.85026924496932,0.0014129947627401149,0.0019133984759270248,0.0019410783726800322,0.002079611817887205,0.0006834356602637071,0.9889432453590187,0.0016677447012146684,0.001358490850268593,5,0.9889432453590187,17362.32722152155,1.0111803732851903,5.759596552013174e-05,0.011118334891782166,0.011056754640981326,True,Train
5850,6,31.167678437168252,18.602239517180546,67.8929098605954,26.755804563903165,11.520977984971543,9.636676630192161,14663.407441228783,34.12503656077297,0.0020969824637909196,0.001251571243376515,0.0045678808474751845,0.0018001486087014299,0.000775139183013259,0.0006483621147296697,0.9865639600224179,0.0022959555164951987,6,0.9865639600224179,14663.407441228783,1.0136190257520423,6.819697290742408e-05,0.013527120322230428,0.013436039977582137,True,Train
5851,0,432.9634065308432,6.514250226971119,7.563159584604258,33.314197304780855,6.128334174372177,9.287060090415038,21.67363330320457,7.1356060351573305,0.8253530399059064,0.012418038444908025,0.014417561993202611,0.06350646175352301,0.011682371221404845,0.017703813213292497,0.04131619176765568,0.013602521700106979,0,0.8253530399059064,432.9634065308432,1.2116027344056357,0.002309664015286157,0.19194405702349573,0.17464696009409364,True,Train
5852,4,11.091105314540064,9.942512647008327,57.247954235382984,38.93204098360051,1450.4973016871804,5.928321844209531,21.006901820218417,14.794717599821805,0.00689127859050117,0.0061776191458837405,0.03557008884002699,0.02418979289314647,0.901242997629141,0.0036834667279773926,0.013052298094821082,0.009192458078502233,4,0.901242997629141,1450.4973016871804,1.1095786626144721,0.0006894187247620704,0.10398036003408731,0.09875700237085905,True,Train
5853,0,480.2198728850859,6.0679757493719375,7.157437667253988,31.46695233882764,6.054275410544667,8.395238830938093,20.37378771547517,6.905649682171538,0.8474849360105126,0.010708673942988602,0.012631340237940334,0.055532412536577064,0.010684495787460394,0.014815793442045,0.035955359520227555,0.012186988522248471,0,0.8474849360105126,480.2198728850859,1.179961976324256,0.0020823794608751953,0.16548221450436637,0.15251506398948744,True,Train
5854,2,21.09804094621425,53.48573236827796,15321.883929142823,59.3129230434526,70.10601286897126,9.240407899515368,97.84598275045029,49.24456898392765,0.001345348055169191,0.003410597514925871,0.9770227860563112,0.00378217702138014,0.004470414495325957,0.0005892283946303413,0.006239295057537411,0.0031401534047197856,2,0.9770227860563112,15321.883929142823,1.0235175824674825,6.5266125538124e-05,0.023245304738124275,0.02297721394368879,True,Train
5855,6,30.779862462203063,19.238157682677436,71.10201466726447,27.210044275865183,11.72899560264118,9.418079899969825,16553.08355371098,34.51978043362157,0.0018368272732767808,0.0011480614236835643,0.004243102771694753,0.0016237938520470116,0.0006999426666552017,0.0005620358454625216,0.987826224552578,0.0020600116146023855,6,0.987826224552578,16553.08355371098,1.0123238026535852,6.041170497057108e-05,0.012248482784426527,0.012173775447422042,True,Train
5856,7,15.431626495748612,15.725582768061205,47.13065972053881,18.859724374936867,11.203516745761814,15.604527434511272,59.58586827286009,6513.654443921329,0.0023041921740937126,0.0023480846142311823,0.007037372069487159,0.002816062799489486,0.0016728667982616242,0.0023300090891220887,0.008897136759934426,0.9725942756953803,7,0.9725942756953803,6513.654443921329,1.0281779617559699,0.00015352364922170835,0.027788266598987928,0.02740572430461974,True,Train
5857,1,13.167826545814702,23450.01414159433,66.76018610527468,39.2993730685141,10.576453356483597,18.908027954822362,41.46637300732848,20.293077210749683,0.000556532391050037,0.9911045224488274,0.0028215898706474966,0.0016609706988841859,0.00044700914420716395,0.000799139476141024,0.0017525579971492114,0.0008576779730935303,1,0.9911045224488274,23450.01414159433,1.0089753172845923,4.2643897524405143e-05,0.008935278519823045,0.008895477551172593,True,Train
5858,7,15.434351464084376,15.323899385621036,46.399515764271854,18.74322321947261,11.180445606248016,15.297370648043293,60.083818398414444,6101.5925029297905,0.0024561133139567324,0.0024385367529266644,0.007383690121024082,0.0029826637162522754,0.0017791768817352028,0.0024343151576287484,0.00956131306618906,0.9709641909902872,7,0.9709641909902872,6101.5925029297905,1.029904098708418,0.00016389163968584135,0.029465689856641258,0.02903580900971281,True,Train
5859,1,13.52828395408172,18906.308068406346,69.44659572507612,39.66124586167879,10.665604774051758,18.772802019735895,43.932518752675314,20.615279219731576,0.0007074378074916763,0.9886721163655123,0.003631587537951223,0.0020740150716831176,0.0005577390364172092,0.0009816906524430461,0.0022973737725694573,0.0010780397559318944,1,0.9886721163655123,18906.308068406346,1.0114576748418176,5.2892399530454294e-05,0.011392532797454415,0.011327883634487668,True,Train
5860,1,12.798391901611115,23943.34928914298,65.06234408494933,38.226954768222015,10.441867059793271,17.986874204435203,41.0401995072865,19.917156230905718,0.000529979943985492,0.9914913539635912,0.002694224222760794,0.0015829738222227657,0.0004323965199687744,0.0007448344023705544,0.0016994699649170043,0.000824767160183375,1,0.9914913539635912,23943.34928914298,1.0085816643810301,4.176525129896702e-05,0.008545051218056826,0.008508646036408773,True,Train
5861,3,62.32636827784502,33.048482249752006,71.59776455720366,15481.232946481989,29.772576523549752,13.588813696374931,29.046421458244016,18.846196694115136,0.003959879816768467,0.0020997215376359927,0.004548934112957019,0.9835936791660704,0.0018915882334621355,0.0008633596113000171,0.0018454522742140413,0.0011973852475919598,3,0.9835936791660704,15481.232946481989,1.0166799779029074,6.459433841328791e-05,0.016542394884751038,0.016406320833929566,True,Train
5862,6,30.88553324559862,19.173725042197038,70.07882215466776,26.913088977251427,11.534042397562528,9.507065528342107,18774.472211127002,35.36990572213221,0.0016274444101274973,0.0010103167522837564,0.003692647508366585,0.00141812530374665,0.0006077606844868601,0.0005009536512704073,0.9892790132560482,0.001863738433670193,6,0.9892790132560482,18774.472211127002,1.010837171920453,5.3263814223620806e-05,0.0107788706088467,0.010720986743951832,True,Train
5863,4,11.240400916297393,9.85606296170384,57.98792349100262,39.1932959831196,1478.2303743062491,5.9699704736524035,21.339928545366103,15.120110054389784,0.006858343914551916,0.006013688474121473,0.03538140010783738,0.02391383590307061,0.90194401137683,0.0036425845459536906,0.013020582643443152,0.009225553034191775,4,0.90194401137683,1478.2303743062491,1.1087162699528168,0.0006764845435335556,0.10320283249035027,0.09805598862317,True,Train
5864,7,15.886833666041243,15.274752846416026,47.96641561922923,19.80222322883989,11.624717916581927,15.258189106163378,59.6846115136261,6731.615541982941,0.002296743310315826,0.0022082554116320385,0.006934455695144514,0.0028627871787589346,0.0016805735913436458,0.0022058608086281436,0.00862854330222732,0.9731827807019495,7,0.9731827807019495,6731.615541982941,1.027556199955272,0.00014855274989537335,0.02718336171270678,0.026817219298050476,True,Train
5865,0,428.58864671489346,6.03227676919863,6.961125295759852,30.12114071218039,5.852664378936514,8.17667597076354,20.23033914964181,6.762916748268306,0.8359022671282753,0.011765112925804292,0.013576702185395155,0.05874707601984277,0.011414804056506814,0.015947463923563193,0.03945644965068052,0.013190124109932037,0,0.8359022671282753,428.58864671489346,1.1963121040878129,0.0023332395938738476,0.17924357808035132,0.1640977328717247,True,Train
5866,0,459.6752347974588,6.194131596972376,7.287784814815544,31.300201289661416,6.028997239943755,8.81480567517054,21.12441094286658,7.034483096249121,0.8396507384541242,0.011314307963037193,0.013311993856164236,0.05717348931840308,0.011012670688877051,0.0161012765844297,0.03858621458126106,0.01284930855370345,0,0.8396507384541242,459.6752347974588,1.1909713815545424,0.0021754489350304415,0.17476926116300492,0.1603492615458758,True,Train
5867,3,57.43757094905792,31.174942721906444,66.94753790395886,17762.472138009307,30.746842461858108,12.476800219854328,27.73052587653522,18.2228465754034,0.0031896986532487953,0.0017312478778631964,0.003717818632685105,0.9864089396682052,0.0017074740517704684,0.000692878062225512,0.001539967996221749,0.0010119750577801375,3,0.9864089396682052,17762.472138009307,1.013778322342016,5.62984697304681e-05,0.01368426424909935,0.013591060331794802,True,Train
5868,1,12.644678793290096,23193.53992401204,65.05143245503345,38.73058131277438,10.459324809315344,17.56274003803174,39.76565164868905,19.96451136032196,0.000540423571945798,0.9912735544103665,0.0027802467790795267,0.0016553144163451352,0.00044702327089486715,0.0007506176202392081,0.0016995525039466151,0.0008532674271823337,1,0.9912735544103665,23193.53992401204,1.0088032668185365,4.311545384086498e-05,0.0087647439846384,0.008726445589633536,True,Train
5869,6,32.316232788857874,19.038235086223292,72.12317222193926,29.81138148608972,12.136038508845369,9.039693070715618,18734.431438895066,33.88999691904292,0.0017059915297815795,0.0010050387992713583,0.003807421543083736,0.0015737590652550157,0.0006406680827083184,0.0004772103206220008,0.9890008392639219,0.0017890713953559929,6,0.9890008392639219,18734.431438895066,1.0111214877676589,5.337765404099068e-05,0.011060098761279532,0.010999160736078095,True,Train
5870,7,15.2798413048213,16.136337447409403,46.047396888730745,18.840978164625735,10.871263190167998,15.359843858713043,59.21723939599923,6990.259310857331,0.0021304817748575965,0.0022499037888443533,0.006420429237057615,0.002627014233947537,0.0015157898327795524,0.0021416366016393804,0.00825671201511416,0.9746580325157598,7,0.9746580325157598,6990.259310857331,1.0260008809641965,0.00014305620943800917,0.02566860538777689,0.025341967484240224,True,Train
5871,1,12.387282968407716,22340.117633271464,62.352887675444826,36.85999495719506,10.21545047703078,18.15429210150386,39.23410550160522,19.620073758136495,0.0005495947024444887,0.9911786413974962,0.002766451435390573,0.0016353915553774566,0.0004532355868174553,0.0008054633765178992,0.0017407252739623277,0.0008704966719936023,1,0.9911786413974962,22340.117633271464,1.0088998675254606,4.4762521684786715e-05,0.008860497126271231,0.00882135860250377,True,Train
