,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
931,3,-3.517882,-7.940571,-0.9852798,1.2723057,0.85316396,6.9872775,-7.9924154,-7.7830296,2.7235767e-05,3.2688123e-07,0.00034279528,0.0032771155,0.002155067,0.9941968,3.1036632e-07,3.8265668e-07,5,,,,0.058865465,Test
932,19,-2.5214343,-7.2901907,-2.6321528,4.3722296,-4.906507,5.2381034,-3.8715894,-6.151168,0.00030011017,2.5482168e-06,0.00026865577,0.29591087,2.7634831e-05,0.7034045,7.7788594e-05,7.959901e-06,5,,,,0.88523686,Test
933,3,2.0577197,-9.374756,-2.6342552,8.245766,-6.9796515,3.4491928,-7.4046607,-11.312411,0.0020328348,2.2031346e-08,1.8638166e-05,0.9897746,2.416694e-07,0.00817356,1.5799462e-07,3.17342e-09,3,,,,0.08983937,Test
934,3,-4.153032,-6.1418753,2.6804256,1.0464734,-1.6777184,4.743324,-6.097965,-5.3920956,0.0001186474,1.6237333e-05,0.11015167,0.021496844,0.0014101752,0.86675507,1.69662e-05,3.436683e-05,5,,,,0.6643906,Test
935,3,-1.7360121,-5.9664345,-3.0500278,3.7153842,-4.170341,3.3667343,-3.2783804,-3.8756008,0.00250464,3.6433103e-05,0.0006730936,0.58379006,0.00021954818,0.41194567,0.00053567725,0.0002948042,3,,,,1.0215931,Test
936,13,2.213379,-12.097407,-4.0025787,10.24681,-8.134579,4.4516034,-8.809143,-13.520513,0.0003233444,1.9704702e-10,6.4581667e-07,0.99664414,1.0365829e-08,0.003031893,5.280128e-09,4.7481352e-11,3,,,,0.03395962,Test
937,3,0.17515007,-4.602778,-1.0115274,2.3028245,-2.1413987,3.4061143,-5.1128597,-5.932533,0.028474698,0.00023956943,0.008691438,0.23905417,0.0028079846,0.72052497,0.00014384856,6.33762e-05,5,,,,1.0693703,Test
938,1,-5.642776,-4.9032593,-4.572106,4.670641,-5.5341115,-3.6688747,4.8494473,-0.8837432,1.5083095e-05,3.1597934e-05,4.4002463e-05,0.4545176,1.6814472e-05,0.00010857881,0.5435072,0.0017591882,6,,,,1.0142857,Test
939,3,-4.667744,-7.467639,-3.2460988,1.0595279,-2.4780326,9.39901,-4.9272485,-7.4691405,7.776387e-07,4.7293163e-08,3.222482e-06,0.0002388364,6.946357e-06,0.9997496,5.9989685e-07,4.7222226e-08,5,,,,0.0034432795,Test
940,19,-5.1518755,-5.675699,1.2801161,0.049106024,-0.68184495,4.7745957,-4.8149257,-3.9392571,4.681301e-05,2.7725107e-05,0.0290901,0.008494237,0.004089557,0.95802855,6.5569555e-05,0.00015739838,5,,,,0.30259234,Test
941,20,-5.2405467,-6.1847115,0.718216,0.26316145,-1.7738574,2.8572397,-4.395544,1.0743151,0.00022180885,8.628457e-05,0.085869,0.05447644,0.0071046525,0.7291261,0.0005163672,0.122599386,5,,,,1.2965642,Test
942,13,-1.2723572,-4.4197516,-0.3861723,2.8906054,-3.957754,2.5664725,-3.8112333,-4.752916,0.008742828,0.00037562632,0.021208858,0.5618285,0.0005962099,0.4062886,0.00069029117,0.00026919355,3,,,,1.194055,Test
943,3,-0.7122681,-6.569392,-1.7025574,4.1842957,-4.4731984,2.99564,-4.5686,-6.661483,0.0056812097,1.6245162e-05,0.0021103937,0.7603111,0.00013215684,0.23161398,0.000120131575,1.4815954e-05,3,,,,0.85423386,Test
944,1,-1.7814339,-6.415788,-5.009343,2.9754713,-3.4234865,6.8078375,-3.8168335,-7.078279,0.00018210089,1.7686335e-06,7.218533e-06,0.021193847,3.52515e-05,0.97855514,2.378753e-05,9.118465e-07,5,,,,0.15177092,Test
945,19,3.189895,-11.791076,-5.55552,11.928189,-9.637856,2.1124256,-7.292823,-13.607848,0.00016029263,4.9975916e-11,2.5516917e-08,0.9997851,4.304204e-10,5.4572614e-05,4.4908357e-09,8.123563e-12,3,,,,0.0031043869,Test
946,19,-10.140233,-10.322543,12.625565,-0.7302272,0.3512816,3.376054,-12.899817,-6.2771263,1.2968676e-10,1.08073335e-10,0.9998976,1.5834661e-06,4.6698397e-06,9.614884e-05,8.211501e-12,6.1747754e-09,2,,,,0.0015441533,Test
947,3,-2.3814204,-5.0607934,-3.535313,3.3048348,-4.550728,2.7046056,-2.115903,-2.2763097,0.0021718037,0.00014899914,0.0006850014,0.64022106,0.00024814322,0.35128024,0.0028322623,0.0024125136,3,,,,1.01831,Test
948,1,-6.475778,-8.664765,3.0417178,-0.41322705,9.81684,0.23519298,-12.759986,-5.338664,8.38812e-08,9.397219e-09,0.0011404081,3.6024412e-05,0.99875426,6.889731e-05,1.5648319e-10,2.6152114e-07,4,,,,0.0144371195,Test
949,20,0.29959825,-10.259639,-4.6159487,8.822533,-7.339728,4.224136,-5.849274,-10.729383,0.00019683389,5.108353e-09,1.4431278e-06,0.98983556,9.470714e-08,0.009965628,4.2041532e-07,3.1935503e-09,3,,,,0.08331154,Test
950,3,0.014945684,-9.692976,-3.0769923,6.9647717,-5.8296885,5.676105,-6.7995834,-10.195085,0.0007510328,4.5662784e-08,3.4107296e-05,0.78330356,2.174536e-06,0.21590826,8.2441676e-07,2.7637515e-08,3,,,,0.7618457,Test
951,1,-1.2522621,-6.1478524,-2.822471,4.214865,-4.3925767,3.8768797,-3.8071265,-6.1051874,0.0024570301,1.8377337e-05,0.0005110664,0.58177316,0.00010631368,0.41492388,0.00019091804,1.9178364e-05,3,,,,1.0124507,Test
952,1,-2.8561673,-5.2359157,-2.7277977,1.2794861,-2.7425554,5.6276884,-3.273706,-4.1811023,0.00020396225,1.8881592e-05,0.00023189976,0.012753856,0.00022850248,0.98637426,0.00013434314,5.4217347e-05,5,,,,0.1106391,Test
953,1,-3.0705986,-6.73114,-0.9872147,0.7816805,6.7331476,1.2156557,-8.909429,-4.71801,5.4853208e-05,1.4107468e-06,0.00044055918,0.0025836022,0.99292153,0.003987482,1.5974615e-07,1.056186e-05,4,,,,0.07006068,Test
954,11,-3.1471322,-5.806661,-4.03126,3.0647013,-4.318282,5.674392,-2.0597053,-4.8352733,0.00013732204,9.609961e-06,5.672422e-05,0.06847079,4.2571275e-05,0.9308501,0.00040738392,2.5385752e-05,5,,,,0.36941615,Test
955,3,1.0124947,-5.630797,-0.20816614,2.5148404,0.18002076,2.0272698,-7.432726,-6.716215,0.11132234,0.00014502316,0.032844003,0.5000838,0.04842209,0.30710974,2.392598e-05,4.8983115e-05,3,,,,1.7519001,Test
956,20,-1.0942278,-9.416673,-4.7154436,7.628569,-7.1218133,4.249545,-4.2721148,-8.912414,0.00015743797,3.825759e-08,4.211487e-06,0.9668793,3.7963179e-07,0.03295192,6.5610107e-06,6.334532e-08,3,,,,0.21140899,Test
957,1,-5.204699,-7.4740014,-3.5125737,0.2787157,-3.1006558,10.345669,-4.686579,-8.038332,1.7641747e-07,1.8238794e-08,9.581253e-07,4.245788e-05,1.4464915e-06,0.9999547,2.9618167e-07,1.037314e-08,5,,,,0.00074033526,Test
958,1,-2.783846,-4.7505336,-1.8468702,0.28063348,2.759895,2.726079,-5.5350595,-4.0841913,0.0018931613,0.0002648904,0.004831824,0.040557783,0.4839537,0.4678619,0.00012087902,0.0005157684,4,,,,1.2716159,Test
959,20,11.029508,-18.463402,-7.8418126,19.94937,-15.802793,1.5136942,-14.923385,-26.143827,0.00013368884,2.0772391e-17,8.518931e-13,0.99986625,2.9714938e-16,9.849861e-09,7.1597466e-16,9.592259e-21,3,,,,0.0019135472,Test
960,16,-10.584892,-9.981929,13.238779,-1.4740531,4.4969673,-0.48871607,-14.02324,-4.1621346,4.5023676e-11,8.228204e-11,0.9998387,4.0759423e-07,0.0001597384,1.0918288e-06,1.4460557e-12,2.772103e-08,2,,,,0.0022782702,Test
961,3,-3.267104,-6.1234403,0.43676287,2.8480823,-3.2882876,2.5361087,-4.4733443,-3.7644222,0.0012083267,6.9453374e-05,0.049062904,0.54698575,0.0011829993,0.40039402,0.00036167703,0.00073485525,3,,,,1.2541782,Test
962,20,-1.2621949,-6.4428515,-0.92040324,4.4618964,-4.7646866,3.6585915,-4.5057635,-6.6783457,0.0022433994,1.2617581e-05,0.003157512,0.68682796,6.7576184e-05,0.30759344,8.754729e-05,9.970168e-06,3,,,,0.94389206,Test
963,1,-8.463252,-7.9978437,10.676444,-1.2382021,2.1327517,1.2561768,-11.597079,-4.137321,4.8709397e-09,7.757772e-09,0.9997172,6.6897837e-06,0.00019471465,8.1041435e-05,2.1213332e-10,3.6841809e-07,2,,,,0.0040327436,Test
964,19,-1.8528748,-7.5877814,-3.0679858,5.361145,-5.4253464,4.325603,-4.048976,-6.5211844,0.0005428742,1.7541256e-06,0.00016105837,0.7374086,1.5247354e-05,0.26180503,6.0387156e-05,5.0965687e-06,3,,,,0.83937895,Test
965,1,-1.9893776,-5.4298506,-1.780097,3.346614,-4.350095,3.425737,-3.5929823,-4.8249073,0.0022984499,7.366425e-05,0.0028335077,0.4773387,0.00021686453,0.51664156,0.00046237922,0.00013489003,5,,,,1.0561515,Test
966,20,-2.844162,-7.7915845,-3.8057842,5.527608,-5.7283926,4.334437,-3.0145578,-6.066135,0.00017740943,1.2599061e-06,6.78187e-05,0.7669908,9.916792e-06,0.23259616,0.00014961485,7.074436e-06,3,,,,0.78830916,Test
967,1,-5.5425973,-3.3598056,-0.15231471,-1.5872927,-2.9052877,-0.5183642,-2.0246654,7.4076343,2.3729567e-06,2.1050586e-05,0.00052030716,0.00012389592,3.3163396e-05,0.0003608165,8.000336e-05,0.99885833,7,,,,0.015009859,Test
968,3,-5.62174,-6.51227,8.131766,-1.2219764,2.643664,1.3305808,-10.850913,-4.7446074,1.0583173e-06,4.3437353e-07,0.99468946,8.618044e-05,0.0041137217,0.0011065477,5.670412e-09,2.5441907e-06,2,,,,0.052350912,Test
969,11,-0.68958163,-7.3626957,-3.3497586,5.901768,-5.628031,3.855701,-4.274122,-7.142939,0.0012135062,1.5344244e-06,8.4867555e-05,0.8843593,8.695627e-06,0.114296526,3.367409e-05,1.9115444e-06,3,,,,0.52805847,Test
970,3,-4.247015,-5.001798,4.2488384,-0.867993,3.6024356,1.0616019,-8.393158,-3.4331896,0.00012997289,6.1101855e-05,0.63614345,0.003813673,0.33329275,0.026263695,2.056865e-06,0.00029328695,2,,,,1.1180073,Test
971,3,-0.76540405,-7.321569,-0.18522492,4.0974054,-4.190654,4.982727,-6.6041675,-8.623739,0.0022430834,3.188152e-06,0.004006951,0.2902263,7.299253e-05,0.70344007,6.5328477e-06,8.669896e-07,5,,,,0.92781705,Test
972,20,-3.300249,-5.824336,-1.9786512,3.2155843,-4.1874776,4.2291746,-2.7345228,-3.7351296,0.00039285966,3.148041e-05,0.0014729911,0.2654776,0.00016177775,0.73151726,0.0006917182,0.0002543146,5,,,,0.8689965,Test
973,19,-2.7623463,-4.6090083,-0.7776422,0.9480596,1.2052248,2.2437117,-4.5951514,-2.824396,0.0039592083,0.0006246159,0.028810728,0.16181436,0.20926784,0.59116894,0.0006333313,0.0037210067,5,,,,1.5681633,Test
974,19,-7.653685,-8.036917,8.358244,0.3380835,-0.94942915,2.8481061,-9.0536995,-4.9657006,1.1070625e-07,7.546343e-08,0.99555296,0.00032730517,9.032191e-05,0.00402756,2.729942e-08,1.6276048e-06,2,,,,0.04348313,Test
975,1,-10.789791,-9.328836,12.674373,-2.1369705,3.3101714,-3.2675648,-11.073261,0.5854833,6.4506414e-11,2.780278e-10,0.9999082,3.693818e-07,8.573123e-05,1.1925172e-07,4.8584005e-11,5.6211125e-06,2,,,,0.0013993188,Test
976,3,-2.654611,-4.9964437,-0.8968311,0.2495989,3.6433868,2.2067802,-6.3736176,-3.64083,0.001432192,0.00013770709,0.008306067,0.026138682,0.7783717,0.18504472,3.474221e-05,0.00053418515,4,,,,0.94822127,Test
977,3,1.7826759,-5.3843794,-2.6371372,4.629716,-3.944794,1.1123549,-4.2567677,-7.048611,0.053285517,4.111466e-05,0.0006413702,0.9184659,0.00017346059,0.027257906,0.00012697319,7.784484e-06,3,,,,0.4911099,Test
978,1,-4.7666397,-5.5389333,-0.028267562,-0.16808833,-1.6087486,5.384949,-3.8638608,-4.654744,3.8648926e-05,1.7853952e-05,0.0044155642,0.0038393938,0.0009090588,0.99064094,9.532552e-05,4.3224765e-05,5,,,,0.09072597,Test
979,1,-3.803041,-5.18254,-2.7956266,3.7557204,-4.7012,0.6281296,-0.58063966,-0.2144821,0.0004837539,0.000121763165,0.0013247661,0.92758334,0.00019704207,0.040649723,0.012136564,0.017503139,3,,,,0.48982129,Test
980,1,-5.3870635,-4.7516875,-2.9479861,0.7605333,-3.5823498,4.0684066,-0.77532923,-1.0231478,7.437646e-05,0.0001404028,0.0008525373,0.034777865,0.00045207734,0.9503728,0.007486629,0.005843323,5,,,,0.3510635,Test
981,3,-5.3932576,-8.227656,2.1282241,0.21205391,9.49469,-0.26566225,-12.038032,-5.8100896,3.4190597e-07,2.0088258e-08,0.0006316036,9.29528e-05,0.9992173,5.7649144e-05,4.4475146e-10,2.2536103e-07,4,,,,0.009911701,Test
982,16,3.592691,-6.288671,-4.040577,5.242209,-3.6726303,2.6873078,-6.156625,-8.927918,0.1512824,7.733346e-06,7.323227e-05,0.7873448,0.00010580342,0.061176624,8.824989e-06,5.5227656e-07,3,,,,0.9330671,Test
983,19,-3.6075459,-7.9847193,2.833287,3.280433,-3.5385265,3.735357,-7.0043573,-7.0830374,0.00031698868,3.9816355e-06,0.19872935,0.3107814,0.0003396397,0.4898082,1.0612734e-05,9.809728e-06,5,,,,1.499618,Test
984,1,-5.0069413,-9.360459,-1.3937916,2.5643158,-4.3786206,9.641009,-6.320912,-10.001787,4.3461165e-07,5.5897544e-09,1.6116575e-05,0.0008438335,8.1466226e-07,0.9991386,1.16802255e-07,2.943527e-09,5,,,,0.010143486,Test
985,1,-4.015972,-5.0010433,-1.6279159,0.4533556,-2.952491,3.53721,-2.9362051,0.9818762,0.00046289887,0.00017285222,0.0050420347,0.04041015,0.0013407568,0.8826559,0.0013627709,0.06855262,5,,,,0.6826134,Test
986,19,-2.8360128,-5.8330956,-0.012075398,2.7538996,-3.0596387,3.2402184,-3.8771927,-4.7369056,0.0013844811,6.9130634e-05,0.02331886,0.37064236,0.0011070506,0.6027825,0.00048877415,0.00020689005,5,,,,1.1302537,Test
987,3,-5.411702,-6.0004826,3.8334112,0.32504344,-1.8615669,4.7397227,-5.9040136,-5.0870814,2.752558e-05,1.5276784e-05,0.2849955,0.008534403,0.0009583858,0.705414,1.6823964e-05,3.808178e-05,5,,,,0.94101965,Test
988,11,-6.3727365,-8.155147,-5.604841,0.66892165,-4.555821,12.410212,-3.3835258,-8.717112,6.9609087e-09,1.1710496e-09,1.500232e-08,7.958275e-06,4.2829434e-08,0.9999918,1.3831314e-07,6.6760036e-10,5,,,,0.00015142039,Test
989,19,-5.3754244,-6.318498,2.8422937,0.6733628,-0.9539835,4.14878,-5.8836164,-3.949858,5.584709e-05,2.1748485e-05,0.20697132,0.023656767,0.004647378,0.764381,3.3596614e-05,0.00023233586,5,,,,0.9348721,Test
990,13,1.9573928,-8.528312,-4.1814623,8.332506,-7.3229365,2.2830858,-5.5298543,-9.8271475,0.0016965257,4.738897e-08,3.6600718e-06,0.9959489,1.581847e-07,0.0023496717,9.5036535e-07,1.2930047e-08,3,,,,0.04205664,Test
991,19,2.328317,-9.448908,-1.9978732,8.096065,-7.3243175,3.5271935,-7.8075314,-12.1100025,0.003085026,2.3685121e-08,4.0777293e-05,0.9866427,1.9823179e-07,0.01023115,1.2226889e-07,1.6549195e-09,3,,,,0.11311133,Test
992,11,-6.280867,-6.6933885,-2.0413294,-0.012793086,-3.274534,7.5249524,-3.1483138,-3.9009464,1.0090733e-06,6.679854e-07,7.000521e-05,0.0005322463,2.039655e-05,0.99934155,2.3140527e-05,1.0902077e-05,5,,,,0.008591869,Test
993,20,10.985424,-18.617834,-8.096645,20.15385,-15.86692,1.3276826,-14.957262,-26.06785,0.00010426959,1.4508644e-17,5.3817085e-13,0.9998957,2.271604e-16,6.665823e-09,5.6414586e-16,8.435762e-21,3,,,,0.001529787,Test
994,20,-4.9656405,-8.350263,-2.6587431,2.6514294,-4.1092434,9.064461,-4.346156,-7.1326766,8.0554014e-07,2.7300157e-08,8.09022e-06,0.0016373396,1.8967756e-06,0.9983504,1.49667e-06,9.2247674e-08,5,,,,0.01775176,Test
995,1,0.9458809,-9.973192,-4.5878444,8.940458,-7.0689716,3.9279354,-6.0464416,-10.245222,0.00033494434,6.065679e-09,1.3234455e-06,0.9930554,1.1070478e-07,0.006607886,3.0778352e-07,4.6210253e-09,3,,,,0.061737586,Test
996,3,-2.771126,-6.050378,-1.2419136,1.7023592,-2.3926573,6.202815,-4.8065996,-6.018793,0.00012516278,4.713181e-06,0.00057756854,0.010971981,0.00018274352,0.9881166,1.6348586e-05,4.864422e-06,5,,,,0.09900418,Test
997,1,-8.1569395,-12.041926,-5.9287477,0.94850177,-4.190419,15.487095,-6.367402,-11.101919,5.3892175e-11,1.1073817e-12,5.0028537e-10,4.852538e-07,2.8455382e-09,0.9999995,3.2263595e-10,2.8348998e-12,5,,,,1.0974412e-05,Test
998,1,-0.74778956,-7.7613893,-6.494729,0.3901608,-3.6076202,10.915393,-5.0101547,-10.937922,8.604558e-06,7.7403515e-09,2.7470366e-08,2.6849364e-05,4.928558e-07,0.9999639,1.2122909e-07,3.2300623e-10,5,,,,0.0006185296,Test
999,20,3.511648,-9.661377,-3.0451243,9.19907,-7.922984,2.6995564,-7.817253,-12.640292,0.0033718045,6.4104757e-09,4.789524e-06,0.9951265,3.6463998e-08,0.00149684,4.0530605e-08,3.2595934e-10,3,,,,0.04883685,Test
1000,1,-6.349978,-9.79017,-6.1895146,0.6133562,-4.17115,13.869952,-5.1976085,-10.6875105,1.6542262e-09,5.3032103e-11,1.9421522e-09,1.7487707e-06,1.4616641e-08,0.9999982,5.2367644e-09,2.1618657e-11,5,,,,3.6570917e-05,Test
1001,16,-4.190899,-7.1798873,-1.4971079,0.37045845,7.139558,2.5891159,-9.330048,-5.806296,1.1860581e-05,5.970421e-07,0.00017538994,0.0011352155,0.98823625,0.010438282,6.9534835e-08,2.3580214e-06,4,,,,0.0991219,Test
1002,13,-2.194568,-7.7493024,-0.15064023,4.588352,-4.4223986,4.8609624,-5.789449,-7.378249,0.000487624,1.8866643e-06,0.0037648855,0.4303977,5.2547297e-05,0.56527925,1.3392081e-05,2.7342662e-06,5,,,,1.0254135,Test
1003,11,-1.6540468,-6.594604,-2.1074548,3.3783538,-4.408616,5.957162,-4.2863693,-6.94421,0.00045960036,3.2864266e-06,0.00029205706,0.07045703,2.9247332e-05,0.92872345,3.3050448e-05,2.3168172e-06,5,,,,0.3782829,Test
1004,3,0.24629268,-9.524327,-3.9193993,7.289869,-5.972409,5.2674766,-6.341155,-9.758375,0.0007703647,4.3991655e-08,1.1955264e-05,0.8824349,1.5344358e-06,0.11678011,1.0612175e-06,3.4811617e-08,3,,,,0.5292407,Test
1005,1,-3.7184274,-5.043848,-4.803527,1.0221415,-3.0401778,7.531249,-2.7512043,-4.780449,1.2991043e-05,3.4516063e-06,4.389261e-06,0.0014874659,2.5597903e-05,0.9984275,3.417462e-05,4.491734e-06,5,,,,0.017567577,Test
1006,1,-1.7447339,-4.540324,0.23507358,2.2111557,-0.22420773,0.2904926,-4.075403,-2.216708,0.013606515,0.0008310696,0.09852953,0.7108336,0.062244806,0.104144074,0.00132297,0.008487333,3,,,,1.4325503,Test
1007,20,0.56224424,-6.6797123,-2.4467235,5.568326,-5.1374025,1.4055213,-4.431821,-6.5785723,0.0065486417,4.688235e-06,0.00032312702,0.97783333,2.1919266e-05,0.015218848,4.4387045e-05,5.187211e-06,3,,,,0.17592385,Test
1008,1,-2.7523708,-3.7832623,-6.929835,1.4287457,-4.867275,9.4596405,-3.6791704,-8.556326,4.9687314e-06,1.7722912e-06,7.620723e-08,0.00032514805,5.994517e-07,0.9996654,1.9667154e-06,1.4983728e-08,5,,,,0.004423135,Test
1009,3,0.1307304,-8.125346,-3.8907206,6.418546,-5.615043,4.207313,-5.210552,-8.316772,0.0016723892,4.3427912e-07,2.9980798e-05,0.8997067,5.3453914e-06,0.09857678,8.010276e-06,3.5861888e-07,3,,,,0.48280728,Test
1010,1,-4.8745103,-5.1110682,4.0109844,0.2559461,-1.5719289,3.152332,-5.1842265,-3.617586,9.5322015e-05,7.524142e-05,0.6888336,0.0161184,0.0025911098,0.29188135,6.993341e-05,0.00033501806,2,,,,1.0143638,Test
1011,20,-7.3609734,-9.494746,2.5650182,0.5461096,-2.1180348,8.311722,-7.673749,-7.4622674,1.555442e-07,1.8414827e-08,0.003181685,0.00042252886,2.9432918e-05,0.9963659,1.1376721e-07,1.4056027e-07,5,,,,0.036817417,Test
1012,1,-1.1877595,-7.1994624,-4.4905024,6.2931542,-5.9874907,2.4817538,-2.6747193,-6.147562,0.00055115425,1.3502797e-06,2.0272622e-05,0.9776709,4.537077e-06,0.021623328,0.0001245933,3.86597e-06,3,,,,0.15953097,Test
1013,1,-4.230537,-5.6649246,1.7352697,1.2348973,-2.2094722,4.228414,-4.665943,-4.220612,0.00018678339,4.4503216e-05,0.07282074,0.044151567,0.001409534,0.8810773,0.00012084913,0.00018864643,5,,,,0.6551197,Test
1014,1,-3.1055532,-2.1852567,-0.66951597,-0.3869625,-2.8534234,1.9777883,-1.5283737,-0.37819993,0.004698602,0.011793655,0.05369406,0.07122585,0.0060459888,0.75794184,0.022747254,0.071852714,5,,,,1.3546269,Test
1015,3,-4.3081765,-7.1158915,1.7382967,0.8971057,-0.051246688,5.398425,-7.1807766,-5.0293493,5.8470156e-05,3.5282499e-06,0.024710663,0.010655155,0.0041275807,0.96041286,3.3065878e-06,2.8427134e-05,5,,,,0.29177374,Test
1016,11,-3.5342531,-2.7553072,-1.5758793,-0.5205533,-2.9104567,4.0425177,-1.5567925,-2.3519027,0.0005011787,0.0010921557,0.0035522513,0.010205304,0.000935199,0.97845846,0.003620704,0.001634861,5,,,,0.19729428,Test
1017,3,-0.34601355,-3.4379313,1.7494124,0.7524367,-0.62810874,1.7100253,-5.5561423,-4.943599,0.04817298,0.0021877657,0.39159352,0.14449555,0.03633216,0.37646958,0.0002630712,0.0004853974,2,,,,1.875879,Test
1018,20,-3.6579616,-5.5879292,4.2976503,0.75639635,-1.2712926,3.3114026,-6.8856974,-5.22669,0.00024937783,3.6197907e-05,0.7111093,0.02060579,0.0027125336,0.26522496,9.887128e-06,5.194792e-05,2,,,,1.0005524,Test
1019,1,-0.0627629,-7.152705,-4.054979,6.25334,-5.762172,2.7339232,-3.763709,-7.019946,0.0017517725,1.4600065e-06,3.2335538e-05,0.96945167,5.8648297e-06,0.028711969,4.3269025e-05,1.6672908e-06,3,,,,0.2077731,Test
1020,3,-1.8794874,-9.001538,1.8913311,5.2042685,-4.804929,3.8279357,-7.7434354,-9.523685,0.0006501923,5.247767e-07,0.028228486,0.7753146,3.487698e-05,0.19576916,1.8465516e-06,3.1132132e-07,3,,,,0.897991,Test
1021,3,1.615437,-7.6829166,-2.5007665,6.40642,-6.1520944,2.7158706,-6.541198,-9.782417,0.008035853,7.3588245e-07,0.00013103508,0.967675,3.4012294e-06,0.024151504,2.3048904e-06,9.0158544e-08,3,,,,0.23334499,Test
1022,20,-0.97675556,-9.675852,3.5122936,5.9116397,-5.5703874,2.3116949,-9.715986,-11.470997,0.00091101666,1.518996e-07,0.081113964,0.893549,9.2158925e-06,0.024416432,1.4592392e-07,2.5231033e-08,3,,,,0.5791825,Test
1023,19,-2.113614,-4.2604814,1.0823443,1.8487442,-2.914942,1.3350635,-3.2462113,-4.7038646,0.009054995,0.0010580731,0.22124593,0.4761223,0.004063272,0.2848589,0.0029174772,0.0006791361,3,,,,1.6432061,Test
1024,1,0.31835476,-9.046568,-3.5345385,6.331792,-4.962322,4.6530123,-6.7331862,-9.336164,0.002056714,1.7621373e-07,4.3639902e-05,0.8409623,1.0466587e-05,0.15692487,1.7812663e-06,1.3190753e-07,3,,,,0.6486292,Test
1025,3,-3.8392265,-8.572284,1.2218686,2.6608613,-2.3860192,5.562338,-7.2529817,-6.9096107,7.730581e-05,6.8025486e-07,0.012196014,0.05142384,0.00033062234,0.9359654,2.5447052e-06,3.5872476e-06,5,,,,0.3920667,Test
1026,19,-8.0590515,-7.7537913,11.395154,-0.89573425,-0.1271539,0.6337166,-10.757549,-4.614296,3.5573842e-09,4.8272897e-09,0.99996424,4.593246e-06,9.906255e-06,2.1200767e-05,2.3943522e-10,1.1147285e-07,2,,,,0.000629684,Test
1027,1,-4.866159,-6.2648344,-5.270071,0.9571067,-4.117584,9.3523655,-2.1729507,-6.141581,6.6814306e-07,1.649805e-07,4.4612122e-07,0.00022588206,1.4124449e-06,0.9997614,9.8745e-06,1.8662125e-07,5,,,,0.003302916,Test
1028,16,-5.424724,-7.4604797,4.5707135,-0.038257465,7.46689,-1.2959069,-10.927505,-3.5814962,2.3855907e-06,3.1151453e-07,0.052306946,0.00052108505,0.94700605,0.00014815578,9.7222985e-09,1.5069534e-05,4,,,,0.3049152,Test
1029,1,-3.259829,-7.1322346,-2.976613,0.5153086,1.6795188,6.7373962,-6.6415863,-6.709875,4.5144447e-05,9.393767e-07,5.9924343e-05,0.001968455,0.0063057337,0.9916169,1.5343543e-06,1.4330726e-06,5,,,,0.07739529,Test
1030,1,-2.8197858,-6.716055,-2.339089,1.7512649,1.2661177,5.0999455,-6.668767,-6.2693634,0.0003436588,6.9823145e-06,0.00055576523,0.03321311,0.020446202,0.9454161,7.3204183e-06,1.0914278e-05,5,,,,0.3648377,Test
1031,13,0.34188297,-5.020569,-1.3915915,2.7580254,-0.89417714,1.8033628,-5.1411285,-5.5901437,0.058845706,0.0002759508,0.010396238,0.6592226,0.017096242,0.25376248,0.00024460943,0.00015612348,3,,,,1.3158715,Test
1032,20,-4.239352,-9.016249,1.0047152,3.3308668,-3.98672,6.591912,-7.0935817,-8.595903,1.8972094e-05,1.5978497e-07,0.0035940586,0.036797628,2.4424859e-05,0.95956343,1.0927968e-06,2.4327056e-07,5,,,,0.26234153,Test
1033,20,4.623362,-10.468257,-3.5420134,9.617296,-8.324321,3.2690465,-8.948847,-14.686855,0.006721603,1.8761452e-09,1.911153e-06,0.99154156,1.600907e-08,0.001735007,8.573092e-09,2.7615445e-11,3,,,,0.0766095,Test
1034,1,-1.4680452,9.912901,-4.186622,-2.9318144,-5.013817,1.4436336,-2.8505163,-5.249025,1.1408246e-05,0.999772,7.5258527e-07,2.6394418e-06,3.2908633e-07,0.00020977083,2.8629865e-06,2.601118e-07,1,,,,0.0032090833,Test
1035,16,-5.8569665,-5.122615,5.6548586,-0.5325879,1.7199239,-2.1967726,-5.233001,0.79540807,9.7213515e-06,2.0260573e-05,0.97106653,0.0019956073,0.018981416,0.00037785823,1.8143111e-05,0.0075303735,2,,,,0.22576255,Test
1036,19,-4.958221,-5.2101555,0.8005129,0.8541322,-1.6002009,2.5480845,-3.3911436,-0.32289672,0.00038325993,0.00029790643,0.12147304,0.12816411,0.011011923,0.6973336,0.00183682,0.039499287,5,,,,1.392284,Test
