,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
872,6,-0.99702793,26.617086,-10.984796,-7.8576345,-10.07385,2.9718313,-6.2092786,-10.745377,1.01705e-12,1.0,4.6742262e-17,1.0661525e-15,1.1623275e-16,5.3826454e-11,5.542302e-15,5.938649e-17,1,32.826366,1.0,False,1.8770214e-09,Test
873,6,-1.0011009,24.466074,-10.147301,-7.431767,-9.344524,2.6165187,-5.6701336,-9.835748,8.704556e-12,1.0,9.28118e-16,1.4026324e-14,2.0712994e-15,3.242339e-10,8.166037e-14,1.2673825e-15,1,30.136208,1.0,False,1.0544803e-08,Test
874,6,-1.3739455,12.792231,-5.538211,-4.2641463,-5.8815174,0.5228479,-2.8023865,-4.5035987,7.0421555e-07,0.9999944,1.094431e-08,3.9129738e-08,7.764113e-09,4.693237e-06,1.6878796e-07,3.0797406e-08,1,15.594623,0.9999998,False,0.00011174982,Test
875,4,-2.5568457,12.870474,-4.7308545,-5.137633,-5.5775256,0.47801447,-4.314595,-1.9165016,1.995254e-07,0.99999523,2.26902e-08,1.5106949e-08,9.73046e-09,4.1497406e-06,3.440463e-08,3.7852615e-07,1,18.448004,1.0,False,9.566721e-05,Test
876,6,-3.7870197,2.0791514,-2.156058,-2.206717,-3.3891966,2.6451201,-2.305827,0.045765862,0.00096391054,0.3401594,0.004924413,0.0046811597,0.0014348582,0.59907275,0.0042394614,0.044524018,5,5.463319,0.99576056,False,1.3025061,Test
877,6,-2.5994766,2.163393,-1.8069557,-2.385955,-3.29548,-1.0601734,1.0053029,0.34571967,0.005480163,0.6416254,0.01210545,0.0067846095,0.0027322676,0.025544912,0.20152523,0.104201995,1,1.6018407,0.7984748,False,1.5419968,Test
878,6,-0.7140137,23.637682,-10.042122,-6.866705,-9.09048,2.3572574,-5.077664,-9.592433,2.6557843e-11,1.0,2.3607384e-15,5.650841e-14,6.11421e-15,5.7283456e-10,3.3813019e-13,3.7012197e-15,1,28.715345,1.0,False,1.8536793e-08,Test
879,6,-0.8904615,20.08546,-8.88704,-5.90875,-8.245242,2.486519,-4.331718,-8.571226,7.767352e-10,1.0,2.6145877e-13,5.1387505e-12,4.9674295e-13,2.2744516e-08,2.487447e-11,3.585577e-13,1,24.41718,1.0,False,6.021016e-07,Test
880,1,-0.66724306,33.756145,-13.639371,-10.0012865,-12.207682,3.8349159,-8.104868,-14.360117,1.1223076e-15,1.0,2.60849e-21,9.917202e-20,1.09184925e-20,1.0124528e-13,6.6068136e-19,1.2687379e-21,1,-0.0,0.0,True,4.42626e-12,Test
881,4,-1.561047,17.466137,-6.8374987,-5.818955,-6.9142337,1.3003427,-4.779261,-5.481124,5.4525437e-09,0.9999999,2.7865417e-11,7.716374e-11,2.5807106e-11,9.534209e-08,2.1824612e-10,1.0817596e-10,1,24.380371,1.0,False,2.5603176e-06,Test
882,6,-2.736766,5.2021503,-2.3132222,-2.790483,-3.6082094,0.3942768,-2.1939983,0.26612946,0.00035051125,0.98294556,0.00053535856,0.00033217957,0.00014663537,0.00802595,0.0006031466,0.00706062,1,7.41335,0.99939686,False,0.15271594,Test
883,6,-1.2188576,25.361486,-9.94117,-7.872009,-9.209099,2.565754,-6.421268,-9.930931,2.8595889e-12,1.0,4.658546e-16,3.6887315e-15,9.686899e-16,1.2587491e-10,1.5737108e-14,4.7064883e-16,1,31.782755,1.0,False,4.2503365e-09,Test
884,6,-1.6085534,17.18767,-6.544094,-5.655784,-6.595652,1.0714,-4.661375,-5.7469797,6.8691683e-09,0.9999999,4.936576e-11,1.2000899e-10,4.6885086e-11,1.0018271e-07,3.2439965e-10,1.0954885e-10,1,21.849045,1.0,False,2.708694e-06,Test
885,6,-1.8442266,11.888544,-4.989958,-3.9698808,-5.466933,0.8085809,-3.050017,-3.77257,1.0862404e-06,0.99998295,4.674685e-08,1.2964807e-07,2.9013824e-08,1.541791e-05,3.2528033e-07,1.5792735e-07,1,14.938579,0.9999997,False,0.00030815153,Test
886,1,-0.47736597,49.446247,-19.901686,-14.618224,-17.484217,6.6370854,-12.319651,-21.722939,2.0818513e-22,1.0,7.630909e-31,1.5036782e-28,8.559888e-30,2.5598652e-19,1.497651e-27,1.2348487e-31,1,-0.0,0.0,True,1.5824868e-17,Test
887,4,-2.9372742,11.298311,-4.056727,-4.6889873,-5.2118306,0.6267949,-3.8460002,-1.4957049,6.569798e-07,0.9999727,2.1447664e-07,1.1397049e-07,6.756547e-08,2.3195698e-05,2.6478725e-07,2.7772671e-06,1,16.510168,0.99999994,False,0.0004760293,Test
888,6,-1.0780274,12.028663,-5.40454,-4.325125,-5.669075,0.7589734,-1.3800284,-4.8962054,2.0315595e-06,0.99998355,2.6844114e-08,7.900103e-08,2.0604526e-08,1.2753485e-05,1.5020078e-06,4.46289e-08,1,13.408708,0.9999985,False,0.0003027146,Test
889,5,-1.0688933,31.925915,-12.672516,-9.68968,-11.589888,3.2528455,-7.9856305,-13.206416,4.683137e-15,1.0,4.277083e-20,8.4445716e-19,1.2627808e-19,3.5273157e-13,4.6412645e-18,2.50771e-20,1,28.673069,1.0,False,1.4814523e-11,Test
890,6,-1.5417374,18.881714,-7.7641177,-6.200827,-7.654244,1.9315187,-4.4062185,-6.6666536,1.3496095e-09,1.0,2.678318e-12,1.278766e-11,2.9893733e-12,4.3513467e-08,7.694476e-11,8.025746e-12,1,23.287933,1.0,False,1.1074038e-06,Test
891,4,-7.614171,-3.1486928,0.17835811,-3.1600316,-3.193865,-0.7837945,-3.7976377,11.859823,3.4877532e-09,3.0330432e-07,8.448868e-06,2.998848e-07,2.8990837e-07,3.228056e-06,1.585059e-07,0.9999871,7,15.0537,0.9999997,False,0.00024271215,Test
892,6,-1.3571224,17.028849,-7.252379,-5.2234206,-7.1255126,1.5842537,-3.9833179,-6.368448,1.0353188e-08,0.99999976,2.8496856e-11,2.1675141e-10,3.2351462e-11,1.9610893e-07,7.4908607e-10,6.897361e-11,1,21.012167,1.0,False,4.9363844e-06,Test
893,6,-3.433547,0.19659287,-2.7191985,-1.3307605,-3.5631323,3.730715,-0.9833348,-0.9622684,0.00073224463,0.027618863,0.0014958695,0.0059963167,0.00064324733,0.9463582,0.008487304,0.008667995,5,4.769184,0.9915127,False,0.4088123,Test
894,6,-3.30461,2.5458457,-1.972181,-2.1248727,-3.4638941,0.6793983,-0.9527803,1.5125009,0.0018377845,0.6384329,0.0069656423,0.0059792697,0.0015671784,0.09874781,0.019305512,0.2271639,1,3.9473648,0.9806945,False,1.464186,Test
895,6,-0.35692635,24.079802,-10.599223,-6.840288,-9.327781,2.8641086,-4.905628,-10.510478,2.4392936e-11,1.0,8.691432e-16,3.7288562e-14,3.0993584e-15,6.111415e-10,2.5809988e-13,9.498015e-16,1,28.98543,1.0,False,1.9578346e-08,Test
896,4,-2.8519526,14.089601,-4.7791348,-5.628265,-5.6890984,1.6676215,-5.3654647,-3.9276004,4.389097e-08,0.99999595,6.3886665e-09,2.7329914e-09,2.5716913e-09,4.0290374e-06,3.554438e-09,1.4970196e-08,1,19.778702,1.0,False,7.993901e-05,Test
897,5,0.55738527,56.810574,-23.741686,-16.120924,-20.300825,8.002365,-13.416246,-26.220955,3.711508e-25,1.0,1.03895656e-35,2.1195998e-32,3.242992e-34,6.351326e-22,3.1686828e-31,8.706969e-37,1,48.80821,1.0,False,4.475321e-20,Test
898,4,-1.621354,14.419469,-6.2074757,-4.651022,-6.3382354,1.5109638,-3.450546,-4.5967274,1.08033376e-07,0.9999974,1.1011089e-09,5.2214304e-09,9.661457e-10,2.4768867e-06,1.734404e-08,5.512763e-09,1,20.757706,1.0,False,5.3214626e-05,Test
899,6,-2.0182204,14.222404,-6.1300955,-4.803139,-6.378801,2.013848,-3.6952631,-4.633169,8.846767e-08,0.9999949,1.4488378e-09,5.4614673e-09,1.1298182e-09,4.987577e-06,1.6536884e-08,6.473319e-09,1,17.917673,1.0,False,9.805901e-05,Test
900,6,-0.8252911,30.478233,-12.502275,-9.302301,-11.256214,3.9933512,-7.0788875,-13.182778,2.5412784e-14,1.0,2.156766e-19,5.2909553e-18,7.498247e-19,3.1460219e-12,4.8882056e-17,1.092104e-19,1,37.55712,1.0,False,1.2135896e-10,Test
901,4,-2.9919765,21.913437,-7.4238706,-7.8881164,-7.833626,1.4174527,-7.0603967,-6.2870984,1.52657e-11,1.0,1.8153881e-13,1.1411682e-13,1.205077e-13,1.2551823e-09,2.6111041e-13,5.658005e-13,1,29.747063,1.0,False,3.7715264e-08,Test
902,4,-0.84176415,30.509806,-12.456952,-8.963253,-11.226924,3.7859848,-7.166275,-13.193744,2.4220667e-14,1.0,2.1866222e-19,7.195609e-18,7.4811616e-19,2.4773749e-12,4.3399715e-17,1.0466225e-19,1,41.73673,1.0,False,9.661186e-11,Test
903,5,-1.2453002,24.916687,-10.023302,-7.784894,-9.369928,2.678964,-6.1418324,-9.659841,4.3450347e-12,1.0,6.695089e-16,6.2789095e-15,1.2868057e-15,2.1992767e-10,3.2468067e-14,9.629534e-16,1,22.237722,1.0,False,7.2216695e-09,Test
904,6,-0.7789852,14.298407,-6.4689217,-4.657476,-6.1523843,1.0144686,-1.7034979,-5.3967266,2.831204e-07,0.999998,9.568923e-10,5.855496e-09,1.3132085e-09,1.701602e-06,1.1232093e-07,2.7958342e-09,1,16.001905,0.9999999,False,4.4764798e-05,Test
905,6,-2.540161,0.67457014,-2.2501416,-1.4699339,-3.6040742,-1.4302093,2.5309467,-0.75623596,0.005029363,0.12521403,0.00672151,0.014665832,0.0017356466,0.015260156,0.80143285,0.029940687,6,0.2213541,0.19856715,True,1.0670632,Test
906,6,-0.77929074,-0.45889246,-2.0160677,-1.3776357,-2.874949,-0.80432856,1.9455591,-1.6681147,0.05004694,0.06894849,0.014529548,0.027511835,0.0061552376,0.04880943,0.76342225,0.020576252,6,0.269944,0.23657775,True,1.3840252,Test
907,6,-2.6342213,8.53329,-2.8802857,-3.698411,-4.130514,-0.06925026,-3.2076185,-0.937909,1.4121493e-05,0.9996984,1.104119e-05,4.872017e-06,3.162633e-06,0.00018358337,7.958975e-06,7.701575e-05,1,11.74121,0.999992,False,0.0044540176,Test
908,6,-1.1438438,16.374338,-6.7514257,-5.366445,-6.6967845,1.5204186,-3.930439,-6.152154,2.465754e-08,0.99999964,9.049167e-11,3.6149098e-10,9.5573695e-11,3.5401723e-07,1.5196626e-09,1.6476623e-10,1,20.304777,1.0,False,8.793013e-06,Test
909,0,-0.74947757,10.453651,-1.3699926,-4.8095226,-2.8889072,0.8405355,-6.900324,-7.0787134,1.3630256e-05,0.99991024,7.3285455e-06,2.350979e-07,1.6045798e-06,6.6840184e-05,2.9055297e-08,2.4308163e-08,1,11.203218,0.99998635,False,0.0014391332,Test
910,6,-1.5204308,-1.263407,0.040718917,-1.475233,-1.5999721,-1.9369425,-0.0842385,1.7093465,0.025532888,0.033015963,0.121646225,0.026713401,0.023580642,0.016834928,0.10735698,0.6453189,7,2.2315958,0.89264303,False,1.7869978,Test
911,6,-1.0981133,14.259966,-7.102483,-4.5099974,-6.625086,2.4076517,-1.8876494,-6.7619977,2.1382958e-07,0.9999925,5.2771904e-10,7.0518924e-09,8.506169e-10,7.1220034e-06,9.7090435e-08,7.4177836e-10,1,16.147623,0.9999999,False,0.00013978506,Test
912,6,-3.1896622,8.461039,-3.154538,-3.9175642,-4.4734893,0.39912784,-3.2274013,-0.5025288,8.708801e-06,0.99952424,9.020123e-06,4.2056618e-06,2.4121207e-06,0.00031517373,8.386258e-06,0.00012792791,1,11.688916,0.9999916,False,0.0065658623,Test
913,5,-1.6740386,28.091692,-10.861355,-8.896717,-10.201017,2.9137714,-7.2806206,-10.590621,1.1827903e-13,1.0,1.2103358e-17,8.632513e-17,2.3425434e-17,1.1624324e-11,4.3450924e-16,1.5866654e-17,1,25.177921,1.0,False,4.2735152e-10,Test
914,6,-3.054414,9.587071,-3.1040134,-4.1965833,-4.417034,-0.018484928,-3.7204854,-0.82379335,3.2346416e-06,0.9998927,3.078118e-06,1.0322575e-06,8.2803297e-07,6.734622e-05,1.6617083e-06,3.0100398e-05,1,13.307664,0.99999833,False,0.0017246783,Test
915,6,1.0112664,54.8768,-23.544006,-15.497802,-19.89254,8.302528,-13.174567,-26.13566,4.041058e-24,1.0,8.755406e-35,2.733368e-31,3.3735564e-33,5.929944e-21,2.7903975e-30,6.557468e-36,1,68.05137,1.0,False,3.9876162e-19,Test
916,5,-1.2348354,30.749857,-12.2413,-9.365472,-11.240987,3.2060359,-7.6157255,-12.378468,1.2859525e-14,1.0,2.133917e-19,3.785591e-18,5.802402e-19,1.0911146e-12,2.1779087e-17,1.8603978e-19,1,27.543821,1.0,False,4.3952862e-11,Test
917,6,-0.51472765,45.975193,-18.713245,-13.456427,-16.46004,5.857056,-10.980071,-20.185463,6.45184e-21,1.0,8.0569034e-29,1.545882e-26,7.6687107e-28,3.7749773e-18,1.839258e-25,1.848377e-29,1,56.955265,1.0,False,2.1892178e-16,Test
918,1,-1.2488133,39.770454,-15.710342,-12.177078,-14.156715,4.9079394,-10.134293,-16.641436,1.5330567e-18,1.0,8.035189e-25,2.75089e-23,3.799511e-24,7.2343967e-16,2.1215034e-22,3.1668557e-25,1,-0.0,0.0,True,3.6476847e-14,Test
919,4,-1.3941883,17.757603,-7.1873746,-5.5845656,-7.045913,1.6506554,-4.238898,-6.1720667,4.8137436e-09,0.9999999,1.4673516e-11,7.288277e-11,1.6903229e-11,1.01121095e-07,2.799248e-10,4.050205e-11,1,24.803516,1.0,False,2.6686487e-06,Test
920,5,-2.7834992,9.774234,-4.100325,-4.056904,-5.046783,1.2662569,-2.9989035,-1.7179656,3.5168173e-06,0.9997794,9.424528e-07,9.842772e-07,3.6577885e-07,0.00020180733,2.8353145e-06,1.0207176e-05,1,8.508197,0.9997982,False,0.0031268774,Test
921,6,-1.1182545,43.103226,-16.970356,-12.973076,-15.197513,5.184457,-10.818518,-18.219173,6.2352616e-20,1.0,8.135326e-27,4.429673e-25,4.7897255e-26,3.4047677e-17,3.8201777e-24,2.3335678e-27,1,53.921745,1.0,False,1.866564e-15,Test
922,6,-2.7674992,6.520944,-3.2099674,-2.856274,-4.253063,0.65004516,-1.7877868,-1.0379955,9.213259e-05,0.99616915,5.9190505e-05,8.4306084e-05,2.0856478e-05,0.002809532,0.0002454127,0.00051943044,1,8.31257,0.9997546,False,0.041470423,Test
923,4,-5.3196216,-2.887066,0.4955951,-1.5951436,-2.5187545,-2.3385453,0.8345522,5.3039694,2.3815797e-05,0.00027121298,0.007986957,0.0009871549,0.00039198194,0.00046938573,0.011209563,0.97866005,7,7.844295,0.99960804,False,0.18180008,Test
924,6,-1.9935721,5.6090155,-3.791987,-2.5517244,-4.391484,2.0600343,-0.79631025,-2.6166654,0.00048387394,0.9693801,8.011068e-05,0.00027690435,4.3987802e-05,0.027873477,0.001602125,0.00025949324,1,6.4364243,0.9983979,False,0.21575382,Test
925,4,1.2586054,55.912518,-23.873571,-16.046648,-20.167929,9.069184,-13.498527,-26.974892,1.8369942e-24,1.0,2.2353352e-35,5.6044197e-32,9.09249e-34,4.5310458e-21,7.1642017e-31,1.005674e-36,1,76.080444,1.0,False,3.0635585e-19,Test
926,4,-3.2155826,9.24304,-2.7259455,-4.274255,-4.2166424,-0.25984392,-3.8472712,-0.42351496,3.8834914e-06,0.99984694,6.3367875e-06,1.3472461e-06,1.4271436e-06,7.4624855e-05,2.064827e-06,6.335806e-05,1,13.459835,0.99999857,False,0.0023997198,Test
927,6,-3.0803692,-0.70729375,-0.63191473,-1.7204591,-2.852633,-2.1305478,2.1770399,0.22978741,0.003993443,0.042851012,0.04620593,0.0155578265,0.0050147832,0.01032404,0.76667494,0.10937807,6,0.2656924,0.23332506,True,1.2744657,Test
928,6,-1.857368,3.6101277,-2.407441,-2.1262424,-3.4987526,-0.39956993,0.25276032,-0.7951756,0.0039240355,0.92947185,0.002263807,0.0029989027,0.00076013175,0.01685958,0.032370556,0.011351082,1,3.430506,0.96762943,False,0.51519954,Test
929,6,-4.2632422,-2.930219,-1.4666739,-0.59112436,-3.3306022,-1.9296018,3.6453865,-0.15766478,0.00035029868,0.0013285045,0.0057408013,0.0137790395,0.0008901823,0.0036134787,0.9530423,0.021255337,6,0.048095968,0.04695767,True,0.3671868,Test
930,6,-1.6220508,17.147667,-6.8015976,-5.8421354,-6.9596467,1.2659756,-4.540735,-5.703025,7.0536665e-09,0.9999999,3.9716095e-11,1.0367051e-10,3.390993e-11,1.2666867e-07,3.809312e-10,1.1914346e-10,1,21.688402,1.0,False,3.2871135e-06,Test
931,6,-1.4258186,22.65968,-9.398324,-7.005507,-8.85075,2.578503,-5.580742,-8.871054,3.4657784e-11,1.0,1.195051e-14,1.3078967e-13,2.0663049e-14,1.900447e-09,5.4367687e-13,2.0247743e-14,1,28.240421,1.0,False,5.6292322e-08,Test
932,5,-1.1151069,32.011543,-12.627896,-9.760624,-11.480794,3.6370022,-7.9874196,-13.092523,4.104667e-15,1.0,4.105236e-20,7.220683e-19,1.2927613e-19,4.754378e-13,4.2527647e-18,2.5796067e-20,1,28.37454,1.0,False,1.96589e-11,Test
933,6,-1.6868709,19.07692,-7.6253095,-6.3499517,-7.559705,2.0690706,-5.114683,-6.8371196,9.602859e-10,1.0,2.5314507e-12,9.062535e-12,2.703096e-12,4.1075715e-08,3.1168824e-11,5.5676973e-12,1,24.191603,1.0,False,1.0384765e-06,Test
934,6,-1.6482803,12.650796,-5.272381,-4.241946,-5.583442,1.2758664,-3.3108587,-4.134376,6.1657346e-07,0.9999877,1.6445926e-08,4.60861e-08,1.2049412e-08,1.1479569e-05,1.1693274e-07,5.132008e-08,1,15.961667,0.9999999,False,0.00022462067,Test
935,6,-2.2493598,-0.39844957,0.611748,-1.7849487,-1.515271,-2.2923198,-1.6457273,3.207723,0.0037633537,0.023956044,0.06578674,0.005987786,0.007841259,0.003605103,0.0068822317,0.8821775,7,4.978812,0.99311775,False,0.7548604,Test
936,6,-1.3182443,43.066246,-16.982208,-12.913099,-15.079422,5.0476437,-10.645621,-17.96046,5.2973722e-20,1.0,8.342335e-27,4.8806583e-25,5.59316e-26,3.0812832e-17,4.71229e-24,3.1364476e-27,1,53.71187,1.0,False,1.6934531e-15,Test
937,6,-0.7628049,0.37951145,-0.5086887,-1.6952667,-1.822169,-2.443309,-0.11354414,0.7725547,0.07747733,0.24281545,0.0998932,0.030493807,0.026859544,0.014432481,0.1483013,0.35972685,7,1.9085091,0.8516987,False,2.4346335,Test
938,6,-2.9097972,-0.9036921,-2.0685718,-2.1390657,-3.89194,0.94691837,3.124983,-3.1121483,0.0020871465,0.015516489,0.0048405263,0.0045110495,0.0007816528,0.09874231,0.871816,0.0017047991,6,0.13717693,0.12818402,True,0.71031696,Test
939,6,-2.8137128,10.804159,-3.9286163,-4.4270754,-5.0244017,0.33858687,-3.6259878,-1.5153394,1.2184785e-06,0.9999646,3.9959627e-07,2.427412e-07,1.3357587e-07,2.8499962e-05,5.4081823e-07,4.463696e-06,1,14.430182,0.99999946,False,0.00061297184,Test
940,1,-1.3458747,31.74634,-12.919999,-9.677951,-11.803871,3.879537,-7.8026767,-13.030099,4.2484903e-15,1.0,3.9962724e-20,1.0224912e-18,1.2200694e-19,7.899536e-13,6.6693116e-18,3.57964e-20,1,-0.0,0.0,True,3.1962027e-11,Test
941,6,-1.3122433,15.716098,-6.8482847,-4.8816953,-6.607665,1.7057823,-3.2875674,-6.0827255,4.0242504e-08,0.99999917,1.5864003e-10,1.1336827e-09,2.0179602e-10,8.2299414e-07,5.58229e-09,3.4110692e-10,1,19.003666,1.0,False,1.9036492e-05,Test
942,6,-2.7002146,13.309429,-4.667096,-4.9886026,-5.539765,0.15486044,-4.1846714,-2.6291404,1.1145491e-07,0.99999785,1.559171e-08,1.1304862e-08,6.5147585e-09,1.9366114e-06,2.525851e-08,1.196647e-07,1,17.494102,1.0,False,4.6864097e-05,Test
943,6,-0.9879512,17.761053,-7.6834283,-5.3582053,-7.286259,1.727048,-3.7922082,-7.046452,7.2012982e-09,0.9999999,8.904352e-12,9.108217e-11,1.324618e-11,1.08772824e-07,4.3605142e-10,1.6835948e-11,1,21.55326,1.0,False,2.9009286e-06,Test
944,6,-5.5764556,-3.1828551,0.9439884,-1.3457333,-2.1952276,-2.1244016,-0.66483116,6.618117,5.0334834e-06,5.513103e-05,0.0034171296,0.000346137,0.00014801887,0.00015888271,0.0006838487,0.9951858,7,7.287774,0.99931616,False,0.05085122,Test
945,1,-0.0008168239,43.3599,-18.076715,-12.33273,-15.706201,5.591763,-9.877319,-19.536562,1.474618e-19,1.0,2.0816951e-27,6.5012635e-25,2.2280156e-26,3.9582726e-17,7.574758e-24,4.8351935e-28,1,-0.0,0.0,True,2.1660051e-15,Test
946,6,-0.7888499,21.77049,-9.132287,-6.5017586,-8.4350605,1.7619666,-4.978531,-8.766662,1.5944192e-10,1.0,3.793969e-14,5.2664524e-13,7.6189624e-14,2.0436592e-09,2.4157254e-12,5.4686948e-14,1,26.749022,1.0,False,6.430403e-08,Test
947,6,-2.3881116,6.8689795,-3.506928,-2.9501972,-4.377806,1.1015598,-1.7898273,-1.3763728,9.50752e-05,0.9962561,3.1057854e-05,5.4194694e-05,1.30003145e-05,0.0031161073,0.0001729414,0.00026149309,1,8.662558,0.9998271,False,0.039323617,Test
948,6,-3.6981158,-1.8109235,-1.6760249,-0.95447016,-3.26691,-0.03792634,2.1562033,-0.4331667,0.00224204,0.014799279,0.016936602,0.034849256,0.0034507513,0.08714519,0.7818831,0.05869387,6,0.24605003,0.21811688,True,1.2307599,Test
949,6,-0.9363936,14.31444,-6.5479546,-4.242564,-6.255434,1.5832481,-2.5300684,-5.6062737,2.3803771e-07,0.9999968,8.701134e-10,8.725586e-09,1.1657781e-09,2.9574153e-06,4.836389e-08,2.2312217e-09,1,16.844513,0.99999994,False,6.573426e-05,Test
950,1,-0.7546403,41.555893,-16.4557,-12.699193,-14.697183,5.823522,-10.401081,-17.870495,4.2147285e-19,1.0,6.3956596e-26,2.7372594e-24,3.7119327e-25,3.031293e-16,2.72504e-23,1.5539882e-26,1,-0.0,0.0,True,1.5652322e-14,Test
951,1,-1.5213431,27.630232,-10.6558895,-8.684581,-9.963686,2.7414024,-7.2638474,-10.582634,2.1859076e-13,1.0,2.3580269e-17,1.6930807e-16,4.7116055e-17,1.5520953e-11,7.009598e-16,2.537245e-17,1,-0.0,0.0,True,5.6655336e-10,Test
952,6,-1.1248295,35.802856,-14.046211,-10.862379,-12.838796,3.988066,-9.087106,-14.659759,9.1729764e-17,1.0,2.2429777e-22,5.414332e-21,7.5023843e-22,1.5240947e-14,3.1954905e-20,1.2144072e-22,1,44.88996,1.0,False,7.0443434e-13,Test
953,6,-3.8711717,1.5489299,-1.0884103,-1.7328864,-2.9259186,-0.38162,-0.7970175,2.2205229,0.0013320954,0.30092317,0.02153145,0.011302667,0.0034281008,0.04365444,0.028815327,0.5890128,7,3.5468478,0.9711847,False,1.5489339,Test
954,6,0.17374659,32.458984,-14.366829,-9.025259,-12.306834,4.3456917,-7.047529,-15.121935,9.521382e-15,1.0,4.6111333e-21,9.629887e-19,3.6178586e-20,6.1737936e-13,6.958864e-18,2.167056e-21,1,39.506516,1.0,False,2.5484174e-11,Test
955,6,-2.0201962,11.174073,-4.352007,-4.0726113,-5.0096607,0.077584006,-3.144459,-2.4745476,1.8612012e-06,0.9999807,1.8075932e-07,2.3902342e-07,9.364505e-08,1.5165184e-05,6.046892e-07,1.1816013e-06,1,14.318551,0.9999994,False,0.00035331803,Test
956,6,-2.6671371,6.4500136,-3.4231145,-2.3760548,-4.323203,0.835035,-1.350248,-1.605267,0.00010925354,0.9953229,5.1300194e-05,0.00014616756,2.085526e-05,0.0036258486,0.00040771198,0.00031593666,1,7.8049498,0.9995923,False,0.04874816,Test
957,6,-0.8433677,18.738918,-7.5702004,-5.788793,-7.2904534,1.3754345,-4.5781574,-7.1825185,3.129831e-09,1.0,3.7505515e-12,2.2271532e-11,4.961211e-12,2.8782928e-08,7.473477e-11,5.5266664e-12,1,23.317076,1.0,False,8.132776e-07,Test
958,6,-0.72786003,19.065308,-8.53006,-5.459799,-7.799315,2.0929725,-3.7205667,-8.152915,2.5347595e-09,1.0,1.0362969e-12,2.2329635e-11,2.152003e-12,4.2560643e-08,1.2712206e-10,1.5110391e-12,1,22.785873,1.0,False,1.1196702e-06,Test
959,6,-3.0940795,0.7465102,-0.69100225,-1.6863722,-2.5568175,-1.1505458,-0.1117546,1.5669652,0.0050794566,0.2364635,0.056164306,0.02075758,0.008692549,0.03547179,0.10023616,0.5371347,7,2.3002262,0.8997638,False,1.9246241,Test
960,1,-1.5248712,44.12511,-16.918842,-13.550489,-15.043847,5.1972733,-11.616551,-18.424171,1.494392e-20,1.0,3.0828195e-27,8.9496485e-26,2.0102432e-26,1.24123795e-17,6.190193e-25,6.8421396e-28,1,-0.0,0.0,True,6.9807585e-16,Test
961,5,-1.4707786,33.212452,-12.564978,-10.453555,-11.28775,3.78376,-8.928117,-14.025636,8.6549387e-16,1.0,1.3155754e-20,1.08666e-19,4.7185413e-20,1.6568436e-13,4.995557e-19,3.0532307e-21,1,29.428692,1.0,False,7.0777477e-12,Test
962,4,-2.4865315,28.108034,-9.903271,-9.507455,-9.626979,2.4122727,-8.540778,-9.827277,5.163553e-14,1.0,3.1038394e-17,4.6110548e-17,4.0915936e-17,6.925847e-12,1.2123373e-16,3.348914e-17,1,37.735012,1.0,False,2.5904287e-10,Test
963,6,-1.3349887,19.520475,-7.8445253,-6.035378,-7.5890775,1.7014083,-4.8537464,-7.040099,8.7616653e-10,1.0,1.3047604e-12,7.965887e-12,1.6844999e-12,1.8250617e-08,2.5966293e-11,2.9166845e-12,1,24.374222,1.0,False,4.969755e-07,Test
964,6,-1.9097167,13.551352,-5.642711,-4.8176045,-5.894971,2.0087636,-3.8674076,-4.5892096,1.9290306e-07,0.9999901,4.61445e-09,1.05307585e-08,3.585624e-09,9.707632e-06,2.7234854e-08,1.3232763e-08,1,17.418768,1.0,False,0.00018177132,Test
965,6,-1.8183621,16.604824,-6.613822,-5.5121846,-6.7723393,1.1997617,-4.334283,-5.397074,9.974983e-09,0.99999976,8.246499e-11,2.4814487e-10,7.03764e-11,2.0401693e-07,8.0586393e-10,2.7841787e-10,1,20.939106,1.0,False,5.103572e-06,Test
966,6,-2.2973876,15.934551,-6.235864,-5.415839,-6.6688204,1.0913764,-4.3789306,-4.6857023,1.2077282e-08,0.99999964,2.3523966e-10,5.3412474e-10,1.5257406e-10,3.5784163e-07,1.506491e-09,1.1085035e-09,1,20.313482,1.0,False,8.602579e-06,Test
967,0,-5.0400248,3.6771982,3.8155549,-4.1516776,0.31731698,-0.2990325,-9.10749,-2.3832734,7.426656e-05,0.4535603,0.52086186,0.00018054995,0.015756406,0.008507069,1.2714983e-06,0.0010582925,2,9.50785,0.99992573,False,1.1740927,Test
968,6,-1.0583285,26.331213,-10.929127,-7.8713236,-9.965374,2.5524457,-6.3076663,-10.696836,1.2731313e-12,1.0,6.5771976e-17,1.3996733e-15,1.7242229e-16,4.709913e-11,6.685216e-15,8.297026e-17,1,32.638878,1.0,False,1.666468e-09,Test
