,egrue,split
1250,0.15194277,Test
1251,0.18505315,Test
1252,0.15618052,Test
1253,0.14783576,Test
1254,0.18843694,Test
1255,0.21808866,Test
1256,0.17235476,Test
1257,0.21756282,Test
1258,0.20840704,Test
1259,0.16131707,Test
1260,0.17698346,Test
1261,0.18656467,Test
1262,0.16733542,Test
1263,0.14592183,Test
1264,0.20298354,Test
1265,0.20922472,Test
1266,0.18041553,Test
1267,0.14547022,Test
1268,0.17763345,Test
1269,0.18836252,Test
1270,0.16045833,Test
1271,0.2040809,Test
1272,0.15038146,Test
1273,0.17489225,Test
1274,0.23840466,Test
1275,0.13537723,Test
1276,0.1878553,Test
1277,0.13392277,Test
1278,0.25055325,Test
1279,0.13244852,Test
1280,0.14203075,Test
1281,0.15683496,Test
1282,0.19558418,Test
1283,0.2196189,Test
1284,0.19932374,Test
1285,0.16857094,Test
1286,0.17266372,Test
1287,0.19806358,Test
1288,0.18542665,Test
1289,0.19928601,Test
1290,0.16717565,Test
1291,0.206879,Test
1292,0.16795236,Test
1293,0.21925396,Test
1294,0.18439706,Test
1295,0.1608278,Test
1296,0.16420618,Test
1297,0.18770623,Test
1298,0.15497288,Test
1299,0.18841198,Test
1300,0.16822575,Test
1301,0.17898244,Test
1302,0.19042403,Test
1303,0.14694959,Test
1304,0.18128811,Test
1305,0.13387278,Test
1306,0.15872452,Test
1307,0.17541035,Test
1308,0.15174188,Test
1309,0.17984621,Test
1310,0.15040119,Test
1311,0.21798672,Test
1312,0.18429518,Test
1313,0.15368149,Test
1314,0.23572469,Test
1315,0.17976616,Test
1316,0.20104247,Test
1317,0.25151202,Test
1318,0.17893225,Test
1319,0.13523331,Test
1320,0.14388177,Test
1321,0.16146651,Test
1322,0.15625273,Test
1323,0.21616729,Test
1324,0.1738845,Test
1325,0.18306725,Test
1326,0.15733254,Test
1327,0.18365496,Test
1328,0.22004676,Test
1329,0.15748651,Test
1330,0.15913948,Test
1331,0.12451093,Test
1332,0.16963568,Test
1333,0.16568154,Test
1334,0.17681396,Test
1335,0.16931279,Test
1336,0.1807666,Test
1337,0.17684211,Test
1338,0.17774543,Test
1339,0.1771129,Test
1340,0.19472088,Test
1341,0.18749887,Test
1342,0.16316639,Test
1343,0.15460002,Test
1344,0.20357065,Test
1345,0.21099555,Test
1346,0.17932051,Test
1347,0.18245548,Test
1348,0.19119969,Test
1349,0.18835244,Test
1350,0.13752855,Test
1351,0.19134115,Test
1352,0.17884147,Test
1353,0.18392225,Test
1354,0.14908125,Test
1355,0.18458892,Test
1356,0.17918661,Test
1357,0.17583066,Test
1358,0.1581079,Test
1359,0.13743608,Test
1360,0.19970699,Test
1361,0.1476112,Test
1362,0.2052958,Test
1363,0.1740089,Test
1364,0.17460562,Test
1365,0.21088181,Test
1366,0.24058586,Test
1367,0.20061266,Test
1368,0.13821627,Test
1369,0.20813069,Test
1370,0.13818815,Test
1371,0.1757527,Test
1372,0.12314033,Test
1373,0.20833458,Test
1374,0.16947368,Test
1375,0.19905493,Test
1376,0.19944786,Test
1377,0.16081026,Test
1378,0.14141285,Test
1379,0.1827785,Test
1380,0.16105568,Test
1381,0.2107384,Test
1382,0.22445466,Test
1383,0.17579609,Test
1384,0.19027555,Test
1385,0.19101913,Test
1386,0.17990586,Test
1387,0.21320212,Test
1388,0.14048791,Test
1389,0.21287294,Test
1390,0.14524007,Test
1391,0.17994636,Test
1392,0.16467908,Test
1393,0.12017496,Test
1394,0.18830404,Test
1395,0.20731132,Test
1396,0.12460188,Test
1397,0.15636963,Test
1398,0.15266654,Test
1399,0.16237085,Test
1400,0.21849185,Test
1401,0.21886034,Test
1402,0.18554553,Test
1403,0.19150612,Test
1404,0.20829995,Test
1405,0.1713575,Test
1406,0.16927531,Test
1407,0.19798155,Test
1408,0.18020976,Test
1409,0.18512386,Test
1410,0.19110051,Test
1411,0.15212077,Test
1412,0.16993615,Test
1413,0.15680563,Test
1414,0.1676968,Test
1415,0.1558673,Test
1416,0.18440163,Test
1417,0.18180302,Test
1418,0.18278077,Test
1419,0.1364002,Test
1420,0.16142663,Test
1421,0.16946913,Test
1422,0.17090349,Test
1423,0.19752704,Test
1424,0.19489951,Test
1425,0.14172846,Test
1426,0.16475423,Test
1427,0.17698671,Test
1428,0.18399861,Test
1429,0.20309749,Test
1430,0.17349681,Test
1431,0.20164265,Test
1432,0.15288547,Test
1433,0.15147273,Test
1434,0.18827702,Test
1435,0.17503789,Test
1436,0.16013591,Test
1437,0.18985292,Test
1438,0.19245663,Test
1439,0.16672528,Test
1440,0.20309865,Test
1441,0.17442662,Test
1442,0.22828418,Test
1443,0.17015272,Test
1444,0.18164611,Test
1445,0.18091363,Test
1446,0.17066742,Test
1447,0.15867439,Test
1448,0.17052244,Test
1449,0.11954935,Test
1450,0.1748806,Test
1451,0.21983497,Test
1452,0.20884077,Test
1453,0.16460031,Test
1454,0.23565009,Test
1455,0.19727254,Test
1456,0.1527187,Test
1457,0.21940465,Test
1458,0.18112607,Test
1459,0.1977931,Test
1460,0.16397874,Test
1461,0.17417511,Test
1462,0.16992071,Test
1463,0.15716153,Test
1464,0.18718742,Test
1465,0.16014495,Test
1466,0.18730094,Test
1467,0.18171957,Test
1468,0.16508198,Test
1469,0.18027481,Test
1470,0.18034092,Test
1471,0.1734313,Test
1472,0.15038991,Test
1473,0.1953343,Test
1474,0.1786156,Test
1475,0.17265904,Test
1476,0.20211993,Test
1477,0.17649624,Test
1478,0.14129469,Test
1479,0.28617013,Test
1480,0.13879716,Test
1481,0.16551746,Test
1482,0.16182123,Test
1483,0.20076261,Test
1484,0.12560028,Test
1485,0.22420172,Test
1486,0.21083234,Test
1487,0.15211147,Test
1488,0.11064612,Test
1489,0.18336624,Test
1490,0.17095008,Test
1491,0.18719158,Test
1492,0.21558996,Test
1493,0.18122171,Test
1494,0.21182474,Test
1495,0.1605093,Test
1496,0.22660995,Test
1497,0.19217303,Test
1498,0.18423267,Test
1499,0.14809242,Test
1500,0.1814108,Test
1501,0.12238156,Test
1502,0.1556459,Test
1503,0.17992647,Test
1504,0.18062903,Test
1505,0.15888976,Test
1506,0.18286957,Test
1507,0.25767303,Test
1508,0.22659542,Test
1509,0.18598108,Test
1510,0.21653283,Test
1511,0.21896888,Test
1512,0.17936483,Test
1513,0.18925115,Test
1514,0.11028145,Test
1515,0.15378459,Test
1516,0.14942902,Test
1517,0.1539772,Test
1518,0.190114,Test
1519,0.15193698,Test
1520,0.18836066,Test
1521,0.17662932,Test
1522,0.26023594,Test
1523,0.18471473,Test
1524,0.23414364,Test
1525,0.14788482,Test
1526,0.19114327,Test
1527,0.22890943,Test
1528,0.1683343,Test
1529,0.20851329,Test
1530,0.16472805,Test
1531,0.16062728,Test
1532,0.20139673,Test
1533,0.15146886,Test
1534,0.19737503,Test
1535,0.20361716,Test
1536,0.19163391,Test
1537,0.17490019,Test
1538,0.2017982,Test
1539,0.12633288,Test
1540,0.1837937,Test
1541,0.178592,Test
1542,0.22893585,Test
1543,0.21751642,Test
1544,0.1573518,Test
1545,0.17649642,Test
1546,0.16854666,Test
1547,0.17728978,Test
1548,0.20061448,Test
1549,0.18638363,Test
1550,0.2107837,Test
1551,0.16533902,Test
1552,0.20924135,Test
1553,0.15736774,Test
1554,0.14676738,Test
1555,0.16100201,Test
1556,0.20245549,Test
1557,0.19057138,Test
1558,0.22101846,Test
1559,0.14624944,Test
1560,0.19235115,Test
1561,0.120545775,Test
1562,0.15177979,Test
1563,0.15948188,Test
1564,0.16011006,Test
1565,0.18725264,Test
1566,0.2034666,Test
1567,0.27751195,Test
1568,0.18576238,Test
1569,0.15201636,Test
1570,0.17603126,Test
1571,0.15965506,Test
1572,0.22193421,Test
1573,0.2004911,Test
1574,0.16882238,Test
1575,0.17150325,Test
1576,0.16990077,Test
1577,0.17942521,Test
1578,0.23110223,Test
1579,0.15896317,Test
1580,0.20094794,Test
1581,0.12750977,Test
1582,0.15752941,Test
1583,0.14611381,Test
1584,0.15639591,Test
1585,0.22197224,Test
1586,0.14218727,Test
1587,0.16580781,Test
1588,0.121824965,Test
1589,0.1380957,Test
1590,0.18751979,Test
1591,0.17859356,Test
1592,0.12905125,Test
1593,0.18974534,Test
1594,0.18614388,Test
1595,0.21667652,Test
1596,0.18367139,Test
1597,0.14979643,Test
1598,0.19064759,Test
1599,0.17722127,Test
1600,0.17272094,Test
1601,0.18133084,Test
1602,0.17891176,Test
1603,0.19432521,Test
1604,0.17921926,Test
1605,0.16707364,Test
1606,0.2039082,Test
1607,0.17028344,Test
1608,0.21901469,Test
1609,0.17383671,Test
1610,0.1743315,Test
1611,0.19073433,Test
1612,0.16452195,Test
1613,0.22331214,Test
1614,0.16074209,Test
1615,0.15630065,Test
1616,0.1800529,Test
1617,0.15736939,Test
1618,0.13894907,Test
1619,0.1815443,Test
1620,0.1680079,Test
1621,0.14929053,Test
1622,0.20604381,Test
1623,0.16204534,Test
1624,0.18752041,Test
1625,0.17363536,Test
1626,0.16908285,Test
1627,0.18964374,Test
1628,0.1828847,Test
1629,0.2182121,Test
1630,0.12898499,Test
1631,0.1377086,Test
1632,0.16747114,Test
1633,0.20061824,Test
1634,0.17072426,Test
1635,0.20425126,Test
1636,0.17779839,Test
1637,0.14880905,Test
1638,0.17664143,Test
1639,0.14600864,Test
1640,0.20205928,Test
1641,0.18810318,Test
1642,0.16444299,Test
1643,0.1812231,Test
1644,0.20768256,Test
1645,0.19388685,Test
1646,0.17212811,Test
1647,0.14271903,Test
1648,0.17154431,Test
1649,0.14450008,Test
1650,0.18383966,Test
1651,0.18058501,Test
1652,0.16376574,Test
1653,0.14688441,Test
1654,0.21370068,Test
1655,0.17873877,Test
1656,0.18635854,Test
1657,0.15021634,Test
1658,0.20223758,Test
1659,0.14066356,Test
1660,0.23471856,Test
1661,0.16374582,Test
1662,0.17326313,Test
1663,0.2258914,Test
1664,0.15256281,Test
1665,0.16917056,Test
1666,0.13574815,Test
1667,0.17225099,Test
1668,0.1944754,Test
1669,0.1791325,Test
1670,0.15753396,Test
1671,0.1577943,Test
1672,0.24864738,Test
1673,0.18678007,Test
1674,0.16167226,Test
1675,0.19107503,Test
1676,0.107917026,Test
1677,0.18536732,Test
1678,0.16258803,Test
1679,0.18439159,Test
1680,0.18425429,Test
1681,0.17647046,Test
1682,0.19866613,Test
1683,0.19993614,Test
1684,0.19609798,Test
1685,0.18018493,Test
1686,0.18739752,Test
1687,0.20616563,Test
1688,0.16138999,Test
1689,0.1773997,Test
1690,0.18338957,Test
1691,0.15224838,Test
1692,0.20113727,Test
1693,0.1871862,Test
1694,0.18894719,Test
1695,0.16725463,Test
1696,0.15428653,Test
1697,0.19319442,Test
1698,0.26046097,Test
1699,0.19029613,Test
1700,0.19786933,Test
1701,0.16135582,Test
1702,0.2290861,Test
1703,0.22470284,Test
1704,0.19983865,Test
1705,0.16893029,Test
1706,0.14740606,Test
1707,0.17032318,Test
1708,0.179085,Test
1709,0.15935564,Test
1710,0.14245543,Test
1711,0.20344692,Test
1712,0.18209128,Test
1713,0.22749928,Test
1714,0.117942736,Test
1715,0.16688064,Test
1716,0.16852187,Test
1717,0.267258,Test
1718,0.11982032,Test
1719,0.17730924,Test
1720,0.13914984,Test
1721,0.20541878,Test
1722,0.1700852,Test
1723,0.15362313,Test
1724,0.17119315,Test
1725,0.19955575,Test
1726,0.18244518,Test
1727,0.16199774,Test
1728,0.18494774,Test
1729,0.15743162,Test
1730,0.1813442,Test
1731,0.20581955,Test
1732,0.22626418,Test
1733,0.21001056,Test
1734,0.1484491,Test
1735,0.18933138,Test
1736,0.19766349,Test
1737,0.16251048,Test
1738,0.18288983,Test
1739,0.22816595,Test
1740,0.17022629,Test
1741,0.16939282,Test
1742,0.17407796,Test
1743,0.16688055,Test
1744,0.15300786,Test
1745,0.15814957,Test
1746,0.23795459,Test
1747,0.15806225,Test
1748,0.18962415,Test
1749,0.14042293,Test
1750,0.1881149,Test
1751,0.22755122,Test
1752,0.21194395,Test
1753,0.1552469,Test
1754,0.23557049,Test
1755,0.15544315,Test
1756,0.18380326,Test
1757,0.18952316,Test
1758,0.1831534,Test
1759,0.15307224,Test
1760,0.16284725,Test
1761,0.13179636,Test
1762,0.15539911,Test
1763,0.19896019,Test
1764,0.18339851,Test
1765,0.18707961,Test
1766,0.17028457,Test
1767,0.17266142,Test
1768,0.14077343,Test
1769,0.17181888,Test
1770,0.16690846,Test
1771,0.21305797,Test
1772,0.16848072,Test
1773,0.19743577,Test
1774,0.17683795,Test
1775,0.1889303,Test
1776,0.1620571,Test
1777,0.20719129,Test
1778,0.14177334,Test
1779,0.19509077,Test
1780,0.19361174,Test
1781,0.12525456,Test
1782,0.17804562,Test
1783,0.1937185,Test
1784,0.17601824,Test
1785,0.1620262,Test
1786,0.17033951,Test
1787,0.18550433,Test
1788,0.1748379,Test
1789,0.24257644,Test
1790,0.18050388,Test
1791,0.14739779,Test
1792,0.20438129,Test
1793,0.17626621,Test
1794,0.15805385,Test
1795,0.1968807,Test
1796,0.20644288,Test
1797,0.1436663,Test
1798,0.19950706,Test
1799,0.18625763,Test
1800,0.19154231,Test
1801,0.13668968,Test
1802,0.20999897,Test
1803,0.14244355,Test
1804,0.16652203,Test
1805,0.16733685,Test
1806,0.20407647,Test
1807,0.17163862,Test
1808,0.1512844,Test
1809,0.14162719,Test
1810,0.15373865,Test
1811,0.18914625,Test
1812,0.16813481,Test
1813,0.13114843,Test
1814,0.1948064,Test
1815,0.1834409,Test
1816,0.17907847,Test
1817,0.21592185,Test
1818,0.23335707,Test
1819,0.18821284,Test
1820,0.19549933,Test
1821,0.16138244,Test
1822,0.2131783,Test
1823,0.1855183,Test
1824,0.18037993,Test
1825,0.1772735,Test
1826,0.21870087,Test
1827,0.17884131,Test
1828,0.17135374,Test
1829,0.18228316,Test
1830,0.21325503,Test
1831,0.22109091,Test
1832,0.15675525,Test
1833,0.18596515,Test
1834,0.20118803,Test
1835,0.16795354,Test
1836,0.15284592,Test
1837,0.18724331,Test
1838,0.23231846,Test
1839,0.20136236,Test
1840,0.19141027,Test
1841,0.18675694,Test
1842,0.19320887,Test
1843,0.1697253,Test
1844,0.17327209,Test
1845,0.1869902,Test
1846,0.13829426,Test
1847,0.14735392,Test
1848,0.17280549,Test
1849,0.17570719,Test
1850,0.16879208,Test
1851,0.16239886,Test
1852,0.16115831,Test
1853,0.18620361,Test
1854,0.18532588,Test
1855,0.22582886,Test
1856,0.21140924,Test
1857,0.21234894,Test
1858,0.19150162,Test
1859,0.17522842,Test
1860,0.19187738,Test
1861,0.13658574,Test
1862,0.18306325,Test
1863,0.21754147,Test
1864,0.21053755,Test
1865,0.2220854,Test
1866,0.18911776,Test
1867,0.1625422,Test
1868,0.16121145,Test
1869,0.1629568,Test
1870,0.15330581,Test
1871,0.1968939,Test
1872,0.18100238,Test
1873,0.16906767,Test
1874,0.18286279,Test
1875,0.13563175,Test
1876,0.18155472,Test
1877,0.184652,Test
1878,0.14200366,Test
1879,0.20500629,Test
1880,0.11757258,Test
1881,0.18708579,Test
1882,0.14686307,Test
1883,0.19691597,Test
1884,0.18336108,Test
1885,0.17244036,Test
1886,0.19532353,Test
1887,0.13801529,Test
1888,0.21155897,Test
1889,0.14522286,Test
1890,0.22440837,Test
1891,0.1756201,Test
1892,0.13042715,Test
1893,0.18206209,Test
1894,0.18807958,Test
1895,0.2263158,Test
1896,0.16580506,Test
1897,0.18204983,Test
1898,0.20619193,Test
1899,0.16779211,Test
1900,0.14403816,Test
1901,0.16745153,Test
1902,0.23273219,Test
1903,0.14637086,Test
1904,0.14847457,Test
1905,0.18084157,Test
1906,0.17281654,Test
1907,0.23576042,Test
1908,0.1638185,Test
1909,0.18648705,Test
1910,0.1901207,Test
1911,0.17368203,Test
1912,0.24778992,Test
1913,0.18647222,Test
1914,0.16517991,Test
1915,0.21302071,Test
1916,0.1373148,Test
1917,0.22582926,Test
1918,0.1812529,Test
1919,0.18880999,Test
1920,0.14991811,Test
1921,0.18910278,Test
1922,0.16716336,Test
1923,0.19552287,Test
1924,0.16380902,Test
1925,0.18544236,Test
1926,0.14102685,Test
1927,0.1739133,Test
1928,0.15948044,Test
1929,0.18414953,Test
1930,0.18369275,Test
1931,0.17567345,Test
1932,0.17680906,Test
1933,0.17397854,Test
1934,0.18342856,Test
1935,0.2278674,Test
1936,0.15506268,Test
1937,0.20263413,Test
1938,0.14763588,Test
1939,0.15734532,Test
1940,0.21837783,Test
1941,0.20023647,Test
1942,0.21987921,Test
1943,0.17691618,Test
1944,0.21052048,Test
1945,0.21193777,Test
1946,0.15542227,Test
1947,0.18280339,Test
1948,0.17456013,Test
1949,0.16359355,Test
1950,0.10835771,Test
1951,0.18488076,Test
1952,0.16742867,Test
1953,0.16844307,Test
1954,0.17122181,Test
1955,0.19221029,Test
1956,0.17540032,Test
1957,0.16442919,Test
1958,0.19166435,Test
1959,0.20899439,Test
1960,0.16332583,Test
1961,0.20193672,Test
1962,0.14549904,Test
1963,0.1310488,Test
1964,0.18247482,Test
1965,0.17669308,Test
1966,0.1479168,Test
1967,0.1701723,Test
1968,0.22172861,Test
1969,0.18069859,Test
1970,0.18590283,Test
1971,0.1487701,Test
1972,0.17231342,Test
1973,0.225199,Test
1974,0.18735461,Test
1975,0.21803617,Test
1976,0.17578898,Test
1977,0.15091877,Test
1978,0.17089736,Test
1979,0.16675764,Test
1980,0.15729147,Test
1981,0.21458784,Test
1982,0.18231052,Test
1983,0.15814497,Test
1984,0.23235092,Test
1985,0.14479823,Test
1986,0.14047387,Test
1987,0.12804464,Test
1988,0.15242808,Test
1989,0.13265929,Test
1990,0.16561882,Test
1991,0.15487976,Test
1992,0.19543502,Test
1993,0.19769512,Test
1994,0.10419044,Test
1995,0.19077638,Test
1996,0.14282405,Test
1997,0.23428133,Test
1998,0.19357517,Test
1999,0.19802624,Test
2000,0.17169145,Test
2001,0.16065869,Test
2002,0.1536259,Test
2003,0.20011003,Test
2004,0.1703082,Test
2005,0.19586161,Test
2006,0.16378486,Test
2007,0.18470526,Test
2008,0.1771015,Test
2009,0.17114887,Test
2010,0.16121413,Test
2011,0.20029122,Test
2012,0.17100966,Test
2013,0.16111879,Test
2014,0.15939629,Test
2015,0.18766847,Test
2016,0.19013895,Test
2017,0.21850994,Test
2018,0.15763532,Test
2019,0.15890434,Test
2020,0.16527596,Test
2021,0.14018996,Test
2022,0.15866241,Test
2023,0.16002275,Test
2024,0.16787839,Test
2025,0.2757883,Test
2026,0.20385337,Test
2027,0.19526319,Test
2028,0.24787025,Test
2029,0.2210409,Test
2030,0.12933502,Test
2031,0.1717299,Test
2032,0.20445144,Test
2033,0.17986357,Test
2034,0.18863675,Test
2035,0.22391944,Test
2036,0.2092626,Test
2037,0.17099869,Test
2038,0.20640998,Test
2039,0.15376872,Test
2040,0.22336413,Test
2041,0.1747075,Test
2042,0.2537217,Test
2043,0.15550795,Test
2044,0.16836336,Test
2045,0.26925373,Test
2046,0.24972941,Test
2047,0.20591837,Test
2048,0.18640773,Test
2049,0.17134078,Test
2050,0.21121442,Test
2051,0.19371544,Test
2052,0.13373628,Test
2053,0.1946553,Test
2054,0.16740371,Test
2055,0.15625253,Test
2056,0.18888257,Test
2057,0.20321602,Test
2058,0.22444601,Test
2059,0.1739969,Test
2060,0.22140345,Test
2061,0.17584187,Test
2062,0.1841678,Test
2063,0.1772894,Test
2064,0.20173106,Test
2065,0.15165667,Test
2066,0.12869261,Test
2067,0.14959353,Test
2068,0.15585905,Test
2069,0.1995418,Test
2070,0.16145927,Test
2071,0.15004689,Test
2072,0.18224545,Test
2073,0.16558993,Test
2074,0.15545788,Test
2075,0.19633983,Test
2076,0.21486238,Test
2077,0.21328986,Test
2078,0.16058677,Test
2079,0.2035384,Test
2080,0.19817449,Test
2081,0.13140336,Test
2082,0.16410932,Test
2083,0.1915667,Test
2084,0.16436931,Test
2085,0.14342009,Test
2086,0.19693455,Test
2087,0.1628725,Test
2088,0.2084988,Test
2089,0.23024574,Test
2090,0.1970011,Test
2091,0.15213208,Test
2092,0.15109712,Test
2093,0.13317893,Test
2094,0.1500755,Test
2095,0.19246647,Test
2096,0.24598978,Test
2097,0.14375207,Test
2098,0.18335323,Test
2099,0.17654565,Test
2100,0.15704371,Test
2101,0.2007702,Test
2102,0.16559643,Test
2103,0.16885515,Test
2104,0.13304308,Test
2105,0.20374955,Test
2106,0.20288736,Test
2107,0.18555492,Test
2108,0.19498931,Test
2109,0.16689506,Test
2110,0.23755126,Test
2111,0.2087348,Test
2112,0.13926914,Test
2113,0.19588944,Test
2114,0.17578457,Test
2115,0.20873055,Test
2116,0.14675066,Test
2117,0.1895635,Test
2118,0.16787817,Test
2119,0.17024776,Test
2120,0.1654289,Test
2121,0.17511922,Test
2122,0.16829133,Test
2123,0.17400062,Test
2124,0.15383424,Test
2125,0.14986384,Test
2126,0.17268986,Test
2127,0.179982,Test
2128,0.13249159,Test
2129,0.24122798,Test
2130,0.16558492,Test
2131,0.18337485,Test
2132,0.19224586,Test
2133,0.16528395,Test
2134,0.122900315,Test
2135,0.19566552,Test
2136,0.19345827,Test
2137,0.18188924,Test
2138,0.14886117,Test
2139,0.16749474,Test
2140,0.13533613,Test
2141,0.17972673,Test
2142,0.15886259,Test
2143,0.1534098,Test
2144,0.16673356,Test
2145,0.16758376,Test
2146,0.1861763,Test
2147,0.15972419,Test
2148,0.14835012,Test
2149,0.19231677,Test
2150,0.15937814,Test
2151,0.2079735,Test
2152,0.14811972,Test
2153,0.16378611,Test
2154,0.15577358,Test
2155,0.16512287,Test
2156,0.15655541,Test
2157,0.21257815,Test
2158,0.1849236,Test
2159,0.1953595,Test
2160,0.17033431,Test
2161,0.2174994,Test
2162,0.15021797,Test
2163,0.26307997,Test
2164,0.1468156,Test
2165,0.12749912,Test
2166,0.12653412,Test
2167,0.19479682,Test
2168,0.22261092,Test
2169,0.18572526,Test
2170,0.2804066,Test
2171,0.14635897,Test
2172,0.17023638,Test
2173,0.18635702,Test
2174,0.17231447,Test
2175,0.14873162,Test
2176,0.21853699,Test
2177,0.19536817,Test
2178,0.12572886,Test
2179,0.21313532,Test
2180,0.15954882,Test
2181,0.15149033,Test
2182,0.19668914,Test
2183,0.17630075,Test
2184,0.17338488,Test
2185,0.2079251,Test
2186,0.17059731,Test
2187,0.20232457,Test
2188,0.14514238,Test
2189,0.15037093,Test
2190,0.1243784,Test
2191,0.15501356,Test
2192,0.15628032,Test
2193,0.15539494,Test
2194,0.20953232,Test
2195,0.16771027,Test
2196,0.13095719,Test
2197,0.1832946,Test
2198,0.16977325,Test
2199,0.18370219,Test
2200,0.15162688,Test
2201,0.22899431,Test
2202,0.18613034,Test
2203,0.16118774,Test
2204,0.18907276,Test
2205,0.15393785,Test
2206,0.12545866,Test
2207,0.15706909,Test
2208,0.2241013,Test
2209,0.19436637,Test
2210,0.16363698,Test
2211,0.1669114,Test
2212,0.21235551,Test
2213,0.16853747,Test
2214,0.15650392,Test
2215,0.10094457,Test
2216,0.2020593,Test
2217,0.1712704,Test
2218,0.23718221,Test
2219,0.17933002,Test
2220,0.18631874,Test
2221,0.16267227,Test
2222,0.14326307,Test
2223,0.14941399,Test
2224,0.20218761,Test
2225,0.20977032,Test
2226,0.27336764,Test
2227,0.20099151,Test
2228,0.21529281,Test
2229,0.14492029,Test
2230,0.18454497,Test
2231,0.17234738,Test
2232,0.16942964,Test
2233,0.19105206,Test
2234,0.14508519,Test
2235,0.18302763,Test
2236,0.15128538,Test
2237,0.15806663,Test
2238,0.15276772,Test
2239,0.23848084,Test
2240,0.21846983,Test
2241,0.17974454,Test
2242,0.17360798,Test
2243,0.16862185,Test
2244,0.18875472,Test
2245,0.21455517,Test
2246,0.21483001,Test
2247,0.17888635,Test
2248,0.19483478,Test
2249,0.113623545,Test
2250,0.17647026,Test
2251,0.20697953,Test
2252,0.18239681,Test
2253,0.23195939,Test
2254,0.1762464,Test
2255,0.1800147,Test
2256,0.20786868,Test
2257,0.14787269,Test
2258,0.20751375,Test
2259,0.20013542,Test
2260,0.12635274,Test
2261,0.20578972,Test
2262,0.20901076,Test
2263,0.16932014,Test
2264,0.20258234,Test
2265,0.12515855,Test
2266,0.1975852,Test
2267,0.20001765,Test
2268,0.17255874,Test
2269,0.15363891,Test
2270,0.18172894,Test
2271,0.16747355,Test
2272,0.14418972,Test
2273,0.2150673,Test
2274,0.16032252,Test
2275,0.22207764,Test
2276,0.18781501,Test
2277,0.20978288,Test
2278,0.1746555,Test
2279,0.18900786,Test
2280,0.21252623,Test
2281,0.1726592,Test
2282,0.14203641,Test
2283,0.13259023,Test
2284,0.21881744,Test
2285,0.16818047,Test
2286,0.15520695,Test
2287,0.18717897,Test
2288,0.20371345,Test
2289,0.18571025,Test
2290,0.15512523,Test
2291,0.18612461,Test
2292,0.20722067,Test
2293,0.19395773,Test
2294,0.210222,Test
2295,0.17783023,Test
2296,0.18032302,Test
2297,0.17724565,Test
2298,0.16480134,Test
2299,0.17711729,Test
2300,0.17174765,Test
2301,0.20077172,Test
2302,0.15880594,Test
2303,0.18070444,Test
2304,0.17716834,Test
2305,0.1739583,Test
2306,0.19088215,Test
2307,0.20019852,Test
2308,0.15875874,Test
2309,0.18328385,Test
2310,0.16663277,Test
2311,0.20625313,Test
2312,0.18385229,Test
2313,0.19257349,Test
2314,0.15556861,Test
2315,0.18830433,Test
2316,0.19311433,Test
2317,0.1446975,Test
2318,0.17009269,Test
2319,0.18784028,Test
2320,0.20582575,Test
2321,0.17460318,Test
2322,0.1533852,Test
2323,0.17823401,Test
2324,0.20207997,Test
2325,0.13212039,Test
2326,0.17644334,Test
2327,0.15956543,Test
2328,0.15479568,Test
2329,0.16346303,Test
2330,0.19684547,Test
2331,0.17441851,Test
2332,0.17376906,Test
2333,0.16921702,Test
2334,0.19576122,Test
2335,0.17862356,Test
2336,0.1665391,Test
2337,0.20858452,Test
2338,0.13922249,Test
2339,0.17823681,Test
2340,0.17248082,Test
2341,0.21166092,Test
2342,0.1899851,Test
2343,0.19323817,Test
2344,0.17605041,Test
2345,0.1532255,Test
2346,0.1595341,Test
2347,0.12034514,Test
2348,0.18797994,Test
2349,0.18119204,Test
2350,0.11774692,Test
2351,0.29193208,Test
2352,0.172515,Test
2353,0.17881213,Test
2354,0.20215565,Test
2355,0.20844886,Test
2356,0.19399843,Test
2357,0.20884828,Test
2358,0.18413636,Test
2359,0.17761052,Test
2360,0.18383116,Test
2361,0.19590342,Test
2362,0.20356616,Test
2363,0.14839257,Test
2364,0.18542726,Test
2365,0.1623631,Test
2366,0.14353386,Test
2367,0.17211083,Test
2368,0.18493846,Test
2369,0.18788186,Test
2370,0.25623977,Test
2371,0.12099187,Test
2372,0.19316941,Test
2373,0.1565607,Test
2374,0.17668669,Test
2375,0.13659321,Test
2376,0.1588033,Test
2377,0.21487801,Test
2378,0.19282159,Test
2379,0.15443139,Test
2380,0.15342003,Test
2381,0.14722435,Test
2382,0.21210396,Test
2383,0.15906231,Test
2384,0.14158331,Test
2385,0.16708626,Test
2386,0.16923739,Test
2387,0.15416254,Test
2388,0.13026088,Test
2389,0.14738931,Test
2390,0.21149722,Test
2391,0.18555796,Test
2392,0.1732395,Test
2393,0.15880853,Test
2394,0.24871512,Test
2395,0.15473114,Test
2396,0.2102049,Test
2397,0.14219978,Test
2398,0.15107419,Test
2399,0.21874492,Test
2400,0.18231007,Test
2401,0.18280114,Test
2402,0.21168372,Test
2403,0.19336441,Test
2404,0.1789394,Test
2405,0.16582477,Test
2406,0.19852138,Test
2407,0.19425419,Test
2408,0.14007066,Test
2409,0.15969324,Test
2410,0.1780932,Test
2411,0.20152718,Test
2412,0.15442012,Test
2413,0.17943048,Test
2414,0.15636325,Test
2415,0.1823192,Test
