,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
705,4,Test,6.809739e-05,0.2309285,0.2636003,0.0009756324,0.004503761,0.00013719746,0.00032281823,0.49946374,7,0.14284168,5.4028425,0.9954962,False
706,6,Test,0.0025973057,0.23929222,0.20171635,0.019865155,0.010809396,0.0014941541,0.051193975,0.47303146,7,0.11586569,2.9721334,0.94880605,False
707,6,Test,0.0016029464,0.049053676,0.2522156,0.0075259344,0.010291966,0.0012695035,0.009112315,0.668928,7,0.060598224,4.6981287,0.9908877,False
708,4,Test,0.00040572393,0.817671,0.088934846,0.00043195736,0.0014829993,0.00026979521,0.00019484118,0.09060885,1,0.08740634,6.5136886,0.998517,False
709,6,Test,0.0062813973,0.86952364,0.018010527,0.005767844,0.0054131406,0.0016865742,0.0031775362,0.090139404,1,0.047484167,5.7516494,0.9968225,False
710,6,Test,0.0137837725,0.6593062,0.1771292,0.023816627,0.015421584,0.00522684,0.06790849,0.037407298,1,0.11811261,2.6895943,0.93209153,False
711,6,Test,0.023444958,0.8635057,0.0053175185,0.016507681,0.0038037612,0.002743614,0.074779674,0.009896977,1,0.06823134,2.5932093,0.9252203,False
712,6,Test,0.015636843,0.88359135,0.016743183,0.00707565,0.009443947,0.00209742,0.0059104147,0.059501152,1,0.0574989,5.131039,0.9940896,False
713,4,Test,0.0007273613,0.6805151,0.06412872,0.001735518,0.0043872506,0.0003620621,0.00073463615,0.24740942,1,0.09334543,5.4290524,0.99561274,False
714,6,Test,0.0060250075,0.4267908,0.18685357,0.016472455,0.011933605,0.0037144236,0.18770681,0.1605033,1,0.12935185,1.672874,0.8122932,False
715,5,Test,3.345434e-06,0.99998885,3.55797e-06,6.922179e-07,7.362309e-07,1.3833499e-06,4.237706e-07,1.006634e-06,1,4.124278e-06,13.491003,0.9999986,False
716,4,Test,0.0028296174,0.8712586,0.06983028,0.0023532738,0.005803287,0.0016018373,0.00084700144,0.045476098,1,0.044664785,5.1493306,0.9941967,False
717,6,Test,0.001243948,0.65562814,0.16700904,0.015401701,0.008508937,0.0009235017,0.024934907,0.1263498,1,0.09634508,3.6914866,0.9750651,False
718,6,Test,0.0008103779,0.6477579,0.06355438,0.008421497,0.0028269724,0.00059323804,0.20024471,0.07579099,1,0.13934296,1.6082151,0.7997553,False
719,6,Test,0.004197239,0.59230524,0.12655309,0.0147962915,0.006792991,0.002494111,0.21549931,0.037361726,1,0.14010341,1.5347975,0.7845007,False
720,0,Test,0.10069245,0.68996227,0.13487646,0.023142403,0.039572243,0.0075073414,0.0020654066,0.002181436,1,0.11431768,2.2956843,0.89930755,False
721,6,Test,0.0074215643,0.2904379,0.48897344,0.018616576,0.022292744,0.007366943,0.09699778,0.06789308,2,0.09588562,2.3330672,0.9030022,False
722,6,Test,0.0066849007,0.7423253,0.023995519,0.014603329,0.0032874062,0.0013554145,0.17499611,0.032752,1,0.10042245,1.7429916,0.82500386,False
723,4,Test,0.014757425,0.9051202,0.015604632,0.0064460835,0.007948418,0.0021566055,0.002624611,0.045342043,1,0.04598454,4.834782,0.9920516,False
724,5,Test,0.018964373,0.4166526,0.1034251,0.11309602,0.0060379785,0.0025512383,0.018693393,0.3205793,1,0.15575968,5.9711766,0.99744874,False
725,6,Test,0.0015737896,0.40380153,0.15436202,0.0049202666,0.006393835,0.0006170821,0.0050095706,0.42332187,7,0.12976141,5.296405,0.9949904,False
726,6,Test,0.0026881304,0.29785553,0.1971141,0.023696437,0.010793771,0.00099945,0.24158263,0.22526999,1,0.13829154,1.4205437,0.75841737,False
727,6,Test,0.00015006137,0.9992549,9.4624185e-05,7.205148e-05,2.7104605e-05,0.00028453014,0.00010961269,7.0877118e-06,1,0.00037252143,9.118558,0.9998904,False
728,4,Test,9.594918e-05,0.24936362,0.30045962,0.0007489436,0.0063688727,0.00012712766,0.00017393987,0.44266194,7,0.1507508,5.0563326,0.9936311,False
729,6,Test,0.007955686,0.7423295,0.037187956,0.023760542,0.004588782,0.0023911505,0.10813539,0.07365097,1,0.100798234,2.2243712,0.8918646,False
730,6,Test,0.011160111,0.6499471,0.11491586,0.010586394,0.0063104057,0.0012909992,0.1840237,0.021765422,1,0.13528588,1.6926907,0.8159763,False
731,6,Test,0.003575277,0.44958192,0.1432728,0.015684709,0.008268729,0.001677932,0.16960703,0.20833158,1,0.1507326,1.7742711,0.83039296,False
732,4,Test,3.9949524e-10,1.0,4.995789e-09,1.235139e-10,1.0774936e-09,3.028204e-12,9.1004725e-11,1.1915466e-10,1,1.695359e-09,20.648628,1.0,False
733,6,Test,0.07471251,0.8055649,0.00325863,0.10230013,0.0022190898,0.0009216516,0.008967853,0.0020551882,1,0.09685009,4.714109,0.9910321,False
734,6,Test,0.005921898,0.6174643,0.121877536,0.01657695,0.008661089,0.0037267073,0.20961504,0.016156483,1,0.13172463,1.5624826,0.79038495,False
735,6,Test,0.0021296002,0.006789592,0.2513445,0.034508564,0.007480924,0.002037015,0.45823258,0.23747715,6,0.10716592,0.7803784,0.5417674,True
736,6,Test,0.0003200573,0.770459,0.0020744435,0.002031751,0.0003924924,0.001019076,0.22354043,0.00016278969,1,0.09770574,1.498163,0.7764596,False
737,1,Test,5.637997e-14,1.0,1.7559191e-14,1.4441423e-15,2.6509995e-16,1.6109146e-13,3.7511858e-15,3.3937974e-15,1,6.006289e-14,-0.0,0.0,True
738,6,Test,0.0090466775,0.018613903,0.3858959,0.034614485,0.017497597,0.0035291717,0.2066805,0.3241217,2,0.09439255,1.5765811,0.79331946,False
739,6,Test,0.010471264,0.76604635,0.03289838,0.00792946,0.0059632836,0.0013724648,0.005833936,0.16948488,1,0.09417318,5.1440635,0.9941661,False
740,4,Test,0.002947223,0.42455712,0.34812704,0.020936174,0.011604667,0.004653404,0.026090866,0.1610836,1,0.13995188,4.456348,0.98839533,False
741,6,Test,0.030871045,0.8071164,0.015798548,0.008292256,0.009784685,0.0011690313,0.0026065558,0.12436149,1,0.096350096,5.9497256,0.9973934,False
742,4,Test,5.2239346e-05,0.20034878,0.41269165,0.0004259733,0.0024202701,8.666833e-05,6.027015e-05,0.38391414,2,0.16793545,6.023876,0.99757975,False
743,6,Test,0.0089449035,0.86713266,0.023950899,0.007014283,0.00835407,0.0028095627,0.0033759628,0.07841771,1,0.06484139,5.691075,0.99662405,False
744,4,Test,0.011341462,0.9228226,0.028297644,0.005027023,0.0050369054,0.0023326143,0.0033746161,0.021767128,1,0.030650267,5.290963,0.9949631,False
745,6,Test,0.0095353825,0.2225273,0.17390366,0.04631292,0.014663133,0.008920855,0.4168087,0.107328095,6,0.099974826,0.8751279,0.5831913,True
746,6,Test,0.0070729367,0.5747101,0.15247941,0.012539938,0.006802718,0.0013000405,0.17826991,0.06682496,1,0.15022962,1.7244565,0.8217301,False
747,4,Test,0.00032512163,0.39789212,0.5628279,0.0031987582,0.0071280077,0.00047291,0.000537696,0.027617449,2,0.12503828,4.9437237,0.992872,False
748,1,Test,5.4040596e-05,0.999406,0.00015624853,3.9784984e-05,3.8219012e-05,5.6444977e-05,2.1198644e-05,0.00022813848,1,0.00019794803,0.0005941964,0.0005940199,True
749,6,Test,0.00578106,0.8151742,0.008980485,0.018132577,0.0035700116,0.0018131698,0.1021076,0.044440877,1,0.09158423,2.281728,0.8978924,False
750,6,Test,0.0001822487,0.99957037,0.000100803576,3.685963e-05,2.8672215e-05,3.1528314e-05,2.7462102e-05,2.2037148e-05,1,0.00020393083,10.502704,0.9999725,False
751,6,Test,2.7781817e-07,0.9999992,1.116332e-07,5.2942177e-08,1.7579916e-08,1.820064e-07,6.2484176e-08,7.2384576e-10,1,3.5512858e-07,16.588352,0.99999994,False
752,6,Test,0.0044868584,0.048301563,0.720044,0.024599936,0.019010141,0.0018691707,0.11619632,0.06549193,2,0.0663882,2.1524742,0.88380367,False
753,6,Test,0.0058467137,0.039434247,0.33331013,0.035130903,0.017642658,0.0048901816,0.119122386,0.44462284,7,0.08028473,2.1276038,0.8808776,False
754,6,Test,0.0017053718,0.77729905,0.020111604,0.0073832767,0.0028977406,0.0004483772,0.0038226862,0.18633187,1,0.09868391,5.566802,0.9961773,False
755,6,Test,0.0035473183,0.6599954,0.102261126,0.0131785255,0.010805464,0.001922495,0.105881825,0.10240789,1,0.08960578,2.2454317,0.8941182,False
756,6,Test,0.1026154,0.824183,0.0043400107,0.03961997,0.0036403588,0.001872936,0.0126097975,0.011118528,1,0.08789089,4.373281,0.9873902,False
757,5,Test,0.010334356,0.8004054,0.02144196,0.0513816,0.005796906,0.032962896,0.06391601,0.013760884,1,0.08677877,3.4123728,0.9670371,False
758,4,Test,0.00033606688,0.40084305,0.47966704,0.0024220704,0.008285046,0.0004846817,0.00035960026,0.1076025,2,0.13482621,4.793303,0.99171495,False
759,6,Test,0.008986185,0.62508726,0.10707201,0.016339313,0.009380679,0.0027137822,0.17961809,0.050802685,1,0.113988295,1.7169224,0.8203819,False
760,6,Test,0.002370321,0.7973546,0.0015120754,0.001820748,0.00050064136,0.00050572114,0.19546966,0.00046618824,1,0.09945749,1.6323501,0.8045303,False
761,0,Test,0.0143868085,0.60610634,0.17235301,0.0040889503,0.20178199,0.00093190663,4.3032527e-05,0.00030791137,1,0.15140411,4.2414436,0.98561317,False
762,6,Test,0.0014675998,0.24182165,0.1458282,0.00635045,0.0086533185,0.001482958,0.012471924,0.58192384,7,0.09201691,4.3842754,0.9875281,False
763,6,Test,0.021962387,0.19026421,0.304089,0.040620796,0.020792682,0.0034074131,0.16048229,0.2583812,2,0.14989984,1.8295717,0.8395177,False
764,6,Test,0.002325351,0.8007844,0.0013049345,0.0031264122,0.0004873564,0.0005209174,0.19078541,0.00066522806,1,0.09920857,1.656606,0.8092146,False
765,6,Test,0.0030793592,0.9871047,0.0021214944,0.002141759,0.0010896118,0.0008291276,0.0013215472,0.0023124577,1,0.0064313556,6.628952,0.99867845,False
766,6,Test,0.002007417,0.12334593,0.21253367,0.032058317,0.005794016,0.0031199385,0.43515572,0.185985,6,0.136918,0.83205134,0.56484425,True
767,6,Test,0.0049153725,0.22425815,0.24648061,0.024090594,0.011232099,0.0015535435,0.3609412,0.1265285,6,0.15351686,1.0190401,0.6390588,True
768,6,Test,0.003290125,0.0035711103,0.3393678,0.0495244,0.008523943,0.0018248849,0.48821598,0.10568174,6,0.08367342,0.7169974,0.511784,True
769,6,Test,0.010337153,0.061719775,0.51976395,0.02902647,0.021201296,0.0043211374,0.16103415,0.19259603,2,0.111998394,1.8261389,0.83896583,False
770,6,Test,0.04137425,0.60776085,0.08632108,0.015487423,0.012788549,0.0031563814,0.2141147,0.018996812,1,0.110018075,1.5412434,0.78588533,False
771,6,Test,0.0037364184,0.33780327,0.33208942,0.023937378,0.01585191,0.0021590588,0.08519495,0.19922757,1,0.11086853,2.4628131,0.91480505,False
772,1,Test,1.5468439e-15,1.0,3.213891e-16,2.2585925e-17,3.2719092e-18,5.3291772e-15,6.5076886e-17,1.9652877e-22,1,1.7702316e-15,-0.0,0.0,True
773,0,Test,0.09330789,0.80472213,0.08089982,0.008506607,0.0035302653,0.0029666107,0.0024839048,0.0035828743,1,0.07790139,2.3718505,0.9066921,False
774,6,Test,0.0015556996,0.22794838,0.28604808,0.016356936,0.01088011,0.0012417783,0.22174922,0.23421979,2,0.15315029,1.5062082,0.7782508,False
775,6,Test,0.0075098844,0.022477956,0.2533548,0.042911284,0.012802872,0.0026148208,0.11961949,0.53870887,7,0.07339217,2.1234396,0.8803805,False
776,5,Test,3.253504e-07,0.99999887,3.4953752e-07,5.441143e-08,5.3875915e-08,1.8999398e-07,4.2021423e-08,1.3998564e-07,1,4.718538e-07,15.476274,0.9999998,False
777,6,Test,0.0015376743,0.0031142377,0.17972645,0.01988456,0.0047215926,0.0010123715,0.7130187,0.07698445,6,0.07445121,0.3382476,0.28698128,True
778,6,Test,0.0014733018,0.7795168,0.016881201,0.0058127902,0.0015866216,0.0018839268,0.19065781,0.0021875747,1,0.10103199,1.6572751,0.8093422,False
779,6,Test,0.005929907,0.78825796,0.0068489895,0.0029456564,0.0012482809,0.0012186941,0.19294032,0.00061025034,1,0.10054431,1.6453743,0.80705965,False
780,6,Test,0.0031691957,0.8184705,0.020643262,0.0040105674,0.0063519627,0.0016042953,0.00195531,0.14379498,1,0.09046472,6.2372065,0.99804467,False
781,4,Test,0.0003503542,0.31557164,0.6652821,0.0053146225,0.009483026,0.00067528605,0.00024721972,0.0030757687,2,0.10429138,4.658252,0.99051696,False
782,4,Test,5.635806e-06,0.9932135,0.00185175,5.4884813e-06,3.9129187e-05,4.1582434e-06,3.3322663e-06,0.0048770094,1,0.0030118022,10.148642,0.9999609,False
783,4,Test,0.0003686403,0.23250821,0.7473429,0.00820059,0.006117217,0.0012075955,0.001585653,0.0026692557,2,0.099829145,5.096648,0.9938828,False
784,4,Test,0.0018924313,0.904479,0.03505379,0.0017565535,0.0030156171,0.0010557726,0.0007820487,0.05196474,1,0.029410366,5.803951,0.99698436,False
785,6,Test,0.00034361848,0.9989189,0.00020123133,0.00016118996,6.894533e-05,0.00015604452,0.00011875449,3.1229138e-05,1,0.000540133,9.038452,0.99988127,False
786,6,Test,0.0016022024,0.73711824,0.019956296,0.008751618,0.0020651447,0.0011243694,0.19038603,0.038996115,1,0.10810952,1.6587015,0.80961394,False
787,1,Test,6.5996145e-12,1.0,1.7320187e-11,8.478166e-13,7.2645666e-12,1.3675915e-11,8.810848e-13,3.9429896e-13,1,1.0570721e-11,-0.0,0.0,True
788,6,Test,0.0005690932,0.9954525,0.0013291931,0.00039741243,0.00037073114,0.0002722431,0.00019711985,0.0014116308,1,0.0022398205,8.531698,0.9998029,False
789,4,Test,0.01833244,0.27001554,0.53877693,0.026030008,0.019803332,0.006553374,0.0175103,0.102978095,2,0.1300948,3.921905,0.98019665,False
790,4,Test,2.106792e-09,0.999994,4.22022e-06,6.21324e-10,6.9146084e-09,9.8618855e-09,1.196945e-09,1.7922039e-06,1,3.007924e-06,18.789629,1.0,False
791,6,Test,0.07784159,0.31267267,0.22486067,0.045930047,0.026343817,0.003216528,0.08009582,0.22903883,1,0.10850726,2.5245316,0.9199042,False
792,0,Test,0.0008552417,0.998789,3.1838797e-05,0.00012707044,2.3569077e-05,9.363996e-05,7.860886e-05,1.0710497e-06,1,0.0006009225,7.0641265,0.99914473,False
793,5,Test,0.027309602,0.95952445,0.0014862489,0.0055354973,0.0013057197,0.0010350777,0.0030110728,0.00079234585,1,0.02019136,6.8732786,0.9989649,False
794,6,Test,0.007880698,0.104584254,0.5687562,0.01923158,0.032740965,0.0039914357,0.035325963,0.22748896,2,0.07127741,3.343137,0.96467406,False
795,6,Test,0.0124666635,0.62056553,0.07992732,0.014211802,0.00732736,0.0011511754,0.0068790726,0.25747117,1,0.10872339,4.9792714,0.9931209,False
796,6,Test,0.0071115764,0.81010514,0.002522992,0.009520725,0.0016391572,0.0016868804,0.1636761,0.003737454,1,0.094868615,1.8098658,0.8363239,False
797,4,Test,0.00018288157,0.40017834,0.53125304,0.0077080154,0.0031362653,0.00035237946,0.0017167579,0.055472292,2,0.12667954,5.764723,0.9968637,False
798,4,Test,0.00010690425,0.3715617,0.6027111,0.0018251576,0.0043094116,0.00027902238,0.00030534717,0.01890145,2,0.117423765,5.446954,0.9956906,False
799,6,Test,0.04664871,0.61981004,0.021831207,0.0801055,0.0044112806,0.0015984401,0.0092306025,0.21636419,1,0.1299913,4.6852307,0.9907694,False
800,6,Test,0.013746743,0.28001803,0.21845631,0.06630895,0.014598139,0.012668694,0.33467427,0.059528835,6,0.106641695,1.0945976,0.66532576,True
801,6,Test,0.009796584,0.2646164,0.18133868,0.020892292,0.013340694,0.0020624916,0.17224069,0.33571213,7,0.14009354,1.7588625,0.8277593,False
802,6,Test,0.0037331353,0.008326599,0.25357085,0.058043122,0.010091914,0.004225901,0.57069665,0.09131186,6,0.071419895,0.56089747,0.42930335,True
803,6,Test,0.0018768993,0.40482196,0.54960036,0.005945539,0.008404454,0.00066544086,0.012666454,0.01601893,2,0.12091908,4.3687983,0.98733354,False
804,4,Test,4.213974e-06,0.9967949,0.0015315078,3.8512812e-06,2.9876363e-05,3.6899305e-06,2.3015734e-06,0.0016297117,1,0.0010452204,10.418443,0.99997014,False
805,6,Test,0.0072929747,0.9343713,0.013617223,0.010057396,0.0048330007,0.0016575714,0.009073024,0.019097524,1,0.032687474,4.70245,0.990927,False
806,6,Test,0.0044016456,0.5356542,0.12834217,0.02348691,0.008559614,0.0039556613,0.23396543,0.061634433,1,0.1271248,1.4525819,0.7660346,False
807,6,Test,0.0035359592,0.18256977,0.4453028,0.024964262,0.011197296,0.0031447206,0.15248965,0.17679553,2,0.14658727,1.8806586,0.84751034,False
808,6,Test,0.0030034962,0.8042406,0.003856606,0.00756055,0.0012589812,0.001181627,0.17639194,0.002506201,1,0.096159875,1.7350469,0.82360804,False
809,6,Test,1.924317e-08,1.0,9.692662e-09,2.0467148e-09,8.8639984e-10,1.3138769e-08,2.4305091e-09,1.8692955e-11,1,2.5176467e-08,19.835165,1.0,False
810,6,Test,0.06695311,0.63568765,0.09206542,0.023699101,0.014453161,0.0024731122,0.08689266,0.0777758,1,0.10841192,2.4430819,0.91310734,False
811,6,Test,0.001791971,0.36801448,0.19239916,0.0051099965,0.009325258,0.0011712454,0.0064073675,0.41578048,7,0.11590774,5.050307,0.9935926,False
812,6,Test,0.0021181018,0.21602471,0.18673825,0.022939531,0.008665031,0.0010221173,0.22147898,0.34101325,7,0.15254024,1.5074276,0.778521,False
813,6,Test,5.9290696e-06,0.999987,2.0980824e-06,9.778336e-07,3.872596e-07,2.3278296e-06,1.1649139e-06,4.5939355e-08,1,6.4692667e-06,13.662864,0.9999988,False
814,6,Test,0.00095250254,0.55201995,0.102969505,0.0025766622,0.005492387,0.0004657908,0.0025632735,0.33295995,1,0.107830554,5.9664702,0.9974367,False
815,4,Test,2.0894733e-08,0.9999555,3.9751674e-05,3.659142e-08,8.429467e-07,1.4602028e-09,1.7459769e-08,3.830828e-06,1,2.2248363e-05,13.986362,0.99999917,False
816,6,Test,1.6385075e-05,0.9999304,1.8724284e-05,6.562831e-06,4.7120216e-06,8.997934e-06,4.4997505e-06,9.81426e-06,1,3.1641688e-05,12.311489,0.9999955,False
817,6,Test,0.0026498148,0.099359244,0.64630497,0.016375449,0.013539414,0.0013730174,0.04218299,0.17821515,2,0.08555777,3.1657383,0.957817,False
818,4,Test,2.564929e-08,0.9999935,5.3270987e-06,2.4115488e-08,2.89973e-07,1.3979596e-08,1.5434319e-08,8.506542e-07,1,3.199326e-06,15.053478,0.9999997,False
819,1,Test,3.1062583e-12,1.0,1.1101274e-12,1.742195e-13,1.2070207e-13,9.491326e-12,3.7260654e-13,7.5461456e-16,1,3.4386977e-12,-0.0,0.0,True
820,4,Test,1.8841761e-10,1.0,5.182744e-09,9.756177e-11,8.039652e-10,1.6233588e-10,7.425269e-11,2.3717436e-10,1,1.6369001e-09,20.941465,1.0,False
821,6,Test,0.012234351,0.48496246,0.24572363,0.017561372,0.020511081,0.0022720196,0.14975607,0.066979006,1,0.13666637,1.8987474,0.8502439,False
822,5,Test,9.2594316e-10,0.9999999,3.3719353e-08,3.1318254e-10,3.1103493e-09,5.786436e-10,2.273524e-10,6.137757e-08,1,3.8490967e-08,21.270334,1.0,False
823,4,Test,0.001143864,0.5998925,0.17255583,0.0028145309,0.012868096,0.0006789627,0.0005764925,0.2094697,1,0.11244762,4.353004,0.9871319,False
824,4,Test,1.1487602e-05,0.19996846,0.37996,0.00019184237,0.0025826353,2.8009803e-05,2.4990306e-05,0.4172326,7,0.16785109,5.958945,0.9974174,False
825,6,Test,0.00414019,0.009356471,0.29809484,0.040449552,0.01038964,0.0021822122,0.28517908,0.35020798,7,0.11089583,1.254638,0.7148209,False
826,6,Test,0.018010639,0.58576834,0.0064734863,0.011064095,0.0014369213,0.004610536,0.37191144,0.0007245707,1,0.11751741,0.9890995,0.6280886,False
827,4,Test,0.0023175236,0.9590866,0.012481992,0.0010706757,0.0019234286,0.0005987375,0.00040315517,0.022117876,1,0.012195524,6.253646,0.99807656,False
828,6,Test,0.040135726,0.81639147,0.041153766,0.019495007,0.014167835,0.008061438,0.037346713,0.023248008,1,0.09176761,3.2875104,0.9626533,False
829,6,Test,0.0028548492,0.014740845,0.22921953,0.074079074,0.008945974,0.025074447,0.5780346,0.06705066,6,0.0778718,0.5481216,0.42196542,True
830,6,Test,0.014651309,0.8051406,0.022950988,0.00978131,0.008795975,0.002067864,0.00560306,0.13100895,1,0.08986509,5.1844425,0.9943969,False
831,5,Test,1.5932435e-05,0.9998749,3.7910933e-05,9.408715e-06,4.4398926e-06,2.6498019e-05,2.4497533e-05,6.441102e-06,1,5.009491e-05,10.538441,0.9999735,False
832,6,Test,0.014596748,0.029453656,0.40916777,0.035899587,0.023083448,0.01250766,0.2731189,0.20217223,2,0.08976713,1.297848,0.7268811,False
833,6,Test,0.003372465,0.108643964,0.15757689,0.04152479,0.00782227,0.0016421753,0.16170906,0.5177084,7,0.12079452,1.8219565,0.8382909,False
834,4,Test,4.48166e-05,0.40913576,0.053183664,0.00032155847,0.0008242723,5.0123326e-05,0.00013535784,0.5363045,7,0.12538539,7.10101,0.9991757,False
835,5,Test,5.7716086e-05,0.99929506,0.0002892827,3.0397807e-05,1.6426338e-05,4.9134047e-05,4.8544294e-05,0.00021341883,1,0.00018834058,9.9209585,0.9999509,False
836,4,Test,0.0029689975,0.89634246,0.027914327,0.0033211466,0.0063546426,0.0022185266,0.001214085,0.05966571,1,0.04274105,5.0585694,0.99364537,False
837,6,Test,0.018838855,0.6970152,0.08728606,0.012930441,0.007861456,0.0023959514,0.15836036,0.0153116435,1,0.11480057,1.842882,0.84163964,False
838,6,Test,0.0006541569,0.6852511,0.030745992,0.0052300855,0.002038508,0.00095916016,0.1989436,0.07617732,1,0.12530771,1.6147339,0.8010564,False
839,6,Test,1.5335297e-06,0.99991715,5.539756e-05,7.4934735e-07,2.5786467e-06,2.0971866e-06,4.8863905e-07,2.0055533e-05,1,3.664611e-05,14.531642,0.9999995,False
840,6,Test,2.2462568e-06,0.99999064,1.5856607e-06,7.6713303e-07,2.980558e-07,3.726292e-06,7.345103e-07,1.827011e-08,1,4.669772e-06,14.124062,0.9999993,False
841,6,Test,0.013420793,0.8873043,0.013468658,0.0076579326,0.004524259,0.0016772982,0.0051051015,0.06684163,1,0.0390031,5.277515,0.9948949,False
842,0,Test,0.19820532,0.80147314,3.699133e-05,0.00022295606,2.6720047e-05,4.38303e-06,3.0062303e-05,3.7474814e-07,1,0.09922152,1.6184518,0.80179465,False
843,4,Test,0.0012233015,0.8250557,0.046535302,0.0020260366,0.0065184147,0.0013785252,0.0005089078,0.11675386,1,0.086798444,5.033124,0.9934816,False
844,6,Test,0.009434501,0.93559486,0.0058442927,0.011143173,0.0026951656,0.0073454576,0.024700198,0.0032424382,1,0.03132733,3.700944,0.9752998,False
845,4,Test,5.398924e-06,0.9999404,3.5374895e-05,1.3937291e-06,3.468203e-06,3.0312451e-06,7.160253e-07,1.026032e-05,1,1.9769333e-05,12.571874,0.99999654,False
846,6,Test,0.011106739,0.35232437,0.35679546,0.020453803,0.024743004,0.011618417,0.18257917,0.040379018,2,0.10882392,1.7005713,0.81742084,False
847,6,Test,0.0016578619,0.037993304,0.497151,0.04786993,0.0066909,0.0037065588,0.33763045,0.06730003,2,0.11055505,1.0858033,0.66236955,False
848,6,Test,0.048407868,0.74058735,0.0051229256,0.0034613174,0.00093894964,0.00026022102,0.20097537,0.0002459821,1,0.11279771,1.6045729,0.79902464,False
849,6,Test,0.10667274,0.74093527,0.013229263,0.08495234,0.0008919224,0.0005494476,0.0053297924,0.047439225,1,0.111983985,5.234443,0.9946702,False
850,4,Test,0.00011983827,0.4783066,0.43416625,0.0026005558,0.004967225,0.00019152064,0.00016448836,0.07948352,1,0.1246168,5.304894,0.9950328,False
851,6,Test,0.00431502,0.013668075,0.41233483,0.034616306,0.008991696,0.001641405,0.30044168,0.223991,2,0.10903232,1.2025017,0.6995583,False
852,6,Test,1.2969002e-05,0.9996762,0.00024625674,4.432048e-06,1.0696916e-05,3.0928143e-06,1.9951265e-06,4.4363747e-05,1,0.00014166105,13.124804,0.99999803,False
853,4,Test,1.7942118e-06,0.9997554,0.0002097087,8.082351e-07,5.1752772e-06,1.0214532e-06,4.982001e-07,2.5585352e-05,1,0.00011897666,12.1716175,0.9999948,False
854,5,Test,0.056998532,0.7217416,0.0803795,0.016786028,0.013468513,0.0027286026,0.026794603,0.081102625,1,0.10331688,5.9039655,0.9972714,False
855,6,Test,0.00066634227,0.50099903,0.07165397,0.00490363,0.0027096388,0.00042528025,0.0031056944,0.41553646,1,0.1117026,5.774518,0.9968943,False
856,5,Test,1.1631351e-09,0.9999999,6.81399e-08,5.531431e-10,5.9432974e-09,4.172052e-11,3.2976039e-10,5.0928897e-09,1,3.9148183e-08,23.900028,1.0,False
857,4,Test,0.0124505805,0.6084167,0.18559968,0.024771102,0.0055880346,0.005563886,0.12314837,0.034461685,1,0.14787209,5.1871276,0.99441195,False
858,6,Test,0.0009879161,0.4412548,0.10009929,0.005352369,0.003276055,0.0004516279,0.0025088317,0.44606915,7,0.12493417,5.987938,0.9974912,False
859,5,Test,4.7182543e-06,0.9999739,5.3559247e-06,2.5636762e-06,9.622482e-07,7.754405e-06,3.8040143e-06,9.752496e-07,1,1.118261e-05,11.767249,0.99999225,False
860,4,Test,0.00022349942,0.0002694574,0.88247645,0.004869987,0.0052284305,0.0004286922,0.0062040137,0.10029954,2,0.043785706,5.253644,0.99477154,False
861,6,Test,0.003370783,0.5722569,0.20417276,0.011095455,0.014368171,0.0014755132,0.052009456,0.14125094,1,0.09790815,2.9563298,0.94799054,False
862,6,Test,0.005062298,0.056025006,0.34937048,0.04225918,0.017883437,0.0042485762,0.27459228,0.25055873,2,0.099256106,1.292468,0.7254077,False
863,6,Test,0.008039439,0.3157807,0.25435227,0.020446908,0.018535385,0.0017851336,0.035498384,0.3455618,7,0.11020461,3.338268,0.9645016,False
864,4,Test,0.004216893,0.22202294,0.6026078,0.011086181,0.014207302,0.0030041733,0.014405077,0.12844963,2,0.12791851,4.253999,0.9857927,False
865,6,Test,0.17841233,0.8034485,0.001282045,0.0076328963,0.0004529872,0.00018098664,0.00811044,0.0004798455,1,0.09750797,4.8146033,0.99188954,False
866,4,Test,4.1611325e-05,0.987549,0.0048594773,3.623799e-05,0.00013386877,4.0702304e-05,1.7255315e-05,0.0073217647,1,0.004603178,8.918651,0.9998661,False
867,6,Test,0.0075294413,0.37752444,0.3786471,0.015418363,0.02356686,0.003257674,0.026847187,0.1672089,2,0.11794566,3.6175942,0.9731528,False
868,6,Test,2.9212438e-10,1.0,1.4034657e-10,2.657534e-11,5.8720828e-12,6.534255e-10,4.6795446e-11,1.904505e-14,1,2.9126335e-10,23.785234,1.0,False
869,4,Test,0.003180518,0.502599,0.12103059,0.010790305,0.0073980354,0.0021288902,0.050729554,0.3021431,1,0.117327355,4.906541,0.992602,False
870,6,Test,0.0053087617,0.26530975,0.21430513,0.014063554,0.015865082,0.0020659037,0.04263718,0.44044465,7,0.11657294,3.1550286,0.95736283,False
871,4,Test,0.00020655061,0.2883844,0.42399064,0.0012083988,0.008675077,0.00023674822,0.00015417473,0.27714399,2,0.13164258,4.747301,0.9913249,False
872,4,Test,0.00017221793,0.40005976,0.3047282,0.0013813846,0.0070472667,0.00028296045,0.00017138505,0.28615674,1,0.13832584,4.9551153,0.9929527,False
