,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
654,20,Test,1.7581955e-06,4.4449362e-07,0.8545731,0.14503679,0.00021460028,0.00017296712,3.2025935e-07,1.1861802e-08,2,0.07250021,,,
655,1,Test,0.00012937268,0.00013791404,0.10509737,0.0033682282,0.0037544519,0.00038812912,0.001214276,0.8859102,7,0.034350473,,,
656,20,Test,0.0009544372,0.0017951177,0.0077967336,0.617924,0.0016629854,0.29787534,0.07016422,0.0018271481,3,0.10749824,,,
657,19,Test,0.0709619,0.0006750771,0.41555756,0.49786887,0.006645938,0.0073633366,0.00081823335,0.000109066445,3,0.123439066,,,
658,20,Test,0.0035043259,0.00016682464,0.0013367914,0.7523621,0.0003283068,0.22088368,0.020475345,0.0009426018,3,0.09825523,,,
659,19,Test,0.0108588515,0.0028776375,0.2509198,0.5270721,0.012113161,0.15409045,0.016666401,0.025401687,3,0.12881026,,,
660,20,Test,0.0021001366,0.002017822,0.009385286,0.5297461,0.0017986605,0.29915702,0.07659151,0.079203404,3,0.107803896,,,
661,3,Test,0.38927838,0.0024382751,0.1732149,0.21248707,0.1913294,0.029423397,0.0014907345,0.00033781413,0,0.1358784,,,
662,3,Test,0.32403013,0.010373664,0.4213733,0.04010172,0.006982555,0.19187447,0.005219966,4.4145425e-05,2,0.16145906,,,
663,13,Test,1.0150914e-06,2.3707032e-06,0.97991484,0.019359404,0.0004228815,0.0002892331,1.0077069e-05,2.0129679e-07,2,0.009549489,,,
664,1,Test,0.0010884763,0.00024726693,0.48359108,0.008180469,0.5045145,0.00135014,0.00033686802,0.00069115846,4,0.09806509,,,
665,1,Test,2.6297934e-05,8.208061e-07,0.5527514,0.00041191131,0.446745,4.358096e-05,3.258606e-06,1.7743532e-05,2,0.10090935,,,
666,20,Test,0.013814775,0.00060747133,0.08092828,0.5125038,0.002640361,0.17788236,0.04861251,0.16301037,3,0.13753825,,,
667,20,Test,0.0017482355,0.0019616415,0.030996745,0.57635725,0.0036648451,0.36330682,0.02171203,0.00025242643,3,0.09908353,,,
668,1,Test,0.052550036,0.003793553,0.15219599,0.7133005,0.014739069,0.017453708,0.02992538,0.016041731,3,0.09738981,,,
669,19,Test,0.0043788045,0.0014101287,0.09171887,0.47707462,0.008242345,0.027129296,0.041141126,0.34890482,3,0.07286656,,,
670,1,Test,2.1219402e-07,2.4145612e-08,0.99832183,0.00010235127,0.0015722068,2.5006073e-06,1.9804693e-07,6.34603e-07,2,0.0007131115,,,
671,3,Test,0.0008738972,0.00083158666,0.24756567,0.4075988,0.0038281407,0.33706558,0.0021619112,7.4410695e-05,3,0.15235578,,,
672,16,Test,0.3378436,0.0020666034,0.43883497,0.19347122,0.020559277,0.005009196,0.0021326481,8.245812e-05,2,0.13568272,,,
673,13,Test,0.001092578,0.0011194503,0.121029034,0.6028539,0.0041867523,0.22519226,0.04327058,0.0012554859,3,0.11325049,,,
674,1,Test,0.034708332,0.0058399783,0.010192588,0.33431897,0.039573736,0.55952275,0.014757136,0.001086554,5,0.07095367,,,
675,11,Test,0.014590271,0.0014303981,0.64393425,0.14554146,0.101229526,0.040753055,0.0039072046,0.048613854,2,0.09808159,,,
676,1,Test,0.047558527,0.0131142065,0.16621909,0.21045129,0.2684106,0.11877944,0.056616765,0.1188501,4,0.10593802,,,
677,3,Test,0.018529069,0.007501616,0.17679381,0.1437917,0.13704887,0.3358126,0.021371074,0.15915129,5,0.12178238,,,
678,3,Test,0.06818746,0.0002556446,0.36285746,0.15569614,0.4071475,0.005087376,0.00038439714,0.00038410828,4,0.12771411,,,
679,3,Test,0.0061863335,0.0012381527,0.11042879,0.70588285,0.11817274,0.026499758,0.013755227,0.017836183,3,0.104902446,,,
680,16,Test,2.633024e-07,1.1175399e-07,0.9970692,0.00013906829,0.0027872643,4.0049754e-06,3.662681e-08,9.258686e-08,2,0.001375699,,,
681,19,Test,0.00016346856,9.376427e-09,0.89710283,0.10241996,0.00025360897,6.0103466e-05,1.1888975e-07,5.0747873e-09,2,0.05010016,,,
682,11,Test,0.098891065,0.0033184607,0.65103143,0.20274492,0.014508501,0.020675605,0.007649903,0.0011800514,2,0.09621091,,,
683,19,Test,0.01993165,0.0053935545,0.26682454,0.653843,0.006148996,0.014146541,0.03155917,0.002152594,3,0.10938896,,,
684,1,Test,7.9806334e-05,0.00010163848,0.00013652114,0.0020448172,0.00020112217,0.99668616,0.00074890663,1.0903301e-06,5,0.000834367,,,
685,13,Test,5.1932304e-05,9.447862e-05,0.54158825,0.34319022,0.0021774909,0.11209228,0.0007903728,1.49502375e-05,2,0.11695749,,,
686,20,Test,0.081802055,0.004800513,0.2023241,0.5926174,0.02789334,0.07031905,0.011952719,0.008290845,3,0.11772106,,,
687,20,Test,0.20084183,0.00260195,0.1713366,0.5927496,0.0023736197,0.023089726,0.0069710114,3.5664758e-05,3,0.15695314,,,
688,20,Test,0.0034666308,0.0004666734,0.00076561933,0.4318103,0.0010123119,0.55344796,0.008975913,5.467469e-05,5,0.082376614,,,
689,20,Test,0.00011972517,1.7317103e-05,0.00015954794,0.01308005,0.001831739,0.984674,0.000115887626,1.7661483e-06,5,0.004515184,,,
690,11,Test,0.0008554235,0.0017106157,0.8256963,0.059304588,0.0064407913,0.10048667,0.0040909103,0.001414743,2,0.045845553,,,
691,1,Test,0.045413256,0.004931017,0.026454082,0.0817661,0.61731434,0.19777122,0.007059758,0.019290218,4,0.04733302,,,
692,13,Test,0.00014713928,1.7846342e-05,0.7881738,0.2049722,0.0019979682,0.0046175024,5.2671512e-05,2.0897734e-05,2,0.097188234,,,
693,20,Test,3.176934e-05,4.8042666e-06,0.75361073,0.21836655,0.0009622192,0.027000502,2.22362e-05,1.2020099e-06,2,0.099200286,,,
694,13,Test,0.00090479804,0.0010334894,0.06323826,0.7769602,0.0033071835,0.094469085,0.049861677,0.010225346,3,0.0723218,,,
695,3,Test,0.06061061,0.0031118693,0.11269041,0.1722816,0.016302288,0.5724687,0.010160665,0.052373815,5,0.1509977,,,
696,3,Test,0.00409796,0.0021336484,0.2957285,0.43469253,0.06743531,0.1826534,0.007958586,0.0053000585,3,0.10909727,,,
697,20,Test,0.008646428,0.002972552,0.02689991,0.6809784,0.0042606597,0.18340167,0.08681088,0.0060294895,3,0.08090829,,,
698,19,Test,1.5015723e-07,1.8032411e-07,0.9996389,9.636012e-05,0.00017011727,9.409499e-05,1.4758086e-07,2.7292185e-08,2,0.00013532917,,,
699,1,Test,0.12176265,0.005530658,0.10619527,0.3354226,0.028508376,0.2593585,0.04001595,0.10320606,3,0.16798738,,,
700,1,Test,0.25029182,0.0059925164,0.10839273,0.5608849,0.026268274,0.020652743,0.023210997,0.004306037,3,0.10924761,,,
701,1,Test,8.5897045e-07,4.148867e-06,0.9977808,0.00013210709,0.0005677451,2.6239368e-06,1.721551e-05,0.001494517,2,0.00090243336,,,
702,20,Test,0.01468797,0.0096022915,0.2207268,0.65038025,0.017762892,0.014124848,0.04629293,0.026422119,3,0.11182423,,,
703,3,Test,0.06124415,0.02217346,0.38323197,0.12243153,0.07142918,0.2046999,0.08432167,0.050468106,2,0.14901647,,,
704,3,Test,0.1477695,0.0066466494,0.11317793,0.53849536,0.012106968,0.16500713,0.016482262,0.00031420175,3,0.14178096,,,
705,13,Test,0.007662569,0.003219346,0.2286109,0.6741346,0.005994002,0.06029194,0.01583184,0.004254819,3,0.11468797,,,
706,1,Test,0.15646772,0.0009018108,0.7150191,0.08990803,0.0074162474,0.028120872,0.0016842836,0.00048197355,2,0.10393119,,,
707,11,Test,0.0073577464,0.0014944011,0.6522728,0.074865334,0.013018402,0.20829543,0.01070056,0.03199523,2,0.11080305,,,
708,13,Test,0.045006827,0.0050959825,0.062058013,0.58641195,0.010167143,0.1446987,0.06017483,0.08638659,3,0.09994884,,,
709,13,Test,0.000572449,9.484117e-05,0.57643944,0.269768,0.0015201778,0.15134808,0.00025398334,2.9661894e-06,2,0.13863994,,,
710,20,Test,0.0003720628,0.00027753357,0.5520459,0.23166367,0.004062987,0.21028435,0.0010763413,0.00021722753,2,0.15189952,,,
711,3,Test,0.011938746,0.0024998444,0.5259865,0.3839425,0.008733873,0.06410138,0.0024221942,0.00037499884,2,0.11783489,,,
712,16,Test,0.0007941603,0.00028814835,0.80630314,0.0906248,0.029341951,0.07184352,0.00041629508,0.0003879367,2,0.055494227,,,
713,20,Test,0.00058292353,0.00054989354,0.47370082,0.44749498,0.0021770187,0.072621144,0.0028067771,6.641829e-05,2,0.110096,,,
714,1,Test,1.5845038e-05,3.8033086e-06,0.96886396,0.030013163,0.0008822537,0.00012583386,4.171423e-05,5.338176e-05,2,0.014276046,,,
715,1,Test,0.08111869,0.023698226,0.22138253,0.09930583,0.10036353,0.40828887,0.044195283,0.02164707,5,0.13403714,,,
716,1,Test,0.053902607,0.008047005,0.4644068,0.38429514,0.012611471,0.052437626,0.016530268,0.0077691465,2,0.11967849,,,
717,3,Test,0.0016577675,0.0001892539,0.6694628,0.21759641,0.10748024,0.0019316089,0.00061983505,0.0010620794,2,0.10301218,,,
718,13,Test,3.083438e-05,1.9185483e-05,0.65878904,0.3342764,0.0014695993,0.005175107,0.00017463989,6.519981e-05,2,0.10509643,,,
719,11,Test,0.0062316,0.0020540517,0.18993294,0.335442,0.010357376,0.21946946,0.029049153,0.20746341,3,0.15431859,,,
720,3,Test,0.00063851936,8.141779e-06,0.8224453,0.17223664,0.0032879263,0.0013515701,2.5488323e-05,6.371762e-06,2,0.06572105,,,
721,1,Test,0.5085341,0.0022869434,0.012480112,0.2153188,0.11503716,0.14062342,0.005547353,0.00017211563,0,0.14176238,,,
722,1,Test,0.00015973348,0.00014977656,0.8862423,0.016773175,0.011230818,0.083189115,0.00033829332,0.0019168204,2,0.049247887,,,
723,3,Test,0.016997237,0.0026642508,0.033372596,0.2620513,0.01959287,0.64761156,0.016693478,0.0010167422,5,0.09451489,,,
724,20,Test,0.15222003,0.0038458407,0.1809208,0.6352312,0.013858849,0.009481574,0.004401384,4.0321887e-05,3,0.14315909,,,
725,20,Test,0.024358807,0.0019409942,0.20134342,0.7177215,0.0071902066,0.04198661,0.0052806744,0.00017780106,3,0.10963762,,,
726,1,Test,0.15404016,0.0058557517,0.30921638,0.27752817,0.05338522,0.009802501,0.086882725,0.103289105,2,0.11148079,,,
727,3,Test,0.020004367,0.0015454831,0.42391595,0.24533074,0.012264131,0.29010856,0.0052830297,0.0015477067,2,0.14757149,,,
728,1,Test,0.10079376,0.0072123795,0.23195358,0.057908785,0.14308354,0.16862985,0.020865839,0.26955223,7,0.13816284,,,
729,20,Test,0.006288028,0.00013842472,0.0004650637,0.7334895,0.00021077297,0.24078958,0.017798256,0.00082034495,3,0.09907847,,,
730,20,Test,0.0070537194,0.0023146947,0.014572814,0.6048464,0.003888433,0.3206007,0.04092645,0.005796691,3,0.10356881,,,
731,1,Test,0.0076451106,0.0018388206,0.4782002,0.29010472,0.021850869,0.14043133,0.013423209,0.04650577,2,0.12870944,,,
732,16,Test,2.4816805e-07,7.006824e-08,0.9976724,5.2897685e-05,0.002270926,1.0084539e-06,5.789892e-07,1.8768984e-06,2,0.0011311432,,,
733,16,Test,5.2659052e-05,4.8562133e-06,0.98639363,0.007331199,0.0059630154,0.00018603569,2.7458838e-05,4.110296e-05,2,0.0062903017,,,
734,19,Test,0.013571575,0.00032150646,0.26124376,0.058056474,0.65323716,0.010859141,0.00043599302,0.0022743726,4,0.10254375,,,
735,3,Test,0.05634287,0.0040472928,0.36706507,0.35061345,0.042260163,0.16769777,0.00646112,0.005512225,2,0.1338428,,,
736,11,Test,3.0803967e-05,1.3592458e-05,0.9955819,0.0015854735,0.0014426273,0.0011548995,0.00017461521,1.6030779e-05,2,0.001402033,,,
737,3,Test,0.00080248143,0.0003559866,0.38785022,0.4463497,0.009195924,0.14618257,0.0060277274,0.0032353825,3,0.1416562,,,
738,7,Test,0.029121727,0.0010202557,0.5410987,0.16217723,0.24808533,0.0065245195,0.0020033205,0.009968927,2,0.11610289,,,
739,20,Test,0.0029169093,0.0012667796,0.35855815,0.42090917,0.005383535,0.19672658,0.0060015786,0.00823732,3,0.16182879,,,
740,19,Test,6.46472e-07,8.1250455e-08,0.9980488,0.0011723556,0.00039230433,0.0003851361,7.5697255e-07,1.8808318e-08,2,0.0008568428,,,
741,1,Test,7.824546e-05,8.34614e-05,0.21867824,0.00093200884,0.003940009,0.0001007204,0.00033759576,0.7758497,7,0.05623016,,,
742,20,Test,0.0019933118,0.0023791196,0.08920558,0.5440495,0.0101880245,0.2623147,0.04556942,0.04430036,3,0.12703563,,,
743,1,Test,1.0958782e-09,4.4075882e-10,0.9998375,1.6029956e-06,0.00016081345,1.8160929e-08,4.2681933e-10,3.210514e-08,2,7.8211466e-05,,,
744,1,Test,0.29220575,0.005988285,0.3355589,0.16300195,0.034228433,0.1519948,0.0134989275,0.0035229432,2,0.15335388,,,
745,1,Test,0.0067614587,0.007832655,0.07243825,0.13165626,0.018095734,0.36567444,0.052289963,0.3452512,5,0.12795769,,,
746,16,Test,2.2688326e-07,1.1808697e-07,0.9991112,0.00018313384,0.00068687677,3.4196844e-06,2.6107268e-06,1.2363113e-05,2,0.0002987285,,,
747,1,Test,9.600179e-05,0.00019081074,0.9900796,0.0037143603,0.0022773799,0.001849755,0.000986101,0.0008060009,2,0.002809858,,,
748,1,Test,0.0065381653,0.0041914056,0.08604084,0.047426354,0.013689525,0.017905237,0.02386385,0.8003446,7,0.037236277,,,
749,3,Test,0.0031909267,0.00056309823,0.06578808,0.38235372,0.031652167,0.49794587,0.0053839567,0.013122218,5,0.11600222,,,
750,3,Test,0.0053046234,0.0036868386,0.26705644,0.4657182,0.008623359,0.218713,0.029368002,0.0015294981,3,0.13582835,,,
751,3,Test,0.2079387,0.014494983,0.10774998,0.093650766,0.10830708,0.45726624,0.010137647,0.0004545894,5,0.13522944,,,
752,1,Test,8.519883e-05,1.3379297e-06,0.0005833904,0.0004176326,0.98664224,0.012265524,1.3599939e-06,3.2759067e-06,4,0.003448973,,,
753,20,Test,0.00031291245,0.00026292278,0.31825468,0.6574131,0.0028313466,0.018239805,0.0025691814,0.00011602438,3,0.096242495,,,
754,19,Test,0.00057988986,0.0010028839,0.2902034,0.56502426,0.006090192,0.11959181,0.011891915,0.005615658,3,0.11878206,,,
755,3,Test,0.089826986,0.004568668,0.24579272,0.14495203,0.43824625,0.047928467,0.007079132,0.021605749,4,0.112039596,,,
756,1,Test,0.0020315559,3.332035e-05,0.63074434,0.36425692,0.0017911717,0.0008891998,0.00020328008,5.0156603e-05,2,0.11297897,,,
757,20,Test,0.03872899,0.007234291,0.4772458,0.38565454,0.008539477,0.07037238,0.011008588,0.0012158428,2,0.11167013,,,
758,3,Test,0.10073694,0.002056141,0.104669094,0.0068439906,0.78107417,0.002770294,0.0011820692,0.0006673539,4,0.07766582,,,
759,13,Test,0.00025187968,0.00028020088,0.014306557,0.71044886,0.003494821,0.14477032,0.07060268,0.055844653,3,0.09701542,,,
760,3,Test,0.014367285,0.00252816,0.76646864,0.17104015,0.025775393,0.012217368,0.005871865,0.0017311148,2,0.0766171,,,
761,13,Test,6.8069266e-12,1.5104551e-11,0.99999636,2.4486152e-08,3.566542e-06,3.193211e-09,8.686796e-12,3.2140297e-12,2,1.7963574e-06,,,
762,1,Test,0.008898494,0.005740146,0.005745685,0.20836537,0.012462539,0.7171327,0.03872866,0.0029264556,5,0.059446845,,,
763,3,Test,0.114529684,0.010005453,0.27350453,0.4058172,0.024534846,0.15461926,0.0152123915,0.0017766685,3,0.14332655,,,
764,13,Test,0.0011021334,0.002180217,0.082593575,0.08743366,0.0067262263,0.5480193,0.030409794,0.24153504,5,0.131754,,,
765,1,Test,0.09890824,0.002886568,0.018960688,0.38259354,0.3290189,0.15330213,0.009701279,0.00462868,3,0.103873536,,,
766,20,Test,0.08707487,0.004978952,0.19153716,0.54129934,0.0070355847,0.15635368,0.011302914,0.00041743024,3,0.14807993,,,
767,19,Test,0.00023082431,4.8769776e-05,0.86468077,0.13288403,0.0015788268,0.00050375494,6.846388e-05,4.577174e-06,2,0.06627442,,,
768,11,Test,0.0034714951,0.002761912,0.62447524,0.11800702,0.0059130555,0.21311107,0.025681484,0.0065786876,2,0.121460676,,,
769,1,Test,0.1767169,0.0021564958,0.19747005,0.091437764,0.5230385,0.007357902,0.0012802521,0.000542061,4,0.11236615,,,
770,11,Test,0.00868796,0.08231098,0.17095421,0.06757296,0.03829921,0.42672807,0.039964445,0.1654822,5,0.12555169,,,
771,1,Test,0.012713616,0.0108693,0.14181681,0.14136687,0.022869263,0.50389296,0.05640029,0.110070884,5,0.11065527,,,
772,13,Test,0.015084466,0.0023816314,0.4310146,0.52628905,0.009318428,0.01020688,0.0048562954,0.0008486527,3,0.10568881,,,
773,13,Test,0.0010788629,0.0019686748,0.015492278,0.6101683,0.0040104417,0.30758888,0.050399013,0.009293592,3,0.111897245,,,
774,20,Test,0.08138802,0.005485352,0.122463785,0.71891725,0.008432456,0.041094564,0.021498108,0.0007203839,3,0.0958015,,,
775,1,Test,0.008606436,0.0018699171,0.21665116,0.09176476,0.010894148,0.012176019,0.006902919,0.6511346,7,0.07916039,,,
776,1,Test,0.018150939,0.0005999331,0.062211473,0.45896554,0.0077825203,0.33006534,0.014567544,0.10765668,3,0.1521163,,,
777,1,Test,0.03868466,0.0016677954,0.09420807,0.47029233,0.0034298678,0.07172947,0.023292491,0.29669538,3,0.1269515,,,
778,1,Test,0.0012160441,5.272151e-07,0.8008072,0.19658317,0.0004110501,0.0009783669,3.6472597e-06,4.9951314e-08,2,0.09569001,,,
779,20,Test,0.02137147,0.002170247,0.475415,0.19253242,0.0051218113,0.20222704,0.017487023,0.08367493,2,0.16903266,,,
780,20,Test,0.004413684,0.0033705782,0.14662233,0.7518728,0.0044586686,0.061899494,0.022539008,0.004823422,3,0.10214251,,,
781,1,Test,0.10111257,0.0047788857,0.29860884,0.10337025,0.21375787,0.00472897,0.012188578,0.26145405,2,0.13897033,,,
782,1,Test,0.0030977814,0.0005283061,0.43279925,0.0132079,0.5150467,0.0019755217,0.0010881765,0.03225637,4,0.08226441,,,
783,1,Test,0.3946231,0.00124614,0.12590307,0.22023603,0.06346147,0.19173379,0.002475602,0.00032084595,0,0.18353803,,,
784,1,Test,0.18664888,0.004070393,0.19278413,0.59396887,0.0029119584,0.01606833,0.0035250566,2.2439577e-05,3,0.14969522,,,
785,13,Test,0.0002100834,0.00028636574,0.68384016,0.091833875,0.007492535,0.21236548,0.003822269,0.0001492842,2,0.073078126,,,
786,3,Test,0.002367306,0.009212197,0.41125035,0.19180755,0.06756608,0.30285954,0.010503469,0.004433491,2,0.098895386,,,
787,3,Test,0.0015539015,0.0011308107,0.826276,0.03656935,0.027833026,0.040727425,0.0040937597,0.06181572,2,0.032996286,,,
788,1,Test,0.008305735,2.2013224e-05,0.0006655968,0.23995864,0.198777,0.55214214,0.00011836864,1.05314175e-05,5,0.117799655,,,
789,11,Test,3.7644627e-06,2.546187e-06,0.9981375,0.0010899936,0.00074211636,1.9752824e-05,3.3272383e-06,9.400572e-07,2,0.00072248507,,,
790,20,Test,0.0032186427,0.00047528264,0.46134177,0.25099164,0.066884145,0.21305284,0.002274753,0.0017609706,2,0.11411095,,,
791,3,Test,0.07143845,0.003614291,0.1954657,0.41871244,0.18797864,0.11422501,0.006665282,0.0019001581,3,0.107645534,,,
792,16,Test,1.9322395e-10,9.078002e-11,0.99991244,4.858268e-07,8.703299e-05,3.6028438e-09,4.3670987e-11,2.0276332e-09,2,4.316237e-05,,,
793,19,Test,0.08859587,0.0019007719,0.44659266,0.44783777,0.0033919252,0.010630582,0.0010316379,1.8724744e-05,3,0.12578045,,,
794,19,Test,2.9809602e-05,1.2963821e-05,0.91222227,0.08632456,0.0013096124,8.1573846e-05,1.8189432e-05,9.995234e-07,2,0.04335674,,,
795,11,Test,2.2957149e-05,1.639935e-05,0.98494273,0.013079019,0.0014154875,0.00026385766,0.000107420914,0.00015208588,2,0.0058210483,,,
796,3,Test,0.0373344,0.002031531,0.49692726,0.3202639,0.025710601,0.011950255,0.013165638,0.09261638,2,0.09955887,,,
797,1,Test,6.5327724e-05,6.952785e-05,0.07883236,0.0022508292,0.00241053,0.00025843512,0.0011222317,0.9149908,7,0.02204381,,,
798,20,Test,0.20429468,0.0064540887,0.006407196,0.74312985,0.0029323495,0.012504342,0.023641119,0.0006363997,3,0.08762831,,,
799,20,Test,0.020569198,0.00035961755,0.0020876764,0.90108377,0.0010194546,0.07215185,0.002710668,1.7835626e-05,3,0.027228585,,,
800,3,Test,0.0052685104,0.00038018476,0.002124662,0.48902637,0.001604192,0.49176368,0.009735653,9.677791e-05,5,0.104217336,,,
801,3,Test,0.023017624,0.00078736525,0.74849665,0.20042174,0.0073165693,0.011910753,0.006167479,0.0018818127,2,0.08039661,,,
802,1,Test,0.09548864,0.022241138,0.11052396,0.28274035,0.06717117,0.13791959,0.056074165,0.22784099,3,0.12079553,,,
803,19,Test,0.003038939,9.976688e-05,0.5417105,0.3997543,0.0030636697,0.051784355,0.0004432443,0.00010525306,2,0.1142341,,,
804,19,Test,8.827589e-07,1.5749185e-06,0.9987715,0.0006156721,0.0005050815,3.914642e-05,1.5477139e-05,5.0663126e-05,2,0.00040160405,,,
805,7,Test,0.08012952,0.0007660779,0.31771165,0.11632105,0.47596073,0.006995221,0.0010691804,0.0010465703,4,0.120220825,,,
806,19,Test,0.047537677,0.00011650157,0.59027165,0.3528841,0.0035065275,0.0053486205,0.00028500418,4.9877395e-05,2,0.12742203,,,
807,11,Test,0.00010142442,0.0013338884,0.87323916,0.09469833,0.001145946,0.012631588,0.016597647,0.00025207197,2,0.056505896,,,
808,19,Test,0.0007582338,0.0018562933,0.43360963,0.064059384,0.021674044,0.4718915,0.0048849634,0.0012659936,5,0.08632846,,,
809,1,Test,0.0021337362,0.0004238491,0.70789087,0.026509037,0.016633218,0.0017507959,0.0013860721,0.24327235,2,0.06916601,,,
810,1,Test,0.0693157,0.006911739,0.26241595,0.16586848,0.4621621,0.017049417,0.009351851,0.0069246762,4,0.10249494,,,
811,20,Test,0.00039775932,0.00020847023,0.58930075,0.394002,0.0026164684,0.012522407,0.0007464917,0.0002056867,2,0.11538365,,,
812,1,Test,0.008450707,0.0118398685,0.013500859,0.0653912,0.007834681,0.80127764,0.08876566,0.0029393844,5,0.050648738,,,
813,3,Test,0.0025851482,0.00031320215,0.5973599,0.21925035,0.006293936,0.17334174,0.0007134802,0.00014224216,2,0.123968735,,,
814,1,Test,0.0070669698,0.002635808,0.20922077,0.5429212,0.019189429,0.09528704,0.01899277,0.10468606,3,0.13249597,,,
815,19,Test,0.004460212,1.4819161e-05,0.6225596,0.36863366,0.0037255934,0.0005689392,3.579746e-05,1.375886e-06,2,0.11473025,,,
816,13,Test,2.309432e-06,1.4568326e-06,0.94367695,0.055825274,0.0004743492,1.6150332e-05,2.741866e-06,6.41029e-07,2,0.02792205,,,
817,1,Test,0.00035193583,0.0005270868,0.06377776,0.039779805,0.0038688593,0.006170988,0.025824388,0.85969913,7,0.027977383,,,
818,1,Test,0.00062365003,0.0015729374,0.0273906,0.050239068,0.0018628461,0.0031869214,0.043539222,0.8715847,7,0.049032062,,,
819,7,Test,0.07765495,0.008058706,0.2890398,0.14787342,0.11113443,0.25113067,0.015324036,0.09978395,2,0.14120048,,,
820,3,Test,0.0157348,0.006315262,0.26703745,0.23144707,0.013598311,0.23019274,0.0702831,0.16539128,2,0.1340036,,,
821,1,Test,0.1950645,0.0016438927,0.45838588,0.069776736,0.1404716,0.04468093,0.0049210736,0.08505538,2,0.1596125,,,
822,1,Test,0.0017090397,0.0003114955,0.7114651,0.13636725,0.0026682205,0.14669144,0.0006409884,0.0001463756,2,0.10727291,,,
823,19,Test,2.1648954e-12,7.49632e-13,0.9999811,6.9455536e-10,1.8892824e-05,1.4937912e-09,5.4258264e-14,1.8826171e-14,2,9.444434e-06,,,
824,13,Test,0.00610457,0.0029173247,0.102722004,0.81526804,0.0048526777,0.010000678,0.0404702,0.017664585,3,0.084786534,,,
825,3,Test,0.12119596,0.0037554118,0.25801104,0.54464257,0.04481759,0.021971162,0.004995295,0.0006109901,3,0.1204775,,,
826,19,Test,0.07286908,0.011974625,0.16206875,0.6247341,0.0064802542,0.046818703,0.05924971,0.015804712,3,0.1256061,,,
827,3,Test,0.07396385,0.0029319548,0.3404154,0.17381334,0.018551612,0.38612705,0.003931753,0.0002650952,5,0.15305172,,,
828,1,Test,0.2607639,0.0015691761,0.21473178,0.4132228,0.098750725,0.0068518436,0.0039652325,0.00014457451,3,0.13785562,,,
829,19,Test,2.6759271e-06,1.1882672e-07,0.99368286,0.0059072427,0.00037430826,3.089147e-05,7.6500226e-07,1.2100418e-06,2,0.0029811587,,,
830,19,Test,9.223183e-05,1.201126e-05,0.9900578,0.0036107362,0.0061308066,6.7498644e-05,2.2479464e-05,6.385533e-06,2,0.0039586397,,,
831,3,Test,0.0023498978,4.7704332e-05,0.6476265,0.25317353,0.0044081276,0.09224195,0.00013946305,1.287615e-05,2,0.11857652,,,
832,1,Test,0.025078982,0.00029041347,0.000226407,0.13878106,0.0011201388,0.83297265,0.0015291471,1.1913189e-06,5,0.06109737,,,
833,19,Test,8.965979e-08,1.8024263e-08,0.99865437,0.00052381627,0.00081333594,8.226527e-06,4.6620006e-08,1.5597138e-07,2,0.00052695675,,,
834,3,Test,0.030159855,0.006035275,0.044205286,0.5922737,0.014605507,0.22884865,0.07276744,0.011104331,3,0.10796636,,,
835,3,Test,0.00044183,0.0002605457,0.32709035,0.1249549,0.10684929,0.43836007,0.0012962029,0.00074677885,5,0.12462036,,,
836,1,Test,0.0073675597,0.008336711,0.20192957,0.04079951,0.03076748,0.055155803,0.07714202,0.57850134,7,0.07978031,,,
837,1,Test,0.16419011,0.009482292,0.07060717,0.17819732,0.030047264,0.3524174,0.052214958,0.14284346,5,0.14194643,,,
838,19,Test,0.0005605981,0.00034765367,0.9012024,0.08375086,0.0037305069,0.008417526,0.0015828753,0.00040756524,2,0.03873774,,,
839,20,Test,0.037163608,0.006104965,0.42536482,0.44385839,0.022846293,0.04974683,0.0132100675,0.0017050628,3,0.11644445,,,
840,1,Test,0.12787959,0.0020276816,0.0007791619,0.0643059,0.010391246,0.7925953,0.0020067685,1.4347856e-05,5,0.07206932,,,
841,1,Test,0.046008326,0.0027436644,0.008933234,0.07806469,0.64464474,0.21667457,0.002655474,0.00027535608,4,0.08100084,,,
842,19,Test,0.00080922776,2.1085543e-05,0.86265355,0.12182655,0.013505088,0.0010780918,6.326426e-05,4.3039938e-05,2,0.06712195,,,
843,13,Test,0.0011777598,0.0004849594,0.35678777,0.6181781,0.002184846,0.016711146,0.0042686025,0.00020680774,3,0.09710381,,,
844,19,Test,1.8340892e-05,4.151406e-06,0.9857866,0.01035432,0.003786585,3.8848862e-05,5.703175e-06,5.4530146e-06,2,0.006014134,,,
845,3,Test,0.06522556,0.010111773,0.03299436,0.2616833,0.04428105,0.5496225,0.032068677,0.0040128403,5,0.10080874,,,
846,1,Test,0.07873284,0.00779505,0.05342712,0.16826335,0.043646798,0.6133417,0.022824025,0.011969125,5,0.09772986,,,
847,3,Test,0.1024863,0.0035674474,0.29795605,0.11619214,0.38462538,0.03152795,0.007937568,0.055707145,4,0.13169107,,,
848,1,Test,0.109938264,0.009839392,0.15657356,0.24751833,0.015335416,0.26031905,0.07683329,0.123642705,5,0.15166274,,,
