,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn,crossentropy_loss_pn,incorrect_class_prob_pn,correct_pn,split
3459,7,18.66863610313233,65.75134979836771,6.045230420919981,27.374427965457045,23.098574655394813,47.17793844323601,76.14116435685816,787638.6231216858,2.3694082819732406e-05,8.345108442980063e-05,7.672557837988542e-06,3.4743403844457084e-05,2.931652520726287e-05,5.987786009448832e-05,9.66377535185633e-05,0.9996646067322478,7,0.9996646067322478,787638.6231216858,1.0003355057941368,1.269617779834935e-06,0.00033544952465339547,0.00033539326775222644,True,Train
3460,5,54.073963839669084,33.557300248062816,16.670034165673098,57.15691454881735,15.765466958052848,118508.38657426037,114.24160447662044,32.82909549019064,0.00045504286704266787,0.0002823911736962019,0.00014028156254530528,0.00048098649369821727,0.0001326694544925508,0.9972710000555095,0.0009613652032377802,0.00027626318977775325,5,0.9972710000555095,118508.38657426037,1.002736467764869,8.438221369028381e-06,0.002732730453423861,0.0027289999444904955,True,Train
3461,1,6.670252301896229,363997.817077234,17.505802716579968,24.997610076183076,15.550226105715414,45.696242510265925,27.84188784543445,44.57332997786372,1.8315778879002642e-05,0.9994979542424491,4.8069008059136315e-05,6.864068672915701e-05,4.2699209861943354e-05,0.00012547685387873233,7.645076052160732e-05,0.00012239345962120285,1,0.9994979542424491,363997.817077234,1.0005022979340976,2.7472692227377215e-06,0.0005021718247182895,0.0005020457575508619,True,Train
3462,3,12.23038534072134,13.779336930040126,2.036590137553872,208910.82911919858,6.664788003819784,77.20355053646345,25.629478987301678,14.400547951633017,5.850101918475457e-05,6.591004548430123e-05,9.741524521867115e-06,0.999273210265377,3.187936275201509e-05,0.0003692840630316917,0.0001225922650972638,6.888145455111019e-05,3,0.999273210265377,208910.82911919858,1.000727318342128,4.786731277723418e-06,0.000727053974321102,0.0007267897346230345,True,Train
3463,6,16.780151005107484,14.570553309298015,21.830611885319804,22.92353564999447,9.991251979918145,91.44250293873272,230121.0314546193,39.78949756312734,7.285000656094765e-05,6.325717234939738e-05,9.477627576718356e-05,9.952113792026733e-05,4.337641372044707e-05,0.0003969920733733875,0.999056483232981,0.00017274368732726847,6,0.999056483232981,230121.0314546193,1.000944407831643,4.345539361087053e-06,0.0009439621591424676,0.0009435167670189815,True,Train
3464,7,17.664321122136986,58.35727115605774,5.643495148070096,25.858048885257823,22.390396180170487,40.5913674631673,69.25526130128821,352317.5376135253,5.010340513053627e-05,0.00016552563661109405,1.6007313374846778e-05,7.33442451722452e-05,6.350853129829067e-05,0.00011513410080961547,0.00019643689618227517,0.9993199398714212,7,0.9993199398714212,352317.5376135253,1.0006805229250868,2.8383486294030302e-06,0.000680291474360012,0.0006800601285787966,True,Train
3465,3,13.46086855939013,15.855966532076405,2.092479128678896,208789.8261611126,7.434790749288774,100.45724661828159,28.842589774710326,16.725209251378708,6.441386857538242e-05,7.587505515164957e-05,1.001307419330152e-05,0.99911535150063,3.557746902417222e-05,0.0004807148849693503,0.0001380195326122428,8.003461484382023e-05,3,0.99911535150063,208789.8261611126,1.000885431795279,4.7895054006527614e-06,0.000885040031783102,0.0008846484993699777,True,Train
3466,7,18.254770711401726,57.63448736752663,5.8171514532795685,25.717404364613042,21.890225170273368,41.85200990754767,71.85831594547615,471986.1261465409,3.8656594349650764e-05,0.00012204771201672743,1.2318492932888914e-05,5.445958670014141e-05,4.6355090842156916e-05,8.862648538790684e-05,0.00015216831885038858,0.99948536771892,7,0.99948536771892,471986.1261465409,1.0005148972638334,2.118706344536752e-06,0.0005147647497226929,0.000514632281079952,True,Train
3467,5,52.66110418370703,29.576618133925187,11.866785473230358,83.37881580201436,15.035323648343512,148746.2110511777,99.89841165384293,35.139830816801734,0.00035325533734807126,0.00019840256634321373,7.960344490612026e-05,0.0005593124595540885,0.00010085827879728169,0.9978027194573781,0.0006701273673679092,0.00023572108830532355,5,0.9978027194573781,148746.2110511777,1.0022021192163284,6.722860319823135e-06,0.0021996981055385904,0.0021972805426219155,True,Train
3468,3,11.612032978529696,13.461461850499447,2.021627357439404,135771.78565509676,6.536745465581225,68.40919685222391,23.78453960833366,13.754170438818843,8.543827767325637e-05,9.904588779565684e-05,1.487460118621102e-05,0.9989730088126908,4.8095650021004626e-05,0.0005033368374746745,0.0001750003727292789,0.00010119956042924472,3,0.9989730088126908,135771.78565509676,1.0010280469825004,7.365300494318577e-06,0.0010275189040965381,0.0010269911873092008,True,Train
3469,6,16.884742554730536,14.259033070319976,19.2168068416753,24.92989827712028,9.12388304740323,96.99982941503978,234727.94290786778,38.79792537307712,7.186582313374579e-05,6.0690125737377666e-05,8.17916907647653e-05,0.00010610808275687046,3.883360159340768e-05,0.0004128563146372481,0.9990627203752481,0.00016513398612859846,6,0.9990627203752481,234727.94290786778,1.000938158942013,4.260251198096625e-06,0.0009377191459570037,0.0009372796247518744,True,Train
3470,4,21.84694386663279,32.897064865969156,29.354917395581232,16.583181864223015,488878.9211904712,27.332492936651846,41.85500491322032,46.79217770536416,4.466804573001699e-05,6.726101402497573e-05,6.001877427942462e-05,3.39058099101744e-05,0.9995570154565082,5.5883745198540814e-05,8.557632980186553e-05,9.567082454688576e-05,4,0.9995570154565082,488878.9211904712,1.0004431808657652,2.0454962500017295e-06,0.00044308269013070597,0.00044298454349178673,True,Train
3471,6,15.608667599439263,14.013163501822367,19.714182950276278,22.970141267650984,9.644666824773859,82.58431722994308,182593.4373968446,38.53017017167634,8.538821787258197e-05,7.665991030654711e-05,0.0001078477030927743,0.00012565963203653785,5.276176886307958e-05,0.0004517828076973166,0.998889118191327,0.00021078176880420923,6,0.998889118191327,182593.4373968446,1.0011121172394835,5.476648089091076e-06,0.0011114992952148493,0.0011108818086730254,True,Train
3472,7,19.44676165156677,60.17181021524989,5.833203514844852,27.84283152393582,21.9199373362997,47.61565574509961,78.02538188313761,649239.0477855683,2.9941130938960666e-05,9.264329356059841e-05,8.981069103477392e-06,4.286810726157173e-05,3.374894626258172e-05,7.33112591675972e-05,0.00012013147573787506,0.9995983747179674,7,0.9995983747179674,649239.0477855683,1.000401786649709,1.5402647197681826e-06,0.0004017059550671076,0.0004016252820325805,True,Train
3473,1,6.845140304747035,322097.53735062387,17.431067269059298,25.47930727220792,16.148039618859166,46.77086377381377,27.912699218545253,46.19467330992021,2.123944572600806e-05,0.9994204440623584,5.408599250344546e-05,7.905847650325724e-05,5.010494975951584e-05,0.00014512298922397985,8.660892746165391e-05,0.00014333515646367488,1,0.9994204440623584,322097.53735062387,1.0005798920175035,3.104649629504729e-06,0.0005797239451002955,0.0005795559376415849,True,Train
3474,2,17.176644378588257,27.576561070094304,222203.1680205031,7.362452813070475,20.11156993072856,25.196262160141334,53.80884560883396,11.833943935333718,7.72448408483813e-05,0.0001240141569013597,0.9992666769736429,3.3109580850860477e-05,9.044345241534897e-05,0.00011330974884479582,0.00024198298711189351,5.3218259384412465e-05,2,0.9992666769736429,222203.1680205031,1.0007338611836611,4.500385880671729e-06,0.0007335920392111708,0.0007333230263570911,True,Train
3475,1,6.865001600455002,299762.9355628435,17.125880996311402,26.165333155808728,15.99490408297108,48.43853757882688,28.746059977401938,47.374750979154136,2.2886874993146776e-05,0.9993642001992832,5.709509193473584e-05,8.723125556902167e-05,5.332458629726602e-05,0.00016148674376768922,9.58350077011916e-05,0.00015794024045376705,1,0.9993642001992832,299762.9355628435,1.0006362042992836,3.3359694657458942e-06,0.0006360020071231856,0.0006357998007168186,True,Train
3476,2,16.504705637481166,28.3325445273513,193604.66181378963,7.264216520109867,19.656596943649994,24.461941028891665,51.84270394136011,11.772613050226363,8.517920404141222e-05,0.00014622154701305907,0.9991751052230309,3.748992528302169e-05,0.0001014458130062408,0.00012624573330269635,0.0002675552266167872,6.07573277058979e-05,2,0.9991751052230309,193604.66181378963,1.0008255757901263,5.165164881007913e-06,0.0008252351898817528,0.0008248947769691206,True,Train
3477,7,18.976212237180636,63.03557606739349,6.072190615717778,26.649507406781197,22.401546516007418,45.771588215887014,74.67015324072042,912924.9290597436,2.0780306363675857e-05,6.90284534194189e-05,6.649481978601661e-06,2.9183112068535758e-05,2.453129179861725e-05,5.012315492627854e-05,8.176914555817231e-05,0.9997179350538866,7,0.9997179350538866,912924.9290597436,1.0002821445291947,1.0953803189819106e-06,0.0002821047339122984,0.0002820649461133806,True,Train
3478,3,11.236323695072333,14.000752802957141,1.91596253498509,83768.91706193445,6.278704277587274,67.20259993382977,24.032249065738245,14.460254874935172,0.00013391235418671357,0.0001668582909419423,2.2834074609822398e-05,0.9983419128762459,7.48283952893445e-05,0.000800907717579695,0.0002864117424995328,0.00017233454864705238,3,0.9983419128762459,83768.91706193445,1.0016608409427359,1.1937602097215262e-05,0.0016594632716015192,0.0016580871237541484,True,Train
3479,6,15.441572122525553,13.942535335341326,19.062503440870437,22.679730414266437,9.599711579924024,78.90957582432414,125734.72831709652,39.92042624247732,0.0001226161104541275,0.00011071278488509087,0.000151368656564981,0.0001800917877713281,7.622794402486094e-05,0.0006265932761502515,0.9984153953313447,0.00031699410880469753,6,0.9984153953313447,125734.72831709652,1.0015871196258241,7.953252163380442e-06,0.0015858614825107898,0.0015846046686552873,True,Train
3480,1,6.775558939688874,282576.20879135333,17.489832129592248,25.582904947678315,16.1307442065908,46.36137787726742,27.328978855553828,43.710986165262504,2.396226051774343e-05,0.9993514618419945,6.185407250256068e-05,9.047581736261667e-05,5.7047558506096966e-05,0.0001639604089559645,9.665093564232993e-05,0.0001545871045182872,1,0.9993514618419945,282576.20879135333,1.0006489590327012,3.538868343790305e-06,0.0006487485498463442,0.0006485381580054739,True,Train
3481,7,18.81679439418674,60.214884381233986,6.115820534764087,25.7142817513084,22.103356929191975,43.85367199141086,74.41442956871356,723154.4085292313,2.6011401221834872e-05,8.323806299603081e-05,8.454206300921896e-06,3.554614488274519e-05,3.0554581901169e-05,6.062113627450469e-05,0.0001028668084295895,0.9996527076579932,7,0.9996527076579932,723154.4085292313,1.0003474129958798,1.3828305382716589e-06,0.0003473526619583949,0.0003472923420068108,True,Train
3482,0,23886.37243469001,7.748605395448849,20.280211549926545,20.860777490391456,18.276696195521676,49.6621204363265,38.199821890316976,21.31652131330102,0.9926714529832013,0.0003220170579490298,0.0008428063792907843,0.0008669335772254899,0.0007595441550510389,0.0020638617013339195,0.001587510736644535,0.0008858734093039152,0,0.9926714529832013,23886.37243469001,1.0073826511226598,4.1864875159850856e-05,0.007355532742428524,0.007328547016798748,True,Train
3483,1,6.9310912156079185,318771.58494625235,17.86517149800266,25.406230306374255,16.932356718693413,47.39827183355632,28.506518412150157,47.94063852623558,2.1730108706405077e-05,0.9994012454772677,5.6010245231799014e-05,7.965270246830151e-05,5.3085717776196434e-05,0.00014860136267137256,8.937261459526608e-05,0.00015030177128295074,1,0.9994012454772677,318771.58494625235,1.0005991132444971,3.137042469355004e-06,0.0005989338478062327,0.000598754522732281,True,Train
3484,2,16.880613722785096,25.702786045720448,150957.06313847593,7.2460074749456895,18.895647612334802,24.307943548004175,53.90358019313943,11.380979215345093,0.00011170678752225602,0.0001700871607330158,0.9989523398804091,4.7950165241675296e-05,0.00012504119385644327,0.00016085684617939914,0.0003567047903712388,7.531317568671975e-05,2,0.9989523398804091,150957.06313847593,1.0010487588624262,6.624400204995244e-06,0.001048209299056445,0.0010476601195908986,True,Train
3485,6,16.08591207023104,14.366495134555068,20.07660080744099,23.825015752732412,9.427290369584249,90.64246300953873,262690.5086961262,38.007009394050556,6.118574444958511e-05,5.464562382917893e-05,7.636506783433978e-05,9.062285800080762e-05,3.585844413963229e-05,0.00034477538816379664,0.9991919801773379,0.0001445666962447817,6,0.9991919801773379,262690.5086961262,1.0008086732466754,3.8067610625276716e-06,0.0008083464466366222,0.0008080198226620983,True,Train
3486,1,6.6793124297578546,330381.0665930487,18.956706458698704,23.708430260065473,14.76846086807444,45.682481374077994,28.807678907505963,44.016961684729175,2.0205826290092176e-05,0.9994475496269799,5.734660891594506e-05,7.172121808696629e-05,4.467659778016317e-05,0.00013819570395188938,8.714713706646001e-05,0.0001331572809286186,1,0.9994475496269799,330381.0665930487,1.0005527557431366,3.026807832277397e-06,0.0005526030299535977,0.0005524503730200969,True,Train
3487,4,22.740178745907258,35.98152805174612,32.934213497189646,16.741247560426707,277901.29965756915,29.845976276256486,45.20146160921211,50.129597920038655,8.175953784656659e-05,0.00012936719352100523,0.00011841094588383596,6.0191112779260574e-05,0.9991602124522603,0.00010730756579323297,0.00016251633957906517,0.0001802348523366036,4,0.9991602124522603,277901.29965756915,1.0008404933836172,3.5983998679826368e-06,0.0008401403668449497,0.0008397875477397232,True,Train
3488,3,12.446244414564774,15.15990771111461,2.0168628361975536,194409.45747503862,6.892869899661929,85.047298137799,26.49418363999793,15.708766829871399,6.396689217426603e-05,7.791363801227444e-05,1.0365572398880506e-05,0.9991583316016868,3.5425583088096274e-05,0.00043709661874605574,0.00013616562006140014,8.073447383221811e-05,3,0.9991583316016868,194409.45747503862,1.0008423774007509,5.143782679031425e-06,0.0008420228000326987,0.0008416683983132334,True,Train
3489,6,16.146288669438853,14.003927839311388,19.916683607117456,23.967693365662026,9.16144933307006,90.49202230262203,262797.3282424673,36.30599192314374,6.139102336874017e-05,5.324539148519973e-05,7.572672666670748e-05,9.112937676453007e-05,3.483343829734587e-05,0.0003440665511189512,0.9992015657389142,0.000138041753384338,6,0.9992015657389142,262797.3282424673,1.0007990722677615,3.80521372377637e-06,0.0007987531794886913,0.0007984342610858342,True,Train
3490,3,12.691455775573674,16.021282726780072,2.0252232205505036,131605.48271654852,7.456493718586082,86.97829130226073,26.955175664070588,16.842790589273847,9.631195914888975e-05,0.00012158109792764947,1.5368860714973916e-05,0.9987177278402642,5.6585275252708695e-05,0.0006600542748505077,0.00020455539721500276,0.00012781529462597234,3,0.9987177278402642,131605.48271654852,1.0012839184926743,7.59846762732368e-06,0.001283094974138116,0.0012822721597357534,True,Train
3491,2,16.765803567500598,27.826942031561128,170020.59229742247,7.262860825180165,19.503322767890086,24.652989800913613,52.54422523817472,11.81690992194565,9.851750184202001e-05,0.00016351383348938965,0.99905763224564,4.2677280682806524e-05,0.0001146034324555529,0.00014486337969691956,0.00030875500752756914,6.943731866565206e-05,2,0.99905763224564,170020.59229742247,1.0009432566490102,5.881640491233368e-06,0.000942812062008257,0.0009423677543599629,True,Train
3492,3,13.670508592560834,15.588118080025852,2.13477012951573,259955.33080543292,7.505275723975683,100.00383742249527,28.17715052364818,16.27281163493433,5.255084872546951e-05,5.9922337899262e-05,8.206277138868114e-06,0.9992951741363604,2.8851056019101774e-05,0.0003844250926564501,0.00010831588047051881,6.255437072991173e-05,3,0.9992951741363604,259955.33080543292,1.0007053229935277,3.8468147466014595e-06,0.0007050743701647304,0.0007048258636396243,True,Train
3493,3,12.337275354173444,14.65718997757654,2.0389575263661732,204617.93085218847,6.795419960921275,84.92665733260753,26.910571501663327,15.271889283670959,6.024623015654813e-05,7.157499654399887e-05,9.956777399097967e-06,0.9992043301609114,3.318386136510874e-05,0.0004147196846308338,0.00013141155058884335,7.457673840424739e-05,3,0.9992043301609114,204617.93085218847,1.0007963034337135,4.887157229257578e-06,0.00079598655234565,0.0007956698390886308,True,Train
3494,5,53.862972855404585,39.04713100834287,18.40654409083174,58.13598511369093,18.251586663132574,65324.79600868204,82.98891861335235,29.01830241774312,0.0008207752705328762,0.0005950083669340117,0.00028048277703282846,0.0008858883269863387,0.0002781215032690819,0.995432934243455,0.0012646025370519531,0.0004421869747380289,5,0.995432934243455,65324.79600868204,1.0045880195434924,1.530812281246304e-05,0.004577526663943452,0.004567065756544975,True,Train
3495,6,16.227093118905906,14.432878005908705,19.169728770299503,24.007112772523197,9.3170900538221,90.05075206247768,192336.09137216996,40.33024221030021,8.427486167239882e-05,7.495666590249858e-05,9.955734083587486e-05,0.00012468013175452114,4.838799344537696e-05,0.0004676755484147041,0.9988910137031596,0.00020945375481499384,6,0.9988910137031596,192336.09137216996,1.0011102175128488,5.199232202681097e-06,0.001109601677151335,0.0011089862968404196,True,Train
3496,6,16.35682257814148,13.521972491458826,19.591014548369436,23.769893572250638,9.337691247401747,87.56137509872798,284084.8221543029,36.575246993783566,5.753538356594807e-05,4.756375329912518e-05,6.891170525948068e-05,8.361097868902829e-05,3.284547747418922e-05,0.0003079985295310081,0.999272880159169,0.00012865401301221014,6,0.999272880159169,284084.8221543029,1.0007276489288042,3.520075421195301e-06,0.0007273843206758903,0.0007271198408309587,True,Train
3497,0,48408.22675000488,6.770187319745075,14.812673245435759,19.01186588059478,14.596335055843776,34.924690514140664,31.63313046992491,20.39111502675105,0.9970723187684324,0.00013944667719922586,0.0003050991009494944,0.0003915905718995826,0.00030064314718261485,0.0007193496744476516,0.0006515528633270832,0.00041999919656206876,0,0.9970723187684324,48408.22675000488,1.0029362777167297,2.0657645758525936e-05,0.002931975273369465,0.0029276812315676137,True,Train
3498,4,21.794736705502306,32.42821270595472,27.486940474118544,16.639921350818273,480456.0612571415,26.944003865307078,42.148957624079195,49.77690748232186,4.534210152684357e-05,6.746414662932217e-05,5.7184248769802453e-05,3.461794530864948e-05,0.9995480928755089,5.605471519607708e-05,8.768733211441566e-05,0.00010355663494599302,4,0.9995480928755089,480456.0612571415,1.0004521114368705,2.081355779721961e-06,0.00045200926528890257,0.00045190712449105774,True,Train
3499,4,25.201310414563714,34.24000308084836,33.52649077909429,17.770427491873964,199686.4962033565,32.63730296756164,47.89480227708004,48.97005865108497,0.00012605272733035456,0.0001712627518625562,0.00016769388301643922,8.888469743551646e-05,0.9987983578397324,0.00016324631473888543,0.00023956176693435378,0.0002449400189495483,4,0.9987983578397324,199686.4962033565,1.0012030878413403,5.007849899783014e-06,0.001202364711097995,0.0012016421602676353,True,Train
3500,3,12.35857241720176,14.28299694191919,1.9945323780471613,169334.54378945855,6.625823519722027,76.52315746743996,24.542569867184948,14.754379509920971,7.291811536993273e-05,8.427261528925643e-05,1.1768150652180206e-05,0.9991085849825371,3.909371952697576e-05,0.00045150234479475,0.00014480620258041334,8.705386924938912e-05,3,0.9991085849825371,169334.54378945855,1.0008922103471651,5.9054695965835895e-06,0.0008918125640998589,0.0008914150174629265,True,Train
3501,1,6.657819489725529,371647.5098303986,17.685442382444787,24.747401695196277,15.116564370487586,45.8304703291794,28.153690146838276,44.58530311641591,1.790553306456622e-05,0.9995084405489397,4.7563211022622755e-05,6.655563732228893e-05,4.0654473071267897e-05,0.00012325642098139447,7.571650607105104e-05,0.00011990766952703962,1,0.9995084405489397,371647.5098303986,1.0004918012005886,2.6907216476611137e-06,0.0004916803060137908,0.000491559451060275,True,Train
3502,6,16.20219965392807,15.541739866394721,21.103318658476216,23.433434818415034,10.195347350297972,93.07277099765734,158686.89798006936,42.64720403799247,0.00010195892032706276,9.780270893017286e-05,0.00013280120179327262,0.0001474644038879589,6.41583630864432e-05,0.0005856982042847768,0.9986017413491168,0.0002683748485735681,6,0.9986017413491168,158686.89798006936,1.0014002165157394,6.301717487259706e-06,0.0013992371267251178,0.0013982586508831663,True,Train
3503,7,18.459165513054018,62.87469453991739,5.965051844720559,26.419887895220157,22.657971783993204,44.15278418828641,72.58674327437753,733596.8690480723,2.515386779536803e-05,8.56778575939844e-05,8.128434916979774e-06,3.6001755703140774e-05,3.087548168754948e-05,6.0165953627977655e-05,9.891223645667025e-05,0.9996550844122183,7,0.9996550844122183,733596.8690480723,1.000345034595592,1.3631464939287662e-06,0.00034497508484443033,0.0003449155877817134,True,Train
3504,4,23.656297976025122,33.67330424406356,30.763252090644325,17.44234789322819,348974.4815186652,30.35411821890862,45.46876070513394,49.21728319540006,6.774328581373281e-05,9.642845537413504e-05,8.809509336788457e-05,4.9948726541702855e-05,0.9993397135586135,8.69234783993396e-05,0.0001302064784255675,0.0001409409234640372,4,0.9993397135586135,348974.4815186652,1.0006607227076318,2.8655390378351033e-06,0.0006605045264832046,0.0006602864413864928,True,Train
3505,4,23.306924413539665,32.320199090761044,31.622214037048366,16.4076935154608,366819.0504230149,28.286150497813903,43.855770684396425,47.48095173020847,6.349928192962487e-05,8.805578109197433e-05,8.615413379943761e-05,4.470245571088165e-05,0.9993916780558518,7.706509075564892e-05,0.00011948423127470605,0.0001293609695860134,4,0.9993916780558518,366819.0504230149,1.000608692224986,2.726139765224304e-06,0.0006085070470139342,0.0006083219441481713,True,Train
3506,6,16.380012160873466,13.803022101897612,20.726225710142884,22.900602980756506,9.536797303201695,86.36995845764473,238824.7195141113,37.45834811034388,6.852647089813299e-05,5.774552442832463e-05,8.670903836975568e-05,9.580563727901563e-05,3.989759326432606e-05,0.000361332359621712,0.9991332747988517,0.00015670857728708394,6,0.9991332747988517,238824.7195141113,1.0008674770653823,4.187171252768554e-06,0.0008671010246082313,0.0008667252011482773,True,Train
3507,0,50686.30886719959,6.6023194916976715,15.272667698289125,19.32465139128062,14.592846172126178,36.41883310494021,32.99578309085919,19.717349076392516,0.99714890942895,0.00012988706078591927,0.0003004583344058598,0.0003801727821687946,0.00028708424367860264,0.0007164656595613029,0.0006491241887628549,0.0003878983016867092,0,0.99714890942895,50686.30886719959,1.002859242530469,1.9729193589930667e-05,0.002855162671565539,0.002851090571050041,True,Train
3508,5,54.00760595740892,30.0025070924767,14.941793217546396,66.5242246758547,15.856607769560231,166537.7744353554,113.01119844433168,32.121695450807124,0.0003236619537859745,0.00017980189811943385,8.954460950687003e-05,0.00039867274527340043,9.50269977743696e-05,0.998043525488295,0.0006772643341575314,0.00019250197308736755,5,0.998043525488295,166537.7744353554,1.001960309807879,6.004643711557271e-06,0.0019583909079573785,0.0019564745117049975,True,Train
3509,6,15.719477737569198,14.64754411308293,19.188113661461777,24.01119122698152,9.411033194829097,88.95550756627796,188236.99010221078,39.77795737790935,8.341515574390237e-05,7.77269572091669e-05,0.00010182141647601853,0.00012741499999127873,4.9939496258295996e-05,0.0004720409699226051,0.9988765599134588,0.00021108109093996626,6,0.9988765599134588,188236.99010221078,1.0011247036236774,5.31245213524191e-06,0.0011240716183916572,0.0011234400865411942,True,Train
3510,4,20.594054205156315,32.85070405269852,29.541447248803202,15.75056135201316,538104.2660450103,25.625899220936578,41.034651572721764,46.321341862464735,3.8256441923158076e-05,6.1024946288247147e-05,5.48775219168313e-05,2.9258951618645405e-05,0.9996067018897256,4.7603823681740223e-05,7.622781551851032e-05,8.604860932727074e-05,4,0.9996067018897256,538104.2660450103,1.0003934528545386,1.8583759005477833e-06,0.00039337547226109574,0.0003932981102744426,True,Train
3511,0,56450.8215192366,6.711697829531597,15.53796146292913,18.99313833362466,14.885718798451796,36.18444983271168,33.150670657377574,20.428541802152356,0.9974222500003201,0.0001185881191856958,0.00027453822753477304,0.000335587299909102,0.0002630138364198006,0.0006393383549762565,0.0005857349038726317,0.0003609492577815712,0,0.9974222500003201,56450.8215192366,1.0025844119676286,1.771453405083277e-05,0.002581078117811575,0.002577749999679857,True,Train
3512,0,49758.58000374896,6.802230982495862,15.335763818515087,18.84295917818736,14.595998338559063,35.620731208262555,32.321554181569155,20.488479441668282,0.9971142234556115,0.00013631018536634367,0.00030731399951214897,0.00037759483102509133,0.0002924898087488667,0.0007138052921721592,0.0006476929485569247,0.0004105694790069596,0,0.9971142234556115,49758.58000374896,1.0028941283521033,2.009703652967301e-05,0.0028899484255314875,0.0028857765443884853,True,Train
3513,1,6.821732048538968,530560.807968753,18.383104223215813,25.003107926506292,16.103694551594295,47.650386852649525,29.073856909386347,46.3725247865882,1.2852999090829533e-05,0.9996431307958916,3.463607485407197e-05,4.7108992431933146e-05,3.0341381038994004e-05,8.97793074452331e-05,5.477879426578829e-05,8.7371654981544e-05,1,0.9996431307958916,530560.807968753,1.0003569966052028,1.8847980947339295e-06,0.00035693289707662253,0.00035686920410837875,True,Train
3514,1,6.973001050359941,249924.01521729844,17.219729967300093,26.764698782156767,15.189989085730048,50.85442493887116,29.068866147846776,46.487662682084476,2.7879004378940714e-05,0.9992301254975209,6.88468169867485e-05,0.00010700889748328101,6.073163752288118e-05,0.00020332289143798664,0.00011622127126810471,0.0001858639834011859,1,0.9992301254975209,249924.01521729844,1.0007704676658902,4.0012161261515505e-06,0.0007701710080450521,0.0007698745024791176,True,Train
3515,5,53.29731347868924,29.23917780078684,14.804873146325232,70.73409788919327,15.78440827308583,186469.01467041473,111.17391383944673,30.864397868488417,0.00028532529427455336,0.00015653091058128634,7.925736798838301e-05,0.00037867250670240495,8.450127485822892e-05,0.9982553155366014,0.0005951656399074863,0.0001652314690862338,5,0.9982553155366014,186469.01467041473,1.0017477337072438,5.362821280347874e-06,0.0017462081978855102,0.0017446844633985936,True,Train
3516,7,19.14218938954115,62.68794766062936,6.124089675180572,26.576983518729335,23.187997130184584,45.623507291998195,74.60695261700239,1062101.0211229888,1.8018569914556827e-05,5.900825369224941e-05,5.7646142627524085e-06,2.501695213149952e-05,2.1826894456339366e-05,4.294547186631237e-05,7.022762989566837e-05,0.9997571916137805,7,0.9997571916137805,1062101.0211229888,1.0002428673564503,9.415300240862892e-07,0.00024283786894822577,0.00024280838621948408,True,Train
3517,3,12.541849691790633,15.569805919328196,2.0281722820748023,186098.50546547706,7.072376790163176,86.32821650406986,26.556890656089195,16.01126279885257,6.73335069917749e-05,8.358971455509325e-05,1.0888661233517795e-05,0.9991082118549551,3.79695135686903e-05,0.0004634708366317807,0.00014257614519507783,8.595976686910546e-05,3,0.9991082118549551,186098.50546547706,1.0008925841410004,5.3734982852159925e-06,0.0008921860246598277,0.0008917881450448695,True,Train
3518,3,12.36629559382184,14.676014049013133,2.0265180123862008,232064.61275702872,6.971708855643249,81.51605408714055,26.422868516527885,15.417747084058648,5.325158064310423e-05,6.319766010128358e-05,8.726565408577262e-06,0.9993136058316113,3.0021481657935456e-05,0.00035102336791121907,0.00011378181145313936,6.639170121341049e-05,3,0.9993136058316113,232064.61275702872,1.000686865628951,4.309144716721625e-06,0.0006866298447166123,0.000686394168388671,True,Train
3519,1,6.739147784460214,268494.90951140807,16.902346940952526,26.231323848048657,15.899105214252678,47.903758316524495,28.589179161000164,46.49436253539749,2.5082089343888378e-05,0.9992974667024266,6.290798030456406e-05,9.762902215653444e-05,5.917406625082767e-05,0.00017829054717774555,0.0001064046032108307,0.0001730449891289012,1,0.9992974667024266,268494.90951140807,1.0007030271975887,3.7244653979464406e-06,0.000702780189730595,0.0007025332975734155,True,Train
3520,0,62010.025671873766,6.691246358914321,15.301553112632448,19.212948110213226,15.835774240001784,35.40063689969279,32.195219624969006,20.143106772628123,0.9976706469849916,0.00010765452862990729,0.0002461845520679968,0.00030911444018801184,0.00025477956121370925,0.0005695559054641182,0.0005179843943789186,0.0003240796330657029,0,0.9976706469849916,62010.025671873766,1.0023347915687886,1.6126424544500318e-05,0.0023320701780506514,0.002329353015008362,True,Train
3521,6,15.710038050592251,14.352266674841943,19.825452353368078,23.494898476194543,9.41424894764302,87.13618910797533,220859.78056154595,38.223511802623506,7.106429929152237e-05,6.492242547141762e-05,8.968036074084827e-05,0.00010627908676982982,4.258532045980512e-05,0.0003941602306722872,0.9990584043616599,0.00017290391493432903,6,0.9990584043616599,220859.78056154595,1.0009424830762939,4.527759637619194e-06,0.0009420392179834334,0.0009415956383400648,True,Train
