,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
627,0.018898586,0.85437626,0.018898586,0.018898586,0.032232214,0.018898586,0.018898586,0.018898586,1,0.69518894,1,Test
628,0.8878573,0.01602038,0.01602038,0.01602038,0.01602038,0.01602038,0.01602038,0.01602038,6,0.56919134,0,Test
629,0.024416674,0.52970034,0.024416674,0.024416674,0.024416674,0.32379964,0.024416674,0.024416674,6,1.2456009,1,Test
630,0.082727596,0.04117606,0.30421972,0.2278118,0.04117606,0.062369984,0.04117606,0.19934274,4,1.7937686,2,Test
631,0.037427682,0.8218457,0.023431303,0.023431303,0.02357012,0.023431303,0.023431303,0.023431303,5,0.812315,1,Test
632,0.047524016,0.027061518,0.027061518,0.05401161,0.027061518,0.027061518,0.76315683,0.027061518,6,0.9971058,6,Test
633,0.01845503,0.01845503,0.01845503,0.01845503,0.01845503,0.01845503,0.8708148,0.01845503,6,0.6362177,6,Test
634,0.023870934,0.8267859,0.023870934,0.02998846,0.023870934,0.023870934,0.023870934,0.023870934,6,0.79739136,1,Test
635,0.0218927,0.0218927,0.0218927,0.0218927,0.027154537,0.0218927,0.8414893,0.0218927,6,0.74514204,6,Test
636,0.02523361,0.02523361,0.02523361,0.04872511,0.02523361,0.072710834,0.051786095,0.7258435,5,1.0951115,7,Test
637,0.027893536,0.027893536,0.80474526,0.027893536,0.027893536,0.027893536,0.027893536,0.027893536,4,0.87370145,2,Test
638,0.020612845,0.84315616,0.020612845,0.030349664,0.023429995,0.020612845,0.020612845,0.020612845,5,0.7379452,1,Test
639,0.021001518,0.021001518,0.021001518,0.80245966,0.021001518,0.021001518,0.071531184,0.021001518,6,0.8520659,3,Test
640,0.03344478,0.71475154,0.028522715,0.028522715,0.06914122,0.028522715,0.028522715,0.0685716,6,1.1279776,1,Test
641,0.023538664,0.023538664,0.023538664,0.023538664,0.029233182,0.023538664,0.8295349,0.023538664,6,0.787791,6,Test
642,0.022957195,0.022957195,0.8392996,0.022957195,0.022957195,0.022957195,0.022957195,0.022957195,4,0.7535379,2,Test
643,0.0287016,0.0287016,0.18548115,0.4773482,0.0287016,0.15556541,0.0667989,0.0287016,6,1.5433784,3,Test
644,0.023661796,0.023661796,0.023661796,0.8157198,0.023661796,0.023661796,0.023661796,0.04230939,6,0.8314867,3,Test
645,0.020154016,0.8589219,0.020154016,0.020154016,0.020154016,0.020154016,0.020154016,0.020154016,6,0.68144107,1,Test
646,0.021960344,0.021960344,0.021960344,0.021960344,0.021960344,0.021960344,0.8462776,0.021960344,6,0.72824204,6,Test
647,0.02324514,0.02324514,0.78416353,0.07636565,0.02324514,0.02324514,0.02324514,0.02324514,4,0.91173095,2,Test
648,0.02655904,0.02655904,0.17156923,0.02655904,0.02655904,0.02655904,0.6690765,0.02655904,6,1.1495082,6,Test
649,0.021630013,0.021630013,0.021630013,0.021630013,0.035885755,0.021630013,0.83433414,0.021630013,6,0.768057,6,Test
650,0.019216133,0.019216133,0.019216133,0.8654871,0.019216133,0.019216133,0.019216133,0.019216133,4,0.65662646,3,Test
651,0.06580008,0.8041733,0.01995119,0.01995119,0.030270673,0.01995119,0.01995119,0.01995119,6,0.8506781,1,Test
652,0.16798,0.02740814,0.02740814,0.02740814,0.02740814,0.02740814,0.6675712,0.02740814,6,1.1609416,6,Test
653,0.20215362,0.020989683,0.020989683,0.20855248,0.020989683,0.48434553,0.020989683,0.020989683,5,1.4067293,5,Test
654,0.01676792,0.01676792,0.01676792,0.41909692,0.01676792,0.01676792,0.01676792,0.48029557,6,1.1280079,7,Test
655,0.0482981,0.030215852,0.030215852,0.35729924,0.030215852,0.030215852,0.44332337,0.030215852,6,1.4033957,6,Test
656,0.016860364,0.016860364,0.016860364,0.016860364,0.016860364,0.016860364,0.88197744,0.016860364,6,0.59262776,6,Test
657,0.049168717,0.278188,0.030329498,0.030329498,0.030329498,0.03732859,0.030329498,0.5139967,6,1.3929546,7,Test
658,0.028115472,0.028115472,0.44702607,0.20263349,0.028115472,0.0396372,0.19824132,0.028115472,6,1.5337999,2,Test
659,0.07172039,0.031408418,0.031408418,0.2510986,0.031408418,0.10645864,0.44508868,0.031408418,6,1.5695136,6,Test
660,0.017232385,0.059447672,0.017232385,0.017232385,0.017232385,0.017232385,0.017232385,0.837158,6,0.7364797,7,Test
661,0.023402484,0.023402484,0.8361826,0.023402484,0.023402484,0.023402484,0.023402484,0.023402484,4,0.76472,2,Test
662,0.08064289,0.03341781,0.38608173,0.23020035,0.16940375,0.03341781,0.03341781,0.03341781,4,1.6636677,2,Test
663,0.5918111,0.14730833,0.032084506,0.043080382,0.08946211,0.032084506,0.032084506,0.032084506,4,1.385408,0,Test
664,0.28152746,0.5357738,0.025024146,0.025024146,0.057578065,0.025024146,0.025024146,0.025024146,5,1.3169868,1,Test
665,0.036076907,0.032575957,0.032575957,0.15958872,0.06403705,0.6099935,0.032575957,0.032575957,5,1.3364217,5,Test
666,0.029058814,0.5344834,0.029058814,0.029058814,0.24407008,0.07615248,0.029058814,0.029058814,0,1.3892491,1,Test
667,0.032949567,0.35133794,0.032949567,0.1195263,0.032949567,0.032949567,0.3643879,0.032949567,6,1.5515122,6,Test
668,0.022905596,0.022905596,0.022905596,0.53156805,0.022905596,0.022905596,0.33099833,0.022905596,6,1.2208769,3,Test
669,0.06677388,0.4488127,0.037474968,0.10501925,0.037474968,0.037474968,0.22949433,0.037474968,6,1.6070294,1,Test
670,0.022366766,0.022366766,0.022366766,0.7962125,0.022366766,0.022366766,0.022366766,0.06958691,6,0.876896,3,Test
671,0.020475507,0.83084637,0.020475507,0.020475507,0.020475507,0.020475507,0.020475507,0.04630063,6,0.77394503,1,Test
672,0.033170383,0.41578007,0.38102672,0.033170383,0.037341386,0.033170383,0.033170383,0.033170383,4,1.4202088,1,Test
673,0.025729237,0.025729237,0.025729237,0.025729237,0.025729237,0.8198953,0.025729237,0.025729237,5,0.8220197,5,Test
674,0.03175031,0.03175031,0.7403991,0.042211793,0.03175031,0.03175031,0.058637477,0.03175031,6,1.070129,2,Test
675,0.01610124,0.01610124,0.01610124,0.01610124,0.01610124,0.01610124,0.8872913,0.01610124,6,0.5714623,6,Test
676,0.029265044,0.0678121,0.029265044,0.029265044,0.049702354,0.029265044,0.73616034,0.029265044,6,1.0738937,6,Test
677,0.027642384,0.027642384,0.027642384,0.027642384,0.027642384,0.0679609,0.4730021,0.32082513,6,1.3975438,6,Test
678,0.017658394,0.017658394,0.017658394,0.086520374,0.017658394,0.017658394,0.017658394,0.8075293,6,0.8120514,7,Test
679,0.019600851,0.019600851,0.8547984,0.027596489,0.019600851,0.019600851,0.019600851,0.019600851,4,0.695627,2,Test
680,0.021207262,0.021207262,0.021207262,0.021207262,0.021207262,0.021207262,0.85154915,0.021207262,6,0.7088845,6,Test
681,0.017312687,0.8788112,0.017312687,0.017312687,0.017312687,0.017312687,0.017312687,0.017312687,6,0.6051095,1,Test
682,0.038887285,0.18874845,0.16761033,0.33239144,0.038887285,0.09973486,0.09485305,0.038887285,6,1.8123323,3,Test
683,0.01933143,0.01933143,0.01933143,0.01933143,0.01933143,0.01933143,0.766143,0.117868334,6,0.9138082,6,Test
684,0.029058829,0.029058829,0.029058829,0.07067056,0.029058829,0.029058829,0.75497645,0.029058829,6,1.0163941,6,Test
685,0.032928597,0.6114733,0.032928597,0.10882547,0.032928597,0.088601746,0.032928597,0.05938513,6,1.3741676,1,Test
686,0.027318502,0.027318502,0.027318502,0.088082306,0.027318502,0.28775784,0.48756737,0.027318502,6,1.414428,6,Test
687,0.029783202,0.029783202,0.029783202,0.091587156,0.029783202,0.029783202,0.30188408,0.45761278,6,1.4614992,7,Test
688,0.024998246,0.024998246,0.024998246,0.052338596,0.024998246,0.024998246,0.79767185,0.024998246,6,0.8880237,6,Test
689,0.023558855,0.8101146,0.023558855,0.04853225,0.023558855,0.023558855,0.023558855,0.023558855,6,0.8472566,1,Test
690,0.03235139,0.40302977,0.03235139,0.17302603,0.057335813,0.23720282,0.03235139,0.03235139,5,1.6190064,1,Test
691,0.044766434,0.03308644,0.034510743,0.03308644,0.7552906,0.03308644,0.03308644,0.03308644,4,1.0311096,4,Test
692,0.69355273,0.025240235,0.025240235,0.025240235,0.09927327,0.08097278,0.025240235,0.025240235,4,1.1509702,0,Test
693,0.012714009,0.012714009,0.012714009,0.012714009,0.012714009,0.012714009,0.9110019,0.012714009,6,0.47339576,6,Test
694,0.030525882,0.030525882,0.17860082,0.62407845,0.03656526,0.038651977,0.030525882,0.030525882,4,1.2746623,3,Test
695,0.03617162,0.058418743,0.49951723,0.2319118,0.03617162,0.06546578,0.03617162,0.03617162,4,1.5103117,2,Test
696,0.042381324,0.19726361,0.026419358,0.57624054,0.026419358,0.07843712,0.026419358,0.026419358,6,1.3554657,3,Test
697,0.020037236,0.85973936,0.020037236,0.020037236,0.020037236,0.020037236,0.020037236,0.020037236,6,0.67837095,1,Test
698,0.019339617,0.019339617,0.019339617,0.8037657,0.019339617,0.08019663,0.019339617,0.019339617,6,0.8357769,3,Test
699,0.05281469,0.7979663,0.02281618,0.02281618,0.035138033,0.02281618,0.02281618,0.02281618,6,0.8843354,1,Test
700,0.021685027,0.021685027,0.021685027,0.021685027,0.021685027,0.021685027,0.021685027,0.8482048,4,0.7211902,7,Test
701,0.024514968,0.82256174,0.024514968,0.024514968,0.030348504,0.024514968,0.024514968,0.024514968,1,0.812219,1,Test
702,0.020929728,0.020929728,0.8534919,0.020929728,0.020929728,0.020929728,0.020929728,0.020929728,4,0.7016955,2,Test
703,0.06480358,0.74870956,0.031081147,0.031081147,0.031081147,0.031081147,0.031081147,0.031081147,1,1.0413325,1,Test
704,0.033395838,0.2834081,0.033395838,0.033395838,0.34223744,0.033395838,0.033395838,0.20737527,4,1.6181686,4,Test
705,0.029787563,0.028012399,0.028012399,0.037768923,0.028012399,0.11280557,0.028012399,0.7075884,4,1.1198955,7,Test
706,0.0285997,0.0285997,0.0285997,0.0285997,0.0285997,0.031234194,0.7419588,0.0838086,6,1.0457593,6,Test
707,0.019579172,0.019579172,0.019579172,0.019579172,0.019579172,0.019579172,0.8629458,0.019579172,6,0.66627496,6,Test
708,0.036008593,0.031343237,0.031343237,0.06984913,0.031343237,0.5217668,0.031343237,0.24700254,4,1.4245512,5,Test
709,0.024987815,0.024987815,0.024987815,0.047329213,0.024987815,0.23963447,0.024987815,0.5880972,6,1.2598805,7,Test
710,0.028744219,0.058609586,0.028744219,0.47854096,0.028744219,0.028744219,0.3191284,0.028744219,6,1.3935664,3,Test
711,0.021025782,0.8528195,0.021025782,0.021025782,0.021025782,0.021025782,0.021025782,0.021025782,6,0.70418704,1,Test
712,0.021377342,0.08505161,0.021377342,0.021377342,0.021377342,0.021377342,0.021377342,0.78668433,6,0.89158684,7,Test
713,0.020060837,0.020060837,0.020060837,0.036168076,0.020060837,0.020060837,0.020060837,0.84346694,4,0.7341552,7,Test
714,0.3179783,0.03632938,0.073937826,0.21911077,0.03632938,0.05986745,0.22011752,0.03632938,6,1.7525955,0,Test
715,0.032613527,0.032613527,0.032613527,0.12712398,0.21324354,0.47570556,0.032613527,0.053472783,5,1.5483105,5,Test
716,0.06293595,0.21461278,0.49809068,0.037195142,0.07558,0.037195142,0.037195142,0.037195142,4,1.5363986,2,Test
717,0.0521865,0.4440107,0.06128651,0.062344845,0.040740598,0.040740598,0.040740598,0.25794962,6,1.5994278,1,Test
718,0.025367506,0.813137,0.025367506,0.025367506,0.0346579,0.025367506,0.025367506,0.025367506,6,0.8439747,1,Test
719,0.037525978,0.025068987,0.025068987,0.025068987,0.025068987,0.025068987,0.8120601,0.025068987,6,0.8466871,6,Test
720,0.02250202,0.019940505,0.019940505,0.03822977,0.8395657,0.019940505,0.019940505,0.019940505,0,0.7473143,4,Test
721,0.030884145,0.030884145,0.26707038,0.039801076,0.030884145,0.030884145,0.53870785,0.030884145,6,1.3511459,6,Test
722,0.018885527,0.018885527,0.018885527,0.018885527,0.018885527,0.018885527,0.8678013,0.018885527,6,0.64779186,6,Test
723,0.022739187,0.022739187,0.8408257,0.022739187,0.022739187,0.022739187,0.022739187,0.022739187,4,0.7480371,2,Test
724,0.021423742,0.021423742,0.021423742,0.021423742,0.021423742,0.14215785,0.021423742,0.72929966,5,1.001564,7,Test
725,0.03328831,0.03328831,0.18943056,0.038487628,0.03328831,0.03328831,0.60564023,0.03328831,6,1.3105676,6,Test
726,0.016970076,0.016970076,0.016970076,0.016970076,0.016970076,0.016970076,0.8812095,0.016970076,6,0.59566396,6,Test
727,0.026064068,0.8175515,0.026064068,0.026064068,0.026064068,0.026064068,0.026064068,0.026064068,6,0.83011436,1,Test
728,0.025567977,0.025567977,0.50336087,0.025567977,0.025567977,0.030108582,0.025567977,0.33869067,4,1.2864034,2,Test
729,0.47565866,0.028201057,0.028201057,0.2429035,0.028201057,0.028201057,0.1404325,0.028201057,6,1.4760067,0,Test
730,0.12222265,0.22711541,0.030391978,0.4987021,0.030391978,0.030391978,0.030391978,0.030391978,6,1.4714073,3,Test
731,0.0335326,0.26215896,0.0335326,0.13219857,0.0335326,0.044542227,0.42696986,0.0335326,6,1.5758355,6,Test
732,0.033901535,0.085185476,0.033901535,0.17675723,0.18243793,0.033901535,0.033901535,0.42001322,4,1.6497914,7,Test
733,0.025967244,0.025967244,0.025967244,0.62745106,0.06707615,0.025967244,0.025967244,0.1756365,6,1.2531962,3,Test
734,0.027366742,0.027366742,0.30715516,0.48810536,0.027366742,0.06790575,0.027366742,0.027366742,6,1.3876753,3,Test
735,0.016789619,0.016789619,0.016789619,0.8365731,0.016789619,0.016789619,0.062689215,0.016789619,6,0.7346156,3,Test
736,0.028904429,0.028904429,0.028904429,0.031090517,0.028904429,0.028904429,0.79548293,0.028904429,6,0.904504,6,Test
737,0.013003385,0.899357,0.013003385,0.013003385,0.022622656,0.013003385,0.013003385,0.013003385,1,0.51991904,1,Test
738,0.11613043,0.03398134,0.1478533,0.22685686,0.03398134,0.08068868,0.3265267,0.03398134,6,1.7825259,6,Test
739,0.8599783,0.020003097,0.020003097,0.020003097,0.020003097,0.020003097,0.020003097,0.020003097,6,0.6774725,0,Test
740,0.021656254,0.021656254,0.8484062,0.021656254,0.021656254,0.021656254,0.021656254,0.021656254,4,0.7204516,2,Test
741,0.023897417,0.6165725,0.023897417,0.023897417,0.023897417,0.023897417,0.023897417,0.24004306,6,1.1760837,1,Test
742,0.028893733,0.028893733,0.5733006,0.028893733,0.028893733,0.09394646,0.028893733,0.18828422,4,1.3675525,2,Test
743,0.34346336,0.034284454,0.034284454,0.034284454,0.034284454,0.03904289,0.4460715,0.034284454,6,1.4319913,6,Test
744,0.28250957,0.064777724,0.37443683,0.04247388,0.04247388,0.06791397,0.04247388,0.082940266,4,1.6938633,2,Test
745,0.031186935,0.031186935,0.031186935,0.07206912,0.031186935,0.15108243,0.6150216,0.037079144,6,1.3288064,6,Test
746,0.8697323,0.018019656,0.018019656,0.018019656,0.018019656,0.02214976,0.018019656,0.018019656,6,0.64001054,0,Test
747,0.020197121,0.020197121,0.85862017,0.020197121,0.020197121,0.020197121,0.020197121,0.020197121,4,0.68257296,2,Test
748,0.054683898,0.028491791,0.028491791,0.03175229,0.12456331,0.038564496,0.028491791,0.6649606,1,1.2289176,7,Test
749,0.02717794,0.61417484,0.02717794,0.0854603,0.02717794,0.038145088,0.02717794,0.15350795,6,1.3138161,1,Test
750,0.022319308,0.8380954,0.022319308,0.022319308,0.027988717,0.022319308,0.022319308,0.022319308,6,0.75730217,1,Test
751,0.034225006,0.80797184,0.026300527,0.026300527,0.026300527,0.026300527,0.026300527,0.026300527,6,0.861899,1,Test
752,0.08553026,0.037915427,0.3531031,0.037915427,0.037915427,0.037915427,0.37178946,0.037915427,6,1.5661181,6,Test
753,0.018281197,0.018281197,0.018281197,0.5030882,0.018281197,0.018281197,0.38722464,0.018281197,6,1.1519511,3,Test
754,0.012024952,0.012024952,0.012024952,0.012024952,0.012024952,0.012024952,0.012024952,0.9158253,6,0.45264518,7,Test
755,0.02316107,0.02316107,0.02316107,0.02316107,0.02316107,0.03491552,0.8261181,0.02316107,6,0.7981863,6,Test
756,0.016024055,0.8878316,0.016024055,0.016024055,0.016024055,0.016024055,0.016024055,0.016024055,6,0.5692946,1,Test
757,0.023812918,0.023812918,0.023812918,0.03130256,0.8258199,0.023812918,0.023812918,0.023812918,5,0.80048656,4,Test
758,0.018851532,0.018851532,0.86803925,0.018851532,0.018851532,0.018851532,0.018851532,0.018851532,4,0.64688075,2,Test
759,0.030690936,0.030690936,0.10468765,0.030690936,0.030690936,0.030690936,0.7111667,0.030690936,6,1.1201807,6,Test
760,0.026245559,0.026245559,0.026245559,0.061609104,0.026245559,0.026245559,0.7809175,0.026245559,6,0.9380547,6,Test
761,0.018496243,0.018496243,0.018496243,0.018496243,0.8705263,0.018496243,0.018496243,0.018496243,0,0.6373292,4,Test
762,0.03633677,0.03633677,0.03633677,0.3106577,0.03633677,0.31407878,0.18209861,0.047817852,6,1.6642665,5,Test
763,0.02466049,0.02466049,0.02466049,0.02466049,0.02466049,0.02466049,0.82737654,0.02466049,6,0.79593146,6,Test
764,0.13192078,0.45031795,0.035211492,0.22758223,0.035211492,0.049333062,0.035211492,0.035211492,6,1.5831298,1,Test
765,0.028654117,0.34179568,0.027430255,0.044775303,0.027430255,0.027430255,0.027430255,0.4750539,6,1.3559654,7,Test
766,0.020759428,0.020759428,0.020759428,0.08806692,0.020759428,0.020759428,0.7873765,0.020759428,6,0.88482004,6,Test
767,0.10966901,0.025209822,0.025209822,0.07054167,0.025209822,0.025209822,0.6937402,0.025209822,6,1.147043,6,Test
768,0.025091393,0.025091393,0.025091393,0.20774767,0.025091393,0.08142462,0.5853707,0.025091393,6,1.3064901,6,Test
769,0.02039934,0.02039934,0.069979034,0.800618,0.027406309,0.02039934,0.02039934,0.02039934,6,0.8597248,3,Test
770,0.13887294,0.019607678,0.019607678,0.743481,0.019607678,0.019607678,0.019607678,0.019607678,6,0.95710397,3,Test
771,0.15378802,0.03024922,0.03024922,0.5946437,0.03024922,0.054878198,0.07569321,0.03024922,6,1.3749528,3,Test
772,0.018148879,0.86369616,0.018148879,0.018148879,0.027410625,0.018148879,0.018148879,0.018148879,1,0.66172135,1,Test
773,0.12310048,0.021452378,0.021452378,0.021452378,0.7481852,0.021452378,0.021452378,0.021452378,0,0.9694272,4,Test
774,0.054405548,0.021258743,0.021258743,0.021258743,0.021258743,0.021258743,0.818042,0.021258743,6,0.81389,6,Test
775,0.02217367,0.02217367,0.02217367,0.8386294,0.02217367,0.02217367,0.028328607,0.02217367,6,0.7552842,3,Test
776,0.02359625,0.6263451,0.02359625,0.02359625,0.23207746,0.02359625,0.02359625,0.02359625,5,1.1624737,1,Test
777,0.025296789,0.025296789,0.025296789,0.025296789,0.025296789,0.025296789,0.82292247,0.025296789,6,0.81150985,6,Test
778,0.032658905,0.59856,0.20548667,0.032658905,0.032658905,0.032658905,0.032658905,0.032658905,6,1.3028364,1,Test
779,0.032879002,0.24557887,0.032879002,0.032879002,0.032879002,0.032879002,0.55714715,0.032879002,6,1.3443913,6,Test
780,0.0744537,0.7464436,0.029012065,0.029012065,0.03404234,0.029012065,0.029012065,0.029012065,6,1.0402737,1,Test
781,0.017718904,0.017718904,0.8759677,0.017718904,0.017718904,0.017718904,0.017718904,0.017718904,4,0.6162386,2,Test
782,0.033378195,0.033378195,0.033378195,0.18132553,0.35957688,0.10387262,0.033378195,0.22171219,4,1.7005256,4,Test
783,0.0196885,0.0196885,0.8621805,0.0196885,0.0196885,0.0196885,0.0196885,0.0196885,4,0.6691698,2,Test
784,0.07406963,0.038111966,0.20829791,0.038111966,0.057962123,0.049222887,0.038111966,0.4961115,4,1.5541763,7,Test
785,0.15099248,0.051436663,0.030052008,0.030052008,0.030052008,0.299753,0.030052008,0.37760985,6,1.5882899,7,Test
786,0.024786206,0.024786206,0.024786206,0.024786206,0.028226683,0.024786206,0.8230561,0.024786206,6,0.81085,6,Test
787,0.01727012,0.87747526,0.01727012,0.01727012,0.018904041,0.01727012,0.01727012,0.01727012,1,0.61028355,1,Test
788,0.019004475,0.019004475,0.019004475,0.025494887,0.019004475,0.019004475,0.019004475,0.8604783,6,0.6747469,7,Test
789,0.027055113,0.027055113,0.7365696,0.027055113,0.027055113,0.085111395,0.027055113,0.04304341,4,1.0586278,2,Test
790,0.15339947,0.3924922,0.26274672,0.03705982,0.043122333,0.03705982,0.03705982,0.03705982,4,1.6298771,1,Test
791,0.8654901,0.019215705,0.019215705,0.019215705,0.019215705,0.019215705,0.019215705,0.019215705,6,0.656615,0,Test
792,0.123819016,0.027415965,0.027415965,0.2471067,0.29302996,0.22638047,0.027415965,0.027415965,0,1.6944946,4,Test
793,0.021166896,0.18568078,0.021166896,0.6725903,0.035894442,0.021166896,0.021166896,0.021166896,5,1.10685,3,Test
794,0.014654846,0.014654846,0.014654846,0.014654846,0.014654846,0.014654846,0.89741606,0.014654846,6,0.53034276,6,Test
795,0.28535357,0.5667969,0.024641596,0.024641596,0.024641596,0.024641596,0.024641596,0.024641596,6,1.2271764,1,Test
796,0.025606297,0.79690194,0.025606297,0.025606297,0.04946025,0.025606297,0.025606297,0.025606297,6,0.8926918,1,Test
797,0.018886233,0.018886233,0.86779636,0.018886233,0.018886233,0.018886233,0.018886233,0.018886233,4,0.6478107,2,Test
798,0.029714754,0.029714754,0.5042896,0.2874935,0.05964308,0.029714754,0.029714754,0.029714754,4,1.3941737,2,Test
799,0.023256103,0.019990668,0.019990668,0.08748896,0.019990668,0.019990668,0.019990668,0.78930163,6,0.8784354,7,Test
800,0.024657004,0.024657004,0.024657004,0.22288129,0.024657004,0.024657004,0.6291766,0.024657004,6,1.1738796,6,Test
801,0.028532732,0.028532732,0.028532732,0.44620553,0.028532732,0.028532732,0.38259804,0.028532732,6,1.3365606,3,Test
802,0.02466958,0.02466958,0.02466958,0.26237795,0.02466958,0.033227105,0.5810471,0.02466958,6,1.2362924,6,Test
803,0.0858731,0.03327411,0.15442191,0.03327411,0.041670993,0.03327411,0.58493763,0.03327411,6,1.3983041,6,Test
804,0.02708795,0.09003556,0.02708795,0.02708795,0.052369636,0.02708795,0.02708795,0.7221551,4,1.0950551,7,Test
805,0.055711195,0.30248713,0.028339671,0.028339671,0.06850883,0.028339671,0.028339671,0.45993415,6,1.4673878,7,Test
806,0.018464541,0.018464541,0.018464541,0.018464541,0.018464541,0.018464541,0.8707482,0.018464541,6,0.63647425,6,Test
807,0.032239456,0.032239456,0.4522861,0.23922554,0.032239456,0.1472911,0.032239456,0.032239456,6,1.5367936,2,Test
808,0.019723507,0.77764595,0.019723507,0.10401304,0.019723507,0.019723507,0.019723507,0.019723507,6,0.8955722,1,Test
809,0.017774224,0.87558043,0.017774224,0.017774224,0.017774224,0.017774224,0.017774224,0.017774224,6,0.6177485,1,Test
810,0.46871138,0.024691693,0.024691693,0.042659268,0.024691693,0.024691693,0.36517093,0.024691693,6,1.3145685,0,Test
811,0.0329423,0.022514813,0.022514813,0.24663202,0.022514813,0.022514813,0.022514813,0.6078516,6,1.1873441,7,Test
812,0.017002394,0.017002394,0.017002394,0.017002394,0.017002394,0.017002394,0.88098323,0.017002394,6,0.59655726,6,Test
813,0.02135498,0.8505151,0.02135498,0.02135498,0.02135498,0.02135498,0.02135498,0.02135498,6,0.7126987,1,Test
814,0.011334032,0.011334032,0.011334032,0.011334032,0.011334032,0.011334032,0.011334032,0.9206618,6,0.4315351,7,Test
815,0.024345158,0.66255134,0.024345158,0.024345158,0.1913777,0.024345158,0.024345158,0.024345158,4,1.1319035,1,Test
816,0.058795836,0.7841735,0.024012182,0.036969755,0.024012182,0.024012182,0.024012182,0.024012182,6,0.9269049,1,Test
817,0.016507197,0.016507197,0.016507197,0.016507197,0.016507197,0.016507197,0.8844496,0.016507197,6,0.5828153,6,Test
818,0.026042353,0.026042353,0.78274065,0.026042353,0.061005138,0.026042353,0.026042353,0.026042353,4,0.93237424,2,Test
819,0.01769186,0.86943215,0.01769186,0.01769186,0.024416653,0.01769186,0.01769186,0.01769186,1,0.640576,1,Test
820,0.028514596,0.08950482,0.028514596,0.028514596,0.2986156,0.029848902,0.028514596,0.46797225,4,1.4428377,7,Test
821,0.021989044,0.021989044,0.021989044,0.021989044,0.021989044,0.021989044,0.84607667,0.021989044,6,0.7289754,6,Test
822,0.026029784,0.79033387,0.026029784,0.026029784,0.04256346,0.026029784,0.026029784,0.036953792,5,0.917055,1,Test
823,0.02996911,0.02996911,0.55773985,0.02996911,0.02996911,0.0406348,0.02996911,0.2517798,4,1.3286533,2,Test
824,0.026697855,0.026697855,0.026697855,0.026697855,0.046330906,0.026697855,0.026697855,0.793482,4,0.90626335,7,Test
825,0.026068114,0.026068114,0.026068114,0.4086113,0.026068114,0.026172124,0.434876,0.026068114,6,1.2985264,6,Test
826,0.018561734,0.018561734,0.018561734,0.018561734,0.019886453,0.018561734,0.8687431,0.018561734,6,0.6441436,6,Test
827,0.027144833,0.027144833,0.8099862,0.027144833,0.027144833,0.027144833,0.027144833,0.027144833,4,0.8559928,2,Test
828,0.020087248,0.85938925,0.020087248,0.020087248,0.020087248,0.020087248,0.020087248,0.020087248,6,0.6796864,1,Test
829,0.02117299,0.02117299,0.02117299,0.7720246,0.02117299,0.02117299,0.10093751,0.02117299,6,0.92096305,3,Test
830,0.029171413,0.35684723,0.029171413,0.14242938,0.029171413,0.0844231,0.029171413,0.29961464,6,1.627527,1,Test
831,0.02615376,0.02615376,0.02615376,0.17089595,0.02615376,0.44102046,0.02615376,0.25731477,5,1.4887531,5,Test
832,0.02001687,0.02001687,0.02001687,0.02001687,0.02001687,0.02001687,0.85988194,0.02001687,6,0.677835,6,Test
833,0.02655117,0.02655117,0.02655117,0.16665375,0.02655117,0.061409164,0.63918126,0.02655117,6,1.2377652,6,Test
834,0.020558553,0.020558553,0.8560901,0.020558553,0.020558553,0.020558553,0.020558553,0.020558553,4,0.69203365,2,Test
835,0.026748957,0.026748957,0.026748957,0.082542025,0.15830514,0.026748957,0.026748957,0.62540805,5,1.2755501,7,Test
836,0.029868973,0.029868973,0.77786267,0.029868973,0.029868973,0.029868973,0.029868973,0.042923443,4,0.9597488,2,Test
837,0.18620543,0.4617678,0.109947115,0.11279371,0.032321487,0.032321487,0.032321487,0.032321487,6,1.6023849,1,Test
838,0.018739594,0.018739594,0.018739594,0.018739594,0.018739594,0.018739594,0.8688228,0.018739594,6,0.64387727,6,Test
839,0.032189287,0.032189287,0.032189287,0.17921536,0.032189287,0.08065738,0.5791808,0.032189287,6,1.3805053,6,Test
840,0.0226678,0.32004207,0.0226678,0.0226678,0.031626802,0.0226678,0.0226678,0.53499216,6,1.2376884,7,Test
841,0.01832589,0.87171876,0.01832589,0.01832589,0.01832589,0.01832589,0.01832589,0.01832589,6,0.63273,1,Test
842,0.021034963,0.63966936,0.021034963,0.021034963,0.2341209,0.021034963,0.021034963,0.021034963,0,1.1130989,1,Test
843,0.028920682,0.029258631,0.7972173,0.028920682,0.028920682,0.028920682,0.028920682,0.028920682,4,0.89883125,2,Test
844,0.029414985,0.7309387,0.029414985,0.034039784,0.029414985,0.029414985,0.08794662,0.029414985,6,1.0765808,1,Test
845,0.49595743,0.12219249,0.19024819,0.034560487,0.034560487,0.053359885,0.034560487,0.034560487,4,1.5419401,0,Test
846,0.0418284,0.0418284,0.37278432,0.0418284,0.049780514,0.0418284,0.36829317,0.0418284,6,1.5489285,2,Test
