,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
796,0,-5.210294,-3.8914053,2.8056,-1.3454766,-1.4755131,-4.406248,-2.0411112,4.233288,6.3387786e-05,0.00023702363,0.19198354,0.003023252,0.0026546072,0.00014164399,0.001507871,0.8003887,7,,,,0.78191197,-5.2457843,-4.2231736,3.0242524,-1.5942014,-1.1778883,-4.356805,-2.3974288,4.403819,7.266284e-05,0.00022197557,0.2118009,0.0023516645,0.0034504184,0.00019838172,0.0010539988,0.78085,7,,,,0.021768458,Test
797,0,-12.927658,-7.5107956,13.100977,-0.96936363,-1.7903904,-4.0358214,-8.547968,-8.3430805,4.964859e-12,1.117945e-09,0.9999988,7.750476e-07,3.410052e-07,3.6106243e-08,3.9626177e-10,4.863665e-10,2,,,,2.5646263e-05,-12.2087965,-7.137503,13.002139,-0.86515695,-1.3354523,-3.7439542,-9.042489,-8.352917,4.374184e-10,2.226378e-08,0.99999225,5.858227e-06,1.667572e-06,1.8097815e-07,4.758917e-09,1.4226258e-09,2,,,,3.4298253e-06,Test
798,1,-6.525745,-3.2338831,4.059706,-1.2411975,-2.0963147,-1.1071645,-3.0359297,-2.4650095,2.4887664e-05,0.00066930096,0.98443526,0.004909462,0.0020876667,0.00561363,0.00081581494,0.001443907,2,,,,0.14992942,-6.793297,-3.3268197,4.245595,-1.2385644,-2.2163181,-1.1032602,-2.989822,-2.5563989,3.5205576e-05,0.0009535068,0.9821168,0.0049716784,0.0019773527,0.0067997305,0.0014998924,0.0016457798,2,,,,0.0035579014,Test
799,0,-13.546199,-7.7500734,14.23929,-1.9083389,-1.087116,-3.480698,-9.944954,-8.617074,8.5687143e-13,2.8192923e-10,0.99999964,9.708983e-08,2.2071207e-07,2.0151477e-08,3.139902e-11,1.184695e-10,2,,,,8.187144e-06,-14.049288,-8.068973,14.4904785,-1.8708026,-0.7377158,-3.3601482,-10.397413,-8.071499,5.3630525e-12,8.3578494e-10,0.99999887,2.6829434e-07,6.985844e-07,1.4357786e-07,2.1574686e-10,2.8785324e-10,2,,,,4.182258e-07,Test
800,0,-6.6856723,-3.7770324,4.8471775,-1.2175803,-1.9064524,-3.0940623,-2.7829788,0.032240193,9.680473e-06,0.00017746097,0.9875289,0.0022943462,0.0011520882,0.00035132834,0.00047952906,0.00800662,2,,,,0.11669566,-6.822009,-4.1054626,4.7233286,-0.9908708,-1.9046764,-3.0059977,-2.6309087,-0.39424628,1.2152801e-05,0.00017619043,0.9854886,0.004294296,0.0018436529,0.0006221664,0.00096498086,0.006597909,2,,,,0.0023885265,Test
801,0,-9.368044,-4.914935,5.7040877,-1.9767807,-0.99209976,1.0517286,-5.8156276,-4.6180983,2.814327e-07,2.417328e-05,0.9888226,0.0004564148,0.0012218028,0.00943245,9.821314e-06,3.252746e-05,2,,,,0.09741137,-10.03625,-5.019601,5.8328347,-2.039022,-1.025135,1.2813009,-6.0627646,-5.0100393,4.6281866e-07,5.8178695e-05,0.9769219,0.0006895154,0.0018874826,0.020371813,3.597959e-05,3.464398e-05,2,,,,0.0070398934,Test
802,1,-5.809643,-3.6301634,2.8912237,-0.46221468,-2.6729724,-3.677775,-1.040081,1.695811,0.00012202142,0.0010788772,0.733119,0.02563272,0.0028097962,0.0010287142,0.014382373,0.22182648,2,,,,1.080016,-5.3460417,-3.4358017,2.798073,-0.47051892,-2.514878,-3.618153,-1.0178506,1.407135,0.00026970843,0.0016811059,0.74153614,0.029723838,0.004710938,0.0015353959,0.01755688,0.202986,2,,,,0.03131384,Test
803,0,-4.2045727,-3.7409937,3.0317574,-1.6614015,-0.98923707,-5.5682197,-1.9472203,5.0695734,8.265915e-05,0.0001314077,0.114812486,0.0010514195,0.0020591763,2.1138141e-05,0.0007900355,0.8810517,7,,,,0.55955184,-4.704503,-3.9233403,3.0332308,-1.6538395,-0.866432,-5.5068216,-2.3809416,5.019823,7.060472e-05,0.00016279783,0.12231381,0.0013044436,0.0027066995,2.9380808e-05,0.0007930506,0.87261915,7,,,,0.007299457,Test
804,0,-4.6650195,-2.4068825,1.7823113,-1.2693486,-2.096836,-1.5139862,-1.4829124,-1.0383891,0.0012995427,0.012430457,0.82003206,0.03877142,0.016948782,0.03035757,0.031315703,0.04884456,2,,,,1.1296653,-4.6796517,-2.318942,1.732571,-1.2384543,-2.1419733,-1.4876039,-1.6001221,-1.0136446,0.002183797,0.018027144,0.77241504,0.044237446,0.018602055,0.039193455,0.045586597,0.059754442,2,,,,0.03518742,Test
805,0,-10.976608,-4.7203035,8.0335045,-0.68325573,-3.2558165,0.3441477,-5.173029,-9.5786295,5.5428817e-09,2.8894437e-06,0.9993617,0.00016371242,1.24977805e-05,0.00045738032,1.8373762e-06,2.2432129e-08,2,,,,0.00834648,-11.469553,-4.2781396,8.516405,0.044224173,-3.4576569,1.0598742,-5.369504,-10.725122,1.016772e-08,5.3837202e-06,0.9979099,0.00035758928,8.028257e-06,0.0017161162,2.8757509e-06,1.0943132e-08,2,,,,0.0007876801,Test
806,0,-8.131049,-4.2655168,7.7143245,-1.2630801,-1.665643,-2.6388078,-4.86272,-4.323683,1.3131965e-07,6.2677095e-06,0.99974173,0.00012619744,8.437613e-05,3.18845e-05,3.4494258e-06,5.9135396e-06,2,,,,0.0039017026,-8.725542,-4.100816,7.720047,-1.1402999,-1.8682387,-2.9066653,-4.7509985,-4.1678476,3.9244384e-07,4.1107985e-05,0.9994871,0.00019357199,0.00014843432,0.00010742233,1.1667257e-05,1.0300033e-05,2,,,,0.0001674679,Test
807,0,-11.255255,-5.559887,10.766815,-1.2846608,-2.4443107,-2.5791862,-6.1635475,-8.1612,2.7285538e-10,8.117071e-08,0.9999907,5.835884e-06,1.8301079e-06,1.5991938e-06,4.4384656e-08,6.0209304e-09,2,,,,0.00018389439,-11.114841,-5.184048,10.498393,-1.4328043,-2.1148067,-2.212173,-6.126273,-8.935242,4.654779e-09,4.939098e-07,0.9999698,1.0555651e-05,9.380434e-06,9.697473e-06,1.3681993e-07,1.8443579e-08,2,,,,7.1562704e-06,Test
808,1,-4.4689937,-3.1286693,1.6908472,-0.7909857,-1.9130911,-3.3333285,-1.0428615,2.5417309,0.00059774594,0.0022835582,0.28294465,0.023651311,0.0077007134,0.0018609292,0.01838514,0.66257584,7,,,,1.2399635,-4.307658,-2.9472992,1.4133936,-0.5802024,-1.8466429,-3.1455953,-0.85267484,2.3388443,0.0009884194,0.0038386136,0.262751,0.038192112,0.011345879,0.00312308,0.030881178,0.64887965,7,,,,0.024984952,Test
809,0,-5.4063253,-2.8853567,2.611241,-1.0226119,-2.2721224,-2.132013,-1.3767873,-0.7796468,0.00029983517,0.0037301427,0.9096357,0.024027314,0.0068873093,0.007923159,0.01686121,0.030635402,2,,,,0.6452726,-5.467561,-3.0065925,2.5953984,-0.928331,-2.4879277,-2.1733963,-1.2779926,-0.74340856,0.0003701492,0.0043583135,0.8899598,0.029435009,0.005851048,0.01137523,0.025785696,0.03286476,2,,,,0.011942075,Test
810,0,-4.316353,-3.5121555,2.7773194,-1.7759386,-0.89014214,-4.3593235,-2.0867486,3.7937841,0.00021789862,0.00048698203,0.26242018,0.0027640278,0.006702533,0.0002087337,0.0020256261,0.725174,7,,,,0.94325155,-4.4065967,-3.591095,2.7825456,-1.5881965,-0.973992,-4.3060827,-1.7959309,3.7544112,0.0003316137,0.00068368757,0.27694732,0.005185432,0.0071052364,0.0003006158,0.005233781,0.7042123,7,,,,0.02319945,Test
811,1,-13.652198,-6.7908607,12.038394,-2.0308774,-1.8761673,1.4037527,-9.343649,-12.025383,6.96156e-12,6.6458057e-09,0.99997425,7.7585764e-07,9.0567346e-07,2.4067036e-05,5.1747095e-10,3.5417905e-11,2,,,,0.00044052533,-14.925075,-7.679747,12.499881,-1.8173916,-1.7106155,1.7574021,-9.768589,-11.918573,1.2573828e-11,7.565942e-09,0.9999626,1.4846987e-06,1.3020497e-06,3.4578716e-05,1.3423449e-09,8.6112784e-11,2,,,,8.924381e-06,Test
812,0,-11.763911,-6.518943,11.181998,-1.5046288,-1.5167458,-1.8205525,-7.978419,-8.254368,1.0832145e-10,2.053881e-08,0.99999154,3.092175e-06,3.054935e-06,2.2545514e-06,4.7723545e-09,3.6215073e-09,2,,,,0.00016774243,-11.287844,-6.125237,11.294505,-1.1144758,-1.9561939,-1.5420651,-7.8219514,-9.04833,1.100125e-09,1.5467084e-07,0.99998426,6.5943905e-06,2.3927362e-06,6.605375e-06,2.4345649e-08,3.2275778e-09,2,,,,4.1085677e-06,Test
813,0,-11.201295,-5.391632,9.520319,-1.1343083,-2.4847806,-1.3368582,-5.9400544,-7.9971876,1.0016027e-09,3.340415e-07,0.9999504,2.3590264e-05,6.1126575e-06,1.926489e-05,1.9302955e-07,2.4673026e-08,2,,,,0.0008538476,-10.680423,-5.268629,9.624091,-1.1296486,-2.837626,-1.0415031,-5.881139,-8.082991,6.5449877e-09,1.7983199e-06,0.9999114,2.7589544e-05,4.7387534e-06,5.4020078e-05,3.8834187e-07,6.407045e-08,2,,,,2.1312779e-05,Test
814,0,-3.724889,-3.5260522,3.1264045,-2.0833757,-0.6542202,-5.7215853,-2.0466058,5.1026382,0.00012822261,0.00015642932,0.121183515,0.0006620101,0.0027640068,1.7410466e-05,0.00068680523,0.87440157,7,,,,0.579894,-3.8433585,-3.510343,3.1384454,-2.1391847,-0.8111231,-5.866488,-1.941453,5.1358767,0.00021111414,0.00023071286,0.121198736,0.0009678649,0.002862552,2.2026625e-05,0.0013650754,0.87314194,7,,,,0.0076803826,Test
815,1,-13.545456,-7.4536123,13.515976,-0.51421493,-2.369933,-3.5681298,-8.254027,-9.9149275,1.7675391e-12,7.816687e-10,0.99999905,8.067989e-07,1.2613539e-07,3.8059795e-08,3.510806e-10,6.669405e-11,2,,,,2.1572409e-05,-14.70735,-8.062819,13.725229,-0.62737966,-3.2554126,-3.4905734,-8.278911,-10.8909445,1.4170322e-11,2.9236955e-09,0.99999654,3.1648626e-06,2.161116e-07,1.2294117e-07,3.89191e-09,1.0452472e-09,2,,,,1.6365742e-06,Test
816,0,-8.269276,-3.8696177,6.3856573,-1.2137705,-2.4857776,-1.9450171,-3.275083,-4.026057,4.315234e-07,3.5135945e-05,0.9989894,0.00050023186,0.0001401992,0.00024076593,6.367293e-05,3.0047662e-05,2,,,,0.013498726,-8.110459,-3.9232395,6.078393,-0.804083,-2.732465,-1.677597,-3.0556297,-4.1563435,8.276706e-06,0.00025799917,0.9959819,0.0017560864,0.0003420737,0.0010461523,0.0005352368,7.230507e-05,2,,,,0.0013327979,Test
817,0,-9.3439045,-6.04625,8.401728,-1.7349045,-1.2210524,-4.8371,-5.8256416,-1.396055,1.9638053e-08,5.3119237e-07,0.9998355,3.9595445e-05,6.6192435e-05,1.7798309e-06,6.623089e-07,5.5565535e-05,2,,,,0.0025796706,-9.293185,-5.8633165,8.265731,-1.7935511,-1.350339,-4.299603,-5.760934,-1.8684111,5.0786845e-08,2.0803043e-06,0.9997466,7.783489e-05,8.969159e-05,6.536965e-06,2.8383897e-06,7.43859e-05,2,,,,5.925216e-05,Test
818,0,-9.123202,-4.6776557,6.270173,-1.2816442,-1.4749668,0.2350014,-5.232524,-4.9930654,2.057176e-07,1.7536704e-05,0.9966196,0.0005233796,0.00043137782,0.0023849963,1.0068658e-05,1.2792838e-05,2,,,,0.036829922,-9.48248,-4.4395046,6.4918785,-1.4201871,-1.3277922,0.28773254,-5.6901274,-4.798815,2.094547e-07,2.4440826e-05,0.9955751,0.00068296125,0.00047548302,0.003215085,9.5618725e-06,1.7136008e-05,2,,,,0.0012590601,Test
819,1,-10.335351,-6.0666327,10.605825,-0.96554285,-2.4055963,-5.583588,-4.780616,-4.351361,8.041866e-10,5.7443096e-08,0.9999876,9.432205e-06,2.2346328e-06,9.3115474e-08,2.0784908e-07,3.1927976e-07,2,,,,0.00023229286,-10.185877,-6.0108852,10.609704,-1.0685898,-2.3444812,-6.1437454,-4.681255,-4.339269,3.0499465e-09,3.2952522e-07,0.99998254,1.2708762e-05,3.0946553e-06,9.5026216e-08,3.4120953e-07,9.0325284e-07,2,,,,3.9457636e-06,Test
820,0,-14.543906,-7.689263,13.7335005,-2.7914324,-0.6495781,1.0860455,-11.6854105,-12.196674,5.2393403e-13,4.9683274e-10,0.99999607,6.657499e-08,5.6690027e-07,3.2157204e-06,9.134937e-12,5.478555e-12,2,,,,7.754535e-05,-15.262614,-7.951767,14.233783,-3.5307975,0.59552735,1.1913347,-13.243845,-12.328258,4.06447e-12,2.749515e-09,0.99998033,8.4562444e-08,3.8793078e-06,1.5717485e-05,1.0376988e-11,8.5511286e-11,2,,,,9.718957e-06,Test
821,1,-2.2663515,-2.9993966,2.5401382,-1.4035981,-0.9849893,-5.03127,-1.742876,2.9829037,0.00310628,0.001492393,0.37990287,0.0073608784,0.011187398,0.00019563739,0.00524304,0.5915115,7,,,,1.1852314,-2.3042903,-3.1429317,2.4787507,-1.4795558,-0.7434768,-4.8935394,-2.0637345,2.9581532,0.0043915347,0.001802378,0.37037843,0.00838824,0.01668725,0.00030878413,0.0050728917,0.5929705,7,,,,0.022146927,Test
822,0,-12.001772,-5.926457,9.364244,-1.7356476,-1.9866788,1.6193354,-7.5790133,-9.537284,5.2560223e-10,2.2862999e-07,0.9995401,1.510701e-05,1.1753217e-05,0.00043274183,4.379622e-08,6.1797536e-09,2,,,,0.0059395237,-12.31542,-5.994029,9.078985,-1.4901884,-2.5411396,1.9845356,-6.956581,-9.850397,8.227113e-09,1.0389783e-06,0.99531776,6.54058e-05,3.80081e-05,0.0045774095,3.6411046e-07,8.9241006e-08,2,,,,0.002585062,Test
823,0,-10.0514555,-4.035099,6.904493,-1.0792444,-3.1305861,1.1955022,-4.602987,-8.573958,4.3103153e-08,1.7675799e-05,0.9962851,0.0003396962,4.367211e-05,0.0033036994,1.0017255e-05,1.8887647e-07,2,,,,0.03757531,-10.4915695,-4.1083555,7.162262,-1.067838,-3.3615718,0.91982234,-4.6995535,-9.402468,4.10611e-08,2.3153978e-05,0.99658906,0.00032288374,4.248738e-05,0.0030066068,1.5610702e-05,8.7487464e-08,2,,,,0.00072120514,Test
824,0,-12.940148,-7.369924,12.880955,-0.060152296,-3.0491753,-5.563249,-6.5491796,-6.8255324,6.109937e-12,1.6038132e-09,0.9999975,2.3974394e-06,1.206789e-07,9.767485e-09,3.6441732e-09,2.7642675e-09,2,,,,5.1633215e-05,-13.094933,-7.7773104,12.427333,-0.45857015,-3.7902443,-6.03078,-5.7559776,-5.966254,7.486019e-11,3.53252e-09,0.99999344,6.1810706e-06,1.8069368e-07,9.278527e-08,1.6079964e-07,2.0124205e-08,2,,,,1.9232582e-06,Test
825,0,-8.841905,-4.8732004,6.8338604,-1.288162,-2.066364,-1.8467851,-4.4250436,-3.5524428,1.5553111e-07,8.230072e-06,0.99934524,0.00029673305,0.00013626901,0.00016973028,1.288356e-05,3.0831983e-05,2,,,,0.009111238,-9.4599905,-5.112642,7.1050544,-1.4709826,-1.7353569,-2.0981655,-5.237275,-3.230416,1.9613917e-07,1.544081e-05,0.9991503,0.00031362963,0.00020907079,0.00023766918,1.8488076e-05,5.527382e-05,2,,,,0.00022771716,Test
826,0,-9.230551,-4.538189,7.5484943,-1.3298385,-1.9548712,-1.3646395,-5.22192,-4.637178,5.161739e-08,5.6320036e-06,0.99963796,0.00013932583,7.457333e-05,0.00013456063,2.8426425e-06,5.1011993e-06,2,,,,0.0053012427,-9.384905,-4.2374244,7.561773,-1.4333149,-2.5655491,-1.566474,-4.9615145,-5.3711786,2.7473396e-07,1.5545562e-05,0.99930316,0.00023922189,8.5984895e-05,0.00033692617,1.4749149e-05,4.1978774e-06,2,,,,0.00027892573,Test
827,0,-10.564091,-4.827639,9.121309,-1.344783,-2.3911643,-1.4211152,-5.618778,-7.287021,2.8229987e-09,8.7502434e-07,0.99993384,2.8484279e-05,1.0003853e-05,2.6390924e-05,3.9667296e-07,7.48038e-08,2,,,,0.0011211624,-10.2801695,-4.522465,8.734003,-1.5081599,-1.8908523,-1.3768467,-5.6396284,-6.5856485,9.619347e-09,3.1050229e-06,0.9998366,5.8999296e-05,3.670736e-05,6.2483006e-05,1.381222e-06,6.981371e-07,2,,,,3.1236676e-05,Test
828,0,-7.5813923,-4.2358007,6.405858,-0.6267377,-2.2129724,-2.5671868,-3.7569036,-3.5952106,8.4110576e-07,2.3868359e-05,0.99870276,0.0008814928,0.00018043703,0.00012661704,3.8530525e-05,4.5292636e-05,2,,,,0.016300656,-7.5180893,-3.8757424,6.34567,-0.7175171,-1.998641,-2.250971,-3.763002,-3.537449,2.793974e-06,9.598433e-05,0.99773467,0.0012491241,0.0003278227,0.0004041504,0.00010595935,7.9593425e-05,2,,,,0.00047739333,Test
829,0,-5.17836,-3.9287744,2.7263782,-1.4906609,-1.4596562,-4.671928,-1.9945056,4.4694743,5.461567e-05,0.00019054854,0.1480136,0.0021820501,0.0022507643,9.062711e-05,0.0013184024,0.84589934,7,,,,0.6682347,-4.925792,-3.6983764,2.6278794,-1.5680044,-1.37401,-4.8500395,-1.9500713,4.0815096,0.00012186525,0.00053678546,0.19243418,0.0036325846,0.004310192,0.00018770361,0.0026448707,0.7961318,7,,,,0.014817692,Test
830,0,-10.102462,-4.036871,7.286334,-1.2151034,-2.8003788,1.2871573,-5.069655,-9.275387,2.7986765e-08,1.2056058e-05,0.99726546,0.00020262056,4.151519e-05,0.0024740093,4.292129e-06,6.399505e-08,2,,,,0.028727978,-10.301648,-4.254194,7.7969427,-1.4468241,-2.3970323,1.2686031,-6.1310773,-9.485735,4.1013344e-08,2.0178011e-05,0.9979247,0.00020742384,6.6300716e-05,0.0017784465,2.9020061e-06,7.339775e-08,2,,,,0.0004092216,Test
831,0,-9.12429,-3.9999166,6.7450767,-0.6380696,-2.9542267,-1.155521,-3.5956051,-6.1202917,1.2809713e-07,2.1529153e-05,0.9988912,0.00062095263,6.1258186e-05,0.00037011123,3.2256485e-05,2.5832112e-06,2,,,,0.0141563555,-9.050648,-3.8602824,6.593421,-0.9129442,-3.0106316,-1.2122146,-3.996306,-5.7907567,1.3706655e-06,6.997255e-05,0.99805343,0.00092992524,0.00015340719,0.00071282464,6.942266e-05,9.621512e-06,2,,,,0.00066534436,Test
832,0,-14.109123,-7.780107,13.767202,-1.6723824,-1.627704,-2.35268,-9.429902,-9.426619,7.824659e-13,4.3865392e-10,0.9999995,1.9709397e-07,2.0609956e-07,9.982141e-08,8.426067e-11,8.453788e-11,2,,,,1.1996396e-05,-14.367624,-7.8083143,14.440229,-1.7447895,-1.8939441,-2.6670997,-9.504721,-9.506157,1.09826506e-11,1.2862122e-09,0.9999992,1.7743437e-07,3.457024e-07,1.7924121e-07,1.209033e-09,5.5080074e-10,2,,,,2.5704142e-07,Test
833,0,-5.6264534,-3.1259038,0.79294807,-0.44927165,-2.3272119,-0.0780244,-1.3474153,-1.021746,0.0007936139,0.0096735135,0.48698992,0.14061473,0.021500658,0.20382687,0.0572759,0.07932468,2,,,,2.089519,-5.4738283,-3.1456857,0.65385514,-0.53474784,-2.2594647,0.056515675,-1.5477879,-0.97786635,0.0010764536,0.010540495,0.4221095,0.13186845,0.025364583,0.25664908,0.056166865,0.09622459,2,,,,0.049438022,Test
834,0,-7.4422274,-4.2918243,6.59425,-1.2626656,-1.958958,-4.291172,-3.1290982,-0.3358767,8.0041735e-07,1.8686138e-05,0.9983468,0.00038642585,0.00019260618,1.869833e-05,5.977021e-05,0.0009762599,2,,,,0.020346392,-7.5112853,-4.552991,6.9437547,-1.6551344,-1.8829924,-4.5437326,-3.2267423,-0.30473503,8.297799e-07,1.3727025e-05,0.9985388,0.00025838753,0.00019815247,1.4940064e-05,5.269944e-05,0.00092253246,2,,,,0.0002490109,Test
835,0,-13.251105,-6.610304,11.833695,-1.6523322,-2.011528,-1.0221789,-8.464455,-9.205912,1.2758725e-11,9.769454e-09,0.999995,1.3902421e-06,9.707194e-07,2.6107343e-06,1.5297613e-09,7.2880635e-10,2,,,,0.00010232464,-14.164667,-6.866576,12.101912,-1.5590237,-2.7720819,-1.3536952,-7.9654474,-9.082415,1.8420439e-11,3.472268e-08,0.99999315,2.4960295e-06,1.3594436e-06,2.9569533e-06,5.559687e-09,2.065268e-09,2,,,,2.220141e-06,Test
836,0,-9.384161,-3.7127001,7.396614,-1.2142742,-3.009609,-0.9518566,-4.2121277,-6.5251913,5.152241e-08,1.4965127e-05,0.99952614,0.00018202575,3.0229348e-05,0.00023664613,9.082004e-06,8.9873345e-07,2,,,,0.006660402,-9.395201,-3.6334338,7.145233,-1.2091496,-2.8315513,-0.9393012,-4.510625,-6.3322377,1.15432066e-07,3.635215e-05,0.9988387,0.00043899557,7.48966e-05,0.0005848643,2.3262995e-05,2.799324e-06,2,,,,0.00027880652,Test
837,0,-12.3892765,-7.2152877,12.74391,-0.89145404,-2.4045908,-5.1706953,-6.8395844,-6.60686,1.2156127e-11,2.146989e-09,0.99999857,1.1973916e-06,2.6368733e-07,1.658768e-08,3.12605e-09,3.945183e-09,2,,,,3.2070722e-05,-13.370676,-7.3074465,12.925447,-1.0752802,-2.3005416,-5.0960135,-6.037903,-6.1841574,7.586885e-11,1.0230979e-08,0.99999654,2.6346336e-06,7.090347e-07,4.302951e-08,3.2278784e-08,5.4176375e-08,2,,,,1.5365106e-06,Test
838,0,-4.7142935,-3.0117743,1.7608814,-1.1939782,-1.6765425,-2.3201685,-1.3891045,0.9015222,0.0009770643,0.0053618904,0.63395125,0.033019964,0.02037988,0.010707261,0.027166545,0.2684361,2,,,,1.4647367,-5.0713415,-3.0155926,1.9236917,-1.227944,-1.7302983,-2.239781,-1.5773406,0.82510835,0.0007612782,0.0068256557,0.66261584,0.03690236,0.017769985,0.013948498,0.02904648,0.23212989,2,,,,0.02868458,Test
839,0,-11.949651,-5.210125,10.412124,-1.6151664,-2.472036,0.5935225,-7.202997,-10.706557,1.942573e-10,1.6417847e-07,0.99993694,5.978425e-06,2.5377767e-06,5.4426215e-05,2.2378101e-08,6.73358e-10,2,,,,0.001017318,-12.419012,-5.367664,11.197531,-1.6963284,-2.5579393,0.81413573,-8.296783,-11.942439,6.5252e-10,4.407288e-07,0.9999143,9.557805e-06,2.207113e-06,7.353236e-05,3.5056466e-08,2.1633428e-09,2,,,,2.271384e-05,Test
840,0,-4.026264,-3.3141806,2.8774185,-1.8524652,-1.1788731,-5.316313,-1.4434311,4.114432,0.00022372259,0.0004559986,0.2228132,0.001966883,0.0038575882,6.1581304e-05,0.0029608721,0.76766014,7,,,,0.85758436,-4.1170206,-3.1732786,2.920856,-1.9775419,-1.1823516,-5.4564695,-1.4901625,4.3538876,0.00022372782,0.0005826687,0.20002063,0.0019195837,0.0036428187,5.352709e-05,0.0029649176,0.79059213,7,,,,0.018069092,Test
841,0,-3.9326148,-2.4832191,2.8421483,-1.9124978,-1.0495119,-3.8425386,-1.7803831,1.7843009,0.0008198028,0.0034928017,0.71771437,0.0061806617,0.014649577,0.00089707575,0.007053615,0.24919215,2,,,,1.0740079,-4.1445465,-2.4446566,2.7412198,-1.720156,-1.1761596,-3.9517465,-1.5832524,1.8970652,0.00094972894,0.004331895,0.66389644,0.010160068,0.016677879,0.0011373002,0.010042688,0.29280406,2,,,,0.02386668,Test
842,0,-10.181151,-4.7072787,9.148838,-1.6249708,-2.1666605,-1.8821155,-5.787135,-5.9683795,4.0278167e-09,9.601579e-07,0.9999491,2.093979e-05,1.2182022e-05,1.6191821e-05,3.2611229e-07,2.72053e-07,2,,,,0.0008876436,-10.085861,-4.5718236,9.185393,-1.7947744,-1.9953146,-2.1229913,-5.985409,-5.8575764,1.0441733e-08,2.1740877e-06,0.99991924,3.055789e-05,2.1845244e-05,2.437801e-05,8.592324e-07,1.0148979e-06,2,,,,1.7476716e-05,Test
843,0,-4.8166604,-3.1953833,3.210308,-1.9103965,-0.94184,-3.1716442,-2.5171425,1.709336,0.00026090763,0.0013200743,0.79901457,0.004771566,0.012568968,0.0013517863,0.0026010852,0.17811103,2,,,,0.8690978,-4.713731,-3.3907516,3.2709591,-2.076149,-0.5146941,-3.1478405,-2.907083,1.9070385,0.00032733596,0.0013745793,0.76549375,0.004663346,0.019592885,0.0018531654,0.0021721832,0.20452282,2,,,,0.017772434,Test
844,0,-4.062265,-3.1139617,2.3518982,-1.6137134,-1.361795,-4.562286,-1.2401203,3.8798058,0.00028809565,0.0007436688,0.1758622,0.0033337206,0.004288801,0.00017473519,0.0048437165,0.8104651,7,,,,0.7983961,-4.204158,-3.111295,2.3052406,-1.6185591,-1.2602497,-4.4953985,-1.3897734,3.8323245,0.00034591754,0.00088018377,0.18398795,0.003935086,0.005556095,0.0002742541,0.004530742,0.8004897,7,,,,0.019502087,Test
845,0,-4.7312646,-3.6720502,3.1140137,-1.8248702,-1.3677831,-5.3462443,-1.7274451,4.409475,8.366048e-05,0.0002412856,0.21363944,0.0015302114,0.0024169176,4.5231194e-05,0.0016867961,0.7803565,7,,,,0.81047255,-4.4289427,-3.6451516,3.1526868,-1.8612344,-1.2298149,-5.060082,-1.8078072,4.2368093,0.00021871718,0.00054969447,0.25398272,0.0023556172,0.003997021,0.00013488469,0.0031329747,0.7356284,7,,,,0.015852623,Test
846,0,-9.340063,-4.8486686,8.201715,-1.4336671,-1.3943517,-1.1207272,-6.282658,-5.7018914,2.4077094e-08,2.1487788e-06,0.9997737,6.5359425e-05,6.798022e-05,8.937502e-05,5.12175e-07,9.154659e-07,2,,,,0.0034484097,-9.320824,-4.8414164,8.026098,-1.4641691,-1.4059865,-1.2866734,-5.877281,-5.4375076,8.217011e-08,4.0624964e-06,0.99957466,0.00013506527,0.00013073807,0.00014991165,1.7016331e-06,3.7621817e-06,2,,,,9.311193e-05,Test
847,0,-9.983015,-4.9563746,9.814848,-1.6866432,-1.7219154,-2.2899024,-6.610757,-5.842054,2.5228184e-09,3.8452802e-07,0.9999739,1.0114732e-05,9.764187e-06,5.53302e-06,7.352563e-08,1.5859241e-07,2,,,,0.0004781462,-9.405259,-4.693204,9.461771,-1.4707228,-1.721309,-2.8202858,-6.3023376,-5.477343,6.23573e-08,1.266915e-06,0.99990404,3.2641285e-05,5.2902975e-05,7.827821e-06,2.794555e-07,8.510192e-07,2,,,,3.677597e-05,Test
