,rue,split
1250,0.17148703,Test
1251,0.20372574,Test
1252,0.20031127,Test
1253,0.20954363,Test
1254,0.19351266,Test
1255,0.15174598,Test
1256,0.192115,Test
1257,0.2020383,Test
1258,0.19393915,Test
1259,0.18220733,Test
1260,0.19148342,Test
1261,0.19183351,Test
1262,0.18231297,Test
1263,0.19538838,Test
1264,0.23698908,Test
1265,0.23479472,Test
1266,0.19989091,Test
1267,0.1449808,Test
1268,0.16739736,Test
1269,0.19719216,Test
1270,0.17232276,Test
1271,0.17035277,Test
1272,0.17193776,Test
1273,0.18915871,Test
1274,0.17745261,Test
1275,0.22916605,Test
1276,0.18258466,Test
1277,0.17497517,Test
1278,0.17898448,Test
1279,0.18037377,Test
1280,0.18208271,Test
1281,0.18908657,Test
1282,0.16078538,Test
1283,0.22494808,Test
1284,0.19104642,Test
1285,0.21085861,Test
1286,0.19724141,Test
1287,0.30473307,Test
1288,0.22561362,Test
1289,0.18407965,Test
1290,0.14872175,Test
1291,0.23430753,Test
1292,0.19322398,Test
1293,0.15644073,Test
1294,0.20692776,Test
1295,0.18116972,Test
1296,0.20013611,Test
1297,0.20742998,Test
1298,0.18655719,Test
1299,0.1912978,Test
1300,0.19239588,Test
1301,0.2072855,Test
1302,0.20182696,Test
1303,0.20991929,Test
1304,0.21621144,Test
1305,0.19254783,Test
1306,0.1659528,Test
1307,0.17566869,Test
1308,0.20644477,Test
1309,0.23392317,Test
1310,0.18795472,Test
1311,0.21563418,Test
1312,0.20715761,Test
1313,0.17047179,Test
1314,0.19650646,Test
1315,0.21340883,Test
1316,0.17338099,Test
1317,0.17894185,Test
1318,0.1638765,Test
1319,0.18855341,Test
1320,0.19462551,Test
1321,0.23588024,Test
1322,0.22290334,Test
1323,0.2076642,Test
1324,0.20182782,Test
1325,0.18214154,Test
1326,0.19410717,Test
1327,0.15975885,Test
1328,0.20149393,Test
1329,0.18793368,Test
1330,0.2646586,Test
1331,0.1497435,Test
1332,0.17622226,Test
1333,0.1810845,Test
1334,0.24342263,Test
1335,0.20880271,Test
1336,0.17679769,Test
1337,0.15412179,Test
1338,0.23042229,Test
1339,0.16061896,Test
1340,0.19884716,Test
1341,0.1944271,Test
1342,0.1768772,Test
1343,0.18929894,Test
1344,0.2456542,Test
1345,0.20278744,Test
1346,0.23657973,Test
1347,0.1625362,Test
1348,0.17641708,Test
1349,0.17442997,Test
1350,0.21468446,Test
1351,0.21213745,Test
1352,0.15523903,Test
1353,0.19067076,Test
1354,0.16722976,Test
1355,0.16492471,Test
1356,0.21916671,Test
1357,0.16760808,Test
1358,0.23476093,Test
1359,0.15672562,Test
1360,0.22768767,Test
1361,0.18884093,Test
1362,0.19397928,Test
1363,0.19727643,Test
1364,0.19400427,Test
1365,0.1842756,Test
1366,0.18882532,Test
1367,0.18522403,Test
1368,0.15751159,Test
1369,0.18288086,Test
1370,0.17152952,Test
1371,0.17582773,Test
1372,0.20859748,Test
1373,0.16061227,Test
1374,0.19367157,Test
1375,0.18161727,Test
1376,0.2046425,Test
1377,0.226278,Test
1378,0.2335266,Test
1379,0.24030595,Test
1380,0.17058529,Test
1381,0.27293763,Test
1382,0.18189822,Test
1383,0.1862563,Test
1384,0.17134805,Test
1385,0.21502657,Test
1386,0.19503367,Test
1387,0.22317515,Test
1388,0.17217423,Test
1389,0.19188291,Test
1390,0.16494912,Test
1391,0.17401049,Test
1392,0.17792155,Test
1393,0.19597068,Test
1394,0.18084484,Test
1395,0.21162057,Test
1396,0.1528332,Test
1397,0.1703036,Test
1398,0.17899051,Test
1399,0.1774436,Test
1400,0.17663589,Test
1401,0.21250209,Test
1402,0.17574614,Test
1403,0.18354423,Test
1404,0.19396165,Test
1405,0.19296922,Test
1406,0.21658248,Test
1407,0.18379985,Test
1408,0.24648093,Test
1409,0.16524978,Test
1410,0.17189765,Test
1411,0.18385275,Test
1412,0.19219834,Test
1413,0.21473277,Test
1414,0.20610762,Test
1415,0.16275653,Test
1416,0.18556206,Test
1417,0.23319034,Test
1418,0.16341218,Test
1419,0.19759293,Test
1420,0.25383833,Test
1421,0.20081365,Test
1422,0.1938518,Test
1423,0.18480453,Test
1424,0.18333404,Test
1425,0.20454663,Test
1426,0.2060748,Test
1427,0.18281874,Test
1428,0.19552846,Test
1429,0.18030943,Test
1430,0.16020758,Test
1431,0.17209713,Test
1432,0.18461354,Test
1433,0.17865743,Test
1434,0.15588635,Test
1435,0.19283378,Test
1436,0.21744615,Test
1437,0.18406957,Test
1438,0.14819357,Test
1439,0.1871256,Test
1440,0.15688226,Test
1441,0.16097438,Test
1442,0.1864089,Test
1443,0.16613913,Test
1444,0.22399066,Test
1445,0.20830242,Test
1446,0.18121321,Test
1447,0.25364205,Test
1448,0.19158547,Test
1449,0.19739886,Test
1450,0.1798505,Test
1451,0.20177963,Test
1452,0.21533152,Test
1453,0.20055512,Test
1454,0.17124133,Test
1455,0.23475045,Test
1456,0.18165457,Test
1457,0.16528977,Test
1458,0.18023755,Test
1459,0.1907122,Test
1460,0.18143886,Test
1461,0.19656037,Test
1462,0.18607496,Test
1463,0.18533117,Test
1464,0.19359407,Test
1465,0.23511323,Test
1466,0.19013864,Test
1467,0.21952996,Test
1468,0.18007724,Test
1469,0.19294247,Test
1470,0.15007113,Test
1471,0.19841473,Test
1472,0.19632854,Test
1473,0.18728296,Test
1474,0.22674663,Test
1475,0.18650836,Test
1476,0.1694152,Test
1477,0.2099504,Test
1478,0.1805632,Test
1479,0.23294331,Test
1480,0.19113803,Test
1481,0.19947597,Test
1482,0.1536769,Test
1483,0.18403138,Test
1484,0.15729022,Test
1485,0.19462778,Test
1486,0.23378271,Test
1487,0.17566743,Test
1488,0.21140538,Test
1489,0.16598704,Test
1490,0.26687932,Test
1491,0.22571641,Test
1492,0.17559484,Test
1493,0.17262632,Test
1494,0.18819569,Test
1495,0.20444219,Test
1496,0.19423859,Test
1497,0.18704788,Test
1498,0.19204506,Test
1499,0.21863647,Test
1500,0.15273161,Test
1501,0.17742713,Test
1502,0.18718159,Test
1503,0.1832981,Test
1504,0.17256683,Test
1505,0.22620682,Test
1506,0.18382256,Test
1507,0.17327757,Test
1508,0.18136129,Test
1509,0.19637312,Test
1510,0.2110798,Test
1511,0.16863845,Test
1512,0.20752087,Test
1513,0.20837589,Test
1514,0.2221473,Test
1515,0.20322898,Test
1516,0.17106628,Test
1517,0.17204219,Test
1518,0.15621047,Test
1519,0.20794769,Test
1520,0.1866788,Test
1521,0.19614968,Test
1522,0.18260136,Test
1523,0.15934339,Test
1524,0.17269354,Test
1525,0.17439945,Test
1526,0.19639243,Test
1527,0.15087599,Test
1528,0.17612748,Test
1529,0.18936078,Test
1530,0.19025935,Test
1531,0.215642,Test
1532,0.18388605,Test
1533,0.15219872,Test
1534,0.19180892,Test
1535,0.18466042,Test
1536,0.18219411,Test
1537,0.18537274,Test
1538,0.20165327,Test
1539,0.1314152,Test
1540,0.18663841,Test
1541,0.2217553,Test
1542,0.16929483,Test
1543,0.20200136,Test
1544,0.19492225,Test
1545,0.20239508,Test
1546,0.20465721,Test
1547,0.17458087,Test
1548,0.22271287,Test
1549,0.19420485,Test
1550,0.20993061,Test
1551,0.22247353,Test
1552,0.22116372,Test
1553,0.18403058,Test
1554,0.22882879,Test
1555,0.17972462,Test
1556,0.2642541,Test
1557,0.20410807,Test
1558,0.24046165,Test
1559,0.20587617,Test
1560,0.2131919,Test
1561,0.19985497,Test
1562,0.20102209,Test
1563,0.2605116,Test
1564,0.22992021,Test
1565,0.19460784,Test
1566,0.16978928,Test
1567,0.1933885,Test
1568,0.21862191,Test
1569,0.16267738,Test
1570,0.19528413,Test
1571,0.1989691,Test
1572,0.16725929,Test
1573,0.2054382,Test
1574,0.15164395,Test
1575,0.18098697,Test
1576,0.15616882,Test
1577,0.2204284,Test
1578,0.18271439,Test
1579,0.21916412,Test
1580,0.18140788,Test
1581,0.19984436,Test
1582,0.18468677,Test
1583,0.18377258,Test
1584,0.1779424,Test
1585,0.19277406,Test
1586,0.2103125,Test
1587,0.18542127,Test
1588,0.20246908,Test
1589,0.1660712,Test
1590,0.20050396,Test
1591,0.20276107,Test
1592,0.20024812,Test
1593,0.17763774,Test
1594,0.17608301,Test
1595,0.19803374,Test
1596,0.22829992,Test
1597,0.20323844,Test
1598,0.16903062,Test
1599,0.2108363,Test
1600,0.16263711,Test
1601,0.19509657,Test
1602,0.19449161,Test
1603,0.21790045,Test
1604,0.21269779,Test
1605,0.1879969,Test
1606,0.20287496,Test
1607,0.15888385,Test
1608,0.19074728,Test
1609,0.22892268,Test
1610,0.18853533,Test
1611,0.20399837,Test
1612,0.19391142,Test
1613,0.25365338,Test
1614,0.1665686,Test
1615,0.20105243,Test
1616,0.1875547,Test
1617,0.2155546,Test
1618,0.16957232,Test
1619,0.1695467,Test
1620,0.17481397,Test
1621,0.18192396,Test
1622,0.19237733,Test
1623,0.2001829,Test
1624,0.18541992,Test
1625,0.2054054,Test
1626,0.18875258,Test
1627,0.19510032,Test
1628,0.18076739,Test
1629,0.20661832,Test
1630,0.21040773,Test
1631,0.17500192,Test
1632,0.19016434,Test
1633,0.15618765,Test
1634,0.19461472,Test
1635,0.19456123,Test
1636,0.19635792,Test
1637,0.22664048,Test
1638,0.2367068,Test
1639,0.18161143,Test
1640,0.20998959,Test
1641,0.19125654,Test
1642,0.17039652,Test
1643,0.24610569,Test
1644,0.20212851,Test
1645,0.17004675,Test
1646,0.1943352,Test
1647,0.1933956,Test
1648,0.22866198,Test
1649,0.17550652,Test
1650,0.19510923,Test
1651,0.1890471,Test
1652,0.20851903,Test
1653,0.17095387,Test
1654,0.16894422,Test
1655,0.19593762,Test
1656,0.17941071,Test
1657,0.2300953,Test
1658,0.15944476,Test
1659,0.19358256,Test
1660,0.16047844,Test
1661,0.21091965,Test
1662,0.18472393,Test
1663,0.202471,Test
1664,0.19752832,Test
1665,0.14866364,Test
1666,0.1994497,Test
1667,0.18827209,Test
1668,0.20796931,Test
1669,0.23919612,Test
1670,0.17976138,Test
1671,0.18647388,Test
1672,0.18187872,Test
1673,0.17971604,Test
1674,0.22950181,Test
1675,0.16728215,Test
1676,0.20337513,Test
1677,0.17416337,Test
1678,0.19865061,Test
1679,0.18872069,Test
1680,0.15771389,Test
1681,0.19531678,Test
1682,0.1771637,Test
1683,0.2102088,Test
1684,0.18912804,Test
1685,0.14294858,Test
1686,0.17110571,Test
1687,0.20135187,Test
1688,0.17025751,Test
1689,0.21823442,Test
1690,0.17393446,Test
1691,0.21813886,Test
1692,0.1677847,Test
1693,0.16608751,Test
1694,0.17569351,Test
1695,0.14126699,Test
1696,0.2088993,Test
1697,0.20077409,Test
1698,0.18992567,Test
1699,0.16880041,Test
1700,0.20389779,Test
1701,0.20953421,Test
1702,0.14720948,Test
1703,0.19083312,Test
1704,0.17335539,Test
1705,0.17799525,Test
1706,0.19451727,Test
1707,0.18150176,Test
1708,0.16137747,Test
1709,0.1843897,Test
1710,0.19876659,Test
1711,0.17934681,Test
1712,0.16209966,Test
1713,0.18586504,Test
1714,0.1663562,Test
1715,0.16141038,Test
1716,0.18664573,Test
1717,0.19322594,Test
1718,0.20416553,Test
1719,0.17448506,Test
1720,0.19130485,Test
1721,0.22329773,Test
1722,0.19058228,Test
1723,0.17434101,Test
1724,0.19729663,Test
1725,0.18257123,Test
1726,0.10510474,Test
1727,0.21912941,Test
1728,0.17612888,Test
1729,0.15404454,Test
1730,0.20880598,Test
1731,0.19499376,Test
1732,0.16444667,Test
1733,0.1565836,Test
1734,0.19399339,Test
1735,0.19482803,Test
1736,0.18962629,Test
1737,0.20339867,Test
1738,0.27332607,Test
1739,0.16004534,Test
1740,0.18585156,Test
1741,0.19721328,Test
1742,0.22852813,Test
1743,0.14610638,Test
1744,0.17407832,Test
1745,0.16767909,Test
1746,0.1718953,Test
1747,0.1952768,Test
1748,0.15188518,Test
1749,0.23426595,Test
1750,0.16548513,Test
1751,0.2034253,Test
1752,0.18392652,Test
1753,0.21960793,Test
1754,0.16466787,Test
1755,0.19169003,Test
1756,0.22336793,Test
1757,0.162511,Test
1758,0.20813401,Test
1759,0.16068111,Test
1760,0.1748979,Test
1761,0.19101003,Test
1762,0.21657184,Test
1763,0.19088908,Test
1764,0.2114277,Test
1765,0.18662794,Test
1766,0.17935464,Test
1767,0.20088196,Test
1768,0.17627388,Test
1769,0.20435368,Test
1770,0.2118669,Test
1771,0.17610607,Test
1772,0.21099535,Test
1773,0.2175628,Test
1774,0.21616806,Test
1775,0.20294024,Test
1776,0.15325266,Test
1777,0.17893754,Test
1778,0.17936625,Test
1779,0.19172822,Test
1780,0.19004783,Test
1781,0.19426693,Test
1782,0.20558189,Test
1783,0.1765444,Test
1784,0.15072256,Test
1785,0.1608107,Test
1786,0.18129659,Test
1787,0.2580476,Test
1788,0.18739505,Test
1789,0.13401732,Test
1790,0.1962462,Test
1791,0.18467067,Test
1792,0.1975141,Test
1793,0.1976673,Test
1794,0.17211254,Test
1795,0.1650791,Test
1796,0.19412602,Test
1797,0.18157429,Test
1798,0.15499973,Test
1799,0.20732428,Test
1800,0.19521363,Test
1801,0.2065216,Test
1802,0.19737357,Test
1803,0.18427901,Test
1804,0.16780177,Test
1805,0.17120644,Test
1806,0.17857625,Test
1807,0.16978405,Test
1808,0.19429591,Test
1809,0.19960564,Test
1810,0.18294655,Test
1811,0.18205422,Test
1812,0.19972979,Test
1813,0.24863581,Test
1814,0.13252854,Test
1815,0.15052456,Test
1816,0.19799142,Test
1817,0.13180767,Test
1818,0.1497729,Test
1819,0.16487488,Test
1820,0.15466121,Test
1821,0.19911467,Test
1822,0.1877482,Test
1823,0.18491025,Test
1824,0.2244585,Test
1825,0.18875048,Test
1826,0.17037418,Test
1827,0.17304875,Test
1828,0.20984581,Test
1829,0.12756865,Test
1830,0.2337383,Test
1831,0.19268297,Test
1832,0.18855982,Test
1833,0.19714458,Test
1834,0.2103554,Test
1835,0.19605248,Test
1836,0.16871205,Test
1837,0.24720702,Test
1838,0.20051011,Test
1839,0.20225926,Test
1840,0.18798871,Test
1841,0.21964103,Test
1842,0.15421699,Test
1843,0.18388951,Test
1844,0.16375941,Test
1845,0.18408062,Test
1846,0.22852372,Test
1847,0.20063728,Test
1848,0.23652068,Test
1849,0.20763487,Test
1850,0.24977997,Test
1851,0.1991748,Test
1852,0.2752481,Test
1853,0.20937401,Test
1854,0.1540112,Test
1855,0.16096066,Test
1856,0.1839487,Test
1857,0.18691547,Test
1858,0.19956553,Test
1859,0.21483536,Test
1860,0.1724995,Test
1861,0.19529174,Test
1862,0.17215376,Test
1863,0.15306315,Test
1864,0.17193957,Test
1865,0.2420564,Test
1866,0.16114278,Test
1867,0.14982197,Test
1868,0.18643612,Test
1869,0.14473526,Test
1870,0.1967751,Test
1871,0.15579276,Test
1872,0.156702,Test
1873,0.18066597,Test
1874,0.19983879,Test
1875,0.15085523,Test
1876,0.18316148,Test
1877,0.17498079,Test
1878,0.16063839,Test
1879,0.19504218,Test
1880,0.17357796,Test
1881,0.19576928,Test
1882,0.2140146,Test
1883,0.19345476,Test
1884,0.21945353,Test
1885,0.20726937,Test
1886,0.21195948,Test
1887,0.16972052,Test
1888,0.19022653,Test
1889,0.22844991,Test
1890,0.17946842,Test
1891,0.16366062,Test
1892,0.18754819,Test
1893,0.19659989,Test
1894,0.15990113,Test
1895,0.18786526,Test
1896,0.18982725,Test
1897,0.23926425,Test
1898,0.18558289,Test
1899,0.19058536,Test
1900,0.1672138,Test
1901,0.17297329,Test
1902,0.1828933,Test
1903,0.21574007,Test
1904,0.17812914,Test
1905,0.2193662,Test
1906,0.20121202,Test
1907,0.19833095,Test
1908,0.17417084,Test
1909,0.16737661,Test
1910,0.22620215,Test
1911,0.20698012,Test
1912,0.16335405,Test
1913,0.20769864,Test
1914,0.18651721,Test
1915,0.18093006,Test
1916,0.18981558,Test
1917,0.1725783,Test
1918,0.16563037,Test
1919,0.21872683,Test
1920,0.2126063,Test
1921,0.21006514,Test
1922,0.1840164,Test
1923,0.16538508,Test
1924,0.17498508,Test
1925,0.2156399,Test
1926,0.23406863,Test
1927,0.23229238,Test
1928,0.17966081,Test
1929,0.19300418,Test
1930,0.199442,Test
1931,0.19912486,Test
1932,0.1967471,Test
1933,0.14956379,Test
1934,0.18035378,Test
1935,0.20306379,Test
1936,0.14082123,Test
1937,0.2160726,Test
1938,0.2157272,Test
1939,0.17483172,Test
1940,0.25926667,Test
1941,0.20009118,Test
1942,0.17292929,Test
1943,0.22517146,Test
1944,0.1885589,Test
1945,0.19182274,Test
1946,0.22173288,Test
1947,0.20978574,Test
1948,0.18192068,Test
1949,0.23088743,Test
1950,0.1746443,Test
1951,0.19634932,Test
1952,0.18142204,Test
1953,0.18672508,Test
1954,0.16519159,Test
1955,0.19825606,Test
1956,0.21290214,Test
1957,0.17691097,Test
1958,0.19929889,Test
1959,0.1545806,Test
1960,0.21166953,Test
1961,0.14628832,Test
1962,0.19798471,Test
1963,0.19798748,Test
1964,0.17485526,Test
1965,0.19857824,Test
1966,0.1885276,Test
1967,0.20767891,Test
1968,0.20185204,Test
1969,0.2007505,Test
1970,0.1484225,Test
1971,0.19215158,Test
1972,0.22214144,Test
1973,0.2342249,Test
1974,0.20753957,Test
1975,0.17178161,Test
1976,0.16808139,Test
1977,0.22466125,Test
1978,0.1757323,Test
1979,0.16070446,Test
1980,0.17743474,Test
1981,0.24618804,Test
1982,0.21040829,Test
1983,0.19703025,Test
1984,0.18918113,Test
1985,0.18756558,Test
1986,0.16073716,Test
1987,0.19992971,Test
1988,0.17218466,Test
1989,0.17009817,Test
1990,0.15621634,Test
1991,0.21067084,Test
1992,0.18642655,Test
1993,0.24126236,Test
1994,0.19367853,Test
1995,0.17487931,Test
1996,0.18345235,Test
1997,0.17967582,Test
1998,0.20438775,Test
1999,0.18433122,Test
2000,0.17455584,Test
2001,0.20364593,Test
2002,0.18109141,Test
2003,0.16221148,Test
2004,0.22022086,Test
2005,0.25030482,Test
2006,0.22210936,Test
2007,0.20343792,Test
2008,0.23097551,Test
2009,0.19683178,Test
2010,0.18948577,Test
2011,0.17133585,Test
2012,0.18785754,Test
2013,0.19806401,Test
2014,0.15457729,Test
2015,0.18016353,Test
2016,0.17411582,Test
2017,0.196395,Test
2018,0.19162779,Test
2019,0.18345286,Test
2020,0.22204563,Test
2021,0.15723766,Test
2022,0.16326998,Test
2023,0.21445034,Test
2024,0.15257746,Test
2025,0.21137354,Test
2026,0.17404826,Test
2027,0.19277686,Test
2028,0.20920384,Test
2029,0.22243024,Test
2030,0.25236666,Test
2031,0.19635601,Test
2032,0.17678732,Test
2033,0.17996594,Test
2034,0.15429479,Test
2035,0.18607181,Test
2036,0.1754151,Test
2037,0.15640502,Test
2038,0.21219526,Test
2039,0.20555128,Test
2040,0.21143709,Test
2041,0.23851931,Test
2042,0.16387777,Test
2043,0.18365604,Test
2044,0.19268887,Test
2045,0.19390067,Test
2046,0.16677539,Test
2047,0.23421,Test
2048,0.20547871,Test
2049,0.15033618,Test
2050,0.18998915,Test
2051,0.19266772,Test
2052,0.19731697,Test
2053,0.17760016,Test
2054,0.17844522,Test
2055,0.18558273,Test
2056,0.18929936,Test
2057,0.20105283,Test
2058,0.23031351,Test
2059,0.19462156,Test
2060,0.15823314,Test
2061,0.17202055,Test
2062,0.21493855,Test
2063,0.19118404,Test
2064,0.1948877,Test
2065,0.17342643,Test
2066,0.20820849,Test
2067,0.21542732,Test
2068,0.19240855,Test
2069,0.22429802,Test
2070,0.17845833,Test
2071,0.18410292,Test
2072,0.1727877,Test
2073,0.15885068,Test
2074,0.1969165,Test
2075,0.17904009,Test
2076,0.1852911,Test
2077,0.16837116,Test
2078,0.18579018,Test
2079,0.1794686,Test
2080,0.20103864,Test
2081,0.15752807,Test
2082,0.20448528,Test
2083,0.19797942,Test
2084,0.18089631,Test
2085,0.17012669,Test
2086,0.18544793,Test
2087,0.18982154,Test
2088,0.21484084,Test
2089,0.19071135,Test
2090,0.18465656,Test
2091,0.18588331,Test
2092,0.20417109,Test
2093,0.18010566,Test
2094,0.19922075,Test
2095,0.17896466,Test
2096,0.19742776,Test
2097,0.17795055,Test
2098,0.21711993,Test
2099,0.16815482,Test
2100,0.21151726,Test
2101,0.118983574,Test
2102,0.19531791,Test
2103,0.15384474,Test
2104,0.16561449,Test
2105,0.18466233,Test
2106,0.1767752,Test
2107,0.1856306,Test
2108,0.185528,Test
2109,0.17542659,Test
2110,0.17709252,Test
2111,0.18964429,Test
2112,0.219187,Test
2113,0.17639206,Test
2114,0.17266633,Test
2115,0.21191575,Test
2116,0.18255888,Test
2117,0.16659409,Test
2118,0.1879951,Test
2119,0.2072219,Test
2120,0.18502167,Test
2121,0.21496537,Test
2122,0.18295747,Test
2123,0.19056581,Test
2124,0.22574843,Test
2125,0.20257299,Test
2126,0.2662306,Test
2127,0.17537837,Test
2128,0.19394304,Test
2129,0.23424701,Test
2130,0.19443382,Test
2131,0.1633162,Test
2132,0.19486505,Test
2133,0.165898,Test
2134,0.19189745,Test
2135,0.14473805,Test
2136,0.20195141,Test
2137,0.17467104,Test
2138,0.21401358,Test
2139,0.18038559,Test
2140,0.19548412,Test
2141,0.17001984,Test
2142,0.16742148,Test
2143,0.2131782,Test
2144,0.19992864,Test
2145,0.25329456,Test
2146,0.2134347,Test
2147,0.18645124,Test
2148,0.17281292,Test
2149,0.21228078,Test
2150,0.139924,Test
2151,0.18899679,Test
2152,0.206846,Test
2153,0.16752185,Test
2154,0.16846634,Test
2155,0.19483648,Test
2156,0.17170948,Test
2157,0.23184066,Test
2158,0.18553346,Test
2159,0.17325355,Test
2160,0.23605481,Test
2161,0.19966651,Test
2162,0.2002105,Test
2163,0.17916812,Test
2164,0.16223767,Test
2165,0.19839546,Test
2166,0.22989322,Test
2167,0.1905782,Test
2168,0.20938829,Test
2169,0.17094065,Test
2170,0.1721023,Test
2171,0.19987988,Test
2172,0.18962508,Test
2173,0.19488929,Test
2174,0.17116971,Test
2175,0.17098723,Test
2176,0.24791077,Test
2177,0.19129474,Test
2178,0.19957942,Test
2179,0.21570735,Test
2180,0.17363484,Test
2181,0.20899002,Test
2182,0.17803456,Test
2183,0.20286404,Test
2184,0.18894714,Test
2185,0.16423483,Test
2186,0.17942119,Test
2187,0.17733014,Test
2188,0.19832185,Test
2189,0.20154862,Test
2190,0.17475401,Test
2191,0.2282121,Test
2192,0.17625977,Test
2193,0.19007747,Test
2194,0.16039532,Test
2195,0.16055912,Test
2196,0.27936566,Test
2197,0.21829976,Test
2198,0.18672985,Test
2199,0.16620679,Test
2200,0.15917653,Test
2201,0.15078868,Test
2202,0.20161179,Test
2203,0.21222252,Test
2204,0.27325112,Test
2205,0.19877188,Test
2206,0.16193974,Test
2207,0.18820566,Test
2208,0.171239,Test
2209,0.1747026,Test
2210,0.22282441,Test
2211,0.1551469,Test
2212,0.20440686,Test
2213,0.16317895,Test
2214,0.19830535,Test
2215,0.1763069,Test
2216,0.20868127,Test
2217,0.19272064,Test
2218,0.18403687,Test
2219,0.229789,Test
2220,0.19082068,Test
2221,0.17683564,Test
2222,0.21023522,Test
2223,0.20775422,Test
2224,0.1767383,Test
2225,0.18768245,Test
2226,0.21775535,Test
2227,0.25446188,Test
2228,0.17791961,Test
2229,0.14876659,Test
2230,0.18180923,Test
2231,0.15190513,Test
2232,0.19020732,Test
2233,0.19037542,Test
2234,0.20301478,Test
2235,0.21427499,Test
2236,0.2078396,Test
2237,0.18173234,Test
2238,0.20968372,Test
2239,0.14415587,Test
2240,0.16587822,Test
2241,0.17523192,Test
2242,0.18634355,Test
2243,0.20048535,Test
2244,0.19603106,Test
2245,0.18624207,Test
2246,0.20004237,Test
2247,0.1789415,Test
2248,0.16132326,Test
2249,0.18657154,Test
2250,0.17165238,Test
2251,0.1785147,Test
2252,0.1861687,Test
2253,0.1599146,Test
2254,0.19128954,Test
2255,0.17260464,Test
2256,0.18552376,Test
2257,0.16374812,Test
2258,0.15333089,Test
2259,0.20778012,Test
2260,0.1520953,Test
2261,0.14371222,Test
2262,0.1818368,Test
2263,0.19993925,Test
2264,0.16556416,Test
2265,0.2164726,Test
2266,0.19575828,Test
2267,0.19098777,Test
2268,0.19356991,Test
2269,0.1428234,Test
2270,0.20522498,Test
2271,0.19902988,Test
2272,0.18097924,Test
2273,0.19174388,Test
2274,0.19466458,Test
2275,0.14259177,Test
2276,0.19345094,Test
2277,0.19645965,Test
2278,0.17539752,Test
2279,0.16651525,Test
2280,0.1799344,Test
2281,0.1631088,Test
2282,0.18439478,Test
2283,0.19829789,Test
2284,0.1861369,Test
2285,0.1837028,Test
2286,0.2357723,Test
2287,0.2084562,Test
2288,0.17642279,Test
2289,0.18403573,Test
2290,0.19502321,Test
2291,0.1745161,Test
2292,0.18624774,Test
2293,0.18494251,Test
2294,0.13558641,Test
2295,0.17056616,Test
2296,0.18768288,Test
2297,0.20328023,Test
2298,0.20557095,Test
2299,0.20412348,Test
2300,0.20611641,Test
2301,0.17186111,Test
2302,0.19445622,Test
2303,0.18957645,Test
2304,0.18516512,Test
2305,0.20055036,Test
2306,0.20200565,Test
2307,0.17980291,Test
2308,0.1862065,Test
2309,0.1768741,Test
2310,0.18685195,Test
2311,0.22049077,Test
2312,0.17143285,Test
2313,0.1882366,Test
2314,0.16629337,Test
2315,0.20798163,Test
2316,0.20571755,Test
2317,0.22167018,Test
2318,0.1800604,Test
2319,0.18226446,Test
2320,0.1592418,Test
2321,0.1829344,Test
2322,0.17997696,Test
2323,0.18560903,Test
2324,0.22578028,Test
2325,0.23271012,Test
2326,0.18184017,Test
2327,0.15861584,Test
2328,0.20267239,Test
2329,0.16645867,Test
2330,0.1866088,Test
2331,0.1607867,Test
2332,0.18767911,Test
2333,0.20094623,Test
2334,0.13334578,Test
2335,0.16905254,Test
2336,0.19013904,Test
2337,0.18740174,Test
2338,0.21703829,Test
2339,0.17092954,Test
2340,0.16823359,Test
2341,0.20804639,Test
2342,0.19608971,Test
2343,0.1682096,Test
2344,0.16347556,Test
2345,0.196532,Test
2346,0.19962654,Test
2347,0.17436217,Test
2348,0.16582702,Test
2349,0.22207636,Test
2350,0.18089762,Test
2351,0.17043276,Test
2352,0.22185017,Test
2353,0.18328142,Test
2354,0.19914097,Test
2355,0.21870266,Test
2356,0.21177843,Test
2357,0.14067791,Test
2358,0.20101051,Test
2359,0.21431565,Test
2360,0.1600052,Test
2361,0.1940589,Test
2362,0.20980836,Test
2363,0.15280092,Test
2364,0.17449003,Test
2365,0.22571278,Test
2366,0.13169841,Test
2367,0.17957757,Test
2368,0.16025275,Test
2369,0.23018937,Test
2370,0.16938393,Test
2371,0.24553376,Test
2372,0.19266541,Test
2373,0.18607855,Test
2374,0.19296497,Test
2375,0.16055526,Test
2376,0.18607812,Test
2377,0.18423584,Test
2378,0.17420009,Test
2379,0.1890623,Test
2380,0.15803811,Test
2381,0.1792637,Test
2382,0.25519326,Test
2383,0.14447747,Test
2384,0.1720656,Test
2385,0.19540228,Test
2386,0.22445141,Test
2387,0.20504922,Test
2388,0.22037874,Test
2389,0.17269872,Test
2390,0.22095624,Test
2391,0.20687596,Test
2392,0.17761886,Test
2393,0.155549,Test
2394,0.18351904,Test
2395,0.16604652,Test
2396,0.21139152,Test
2397,0.18846618,Test
2398,0.20468126,Test
2399,0.18440633,Test
2400,0.15690032,Test
2401,0.16805178,Test
2402,0.20277824,Test
2403,0.16936521,Test
2404,0.25575817,Test
2405,0.20312211,Test
2406,0.19639006,Test
2407,0.16647108,Test
2408,0.17538334,Test
2409,0.19247088,Test
2410,0.19472776,Test
2411,0.17191458,Test
2412,0.18201514,Test
2413,0.22071849,Test
2414,0.17469443,Test
2415,0.19906922,Test
2416,0.18400274,Test
