,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class,dec_uncertainty,class_pred_label_dec,split
356,0.038542967,0.038542967,0.07656417,0.84634984,3,0.58892184,3,Test
357,0.03140441,0.03140441,0.03140441,0.90578675,3,0.41568264,3,Test
358,0.04255869,0.04255869,0.402161,0.51272166,3,0.97754353,3,Test
359,0.03618308,0.03618308,0.03618308,0.89145076,3,0.4627249,3,Test
360,0.03392965,0.03392965,0.03392965,0.89821106,3,0.4408226,3,Test
361,0.059677206,0.32791582,0.07119633,0.5412106,3,1.0542415,3,Test
362,0.033246152,0.033246152,0.033246152,0.9002615,3,0.43408185,3,Test
363,0.032582138,0.032582138,0.032582138,0.90225357,3,0.4274884,3,Test
364,0.22553375,0.041275047,0.041275047,0.69191617,3,0.85383844,3,Test
365,0.04180651,0.04180651,0.10170923,0.8146778,3,0.6648954,3,Test
366,0.07178489,0.30590966,0.19718017,0.4251252,3,1.2352158,3,Test
367,0.22633427,0.041050505,0.041050505,0.6915647,3,0.8534671,3,Test
368,0.63435644,0.053898115,0.0626311,0.24911433,3,0.9658907,0,Test
369,0.031088982,0.031088982,0.031088982,0.90673304,3,0.41249612,3,Test
370,0.035093136,0.035093136,0.035093136,0.8947206,3,0.45219177,3,Test
371,0.03146877,0.03146877,0.03146877,0.9055937,3,0.41633153,3,Test
372,0.15535747,0.040263206,0.040263206,0.7641161,3,0.7535305,3,Test
373,0.036338948,0.036338948,0.036338948,0.89098316,3,0.46422207,3,Test
374,0.046737123,0.046737123,0.08247669,0.8240491,3,0.6516052,3,Test
375,0.038243648,0.038243648,0.04843211,0.8750806,3,0.51304036,3,Test
376,0.034658562,0.034658562,0.034658562,0.8960243,3,0.44796067,3,Test
377,0.035198033,0.035198033,0.035198033,0.8944059,3,0.45321035,3,Test
378,0.031574707,0.031574707,0.031574707,0.9052759,3,0.41739863,3,Test
379,0.040457994,0.040457994,0.07771025,0.8413738,3,0.60339046,3,Test
380,0.075753205,0.037399616,0.037399616,0.84944755,3,0.57986504,3,Test
381,0.040561352,0.040561352,0.08766119,0.8312161,3,0.6270481,3,Test
382,0.036824312,0.036824312,0.042006068,0.88434535,3,0.48500764,3,Test
383,0.041653715,0.041653715,0.089243025,0.82744956,3,0.6371523,3,Test
384,0.09608249,0.06753178,0.0783044,0.7580813,3,0.8165015,3,Test
385,0.13661711,0.059061114,0.14845556,0.65586615,3,0.9988589,3,Test
386,0.41603938,0.054502703,0.1741521,0.35530585,3,1.1954818,0,Test
387,0.06825344,0.062176164,0.11085353,0.7587169,3,0.8092694,3,Test
388,0.29416302,0.059377465,0.059377465,0.587082,3,1.0079635,3,Test
389,0.094061114,0.050510302,0.07395094,0.7814776,3,0.7584275,3,Test
390,0.050620906,0.050620906,0.117919005,0.7808392,3,0.7472948,3,Test
391,0.32148182,0.039370216,0.039370216,0.59977776,3,0.9261315,3,Test
392,0.5120053,0.03745728,0.03745728,0.4130801,3,0.9540175,0,Test
393,0.052117854,0.052117854,0.11480581,0.7809585,3,0.7495157,3,Test
394,0.050702743,0.050702743,0.10451187,0.7940827,3,0.7214935,3,Test
395,0.05147299,0.05147299,0.112818144,0.7842359,3,0.74218136,3,Test
396,0.25717306,0.03590647,0.03590647,0.671014,3,0.85586387,3,Test
397,0.27740642,0.051297296,0.051297296,0.61999905,3,0.9568111,3,Test
398,0.044542737,0.044542737,0.044542737,0.8663718,3,0.5400316,3,Test
399,0.13437471,0.043610502,0.043610502,0.77840436,3,0.73792005,3,Test
400,0.07061084,0.07061084,0.65174204,0.2070363,3,0.97938657,2,Test
401,0.851177,0.043803606,0.043803606,0.061215866,3,0.58219063,0,Test
402,0.11577503,0.0370558,0.0370558,0.8101133,3,0.6644401,3,Test
403,0.04030189,0.16524401,0.04030189,0.75415224,3,0.769134,3,Test
404,0.15080117,0.6538219,0.11400873,0.08136816,3,1.0148087,1,Test
405,0.28657645,0.08663083,0.060707506,0.5660852,3,1.0622486,3,Test
406,0.43088594,0.06649544,0.40424442,0.09837425,3,1.1372781,0,Test
407,0.898419,0.033860322,0.033860322,0.033860322,3,0.44014102,0,Test
408,0.40289173,0.038160466,0.038160466,0.5207873,3,0.95529324,3,Test
409,0.046620518,0.046620518,0.046620518,0.8601385,3,0.5583657,3,Test
410,0.602273,0.06695193,0.10084306,0.22993203,3,1.0557492,0,Test
411,0.05153265,0.05153265,0.10396156,0.79297316,3,0.72492826,3,Test
412,0.30388975,0.03590047,0.03590047,0.6243093,3,0.89496017,3,Test
413,0.8861458,0.037951417,0.037951417,0.037951417,3,0.47958013,0,Test
414,0.75716376,0.05956321,0.103642695,0.07963029,3,0.81506675,0,Test
415,0.34229875,0.061668947,0.049930654,0.5461016,3,1.0187893,3,Test
416,0.05534687,0.8339594,0.05534687,0.05534687,3,0.6319665,1,Test
417,0.6948784,0.19739321,0.0538642,0.0538642,3,0.88793623,0,Test
418,0.04412682,0.04412682,0.04412682,0.8676195,3,0.53632176,3,Test
419,0.04194356,0.04194356,0.04194356,0.8741693,3,0.5166226,3,Test
420,0.060369242,0.035094075,0.035094075,0.8694426,3,0.5262215,3,Test
421,0.14128102,0.04804315,0.04804315,0.76263255,3,0.77482986,3,Test
422,0.17063688,0.03849669,0.03849669,0.75236976,3,0.76657444,3,Test
423,0.060402483,0.723059,0.060402483,0.1561361,3,0.8634777,1,Test
424,0.3636672,0.04102878,0.04102878,0.5542752,3,0.956979,3,Test
425,0.15841524,0.053489722,0.0601732,0.7279219,3,0.8487963,3,Test
426,0.13708255,0.050667565,0.050667565,0.7615823,3,0.7820578,3,Test
427,0.23530392,0.036092322,0.036092322,0.69251144,3,0.8346797,3,Test
428,0.04177823,0.04177823,0.04177823,0.8746653,3,0.51511514,3,Test
429,0.9244715,0.025176175,0.025176175,0.025176175,3,0.35068682,0,Test
430,0.040336303,0.040336303,0.040336303,0.87899107,3,0.5018723,3,Test
431,0.6577183,0.25368547,0.044298116,0.044298116,3,0.899678,0,Test
432,0.35956368,0.31045002,0.06081765,0.26916862,3,1.2544715,0,Test
433,0.042711295,0.042711295,0.042711295,0.8718661,3,0.5235933,3,Test
434,0.041223675,0.041223675,0.041223675,0.876329,3,0.5100425,3,Test
435,0.8409663,0.053131532,0.05295108,0.05295108,3,0.6127802,0,Test
436,0.048750434,0.048750434,0.10669869,0.79580045,3,0.715085,3,Test
437,0.37177888,0.060176734,0.17664161,0.39140275,3,1.2103583,3,Test
438,0.81148374,0.10500132,0.041757498,0.041757498,3,0.671395,0,Test
439,0.054058313,0.054058313,0.12038501,0.7714984,3,0.77045596,3,Test
440,0.043747444,0.043747444,0.043747444,0.86875767,3,0.53292596,3,Test
441,0.18845502,0.116628915,0.45313412,0.2417819,3,1.2670677,2,Test
442,0.32098386,0.077217415,0.5245813,0.077217415,3,1.0987185,2,Test
443,0.3761267,0.2650834,0.0527942,0.30599576,3,1.2373836,0,Test
444,0.12044291,0.077457756,0.2928563,0.509243,3,1.1563671,3,Test
445,0.8558231,0.048058957,0.048058957,0.048058957,3,0.5708684,0,Test
446,0.81999594,0.043725763,0.09255256,0.043725763,3,0.6567135,0,Test
447,0.876651,0.04111634,0.04111634,0.04111634,3,0.50905776,0,Test
448,0.76719207,0.12675901,0.053024497,0.053024497,3,0.77660245,0,Test
449,0.7690451,0.122492075,0.054231413,0.054231413,3,0.77526766,0,Test
450,0.03375854,0.03375854,0.03375854,0.8987244,3,0.43913943,3,Test
451,0.6077554,0.048061997,0.048061997,0.29612058,3,0.95478874,0,Test
452,0.3382788,0.040177777,0.040177777,0.58136564,3,0.9402719,3,Test
453,0.33016795,0.15881751,0.048113413,0.46290118,3,1.1606323,3,Test
454,0.5629828,0.03887176,0.03887176,0.35927373,3,0.9436862,0,Test
455,0.18359172,0.061981164,0.692446,0.061981164,3,0.9104166,2,Test
456,0.5802454,0.28866282,0.06554587,0.06554587,3,1.031718,0,Test
457,0.0552415,0.057231043,0.1687614,0.71876603,3,0.86132264,3,Test
458,0.8746978,0.0417674,0.0417674,0.0417674,3,0.5150163,0,Test
459,0.06530638,0.06530638,0.24222231,0.6271649,3,0.99244654,3,Test
460,0.048446637,0.048446637,0.11668438,0.7864223,3,0.7329421,3,Test
461,0.03893638,0.03893638,0.03893638,0.8831909,3,0.4888468,3,Test
462,0.059867192,0.045190673,0.045190673,0.8497515,3,0.58681166,3,Test
463,0.057815854,0.03436432,0.03436432,0.8734555,3,0.51464665,3,Test
464,0.43148017,0.051410735,0.051410735,0.46569836,3,1.0237329,3,Test
465,0.9055037,0.03149877,0.03149877,0.03149877,3,0.41663384,0,Test
466,0.0581888,0.07574946,0.18807177,0.67799,3,0.9386881,3,Test
467,0.30067495,0.5863434,0.056490805,0.056490805,3,0.9990207,1,Test
468,0.46222293,0.053684413,0.43040824,0.053684413,3,1.0335587,0,Test
469,0.25274456,0.041540556,0.041540556,0.66417426,3,0.8836941,3,Test
470,0.061809774,0.038797874,0.038797874,0.8605945,3,0.553401,3,Test
471,0.17282395,0.43866166,0.2340209,0.15449354,3,1.2932699,1,Test
472,0.0686427,0.07260119,0.196941,0.66181505,3,0.96747595,3,Test
473,0.39700314,0.055202704,0.055202704,0.49259147,3,1.0353637,3,Test
474,0.3625185,0.06027776,0.1089395,0.4682643,3,1.1339452,3,Test
475,0.048094857,0.048094857,0.10219262,0.8016177,3,0.7022426,3,Test
476,0.1649187,0.04073847,0.04073847,0.7536043,3,0.77119255,3,Test
477,0.34907782,0.04644357,0.04644357,0.55803514,3,0.9780298,3,Test
478,0.110285535,0.080425516,0.07866694,0.730622,3,0.87517655,3,Test
479,0.446518,0.10448465,0.054992016,0.3940053,3,1.1224986,0,Test
480,0.037222352,0.037222352,0.037222352,0.88833296,3,0.47266537,3,Test
481,0.55140334,0.04844015,0.3517163,0.04844015,3,0.9890612,0,Test
482,0.051019073,0.051019073,0.051019073,0.8469428,3,0.5961262,3,Test
483,0.06352187,0.29331735,0.06461626,0.5785445,3,1.0284488,3,Test
484,0.077856496,0.05558884,0.114363246,0.7521914,3,0.8215779,3,Test
485,0.05585668,0.05585668,0.6527414,0.23554525,3,0.9412955,2,Test
486,0.06007048,0.06007048,0.13539208,0.74446696,3,0.8282746,3,Test
487,0.21667865,0.044809844,0.044809844,0.6937017,3,0.8633697,3,Test
488,0.39806736,0.046058375,0.046058375,0.50981593,3,0.9936604,3,Test
489,0.05665714,0.18397136,0.05665714,0.7027144,3,0.8846755,3,Test
490,0.048530146,0.8544096,0.048530146,0.048530146,3,0.57493085,1,Test
491,0.4772643,0.39487794,0.064114995,0.06374281,3,1.0715437,0,Test
492,0.8765259,0.039165333,0.04514344,0.039165333,3,0.5091553,0,Test
493,0.67329663,0.06706182,0.10525224,0.15438929,3,0.9729525,0,Test
494,0.8919697,0.034869485,0.03829133,0.034869485,3,0.4609534,0,Test
495,0.70969456,0.055716578,0.055716578,0.17887221,3,0.87298363,0,Test
496,0.15991998,0.0363371,0.0363371,0.76740587,3,0.7372179,3,Test
497,0.07288841,0.046650365,0.046650365,0.83381087,3,0.6283997,3,Test
498,0.10987062,0.07131772,0.28558284,0.5332288,3,1.1241621,3,Test
499,0.7236902,0.038628694,0.038628694,0.19905235,3,0.8067203,0,Test
500,0.5544415,0.042903583,0.042903583,0.35975128,3,0.9649849,0,Test
501,0.04476551,0.061380345,0.04476551,0.8490886,3,0.5883077,3,Test
502,0.12008593,0.048110876,0.048110876,0.7836923,3,0.7375046,3,Test
503,0.056069415,0.24405806,0.056069415,0.6438031,3,0.9508042,3,Test
504,0.17380837,0.72914785,0.048521888,0.048521888,3,0.8280817,1,Test
505,0.23092556,0.64556384,0.061755303,0.061755303,3,0.9649018,1,Test
506,0.6319749,0.2650412,0.051491946,0.051491946,3,0.9474413,0,Test
507,0.060464427,0.060464427,0.19652787,0.68254334,3,0.91971457,3,Test
508,0.87967247,0.04146156,0.03943299,0.03943299,3,0.4997364,0,Test
509,0.48638478,0.3899442,0.061835494,0.061835494,3,1.0620056,0,Test
510,0.87583387,0.04138871,0.04138871,0.04138871,3,0.5115548,0,Test
511,0.07308075,0.041178957,0.041178957,0.84456134,3,0.59657913,3,Test
512,0.06903978,0.66196436,0.06903978,0.1999561,3,0.96404666,1,Test
513,0.13545102,0.080931716,0.0400366,0.7435807,3,0.8234035,3,Test
514,0.13523279,0.03696258,0.03696258,0.79084206,3,0.6999387,3,Test
515,0.68039787,0.03905752,0.03905752,0.24148704,3,0.8584496,0,Test
516,0.1555115,0.04267401,0.04267401,0.75914055,3,0.7678093,3,Test
517,0.82308406,0.05698888,0.06293823,0.05698888,3,0.6608488,0,Test
518,0.03342059,0.03342059,0.03342059,0.89973825,3,0.4358065,3,Test
519,0.10506516,0.31602886,0.053788226,0.52511775,3,1.0962231,3,Test
520,0.61713326,0.03896795,0.03896795,0.30493087,3,0.9129324,0,Test
521,0.8615835,0.046138853,0.046138853,0.046138853,3,0.55414474,0,Test
522,0.29373938,0.049215306,0.054641873,0.6024034,3,0.97221977,3,Test
523,0.056467272,0.3181354,0.056467272,0.5689301,3,1.0098133,3,Test
524,0.9184534,0.027182207,0.027182207,0.027182207,3,0.3721187,0,Test
525,0.04675012,0.04675012,0.04675012,0.8597496,3,0.5594985,3,Test
526,0.07216223,0.07216223,0.45072877,0.40494674,3,1.1046585,2,Test
527,0.26036724,0.042427026,0.042427026,0.65477866,3,0.8957738,3,Test
528,0.45378578,0.3896856,0.07826433,0.07826433,3,1.1245776,0,Test
529,0.49538776,0.38370386,0.060454182,0.060454182,3,1.0547645,0,Test
530,0.18457435,0.6992237,0.058100965,0.058100965,3,0.8927083,1,Test
531,0.47750953,0.068915516,0.35321236,0.10036256,3,1.1356149,0,Test
532,0.21512423,0.6230489,0.078009196,0.083817646,3,1.0321194,1,Test
533,0.32709765,0.041713357,0.041713357,0.58947563,3,0.94212246,3,Test
534,0.31217238,0.5764466,0.055690516,0.055690516,3,1.0026419,1,Test
535,0.08765498,0.77677584,0.06778461,0.06778461,3,0.7744726,1,Test
536,0.6903827,0.040602088,0.040602088,0.2284131,3,0.8532407,0,Test
537,0.46049786,0.048642363,0.048642363,0.44221738,3,1.0120378,0,Test
538,0.2868775,0.05058599,0.05058599,0.6119505,3,0.9606606,3,Test
539,0.043419525,0.043419525,0.119845234,0.79331577,3,0.7103384,3,Test
540,0.6402391,0.26191816,0.04892136,0.04892136,3,0.9316336,0,Test
541,0.037158784,0.037158784,0.037158784,0.88852364,3,0.4720602,3,Test
542,0.066654846,0.056428302,0.093689285,0.78322756,3,0.75593805,3,Test
543,0.45663607,0.11056851,0.052529678,0.3802658,3,1.1238732,0,Test
544,0.8162006,0.04646523,0.04646523,0.09086899,3,0.6689091,0,Test
545,0.18593694,0.7072231,0.053419944,0.053419944,3,0.8707942,1,Test
546,0.077653416,0.5889256,0.084082626,0.24933834,3,1.0647552,1,Test
547,0.040110476,0.040110476,0.040110476,0.8796686,3,0.49978238,3,Test
548,0.56197006,0.036539026,0.036539026,0.3649519,3,0.9335775,0,Test
549,0.37061444,0.17227559,0.06676969,0.39034027,3,1.2187634,3,Test
550,0.035387754,0.035387754,0.035387754,0.89383674,3,0.45505,3,Test
551,0.033618346,0.033618346,0.033618346,0.89914495,3,0.4377582,3,Test
552,0.079909116,0.0670935,0.7859039,0.0670935,3,0.7537888,2,Test
553,0.49944663,0.39656323,0.05199507,0.05199507,3,1.0209901,0,Test
554,0.4854913,0.41401118,0.050248787,0.050248787,3,1.0164789,0,Test
555,0.5949544,0.29461163,0.055216998,0.055216998,3,0.9888567,0,Test
556,0.7593359,0.094764024,0.08313873,0.06276142,3,0.81288826,0,Test
557,0.082943186,0.080515124,0.5852231,0.25131863,3,1.0699577,2,Test
558,0.047740452,0.047740452,0.08139409,0.823125,3,0.65484285,3,Test
559,0.064445175,0.58106875,0.064445175,0.29004088,3,1.0278572,1,Test
560,0.4109302,0.46943262,0.059818584,0.059818584,3,1.0574033,1,Test
561,0.12923352,0.13728826,0.062611505,0.6708667,3,0.97832286,3,Test
562,0.87529826,0.039156206,0.039156206,0.046389345,3,0.5127762,0,Test
563,0.8522813,0.04999662,0.048861053,0.048861053,3,0.58100843,0,Test
564,0.9251504,0.024949875,0.024949875,0.024949875,3,0.34823722,0,Test
565,0.11557278,0.04030506,0.04030506,0.8038171,3,0.68379116,3,Test
566,0.0397195,0.0397195,0.0397195,0.8808415,3,0.496154,3,Test
567,0.1568685,0.03807015,0.03807015,0.7669912,3,0.7428936,3,Test
568,0.036012847,0.036012847,0.036012847,0.89196146,3,0.46108714,3,Test
569,0.86370116,0.045432944,0.045432944,0.045432944,3,0.5479271,0,Test
570,0.20156135,0.08941768,0.08429768,0.6247233,3,1.0411272,3,Test
571,0.18283878,0.6793378,0.06891172,0.06891172,3,0.9419955,1,Test
572,0.08481051,0.04703403,0.04703403,0.82112145,3,0.6586412,3,Test
573,0.4603506,0.055368315,0.055368315,0.42891273,3,1.040644,0,Test
574,0.051102046,0.051102046,0.070698515,0.8270974,3,0.64826185,3,Test
575,0.06568157,0.069241956,0.18439123,0.6806853,3,0.93731165,3,Test
576,0.926872,0.024375994,0.024375994,0.024375994,3,0.34199524,0,Test
577,0.5610875,0.3236503,0.057631075,0.057631075,3,1.0182704,0,Test
578,0.1581666,0.0509649,0.09351365,0.69735485,3,0.9163427,3,Test
579,0.07347389,0.07347389,0.30845675,0.5445955,3,1.0774109,3,Test
580,0.04233604,0.04233604,0.04233604,0.87299186,3,0.52019215,3,Test
581,0.8807665,0.039744496,0.039744496,0.039744496,3,0.49638635,0,Test
582,0.8957061,0.03476463,0.03476463,0.03476463,3,0.448995,0,Test
583,0.15864325,0.04663308,0.055060755,0.7396629,3,0.8177208,3,Test
584,0.54776007,0.053522386,0.19802107,0.20069647,3,1.1293843,0,Test
585,0.72002786,0.043973535,0.19202505,0.043973535,3,0.8281318,0,Test
586,0.18916522,0.039947513,0.039947513,0.73093975,3,0.8013568,3,Test
587,0.21723178,0.050627857,0.68151253,0.050627857,3,0.89505845,2,Test
588,0.043378644,0.043378644,0.043378644,0.86986405,3,0.529614,3,Test
589,0.25252578,0.0458361,0.0458361,0.655802,3,0.9068134,3,Test
590,0.84350556,0.052164804,0.052164804,0.052164804,3,0.6057375,0,Test
591,0.23055626,0.07700534,0.13586561,0.55657285,3,1.1330463,3,Test
592,0.06747728,0.057597686,0.074400075,0.80052495,3,0.7177363,3,Test
593,0.056797136,0.056797136,0.21903075,0.667375,3,0.92831516,3,Test
594,0.06581928,0.053563904,0.13006379,0.75055295,3,0.8165215,3,Test
595,0.047013227,0.047013227,0.047013227,0.85896033,3,0.5617943,3,Test
596,0.4736848,0.04601633,0.04601633,0.4342825,3,0.9995076,0,Test
597,0.13011675,0.05113188,0.08963001,0.72912145,3,0.8639167,3,Test
598,0.046610564,0.035693508,0.035693508,0.8820025,3,0.4915669,3,Test
599,0.047801703,0.047801703,0.059122182,0.8452744,3,0.59999263,3,Test
600,0.3344192,0.054265082,0.076393835,0.5349219,3,1.0555704,3,Test
601,0.3844284,0.053005885,0.111625336,0.45094037,3,1.1270981,3,Test
602,0.13400798,0.042171784,0.042171784,0.78164846,3,0.728928,3,Test
603,0.22051355,0.041855607,0.041855607,0.6957753,3,0.85140914,3,Test
604,0.7275037,0.06577718,0.06577718,0.14094193,3,0.86563075,0,Test
605,0.064635344,0.064635344,0.806094,0.064635344,3,0.704865,2,Test
606,0.05557643,0.04564637,0.04564637,0.8531309,3,0.5779342,3,Test
607,0.042512864,0.042512864,0.042512864,0.8724614,3,0.5217962,3,Test
608,0.047023967,0.047023967,0.05804355,0.84790844,3,0.5926284,3,Test
609,0.044112798,0.042558644,0.042558644,0.8707699,3,0.5268756,3,Test
610,0.050729964,0.050729964,0.050729964,0.8478101,3,0.5936867,3,Test
611,0.043723185,0.043723185,0.043723185,0.86883044,3,0.5327084,3,Test
612,0.20099336,0.057884995,0.124805294,0.6163163,3,1.0454359,3,Test
613,0.121158704,0.08168148,0.45505083,0.342109,3,1.1855679,2,Test
614,0.4332612,0.03665194,0.03665194,0.49343494,3,0.9532946,3,Test
615,0.095115185,0.068534754,0.32560977,0.5107403,3,1.1159915,3,Test
616,0.31709045,0.041211233,0.041211233,0.6004871,3,0.9333058,3,Test
617,0.44167367,0.048636675,0.056151763,0.4535379,3,1.0282775,3,Test
618,0.039220784,0.039220784,0.039220784,0.8823376,3,0.4915067,3,Test
