,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
123,2,13734.15985802981,31.771074382639846,255.30981154966602,35.44183999903311,0.9770555588770752,0.0022602114113959605,0.018162878049261616,0.0025213516622672187,0,0.9770555588770752,13734.15985802981,1.0234832511973984,7.281115192607433e-05
124,2,16255.567356948994,19.275702242088496,231.51798454524615,54.96770688176344,0.9815376291194217,0.0011638982917580875,0.013979432932674899,0.0033190396561454632,0,0.9815376291194217,16255.567356948994,1.0188096414572936,6.151738527739027e-05
125,2,10633.470141771191,11.052123375465513,350.2424340529196,49.823365877415334,0.9627765272110278,0.0010006822626922906,0.03171167923957135,0.0045111112867085475,0,0.9627765272110278,10633.470141771191,1.0386626301503228,9.404267719450543e-05
126,2,38990.39794876979,14.399562579406586,219.5818264706569,44.50322523744123,0.9929082623158345,0.0003666914268895739,0.005591751334356312,0.001133294922919661,0,0.9929082623158345,38990.39794876979,1.0071423896379157,2.5647340181393346e-05
127,2,11711.645596503298,11.117392974822938,320.4417759331905,55.23873823597404,0.9680291182062072,0.0009189110129308292,0.026486198479712515,0.00456577230114943,0,0.9680291182062072,11711.645596503298,1.0330267769765398,8.53850974024151e-05
128,2,12131.593536423785,11.099462873730795,350.8273311820044,48.41239406471965,0.967282619263502,0.0008849882324762778,0.027972349946945918,0.00386004255707558,0,0.967282619263502,12131.593536423785,1.033824013876533,8.24294019575919e-05
129,2,34163.33389711,10.455949196489225,214.6388078323096,42.82637423443644,0.9922186649588448,0.00030367609858754645,0.006233836311091057,0.0012438226314766968,0,0.9922186649588448,34163.33389711,1.0078423590645496,2.92711479216785e-05
130,2,4982.748781286098,17.84332719872683,573.752079737946,54.06121572996579,0.8852860488313077,0.003170227785332548,0.10193865554442993,0.009605067838929919,0,0.8852860488313077,4982.748781286098,1.1295784016026567,0.00020069243782783883
131,2,11002.418194851378,16.43056759311555,369.85413804950946,50.1399085579717,0.9618471359834372,0.0014363837205729798,0.032333177771866076,0.0043833025241236945,0,0.9618471359834372,11002.418194851378,1.0396662448628633,9.088911022014721e-05
132,2,54982.970479359574,19.465298910422337,130.39500466468883,31.159347194270552,0.9967185178167431,0.0003528624173941138,0.002363770357385205,0.0005648494084776553,0,0.9967185178167431,54982.970479359574,1.0032922857603215,1.8187449519036022e-05
133,2,1192.6251946752245,55.43649429016854,1685.045801084075,37.191813423514134,0.4015168415118179,0.018663605457318783,0.5672983187633172,0.012521234267546071,2,0.5672983187633172,1685.045801084075,1.7627409899256383,0.0005934556789831169
134,2,512.5102099026818,89.25173153240132,3396.992412267871,64.15702936755446,0.1261435856165184,0.0219674324929406,0.8360980813961599,0.015790900494381043,2,0.8360980813961599,3396.992412267871,1.196031927653928,0.00029437804935583846
135,2,1027.061522338204,48.21207832386842,2249.7460200068463,55.573660695755706,0.3038110286735235,0.014261425232557468,0.6654885201388885,0.016439025955030526,2,0.6654885201388885,2249.7460200068463,1.5026555225795608,0.00044449461899568417
136,2,21712.419960609695,13.493135772362164,176.10971196454722,56.41434798209959,0.9887962338135662,0.000614485251218039,0.008020138715281481,0.0025691422199343662,0,0.9887962338135662,21712.419960609695,1.011330712843862,4.6056588893093585e-05
137,2,607.9812827926287,46.253889380758054,3810.254663679862,105.0136206066169,0.13305193629586404,0.01012230099429498,0.833844355297147,0.02298140741269384,2,0.833844355297147,3810.254663679862,1.1992645793514332,0.0002624496492405632
138,2,12701.259253599408,17.22843618297718,241.81098318516595,63.96426394760231,0.9751998493212047,0.0013227954830477189,0.01856619329296494,0.004911161902782692,0,0.9751998493212047,12701.259253599408,1.0254308393259675,7.873235086643949e-05
139,2,305.8417946124866,90.67396435942946,10190.919337596253,157.1855042594563,0.028464643469023793,0.00843901034089981,0.9484671182164661,0.014629227973610234,2,0.9484671182164661,10190.919337596253,1.0543328079527294,9.812657395008599e-05
140,2,100.03474574577147,71.37678426299689,103.04444043356212,119248.96227891011,0.0008369468277511671,0.000597178237607705,0.0008621276227106264,0.9977037473119305,3,0.9977037473119305,119248.96227891011,1.0023015375999702,8.38581720871592e-06
141,2,14794.288852292551,22.87662715982521,359.44316385031397,33.305483386711934,0.9726740551633005,0.0015040602444745391,0.02363216260501995,0.0021897219872050143,0,0.9726740551633005,14794.288852292551,1.028093629815295,6.759365117067036e-05
142,2,18436.13953143751,12.720545851030169,249.79899094947004,55.06531756634118,0.9830655048654101,0.0006782943797904482,0.013319967053507279,0.0029362337012920434,0,0.9830655048654101,18436.13953143751,1.017226212343712,5.424129049873965e-05
143,2,25294.78628197618,16.992746788230026,324.8018286159934,31.73408977592712,0.9854478696420416,0.0006620125560720756,0.012653804088217977,0.001236313713668329,0,0.9854478696420416,25294.78628197618,1.0147670219869107,3.9533838667478715e-05
144,2,232.54973629210482,496.9848048602465,1409.118150843232,66.90273899393091,0.1054381735433293,0.22533317362025046,0.6388949155592233,0.030333737277196994,2,0.6388949155592233,1409.118150843232,1.5652026266709327,0.0007096636995283816
145,2,117.18608711630509,273.95228582821284,8338.396573220563,180.18619941481506,0.013152609964054934,0.030747571259749275,0.9358762678400134,0.020223550936182243,2,0.9358762678400134,8338.396573220563,1.0685173183288246,0.00011992713361842025
146,2,4665.192341511088,51.1679933584506,445.0239063652596,26.841420151469684,0.8991884019679613,0.009862329955936952,0.08577574211495485,0.005173525961146761,0,0.8991884019679613,4665.192341511088,1.1121139883603954,0.00021435343428436075
147,2,120925.4017614267,17.050163905113997,157.37424457607207,34.25362614263748,0.9982772970663981,0.0001407544758157308,0.0012991739801139193,0.0002827744776722553,0,0.9982772970663981,120925.4017614267,1.0017256757602966,8.26956111316377e-06
148,2,617.1128055924477,70.555764050948,4901.659726162072,47.986487182099566,0.10946928269018905,0.012515846066264207,0.8695025761120216,0.008512295131525105,2,0.8695025761120216,4901.659726162072,1.150082849060088,0.00020401252960555575
149,2,752.1560614742099,54.37256478368175,3535.4885784704993,66.26960862947763,0.1706232133524179,0.012334171320006566,0.8020096532188787,0.015032962108697036,2,0.8020096532188787,3535.4885784704993,1.2468677851775023,0.00028284633871808847
150,2,191.05783998660198,502.48265767016966,1832.4908731520766,73.87403852862693,0.0734864581228317,0.1932695919880468,0.7048298244123596,0.02841412547676186,2,0.7048298244123596,1832.4908731520766,1.4187821873652036,0.0005457053099969306
151,2,37700.30359285417,12.962176993877724,148.55335855232013,44.74238515974502,0.9945587805258423,0.00034195074615883675,0.00391893520859651,0.0011803335194024275,0,0.9945587805258423,37700.30359285417,1.0054709883223603,2.6524985336975985e-05
152,2,69097.67331334905,14.39892768607108,209.15361622283655,38.89055040562759,0.996216224713753,0.00020759664821554634,0.003015473835042861,0.000560704802988632,0,0.996216224713753,69097.67331334905,1.0037981466195596,1.4472267328960975e-05
153,2,41010.03153673126,11.146635270510178,204.80671548656724,42.94459410965281,0.9937265650425421,0.0002700975142929384,0.00496273390318718,0.001040603539977988,0,0.9937265650425421,41010.03153673126,1.0063130393995146,2.438427776151147e-05
154,2,161.21707004384442,63.92399212186227,141.92554083036228,22059.349117529102,0.00718871316990235,0.002850388261703254,0.006328498615160725,0.9836323999532336,3,0.9836323999532336,22059.349117529102,1.0166399561945545,4.533225321708909e-05
155,2,247.78934318643894,106.8327631974238,35713.01340810645,141.04055787948008,0.006843369326489201,0.002950474162156567,0.9863109420716553,0.0038952144396990434,2,0.9863109420716553,35713.01340810645,1.0138790490345693,2.800099752358089e-05
156,2,138.28278392386778,3256.831111510689,556.1891073495848,108.91056878982765,0.03405800741419164,0.8021329553480006,0.13698518502660298,0.026823852211204674,1,0.8021329553480006,3256.831111510689,1.24667611937993,0.00030704693174468835
157,2,203.03604060435077,142.70537762194434,48742.31984173139,131.22844175612005,0.00412513146440797,0.0028993790541632985,0.990309290059385,0.0026661994220438883,2,0.990309290059385,48742.31984173139,1.0097855387583348,2.0516052646797425e-05
158,2,556.1920307605371,74.31607409197825,4332.104239496541,67.19610213258348,0.11057916751274982,0.014775130083524848,0.8612861276112525,0.013359574792472918,2,0.8612861276112525,4332.104239496541,1.1610543441277357,0.00023083470404124346
159,2,309.4447729018503,129.49544055575984,12924.290438209944,61.40925790282987,0.023050508243520788,0.009646101603324417,0.9627290210589752,0.004574369094179681,2,0.9627290210589752,12924.290438209944,1.0387138832690717,7.737368676299286e-05
160,2,10219.71924893831,11.127811063427247,291.6835366813194,63.329764710900726,0.9654122480407031,0.0010511957161280676,0.027554069931346632,0.005982486311822216,0,0.9654122480407031,10219.71924893831,1.0358269247458716,9.78500461354539e-05
161,2,258.98633246148074,34.53913878350882,251.7524143702043,3538.857296881034,0.06341277183268651,0.008456903907475085,0.06164154787264729,0.8664887763871912,3,0.8664887763871912,3538.857296881034,1.1540830386395555,0.0002825770908822315
162,2,2233.262158825154,23.914622247005962,937.0746646729883,63.90543824985126,0.6854372697016458,0.0073399234900202144,0.28760882242232344,0.01961398438601072,0,0.6854372697016458,2233.262158825154,1.4589227113887107,0.00044777546426796
163,2,60407.94919891676,13.288767466098207,161.87301436807095,41.099406111652726,0.9964327586855847,0.00021919901935709034,0.002670105117000406,0.0006779371780578123,0,0.9964327586855847,60407.94919891676,1.0035800120814182,1.655411271631006e-05
164,2,38530.01011408996,10.947298502273789,236.69460046248903,38.02739984318297,0.9926403632983165,0.00028203289670194863,0.0060979120819881555,0.0009796917229934407,0,0.9926403632983165,38530.01011408996,1.0074142025388018,2.59537954191793e-05
165,2,1548.4290845457544,39.57495179913443,1584.5146356446614,39.93557156350224,0.4820081368172747,0.012319226609548086,0.4932411531851578,0.012431483388019414,2,0.4932411531851578,1584.5146356446614,2.027405851158997,0.0006311080866685393
166,2,1582.4106041618472,48.50853068882919,1277.9035004198483,37.97160831020921,0.5369939240274253,0.016461458343927357,0.433658883107845,0.012885734520802111,0,0.5369939240274253,1582.4106041618472,1.8622184632929444,0.0006319472312495456
167,2,1354.4465995512746,36.98947662760219,1746.0325580263184,56.05231874327056,0.4241232857109522,0.011582662889201055,0.5467421644483865,0.017551886951460087,2,0.5467421644483865,1746.0325580263184,1.829015695193199,0.0005727270063797554
168,2,296.20094147314256,112.68898839517936,26525.589807683,85.8576789516207,0.010962148137063412,0.004170524840535612,0.9816898064153052,0.0031775206070958338,2,0.9816898064153052,26525.589807683,1.0186517100055825,3.769944447042437e-05
169,2,2821.9498243761095,17.062522602572614,501.66798987690703,71.47170140594883,0.8270293330228827,0.005000516510180426,0.14702392632319589,0.020946224143740984,0,0.8270293330228827,2821.9498243761095,1.2091469553381988,0.0003543649115806249
170,2,156.29023044071377,134.5600138853777,10276.572157869809,278.3560116210176,0.014410236359025068,0.012406671863584798,0.9475181739632471,0.02566491781414302,2,0.9475181739632471,10276.572157869809,1.0553887276032223,9.730871195549374e-05
171,2,1813.5543664769618,27.700862952014624,1167.6052450273958,66.5689229870168,0.5896914323523647,0.009007152944249804,0.37965600705970637,0.021645407643679185,0,0.5896914323523647,1813.5543664769618,1.695802152001522,0.0005514033758704545
172,2,275.7668098991375,104.7205821286414,38438.74377611938,111.25958730375129,0.007083568805526182,0.0026899373754742297,0.9873685902800319,0.0028579035389676693,2,0.9873685902800319,38438.74377611938,1.012793003387302,2.6015418345207845e-05
173,2,141.48714783879123,63.77581167232194,181.4705009527962,29549.729053452134,0.004726248058634868,0.0021303723391725253,0.006061855199773158,0.9870815244024194,3,0.9870815244024194,29549.729053452134,1.0130875467509146,3.3841257839999565e-05
174,2,766.5669872954612,176.75634534388539,823.4562336160565,40.4401347059824,0.42416922905813337,0.09780567644866665,0.45564810586006943,0.022376988633130486,2,0.45564810586006943,823.4562336160565,2.1946760825712777,0.0012143936243079782
175,2,6408.527575360197,19.781593673102787,564.4473658161412,38.42765970219762,0.9114435631377813,0.0028134085419681152,0.08027771001270641,0.0054653183075440755,0,0.9114435631377813,6408.527575360197,1.097160636646936,0.0001560420842760896
176,2,5890.846604400274,20.763263658083428,587.8025094781387,30.616598519234078,0.9021164570633291,0.0031796587326362613,0.09001529880395467,0.004688585400079974,0,0.9021164570633291,5890.846604400274,1.1085043313091887,0.00016975488705698634
177,2,6452.408269644399,13.723928447705294,433.1299804359101,58.04470834850491,0.9274290144963269,0.001972592077775463,0.062255408231727954,0.008342985194169587,0,0.9274290144963269,6452.408269644399,1.0782496389150444,0.00015498089367725507
178,2,2324.837950093969,35.18751543168573,1109.0914291045906,32.428594025990165,0.6639462367761946,0.010049138457769802,0.31674340164868714,0.00926122311734841,0,0.6639462367761946,2324.837950093969,1.5061460470888755,0.0004301375069860591
179,2,11783.386202617277,11.753577273458452,332.83017765443293,54.410056311588505,0.9672482872159918,0.0009648013984204592,0.02732062021344415,0.004466291172143718,0,0.9672482872159918,11783.386202617277,1.0338607089998337,8.486524864795521e-05
180,2,12573.227986027614,12.622610608557608,107.93319134241104,53.44748611736981,0.9863497190623712,0.000990223707183254,0.008467187032351524,0.004192870198094086,0,0.9863497190623712,12573.227986027614,1.0138391897658823,7.95340704162273e-05
181,2,14824.788542006312,9.812045709141488,316.10702223542074,46.047557346511844,0.9755232863070976,0.0006456671573058236,0.020800955122029362,0.00303009141356727,0,0.9755232863070976,14824.788542006312,1.025090855376257,6.745458777819876e-05
182,2,143.90177957105897,267.31264447577337,7686.797192573156,135.32660732806838,0.01747793855382939,0.032467103525305116,0.933618537644282,0.016436420276583322,2,0.933618537644282,7686.797192573156,1.0711012685365187,0.00013009319420657824
183,2,7836.668701107408,12.11988218672341,358.4846272343999,52.15845377174469,0.9488145213404724,0.0014673990510883637,0.04340306231769883,0.0063150172907403615,0,0.9488145213404724,7836.668701107408,1.0539467698989402,0.00012760524122433414
184,2,49650.765412189015,12.446841140767425,164.42463832261626,42.007470082923824,0.9956109783346632,0.00024958752563950133,0.0032970886483557585,0.0008423454913417412,0,0.9956109783346632,49650.765412189015,1.0044083700972022,2.0140676416531233e-05
185,2,293.3868379705874,130.82110615767286,6572.14090216861,87.86183385695476,0.041414188710183424,0.01846657476240278,0.9277167491051951,0.012402487422218637,2,0.9277167491051951,6572.14090216861,1.0779152160015693,0.00015215741945977297
186,2,67673.00669962833,12.631233539252793,206.7393980089663,38.0544998337372,0.996210459370811,0.0001859436661712288,0.0030433988484464426,0.0005601981145711676,0,0.996210459370811,67673.00669962833,1.003803955874527,1.4776940596692775e-05
187,2,83.00871864763384,55.01724875186589,88.49328971758447,169306.7576724288,0.0004896308273574535,0.0003245218269138382,0.0005219818275226299,0.9986638655182061,3,0.9986638655182061,169306.7576724288,1.00133792212568,5.906438784533216e-06
188,2,139.22521200286695,34.632922822328,117.21907305593591,11078.630154635104,0.012245276642903407,0.0030460698519388604,0.010309770455692195,0.9743988830494655,3,0.9743988830494655,11078.630154635104,1.0262737544099123,9.026386710649579e-05
189,2,226.53840524959907,126.82074593296095,42366.647995145206,131.787429726786,0.005286555848846247,0.0029595200664904705,0.9886785002656472,0.003075423819016168,2,0.9886785002656472,42366.647995145206,1.011451143856482,2.3603472243416332e-05
190,2,218.53883563101044,82.86548829107915,3717.5357902673877,446.9381693244167,0.048935242242889164,0.018555250060661745,0.8324310593038182,0.100078448392631,2,0.8324310593038182,3717.5357902673877,1.2013006828893718,0.00026899539275937245
191,2,81463.43142018735,17.33775736070716,215.96203643779748,34.21213335741719,0.9967269198641322,0.0002121321087293034,0.0026423534048786615,0.0004185946222597867,0,0.9967269198641322,81463.43142018735,1.0032838283692729,1.2275446572364632e-05
192,1,381.40356690937585,688.4743051707924,504.30755730638873,53.33771619022898,0.23434601710331335,0.4230196707444062,0.3098619879397565,0.03277232421252378,1,0.4230196707444062,688.4743051707924,2.3639562629327764,0.0014524870318172968
193,1,47026.42600321067,12.913575039731109,170.71158472955932,44.299414519577525,0.9951766435999356,0.00027327801317578556,0.0036126109584255876,0.0009374674284629991,0,0.9951766435999356,47026.42600321067,1.0048467339251617,2.126463958651092e-05
194,1,1817.2353569661227,118.67624960517993,221.4422099612795,35.924694325539676,0.8285474680801609,0.05410906504470686,0.10096401750393298,0.016379449371199152,0,0.8285474680801609,1817.2353569661227,1.2069314535679099,0.000550286453632237
195,1,56414.87012733784,21.035841749194255,192.24824679837266,33.40038152162381,0.9956463518902376,0.0003712542287033703,0.003392922205617888,0.000589471675440975,0,0.9956463518902376,56414.87012733784,1.0043726852426034,1.7725822956657207e-05
196,1,4190.919476141051,54.47938388079562,137.10287808390032,26.156092849623363,0.9506111920763115,0.012357362709863505,0.031098552743475144,0.0059328924703497005,0,0.9506111920763115,4190.919476141051,1.0519547932270965,0.00023861112237851637
197,1,14795.792734559183,32.17604040903841,147.33487994165299,28.627323607146636,0.9861277525032703,0.0021445073597785016,0.00981975191385581,0.0019079882230953946,0,0.9861277525032703,14795.792734559183,1.0140673938660738,6.758678077885316e-05
198,1,4918.73596431513,59.944312802013414,193.97273353640006,23.93575499868142,0.946531693411337,0.011535319707848728,0.037326935473227595,0.004606051407586653,0,0.946531693411337,4918.73596431513,1.056488659556619,0.00020330426500932074
199,1,74.0553845130318,664.868846693921,647.4330295374101,691.0229831166979,0.03564844940249887,0.3200515883689075,0.3116584127776617,0.33264154945093183,3,0.33264154945093183,691.0229831166979,3.0062390030669053,0.001447129870398425
200,1,131.37084586307535,327.4596317202004,5945.170036633282,133.38287991234887,0.020095325291929013,0.050090320848290064,0.909411254963648,0.020403098896132874,2,0.909411254963648,5945.170036633282,1.0996125180350589,0.00016820376773719575
201,1,312.9462203719856,1057.4505399076304,185.60258926172332,56.930590762685966,0.19402344302257638,0.6556084759070867,0.11507169941103493,0.035296381659301934,1,0.6556084759070867,1057.4505399076304,1.5253005974585976,0.000945670707291285
202,1,544.8613125877556,410.5085660277507,526.5879295299217,31.92561413848605,0.3599096895887484,0.27116260075590143,0.34783915444128916,0.021088555214061073,0,0.3599096895887484,544.8613125877556,2.7784747922253836,0.0018353294258508022
203,1,1858.7156153348014,103.05734608061198,161.88282004545172,26.170119130452104,0.8645889022099675,0.047937531151832205,0.07530043246800837,0.012173134170192073,0,0.8645889022099675,1858.7156153348014,1.1566190561131533,0.00053800591750012
204,1,217.57088462318112,2589.4867909268705,186.32371545588637,72.89395549944688,0.0709560819028028,0.8445056292410572,0.060765487244398446,0.023772801611741643,1,0.8445056292410572,2589.4867909268705,1.1841247297530544,0.00038617690713999123
205,1,497.5865361282973,390.42190651690703,604.8695224423251,52.15370322461069,0.3220558816583239,0.25269508355347886,0.3914932844730043,0.033755750315193,2,0.3914932844730043,604.8695224423251,2.5543222314684577,0.0016532491105887236
206,1,21602.982581891654,11.021044954330442,304.11543782147515,39.977847031514344,0.9838276362821717,0.0005019125746028828,0.013849808525958669,0.0018206426172668313,0,0.9838276362821717,21602.982581891654,1.0164382084029908,4.62899044707944e-05
207,1,802.9804740686734,59.12951618017818,2580.169350796861,64.10376579505242,0.2290053452807543,0.016863392954643112,0.7358492418478431,0.018282019916759644,2,0.7358492418478431,2580.169350796861,1.3589740168636029,0.00038757145909479134
208,1,955.1098005380387,207.32844294019824,188.9838676368106,32.32726935169225,0.6902332272162459,0.14983092015569047,0.13657376856282039,0.02336208406524326,0,0.6902332272162459,955.1098005380387,1.448785657614692,0.0010470000406619987
209,1,437.56923212906673,380.1419325729694,786.842612452866,48.47885519096314,0.2647069534907487,0.22996638126465735,0.4759994431182133,0.02932722212638079,2,0.4759994431182133,786.842612452866,2.100842793951867,0.0012709021908239658
210,1,8308.281438139311,41.88770379012135,170.03472191346737,32.38445792639597,0.9714347429762121,0.004897663983603963,0.019881083423677736,0.0037865096165059548,0,0.9714347429762121,8308.281438139311,1.0294052248288668,0.00012036183504924166
211,1,5363.095901541451,25.656788829790422,74.55050874966808,31.64272187232534,0.9760052198242651,0.004669161298161211,0.013567105085575213,0.005758513791998481,0,0.9760052198242651,5363.095901541451,1.0245846842704953,0.00018645946639003451
212,1,1471.0133940296582,145.63031420265273,391.5297881108087,32.224130786697074,0.720944473993974,0.07137349713913742,0.19188896463360683,0.015793064233281855,0,0.720944473993974,1471.0133940296582,1.3870693736787814,0.0006798034634209716
213,1,4523.198040808843,40.84442352713898,104.80476066989758,33.28722105992665,0.9619457062937289,0.00868635807751367,0.02228876308664162,0.007079172542115952,0,0.9619457062937289,4523.198040808843,1.0395597105504948,0.0002210825152862816
214,1,765.4650898192633,290.5788243816107,391.80650193301733,42.822926134527016,0.5135029037645658,0.19493125431452676,0.26283860509425183,0.028727236826655542,0,0.5135029037645658,765.4650898192633,1.9474086566382625,0.0013063953056776417
215,1,361.6819051447051,951.8270832638198,281.00912011218634,55.15788537807733,0.2192442070335996,0.5769781986184473,0.17034200724959261,0.03343558709836048,1,0.5769781986184473,951.8270832638198,1.7331677390834914,0.0010506109960340645
216,1,4458.6909600537065,50.969920069922935,131.6826174120995,28.739983738929023,0.9547347446638674,0.010914134677526393,0.028197058562250337,0.006154062096355651,0,0.9547347446638674,4458.6909600537065,1.0474113418298912,0.0002242810746380939
217,1,4343.964425198255,16.363507991594282,56.30294484954502,38.48397289936697,0.9750510526755366,0.0036729710768615177,0.012637821186064624,0.00863815506153737,0,0.9750510526755366,4343.964425198255,1.0255873241262634,0.00023020446350786143
218,1,14070.437810221001,14.287434455234019,89.4907288218353,42.207454061714195,0.9897311994059084,0.0010049949994832437,0.006294883468956733,0.002968922125651614,0,0.9897311994059084,14070.437810221001,1.0103753429216493,7.107099391559681e-05
219,1,7502.719282649173,31.99023430009624,101.37963061459766,27.600437668207924,0.978995717298742,0.004174260184251382,0.013228566930732183,0.0036014555862745215,0,0.978995717298742,7502.719282649173,1.0214549280758993,0.0001332850080520279
220,1,1797.1141171784263,113.81130908482464,182.5708951684131,29.043903685625097,0.8466808289011908,0.05362033083662081,0.08601528159887968,0.013683558663308802,0,0.8466808289011908,1797.1141171784263,1.1810826061785105,0.000556447690461671
221,1,157588.52107376436,16.350510885356293,178.2510561692263,33.92912168912967,0.9985519265111629,0.00010360420944855474,0.001129479065655519,0.00021499021373297552,0,0.9985519265111629,157588.52107376436,1.0014501734465593,6.345639854897286e-06
222,1,31299.608732242887,19.931338672146467,201.97193658601816,42.69538269462521,0.9916171296594959,0.0006314537991008589,0.006398764717556434,0.0013526518238467487,0,0.9916171296594959,31299.608732242887,1.0084537369210056,3.194928117327751e-05
223,1,110.90697137959984,13046.02831874118,288.2883711931459,146.48228321581823,0.008159900738894117,0.9598521607209886,0.021210609791714435,0.010777328748402842,1,0.9598521607209886,13046.02831874118,1.0418271072587413,7.665168092295623e-05
224,1,2839.2476260847043,80.18989402234071,176.11662581084929,26.535188121454226,0.9094062732699885,0.025684689143276786,0.056409861143527945,0.008499176443206732,0,0.9094062732699885,2839.2476260847043,1.099618541671436,0.0003522059826035641
225,1,561.1262519184484,435.61860069190226,241.67881962112943,53.35706122919117,0.43438196389196426,0.33722333009634164,0.1870896610864242,0.04130504492526993,0,0.43438196389196426,561.1262519184484,2.3021213658141466,0.001782130129504858
226,1,54325.83662707937,13.650281420258956,167.57940029298567,42.78317442730751,0.9958934285197348,0.00025023499697204334,0.003072041479134324,0.0007842950041588665,0,0.9958934285197348,54325.83662707937,1.0041235049480837,1.8407447764946853e-05
227,1,23321.95256276485,15.065052182545793,140.71353544303184,51.95418794001972,0.9911714596868325,0.0006402572735643194,0.005980255724618891,0.0022080273149843207,0,0.9911714596868325,23321.95256276485,1.0089071776904845,4.287805651386886e-05
228,1,118.24054573436662,21258.27724964981,232.49306678372307,118.91387881180961,0.005441870180604978,0.9783850737275371,0.01070019661588905,0.005472859475968886,1,0.9783850737275371,21258.27724964981,1.0220924530155724,4.7040500425144896e-05
229,1,132.77769365076782,15255.318909644608,213.09203067275078,105.17875332218921,0.008453749385628933,0.9712824444683054,0.013567238395632215,0.006696567750433527,1,0.9712824444683054,15255.318909644608,1.0295666370737453,6.55509075833077e-05
230,1,83.4904169821282,90494.5963949908,161.2059572502007,146.97971601540243,0.0009186251641653414,0.9956904813066094,0.001773710735869196,0.001617182793356108,1,0.9956904813066094,90494.5963949908,1.004328171027341,1.1050383556993835e-05
231,1,6326.384858237215,28.366217638487363,84.50353204678451,27.528922213631706,0.9782892575196578,0.004386449230331711,0.013067320353771887,0.0042569728962386115,0,0.9782892575196578,6326.384858237215,1.0221925594229537,0.00015806815778808629
232,1,274.15928762745796,336.9612127617992,1682.1474966772319,47.22080969220619,0.11713761964413608,0.14397044403235204,0.7187163176425571,0.020175618680954733,2,0.7187163176425571,1682.1474966772319,1.3913695507569306,0.0005944781905126115
233,1,41607.70147859082,18.81660093693058,121.11004855596585,34.01237685581192,0.9958369507696055,0.00045035572345959073,0.0028986427314084983,0.0008140507755264156,0,0.9958369507696055,41607.70147859082,1.004180452660626,2.403401208102179e-05
234,1,18327.666632358312,16.11119533505383,93.57078522557819,38.32758107954551,0.9919889502237403,0.0008720219582700457,0.005064539140168146,0.0020744886778214684,0,0.9919889502237403,18327.666632358312,1.0080757449712043,5.456231936445502e-05
235,1,17877.318189748126,13.125283093414096,100.6000965952644,35.792381775808984,0.9917058233697172,0.0007280968844968712,0.0055805742542688035,0.001985505491517014,0,0.9917058233697172,17877.318189748126,1.0083635453526933,5.5936801559724825e-05
236,1,1820.8983167153299,126.44205770361826,348.7989791984466,25.07115699499009,0.7844606546413312,0.05447246474438037,0.150265983030736,0.010800897583552552,0,0.7844606546413312,1820.8983167153299,1.2747611930355094,0.0005491794851037445
237,1,8758.766191363211,29.300753389432924,99.58152841816185,28.323331393429132,0.9823680899124706,0.0032863218986889774,0.011168892253246517,0.0031766959355939133,0,0.9823680899124706,8758.766191363211,1.0179483742077782,0.00011417133168665625
238,1,3013.9292283220884,55.65355205686577,111.29756379179052,28.11506825619646,0.9392126946179316,0.017342982741996308,0.03468299249066764,0.008761330149404365,0,0.9392126946179316,3013.9292283220884,1.0647215542660404,0.00033179279413827475
239,1,113308.47098611167,14.566569138696106,180.54524873815376,36.4243485558955,0.9979607525819364,0.00012829459416120596,0.0015901465330681703,0.0003208062908341928,0,0.9979607525819364,113308.47098611167,1.002043414445696,8.825465486358659e-06
240,1,30038.049320844777,14.681177998235375,138.01195080009995,47.53178638067558,0.9933784278290434,0.0004855163983116879,0.004564147732865061,0.0015719080397799123,0,0.9933784278290434,30038.049320844777,1.0066657096484646,3.329110986265191e-05
241,1,121.93357129976461,1258.1832382353286,1183.1518360473765,108.21683395198492,0.04564261053779462,0.47096764997374624,0.44288162713635937,0.040508112352099813,1,0.47096764997374624,1258.1832382353286,2.123288085828707,0.0007947967908097036
242,1,591.374631595066,198.48755513121114,984.6945061207487,48.02481485501831,0.3244708832477324,0.10890462472730186,0.5402746060790861,0.026349885945879694,2,0.5402746060790861,984.6945061207487,1.8509106086944584,0.0010155433931885616
243,1,2443.3400123860115,12.530457362496344,42.77300680416615,40.16300664086327,0.962397106104976,0.00493557009777855,0.016847682990931413,0.0158196408063141,0,0.962397106104976,2443.3400123860115,1.0390721186259702,0.00040927582527634505
244,1,14358.698539841644,15.392763217305175,96.35767957594561,46.37413690822155,0.9891074942224377,0.001060339654933374,0.006637656103023335,0.00319451001960552,0,0.9891074942224377,14358.698539841644,1.011012459051405,6.964419492652909e-05
245,1,11175.992279957394,16.743243201021,83.50000330774448,41.81316390274164,0.9874486835763138,0.0014793400928968144,0.007377597109897472,0.003694379220891899,0,0.9874486835763138,11175.992279957394,1.0127108543790126,8.947751349053476e-05
246,1,1562.1498220449334,109.82872726349657,607.5843970178531,27.463024614032104,0.6771271072463135,0.04760619457557807,0.26336261692373114,0.01190408125437726,0,0.6771271072463135,1562.1498220449334,1.476827598981704,0.0006401434650429043
