,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
335,3.4344903e-05,1.3073752e-06,0.07478513,0.9251792,3,3,0.0994526,Test
336,0.00042435052,9.155689e-05,0.015546491,0.98393756,3,3,0.011398393,Test
337,0.025173191,2.0488365e-05,0.02241638,0.95239,3,3,0.09286441,Test
338,0.006126615,0.08870457,0.038019426,0.8671495,3,3,0.22469372,Test
339,0.0010091765,0.15185368,0.017496912,0.82964027,3,3,0.2629686,Test
340,0.0039358465,0.0060021207,0.037128337,0.9529338,3,3,0.028021853,Test
341,0.010507732,0.0038878056,0.008229757,0.9773747,3,3,0.02674212,Test
342,0.08139886,0.0080324905,0.09003301,0.82053566,3,3,0.22425024,Test
343,0.014152275,0.0010604026,0.20301053,0.7817768,3,3,0.25708437,Test
344,0.0003699252,3.9730898e-05,0.1728326,0.8267577,3,3,0.1866946,Test
345,0.00046495668,3.5566998e-05,0.04965541,0.949844,3,3,0.06983946,Test
346,0.21708557,0.17534734,0.07740802,0.53015906,3,3,0.30203655,Test
347,2.5651768e-06,1.264156e-07,0.0018669686,0.9981303,3,3,0.0019739086,Test
348,0.07574141,0.0033476502,0.42824468,0.49266624,3,3,0.2801876,Test
349,0.7938241,0.001066444,0.11295061,0.092158854,3,0,0.23450412,Test
350,0.0019322162,0.06656794,0.021084365,0.9104155,3,3,0.09745507,Test
351,0.0004482745,1.2981446e-05,0.04677266,0.95276606,3,3,0.09417208,Test
352,0.00028329357,3.0281121e-06,0.008925034,0.99078864,3,3,0.0092037115,Test
353,0.0003003332,1.1339204e-05,0.03383668,0.96585166,3,3,0.072538555,Test
354,3.1444877e-06,1.7554089e-07,0.0005898094,0.99940693,3,3,0.00070090033,Test
355,0.0011052571,0.0031353831,0.15006633,0.845693,3,3,0.16109411,Test
356,8.366848e-06,4.000293e-06,0.0052283155,0.99475926,3,3,0.0066782613,Test
357,1.9226845e-05,1.4261126e-06,0.0032703697,0.996709,3,3,0.003807777,Test
358,1.4612038e-05,7.909254e-07,0.007678844,0.99230576,3,3,0.010558406,Test
359,0.00014525423,0.0008110731,0.0036798087,0.995364,3,3,0.0062654535,Test
360,0.0007799686,0.0010254905,0.01625893,0.9819357,3,3,0.013999345,Test
361,0.0003761345,0.00071394077,0.0070048696,0.99190503,3,3,0.0071265753,Test
362,0.30409223,0.15698886,0.021880176,0.5170387,3,3,0.36007848,Test
363,0.2814576,0.06345775,0.023642432,0.6314422,3,3,0.34246564,Test
364,0.124167666,0.0020164158,0.013824059,0.85999185,3,3,0.19657767,Test
365,0.012940486,0.12801084,0.1057256,0.753323,3,3,0.24924003,Test
366,0.0029137933,0.007772144,0.0420695,0.9472445,3,3,0.07064103,Test
367,0.58816475,0.003997243,0.03286659,0.37497142,3,0,0.3158294,Test
368,0.4544652,0.026884055,0.22651532,0.29213536,3,0,0.24243386,Test
369,0.016826615,0.00045331032,0.22851448,0.7542056,3,3,0.28112742,Test
370,2.3920522e-06,3.8089215e-07,0.0072377687,0.9927595,3,3,0.014465,Test
371,0.062359728,0.001793835,0.02595127,0.9098951,3,3,0.09123954,Test
372,0.14185527,0.0011126047,0.024351856,0.83268034,3,3,0.2097479,Test
373,0.0005721642,3.42966e-05,0.040980108,0.9584134,3,3,0.11868746,Test
374,1.5597179e-07,4.0117907e-08,9.3823575e-05,0.99990594,3,3,0.00013444542,Test
375,4.0918616e-07,1.7775184e-08,0.00016404239,0.9998355,3,3,0.0002904043,Test
376,0.0008815724,5.6297453e-05,0.049299747,0.94976246,3,3,0.09237202,Test
377,5.824269e-05,7.006256e-06,0.0151838465,0.98475087,3,3,0.02282793,Test
378,0.0002345787,1.5214141e-05,0.016225485,0.9835248,3,3,0.019548327,Test
379,2.3812649e-05,9.13857e-06,0.0024203663,0.9975467,3,3,0.0022614596,Test
380,0.0036994987,0.0026865131,0.040105656,0.95350826,3,3,0.046817217,Test
381,3.2579853e-06,1.4847083e-07,0.0016923295,0.9983042,3,3,0.002633285,Test
382,9.020741e-05,4.6750847e-05,0.002880259,0.99698275,3,3,0.003924058,Test
383,0.0001254765,2.0796662e-05,0.011553429,0.9883003,3,3,0.015286055,Test
384,0.079356045,0.035378445,0.22441122,0.66085434,3,3,0.2701325,Test
385,0.0058378205,0.000107587875,0.27517438,0.7188803,3,3,0.23939179,Test
386,0.9992889,0.0006343272,1.664006e-05,6.016401e-05,3,0,0.001470674,Test
387,3.2340435e-05,6.1150786e-06,0.0016506072,0.9983109,3,3,0.0013175001,Test
388,0.6883286,0.15060481,0.02342995,0.13763657,3,0,0.24825923,Test
389,0.0054802145,0.00011623143,0.30068645,0.6937171,3,3,0.21114418,Test
390,0.059258383,0.032147624,0.21164599,0.69694793,3,3,0.2569734,Test
391,0.112313725,0.012836088,0.14348832,0.7313618,3,3,0.19801837,Test
392,0.9511498,0.025828872,0.006938009,0.016083296,3,0,0.046658352,Test
393,0.003590218,0.0051496997,0.3599326,0.6313275,3,3,0.42305315,Test
394,0.12313404,0.051449466,0.07407984,0.7513367,3,3,0.14377475,Test
395,0.0060047805,0.00228264,0.13048562,0.8612269,3,3,0.13251628,Test
396,0.92507136,0.054948904,0.018047065,0.001932697,3,0,0.12907071,Test
397,0.03453453,0.00049470435,0.7587599,0.20621085,3,2,0.205642,Test
398,0.4478333,0.23780814,0.15710644,0.15725209,3,0,0.275026,Test
399,0.2093163,0.21035214,0.13535711,0.44497442,3,3,0.24466272,Test
400,0.04687666,0.00053850876,0.8120794,0.14050543,3,2,0.1554373,Test
401,0.034426343,0.0002974519,0.8136054,0.15167081,3,2,0.17321388,Test
402,0.65218073,0.034548342,0.14930756,0.16396333,3,0,0.22114906,Test
403,0.05942564,0.845739,0.02399252,0.07084286,3,1,0.21376157,Test
404,0.01590316,0.0002987845,0.066911474,0.9168865,3,3,0.1563426,Test
405,0.7082346,0.12980708,0.026389014,0.1355693,3,0,0.31058714,Test
406,0.18297002,0.0357274,0.0956869,0.68561566,3,3,0.26275438,Test
407,0.38079125,0.6186036,4.094168e-05,0.0005642235,3,1,0.34108382,Test
408,0.97901165,0.019874949,0.00090429385,0.00020918352,3,0,0.022177465,Test
409,0.06264165,0.6007206,0.052409045,0.28422874,3,1,0.2349536,Test
410,0.43362084,0.09460129,0.11574827,0.3560296,3,0,0.27010372,Test
411,0.012061106,0.0157383,0.20554245,0.7666581,3,3,0.22408383,Test
412,0.98861825,0.010254419,0.0009858997,0.00014140703,3,0,0.012358163,Test
413,0.7806364,0.1701228,0.010163897,0.039076917,3,0,0.21303755,Test
414,0.935136,0.00068132114,0.02913936,0.035043225,3,0,0.068432875,Test
415,0.988835,0.0024044008,0.0015246896,0.0072360323,3,0,0.015842782,Test
416,0.8714021,0.08969991,0.03090117,0.007996862,3,0,0.1105844,Test
417,0.0010088517,0.0005738094,0.0692703,0.92914706,3,3,0.04361982,Test
418,0.015641082,0.00041585314,0.53522015,0.44872293,3,2,0.40857375,Test
419,0.73269325,0.17694998,0.042060237,0.04829658,3,0,0.22987732,Test
420,0.42186174,0.07929393,0.030696517,0.4681478,3,3,0.29801968,Test
421,0.82110214,0.02653018,0.033523507,0.118844226,3,0,0.20023383,Test
422,0.43994492,0.16284502,0.15243499,0.24477501,3,0,0.26897168,Test
423,0.72006124,0.07946743,0.08861397,0.11185737,3,0,0.23947844,Test
424,0.95104504,0.04457631,0.0025569366,0.0018218197,3,0,0.08384203,Test
425,0.00034328297,8.163036e-06,0.008264538,0.9913839,3,3,0.0093125915,Test
426,0.6207619,0.00047612764,0.017286738,0.36147523,3,0,0.30455306,Test
427,0.76704186,0.06399147,0.12106588,0.04790076,3,0,0.16563433,Test
428,0.077160195,0.45285925,0.062405866,0.40757465,3,1,0.27312097,Test
429,1.0,0.0,0.0,0.0,3,0,0.0,Test
430,0.33911246,0.11690924,0.19748111,0.3464972,3,3,0.16451764,Test
431,0.61190295,0.3880855,6.5591876e-06,4.9467258e-06,3,0,0.31432527,Test
432,0.09992057,0.8835433,0.0024953515,0.014040778,3,1,0.17101766,Test
433,0.021441221,0.00048534182,0.32746577,0.6506077,3,3,0.3741361,Test
434,0.09733184,0.00054885994,0.5890561,0.3130632,3,2,0.25731194,Test
435,0.7647351,0.23334983,0.0008361824,0.0010788158,3,0,0.25224552,Test
436,0.0054679364,0.0028237824,0.2235581,0.7681502,3,3,0.15553862,Test
437,0.67706805,0.004208106,0.072003685,0.24672017,3,0,0.25756845,Test
438,0.9983729,0.0016173373,8.885718e-06,7.1922665e-07,3,0,0.004067726,Test
439,0.0018927358,0.000115878334,0.3764305,0.6215609,3,3,0.31596425,Test
440,0.003974356,0.0035307228,0.41472268,0.57777226,3,3,0.39876318,Test
441,0.00014934377,3.291099e-06,0.055807043,0.9440404,3,3,0.09591854,Test
442,0.005997339,0.007591439,0.16177747,0.8246337,3,3,0.13986205,Test
443,0.88784486,0.053441066,0.010590745,0.04812336,3,0,0.1819589,Test
444,0.0001142005,5.931899e-06,0.001674602,0.9982053,3,3,0.0014075884,Test
445,0.9366435,0.022492496,0.022936305,0.017927578,3,0,0.07204112,Test
446,0.08585639,0.0005916009,0.63972884,0.2738232,3,2,0.30413494,Test
447,0.4177189,0.13931516,0.058136713,0.38482922,3,0,0.32533374,Test
448,0.55144316,0.30790243,0.023919888,0.11673452,3,0,0.2572983,Test
449,0.00057107094,1.6233796e-05,0.020323863,0.9790889,3,3,0.04229666,Test
450,0.46104604,0.041680455,0.09494481,0.40232873,3,0,0.3515951,Test
451,0.0002516022,0.00014216392,0.057871155,0.9417351,3,3,0.10390455,Test
452,9.52486e-06,1.1279875e-06,0.0009099048,0.9990794,3,3,0.0017081478,Test
453,0.6635622,0.3328553,0.0013941065,0.0021884167,3,0,0.27259925,Test
454,0.99660194,0.0025291103,0.00071384764,0.00015507321,3,0,0.006204488,Test
455,0.05278038,0.5484758,0.22684193,0.17190193,3,1,0.24072486,Test
456,0.01612137,0.00012070923,0.011541533,0.9722163,3,3,0.06751914,Test
457,0.03813392,0.41960853,0.26877552,0.273482,3,1,0.17640854,Test
458,0.40160203,0.071812816,0.025205702,0.50137943,3,3,0.34063736,Test
459,0.08319939,0.010359776,0.752191,0.15424982,3,2,0.23173083,Test
460,0.058079444,0.035620887,0.17467797,0.7316217,3,3,0.23607142,Test
461,0.00093407696,0.00012595863,0.19032806,0.80861187,3,3,0.27261674,Test
462,0.58163476,0.00045133498,0.16862354,0.24929032,3,0,0.3277972,Test
463,0.95108235,0.03597507,0.011434169,0.0015084641,3,0,0.08252684,Test
464,0.09603877,0.04689646,0.064969465,0.7920953,3,3,0.19833243,Test
465,0.5304043,0.3573646,0.06663698,0.04559403,3,0,0.216631,Test
466,0.036579758,0.44209298,0.25423318,0.26709408,3,1,0.17184967,Test
467,0.014300128,0.50898445,0.119622424,0.35709292,3,1,0.2956265,Test
468,0.6030415,0.19087774,0.07985483,0.12622589,3,0,0.25692722,Test
469,0.9975397,0.0017257687,0.00052087463,0.00021365199,3,0,0.0037409093,Test
470,0.3631229,0.024076892,0.2560443,0.35675582,3,0,0.26164684,Test
471,0.017605472,0.045414794,0.15851898,0.7784607,3,3,0.24214263,Test
472,0.0003769869,4.968333e-05,0.063350424,0.93622285,3,3,0.08787634,Test
473,0.7944577,0.07730504,0.025994515,0.10224283,3,0,0.27842548,Test
474,0.2858499,0.026602566,0.01290262,0.6746448,3,3,0.21411526,Test
475,0.00038905212,0.00033138963,0.02528109,0.9739984,3,3,0.021093065,Test
476,0.2158602,0.0016737024,0.16950448,0.61296165,3,3,0.30641717,Test
477,0.0313791,0.01749961,0.098229155,0.85289204,3,3,0.17216462,Test
478,0.21106234,0.3736816,0.14826731,0.26698875,3,1,0.2573328,Test
479,0.22270687,0.05677433,0.14218098,0.5783378,3,3,0.2993696,Test
480,0.31692976,0.36717707,0.1001765,0.21571665,3,1,0.2245849,Test
481,0.15402733,0.00061438594,0.5819988,0.2633595,3,2,0.21166492,Test
482,0.0011537237,8.894173e-05,0.088900745,0.9098566,3,3,0.16339727,Test
483,0.0482699,0.07261845,0.34802753,0.5310841,3,3,0.3071583,Test
484,0.26298615,0.01525023,0.5031318,0.21863177,3,2,0.22156602,Test
485,0.6756208,0.0120532485,0.21069276,0.101633176,3,0,0.28714013,Test
486,0.00077917223,0.00012575132,0.013989942,0.9851052,3,3,0.031401336,Test
487,0.16835237,0.023328876,0.17363636,0.63468236,3,3,0.23416658,Test
488,0.33963427,0.11150654,0.06542581,0.48343334,3,3,0.2222111,Test
489,0.0699378,0.016342295,0.6569765,0.25674325,3,2,0.24518631,Test
490,0.81785583,0.0043546828,0.12215735,0.05563221,3,0,0.20943475,Test
491,0.44081682,0.5533098,0.0027350385,0.0031384013,3,1,0.37589702,Test
492,0.42655224,0.47542113,0.011454718,0.08657188,3,1,0.2730292,Test
493,0.43613404,0.48402748,0.02327706,0.05656138,3,1,0.28540367,Test
494,0.099509045,0.7526573,0.0039304257,0.14390321,3,1,0.26617202,Test
495,0.24900797,0.0005133917,0.50611615,0.24436244,3,2,0.29404697,Test
496,0.7060504,0.08948516,0.13861582,0.06584861,3,0,0.183622,Test
497,0.87297755,0.12601627,5.0519226e-05,0.00095567404,3,0,0.30248702,Test
498,0.080776066,0.00054629607,0.2362338,0.68244386,3,3,0.35593823,Test
499,0.99992716,7.2577386e-05,2.8107345e-07,1.47431845e-08,3,0,0.00021184207,Test
500,0.9952569,0.0035517025,0.0006826603,0.00050874206,3,0,0.003948064,Test
501,0.26158917,0.19984783,0.04645531,0.49210772,3,3,0.31897673,Test
502,0.28325853,0.1212816,0.14798182,0.44747812,3,3,0.2621811,Test
503,0.32474515,0.17367367,0.13164654,0.3699346,3,3,0.23491327,Test
504,0.9770421,0.022418294,0.0005157653,2.3857978e-05,3,0,0.064655654,Test
505,0.03124128,0.043839704,0.32953554,0.59538347,3,3,0.26943302,Test
506,0.6810212,0.31202453,0.003709608,0.003244616,3,0,0.2467229,Test
507,0.19240116,0.27648607,0.048501752,0.482611,3,3,0.26682043,Test
508,0.90302753,0.09696288,8.452587e-06,1.2195297e-06,3,0,0.17173652,Test
509,0.6291769,0.051352937,0.0377641,0.28170604,3,0,0.33136615,Test
510,0.73064494,0.04782808,0.16889223,0.05263474,3,0,0.23892906,Test
511,0.93778896,0.019530904,0.032238487,0.010441586,3,0,0.04405736,Test
512,0.086863615,0.38052073,0.08489262,0.44772306,3,3,0.27177042,Test
513,0.009136264,0.039231293,0.0636772,0.8879553,3,3,0.09497368,Test
514,0.7889161,0.09892457,0.08764972,0.024509627,3,0,0.29052266,Test
515,0.9298314,0.054706298,0.014022241,0.0014399169,3,0,0.10496181,Test
516,0.5107256,0.039411876,0.20277092,0.24709158,3,0,0.20293055,Test
517,0.32428116,0.65895903,0.0063109295,0.010448889,3,1,0.313079,Test
518,0.7178866,0.09977344,0.05272578,0.12961414,3,0,0.23432554,Test
519,0.10761962,0.88764894,0.0022390117,0.0024923726,3,1,0.12968197,Test
520,0.54767287,0.45045012,0.0011182285,0.0007587735,3,0,0.3274607,Test
521,0.15459374,0.843524,0.0004967534,0.0013854878,3,1,0.24111514,Test
522,0.874452,0.013110404,0.049494676,0.062942974,3,0,0.17739266,Test
523,0.06395875,0.087090924,0.39439625,0.45455408,3,3,0.2372984,Test
524,0.99998665,6.797816e-06,6.125967e-06,4.6110216e-07,3,0,2.4974846e-05,Test
525,0.009055538,0.0002929633,0.4670648,0.5235867,3,3,0.28652188,Test
526,0.021217516,0.0028507838,0.5592675,0.41666418,3,2,0.3392374,Test
527,0.10633838,0.00051173114,0.13943537,0.75371456,3,3,0.29237136,Test
528,0.05147586,0.09054541,0.49774966,0.36022907,3,2,0.24467447,Test
529,0.13263837,0.8596053,0.002914635,0.0048416853,3,1,0.1869548,Test
530,0.02445465,0.9755088,1.8306226e-05,1.8283694e-05,3,1,0.047872253,Test
531,0.097322546,0.45309687,0.07894276,0.37063783,3,1,0.29592127,Test
532,0.02018569,0.7936632,0.056291938,0.12985915,3,1,0.21010941,Test
533,0.83311224,0.0020270254,0.097384796,0.06747587,3,0,0.18792199,Test
534,0.5631002,0.07433386,0.28222984,0.08033602,3,0,0.3278488,Test
535,0.24460037,0.7302478,0.0056630364,0.019488778,3,1,0.33444038,Test
536,0.45944905,0.22678022,0.044408992,0.26936173,3,0,0.20965903,Test
537,0.076432176,0.8524958,0.0017975837,0.06927451,3,1,0.22022767,Test
538,0.19865593,0.0007304501,0.3461619,0.4544517,3,3,0.30514404,Test
539,0.0044329283,0.00050010544,0.262217,0.73285,3,3,0.35240108,Test
540,0.7410339,0.25533578,0.002167935,0.0014624025,3,0,0.25673345,Test
541,0.004100477,0.0014932544,0.11563452,0.8787718,3,3,0.15570751,Test
542,0.017739529,0.00431811,0.43945616,0.5384862,3,3,0.32904357,Test
543,0.8463577,0.14711055,0.005002161,0.0015295068,3,0,0.21132879,Test
544,0.20218828,0.22345749,0.35479456,0.2195597,3,2,0.27834758,Test
545,0.14308897,0.8564494,0.00037149293,9.014161e-05,3,1,0.20190467,Test
546,0.019894723,0.00209968,0.4746428,0.5033628,3,3,0.41791838,Test
547,0.015058081,0.0010743309,0.057848446,0.9260191,3,3,0.1303294,Test
548,0.13922766,0.02669401,0.06894003,0.76513827,3,3,0.2198676,Test
549,0.47674006,0.13094816,0.020369621,0.37194213,3,0,0.28692216,Test
550,0.00099328,2.4979361e-05,0.013332325,0.9856494,3,3,0.025839753,Test
551,0.08747691,0.014067317,0.20084791,0.6976078,3,3,0.25292364,Test
552,0.014238922,0.00031256975,0.40017518,0.5852733,3,3,0.34922186,Test
553,0.5629418,0.415186,0.009932527,0.011939677,3,0,0.3449482,Test
554,0.041718848,0.95699584,0.0003723049,0.00091291533,3,1,0.046340924,Test
555,0.03131398,0.6169087,0.13530573,0.21647151,3,1,0.21873751,Test
556,0.020232122,0.024273202,0.35416523,0.6013295,3,3,0.299995,Test
557,0.3723027,0.2697564,0.18217216,0.17576866,3,0,0.28651065,Test
558,0.0015594686,3.533175e-05,0.302308,0.69609725,3,3,0.26462394,Test
559,0.23677714,0.744408,0.0068302825,0.011984518,3,1,0.25472587,Test
560,0.25956216,0.73615867,0.0020342385,0.0022449687,3,1,0.29691043,Test
561,0.062720105,0.79306906,0.07383613,0.07037468,3,1,0.1654015,Test
562,0.98895913,0.008386298,0.00023410065,0.0024205532,3,0,0.03123682,Test
563,0.05014824,0.019087035,0.1599339,0.7708308,3,3,0.27757925,Test
564,0.9989828,0.0007251041,8.845537e-05,0.00020367457,3,0,0.0016220948,Test
565,0.10514422,0.31124613,0.042674147,0.5409355,3,3,0.16850616,Test
566,0.032042217,0.04682082,0.5907607,0.33037624,3,2,0.29777566,Test
567,0.555125,0.41651064,0.015831701,0.012532706,3,0,0.26096883,Test
568,0.41175765,0.4921279,0.025752094,0.070362344,3,1,0.3112497,Test
569,0.0813395,0.91399384,0.0013470135,0.0033196681,3,1,0.11369265,Test
570,0.020943716,0.057592146,0.18550639,0.73595774,3,3,0.15571827,Test
571,0.023098025,0.9317721,0.006458368,0.0386715,3,1,0.05212271,Test
572,0.0004043014,0.00076349254,0.023157189,0.9756751,3,3,0.037263475,Test
573,0.020791525,0.85085917,0.050092936,0.07825636,3,1,0.20707002,Test
574,0.034149677,0.06411468,0.19154993,0.7101857,3,3,0.26076052,Test
575,0.012037917,0.48609668,0.10292385,0.3989416,3,1,0.36933014,Test
576,0.9772086,0.016972223,0.00062105514,0.005198097,3,0,0.07206936,Test
577,0.21945038,0.77951753,0.00061426667,0.0004177827,3,1,0.28701538,Test
578,9.565736e-06,6.0549127e-07,0.0028760422,0.9971138,3,3,0.004658626,Test
579,0.0013567453,4.1752086e-05,0.11656549,0.88203603,3,3,0.2097191,Test
580,0.00422342,0.01666481,0.028364593,0.9507473,3,3,0.064978756,Test
581,0.9154067,0.07348559,0.0073188404,0.0037887911,3,0,0.09338965,Test
582,0.7131692,0.02898232,0.0086617125,0.24918678,3,0,0.2442949,Test
583,0.43177992,0.13759926,0.1126544,0.31796643,3,0,0.32783657,Test
584,0.4899788,0.0033306167,0.05208403,0.45460662,3,0,0.2843213,Test
585,0.31650835,0.030056585,0.50764596,0.14578918,3,2,0.23278576,Test
586,0.28599837,0.29329166,0.09286086,0.32784906,3,3,0.19944116,Test
587,0.31735668,8.9164896e-05,0.6780402,0.0045139007,3,2,0.31923825,Test
588,0.0022713009,0.0035754025,0.3399706,0.6541828,3,3,0.26122957,Test
589,0.69767666,0.00023255982,0.23486587,0.067224935,3,0,0.2946467,Test
590,0.99999964,4.4681164e-10,3.32922e-07,1.2224973e-09,3,0,1.0555241e-06,Test
591,0.09894857,0.0004366329,0.1393143,0.7613005,3,3,0.20867741,Test
592,0.9809431,7.015494e-05,0.016587954,0.0023986788,3,0,0.041748684,Test
593,0.20822859,0.0002034019,0.5257052,0.26586273,3,2,0.2484466,Test
594,0.02119774,0.00027740322,0.578509,0.4000159,3,2,0.29546082,Test
595,0.04270742,0.05004899,0.17831433,0.7289293,3,3,0.23816156,Test
596,0.008693502,5.6342587e-06,0.108800516,0.88250035,3,3,0.25061804,Test
597,0.89955807,7.088878e-05,0.08948276,0.010888289,3,0,0.11651774,Test
598,3.2487427e-05,2.5105326e-06,0.0110424785,0.9889225,3,3,0.009702216,Test
599,0.011537248,0.0038217201,0.46203822,0.52260286,3,3,0.2925702,Test
600,0.5352379,0.00056895585,0.291285,0.17290808,3,0,0.36552724,Test
601,0.0035587735,8.5741805e-05,0.08263795,0.91371757,3,3,0.08540008,Test
602,7.319131e-05,4.7672802e-07,0.001474565,0.9984518,3,3,0.0011413146,Test
603,0.017785057,0.00018663022,0.38984948,0.59217876,3,3,0.26599947,Test
604,0.45772782,0.00016164847,0.10356724,0.43854326,3,0,0.34233278,Test
605,0.33881006,0.00034577402,0.5764713,0.08437282,3,2,0.2943569,Test
606,0.14693755,0.0035665922,0.17060193,0.6788939,3,3,0.30198094,Test
607,0.84050274,0.00014088281,0.094665006,0.06469135,3,0,0.22394037,Test
608,0.18781519,0.094621316,0.65284824,0.06471524,3,2,0.30227584,Test
609,0.7093157,0.00015036693,0.1115395,0.17899437,3,0,0.38190103,Test
610,0.013852028,0.0008863722,0.45275316,0.53250843,3,3,0.2507401,Test
611,0.10655036,0.09774874,0.15147105,0.6442298,3,3,0.19223358,Test
612,0.0003931183,2.8120889e-05,0.005041755,0.99453706,3,3,0.013498476,Test
613,0.0010784833,0.00011856654,0.45329016,0.5455128,3,3,0.2453745,Test
614,0.98889244,0.0006744916,0.0010963434,0.009336715,3,0,0.013592311,Test
615,0.20811737,0.294736,0.18767096,0.30947566,3,3,0.23062137,Test
616,0.7932318,0.11239348,0.037667584,0.056707192,3,0,0.24552976,Test
617,0.29770595,0.015861005,0.08883399,0.597599,3,3,0.26871583,Test
618,0.29377663,0.24838157,0.14613053,0.31171125,3,3,0.27019477,Test
