,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
352,0.42738366,0.476667,0.08438657,0.011562791,0,1,0.33218667,Test
353,0.22443321,0.010340389,0.4401483,0.32507807,0,2,0.37809953,Test
354,0.480471,0.10367562,0.098924704,0.3169286,0,0,0.34470758,Test
355,0.08051908,0.051756717,0.09369202,0.7740322,0,3,0.27062407,Test
356,0.17448649,0.23852125,0.34917372,0.23781857,0,2,0.2803926,Test
357,0.27940837,0.009687233,0.044837277,0.6660671,1,3,0.37490496,Test
358,0.057829518,0.0037228714,0.46579593,0.47265166,0,3,0.40513203,Test
359,0.66533387,0.011234007,0.09182026,0.23161194,0,0,0.30374697,Test
360,0.19796406,0.19464034,0.022601219,0.5847944,0,3,0.43588552,Test
361,0.8964232,0.097884275,0.00047450908,0.005218015,0,0,0.30000463,Test
362,0.039317112,0.33382782,0.14557841,0.4812766,0,3,0.2604793,Test
363,0.557939,0.4042074,0.0031874483,0.034666162,0,0,0.3709829,Test
364,0.31239858,0.59597445,0.05034115,0.041285794,0,1,0.40254372,Test
365,0.90813124,0.02561419,0.053264003,0.012990631,0,0,0.079921834,Test
366,0.65028614,0.052302826,0.041972857,0.25543824,0,0,0.3464236,Test
367,0.9884404,0.0018598251,0.0038199492,0.005879868,0,0,0.012886197,Test
368,0.33055967,0.008937551,0.15288407,0.5076187,0,3,0.2477775,Test
369,0.4405046,0.23202595,0.06732643,0.26014304,1,0,0.3130334,Test
370,0.0004299622,0.104549065,0.002823141,0.8921978,0,3,0.3130621,Test
371,0.50142765,6.928411e-05,0.064019546,0.43448353,1,0,0.42613962,Test
372,0.00390311,0.002954476,0.03335973,0.9597827,0,3,0.042645875,Test
373,0.96129143,0.021303706,0.016006578,0.0013984018,0,0,0.060274217,Test
374,0.06310018,0.019364957,0.15289196,0.7646429,0,3,0.34929675,Test
375,0.19488898,0.00032010349,0.0060338588,0.798757,0,3,0.33349565,Test
376,0.9480463,0.007368113,0.0339748,0.010610851,0,0,0.03541765,Test
377,0.2557673,0.14393207,0.3545043,0.24579635,0,2,0.31028914,Test
378,0.9966545,0.00091506715,0.0009424702,0.0014879804,0,0,0.00665604,Test
379,0.021502849,0.965785,0.0041646524,0.008547461,0,1,0.05366401,Test
380,0.021412786,0.0012936483,0.07202844,0.90526503,0,3,0.18641822,Test
381,0.06620783,0.45946774,0.3335087,0.14081572,0,1,0.366245,Test
382,0.042495556,0.002244778,0.32725382,0.62800586,0,3,0.33458418,Test
383,0.3038128,0.0033209517,0.37172246,0.32114384,0,2,0.32843152,Test
384,0.5810865,0.017921966,0.22651203,0.17447957,0,0,0.23748325,Test
385,0.02420574,0.00015826328,0.09967908,0.8759569,0,3,0.19120722,Test
386,0.25578958,0.004076145,0.719848,0.020286316,0,2,0.22608005,Test
387,0.5332129,0.37417325,0.033080634,0.059533186,0,0,0.26578364,Test
388,0.5937675,0.24621245,0.15096246,0.009057542,0,0,0.27576602,Test
389,0.7612561,0.00030262125,0.22992797,0.008513383,0,0,0.24070628,Test
390,0.51977265,0.027271474,0.12216852,0.33078736,0,0,0.3279594,Test
391,0.9213158,0.04535886,0.0067092637,0.026616108,0,0,0.09409048,Test
392,0.101014316,0.11577535,0.2667335,0.51647675,0,3,0.3964538,Test
393,0.69264835,0.011754764,0.015105551,0.2804912,0,0,0.34966388,Test
394,0.7621202,0.033504423,0.030872326,0.17350307,0,0,0.2729784,Test
395,0.21383896,0.20235977,0.15530987,0.42849135,0,3,0.3032637,Test
396,0.5627801,0.016603924,0.3723847,0.048231304,0,0,0.2301316,Test
397,0.22055435,0.27730778,0.03538845,0.46674937,0,3,0.33755842,Test
398,0.7707803,0.0046788,0.09143688,0.133104,0,0,0.26283506,Test
399,0.73337716,0.0012052477,0.0121456385,0.25327188,0,0,0.2554446,Test
400,0.16779402,0.29448566,0.27916354,0.25855675,0,1,0.29844743,Test
401,0.0378264,0.019827507,0.021427667,0.92091846,0,3,0.082183294,Test
402,0.47045097,0.025912622,0.024474304,0.47916213,0,3,0.30403543,Test
403,0.018089551,0.92381287,0.0006579397,0.057439663,0,1,0.14855918,Test
404,0.0039486457,0.0024352937,0.032775983,0.96084005,0,3,0.048691362,Test
405,0.033934575,0.035126053,0.053596266,0.8773432,0,3,0.16817838,Test
406,0.17174914,0.31966072,0.20629461,0.30229554,0,1,0.40079796,Test
407,0.1850889,0.5760637,0.052537,0.18631044,0,1,0.38757515,Test
408,0.82837903,0.04222934,0.009022335,0.12036921,1,0,0.21247518,Test
409,0.4525827,0.010720787,0.2154409,0.3212556,0,0,0.22037822,Test
410,0.06982918,0.0009861592,0.029732445,0.8994523,0,3,0.14179376,Test
411,0.8928607,0.03851497,0.05268406,0.015940236,1,0,0.09901092,Test
412,0.32391897,0.00067943905,0.0766809,0.59872067,0,3,0.34594202,Test
413,0.45479494,0.36528677,0.020760197,0.15915814,0,0,0.31206635,Test
414,0.9221052,0.021502815,0.011043921,0.045348123,0,0,0.069436006,Test
415,0.034931537,0.002182799,0.0052777478,0.9576079,0,3,0.05894208,Test
416,0.8775546,0.045170855,0.068319425,0.00895513,0,0,0.12840842,Test
417,0.0015213428,0.99231815,0.00010271471,0.0060578776,0,1,0.019318579,Test
418,0.72685945,0.007228329,0.006427201,0.259485,0,0,0.28154752,Test
419,0.61300236,0.32813975,0.028396446,0.03046149,1,0,0.31668866,Test
420,0.35974944,0.007115713,0.22158906,0.41154575,0,3,0.2904581,Test
421,0.45204726,0.003991178,0.1419402,0.40202132,0,0,0.2677186,Test
422,0.7803464,0.00081841584,0.03800621,0.18082894,0,0,0.22985937,Test
423,0.8935646,0.007998139,0.09080611,0.0076311403,0,0,0.06270615,Test
424,0.29108173,0.07977479,0.07300126,0.5561422,1,3,0.33718506,Test
425,0.1518474,0.7820768,0.001342941,0.06473287,0,1,0.32282725,Test
426,0.5923612,0.0004895039,0.07585686,0.33129245,0,0,0.35410833,Test
427,0.5894278,0.003274057,0.1145642,0.29273385,0,0,0.29839897,Test
428,0.0039387024,0.0054607433,0.078317516,0.91228306,0,3,0.09585579,Test
429,0.27532965,0.04415799,0.49389634,0.18661603,0,2,0.22466703,Test
430,0.29663458,0.0041632415,0.2912026,0.40799958,1,3,0.27052706,Test
431,0.490415,0.012819451,0.058972992,0.43779254,0,0,0.3009286,Test
432,0.19156492,0.0022605346,0.41881537,0.3873592,0,2,0.23826495,Test
433,0.49461946,0.20623998,0.116046466,0.18309408,0,0,0.3127328,Test
434,0.55018425,0.009484502,0.08268606,0.3576452,1,0,0.29042298,Test
435,0.10314479,0.001220247,0.4667627,0.4288723,0,2,0.2613915,Test
436,0.33214378,0.06246525,0.3697738,0.23561713,0,2,0.21251261,Test
437,0.7124889,0.0009877454,0.17498843,0.11153489,0,0,0.26663047,Test
438,0.5853619,0.25151056,0.057400398,0.105727114,0,0,0.20370463,Test
439,0.27385467,0.55487096,0.043861374,0.12741286,0,1,0.36012122,Test
440,1.0,1.0959918e-23,3.004261e-26,1.0824742e-38,0,0,0.0,Test
441,0.7563953,0.005989081,0.19017133,0.04744428,0,0,0.15004507,Test
442,0.9875862,0.0007671203,0.0049484847,0.0066981437,0,0,0.028014595,Test
443,0.64680326,0.032489914,0.09347431,0.22723253,0,0,0.24707343,Test
444,0.019779403,0.0042096516,0.0208118,0.9551991,0,3,0.064118095,Test
445,0.8799995,0.0006955693,0.10383253,0.015472351,0,0,0.07846662,Test
446,0.2779943,0.057253607,0.16905141,0.4957007,0,3,0.33134595,Test
447,0.44808546,0.035934895,0.048776146,0.46720353,0,3,0.34013987,Test
448,0.8851372,0.04938941,0.051446598,0.014026815,0,0,0.103789695,Test
449,0.43391728,0.003048638,0.14378081,0.41925335,1,0,0.3840334,Test
450,0.8306788,0.011467549,0.04600383,0.111849785,1,0,0.13625982,Test
451,0.48735315,0.14076905,0.049095012,0.3227828,0,0,0.29807454,Test
452,0.74067247,0.03445066,0.14060745,0.084269404,0,0,0.22728725,Test
453,0.2966097,0.051165592,0.28138506,0.37083972,0,3,0.29486534,Test
454,0.9896332,0.0006034326,0.0034466311,0.0063166628,0,0,0.022189219,Test
455,0.24341933,0.018220749,0.06368319,0.6746767,0,3,0.29451352,Test
456,0.02561908,0.018024711,0.027614038,0.9287421,0,3,0.09429842,Test
457,0.5137455,0.055397708,0.27006057,0.16079618,0,0,0.2551174,Test
458,0.02609936,0.13703431,0.016519442,0.82034683,0,3,0.20837067,Test
459,0.996545,8.895557e-05,0.0018526781,0.0015132716,0,0,0.004058715,Test
460,0.3394249,0.021824686,0.41762242,0.22112796,0,2,0.17959724,Test
461,0.5370224,0.026049938,0.014937766,0.42198992,0,0,0.3757891,Test
462,0.56153136,0.22945301,0.0066999504,0.20231572,0,0,0.42886627,Test
463,0.12194236,0.29414377,0.04148268,0.5424312,1,3,0.21386153,Test
464,0.4898514,0.052947633,0.15560384,0.30159715,0,0,0.27341023,Test
465,0.7975205,0.001071708,0.090396896,0.111010894,0,0,0.17627089,Test
466,0.45817834,0.45006585,0.009604415,0.082151376,0,0,0.3892625,Test
467,0.49718422,0.102858365,0.033496268,0.3664611,0,0,0.2770667,Test
468,0.68084294,0.28359956,0.035281666,0.00027590818,0,0,0.2841556,Test
469,0.54470855,0.068573534,0.05186618,0.33485174,0,0,0.27889657,Test
470,0.23275176,0.046698324,0.03288818,0.6876617,0,3,0.3832667,Test
471,0.09548993,0.41470462,0.23025505,0.25955045,0,1,0.31340066,Test
472,0.63644135,0.1780369,0.0133706555,0.17215118,0,0,0.2346126,Test
473,0.75531185,0.1653864,0.009243748,0.07005804,0,0,0.27457276,Test
474,0.9618122,0.01050367,0.004297368,0.023386803,0,0,0.050761312,Test
475,0.30369633,0.003774713,0.33272916,0.3597998,0,3,0.25418946,Test
476,0.3124486,0.090546586,0.46439505,0.13260981,0,2,0.3082869,Test
477,0.98462695,0.0062241657,0.005507421,0.0036414512,0,0,0.018696565,Test
478,0.48819017,0.20835221,0.25343508,0.050022513,0,0,0.25418308,Test
479,0.103023574,0.8607087,0.015422212,0.02084547,0,1,0.1424692,Test
480,0.13217987,0.001786345,0.08123217,0.7848016,0,3,0.35153523,Test
481,0.045806978,0.017096426,0.6646546,0.272442,0,2,0.16560458,Test
482,0.21691863,0.7174407,0.0120995585,0.053541113,0,1,0.23603508,Test
483,0.5609778,0.0015180629,0.057676665,0.37982744,0,0,0.32293233,Test
484,0.76080054,0.040570624,0.057084154,0.14154473,0,0,0.22732212,Test
485,0.30061358,0.017006293,0.1541638,0.5282163,0,3,0.30436054,Test
486,0.19250906,0.36137795,0.025817698,0.42029533,1,3,0.378626,Test
487,0.63953733,0.0152704595,0.046835534,0.29835668,0,0,0.2653538,Test
488,0.40912098,0.060076274,0.19423519,0.33656755,0,0,0.19947818,Test
489,0.0117197065,0.864678,0.0010640757,0.122538194,1,1,0.29508322,Test
490,0.3190618,0.25999364,0.035149913,0.38579467,0,3,0.2659643,Test
491,0.48462504,0.030587787,0.18590589,0.29888126,0,0,0.22495477,Test
492,0.093283236,0.39844853,0.06775791,0.44051036,0,3,0.35507104,Test
493,0.08098091,0.5854775,0.088125885,0.24541573,0,1,0.3023792,Test
494,0.5358086,0.09736039,0.1796653,0.18716572,0,0,0.23306167,Test
495,0.6769503,0.007887457,0.100770734,0.21439151,0,0,0.3005543,Test
496,0.19704747,0.04018202,0.0458624,0.7169081,1,3,0.2534677,Test
497,0.32087642,0.5301215,0.043178417,0.10582365,0,1,0.3190241,Test
498,0.7001743,0.17722887,0.07412758,0.04846925,0,0,0.27878955,Test
499,0.25187498,0.33591285,0.031685613,0.3805266,0,3,0.3336787,Test
500,0.028603444,0.65832055,0.011093426,0.30198258,0,1,0.3359882,Test
501,0.046156053,0.00046655722,0.018282073,0.9350953,0,3,0.08637165,Test
502,0.5618857,0.01618495,0.049579673,0.3723497,1,0,0.2984133,Test
503,0.20923932,0.003925883,0.09369306,0.69314176,0,3,0.22796494,Test
504,0.5784668,0.0064155264,0.044851013,0.37026668,0,0,0.3565384,Test
505,0.43804795,0.02982382,0.022549972,0.5095783,0,3,0.35615847,Test
506,0.35284683,0.06750438,0.16134988,0.41829887,0,3,0.29631308,Test
507,0.2892299,0.62878835,0.047850214,0.03413158,0,1,0.36558348,Test
508,0.8768633,0.008823541,0.09185632,0.02245685,0,0,0.1254482,Test
509,0.00562803,0.017861282,0.015578183,0.9609326,0,3,0.042515688,Test
510,0.33573174,0.17197879,0.2578141,0.23447534,1,0,0.2809402,Test
511,0.60345006,0.21067329,0.09598772,0.089888945,0,0,0.2585574,Test
512,0.14126846,0.00025595663,0.35110235,0.5073732,1,3,0.358788,Test
513,0.31104368,0.5124694,0.008109042,0.16837789,0,1,0.29588342,Test
514,0.24717808,0.007732415,0.035159633,0.7099299,0,3,0.31964663,Test
515,0.3231154,0.5791315,0.039472066,0.058281045,0,1,0.22580893,Test
516,0.701794,0.008602468,0.06831167,0.22129185,0,0,0.28889593,Test
517,0.22178599,0.1243999,0.052844502,0.6009696,0,3,0.3610459,Test
518,0.60141546,0.03440857,0.013455778,0.3507202,1,0,0.33485284,Test
519,5.4922984e-05,1.0958005e-05,0.025198832,0.97473514,0,3,0.05190702,Test
520,0.0032050125,0.19650155,0.01689071,0.7834027,0,3,0.28173918,Test
521,0.0006452,1.4100066e-05,0.04451572,0.9548249,0,3,0.05018453,Test
522,0.103942536,0.0055795037,0.031778622,0.8586992,0,3,0.28300104,Test
523,0.11368954,0.001985432,0.3966575,0.4876675,0,3,0.2279779,Test
524,0.51364744,0.019162362,0.0079807155,0.45920938,0,0,0.45503822,Test
525,0.6300577,0.045642663,0.24007674,0.08422294,0,0,0.30531934,Test
526,0.8243084,0.16991903,0.004576146,0.0011964928,0,0,0.26846027,Test
527,0.38340187,0.5566273,0.0023576159,0.057613213,0,1,0.34565276,Test
528,0.5125716,0.0006018091,0.048139367,0.43868726,0,0,0.37809646,Test
529,0.5366149,0.014098486,0.10704219,0.34224445,1,0,0.2772189,Test
530,0.9631546,0.002569701,0.0004579005,0.033817746,1,0,0.1044554,Test
531,0.5304985,0.08323858,0.023502357,0.3627606,0,0,0.31861663,Test
532,0.3153681,0.33261973,0.18408999,0.16792223,0,1,0.350818,Test
533,0.28887075,0.392409,0.040085938,0.27863434,1,1,0.36792436,Test
534,0.4994673,0.0032705464,0.016175976,0.48108616,0,0,0.41953585,Test
535,0.292674,8.90032e-05,0.36631295,0.34092405,0,2,0.28447253,Test
536,0.51126087,0.0515788,0.2721694,0.16499093,0,0,0.2965772,Test
537,0.87351453,0.012167791,0.09021155,0.024106108,0,0,0.16851151,Test
538,0.4838118,0.46611077,0.020649575,0.0294279,0,0,0.39124155,Test
539,0.003406773,0.008772584,0.009775472,0.9780451,1,3,0.038489886,Test
540,0.3020191,0.000118753655,0.107638165,0.59022397,0,3,0.41999575,Test
541,0.4994935,0.15088114,0.18845037,0.16117495,1,0,0.38442665,Test
542,0.64408493,0.1137924,0.21039566,0.031727023,0,0,0.31585863,Test
543,0.016589109,0.107154585,0.30547217,0.5707842,0,3,0.24808136,Test
544,0.69810057,0.0050700577,0.1054696,0.19135977,0,0,0.34448844,Test
545,0.22649904,0.005860965,0.2689996,0.4986404,0,3,0.37464324,Test
546,0.0028446342,4.6523593e-05,0.18145746,0.8156514,0,3,0.22269075,Test
547,0.90498304,0.0049210833,0.00056544814,0.08953045,1,0,0.26407176,Test
548,0.21022952,0.44688043,0.28878266,0.0541073,0,1,0.41182473,Test
549,0.031078473,0.0012098883,0.42658266,0.54112893,0,3,0.2506568,Test
550,0.9572247,0.033559438,0.005794185,0.0034216042,0,0,0.073650435,Test
551,0.21358804,0.014166179,0.34860817,0.42363757,0,3,0.3398717,Test
552,0.004161127,0.7803155,0.0061359117,0.20938742,0,1,0.28140503,Test
553,0.6925984,0.17462721,0.12392791,0.008846518,0,0,0.2596875,Test
554,0.07637267,0.620838,0.072186604,0.23060271,0,1,0.33397362,Test
555,0.96561015,0.00059566466,0.0029610407,0.030833218,0,0,0.04339447,Test
556,0.4925703,0.30375317,0.031682946,0.17199355,0,0,0.39064163,Test
557,0.49696428,0.27600214,0.04172104,0.18531255,0,0,0.36586368,Test
558,0.16227253,0.54592896,0.17784557,0.113952875,0,1,0.43936175,Test
559,0.734036,0.076626405,0.18543738,0.0039001808,0,0,0.33613986,Test
560,0.30372256,0.038725067,0.039920412,0.617632,0,3,0.33296734,Test
561,0.6879201,0.14122723,0.043763354,0.12708934,0,0,0.31290138,Test
562,0.24024165,0.42969555,0.30807978,0.021983013,0,1,0.43435806,Test
563,0.43822804,0.057121087,0.044318132,0.46033278,0,3,0.31041315,Test
564,0.77286947,0.15486261,0.048482955,0.023785012,0,0,0.29951492,Test
565,0.027355466,0.9720828,0.00044160514,0.00012003815,0,1,0.057234123,Test
566,0.71994936,0.07907193,0.17902479,0.021953855,0,0,0.23538144,Test
567,0.3270498,0.110884644,0.542885,0.019180533,0,2,0.30330184,Test
568,0.024978496,0.0016170231,0.33752912,0.63587534,0,3,0.2914335,Test
569,0.87345123,9.91462e-05,0.045615423,0.08083416,1,0,0.22350179,Test
570,0.1908129,0.61380225,0.17788714,0.01749777,0,1,0.28336227,Test
571,0.6717013,0.08029624,0.067940496,0.18006195,0,0,0.24641667,Test
572,0.051626742,0.85112464,0.04421193,0.05303665,0,1,0.2138508,Test
573,0.38715434,0.29901794,0.04280749,0.2710202,0,0,0.26631966,Test
574,0.83594704,0.016556634,0.044449117,0.10304727,1,0,0.25121227,Test
575,0.84407455,0.010258856,0.08813181,0.057534747,0,0,0.18141128,Test
576,0.29157832,0.045917924,0.122875474,0.53962827,1,3,0.18754232,Test
577,0.995502,0.00043828017,0.003939818,0.00011989843,0,0,0.008108333,Test
578,0.8228955,0.041536994,0.12294178,0.012625685,0,0,0.2615229,Test
579,0.5528267,0.005906162,0.2745513,0.16671589,0,0,0.27506587,Test
580,0.4029216,0.0055865375,0.29670632,0.29478556,0,0,0.23694754,Test
581,0.579315,0.20513587,0.0972075,0.1183416,0,0,0.32043853,Test
582,0.7291417,0.16994974,0.053153224,0.047755323,1,0,0.284636,Test
583,0.2901714,0.31987497,0.3146691,0.075284556,0,1,0.3694517,Test
584,0.21496649,0.11795229,0.065917484,0.6011637,0,3,0.2839234,Test
585,0.6915238,0.2854734,0.012090335,0.010912461,0,0,0.28878036,Test
586,0.005256984,0.0011885397,0.22250946,0.771045,0,3,0.15105763,Test
587,0.46128663,0.425421,0.014511624,0.09878074,0,0,0.37910616,Test
588,0.3525687,0.011746326,0.107890405,0.5277946,0,3,0.4058988,Test
589,0.9901762,0.0003626413,0.0055998988,0.0038611584,0,0,0.014640873,Test
590,0.35247716,0.096464515,0.06946643,0.48159188,0,3,0.31650105,Test
591,0.12714818,0.00026675305,0.48033112,0.39225394,0,2,0.34062344,Test
592,0.017254505,0.0024760752,0.20502141,0.775248,0,3,0.19323878,Test
593,0.23443708,0.5002057,0.21014433,0.055212885,0,1,0.39703825,Test
594,0.050996296,0.0006384243,0.17137577,0.7769896,0,3,0.19878821,Test
595,0.17833795,0.13191429,0.031693928,0.6580538,0,3,0.30016917,Test
596,0.019283546,0.058231592,0.049086172,0.87339866,1,3,0.12896408,Test
597,0.953191,0.04299403,0.0032912134,0.00052383525,0,0,0.10670525,Test
598,0.22191052,2.7674241e-05,0.21405044,0.5640113,0,3,0.4089029,Test
599,0.0094026895,0.08369105,0.012380795,0.8945254,1,3,0.24716309,Test
600,0.33710554,0.33372328,0.07673998,0.2524312,0,0,0.2807422,Test
601,0.5899204,8.634259e-05,0.020530116,0.3894631,0,0,0.33311847,Test
602,0.6000929,0.016173085,0.03294972,0.35078433,0,0,0.3292844,Test
603,0.78749305,0.020317031,0.028748155,0.16344184,0,0,0.20517813,Test
604,0.37842533,0.0077671967,0.35690042,0.25690705,0,0,0.31817374,Test
605,0.019093167,0.0018640388,0.10138472,0.87765807,0,3,0.19281383,Test
606,0.43328935,0.4219578,0.11729894,0.027453894,0,0,0.26839557,Test
607,0.480635,0.0958652,0.3070097,0.1164902,0,0,0.2661592,Test
608,0.30098647,0.019366274,0.08042357,0.59922373,1,3,0.28781265,Test
609,0.028856758,0.8356811,0.014044968,0.121417284,0,1,0.21992178,Test
610,0.16687521,0.0003064911,0.6878053,0.14501302,0,2,0.15996887,Test
611,0.106740914,0.022553649,0.11220708,0.7584984,0,3,0.15899172,Test
612,0.61897343,0.00039120694,0.002067083,0.3785683,0,0,0.47883898,Test
613,0.029398296,0.86054116,0.064008325,0.04605218,0,1,0.11943332,Test
614,0.83109796,0.037078254,0.045141697,0.086682044,1,0,0.1926148,Test
615,0.0032868963,0.012008949,0.22575864,0.7589456,0,3,0.25133437,Test
616,0.808926,0.09706408,0.07539826,0.018611694,0,0,0.2620461,Test
617,0.65558976,0.003125043,0.23317035,0.108114816,0,0,0.2528416,Test
618,0.09009699,0.54605514,0.09509139,0.2687565,1,1,0.28990522,Test
619,0.0013260971,0.5441476,0.0024868601,0.45203942,0,1,0.48189837,Test
620,0.14636374,0.0008174574,0.47145185,0.38136697,0,2,0.23600428,Test
621,0.57275224,0.22944918,0.15874283,0.03905582,0,0,0.30439287,Test
622,0.89559346,0.00011625425,0.00028514577,0.10400522,0,0,0.31489703,Test
623,0.9716586,0.00048628994,0.00051683444,0.027338251,0,0,0.08134097,Test
624,0.25855565,0.0020240757,0.0669146,0.6725056,0,3,0.2999208,Test
625,0.15588981,0.7063988,0.082117006,0.055594407,0,1,0.30363157,Test
626,0.3304638,0.2650233,0.019132424,0.38538054,0,3,0.3055655,Test
627,0.25106466,0.004785207,0.38640898,0.35774118,0,2,0.24430403,Test
628,0.009979971,0.0016273393,0.038075373,0.95031726,0,3,0.10003001,Test
629,0.65104413,0.0032573908,0.026273185,0.31942528,1,0,0.3089743,Test
630,0.78141785,0.1387946,0.047237277,0.03255024,0,0,0.23852478,Test
631,0.59832907,0.12504092,0.13489933,0.14173067,0,0,0.3313936,Test
632,0.85990345,0.056264274,0.050089706,0.033742577,0,0,0.13384303,Test
633,0.6664936,0.022726655,0.12576061,0.18501917,0,0,0.38522238,Test
634,0.67958677,0.024583349,0.07716965,0.21866024,0,0,0.31767476,Test
635,0.18199286,0.4747602,0.13120264,0.21204431,0,1,0.3369967,Test
636,0.09136806,0.040514678,0.05840695,0.8097103,0,3,0.11567808,Test
637,0.0008475541,0.840752,0.0012986886,0.15710182,0,1,0.2980982,Test
638,0.4678834,0.053036112,0.23866305,0.24041751,0,0,0.21452078,Test
639,0.20176351,0.5492527,0.23030528,0.018678498,0,1,0.44541758,Test
640,0.59184825,0.19679847,0.15579274,0.055560518,0,0,0.27119356,Test
641,0.8058159,0.13928235,0.008344721,0.04655701,0,0,0.19183955,Test
642,0.895311,0.0007279489,0.0030361167,0.10092499,0,0,0.2352553,Test
643,0.0074206106,0.3209215,0.0046131285,0.66704476,1,3,0.45764762,Test
644,0.39459065,0.32529446,0.13612494,0.14398995,0,0,0.28812337,Test
645,0.12821361,0.8557312,0.0076843463,0.008370848,0,1,0.15530476,Test
646,0.7721375,0.10511585,0.070547506,0.052199077,1,0,0.25516018,Test
647,0.35573068,0.0040899576,0.020011488,0.6201679,1,3,0.35226926,Test
648,0.59397066,0.32571402,0.004130077,0.07618523,0,0,0.28944406,Test
649,0.87822884,0.005091403,0.0007473651,0.11593233,0,0,0.23653142,Test
650,0.2648452,0.0056782337,0.10809781,0.6213788,0,3,0.30023432,Test
651,0.0063134944,0.00013820428,0.011693111,0.9818552,1,3,0.019113392,Test
652,0.111455895,0.7896266,0.008664589,0.09025292,0,1,0.20669496,Test
653,0.9099229,0.060283788,0.0066022137,0.023191119,0,0,0.14272681,Test
654,0.043065473,0.027716463,0.41528645,0.5139316,0,3,0.36639354,Test
655,0.0915048,0.00039565406,0.04291199,0.8651875,0,3,0.2613514,Test
656,0.02655958,0.0033453621,0.04793992,0.9221552,0,3,0.09358891,Test
657,0.3086697,0.23268041,0.008786659,0.44986326,0,3,0.31989682,Test
658,0.19528855,0.008303537,0.08486113,0.7115468,0,3,0.30221525,Test
659,0.05667483,0.72887343,0.06318695,0.15126477,0,1,0.17354669,Test
660,0.8778305,0.100804865,0.014677388,0.006687259,0,0,0.14746775,Test
661,0.9979251,0.0005510571,0.0009141662,0.000609685,0,0,0.0041487226,Test
662,0.5025977,0.24619949,0.0009146378,0.25028813,0,0,0.3887102,Test
663,0.8874323,0.050574146,0.029668506,0.032325108,0,0,0.1292243,Test
664,0.3513308,0.1497166,0.06828602,0.4306666,1,3,0.30408674,Test
665,0.5848398,0.022981327,0.059199117,0.3329797,0,0,0.31493175,Test
666,0.89566725,0.0018947823,0.040228028,0.062209975,0,0,0.17276789,Test
667,0.23813805,0.00045569,0.346106,0.41530028,0,3,0.36774945,Test
668,0.5152749,0.01093013,0.07932843,0.39446658,0,0,0.30063826,Test
669,0.2591185,0.46495977,0.13844135,0.13748042,0,1,0.2834584,Test
670,0.027323168,0.1549492,0.272294,0.54543364,0,3,0.34611204,Test
671,0.95099986,0.0005464332,0.004830648,0.043623086,0,0,0.085915275,Test
672,0.053641677,0.14378354,0.12427051,0.6783042,0,3,0.35828388,Test
673,0.3737991,0.5125551,0.0033177268,0.11032808,0,1,0.33217925,Test
674,0.6535996,0.0012396274,0.2924344,0.052726306,0,0,0.2529394,Test
675,0.84809685,0.018288223,0.0044150604,0.12919989,0,0,0.31066248,Test
676,0.9555928,0.0035656304,0.0092165535,0.03162501,0,0,0.060958304,Test
677,0.054812334,0.7404037,0.013443482,0.19134045,0,1,0.28020027,Test
678,0.47214493,0.007511533,0.019588493,0.500755,0,3,0.45916224,Test
679,0.24909003,0.4468805,0.070856586,0.23317286,1,1,0.41663554,Test
680,0.0682159,0.15321028,0.034983337,0.7435904,0,3,0.3210561,Test
681,0.063596964,0.9200431,0.007441665,0.008918347,0,1,0.09869056,Test
682,0.6661474,0.072031155,0.0017606234,0.2600608,1,0,0.33531624,Test
683,0.9058135,0.0688063,0.02037607,0.005004107,1,0,0.14721294,Test
684,0.76337373,0.002806028,0.015130614,0.21868953,0,0,0.28834578,Test
685,0.6955845,0.17257152,0.04311432,0.088729665,0,0,0.299259,Test
686,0.7466254,0.18568884,0.0060901647,0.06159558,0,0,0.23796427,Test
687,0.008331316,0.20494625,0.0023499825,0.78437245,0,3,0.24369197,Test
688,0.009940251,0.00054659514,0.16323566,0.82627743,0,3,0.34162286,Test
689,0.66937023,0.0011345608,0.09239216,0.23710307,0,0,0.348211,Test
690,0.14958306,0.4537689,0.09404772,0.30260023,0,1,0.35060334,Test
691,0.9975451,1.5456913e-05,0.0020081345,0.00043130075,1,0,0.004464069,Test
692,0.9116849,0.008276062,0.07156915,0.008469845,0,0,0.11468011,Test
693,0.2507526,0.0035529123,0.1655454,0.5801491,1,3,0.34797096,Test
694,0.68774927,0.00061907887,0.27381036,0.037821345,0,0,0.20746586,Test
695,0.13894555,0.0053940145,0.06685265,0.78880775,1,3,0.25304133,Test
696,0.06675345,0.7838439,0.0650543,0.0843484,0,1,0.25438324,Test
697,0.8430095,0.043190192,0.0049469303,0.10885348,0,0,0.2371794,Test
698,0.04947961,8.2471255e-05,0.47649378,0.47394413,0,2,0.32244483,Test
699,0.74360335,0.002542492,0.055348657,0.19850557,0,0,0.37846106,Test
700,0.8395565,0.02152412,0.050827764,0.08809154,1,0,0.15703154,Test
701,0.79880303,0.00515234,0.08913021,0.10691444,0,0,0.27053225,Test
702,0.3332455,0.37869367,0.012155114,0.27590576,1,1,0.44942123,Test
703,0.6199235,0.23936662,0.032179724,0.10853012,0,0,0.24561144,Test
704,0.18899383,0.039380014,0.49190077,0.2797255,0,2,0.2680104,Test
