,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de,split_perf
464,3,Train,0.00017760698540814302,0.0004208000166925754,0.003963033722670324,0.9954385511024475,3,0.0017396850741317983,0.004571884050611719,0.0045614488975525,True,Train
465,3,Train,1.7508341717248454e-05,7.196536174314394e-05,0.0013202326870139205,0.9985903011653138,3,0.000340976303772494,0.001410693394885269,0.0014096988346862238,True,Train
466,3,Train,0.00010999988865202308,0.000797321206384671,0.0015595504829548311,0.99753314604599,3,0.0007425701811981291,0.0024699016514065295,0.0024668539540100287,True,Train
467,0,Train,0.999947925093689,1.3358097031185726e-05,3.7186511799431536e-05,1.5137292913815526e-06,0,3.144080556290738e-05,5.207626225599143e-05,5.207490631098377e-05,True,Train
468,3,Train,1.1016699705184613e-05,9.438925635122724e-05,0.0008346701336529522,0.9990599152169495,3,0.00040775791321928537,0.0009405269398818416,0.000940084783050521,True,Train
469,3,Train,8.521714412440857e-05,0.0003683006378094528,0.00155901559952461,0.9979874706544495,3,0.0007957571567917403,0.002014557203940337,0.0020125293455505178,True,Train
470,0,Train,0.9960024031562806,0.001897848006608483,0.0019295430449232293,0.00017021241373033768,0,0.002065667522144336,0.004005608592938956,0.003997596843719364,True,Train
471,0,Train,0.9995695240124511,0.00021438328407486846,0.00016522582272168046,5.0884747189394256e-05,0,0.00014109463003412942,0.00043056866893581856,0.00043047598754886174,True,Train
472,3,Train,8.422648095413553e-05,0.00025068327252762137,0.002510778393131964,0.997154291328125,3,0.0009146467013295225,0.002849765398800732,0.002845708671874947,True,Train
473,0,Train,0.9885591488929748,0.006574268346066868,0.0047730264904469796,9.353406321312949e-05,0,0.005179263122596024,0.011506801142938707,0.011440851107025196,True,Train
474,0,Train,0.9892563944453736,0.00990990687878836,0.0008159360032312581,1.7788392187047486e-05,0,0.009356388237177297,0.01080173480484491,0.01074360555462639,True,Train
475,3,Train,0.0004178984222635131,0.00044841983963777676,0.0038344126984791367,0.9952993155951233,3,0.002484523315678301,0.004711767367125122,0.004700684404876698,True,Train
476,0,Train,0.9998924973966675,1.775446423447801e-05,8.553200658534667e-05,4.25425401090675e-06,0,9.637581056634055e-05,0.0001075083821515007,0.00010750260333247663,True,Train
477,1,Train,0.0001410486091126191,0.9998305924029847,1.0115152373344018e-05,1.8232913611674904e-05,1,9.672900235086671e-05,0.00016942194810311138,0.00016940759701533636,True,Train
478,0,Train,0.9927603596217345,7.161571609061405e-05,0.007069669009050122,9.839616309052681e-05,0,0.0043607108639819765,0.00726597374772701,0.007239640378265522,True,Train
479,1,Train,9.037774662592533e-06,0.9999905106242675,3.71899896920845e-07,1.0350419808568014e-07,1,8.833228928178238e-06,9.489420756940569e-06,9.489375732529837e-06,True,Train
480,3,Train,0.00018324442539096138,0.0005016746839233151,0.006144177889646934,0.9931708945178223,3,0.004609773779515954,0.006852530532026617,0.006829105482177744,True,Train
481,3,Train,0.0002853791398383589,0.1058813454599303,0.0080068366319417,0.8858264735467987,3,0.10591875517835764,0.1212342013435648,0.11417352645320133,True,Train
482,2,Train,0.06948434561923503,0.001255130886379649,0.9252541898407898,0.004006335007229552,2,0.049653629015315746,0.07768677939238798,0.07474581015921022,True,Train
483,1,Train,0.0014255508368620634,0.9967869741149903,0.0002135194694214227,0.0015739775022137789,1,0.0015223205501592257,0.0032181987359865207,0.0032130258850097126,True,Train
484,0,Train,0.9994113479206849,9.255521255592772e-06,0.0005660531581400113,1.3319863351807096e-05,0,0.00016188049968872544,0.0005888254029719322,0.0005886520793151329,True,Train
485,3,Train,0.00019536250357090031,0.00032329124810446077,0.002110323084472462,0.9973710179701232,3,0.0012514115261061777,0.002632443871878268,0.002628982029876825,True,Train
486,3,Train,7.673675814103136e-05,0.000147180679326265,0.0019954284152143777,0.9977806453137207,3,0.0005872341826435588,0.002221821103803646,0.002219354686279318,True,Train
487,0,Train,0.9974940472782897,0.00020919634399846573,0.0013445476986254682,0.000952185781680665,0,0.0015477146646602313,0.002509097876737281,0.0025059527217102806,True,Train
488,3,Train,2.2319128960720694e-05,0.00012241287154094872,0.002159528530002643,0.9976957233943177,3,0.000913226770707721,0.002306935536413303,0.0023042766056823316,True,Train
489,1,Train,0.041836569011460066,0.952054162776947,0.001507510808569992,0.004601797710058181,1,0.034963356093424776,0.04913335213589174,0.04794583722305301,True,Train
490,1,Train,0.024969519356089678,0.9575239543681946,0.00373732664858619,0.013769215885607098,1,0.033176988107072834,0.04340454062335794,0.042476045631805404,True,Train
491,1,Train,2.1231814202258475e-05,0.9999690569985962,1.848054568127853e-06,7.896223941908784e-06,1,2.7735894726557117e-05,3.094348014837082e-05,3.0943001403827e-05,True,Train
492,3,Train,0.00014764093325493228,0.0009659216884987428,0.0026322366909923003,0.9962541943131715,3,0.0014021268734953525,0.003752838785524242,0.003745805686828474,True,Train
493,3,Train,3.255549835420452e-05,8.906436407488244e-05,0.002461759971983876,0.9974166466339112,3,0.0006655563481409582,0.0025866959814079267,0.0025833533660888364,True,Train
494,2,Train,0.005165059967800883,0.0028146505284117945,0.8620271020340728,0.12999319334058523,2,0.0942258592769194,0.14846856793790342,0.13797289796592715,True,Train
495,0,Train,0.9819963093059997,0.0001694444680057218,0.017030252334904898,0.000803939491861206,0,0.010203307577044518,0.0181677289789296,0.01800369069400032,True,Train
496,0,Train,0.9993648291651611,3.802944201407599e-05,0.000574591184483451,2.2536434812231843e-05,0,0.0003569583860433122,0.000635372641292505,0.0006351708348388829,True,Train
497,3,Train,0.00010683719870593455,0.00025587843523167223,0.002809192980239415,0.9968280965963745,3,0.0007390942105338055,0.0031769445520728992,0.003171903403625498,True,Train
498,2,Train,0.0037757152913384913,1.4910660965908263e-06,0.9962202815019225,2.5139039865496368e-06,2,0.0019228988538266525,0.003786879684581063,0.0037797184980774556,True,Train
499,0,Train,0.9997417338090514,0.0001963781907395045,5.187339171557213e-05,1.0035748658712526e-05,0,0.0001958641801576197,0.0002582995474046443,0.00025826619094859726,True,Train
500,1,Train,3.7207854380372317e-06,0.9999946829494017,1.3506187625797148e-07,1.4616686377397314e-06,1,3.5038371171516164e-06,5.317064733816132e-06,5.317050598252493e-06,True,Train
501,3,Train,0.001464506803297056,0.005108487332370999,0.004811769031529985,0.988615228998108,3,0.00391895307481208,0.01145007361725824,0.011384771001891947,True,Train
502,3,Train,8.56185284428206e-06,7.718440395155859e-05,0.0007639565745958994,0.9991502800061035,3,0.00026819647082116515,0.0008500812105670193,0.0008497199938964917,True,Train
503,2,Train,0.03314997078096046,0.0001979212227162522,0.9649677684956359,0.0016843098475910093,2,0.026234314619639116,0.035660578723618074,0.035032231504364075,True,Train
504,3,Train,2.4595531277940543e-05,0.00016705146572009612,0.0014291477027711518,0.9983792114686585,3,0.0007742409818615541,0.0016221034300470674,0.0016207885313415105,True,Train
505,3,Train,1.5745532457267993e-05,0.00010726676771693122,0.0021212482802965855,0.9977557660306091,3,0.0010897896670196683,0.0022467560365579888,0.0022442339693908853,True,Train
506,1,Train,8.412807193984948e-05,0.999614930327881,1.6116228557122033e-05,0.0002848555626508955,1,0.00035925902271191385,0.00038514383048327135,0.00038506967211904275,True,Train
507,3,Train,0.0004995402103857356,0.01585002829480128,0.0027008624791685022,0.9809495527778627,3,0.012985137859247889,0.019234245022572063,0.019050447222137334,True,Train
508,0,Train,0.9935204259299926,0.0006768722295953852,0.004956656930764337,0.0008460145074782645,0,0.0028479493610980375,0.006500657634431285,0.006479574070007432,True,Train
509,3,Train,1.170994199720058e-05,8.567380992548816e-05,0.0017232628845387232,0.9981793801521303,3,0.0005860979612199381,0.0018222791905122648,0.0018206198478697422,True,Train
510,1,Train,1.754464698175992e-05,0.9999805442532349,1.2327304997622257e-06,6.761198336097397e-07,1,1.3776284390680132e-05,1.9455936030591726e-05,1.945574676509576e-05,True,Train
511,1,Train,0.0017413784431878961,0.9981262555430603,6.780346136063478e-05,6.458887452672512e-05,1,0.0018445657462896352,0.0018755021120254443,0.0018737444569396633,True,Train
512,3,Train,8.772528689198181e-05,0.00026310784015401504,0.0017328412767265964,0.9979163285959778,3,0.0003607599679340052,0.002085845267551962,0.0020836714040222137,True,Train
513,2,Train,8.746471477527947e-05,1.0832390940266136e-05,0.9982612362697143,0.0016404465433818845,2,0.0015191256736075808,0.0017402771344965722,0.0017387637302856973,True,Train
514,0,Train,0.9989352934407959,0.0005090749525069601,0.0004984972212549965,5.71187151237956e-05,0,0.0006373095059461993,0.0010652737618713794,0.0010647065592040983,True,Train
515,0,Train,0.9999657155454713,1.402652707727571e-06,9.295004775474819e-06,2.35886422322834e-05,0,2.488114577936498e-05,3.4285042254032434e-05,3.4284454528688e-05,True,Train
516,3,Train,0.00015713538320364913,0.0002051072927714262,0.1801385769624917,0.8194991671918563,3,0.1556085188833876,0.19906189703811458,0.18050083280814366,True,Train
517,0,Train,0.9430214586378479,0.0031593579071084637,0.04701189397933493,0.006807239032586785,0,0.027322851849581956,0.058666240894068404,0.05697854136215208,True,Train
518,3,Train,7.747598502030492e-06,5.6202172392137446e-05,0.0006862622518402166,0.9992497638850402,3,0.0002502030323786081,0.0007505176829110349,0.0007502361149598347,True,Train
519,3,Train,0.00026758020834501795,0.00047006004331755214,0.002202157514048135,0.9970602105703735,3,0.0007971229127965784,0.002944119098196415,0.0029397894296264715,True,Train
520,0,Train,0.8378510233373717,0.10181551621648395,0.0583459319720351,0.001987547016411074,0,0.08853979965515847,0.17691497075121013,0.16214897666262829,True,Train
521,3,Train,1.1356491670256105e-05,7.933071211431298e-05,0.000872215500780403,0.9990370631738585,3,0.00028142417481113216,0.000963400747649008,0.0009629368261414584,True,Train
522,3,Train,0.0002495398071176784,0.00044991643309138217,0.00546229142108519,0.9938382510390319,3,0.0009137967792563766,0.0061808108796083845,0.006161748960968105,True,Train
523,3,Train,0.00017806484601115045,0.0017959069315885358,0.003813232105593462,0.9942127780805968,3,0.0015810557193671093,0.00580403277833249,0.005787221919403174,True,Train
524,1,Train,0.0007158844769386486,0.998755046546173,2.670075089225959e-05,0.0005023450151267728,1,0.0010117798185561241,0.0012457290521675059,0.0012449534538270246,True,Train
525,1,Train,1.0878299323993946e-05,0.9999887943267822,2.4042029529597035e-07,1.0419041085974808e-07,1,1.1213770668437743e-05,1.1205736001798595e-05,1.1205673217773438e-05,True,Train
526,1,Train,0.0028700836054593283,0.9970319628792115,6.014787958073575e-05,3.778888391105715e-05,1,0.002059773306248912,0.0029724504777986697,0.0029680371207885248,True,Train
527,3,Train,0.0013447732855523312,0.0022140277115685067,0.0033509983042807126,0.9930902082281495,3,0.001572721690395919,0.006933774925933904,0.006909791771850471,True,Train
528,3,Train,4.7032716006063724e-05,8.129933700041056e-05,0.002264262120448816,0.9976074224014893,3,0.0006731934721526281,0.002395444385880227,0.002392577598510748,True,Train
529,3,Train,9.892829033128813e-05,0.0005004212946809455,0.023031850677479773,0.9763687940144348,3,0.013197481153338166,0.0239149012214756,0.02363120598556523,True,Train
530,1,Train,8.551249986278143e-06,0.9999907770428468,4.784205513360119e-07,2.0256753690336816e-07,1,9.192200288024682e-06,9.222999684951806e-06,9.222957153220968e-06,True,Train
531,3,Train,0.0016420380087445983,0.00140776293770447,0.004227635469607873,0.9927225833769227,3,0.0022213412818601974,0.007304026197333383,0.0072774166230773485,True,Train
532,3,Train,0.00015020138271936697,0.00035851808280307874,0.003632530190355935,0.9958587507341005,3,0.0015052385499023505,0.004149847986481681,0.004141249265899538,True,Train
533,1,Train,3.4275622865823974e-07,0.9999995708465577,8.436815279820248e-09,9.995241370157526e-08,1,2.757531385005044e-07,4.2915353442476845e-07,4.291534423384036e-07,True,Train
534,1,Train,0.001108078787949587,0.9985684265845947,7.863623529968311e-05,0.0002448086703638986,1,0.0010722864037169691,0.00143259909563509,0.0014315734154053406,True,Train
535,3,Train,1.0845057335370052e-05,7.372049241267695e-05,0.00181402936656919,0.9981014314707947,3,0.0002772598493411575,0.001900373094858155,0.0018985685292053356,True,Train
536,3,Train,4.34005694598542e-05,0.00018644745132959415,0.001650133958673712,0.9981200232037354,3,0.0005970095095795647,0.001881746170578064,0.0018799767962646152,True,Train
537,3,Train,4.299833966952385e-05,0.00016468097306811922,0.0014179373429368852,0.9983744033370971,3,0.0005892951531263582,0.0016269193788208145,0.0016255966629028507,True,Train
538,3,Train,1.2399931449143931e-05,0.0001013872309361214,0.0015131996264714765,0.9983730197081604,3,0.0003545738788232878,0.0016283052616027716,0.0016269802918396081,True,Train
539,1,Train,0.0012517626029181323,0.9984804501194763,0.00012768859714317474,0.00014012926121667485,1,0.0010756948819878752,0.001520705567340966,0.0015195498805237184,True,Train
540,1,Train,0.0005444055004525774,0.9992967846608583,5.8291191887817066e-05,0.00010050749839045107,1,0.0005285817302157569,0.000703462711025619,0.0007032153391417495,True,Train
541,3,Train,0.00012340226468656495,0.00020072692253836902,0.0024845099245660923,0.9971913636161804,3,0.0012739057712176797,0.002812588003831363,0.0028086363838195627,True,Train
542,1,Train,4.684513166512091e-06,0.9999953031539917,8.196150478363479e-09,2.928652045945355e-11,1,3.965115622154565e-06,4.696857038560942e-06,4.69684600834519e-06,True,Train
543,0,Train,0.9999551062277832,3.4312535421865204e-06,3.7258729933994095e-05,4.176877513359916e-06,0,2.6495686691718936e-05,4.489477997238967e-05,4.4893772216836325e-05,True,Train
544,1,Train,1.9497209428046218e-05,0.9999618329333497,1.776271906208887e-06,1.6912257068495678e-05,1,2.565105285973002e-05,3.8167795031296096e-05,3.816706665027425e-05,True,Train
545,0,Train,0.9913301908737182,0.0059030988042433384,0.0023207244409933748,0.00044601974942898754,0,0.005035442701303921,0.00870761056753287,0.008669809126281791,True,Train
546,0,Train,0.9999751778070068,7.680501839369876e-06,1.552776837832232e-05,1.6263894061668527e-06,0,1.2229827116645381e-05,2.4822501068887493e-05,2.482219299315691e-05,True,Train
547,2,Train,0.048067585703119274,0.0001829171491890948,0.9516155133133545,0.0001339334064527903,2,0.019208513829523263,0.049594198339269556,0.04838448668664552,True,Train
548,3,Train,6.670030668275267e-05,0.0002334532309336292,0.001910226772080394,0.9977896247860718,3,0.0006640710690985145,0.002212821698986161,0.002210375213928195,True,Train
549,3,Train,9.67282091676533e-05,0.00013470981906110843,0.0032305826756222943,0.9965379606903075,3,0.0015146931281334276,0.0034680460354710252,0.003462039309692466,True,Train
550,0,Train,0.9995563753981628,6.804111938357241e-06,0.0004300503096601133,6.800250874366666e-06,0,0.0002874109697843874,0.0004437230323427725,0.0004436246018372225,True,Train
551,1,Train,1.6662908698797598e-06,0.9999983072280884,1.0655645074529682e-08,2.199713674567832e-08,1,1.0819977503962353e-06,1.6927733443832875e-06,1.6927719116432982e-06,True,Train
552,3,Train,0.0001315585303427953,0.0002899185902023495,0.0030875632552417377,0.9964909795267944,3,0.0007191117218589015,0.003515191526009339,0.0035090204732055597,True,Train
553,3,Train,4.830847457055644e-05,0.00012762984609716554,0.003086718198984158,0.9967373379206848,3,0.0006648453413530754,0.0032679961666133963,0.0032626620793152483,True,Train
554,0,Train,0.9081861377487794,0.00021434316619531085,0.09158405546155739,1.5474769483189177e-05,0,0.05284653197533066,0.09630592386928215,0.09181386225122057,True,Train
555,3,Train,3.7810374044856475e-05,0.00013298924707655206,0.0012913654272031269,0.998537838734436,3,0.0005824454445369819,0.0014632312664836873,0.001462161265563977,True,Train
556,1,Train,0.0013613929094197438,0.9985674215686036,2.2822829052906085e-05,4.835041167755879e-05,1,0.0008649466489393694,0.0014336055529494737,0.0014325784313964363,True,Train
557,1,Train,5.424797353980982e-06,0.9999943971633911,9.992376226202284e-08,9.259583298441266e-08,1,5.607606885440777e-06,5.60285230483438e-06,5.602836608886719e-06,True,Train
558,3,Train,0.00034966309870672184,0.0006448577734153499,0.007635242121929736,0.9913702377190857,3,0.004011465125125661,0.008667214303129597,0.008629762280914277,True,Train
559,0,Train,0.9999340555697632,1.6174660129095683e-06,6.341810458303229e-05,9.413378840043575e-07,0,3.0462891358067317e-05,6.59466046663096e-05,6.59444302367751e-05,True,Train
560,2,Train,0.13780458698390485,0.000830951827459449,0.8562692446607972,0.005095205453438204,2,0.053080782510298956,0.1551704141420131,0.14373075533920276,True,Train
561,0,Train,0.9968290763143921,0.0006268831946279836,0.0021075435418462275,0.0004364734992474889,0,0.0016243994695213256,0.003175961717079086,0.003170923685607896,True,Train
562,0,Train,0.9996882863000488,8.774325642187761e-06,0.0003028108925591406,1.1992129475295846e-07,0,0.0001522348196986449,0.00031176229276486084,0.00031171369995119935,True,Train
563,0,Train,0.9998283543006897,5.012289550502128e-05,0.00011554716163320253,6.003191740224516e-06,0,6.584481996154334e-05,0.00017166043211922657,0.0001716456993102744,True,Train
564,3,Train,0.0002660170407886828,0.0005037326482325334,0.0036152326535163356,0.9956150238500976,3,0.0008509174785396092,0.0043946183553715415,0.004384976149902409,True,Train
565,0,Train,0.9998494508287659,4.462789187646898e-05,7.387386484131974e-05,3.209799295753348e-05,0,6.989305944572074e-05,0.00015056050489814754,0.0001505491712341378,True,Train
566,0,Train,0.9997492316160889,1.8707532707601635e-05,0.00023100731310791455,1.0614556699816103e-06,0,0.00018071554225483315,0.000250799831559816,0.0002507683839111374,True,Train
567,0,Train,0.9999624252319336,6.049817751608587e-06,3.125827860101574e-05,2.7427297223387063e-07,0,3.0753234465019206e-05,3.757547401571005e-05,3.7574768066428454e-05,True,Train
568,0,Train,0.9992767483827208,0.0001965682107024345,0.00031923447136835575,0.00020745434620286375,0,0.00036656580816388673,0.0007235132899078096,0.0007232516172791525,True,Train
569,3,Train,0.00010645813797406111,0.00023561869805540343,0.0023551078020886277,0.9973028179864197,3,0.0005905506909736406,0.002700825962725029,0.002697182013580268,True,Train
570,0,Train,0.9997343826141357,2.1768258048039656e-06,0.00026292551704771753,5.088582124690832e-07,0,0.00019954063565786676,0.0002656526684100275,0.00026561738586428074,True,Train
571,3,Train,0.00022771839423351721,0.00017053552037403697,0.03723461040298491,0.9623671172801209,3,0.029210449444853882,0.03835928232005804,0.03763288271987908,True,Train
572,2,Train,0.0017537648309676377,0.001256627207364502,0.5797978343692627,0.41719182239963537,2,0.11114207971896604,0.5450757976356336,0.4202021656307373,True,Train
573,0,Train,0.9968107693288573,3.6806566651678e-05,0.0031383262080650898,1.4080452974614866e-05,0,0.0006980082428752503,0.0031943271059685237,0.00318923067114274,True,Train
574,0,Train,0.9660705251608277,0.014622647248178012,0.008566799253792959,0.01074005325368271,0,0.020631931892647087,0.0345184400216654,0.0339294748391723,True,Train
575,3,Train,0.00011135702327501516,0.00043463143211842497,0.0017732293718455312,0.9976807998786926,3,0.0006431514012808126,0.0023218936312402803,0.0023192001213073743,True,Train
576,1,Train,0.0016294415856385187,0.9982792741795959,4.1333404155974575e-05,4.9939563570626694e-05,1,0.0016616007061792083,0.0017222079695708155,0.0017207258204040565,True,Train
577,3,Train,0.0016412191843990377,0.0012868473727475644,0.0036640365191130063,0.9934079009490967,3,0.002352538045905937,0.0066139228987027055,0.0065920990509032995,True,Train
578,3,Train,1.9513714727557782e-05,0.00019280939374330129,0.0014040091922966444,0.9983836779724731,3,0.0004144296600787187,0.0016176296852291841,0.0016163220275269286,True,Train
579,0,Train,0.9999258164854737,3.675697523113313e-07,6.439078221552824e-05,9.434213629158412e-06,0,5.4522357367486065e-05,7.418626625926377e-05,7.418351452626037e-05,True,Train
580,0,Train,0.9999954177307128,4.930926983088705e-07,3.8771526813873885e-06,1.8779376707409203e-07,0,3.4077469067497873e-06,4.5822797858623575e-06,4.582269287234375e-06,True,Train
581,3,Train,2.2700742288744626e-06,1.6241172511379296e-05,0.00106156899556468,0.9989199193878175,3,0.0004361155493583873,0.001080664319585412,0.0010800806121824547,True,Train
582,0,Train,0.9987936644393921,0.00034283771431116786,0.0006662027612023727,0.00019728713991853478,0,0.0006049577966021857,0.0012070637690516953,0.0012063355606078963,True,Train
583,3,Train,0.0006191650389828884,0.0015864597037215746,0.0026849052119136524,0.9951095155703735,3,0.000614349564381607,0.004902481980478121,0.004890484429626474,True,Train
584,3,Train,9.953184934524727e-05,0.0016758921828262704,0.002372464566775483,0.9958520909916686,3,0.001904947858066287,0.004156535445617177,0.004147909008331396,True,Train
585,3,Train,0.0007413851686448628,0.003962278952929768,0.01160000975577445,0.9836963557814027,3,0.007757934052234745,0.016438011073923443,0.016303644218597313,True,Train
586,1,Train,2.3904843479299142e-05,0.9999615531993105,1.254924160938644e-06,1.331961641063872e-05,1,3.513928241324457e-05,3.8447539786725625e-05,3.8446800689539984e-05,True,Train
587,0,Train,0.997111527939911,0.0022350843542384515,0.0005907787983974882,6.26316824979016e-05,0,0.0023658825561771453,0.0028926517460544023,0.00288847206008902,True,Train
588,0,Train,0.9999679616311645,1.0054641476992833e-06,2.8657080087040634e-05,2.4066711889114e-06,0,2.9545162905739814e-05,3.203888207497526e-05,3.2038368835474174e-05,True,Train
589,0,Train,0.9999891519546509,1.7453814843060637e-06,8.956487999650858e-06,1.762298385636038e-07,0,9.69103169882246e-06,1.0848104189590578e-05,1.0848045349121094e-05,True,Train
590,3,Train,2.0981422988050993e-05,0.0001128781222459822,0.0013173676270887519,0.9985487412365723,3,0.0004246502187825803,0.0014523128593943177,0.0014512587634276652,True,Train
591,3,Train,8.797238096637616e-06,3.7993375607928515e-05,0.0009636164089484632,0.9989895915211487,3,0.00021462489746439497,0.0010109192856096294,0.0010104084788512546,True,Train
592,3,Train,9.3047014991178e-05,0.00027987891879224585,0.002388945328553697,0.9972380833416749,3,0.0007963469454273899,0.0027657377875209056,0.0027619166583251475,True,Train
593,3,Train,1.0213135571199634e-05,9.092705651508748e-05,0.0009189227866171479,0.9989799462825012,3,0.00033206240873515097,0.0010205743263548717,0.0010200537174988034,True,Train
594,0,Train,0.9998735976460267,6.199789132700978e-05,6.160834327852211e-05,2.740919169071664e-06,0,0.00010418393097460906,0.00012641034342412958,0.00012640235397332056,True,Train
595,0,Train,0.994887328803833,4.0792150257620485e-05,0.0022575121667640407,0.0028143643193265407,0,0.004854270140103042,0.005125785618463187,0.005112671196166985,True,Train
596,0,Train,0.9998838181608276,4.521637743468968e-06,0.00011083416037733212,8.338503245041964e-07,0,5.268596612347229e-05,0.00011618858880506285,0.00011618183917239122,True,Train
597,0,Train,0.9989515488839722,0.0007528912431239709,0.0002622488029382527,3.330829259640623e-05,0,0.0007736288779366644,0.0010490011253713686,0.0010484511160278043,True,Train
598,3,Train,0.0001129352647356483,0.00018056376575480815,0.002159719772205291,0.9975467733346559,3,0.0004904607468148605,0.002456240756387965,0.002453226665344088,True,Train
599,3,Train,0.00039983005085650596,0.0035648956254255995,0.003410842878584943,0.9926244181564332,3,0.0021781210044714934,0.007402915933478878,0.007375581843566792,True,Train
600,0,Train,0.9999336093132019,1.1525215545079965e-07,6.491245925873422e-05,1.3724709506190297e-06,0,5.438334913845837e-05,6.639289075734119e-05,6.639068679814564e-05,True,Train
601,0,Train,0.9996652969613343,0.00020063718918338845,0.00012635142434855401,7.715843132849775e-06,0,0.0002745546285431902,0.00033475906422935253,0.0003347030386656735,True,Train
602,3,Train,0.00012843149460424943,0.0003983724243719649,0.002564511113362932,0.9969086809773255,3,0.0009310271355401707,0.0030961070193540677,0.0030913190226744547,True,Train
603,3,Train,0.00015954519775129551,0.0003399843126629254,0.0022190505123309777,0.9972814447597962,3,0.0008904392748456264,0.0027222572223850596,0.0027185552402038127,True,Train
604,3,Train,0.0002929299271265221,0.00043621490091380074,0.003559525211454196,0.9957113503023072,3,0.0011408591817482871,0.00429787233368967,0.004288649697692826,True,Train
605,0,Train,0.9998746748243713,1.3559851481640486e-05,8.147563422065087e-05,3.0285096436247265e-05,0,5.69631005743892e-05,0.00012533302948470834,0.00012532517562868772,True,Train
606,2,Train,0.0021020936350457536,3.2912691400905834e-06,0.9978158699682617,7.874466719793826e-05,2,0.000874115927369267,0.002186518722510744,0.0021841300317383405,True,Train
607,3,Train,0.0001695903153696138,0.0002418503015457475,0.002655241784065056,0.9969333314462279,3,0.001165637210686282,0.00307138041739666,0.003066668553772134,True,Train
608,1,Train,0.0012220958111911085,0.9987512047146605,1.97700156899358e-05,6.8714516782083265e-06,1,0.0011870060304347819,0.0012495756799415657,0.001248795285339499,True,Train
609,3,Train,2.2761950521522695e-05,0.00011665422490844315,0.0017497926707668976,0.9981107961923218,3,0.000406017547740036,0.0018909906039612236,0.001889203807678208,True,Train
610,0,Train,0.9999988079071045,6.393495034792078e-08,1.165266667256495e-06,2.412941252309466e-09,0,1.1976992366170105e-06,1.192093606051113e-06,1.1920928955078125e-06,True,Train
611,0,Train,0.9999471789300232,7.439853197032243e-06,3.302241981091601e-05,1.2406678203498623e-05,0,3.98420042678506e-05,5.2822465058681774e-05,5.282106997683833e-05,True,Train
612,3,Train,0.01339596711295998,0.00949410152060454,0.01715816366770039,0.9599517828484803,3,0.014560368573809629,0.040872221981132655,0.04004821715151974,True,Train
613,3,Train,0.0012899181653137847,0.0008715578647214603,0.004081381042720116,0.9937571351092529,3,0.002644483096166411,0.006262433055217499,0.006242864890747102,True,Train
614,3,Train,0.0088624709452312,0.006605971146007421,0.15873510726105602,0.8257964245814513,3,0.08628495939683505,0.19140699518174425,0.1742035754185487,True,Train
615,3,Train,0.0004302379754827702,0.0033066903039333413,0.003756909117935605,0.9925061480265807,3,0.003016217499766353,0.007522071954757511,0.007493851973419341,True,Train
616,0,Train,0.9999301594630431,1.0943683213025397e-05,5.8259850863919556e-05,6.357329395238887e-07,0,5.379405599393326e-05,6.984297592077197e-05,6.984053695691106e-05,True,Train
617,2,Train,0.03492513752168687,0.000104468022435174,0.9648818286897278,8.853715582970347e-05,2,0.013188699944792442,0.03574964245800468,0.03511817131027217,True,Train
618,0,Train,0.9993659377374573,4.3033987252538576e-05,0.0005849434584925496,6.095600155495185e-06,0,0.000435079944849676,0.0006342633650312501,0.0006340622625427006,True,Train
619,0,Train,0.9998839614248658,9.356721196160234e-06,0.00010554330788248352,1.1514609581293135e-06,0,5.207375811281429e-05,0.00011604530813052585,0.00011603857513420301,True,Train
620,1,Train,0.04164961963280408,0.9581895700582885,0.0001547672646900612,6.051606332922775e-06,1,0.020116983016066205,0.04270963952421996,0.04181042994171147,True,Train
621,3,Train,3.6358228258980476e-05,7.681993571574233e-05,0.0017652987590591,0.9981215388746643,3,0.000949457177950874,0.0018802276460090257,0.0018784611253357397,True,Train
622,3,Train,0.0008822687095710339,0.0027112639418302685,0.006571690901286817,0.9898347864233399,3,0.003931999711595244,0.010217232180585454,0.010165213576660115,True,Train
623,3,Train,0.0026343215294183254,0.0051899320569156,0.005529936079991488,0.9866457934460755,3,0.003749985358228029,0.013444175847056707,0.013354206553924497,True,Train
624,0,Train,0.999644004301117,0.00022282769460906616,0.00011126947366883837,2.1848475831227588e-05,0,0.0002907870739381498,0.0003560590803946265,0.00035599569888300486,True,Train
625,0,Train,0.9999818999822999,7.459805502805457e-07,7.944172891033845e-06,9.436834984200115e-06,0,1.2493030418003213e-05,1.81001815073815e-05,1.8100017700084514e-05,True,Train
626,3,Train,0.00026824818611259486,0.003037174589551129,0.014103017801954932,0.9825915803668213,3,0.00939961443989504,0.017561728013365415,0.01740841963317874,True,Train
627,0,Train,0.9992415419674072,1.9634021465481318e-05,0.0007213083008184886,1.7474942708328262e-05,0,0.0003283444912791791,0.0007587458074056611,0.0007584580325927792,True,Train
628,0,Train,0.9984256991727906,0.0011464948749815187,0.0003633634882164478,6.445364099022193e-05,0,0.0008268643030430864,0.0015755413408888078,0.0015743008272094405,True,Train
629,2,Train,0.010230954608942388,1.014550180908197e-05,0.9896881899549866,7.071740782633815e-05,2,0.0038298791080949184,0.010365345105134023,0.010311810045013359,True,Train
