,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
344,0.92103875,0.0763436,0.0010349962,0.0015826428,0,0,0.14463533,Test
345,1.0,5.7241793e-16,5.4785217e-14,5.383131e-23,0,0,0.0,Test
346,0.07659885,0.0025801847,0.2440317,0.6767892,0,3,0.35510978,Test
347,0.58449125,0.4008782,0.008736302,0.005894163,0,0,0.29157752,Test
348,0.07280816,0.7408498,0.004792611,0.18154946,0,1,0.2826353,Test
349,0.14349629,0.6306492,0.01006821,0.21578631,0,1,0.3263895,Test
350,0.16843751,0.8132766,0.009618353,0.008667506,0,1,0.2933781,Test
351,0.7789682,0.0009315115,0.016666133,0.2034342,0,0,0.341047,Test
352,1.8614397e-06,4.707417e-06,0.0006059914,0.9993874,0,3,0.0007588025,Test
353,0.10497105,0.87121105,0.0015418183,0.022276038,0,1,0.1343516,Test
354,0.0008048856,0.014155375,0.016639289,0.96840036,0,3,0.044937726,Test
355,0.9999608,2.1023695e-06,2.6203892e-05,1.093885e-05,0,0,9.952058e-05,Test
356,0.5664142,0.36101097,0.0008423113,0.071732536,0,0,0.34173837,Test
357,0.16808116,4.4833694e-05,0.5598466,0.2720274,0,2,0.31169927,Test
358,0.07664302,0.6558265,0.052398838,0.21513169,0,1,0.28806305,Test
359,0.0057567502,0.0039839614,0.099212945,0.89104635,0,3,0.12313219,Test
360,0.033551205,0.03179551,0.84085304,0.09380033,0,2,0.19665468,Test
361,0.20830813,0.56339055,0.052690733,0.17561062,0,1,0.2522568,Test
362,0.006265885,0.08470447,0.0066904747,0.9023393,0,3,0.25763744,Test
363,0.9994728,0.00013936349,0.0001473751,0.00024041199,0,0,0.00053322956,Test
364,0.719204,0.0028795078,0.08121254,0.196704,0,0,0.28604275,Test
365,0.88598716,0.0034236857,0.10153033,0.009058739,0,0,0.07016497,Test
366,0.074641965,0.020240447,0.8769733,0.028144285,0,2,0.13761136,Test
367,0.9872324,0.0042841965,0.00055172725,0.00793167,0,0,0.018763617,Test
368,0.00032780776,1.17121845e-05,0.095682964,0.9039775,0,3,0.24362972,Test
369,0.99947405,7.6234006e-05,0.00033802367,0.000111655005,0,0,0.00090782053,Test
370,0.035197355,0.00750442,0.029676024,0.9276222,0,3,0.11163188,Test
371,0.5406215,0.02248661,0.2673712,0.16952062,0,0,0.2657974,Test
372,0.81764394,0.01414527,0.0011262184,0.1670846,0,0,0.28255424,Test
373,0.6957957,0.0055827014,0.24277608,0.05584549,0,0,0.23561585,Test
374,0.063143834,0.67223316,0.008420425,0.25620264,0,1,0.28082302,Test
375,3.2773164e-06,4.5379173e-05,0.00019218917,0.9997592,0,3,0.0002935418,Test
376,0.8192549,0.0003794009,0.01020469,0.17016098,0,0,0.28670684,Test
377,0.7402586,0.0029801591,0.059688754,0.19707255,0,0,0.24882628,Test
378,0.008206814,4.713656e-06,0.9793851,0.012403442,0,2,0.03577377,Test
379,0.0019134186,0.00011957008,0.022643598,0.9753235,0,3,0.03598952,Test
380,0.9429523,0.01647531,0.00090064266,0.039671797,0,0,0.060181372,Test
381,0.9927372,1.6213333e-05,0.0071245655,0.00012205962,0,0,0.010756501,Test
382,0.0021946537,0.032341987,0.02067376,0.9447895,0,3,0.052282512,Test
383,0.0693758,9.680743e-06,0.9305321,8.2422244e-05,0,2,0.08401495,Test
384,0.65260047,0.000112945585,0.34551838,0.0017681901,0,0,0.2532241,Test
385,0.95401776,0.0004833197,0.007889805,0.037609145,0,0,0.07171381,Test
386,0.99647903,4.431164e-06,0.0034471024,6.941351e-05,0,0,0.005600126,Test
387,0.8186706,0.11757781,0.06035484,0.0033967856,0,0,0.22709876,Test
388,0.5389274,0.39622572,0.050857536,0.013989414,0,0,0.20687881,Test
389,0.7678559,0.018295694,0.022825878,0.19102259,0,0,0.15875053,Test
390,0.9542209,0.00086607767,0.026364457,0.01854859,0,0,0.03610892,Test
391,0.6815825,0.022576857,0.25826877,0.03757184,0,0,0.20700411,Test
392,0.94151324,0.014401655,0.04009383,0.0039911997,0,0,0.064508736,Test
393,0.98377913,0.0015655279,0.014183359,0.00047197897,0,0,0.020328809,Test
394,0.9972312,0.0002881287,0.00040718593,0.0020734835,0,0,0.003645162,Test
395,0.8854685,0.004891082,0.00092652516,0.10871394,0,0,0.18828504,Test
396,0.18395814,0.79975045,0.0039554113,0.012336032,0,1,0.12159623,Test
397,0.08138177,0.00083657977,0.001073075,0.91670847,0,3,0.10054849,Test
398,7.0609285e-10,8.497624e-09,1.8338853e-06,0.9999982,0,3,4.0695422e-06,Test
399,9.619687e-11,1.962994e-10,1.0133026e-06,0.99999905,0,3,2.2703728e-06,Test
400,0.9899564,0.0007977049,0.0003173652,0.008928525,0,0,0.027088478,Test
401,0.21285684,0.31814814,0.046390593,0.4226044,0,3,0.2682713,Test
402,0.002268678,0.9843415,0.0004328689,0.012956878,0,1,0.031157905,Test
403,0.71439785,0.26789635,0.0056270435,0.012078814,0,0,0.25663096,Test
404,0.33566093,0.6642266,3.6029523e-05,7.651986e-05,0,1,0.30097717,Test
405,0.652601,0.23160692,0.019502323,0.09628975,0,0,0.21357484,Test
406,0.9473707,0.0022288922,0.026229199,0.024171272,0,0,0.05776563,Test
407,0.9730445,0.026130881,0.0005938587,0.000230795,0,0,0.049178593,Test
408,0.07352977,0.15412423,0.68413633,0.08820967,0,2,0.31978068,Test
409,0.86289674,0.0017501039,0.032844085,0.1025091,0,0,0.19052155,Test
410,0.96325505,0.00029256317,0.024483103,0.011969328,0,0,0.03553863,Test
411,0.0022156662,2.2383367e-05,0.06644242,0.9313196,0,3,0.19350596,Test
412,0.005693157,0.0021534632,0.018910546,0.9732429,0,3,0.04369541,Test
413,0.8887423,0.10957652,0.00096995255,0.0007112549,0,0,0.12884109,Test
414,0.9602024,0.00428266,0.03450617,0.001008831,0,0,0.022809498,Test
415,0.4629051,0.0007561807,0.4472422,0.089096464,0,0,0.22421281,Test
416,0.18911132,0.0002010668,0.80635864,0.0043290085,0,2,0.15905581,Test
417,0.18469805,0.00016661857,0.49624577,0.31888953,0,2,0.27967304,Test
418,0.07592541,0.002548449,0.5076882,0.41383785,0,2,0.31496227,Test
419,0.6928089,0.22711587,0.03867193,0.041403383,0,0,0.25886837,Test
420,0.10726402,0.00013124748,0.63556767,0.25703698,0,2,0.2138521,Test
421,0.31285483,0.00090829853,0.5887315,0.097505316,0,2,0.16627315,Test
422,0.03855475,3.499931e-05,0.07446163,0.8869486,0,3,0.12347042,Test
423,0.47965312,0.0013250018,0.47250372,0.04651808,0,0,0.22611861,Test
424,0.28666106,0.069957785,0.013790173,0.629591,0,3,0.35279715,Test
425,0.0014635362,0.5549103,0.0012280026,0.44239813,0,1,0.3711962,Test
426,0.2748649,0.2745643,0.01523496,0.43533587,0,3,0.26883683,Test
427,0.00021503244,0.13595292,0.001276488,0.8625556,0,3,0.2545494,Test
428,2.6953165e-05,9.659522e-07,0.0012141169,0.99875796,0,3,0.0019429012,Test
429,0.2227588,0.3778174,0.28448468,0.11493913,0,1,0.3365529,Test
430,0.0053467588,0.0846775,0.036252595,0.87372315,0,3,0.116681196,Test
431,1.6191607e-05,1.1875405e-05,0.0011037535,0.99886817,0,3,0.0015087454,Test
432,1.6191607e-05,1.1875405e-05,0.0011037535,0.99886817,0,3,0.0015087454,Test
433,0.0012139229,0.011675404,0.009780709,0.97733,0,3,0.023473997,Test
434,0.00014905719,0.021318736,0.0032665324,0.9752657,0,3,0.03633692,Test
435,0.01324043,0.0002577501,0.2533088,0.73319304,0,3,0.26659513,Test
436,0.40292042,0.4396184,0.042777486,0.11468371,0,1,0.29445472,Test
437,0.15428202,0.206762,0.02112442,0.6178316,0,3,0.23545793,Test
438,0.079474956,0.9178397,0.00064656965,0.0020387282,0,1,0.18868275,Test
439,0.32478195,0.5424245,0.09737413,0.035419416,0,1,0.35423034,Test
440,0.41721907,0.48649812,0.039976463,0.056306265,0,1,0.33266157,Test
441,0.35295045,0.6469872,2.859426e-05,3.3723052e-05,0,1,0.38291067,Test
442,0.9821788,0.00024207516,0.0142721115,0.003307037,0,0,0.02560719,Test
443,0.99989575,1.4544523e-07,8.832936e-05,1.583373e-05,0,0,0.00019891898,Test
444,0.16346821,0.58102596,0.20367646,0.051829375,0,1,0.39227128,Test
445,0.9992809,2.8659615e-05,0.00062952633,6.089833e-05,0,0,0.00069111696,Test
446,0.9426734,0.00014712378,0.018067349,0.039112132,0,0,0.056001473,Test
447,0.45683628,0.00029475888,0.05381477,0.48905414,0,3,0.27262852,Test
448,0.9992879,0.00013121864,0.00054890383,3.2009306e-05,0,0,0.00045378026,Test
449,0.9759,2.8561515e-05,0.014173321,0.009898198,0,0,0.023795445,Test
450,0.99507123,2.6053344e-06,0.0046806843,0.00024553863,0,0,0.0071591353,Test
451,0.0016281873,0.9931493,4.896545e-05,0.005173591,0,1,0.0051959706,Test
452,0.99996054,1.4818733e-06,3.5485537e-05,2.4410797e-06,0,0,0.000113193826,Test
453,0.061283775,0.51471674,0.020538185,0.40346128,0,1,0.24872385,Test
454,0.40584955,0.025904387,0.33067155,0.2375745,0,0,0.16544272,Test
455,0.08594294,0.00043871152,0.82008284,0.0935355,0,2,0.12693621,Test
456,0.9722055,0.00032837116,0.015316387,0.012149665,0,0,0.061765414,Test
457,0.44284305,0.07976433,0.40482673,0.072565876,0,0,0.19960244,Test
458,0.20235936,0.046411537,0.6814369,0.069792196,0,2,0.17697063,Test
459,0.014559281,0.3849193,0.31729314,0.2832283,0,1,0.27916688,Test
460,0.0013582108,7.157435e-06,0.98802125,0.010613352,0,2,0.009455085,Test
461,0.80572426,0.0204022,0.13858637,0.035287187,0,0,0.10417073,Test
462,0.00043021468,0.00021275217,0.011482013,0.987875,0,3,0.018465726,Test
463,0.9776098,0.00024425893,0.017711665,0.0044343257,0,0,0.025178228,Test
464,0.64935464,0.006205322,0.17119095,0.17324907,0,0,0.23252489,Test
465,0.3308069,0.55978477,0.0038637775,0.10554449,0,1,0.2793904,Test
466,0.7594639,0.16957548,0.06323445,0.007726127,0,0,0.23875405,Test
467,0.08253373,0.16102737,0.21447401,0.5419649,0,3,0.23866647,Test
468,0.14269502,0.15462527,0.5147524,0.18792734,0,2,0.3008316,Test
469,0.030820984,0.08096318,0.7662517,0.12196417,0,2,0.14456892,Test
470,0.09849905,0.003882837,0.04786259,0.84975547,0,3,0.1814942,Test
471,0.09023054,0.0646037,0.021397717,0.823768,0,3,0.288075,Test
472,0.00011033934,0.0022055819,0.0016977123,0.99598634,0,3,0.003893445,Test
473,0.49586192,0.20863351,0.024906933,0.27059773,0,0,0.31307727,Test
474,9.1018796e-05,0.9993043,3.658725e-06,0.00060107803,0,1,0.0010569186,Test
475,0.61811864,0.008592692,0.20805101,0.16523765,0,0,0.29014412,Test
476,0.99076813,0.0022576635,0.001132155,0.005842069,0,0,0.008172139,Test
477,0.99980307,0.00013159234,1.244772e-05,5.2939657e-05,0,0,0.00041337477,Test
478,0.9348984,4.8547972e-05,0.004461561,0.060591448,0,0,0.13393852,Test
479,0.75796825,0.012703607,0.0019485792,0.22737968,0,0,0.27739018,Test
480,0.71957403,0.18841527,0.025097346,0.06691331,0,0,0.233748,Test
481,0.9989545,8.17284e-05,0.000566018,0.00039771223,0,0,0.0012310755,Test
482,0.99833834,6.983706e-05,0.0009756807,0.0006161012,0,0,0.0018067312,Test
483,0.98431575,0.0011550182,0.004043362,0.010485796,0,0,0.016520824,Test
484,0.98162496,0.0015644601,0.0034815527,0.013328982,0,0,0.017390056,Test
485,0.15001361,0.76495826,0.02568931,0.05933888,0,1,0.23478258,Test
486,0.892398,0.011607008,0.020162052,0.07583304,0,0,0.16171516,Test
487,0.3542409,0.5990871,0.0264888,0.020183122,0,1,0.38319743,Test
488,0.93431795,0.06451745,0.0010166003,0.00014791793,0,0,0.097176224,Test
489,0.80012333,0.09256591,0.105776705,0.0015340771,0,0,0.18225601,Test
490,0.8617368,0.00031360687,0.015381053,0.122568645,0,0,0.20244698,Test
491,0.66399676,7.2995565e-05,0.010708319,0.32522196,0,0,0.291345,Test
492,0.22231786,6.9434545e-06,0.22278675,0.5548884,0,3,0.40067327,Test
493,9.411383e-05,1.04140895e-07,0.00010935271,0.9997964,0,3,0.0004810329,Test
494,0.00030136213,0.71223056,0.0028755055,0.2845925,0,1,0.39177594,Test
495,0.06051255,0.72740686,0.048643045,0.16343752,0,1,0.36783996,Test
496,0.9203135,0.0013937945,0.0775608,0.0007320657,0,0,0.051313784,Test
497,0.32375473,0.6761897,2.5648702e-05,2.9922496e-05,0,1,0.38338625,Test
498,0.4682231,0.4079041,0.058738567,0.06513425,0,0,0.3168624,Test
499,0.10232917,0.00035970952,0.052239023,0.845072,0,3,0.20967594,Test
500,0.016957458,0.5307478,0.011984187,0.44031057,0,1,0.33282375,Test
501,0.22471578,3.128763e-05,0.7449635,0.030289387,0,2,0.22554609,Test
502,0.37913647,3.7992602e-05,0.5722214,0.048604123,0,2,0.21987708,Test
503,0.5855292,0.00036362113,0.31063944,0.10346772,0,0,0.2208866,Test
504,0.96631277,0.005718011,0.024577253,0.0033919897,0,0,0.03805698,Test
505,0.99998426,1.1101768e-06,8.282789e-06,6.3531065e-06,0,0,4.9798116e-05,Test
506,0.50736284,0.39467174,0.011219394,0.08674598,0,0,0.27507418,Test
507,0.02635394,0.49298868,0.19016404,0.29049337,0,1,0.31070232,Test
508,0.9801776,0.0014142914,0.015023765,0.0033844071,0,0,0.020695113,Test
509,0.38319713,0.12090689,0.0517345,0.44416156,0,3,0.27531865,Test
510,0.99554956,0.00023935572,0.003620411,0.00059064716,0,0,0.0042000655,Test
511,0.05704229,0.58737344,0.0025379525,0.35304633,0,1,0.40045726,Test
512,0.7358045,0.1773875,0.0013206506,0.08548733,0,0,0.32600394,Test
513,0.51892483,0.28866753,0.005169197,0.18723841,0,0,0.31442338,Test
514,0.7733997,0.1537719,0.0036798853,0.06914853,0,0,0.29934895,Test
515,0.12963271,0.016882015,0.009709692,0.8437756,0,3,0.2918715,Test
516,0.8241912,0.0584896,0.06271528,0.054603867,0,0,0.16383293,Test
517,0.8479287,0.07206729,0.04265262,0.03735139,0,0,0.12498468,Test
518,0.9998635,3.231513e-06,3.7038667e-06,0.00012952564,0,0,0.000431502,Test
519,0.005410953,0.24719739,0.011659423,0.73573226,0,3,0.34576765,Test
520,0.95490617,8.597828e-05,0.040800344,0.0042073885,0,0,0.060196683,Test
521,0.8944662,0.00067453174,0.021613326,0.08324586,0,0,0.13232115,Test
522,0.16482,0.00021644744,0.014894528,0.82006896,0,3,0.18417601,Test
523,0.25289482,0.21330571,0.35092142,0.18287806,0,2,0.2560977,Test
524,0.902973,0.041907698,0.042216845,0.012902422,0,0,0.12954143,Test
525,0.8120491,0.00193734,0.0775299,0.10848372,0,0,0.17362227,Test
526,0.013513906,0.008047983,0.111716546,0.8667215,0,3,0.12699649,Test
527,7.662504e-05,0.00028617014,0.00067018904,0.998967,0,3,0.0012814864,Test
528,0.59213287,0.12031387,0.0075828293,0.27997047,0,0,0.29499123,Test
529,0.4789874,0.052300513,0.41681266,0.05189944,0,0,0.25157464,Test
530,0.093810655,0.08182708,0.011311153,0.8130511,0,3,0.2230899,Test
531,5.2767646e-06,0.004011757,6.469619e-05,0.9959183,0,3,0.0045193653,Test
532,0.30116412,0.0010500993,0.34917197,0.3486138,0,2,0.25407496,Test
533,0.017911483,0.20105214,0.0022845939,0.77875173,0,3,0.25224084,Test
534,0.00058164366,0.0034838978,0.00044368775,0.99549073,0,3,0.011613351,Test
535,0.30326396,0.29661396,0.32438928,0.07573278,0,2,0.27008197,Test
536,0.02166421,0.32134074,0.36501646,0.2919786,0,2,0.28720313,Test
537,0.94092417,0.00018861309,0.05869647,0.00019080561,0,0,0.0575828,Test
538,0.9828038,0.00109134,0.015807446,0.00029742057,0,0,0.014188905,Test
539,0.7021655,0.04880368,0.03595169,0.2130791,0,0,0.21071605,Test
540,0.92418945,0.013188375,0.005365985,0.05725608,0,0,0.18054351,Test
541,0.0765504,0.0014810094,0.3641791,0.5577895,0,3,0.19414936,Test
542,0.004570462,2.3153443e-06,0.995072,0.00035530626,0,2,0.0040420233,Test
543,0.013472917,1.8711793e-05,0.9851984,0.001310077,0,2,0.014911551,Test
544,0.04139564,2.0799716e-05,0.95668095,0.0019026824,0,2,0.04141438,Test
545,0.0010299495,5.9503827e-06,0.98924464,0.009719403,0,2,0.01439672,Test
546,0.022665164,1.2550503e-05,0.9731781,0.0041440795,0,2,0.02453229,Test
547,0.0004982935,1.0497404e-05,0.8475281,0.15196313,0,2,0.2947281,Test
548,0.55986303,0.020110857,0.08441785,0.3356082,0,0,0.33462748,Test
549,0.39308268,0.00083858304,0.6022261,0.003852658,0,2,0.2433494,Test
550,0.27389932,0.0011766949,0.71538335,0.009540686,0,2,0.17144705,Test
551,0.567146,0.0048222453,0.41845912,0.0095726615,0,0,0.26251322,Test
552,9.86814e-06,1.7910461e-06,0.0033931006,0.9965952,0,3,0.005546396,Test
553,0.42271248,0.0010091944,0.56155545,0.014722896,0,2,0.24802439,Test
554,0.27110448,0.4176674,0.11316498,0.1980631,0,1,0.34839606,Test
555,0.21118164,0.59872824,0.15365872,0.03643142,0,1,0.35952812,Test
556,0.74756813,0.13713925,0.08717341,0.028119212,0,0,0.15790576,Test
557,0.9838314,0.0024542394,0.011949601,0.0017647715,0,0,0.024153505,Test
558,0.9993963,0.00013408266,0.00044460013,2.508637e-05,0,0,0.0011160411,Test
559,0.98772144,0.00024088332,0.011995104,4.2570045e-05,0,0,0.025861295,Test
560,0.81424475,0.0022062121,0.16326965,0.020279367,0,0,0.2055905,Test
561,0.0001325013,0.0006242764,0.018107202,0.981136,0,3,0.014379604,Test
562,0.99929297,0.0004175533,0.0002477131,4.180264e-05,0,0,0.0020003233,Test
563,0.8464166,0.00025809213,0.100326225,0.05299911,0,0,0.1627859,Test
564,0.45477542,0.5403477,0.00027469074,0.0046021487,0,1,0.39492047,Test
565,0.0033278377,0.00044310745,0.70262825,0.2936008,0,2,0.25854066,Test
566,0.00040735948,8.316679e-06,0.0014946185,0.9980897,0,3,0.0016421218,Test
567,0.0034828808,1.364284e-05,0.047813267,0.9486901,0,3,0.119526215,Test
568,0.100244686,0.00014630826,0.025911514,0.87369746,0,3,0.23705895,Test
569,0.017664248,0.9059938,0.014819704,0.061522137,0,1,0.07889131,Test
570,0.4181065,0.16039251,0.16513963,0.2563614,0,0,0.29528356,Test
571,6.4741806e-05,0.2085524,0.00026996233,0.7911129,0,3,0.18071648,Test
572,1.0496872e-07,1.6462689e-06,0.00048599587,0.9995122,0,3,0.000785227,Test
573,0.9981996,0.00012896549,0.0016254776,4.5965804e-05,0,0,0.0013128067,Test
574,0.96086997,0.005532325,0.030371707,0.0032259808,0,0,0.03973391,Test
575,0.89515525,0.100696646,0.00036817527,0.0037799806,0,0,0.13714314,Test
576,0.374322,0.012810093,0.37946907,0.23339888,0,2,0.22506496,Test
577,0.4195547,0.05961306,0.17964733,0.3411849,0,0,0.23161979,Test
578,0.75275815,0.010332277,0.015757667,0.22115192,0,0,0.2654769,Test
579,0.4079774,0.0007526404,0.57605964,0.015210372,0,2,0.3033847,Test
580,0.87904626,0.001735673,0.054553885,0.064664155,0,0,0.11517451,Test
581,0.0084639415,0.00013316733,0.9870281,0.004374801,0,2,0.008340618,Test
582,0.17215414,0.0106499735,0.7956412,0.021554658,0,2,0.09092923,Test
583,0.006400573,0.001295159,0.87398064,0.11832354,0,2,0.18516201,Test
584,0.2350179,0.008607598,0.12525156,0.63112295,0,3,0.19661324,Test
585,0.11417689,0.048587598,0.45168024,0.38555533,0,2,0.12817895,Test
586,0.5277935,0.0012877426,0.11587775,0.35504103,0,0,0.2623083,Test
587,0.0788904,7.04699e-05,0.15251558,0.7685236,0,3,0.26951978,Test
588,1.3081633e-07,1.0620881e-06,0.0014166082,0.9985822,0,3,0.0029161319,Test
589,0.8657479,0.0010535452,0.094478086,0.038720343,0,0,0.13935481,Test
590,0.9533614,0.0005913831,0.017450847,0.028596407,0,0,0.086754076,Test
591,0.98692065,0.0001230344,0.01225519,0.000701069,0,0,0.022640454,Test
592,0.0005356203,0.00017696977,0.27946725,0.71982014,0,3,0.36276722,Test
593,0.0053610113,0.02960622,0.14405604,0.82097673,0,3,0.27216434,Test
594,0.005494699,0.00012880078,0.9933939,0.0009825815,0,2,0.0061114645,Test
595,0.0020064902,2.972513e-05,0.99708635,0.0008774648,0,2,0.001997886,Test
596,0.49197745,0.0006367914,0.48175177,0.025633916,0,0,0.27067906,Test
597,0.039127056,0.043980423,0.2246257,0.6922668,0,3,0.23749691,Test
598,0.6610347,0.026565623,0.2789773,0.03342235,0,0,0.2319341,Test
599,0.43574706,0.010940423,0.26831436,0.28499818,0,0,0.23849173,Test
600,0.64140105,0.32719764,0.009225277,0.02217606,0,0,0.2600133,Test
601,0.67619276,0.0013309492,0.314794,0.0076823533,0,0,0.21247809,Test
602,0.34776464,0.009739308,0.21452662,0.4279694,0,3,0.25785443,Test
603,0.6883558,0.236118,0.048187837,0.027338395,0,0,0.2475374,Test
604,0.76228213,0.18403639,0.012134798,0.041546643,0,0,0.20581841,Test
605,0.862291,0.019000981,0.027351838,0.09135628,0,0,0.19947754,Test
606,0.038375627,0.50150096,0.001095802,0.4590276,0,1,0.35980216,Test
607,0.8835288,0.0016298065,0.025169522,0.08967197,0,0,0.14215408,Test
608,0.8908051,0.09693341,0.000811732,0.011449726,0,0,0.20542161,Test
609,0.8709197,0.0011602598,0.053869903,0.07405008,0,0,0.1018825,Test
610,0.0041019656,0.36260062,0.0034390087,0.62985843,0,3,0.29543608,Test
611,0.015344359,0.02670286,0.76850253,0.18945026,0,2,0.24841125,Test
612,0.44674474,0.3067245,0.059131138,0.18739966,0,0,0.19571288,Test
613,0.1416713,0.21312639,0.56495035,0.08025192,0,2,0.27666482,Test
614,0.9160797,0.00015350732,6.532659e-05,0.08370148,0,0,0.26537672,Test
615,0.9972212,0.00015829984,0.0014364416,0.001184026,0,0,0.0032544078,Test
616,0.9147231,0.00073989277,0.022944864,0.061592113,0,0,0.11948292,Test
617,0.8128192,0.051483016,0.05371598,0.08198176,0,0,0.17486624,Test
618,0.58132416,0.18340431,0.011003289,0.2242682,0,0,0.28014132,Test
619,0.51797426,0.001060581,0.027672296,0.4532929,0,0,0.34767002,Test
620,0.96399295,0.0008039701,0.0010711083,0.034131907,0,0,0.08452303,Test
621,0.02004135,0.23837936,0.038446896,0.70313245,0,3,0.27615026,Test
622,0.0032198871,0.0010418864,0.005213035,0.9905251,0,3,0.016412906,Test
623,0.0015383387,0.00028033415,0.003920351,0.9942609,0,3,0.014360493,Test
624,0.95856524,0.008261783,0.018481448,0.014691512,0,0,0.03287247,Test
625,0.95412236,0.014076257,0.0017481738,0.030053264,0,0,0.079038724,Test
626,0.3120985,0.11186763,0.3226644,0.25336945,0,2,0.20028283,Test
627,0.9010935,0.0016240103,0.05523773,0.042044777,0,0,0.09410502,Test
628,0.9974062,0.0004734179,0.00090546504,0.0012149377,0,0,0.00439884,Test
629,0.99565536,0.0023108092,0.0011967862,0.0008370009,0,0,0.0053135916,Test
630,0.36255124,0.63170916,0.0031455941,0.00259403,0,1,0.35133237,Test
631,0.33557034,0.66432226,3.7786762e-05,6.952829e-05,0,1,0.30954534,Test
632,0.18983717,0.807751,0.00013649822,0.0022753093,0,1,0.22799651,Test
633,0.0018852161,0.032933764,0.3650345,0.6001466,0,3,0.2914682,Test
634,0.6971649,0.30275303,2.3306526e-05,5.8768288e-05,0,0,0.36834344,Test
635,0.91028893,0.0423433,0.002057777,0.045309998,0,0,0.10245541,Test
636,0.51509327,0.48451823,0.00018897445,0.00019950999,0,0,0.33965376,Test
637,0.5817489,0.413388,0.0013409589,0.0035221216,0,0,0.33971727,Test
638,0.2133168,0.09241345,0.07184728,0.62242246,0,3,0.25170824,Test
639,0.26032794,0.7392087,0.00020898622,0.0002543381,0,1,0.29752186,Test
640,0.9846126,0.0071911155,0.0067405985,0.0014556723,0,0,0.018631391,Test
641,0.9924431,0.003158452,0.0039003603,0.0004980744,0,0,0.01205339,Test
642,0.99822074,8.66177e-06,0.0017164994,5.4125943e-05,0,0,0.0050057117,Test
643,0.90220225,0.0012532186,0.090762936,0.0057816682,0,0,0.13479978,Test
644,0.91188896,0.00048742746,0.086597055,0.0010266086,0,0,0.1066396,Test
645,0.6219059,0.0012590893,0.36922756,0.0076074256,0,0,0.23144364,Test
646,0.9999372,4.587163e-07,6.2170686e-05,2.325833e-07,0,0,0.0001261505,Test
647,0.8785906,0.10425733,0.0035840578,0.013568064,0,0,0.14789063,Test
648,0.9995636,0.00028656397,9.478631e-05,5.503324e-05,0,0,0.000953879,Test
649,0.9807717,0.00032210659,0.012509408,0.006396702,0,0,0.022177374,Test
650,0.99943113,2.6861464e-06,0.0005555547,1.0663023e-05,0,0,0.001552588,Test
651,0.9968357,0.0017528425,0.0013857563,2.5697995e-05,0,0,0.004402105,Test
652,0.99360883,0.005803249,0.00021234687,0.00037551293,0,0,0.01278664,Test
653,0.9921905,0.0029313068,0.004606449,0.00027188455,0,0,0.012825617,Test
654,0.99997216,1.4321906e-05,7.730849e-06,5.7812495e-06,0,0,8.1640756e-05,Test
655,0.99992436,7.551301e-05,1.0751895e-07,6.434783e-08,0,0,0.00015058159,Test
656,0.9982233,0.00024133388,0.00087326625,0.0006621006,0,0,0.0027982467,Test
657,0.99933577,0.00015313478,0.00014334767,0.00036777256,0,0,0.0010147814,Test
658,0.98554194,0.0006569171,0.011766448,0.002034779,0,0,0.029537931,Test
659,0.99996775,1.4122474e-05,1.7738721e-05,4.1732088e-07,0,0,3.6049594e-05,Test
660,0.99296534,0.0013075087,0.00017225438,0.0055549396,0,0,0.015297048,Test
661,0.9960206,0.0008698371,0.00076313317,0.0023465033,0,0,0.009626381,Test
662,0.9387938,0.0015547534,0.0027277074,0.056923755,0,0,0.13128547,Test
663,0.999887,0.000111281835,1.541663e-06,2.3517275e-07,0,0,0.00026029442,Test
664,0.8864147,0.00046461308,0.11227354,0.0008471925,0,0,0.09491837,Test
665,0.9889611,0.00010755118,0.0108864615,4.4840035e-05,0,0,0.01768625,Test
666,0.9955082,6.674806e-06,0.0044657663,1.935926e-05,0,0,0.006057474,Test
667,0.3742837,6.704325e-05,0.5636416,0.062007654,0,2,0.2869969,Test
668,0.99989474,5.529351e-07,0.000104391554,4.3124783e-07,0,0,0.00025113343,Test
669,0.88309735,0.00062968326,0.11331024,0.002962714,0,0,0.08657219,Test
670,0.9993307,3.2926139e-06,0.0006003019,6.5643355e-05,0,0,0.0012607621,Test
671,0.38043717,0.0031406344,0.610384,0.0060382774,0,2,0.2297306,Test
672,0.77436364,0.0050096847,0.21509016,0.0055364273,0,0,0.1931235,Test
673,0.99674684,3.1139494e-05,0.0019647388,0.0012574131,0,0,0.0053069554,Test
674,0.9882866,1.0305931e-06,0.011686772,2.559351e-05,0,0,0.028429672,Test
675,0.9971865,1.5883618e-06,0.0026829347,0.00012905303,0,0,0.007720391,Test
676,0.02154028,4.791257e-05,0.8458576,0.13255414,0,2,0.1514355,Test
677,0.8932208,0.0002031022,0.10556644,0.001009572,0,0,0.088530704,Test
678,0.5677488,0.0022528816,0.40473112,0.025267217,0,0,0.3339559,Test
679,0.98119795,0.00061676477,0.01808687,9.8511475e-05,0,0,0.029556053,Test
680,1.0,8.566525e-14,2.4864325e-14,6.8869803e-16,0,0,0.0,Test
681,0.94612586,1.7794164e-05,0.05383386,2.2457574e-05,0,0,0.13955596,Test
682,0.49449617,0.06810497,0.013276408,0.42412242,0,0,0.37938485,Test
