,class,alpha_0,alpha_1,alpha_2,alpha_3,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
194,0,35867.92121160946,17.8128430198702,111.54744806862558,33.469964701822285,0.9954807976753512,0.0004943788928739681,0.003095895687037016,0.0009289277447378676,0,0.9954807976753512,35867.92121160946,1.0045397182298261,2.788006570272959e-05
195,0,6220.535856543921,19.64896647100556,190.3236546568266,95.49259548877995,0.9531925886630791,0.0030108739258128247,0.02916390183255871,0.014632635578549333,0,0.9531925886630791,6220.535856543921,1.049105932939084,0.0001607578547992796
196,0,34299.47508915794,20.026905378046468,163.29493555513633,42.126848299446905,0.9934699728613524,0.0005800709512523666,0.004729769618125673,0.0012201865692695443,0,0.9934699728613524,34299.47508915794,1.0065729486718558,2.9154965124119345e-05
197,0,7668.835007761304,22.197097986252672,82.18049659109535,39.31201623930798,0.9816077877726023,0.00284121958905174,0.010519070416197152,0.005031922222148924,0,0.9816077877726023,7668.835007761304,1.0187368238684538,0.00013039790254816308
198,0,21119.68477942154,15.827746750012784,98.55433857647547,38.66226946994521,0.9928056078827114,0.0007440393120294692,0.004632895852462446,0.001817456952796692,0,0.9928056078827114,21119.68477942154,1.0072465264702035,4.734919154543317e-05
199,0,1191.6887986936674,47.923370691593256,58.30297725619393,30.648106771018863,0.8969755829334901,0.03607157624486449,0.04388423141046552,0.02306860941117997,0,0.8969755829334901,1191.6887986936674,1.1148575491091701,0.0008391452542779648
200,0,5846.962262243583,38.93488723792751,110.69706393991152,25.814425642665302,0.9708677395813896,0.0064650025548545625,0.018380862305138166,0.0042863955586177225,0,0.9708677395813896,5846.962262243583,1.0300064151180586,0.00017102898140072522
201,0,1439.6289043095878,151.38684201874497,247.18579571355198,22.648609756948783,0.7736404260804866,0.08135359092316133,0.13283487414319964,0.012171108853152406,0,0.7736404260804866,1439.6289043095878,1.2925901572469842,0.0006946234526178651
202,0,43108.679198579855,21.265377052090134,175.83239857990299,36.91214003111391,0.9946009368489735,0.0004906335413577756,0.004056794863752979,0.000851634745915756,0,0.9946009368489735,43108.679198579855,1.005428371270322,2.319718484979571e-05
203,0,1183.96688560032,110.15352056909515,113.0301132811373,33.950671524469016,0.8215709576919235,0.07643704776523526,0.0784331551378868,0.023558839404954374,0,0.8215709576919235,1183.96688560032,1.217180318556227,0.0008446182170821093
204,0,29402.89086793255,12.92006331762253,169.34225499269053,50.66006169359445,0.992140509927794,0.00043596115313360444,0.005714108588009875,0.0017094203310625165,0,0.992140509927794,29402.89086793255,1.0079217509955096,3.4010261252597526e-05
205,0,4312.691658369268,19.646929895310294,57.88390733827638,31.05581570981965,0.9754399869681204,0.004443721591793921,0.013092120256299968,0.007024171183785804,0,0.9754399869681204,4312.691658369268,1.0251783947346853,0.00023187375291701794
206,0,35679.73108772189,24.021944203018883,151.0517579675358,31.954607469795093,0.9942310670253618,0.0006693818167595414,0.004209122264147329,0.0008904288937313139,0,0.9942310670253618,35679.73108772189,1.005802406669808,2.802711706378639e-05
207,0,13966.782517864156,24.190986503374557,142.92930231783626,48.73481488078557,0.9847803272239174,0.001705676133654412,0.010077765936887341,0.0034362307055409284,0,0.9847803272239174,13966.782517864156,1.0154548911623638,7.159845144871083e-05
208,0,21115.67192214742,31.464480265128806,209.3688000467785,25.808056243726018,0.9875298180636699,0.0014715190019172553,0.009791681447822817,0.0012069814865901657,0,0.9875298180636699,21115.67192214742,1.0126276510422556,4.73581898642372e-05
209,0,11950.726214234777,24.997713135090414,331.7565742366619,41.62275955122906,0.9677404068539928,0.0020242533086363406,0.02686483117200519,0.003370508665365782,0,0.9677404068539928,11950.726214234777,1.033334965572926,8.367692323240387e-05
210,0,525.9783145912731,486.87674449795554,235.0055785661387,47.89346250164654,0.4059244840726627,0.3757477938437223,0.18136587685708402,0.03696184522653103,0,0.4059244840726627,525.9783145912731,2.463512400057629,0.0019012190659933941
211,0,3480.5836975689986,71.42758362106105,355.1234365089967,29.40649250422392,0.8841730625218741,0.018144756985123134,0.09021204594239682,0.00747013455060601,0,0.8841730625218741,3480.5836975689986,1.1310003011715373,0.00028730813187984717
212,0,37697.77475469919,18.826515636544165,116.87923849584658,33.66664082858239,0.995527194211606,0.000497172801588068,0.003086560443381474,0.0008890725434246116,0,0.995527194211606,37697.77475469919,1.0044929016649677,2.65267646832482e-05
213,0,15739.823366352332,26.932581202421204,220.02576366593706,43.6087218255285,0.9818739869183166,0.00168009514895535,0.01372553991026693,0.0027203780224610307,0,0.9818739869183166,15739.823366352332,1.0184606307155293,6.35331144908361e-05
214,0,2234.4526438916323,66.0859648834519,110.5153379159049,32.445787607542414,0.914447672134938,0.027045619836100997,0.045228299542922235,0.013278408486038486,0,0.914447672134938,2234.4526438916323,1.093556285911172,0.00044753689577343243
215,0,33167.84330155664,14.878587998062876,138.64056678342908,46.181699320471395,0.9940151168102045,0.0004459000017698248,0.0041549526730728205,0.0013840305149529478,0,0.9940151168102045,33167.84330155664,1.0060209176787984,3.0149684165719265e-05
216,0,16359.824701776299,15.399165431949521,108.3223801164102,49.70590860945463,0.9895103847372478,0.000931405708127572,0.006551789030661529,0.003006420523962927,0,0.9895103847372478,16359.824701776299,1.0106008137201485,6.112534933772384e-05
217,0,298.7452864328809,1078.2457173075663,171.33216930110336,62.114705409937905,0.18550562578678198,0.669535740394004,0.1063885615170995,0.03857007230211457,1,0.669535740394004,1078.2457173075663,1.4935722466608379,0.0009274323875795678
218,0,20862.687499071944,29.575346744816045,207.20016205906953,32.03279308234475,0.9872792582021552,0.0013995860502915745,0.009805276635914925,0.001515879111638291,0,0.9872792582021552,20862.687499071944,1.012884644027678,4.793246316154062e-05
219,0,75150.65292911271,19.204261485800924,175.83332471951255,34.69535426169684,0.9969523512274865,0.00025476470124506136,0.0023326137521202488,0.0004602703191480795,0,0.9969523512274865,75150.65292911271,1.0030569653291466,1.3306604281179954e-05
220,0,46420.413424202176,16.982888381522685,135.08406785192292,39.768129701906375,0.9958844490007035,0.00036434389939007423,0.0028980380086694162,0.0008531690912369814,0,0.9958844490007035,46420.413424202176,1.004132558755613,2.154224674523538e-05
221,0,21523.315320263035,27.75062988949874,142.96158015660015,29.68522420246851,0.9907751756565208,0.0012774349487628656,0.006580899948923775,0.0013664894457925225,0,0.9907751756565208,21523.315320263035,1.0093107140450572,4.646124377774432e-05
222,0,30956.457764433835,15.221508287824603,247.18888076528586,43.87952453339607,0.9902027193277753,0.00048688965041055143,0.007906818789925973,0.0014035722318881812,0,0.9902027193277753,30956.457764433835,1.0098942170941279,3.230343754474743e-05
223,0,309.8706686117927,1076.472844366805,183.8095744696714,59.78986447121902,0.19011135834347834,0.6604359024339509,0.11277055694078718,0.03668218228178354,1,0.6604359024339509,1076.472844366805,1.5141514813392634,0.0009289598016643073
224,0,1338.719810385548,109.4986848397637,127.7170224114796,39.33449569304734,0.8287901089835815,0.06778970942080136,0.07906852808354571,0.024351653512071497,0,0.8287901089835815,1338.719810385548,1.2065781060374723,0.000746982297746085
225,1,48754.554849238324,20.32125740044608,154.60313246867779,36.110514082166986,0.9956901386256143,0.0004150109802184575,0.003157383240923938,0.0007374671532433601,0,0.9956901386256143,48754.554849238324,1.0043285166812386,2.0510904121517635e-05
226,0,6175.560552148277,23.12289265447534,73.0260374002903,24.44083894474478,0.9808470632293407,0.00367254456692515,0.01159852190234519,0.003881870301389059,0,0.9808470632293407,6175.560552148277,1.0195269349205167,0.0001619286203342517
227,0,1891.146430747032,90.82483157619939,137.8839442002226,27.055128140220972,0.880868846832064,0.04230490212364998,0.06422436092181878,0.012601890122467227,0,0.880868846832064,1891.146430747032,1.1352427817107806,0.000528779783385142
228,1,681.3131276475037,322.20886826218737,217.24824509893537,48.10390311906809,0.5369430300086082,0.25393288195945896,0.17121339110293382,0.03791069692899905,0,0.5369430300086082,681.3131276475037,1.862394973232017,0.0014677538996685498
229,0,46793.712910812144,18.134110612064223,185.97242745822533,41.12004885512145,0.9947867322362315,0.00038551274339287397,0.003953584614023241,0.000874170406352363,0,0.9947867322362315,46793.712910812144,1.005240588354098,2.137039225560022e-05
230,0,26672.046772551246,13.744098499449308,123.16164847153394,45.73680677170271,0.99319885806447,0.0005117951033599261,0.004586225034111418,0.001703121798058596,0,0.99319885806447,26672.046772551246,1.0068477142118186,3.7492435752216834e-05
231,0,41809.55159505823,17.71188178605866,120.87369446163261,35.70032518194129,0.9958487381853978,0.0004218738172169312,0.00287905302776918,0.0008503349696160525,0,0.9958487381853978,41809.55159505823,1.0041685666260587,2.3917979548917174e-05
232,0,22628.834632338392,20.084591920348217,105.0064924443283,33.80721964847114,0.9930270244759771,0.0008813773610760898,0.004608027166968391,0.001483570995978325,0,0.9930270244759771,22628.834632338392,1.007021939335138,4.419140518049131e-05
233,0,1595.8039682829467,45.17833130472828,65.14059460206033,30.92210628834814,0.9186889043425684,0.02600872820928297,0.03750081004472067,0.017801557403427953,0,0.9186889043425684,1595.8039682829467,1.0885077584730594,0.0006266433846984226
234,0,6635.880462720705,49.31077725459694,318.4784833397291,26.20060966022298,0.9439548879861344,0.007014464694077385,0.045303607073068075,0.0037270402467201825,0,0.9439548879861344,6635.880462720705,1.0593726593581545,0.00015069590322156
235,0,48438.71607820359,21.505035803026512,202.0739006995784,34.72526893220807,0.9946956876636331,0.00044160886390520976,0.004149615305466086,0.0007130881669956165,0,0.9946956876636331,48438.71607820359,1.0053325981022656,2.0644642983218522e-05
236,0,16144.324156462555,21.776231281693015,100.87905910411313,34.593929590780206,0.9903537397068765,0.0013358361661682586,0.006188301998500024,0.0021221221284553568,0,0.9903537397068765,16144.324156462555,1.0097402169612433,6.194127362090294e-05
237,0,1799.6191827291905,105.76889328614119,191.19811881240267,46.706532773772174,0.8396516068727062,0.049348785597058374,0.0892076552820513,0.02179195224818405,0,0.8396516068727062,1799.6191827291905,1.1909701497797562,0.0005556731166220745
238,0,6849.444999463113,12.978023840123686,117.24056526086235,75.84613881007873,0.9707937858675797,0.0018394169013432383,0.01661688096127044,0.010749916269806646,0,0.9707937858675797,6849.444999463113,1.0300848795672082,0.00014599723044398253
239,0,13130.945057643536,19.17082844193636,87.66727270277924,35.82207386489614,0.9892523415824762,0.0014442819494718743,0.006604631610341795,0.0026987448577100687,0,0.9892523415824762,13130.945057643536,1.010864425552262,7.615598082317e-05
240,0,2271.998755398369,65.04191029984112,113.89942521781015,37.80331525215474,0.912910005011919,0.02613443802146872,0.045765837062799825,0.015189719903812456,0,0.912910005011919,2271.998755398369,1.0953982260134656,0.0004401410861797155
241,0,30077.094766561044,16.34683064816646,108.49826801522138,28.623212793528335,0.994923405460201,0.0005407385435057608,0.0035890257067065843,0.0009468302895866864,0,0.994923405460201,30077.094766561044,1.0051024978525365,3.324789205078992e-05
242,0,5632.163698013709,53.41437839227752,216.3277277008245,33.995909966114766,0.9488303495088017,0.00899852810326052,0.036443953778404294,0.005727168609533535,0,0.9488303495088017,5632.163698013709,1.0539291882028101,0.0001775516575188802
243,0,18995.486234437984,30.549948940189612,188.5243762721223,31.812418718169422,0.9869644662808696,0.001587309410169155,0.009795319693950134,0.0016529046150110614,0,0.9869644662808696,18995.486234437984,1.013207703179276,5.264408542420166e-05
244,0,4735.086232783218,58.90643971334355,180.30934989254098,27.68774351093485,0.9466405279482227,0.011776601406689239,0.03604752475140198,0.005535345893686137,0,0.9466405279482227,4735.086232783218,1.056367195864126,0.00021118939568123002
245,1,7405.791213335804,40.21289533458347,141.554022720033,33.578789308560815,0.9717436243956857,0.0052764955876026046,0.018573872139151938,0.004406007877559704,0,0.9717436243956857,7405.791213335804,1.0290780149155971,0.00013502946156506188
246,0,9990.723699497583,15.710828484839743,73.20674774992172,33.156968954497906,0.9879287075411203,0.0015535589759336933,0.0072390199011815315,0.003278713581764397,0,0.9879287075411203,9990.723699497583,1.0122187890348122,0.00010009284913467164
247,0,15624.386430266024,31.59360466069617,142.68704203545667,24.959317508761206,0.9874087039697466,0.0019966096186229184,0.009017341441106958,0.0015773449705234726,0,0.9874087039697466,15624.386430266024,1.0127518584549962,6.400251328032302e-05
248,0,36430.60857209947,20.311405347469243,238.4376884013018,36.45002636564978,0.991962079565727,0.0005530553750564726,0.006492374256260459,0.000992490802955912,0,0.991962079565727,36430.60857209947,1.0081030521225085,2.7449445375607977e-05
249,0,13789.846885228158,29.665736166159103,148.08215282817585,38.46693754120942,0.9845627678225961,0.0021180640765878413,0.010572718860991563,0.002746449239824569,0,0.9845627678225961,13789.846885228158,1.0156792768139546,7.251712135188473e-05
250,0,16949.014836345064,22.149487567656028,115.87023467968278,40.65561259879719,0.9895680425638091,0.0012931975850959461,0.006765082362044166,0.002373677489051034,0,0.9895680425638091,16949.014836345064,1.0105419304054761,5.9000479358577454e-05
251,1,3558.996277257036,43.25945102678007,96.08734180336297,31.11287015279328,0.9542936917034692,0.011599399944646226,0.02576443946330151,0.008342468888583067,0,0.9542936917034692,3558.996277257036,1.047895431662073,0.0002809780966589582
252,0,120.50542403977872,127.616545406152,28.96318486718583,25.18145327042151,0.3986726320950764,0.42219862268736497,0.0958199951318844,0.08330875008567415,1,0.42219862268736497,127.616545406152,2.368553439693461,0.007835974534629529
253,0,18638.109298674928,22.3226898065561,104.27388147600306,25.388118535221924,0.9919114460038967,0.0011880030946213893,0.005549407125896321,0.0013511437755856853,0,0.9919114460038967,18638.109298674928,1.008154512208413,5.3653510877902986e-05
254,0,29826.087448892762,20.899776130553057,117.42781174471911,32.858428685336605,0.9942932807957444,0.0006967225256196191,0.003914616169364723,0.001095380509271228,0,0.9942932807957444,29826.087448892762,1.0057394727636986,3.352769623952548e-05
255,0,312.6293668465971,722.7090275970312,131.64317220617428,50.796619628065955,0.2567211092868619,0.5934652432935976,0.10810110879760529,0.041712538621935344,1,0.5934652432935976,722.7090275970312,1.6850186448160411,0.0013836827295833655
256,0,1112.5768564477305,136.46193547519294,135.67779182024853,41.0810217530296,0.7803189261638122,0.09570919108655812,0.09515922266753309,0.0288126600820968,0,0.7803189261638122,1112.5768564477305,1.2815272915603617,0.0008988143104044341
257,1,32322.126787193065,25.7008422601588,179.32271369405504,31.548028137224808,0.9927339974898971,0.0007893694633329057,0.00550767452829781,0.0009689585184722535,0,0.9927339974898971,32322.126787193065,1.0073191837173652,3.093855817669239e-05
258,0,23585.77904304276,15.619394486661388,104.79330035115613,40.54097528860296,0.9932220709235859,0.0006577492017670022,0.004412956578781936,0.0017072232958650444,0,0.9932220709235859,23585.77904304276,1.0068241829041429,4.239842992572154e-05
259,0,281.7807914183953,1479.8566304681385,216.32001342060502,64.5761027572,0.13795650654795727,0.7245201133248289,0.10590769227985672,0.03161568784735709,1,0.7245201133248289,1479.8566304681385,1.3802239325158159,0.0006757411356015343
260,0,6600.132952174217,41.565566461671615,140.54397213858033,35.02848456415417,0.9681488349297102,0.006097097594042313,0.020615869993578964,0.005138197482668533,0,0.9681488349297102,6600.132952174217,1.032899037752395,0.0001515120994146913
261,0,38815.42139909034,21.239592130737634,133.74010777877476,33.51993264447938,0.9951671619783801,0.0005445501777502244,0.003428888794802704,0.000859399049066997,0,0.9951671619783801,38815.42139909034,1.0048563077704578,2.5762956164207342e-05
262,0,6864.289893343967,14.33311782670951,63.958003949394076,33.78246522921095,0.983935242577168,0.002054525666141452,0.009167814167015266,0.004842417589675184,0,0.983935242577168,6864.289893343967,1.0163270474800297,0.00014568149299312968
263,0,62379.45262137284,16.95326940339529,158.13867555330518,39.312504428025484,0.9965746726688793,0.00027084557809292555,0.0025264248434881,0.0006280569095396327,0,0.9965746726688793,62379.45262137284,1.0034371005254905,1.6030919765675752e-05
264,0,7050.524824106008,23.571213156622463,195.15070235000013,81.60868050360625,0.9591434494564607,0.0032065945811038327,0.02654802620875303,0.011101929753682436,0,0.9591434494564607,7050.524824106008,1.0425969134926505,0.00014183341310720056
265,0,5921.631511477449,20.186197891449282,66.61843902436361,32.52734274060208,0.9802462008201912,0.0033415527044776787,0.011027783750412901,0.005384462724918213,0,0.9802462008201912,5921.631511477449,1.0201518752771297,0.00016887237884724435
266,0,8535.353037820341,38.85715793804943,158.94754258040865,35.73520631960847,0.9733672302408107,0.004431250122824155,0.01812629525568925,0.0040752243806758594,0,0.9733672302408107,8535.353037820341,1.0273614818043548,0.00011715977014295454
267,0,8575.512407647717,36.91721867049503,296.792628376371,38.96066921064089,0.9583523806535167,0.004125666516256619,0.03316792145402889,0.004354031376197819,0,0.9583523806535167,8575.512407647717,1.0434575216665951,0.00011661110758911517
268,0,26547.22016376914,19.117748486421007,213.4614393438194,46.00030556100983,0.9896152399200934,0.0007126627623686909,0.007957318777889326,0.0017147785396485413,0,0.9896152399200934,26547.22016376914,1.010493735000226,3.766872741594129e-05
269,0,454.2755624222722,141.60464890592672,1572.1272540318248,99.98614988843919,0.2002984308985832,0.062436087982731675,0.6931797530036676,0.04408572811501743,2,0.6931797530036676,1572.1272540318248,1.442627248800657,0.0006360808245232271
270,0,11655.692983556784,14.44771233640775,82.09184520276014,41.01480549362132,0.9883361758648631,0.0012250834661401218,0.006960919481308075,0.0034778211876885772,0,0.9883361758648631,11655.692983556784,1.0118014744577473,8.579498459771937e-05
271,0,37005.784131827,15.793453576047353,259.29464692296494,38.665648150606444,0.9915927750859488,0.00042319531465338843,0.006947959745734488,0.0010360698536632745,0,0.9915927750859488,37005.784131827,1.0084785056177143,2.702280260938844e-05
272,0,6018.324641381515,30.89530016866613,91.28681658539354,32.590210419553955,0.9749279287265369,0.005004829881345193,0.014787847501893379,0.005279393890224602,0,0.9749279287265369,6018.324641381515,1.0257168458659427,0.0001661591987118941
273,0,2216.895943391902,49.77022229710676,83.37910290067549,28.152747475912495,0.9321746668763324,0.020927703227776123,0.035059781539392085,0.0118378483564995,0,0.9321746668763324,2216.895943391902,1.0727603265072057,0.0004510811628217321
274,0,12080.27929055684,30.15984966124925,366.40066999867054,25.423070077704757,0.9662474230642888,0.0024123512639288624,0.02930674818685629,0.0020334774849259905,0,0.9662474230642888,12080.27929055684,1.0349316087474476,8.277954308404943e-05
275,0,21192.42300324399,24.08760950107578,143.39324864790953,39.830537958121525,0.9903124313489894,0.0011256031991596208,0.006700702259755974,0.001861263192095006,0,0.9903124313489894,21192.42300324399,1.0097823356996685,4.718667609866635e-05
276,0,1149.7818480411486,28.741907505051035,41.174599667406355,28.58141452729799,0.9210930721722744,0.023025212938455917,0.03298507327083628,0.02289664161843336,0,0.9210930721722744,1149.7818480411486,1.0856666174262217,0.000869730202910815
277,0,4297.753893291974,59.3035568904923,409.30331805132505,24.797673062526385,0.8970176933095025,0.012377707315904766,0.08542888386312311,0.0051757155114697095,0,0.8970176933095025,4297.753893291974,1.114805212270172,0.00023267967985808152
278,0,30342.53349341236,18.556039169698796,118.29206380143344,38.47223504363361,0.9942551550648616,0.0006080387982784649,0.0038761593280723064,0.001260646808787553,0,0.9942551550648616,30342.53349341236,1.00577803887249,3.295703703242543e-05
279,1,17329.2133025407,26.81211922410351,206.0442716484049,42.24181371590387,0.9843732483103922,0.0015230427621804787,0.011704193689424571,0.0023995152380027734,0,0.9843732483103922,17329.2133025407,1.0158748236163773,5.770602407285196e-05
280,0,15085.47153032601,11.897832274269106,322.3798897293434,48.59567470578419,0.9752479403248749,0.0007691729354621645,0.02084126590465999,0.0031416208350027925,0,0.9752479403248749,15085.47153032601,1.0253802737249358,6.628894549233815e-05
281,0,27218.667840223465,20.68681712853604,155.00158530428314,43.42105497687276,0.9920143146059943,0.0007539538244710708,0.00564920341844359,0.0015825281510911003,0,0.9920143146059943,27218.667840223465,1.0080499699212278,3.6739490921088e-05
282,0,586.149466190137,380.31649877608135,252.22947822014748,66.90175481359815,0.45593555049904005,0.2958286618606118,0.19619635031294969,0.05203943732739842,0,0.45593555049904005,586.149466190137,2.1932924486924943,0.001706049493655287
283,0,69272.19461188548,21.088709344481746,157.43933566567244,29.95714540788538,0.9969993789494974,0.00030351904161684076,0.002265944088538593,0.00043115792034740863,0,0.9969993789494974,69272.19461188548,1.0030096518752742,1.4435806539734249e-05
284,0,3551.759965326954,47.34080153950221,103.80500865365983,28.512120836649125,0.9518526372494426,0.012687081118875542,0.027819186040516034,0.0076410955911658755,0,0.9518526372494426,3551.759965326954,1.0505827907245058,0.00028155055796625207
285,1,777.595900747924,208.79057927150126,142.78910737337932,41.18568226830462,0.66440672714083,0.17839840114664665,0.12200429993272544,0.035190571779797855,0,0.66440672714083,777.595900747924,1.505102159792004,0.0012860150099018764
286,0,7652.8203040598455,15.677012940796397,67.55785682915607,35.63338542459792,0.9847049641415438,0.0020171952107021166,0.008692815765077116,0.004585024882677045,0,0.9847049641415438,7652.8203040598455,1.0155326076494295,0.00013067078021804547
287,0,22175.000101915466,17.331114114996915,98.66207549581107,35.8419189876376,0.9931994343503309,0.0007762458920660433,0.004418990625655274,0.0016053291319478773,0,0.9931994343503309,22175.000101915466,1.006847130006792,4.509582842859245e-05
288,0,5528.854706414297,46.835473473327404,163.6919036902544,40.760226197292596,0.9565257064802876,0.008102823592097536,0.02831970130102584,0.0070517686265890635,0,0.9565257064802876,5528.854706414297,1.0454502092575055,0.00018086928543082362
289,0,4534.781521267274,61.418639786057206,190.27552732967274,28.87287032344449,0.9417348434866897,0.012754765109372715,0.03951438302127533,0.005996008382662258,0,0.9417348434866897,4534.781521267274,1.061870023092263,0.00022051779017581943
290,1,4951.968315239585,41.350410415060665,109.46152814309319,30.243348037892737,0.9647273613682003,0.00805576081907616,0.021324961004260415,0.0058919168084630175,0,0.9647273613682003,4951.968315239585,1.0365622869675586,0.00020193990274988628
291,0,3993.345059485459,69.44608007721887,245.79846254415315,29.08156946542871,0.9206195909124218,0.01600999184362954,0.056665997218747106,0.0067044200252015925,0,0.9206195909124218,3993.345059485459,1.086224983555808,0.0002504166269390328
292,0,29864.4935860232,16.217934800008933,145.01559120774445,47.69181217201798,0.9930528238672712,0.0005392780528507452,0.00482205204447295,0.0015858460354049,0,0.9930528238672712,29864.4935860232,1.006995777027927,3.348457917491717e-05
293,0,4294.444704407912,24.04198195065599,64.52416878013058,27.043527410551086,0.9737849767570191,0.005451629359898829,0.014631150363010291,0.00613224352007162,0,0.9737849767570191,4294.444704407912,1.0269207513657526,0.00023285897684829384
294,0,10363.857067194142,23.531127750892033,92.748128830123,35.58262715762251,0.9855585828750999,0.0022377098380710093,0.008819951280829538,0.0033837560059995914,0,0.9855585828750999,10363.857067194142,1.0146530276087407,9.648917324085935e-05
295,0,4150.158986307496,37.025829079396395,94.70038137951535,37.80395040892665,0.9607540832009417,0.008571410538558722,0.021922962081991567,0.00875154417850804,0,0.9607540832009417,4150.158986307496,1.0408490762467568,0.0002409546244612007
296,0,16417.613424836523,25.311734240696044,121.2578784095496,35.3515128106721,0.9890405887641194,0.0015248460228809543,0.0073048962934552175,0.0021296689195444123,0,0.9890405887641194,16417.613424836523,1.0110808508370472,6.091019285952991e-05
297,0,205.17518347791173,78.932917856044,181.43160348970764,7467.777803625802,0.025862469674179517,0.009949547307538824,0.022869575470346667,0.9413184075479349,3,0.9413184075479349,7467.777803625802,1.0623397906399454,0.00013390864408344792
298,0,8371.126745585501,14.29822422849743,73.81050881069771,42.56578055947418,0.9846297849579219,0.0016817876344794114,0.008681749497609465,0.005006677909989014,0,0.9846297849579219,8371.126745585501,1.0156101463482896,0.00011945823189540741
299,0,4410.859791484088,14.511511454218983,72.99834535835521,64.31944670263547,0.9667237235862479,0.0031804734339939103,0.01599897425366136,0.014096828726096968,0,0.9667237235862479,4410.859791484088,1.0344217025008007,0.00022671316869574257
300,0,441.95898624850105,545.0250739456695,178.98552340095196,51.25993525569895,0.3630859911003076,0.4477586728756169,0.1470433641552918,0.04211197186878373,1,0.4477586728756169,545.0250739456695,2.2333459083612,0.0018347779722510242
301,0,20749.69455131736,23.312461055858932,134.21850731387795,39.84194045397903,0.9905775398298934,0.001112922422206298,0.006407508238051667,0.001902029509848664,0,0.9905775398298934,20749.69455131736,1.0095120874350985,4.81934805125366e-05
302,0,9663.592022239747,37.1886551180649,293.90953999334704,33.542873615938916,0.9636385527321059,0.003708395564873983,0.029308207869448627,0.0033448438335714954,0,0.9636385527321059,9663.592022239747,1.037733491634184,0.00010348118977897706
303,0,263.9305988398595,299.35109392184245,70.01991081874586,34.03220833178965,0.3955001142285438,0.44857774112187615,0.10492486603983783,0.05099727860974216,1,0.44857774112187615,299.35109392184245,2.229267991539298,0.00334055903019713
304,0,158.93897628304921,8287.088926052505,243.81668180082463,90.05192442238372,0.018102602476932766,0.9438709121427729,0.027769881064446354,0.01025660431584813,1,0.9438709121427729,8287.088926052505,1.0594669113489292,0.00012066963549241685
305,0,2475.5898356929097,26.205189619207435,69.11078447809503,16.63810329052635,0.9567334580016708,0.010127437639505583,0.026709028638594774,0.0064300757202288275,0,0.9567334580016708,2475.5898356929097,1.0452231931855922,0.0004039441371030283
306,0,35128.07051031152,20.123031528569243,137.17536343499913,38.34356946015921,0.9944614551892398,0.0005696748761320582,0.003883379005904652,0.0010854909287234139,0,0.9944614551892398,35128.07051031152,1.0055693911331196,2.8467262376578848e-05
307,0,2053.2320755993014,90.10168290960613,148.58738665176992,30.547171091229117,0.8840732341670393,0.038795656448401356,0.0639782190404932,0.013152890344066082,0,0.8840732341670393,2053.2320755993014,1.1311280121970724,0.0004870370046737742
308,0,747.0751652539519,275.7426561185219,191.55825389919767,38.35645663268616,0.5963564817130403,0.22011295236290232,0.1529123328568772,0.030618233067180024,0,0.5963564817130403,747.0751652539519,1.676849385668601,0.001338553396645265
309,0,132.07273203704995,6658.3250287985165,128.73234916149062,107.35305707476707,0.018796420470482557,0.9476042097419937,0.01832102149831774,0.015278348289206071,1,0.9476042097419937,6658.3250287985165,1.0552929057504634,0.00015018792198860984
310,0,5093.588499001429,54.61071288696525,163.97094279060798,26.747594987648,0.9540488799100643,0.010228798315983612,0.030712393499758624,0.005009928274193409,0,0.9540488799100643,5093.588499001429,1.048164324761083,0.00019632524303760397
311,0,118.40320426196753,27049.11196715897,193.3287526863674,110.2845931407971,0.0043100961137299675,0.984637815304014,0.00703752496243405,0.004014563619821934,1,0.984637815304014,27049.11196715897,1.0156018634031874,3.696979040251399e-05
312,0,37373.45673752203,22.842816202260543,229.48541064416492,32.57276635835839,0.9924345879541018,0.0006065802541256935,0.006093877281773217,0.0008649545099992796,0,0.9924345879541018,37373.45673752203,1.007623083816027,2.675695767247627e-05
313,0,29901.17299187432,18.727326536364743,106.95472649214082,28.81891974120028,0.9948595072946474,0.0006230878921029894,0.003558553590179244,0.0009588512230702728,0,0.9948595072946474,29901.17299187432,1.0051670539082762,3.3443504048210795e-05
314,0,38752.07987328338,21.626728002694808,208.81830043648716,36.350632350355376,0.9931623949399425,0.0005542632304667378,0.005351725224734842,0.0009316166048560904,0,0.9931623949399425,38752.07987328338,1.0068846797813675,2.5805066547909965e-05
315,0,870.4751962227124,26.715480611588287,115.03372333296859,418.54559695065365,0.6083963166519828,0.018672100103722274,0.0803998710936679,0.292531712150627,0,0.6083963166519828,870.4751962227124,1.643665440814994,0.0011487978110569258
316,0,10409.667466787587,16.325585724381657,77.54197053696254,37.98172920145188,0.9874923800282678,0.001548694187759698,0.007355864659647676,0.0036030611243247903,0,0.9874923800282678,10409.667466787587,1.0126660420117612,9.60645479973818e-05
317,0,83746.44176644362,14.444675951901905,222.27798384347952,34.154888011965454,0.9967759320337967,0.00017192498010885486,0.00264562099407255,0.0004065219920218535,0,0.9967759320337967,83746.44176644362,1.0032344962017943,1.1940805828967055e-05
