,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
172,0,1.6154014,0.27786285,-4.108889,-2.8295398,0.78278226,0.20547329,0.0025563084,0.00918814,0,0.24490069,0.21721774,True,0.82984245,Test
173,0,-0.6890693,1.9132977,-3.2207546,-3.0595248,0.0681728,0.92003584,0.005421434,0.0063699423,1,2.6857095,0.9318272,False,0.46204305,Test
174,0,1.3688737,0.88179797,-3.7297163,-4.082111,0.6154536,0.3781473,0.0037575592,0.0026415745,0,0.48539573,0.3845464,True,1.014416,Test
175,0,1.2608908,2.0719519,-4.722386,-5.096861,0.30726233,0.6914307,0.0007744712,0.0005325653,1,1.1800534,0.6927377,False,0.9049749,Test
176,0,0.8921535,1.4740113,-3.6869793,-4.329575,0.35650355,0.63791305,0.0036590782,0.0019244024,1,1.0314112,0.64349645,False,0.9911901,Test
177,0,-0.2854111,2.075137,-3.960555,-2.4713378,0.08521898,0.9030448,0.002159939,0.009576362,1,2.462531,0.91478103,False,0.5189693,Test
178,0,-0.1377102,-1.2819743,-1.0923861,1.1418452,0.18873492,0.060104184,0.07265102,0.67850983,3,1.6674117,0.8112651,False,1.3523159,Test
179,0,1.4651062,1.2140294,-4.0958223,-4.140491,0.5600719,0.435715,0.0021535913,0.002059509,0,0.57969016,0.4399281,True,1.0280771,Test
180,0,-0.21191266,1.4512291,-2.691863,-3.0943573,0.15586996,0.82234806,0.013053699,0.008728357,1,1.8587333,0.84413004,False,0.7914389,Test
181,1,0.43032056,1.8580692,-3.2185495,-4.9322186,0.19230726,0.80178714,0.0050039343,0.0009017258,1,0.22091214,0.19821286,True,0.760307,Test
182,0,0.37204638,-0.9388975,-1.678549,0.16437149,0.4523464,0.121937,0.058198106,0.36751842,0,0.79330695,0.54765356,True,1.6574037,Test
183,0,0.43906584,-0.6878491,-2.0156822,-0.24488528,0.5223199,0.16924803,0.044859353,0.26357266,0,0.649475,0.4776801,True,1.6310999,Test
184,0,0.46224526,-0.2926729,-1.7407991,-1.73114,0.5909977,0.27779794,0.065285355,0.065919004,0,0.5259432,0.4090023,True,1.4774209,Test
185,0,0.9391924,-0.005764935,-2.6073797,-1.9652051,0.6792088,0.26400584,0.01957702,0.037208274,0,0.38682666,0.32079118,True,1.174065,Test
186,0,0.0624494,1.0710136,-2.754323,-2.4277928,0.25744334,0.70582247,0.015394761,0.021339446,1,1.3569556,0.7425567,False,1.0698917,Test
187,0,0.52581644,2.3859618,-4.534834,-4.7821574,0.13448155,0.86399966,0.00085280614,0.00066594576,1,2.0063283,0.86551845,False,0.58719677,Test
188,0,1.2396619,1.4156717,-3.656644,-5.39595,0.4542901,0.54171807,0.0033954286,0.00059638073,1,0.78901935,0.5457099,False,1.0304507,Test
189,0,1.4762703,1.838261,-4.6378336,-4.925046,0.40982658,0.58858705,0.00090631365,0.00068005454,1,0.8920211,0.5901734,False,0.99380434,Test
190,0,1.1895311,0.9488131,-3.3498194,-4.423072,0.5554337,0.43660602,0.005932221,0.0020281945,0,0.5880061,0.4445663,True,1.0552117,Test
191,0,1.3855063,0.6064231,-4.044257,-3.47099,0.679815,0.31191713,0.0029803996,0.005287388,0,0.38593456,0.320185,True,0.96776694,Test
192,0,1.0271363,0.56397086,-2.9249954,-3.2907312,0.60174614,0.3786719,0.011561769,0.00802024,0,0.50791967,0.39825386,True,1.1016872,Test
193,0,-1.3422894,0.68177676,-1.9653375,0.25741267,0.07113942,0.5384571,0.038152587,0.3522509,1,2.6431136,0.9288606,False,1.4621934,Test
194,0,-0.35851482,1.4078476,-3.4222698,-2.1723862,0.1416577,0.8286318,0.00661711,0.02309329,1,1.9543418,0.8583423,False,0.797578,Test
195,0,1.3799366,2.288191,-5.37571,-5.201837,0.28714678,0.7121211,0.0003343211,0.0003978102,1,1.2477617,0.7128532,False,0.87405884,Test
196,0,0.40769854,1.5194296,-3.6830978,-3.4851696,0.24529473,0.7456017,0.0041027768,0.0050007724,1,1.4052948,0.75470525,False,0.8838486,Test
197,0,0.48117307,-0.87760854,-1.5040519,-0.97306925,0.6142881,0.15785587,0.08437229,0.14348373,0,0.48729128,0.3857119,True,1.55514,Test
198,0,-0.16569163,2.301615,-4.0812464,-3.1724632,0.077760324,0.91684455,0.0015497239,0.0038453313,1,2.5541239,0.92223966,False,0.4466832,Test
199,1,0.23903449,-0.1057734,-2.2458785,-0.7484051,0.46206057,0.32730356,0.03850481,0.1721311,0,1.1168672,0.6726965,False,1.6599164,Test
200,0,0.39937305,0.8573844,-3.0867023,-2.3092103,0.37338805,0.5902992,0.011433444,0.024879267,1,0.98513705,0.62661195,False,1.1859223,Test
201,0,-0.6432783,0.53082824,-2.1746948,-0.60897654,0.18226963,0.58968806,0.039412014,0.18863027,1,1.7022681,0.81773037,False,1.5347352,Test
202,0,1.481136,0.021347187,-3.182956,-2.8213875,0.7966557,0.18505143,0.0075107142,0.010782226,0,0.22733265,0.20334429,True,0.8351621,Test
203,0,0.77763754,2.0659153,-4.798919,-4.5652146,0.21574491,0.7824066,0.00081671897,0.0010317377,1,1.5336585,0.7842551,False,0.77295023,Test
204,0,-0.30653483,0.024564534,-1.8181233,-0.90929896,0.31642023,0.44061458,0.06978944,0.17317575,1,1.1506841,0.6835798,False,1.7524041,Test
205,0,1.3551099,1.0774385,-4.1780815,-3.7791188,0.56580585,0.42862377,0.0022368291,0.0033334985,0,0.5695042,0.43419415,True,1.0358733,Test
206,0,0.8894367,0.9413635,-3.5996938,-3.1429107,0.48024708,0.5058436,0.0053933696,0.008516055,1,0.73345464,0.5197529,False,1.1047279,Test
207,1,0.31234488,2.273533,-4.313737,-4.5172443,0.12306858,0.87474287,0.0012052177,0.000983294,1,0.13382533,0.12525713,True,0.5623659,Test
208,0,-1.7114818,3.6492028,-4.5426745,-3.6647666,0.00467134,0.9943909,0.00027534043,0.0006624308,1,5.366309,0.99532866,False,0.05448629,Test
209,0,-2.294716,4.184683,-5.7326837,-3.4562635,0.0015315713,0.99793977,4.9209277e-05,0.00047938395,1,6.481461,0.9984684,False,0.023280758,Test
210,0,1.8576818,-0.61548114,-2.6804402,-3.6653361,0.90991396,0.0767219,0.009730136,0.0036339934,0,0.09440521,0.09008604,True,0.5026034,Test
211,1,2.4854758,-0.19761729,-4.1432877,-3.8511662,0.9333204,0.06379376,0.0012336599,0.0016521977,0,2.7520998,0.9362062,False,0.37339595,Test
212,0,0.7032189,1.8576632,-4.277361,-4.1375246,0.2388327,0.75763935,0.0016407991,0.0018870594,1,1.431992,0.7611673,False,0.82903945,Test
213,0,1.6776239,0.36190358,-3.606559,-3.8959181,0.78299385,0.21006238,0.0039706975,0.002973033,0,0.24463041,0.21700615,True,0.8058404,Test
214,0,0.8347094,0.8624693,-3.302262,-2.6372817,0.48188698,0.49545154,0.0076962872,0.014965065,1,0.7300456,0.518113,False,1.1542854,Test
215,0,1.9464437,-0.11698873,-3.3572204,-3.7568774,0.8808047,0.11187739,0.0043805386,0.002937371,0,0.12691933,0.11919528,True,0.5738412,Test
216,0,0.17626348,1.4156266,-3.2397504,-3.904462,0.22206669,0.76688814,0.007293358,0.0037518614,1,1.5047776,0.7779333,False,0.85775316,Test
217,0,2.111272,0.05426789,-3.4641323,-4.084331,0.8820951,0.11276383,0.0033430904,0.0017980387,0,0.1254554,0.1179049,True,0.5585974,Test
218,0,-0.61658454,-0.9614403,-1.2267294,1.2707169,0.112954475,0.080008194,0.061365023,0.74567235,3,2.1807704,0.8870455,False,1.2096924,Test
219,0,2.7869353,-0.104767,-4.291727,-4.4883575,0.9460585,0.052488916,0.0007974326,0.0006550862,0,0.05545087,0.05394149,True,0.31399375,Test
220,1,-0.54595757,-0.21614346,-1.7250562,0.39186326,0.19037923,0.26476222,0.05855224,0.48630637,3,1.3289232,0.7352378,False,1.7087073,Test
221,0,2.2863028,0.44959626,-3.6839879,-5.6430507,0.8603965,0.13709675,0.0021970216,0.0003097591,0,0.15036193,0.1396035,True,0.60267353,Test
222,0,-1.185949,3.8283372,-5.2045965,-4.6784573,0.0065964363,0.9930843,0.00011858579,0.0002006931,1,5.021226,0.99340355,False,0.061739676,Test
223,0,0.4089162,-0.31201085,-2.02124,-0.82559675,0.5361066,0.2607093,0.047189754,0.1559944,0,0.62342227,0.4638934,True,1.6138424,Test
224,0,0.5159367,0.41476333,-2.9728148,-1.9858094,0.49596846,0.44824457,0.015146371,0.040640544,0,0.701243,0.50403154,True,1.3000234,Test
225,0,0.52832675,1.2681937,-3.5837,-2.7393153,0.31744748,0.665261,0.0051980624,0.012093524,1,1.1474428,0.6825525,False,1.0331575,Test
226,0,0.9812459,0.76300573,-3.1589456,-3.8976321,0.54720825,0.43991843,0.008711446,0.004161815,0,0.60292584,0.45279175,True,1.0896758,Test
227,0,0.54085827,1.5520381,-4.011489,-3.4883783,0.2647483,0.7277513,0.0027910902,0.0047093183,1,1.3289757,0.73525167,False,0.9013515,Test
228,0,0.8372244,-0.52992195,-2.1014235,-1.4308532,0.70857596,0.18056864,0.037510063,0.07334539,0,0.34449804,0.29142404,True,1.252178,Test
229,0,-0.57263243,1.8659132,-3.3351853,-2.2809186,0.078735985,0.9020284,0.004970635,0.014265079,1,2.541655,0.921264,False,0.54839486,Test
230,1,-0.16901211,0.8581622,-2.5962982,-1.6075578,0.24279438,0.6781641,0.021432938,0.057608455,1,0.38836595,0.32183588,True,1.2318361,Test
231,0,0.40468615,0.6547006,-2.6491044,-2.5836425,0.41988665,0.5391529,0.019810148,0.021150345,1,0.8677705,0.58011335,False,1.2359204,Test
232,0,-0.98023534,0.51430863,-2.2331874,-0.24990182,0.12789789,0.57007974,0.036535345,0.26548696,1,2.056523,0.87210214,False,1.5240583,Test
233,1,1.3562193,0.81968343,-3.526711,-4.47534,0.6268497,0.36656323,0.0047482518,0.0018388632,0,1.0035844,0.6334368,False,1.0064696,Test
234,0,1.7773255,0.7957978,-3.9381173,-4.5090303,0.72469306,0.27157015,0.0023876403,0.0013490387,0,0.32200703,0.27530694,True,0.881036,Test
235,0,-0.2025242,2.839602,-4.7494726,-4.8256226,0.045516282,0.9535542,0.00048244983,0.0004470753,1,3.0896852,0.95448375,False,0.27860397,Test
236,0,0.4155892,-0.24837065,-2.3051212,-1.0867324,0.55455446,0.28548947,0.0365052,0.12345089,0,0.58959025,0.44544554,True,1.5349221,Test
237,0,1.335107,-0.21558797,-2.7280111,-2.2899497,0.7962142,0.16887745,0.01369116,0.021217186,0,0.22788702,0.20378578,True,0.8977989,Test
238,0,0.8979385,0.20156515,-2.6712143,-2.2835352,0.637717,0.31783146,0.017970685,0.026480826,0,0.44986066,0.362283,True,1.1824014,Test
239,0,-0.2696572,0.24243942,-1.8894334,-1.1431156,0.30448496,0.50812036,0.060270663,0.12712404,1,1.1891336,0.69551504,False,1.6411947,Test
240,0,-0.9361442,1.5199298,-3.400729,-1.3684617,0.07466588,0.8705257,0.0063498975,0.048458405,1,2.594732,0.9253341,False,0.7116172,Test
241,0,0.77269226,0.44795865,-2.9477448,-2.6574209,0.5620104,0.4061761,0.013613791,0.01819974,0,0.57623494,0.4379896,True,1.184756,Test
242,0,-0.9587061,1.1025633,-2.8513725,-0.65486306,0.09650962,0.75817335,0.014541062,0.13077599,1,2.3381126,0.90349036,False,1.1009192,Test
243,0,0.4400314,0.8635113,-2.9215908,-2.8840554,0.38491866,0.58787364,0.0133485785,0.013859145,1,0.9547232,0.6150813,False,1.149413,Test
244,0,0.34077483,0.07168559,-2.5538707,-1.0322694,0.48245594,0.36863256,0.026688805,0.122222774,0,0.7288657,0.51754403,True,1.5482031,Test
245,0,-0.5709427,0.013327923,-1.1284944,-0.9882398,0.24844001,0.44562244,0.14225905,0.16367853,1,1.3925538,0.75156,False,1.8463743,Test
246,0,-1.1539388,2.418844,-3.775194,-2.4208765,0.02704898,0.9633647,0.001966773,0.0076195044,1,3.610106,0.972951,False,0.26404476,Test
247,0,-0.19938217,0.85739696,-2.3158484,-2.5571792,0.24436887,0.70307106,0.029435826,0.02312425,1,1.4090765,0.75563115,False,1.1294973,Test
248,0,0.7205619,0.8538779,-3.0146682,-3.518519,0.45852643,0.5239173,0.010943962,0.0066123353,1,0.7797374,0.54147357,False,1.12357,Test
249,0,2.0319242,0.34386995,-4.2876897,-4.3452783,0.8414821,0.15557228,0.0015152051,0.0014304116,0,0.17259054,0.1585179,True,0.654843,Test
250,0,0.13665736,-0.89074767,-1.290485,-0.07045989,0.41479102,0.14846805,0.09954725,0.3371937,0,0.8799805,0.585209,True,1.7953244,Test
251,0,-0.81940866,-0.72392374,-1.3819199,1.1478732,0.10182075,0.11202241,0.058015063,0.7281417,3,2.2845414,0.89817923,False,1.2609427,Test
252,1,0.7925384,-0.1871301,-1.9823027,-2.0787208,0.66915476,0.2512245,0.04172808,0.037892614,0,1.3814085,0.7487755,False,1.2586719,Test
253,1,1.4220551,0.110398345,-3.0986261,-2.7820332,0.7720878,0.2079799,0.008401556,0.011530666,0,1.5703138,0.7920201,False,0.8914584,Test
254,0,-2.6494725,3.3026304,-4.9226065,-1.9170529,0.00257902,0.9917908,0.0002656104,0.0053646383,1,5.9603457,0.99742097,False,0.07758832,Test
255,0,0.09032969,1.9558054,-3.7565894,-3.7616718,0.13330504,0.8610184,0.00284545,0.0028310244,1,2.0151153,0.8666949,False,0.6214515,Test
256,0,1.234549,0.9276422,-3.7904298,-3.3908808,0.5707468,0.41990933,0.003750792,0.0055929986,0,0.5608096,0.42925322,True,1.0595157,Test
257,0,0.8994177,1.8470292,-5.080734,-4.4392085,0.27879447,0.71916175,0.000704916,0.0013389003,1,1.2772806,0.72120553,False,0.8759438,Test
258,0,0.5281268,-0.60921144,-2.1149366,-0.66821295,0.59027934,0.18928574,0.041994244,0.17844068,0,0.5271594,0.40972066,True,1.5392263,Test
259,0,0.4339722,1.5394524,-3.6283798,-3.899599,0.24685241,0.7456608,0.004247958,0.0032388526,1,1.3989646,0.7531476,False,0.87419236,Test
260,0,0.289977,0.67234427,-2.6326818,-2.6031876,0.38835835,0.5692364,0.020889983,0.021515295,1,0.9458267,0.61164165,False,1.2284129,Test
261,0,1.3062568,0.35910258,-2.997828,-3.1683617,0.70783883,0.27453047,0.009565202,0.008065519,0,0.34553885,0.29216117,True,0.9851026,Test
262,1,1.7726036,0.44509196,-3.845499,-3.9337275,0.7861063,0.20842522,0.0028547647,0.002613684,0,1.568175,0.7915748,False,0.7910342,Test
263,0,0.17657106,-0.64680225,-1.2950169,-1.2803832,0.5259134,0.23084888,0.12072904,0.122508734,0,0.6426187,0.47408658,True,1.7151431,Test
264,0,1.0380952,2.3652666,-5.276959,-5.244511,0.20946617,0.7897635,0.0003788967,0.00039139268,1,1.5631931,0.79053384,False,0.75004727,Test
265,0,-0.6173953,-0.6367779,-1.5740781,0.809576,0.15311518,0.15017596,0.058821503,0.6378873,3,1.8765649,0.84688485,False,1.479487,Test
266,0,1.4904451,-0.1105292,-2.7565434,-3.0981746,0.81554496,0.16449533,0.011668213,0.008291549,0,0.20389876,0.18445504,True,0.8004839,Test
267,0,0.33448407,2.1169598,-4.2329717,-3.832429,0.14346297,0.85282356,0.0014897689,0.0022236817,1,1.9416783,0.85653704,False,0.6313396,Test
268,0,-0.40140516,0.46076915,-2.3311718,-0.53600925,0.22791773,0.5397786,0.033089567,0.19921422,1,1.4787705,0.77208227,False,1.5928184,Test
269,0,1.4845426,0.273305,-3.6628194,-3.3678586,0.76251316,0.2270981,0.0044338047,0.0059549245,0,0.27113548,0.23748684,True,0.862621,Test
270,1,1.4194659,-0.7522025,-2.5617614,-2.0730155,0.8597896,0.09800507,0.016046012,0.026159344,0,2.322736,0.90199494,False,0.7489693,Test
271,0,-1.0396023,1.452297,-2.8838894,-1.4429398,0.07188851,0.8687154,0.0113683045,0.048027743,1,2.632639,0.9281115,False,0.73321426,Test
272,0,-0.48031557,3.6737926,-5.5620074,-5.4208384,0.0154539235,0.9843396,9.595952e-05,0.00011050879,1,4.1698923,0.98454607,False,0.11811761,Test
273,0,-0.03660547,2.2657163,-4.3695016,-3.7190888,0.090615354,0.9059149,0.0011897316,0.0022799198,1,2.4011316,0.90938467,False,0.4746099,Test
274,0,-0.8787375,1.7144347,-3.3603623,-2.2439034,0.06797602,0.9089838,0.005683289,0.017356882,1,2.6886003,0.932024,False,0.5327115,Test
275,0,0.51203156,-0.056887574,-2.1045635,-2.3369253,0.5892429,0.3335922,0.043044884,0.03411993,0,0.5289168,0.41075712,True,1.3396014,Test
276,0,0.084256575,1.8328013,-3.7222474,-3.438841,0.14710277,0.8452871,0.0032694682,0.0043406915,1,1.9166238,0.8528972,False,0.6727855,Test
277,0,-1.2616035,1.9316723,-2.8252897,-2.1943707,0.03850456,0.9382839,0.008061428,0.015150132,1,3.2569788,0.96149546,False,0.41479847,Test
278,0,0.8238417,2.184184,-4.020861,-5.3781385,0.20377293,0.7942107,0.001603684,0.00041272497,1,1.5907489,0.7962271,False,0.75118184,Test
279,0,-0.034901537,1.968733,-3.9306622,-3.4002025,0.11805205,0.8754693,0.0023997512,0.0040788883,1,2.1366296,0.88194793,False,0.58513504,Test
280,1,-0.6371502,2.635134,-4.722904,-3.5569043,0.036440138,0.9609815,0.0006125757,0.001965834,1,0.039800163,0.03901851,True,0.253514,Test
281,0,-0.42987666,2.1182716,-4.0137854,-2.9662244,0.071992524,0.9203099,0.0019990124,0.0056985654,1,2.631193,0.9280075,False,0.44395304,Test
282,0,0.21541737,0.9319263,-3.111481,-2.5319455,0.31773525,0.65049094,0.011408058,0.020365773,1,1.1465368,0.68226475,False,1.1171651,Test
283,1,0.3662063,-0.6947267,-1.3822981,-2.0030098,0.6196859,0.21449357,0.10784643,0.057974126,0,1.5394756,0.7855064,False,1.4889032,Test
284,0,0.74658227,-0.50304455,-2.266502,-1.0577507,0.66651744,0.19103172,0.032752592,0.10969824,0,0.40568897,0.33348256,True,1.3576133,Test
285,0,0.36991876,1.9545432,-3.6561246,-4.055152,0.16928272,0.8256696,0.003020816,0.002026884,1,1.7761852,0.83071727,False,0.70539117,Test
286,0,0.123888016,2.430191,-4.498682,-3.9795036,0.09038655,0.9072323,0.0008882744,0.001492875,1,2.4036598,0.90961343,False,0.46388295,Test
287,1,1.7235478,0.41764864,-3.498374,-4.50741,0.782293,0.21194573,0.0042219935,0.0015392132,0,1.551425,0.7880543,False,0.7991712,Test
288,1,-0.6241559,2.0595458,-3.1817224,-3.6611195,0.06343305,0.9286079,0.0049156225,0.0030435408,1,0.074068725,0.07139212,True,0.41474506,Test
289,0,1.4848441,0.17866126,-3.3815925,-3.1284642,0.7761133,0.21021181,0.0059766606,0.007698227,0,0.2534568,0.22388673,True,0.854986,Test
290,0,-0.03130601,2.4800878,-4.2593384,-4.0095625,0.07487613,0.9226306,0.0010917728,0.0014015499,1,2.5919201,0.9251239,False,0.41120183,Test
291,0,0.7640179,1.3147631,-3.75028,-3.1754234,0.36166948,0.62733203,0.003960748,0.0070377556,1,1.0170245,0.6383305,False,1.0345988,Test
292,0,1.2307243,0.23860446,-3.399501,-2.5147016,0.71216553,0.26406375,0.0069454387,0.016825313,0,0.33944488,0.28783447,True,1.0049881,Test
293,0,0.5391627,0.07230268,-2.7169025,-1.2496798,0.5456546,0.3421079,0.02102939,0.0912081,0,0.60576916,0.4543454,True,1.4385338,Test
294,0,-0.5465219,0.09968469,-1.7614323,-0.6117529,0.24143648,0.4607304,0.07164305,0.22619002,1,1.4211488,0.7585635,False,1.7676133,Test
295,0,-3.171893,3.3858845,-4.092162,-1.6305537,0.0014069191,0.99146104,0.00056053326,0.0065714936,1,6.566353,0.9985931,False,0.0792891,Test
296,0,1.6855191,1.1546849,-4.5971227,-5.1517844,0.6285135,0.3696377,0.001174351,0.0006743904,0,0.46439773,0.37148649,True,0.97036105,Test
297,0,-0.46974897,0.0251619,-2.1812997,-0.15322812,0.23847666,0.3911857,0.043065436,0.32727224,1,1.4334837,0.76152337,False,1.7456638,Test
298,0,0.07811937,0.46077862,-2.5327518,-1.8565311,0.37256113,0.54624104,0.027372254,0.05382567,1,0.9873542,0.6274389,False,1.3762293,Test
299,0,1.0871845,0.7169869,-3.468643,-3.319767,0.5836704,0.4030815,0.0061319256,0.0071162786,0,0.5384189,0.41632962,True,1.0776006,Test
300,0,-2.3583279,3.4940193,-4.646216,-2.329031,0.0028556609,0.99391395,0.0002897942,0.0029405602,1,5.858452,0.99714434,False,0.061024465,Test
301,0,1.319496,0.7405641,-4.1592965,-3.2225087,0.6347904,0.35579792,0.002649848,0.0067618084,0,0.45446038,0.36520958,True,1.0180714,Test
302,0,0.9332419,0.7355503,-3.1679106,-2.834121,0.53755075,0.44112644,0.008898393,0.012424376,0,0.62073207,0.46244925,True,1.1415178,Test
303,0,1.0041871,1.6080029,-4.041363,-4.686675,0.35224918,0.64429367,0.0022677525,0.0011894333,1,1.0434165,0.64775085,False,0.97034615,Test
304,0,-0.8403944,3.0198116,-4.708405,-3.757024,0.020597257,0.9778576,0.00043048078,0.0011146368,1,3.8825974,0.9794027,False,0.16270924,Test
305,0,-0.24441038,1.9750623,-4.431706,-3.268351,0.09740633,0.8963795,0.0014793392,0.0047348514,1,2.328864,0.9025937,False,0.51920676,Test
306,0,-0.10908927,0.7484594,-2.749641,-1.5306568,0.27247715,0.6423308,0.019433593,0.06575839,1,1.3002005,0.72752285,False,1.2900087,Test
307,0,-0.5948498,2.1229806,-3.3578176,-3.293607,0.061433293,0.9305561,0.0038766994,0.00413379,1,2.7898033,0.9385667,False,0.40767175,Test
308,0,0.48889008,-0.5474007,-1.9826367,-0.8535624,0.58808714,0.20863459,0.049667377,0.15361087,0,0.53088015,0.41191286,True,1.5524203,Test
309,0,-0.36572117,0.04394085,-2.0018945,-0.5459439,0.2827961,0.42597818,0.055067122,0.23615853,1,1.2630291,0.71720386,False,1.7617939,Test
310,0,0.7258333,0.42680898,-3.1412055,-2.2039626,0.55070037,0.40836713,0.011520777,0.029411774,0,0.5965645,0.44929963,True,1.2254221,Test
311,0,-0.6514685,1.4928582,-2.718403,-2.5124087,0.10184968,0.8694186,0.012891439,0.015840303,1,2.2842572,0.8981503,False,0.6868143,Test
312,0,1.3082412,0.9032632,-3.9252594,-3.8020031,0.5958194,0.39740646,0.003178588,0.003595537,0,0.5178177,0.4041806,True,1.0297493,Test
313,0,-0.7870177,1.5673262,-3.2504106,-1.970188,0.08387384,0.8832936,0.0071414867,0.02569107,1,2.4784415,0.91612613,False,0.64467376,Test
314,0,-0.3906852,-0.946608,-1.2040827,0.9069255,0.17613596,0.10102151,0.07808975,0.6447528,3,1.7364991,0.82386404,False,1.4708841,Test
315,0,0.30187413,1.0934424,-3.090438,-3.826609,0.30706942,0.6776576,0.010327,0.0049460563,1,1.1806815,0.6929306,False,1.0094845,Test
316,0,1.3490484,1.0894043,-4.177077,-4.432353,0.56230575,0.43372113,0.002238757,0.0017343698,0,0.5757095,0.43769425,True,1.0253543,Test
317,0,-0.51615477,2.1918628,-4.2946253,-2.6448948,0.06195266,0.92925966,0.0014160904,0.0073715686,1,2.7813847,0.93804735,False,0.41257596,Test
318,0,0.6460444,-0.53926694,-1.971779,-1.0895385,0.6431241,0.19657153,0.046923302,0.113381125,0,0.44141755,0.3568759,True,1.4340898,Test
319,1,0.73168665,1.8848624,-4.4022756,-4.1272807,0.23912632,0.75760925,0.0014092107,0.0018552596,1,0.27758753,0.24239075,True,0.82717824,Test
320,0,1.3628467,1.305548,-4.074251,-4.5602117,0.5124681,0.4839297,0.0022303096,0.001371877,0,0.66851676,0.4875319,True,1.0336875,Test
321,1,0.11459562,-1.0663018,-1.3096921,0.5683252,0.32032233,0.098339945,0.07709512,0.50424254,3,2.319325,0.9016601,False,1.638285,Test
322,0,0.24626221,2.1217067,-3.9846568,-3.8067377,0.13235168,0.8634251,0.0019242645,0.0022989735,1,2.0222926,0.8676483,False,0.6065753,Test
323,0,0.18777849,1.617414,-3.7536173,-3.190595,0.191179,0.79858845,0.0037129046,0.0065197535,1,1.6545451,0.80882096,False,0.79278266,Test
324,1,0.20192064,0.31279007,-2.2675712,-1.8308172,0.42865962,0.47891954,0.036276538,0.056144305,1,0.7362227,0.5210805,True,1.4393853,Test
325,0,-1.6413534,2.9803717,-4.3020144,-3.2040534,0.0097135715,0.9875717,0.00067899824,0.0020356674,1,4.634231,0.9902864,False,0.1081066,Test
326,0,0.44489214,0.18564892,-2.6959472,-1.403653,0.50701,0.3912268,0.0219264,0.079836875,0,0.6792246,0.49299002,True,1.4385067,Test
327,0,0.09952031,0.79786927,-3.0163276,-1.8343815,0.31256306,0.6283863,0.013859325,0.045191288,1,1.1629491,0.68743694,False,1.2330647,Test
328,0,0.8553563,1.7902,-3.778326,-4.394826,0.2807584,0.71503985,0.0027286639,0.0014730161,1,1.2702607,0.7192416,False,0.8976267,Test
329,0,-1.4531083,2.3241165,-3.805193,-2.042708,0.022053473,0.9636179,0.002098841,0.012229741,1,3.8142853,0.9779465,False,0.26925147,Test
330,0,1.1020631,2.1708095,-5.246686,-4.81894,0.2553523,0.74351615,0.0004465941,0.00068498426,1,1.3651112,0.74464774,False,0.83297193,Test
331,0,-0.016504768,1.7303512,-3.8966677,-3.131122,0.14702463,0.84341246,0.0030356853,0.0065272325,1,1.9171551,0.85297537,False,0.6866419,Test
332,0,-2.3399606,3.655442,-4.30486,-2.8351345,0.0024793725,0.99566203,0.0003475334,0.0015110899,1,5.9997497,0.9975206,False,0.0458583,Test
333,0,0.4079406,0.5578103,-2.653572,-2.5878043,0.44277197,0.5143606,0.020729177,0.022138318,1,0.8147005,0.557228,False,1.251389,Test
334,0,0.3891294,-0.135683,-2.2622402,-0.8968749,0.51583785,0.30520388,0.03639469,0.1425636,0,0.6619628,0.48416215,True,1.5898077,Test
335,0,0.29247496,-0.4982076,-1.9408302,-0.39943776,0.48512456,0.22002104,0.05199255,0.2428619,0,0.7233496,0.5148754,True,1.7045021,Test
336,0,1.4377816,1.043349,-3.6440432,-5.1708317,0.59466475,0.40084118,0.0036920174,0.00080202526,0,0.51975745,0.40533525,True,1.0126634,Test
337,0,0.5227598,1.871821,-3.8439252,-4.0052185,0.2050314,0.7901513,0.0026025143,0.0022148506,1,1.5845921,0.7949686,False,0.7790884,Test
338,0,1.5386308,1.219741,-4.772297,-4.359498,0.5775284,0.41983753,0.001048992,0.00158507,0,0.5489977,0.42247158,True,1.0082254,Test
339,0,0.0033889115,2.43171,-4.0812736,-4.703893,0.08086896,0.91704005,0.0013609295,0.00073018903,1,2.5149252,0.91913104,False,0.4285585,Test
340,0,-0.3088584,2.1022742,-3.68673,-2.8580105,0.08157375,0.90926814,0.0027832957,0.006374817,1,2.5062478,0.9184263,False,0.4898437,Test
341,0,0.11790672,0.2558102,-1.806687,-2.2394168,0.4186775,0.48058516,0.06109972,0.039637566,1,0.87065434,0.5813225,False,1.4649279,Test
342,0,0.65430886,1.420528,-3.8049192,-3.770992,0.31494495,0.6776406,0.0036443202,0.0037700825,1,1.1553574,0.685055,False,0.9652649,Test
343,0,0.4499536,1.4073843,-3.4055932,-3.5501518,0.27438825,0.71478003,0.0058066137,0.005025066,1,1.2932111,0.72561175,False,0.9396954,Test
344,1,1.7837471,0.28141826,-3.7013927,-3.8680587,0.81282943,0.18094487,0.0033715798,0.0028539826,0,1.7095628,0.81905514,False,0.7411071,Test
345,0,0.939757,1.0457633,-3.4567387,-3.766834,0.4687826,0.521206,0.0057756077,0.004235698,1,0.7576161,0.5312174,False,1.078693,Test
