,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,split
189,0,4.4611063,-3.2699158,-3.5865736,-5.6160984,0.9991997,0.00043864394,0.00031958715,4.19931e-05,0,,,,0.010368428,Test
190,0,3.4740362,-2.9783607,-3.2079806,-4.1871667,0.99671006,0.0015715511,0.0012491248,0.0004691921,0,,,,0.036611017,Test
191,0,5.997552,-3.3947265,-5.3310246,-7.298915,0.99990296,8.335718e-05,1.2023181e-05,1.6802569e-06,0,,,,0.0014984135,Test
192,0,2.0148585,0.85181093,-3.788443,-5.383643,0.7597849,0.23745729,0.0022927078,0.00046511713,0,,,,0.8189321,Test
193,0,3.778332,-2.8977604,-2.2345645,-6.5639715,0.9962741,0.0012559977,0.0024378728,3.2119857e-05,0,,,,0.03911,Test
194,0,4.5911546,-2.6506898,-4.0862217,-6.3705254,0.9990971,0.00071534363,0.00017024377,1.733847e-05,0,,,,0.011182378,Test
195,0,4.8199835,-3.7584245,-4.350336,-4.849148,0.99964476,0.00018805735,0.00010404627,6.3182284e-05,0,,,,0.0050980714,Test
196,0,5.662312,-2.4010985,-5.412271,-7.5636964,0.999668,0.00031474655,1.549621e-05,1.8024919e-06,0,,,,0.0044226632,Test
197,0,3.58203,-2.0254853,-3.9219916,-4.4608345,0.9954781,0.003653581,0.00054837356,0.00031993364,0,,,,0.045744777,Test
198,0,3.5398295,-1.6105423,-2.409545,-7.1824417,0.9916436,0.005748806,0.0025856828,2.1864143e-05,0,,,,0.077353865,Test
199,0,4.9871006,-4.241788,-2.7093546,-7.8090434,0.999445,9.8107805e-05,0.0004541831,2.769899e-06,0,,,,0.0072015324,Test
200,0,3.715237,0.040738218,-4.4782615,-7.112712,0.9749835,0.024727643,0.00026952932,1.9341001e-05,0,,,,0.17112415,Test
201,0,5.549002,-3.950973,-4.901283,-5.6720076,0.9998828,7.484491e-05,2.8936634e-05,1.3388327e-05,0,,,,0.0018478631,Test
202,0,4.9367514,-3.3352282,-3.9362779,-5.610033,0.9995783,0.00025547115,0.00014005834,2.6266764e-05,0,,,,0.0058500334,Test
203,0,4.086328,-1.883035,-4.2118998,-5.281532,0.9971181,0.0025485025,0.0002482403,8.5179825e-05,0,,,,0.030234572,Test
204,0,2.963613,-0.16382217,-2.8802626,-6.430077,0.9552824,0.04187009,0.0027680167,7.952506e-05,0,,,,0.27933082,Test
205,0,4.2857246,0.10858842,-4.7487473,-7.5478916,0.9847668,0.015108665,0.00011741194,7.1459363e-06,0,,,,0.11484821,Test
206,0,3.6888735,-2.991488,-2.6821623,-5.5982747,0.996951,0.0012514963,0.0017051721,9.23244e-05,0,,,,0.033377133,Test
207,0,3.2368093,-1.6261255,-3.3925242,-5.0190854,0.99077725,0.0076565016,0.0013088596,0.0002573277,0,,,,0.08266626,Test
208,0,3.2167928,-0.06276344,-4.1304317,-5.551591,0.9629784,0.03625128,0.00062052265,0.00014981517,0,,,,0.23441665,Test
209,0,4.0440655,-2.167669,-3.0299187,-6.396307,0.9971265,0.0019999915,0.000844419,2.9144334e-05,0,,,,0.03113151,Test
210,0,3.6655443,-1.3876338,-2.8235316,-6.770433,0.99212426,0.00633868,0.0015079826,2.9125868e-05,0,,,,0.07217337,Test
211,0,4.307036,-1.4208965,-4.7628536,-6.3063455,0.9966181,0.0032427935,0.00011469011,2.4501676e-05,0,,,,0.033560738,Test
212,0,5.1433606,-4.9830117,-3.9358294,-4.8243127,0.9997992,4.000232e-05,0.000113990995,4.6882124e-05,0,,,,0.0030414292,Test
213,0,4.9425745,-4.487259,-3.798601,-4.947598,0.9997092,8.026923e-05,0.00015981933,5.0655446e-05,0,,,,0.0042497744,Test
214,0,4.4483113,-3.1634326,-3.377277,-6.5408797,0.99908996,0.0004941584,0.00039902015,1.6867843e-05,0,,,,0.011512414,Test
215,0,4.457154,-3.1412616,-3.4952981,-5.551009,0.9991027,0.0005007953,0.00035148294,4.499041e-05,0,,,,0.011467067,Test
216,0,3.5730212,0.40656948,-4.869613,-7.1587996,0.95933366,0.0404387,0.00020671885,2.0950723e-05,0,,,,0.24747072,Test
217,0,4.28273,-4.0477905,-2.9694653,-4.5553436,0.9989065,0.00024078293,0.0007078422,0.0001449433,0,,,,0.013726521,Test
218,0,5.609123,-1.192567,-6.3086367,-8.031163,0.9988815,0.0011106507,6.6634116e-06,1.1901806e-06,0,,,,0.012651075,Test
219,0,5.025162,-0.42614812,-5.90489,-7.514723,0.9957064,0.004272257,1.7834876e-05,3.565567e-06,0,,,,0.04015296,Test
220,0,4.0623407,-1.9977847,-3.0769868,-6.8024654,0.99686337,0.002326787,0.0007907971,1.9059446e-05,0,,,,0.033319075,Test
221,0,3.6902668,-1.9589918,-3.5364017,-5.0260763,0.9956084,0.0035046665,0.00072374626,0.00016316572,0,,,,0.04451071,Test
222,0,4.320966,-3.1211553,-3.4120445,-6.1855187,0.9989497,0.0005854254,0.00043766308,2.732972e-05,0,,,,0.013098751,Test
223,0,5.4581904,0.2517882,-6.1370215,-9.314468,0.9945391,0.0054514254,9.159785e-06,3.8188924e-07,0,,,,0.04900859,Test
224,0,5.1369224,-2.376148,-5.470284,-5.6547794,0.9994091,0.00054557994,2.4722485e-05,2.0557323e-05,0,,,,0.00746465,Test
225,0,3.7216506,-1.1119485,-3.3856652,-6.15639,0.9912491,0.00788819,0.00081192265,5.0839866e-05,0,,,,0.07673777,Test
226,0,3.791954,-0.008134387,-4.864872,-6.2583632,0.97791296,0.021874733,0.00017009377,4.2218482e-05,0,,,,0.15488386,Test
227,0,4.063963,0.06446825,-5.0771594,-8.428863,0.981898,0.017993178,0.000105226994,3.6855406e-06,0,,,,0.13163063,Test
228,0,3.6398017,-0.49138632,-4.6691623,-5.328412,0.9838283,0.015804006,0.00024231606,0.00012533531,0,,,,0.12224039,Test
229,0,4.1635118,-2.1014206,-2.50233,-7.823018,0.9968284,0.0018958095,0.001269644,6.2077816e-06,0,,,,0.03403525,Test
230,0,5.7363415,-3.0600767,-5.401065,-6.5661936,0.99982965,0.00015124817,1.4554989e-05,4.5394468e-06,0,,,,0.0024796438,Test
231,0,1.7940245,-1.1151543,-1.1576976,-5.6171255,0.9030367,0.049234003,0.04718335,0.00054586324,0,,,,0.56054497,Test
232,0,6.9048824,-4.9719453,-4.46307,-9.321008,0.9999814,6.9494654e-06,1.15598705e-05,8.9779455e-08,0,,,,0.0003375953,Test
233,0,4.3815384,-0.90839565,-5.158848,-5.7890344,0.9948742,0.0050162473,7.152059e-05,3.8084192e-05,0,,,,0.047240026,Test
234,0,3.1290913,0.049862318,-3.5789785,-5.806712,0.95479304,0.04391543,0.00116582,0.00012564324,0,,,,0.27473158,Test
235,0,6.5048323,-3.833718,-6.0226703,-7.036395,0.9999628,3.235999e-05,3.6254241e-06,1.3155385e-06,0,,,,0.0006277167,Test
236,0,4.9509554,-1.3141367,-5.529952,-6.2903624,0.9980611,0.0018978518,2.8012822e-05,1.3095282e-05,0,,,,0.020590005,Test
237,0,4.768911,-1.3646674,-5.473194,-6.0174756,0.9977799,0.0021639916,3.5558616e-05,2.0633202e-05,0,,,,0.023202062,Test
238,0,4.8185906,-0.93803835,-5.1985445,-7.528549,0.9967996,0.003151633,4.448577e-05,4.3282603e-06,0,,,,0.031519122,Test
239,0,5.6758814,-1.4974246,-5.9020414,-8.189193,0.9992235,0.00076618814,9.363423e-06,9.5090564e-07,0,,,,0.009225351,Test
240,0,3.816284,-2.3204148,-3.6801326,-4.8585706,0.9971204,0.0021558234,0.0005534715,0.00017033593,0,,,,0.03136434,Test
241,0,5.196556,-2.9177592,-4.3598037,-6.9575763,0.99962497,0.0002991127,7.0723305e-05,5.264587e-06,0,,,,0.005110257,Test
242,0,3.9965734,-1.8688811,-4.125978,-5.0024724,0.9967546,0.0028265303,0.00029580752,0.00012312667,0,,,,0.03367295,Test
243,0,3.2200878,-1.8059125,-2.2137165,-5.537127,0.98903286,0.0064930185,0.004318564,0.00015559683,0,,,,0.098810844,Test
244,0,3.6406217,-4.164831,-0.58327836,-7.490209,0.98516,0.00040145946,0.014424155,1.443605e-05,0,,,,0.11422058,Test
245,0,3.6845028,-0.5542262,-4.392744,-5.3970037,0.9853672,0.014214824,0.00030598097,0.0001120856,0,,,,0.11322736,Test
246,0,6.909875,-4.424405,-5.0372105,-8.740354,0.9999815,1.1955747e-05,6.477967e-06,1.5965557e-07,0,,,,0.00033758782,Test
247,0,5.93976,-3.2392004,-5.2752457,-7.4407544,0.99988174,0.00010317551,1.3468943e-05,1.5447748e-06,0,,,,0.0017845723,Test
248,0,3.356765,-3.3360891,-2.5288308,-4.246817,0.99550265,0.001234164,0.002766691,0.00049641915,0,,,,0.04735748,Test
249,0,4.9756165,-4.1612086,-3.7074485,-5.6705785,0.99969923,0.000107596075,0.00016937993,2.3784052e-05,0,,,,0.0043394007,Test
250,0,2.1854405,-0.330688,-2.9503663,-4.447272,0.91914254,0.074240714,0.0054066745,0.0012101313,0,,,,0.44277382,Test
251,0,5.3577933,-0.35778484,-5.9236417,-8.597196,0.9967032,0.0032833852,1.2563217e-05,8.669446e-07,0,,,,0.03206031,Test
252,0,3.4380467,-1.0868833,-3.303953,-5.677821,0.9880195,0.010705658,0.0011661443,0.00010859117,0,,,,0.10004681,Test
253,0,4.262935,-0.21355876,-5.975503,-6.5432944,0.9887,0.011244702,3.53645e-05,2.0043735e-05,0,,,,0.08985103,Test
254,0,1.2366488,-0.42165923,-1.3637161,-6.253894,0.79034775,0.1505304,0.058680538,0.0004412828,0,,,,0.92448497,Test
255,0,4.778685,-5.4841175,-1.2442113,-7.1373167,0.9975418,3.4821926e-05,0.0024166873,6.6661805e-06,0,,,,0.025179999,Test
256,0,2.8702157,-3.4769773,-1.4619566,-3.6774762,0.98393816,0.0017235227,0.012927937,0.001410397,0,,,,0.13326558,Test
257,0,5.3825355,-2.6348357,-5.2295012,-6.879429,0.99964094,0.0003295672,2.4609062e-05,4.726508e-06,0,,,,0.004790203,Test
258,0,5.13681,-0.8255174,-5.6777225,-7.7271423,0.99741,0.0025672491,2.0053123e-05,2.5830336e-06,0,,,,0.026184998,Test
259,0,5.3827477,-3.9687562,-3.3302622,-7.914649,0.9997472,8.681282e-05,0.00016439104,1.6784338e-06,0,,,,0.0036347606,Test
260,0,5.092821,-2.542647,-3.4817934,-8.730627,0.99932766,0.00048268776,0.00018871226,9.914268e-07,0,,,,0.008641677,Test
261,0,3.7872367,-0.26280013,-4.591995,-5.945266,0.98259753,0.01711855,0.00022559095,5.82913e-05,0,,,,0.1288962,Test
262,0,3.4617631,-0.69008946,-3.560965,-5.8981557,0.98356193,0.015476582,0.00087673776,8.4691674e-05,0,,,,0.12664106,Test
263,0,3.4801748,-0.23742041,-4.6381726,-5.7035446,0.975902,0.023706922,0.00029083915,0.00010022301,0,,,,0.16707465,Test
264,0,6.808124,-4.951561,-4.0226183,-9.844553,0.99997234,7.813065e-06,1.9781379e-05,5.85898e-08,0,,,,0.00048295487,Test
265,0,4.0180902,-1.0947248,-4.097324,-6.4160147,0.99369264,0.005981151,0.0002970111,2.9226572e-05,0,,,,0.057164162,Test
266,0,3.0780296,0.69561976,-4.465368,-6.7626457,0.9149878,0.084478825,0.00048457325,4.871518e-05,0,,,,0.42450207,Test
267,0,3.812845,-1.8387386,-3.0362375,-6.294907,0.995408,0.0034958238,0.0010555587,4.0575163e-05,0,,,,0.04616508,Test
268,0,3.5226338,-3.0318186,-2.629592,-4.6223364,0.99617213,0.0014183122,0.0021205903,0.00028908058,0,,,,0.041163687,Test
269,0,5.298587,0.27058393,-6.314416,-9.005578,0.9934813,0.006509173,8.988696e-06,6.094524e-07,0,,,,0.056815382,Test
270,0,4.494052,-1.11,-4.799385,-6.7037296,0.9962257,0.0036690095,9.167889e-05,1.3652841e-05,0,,,,0.03656908,Test
271,0,3.4790769,-2.287164,-2.551609,-6.466851,0.9944477,0.0031141194,0.0023904978,4.765627e-05,0,,,,0.05542092,Test
272,0,2.6375656,1.0550151,-4.333717,-5.7760096,0.8287677,0.17027067,0.0007777559,0.00018384996,0,,,,0.66976553,Test
273,0,4.9446497,-3.873912,-2.3280387,-8.774483,0.9991574,0.00014783637,0.0006936582,1.1002476e-06,0,,,,0.01039676,Test
274,0,5.867416,-4.1083245,-4.838001,-6.735753,0.99992776,4.651142e-05,2.2421527e-05,3.3611052e-06,0,,,,0.0011810214,Test
275,0,4.7984405,-4.5065646,-1.9018245,-7.5931735,0.998676,9.084735e-05,0.0012289565,4.147774e-06,0,,,,0.015084652,Test
276,0,6.1490383,-3.9506764,-3.9484208,-8.6265955,0.9999174,4.10879e-05,4.1180676e-05,3.8281405e-07,0,,,,0.0013259348,Test
277,0,3.9888144,-0.8173876,-3.9544957,-7.0687695,0.9915229,0.008109531,0.00035201985,1.563346e-05,0,,,,0.072796166,Test
278,0,4.211676,-1.231195,-4.31467,-6.1147065,0.9954627,0.004307409,0.00019727855,3.260874e-05,0,,,,0.04329683,Test
279,0,3.6910203,-2.3049138,-2.7135162,-6.297969,0.9958287,0.0024784696,0.0016471376,4.5711124e-05,0,,,,0.043347992,Test
280,0,4.171175,-1.6868455,-4.565653,-5.4464927,0.99692553,0.002848109,0.00016006877,6.633802e-05,0,,,,0.031450745,Test
281,0,4.641036,-0.67401654,-4.9989586,-7.090437,0.9950347,0.004892606,6.47503e-05,7.996948e-06,0,,,,0.04573363,Test
282,0,4.1609335,-1.4215724,-2.9869723,-8.140444,0.9954665,0.0037460625,0.0007829438,4.524873e-06,0,,,,0.044879828,Test
283,0,4.308802,-0.39290935,-4.561144,-6.826971,0.99084973,0.008996641,0.00013926417,1.4447847e-05,0,,,,0.07630164,Test
284,0,5.0338554,-3.2500544,-5.2360687,-4.8023324,0.9996593,0.00025246182,3.4648194e-05,5.3462605e-05,0,,,,0.004780677,Test
285,0,5.754721,-1.2725298,-6.261289,-7.846975,0.9991061,0.0008865744,6.04122e-06,1.237286e-06,0,,,,0.010407361,Test
286,0,1.1628165,-3.4817932,1.427729,-5.7731366,0.43217036,0.004154576,0.56325495,0.00042015425,2,,,,1.0271018,Test
287,0,3.837795,0.7648963,-5.1842203,-6.838232,0.95562947,0.044233017,0.000115366034,2.206733e-05,0,,,,0.26341444,Test
288,0,7.3634524,-5.2448363,-4.0931506,-11.44503,0.99998605,3.3441343e-06,1.057924e-05,6.7853696e-09,0,,,,0.0002559075,Test
289,0,4.2672086,-2.3595135,-3.9077613,-6.0127006,0.99836224,0.001322328,0.0002811538,3.4259447e-05,0,,,,0.018830642,Test
290,0,3.3394587,-1.6272305,-1.7130338,-8.159227,0.9868066,0.0068742665,0.006309027,1.0009589e-05,0,,,,0.114571445,Test
291,0,4.6233506,-1.8039063,-3.805555,-7.9008408,0.99816436,0.0016139118,0.00021805945,3.6309063e-06,0,,,,0.02033302,Test
292,0,3.1507952,-3.0406818,-2.1864145,-4.713587,0.99281174,0.0020320888,0.0047747013,0.0003814251,0,,,,0.06965195,Test
293,0,2.4628146,-0.22541922,-2.7634184,-6.139106,0.9314818,0.06334163,0.0050055315,0.00017116222,0,,,,0.3879238,Test
294,0,2.8020937,0.16355649,-4.2561517,-4.9339576,0.9321725,0.0666184,0.0008019349,0.00040716626,0,,,,0.3676313,Test
295,0,5.2356496,-3.1635442,-5.3559675,-5.0101194,0.9997143,0.0002249844,2.5118567e-05,3.5497254e-05,0,,,,0.0040468997,Test
296,0,3.686857,-2.471998,-3.2868516,-4.5300956,0.99669015,0.002107674,0.00093307596,0.00026914303,0,,,,0.036088627,Test
297,0,4.1769533,0.3624209,-4.9029965,-8.480625,0.9783155,0.021569919,0.00011145681,3.1143143e-06,0,,,,0.1518489,Test
298,0,4.7916846,-0.556583,-5.2854586,-7.356523,0.9952193,0.0047336454,4.1828407e-05,5.272532e-06,0,,,,0.044138588,Test
299,0,4.1222754,0.82016295,-5.2768974,-8.013384,0.9644191,0.035495773,7.984669e-05,5.1738753e-06,0,,,,0.22254084,Test
300,0,2.5171394,-0.45905107,-3.7968047,-3.8360455,0.9482819,0.048349757,0.0017172222,0.0016511419,0,,,,0.31498942,Test
301,0,3.0147018,0.3866778,-4.2276206,-5.4391465,0.9318365,0.06729819,0.0006668667,0.00019855473,0,,,,0.36639765,Test
302,0,6.9075656,-3.962196,-5.3012147,-9.331117,0.9999758,1.9024448e-05,4.9863597e-06,8.863793e-08,0,,,,0.00042298163,Test
303,0,2.203897,0.52427113,-3.5804343,-4.313058,0.8396325,0.15654421,0.0025821773,0.0012411141,0,,,,0.66472334,Test
304,0,4.650669,-2.9194772,-4.8153834,-4.3238864,0.99928087,0.00051524607,7.7380755e-05,0.0001264991,0,,,,0.009359602,Test
305,0,3.940881,0.75596505,-4.826632,-8.315004,0.9601148,0.0397312,0.00014949977,4.5673037e-06,0,,,,0.2432524,Test
306,0,4.045547,-1.9748046,-4.2776084,-5.145061,0.99723405,0.0024220978,0.00024215678,0.00010171072,0,,,,0.029289534,Test
307,0,3.9329898,0.65811694,-5.6398764,-6.894671,0.9634737,0.036440194,6.704969e-05,1.9118183e-05,0,,,,0.22707438,Test
308,0,2.0892367,0.35239342,-2.9601748,-5.524868,0.84532154,0.14884028,0.0054211356,0.00041711735,0,,,,0.659456,Test
309,0,2.4066782,-0.5338336,-2.2002,-6.0005217,0.94069403,0.049705032,0.009390886,0.00021001382,0,,,,0.3640263,Test
310,0,2.6112862,0.35028812,-2.823495,-6.84863,0.9019682,0.09402693,0.0039345566,7.027516e-05,0,,,,0.48736972,Test
311,0,2.524602,-0.19055453,-3.665689,-5.0786557,0.9356791,0.06193689,0.0019174222,0.00046673897,0,,,,0.3607738,Test
312,0,2.5220814,0.9908386,-3.875232,-6.031071,0.82093334,0.17754056,0.0013676977,0.00015838759,0,,,,0.69144815,Test
313,0,5.0462456,-0.017845117,-5.828123,-8.354116,0.9936998,0.0062798397,1.881815e-05,1.5050534e-06,0,,,,0.05532239,Test
314,0,3.156824,1.3766893,-4.4542074,-7.9574633,0.8553403,0.14422356,0.00042336012,1.2742811e-05,0,,,,0.6006763,Test
315,0,3.5619824,-3.0453436,-1.7627834,-6.005038,0.9937495,0.0013419974,0.0048390552,6.956211e-05,0,,,,0.059972238,Test
316,0,3.5910478,-0.5445289,-3.7050207,-6.147017,0.98354465,0.015730262,0.00066704006,5.8023816e-05,0,,,,0.12562658,Test
317,0,3.217688,0.59123015,-4.2373967,-6.5719304,0.9319936,0.067415036,0.00053915137,5.2219853e-05,0,,,,0.3635919,Test
318,0,3.5584304,-1.048195,-2.8985443,-6.8723035,0.98854816,0.009871106,0.0015515623,2.9173449e-05,0,,,,0.09711228,Test
319,0,3.079819,-1.6560838,-1.8438969,-7.1807284,0.98417306,0.008635649,0.0071569663,3.4432793e-05,0,,,,0.13336763,Test
320,0,3.794011,-3.3158183,-2.56325,-5.2035356,0.9973322,0.0008148547,0.0017294834,0.00012338284,0,,,,0.02967579,Test
321,0,5.1631355,0.28784388,-6.1712527,-8.330222,0.9924118,0.0075749466,1.1863953e-05,1.3696233e-06,0,,,,0.06448872,Test
322,0,1.668127,-0.21709296,-3.1028042,-2.7017744,0.8525726,0.12941684,0.00722341,0.010787167,0,,,,0.6998187,Test
323,0,4.0386834,-0.11402408,-4.7816005,-6.5674806,0.9843544,0.015475813,0.00014539546,2.437547e-05,0,,,,0.11769036,Test
324,0,5.236427,-0.48608932,-5.4791446,-8.274386,0.9967159,0.0032607256,2.2123704e-05,1.3517612e-06,0,,,,0.03203433,Test
325,0,4.529829,0.50067616,-5.6303754,-7.690276,0.9824796,0.017477715,3.80017e-05,4.8439456e-06,0,,,,0.12773842,Test
326,0,5.157946,-1.7473634,-4.302873,-8.262112,0.9989195,0.0010013655,7.775868e-05,1.4834526e-06,0,,,,0.01262578,Test
327,0,5.484615,-1.5358078,-5.395863,-8.329069,0.9990876,0.00089263235,1.8804945e-05,1.0009137e-06,0,,,,0.010672963,Test
328,0,3.089636,-0.9096927,-3.5226421,-5.964995,0.98059547,0.01797229,0.0013176925,0.000114581235,0,,,,0.14603364,Test
329,0,3.790178,-0.949162,-4.1437764,-5.391644,0.9908784,0.008664654,0.00035509764,0.00010195436,0,,,,0.07787921,Test
330,0,2.429534,0.21192613,-2.8412848,-5.575529,0.8973903,0.0976982,0.0046120486,0.0002995206,0,,,,0.50729156,Test
331,0,2.3432446,0.38047242,-2.4356997,-7.377602,0.87037253,0.12225991,0.0073153675,5.223906e-05,0,,,,0.59766513,Test
332,0,3.0876591,0.24570742,-3.6024578,-6.3161654,0.9437192,0.05502992,0.0011731727,7.7770266e-05,0,,,,0.3215754,Test
333,0,0.49136892,-2.4848266,0.05540651,-2.0347555,0.5625573,0.028682793,0.36377317,0.044986773,0,,,,1.3458347,Test
334,0,1.4218785,-0.77348393,-2.182642,-2.557377,0.8641412,0.09619466,0.023505064,0.016159054,0,,,,0.73033077,Test
335,0,3.2899513,0.10283316,-3.8076086,-6.0364733,0.9595025,0.039618526,0.00079362444,8.543413e-05,0,,,,0.25108513,Test
336,0,3.057662,-1.8536738,-2.6512907,-5.3878098,0.9892238,0.007283304,0.0032804075,0.0002125557,0,,,,0.096845806,Test
337,0,4.161945,-2.0000372,-3.7711399,-5.895828,0.99749666,0.0021027937,0.00035778046,4.274411e-05,0,,,,0.027024658,Test
338,0,4.0639324,-1.0022264,-4.2872496,-7.5097804,0.99349046,0.0062655457,0.00023458025,9.3489725e-06,0,,,,0.05819866,Test
339,0,3.172975,-0.9645373,-3.466494,-5.8695335,0.9829087,0.015689693,0.0012853707,0.00011625225,0,,,,0.13235386,Test
340,0,3.2118547,-0.9646384,-2.7711105,-6.8454704,0.9823988,0.015082033,0.0024769597,4.2115982e-05,0,,,,0.13848579,Test
341,0,3.8540318,0.83385056,-5.264854,-6.8842673,0.9533583,0.046516616,0.000104465835,2.0685786e-05,0,,,,0.27328676,Test
342,0,5.267642,-1.2490683,-5.312991,-8.584801,0.99849737,0.0014763033,2.5365085e-05,9.622934e-07,0,,,,0.016455542,Test
343,0,2.4492087,0.4633192,-3.0996928,-5.88005,0.87612355,0.120255366,0.003409636,0.00021145315,0,,,,0.56516576,Test
344,0,4.6476583,0.55463094,-5.7834706,-9.062558,0.98355585,0.016414199,2.9014633e-05,1.0927672e-06,0,,,,0.12130537,Test
345,0,2.6872087,0.49063823,-4.1775694,-5.2019105,0.8987935,0.0999313,0.00093826326,0.0003368674,0,,,,0.48374516,Test
346,0,3.4589968,-1.7224895,-4.2261043,-3.6277013,0.99313205,0.0055810534,0.00045646765,0.0008304111,0,,,,0.06521366,Test
347,0,4.289145,-0.32139,-5.192474,-7.1728106,0.9900664,0.00984769,7.548307e-05,1.0418377e-05,0,,,,0.08111047,Test
348,0,3.2983346,-0.926704,-3.483841,-5.7613854,0.98437333,0.014396234,0.001116088,0.00011443884,0,,,,0.12289035,Test
349,0,2.23526,-0.8589154,-2.920784,-4.0687194,0.94975245,0.043035533,0.005474809,0.0017371086,0,,,,0.32300836,Test
350,0,3.439161,0.81257993,-4.6813164,-6.7947803,0.932263,0.067426205,0.0002772425,3.3496104e-05,0,,,,0.3604354,Test
351,0,5.0801477,-2.4100738,-4.4718866,-6.90844,0.9993647,0.00055816444,7.101141e-05,6.210781e-06,0,,,,0.008034462,Test
352,0,5.719265,-4.09581,-3.5253868,-8.845631,0.99984825,5.461365e-05,9.661239e-05,4.7258538e-07,0,,,,0.0022906729,Test
353,0,2.4859934,-0.4427648,-2.7300534,-5.554687,0.9440961,0.05047458,0.005125259,0.0003040838,0,,,,0.3383608,Test
354,0,4.9075937,-0.9445928,-4.821445,-7.3249903,0.99707055,0.0028651906,5.935513e-05,4.854921e-06,0,,,,0.029341783,Test
355,0,4.475112,-3.7243915,-3.2630258,-5.7127585,0.99925226,0.00027458466,0.0004355566,3.7595808e-05,0,,,,0.009742369,Test
356,0,3.8862183,0.9443651,-5.083145,-7.7020335,0.9497539,0.050116464,0.00012085542,8.808402e-06,0,,,,0.28878972,Test
357,0,4.6507916,-4.29599,-1.806598,-8.528895,0.99830186,0.00012993443,0.0015662212,1.8853688e-06,0,,,,0.018755851,Test
358,0,6.7064595,-1.8928142,-6.801789,-8.552659,0.9998142,0.00018420533,1.3594449e-06,2.360305e-07,0,,,,0.0025850243,Test
359,0,4.300219,-2.5279038,-3.234431,-6.4747047,0.9983646,0.0010811178,0.0005333746,2.0883315e-05,0,,,,0.019133776,Test
360,0,3.8036225,-3.4297166,-2.902237,-4.66658,0.99784935,0.0007205525,0.001221089,0.00020917165,0,,,,0.024995077,Test
361,0,4.931285,-1.9335306,-4.250056,-7.492742,0.99885035,0.0010426746,0.00010282402,4.0161904e-06,0,,,,0.013419758,Test
362,0,3.8797863,-2.8958266,-3.2558644,-5.3152833,0.9979651,0.0011389485,0.00079458737,0.0001013322,0,,,,0.023596209,Test
363,0,5.3238077,-1.8588716,-5.2680254,-7.7267833,0.9992137,0.0007590326,2.5100577e-05,2.147133e-06,0,,,,0.009424153,Test
364,0,3.657819,-1.4346831,-4.18869,-4.612129,0.993256,0.006101205,0.0003884773,0.00025437147,0,,,,0.062020157,Test
365,0,2.4390974,-3.639204,-0.6676833,-4.1570024,0.9538322,0.002186247,0.042679,0.0013026333,0,,,,0.29105344,Test
366,0,3.2837782,-1.4941788,-4.587786,-3.2176535,0.9898089,0.00832743,0.00037754994,0.0014859888,0,,,,0.090405494,Test
367,0,4.540667,0.52688205,-5.78971,-7.515635,0.98221856,0.017743671,3.2046613e-05,5.704567e-06,0,,,,0.12920855,Test
368,0,3.440444,-0.163367,-4.0176,-5.840505,0.972867,0.026481235,0.0005611334,9.0654365e-05,0,,,,0.18461819,Test
369,0,3.7771134,0.49948832,-5.1854806,-7.356162,0.9635206,0.036341805,0.00012343998,1.4084475e-05,0,,,,0.22728114,Test
370,0,3.4232645,-1.1837765,-3.841978,-5.515715,0.9893038,0.009874548,0.0006919503,0.0001297717,0,,,,0.090072595,Test
371,0,4.7776947,-2.331352,-4.6161795,-6.408699,0.99908614,0.0008169267,8.315631e-05,1.3848855e-05,0,,,,0.011048222,Test
372,0,3.0653467,0.9996825,-4.679062,-6.2590556,0.88710964,0.11242702,0.0003842584,7.9148194e-05,0,,,,0.51322013,Test
373,0,3.6412168,-1.5181259,-3.9384525,-5.3006277,0.99365354,0.005709011,0.0005074889,0.00012996938,0,,,,0.05890553,Test
374,0,4.7916455,-1.8295674,-5.3410664,-5.7526617,0.998604,0.0013299553,3.9702027e-05,2.6306232e-05,0,,,,0.015700134,Test
375,0,2.5872488,-1.102015,-3.3281074,-3.8923593,0.9716071,0.024280842,0.0026211033,0.0014908455,0,,,,0.2070945,Test
376,0,5.2341514,-3.7897036,-3.9259188,-6.635462,0.99976736,0.00012047264,0.00010513103,6.998279e-06,0,,,,0.0034131375,Test
377,0,2.6463087,-1.2344002,-2.8494885,-4.4222336,0.9750469,0.020121258,0.0040015765,0.00083022634,0,,,,0.18930289,Test
378,0,2.2350354,-3.5093968,-0.8999911,-3.7174578,0.95301765,0.003050181,0.041454937,0.0024772282,0,,,,0.30347297,Test
379,0,3.7813091,-1.2599062,-4.938585,-4.442912,0.99314994,0.006421593,0.00016218578,0.00026624466,0,,,,0.061819635,Test
380,0,3.770267,0.530299,-4.8053675,-8.211405,0.9621306,0.037681986,0.00018150287,6.0208786e-06,0,,,,0.23418151,Test
381,0,4.833591,-3.9605784,-4.4011903,-4.2850747,0.9996413,0.00015156012,9.755053e-05,0.00010956151,0,,,,0.0051814723,Test
