,class_class_prob_0_bnn,class_class_prob_1_bnn,class_class_prob_2_bnn,class_class_prob_3_bnn,class_class_prob_4_bnn,class_class_prob_5_bnn,class_class_prob_6_bnn,class_class_prob_7_bnn,class,class_pred_label_bnn,bnn_uncertainty,split
982,0.0003529535,1.688044e-06,0.02709185,0.79941064,0.0023687785,0.17077415,5.712869e-10,4.1009375e-13,5,3,0.34877762,Test
983,0.26276952,0.061525483,0.0061301207,0.5984233,0.0017780771,0.038455337,0.03091813,4.812938e-11,6,3,0.29348105,Test
984,0.0028355098,1.3720415e-07,9.873139e-08,0.9921107,1.9333722e-05,0.0050341934,9.548111e-12,1.2868203e-18,6,3,0.019331545,Test
985,3.1418395e-16,1.0,9.338238e-19,8.2382004e-14,2.2869226e-20,6.3228394e-21,2.7214064e-20,5.8370045e-28,1,1,0.0,Test
986,0.8617055,0.00023022159,0.029773008,0.035355847,5.501946e-05,1.1612286e-08,0.07288043,2.6020747e-14,4,0,0.31376007,Test
987,4.2287806e-07,4.2331412e-05,7.6229026e-07,0.2714596,4.224849e-06,0.7284926,4.1595136e-08,4.0438356e-14,6,5,0.32154384,Test
988,1.89564e-08,0.95281494,0.0146176815,0.030663151,3.1241736e-06,3.449541e-05,0.00021234159,0.0016542714,6,1,0.092617966,Test
989,0.00324628,0.0019989563,0.050263427,0.7865522,4.515184e-06,0.08226814,0.07566647,1.700176e-11,6,3,0.28220728,Test
990,0.004690986,0.013119383,0.119242944,0.12615497,0.00073206646,0.0015682096,0.73449135,6.8986466e-08,6,6,0.35004514,Test
991,1.2521497e-08,0.0033867743,0.17556818,1.1083006e-05,0.8206814,1.8564778e-07,2.6517096e-06,0.0003497135,4,4,0.35030615,Test
992,0.00014012595,0.00031915127,0.0046628797,0.2500614,2.21839e-05,8.053843e-05,0.7447138,2.0985684e-09,6,6,0.35021743,Test
993,0.00017814587,0.9346741,5.4371812e-06,0.06348665,1.953546e-05,1.6918382e-06,0.0016343733,1.6602021e-08,6,1,0.15303735,Test
994,0.9857874,0.00035541647,6.5437655e-07,0.013307917,3.0299776e-05,1.6043499e-08,0.0005182052,2.8973043e-16,6,0,0.03713191,Test
995,1.7438719e-08,5.810438e-07,0.64950526,0.0005374609,0.3499561,6.8999505e-08,4.7261487e-08,5.17231e-07,4,2,0.41211373,Test
996,6.06533e-11,0.9999998,3.513151e-12,1.1734287e-07,3.2842823e-13,1.525984e-08,6.0673506e-12,4.4209416e-18,6,1,3.1009694e-07,Test
997,5.0818124e-07,5.5732602e-05,0.011187017,6.127342e-05,1.0026984e-07,8.441997e-11,0.9886953,6.410713e-09,6,6,0.03366964,Test
998,0.0019392299,1.9189185e-05,2.9757052e-06,0.0004469788,1.0302318e-08,8.6788354e-10,0.9975916,1.1682059e-13,6,6,0.006249672,Test
999,0.102429844,6.35129e-05,1.6134675e-07,0.09831074,5.317102e-10,1.9049178e-07,0.7991955,6.19186e-16,6,6,0.4107102,Test
1000,0.00019936958,0.015616966,0.010779898,0.025166595,1.940449e-05,8.473973e-07,0.9419694,0.006247514,6,6,0.07986361,Test
1001,0.00013835554,5.273064e-05,0.12306906,0.27634296,0.43820214,0.16219428,4.7227545e-07,1.01790784e-10,4,4,0.3495322,Test
1002,0.14174339,0.004112519,0.009848628,0.7403469,0.00065704755,0.006125345,0.09716615,1.3132844e-11,6,3,0.32872218,Test
1003,1.6060661e-05,0.09996586,1.8269218e-06,0.2995688,0.51318604,0.08726134,4.0677712e-08,2.2417391e-14,5,4,0.4610472,Test
1004,0.0005697081,0.0027618373,0.05258928,0.7149494,0.0007883736,0.2274824,0.00085904886,1.1646692e-08,4,3,0.4086032,Test
1005,1.4326368e-08,0.9982716,0.0009463703,0.0001958664,0.00056967617,1.4566516e-06,8.397345e-07,1.4202224e-05,1,1,0.005419261,Test
1006,2.8535544e-05,0.00013940327,3.153575e-05,0.71447504,8.985101e-05,0.2844229,0.00081273884,1.1622217e-12,6,3,0.40438074,Test
1007,2.0744988e-10,5.347749e-05,0.2501302,6.972123e-06,0.00010384926,1.6022367e-13,0.087659836,0.66204566,6,7,0.36004058,Test
1008,0.00011062457,0.33473045,0.00018284417,0.39615992,5.0626215e-07,7.518943e-05,0.26874042,4.2800132e-09,6,3,0.38460878,Test
1009,8.6111044e-08,0.0019753827,0.13467686,0.0024413874,2.7497672e-05,1.3786551e-10,0.77903104,0.08184774,6,6,0.33378908,Test
1010,1.7323638e-08,0.7909827,0.03245799,0.00027646046,5.1173643e-06,2.767856e-10,0.02032366,0.1559541,6,1,0.37402424,Test
1011,3.0050852e-22,1.0,2.5802113e-27,3.069862e-23,1.7599296e-30,9.045921e-36,4.0026263e-35,1e-45,1,1,0.0,Test
1012,2.3482536e-07,4.998328e-07,0.5717089,0.0043857275,0.018399779,0.4055048,1.1696036e-10,5.4351074e-10,4,2,0.45410445,Test
1013,0.006263411,2.3428489e-05,6.050228e-08,0.918985,9.744432e-07,2.9669593e-07,0.074726924,5.328836e-19,6,3,0.23565859,Test
1014,3.1871583e-05,0.007244413,0.49285775,0.0065199407,7.875184e-06,1.5863769e-07,0.49333602,2.033711e-06,6,6,0.4366435,Test
1015,2.8761857e-11,7.037853e-06,0.739189,1.9692948e-07,0.063267656,2.836549e-11,1.630435e-06,0.19753447,4,2,0.33480385,Test
1016,2.443045e-06,0.15432557,0.000916158,0.0041270005,1.5339132e-05,4.0184423e-07,0.84020793,0.00040521513,6,6,0.33048046,Test
1017,2.9829147e-07,9.6054384e-05,0.00035936752,0.0013376365,0.51470387,0.48350278,1.4466962e-11,1.0789499e-14,5,4,0.4934692,Test
1018,3.468463e-11,7.0634983e-06,0.9195944,0.00011164241,0.07945512,6.236592e-06,3.0507934e-08,0.0008254602,4,2,0.2286465,Test
1019,0.12618545,0.0006252866,0.006005888,0.85454357,3.6393933e-05,8.836611e-05,0.012514952,5.8127454e-11,6,3,0.30292854,Test
1020,7.028426e-08,0.82977456,0.001770845,0.0037145894,2.613362e-06,2.1562707e-09,0.010942104,0.15379517,6,1,0.28481334,Test
1021,2.7007325e-09,0.06595767,0.7601701,6.441076e-05,0.15645458,0.013093306,2.2484309e-07,0.0042597135,4,2,0.34191924,Test
1022,1.7101069e-05,0.09620191,0.0004058138,0.11848787,4.202425e-06,5.193153e-08,0.784883,5.974216e-08,6,6,0.318323,Test
1023,0.06565306,0.0040838053,0.005061623,0.4380288,2.6102483e-05,9.2106224e-05,0.4870545,2.4552649e-09,6,6,0.37320006,Test
1024,7.0663413e-09,0.51325494,0.22533385,0.0008628865,0.037634566,0.22290817,3.226897e-07,5.3339254e-06,4,1,0.48507363,Test
1025,2.554169e-07,0.18686187,0.45049414,0.06102422,0.0044426923,0.0038974055,0.028303107,0.26497635,4,2,0.300013,Test
1026,0.00045080468,0.04766438,0.031124443,0.19467309,4.136594e-06,1.0955997e-05,0.7260722,5.179387e-08,6,6,0.38356525,Test
1027,8.13975e-10,0.9847506,0.00010982185,0.012338361,2.7677996e-07,1.12447104e-07,0.00068617554,0.0021145255,4,1,0.039915107,Test
1028,0.00016279955,0.12880607,4.3540294e-07,0.67198265,1.1736397e-08,4.2687575e-06,0.19904384,1.3196064e-11,6,3,0.29498377,Test
1029,8.9573426e-10,1.939279e-05,0.0951768,6.050943e-07,2.945561e-07,3.2732915e-13,0.90480244,5.599298e-07,6,6,0.23400925,Test
1030,3.495846e-11,0.00080635014,0.48328748,7.530442e-05,0.48518062,1.3983604e-08,2.1639303e-06,0.030648092,4,4,0.45268574,Test
1031,7.5804196e-10,0.46033102,0.1792377,4.3389486e-05,0.00030405,5.930249e-11,0.09515495,0.26492888,6,1,0.40429908,Test
1032,1.1369363e-10,0.9367517,0.0016997214,0.0018710501,4.6602614e-07,2.8380452e-08,7.4311756e-05,0.05960266,4,1,0.12951994,Test
1033,1.2752788e-07,0.91804135,5.5673163e-06,0.038847644,1.5718174e-07,0.04310507,9.353684e-08,8.24476e-14,6,1,0.15615423,Test
1034,3.937893e-06,0.0066920863,0.19486825,0.11856252,2.7074813e-05,5.241875e-07,0.64588064,0.033965018,6,6,0.36008528,Test
1035,0.0026231124,1.8166561e-07,1.0823707e-09,0.821194,1.9025256e-10,1.2690666e-07,0.1761826,2.9450554e-18,6,3,0.35464472,Test
1036,0.0006395657,0.00015257593,0.32647625,0.20230587,6.672961e-05,3.7617533e-06,0.4703548,4.8335744e-07,6,6,0.4037285,Test
1037,2.4298473e-08,0.04928659,0.65296155,0.022962255,0.016212458,2.114434e-06,8.615655e-05,0.25848883,4,2,0.31983143,Test
1038,0.19081566,0.0061008087,0.02027272,0.021213487,1.6994123e-05,1.457812e-09,0.7615803,8.353767e-08,6,6,0.37401527,Test
1039,5.924293e-08,0.5392816,0.14673187,0.01692843,0.072861865,1.0559273e-07,0.0017358881,0.2224602,5,1,0.44705984,Test
1040,7.5702635e-09,0.00030042202,0.93136513,0.00094623276,2.6210357e-05,4.3736273e-07,0.0026206991,0.06474093,4,2,0.14877795,Test
1041,6.939935e-08,0.99992263,5.9026275e-05,3.5669648e-06,4.1380213e-06,5.2921745e-10,1.0605601e-05,3.86515e-08,4,1,0.00014625711,Test
1042,0.059464086,0.0017719201,0.0020110626,0.8865369,4.514917e-06,4.2681842e-07,0.05021112,9.9121836e-11,6,3,0.3057713,Test
1043,0.0066995644,0.096505806,0.00021599056,0.0040621487,1.67549e-06,2.9235279e-09,0.8925147,1.06644265e-07,6,6,0.31055877,Test
1044,4.780525e-07,0.88326645,0.00034402177,0.024311144,8.2278655e-07,1.0689462e-07,0.09167342,0.00040354268,6,1,0.27443272,Test
1045,4.262955e-16,1.0,4.5349187e-15,9.935963e-14,3.4253106e-17,3.3323052e-16,1.6790438e-14,2.4598562e-21,1,1,0.0,Test
1046,1.03270795e-05,0.0017347476,0.38610086,0.19926353,0.03669546,0.37606165,0.00013339764,1.6990942e-08,4,2,0.38434502,Test
1047,1.5397465e-08,0.4419353,0.34277064,0.0003062949,0.052843202,2.949518e-06,7.39445e-06,0.16213423,4,1,0.45297858,Test
1048,7.5504323e-07,6.438403e-05,0.8737446,0.09288921,0.032179352,3.3819895e-05,0.0010875645,2.589623e-07,4,2,0.24747504,Test
1049,4.5525532e-05,0.7237798,0.0008719124,0.02569415,8.491609e-07,8.540393e-08,0.24960765,1.6375953e-09,6,1,0.3556806,Test
1050,6.721781e-14,0.9998869,1.5113617e-06,9.162697e-08,1.901661e-11,4.0748538e-13,1.3715345e-07,0.000111421825,4,1,0.00035666616,Test
1051,9.872524e-06,2.9235957e-06,2.0309576e-06,0.88178027,6.241926e-09,2.3903727e-05,0.11818105,2.3079164e-14,6,3,0.3113263,Test
1052,2.5168914e-05,3.6854988e-05,3.846745e-06,0.11584103,2.0414035e-09,2.7719676e-07,0.8840928,9.70544e-13,6,6,0.289697,Test
1053,2.4992622e-10,0.9999555,3.5845244e-07,2.48736e-05,1.712755e-09,2.9591013e-10,1.9022325e-05,2.7832172e-07,6,1,0.00012454939,Test
1054,8.2130955e-11,0.6904282,0.01632329,7.798368e-05,1.17352386e-07,1.2633997e-09,9.218102e-05,0.29307824,6,1,0.41101065,Test
1055,8.78266e-07,0.00037532154,2.4605735e-05,0.10672724,1.6298333e-08,1.7888233e-09,0.892817,5.493995e-05,6,6,0.30261517,Test
1056,0.0003604732,0.011595077,0.012153262,0.6880554,2.0181193e-05,0.0013333488,0.2864819,4.3424288e-07,6,3,0.36605603,Test
1057,6.708632e-05,0.00037723512,0.00013076894,0.001310015,3.8849826e-08,1.0251894e-10,0.99811476,1.1305447e-09,6,6,0.0029350324,Test
1058,2.1257131e-07,6.1898636e-06,0.99977505,0.00018200184,2.9398778e-05,2.158404e-06,4.433791e-06,5.458771e-07,4,2,0.00039319432,Test
1059,9.631457e-13,0.99413794,5.107898e-05,2.6722805e-06,7.686523e-09,9.811102e-10,1.1103282e-06,0.0058071637,6,1,0.017947271,Test
1060,1.2884953e-10,9.159817e-06,0.12339751,0.11016351,1.985079e-06,3.255631e-09,0.06365524,0.70277256,6,7,0.35892263,Test
1061,3.0441044e-05,0.0011051607,0.1575023,0.017014619,0.019126166,1.2592304e-09,0.80522126,3.0988655e-08,6,6,0.29760265,Test
1062,1.2307765e-06,0.007347457,0.047472812,0.093852475,0.12898774,0.7223381,2.2481186e-07,8.299562e-09,4,5,0.27208817,Test
1063,4.9616997e-27,1.0,1.1449954e-20,1.1098172e-22,4.4179774e-29,1.2847e-41,1.3880231e-24,3.062e-42,5,1,0.0,Test
1064,3.0805192e-13,1.0,1.0731042e-09,1.4378606e-09,1.9151685e-12,5.5009633e-14,2.6825313e-09,1.7742617e-10,1,1,0.0,Test
1065,1.3784327e-09,0.94908047,0.00030976892,0.00025092016,4.8504904e-07,3.62084e-09,0.00078624516,0.0495721,4,1,0.1575195,Test
1066,0.001036018,0.576396,0.00012804926,0.21184245,1.0656373e-06,0.0025081853,0.20808813,6.2841893e-12,6,1,0.37760028,Test
1067,0.0034588831,0.0006467827,0.013294662,0.2953527,2.9711819e-05,4.989231e-08,0.68721724,1.4662922e-10,6,6,0.40342027,Test
1068,1.6160833e-07,4.2914595e-05,0.89519274,0.005283719,0.0011503467,0.098325536,2.9459766e-06,1.638691e-06,4,2,0.29487392,Test
1069,0.00027445177,4.4765613e-05,0.007998647,0.34966946,0.6408386,0.0011695072,4.538956e-06,1.2765457e-08,4,4,0.39786044,Test
1070,1.2781562e-09,8.0264845e-10,0.38642302,0.47884673,4.4526764e-11,0.13473026,5.8397348e-21,1.789555e-19,4,3,0.47287413,Test
1071,7.5405895e-09,0.9659875,0.033800893,5.3546955e-06,0.00012807126,1.8124643e-10,7.728262e-05,9.1586105e-07,6,1,0.09246436,Test
1072,0.54222476,1.4585306e-05,0.0008827608,0.15511063,0.0006471865,2.1642959e-09,0.3011201,5.130018e-13,6,0,0.44407165,Test
1073,1.6727086e-10,0.9966386,1.8503255e-05,2.7083506e-05,9.446015e-09,2.7521913e-12,3.518427e-05,0.0032806587,4,1,0.006853869,Test
1074,3.1749095e-10,2.1849173e-06,0.91191655,0.0075762756,0.07791261,2.3450756e-08,1.5394171e-05,0.0025769344,4,2,0.15815179,Test
1075,3.3944723e-08,0.0011461143,0.7222114,0.014673993,0.1796616,0.08229865,5.660446e-08,8.1696035e-06,4,2,0.36979815,Test
1076,6.4464814e-07,3.0414224e-06,2.1704529e-05,0.35133573,2.46641e-07,7.56778e-08,0.6486386,1.0715979e-12,6,6,0.4214009,Test
1077,0.3384225,0.0013793269,3.1963013e-05,0.60301024,4.3716336e-06,0.00021632927,0.05693522,5.9050076e-15,6,3,0.40886158,Test
1078,6.688547e-18,1.0,2.6810774e-15,3.6620788e-17,5.512045e-21,2.3013885e-24,4.425385e-18,2.4689938e-28,1,1,0.0,Test
1079,4.0769132e-13,0.9602332,5.1036885e-05,1.3297571e-06,1.2640784e-09,1.33843076e-11,8.149749e-07,0.03971361,4,1,0.116750546,Test
1080,2.6820227e-11,0.99999124,1.4341508e-07,5.3047497e-06,2.0945918e-09,3.3655117e-06,1.8556328e-09,2.2878996e-10,1,1,2.4321516e-05,Test
1081,5.8883296e-13,0.09833111,0.03037405,1.0507088e-06,1.9542134e-07,3.3569905e-14,0.034635246,0.83665836,6,7,0.31162977,Test
1082,2.4102235e-06,2.8236676e-05,0.9673154,0.029442817,0.0026553732,1.1895817e-07,0.00055530993,2.2539442e-07,4,2,0.03559011,Test
1083,4.469928e-08,0.00027844304,0.29697552,0.0046700644,0.00010888705,2.9042688e-10,0.6575377,0.04042934,6,6,0.38458398,Test
1084,5.8352953e-06,0.061680995,0.002164384,0.61077577,3.8274584e-06,0.30917448,0.01619203,2.7615054e-06,1,3,0.33695254,Test
1085,4.2955197e-12,0.9999998,1.781381e-08,1.6503581e-07,1.333953e-10,2.5093458e-10,1.2784183e-08,1.2969044e-08,5,1,6.7855115e-07,Test
1086,3.496171e-09,0.96700156,0.00067644997,0.0009480114,4.4377265e-07,0.031315483,5.6730572e-05,1.3208503e-06,6,1,0.09908345,Test
1087,6.4235245e-08,0.0015593224,0.13489106,0.005185031,1.5115193e-05,1.23761055e-08,0.6670008,0.19134872,6,6,0.34795025,Test
1088,3.939602e-06,0.002608369,0.0042955587,0.7868317,1.212558e-05,1.4353199e-05,0.20623405,8.0977625e-10,5,3,0.35327548,Test
1089,3.090657e-08,0.9429156,0.054801643,0.0022592824,6.4847677e-06,2.957167e-06,1.3921829e-05,3.60195e-08,6,1,0.13435629,Test
1090,3.9319284e-11,2.3651588e-05,0.0075456137,0.0038332879,2.0910014e-07,3.1677206e-11,0.18074046,0.80785674,6,7,0.30863592,Test
1091,0.0045778505,0.00027710834,0.056043424,0.8633045,5.3801567e-05,0.039339192,0.036404043,2.9336407e-13,6,3,0.20041099,Test
1092,0.0070351376,0.0023562575,0.009380357,0.39514706,1.10045356e-07,8.0898246e-07,0.58608025,2.8186675e-11,6,6,0.4843073,Test
1093,2.4525743e-13,1.0,3.2187486e-09,1.9966104e-09,1.2398765e-13,1.15593965e-10,5.646688e-11,1.2619707e-14,1,1,0.0,Test
1094,8.78914e-06,0.09814931,0.0025409914,0.84485185,7.979567e-06,0.04352352,0.010917433,1.2783415e-08,6,3,0.3149258,Test
1095,1.3528606e-08,1.0940306e-06,0.90256274,1.8179031e-05,0.09239129,1.0059282e-12,0.0043578306,0.0006689704,4,2,0.23187478,Test
1096,6.7386413e-18,1.0,4.944301e-12,1.300723e-17,4.6472463e-18,1.406387e-24,3.2892902e-16,3.018495e-20,6,1,0.0,Test
1097,0.00010909652,7.192916e-05,4.345282e-05,0.23797402,2.1206331e-07,1.7779268e-08,0.76180124,5.878071e-10,6,6,0.38807026,Test
1098,0.005493631,0.27880037,2.4863289e-06,0.43627,2.307394e-07,8.4949625e-07,0.27943242,1.6981937e-11,6,3,0.46758938,Test
1099,6.4861755e-10,1.1807075e-07,5.527358e-06,3.0372212e-07,8.45011e-10,2.3808461e-15,0.9999941,8.558259e-09,6,6,7.4896584e-06,Test
1100,0.08443065,6.503562e-05,0.19336922,0.6136891,0.003984389,2.5795653e-05,0.10443576,1.361749e-10,6,3,0.48475853,Test
1101,2.7446647e-11,1.4849883e-05,0.8186852,1.6882204e-05,0.0001758544,2.6783282e-09,3.6182003e-06,0.18110368,4,2,0.28279808,Test
1102,6.088525e-14,0.9999992,7.298164e-12,2.3548646e-10,1.1717039e-15,2.7918342e-18,7.1219245e-07,2.7713798e-15,5,1,2.2618372e-06,Test
1103,1.7052268e-10,0.9997037,8.511064e-09,0.00029619058,6.046179e-11,6.314885e-08,1.3646209e-07,1.8730664e-12,1,1,0.0007256561,Test
1104,7.638559e-06,8.375457e-05,0.020268295,5.181718e-05,5.4832833e-07,3.260895e-12,0.9795879,2.0307165e-09,6,6,0.06304392,Test
1105,2.5221284e-06,0.000112011425,1.8182009e-06,0.86559075,1.4686213e-07,0.13429193,8.1806064e-07,1.2266141e-12,4,3,0.20542419,Test
1106,4.9078248e-05,8.146997e-06,0.008863548,1.3682863e-06,9.205046e-08,1.2580978e-16,0.9910778,4.047068e-10,6,6,0.027732177,Test
1107,2.0505191e-05,0.34083024,0.49051118,0.06317728,0.101052366,0.004133119,0.00027389982,1.4391263e-06,6,2,0.29951954,Test
1108,0.026608711,0.09833487,8.897246e-08,0.39638835,0.4220286,0.056639355,1.5475553e-14,7.802176e-19,0,4,0.44292873,Test
1109,8.093865e-10,1.160196e-06,0.9727354,8.040458e-06,0.000102639475,1.26761214e-11,0.0001963937,0.026956359,4,2,0.056927558,Test
1110,0.0003144027,0.0052349283,0.0005522108,0.106175855,1.1951889e-07,2.1009672e-07,0.8877223,8.006391e-10,6,6,0.26190528,Test
1111,0.25441208,2.4552241e-06,3.9654166e-13,0.74557453,3.6196852e-14,1.7710076e-09,1.1013794e-05,7.304273e-21,6,3,0.35526627,Test
1112,0.0021371918,0.0041914224,5.914501e-07,0.8395976,0.097231716,0.05684159,2.3888937e-13,4.5798876e-17,0,3,0.30857548,Test
1113,2.8849583e-12,0.0012380739,0.17785189,3.751342e-07,1.2818862e-05,1.6850968e-12,0.00012973088,0.82076705,4,7,0.20977074,Test
1114,7.453793e-07,0.45955038,0.1916495,0.012026677,0.33659244,3.051881e-05,1.1557926e-05,0.00013825117,4,1,0.4247864,Test
1115,1.15088055e-08,0.112232104,0.6382143,0.05358395,0.00097295287,8.8663455e-06,0.025576219,0.16941163,4,2,0.3682307,Test
1116,8.307689e-09,0.00042365136,0.08530812,9.000852e-06,2.6721778e-05,4.4917947e-14,0.8156459,0.09858663,6,6,0.2917376,Test
1117,0.0065686046,0.0074918405,0.0015017595,0.8558609,3.4110221e-06,0.02820141,0.10037205,5.531338e-10,6,3,0.20125778,Test
1118,7.8331996e-10,0.9979064,1.4413138e-06,0.0020387727,6.1554415e-09,5.2523275e-05,7.521089e-07,7.256775e-08,1,1,0.006619449,Test
1119,0.10418461,2.0656657e-06,0.15875305,0.6324167,0.1020898,0.0025537116,1.7754818e-08,1.8400926e-18,6,3,0.44597858,Test
1120,0.0040514553,0.010954382,0.19350658,0.000365604,2.31343e-05,1.4802292e-07,0.7910985,2.547436e-07,6,6,0.32566795,Test
1121,3.738425e-16,1.0,5.180762e-12,1.8122077e-11,2.8499808e-16,2.3243076e-18,1.138002e-09,2.8465261e-11,1,1,0.0,Test
1122,0.0004409817,0.006435453,0.6473876,0.113874175,6.309762e-05,1.3533492e-05,0.23175497,3.0171946e-05,6,2,0.3906298,Test
1123,1.05310654e-07,0.000112181624,0.010579255,0.0059079784,3.5191192e-07,5.7597876e-12,0.98337996,2.0174502e-05,6,6,0.03162053,Test
1124,2.7516304e-18,1.0,7.372764e-14,2.1475699e-14,1.932613e-18,5.571708e-20,1.2021729e-13,5.8763167e-18,5,1,0.0,Test
1125,0.006819129,7.393416e-05,1.6474639e-06,0.5108937,8.051032e-10,1.0015448e-07,0.48221153,2.3221848e-16,6,3,0.4284372,Test
1126,3.5700266e-11,6.539295e-08,0.13750032,1.445368e-05,0.86248314,2.1825175e-09,6.040384e-09,2.0782345e-06,4,4,0.20493904,Test
1127,2.2612312e-05,0.17139369,0.6792549,0.11080013,0.0018552389,5.6643534e-05,0.036574077,4.2686952e-05,6,2,0.38583446,Test
1128,0.76954746,0.0012242864,0.00053102634,0.22809005,0.00034376263,8.852611e-06,0.00025460083,2.2217842e-12,6,0,0.31434712,Test
1129,6.2579194e-05,0.006705547,6.794401e-06,0.989707,1.733182e-08,0.0030815857,0.00043649948,1.191532e-12,6,3,0.015393704,Test
1130,1.0326284e-05,1.7804972e-05,0.41863608,0.46991006,1.4174679e-05,0.11141113,4.0431254e-07,8.6362894e-13,6,3,0.432552,Test
1131,0.028846258,0.031237537,3.9678806e-08,0.31897417,0.6131864,0.0077555766,1.3714719e-14,5.3941844e-20,0,4,0.41809306,Test
1132,0.49118352,0.035780795,0.017959658,0.047766604,7.324948e-05,2.8654233e-08,0.4072362,4.1906995e-10,6,0,0.31924072,Test
1133,3.6365702e-07,7.42321e-05,0.99491274,0.004583255,0.00024093618,4.750328e-06,3.1718744e-05,0.00015202629,4,2,0.01456401,Test
1134,4.023153e-09,4.8429607e-05,0.08579625,6.73615e-05,7.9104404e-07,1.1388776e-12,0.9140793,7.781902e-06,6,6,0.2311992,Test
1135,0.0044517517,0.00029808492,0.43181038,0.5629213,0.00011202468,0.00014953212,0.00025699649,2.9807203e-12,6,3,0.42652872,Test
1136,0.08694173,0.028180694,0.00030585454,0.8664029,3.747319e-08,0.0055982852,0.012570488,7.2141834e-11,6,3,0.21485475,Test
1137,6.676435e-10,0.00041333694,0.28461426,1.7191604e-05,4.120512e-06,1.2677374e-12,0.123773895,0.5911772,6,7,0.33440086,Test
1138,0.013541043,0.0397771,0.37662208,0.13385221,0.00036165887,1.3104036e-05,0.43582678,6.049918e-06,6,6,0.36509106,Test
1139,9.1742805e-07,0.0007846492,0.9214206,0.018714808,0.038749184,0.020314068,1.5630229e-05,1.8953246e-07,4,2,0.120427124,Test
1140,1.4698343e-15,1.0,2.0592484e-11,1.811332e-11,3.1775982e-13,6.9254176e-16,1.35221626e-11,1.32038494e-14,1,1,0.0,Test
1141,1.6220966e-09,2.4693024e-06,0.12042258,0.0019471996,0.8775385,7.3831296e-05,4.5583253e-09,1.5510203e-05,5,4,0.29855892,Test
1142,6.1233106e-07,0.2788578,4.8114653e-06,0.620522,1.8527408e-06,0.10061113,1.7677152e-06,4.859874e-13,5,3,0.47108623,Test
1143,1.2470872e-05,0.019244887,0.20044379,0.010789857,9.830193e-05,9.1655124e-08,0.76787627,0.0015343819,6,6,0.29196814,Test
1144,9.474493e-08,0.18725158,0.78416646,0.0019245107,2.4093424e-05,3.2409346e-08,0.010283252,0.016349962,4,2,0.33769014,Test
1145,1.7805042e-12,0.81294805,0.005785626,7.4871677e-06,7.930641e-06,2.1043823e-11,1.0634155e-05,0.18124038,4,1,0.37906587,Test
1146,1.7762783e-09,0.9919407,6.155362e-08,0.007609649,2.1508196e-08,0.00044954102,6.374901e-10,2.0100245e-12,4,1,0.02251113,Test
1147,2.589846e-05,0.16587415,2.3392346e-05,0.5411919,1.7124077e-07,2.7350794e-05,0.29285714,4.3965423e-10,6,3,0.39192533,Test
1148,3.7444253e-05,2.7505466e-05,0.70861745,0.28662193,1.9208837e-05,0.0046616755,1.4866341e-05,1.7575594e-11,4,2,0.3449635,Test
1149,0.12828732,0.00016139427,6.3602727e-07,0.00015516442,1.3668314e-10,1.0988255e-13,0.87139547,4.526875e-16,6,6,0.2136676,Test
1150,7.586762e-09,0.8940097,0.004143223,0.0012041575,7.5309134e-07,0.10051365,1.7774457e-05,0.0001107036,4,1,0.31426585,Test
1151,2.226644e-07,0.9882622,0.0014364598,0.004215991,9.2182137e-07,6.156529e-06,0.0060668993,1.1104106e-05,6,1,0.027729034,Test
1152,2.2148198e-15,1.0,1.6503016e-11,2.556764e-11,5.445665e-16,1.1062252e-16,4.5028994e-10,5.3415497e-13,6,1,0.0,Test
1153,2.9278983e-08,0.56102896,0.15192452,0.006380263,2.778651e-05,0.0035152107,0.003746492,0.27337673,6,1,0.38549966,Test
1154,0.09977164,0.0024522576,0.00057564967,0.049599417,3.034345e-06,1.4509628e-07,0.8475979,6.5875155e-10,6,6,0.31166142,Test
1155,2.443485e-12,3.926874e-06,0.8484119,1.7671915e-06,8.290573e-05,1.3520098e-10,6.4319947e-06,0.151493,4,2,0.26696232,Test
1156,0.006037562,0.020697717,0.00018619526,0.6090251,5.9534934e-05,6.512391e-05,0.36392874,1.0105957e-10,6,3,0.39076227,Test
1157,3.3164622e-09,0.9437431,0.0009844154,0.000746754,1.5370368e-07,6.39979e-07,0.050402574,0.0041223434,6,1,0.16990882,Test
1158,2.6589862e-06,4.6353354e-05,2.7504644e-05,0.0002902414,2.4957703e-09,6.4982104e-14,0.9996332,2.9046852e-12,6,6,0.0008413048,Test
1159,8.238464e-06,7.089976e-05,0.3809308,0.36467308,0.0012043429,9.2045065e-07,0.2531096,2.1272128e-06,6,2,0.44697055,Test
1160,0.06746304,0.06856232,0.00013859989,0.50223744,0.17080495,0.19079359,3.727501e-15,9.483243e-17,0,3,0.35801893,Test
1161,1.6834625e-07,0.7869305,0.0018230422,0.063968964,8.028884e-06,9.658278e-07,0.11801885,0.029249463,6,1,0.30646914,Test
1162,3.214236e-07,0.029923985,0.0051734564,0.07667031,1.111372e-06,4.6363112e-08,0.8867854,0.001445357,6,6,0.22668788,Test
1163,2.9219677e-10,0.9999447,1.9432116e-05,2.6278567e-05,5.74212e-07,1.7188197e-06,2.5034535e-06,4.82035e-06,4,1,8.866705e-05,Test
1164,1.0110851e-09,3.7738232e-06,0.10147468,0.0018409916,0.797442,0.0992385,2.9786316e-09,8.242685e-08,4,4,0.2182199,Test
