,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
980,0.086055726,0.035165023,0.04967309,0.035165023,0.650407,0.035165023,0.035165023,0.0732041,3,1.3022649,4,Test
981,0.114523,0.0234599,0.0234599,0.74471766,0.0234599,0.0234599,0.0234599,0.0234599,1,0.99586904,3,Test
982,0.11758186,0.32502836,0.034998488,0.034998488,0.034998488,0.034998488,0.09503984,0.32235602,1,1.6749129,1,Test
983,0.5996954,0.028443769,0.028443769,0.028443769,0.028443769,0.22964203,0.028443769,0.028443769,20,1.2520306,0,Test
984,0.04003151,0.04003151,0.12043235,0.5580868,0.04003151,0.12132326,0.04003151,0.04003151,20,1.4804456,3,Test
985,0.032393277,0.032393277,0.032393277,0.032393277,0.032393277,0.49308905,0.2565449,0.08839971,3,1.4676238,5,Test
986,0.018858664,0.653948,0.018858664,0.23290004,0.018858664,0.018858664,0.018858664,0.018858664,20,1.0664209,1,Test
987,0.02440061,0.82919574,0.02440061,0.02440061,0.02440061,0.02440061,0.02440061,0.02440061,3,0.78952897,1,Test
988,0.031633556,0.0834388,0.031633556,0.34617528,0.031633556,0.031633556,0.41221812,0.031633556,3,1.4860053,6,Test
989,0.040921707,0.05431268,0.040921707,0.040921707,0.04896319,0.61764765,0.1153897,0.040921707,3,1.3758606,5,Test
990,0.8958476,0.014878919,0.014878919,0.014878919,0.014878919,0.014878919,0.014878919,0.014878919,13,0.5367834,0,Test
991,0.050921015,0.025818316,0.025818316,0.025818316,0.025818316,0.025818316,0.025818316,0.79416907,20,0.9010942,7,Test
992,0.027923724,0.027923724,0.027923724,0.027923724,0.76929057,0.027923724,0.027923724,0.063167095,3,0.97575355,4,Test
993,0.01943798,0.01943798,0.01943798,0.86393416,0.01943798,0.01943798,0.01943798,0.01943798,1,0.662529,3,Test
994,0.10207087,0.040860754,0.040860754,0.040860754,0.099405184,0.5942202,0.040860754,0.040860754,3,1.4249902,5,Test
995,0.016347304,0.016347304,0.016347304,0.016347304,0.016347304,0.016347304,0.88556886,0.016347304,1,0.5783533,6,Test
996,0.027949052,0.027949052,0.027949052,0.28046966,0.551836,0.027949052,0.027949052,0.027949052,3,1.2845321,4,Test
997,0.027965048,0.027965048,0.027965048,0.027965048,0.027965048,0.80424464,0.027965048,0.027965048,20,0.87538373,5,Test
998,0.04705359,0.30571285,0.03592316,0.2208813,0.28265962,0.03592316,0.03592316,0.03592316,20,1.6747994,1,Test
999,0.016014539,0.016014539,0.016014539,0.016014539,0.016014539,0.016014539,0.8710881,0.032824676,1,0.62961817,6,Test
1000,0.026038412,0.5783098,0.026038412,0.26545972,0.026038412,0.026038412,0.026038412,0.026038412,20,1.2387432,1,Test
1001,0.04222468,0.56574124,0.025137547,0.2663463,0.025137547,0.025137547,0.025137547,0.025137547,20,1.2712095,1,Test
1002,0.035591386,0.035591386,0.65621746,0.06972472,0.0961009,0.035591386,0.035591386,0.035591386,19,1.280836,2,Test
1003,0.030969337,0.030969337,0.17434005,0.547783,0.030969337,0.030969337,0.12303025,0.030969337,13,1.4300685,3,Test
1004,0.025166111,0.025166111,0.025166111,0.025166111,0.8238372,0.025166111,0.025166111,0.025166111,3,0.8083217,4,Test
1005,0.1346533,0.028459558,0.028459558,0.028459558,0.028459558,0.35456476,0.3684842,0.028459558,1,1.5119777,6,Test
1006,0.071840756,0.037140418,0.037140418,0.66835123,0.037140418,0.040470466,0.037140418,0.0707759,1,1.2649333,3,Test
1007,0.0271783,0.0271783,0.479961,0.0271783,0.0271783,0.35696915,0.0271783,0.0271783,19,1.3079531,2,Test
1008,0.032608535,0.18771976,0.032608535,0.22692096,0.4223166,0.032608535,0.032608535,0.032608535,20,1.5727386,4,Test
1009,0.016079921,0.88744056,0.016079921,0.016079921,0.016079921,0.016079921,0.016079921,0.016079921,1,0.5708638,1,Test
1010,0.64229286,0.22898138,0.021454304,0.021454304,0.021454304,0.021454304,0.021454304,0.021454304,20,1.1164377,0,Test
1011,0.031621262,0.031621262,0.4529084,0.031621262,0.35736403,0.031621262,0.031621262,0.031621262,3,1.3817656,2,Test
1012,0.009901461,0.009901461,0.009901461,0.009901461,0.009901461,0.009901461,0.009901461,0.93068975,1,0.38672256,7,Test
1013,0.026611572,0.026611572,0.026611572,0.026611572,0.44003108,0.026611572,0.40029952,0.026611572,1,1.3067436,4,Test
1014,0.018517045,0.39429593,0.018517045,0.018517045,0.018517045,0.018517045,0.49460176,0.018517045,20,1.1583478,6,Test
1015,0.2887292,0.047910355,0.14256154,0.047910355,0.056311347,0.088802,0.047910355,0.27986485,3,1.8065152,0,Test
1016,0.017988298,0.017988298,0.017988298,0.017988298,0.017988298,0.85589266,0.036177564,0.017988298,3,0.686936,5,Test
1017,0.068127595,0.047593594,0.047593594,0.047593594,0.20953862,0.31954792,0.20678121,0.053223915,3,1.7918497,5,Test
1018,0.043669015,0.30232567,0.25080958,0.044602454,0.22302614,0.043669015,0.043669015,0.04822914,11,1.7383165,1,Test
1019,0.3225964,0.026128521,0.026128521,0.026128521,0.026128521,0.026128521,0.51012444,0.036636557,1,1.3056388,6,Test
1020,0.02810009,0.69132775,0.02810009,0.14007172,0.02810009,0.02810009,0.02810009,0.02810009,1,1.1327608,1,Test
1021,0.045308214,0.110878065,0.08612395,0.045308214,0.40463313,0.111656465,0.15078376,0.045308214,3,1.7717755,4,Test
1022,0.022390945,0.21960708,0.022390945,0.022390945,0.022390945,0.022390945,0.057987414,0.6104508,16,1.2246463,7,Test
1023,0.03524173,0.33793658,0.30761567,0.03524173,0.03524173,0.17823905,0.03524173,0.03524173,19,1.6261824,1,Test
1024,0.031713136,0.031713136,0.18882416,0.031713136,0.031713136,0.072143964,0.26578942,0.34638995,1,1.6616265,7,Test
1025,0.025639795,0.025639795,0.025639795,0.79286116,0.025639795,0.053300023,0.025639795,0.025639795,1,0.9038999,3,Test
1026,0.033703405,0.033703405,0.033703405,0.033703405,0.16737431,0.6004261,0.06368259,0.033703405,3,1.3521432,5,Test
1027,0.03209815,0.03209815,0.03209815,0.03209815,0.77531296,0.03209815,0.03209815,0.03209815,7,0.9699974,4,Test
1028,0.029327951,0.029327951,0.029327951,0.45792672,0.029327951,0.36610562,0.029327951,0.029327951,1,1.3465648,3,Test
1029,0.05918849,0.65463865,0.026760677,0.026760677,0.026760677,0.026760677,0.026760677,0.15236953,3,1.2158328,1,Test
1030,0.024026291,0.8192638,0.024026291,0.025959918,0.03464487,0.024026291,0.024026291,0.024026291,1,0.8225244,1,Test
1031,0.23955703,0.050845064,0.10326754,0.050845064,0.052991882,0.29794994,0.15369841,0.050845064,3,1.8354555,5,Test
1032,0.024869414,0.024869414,0.036681674,0.810748,0.028223228,0.024869414,0.024869414,0.024869414,20,0.85138583,3,Test
1033,0.029447785,0.029447785,0.029447785,0.40382233,0.4194909,0.029447785,0.029447785,0.029447785,1,1.3534403,4,Test
1034,0.020430217,0.020430217,0.8569885,0.020430217,0.020430217,0.020430217,0.020430217,0.020430217,1,0.6886804,2,Test
1035,0.04625585,0.24844353,0.02984132,0.02984132,0.02984132,0.02984132,0.2584123,0.327523,13,1.6225957,7,Test
1036,0.023003828,0.023003828,0.023003828,0.82948786,0.023003828,0.023003828,0.023003828,0.03248919,20,0.78704137,3,Test
1037,0.03174557,0.5412817,0.03174557,0.23418568,0.03174557,0.03174557,0.06580474,0.03174557,20,1.3988708,1,Test
1038,0.036450136,0.036450136,0.34568563,0.42090508,0.036450136,0.05115861,0.036450136,0.036450136,11,1.4870906,3,Test
1039,0.03117654,0.14708,0.5918214,0.03117654,0.03117654,0.03117654,0.1052159,0.03117654,13,1.369894,2,Test
1040,0.7853362,0.03066625,0.03066625,0.03066625,0.03066625,0.03066625,0.03066625,0.03066625,1,0.93778706,0,Test
1041,0.04264873,0.04264873,0.20395768,0.16776632,0.04264873,0.18706334,0.04264873,0.2706177,3,1.829226,7,Test
1042,0.03067093,0.03067093,0.03067093,0.69383097,0.03067093,0.03067093,0.039557755,0.11325662,13,1.1624243,3,Test
1043,0.04445484,0.04445484,0.21423398,0.46324003,0.060649525,0.05001954,0.07849247,0.04445484,3,1.621285,3,Test
1044,0.43909797,0.04779501,0.04779501,0.15524618,0.04779501,0.09836789,0.08614774,0.0777552,1,1.7245142,0,Test
1045,0.3049126,0.033867452,0.033867452,0.033867452,0.033867452,0.48283076,0.042919375,0.033867452,3,1.4220841,5,Test
1046,0.30091256,0.03630566,0.02737731,0.02737731,0.02737731,0.02737731,0.5258952,0.02737731,19,1.3122499,6,Test
1047,0.026117327,0.026117327,0.026117327,0.026117327,0.026117327,0.028824147,0.065476574,0.7751127,1,0.9541855,7,Test
1048,0.01785378,0.87502354,0.01785378,0.01785378,0.01785378,0.01785378,0.01785378,0.01785378,20,0.6199173,1,Test
1049,0.016927792,0.8815054,0.016927792,0.016927792,0.016927792,0.016927792,0.016927792,0.016927792,20,0.59449446,1,Test
1050,0.8574438,0.020365171,0.020365171,0.020365171,0.020365171,0.020365171,0.020365171,0.020365171,1,0.6869783,0,Test
1051,0.023239687,0.023239687,0.8373222,0.023239687,0.023239687,0.023239687,0.023239687,0.023239687,1,0.76064014,2,Test
1052,0.46960416,0.028532606,0.16113107,0.028532606,0.028532606,0.028532606,0.22660176,0.028532606,1,1.492923,0,Test
1053,0.10806701,0.27442253,0.041069087,0.033855986,0.033855986,0.033855986,0.44101742,0.033855986,19,1.5459594,6,Test
1054,0.020940257,0.14964148,0.020940257,0.72471696,0.020940257,0.020940257,0.020940257,0.020940257,20,1.0033264,3,Test
1055,0.027305122,0.69597644,0.086769074,0.080728896,0.027305122,0.027305122,0.027305122,0.027305122,20,1.159109,1,Test
1056,0.03060298,0.03060298,0.03060298,0.03060298,0.03060298,0.03060298,0.037900407,0.7784817,1,0.9591924,7,Test
1057,0.008969901,0.008969901,0.008969901,0.008969901,0.008969901,0.008969901,0.01036071,0.93581986,1,0.363119,7,Test
1058,0.030519534,0.030519534,0.45164618,0.030519534,0.030519534,0.034336094,0.030519534,0.3614201,1,1.3750548,2,Test
1059,0.031287555,0.031287555,0.15748832,0.031287555,0.031287555,0.3941866,0.089654684,0.23352024,19,1.6475301,5,Test
1060,0.021858146,0.16104595,0.021858146,0.7078052,0.021858146,0.021858146,0.021858146,0.021858146,13,1.0400943,3,Test
1061,0.019031603,0.019031603,0.019031603,0.8667788,0.019031603,0.019031603,0.019031603,0.019031603,1,0.6517011,3,Test
1062,0.025106885,0.025106885,0.025106885,0.025106885,0.025106885,0.025106885,0.1159317,0.733427,1,1.0322416,7,Test
1063,0.022808712,0.41804197,0.022808712,0.4451057,0.022808712,0.022808712,0.022808712,0.022808712,13,1.2422785,3,Test
1064,0.019453647,0.85663015,0.019453647,0.019453647,0.019453647,0.026647959,0.019453647,0.019453647,20,0.68901426,1,Test
1065,0.027712472,0.027712472,0.027712472,0.11657357,0.027712472,0.09763807,0.027712472,0.647226,20,1.2561464,7,Test
1066,0.024587443,0.69127345,0.024587443,0.024587443,0.024587443,0.16120195,0.024587443,0.024587443,20,1.0960965,1,Test
1067,0.046807583,0.046807583,0.25116968,0.21326701,0.09623165,0.046807583,0.25210133,0.046807583,19,1.8224646,6,Test
1068,0.025704186,0.045335345,0.025704186,0.06889979,0.025704186,0.025704186,0.46220633,0.32074183,20,1.4224155,6,Test
1069,0.050142955,0.3302414,0.02994688,0.039314043,0.02994688,0.02994688,0.460514,0.02994688,1,1.4205259,6,Test
1070,0.20180987,0.031678062,0.53586185,0.031678062,0.031678062,0.031678062,0.10393798,0.031678062,19,1.4393909,2,Test
1071,0.015816549,0.015816549,0.015816549,0.015816549,0.015816549,0.015816549,0.015816549,0.88928413,1,0.5634525,7,Test
1072,0.020682137,0.020682137,0.020682137,0.8379311,0.037976097,0.020682137,0.020682137,0.020682137,1,0.75366676,3,Test
1073,0.013820189,0.013820189,0.013820189,0.013820189,0.013820189,0.013820189,0.02237595,0.89470285,20,0.53960854,7,Test
1074,0.022347938,0.34101123,0.022347938,0.31870613,0.022347938,0.022347938,0.022347938,0.22854291,20,1.4933708,1,Test
1075,0.017991498,0.86835957,0.017991498,0.017991498,0.017991498,0.017991498,0.02369146,0.017991498,20,0.6449606,1,Test
1076,0.02611503,0.02611503,0.02611503,0.34095845,0.02611503,0.5023514,0.02611503,0.02611503,3,1.28389,5,Test
1077,0.016747633,0.016747633,0.016747633,0.017451633,0.016747633,0.016747633,0.016747633,0.8820626,20,0.59227836,7,Test
1078,0.024992622,0.6118057,0.024992622,0.024992622,0.024992622,0.024992622,0.23823856,0.024992622,11,1.195567,1,Test
1079,0.031741243,0.042006385,0.047215793,0.031741243,0.7520716,0.031741243,0.031741243,0.031741243,3,1.03915,4,Test
1080,0.0065509235,0.0065509235,0.0065509235,0.0065509235,0.0065509235,0.0065509235,0.9541435,0.0065509235,1,0.27536178,6,Test
1081,0.18095328,0.035052516,0.035052516,0.5132421,0.035052516,0.13054202,0.035052516,0.035052516,1,1.5047591,3,Test
1082,0.063631624,0.041722957,0.46078947,0.041722957,0.041722957,0.23707123,0.071615845,0.041722957,19,1.5925243,2,Test
1083,0.21103507,0.070439,0.30596134,0.05455362,0.19435005,0.05455362,0.05455362,0.05455362,3,1.8305941,2,Test
1084,0.024884654,0.024884654,0.82580745,0.024884654,0.024884654,0.024884654,0.024884654,0.024884654,19,0.8014353,2,Test
1085,0.0764334,0.027148712,0.7606743,0.027148712,0.027148712,0.027148712,0.027148712,0.027148712,19,0.99207723,2,Test
1086,0.2934471,0.032392666,0.032392666,0.5121969,0.032392666,0.032392666,0.032392666,0.032392666,1,1.3690733,3,Test
1087,0.2839658,0.038885698,0.038885698,0.038885698,0.44480988,0.038885698,0.07679585,0.038885698,1,1.5462681,4,Test
1088,0.9026095,0.0139129255,0.0139129255,0.0139129255,0.0139129255,0.0139129255,0.0139129255,0.0139129255,17,0.5088243,0,Test
1089,0.015961368,0.015961368,0.015961368,0.015961368,0.015961368,0.015961368,0.023640284,0.8805915,19,0.5967545,7,Test
1090,0.01920799,0.01920799,0.01920799,0.8655441,0.01920799,0.01920799,0.01920799,0.01920799,13,0.6564095,3,Test
1091,0.017025627,0.88082063,0.017025627,0.017025627,0.017025627,0.017025627,0.017025627,0.017025627,20,0.5971992,1,Test
1092,0.02787865,0.02787865,0.02787865,0.2376928,0.02787865,0.5950354,0.02787865,0.02787865,19,1.2492304,5,Test
1093,0.026188813,0.026188813,0.026188813,0.026188813,0.8166783,0.026188813,0.026188813,0.026188813,3,0.8331207,4,Test
1094,0.019720538,0.019720538,0.019720538,0.86195624,0.019720538,0.019720538,0.019720538,0.019720538,20,0.6700171,3,Test
1095,0.033980794,0.033980794,0.033980794,0.033980794,0.039982654,0.053956624,0.118406616,0.6517309,19,1.277591,7,Test
1096,0.07654474,0.28901187,0.28989166,0.15081988,0.038057946,0.038057946,0.079558045,0.038057946,3,1.7742932,2,Test
1097,0.01996004,0.7599849,0.01996004,0.120254874,0.01996004,0.01996004,0.01996004,0.01996004,20,0.93204415,1,Test
1098,0.019180117,0.019180117,0.019180117,0.019180117,0.86573917,0.019180117,0.019180117,0.019180117,3,0.6556663,4,Test
1099,0.01573366,0.01573366,0.01573366,0.01573366,0.081686184,0.01573366,0.82391185,0.01573366,1,0.75615066,6,Test
1100,0.04243514,0.2148922,0.09288724,0.04243514,0.41664234,0.04243514,0.10583769,0.04243514,20,1.6899763,4,Test
1101,0.02093504,0.02093504,0.02093504,0.02093504,0.02093504,0.02093504,0.75732505,0.11706474,1,0.94726604,6,Test
1102,0.036295593,0.19779079,0.036295593,0.11075847,0.036295593,0.5041922,0.04207624,0.036295593,1,1.5242542,5,Test
1103,0.7827476,0.025436355,0.06045581,0.025436355,0.025436355,0.025436355,0.029614707,0.025436355,1,0.93254554,0,Test
1104,0.033218015,0.033218015,0.5113586,0.033218015,0.20233615,0.033218015,0.036107108,0.11732609,16,1.4899697,2,Test
1105,0.04128151,0.09781497,0.04128151,0.486751,0.04128151,0.20336218,0.04694576,0.04128151,20,1.5716676,3,Test
1106,0.037615824,0.037615824,0.12915799,0.037615824,0.037615824,0.037615824,0.31922126,0.36354157,3,1.613675,7,Test
1107,0.028734518,0.028734518,0.2128807,0.09491542,0.028734518,0.028734518,0.08383716,0.49342862,1,1.5171949,7,Test
1108,0.041761003,0.041761003,0.05883602,0.18533754,0.041761003,0.538396,0.05038644,0.041761003,3,1.4934903,5,Test
1109,0.022830976,0.022830976,0.8346948,0.022830976,0.022830976,0.022830976,0.028319383,0.022830976,19,0.76951325,2,Test
1110,0.7952652,0.024618845,0.024618845,0.024618845,0.024618845,0.024618845,0.05702174,0.024618845,1,0.89267284,0,Test
1111,0.027878445,0.027878445,0.027878445,0.027878445,0.08116918,0.027878445,0.027878445,0.75156015,3,1.0172948,7,Test
1112,0.02263781,0.040280484,0.8238926,0.02263781,0.02263781,0.02263781,0.02263781,0.02263781,19,0.80350715,2,Test
1113,0.1176303,0.036068972,0.036068972,0.11156576,0.59045905,0.036068972,0.036068972,0.036068972,3,1.406683,4,Test
1114,0.024096297,0.7653462,0.024096297,0.09007596,0.024096297,0.024096297,0.024096297,0.024096297,13,0.9601493,1,Test
1115,0.023461647,0.303701,0.023461647,0.55552906,0.023461647,0.023461647,0.023461647,0.023461647,13,1.2167063,3,Test
1116,0.040796187,0.040796187,0.46595335,0.11030764,0.07007591,0.040796187,0.040796187,0.19047835,19,1.6231894,2,Test
1117,0.03379977,0.03379977,0.099203594,0.03379977,0.03379977,0.6979978,0.03379977,0.03379977,1,1.1671157,5,Test
1118,0.025900569,0.025900569,0.7502565,0.09434005,0.025900569,0.025900569,0.025900569,0.025900569,19,1.0060663,2,Test
1119,0.108939454,0.18589719,0.045516517,0.045516517,0.18020113,0.1528736,0.1337862,0.14726931,1,1.982693,1,Test
1120,0.029466901,0.029466901,0.029466901,0.029466901,0.029466901,0.78869385,0.0345048,0.029466901,19,0.926518,5,Test
1121,0.021088578,0.021088578,0.021088578,0.85238,0.021088578,0.021088578,0.021088578,0.021088578,20,0.7058138,3,Test
1122,0.015863268,0.88895714,0.015863268,0.015863268,0.015863268,0.015863268,0.015863268,0.015863268,1,0.5647696,1,Test
1123,0.013158027,0.013158027,0.013158027,0.90789384,0.013158027,0.013158027,0.013158027,0.013158027,13,0.48661423,3,Test
1124,0.017659288,0.017659288,0.017659288,0.7558493,0.017659288,0.017659288,0.017659288,0.13819495,13,0.91276205,3,Test
1125,0.018316235,0.018316235,0.87178636,0.018316235,0.018316235,0.018316235,0.018316235,0.018316235,11,0.632469,2,Test
1126,0.030998832,0.030998832,0.030998832,0.047456395,0.7665506,0.030998832,0.030998832,0.030998832,3,0.9945389,4,Test
1127,0.3051272,0.19638966,0.03653615,0.3158024,0.03653615,0.03653615,0.03653615,0.03653615,3,1.6504279,3,Test
1128,0.01123419,0.01123419,0.01123419,0.01123419,0.01123419,0.01123419,0.9213607,0.01123419,16,0.42845857,6,Test
1129,0.029190537,0.06515035,0.029190537,0.36838895,0.029190537,0.029190537,0.2577646,0.19193394,11,1.624696,3,Test
1130,0.116280824,0.037346307,0.037346307,0.09179862,0.5922972,0.050238166,0.037346307,0.037346307,3,1.4210188,4,Test
1131,0.032471422,0.032471422,0.40119195,0.40397948,0.032471422,0.032471422,0.032471422,0.032471422,19,1.4003325,3,Test
1132,0.024015533,0.024015533,0.8318913,0.024015533,0.024015533,0.024015533,0.024015533,0.024015533,19,0.77999914,2,Test
1133,0.3220136,0.03362485,0.08718178,0.35151365,0.03362485,0.03362485,0.104791574,0.03362485,20,1.6377807,3,Test
1134,0.027550437,0.55562484,0.027550437,0.2754176,0.027550437,0.027550437,0.027550437,0.031205393,13,1.2846253,1,Test
1135,0.031478796,0.13285917,0.63123333,0.07851349,0.031478796,0.031478796,0.031478796,0.031478796,19,1.3027035,2,Test
1136,0.026693085,0.026693085,0.8131484,0.026693085,0.026693085,0.026693085,0.026693085,0.026693085,1,0.8452219,2,Test
1137,0.014283672,0.014283672,0.014283672,0.014283672,0.014283672,0.014283672,0.9000142,0.014283672,1,0.5196148,6,Test
1138,0.028577628,0.028577628,0.7055437,0.028577628,0.028577628,0.028577628,0.1229905,0.028577628,20,1.1134123,2,Test
1139,0.022757387,0.022757387,0.022757387,0.022757387,0.022757387,0.19174387,0.6717118,0.022757387,1,1.1005034,6,Test
1140,0.026134377,0.5934838,0.026134377,0.026134377,0.098348916,0.026134377,0.17749539,0.026134377,11,1.3208315,1,Test
1141,0.029070318,0.029070318,0.029070318,0.029070318,0.029070318,0.16034311,0.46610284,0.22820243,20,1.500731,6,Test
1142,0.032890245,0.57645667,0.1554096,0.10368253,0.032890245,0.032890245,0.032890245,0.032890245,20,1.4033889,1,Test
1143,0.79746926,0.015566032,0.015566032,0.015566032,0.015566032,0.015566032,0.109134525,0.015566032,1,0.81100583,0,Test
1144,0.028606405,0.028606405,0.028606405,0.028606405,0.7997552,0.028606405,0.028606405,0.028606405,3,0.89040005,4,Test
1145,0.030571185,0.12958154,0.030571185,0.030571185,0.68699133,0.030571185,0.030571185,0.030571185,3,1.1624506,4,Test
1146,0.02522621,0.02522621,0.02522621,0.76847154,0.043602098,0.02522621,0.02522621,0.061795402,13,0.9751483,3,Test
1147,0.027352853,0.054052655,0.027352853,0.027352853,0.027352853,0.027352853,0.027352853,0.78183025,19,0.9407836,7,Test
1148,0.017449176,0.017449176,0.8778558,0.017449176,0.017449176,0.017449176,0.017449176,0.017449176,16,0.6088572,2,Test
1149,0.026140757,0.48423576,0.026140757,0.35891974,0.026140757,0.026140757,0.026140757,0.026140757,20,1.2905114,1,Test
1150,0.27987835,0.027923265,0.46950665,0.027923265,0.027923265,0.027923265,0.11099867,0.027923265,19,1.4549682,2,Test
1151,0.008144397,0.008144397,0.008144397,0.008144397,0.008144397,0.008144397,0.94298923,0.008144397,11,0.32959998,6,Test
1152,0.03186955,0.37811005,0.03186955,0.03186955,0.1841619,0.03186955,0.27838027,0.03186955,1,1.5844419,1,Test
1153,0.031971045,0.5305898,0.0913864,0.21816862,0.031971045,0.031971045,0.031971045,0.031971045,13,1.4374547,1,Test
1154,0.040231638,0.19902301,0.040231638,0.42934483,0.0812949,0.040231638,0.12941073,0.040231638,20,1.67001,3,Test
1155,0.026469583,0.026469583,0.026469583,0.026469583,0.8147129,0.026469583,0.026469583,0.026469583,3,0.8398686,4,Test
1156,0.029167334,0.5181171,0.029167334,0.2619834,0.029167334,0.07406287,0.029167334,0.029167334,13,1.3998735,1,Test
1157,0.029743746,0.7766351,0.029743746,0.029743746,0.03435265,0.029743746,0.029743746,0.040293448,20,0.96429855,1,Test
1158,0.042902615,0.31453323,0.042902615,0.370842,0.042902615,0.10011169,0.042902615,0.042902615,19,1.6375449,3,Test
1159,0.025285477,0.025285477,0.7602731,0.025285477,0.025285477,0.08801402,0.025285477,0.025285477,1,0.9801985,2,Test
1160,0.02744328,0.7848967,0.02744328,0.02744328,0.02744328,0.050443634,0.02744328,0.02744328,3,0.93283045,1,Test
1161,0.034728825,0.22495987,0.034728825,0.034728825,0.034728825,0.0371199,0.034728825,0.56427616,20,1.3642225,7,Test
1162,0.30585665,0.11132477,0.032850146,0.07113979,0.032850146,0.032850146,0.3802782,0.032850146,20,1.6112623,6,Test
1163,0.4186221,0.03226705,0.03226705,0.03226705,0.03226705,0.08619736,0.31277537,0.053336952,1,1.5388596,0,Test
1164,0.033768497,0.033768497,0.033768497,0.6014699,0.19003877,0.03964885,0.033768497,0.033768497,1,1.3213902,3,Test
1165,0.032502107,0.0987968,0.032502107,0.032502107,0.032502107,0.5282467,0.210446,0.032502107,1,1.4506266,5,Test
1166,0.4240614,0.31211385,0.110166855,0.030731602,0.030731602,0.030731602,0.030731602,0.030731602,1,1.5053239,0,Test
1167,0.018535364,0.018535364,0.018535364,0.87025243,0.018535364,0.018535364,0.018535364,0.018535364,13,0.6383836,3,Test
1168,0.013398647,0.90620947,0.013398647,0.013398647,0.013398647,0.013398647,0.013398647,0.013398647,20,0.49372905,1,Test
1169,0.019909365,0.019909365,0.019909365,0.86063445,0.019909365,0.019909365,0.019909365,0.019909365,1,0.67500293,3,Test
1170,0.01725795,0.01725795,0.01725795,0.8791944,0.01725795,0.01725795,0.01725795,0.01725795,1,0.6036041,3,Test
1171,0.023833543,0.023833543,0.023833543,0.023833543,0.023833543,0.8265681,0.030430619,0.023833543,19,0.79805917,5,Test
1172,0.07295665,0.12641467,0.032992035,0.50067705,0.032992035,0.16798352,0.032992035,0.032992035,20,1.548679,3,Test
1173,0.056418683,0.818551,0.02083839,0.02083839,0.02083839,0.02083839,0.02083839,0.02083839,1,0.8100784,1,Test
1174,0.026684219,0.026684219,0.026684219,0.026684219,0.026684219,0.05217385,0.47391188,0.3404931,1,1.3582741,6,Test
1175,0.043964677,0.043964677,0.5773642,0.043964677,0.08605973,0.09672999,0.047650333,0.060301665,3,1.4806384,2,Test
1176,0.1364135,0.034537766,0.034537766,0.034537766,0.034537766,0.63021696,0.034537766,0.06068068,20,1.3139644,5,Test
1177,0.029096004,0.19448557,0.029096004,0.08226742,0.029096004,0.029096004,0.5777669,0.029096004,20,1.3554755,6,Test
1178,0.013339899,0.013339899,0.013339899,0.013339899,0.013339899,0.013339899,0.5974716,0.322489,1,1.0182129,6,Test
1179,0.03399171,0.03399171,0.03399171,0.2532523,0.03399171,0.25342524,0.12728405,0.23007154,13,1.7559069,5,Test
1180,0.029992903,0.029992903,0.27220282,0.029992903,0.5478398,0.029992903,0.029992903,0.029992903,16,1.3149409,4,Test
1181,0.023011114,0.023011114,0.023011114,0.023011114,0.023011114,0.023011114,0.5664281,0.29550517,1,1.2029586,6,Test
1182,0.062008876,0.22911413,0.03472977,0.03472977,0.03472977,0.03472977,0.3304975,0.23946042,1,1.6850014,6,Test
1183,0.023198582,0.13695864,0.023198582,0.7238499,0.023198582,0.023198582,0.023198582,0.023198582,13,1.0300817,3,Test
1184,0.035898577,0.035898577,0.035898577,0.41476333,0.035898577,0.36984524,0.035898577,0.035898577,20,1.4495053,3,Test
1185,0.032287274,0.38589633,0.032287274,0.21630141,0.032287274,0.2309914,0.037661802,0.032287274,20,1.603986,1,Test
1186,0.14553955,0.037118595,0.037118595,0.037118595,0.037118595,0.31530124,0.0594431,0.3312418,1,1.6672329,7,Test
1187,0.018229278,0.018229278,0.018229278,0.87239504,0.018229278,0.018229278,0.018229278,0.018229278,20,0.6301161,3,Test
1188,0.018751044,0.018751044,0.018751044,0.8687427,0.018751044,0.018751044,0.018751044,0.018751044,13,0.64418477,3,Test
1189,0.02988649,0.77535886,0.02988649,0.02988649,0.02988649,0.02988649,0.045322146,0.02988649,20,0.9669709,1,Test
1190,0.030614447,0.030614447,0.083400056,0.030614447,0.030614447,0.054826725,0.70870095,0.030614447,3,1.1440425,6,Test
1191,0.4425012,0.027498243,0.027498243,0.027498243,0.285268,0.027498243,0.13473965,0.027498243,1,1.4827623,0,Test
1192,0.14270434,0.031440526,0.031440526,0.031440526,0.36057764,0.031440526,0.3395154,0.031440526,1,1.556273,4,Test
1193,0.025926655,0.029618701,0.025926655,0.81482136,0.025926655,0.025926655,0.025926655,0.025926655,13,0.839283,3,Test
1194,0.04014895,0.1776154,0.04014895,0.04014895,0.04014895,0.5814909,0.04014895,0.04014895,3,1.396716,5,Test
1195,0.015012102,0.015012102,0.015012102,0.015012102,0.015012102,0.015012102,0.7841916,0.12573583,1,0.8295666,6,Test
1196,0.034076247,0.15416992,0.034076247,0.24492751,0.034076247,0.43052134,0.034076247,0.034076247,19,1.5713838,5,Test
