,egrue,split
1250,0.23079756,Test
1251,0.20392066,Test
1252,0.16968076,Test
1253,0.2087971,Test
1254,0.21391307,Test
1255,0.12476643,Test
1256,0.19639774,Test
1257,0.20273978,Test
1258,0.22026493,Test
1259,0.19410609,Test
1260,0.17564434,Test
1261,0.23165946,Test
1262,0.19000795,Test
1263,0.21162045,Test
1264,0.22869441,Test
1265,0.18723163,Test
1266,0.19471255,Test
1267,0.18317538,Test
1268,0.18428954,Test
1269,0.18717209,Test
1270,0.19587915,Test
1271,0.20581663,Test
1272,0.17650013,Test
1273,0.20106775,Test
1274,0.17372616,Test
1275,0.22902682,Test
1276,0.16210473,Test
1277,0.19073065,Test
1278,0.17303844,Test
1279,0.19294515,Test
1280,0.1855841,Test
1281,0.19565,Test
1282,0.16958565,Test
1283,0.19665828,Test
1284,0.20464082,Test
1285,0.21196006,Test
1286,0.1938385,Test
1287,0.28703508,Test
1288,0.22387771,Test
1289,0.16890775,Test
1290,0.18277818,Test
1291,0.22748618,Test
1292,0.19256106,Test
1293,0.15735008,Test
1294,0.27091464,Test
1295,0.1621464,Test
1296,0.19279689,Test
1297,0.18684858,Test
1298,0.17147574,Test
1299,0.20821324,Test
1300,0.20470393,Test
1301,0.2356134,Test
1302,0.19875342,Test
1303,0.21299756,Test
1304,0.21381322,Test
1305,0.2048119,Test
1306,0.18258443,Test
1307,0.19911346,Test
1308,0.22301722,Test
1309,0.2857837,Test
1310,0.21457268,Test
1311,0.23517284,Test
1312,0.21963567,Test
1313,0.13199423,Test
1314,0.21238434,Test
1315,0.27375588,Test
1316,0.16173893,Test
1317,0.24331425,Test
1318,0.20026493,Test
1319,0.20722097,Test
1320,0.18016344,Test
1321,0.20547666,Test
1322,0.23038527,Test
1323,0.20885283,Test
1324,0.18337223,Test
1325,0.1764417,Test
1326,0.16646814,Test
1327,0.1835029,Test
1328,0.2088212,Test
1329,0.19500217,Test
1330,0.2493401,Test
1331,0.20042929,Test
1332,0.20939644,Test
1333,0.20840234,Test
1334,0.23051596,Test
1335,0.22971714,Test
1336,0.19572826,Test
1337,0.14371821,Test
1338,0.23483783,Test
1339,0.17176469,Test
1340,0.17465307,Test
1341,0.19712627,Test
1342,0.20114854,Test
1343,0.19691405,Test
1344,0.23934187,Test
1345,0.21153975,Test
1346,0.20872171,Test
1347,0.16774593,Test
1348,0.2003388,Test
1349,0.19853304,Test
1350,0.22650594,Test
1351,0.22524168,Test
1352,0.14490208,Test
1353,0.19684722,Test
1354,0.17749868,Test
1355,0.1906558,Test
1356,0.21864113,Test
1357,0.1831434,Test
1358,0.23119418,Test
1359,0.17805427,Test
1360,0.22243528,Test
1361,0.23149872,Test
1362,0.19678724,Test
1363,0.20074016,Test
1364,0.16861081,Test
1365,0.20133033,Test
1366,0.19345179,Test
1367,0.1962393,Test
1368,0.18605752,Test
1369,0.17937055,Test
1370,0.1744948,Test
1371,0.19238004,Test
1372,0.26119912,Test
1373,0.15801536,Test
1374,0.20250723,Test
1375,0.1808292,Test
1376,0.22583035,Test
1377,0.22597727,Test
1378,0.24537283,Test
1379,0.26387003,Test
1380,0.17732763,Test
1381,0.30275598,Test
1382,0.19062027,Test
1383,0.21110389,Test
1384,0.17370473,Test
1385,0.19421037,Test
1386,0.21264137,Test
1387,0.22548571,Test
1388,0.22043198,Test
1389,0.2102682,Test
1390,0.1719736,Test
1391,0.15092921,Test
1392,0.21294245,Test
1393,0.2291845,Test
1394,0.1848276,Test
1395,0.21956143,Test
1396,0.17461246,Test
1397,0.19773377,Test
1398,0.18218511,Test
1399,0.17737852,Test
1400,0.15841693,Test
1401,0.19605012,Test
1402,0.19045165,Test
1403,0.2198559,Test
1404,0.2507226,Test
1405,0.21900731,Test
1406,0.2018416,Test
1407,0.15641242,Test
1408,0.2558781,Test
1409,0.15843348,Test
1410,0.19296452,Test
1411,0.16600528,Test
1412,0.20713788,Test
1413,0.20693494,Test
1414,0.2180045,Test
1415,0.14573452,Test
1416,0.17912933,Test
1417,0.22552787,Test
1418,0.1745773,Test
1419,0.187168,Test
1420,0.25532034,Test
1421,0.18869984,Test
1422,0.16680396,Test
1423,0.18423632,Test
1424,0.26388693,Test
1425,0.2370395,Test
1426,0.21205686,Test
1427,0.18826818,Test
1428,0.17743829,Test
1429,0.19398928,Test
1430,0.18008766,Test
1431,0.17116565,Test
1432,0.20747004,Test
1433,0.20305125,Test
1434,0.17535508,Test
1435,0.19980554,Test
1436,0.23731631,Test
1437,0.18808475,Test
1438,0.16526136,Test
1439,0.18073183,Test
1440,0.18821642,Test
1441,0.11236741,Test
1442,0.23551545,Test
1443,0.18647331,Test
1444,0.25042474,Test
1445,0.1955087,Test
1446,0.16701965,Test
1447,0.23742634,Test
1448,0.20893398,Test
1449,0.19236806,Test
1450,0.17824145,Test
1451,0.21448012,Test
1452,0.2570375,Test
1453,0.21278366,Test
1454,0.19742155,Test
1455,0.23018767,Test
1456,0.20210524,Test
1457,0.19633043,Test
1458,0.18837956,Test
1459,0.17457838,Test
1460,0.1940782,Test
1461,0.23905505,Test
1462,0.19733171,Test
1463,0.18603484,Test
1464,0.18065724,Test
1465,0.26748908,Test
1466,0.19039524,Test
1467,0.24594957,Test
1468,0.17444511,Test
1469,0.1905246,Test
1470,0.17121968,Test
1471,0.2298391,Test
1472,0.17873096,Test
1473,0.19241545,Test
1474,0.29711857,Test
1475,0.1955745,Test
1476,0.1572144,Test
1477,0.23748878,Test
1478,0.17905983,Test
1479,0.23718432,Test
1480,0.20327303,Test
1481,0.20125149,Test
1482,0.13747719,Test
1483,0.21082097,Test
1484,0.15642136,Test
1485,0.20171109,Test
1486,0.28394258,Test
1487,0.18568102,Test
1488,0.25393534,Test
1489,0.18217021,Test
1490,0.3185508,Test
1491,0.19658062,Test
1492,0.17458001,Test
1493,0.19247663,Test
1494,0.21761337,Test
1495,0.20148705,Test
1496,0.24725677,Test
1497,0.21477276,Test
1498,0.20964871,Test
1499,0.21604998,Test
1500,0.18949734,Test
1501,0.1674095,Test
1502,0.181745,Test
1503,0.20992881,Test
1504,0.18626562,Test
1505,0.22144923,Test
1506,0.22205155,Test
1507,0.15530409,Test
1508,0.17348142,Test
1509,0.23645112,Test
1510,0.22465922,Test
1511,0.16517904,Test
1512,0.21450675,Test
1513,0.21579772,Test
1514,0.21215309,Test
1515,0.23129264,Test
1516,0.19376045,Test
1517,0.1728875,Test
1518,0.17701818,Test
1519,0.16952258,Test
1520,0.1976274,Test
1521,0.21216528,Test
1522,0.19481237,Test
1523,0.20007506,Test
1524,0.17633799,Test
1525,0.18047473,Test
1526,0.19369888,Test
1527,0.1884286,Test
1528,0.21614082,Test
1529,0.1946134,Test
1530,0.20610967,Test
1531,0.25132507,Test
1532,0.20550181,Test
1533,0.15467091,Test
1534,0.21775392,Test
1535,0.18166773,Test
1536,0.19186255,Test
1537,0.22811534,Test
1538,0.2494412,Test
1539,0.1766686,Test
1540,0.15483962,Test
1541,0.22731861,Test
1542,0.18309829,Test
1543,0.19105388,Test
1544,0.19010012,Test
1545,0.19876339,Test
1546,0.2189683,Test
1547,0.23777805,Test
1548,0.29779273,Test
1549,0.22262639,Test
1550,0.217129,Test
1551,0.2252177,Test
1552,0.27661783,Test
1553,0.19056708,Test
1554,0.21917184,Test
1555,0.19219683,Test
1556,0.28258926,Test
1557,0.21110037,Test
1558,0.22874582,Test
1559,0.21589395,Test
1560,0.22138664,Test
1561,0.21299759,Test
1562,0.1845265,Test
1563,0.26519,Test
1564,0.21572694,Test
1565,0.21435182,Test
1566,0.17715725,Test
1567,0.1991553,Test
1568,0.23670956,Test
1569,0.16224563,Test
1570,0.22152059,Test
1571,0.19282073,Test
1572,0.19770318,Test
1573,0.21364778,Test
1574,0.16748336,Test
1575,0.18623555,Test
1576,0.1572175,Test
1577,0.25822234,Test
1578,0.18658397,Test
1579,0.22071818,Test
1580,0.18681729,Test
1581,0.2538191,Test
1582,0.19294645,Test
1583,0.17261769,Test
1584,0.18005869,Test
1585,0.20476893,Test
1586,0.22439203,Test
1587,0.19207563,Test
1588,0.20934875,Test
1589,0.19095549,Test
1590,0.21977563,Test
1591,0.22617571,Test
1592,0.23940152,Test
1593,0.18078203,Test
1594,0.18654507,Test
1595,0.20499155,Test
1596,0.24138679,Test
1597,0.26448837,Test
1598,0.2558211,Test
1599,0.21865429,Test
1600,0.16534117,Test
1601,0.24206139,Test
1602,0.18697414,Test
1603,0.24347396,Test
1604,0.21204118,Test
1605,0.23218733,Test
1606,0.19759731,Test
1607,0.15220517,Test
1608,0.18661231,Test
1609,0.24205151,Test
1610,0.16514237,Test
1611,0.2157815,Test
1612,0.17975391,Test
1613,0.35897303,Test
1614,0.21109533,Test
1615,0.19133899,Test
1616,0.2157419,Test
1617,0.22032331,Test
1618,0.19220936,Test
1619,0.23737699,Test
1620,0.18306556,Test
1621,0.18169165,Test
1622,0.21040362,Test
1623,0.21899578,Test
1624,0.2592804,Test
1625,0.2097579,Test
1626,0.19388603,Test
1627,0.20468394,Test
1628,0.17409675,Test
1629,0.25556397,Test
1630,0.21673821,Test
1631,0.17950635,Test
1632,0.25156224,Test
1633,0.20838726,Test
1634,0.19412132,Test
1635,0.23045307,Test
1636,0.18591894,Test
1637,0.21583936,Test
1638,0.29537123,Test
1639,0.18521342,Test
1640,0.19223554,Test
1641,0.17714293,Test
1642,0.17626643,Test
1643,0.24595492,Test
1644,0.1739192,Test
1645,0.19296007,Test
1646,0.2056175,Test
1647,0.20717995,Test
1648,0.2267116,Test
1649,0.16751675,Test
1650,0.2044299,Test
1651,0.19765462,Test
1652,0.1932487,Test
1653,0.2000048,Test
1654,0.15849333,Test
1655,0.19948855,Test
1656,0.21657509,Test
1657,0.22446164,Test
1658,0.16003099,Test
1659,0.20405121,Test
1660,0.16485688,Test
1661,0.20566225,Test
1662,0.19170928,Test
1663,0.22277063,Test
1664,0.20438802,Test
1665,0.1270318,Test
1666,0.22098449,Test
1667,0.19913492,Test
1668,0.21276464,Test
1669,0.24542475,Test
1670,0.18569613,Test
1671,0.18781444,Test
1672,0.17124477,Test
1673,0.14878604,Test
1674,0.21923007,Test
1675,0.16396973,Test
1676,0.21197495,Test
1677,0.16172814,Test
1678,0.19534324,Test
1679,0.18474507,Test
1680,0.15106688,Test
1681,0.19695814,Test
1682,0.18809958,Test
1683,0.20291975,Test
1684,0.19346595,Test
1685,0.16686766,Test
1686,0.16530031,Test
1687,0.19490208,Test
1688,0.16604817,Test
1689,0.20009129,Test
1690,0.19181757,Test
1691,0.24483135,Test
1692,0.16557495,Test
1693,0.14792007,Test
1694,0.16604275,Test
1695,0.16829666,Test
1696,0.22879359,Test
1697,0.2440141,Test
1698,0.17739266,Test
1699,0.16400924,Test
1700,0.20746224,Test
1701,0.21106574,Test
1702,0.17144404,Test
1703,0.18471062,Test
1704,0.21110368,Test
1705,0.20117298,Test
1706,0.18055585,Test
1707,0.16949603,Test
1708,0.17477429,Test
1709,0.17140403,Test
1710,0.20662764,Test
1711,0.1938251,Test
1712,0.16770393,Test
1713,0.19082262,Test
1714,0.1504443,Test
1715,0.16639456,Test
1716,0.17756847,Test
1717,0.23662719,Test
1718,0.26227528,Test
1719,0.16762161,Test
1720,0.20704399,Test
1721,0.22949995,Test
1722,0.16467643,Test
1723,0.1674432,Test
1724,0.19391799,Test
1725,0.18507662,Test
1726,0.09850267,Test
1727,0.20799999,Test
1728,0.16551584,Test
1729,0.13482246,Test
1730,0.19545758,Test
1731,0.21473883,Test
1732,0.16020519,Test
1733,0.15870297,Test
1734,0.18838626,Test
1735,0.18049496,Test
1736,0.19890505,Test
1737,0.21524513,Test
1738,0.26023307,Test
1739,0.16304243,Test
1740,0.22585559,Test
1741,0.25309816,Test
1742,0.25599217,Test
1743,0.15710601,Test
1744,0.18204893,Test
1745,0.14931563,Test
1746,0.24574652,Test
1747,0.18864556,Test
1748,0.19046904,Test
1749,0.24615037,Test
1750,0.18849318,Test
1751,0.2081251,Test
1752,0.20288664,Test
1753,0.22642335,Test
1754,0.22960955,Test
1755,0.19845618,Test
1756,0.24183002,Test
1757,0.18989384,Test
1758,0.19314674,Test
1759,0.17820275,Test
1760,0.17423946,Test
1761,0.1881649,Test
1762,0.18168858,Test
1763,0.17743003,Test
1764,0.24230024,Test
1765,0.20147626,Test
1766,0.21873356,Test
1767,0.24266651,Test
1768,0.1969171,Test
1769,0.21939857,Test
1770,0.22401938,Test
1771,0.16282019,Test
1772,0.19811703,Test
1773,0.26477683,Test
1774,0.21158385,Test
1775,0.19588777,Test
1776,0.15761766,Test
1777,0.1800572,Test
1778,0.20957085,Test
1779,0.20834403,Test
1780,0.22629078,Test
1781,0.18395358,Test
1782,0.22955316,Test
1783,0.19109663,Test
1784,0.18537533,Test
1785,0.21382526,Test
1786,0.20250472,Test
1787,0.2590032,Test
1788,0.17911366,Test
1789,0.20687763,Test
1790,0.2027545,Test
1791,0.17037304,Test
1792,0.19241531,Test
1793,0.22776717,Test
1794,0.15313809,Test
1795,0.19090357,Test
1796,0.21510045,Test
1797,0.17707188,Test
1798,0.20655423,Test
1799,0.20875728,Test
1800,0.20396338,Test
1801,0.19033726,Test
1802,0.21085587,Test
1803,0.20228076,Test
1804,0.1683118,Test
1805,0.17127137,Test
1806,0.20382163,Test
1807,0.18736635,Test
1808,0.18432796,Test
1809,0.1690108,Test
1810,0.17883064,Test
1811,0.18629928,Test
1812,0.22457847,Test
1813,0.24974461,Test
1814,0.121307075,Test
1815,0.17430857,Test
1816,0.20994222,Test
1817,0.12612934,Test
1818,0.17947565,Test
1819,0.14963828,Test
1820,0.13658148,Test
1821,0.20069021,Test
1822,0.19256745,Test
1823,0.23535112,Test
1824,0.21644847,Test
1825,0.18201351,Test
1826,0.19063286,Test
1827,0.17188978,Test
1828,0.25143346,Test
1829,0.13963798,Test
1830,0.26727918,Test
1831,0.22315024,Test
1832,0.20141761,Test
1833,0.17077038,Test
1834,0.28581715,Test
1835,0.20031968,Test
1836,0.18388365,Test
1837,0.24646543,Test
1838,0.22250473,Test
1839,0.22407523,Test
1840,0.1981429,Test
1841,0.23212579,Test
1842,0.1994126,Test
1843,0.16241992,Test
1844,0.15716493,Test
1845,0.18039954,Test
1846,0.21898861,Test
1847,0.22621542,Test
1848,0.19645213,Test
1849,0.24069446,Test
1850,0.24943236,Test
1851,0.22390336,Test
1852,0.3000399,Test
1853,0.23125306,Test
1854,0.16081378,Test
1855,0.15641955,Test
1856,0.14750695,Test
1857,0.20424138,Test
1858,0.21144278,Test
1859,0.22494902,Test
1860,0.18442559,Test
1861,0.24872138,Test
1862,0.15089983,Test
1863,0.15673009,Test
1864,0.16825192,Test
1865,0.2745846,Test
1866,0.16237786,Test
1867,0.18616934,Test
1868,0.20741221,Test
1869,0.13673024,Test
1870,0.19565055,Test
1871,0.17195973,Test
1872,0.14890344,Test
1873,0.19014356,Test
1874,0.18758121,Test
1875,0.18536907,Test
1876,0.16171536,Test
1877,0.18002145,Test
1878,0.14860092,Test
1879,0.20344812,Test
1880,0.19998467,Test
1881,0.22652856,Test
1882,0.18672843,Test
1883,0.19187015,Test
1884,0.19920638,Test
1885,0.2315225,Test
1886,0.20822448,Test
1887,0.18781807,Test
1888,0.18886772,Test
1889,0.22530523,Test
1890,0.17962326,Test
1891,0.18083906,Test
1892,0.20826557,Test
1893,0.20289122,Test
1894,0.17578569,Test
1895,0.18981332,Test
1896,0.16597867,Test
1897,0.2522369,Test
1898,0.17801988,Test
1899,0.22566208,Test
1900,0.15413108,Test
1901,0.16909127,Test
1902,0.16404763,Test
1903,0.22172572,Test
1904,0.20003858,Test
1905,0.2637378,Test
1906,0.17156915,Test
1907,0.21964318,Test
1908,0.17096722,Test
1909,0.16727562,Test
1910,0.2601811,Test
1911,0.21616295,Test
1912,0.18127558,Test
1913,0.21306857,Test
1914,0.18816134,Test
1915,0.17936537,Test
1916,0.16690604,Test
1917,0.2122516,Test
1918,0.1799252,Test
1919,0.25007635,Test
1920,0.1718849,Test
1921,0.15909836,Test
1922,0.2379535,Test
1923,0.2050047,Test
1924,0.19536456,Test
1925,0.26400363,Test
1926,0.2139185,Test
1927,0.22004262,Test
1928,0.20998237,Test
1929,0.19044566,Test
1930,0.21104959,Test
1931,0.20199504,Test
1932,0.21631862,Test
1933,0.15624322,Test
1934,0.18986106,Test
1935,0.18404163,Test
1936,0.13462336,Test
1937,0.20289344,Test
1938,0.24711578,Test
1939,0.19482897,Test
1940,0.27733016,Test
1941,0.24442948,Test
1942,0.18569797,Test
1943,0.21809262,Test
1944,0.2044048,Test
1945,0.2247245,Test
1946,0.24247468,Test
1947,0.19375965,Test
1948,0.18238653,Test
1949,0.23447399,Test
1950,0.16086866,Test
1951,0.18163629,Test
1952,0.17921951,Test
1953,0.19171982,Test
1954,0.1791351,Test
1955,0.26060727,Test
1956,0.23815602,Test
1957,0.16921687,Test
1958,0.22435346,Test
1959,0.17982149,Test
1960,0.27680343,Test
1961,0.15921664,Test
1962,0.23201227,Test
1963,0.1926654,Test
1964,0.17132181,Test
1965,0.21011779,Test
1966,0.19432786,Test
1967,0.21970612,Test
1968,0.1992952,Test
1969,0.21531408,Test
1970,0.1264902,Test
1971,0.18254358,Test
1972,0.23714334,Test
1973,0.2296543,Test
1974,0.21766904,Test
1975,0.15847984,Test
1976,0.17622097,Test
1977,0.21350497,Test
1978,0.18283966,Test
1979,0.1795848,Test
1980,0.17741346,Test
1981,0.23671213,Test
1982,0.19255543,Test
1983,0.2050629,Test
1984,0.17858772,Test
1985,0.16758616,Test
1986,0.15609762,Test
1987,0.20650476,Test
1988,0.17468572,Test
1989,0.2015073,Test
1990,0.15305167,Test
1991,0.2240529,Test
1992,0.1805279,Test
1993,0.245631,Test
1994,0.2273586,Test
1995,0.18610217,Test
1996,0.1878596,Test
1997,0.21882012,Test
1998,0.20471877,Test
1999,0.23151305,Test
2000,0.19181252,Test
2001,0.19200903,Test
2002,0.20227401,Test
2003,0.18085232,Test
2004,0.2276872,Test
2005,0.23785606,Test
2006,0.23943204,Test
2007,0.18929896,Test
2008,0.2226539,Test
2009,0.23167136,Test
2010,0.17929786,Test
2011,0.23010197,Test
2012,0.20831919,Test
2013,0.20186734,Test
2014,0.15568073,Test
2015,0.21916097,Test
2016,0.17589158,Test
2017,0.17231184,Test
2018,0.17829692,Test
2019,0.19613154,Test
2020,0.25478247,Test
2021,0.2097287,Test
2022,0.1668329,Test
2023,0.23770356,Test
2024,0.17092316,Test
2025,0.19856143,Test
2026,0.18164077,Test
2027,0.21971315,Test
2028,0.22740918,Test
2029,0.22312774,Test
2030,0.20548423,Test
2031,0.17609224,Test
2032,0.20332254,Test
2033,0.19632724,Test
2034,0.18162927,Test
2035,0.18148339,Test
2036,0.1790878,Test
2037,0.19310024,Test
2038,0.25703177,Test
2039,0.22322279,Test
2040,0.20208529,Test
2041,0.23596592,Test
2042,0.16488668,Test
2043,0.20951635,Test
2044,0.21367803,Test
2045,0.18721274,Test
2046,0.17708361,Test
2047,0.22150102,Test
2048,0.21112089,Test
2049,0.1463425,Test
2050,0.22015806,Test
2051,0.23050761,Test
2052,0.18371919,Test
2053,0.20296016,Test
2054,0.20262462,Test
2055,0.17880745,Test
2056,0.1762858,Test
2057,0.22869167,Test
2058,0.21361393,Test
2059,0.19248256,Test
2060,0.16050404,Test
2061,0.18449205,Test
2062,0.23119506,Test
2063,0.19037405,Test
2064,0.18521172,Test
2065,0.13966352,Test
2066,0.21078697,Test
2067,0.18686444,Test
2068,0.21869418,Test
2069,0.22028178,Test
2070,0.17973313,Test
2071,0.19219181,Test
2072,0.16084422,Test
2073,0.16108337,Test
2074,0.20142514,Test
2075,0.19661257,Test
2076,0.19957876,Test
2077,0.1762107,Test
2078,0.16413945,Test
2079,0.19659066,Test
2080,0.18135071,Test
2081,0.20360743,Test
2082,0.21772933,Test
2083,0.19646692,Test
2084,0.17624317,Test
2085,0.17013761,Test
2086,0.1888991,Test
2087,0.1791696,Test
2088,0.20898432,Test
2089,0.20286372,Test
2090,0.19619043,Test
2091,0.17114535,Test
2092,0.27992654,Test
2093,0.17593884,Test
2094,0.2214477,Test
2095,0.1744658,Test
2096,0.19249743,Test
2097,0.18799946,Test
2098,0.21663651,Test
2099,0.17733994,Test
2100,0.21970941,Test
2101,0.13181144,Test
2102,0.1993712,Test
2103,0.1711196,Test
2104,0.18467177,Test
2105,0.18477292,Test
2106,0.167737,Test
2107,0.18433101,Test
2108,0.18855444,Test
2109,0.17491475,Test
2110,0.20134968,Test
2111,0.18505651,Test
2112,0.2268306,Test
2113,0.16755524,Test
2114,0.15501215,Test
2115,0.2342088,Test
2116,0.17595372,Test
2117,0.16855776,Test
2118,0.17522505,Test
2119,0.20102212,Test
2120,0.1806154,Test
2121,0.2738945,Test
2122,0.16066167,Test
2123,0.18843085,Test
2124,0.24486214,Test
2125,0.2447799,Test
2126,0.28010398,Test
2127,0.16499196,Test
2128,0.1967774,Test
2129,0.22287714,Test
2130,0.19816843,Test
2131,0.17296141,Test
2132,0.16830608,Test
2133,0.13655394,Test
2134,0.18927333,Test
2135,0.16570702,Test
2136,0.21447223,Test
2137,0.18310994,Test
2138,0.20887269,Test
2139,0.18983361,Test
2140,0.18985364,Test
2141,0.18025427,Test
2142,0.16844185,Test
2143,0.22726966,Test
2144,0.2067799,Test
2145,0.24708512,Test
2146,0.25981355,Test
2147,0.21028067,Test
2148,0.17619568,Test
2149,0.20551272,Test
2150,0.17548423,Test
2151,0.18840867,Test
2152,0.24471253,Test
2153,0.18268818,Test
2154,0.15116094,Test
2155,0.19955459,Test
2156,0.18851767,Test
2157,0.23098393,Test
2158,0.19808139,Test
2159,0.18083103,Test
2160,0.24902885,Test
2161,0.21467485,Test
2162,0.20140406,Test
2163,0.16340223,Test
2164,0.17152825,Test
2165,0.1740964,Test
2166,0.22919227,Test
2167,0.24698824,Test
2168,0.2296334,Test
2169,0.16969079,Test
2170,0.18737862,Test
2171,0.24463959,Test
2172,0.18769257,Test
2173,0.19999371,Test
2174,0.18319222,Test
2175,0.16554666,Test
2176,0.24180941,Test
2177,0.1650606,Test
2178,0.20975034,Test
2179,0.23889844,Test
2180,0.17422774,Test
2181,0.25584877,Test
2182,0.1781393,Test
2183,0.22983664,Test
2184,0.18961467,Test
2185,0.23293327,Test
2186,0.19272985,Test
2187,0.15174505,Test
2188,0.21713543,Test
2189,0.19022527,Test
2190,0.21227574,Test
2191,0.21478502,Test
2192,0.17409182,Test
2193,0.1559288,Test
2194,0.1655724,Test
2195,0.15251426,Test
2196,0.28949755,Test
2197,0.23426805,Test
2198,0.18530303,Test
2199,0.18015519,Test
2200,0.17678154,Test
2201,0.17287022,Test
2202,0.21487969,Test
2203,0.25234166,Test
2204,0.28617346,Test
2205,0.20538306,Test
2206,0.17431507,Test
2207,0.19250083,Test
2208,0.16295129,Test
2209,0.18936127,Test
2210,0.22296318,Test
2211,0.16601208,Test
2212,0.18456492,Test
2213,0.2122044,Test
2214,0.2534827,Test
2215,0.18022543,Test
2216,0.22402787,Test
2217,0.20922354,Test
2218,0.17341211,Test
2219,0.19497839,Test
2220,0.19366561,Test
2221,0.18073831,Test
2222,0.20014845,Test
2223,0.21167192,Test
2224,0.19447285,Test
2225,0.20442277,Test
2226,0.2092456,Test
2227,0.24125403,Test
2228,0.24574016,Test
2229,0.13920712,Test
2230,0.1912595,Test
2231,0.16915472,Test
2232,0.20052354,Test
2233,0.22092748,Test
2234,0.19115788,Test
2235,0.19880147,Test
2236,0.20077014,Test
2237,0.15039293,Test
2238,0.22885503,Test
2239,0.20141318,Test
2240,0.17727998,Test
2241,0.18458849,Test
2242,0.2195727,Test
2243,0.2158843,Test
2244,0.17960286,Test
2245,0.20215717,Test
2246,0.17845291,Test
2247,0.18126258,Test
2248,0.1667507,Test
2249,0.16698204,Test
2250,0.19654164,Test
2251,0.20892288,Test
2252,0.20407721,Test
2253,0.1930722,Test
2254,0.20675844,Test
2255,0.17626676,Test
2256,0.2228894,Test
2257,0.16417038,Test
2258,0.15774857,Test
2259,0.2034828,Test
2260,0.14523135,Test
2261,0.1463481,Test
2262,0.21783267,Test
2263,0.22663221,Test
2264,0.16549194,Test
2265,0.22138728,Test
2266,0.19204904,Test
2267,0.17255588,Test
2268,0.18523143,Test
2269,0.17633933,Test
2270,0.23224813,Test
2271,0.2092476,Test
2272,0.176364,Test
2273,0.18798834,Test
2274,0.19292195,Test
2275,0.13752262,Test
2276,0.21512051,Test
2277,0.23290533,Test
2278,0.16705588,Test
2279,0.19958329,Test
2280,0.20535332,Test
2281,0.20232768,Test
2282,0.17855941,Test
2283,0.20612487,Test
2284,0.17543708,Test
2285,0.20105097,Test
2286,0.24189433,Test
2287,0.22042269,Test
2288,0.15682012,Test
2289,0.21115237,Test
2290,0.18299192,Test
2291,0.18622212,Test
2292,0.1987719,Test
2293,0.16840346,Test
2294,0.1288144,Test
2295,0.18339165,Test
2296,0.19825163,Test
2297,0.19670957,Test
2298,0.1920236,Test
2299,0.21322328,Test
2300,0.21196046,Test
2301,0.19456802,Test
2302,0.21585205,Test
2303,0.24213558,Test
2304,0.1954448,Test
2305,0.22984514,Test
2306,0.19797328,Test
2307,0.19773364,Test
2308,0.18659964,Test
2309,0.18157184,Test
2310,0.21145378,Test
2311,0.22261754,Test
2312,0.19586557,Test
2313,0.17696197,Test
2314,0.16014376,Test
2315,0.20257828,Test
2316,0.18048258,Test
2317,0.22302978,Test
2318,0.17033409,Test
2319,0.1999077,Test
2320,0.19620298,Test
2321,0.18684047,Test
2322,0.20235546,Test
2323,0.22643884,Test
2324,0.22884487,Test
2325,0.22709747,Test
2326,0.20092112,Test
2327,0.1675546,Test
2328,0.20676759,Test
2329,0.18769822,Test
2330,0.20034553,Test
2331,0.18970281,Test
2332,0.21026665,Test
2333,0.21085936,Test
2334,0.1412281,Test
2335,0.18850996,Test
2336,0.1782423,Test
2337,0.16252092,Test
2338,0.24506916,Test
2339,0.17406067,Test
2340,0.20400485,Test
2341,0.19827764,Test
2342,0.22882137,Test
2343,0.18424529,Test
2344,0.19547655,Test
2345,0.2013396,Test
2346,0.21058525,Test
2347,0.17298137,Test
2348,0.16768251,Test
2349,0.22615352,Test
2350,0.25866973,Test
2351,0.22377187,Test
2352,0.25659233,Test
2353,0.15780433,Test
2354,0.20719764,Test
2355,0.21330646,Test
2356,0.2125233,Test
2357,0.14044683,Test
2358,0.22153202,Test
2359,0.18093197,Test
2360,0.1686605,Test
2361,0.18953943,Test
2362,0.23369378,Test
2363,0.16014412,Test
2364,0.17774121,Test
2365,0.25895083,Test
2366,0.16746116,Test
2367,0.19905859,Test
2368,0.1702252,Test
2369,0.19726029,Test
2370,0.17270193,Test
2371,0.29305962,Test
2372,0.18773419,Test
2373,0.18342339,Test
2374,0.20262085,Test
2375,0.20304096,Test
2376,0.19874126,Test
2377,0.19135195,Test
2378,0.22154237,Test
2379,0.22980344,Test
2380,0.15512064,Test
2381,0.17932266,Test
2382,0.23797664,Test
2383,0.17483294,Test
2384,0.17553708,Test
2385,0.17612398,Test
2386,0.26181796,Test
2387,0.20428911,Test
2388,0.22436939,Test
2389,0.19012845,Test
2390,0.20184928,Test
2391,0.23651053,Test
2392,0.17080098,Test
2393,0.13838212,Test
2394,0.21868801,Test
2395,0.17771126,Test
2396,0.23509195,Test
2397,0.20122094,Test
2398,0.23058367,Test
2399,0.16203806,Test
2400,0.1564638,Test
2401,0.22410858,Test
2402,0.19219346,Test
2403,0.18220839,Test
2404,0.23907351,Test
2405,0.22980511,Test
2406,0.18999049,Test
2407,0.17818199,Test
2408,0.18523362,Test
2409,0.18584743,Test
2410,0.17423476,Test
2411,0.19970001,Test
2412,0.22208901,Test
2413,0.2356956,Test
2414,0.1633657,Test
2415,0.20931539,Test
