,class,split,class_class_prob_0_de,class_class_prob_1_de,class_class_prob_2_de,class_class_prob_3_de,class_class_prob_4_de,class_class_prob_5_de,class_class_prob_6_de,class_class_prob_7_de,class_pred_label_de,pred_std_de,crossentropy_loss_de,incorrect_class_prob_de,correct_de
1013,0,Test,0.00011032481,7.082311e-05,0.99595946,0.0011411437,0.001960238,0.0002623895,0.00021580947,0.00027983112,2,0.0012693438,9.112082,0.9998897,False
1014,0,Test,2.0386774e-07,2.7144339e-05,0.99514997,0.0005616779,7.446746e-05,0.0041464157,3.9225117e-05,8.8891693e-07,2,0.0023800214,15.405794,0.9999998,False
1015,0,Test,1.3731187e-09,5.589221e-07,0.999961,1.6910704e-05,4.8281577e-06,1.6355534e-05,3.9018255e-07,6.0209815e-09,2,1.7084256e-05,20.406181,1.0,False
1016,0,Test,0.00018563296,0.00026749613,0.9847032,0.00750048,0.0022748578,0.00090696756,0.0013501861,0.002811186,2,0.0042273984,8.59174,0.9998144,False
1017,0,Test,7.767784e-09,6.357177e-08,0.9999651,1.15263165e-05,6.695382e-06,1.6650798e-05,3.6876564e-08,2.133154e-09,2,9.698522e-06,18.67328,1.0,False
1018,0,Test,0.21521673,0.00015776929,0.7826501,0.00036424492,0.0010980729,0.00044756327,6.526469e-05,2.937814e-07,2,0.09420742,1.5361097,0.78478324,False
1019,0,Test,0.0123841055,4.153568e-05,0.9863163,0.0005189536,0.00061073405,1.4270027e-05,8.801956e-05,2.6098924e-05,2,0.0066516814,4.391341,0.9876159,False
1020,1,Test,0.26577175,0.0054118712,0.3831889,0.2982028,0.008052505,0.0029306428,0.0079829935,0.028458584,2,0.14826448,5.2191606,0.99458814,False
1021,0,Test,4.3374343e-10,1.1991486e-08,0.9999901,1.7821887e-06,6.405763e-06,1.7284716e-06,6.1241385e-09,3.747935e-09,2,3.1116535e-06,21.558567,1.0,False
1022,0,Test,1.7679607e-08,2.7315432e-06,0.99983233,6.9528294e-05,1.5012502e-05,7.7355035e-05,2.8515512e-06,1.748874e-07,2,7.496692e-05,17.850855,1.0,False
1023,0,Test,2.3875815e-09,1.9115046e-07,0.99997234,1.8931918e-05,4.5119423e-06,3.7938123e-06,2.0135357e-07,4.3044404e-09,2,1.0289092e-05,19.852985,1.0,False
1024,0,Test,4.775932e-09,7.432632e-07,0.99988765,2.8288961e-05,2.3283124e-05,5.9332808e-05,6.138436e-07,1.4978464e-07,2,4.8277994e-05,19.159678,1.0,False
1025,0,Test,0.0037805396,0.00047482923,0.98711985,0.0026291455,0.0022600098,0.0024630693,0.0007076829,0.0005648396,2,0.0039742384,5.5778885,0.99621946,False
1026,0,Test,0.0003697051,0.0005526726,0.9792801,0.005984007,0.002698965,0.0039909957,0.0015468068,0.0055767773,2,0.008621592,7.902805,0.9996303,False
1027,0,Test,3.0179546e-08,1.63991e-08,0.99997413,4.995915e-06,1.6395232e-05,4.373317e-06,2.2909301e-08,3.4844798e-09,2,6.9457365e-06,17.316101,0.99999994,False
1028,1,Test,0.019595228,0.0008076125,0.9708544,0.0047824113,0.0012279518,0.0019615435,0.0007512073,1.9660589e-05,2,0.013774396,7.121428,0.9991924,False
1029,0,Test,0.0004148825,0.0007704465,0.8193393,0.00685032,0.0037504048,0.003568285,0.0055144615,0.159792,2,0.08167823,7.787515,0.9995851,False
1030,0,Test,8.816493e-06,6.190719e-08,0.9999434,2.149092e-05,1.9830728e-05,6.2322224e-06,2.2030227e-07,1.2913498e-09,2,2.625291e-05,11.638886,0.9999912,False
1031,0,Test,0.00010558289,0.00017642617,0.8952915,0.00081363914,0.0011185285,0.102368936,0.00010233554,2.3047767e-05,2,0.05147868,9.156014,0.99989444,False
1032,0,Test,4.015295e-06,4.5874497e-08,0.9999172,2.9474739e-05,1.4640432e-05,3.436667e-05,1.7424341e-07,1.0743792e-08,2,2.8776256e-05,12.4254,0.999996,False
1033,0,Test,7.954909e-10,4.581785e-09,0.9999917,2.069924e-06,4.2711627e-06,1.9788556e-06,3.745356e-09,6.2407544e-11,2,2.0922616e-06,20.952063,1.0,False
1034,0,Test,3.616864e-08,1.7507621e-06,0.9997673,2.6551308e-05,1.3473698e-05,0.00018984394,1.01076e-06,2.8388262e-08,2,0.00010831299,17.135073,0.99999994,False
1035,1,Test,0.0006491112,0.00072630314,0.91974926,0.0023064173,0.0067184255,0.00035056536,0.0018533214,0.0676466,2,0.03559732,7.227543,0.9992737,False
1036,0,Test,0.009557351,0.0028901175,0.5988028,0.107783794,0.00975172,0.02424091,0.016999815,0.22997351,2,0.11194655,4.650445,0.99044263,False
1037,0,Test,4.2088127e-06,1.0154644e-06,0.9995042,0.0002420696,4.7691832e-05,0.00019763056,3.1656284e-06,2.3202153e-08,2,0.0001855939,12.37833,0.99999577,False
1038,0,Test,0.00025177855,0.00025391407,0.98821086,0.0048179277,0.0015344617,0.00039803926,0.0016410114,0.0028919638,2,0.0034219911,8.286961,0.99974823,False
1039,0,Test,1.195471e-06,1.207937e-07,0.9999193,2.3508695e-05,1.6466107e-05,3.88556e-05,5.6041256e-07,1.7114477e-08,2,3.2142336e-05,13.6369705,0.9999988,False
1040,0,Test,3.1326763e-06,5.328504e-08,0.9998623,4.719443e-05,2.0958701e-05,6.616552e-05,2.3551449e-07,7.8452125e-09,2,4.8175243e-05,12.673623,0.99999684,False
1041,0,Test,0.0022503175,0.0007590437,0.98648036,0.0029458092,0.0013850767,0.0046576755,0.0007799492,0.0007418004,2,0.0052420497,6.096684,0.9977497,False
1042,0,Test,8.027074e-08,6.3265934e-06,0.9996971,8.7429115e-05,7.2137875e-05,0.00013082154,5.571451e-06,5.774515e-07,2,0.00012516245,16.33786,0.99999994,False
1043,0,Test,0.059546452,0.003930376,0.91269386,0.011502734,0.0046281386,0.0046631633,0.0028499197,0.00018531861,2,0.029201519,2.8209987,0.9404535,False
1044,0,Test,1.18933094e-08,1.433847e-08,0.9999838,3.6105619e-06,5.7388447e-06,6.7945452e-06,2.0269658e-08,3.7073855e-10,2,4.7869066e-06,18.24729,1.0,False
1045,0,Test,6.825034e-06,4.6490765e-08,0.9999522,1.4194059e-05,2.4529907e-05,1.9214835e-06,2.2661195e-07,2.1149793e-09,2,1.8068153e-05,11.894914,0.99999315,False
1046,0,Test,1.0958716e-08,1.0231592e-07,0.9999382,1.2906727e-05,2.071397e-05,2.790493e-05,1.08022526e-07,6.4694575e-08,2,1.581469e-05,18.32913,1.0,False
1047,0,Test,0.007125309,0.0013040083,0.95701087,0.013656279,0.006689611,0.009816208,0.0022453982,0.0021523205,2,0.009064674,4.9441023,0.9928747,False
1048,0,Test,0.008787688,0.005942817,0.9061856,0.02410198,0.0029812106,0.017835248,0.019936558,0.014228879,2,0.027874999,4.7344036,0.9912123,False
1049,0,Test,1.0973371e-08,1.6770962e-07,0.9999404,8.17713e-06,2.602398e-05,2.515727e-05,7.758276e-08,2.00359e-08,2,1.9600218e-05,18.327795,1.0,False
1050,0,Test,0.0036970086,0.0012289376,0.7957695,0.027806038,0.010993224,0.005363461,0.0055335322,0.14960831,2,0.060462438,5.600231,0.99630296,False
1051,0,Test,2.3678808e-09,2.6329627e-07,0.9998312,1.280244e-05,1.441973e-05,0.00014128948,8.008807e-08,5.951095e-09,2,7.8149205e-05,19.86127,1.0,False
1052,0,Test,2.4869745e-10,2.9857925e-09,0.9999918,7.5484456e-07,7.3074903e-06,1.2711654e-07,1.9859854e-09,5.685829e-10,2,3.5319767e-06,22.114784,1.0,False
1053,1,Test,0.017932061,0.0024161437,0.88531697,0.06629836,0.0056583635,0.0032747649,0.0061395667,0.012963779,2,0.04698489,6.025583,0.99758387,False
1054,0,Test,0.10402348,0.0017272016,0.7861268,0.09042631,0.0044247126,0.0017691847,0.0031749387,0.008327395,2,0.07751452,2.2631388,0.89597654,False
1055,0,Test,0.0001122894,0.00024657339,0.9354814,0.0017283543,0.002802962,0.00020398467,0.0011376604,0.058286697,2,0.029221183,9.094431,0.9998877,False
1056,0,Test,2.679704e-06,0.00027837954,0.9864008,0.0034978557,0.00032239733,0.008687934,0.0006400707,0.00016990693,2,0.0067572678,12.829804,0.9999973,False
1057,0,Test,0.0037280936,0.0008455793,0.69897085,0.012520308,0.013639341,0.0011935045,0.0026365705,0.26646572,2,0.077727534,5.5918584,0.9962719,False
1058,0,Test,0.006725085,0.01311066,0.46372175,0.052493088,0.012032426,0.13886853,0.12707758,0.18597087,2,0.13648535,5.0019107,0.9932749,False
1059,0,Test,7.473652e-08,2.3134046e-06,0.99821484,4.4318847e-05,5.961734e-05,0.0016781276,6.210083e-07,1.740062e-07,2,0.0008849805,16.409298,0.99999994,False
1060,0,Test,0.060110517,0.016651314,0.6930164,0.06591986,0.016600788,0.06915091,0.055793952,0.02275623,2,0.073622584,2.8115704,0.9398895,False
1061,0,Test,0.014465737,0.005414474,0.8794072,0.037674975,0.0055545215,0.02901559,0.014212875,0.014254598,2,0.029731708,4.2359724,0.98553425,False
1062,0,Test,0.015959732,0.007909978,0.68087995,0.05714618,0.008964891,0.022507867,0.10321547,0.10341595,2,0.09965314,4.1376863,0.98404026,False
1063,0,Test,0.0019432723,0.002350301,0.7029166,0.034694295,0.007737921,0.020239647,0.03043447,0.19968349,2,0.093104124,6.243382,0.9980567,False
1064,0,Test,0.16196275,0.00076860725,0.79764414,0.02834856,0.0034527897,0.0004888646,0.0015870032,0.00574728,2,0.09651278,1.8203889,0.83803725,False
1065,0,Test,0.00016906604,0.00014802208,0.992633,0.00105846,0.0006173867,0.0051596495,0.00016968255,4.479076e-05,2,0.0023198256,8.685221,0.99983096,False
1066,1,Test,0.022030482,0.0005015553,0.88451016,0.077907845,0.0039486163,0.0011134536,0.0020421045,0.007945864,2,0.048342343,7.597797,0.9994984,False
1067,0,Test,2.0368562e-07,1.1232123e-08,0.99998647,3.2157218e-06,7.208118e-06,2.8538811e-06,3.0630336e-08,5.379891e-10,2,3.6732963e-06,15.406688,0.9999998,False
1068,0,Test,9.301193e-09,1.2330318e-07,0.9999385,1.2887266e-05,4.374113e-05,4.4991248e-06,1.2651114e-07,1.669931e-07,2,2.2588843e-05,18.493124,1.0,False
1069,0,Test,3.7814454e-09,5.546931e-07,0.9998496,1.2748914e-05,4.2469624e-06,0.0001326876,1.2035983e-07,7.604144e-10,2,7.1867384e-05,19.39316,1.0,False
1070,0,Test,0.009788816,2.1149115e-05,0.98924696,0.00059591315,0.00029095233,1.5781136e-05,3.9753148e-05,7.6037816e-07,2,0.0052921902,4.626515,0.9902112,False
1071,0,Test,4.281979e-07,1.8719258e-07,0.99992704,2.731506e-05,1.8701636e-05,2.6066959e-05,3.1937287e-07,7.9634405e-10,2,2.1914328e-05,14.66368,0.9999996,False
1072,0,Test,2.2349672e-05,8.857086e-05,0.98673326,0.00055576663,0.0021894625,0.00017057965,0.00015733165,0.010082638,2,0.00591713,10.708699,0.99997765,False
1073,0,Test,1.575689e-05,0.00014662312,0.9950496,0.0019728108,0.00070278056,0.00044272974,0.0012350832,0.00043458823,2,0.0019025148,11.058233,0.99998426,False
1074,1,Test,1.944068e-08,3.437489e-06,0.9998239,8.3410836e-05,3.166155e-05,5.264143e-05,4.788599e-06,1.0377261e-07,2,7.439093e-05,12.58077,0.99999654,False
1075,0,Test,0.0036188164,5.4939765e-06,0.9960228,0.00026582656,6.047222e-05,1.4206447e-05,1.2404565e-05,1.29084246e-08,2,0.0019786095,5.6216083,0.99638116,False
1076,1,Test,2.2753525e-08,7.55973e-08,0.99994946,8.988325e-06,3.725532e-05,4.072364e-06,9.3469836e-08,2.7552787e-08,2,1.6559356e-05,16.397846,0.99999994,False
1077,0,Test,6.046153e-10,4.306043e-09,0.9999922,7.871466e-07,5.0379263e-06,2.0775765e-06,1.3253627e-09,4.7293647e-10,2,2.6117807e-06,21.226429,1.0,False
1078,0,Test,0.13767777,0.01151092,0.43524924,0.043139778,0.010875182,0.004458818,0.020149667,0.33693856,2,0.122398496,1.9828393,0.8623222,False
1079,0,Test,3.8173077e-08,2.2545152e-08,0.999934,2.550224e-05,1.24536255e-05,2.7890976e-05,9.082112e-08,1.1126706e-09,2,2.4380377e-05,17.081135,0.99999994,False
1080,0,Test,8.8119225e-05,0.00037345715,0.9906818,0.0015445545,0.0019249602,0.0017726368,0.0007178985,0.0028965329,2,0.0031226566,9.33682,0.9999119,False
1081,0,Test,0.001615686,0.0021239151,0.62809795,0.0186872,0.008325632,0.009434631,0.025156442,0.30655855,2,0.089131564,6.4279957,0.9983843,False
1082,0,Test,1.7154427e-09,6.4249344e-12,0.99999905,2.4422852e-07,6.8889506e-07,5.81918e-08,1.6362457e-10,1.6151192e-12,2,3.22015e-07,20.183596,1.0,False
1083,0,Test,0.00516735,9.196124e-06,0.9944356,0.00023062399,0.00011523515,3.3692566e-05,8.286106e-06,2.0829015e-08,2,0.0027805471,5.265395,0.99483263,False
1084,0,Test,2.0898764e-07,9.8692325e-08,0.9998991,7.771286e-06,7.7046374e-05,1.5345837e-05,2.3020061e-07,1.9249994e-07,2,3.6641555e-05,15.380991,0.99999976,False
1085,0,Test,0.04191432,0.0013819097,0.35581735,0.15939905,0.0054996996,0.0025570146,0.012912053,0.42051858,7,0.11951041,3.1721277,0.95808566,False
1086,1,Test,1.1406238e-09,2.4507909e-08,0.99998605,5.114668e-06,2.5496524e-06,6.269163e-06,7.535319e-09,2.065729e-10,2,4.025653e-06,17.52427,1.0,False
1087,0,Test,0.000623891,0.0034510277,0.8381567,0.037408225,0.010427106,0.043980964,0.012502295,0.053449772,2,0.042445198,7.3795347,0.9993761,False
1088,0,Test,0.00024341533,0.00070135866,0.9332242,0.0035806336,0.008684813,0.00060261897,0.0014525221,0.05151043,2,0.02474729,8.320742,0.9997566,False
1089,0,Test,5.3781235e-10,7.374895e-11,0.9999956,3.2317175e-07,3.289893e-06,8.504987e-07,7.723743e-10,4.542553e-10,2,1.591626e-06,21.343512,1.0,False
1090,0,Test,0.052710272,0.00016340266,0.94376343,0.0019271125,0.00062393036,0.00030694946,0.00048902497,1.5869398e-05,2,0.027639586,2.942945,0.9472897,False
1091,0,Test,4.442607e-09,3.074245e-07,0.99990094,1.1171534e-05,5.5434557e-06,8.187372e-05,1.4443596e-07,3.6948484e-09,2,4.4418848e-05,19.232025,1.0,False
1092,0,Test,0.00029385407,0.00047950423,0.86570483,0.0070192777,0.009500008,0.0020597447,0.0015929544,0.11334987,2,0.05102351,8.132427,0.99970615,False
1093,0,Test,0.00029006577,2.57033e-05,0.99820626,0.00032253354,0.00015922761,0.0009678006,2.6945836e-05,1.4764857e-06,2,0.0007298578,8.145403,0.99970996,False
1094,0,Test,0.001923532,0.0045666974,0.71921635,0.029280037,0.00893531,0.033462122,0.030942297,0.17167363,2,0.08994413,6.253592,0.99807644,False
1095,0,Test,7.7135664e-05,8.131741e-06,0.98137647,0.00026869096,9.772058e-05,0.018167691,4.1216113e-06,3.8899437e-08,2,0.009116203,9.469945,0.9999229,False
1096,0,Test,0.0013856912,0.00025023916,0.9763404,0.0036829684,0.0055073528,0.009620222,0.0003727846,0.0028403704,2,0.008550979,6.5815563,0.9986143,False
1097,0,Test,0.00013420117,0.00021351143,0.96452236,0.026705587,0.0025146878,0.0040734513,0.0013151912,0.00052097463,2,0.01563035,8.916171,0.9998658,False
1098,0,Test,1.5233935e-08,1.6861067e-08,0.99994147,1.6971699e-06,5.5831206e-05,9.585801e-07,1.494605e-08,1.643092e-08,2,2.7345155e-05,17.99974,1.0,False
1099,0,Test,7.1733025e-06,4.4098088e-06,0.9981537,0.00066437176,0.00035724445,0.0007961611,1.43822235e-05,2.6486437e-06,2,0.000688945,11.845144,0.99999285,False
1100,0,Test,3.1983228e-07,8.928719e-06,0.99939233,0.00017674868,5.1493298e-05,0.00036274508,7.196736e-06,2.657107e-07,2,0.00019904814,14.955469,0.9999997,False
1101,0,Test,7.274876e-05,0.00043696305,0.9418664,0.0035572015,0.002722991,0.0009063501,0.0017700816,0.048667286,2,0.02778216,9.528499,0.9999272,False
1102,0,Test,4.999853e-05,0.00053715415,0.98771876,0.0030774702,0.001569878,0.00065460405,0.00224885,0.004143278,2,0.0055313734,9.903517,0.99995,False
1103,1,Test,0.0002142785,8.26388e-06,0.99913377,0.00022309754,0.00034497018,5.0445728e-05,1.9944091e-05,5.163009e-06,2,0.0002757502,11.703616,0.9999917,False
1104,0,Test,5.988481e-05,3.2981476e-05,0.99748325,0.0005135682,0.0009955054,0.000719355,6.0093465e-05,0.00013544271,2,0.00061573845,9.723087,0.9999401,False
1105,0,Test,0.0019018862,0.0017777222,0.7659321,0.015693847,0.011170117,0.0009214074,0.0038889325,0.19871403,2,0.06327942,6.2649093,0.99809813,False
1106,0,Test,0.0019388066,0.0037719277,0.53322065,0.064850464,0.009778336,0.02693608,0.03077127,0.3287324,2,0.096570864,6.2456827,0.9980612,False
1107,0,Test,0.00024665127,4.329697e-06,0.999308,0.00023833681,6.3932755e-05,0.00012383684,1.4948033e-05,7.067875e-09,2,0.00030662632,8.307535,0.99975336,False
1108,1,Test,1.990714e-09,7.557788e-09,0.99998224,2.5002819e-06,1.1610207e-05,3.5581438e-06,1.291099e-08,6.6281887e-09,2,5.774529e-06,18.700687,1.0,False
1109,0,Test,0.100438155,0.0073446287,0.78554225,0.075391985,0.007399851,0.009298586,0.00887022,0.005714363,2,0.06882991,2.298213,0.8995618,False
1110,0,Test,0.16586635,0.004895094,0.5019668,0.054554034,0.014869733,0.06812486,0.009739746,0.17998342,2,0.12951759,1.7965729,0.8341336,False
1111,0,Test,0.009230481,0.0068594003,0.64528596,0.03919499,0.015936144,0.021057505,0.047019802,0.21541569,2,0.10253193,4.685244,0.9907695,False
1112,0,Test,0.022947881,0.0060658352,0.83735144,0.0023687815,0.001468221,0.12761047,0.0021396887,4.7645917e-05,2,0.06504882,3.7745297,0.9770521,False
1113,0,Test,0.15018643,0.010448562,0.75798494,0.044357993,0.005963062,0.017587656,0.0115181515,0.0019532223,2,0.052771915,1.8958778,0.8498136,False
1114,0,Test,2.8025726e-05,4.0175183e-07,0.9998709,3.083322e-05,4.0989864e-05,2.8011598e-05,8.5886614e-07,2.1152681e-08,2,4.2927113e-05,10.482388,0.999972,False
1115,0,Test,0.011616303,0.0020339307,0.8797032,0.03071692,0.016718809,0.017965736,0.007259086,0.033986047,2,0.030646306,4.4553456,0.9883837,False
1116,1,Test,3.1201915e-07,2.8689461e-08,0.9999751,1.1594177e-05,8.9978985e-06,3.8791486e-06,8.805411e-08,2.0294117e-09,2,8.598716e-06,17.366735,1.0,False
1117,0,Test,3.025384e-08,2.9874316e-06,0.9986476,6.262285e-05,5.759562e-05,0.0012277059,1.1653735e-06,3.378806e-07,2,0.00067001104,17.313643,0.99999994,False
1118,1,Test,0.035112422,0.0036706761,0.9287013,0.0022758064,0.0017851269,0.027020285,0.0014017443,3.2661985e-05,2,0.028059201,5.6073794,0.9963293,False
1119,0,Test,0.0003610305,0.0013472167,0.86839354,0.008047158,0.0051408173,0.0038634674,0.0068739043,0.10597285,2,0.058428146,7.926548,0.999639,False
1120,0,Test,0.064927705,0.0014646619,0.8892253,0.017598003,0.01661057,0.0015692699,0.0018398056,0.00676476,2,0.04190439,2.7344809,0.9350723,False
1121,0,Test,2.0705823e-08,7.111008e-06,0.9971771,5.382158e-05,2.7706486e-05,0.0027316147,2.526339e-06,3.0497866e-08,2,0.0014053178,17.69285,1.0,False
1122,0,Test,1.09962855e-07,1.0140197e-07,0.99988586,7.799173e-06,0.0001030011,2.8410518e-06,1.5575347e-07,1.7607428e-07,2,5.3491734e-05,16.023123,0.9999999,False
1123,0,Test,6.3370478e-09,4.705014e-07,0.99989635,3.002435e-05,9.337044e-06,6.33328e-05,5.513576e-07,7.90095e-09,2,2.6565167e-05,18.876852,1.0,False
1124,0,Test,8.5324e-05,0.0015808495,0.95813686,0.00986778,0.0012617584,0.0015961962,0.01737321,0.010097997,2,0.019928707,9.369055,0.9999147,False
1125,0,Test,0.3843294,0.0010296468,0.61183155,0.00036559708,0.0018683629,0.00039893482,0.00017487454,1.5944121e-06,2,0.11687302,0.95625526,0.61567056,False
1126,0,Test,0.00016288456,0.0011026685,0.94391954,0.019000351,0.0014472075,0.012905558,0.010488016,0.010973778,2,0.021340424,8.722468,0.9998371,False
1127,0,Test,0.008391192,0.007227602,0.8771461,0.022430686,0.012527963,0.009760482,0.023369445,0.039146475,2,0.032700986,4.780573,0.9916088,False
1128,0,Test,0.0049007544,0.04014557,0.80963725,0.038083006,0.010315886,0.024339627,0.039494865,0.03308303,2,0.053804368,5.318366,0.99509925,False
1129,0,Test,0.011973872,0.001929194,0.97619265,0.0016998537,0.0013958799,0.0057541896,0.0009929198,6.1411956e-05,2,0.0114226565,4.4250283,0.98802614,False
1130,0,Test,4.968207e-10,4.20393e-10,0.99998605,3.100155e-07,1.3395092e-05,1.958485e-07,4.4389545e-10,2.2551076e-10,2,6.651675e-06,21.422792,1.0,False
1131,0,Test,1.498984e-08,1.604957e-08,0.9999771,6.7984424e-06,9.46762e-06,6.4944056e-06,2.732305e-08,3.0030728e-10,2,5.963595e-06,18.015894,1.0,False
1132,1,Test,0.00014646645,0.0001309312,0.98957455,0.003952121,0.0025134136,0.00023200052,0.00041751013,0.003033062,2,0.0026745251,8.940839,0.99986905,False
1133,0,Test,0.19260104,0.0038302192,0.7076775,0.059532534,0.0052659656,0.026076177,0.004052961,0.0009636708,2,0.08551965,1.6471344,0.807399,False
1134,0,Test,3.6889227e-07,2.0383759e-07,0.9998168,2.2170769e-05,0.000152221,7.679881e-06,4.5174716e-07,8.1036106e-08,2,7.257991e-05,14.812761,0.99999964,False
1135,0,Test,0.0003564278,0.00012082249,0.906071,0.024134282,0.0034890925,0.00014474668,0.00047131005,0.065212294,2,0.03423307,7.9393787,0.99964356,False
1136,0,Test,0.0004182036,0.0003301872,0.9881586,0.0031621095,0.0023440397,0.0042996057,0.00052456686,0.0007625582,2,0.0029158131,7.7795424,0.9995818,False
1137,0,Test,0.023139957,0.00035154115,0.77831113,0.1911338,0.004208214,0.0010549248,0.0006763703,0.0011239835,2,0.09909056,3.7661943,0.97686005,False
1138,0,Test,0.36959153,0.013493294,0.56102777,0.009980464,0.012780758,0.015100154,0.0050697117,0.012956331,2,0.12027502,0.99535686,0.63040847,False
1139,0,Test,0.00022290503,4.7019093e-05,0.9978231,0.0007546606,0.00057928375,0.00027686838,0.00016259865,0.0001334808,2,0.00058873807,8.408765,0.9997771,False
1140,0,Test,5.3720405e-06,7.133404e-08,0.9999487,1.1253315e-05,3.319487e-05,1.0552147e-06,3.6385075e-07,8.301726e-09,2,1.8075658e-05,12.134303,0.99999464,False
1141,0,Test,4.066056e-05,0.00011172202,0.95656693,0.0015613813,0.0017954657,0.0005493328,0.00043070503,0.038943738,2,0.020529415,10.110252,0.99995935,False
1142,0,Test,0.0018920123,3.5285666e-05,0.9962305,0.0008418063,0.00013066051,0.0008424759,2.7125556e-05,1.2199725e-07,2,0.0013954694,6.2701144,0.99810797,False
1143,0,Test,0.04136493,0.010030562,0.4060947,0.15634954,0.015973788,0.14916438,0.06651664,0.1545054,2,0.1408852,3.1853218,0.9586351,False
1144,0,Test,4.6541328e-07,7.3983996e-05,0.9663261,0.0006464946,7.2227595e-05,0.03282716,5.340391e-05,1.7043696e-07,2,0.01678347,14.58034,0.9999995,False
1145,0,Test,0.0006899461,2.3864786e-06,0.9991128,7.597487e-05,0.00010509677,1.0541278e-05,3.2148316e-06,8.313074e-08,2,0.00042201724,7.2788973,0.9993101,False
1146,0,Test,0.011203086,6.568879e-06,0.9884567,0.00023784635,6.421008e-05,2.3297807e-05,8.242499e-06,1.8785768e-09,2,0.005769529,4.491566,0.9887969,False
1147,0,Test,6.687429e-05,0.00018673734,0.99212694,0.0017655998,0.0014216584,0.0036724217,0.00025194816,0.00050783437,2,0.0028710929,9.612696,0.9999331,False
1148,0,Test,4.017821e-09,2.452494e-07,0.99996054,1.0066296e-05,2.7518272e-05,1.3269148e-06,2.2598779e-07,7.496871e-08,2,1.5102448e-05,19.332525,1.0,False
1149,0,Test,0.0006094681,0.002131531,0.9671176,0.008136369,0.0044112774,0.006321788,0.0049948767,0.006277155,2,0.01244733,7.402924,0.99939054,False
1150,0,Test,8.507598e-08,3.971686e-09,0.9996964,3.9487977e-06,6.5343693e-06,0.0002930954,8.9260075e-09,1.1427462e-09,2,0.00014296363,16.27972,0.99999994,False
1151,1,Test,5.5269164e-05,0.0012434438,0.9771412,0.007976914,0.0012946639,0.0045379912,0.00492858,0.0028218608,2,0.011182012,6.6898704,0.9987565,False
1152,0,Test,5.6899445e-08,3.8462503e-08,0.9999472,1.27950625e-05,1.0231039e-05,2.9557632e-05,4.0774864e-08,3.4475245e-09,2,1.1166858e-05,16.68198,0.99999994,False
1153,0,Test,0.00027088576,0.0020178547,0.9680046,0.009647479,0.0032693017,0.005894099,0.00570645,0.005189355,2,0.013671128,8.213814,0.9997291,False
1154,0,Test,8.2389064e-08,3.4147746e-05,0.99851227,0.0003350026,2.7342205e-05,0.0010310436,5.988014e-05,2.0911052e-07,2,0.0007185807,16.311813,0.99999994,False
1155,0,Test,0.018447923,0.043059237,0.79183376,0.020918416,0.011017626,0.07710184,0.032912515,0.004708587,2,0.07483198,3.9928036,0.98155206,False
1156,1,Test,0.0068250364,9.021144e-05,0.9901746,0.0012458339,0.0010080001,0.0005291416,0.0001151548,1.2080649e-05,2,0.0038377866,9.3133545,0.9999098,False
1157,0,Test,0.00034093723,0.0006870507,0.9836109,0.002478815,0.0030876421,0.0010967015,0.0009589602,0.0077390177,2,0.004987665,7.9838123,0.99965906,False
1158,0,Test,3.624287e-05,3.7635655e-05,0.99699754,0.0013320936,0.000905397,0.0005226179,0.000107996675,6.0502858e-05,2,0.00083046826,10.225268,0.99996376,False
1159,0,Test,0.0009140053,0.00059381314,0.98444986,0.0051058745,0.0036877007,0.0024587295,0.0012898671,0.0015000751,2,0.003808573,6.9976745,0.999086,False
1160,0,Test,0.00040553504,0.0008716447,0.9087509,0.009756494,0.005180913,0.002741004,0.0040176376,0.06827587,2,0.041489106,7.810303,0.99959445,False
1161,0,Test,0.07540542,0.004847472,0.8094754,0.0166404,0.01973377,0.0047137374,0.0045854,0.06459834,2,0.058664683,2.584876,0.9245946,False
1162,0,Test,0.006020679,0.00014334203,0.9880824,0.0019945581,0.0030013856,0.00029558776,0.00023816773,0.00022378929,2,0.0039513344,5.112555,0.99397933,False
1163,0,Test,2.716663e-10,3.767601e-08,0.99998474,5.070492e-06,6.8134045e-06,3.3399556e-06,1.8887686e-08,1.5113246e-09,2,4.8421693e-06,22.026447,1.0,False
1164,0,Test,3.084485e-08,7.03491e-06,0.99891025,7.07791e-05,3.591431e-05,0.0009729679,2.975143e-06,9.075886e-08,2,0.0005336796,17.294296,0.99999994,False
1165,0,Test,0.117034614,0.00086834247,0.64971673,0.2153764,0.00777739,0.0017917765,0.0009916262,0.0064431266,2,0.1227818,2.1452856,0.8829654,False
1166,0,Test,0.014977554,0.013191695,0.42919713,0.121841095,0.014051047,0.27263328,0.08201953,0.052088726,2,0.117144376,4.2012024,0.9850224,False
1167,0,Test,0.00020069096,0.00018557403,0.99398786,0.0010498926,0.0007399231,0.0035788217,0.00019134129,6.58947e-05,2,0.002037213,8.513744,0.9997993,False
1168,0,Test,7.419255e-09,3.5386502e-10,0.9999903,5.000435e-06,1.7673462e-06,2.908208e-06,4.992813e-09,5.9417944e-12,2,4.327164e-06,18.719187,1.0,False
1169,0,Test,0.006993521,0.00039105248,0.98813885,0.001190844,0.00059585617,0.0023370527,0.0003397815,1.3038739e-05,2,0.005661093,4.962771,0.99300647,False
