,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split,split_perf
876,1,-2.1941981,23.536722,-7.7405844,-12.183356,-6.074952,-0.46212578,-6.47353,-18.770187,6.6865654e-12,1.0,2.608788e-14,3.068792e-16,1.3797896e-13,3.779486e-11,9.2621786e-14,4.23003e-19,1,-0.0,0.0,True,1.5678876e-09,-2.2219572,23.88295,-7.4280653,-12.2558,-5.765117,-0.459906,-6.5504546,-19.449356,6.347471e-11,1.0,1.8478157e-12,6.766641e-14,2.487214e-12,1.8461258e-10,2.5763883e-12,2.8690883e-16,1,-0.0,0.0,True,8.249579e-11,Train,Train
877,7,-13.947417,-7.3044105,-8.235567,-1.6105988,-5.534687,-3.074705,-5.6256814,20.119299,1.6032954e-15,1.2303654e-12,4.848843e-13,3.654475e-10,7.2213012e-12,8.4522445e-11,6.593216e-12,1.0,7,-0.0,0.0,True,1.4865664e-08,-13.448392,-6.617652,-8.026981,-1.1247381,-6.055466,-3.1486688,-4.9117446,19.993124,3.578068e-12,1.0798258e-10,1.2722642e-10,3.6543202e-08,1.7598391e-10,5.0567612e-09,3.182049e-09,1.0,7,-0.0,0.0,True,2.911511e-08,Train,Train
878,3,-3.1290824,-4.7518344,-4.2243757,4.854997,-6.737909,-1.6795088,2.6421185,-3.6395602,0.00030663388,6.0515667e-05,0.00010255113,0.89962554,8.304752e-06,0.001306658,0.09840582,0.0001840443,3,0.105776645,0.10037446,True,0.4871917,-2.9269638,-4.4285793,-4.356547,4.6873784,-6.855161,-1.7022613,2.6676898,-3.298598,0.00061489304,0.000109443834,0.00012893404,0.87698823,1.7354188e-05,0.0019507564,0.11984308,0.0003473087,3,0.12702632,0.12301177,True,0.008582637,Train,Train
879,6,-6.9403048,-3.6417549,-6.7204647,0.55158013,-10.430404,-7.3242116,14.139633,-13.320112,7.000017e-10,1.8951388e-08,8.7211555e-10,1.2554028e-06,2.134851e-11,4.768374e-10,0.9999987,1.1868164e-12,6,1.3113013e-06,1.3113022e-06,True,2.6965272e-05,-8.244166,-3.6374035,-6.516651,0.752629,-10.829493,-6.9739103,13.883377,-12.910248,7.356261e-10,5.007641e-08,1.0268481e-08,4.54251e-06,4.7706717e-11,9.9029585e-09,0.99999535,3.2874075e-11,6,2.0265559e-06,4.6491623e-06,True,1.2145842e-06,Train,Train
880,3,-1.4918605,-5.653833,-6.52392,6.75668,-7.9593716,0.10927047,0.85269624,-7.117532,0.0002605212,4.058089e-06,1.6999953e-06,0.9957237,4.0461228e-07,0.0012918307,0.0027168856,9.3895557e-07,3,0.0042854385,0.0042762756,True,0.044945978,-1.5053952,-5.573295,-6.4487433,6.6068964,-7.9248056,-0.10718783,1.196848,-7.056514,0.000504282,1.2870068e-05,1.0091704e-05,0.9930312,1.1759118e-06,0.0015363117,0.0049005332,3.5616754e-06,3,0.0059759514,0.0069687963,True,0.0008473768,Train,Train
881,3,-2.8638105,-8.026403,-8.111862,9.709287,-11.4526825,-1.2814223,1.8888623,-8.519902,3.4625023e-06,1.9829148e-08,1.8204997e-08,0.9995783,6.446007e-10,1.6850485e-05,0.0004012819,1.2105442e-08,3,0.0004217927,0.00042170286,True,0.0054671094,-3.1745553,-7.9081063,-8.144077,9.6629715,-11.428724,-1.0178573,1.8017174,-8.873439,3.0110441e-05,3.7348286e-07,4.1727571e-07,0.9986291,1.6379355e-08,4.9180577e-05,0.0012906932,6.6377986e-08,3,0.00041094917,0.0013709068,True,0.0007651805,Train,Train
882,2,-17.479927,-12.656724,19.706945,-1.2295133,-1.5564115,-11.984666,-10.397836,-5.0419407,7.078572e-17,8.8031186e-15,1.0,8.080004e-10,5.82695e-10,1.7238826e-14,8.426734e-14,1.7852348e-11,2,-0.0,0.0,True,4.292294e-08,-18.88148,-14.035286,20.544674,-1.2268276,-1.2165148,-11.795617,-11.60998,-4.8686643,1.1405197e-16,5.4476793e-15,1.0,3.2651275e-09,6.673593e-09,3.606414e-14,2.6826679e-12,2.0123422e-10,2,-0.0,0.0,True,3.027993e-09,Train,Train
883,0,6.3949323,-2.5736198,-5.1646194,3.277263,-5.517946,-2.833246,-0.32182506,-9.3703375,0.9562857,0.000121785386,9.127216e-06,0.0423254,6.410479e-06,9.39379e-05,0.0011575428,1.3608737e-07,0,0.04469856,0.043714285,True,0.26916826,6.2659135,-2.3363252,-4.6718435,2.9888203,-5.240735,-2.9492826,-0.44233423,-9.255461,0.95758617,0.000271343,6.173149e-05,0.040446576,3.2748016e-05,0.00012078829,0.001479924,6.821621e-07,0,0.038518354,0.04241383,True,0.005170541,Train,Train
884,6,-7.290356,-3.6098762,-6.7966437,0.7651168,-10.404386,-6.5891685,13.668965,-12.666919,7.8973433e-10,3.1325182e-08,1.293892e-09,2.4884487e-06,3.508128e-11,1.5922218e-09,0.9999975,3.651487e-12,6,2.503392e-06,2.503395e-06,True,5.0828246e-05,-7.9479804,-4.8898253,-7.259332,1.1772859,-11.657886,-7.626577,14.554524,-13.358317,1.4509742e-09,1.250267e-08,4.988898e-09,7.5467774e-06,6.957122e-11,4.3164894e-09,0.9999924,3.0541604e-11,6,1.5497195e-06,7.6293945e-06,True,3.435173e-06,Train,Train
885,7,-11.157806,-5.8306603,-4.947689,-2.343642,-4.38008,-4.19162,-4.6451216,16.597364,8.832476e-13,1.818163e-10,4.3964501e-10,5.943274e-09,7.7555384e-10,9.363944e-10,5.9498495e-10,1.0,7,-0.0,0.0,True,2.5178034e-07,-11.494936,-6.6997924,-4.3638954,-2.211782,-4.2854104,-4.4177737,-4.732879,16.276312,4.4636074e-12,2.41068e-10,2.4523357e-09,3.4574363e-08,4.113015e-09,3.2221283e-09,1.7851578e-09,1.0,7,-0.0,0.0,True,1.5370466e-08,Train,Train
886,5,-5.6062145,-8.485931,-6.469498,-1.8973893,-0.44517222,13.037816,-6.3391767,-13.992035,7.998328e-09,4.4911225e-10,3.3734953e-09,3.2637877e-07,1.3944784e-06,0.9999982,3.8430676e-09,1.8242506e-12,5,1.7881378e-06,1.7881393e-06,True,3.708292e-05,-5.6304374,-9.149992,-6.908807,-1.9169495,-0.20243344,13.295125,-6.500144,-14.120272,3.4086618e-08,3.4228453e-09,6.629604e-09,5.684098e-07,2.9903815e-06,0.9999965,1.6840481e-08,2.067389e-11,5,1.6689287e-06,3.516674e-06,True,1.0118274e-06,Train,Train
887,1,-6.285772,63.77562,-19.368082,-32.273247,-14.822368,1.4501375,-18.473438,-50.52798,3.738723e-31,1.0,7.783054e-37,1.934e-42,7.3338013e-35,8.558296e-28,1.9041e-36,0.0,1,-0.0,0.0,True,7.699114e-26,-7.5253057,65.760254,-20.282907,-33.520172,-15.767891,1.0398821,-17.44556,-50.13372,4.324125e-29,1.0,1.0406734e-33,1.4526163e-36,3.6017448e-31,8.9215995e-24,2.5590307e-30,4.12e-43,1,-0.0,0.0,True,3.363433e-24,Train,Train
888,2,-22.95126,-16.994858,27.426804,-2.1651702,-0.05349388,-15.00392,-16.657145,-9.0377865,1.3215547e-22,5.1040815e-20,1.0,1.4072422e-13,1.1626757e-12,3.7374057e-19,7.154601e-20,1.4575683e-16,2,-0.0,0.0,True,5.211061e-11,-25.57426,-17.877987,30.32124,-3.4412904,1.9094054,-16.7103,-20.194431,-9.867655,1.4323823e-22,3.5923627e-20,1.0,2.3582302e-14,3.3718109e-12,1.1946433e-19,5.896247e-21,1.2111762e-15,2,-0.0,0.0,True,6.0579384e-13,Train,Train
889,6,-7.1403966,-3.70162,-5.9802165,0.92887014,-10.122561,-6.8005824,13.238341,-12.179613,1.4113164e-09,4.396091e-08,4.5028203e-09,4.5088173e-06,7.1529775e-11,1.982459e-09,0.99999547,9.1436815e-12,6,4.5299425e-06,4.529953e-06,True,8.790736e-05,-6.4238596,-2.9903364,-6.345765,0.7835135,-9.810778,-6.562377,13.026133,-11.991796,9.209515e-09,4.7245663e-07,8.930935e-09,8.277488e-06,1.527823e-09,6.225518e-08,0.9999911,3.3865806e-11,6,4.887569e-06,8.881092e-06,True,2.4894036e-06,Train,Train
890,6,-6.405308,-4.493277,-6.44878,4.4796047,-9.257187,-2.4634018,7.1096797,-4.885263,1.259666e-06,8.523933e-06,1.2060788e-06,0.06722225,7.272774e-08,6.489384e-05,0.932696,5.7597376e-06,6,0.069675975,0.067304015,True,0.35677752,-6.542566,-4.937176,-6.088065,4.4092073,-9.434125,-2.7382085,6.954686,-4.78847,2.8750171e-06,1.0061702e-05,5.353418e-06,0.08853461,1.566788e-07,0.00010634838,0.9113224,1.8162471e-05,6,0.07558559,0.088677585,True,0.015133169,Train,Train
891,1,-6.8247204,66.96385,-20.123362,-33.931442,-15.477575,1.5928193,-19.385506,-52.746128,8.9955844e-33,1.0,1.5083585e-38,1.5e-44,1.5708772e-36,4.0711884e-29,3.154645e-38,0.0,1,-0.0,0.0,True,3.8405146e-27,-11.245936,65.80859,-19.464977,-32.206215,-14.777658,1.8783041,-21.59968,-48.309418,5.6593975e-29,1.0,1.8761416e-31,2.8306595e-34,8.260053e-30,2.322497e-25,9.55303e-33,1.1313189e-36,1,-0.0,0.0,True,8.786895e-26,Train,Train
892,5,-6.383475,-9.3848295,-7.678215,-1.8501058,-1.4897003,14.971104,-6.4637012,-15.879346,5.3189336e-10,2.6445523e-11,1.4572224e-10,4.9504163e-08,7.098451e-08,0.9999999,4.9088805e-10,3.9977936e-14,5,1.1920928e-07,1.1920929e-07,True,3.0963374e-06,-6.432041,-9.472698,-8.040171,-1.9525063,-1.3016213,15.144064,-6.448209,-16.494076,3.6646532e-09,2.3569874e-10,5.9559546e-10,1.8028315e-06,4.3664718e-07,0.9999978,1.661463e-08,2.5915914e-12,5,1.1920928e-07,2.2053719e-06,True,1.6957073e-06,Train,Train
893,3,-4.388656,-8.004218,-8.585244,8.863568,-9.990437,0.08622728,1.4306515,-6.437962,1.7551232e-06,4.7215956e-08,2.6409024e-08,0.99925274,6.4786643e-09,0.00015407232,0.00059101795,2.2610229e-07,3,0.0007475204,0.00074726343,True,0.009407519,-4.290948,-7.4549675,-8.578901,8.612118,-9.926306,0.036120187,1.6981523,-6.652729,6.5201393e-06,3.091912e-07,8.179158e-08,0.99798566,4.5762278e-08,0.00037738783,0.0016295176,4.5795704e-07,3,0.0011845961,0.002014339,True,0.0005396915,Train,Train
894,6,-6.806937,-3.425515,-5.764595,1.360634,-9.32193,-5.364164,11.145832,-9.97525,1.5965638e-08,4.6959082e-07,4.5276213e-08,5.6275287e-05,1.2910386e-09,6.7573275e-08,0.99994314,6.717471e-10,6,5.6861216e-05,5.686283e-05,True,0.00088953745,-6.9241853,-3.257761,-5.1654596,1.3263344,-9.341917,-6.7474685,11.229764,-9.529606,3.960299e-08,1.0855025e-06,2.7475662e-07,0.00010545164,4.0443426e-09,1.3419573e-07,0.999893,3.7600607e-09,6,5.0662664e-05,0.00010699034,True,3.194521e-05,Train,Train
895,4,-3.147884,-14.865629,-0.338678,-5.814973,14.157113,2.451792,-16.20617,-9.91275,3.051629e-08,2.4864458e-13,5.0647026e-07,2.1194808e-09,0.9999913,8.249731e-06,6.507148e-14,3.520366e-11,4,8.70224e-06,8.702278e-06,True,0.00016345766,-2.869241,-14.197451,0.24990967,-5.0280175,13.432501,2.4123013,-15.69478,-9.698636,4.9796904e-07,4.510326e-11,3.123295e-06,9.679222e-08,0.99989855,9.775928e-05,5.787383e-12,1.1839241e-09,4,1.8358061e-05,0.000101447105,True,5.0289214e-05,Train,Train
896,3,-5.0337057,-7.9042673,-6.432373,8.7853565,-10.28611,-1.0345348,2.384392,-8.032255,9.947481e-07,5.636943e-08,2.45629e-07,0.9982874,5.207424e-09,5.4266413e-05,0.0016571123,4.959748e-08,3,0.001714071,0.0017126203,True,0.01857264,-5.463683,-8.169569,-6.856824,9.076467,-10.588685,-0.89126503,2.2498028,-8.604555,8.834289e-07,6.599184e-08,2.1099865e-07,0.9983953,6.446114e-09,6.953597e-05,0.0015338245,1.418151e-07,3,0.0011313711,0.0016046762,True,0.00031329895,Train,Train
897,6,-4.4546175,-2.289149,-5.588609,0.31896392,-7.852523,-5.68195,10.417051,-10.066837,3.4777378e-07,3.0321294e-06,1.1189489e-07,4.1156356e-05,1.16306955e-08,1.0192325e-07,0.9999552,1.2704008e-09,6,4.482169e-05,4.4822693e-05,True,0.00073250494,-4.302179,-2.387568,-5.541045,0.27361017,-7.704795,-5.936516,10.233353,-10.596452,1.0007567e-06,1.1241474e-05,7.545067e-07,0.0001818825,6.6558485e-08,1.1208974e-06,0.9998039,1.1287478e-08,6,5.125868e-05,0.00019609928,True,9.522819e-05,Train,Train
898,7,-10.744779,-5.759767,-3.8185434,-1.8254582,-4.665931,-4.656045,-3.607026,15.250674,5.1323737e-12,7.503804e-10,5.228101e-09,3.8364554e-08,2.2404143e-09,2.2626725e-09,6.4595875e-09,1.0,7,-0.0,0.0,True,1.4170006e-06,-11.308473,-6.013312,-4.540841,-1.4858541,-5.507019,-4.91808,-3.5282822,16.08526,1.1011112e-11,1.6168478e-09,7.1610176e-09,5.942517e-08,2.8218996e-09,4.2952735e-09,9.505613e-09,1.0,7,-0.0,0.0,True,3.0099116e-08,Train,Train
899,1,-3.6107392,21.93986,-8.451788,-10.166653,-7.590501,0.11344664,-4.9972157,-19.367834,8.007856e-12,1.0,6.3252145e-14,1.138461e-14,1.4966736e-13,3.318254e-10,2.0015992e-12,1.1489382e-18,1,-0.0,0.0,True,1.0831449e-08,-3.0444417,21.408237,-8.676267,-10.025546,-7.8846436,-0.08912104,-5.070404,-18.169271,7.62557e-11,1.0,2.646715e-13,1.7152707e-13,1.3559862e-12,3.5907461e-09,1.0876352e-10,3.5656874e-16,1,-0.0,0.0,True,9.1776753e-10,Train,Train
900,3,-5.799787,-9.015384,-6.674515,10.00711,-11.601579,-2.869769,3.591583,-7.860921,1.3628282e-07,5.4692153e-09,5.6826522e-08,0.99836403,4.1186493e-10,2.552299e-06,0.0016332822,1.7350095e-08,3,0.0016373098,0.0016359687,True,0.017531892,-5.4057593,-8.869139,-5.918855,9.765661,-10.965139,-2.6414063,3.2567215,-8.086551,5.7925774e-07,2.1153431e-08,5.9210663e-07,0.9982872,3.372326e-09,6.0734224e-06,0.0017054516,7.509586e-08,3,0.0014934111,0.0017127991,True,0.00022170835,Train,Train
901,7,-12.128815,-6.5971885,-6.5985827,-1.2232562,-5.132967,-3.3011289,-4.3696713,17.25833,1.7271318e-13,4.3619434e-11,4.3558657e-11,9.40912e-09,1.8861818e-10,1.1779882e-09,4.0464934e-10,1.0,7,-0.0,0.0,True,3.0754538e-07,-11.642746,-6.740682,-5.5394483,-1.2659454,-5.537781,-3.9659646,-3.6330314,16.787312,2.4454615e-11,1.982673e-09,1.1138252e-08,7.9914884e-08,4.254134e-09,1.9369673e-09,4.858376e-09,0.9999999,7,-0.0,1.1920929e-07,True,5.687709e-08,Train,Train
902,7,-10.416807,-5.9658647,-5.659267,0.4508719,-5.327526,-2.876514,-1.9711107,13.156022,5.786933e-11,4.959849e-09,6.7394206e-09,3.0354406e-06,9.390658e-09,1.0893234e-07,2.693819e-07,0.99999666,7,3.3378547e-06,3.33786e-06,True,6.959679e-05,-9.970337,-5.9755244,-5.407407,0.44542855,-5.15432,-2.6992655,-1.9557312,12.5515995,3.6346581e-09,8.823356e-08,6.513353e-08,1.2130002e-05,8.7773586e-08,7.291334e-07,1.5425898e-06,0.9999854,7,6.3180723e-06,1.4603138e-05,True,5.1414563e-06,Train,Train
903,6,-7.383605,-3.1683676,-5.95497,-0.526803,-10.412032,-8.133278,15.232163,-14.735278,1.506942e-10,1.0203532e-08,6.2884653e-10,1.4320817e-07,7.292347e-12,7.1206256e-11,0.9999999,9.6673056e-14,6,1.1920928e-07,1.1920929e-07,True,3.7255543e-06,-8.025518,-3.3756022,-6.4032946,-0.3379762,-10.504095,-8.032996,15.523209,-14.809481,1.8630208e-10,2.4592467e-08,6.799506e-09,4.313256e-07,6.2179754e-11,3.2274744e-10,0.99999964,2.1614227e-12,6,1.1920928e-07,3.5762787e-07,True,1.4132729e-07,Train,Train
904,3,-2.605224,-6.7541795,-6.1754446,7.871856,-8.317303,0.06677413,-0.2835109,-7.682487,2.8154467e-05,4.4430263e-07,7.925387e-07,0.9992761,9.307283e-08,0.00040736276,0.00028698202,1.755982e-07,3,0.00072417257,0.0007238984,True,0.009465621,-3.0353227,-7.0022697,-6.0931005,7.988701,-8.728961,-0.18186137,-0.12223895,-7.523121,3.901502e-05,9.675621e-07,2.6985513e-06,0.998538,2.0535397e-07,0.0008916448,0.0005263329,1.2143246e-06,3,0.0006005153,0.0014619827,True,0.00046952598,Train,Train
905,4,-3.2015722,-7.485143,0.20938915,-2.3006964,6.3444595,2.0620582,-8.06924,-4.667768,7.034196e-05,9.702487e-07,0.0021309648,0.00017316494,0.9840189,0.013588775,5.4102014e-07,1.6235048e-05,4,0.01611013,0.015981078,True,0.12947433,-3.5207436,-7.578177,-0.08502039,-2.0808156,6.2029905,2.0821898,-8.138267,-4.703816,8.130284e-05,1.6978505e-06,0.0021378573,0.00037227105,0.97953576,0.017836168,9.609638e-07,3.405792e-05,4,0.018254729,0.020464242,True,0.0022983635,Train,Train
906,2,-10.4225235,-7.554802,12.068403,-1.8765287,0.7229047,-6.2946105,-8.748902,-3.0845728,1.7072965e-10,3.0043092e-09,0.999987,8.785922e-07,1.182243e-05,1.0593479e-08,9.102339e-10,2.6250675e-07,2,1.2993728e-05,1.2993813e-05,True,0.00023606993,-10.530821,-7.6941767,12.111651,-1.4020875,0.6208922,-5.904048,-8.924227,-3.2555962,9.418089e-10,3.3321292e-08,0.99997044,2.4849182e-06,2.6648242e-05,2.8154313e-08,3.6469945e-09,3.7244118e-07,2,1.180165e-05,2.9563904e-05,True,9.299051e-06,Train,Train
907,3,-8.356983,-8.870875,-5.740325,9.095679,-11.14898,-2.1201677,3.9450269,-5.723824,2.6175123e-08,1.5657003e-08,3.583351e-07,0.9942238,1.6045021e-09,1.3381466e-05,0.0057621454,3.6429688e-07,3,0.005792972,0.0057762265,True,0.05140823,-8.575107,-8.855516,-5.3446317,9.179105,-10.840246,-2.044634,3.6220965,-5.8681374,1.7570163e-07,7.6219e-08,1.2589784e-06,0.9952772,4.770613e-08,5.820022e-05,0.0046616415,1.372107e-06,3,0.003866935,0.004722774,True,0.0008425551,Train,Train
908,1,-8.64764,74.68995,-21.682005,-38.583298,-16.575033,2.4958494,-23.80524,-56.85476,6.411306e-37,1.0,1.4e-42,0.0,2.3127e-40,4.4309922e-32,1.68e-43,0.0,1,-0.0,0.0,True,4.6151353e-30,-6.125154,74.64767,-19.068632,-40.422703,-15.547571,-1.7886972,-22.528486,-51.7317,1.9176789e-28,1.0,3.761029e-39,2.63e-43,1.535024e-33,1.9274242e-30,2.1244719e-35,0.0,1,-0.0,0.0,True,7.6338344e-29,Train,Train
909,6,-7.088325,-4.1155114,-4.019918,3.2551181,-8.917658,-4.049064,7.765789,-5.8814716,3.5009234e-07,6.843205e-06,7.529651e-06,0.010871342,5.6197067e-08,7.313358e-06,0.9891054,1.1703414e-06,6,0.010954362,0.010894597,True,0.08695121,-7.2335243,-4.4551935,-4.459991,3.4268632,-9.26678,-3.8687577,7.788334,-5.835922,8.8909894e-07,2.1915464e-05,3.599961e-05,0.014715316,4.135242e-07,5.4223947e-05,0.98516273,8.465699e-06,6,0.012698506,0.014837265,True,0.002193283,Train,Train
910,1,-4.8572073,48.15278,-14.9414,-23.95848,-11.619894,0.9192583,-13.844289,-38.19487,9.507257e-24,1.0,3.9677744e-28,4.813688e-32,1.0991508e-26,3.067204e-21,1.1885464e-27,3.1600407e-38,1,-0.0,0.0,True,2.0973839e-19,-3.4373696,47.46452,-14.966184,-24.690746,-10.166908,0.9116327,-12.226465,-37.20566,3.5014046e-17,1.0,6.5725813e-21,1.6605664e-25,2.789931e-20,1.1423777e-17,2.576563e-21,1.2133689e-25,1,-0.0,0.0,True,1.7933779e-17,Train,Train
911,7,-16.71352,-8.53838,-10.68516,-2.1404393,-6.705029,-3.4886615,-6.8460054,24.854294,8.85784e-19,3.1459092e-15,3.6763112e-16,1.8894528e-12,1.967707e-14,4.906945e-13,1.7089737e-14,1.0,7,-0.0,0.0,True,9.549762e-11,-17.422525,-8.395739,-10.537584,-2.5592332,-6.941326,-3.4804173,-6.7360206,25.226337,1.0777095e-16,1.40730145e-14,6.2819127e-15,8.9683825e-12,1.0963052e-12,4.5739645e-12,1.2190556e-13,1.0,7,-0.0,0.0,True,5.0316526e-12,Train,Train
912,5,-5.7713656,-7.0032287,-4.8168325,-0.8581883,-1.1004233,9.974991,-4.610641,-9.826883,1.4502014e-07,4.230941e-08,3.7668383e-07,1.973305e-05,1.5487909e-05,0.99996376,4.6293994e-07,2.5126938e-09,5,3.623897e-05,3.6239624e-05,True,0.00063034624,-6.06692,-7.1074004,-4.547617,-0.7625396,-1.2561179,9.779998,-4.7348146,-9.721889,2.4519665e-07,1.6112404e-07,1.3266284e-06,4.73739e-05,1.8774906e-05,0.99993086,1.3294691e-06,9.2223305e-09,5,4.3629647e-05,6.914139e-05,True,1.5203578e-05,Train,Train
913,0,6.386359,-1.1122293,-5.2946477,0.6816502,-4.459859,-3.8374445,1.444148,-8.829798,0.9890343,0.00054779206,8.360154e-06,0.0032937275,1.9264542e-05,3.5897974e-05,0.0070605143,2.4373526e-07,0,0.011026285,0.010965705,True,0.10026108,6.5875335,-1.424885,-5.449865,0.76748925,-4.509843,-4.164338,1.5368121,-9.105242,0.98659736,0.00046316223,3.696029e-05,0.003782149,3.988656e-05,8.9801695e-05,0.008990195,5.7917634e-07,0,0.009698888,0.013402641,True,0.00271246,Train,Train
914,1,-3.526853,29.783667,-9.772571,-14.409886,-8.075088,0.50085723,-7.082993,-24.875307,3.4152688e-15,1.0,6.6213244e-18,6.4118505e-20,3.615367e-17,1.9170662e-13,9.750178e-17,1.8277185e-24,1,-0.0,0.0,True,8.27054e-12,-2.19563,30.152746,-8.502012,-14.833931,-6.9894037,1.4308263,-7.9578238,-25.12699,9.173973e-14,1.0,6.0742554e-16,1.5629048e-18,3.166634e-15,6.2999987e-12,9.902203e-16,1.5070914e-22,1,-0.0,0.0,True,1.3804529e-12,Train,Train
915,2,-11.513269,-8.355583,13.207874,-1.3235672,-1.3320576,-9.284289,-6.073529,-2.4412484,1.8354528e-11,4.3162732e-10,0.9999989,4.887363e-07,4.8460424e-07,1.7052049e-10,4.228563e-09,1.5983508e-07,2,1.072883e-06,1.0728836e-06,True,2.5705145e-05,-12.141043,-8.436232,13.52636,-1.454092,-1.2660267,-9.388012,-6.952671,-2.7814536,3.1421882e-11,1.2227789e-09,0.9999976,9.84313e-07,1.3084546e-06,7.131063e-10,2.5749259e-08,1.0451765e-07,2,7.152555e-07,2.3841858e-06,True,8.363134e-07,Train,Train
916,4,-2.7838762,-12.559632,0.11474508,-4.723497,12.02678,1.5698048,-13.95796,-8.05601,3.696562e-07,2.1001059e-11,6.708932e-06,5.3141246e-08,0.9999641,2.874603e-05,5.1874594e-12,1.8973145e-09,4,3.5881352e-05,3.5881996e-05,True,0.00060997135,-2.7786584,-12.7791,1.0982349,-5.1260905,12.228358,0.38739294,-14.581531,-7.3878503,1.2171955e-06,1.577114e-10,3.685503e-05,6.323498e-08,0.99995196,9.928387e-06,2.1220886e-11,2.705803e-08,4,2.2291888e-05,4.8041344e-05,True,1.3754159e-05,Train,Train
917,6,-7.686705,-3.564601,-4.1288495,1.4345627,-9.374713,-5.56683,10.58391,-8.508707,1.1617863e-08,7.1669297e-07,4.076461e-07,0.00010627774,2.1479984e-09,9.677791e-08,0.9998926,5.1066387e-09,6,0.0001074018,0.00010740757,True,0.0015840183,-7.666087,-3.6820152,-4.8115783,1.924511,-10.073118,-5.4032564,10.722033,-8.844808,3.7821223e-08,2.0983193e-06,3.9814807e-07,0.00028143462,3.668713e-09,5.380883e-07,0.9997155,9.253499e-09,6,0.00015198029,0.00028449297,True,7.630488e-05,Train,Train
918,1,-7.1294436,63.298336,-18.952168,-32.403786,-14.464215,1.6000509,-18.99793,-49.385197,2.5918132e-31,1.0,1.9013417e-36,2.735e-42,1.6910385e-34,1.6024174e-27,1.816295e-36,0.0,1,-0.0,0.0,True,1.4266043e-25,-5.3628564,57.335716,-16.539026,-27.928095,-13.000361,1.9709628,-15.199158,-44.183098,8.405824e-22,1.0,4.2280858e-24,9.4285026e-29,2.9897895e-23,3.4360143e-17,1.7450295e-26,2.4242252e-30,1,-0.0,0.0,True,1.3572417e-17,Train,Train
919,3,-6.1526074,-6.6375833,-6.0447125,7.2306824,-9.606712,-1.3025446,4.1470304,-5.7630982,1.4729284e-06,9.0689974e-07,1.64074e-06,0.9560274,4.656748e-08,0.00018816418,0.043778136,2.1744193e-06,3,0.0449687,0.04397261,True,0.26207128,-5.823472,-6.5896463,-5.8182583,7.139497,-9.134866,-0.8470521,3.7172894,-6.1437216,5.7789e-06,1.4769281e-06,5.7701027e-06,0.9628991,2.6715924e-07,0.00046590227,0.036617044,4.614023e-06,3,0.03245541,0.03710091,True,0.004818009,Train,Train
920,0,11.874711,-3.0030615,-9.318356,3.3902476,-9.308862,-7.1826334,2.0418909,-16.629265,0.99973947,3.4558303e-07,6.249645e-10,0.00020660035,6.309255e-10,5.2891673e-09,5.364724e-05,4.1760706e-13,0,0.00026055757,0.0002605319,True,0.0036736073,12.607215,-3.0208077,-10.128293,3.873674,-10.784667,-7.9018517,2.0728085,-17.031921,0.99976003,6.906796e-07,8.775941e-10,0.0001920237,4.9037774e-10,8.558464e-09,4.722071e-05,2.7170484e-12,0,0.00018785619,0.0002399683,True,3.770472e-05,Train,Train
921,1,-5.31866,57.060947,-17.451801,-28.403494,-13.639563,1.1902137,-16.451038,-45.304302,8.107377e-28,1.0,4.3603806e-33,7.64303e-38,1.973147e-31,5.4406154e-25,1.186179e-32,3e-45,1,-0.0,0.0,True,4.3926748e-23,-5.0889,56.049065,-17.37226,-28.715002,-12.926776,0.62540996,-16.365135,-47.016914,7.935846e-26,1.0,3.4974448e-29,2.908893e-34,2.2797116e-25,1.0579727e-20,1.5572304e-29,8.81e-43,1,-0.0,0.0,True,3.2408373e-21,Train,Train
