,class_class_prob_0_dec,class_class_prob_1_dec,class_class_prob_2_dec,class_class_prob_3_dec,class_class_prob_4_dec,class_class_prob_5_dec,class_class_prob_6_dec,class_class_prob_7_dec,class,dec_uncertainty,class_pred_label_dec,split
499,0.20005836,0.034867708,0.49039742,0.034867708,0.034867708,0.034867708,0.034867708,0.1352057,0,1.5270054,2,Test
500,0.014595136,0.014595136,0.014595136,0.014595136,0.014595136,0.014595136,0.075204104,0.837225,0,0.71350545,7,Test
501,0.02781067,0.13516948,0.02781067,0.02781067,0.029876472,0.02781067,0.06694887,0.6567626,0,1.2310426,7,Test
502,0.026169106,0.026169106,0.026169106,0.026169106,0.06852614,0.026169106,0.3694877,0.43114063,1,1.3909838,7,Test
503,0.022725856,0.022725856,0.7686645,0.022725856,0.022725856,0.022725856,0.022725856,0.09498037,0,0.9418302,2,Test
504,0.022376275,0.022376275,0.022376275,0.029637337,0.02618305,0.022376275,0.6940053,0.1606693,0,1.0870305,6,Test
505,0.022062153,0.8267109,0.022062153,0.022062153,0.022062153,0.040916238,0.022062153,0.022062153,0,0.79295695,1,Test
506,0.17941476,0.036179036,0.17816763,0.036179036,0.036179036,0.09757407,0.17652749,0.25977895,0,1.8592327,7,Test
507,0.035968676,0.035968676,0.035968676,0.035968676,0.20036475,0.035968676,0.31452477,0.3052671,0,1.6461368,6,Test
508,0.027338816,0.027338816,0.027338816,0.051889513,0.28813058,0.06433998,0.48628464,0.027338816,0,1.4327877,6,Test
509,0.08746728,0.67140037,0.025754021,0.025754021,0.06700382,0.07111237,0.025754021,0.025754021,0,1.2266417,1,Test
510,0.03343058,0.03343058,0.7358136,0.03343058,0.03343058,0.045484487,0.051549025,0.03343058,1,1.0871836,2,Test
511,0.023440624,0.7583333,0.023440624,0.023440624,0.040018674,0.023440624,0.084444895,0.023440624,0,0.9871913,1,Test
512,0.023559567,0.023559567,0.023559567,0.03990401,0.023559567,0.09445502,0.7478431,0.023559567,1,1.0102484,6,Test
513,0.020785209,0.8467258,0.020785209,0.020785209,0.028562948,0.020785209,0.020785209,0.020785209,0,0.7255073,1,Test
514,0.6623183,0.02288623,0.02288623,0.02288623,0.11107195,0.11217864,0.02288623,0.02288623,0,1.1946108,0,Test
515,0.020215593,0.74846023,0.020215593,0.020215593,0.020215593,0.020215593,0.1302462,0.020215593,0,0.95554405,1,Test
516,0.028941423,0.028941423,0.07848474,0.028941423,0.028941423,0.03420549,0.03200099,0.7395431,0,1.0585699,7,Test
517,0.018615212,0.018615212,0.018615212,0.09284698,0.018615212,0.018615212,0.32261756,0.49145934,0,1.3055675,7,Test
518,0.091810726,0.034695882,0.034695882,0.19952968,0.13989983,0.034695882,0.034695882,0.4299763,1,1.6453867,7,Test
519,0.025421044,0.025421044,0.82205266,0.025421044,0.025421044,0.025421044,0.025421044,0.025421044,0,0.8145361,2,Test
520,0.043643676,0.043643676,0.36641917,0.06850403,0.04978687,0.21551754,0.057260033,0.155225,0,1.7579402,2,Test
521,0.02119782,0.02119782,0.85161525,0.02119782,0.02119782,0.02119782,0.02119782,0.02119782,0,0.7086404,2,Test
522,0.14791209,0.03838431,0.41160867,0.16483016,0.0915551,0.03838431,0.052679308,0.05464607,0,1.7282982,2,Test
523,0.30384675,0.0245829,0.52673674,0.0245829,0.0245829,0.046502113,0.0245829,0.0245829,0,1.2977841,2,Test
524,0.33006522,0.09012637,0.0381676,0.03505004,0.08526422,0.03505004,0.03505004,0.35122648,0,1.6371782,7,Test
525,0.01564752,0.01564752,0.01564752,0.18894148,0.01564752,0.01564752,0.7171734,0.01564752,0,0.9435741,6,Test
526,0.018837765,0.8340747,0.018837765,0.018837765,0.027141,0.018837765,0.044595525,0.018837765,0,0.76202315,1,Test
527,0.023663105,0.81217796,0.023663105,0.023663105,0.028690105,0.023663105,0.040816333,0.023663105,0,0.8443588,1,Test
528,0.020492336,0.057182528,0.020492336,0.020492336,0.020492336,0.020492336,0.089180164,0.7511756,0,0.9924492,7,Test
529,0.023635121,0.023635121,0.023635121,0.39704147,0.061620753,0.023635121,0.04433155,0.40246576,1,1.3969731,7,Test
530,0.13990358,0.033855543,0.3887328,0.033855543,0.033855543,0.30208588,0.033855543,0.033855543,1,1.5771874,2,Test
531,0.027122177,0.51055795,0.027122177,0.21080862,0.027122177,0.027122177,0.14302252,0.027122177,0,1.4387577,1,Test
532,0.02400953,0.21116373,0.5368399,0.02400953,0.043402694,0.05936604,0.07719899,0.02400953,0,1.432497,2,Test
533,0.021337243,0.062456306,0.021337243,0.7813246,0.049532928,0.021337243,0.021337243,0.021337243,1,0.92531884,3,Test
534,0.017690012,0.017690012,0.017690012,0.017690012,0.017690012,0.017690012,0.035158325,0.8587016,0,0.67676485,7,Test
535,0.024891475,0.024891475,0.024891475,0.6679767,0.024891475,0.024891475,0.16235676,0.045209188,0,1.1643258,3,Test
536,0.031672556,0.2873559,0.031672556,0.031672556,0.2589096,0.11572343,0.21132082,0.031672556,0,1.7236102,1,Test
537,0.032072317,0.7611001,0.032072317,0.032072317,0.03754905,0.032072317,0.032072317,0.04098925,0,1.0135566,1,Test
538,0.023320248,0.7684176,0.023320248,0.023320248,0.028237306,0.023320248,0.023320248,0.086743906,0,0.9534527,1,Test
539,0.019200489,0.019200489,0.019200489,0.3314844,0.019200489,0.019200489,0.120934196,0.45157897,1,1.359979,7,Test
540,0.25656068,0.025094513,0.025094513,0.025094513,0.025094513,0.4864176,0.1315492,0.025094513,0,1.4287885,5,Test
541,0.092663616,0.027338339,0.74330634,0.027338339,0.027338339,0.027338339,0.027338339,0.027338339,1,1.0313463,2,Test
542,0.027171185,0.050744347,0.027171185,0.20914058,0.03510222,0.027171185,0.44472483,0.17877449,0,1.5581427,6,Test
543,0.022388967,0.022388967,0.8380135,0.022388967,0.022388967,0.027652731,0.022388967,0.022388967,0,0.7576727,2,Test
544,0.1880873,0.10377778,0.39259583,0.035577305,0.035577305,0.036563832,0.035577305,0.17224333,0,1.6964325,2,Test
545,0.26761448,0.027438939,0.5629976,0.027438939,0.027438939,0.032193232,0.027438939,0.027438939,0,1.2801418,2,Test
546,0.02542137,0.02542137,0.8220504,0.02542137,0.02542137,0.02542137,0.02542137,0.02542137,0,0.81454396,2,Test
547,0.0374326,0.024440853,0.024440853,0.03470815,0.027730705,0.024440853,0.03867827,0.7881277,1,0.9246273,7,Test
548,0.025632918,0.025632918,0.025632918,0.669548,0.12840365,0.025632918,0.073883824,0.025632918,0,1.1942153,3,Test
549,0.021046272,0.021046272,0.8526761,0.021046272,0.021046272,0.021046272,0.021046272,0.021046272,0,0.704718,2,Test
550,0.032381505,0.19001679,0.27957797,0.032381505,0.067530684,0.19219391,0.17353612,0.032381505,0,1.8079956,2,Test
551,0.02858507,0.02858507,0.02858507,0.02858507,0.097933844,0.044168483,0.6616344,0.081923045,0,1.2500572,6,Test
552,0.024315301,0.5145624,0.024315301,0.024315301,0.024315301,0.1532403,0.21062072,0.024315301,0,1.4092755,1,Test
553,0.0285443,0.5714498,0.0285443,0.0285443,0.105108686,0.10248567,0.10677868,0.0285443,0,1.4349332,1,Test
554,0.19648893,0.03173114,0.03173114,0.03173114,0.03173114,0.4270264,0.21782897,0.03173114,0,1.5624934,5,Test
555,0.018016098,0.018016098,0.018016098,0.8738873,0.018016098,0.018016098,0.018016098,0.018016098,0,0.6243337,3,Test
556,0.033878196,0.033878196,0.033878196,0.25551155,0.27931476,0.033878196,0.033878196,0.29578274,0,1.6385725,7,Test
557,0.021073608,0.021073608,0.021073608,0.84502584,0.02551431,0.021073608,0.024091814,0.021073608,0,0.73234785,3,Test
558,0.020614536,0.020614536,0.020614536,0.020614536,0.024071084,0.020614536,0.27129227,0.601564,0,1.149455,7,Test
559,0.018431537,0.018431537,0.018431537,0.87097925,0.018431537,0.018431537,0.018431537,0.018431537,0,0.63558376,3,Test
560,0.03532278,0.19724728,0.03532278,0.5228561,0.058159932,0.03532278,0.08044548,0.03532278,0,1.4997809,3,Test
561,0.024904989,0.024904989,0.024904989,0.024904989,0.16908015,0.024904989,0.3335263,0.37286857,0,1.4944206,7,Test
562,0.0687524,0.028149515,0.17219305,0.37978417,0.028149515,0.26667228,0.028149515,0.028149515,0,1.6091378,3,Test
563,0.02014945,0.02014945,0.02014945,0.8340502,0.045053113,0.02014945,0.02014945,0.02014945,0,0.76305956,3,Test
564,0.028662285,0.79936403,0.028662285,0.028662285,0.028662285,0.028662285,0.028662285,0.028662285,0,0.8917024,1,Test
565,0.022056362,0.38289398,0.022056362,0.22916335,0.022056362,0.022056362,0.27766088,0.022056362,0,1.481622,1,Test
566,0.024787877,0.41050658,0.024787877,0.42219406,0.04335997,0.024787877,0.024787877,0.024787877,0,1.3238804,3,Test
567,0.017758835,0.017758835,0.017758835,0.85902697,0.034419976,0.017758835,0.017758835,0.017758835,0,0.676,3,Test
568,0.12908442,0.0267644,0.7103292,0.0267644,0.0267644,0.0267644,0.0267644,0.0267644,0,1.0886571,2,Test
569,0.036096066,0.36252794,0.036096066,0.036096066,0.103331864,0.15018314,0.23957278,0.036096066,1,1.709024,1,Test
570,0.03115436,0.03115436,0.03115436,0.33583727,0.28478977,0.03115436,0.130352,0.1244035,0,1.6812911,3,Test
571,0.031829003,0.3519564,0.031829003,0.040727172,0.031829003,0.031829003,0.32780752,0.15219289,0,1.5889305,1,Test
572,0.02585324,0.39848152,0.02585324,0.3806035,0.05105088,0.02585324,0.06645121,0.02585324,0,1.444351,1,Test
573,0.019890498,0.859425,0.019890498,0.019890498,0.02123199,0.019890498,0.019890498,0.019890498,0,0.6795143,1,Test
574,0.03318787,0.24078138,0.11836534,0.03318787,0.0510745,0.03318787,0.15127179,0.33894336,1,1.7388341,7,Test
575,0.3868914,0.03129872,0.42531627,0.03129872,0.03129872,0.03129872,0.03129872,0.03129872,0,1.3815548,2,Test
576,0.022641243,0.022641243,0.068626024,0.022641243,0.36500818,0.022641243,0.45315963,0.022641243,1,1.339227,6,Test
577,0.114994936,0.023545068,0.023545068,0.023545068,0.023545068,0.023545068,0.64679706,0.12048268,0,1.2268476,6,Test
578,0.027000248,0.21831387,0.027000248,0.22909807,0.12238716,0.027000248,0.3222,0.027000248,0,1.681925,6,Test
579,0.032388058,0.028757052,0.028757052,0.09051442,0.062137973,0.028757052,0.27967733,0.44901106,0,1.523206,7,Test
580,0.024522504,0.024522504,0.024522504,0.23105554,0.024522504,0.024522504,0.48434758,0.16198435,0,1.4391681,6,Test
581,0.026126055,0.026126055,0.026126055,0.24826798,0.07574782,0.026126055,0.055220224,0.5162598,0,1.4235173,7,Test
582,0.02294395,0.43786082,0.02294395,0.02294395,0.025914146,0.02294395,0.18125725,0.263192,1,1.4635844,1,Test
583,0.02673276,0.14763762,0.02673276,0.02673276,0.02673276,0.13951239,0.4723685,0.13355039,0,1.567652,6,Test
584,0.020098176,0.83942866,0.020098176,0.039982274,0.020098176,0.020098176,0.020098176,0.020098176,0,0.7468007,1,Test
585,0.011591967,0.011591967,0.011591967,0.011591967,0.051810075,0.011591967,0.8786381,0.011591967,0,0.57707,6,Test
586,0.4052415,0.036011443,0.036011443,0.3456987,0.036011443,0.036011443,0.036011443,0.06900257,0,1.5162219,0,Test
587,0.023772277,0.80324376,0.023772277,0.023772277,0.049472246,0.023772277,0.0284226,0.023772277,0,0.87037027,1,Test
588,0.021786202,0.23248611,0.021786202,0.021786202,0.10800031,0.021786202,0.42312157,0.14924718,0,1.560821,6,Test
589,0.021591062,0.5459902,0.021591062,0.021591062,0.0372479,0.021591062,0.080093764,0.2503039,0,1.3331,1,Test
590,0.01632476,0.01632476,0.01632476,0.80685264,0.01632476,0.01632476,0.09519877,0.01632476,0,0.8001148,3,Test
591,0.14033502,0.02471266,0.71138906,0.02471266,0.02471266,0.02471266,0.02471266,0.02471266,0,1.0665188,2,Test
592,0.2097893,0.033651564,0.5450121,0.056667157,0.033651564,0.05392509,0.033651564,0.033651564,0,1.4350913,2,Test
593,0.023891523,0.3092198,0.023891523,0.023891523,0.081456825,0.023891523,0.48986575,0.023891523,0,1.3628623,6,Test
594,0.38038114,0.03244374,0.42495644,0.03244374,0.03244374,0.03244374,0.03244374,0.03244374,0,1.3986847,2,Test
595,0.0322359,0.5424823,0.0322359,0.18590245,0.11043577,0.0322359,0.0322359,0.0322359,0,1.4414937,1,Test
596,0.3071167,0.032115076,0.42528784,0.032115076,0.032115076,0.032115076,0.032115076,0.10702012,1,1.5174654,2,Test
597,0.026449632,0.73322177,0.026449632,0.026449632,0.026449632,0.05613032,0.07839972,0.026449632,0,1.0691774,1,Test
598,0.5219361,0.019563088,0.019563088,0.019563088,0.019563088,0.35105914,0.029189277,0.019563088,0,1.1948273,0,Test
599,0.023432264,0.023432264,0.023432264,0.7770002,0.023432264,0.023432264,0.0824062,0.023432264,1,0.92948014,3,Test
600,0.02801226,0.02801226,0.02801226,0.032178473,0.07666894,0.02801226,0.7169157,0.06218776,0,1.1193936,6,Test
601,0.13058998,0.021734849,0.021734849,0.021734849,0.021734849,0.057670325,0.021734849,0.7030654,0,1.0941651,7,Test
602,0.039254583,0.41814977,0.09297971,0.062366914,0.05052462,0.24708486,0.050384972,0.039254583,0,1.6595066,1,Test
603,0.025761027,0.40119126,0.025761027,0.025761027,0.26184446,0.025761027,0.025761027,0.2081592,0,1.5152676,1,Test
604,0.02551455,0.58322644,0.02551455,0.02551455,0.045865912,0.02551455,0.033006165,0.23584332,0,1.2835077,1,Test
605,0.023310805,0.023310805,0.023310805,0.6641918,0.023310805,0.023310805,0.03223582,0.18701842,0,1.1341496,3,Test
606,0.017995568,0.8708929,0.017995568,0.017995568,0.021133687,0.017995568,0.017995568,0.017995568,0,0.6356964,1,Test
607,0.24596676,0.028676124,0.5819764,0.028676124,0.028676124,0.028676124,0.028676124,0.028676124,0,1.2711138,2,Test
608,0.031168455,0.2679285,0.031168455,0.031168455,0.053621482,0.032687273,0.38055456,0.17170283,1,1.6160843,6,Test
609,0.018529274,0.8702951,0.018529274,0.018529274,0.018529274,0.018529274,0.018529274,0.018529274,0,0.6382195,1,Test
610,0.2241098,0.030330725,0.36657315,0.23215547,0.030330725,0.055838667,0.030330725,0.030330725,0,1.6272941,2,Test
611,0.03286847,0.17453463,0.03286847,0.03286847,0.06898188,0.11228009,0.03286847,0.5127296,0,1.526176,7,Test
612,0.08888706,0.030549563,0.72781557,0.030549563,0.030549563,0.030549563,0.030549563,0.030549563,0,1.0857893,2,Test
613,0.023424804,0.023424804,0.023424804,0.7733714,0.05142781,0.023424804,0.033785097,0.04771647,0,0.96274364,3,Test
614,0.4616253,0.025769055,0.26699153,0.14253794,0.025769055,0.025769055,0.025769055,0.025769055,1,1.4584854,0,Test
615,0.029240366,0.029240366,0.56800646,0.1841203,0.029240366,0.10167144,0.029240366,0.029240366,0,1.3816761,2,Test
616,0.025408652,0.5166745,0.025408652,0.025408652,0.025408652,0.29893842,0.057343762,0.025408652,0,1.3326709,1,Test
617,0.023072068,0.26157817,0.023072068,0.023072068,0.023072068,0.023072068,0.057835225,0.5652262,0,1.2729081,7,Test
618,0.023092233,0.1749092,0.023092233,0.023092233,0.048069425,0.023092233,0.023092233,0.66156024,1,1.1592622,7,Test
619,0.091663316,0.31559402,0.03866419,0.03866419,0.058528952,0.16094264,0.21729715,0.07864561,0,1.8263488,1,Test
620,0.01643462,0.01643462,0.08585353,0.01643462,0.026893279,0.01643462,0.8050802,0.01643462,0,0.8201722,6,Test
621,0.045365244,0.44717312,0.029139068,0.058692694,0.041608498,0.029139068,0.31974322,0.029139068,0,1.472578,1,Test
622,0.61157864,0.0290058,0.0290058,0.0290058,0.0290058,0.0290058,0.0290058,0.2143866,0,1.2469985,0,Test
623,0.02404065,0.018190283,0.018190283,0.018190283,0.018190283,0.018190283,0.018190283,0.86681765,0,0.65083146,7,Test
624,0.4520299,0.027616518,0.111419715,0.027616518,0.027616518,0.2984678,0.027616518,0.027616518,0,1.4599209,0,Test
625,0.029813623,0.41978776,0.029813623,0.029813623,0.029813623,0.15809852,0.17522606,0.12763314,0,1.6428452,1,Test
626,0.024853276,0.024853276,0.024853276,0.6027986,0.030970898,0.024853276,0.024853276,0.24196419,0,1.2152088,3,Test
627,0.0779223,0.1353348,0.21155663,0.03875365,0.07178555,0.03875365,0.03875365,0.38713974,0,1.732516,7,Test
628,0.024597928,0.024597928,0.024597928,0.7663667,0.0860457,0.024597928,0.024597928,0.024597928,0,0.9618111,3,Test
629,0.020914687,0.019497218,0.019497218,0.019497218,0.019497218,0.019497218,0.03170559,0.8498936,1,0.71238774,7,Test
630,0.024590386,0.17376253,0.024590386,0.024590386,0.08389538,0.024590386,0.61939013,0.024590386,0,1.2642903,6,Test
631,0.028289955,0.36076748,0.028289955,0.21994194,0.23321573,0.028289955,0.07291506,0.028289955,0,1.63477,1,Test
632,0.025728647,0.021177376,0.021177376,0.021177376,0.021177376,0.044247683,0.21699314,0.628321,0,1.1821978,7,Test
633,0.22031723,0.032568485,0.58427185,0.032568485,0.032568485,0.032568485,0.032568485,0.032568485,0,1.3164192,2,Test
634,0.021449069,0.5619026,0.021449069,0.021449069,0.30940306,0.021449069,0.021449069,0.021449069,0,1.1813132,1,Test
635,0.021622023,0.021622023,0.021622023,0.55914277,0.06168031,0.021622023,0.2710668,0.021622023,0,1.265233,3,Test
636,0.13447866,0.03169094,0.03169094,0.03169094,0.03169094,0.46466216,0.22845428,0.045641083,0,1.5416886,5,Test
637,0.016789721,0.016789721,0.016789721,0.86720175,0.03205991,0.016789721,0.016789721,0.016789721,0,0.6455693,3,Test
638,0.029940497,0.5743466,0.029940497,0.06255371,0.12962614,0.029940497,0.029940497,0.11371153,0,1.4241184,1,Test
639,0.07440264,0.4338679,0.026926689,0.026926689,0.026926689,0.23834383,0.1456789,0.026926689,0,1.5673482,1,Test
640,0.038260203,0.26856485,0.026729133,0.026729133,0.026729133,0.22281274,0.36344564,0.026729133,0,1.5675693,6,Test
641,0.05389339,0.5844081,0.031750202,0.031750202,0.1057127,0.031750202,0.031750202,0.12898496,0,1.4111701,1,Test
642,0.07066365,0.08195526,0.03456077,0.31582403,0.03456077,0.055723354,0.3721514,0.03456077,0,1.6339159,6,Test
643,0.021877274,0.021877274,0.021877274,0.021877274,0.021877274,0.76987416,0.098862216,0.021877274,1,0.93184364,5,Test
644,0.018259719,0.018259719,0.018259719,0.6612227,0.018259719,0.018259719,0.20079438,0.046684302,0,1.1044251,3,Test
645,0.017989714,0.79895085,0.017989714,0.017989714,0.021795968,0.017989714,0.08930464,0.017989714,0,0.8398639,1,Test
646,0.27908188,0.10307415,0.4340881,0.03397257,0.03397257,0.047865603,0.03397257,0.03397257,1,1.5577333,2,Test
647,0.02529758,0.02529758,0.02529758,0.02529758,0.02529758,0.30444214,0.09366261,0.47540742,1,1.4024704,7,Test
648,0.02315797,0.5240772,0.02315797,0.02315797,0.02315797,0.02315797,0.33697492,0.02315797,0,1.2283546,1,Test
649,0.036263365,0.30064794,0.17535558,0.2716199,0.10732312,0.036263365,0.036263365,0.036263365,0,1.7412934,1,Test
650,0.019557005,0.019557005,0.019557005,0.019557005,0.019557005,0.7985619,0.0840961,0.019557005,0,0.8495085,5,Test
651,0.022957973,0.022957973,0.022957973,0.11537737,0.022957973,0.022957973,0.25066426,0.51916856,1,1.3695483,7,Test
652,0.38448006,0.032453373,0.093033984,0.2515597,0.032453373,0.032453373,0.032453373,0.14111276,0,1.6569386,0,Test
653,0.02687924,0.563124,0.02687924,0.02687924,0.034550518,0.02687924,0.22170387,0.07310464,0,1.3536848,1,Test
654,0.271857,0.032213684,0.53484637,0.03222826,0.032213684,0.032213684,0.032213684,0.032213684,0,1.3528118,2,Test
655,0.02707255,0.13021001,0.02707255,0.02707255,0.029078204,0.02707255,0.6385606,0.09386093,0,1.2676523,6,Test
656,0.036433686,0.036433686,0.57989544,0.036433686,0.036433686,0.16409928,0.036433686,0.073836885,0,1.408364,2,Test
657,0.027199196,0.061599087,0.027199196,0.027199196,0.029415993,0.027199196,0.04713573,0.75305235,0,1.0251436,7,Test
658,0.019801613,0.84738886,0.019801613,0.019801613,0.033801455,0.019801613,0.019801613,0.019801613,0,0.7207885,1,Test
659,0.023091415,0.21000856,0.023091415,0.023091415,0.03257644,0.023091415,0.21197632,0.4530731,0,1.4748825,7,Test
660,0.023684978,0.79257554,0.023684978,0.023684978,0.060575347,0.028424231,0.023684978,0.023684978,0,0.89855236,1,Test
661,0.050322503,0.025613807,0.025613807,0.7320035,0.08960499,0.025613807,0.025613807,0.025613807,0,1.0642753,3,Test
662,0.022549393,0.022549393,0.6417556,0.022549393,0.022549393,0.04848008,0.19701739,0.022549393,0,1.1789684,2,Test
663,0.020581579,0.83660907,0.020581579,0.020581579,0.039901458,0.020581579,0.020581579,0.020581579,0,0.7573399,1,Test
664,0.02054908,0.041941807,0.02054908,0.02054908,0.02054908,0.02054908,0.050228834,0.805084,1,0.8569689,7,Test
665,0.07774581,0.6826993,0.029111844,0.029111844,0.029111844,0.057481326,0.0656262,0.029111844,0,1.2139378,1,Test
666,0.022949103,0.022949103,0.022949103,0.022949103,0.023473576,0.022949103,0.3345455,0.52723545,0,1.2249835,7,Test
667,0.06919473,0.030172452,0.06489768,0.030172452,0.030172452,0.14139344,0.030172452,0.6038243,0,1.3660204,7,Test
668,0.09999172,0.03856518,0.31810015,0.03856518,0.03856518,0.21236786,0.03856518,0.21527956,0,1.7564578,2,Test
669,0.01958517,0.8465141,0.01958517,0.01958517,0.035974838,0.01958517,0.01958517,0.01958517,0,0.72283614,1,Test
670,0.036197014,0.29358774,0.24849449,0.036197014,0.036197014,0.036197014,0.049802817,0.26332688,0,1.6870873,1,Test
671,0.02508326,0.5122706,0.02508326,0.02508326,0.02508326,0.02508326,0.02508326,0.33722976,0,1.263899,1,Test
672,0.06774404,0.031788044,0.39205962,0.031788044,0.031788044,0.3691563,0.043887887,0.031788044,0,1.493051,2,Test
673,0.026877424,0.026877424,0.026877424,0.19168839,0.071484625,0.026877424,0.53031147,0.099005885,0,1.4593787,6,Test
674,0.17043544,0.023379205,0.6892894,0.023379205,0.023379205,0.023379205,0.023379205,0.023379205,0,1.0849097,2,Test
675,0.04888075,0.7643833,0.026358407,0.026358407,0.028277498,0.026358407,0.026358407,0.05302475,0,0.99283487,1,Test
676,0.023357898,0.80243623,0.023357898,0.023357898,0.057416435,0.023357898,0.023357898,0.023357898,0,0.86719024,1,Test
677,0.01787628,0.01787628,0.01787628,0.3607196,0.01787628,0.01787628,0.18663031,0.36326873,0,1.408638,7,Test
678,0.09196261,0.03082143,0.60815704,0.03082143,0.03082143,0.14577314,0.03082143,0.03082143,0,1.3388457,2,Test
679,0.02600555,0.25513306,0.02600555,0.043715928,0.054647192,0.02600555,0.5424816,0.02600555,1,1.355594,6,Test
680,0.015154178,0.015154178,0.015154178,0.015154178,0.015154178,0.015154178,0.4378738,0.47120112,0,1.0971005,7,Test
681,0.016830873,0.8548328,0.016830873,0.016830873,0.04418196,0.016830873,0.016830873,0.016830873,0,0.6843811,1,Test
682,0.03247914,0.66801393,0.03247914,0.03247914,0.09018518,0.072770186,0.03247914,0.039114136,1,1.249198,1,Test
683,0.016760338,0.85466206,0.016760338,0.016760338,0.028526561,0.016760338,0.033009652,0.016760338,1,0.69092834,1,Test
684,0.023269854,0.8132154,0.023269854,0.023269854,0.047165517,0.023269854,0.023269854,0.023269854,0,0.8372389,1,Test
685,0.4803583,0.028702883,0.028702883,0.028702883,0.028702883,0.17183685,0.043250296,0.18974297,0,1.5137258,0,Test
686,0.01310748,0.01310748,0.01310748,0.022281079,0.01310748,0.01310748,0.8990741,0.01310748,0,0.52130187,6,Test
687,0.21797907,0.031154957,0.031154957,0.031154957,0.1265318,0.062867165,0.46800217,0.031154957,0,1.5551953,6,Test
688,0.15222779,0.022889908,0.7104328,0.022889908,0.022889908,0.022889908,0.022889908,0.022889908,0,1.0481727,2,Test
689,0.058622517,0.022892766,0.8040209,0.022892766,0.022892766,0.022892766,0.022892766,0.022892766,0,0.86045873,2,Test
690,0.03797942,0.019542247,0.019542247,0.019542247,0.019542247,0.68387777,0.18043162,0.019542247,0,1.0775596,5,Test
691,0.018617442,0.018617442,0.018617442,0.39068264,0.018617442,0.018617442,0.49722627,0.019003911,1,1.1607459,6,Test
692,0.019332225,0.019332225,0.019332225,0.019332225,0.034829173,0.019332225,0.5503438,0.31816584,0,1.1913849,6,Test
693,0.02849121,0.02849121,0.80056155,0.02849121,0.02849121,0.02849121,0.02849121,0.02849121,1,0.88771236,2,Test
694,0.029807832,0.019069385,0.019069385,0.019069385,0.019069385,0.019069385,0.2485416,0.6263037,0,1.1213229,7,Test
695,0.028345108,0.02743535,0.02743535,0.6361164,0.04555933,0.02743535,0.02743535,0.18023778,1,1.2329406,3,Test
696,0.027095957,0.72233045,0.027095957,0.027095957,0.08821488,0.027095957,0.027095957,0.053974893,0,1.095565,1,Test
697,0.089258745,0.02938109,0.6540761,0.02938109,0.02938109,0.02938109,0.02938109,0.1097597,0,1.2540491,2,Test
698,0.87824714,0.017393263,0.017393263,0.017393263,0.017393263,0.017393263,0.017393263,0.017393263,0,0.60732305,0,Test
699,0.026437387,0.20620953,0.026437387,0.026437387,0.026437387,0.14361723,0.026437387,0.5179863,0,1.4252473,7,Test
700,0.34985554,0.09651009,0.037474222,0.037474222,0.037474222,0.29689112,0.037474222,0.10684637,1,1.684847,0,Test
701,0.020172639,0.567766,0.020172639,0.2965098,0.034861,0.020172639,0.020172639,0.020172639,0,1.1925603,1,Test
702,0.3937264,0.036759447,0.036759447,0.04892814,0.036759447,0.3735482,0.036759447,0.036759447,1,1.4896123,0,Test
703,0.026202755,0.7513058,0.026202755,0.026202755,0.040632546,0.026202755,0.051536374,0.05171426,0,1.0327024,1,Test
704,0.023899246,0.023899246,0.023899246,0.3951784,0.023899246,0.023899246,0.28705674,0.19826858,0,1.492172,3,Test
705,0.022801876,0.65531933,0.022801876,0.022801876,0.022801876,0.022801876,0.20786946,0.022801876,0,1.1207614,1,Test
706,0.08506687,0.0361111,0.04639215,0.19317304,0.0361111,0.06952326,0.3526591,0.18096337,0,1.7718203,6,Test
707,0.02532388,0.6227334,0.02532388,0.02532388,0.035390057,0.02532388,0.02532388,0.21525718,0,1.2092712,1,Test
708,0.019454446,0.16503039,0.019454446,0.019454446,0.019454446,0.019454446,0.07195824,0.6657392,0,1.1407756,7,Test
709,0.09417089,0.29125637,0.42161798,0.037949074,0.041158427,0.037949074,0.037949074,0.037949074,0,1.5738167,2,Test
710,0.022893274,0.1950926,0.022893274,0.022893274,0.030221596,0.022893274,0.022893274,0.6602194,0,1.1310289,7,Test
711,0.04796698,0.06409795,0.023107056,0.023107056,0.024653975,0.023107056,0.18983006,0.60412985,0,1.2941387,7,Test
712,0.027995983,0.027995983,0.027995983,0.68598044,0.027995983,0.027995983,0.14604366,0.027995983,0,1.1401467,3,Test
713,0.027819708,0.5652174,0.027819708,0.25621846,0.039465573,0.027819708,0.027819708,0.027819708,0,1.297199,1,Test
714,0.024031866,0.39955464,0.024031866,0.024031866,0.039912302,0.049626093,0.4147795,0.024031866,0,1.3675612,6,Test
715,0.06433042,0.029102845,0.45829087,0.33186454,0.029102845,0.029102845,0.029102845,0.029102845,0,1.414815,2,Test
716,0.06300814,0.028253973,0.25119993,0.028253973,0.028253973,0.028253973,0.028253973,0.54452205,0,1.3560476,7,Test
717,0.02614898,0.02614898,0.02614898,0.1595555,0.12604082,0.5166483,0.093159445,0.02614898,0,1.4973329,5,Test
718,0.026697654,0.026697654,0.026697654,0.042542502,0.05545611,0.11717178,0.6780391,0.026697654,0,1.1963091,6,Test
719,0.12489179,0.030253813,0.5250872,0.19499585,0.030253813,0.03400989,0.030253813,0.030253813,0,1.455163,2,Test
