,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
1052,6,22.690623210726105,141.20861190616617,500.6205710339168,14.210933911698076,34.35651017896132,159.18307993181557,195.77949621135483,44.80157086418932,0.020389625485326676,0.12688900984916732,0.44985392683294667,0.0127698396630764,0.030872504868032596,0.14304073331385053,0.17592600116723356,0.040258358820366304,2,0.44985392683294667,500.6205710339168,2.2229438054263118,0.001997520792912544
1053,6,8.056637736955178,178370.44193292665,23.313057405809555,26.35500650155136,18.698985486657566,61.63079233103639,33.624071899503775,50.042133832644566,4.511193335052718e-05,0.9987585083133337,0.0001305379646231133,0.0001475709018536587,0.00010470216168803075,0.0003450923681506673,0.00018827294214137098,0.0002802034148589623,1,0.9987585083133337,178370.44193292665,1.001243034904166,5.6063100430957835e-06
1054,6,7.706168535689944,103509.9145306858,25.94468051784487,23.251800927683163,19.870469819231875,52.06544350647317,31.162060606373693,45.001319047792535,7.430144860260307e-05,0.9980234092652124,0.0002501538004365766,0.00022418955458148836,0.00019158738679870413,0.0005020053554177289,0.00030045881215448616,0.0004338943767960996,1,0.9980234092652124,103509.9145306858,1.0019805053833786,9.66091030539444e-06
1055,6,14.159203532495567,2217.910773658486,74.87797453320222,24.765213548019922,35.302788352736265,145.67121912078343,68.3466692704073,58.27168540324114,0.005364745909633274,0.8403387749606571,0.028370332178410392,0.009383231039657068,0.01337578692045335,0.05519301104302845,0.0258957019414249,0.022078416006735425,1,0.8403387749606571,2217.910773658486,1.1899962607899628,0.00045087476551208637
1056,6,10.897481744446837,12846.834409764531,27.003152483523728,33.743419222547544,18.30398663973372,119.35455850529307,44.73980896586394,55.3939756450146,0.00082831084248198,0.9764799320357752,0.0020524929068768327,0.002564816409873211,0.0013912746953728752,0.009072066118391318,0.0034006451881309126,0.004210461803097739,1,0.9764799320357752,12846.834409764531,1.0240865861064752,7.784018755935135e-05
1057,6,7.737879530021395,60144.26450112725,27.382143658127784,22.892080616414372,16.196489242101133,57.01999475538491,34.234158885373766,45.830820942494675,0.0001282049206007902,0.996499186249107,0.00045368056454608526,0.0003792870341839217,0.00026835124651900427,0.0009447347780369724,0.0005672080580611009,0.0007593471489449921,1,0.996499186249107,60144.26450112725,1.0035131125034535,1.6626689316007143e-05
1058,4,33.947657227503605,138.01556780662287,410.60334967261605,13.945779694061182,48.59547889863238,161.8394799481978,168.67277277475912,63.82658868961773,0.03265935430204647,0.13277792037274205,0.39502108156378285,0.013416541736424335,0.046751295743089706,0.15569772253399827,0.1622716940448067,0.06140438970310962,2,0.39502108156378285,410.60334967261605,2.5315104602551015,0.0024354404336869736
1059,6,36.94106069007526,106.76824989093832,559.2849376399078,15.281634437345804,113.3274383578855,144.3484188861315,124.82706739409952,43.21344683875738,0.03229135560712579,0.09332952168601455,0.48888874519760406,0.01335816250687705,0.09906311685961643,0.1261795421816549,0.10911530820500953,0.03777424775609759,2,0.48888874519760406,559.2849376399078,2.0454551466424324,0.0017879973743255785
1060,6,24.238688022840282,310.2479012114515,254.14431986259274,17.401543632441715,65.61491119779522,160.1693325027939,116.03079878161726,59.113570141015394,0.02407112733237015,0.30810317487581346,0.2523874344373127,0.01728124773756694,0.06516131899779336,0.159062090892975,0.11522868437916577,0.05870492134700272,1,0.30810317487581346,310.2479012114515,3.245666002640408,0.0032232288956515563
1061,6,25.34218975827352,64.39006672459304,3906.4396909541583,11.317202124840938,33.43258626014729,81.47631942315823,119.88432548651176,23.065872391849783,0.005941411639651071,0.015096086627261892,0.9158548046090856,0.0026532891227705265,0.0078381844285902,0.01910191491714487,0.028106573806422473,0.005407734849073237,2,0.9158548046090856,3906.4396909541583,1.0918761303292284,0.00025598756901728777
1062,4,39.970812165182345,77.24451878792938,1212.0643107303285,15.023609171391128,58.64717411238126,144.62037231468156,103.3423697675728,25.29798734822948,0.023845928993083708,0.04608280918861037,0.7230976285716537,0.008962838083958148,0.034987939293038894,0.08627813502807,0.06165235775722196,0.015092363084363116,2,0.7230976285716537,1212.0643107303285,1.3829391225847552,0.000825038730327313
1063,5,7.40386284669029,384.4213199139825,82.08242035253556,9.645838793952853,11.660404392987484,26.324711653924037,39.10952335763232,31.665829572613074,0.012499896947610776,0.6490161936937218,0.1385792547569707,0.016285011404766302,0.019686190343864502,0.04444385176539503,0.0660283721840033,0.05346122890366755,1,0.6490161936937218,384.4213199139825,1.5407936037908965,0.0026013125396472767
1064,1,9.4253276423664,49272.77475177317,26.151912006792625,28.960043208529257,21.007904235300078,78.63656657265123,36.791713506539395,52.55868990874348,0.00019030951893328794,0.994880858822211,0.0005280408259578365,0.0005847406159685189,0.00042417667592219307,0.0015877736799024867,0.000742872138119427,0.00106122772298508,1,0.994880858822211,49272.77475177317,1.0051454816246532,2.0295183395654275e-05
1065,4,9.622608611270557,1704.0943379378007,95.43798199595258,14.789163527397607,29.20583549976598,47.3861746318356,39.73031478428999,37.78036434734527,0.004864702241659308,0.8615035569518362,0.04824859699804923,0.007476650030193602,0.014764987246684328,0.02395604344596871,0.020085629500361184,0.01909983358524737,1,0.8615035569518362,1704.0943379378007,1.1607613130910226,0.0005868219720805739
1066,6,6.83168473055368,126944.15738884173,22.687243672648894,21.439102878824396,16.68658403310151,42.966717206282944,27.89179497218634,42.190578972008865,5.373996249900711e-05,0.998578612246868,0.00017846426939481673,0.0001686460412272278,0.00013126138508190926,0.0003379883385198239,0.0002194047405512826,0.00033188301585799286,1,0.998578612246868,126944.15738884173,1.0014234109720554,7.877479519887687e-06
1067,6,11.010913634235806,3561.186296863547,67.12176731351447,20.21252808058369,38.75996355147718,70.33155457554156,43.60053654145289,47.59625047837522,0.002852701466204617,0.9226301929118255,0.017389870667421422,0.0052366506909928105,0.01004191010176881,0.018221460591087653,0.011296003097543411,0.012331210473155857,1,0.9226301929118255,3561.186296863547,1.0838578746745704,0.0002808053038058505
1068,4,17.95353645321323,32.71587314544949,20948.57560194601,7.603534626854259,17.81253738675181,29.89993323018475,65.11206295896392,14.07114062925334,0.0008495199083512533,0.0015480396092759363,0.9912382483435124,0.0003597817096472239,0.0008428481579509874,0.0014147958316518237,0.003080952541111212,0.0006658138984991719,2,0.9912382483435124,20948.57560194601,1.0088391985187513,4.773594248131627e-05
1069,4,19.56177471336187,75.29162663324509,5091.734491258848,10.10399306930717,28.42338780488756,52.899488529792684,74.86528446863484,19.693570067622183,0.003641043587214563,0.0140140707242005,0.9477272634437316,0.0018806616326652666,0.0052904603703061775,0.009846210085773466,0.013934715429133484,0.0036655747269749243,2,0.9477272634437316,5091.734491258848,1.0551558856356271,0.00019639672919252442
1070,4,20.251005738305356,50.48799709478628,16101.958669612686,9.207906728029993,27.69360497877739,43.51092290289236,71.17002700055923,16.896373634975866,0.001239262407377717,0.0030896182457256973,0.9853610394596902,0.0005634788121709763,0.0016947130438095036,0.0026626554631738937,0.0043552572219670285,0.0010339753460849987,2,0.9853610394596902,16101.958669612686,1.0148564434294427,6.210424585719383e-05
1071,6,7.519663179078941,178114.22806899282,21.29673987265517,24.860300000423564,15.385117533973746,53.38193676976432,29.989841543754995,44.54234962423429,4.217156863760639e-05,0.9988953248921782,0.00011943579199074361,0.00013942085208499503,8.628239385598206e-05,0.00029937511253931223,0.0001681882061702017,0.00024980118254295787,1,0.9988953248921782,178114.22806899282,1.0011058967644493,5.614374611401895e-06
1072,6,16.813987596607994,39.36490380148358,38.10332927012981,23.44571122481335,13.824800014023742,193.7829013344535,5330.873779940904,68.75913705364182,0.0029369571988154767,0.006876003502213203,0.006655639928110818,0.004095343235352203,0.0024148254951468166,0.03384872766269838,0.9311621073832965,0.012010395594366483,6,0.9311621073832965,5330.873779940904,1.0739268620048856,0.00018758650856878583
1073,4,27.117456698253978,188.1856748174437,401.64816453922913,15.860563315433287,120.96392440989995,110.39471794908862,88.72937547316651,45.27424700913847,0.027167060376035123,0.1885299070100325,0.40238286567130377,0.015889575707003802,0.12118519352065538,0.11059665370135405,0.08889168064063366,0.04535706337298169,2,0.40238286567130377,401.64816453922913,2.4851952836800817,0.0024897412419329743
1074,4,37.92883333244302,152.22006416358914,281.65361802070925,20.620896414168566,70.00843808741082,297.7247688755392,114.33711174737353,35.51921481464526,0.03755281900404107,0.15071100310984945,0.27886139409191657,0.02041646743929716,0.06931439681281695,0.2947732206948678,0.1132036101732997,0.03516708867391133,5,0.2947732206948678,297.7247688755392,3.392438423146797,0.003358806873129322
1075,4,21.95057354281484,66.91246635051901,6116.051659556637,9.953747637684572,41.1758525356064,51.910466691448704,78.51974803315173,21.891690837561914,0.0034252994975619857,0.010441423634057586,0.9543854804377041,0.0015532426392284434,0.006425327644710497,0.008100421391250173,0.01225269366934997,0.0034161110861373576,2,0.9543854804377041,6116.051659556637,1.0477946495386496,0.00016350417813058363
1076,6,17.500889044449433,742.0267517127589,165.61558976031654,20.599162661859122,32.43669238448733,140.975601594653,64.53051887883844,35.49027254478975,0.014354692455594825,0.608629983745821,0.13584229068724396,0.01689597849016373,0.026605433716735984,0.11563192015525234,0.05292963975447127,0.029110060994717,1,0.608629983745821,742.0267517127589,1.6430343997275443,0.0013476603069792063
1077,6,20.86320607737313,909.4995879935598,74.13248513561174,31.214725530405374,38.888213741635504,280.3328800093879,68.66137233650177,46.519600924086475,0.014191575239946356,0.6186600365180286,0.050426417523011045,0.02123288838331785,0.026452550447655047,0.19068810153769977,0.04670485581064269,0.03164357453969869,1,0.6186600365180286,909.4995879935598,1.6163966330009722,0.0010995057207294535
1078,1,8.402891939890297,32179.980508420256,31.77120591629702,23.49448030123536,17.200962615013452,65.24928216660717,36.27956631668599,44.61249946951036,0.00025929256551197313,0.9929950026541114,0.0009803812247469392,0.0007249818415203092,0.0005307793742472671,0.0020134322673456976,0.0011194981315013894,0.001376631941015048,1,0.9929950026541114,32179.980508420256,1.0070544134936887,3.1075220811222635e-05
1079,4,31.618066547990555,95.62256269746179,767.4923721350691,13.92013217346175,121.83415240242803,103.74033282494337,112.78895252468047,38.433510202264834,0.024596884004154464,0.07438839055131707,0.5970612030570037,0.01082899474177043,0.09477937273104554,0.08070350946900891,0.08774277130414745,0.02989887414155232,2,0.5970612030570037,767.4923721350691,1.6748701722368087,0.0013029445455179226
1080,1,11.51836884752864,10900.286623597103,31.75468930340038,32.80844114664447,22.082914584599365,119.90768890704781,43.930566770129744,50.940423878430934,0.0010272124212375845,0.9720916184422437,0.0028318950119392786,0.002925868993551664,0.001969362542448542,0.010693412329267344,0.003917744296577767,0.004542885962734126,1,0.9720916184422437,10900.286623597103,1.0287096206039499,9.174070687601783e-05
1081,6,9.0223397177158,1403.706651614526,100.8995099907196,14.197691249420176,23.378155285993078,43.50983220319264,35.67617672348196,29.304936739187518,0.005436142256303895,0.8457616630543439,0.060793996575399786,0.008554396282749262,0.014085811640973772,0.02621555436890034,0.021495618420250086,0.01765681740107891,1,0.8457616630543439,1403.706651614526,1.1823661956828915,0.0007123995593023744
1082,4,19.451483409416152,52.14364122351851,14659.676967572037,9.131033096186917,28.649764333439094,42.079703908057816,70.46602763983925,17.093026124906327,0.001305583327038758,0.0034998805571590094,0.9839573376378615,0.0006128748290348799,0.001922971829450332,0.002824389208408294,0.004729678907917688,0.0011472837031294288,2,0.9839573376378615,14659.676967572037,1.016304225547676,6.821432711048488e-05
1083,6,25.27626462790598,104.30820688899671,626.2299440894492,12.117917717459768,36.5692386124442,113.84581639054196,195.98629165473608,50.89035200163189,0.021692193032516474,0.08951772708589628,0.5374330831673891,0.010399646235269922,0.03138386920342244,0.09770294232327223,0.16819623203374467,0.043674306918488885,2,0.5374330831673891,626.2299440894492,1.8606967663889415,0.0015968575272362932
1084,1,28.73355982120894,369.481604472949,34.59404444152518,43.6831679557353,76.75464369938024,422.82207231764886,84.83686459932883,86.37981510125563,0.02504481491204687,0.3220484497921769,0.030152944692136963,0.038075228514349004,0.06690106819525307,0.3685411973948054,0.07394571312532817,0.07529058337390361,5,0.3685411973948054,422.82207231764886,2.7134008546912454,0.002365061016135272
1085,5,8.188675380457674,126021.48247082676,24.329923726356135,25.26585675552618,17.80679947324459,60.49713462670784,33.11456818279654,49.66812695794491,6.486575132118706e-05,0.9982662351701506,0.00019272699292288464,0.0002001408903242048,0.00014105473386016323,0.0004792218408981647,0.0002623136520932302,0.00039344096842963797,1,0.9982662351701506,126021.48247082676,1.0017367759909799,7.935155025901986e-06
1086,6,9.00948699388318,16228.11726943908,40.384799251623654,21.43464840144258,20.661927003013336,61.31763661565548,35.601596931959406,41.83016047841362,0.0005474110633539775,0.9860107392050118,0.002453756347800647,0.001302356469576858,0.0012554063776706583,0.0037256230776422368,0.002163131823915734,0.002541575635028086,1,0.9860107392050118,16228.11726943908,1.014187736744396,6.162144279565985e-05
1087,6,15.71437221318191,2958.688290271719,37.68694785130293,35.472955422126184,38.08390029826569,182.18941616782786,58.032255271355105,72.7816044742932,0.004623710416264569,0.870548163211628,0.01108880017434724,0.010437367223832787,0.011205597278226695,0.053606411369186695,0.01707509148551329,0.0214148588410009,1,0.870548163211628,2958.688290271719,1.1487015219362453,0.0003379876154199949
1088,5,10.507220986957433,1583.6002375785001,110.00723945086696,15.743028364032533,27.247504351481677,56.64006958680411,42.2502422552906,34.9305749160067,0.005586195485965775,0.8419258060448352,0.058485678107160065,0.008369828148827719,0.014486217240602173,0.03011286252029357,0.02246246775055298,0.0185709447017626,1,0.8419258060448352,1583.6002375785001,1.1877531165100632,0.0006314724993531894
1089,6,7.813281699483395,82117.53052445596,26.847629853071805,22.446213589823056,19.556005664585747,51.20375958256904,31.14371455252243,46.07230643441451,9.491051575486695e-05,0.9975087900782411,0.00032612703524042744,0.0002726615768499513,0.00023755326572362726,0.0006219889948280197,0.0003783129963044463,0.0005596555370575819,1,0.9975087900782411,82117.53052445596,1.0024974315480102,1.21776677113078e-05
1090,6,16.531955718709874,1362.2700610954662,86.77316370988584,24.580280798418798,58.3316109825819,131.77803925271553,58.66691504022504,52.44590229047812,0.009228625323617592,0.7604593308463563,0.0484393395221337,0.013721437783745852,0.03256242585213476,0.07356238855442497,0.032749602467541196,0.029276849650045584,1,0.7604593308463563,1362.2700610954662,1.314994713638461,0.0007340688374196908
1091,6,24.02474395905643,85.96340267270811,1959.725771917911,11.039589934305079,39.247568474339744,80.41301319061128,128.7869180180648,32.37096507589001,0.010173199983427098,0.0364009243193482,0.8298395281287301,0.004674678586715114,0.01661925569875619,0.03405062987777118,0.054534403133695696,0.01370738027155638,2,0.8298395281287301,1959.725771917911,1.2050522614353862,0.0005102754754413098
1092,6,18.975469666337712,1109.5767647280088,54.55379709231583,35.14074785707793,43.81953476924737,278.05082283946774,71.87217980609319,55.79292791258008,0.011377666195312868,0.6653007419123875,0.03271038366466921,0.02107034534595814,0.026274134353725647,0.16671890094039035,0.04309446274280593,0.03345336484475043,1,0.6653007419123875,1109.5767647280088,1.5030796405329856,0.0009012445391690683
1093,1,7.081392126817501,339812.0371206472,18.526235287112897,26.190488053350272,15.888925127635167,52.85887848734461,31.183153826464338,49.84462373775294,2.0826790168181496e-05,0.9994071599187988,5.4486746111666604e-05,7.702776365450775e-05,4.673026203110758e-05,0.00015546106627992707,9.171148693579979e-05,0.0001465959660201278,1,0.9994071599187988,339812.0371206472,1.0005931917490458,2.9428033464422538e-06
1094,6,7.927539182739117,39915.77587351708,31.26985546552187,21.616718742747455,18.133085925824865,53.228971419480885,32.16111047997832,41.05435191112231,0.0001975899425515529,0.9948807164424265,0.0007793854817495839,0.0005387858850111352,0.00045195808229712736,0.0013267054457143002,0.0008015995664795172,0.0010232591537702204,1,0.9948807164424265,39915.77587351708,1.0051456254734532,2.5052751152044373e-05
1095,4,12.965038690437627,49.045566326135265,5917.514717985371,7.349892912047434,17.739447877135287,24.64295227850386,45.4142807772482,13.651790007147286,0.0021294923458869104,0.008055676545587576,0.9719448278945043,0.0012072112604521012,0.0029136834356291684,0.004047575908572861,0.007459242167972639,0.0022422904413942997,2,0.9719448278945043,5917.514717985371,1.028864984205195,0.00016898986274772662
1096,6,7.828382556565146,9579.732718487903,41.84170888816661,17.621049557083726,20.784781784970907,47.46129870233779,37.127410351579506,48.700979211693564,0.0007987250299255308,0.9774142036321373,0.0042690836762709124,0.0017978647866407238,0.002120658428895262,0.004842446948959838,0.003788086712657324,0.004968930784513186,1,0.9774142036321373,9579.732718487903,1.0231077022248423,0.0001043870460049582
1097,6,20.630413546378445,27.991105071092303,35.01462225293255,23.35269358693075,12.239393802743939,193.1410636465774,12200.185693929565,64.60170179153783,0.0016403082237714933,0.0022255511135221336,0.002783985532069954,0.0018567546041549255,0.0009731447342771774,0.01535649657895824,0.9700273278722032,0.005136431341042845,6,0.9700273278722032,12200.185693929565,1.0308987914737857,8.196596552604679e-05
1098,6,15.248733914746433,1807.806292807727,74.31468782218055,26.228648736432348,24.45442492821418,153.82772958128206,54.03959255944446,38.88373462898181,0.006947652269532209,0.8236755630547096,0.03385937563039547,0.011950338430668821,0.011141963772369853,0.07008723350525807,0.02462160465185502,0.01771626868521077,1,0.8236755630547096,1807.806292807727,1.2140702539375674,0.0005531566097421242
1099,6,13.443801159583673,3850.853597777373,48.25761155377266,30.69580805671506,29.676216162875146,157.57349452301813,57.60081443449386,54.20917611825053,0.003168980935478899,0.9077255377269158,0.011375313364898627,0.007235634429292764,0.006995295611781752,0.037143319374689183,0.013577698795466385,0.012778219761476589,1,0.9077255377269158,3850.853597777373,1.101654584384784,0.00025968268452926325
1100,6,20.46646977126551,57.908998856484985,189.11743129047238,14.442977779656982,29.741896373867363,140.69370282092845,774.3544360743406,56.29321996189495,0.015951804026915865,0.04513494566857217,0.1474003204135779,0.011257024473739653,0.023181179150440063,0.10965830454901247,0.6035408328686597,0.04387558884908228,6,0.6035408328686597,774.3544360743406,1.6568887232483511,0.0012913982969731405
1101,4,34.26035991935893,162.29970147822945,477.6377270757024,17.339769116091926,76.77638544300908,173.10953841806815,94.15675816304909,36.213857604595105,0.03196543068139994,0.15142806057570812,0.4456431774679813,0.016178265173411737,0.07163352144062565,0.16151380089457737,0.08784967038672609,0.033788073379569836,2,0.4456431774679813,477.6377270757024,2.2439477379227872,0.002093636962311201
1102,5,9.186114183837645,10268.820745216817,46.79526277809481,20.25784800379633,21.975493640319687,60.25753669899374,36.27353704975851,41.16183195687511,0.0008744742234824646,0.9775427201910348,0.004454685655065179,0.0019284504359540718,0.0020919621019487686,0.0057362298747091174,0.0034530675876378375,0.00391840993016773,1,0.9775427201910348,10268.820745216817,1.022973195283554,9.738216537335085e-05
1103,1,10.552728226733697,2107.835367604436,82.62153225806844,15.756844672158834,20.953875664346548,53.74536166953415,39.18060205990491,37.68840745617709,0.0044557587824686305,0.8900073752878686,0.034885918605131336,0.006653132490809623,0.008847514454285013,0.022693313248540174,0.01654352390963318,0.01591346322126363,1,0.8900073752878686,2107.835367604436,1.1235861946386174,0.0004744203533962447
1104,6,21.276325058088677,542.5538571288306,154.52828376208,22.768121201062993,41.192429949118626,231.79145906971323,91.74031053733245,44.53462628676029,0.018494953793558217,0.4716279005287928,0.13432740194439693,0.01979173322602083,0.03580750371473091,0.2014902626995726,0.07974745637520678,0.03871278771772099,1,0.4716279005287928,542.5538571288306,2.120315610842345,0.0018431349936243247
1105,4,28.758177552283755,339.70954713472383,148.65018323932594,25.71788368382217,47.22972632872977,316.51526588895456,80.63681857008068,35.45978858159755,0.02812047846754413,0.33217664742676156,0.14535393521993195,0.025147601688142954,0.04618242932259726,0.30949668847748446,0.07884873497872764,0.034673484418809956,1,0.33217664742676156,339.70954713472383,3.010446422849398,0.0029436911868815233
1106,6,9.900499448585169,1868.3270892199896,97.81521028047663,15.869361933173932,24.867086328121115,55.05575375804524,40.46377061186854,34.3809501126542,0.004612005856550151,0.8703334131961659,0.04556581463551424,0.007392514948927284,0.011583975977800002,0.025646934287256964,0.018849467949488993,0.01601587314829652,1,0.8703334131961659,1868.3270892199896,1.148984957761938,0.0005352381848820119
1107,6,8.982129918543986,2827.955418079517,72.47833497248384,15.984659571978222,23.757408398806188,47.449985020927784,35.03878650601548,33.82572378507544,0.0029300964454996286,0.9225186223858816,0.023643446888934723,0.005214419588574295,0.007749999001896995,0.015478848971199086,0.011430142374575979,0.011034424343437692,1,0.9225186223858816,2827.955418079517,1.0839889577662192,0.0003536123637617691
1108,0,9.843563306769097,25231.381733057813,20.839434341043805,35.87470697849811,20.824901540669003,93.03490944947967,36.79616365473606,54.22289514364219,0.000385979431296219,0.989356604782174,0.0008171424071565293,0.0014066957834219587,0.0008165725563973077,0.0036480246350741267,0.0014428273460252946,0.002126153058454492,1,0.989356604782174,25231.381733057813,1.0107578957540484,3.963318420607198e-05
1109,4,31.193197090505652,171.19320495402042,509.8006146054774,17.643575709506617,58.74522575417816,174.36163501571005,89.5771837178673,30.982264830467095,0.028789373594151287,0.15800064096993502,0.47051414158737365,0.016283918931550755,0.0542181760402033,0.16092490411898833,0.08267414847164047,0.028594696286157198,2,0.47051414158737365,509.8006146054774,2.125334632082045,0.0019615511856019953
1110,6,8.809159933110013,10626.639840743406,44.567333638582966,20.27096653606278,19.19025528948806,59.64442862979893,35.52391927573138,38.87702599904338,0.0008116406064545264,0.9790959036283281,0.004106255077345404,0.001867685420366852,0.0017681130277400264,0.005495398039348908,0.0032730312088245952,0.003581972991591717,1,0.9790959036283281,10626.639840743406,1.021350407344373,9.41031233754548e-05
1111,6,8.718425785845461,21282.277756554697,26.183164613310847,28.35746949407046,14.895472830496598,85.97556851941467,42.557450972652234,50.78751247980314,0.0004047597880159608,0.9880465172078678,0.0012155740518748918,0.0013165178695130648,0.0006915340651356638,0.003991483525038155,0.001975763200525992,0.0023578502920283346,1,0.9880465172078678,21282.277756554697,1.0120980971886948,4.69874517868282e-05
1112,0,6.491994626746838,273986.83335434,17.623419710236224,23.854809648497213,15.03497909166712,42.74032970679513,26.66462004055523,42.33646886363721,2.367944708851794e-05,0.9993626144782817,6.428114293686652e-05,8.701003857135273e-05,5.483984697265654e-05,0.00015589467244291568,9.725877726152113e-05,0.00015442159644447258,1,0.9993626144782817,273986.83335434,1.0006377920411311,3.6498104224837923e-06
1113,4,19.555832726880467,47.971169464797,18440.24375746634,8.837802294853232,28.984427459532473,38.65365250684954,67.57971350785147,16.57437718359934,0.0010475365837160095,0.0025696453676933907,0.9877784402417605,0.0004734097163135676,0.0015525929550516515,0.0020705390386937536,0.003620005509620357,0.0008878305871507545,2,0.9877784402417605,18440.24375746634,1.0123727743594486,5.422921807067253e-05
1114,4,27.32198113215814,62.31643473910525,3694.071731787776,10.57192341554746,62.178532909912505,58.98447211777585,87.61033415196577,25.2980299134261,0.006782419054823787,0.015469455613733715,0.9170177807521334,0.002624378315500399,0.01543522281086749,0.014642327937173459,0.02174842288622998,0.006279992629537777,2,0.9170177807521334,3694.071731787776,1.0904913961208091,0.0002707040016020593
1115,4,21.237340225929554,96.31795575336422,2684.740208302193,11.03783579755686,47.54586161910593,56.146347600207164,66.35814406842057,22.520980558834705,0.007065207493155226,0.03204291759112113,0.8931554721580744,0.003672051177571713,0.015817488169713845,0.01867868535128291,0.02207593096482299,0.0074922470942576655,2,0.8931554721580744,2684.740208302193,1.1196259007222606,0.00037247551808090645
1116,6,19.941639473949422,219.48781170030895,685.8115835275757,14.076724051020815,34.01655379134861,102.9220127725683,87.2806205896436,31.200823480468813,0.01669122713361868,0.18371212271371126,0.5740268710844562,0.011782270898027029,0.028471983277807675,0.08614611123023742,0.07305420722945277,0.026115206432688953,2,0.5740268710844562,685.8115835275757,1.7420787255321202,0.0014581264359174986
1117,6,39.99541882861027,125.80666179409987,344.7029065797333,16.803066997723363,38.61881609066834,330.2084018402143,169.53951227049646,42.398176290192694,0.03609457160983539,0.11353644232556884,0.3110832217804007,0.015164224373125833,0.03485223217301477,0.2980024001615152,0.15300392508870334,0.038262982487836106,2,0.3110832217804007,344.7029065797333,3.2145738824381795,0.002901048934928809
1118,1,7.069231950962384,469110.0449152896,21.059203414528515,24.36463258386193,17.506103145190195,49.89197235590597,30.644615762794956,46.45106981092807,1.506312812890862e-05,0.9995802602226265,4.4872976516580116e-05,5.19161890528335e-05,3.73020260960586e-05,0.00010630987601116519,6.529758492834738e-05,9.897799663959728e-05,1,0.9995802602226265,469110.0449152896,1.0004199160328358,2.1316959865580726e-06
1119,6,18.101332536775534,34.74935101479912,28951.252599948388,8.172738095058449,19.85284460910737,34.002358017170124,71.89613924612944,14.090285499897426,0.0006209268484279991,0.001192000918534646,0.993109761306618,0.00028034800742332886,0.0006810086611258797,0.0011663769482068694,0.0024662407071712766,0.0004833366024919481,2,0.993109761306618,28951.252599948388,1.006938043468948,3.454081983319032e-05
1120,6,20.788631317118483,62.22375765136775,104.36467290794471,14.186563287803724,15.830894928172643,132.60520730979272,686.3082216894119,88.90340604453948,0.01847531241328705,0.05529961759392183,0.09275117286326753,0.012607909814496263,0.014069263392971263,0.11784915492054146,0.6099371629664794,0.07901040603503516,6,0.6099371629664794,686.3082216894119,1.6395131510538201,0.00145707128138201
1121,1,8.142641458090127,81580.92773736907,26.30891119309322,23.64269289796875,21.073972803421032,55.950902858389625,33.290489183060465,52.483348903194624,9.95410785327663e-05,0.9972996571785813,0.00032161767267565715,0.0002890240424554789,0.0002576222952489842,0.0006839811434743507,0.0004069651372003895,0.0006415914518310165,1,0.9972996571785813,81580.92773736907,1.0027076544165854,1.2257766952825895e-05
1122,6,33.146644864867376,69.79207165785115,1926.8745747188138,12.981549877588106,37.24337050698192,127.33213062041276,138.0991587182151,26.056968436702416,0.013976923847378987,0.029429176759501442,0.8125039292541196,0.0054739215627918406,0.0157043874430725,0.0536920554180241,0.05823218104458728,0.010987424670524184,2,0.8125039292541196,1926.8745747188138,1.2307632787917742,0.0005189751388701201
1123,6,23.55360836476215,179.99425237867356,801.2798515507803,14.974000140640324,43.83748763363892,116.69198426634433,85.48165597990585,28.540680564439203,0.018197198821511648,0.13906112161414227,0.619057961078913,0.0115687097065022,0.03386824922750816,0.09015464661237352,0.06604196967907404,0.022050143259975105,2,0.619057961078913,801.2798515507803,1.615357628641379,0.001248003426099659
1124,5,11.085715346884948,8509.006371212043,47.580582291846326,24.046515675998243,24.54698885403074,83.72967479831468,39.98271732090193,43.941293884143974,0.0012620465036508384,0.9687026415799525,0.0054167823766076775,0.0027375609136857646,0.0027945369774527657,0.009532153769465848,0.004551808072131604,0.005002469807053167,1,0.9687026415799525,8509.006371212043,1.0323085300655335,0.00011752253510859196
1125,6,31.168010540873713,51.98764530274529,404.6272778798093,13.696923784734018,27.451230780282323,187.51250659248063,474.5525273150251,40.310977802993364,0.025312946332316653,0.04222151021689869,0.3286160519013952,0.01112388922694084,0.02229438194606843,0.1522873591751737,0.3854054990143663,0.032738362186840265,6,0.3854054990143663,474.5525273150251,2.594669776527304,0.0021072482864181734
1126,4,15.968268302664042,26.168883408367602,81404.43589440003,6.99181035948605,16.88931154276272,22.75613959941604,49.78555174648643,11.118770306973358,0.00019579966474009652,0.0003208775366785527,0.9981646697294693,8.573215945308912e-05,0.00020709330999982495,0.0002790311648008284,0.0006104603302060299,0.00013633610465226957,2,0.9981646697294693,81404.43589440003,1.0018387049012947,1.2284342849537417e-05
