,class,class_class_logit_0_resnet,class_class_logit_1_resnet,class_class_logit_2_resnet,class_class_logit_3_resnet,class_class_logit_4_resnet,class_class_logit_5_resnet,class_class_logit_6_resnet,class_class_logit_7_resnet,class_class_prob_0_resnet,class_class_prob_1_resnet,class_class_prob_2_resnet,class_class_prob_3_resnet,class_class_prob_4_resnet,class_class_prob_5_resnet,class_class_prob_6_resnet,class_class_prob_7_resnet,class_pred_label_resnet,crossentropy_loss_resnet,incorrect_class_prob_resnet,correct_resnet,entropy_resnet,class_class_logit_0_resnet_mc,class_class_logit_1_resnet_mc,class_class_logit_2_resnet_mc,class_class_logit_3_resnet_mc,class_class_logit_4_resnet_mc,class_class_logit_5_resnet_mc,class_class_logit_6_resnet_mc,class_class_logit_7_resnet_mc,class_class_prob_0_resnet_mc,class_class_prob_1_resnet_mc,class_class_prob_2_resnet_mc,class_class_prob_3_resnet_mc,class_class_prob_4_resnet_mc,class_class_prob_5_resnet_mc,class_class_prob_6_resnet_mc,class_class_prob_7_resnet_mc,class_pred_label_resnet_mc,crossentropy_loss_resnet_mc,incorrect_class_prob_resnet_mc,correct_resnet_mc,pred_std_mc,split
772,13,-5.539918,-5.461061,4.3176637,3.500836,-3.7161636,-2.8474605,-3.7190769,-6.60006,3.626821e-05,3.924402e-05,0.69281876,0.30610883,0.00022468442,0.0005356065,0.00022403078,1.2563554e-05,2,,,,0.9021846,-5.774114,-5.4528,4.2661676,3.334858,-3.7862263,-3.0677922,-3.608066,-6.4025764,5.1438168e-05,5.75878e-05,0.69060683,0.30782932,0.00028305344,0.0006832528,0.000438842,4.9727503e-05,2,,,,0.038434256,Test
773,13,-0.8711258,-4.5300546,-4.2645774,5.6822276,-6.4912853,-0.6803696,-0.5449631,-6.3362823,0.001417925,3.6525875e-05,4.763168e-05,0.9948061,5.138647e-06,0.0017159217,0.0019647342,6.0002026e-06,3,,,,0.055736426,-0.8645326,-3.8978577,-3.9906368,5.191171,-5.978289,-0.57656753,-0.4863914,-5.962168,0.002675915,0.00017935506,0.00014256345,0.98845977,2.6861017e-05,0.0038315016,0.0046430915,4.1006897e-05,3,,,,0.0016958818,Test
774,20,-3.891671,-4.584115,-0.119639166,3.2188737,-4.098889,1.3765548,-3.3213084,-7.1937566,0.0006819082,0.00034119384,0.029641386,0.8352111,0.00055428414,0.13233884,0.0012062332,2.5098541e-05,3,,,,0.78274393,-3.9617202,-5.068921,-0.26191097,3.439389,-4.5619526,0.98433197,-3.5185764,-7.369897,0.0007585826,0.00028026008,0.02965856,0.88197315,0.0005088672,0.0854903,0.0012797462,5.0495553e-05,3,,,,0.018155271,Test
775,1,-3.4193006,-3.627383,1.5339329,-0.2560402,-1.8485559,-4.435742,-1.4032359,3.44534,0.0008790638,0.0007139228,0.124503694,0.02078772,0.0042284974,0.000318116,0.0066006416,0.84196836,7,,,,0.80057055,-3.4360356,-3.6911492,1.5729368,-0.27681768,-1.9235302,-4.628461,-1.4058425,3.5259557,0.0010442158,0.00076053524,0.12275912,0.025374046,0.0044895643,0.0004312407,0.0069845216,0.8381568,7,,,,0.013728822,Test
776,1,-0.7048488,-4.841751,-5.5909567,5.5429935,-5.870889,1.9910884,-1.0814314,-7.710898,0.0018746529,2.994243e-05,1.4155043e-05,0.96900123,1.0698868e-05,0.027781233,0.0012863914,1.6991535e-06,3,,,,0.21786574,-0.416883,-4.602654,-5.787295,5.395777,-5.959655,1.9619442,-0.9853193,-7.680719,0.003989544,6.830661e-05,1.4275142e-05,0.9525415,1.3518778e-05,0.041355908,0.0020138815,3.0232288e-06,3,,,,0.010635861,Test
777,1,-3.507839,-3.267053,0.78888613,0.5005064,-2.260694,-3.2753077,-0.76572996,2.3408897,0.00200867,0.0025555282,0.14755453,0.11058873,0.0069909613,0.002534519,0.03117392,0.6965931,7,,,,1.3899119,-3.3227203,-3.2179496,0.85934436,0.49934673,-2.2886283,-3.2516944,-0.44488582,2.2500024,0.002735317,0.0030058338,0.16915444,0.11830731,0.008337939,0.0027834391,0.048613776,0.64706194,7,,,,0.024618756,Test
778,1,-16.904516,-10.784091,19.155594,0.69455504,-2.131109,-7.153504,-11.934149,-13.624294,2.1841997e-16,9.939388e-14,1.0,9.604457e-09,5.6924904e-10,3.75063e-12,3.146997e-14,5.805979e-15,2,,,,2.7343185e-07,-18.179138,-10.664603,19.84119,1.1859533,-2.9148035,-6.9667115,-11.705546,-15.2823515,2.8698763e-16,6.5541734e-13,1.0,3.593344e-08,2.8699293e-10,5.3529017e-12,2.4615444e-13,3.0521697e-15,2,,,,1.8906842e-08,Test
779,20,-6.2601595,-4.6889725,4.481567,-0.42041433,-1.7642689,-4.917995,-2.557202,1.9390221,1.9854144e-05,9.554514e-05,0.91817075,0.0068237013,0.0017798829,7.59881e-05,0.0008054248,0.072228774,2,,,,0.46318617,-6.521061,-4.745449,4.6952314,-0.55540365,-2.1034112,-5.3533134,-2.4987617,1.9278063,1.5099317e-05,8.2920924e-05,0.9282254,0.0056946436,0.0013112611,5.4244338e-05,0.0010696108,0.06354675,2,,,,0.008547605,Test
780,20,-2.722305,-6.2767034,-3.0650334,7.0308914,-7.1041365,-0.871795,-1.8644913,-7.785006,5.807325e-05,1.6608135e-06,4.122222e-05,0.99939144,7.2605746e-07,0.00036952383,0.00013693672,3.675135e-07,3,,,,0.008320615,-2.8787496,-6.3329225,-2.9881806,7.09188,-6.8568826,-0.88340914,-1.810571,-7.6383986,6.400554e-05,4.30415e-06,7.007518e-05,0.99909127,2.952573e-06,0.0005189017,0.00024595004,2.530649e-06,3,,,,0.00020037452,Test
781,1,-2.0212452,-3.0781028,1.6470633,0.047405444,-1.0248888,-4.09452,-1.2363628,1.1279148,0.013022522,0.0045259274,0.5102949,0.10306203,0.035270143,0.0016378845,0.028547307,0.30363926,2,,,,1.8039155,-1.8029354,-2.7599518,1.4216446,0.079355896,-1.1193882,-3.746368,-1.212309,0.9450157,0.022806074,0.008041443,0.46604753,0.12857871,0.038706653,0.0032878935,0.038813405,0.2937183,2,,,,0.034168713,Test
782,1,-1.609508,-3.5523853,1.6583025,-0.9159736,2.6438184,-1.8982497,-4.208123,-1.8590243,0.009867809,0.0014139689,0.25906742,0.01974326,0.6940918,0.0073930193,0.00073393306,0.0076887743,4,,,,1.1753781,-1.6400611,-3.4900131,1.5158865,-0.79680055,2.4708536,-1.8812792,-4.1140447,-1.7356228,0.014834987,0.0036174995,0.25656205,0.035599537,0.6605767,0.014584368,0.0019298503,0.012295051,4,,,,0.02887538,Test
783,1,-1.1081599,-3.058752,-0.8025523,2.610313,-2.868884,0.40101826,-2.2551765,-5.896978,0.020524649,0.002918397,0.027861182,0.8456449,0.0035286047,0.092833236,0.006518277,0.00017081207,3,,,,0.8846676,-1.1187775,-2.9397705,-0.6527968,2.5941935,-2.9763534,0.4382638,-2.2623067,-6.050274,0.020743567,0.0035059135,0.034646846,0.8214742,0.0034748372,0.109238304,0.0067436956,0.00017267249,3,,,,0.018227667,Test
784,1,0.22284772,-3.9998245,-1.9153895,5.2371564,-6.276751,-1.3440083,-2.1608832,-8.712433,0.006579508,9.645179e-05,0.00077547657,0.990558,9.895858e-06,0.0013731448,0.00060666935,8.662645e-07,3,,,,0.09026532,0.58282834,-3.8102098,-2.3835475,5.2838264,-6.348169,-1.3954425,-2.289966,-8.838635,0.010474889,0.00015636346,0.00080587185,0.98625576,1.7586714e-05,0.0016485825,0.0006397407,1.0651108e-06,3,,,,0.0017972927,Test
785,13,-6.805324,-5.183986,2.2598531,1.760019,-2.893089,1.4839765,-3.6343188,-6.276546,5.56852e-05,0.00028175907,0.4816107,0.29216006,0.0027848496,0.22168544,0.0013270578,9.448986e-05,2,,,,1.5497895,-6.5506372,-4.9183965,2.264756,1.767731,-2.9417627,1.5549105,-3.5260048,-6.0865703,7.916284e-05,0.00043216447,0.4684249,0.2941771,0.0031182417,0.23155507,0.0020605184,0.00015287676,2,,,,0.037659142,Test
786,3,-5.0091486,-3.1977174,1.0354167,0.8128744,-2.120449,1.5543178,-2.4676433,-5.430885,0.0006637299,0.004061496,0.27997082,0.22411136,0.011927177,0.4704015,0.008428555,0.0004353451,5,,,,1.6880087,-4.877557,-3.2125256,0.9044512,0.89720523,-2.2221646,1.71388,-2.3940232,-5.555874,0.0008923883,0.004203226,0.22769634,0.24212353,0.00993077,0.5024514,0.0123148365,0.00038744134,5,,,,0.039054647,Test
787,3,-4.8844385,-2.9806483,3.6644585,-0.95629406,-1.674773,-3.5608642,-1.7638526,-0.29454336,0.00018624567,0.0012499472,0.9612246,0.009463628,0.004613453,0.0006996923,0.0042202603,0.018342236,2,,,,0.31506744,-5.2723327,-3.1873507,3.880879,-0.7449585,-1.9453474,-3.815715,-1.6020763,-0.4445304,0.0002481351,0.0015229469,0.96243364,0.011625538,0.003664285,0.0014959908,0.0050291466,0.013980405,2,,,,0.006960662,Test
788,1,-2.8279185,-8.255321,-3.5179865,-1.2141579,3.655615,6.257301,-6.902397,-7.5376434,0.00010543259,4.6332352e-07,5.287886e-05,0.0005294466,0.06898232,0.9303268,1.7924667e-06,9.496579e-07,5,,,,0.37100875,-2.7875896,-8.275566,-3.4876792,-1.195759,3.7719593,6.0839157,-6.7223864,-7.5705566,0.00015930673,8.660418e-07,9.3381466e-05,0.0007430519,0.1058207,0.89317656,3.934497e-06,2.2027293e-06,5,,,,0.0167376,Test
789,11,-12.191952,-8.131576,12.081641,1.6303627,-2.4219613,-5.2386384,-7.2430778,-8.577069,2.8714373e-11,1.6653239e-09,0.99997056,2.891043e-05,5.02519e-07,3.0052814e-08,4.0491943e-09,1.0666532e-09,2,,,,0.0004898521,-11.687418,-8.100369,12.037913,1.8255333,-2.226273,-5.3385506,-7.329852,-8.135459,1.9421045e-10,7.877501e-09,0.9998997,9.8807366e-05,1.2481912e-06,2.4425893e-07,4.807037e-08,1.529197e-08,2,,,,2.5178126e-05,Test
790,20,-6.138149,-4.9782515,2.892209,-0.78004986,0.56009877,2.6727064,-5.892967,-4.59484,6.2139035e-05,0.00019819893,0.51903766,0.013193412,0.050393693,0.41674468,7.940453e-05,0.00029081365,2,,,,1.3247182,-6.147423,-4.734701,3.0093389,-0.5595,0.630312,2.8243222,-5.93365,-4.981426,9.727907e-05,0.00055616203,0.5073566,0.014750453,0.048983715,0.42796764,0.00010078789,0.00018740106,2,,,,0.03271051,Test
791,3,-1.3042014,-3.273264,0.5158989,1.5467983,-0.4834635,-1.4765793,-2.3714242,-3.5831752,0.035489522,0.0049539,0.21905828,0.61414886,0.08063845,0.02987015,0.012207065,0.0036337455,3,,,,1.6719402,-1.2307968,-3.2523468,0.37925643,1.5416762,-0.59514266,-1.4586427,-2.304335,-3.726378,0.043741502,0.0060297637,0.20198497,0.62058127,0.07651417,0.033004563,0.0148276705,0.0033161067,3,,,,0.026190344,Test
792,16,-17.942045,-13.544203,21.368313,-1.639925,-0.6955551,-13.38255,-12.103138,-5.3154345,8.466994e-18,6.881576e-16,1.0,1.0177691e-10,2.6168814e-10,8.0889534e-16,2.907593e-15,2.5786725e-12,2,,,,1.1807764e-08,-17.167078,-13.238554,20.588863,-2.0690637,-1.2284997,-13.4646,-12.060869,-5.0241647,9.668675e-15,2.5354236e-13,1.0,1.1968282e-09,3.530645e-08,5.6301677e-14,4.7962702e-14,4.581643e-11,2,,,,2.7800391e-08,Test
793,19,-3.563353,-3.7852597,3.8134131,2.7673545,-3.6631289,-1.399276,-4.160307,-8.154711,0.000460418,0.00036879026,0.73593783,0.25854945,0.00041669683,0.004008657,0.00025345362,4.668214e-06,2,,,,0.8791126,-3.3539784,-4.144187,3.8558865,2.7124705,-3.7528775,-1.5006707,-4.2679415,-8.011505,0.0007728636,0.00042367092,0.7056638,0.28775564,0.00039578765,0.0044346536,0.0005447494,8.866985e-06,2,,,,0.05259333,Test
794,19,-17.167698,-12.068545,18.287914,1.5823756,-2.4720938,-7.014474,-12.206031,-12.068234,3.9978203e-16,6.55174e-14,1.0,5.55747e-08,9.639248e-10,1.026391e-11,5.710149e-14,6.55379e-14,2,,,,1.3686584e-06,-16.50726,-12.286211,17.90386,1.2095631,-1.9790157,-7.4637313,-12.787368,-11.749422,7.429695e-13,1.3859203e-11,0.9999995,3.7889112e-07,9.1797645e-08,1.4545153e-08,1.3115219e-11,1.0614739e-10,2,,,,2.8490197e-07,Test
795,11,-12.516996,-8.029362,11.7545395,0.6060915,-2.4206343,-5.5352106,-6.45912,-5.721326,2.877394e-11,2.5583167e-09,0.99998486,1.4397397e-05,6.9790076e-07,3.098495e-08,1.2299903e-08,2.572302e-08,2,,,,0.00026949798,-11.769529,-7.8610487,11.179335,0.45069236,-2.5398717,-5.0033894,-6.6136985,-5.7115946,6.6122763e-10,2.5722523e-08,0.99992657,6.799894e-05,3.7534487e-06,1.1006961e-06,3.369639e-07,2.2838643e-07,2,,,,3.3866723e-05,Test
796,3,-2.5034726,-3.6046166,0.6540906,1.1155267,-2.930953,-3.4429405,-1.3058813,-0.07699743,0.012850172,0.0042725597,0.302149,0.47931424,0.008380242,0.005022308,0.04256143,0.14544998,3,,,,1.8391604,-2.593427,-3.833918,0.71129686,0.94928044,-2.6734512,-3.4013858,-1.5273423,0.076330155,0.013376748,0.0039827605,0.33293223,0.41582552,0.011099092,0.006385165,0.03633188,0.18006662,3,,,,0.04771056,Test
797,1,-4.191618,-3.7130308,3.0550883,-2.0139241,-0.8358588,-5.5954266,-2.160623,5.541145,5.4607422e-05,8.812515e-05,0.07664016,0.00048196144,0.0015654513,1.3414836e-05,0.0004161997,0.9207401,7,,,,0.4204523,-3.9307778,-3.4683876,2.780336,-1.9224634,-0.9469139,-5.2502947,-2.0489125,5.285455,0.00028193893,0.00049028324,0.08005448,0.0015928019,0.0024716377,7.9386125e-05,0.0015562761,0.91347325,7,,,,0.009276713,Test
798,20,2.8441198,-5.5985265,-5.1388497,8.243876,-8.857243,-2.2193658,-2.5635104,-10.9976425,0.004497133,9.69038e-07,1.5345317e-06,0.99545175,3.7247588e-08,2.843752e-05,2.015728e-05,4.380607e-09,3,,,,0.042403866,3.0823646,-6.0393076,-5.5592203,8.7997055,-9.541141,-2.3995717,-2.7682865,-11.729377,0.0072620027,1.4192384e-06,3.2924374e-06,0.9926321,1.8708661e-07,7.5333824e-05,2.5687734e-05,1.9206997e-08,3,,,,0.0020277244,Test
799,20,-1.5526477,-7.3610244,-6.532685,6.224317,-6.405722,4.6962743,-3.8173656,-11.771474,0.00034439997,1.0339919e-06,2.3673388e-06,0.8214024,2.6878165e-06,0.17821138,3.5769128e-05,1.25627135e-08,3,,,,0.68120134,-1.5739673,-7.453073,-6.781957,6.374802,-6.661992,4.5240083,-3.8083034,-11.661804,0.00074683654,1.8140487e-06,5.2001133e-06,0.82789594,1.33944095e-05,0.17121187,0.00012475035,2.2386283e-07,3,,,,0.03314329,Test
800,3,-3.1014757,-4.5860972,-3.0858533,2.79307,-3.1589448,3.3888817,-2.2285576,-6.480781,0.00097330695,0.00022053976,0.0009886315,0.35336095,0.00091894856,0.6411745,0.0023299863,3.3161636e-05,5,,,,0.99387294,-3.2344537,-4.704222,-3.0287693,2.7445214,-3.2075016,3.129748,-2.1050935,-6.7895675,0.0011041265,0.00029957318,0.0015439766,0.4052356,0.0014021009,0.5867618,0.0036154229,3.7481812e-05,5,,,,0.03166824,Test
801,3,-4.7733316,-3.6089318,4.4750605,-0.4151861,-0.5113361,-2.242772,-3.8455868,-1.829245,9.4560855e-05,0.000302973,0.982284,0.0073863524,0.0067092264,0.0011877348,0.0002391255,0.0017960232,2,,,,0.16167687,-4.9620476,-3.506183,4.58081,-0.42121357,-0.5985284,-2.1620133,-3.8282132,-2.1139886,0.00012310888,0.00049427385,0.9802779,0.008621933,0.0068191933,0.0017462124,0.00042651844,0.0014908391,2,,,,0.0032859345,Test
802,1,-1.5183342,-2.2582765,0.86570054,-0.6566415,-1.1301429,-3.8257513,-0.7713157,2.1160488,0.017775916,0.0084816255,0.19284353,0.04207851,0.02620724,0.0017690228,0.037519585,0.6733245,7,,,,1.5277325,-1.308451,-2.092621,0.83062106,-0.6793556,-1.1162992,-3.7564728,-0.73539704,1.8819542,0.02708312,0.012299421,0.2168041,0.048918836,0.03446202,0.0025556523,0.04622777,0.61164916,7,,,,0.021575022,Test
803,19,-7.669977,-6.4807754,5.3893375,3.716182,-3.740917,-1.1683869,-5.07634,-9.651441,1.7912233e-06,5.883196e-06,0.8408878,0.15779595,9.110009e-05,0.0011933133,2.3963607e-05,2.4695117e-07,2,,,,0.6439026,-7.1847887,-6.4231234,5.23316,3.5559368,-3.9070904,-1.6209824,-4.5670934,-9.484178,1.3572959e-05,3.2829546e-05,0.82141936,0.17615132,0.00019442358,0.0020115704,0.00017014812,6.769699e-06,2,,,,0.030077577,Test
804,19,-12.53278,-8.626325,13.189161,-0.5735368,-1.0689293,-6.934805,-8.139554,-4.758328,6.7468683e-12,3.3547e-10,0.99999833,1.0542301e-06,6.423756e-07,1.82084e-09,5.458276e-10,1.6051068e-08,2,,,,3.7221664e-05,-12.601259,-8.773554,13.336972,-0.5897969,-0.96753377,-6.9148355,-8.64585,-4.6244144,1.1539346e-10,4.784135e-09,0.9999937,3.0371489e-06,3.2368312e-06,1.4679816e-08,1.1519509e-08,8.820692e-08,2,,,,2.532018e-06,Test
805,7,-3.8389912,-4.8326197,3.8125863,0.4597886,2.49101,-1.4599967,-5.943298,-4.1703477,0.0003634073,0.00013454453,0.76459515,0.026750382,0.20392865,0.0039226343,4.431032e-05,0.00026090798,2,,,,0.9445989,-3.8039527,-4.6982455,3.9322782,0.73081857,2.405126,-1.4227864,-5.876028,-4.16615,0.0004752535,0.00023133354,0.77775335,0.041383065,0.1743503,0.0054004937,7.6831246e-05,0.00032935556,2,,,,0.017049152,Test
806,19,-7.791118,-5.7070417,7.7991323,1.6180636,-1.7782447,-3.602447,-5.6344075,-6.8754106,1.6916357e-07,1.3595949e-06,0.99785256,0.0020637745,6.912963e-05,1.1153819e-05,1.462022e-06,4.2266197e-07,2,,,,0.022711152,-8.562859,-5.4926453,7.7287498,1.7662859,-1.9313252,-3.6649404,-5.575625,-7.0919495,5.8843483e-07,1.1200804e-05,0.99600947,0.0037538458,0.00017708706,3.9065664e-05,8.130593e-06,6.9381406e-07,2,,,,0.00087489624,Test
807,11,-5.5598493,-2.8266845,1.4023523,1.4374926,-4.188252,-0.60175514,-0.3546156,-4.713794,0.00040050017,0.006160289,0.42291057,0.43803596,0.0015786282,0.057000116,0.07298054,0.00093333964,3,,,,1.6317385,-5.4822264,-2.7683356,1.2867053,1.4463911,-3.973821,-0.3675238,-0.33802408,-5.099769,0.00062005507,0.0071193026,0.3884186,0.43887305,0.0023230508,0.086438805,0.07535193,0.000855157,3,,,,0.044397406,Test
808,19,-5.2891016,-3.0288825,1.8806285,-0.29740456,-1.291496,0.8066456,-2.746218,-3.1739867,0.0005058923,0.0048490735,0.657404,0.07446027,0.027554736,0.22459882,0.0064330734,0.004194121,2,,,,1.4263263,-5.3352823,-2.8949633,1.7477589,-0.25985682,-1.3841197,0.9361208,-2.5989692,-3.2681408,0.0006033218,0.0065813633,0.59191567,0.08581534,0.027496055,0.27383313,0.009353816,0.004401306,2,,,,0.037633575,Test
809,1,-5.717092,-4.6282697,5.0699587,-1.4078135,-0.6095386,-5.3299623,-3.514988,2.6703622,1.8855171e-05,5.601439e-05,0.91240335,0.0014025752,0.0031161085,2.7768881e-05,0.00017052652,0.08280477,2,,,,0.46116322,-5.699423,-4.767597,5.188002,-1.3380464,-0.8008629,-5.351862,-3.483832,2.7212758,2.796193e-05,7.993725e-05,0.9109063,0.0018860952,0.002741332,6.106227e-05,0.00034391615,0.0839534,2,,,,0.010024851,Test
810,1,0.028675225,-2.2552993,0.66716665,0.20536675,0.047767572,-2.522263,-2.1157074,-2.1026397,0.18109807,0.018449996,0.34293133,0.21609764,0.1845889,0.014127178,0.02121389,0.021492925,2,,,,2.3335974,0.015773159,-2.4151492,0.71486646,0.33317763,0.07038683,-2.4554734,-2.1603892,-2.126696,0.17237803,0.015236972,0.33992898,0.23799953,0.17922375,0.014615874,0.020508317,0.020108486,2,,,,0.032665577,Test
811,20,-3.8967724,-5.003957,1.7431818,4.206447,-5.0608764,-1.327916,-3.1424613,-7.625411,0.00027751666,9.1716065e-05,0.07810705,0.9172185,8.6641376e-05,0.0036218408,0.00059004134,6.667489e-06,3,,,,0.44314405,-4.505433,-5.2984395,2.167237,4.1035576,-4.639762,-1.3384264,-3.1629856,-7.129051,0.00024019516,0.00012302217,0.15458965,0.83909005,0.00018982813,0.0048347465,0.0008920825,4.0309642e-05,3,,,,0.028137647,Test
812,1,-2.910175,-3.684362,-3.914754,-0.706337,-1.8481692,5.7434196,-1.8449092,-7.044702,0.00017399146,8.022371e-05,6.371549e-05,0.0015763142,0.0005032124,0.99709487,0.00050485553,2.7856436e-06,5,,,,0.03410585,-2.640235,-4.0148683,-4.030189,-0.748375,-1.6094465,6.0990252,-1.941735,-7.3798776,0.00020176664,4.951689e-05,5.8240537e-05,0.0013021713,0.00062627584,0.99733037,0.00042650686,5.1633424e-06,5,,,,0.00043472156,Test
813,3,-6.7732387,-4.9391303,2.4348705,0.717732,-1.6062272,3.052861,-4.730395,-7.2890434,3.2818014e-05,0.00020542601,0.3274486,0.05880299,0.005755947,0.6074815,0.0002531093,1.9593e-05,5,,,,1.2537894,-6.5048246,-4.843206,2.4758074,0.76944923,-1.7160158,3.178833,-4.7517447,-7.23267,4.5948866e-05,0.00023373836,0.32354614,0.05856643,0.0052209846,0.6120513,0.0002951433,4.0295137e-05,5,,,,0.046834916,Test
814,1,-2.0547924,-3.851289,-2.3650203,3.4506943,-4.127374,-0.86624134,-0.26981503,-3.2439675,0.0038818459,0.00064391654,0.002846478,0.95508206,0.0004885705,0.012741466,0.023133643,0.001181914,3,,,,0.34808406,-1.9962199,-3.6886444,-2.2627897,3.361485,-4.178358,-0.97067183,-0.0724553,-3.156477,0.004851786,0.00087674643,0.0037191703,0.9431246,0.0005585008,0.013265757,0.031926725,0.0016767128,3,,,,0.0038201578,Test
815,19,-5.4998026,-4.4014935,6.144843,1.7087774,-2.5937738,-3.087372,-4.1084995,-7.0957603,8.6604405e-06,2.5973432e-05,0.9879737,0.011700018,0.00015834789,9.6659685e-05,3.481571e-05,1.7555952e-06,2,,,,0.09670719,-6.2423115,-4.7407885,6.19724,1.6367935,-3.0752995,-2.906758,-4.193204,-7.564431,1.0443128e-05,3.465439e-05,0.9818651,0.017681655,0.00015009406,0.0001786276,7.466265e-05,4.689199e-06,2,,,,0.006243668,Test
816,13,-12.1945715,-9.163397,11.817252,2.7099771,-2.5132577,-5.2872295,-7.805124,-9.098451,3.7303455e-11,7.7298656e-10,0.99988854,0.000110844034,5.974342e-07,3.728808e-08,3.0065068e-09,8.2485435e-10,2,,,,0.0016306012,-12.080267,-9.4174,11.248163,3.3105235,-3.201519,-4.8548384,-7.563296,-9.552994,9.509382e-08,1.3970866e-07,0.99864453,0.0013502163,3.228882e-06,1.4969771e-06,3.5532656e-07,1.1898905e-08,2,,,,0.00047512265,Test
817,1,-4.707369,-3.6545107,-0.5916762,0.60240626,-3.5129592,-3.2080169,0.52504325,2.858338,0.000417829,0.0011974273,0.02561069,0.0845288,0.001379508,0.0018713676,0.078235954,0.80675834,7,,,,1.0206035,-4.680379,-3.5865493,-0.58389944,0.61685,-3.5844486,-3.1978443,0.62077284,2.863913,0.0005311664,0.0013380063,0.025827387,0.095396586,0.0013709064,0.002131352,0.09218325,0.7812213,7,,,,0.026962971,Test
818,1,-3.867044,-2.8235831,-1.0486385,0.5780816,-3.3268194,-2.120997,0.48570895,1.4415048,0.0025445495,0.0072240406,0.04262152,0.21682256,0.004367445,0.014585103,0.19769129,0.5141436,7,,,,1.8245078,-3.9229844,-2.840116,-0.8393051,0.5698846,-3.2324119,-2.2056909,0.47333306,1.5479196,0.0023599346,0.007114855,0.05209296,0.19878928,0.0052574025,0.012856267,0.1949363,0.526593,7,,,,0.03957989,Test
819,7,-2.9098787,-2.4850633,1.2545434,-0.37801835,0.3642496,-1.112302,-2.3154423,-0.649175,0.00810907,0.012401265,0.5218631,0.10198681,0.21424311,0.04893828,0.014693708,0.077764645,2,,,,2.0256336,-2.7526264,-2.2732224,1.3058677,-0.47266346,0.32772198,-1.3231313,-2.2138934,-0.5767131,0.010140903,0.016543455,0.53340685,0.09465893,0.20339827,0.040545642,0.017698545,0.08360739,2,,,,0.024464572,Test
820,3,-3.3171039,-2.4220717,1.2113078,-0.21330486,-2.4186435,-2.9224718,-0.33640826,0.27841458,0.005604847,0.013717387,0.51907253,0.1248897,0.013764494,0.008316687,0.11042401,0.20421033,2,,,,1.954286,-3.336583,-2.3310592,1.2244095,-0.35997662,-2.3134744,-2.9300246,-0.53024936,0.33207905,0.006043011,0.01642989,0.51865155,0.11613282,0.017405454,0.009391841,0.10028018,0.21566527,2,,,,0.039809532,Test
821,1,-2.871285,-2.8906493,2.4221601,-0.2971443,-0.69855016,-3.7370977,-1.836161,0.4871337,0.0039232466,0.0038480063,0.7808356,0.05147314,0.034455005,0.0016505471,0.011045724,0.11276864,2,,,,1.1707611,-2.890625,-3.0127025,2.3531046,-0.36764747,-0.55721724,-3.6498017,-2.0790014,0.46681994,0.0053675203,0.0043841484,0.757002,0.05479737,0.045097586,0.0022845843,0.011789254,0.119277574,2,,,,0.020749304,Test
822,1,-6.2658367,-3.7538407,1.7992884,-0.98786277,-2.023236,2.6810174,-3.3799012,-4.972337,8.956008e-05,0.0011042317,0.28494015,0.017551297,0.006232359,0.6881509,0.0016049448,0.00032649323,5,,,,1.0659097,-6.3544974,-3.7282848,1.5494504,-0.86868274,-2.3473225,2.9015102,-3.1285703,-5.2938137,9.9996454e-05,0.0012342625,0.22877216,0.019933484,0.0041826437,0.743012,0.0025029813,0.00026244862,5,,,,0.03714166,Test
823,19,-20.726019,-13.449034,23.72307,-0.64481676,-1.0249932,-9.215465,-15.119752,-15.072076,4.9659908e-20,7.183902e-17,1.0,2.6131295e-11,1.7867029e-11,4.9542343e-15,1.3513763e-17,1.4173652e-17,2,,,,1.5568206e-09,-21.206556,-14.332954,24.686573,-0.6468041,-1.2074802,-10.717792,-15.328482,-16.563656,4.8747977e-19,3.0046434e-16,1.0,2.6173202e-11,6.271279e-11,1.8955496e-14,7.388293e-17,7.660566e-18,2,,,,1.9504278e-11,Test
824,13,-2.025709,-5.7641387,-4.3621535,7.2781935,-8.307503,-1.4552428,-0.28012642,-8.015608,9.099666e-05,2.1649425e-06,8.79672e-06,0.99921525,1.7016774e-07,0.0001609814,0.0005213416,2.2784816e-07,3,,,,0.010264465,-2.150869,-6.106916,-4.364195,7.275256,-8.1535,-1.34089,-0.49563393,-8.256521,0.00013657466,2.9415783e-06,1.3628433e-05,0.9990918,3.2575798e-07,0.0002132884,0.0005409872,4.094539e-07,3,,,,0.00016116552,Test
825,3,-0.8947464,-3.5567036,0.035624266,2.703304,-2.0101001,-1.7844411,-2.5476315,-5.446457,0.024346983,0.0016996982,0.06173054,0.88932127,0.007980925,0.010001281,0.0046623657,0.00025683982,3,,,,0.70589817,-1.2227229,-3.5820687,0.12573728,2.5893009,-1.9012283,-1.8528993,-2.7665942,-5.298167,0.021316463,0.0021443975,0.08544498,0.8634845,0.011212794,0.0111766625,0.0048293006,0.0003909905,3,,,,0.017040513,Test
