,class,alpha_0,alpha_1,alpha_2,alpha_3,alpha_4,alpha_5,alpha_6,alpha_7,class_class_prob_0_pn,class_class_prob_1_pn,class_class_prob_2_pn,class_class_prob_3_pn,class_class_prob_4_pn,class_class_prob_5_pn,class_class_prob_6_pn,class_class_prob_7_pn,class_pred_label_pn,aleatoric_conf_pn,epistemic_conf_pn,aleatoric_ue_pn,epistemic_ue_pn
299,3,38.45137309530674,19.46724826766658,4.496165730166893,633.4207127648103,12.242521386488113,1965.738203340271,67.23614287304198,27.730188971670582,0.0138874658127336,0.007030977648447494,0.0016238782347592787,0.2287722852392062,0.004421626161310361,0.709964817849494,0.02428364868050478,0.010015300373544318,5,0.709964817849494,1965.738203340271,1.408520499690438,0.0005087147404983812
300,11,26.08421649412958,63.40696864900548,4809.152389720809,11.102666124863605,32.892667760966475,76.84245114816444,106.48541999233296,22.21554516933991,0.005066684675707857,0.01231637977162576,0.9341457015443063,0.00215661867118023,0.006389180818413537,0.014926132428162335,0.020684080956884128,0.004315221133719788,2,0.9341457015443063,4809.152389720809,1.070496816874311,0.00020793685018953082
301,3,55.05195689982751,52.257290404788165,12.404604490329836,117.33891669996808,25.973924469613646,4868.728390808752,39.57629503771339,33.517012588426155,0.010577052924499454,0.01004011768933347,0.002383278735040086,0.022544156501054076,0.004990332573861979,0.9354217500079199,0.007603736374552223,0.0064395751937386374,5,0.9354217500079199,4868.728390808752,1.0690365067858785,0.00020539243920195114
302,19,40.26847901772878,37.419317232902,274.18906181084895,22.99326854846412,38.337148705326264,259.13716396087074,115.98068573774499,15.24966353562729,0.05011167546758791,0.04656606673841208,0.3412116279876972,0.028613725662010814,0.04770825223937956,0.322480455650711,0.1443309165374577,0.018977279716743706,2,0.3412116279876972,274.18906181084895,2.930732477956631,0.003647118500627338
303,13,48.172024052539506,39.501120304915396,1640.4396271565863,13.174918219918103,45.60897836041591,127.23957996215519,150.88601548785198,23.259961062966713,0.02306777478872478,0.018915604337120966,0.785544984210662,0.006308973980945189,0.02184042837839678,0.060930260509246784,0.0722536512114508,0.011138322583452619,2,0.785544984210662,1640.4396271565863,1.273001572284022,0.0006095926868904796
304,11,24.88300993185067,17.16603357367066,2.8341409893925293,5039.89815740352,10.60761105801282,346.41510007312155,48.895342509585056,22.65901989691405,0.004513221897960464,0.003113534851209732,0.0005140498360232887,0.9141248904284957,0.0019239835792851919,0.06283195721563162,0.008868522382417574,0.004109839808976373,3,0.9141248904284957,5039.89815740352,1.0939424256692654,0.0001984167077922037
305,13,50.312732519008044,38.615771416104124,1318.2973556026384,13.705889544169901,45.46169778480328,142.3079658403908,156.8554493346589,23.195336301757514,0.02812727920927226,0.021588105636915027,0.7369927242149271,0.007662262865064375,0.02541531343855396,0.07955711583313481,0.08768987089431084,0.012967327907821716,2,0.7369927242149271,1318.2973556026384,1.3568654983198625,0.000758554203078763
306,3,40.18911694782443,47.54154765768744,241.7321225816848,21.33720960662704,78.05967268635739,314.40884881656285,211.38837707639584,26.57998438761347,0.040957609499577115,0.0484506327047951,0.24635450171891657,0.021745217741743986,0.07955232247832962,0.3204209455449968,0.21543052593777043,0.027088244373870505,5,0.3204209455449968,314.40884881656285,3.120894604124966,0.0031805720601185594
307,11,52.37808959547686,51.614340847825744,768.0276182198115,16.35490781615257,50.5870361884324,206.78483050596776,125.45410310841191,22.985914571186118,0.04047181437955564,0.03988167644618926,0.5934441565743679,0.01263720762712259,0.039087892560459095,0.15977973502622952,0.09693662394658509,0.01776089343949083,2,0.5934441565743679,768.0276182198115,1.6850785182087884,0.0013020365105070966
308,20,54.22308118568065,67.82336771611953,72.22786506546498,37.60564681485926,117.23376047810832,609.9502927984278,104.87447913920371,29.85710778823059,0.04957332168532827,0.06200735096664715,0.06603415208504133,0.034380872240623805,0.10718068382467254,0.5576455895859668,0.09588124055779317,0.02729678905392686,5,0.5576455895859668,609.9502927984278,1.7932536698487413,0.001639477858780983
309,1,64.9536783580291,21.02568470146018,129.15196695437973,24.711762970618558,33.69129672559494,420.3625303296361,270.45416168106766,20.117987594583017,0.06597838406766798,0.021357384763832244,0.1311894613857153,0.0251016144039994,0.03422280879685222,0.4269941468267453,0.27472083187859825,0.020435367876589252,5,0.4269941468267453,420.3625303296361,2.3419524774089098,0.00237889899277138
310,7,37.04629263548109,58.757848850843054,1366.4595782038723,13.742327817481975,82.23517033093344,112.67919916846775,121.75460054240396,26.838691751618878,0.020360546032769947,0.03229316083219437,0.7510026284598571,0.007552747609008438,0.0451962356263427,0.06192819465578482,0.06691601163542285,0.014750475148619765,2,0.7510026284598571,1366.4595782038723,1.331553262404397,0.0007318182081276337
311,1,56.999684775300985,29.784129462967083,18.80928822450083,52.27507173226825,17.30562532101658,57316.83419727141,140.2745534442506,31.259164884189815,0.0009884874060789627,0.0005165157841000162,0.00032619030439419173,0.0009065532601263179,0.0003001138120602136,0.9939874050824455,0.0024326385315919484,0.0005420958192027866,5,0.9939874050824455,57316.83419727141,1.0060489648931275,1.7446881252342535e-05
312,3,16.428689206059317,15.449116237273412,2.204340071968388,51802.87692740929,7.753907251684321,117.81399499660813,27.714185752751167,16.72378833302728,0.00031589401962002977,0.0002970586007536983,4.238547806277647e-05,0.9960757559675228,0.00014909363119438966,0.002265350325894907,0.0005328937341333205,0.00032156824281793947,3,0.9960757559675228,51802.87692740929,1.0039397043939349,1.9303947180410217e-05
313,11,28.974417736418125,150.86845908874815,13.217496251092852,130.00310801676412,33.54874503396815,1038.0369638698778,46.39954556145603,42.30534982897547,0.01953304205775856,0.10170765063781566,0.008910546970072753,0.08764131861531939,0.02261681507096712,0.6997904101897885,0.03128015489932143,0.028520061558956526,5,0.6997904101897885,1038.0369638698778,1.4289992909859859,0.0009633568310245203
314,3,40.21948185439882,78.58207724194352,16.51434456302452,112.46269342985667,62.83118172594614,1008.3288321413688,55.69540516053074,37.31968879184654,0.028484986238974,0.055654853957844745,0.011696094925498885,0.07965041136891352,0.04449946305427863,0.7141373181257493,0.03944563123202656,0.02643124109671429,5,0.7141373181257493,1008.3288321413688,1.4002909169128652,0.0009917399643093801
315,20,174.84858272401888,17.979519140769263,199.74744188771453,18.221059943383697,48.58241124599012,135.7627910912695,86.98192629954269,19.3002068432104,0.24927661141626842,0.02563288495954864,0.28477420106647233,0.02597724275677213,0.0692625508377565,0.1935531188895218,0.12400763852134489,0.02751575155231536,2,0.28477420106647233,199.74744188771453,3.51155405319381,0.005006321936088359
316,11,29.976969002830575,89.77477762254352,403.06184229842165,17.26782479624159,168.36999129688908,116.22809159093345,107.86123502230127,31.66748797668828,0.031089725635250774,0.09310725193687801,0.418023653088923,0.017908813101886283,0.17461995020695947,0.12054252310597892,0.11186508559974846,0.03284299732437515,2,0.418023653088923,403.06184229842165,2.3922091312552536,0.002481008855359752
317,20,17.081552594158715,16.402707147022028,2.3307440717579135,28590.43160385489,9.248113232566945,161.10711507161358,39.26711637312026,20.149523252217495,0.000591958055772804,0.0005684327919630803,8.077150608040235e-05,0.9907961359268239,0.0003204916589718638,0.005583137368998323,0.0013607946781128957,0.0006982780132767565,3,0.9907961359268239,28590.43160385489,1.0092893620992642,3.497673675780286e-05
318,11,16.522658642891976,15.91774159605793,2.460029429023475,44896.54625780648,8.567225607305662,144.10915842895736,31.778675932666086,16.83175030105783,0.0003660903597544721,0.0003526872928459659,5.450654632178256e-05,0.9947668305986882,0.0001898228833787304,0.0031930075415476304,0.0007041159147662586,0.0003729388626970493,3,0.9947668305986882,44896.54625780648,1.0052606995331381,2.2273428211109287e-05
319,20,23.691876955856674,95.62778573785391,6.382996537943848,296.44267508449394,17.22523849545549,1200.3387138452024,53.06255047712912,46.34574704831724,0.013622929910743667,0.054986383098885684,0.0036702501291453423,0.17045579768770133,0.009904585320810805,0.6901998604134703,0.030511191974451554,0.02664900146479135,5,0.6901998604134703,1200.3387138452024,1.4488556972482454,0.000833098181759521
320,1,48.10532022060566,78.02324913645346,34.163909500700576,53.415040351151454,99.92180902822862,952.7673723947909,98.33584883999116,39.532356327108346,0.03425658508017304,0.05556163143738042,0.024328678556031578,0.03803772360227015,0.071155953991012,0.6784812242051037,0.07002656580955985,0.028151637318469005,5,0.6784812242051037,952.7673723947909,1.47388013746671,0.0010495741447216957
321,1,44.49347427414586,38.02149237846011,17.89236876066115,79.75393266130888,23.638559517922896,18687.851935582243,94.50054147455535,26.030260304690298,0.0023402612573352145,0.001999848899439186,0.0009411001971779379,0.004194885694413797,0.0012433374988464986,0.9829409049558783,0.004970525669617357,0.0013691358272917625,5,0.9829409049558783,18687.851935582243,1.0173551583397453,5.351069793612659e-05
322,3,66.45255796758534,25.63617146103563,458.8573595916471,16.42272323221552,41.540843883747364,192.48928252786996,185.15787973798138,20.704326332465442,0.06597351472849493,0.0254513654130794,0.45554954838705086,0.01630433509528807,0.041241384223844935,0.19110166567439504,0.18382311350526448,0.02055507297258233,2,0.45554954838705086,458.8573595916471,2.1951508975053686,0.0021793264924200723
323,1,38.9636789060043,19.648734346448833,6.088049517437685,398.4603818538951,15.562001755625458,3540.608644506881,78.58123785241021,27.322582990511478,0.009445201536799492,0.004763057828624203,0.001475806604323306,0.09659094615062547,0.003772391289141319,0.8582804075297055,0.019048910404936534,0.006623278655844342,5,0.8582804075297055,3540.608644506881,1.1651203863294404,0.00028243731527670017
324,19,60.532781352528204,24.5412307212899,17.274194723092176,84.64040212854258,26.17673037998328,12007.399433195023,99.07573358813283,24.74794133484214,0.004903667898198945,0.001988047510479325,0.001399356055317403,0.006856589331179791,0.002120536832705308,0.9727010361295989,0.008025973421859735,0.002004792820660761,5,0.9727010361295989,12007.399433195023,1.0280651123587,8.328198004602501e-05
325,1,1052.8906513060124,12.476728955701892,14.696926002483178,52.6225517886981,19.263529411400405,289.2886462653799,63.87421801981153,32.98485608832995,0.6845406323177358,0.008111790068606914,0.00955525913957686,0.03421274073516175,0.012524252720445855,0.18808205067753947,0.041528051880645483,0.021445222460287947,0,0.6845406323177358,1052.8906513060124,1.460833663904177,0.0009497662447278771
326,1,36.59871081316467,154.36951170711117,135.26963050557382,15.183113095579857,28.314544909207612,171.56834948078287,179.54410460842777,134.1459231820932,0.04280581570688356,0.18055042710737554,0.15821122508165036,0.017758153950941394,0.03311666351842779,0.20066617063371747,0.20999460588544208,0.15689693811556182,6,0.20999460588544208,179.54410460842777,4.762027080569526,0.00556966212943012
327,16,21.51022243662414,36.43065748845527,32839.20839452687,8.374037980362264,21.690255257331636,34.6568464587451,57.70125172966996,13.869785291080104,0.0006511650464400171,0.001102841723055346,0.994120108347494,0.0002535018336718254,0.0006566150635378004,0.0010491442894309307,0.0017467526601781832,0.00041987103619169585,2,0.994120108347494,32839.20839452687,1.005914669266956,3.0451403943301646e-05
328,20,27.050168197170507,17.61937688187301,2.645791104368812,2794.1363505659556,11.896904058371197,369.6796275581428,63.3861177386736,29.858432658915426,0.008156798334552144,0.005313005928774277,0.0007978207128466517,0.8425532353322664,0.0035874323036482795,0.11147443329759155,0.01911366228246303,0.009003611807857607,3,0.8425532353322664,2794.1363505659556,1.1868686251090632,0.00035789234115130025
329,13,33.9934242793516,166.2775728476762,58.08160041328505,46.28005644720568,64.99787256723383,514.5237129091955,56.346065453172535,25.57789743321405,0.03518703164676556,0.1721160589723957,0.06012101325956901,0.04790508297838903,0.0672801357168633,0.5325901274425099,0.05832453865131246,0.026476011332195022,5,0.5325901274425099,514.5237129091955,1.8776164793027343,0.0019435450202010078
330,3,19.651734013124837,69.93461998738947,3026.6418982266814,9.273044855793337,38.54327870294416,47.58010790991717,93.68549079050814,27.262896275126145,0.00589686515369773,0.02098517226852871,0.9081997105423112,0.0027825480968897316,0.011565621483623499,0.014277288719447414,0.02811205900103527,0.008180734734466495,2,0.9081997105423112,3026.6418982266814,1.1010794084077304,0.0003303991795613161
331,20,12.428713274650503,23.825250032508443,2.196618997681342,9354.569117354102,9.085201389319458,94.17289683491728,25.20112666591119,20.480846066477795,0.0013025325586599812,0.0024968927353768793,0.0002302062731857058,0.9803614081628667,0.0009521315964145337,0.009869345406896641,0.002641084983770103,0.002146398282829539,3,0.9803614081628667,9354.569117354102,1.0200319919507386,0.0001068996324100971
332,1,30.56640801360256,260.72572529135664,193.2896164113769,22.404334408710444,37.74338810634086,360.3702817369876,101.91557285970691,36.930883488297766,0.029279677163001595,0.24975015256038985,0.18515285031093537,0.02146119616825905,0.036154533378594575,0.34520004783366504,0.09762531043512314,0.03537623215003142,5,0.34520004783366504,360.3702817369876,2.8968709774972305,0.002774923601302505
333,1,31.14907404522706,142.55000791312762,499.72423710209733,17.87902296059758,83.75500610112977,159.4628298481589,91.86704254683951,30.449857377625076,0.02947386564755597,0.13488361725260833,0.4728488880211673,0.01691748267974494,0.07925063177000562,0.1508868615452114,0.08692639998005816,0.028812253103648246,2,0.4728488880211673,499.72423710209733,2.1148405449041356,0.0020011036602887297
334,3,37.38529617507981,60.05668754921512,1104.5952666412268,14.903116764332658,79.63323145520545,122.26109318785453,118.92390136699053,24.493579947368662,0.023930385131870333,0.038442377347142995,0.7070531157965109,0.009539507783101104,0.05097335297529896,0.07825951232075805,0.07612337074364689,0.015678377901670777,2,0.7070531157965109,1104.5952666412268,1.4143209012995834,0.00090530896718463
335,1,36.42206501273484,168.25709377320484,127.33931809710816,15.98375337684205,39.68730850471064,181.59138304242165,177.2999642522263,150.37566786737608,0.040606275580783974,0.18758667076640714,0.14196821188233955,0.01781998615971939,0.04424663416636037,0.20245281920006652,0.1976683970656736,0.16765100517864942,5,0.20245281920006652,181.59138304242165,4.939422448900486,0.00550686923159999
336,13,17.927139287826805,66.91557802696609,1040.6904727443443,14.573421975694995,40.57980319953646,103.63322893563367,133.03022879408178,19.09978415787413,0.012480172346412237,0.046584005012077344,0.7244879537438512,0.010145445685088616,0.028250069884691493,0.07214539571353383,0.09261043583011358,0.013296521784231598,2,0.7244879537438512,1040.6904727443443,1.3802851998192898,0.0009609005042228917
337,16,17.336085282036855,27.95368543088942,39927.21878366045,7.447265596963111,16.920255761302926,26.996325220056573,60.18470304290291,12.135587447079407,0.00043236237952680104,0.0006971655799343757,0.9957857867184158,0.00018573498123059174,0.0004219915813830988,0.0006732889934913644,0.0015010079262650045,0.00030266183975292206,2,0.9957857867184158,39927.21878366045,1.00423204803462,2.504557117835699e-05
338,3,84.03117698456697,26.53710515097888,92.40284819785046,27.47709045227145,41.95565366812798,915.796208245916,228.13953617240196,24.70094586330476,0.058312846314632016,0.01841523812749242,0.06412230887810993,0.0190675343391991,0.029114831806161704,0.6355103601223471,0.15831583215305908,0.01714104825899885,5,0.6355103601223471,915.796208245916,1.5735384704153086,0.001091945993001396
339,20,36.4247594432508,16.433011380193058,3.981022909777335,1254.8340482129506,15.63165566292513,663.2014879488961,60.51800119632779,26.251153554627248,0.017534874767640766,0.007910849680581561,0.0019164639447739444,0.6040769582532637,0.007525077135713603,0.319265115669877,0.029133358418436135,0.012637302129713535,3,0.6040769582532637,1254.8340482129506,1.65541821507574,0.00079691812747999
340,13,12.174002993312273,13.411570002172684,2.069102121287438,141701.51682411047,6.891475793154532,73.90948413494577,25.407702749515558,14.189089646183529,8.582333423743659e-05,9.45478373528867e-05,1.4586594321045593e-05,0.9989562715754321,4.858298710046438e-05,0.0005210413011820804,0.00017911723584058568,0.0001000291345335078,3,0.9989562715754321,141701.51682411047,1.0010448189317855,7.0570874780491434e-06
341,1,8527.520791203619,9.482000489503344,16.978617154217623,30.129272547445414,18.466205425941908,90.18466986263476,47.26566260289911,28.713375752672228,0.9724909408345608,0.0010813412013656728,0.0019362663281228287,0.003435986299388486,0.0021059130699326977,0.010284791628305015,0.005390245279879813,0.0032745153584446685,0,0.9724909408345608,8527.520791203619,1.0282872138035875,0.00011726737752800656
342,3,53.04076444486422,48.99789608894163,701.4431703990216,16.209577754590594,72.32453160284105,187.35555279295002,141.860485410643,25.802167354841682,0.04253353015347169,0.03929154326050562,0.5624891449316656,0.01299850353621139,0.05799723435288868,0.1502409163507239,0.11375830075133753,0.020690826663195744,2,0.5624891449316656,701.4431703990216,1.7778120858163151,0.0014256322424967684
343,19,23.741086884905606,40.016397855749894,1047.7427333766718,10.704737837995395,130.34484030365903,43.15202386417518,82.21736072831264,21.938650837795027,0.01695964143462789,0.028586044203832116,0.7484636722804334,0.007647017858290338,0.09311291286370608,0.03082600453226161,0.058732650464295835,0.015672056362552745,2,0.7484636722804334,1047.7427333766718,1.3360701888886348,0.0009544327707023973
344,19,36.26378072797701,43.756593864041605,493.26380992208914,18.29441780805388,21.866556086658967,193.26047895657686,106.9573806781238,14.630456735968233,0.03906499583721759,0.047136595325563094,0.5313662363502674,0.01970757988188984,0.023555649889549463,0.20818898786559362,0.1152193606698904,0.015760594180028693,2,0.5313662363502674,493.26380992208914,1.88194117651995,0.0020273127277631612
345,1,95.99647472831623,42.33519490194214,104.51944252036098,30.77864340508966,91.5901115141088,482.60908499128504,93.87393393733865,25.062962564533837,0.0992965099780963,0.043790536213986264,0.10811246867658933,0.03183670942745836,0.09473867084801413,0.4991995587231873,0.09710100338864387,0.02592454274402436,5,0.4991995587231873,482.60908499128504,2.0032068989758725,0.0020720704004526936
346,19,41.79186037715134,25.04731184244995,1948.612317268601,11.395859472422218,24.572738521493704,81.54504367180384,140.04014338086776,17.042507801058726,0.01824933990439433,0.010937462543642517,0.8509046546098775,0.0049762540154504745,0.010730229609632649,0.03560844638299551,0.06115162507134538,0.0074419878626617,2,0.8509046546098775,1948.612317268601,1.1752198023390525,0.0005131857122825309
347,20,35.23128549654681,13.012009417650752,3.7604715535996167,1299.6042361673758,11.667164260742707,483.0949766575782,57.09232519335208,20.67593815742668,0.018310161769095435,0.00676251218257508,0.0019543664531128,0.6754213893886647,0.006063578492523254,0.2510708039110476,0.02967163120308344,0.010745556599897607,3,0.6754213893886647,1299.6042361673758,1.4805571983811718,0.0007694650203273192
348,3,51.8678491027556,45.00528300301561,546.955754727057,17.962962369653837,55.99015640646943,224.13887346428936,131.0920747418729,21.349418455958766,0.0473954975216454,0.0411246623087182,0.4997940066159151,0.016414089907327727,0.05116235519892375,0.2048122990551528,0.11978854359714912,0.01950854579516787,2,0.4997940066159151,546.955754727057,2.0008243131424472,0.001828301450999491
349,20,16.03937606080252,15.465106202528553,2.3542182139669388,69968.1835818867,8.4164296945394,129.2057524470249,31.095024429802095,16.846608962418667,0.00022852148623548688,0.00022033955939397334,3.3541793841540507e-05,0.9968737711939479,0.00011991333174692055,0.0018408627908865923,0.00044302728299966106,0.0002400225609478829,3,0.9968737711939479,69968.1835818867,1.0031360327620094,1.4292210384876693e-05
350,3,12.22686931335459,12.1045396180051,2.1205898093481785,49514.39976229822,6.696460709399396,67.89234952764454,24.26986993730458,12.909477113779179,0.0002462482208082153,0.00024378451002012987,4.270851795607783e-05,0.9972162565388053,0.00013486621089510114,0.0013673467712140826,0.0004887933401545734,0.00025999589014665913,3,0.9972162565388053,49514.39976229822,1.0027915143209325,2.019614505680488e-05
351,3,30.85882986229565,39.935167221717755,4.340134522791222,775.9859583827807,25.298280036486645,329.8192012617799,33.9391436373746,36.4568195266056,0.02417203451854019,0.03128162165884616,0.0033996714058234516,0.607837674196752,0.019816399423777758,0.2583507266268072,0.026584875550795847,0.02855699661865739,3,0.607837674196752,775.9859583827807,1.645176076526491,0.0012886831123646659
352,3,40.610761518126054,32.38847795985842,1171.9215658200942,14.470956571225043,27.5771448868777,122.96406465756955,119.99208233978382,15.522049764362878,0.02627767810731527,0.02095735136203148,0.7583058411720801,0.009363605223553001,0.017844120852861228,0.07956536615046012,0.07764230950813271,0.010043727623566069,2,0.7583058411720801,1171.9215658200942,1.318729127095136,0.0008532994264852649
353,20,44.17149406537709,100.44268686921825,303.98655595003527,20.764333977806913,49.00923633453204,403.632678184841,122.58759368949067,27.35250249148331,0.041206786067256,0.09370116174278259,0.2835835473397206,0.019370670749469018,0.04571982813095754,0.37654160837528244,0.11435974386979161,0.0255166537247401,5,0.37654160837528244,403.632678184841,2.6557490002627917,0.0024775000985972112
354,1,44.9124922922035,25.296798883885973,6.824277164385505,272.1623022174065,17.92881926411038,5752.383781085596,65.42693893797089,31.971663754936902,0.007224250219682408,0.004069032813970539,0.001097696504643627,0.0437777658561309,0.002883880851338989,0.9252806440541063,0.010524033601177691,0.005142696098949513,5,0.9252806440541063,5752.383781085596,1.0807531816709273,0.00017384097411721701
355,3,16.73579986630943,11.92936389318482,2.4968804611383493,10763.510507644589,7.852059300023363,122.11074094959648,35.074619326724736,14.696017586647447,0.0015249845762076997,0.0010870168194170452,0.0002275185065719852,0.980782970705251,0.00071548831962965,0.011126865642812747,0.003196038069102873,0.0013391173610070519,3,0.980782970705251,10763.510507644589,1.0195935592977625,9.29064917333214e-05
356,19,17.079066794964227,18.9005088059844,54.81790722572745,16.275870103067795,11.898632708492636,88.18559655431818,8783.348823215221,34.77804163052053,0.0018923577306828073,0.002094173199403895,0.00607381490826212,0.001803363672200805,0.0013183665044925255,0.009770949278308544,0.9731935735385638,0.0038534011680854186,6,0.9731935735385638,8783.348823215221,1.027544804230434,0.00011385179162609431
357,13,21.39919481927785,21.769892260672474,2.9619410261119348,2277.625862514449,13.143088170261537,410.9542228562223,72.6588951897727,32.04235831776545,0.007501762947538761,0.007631715702961896,0.0010383465186486532,0.7984510374369082,0.004607478584338171,0.14406528788551085,0.02547151013610583,0.011232860787987587,3,0.7984510374369082,2277.625862514449,1.2524249491992399,0.0004390536727116463
358,3,54.865190815769864,53.747947544286234,622.3395594392994,16.70721453551158,61.44133436843689,231.53337218332223,144.25308198874322,26.231616890197476,0.04530122673378906,0.04437873854035089,0.5138548698797685,0.013794854305796442,0.050731033241045144,0.19117304858986614,0.11910724226154727,0.02165898644783656,2,0.5138548698797685,622.3395594392994,1.9460747744474614,0.0016068398430287094
359,19,37.322796000821924,121.85484250507875,535.8156846922789,17.959056255156526,53.316067853236135,224.58788301337222,102.55552559686515,28.361161199895186,0.03327125490747921,0.10862700443471396,0.47765071589035624,0.016009527757510803,0.047528392143247056,0.20020795614306258,0.09142270676153702,0.025282441962093127,2,0.47765071589035624,535.8156846922789,2.0935800297838307,0.0018663134144240366
360,1,16.27675215134684,35.72143928755268,2.546657099064964,3102.877437917824,12.439879609013435,167.74003002629473,31.386425142117552,30.42258674534971,0.004788109221133532,0.010508125408221556,0.0007491465266360982,0.9127690791379512,0.003659421837468943,0.04934384802656463,0.00923290041182787,0.008949369430196205,3,0.9127690791379512,3102.877437917824,1.0955673486928725,0.00032228150160872835
361,19,36.071506378651065,33.48184162162835,5098.389476870996,10.840579135698473,40.913159807165584,66.73719627167439,108.12832338907307,18.714715841293234,0.006663525202185804,0.0061851338593766104,0.9418305521555889,0.0020025909513934122,0.007557928649119485,0.012328428555529401,0.01997465258062033,0.0034571880461862453,2,0.9418305521555889,5098.389476870996,1.0617621160316761,0.00019614037031429854
362,16,17.32734472799395,31.42602163864207,87309.30988091344,7.543605790040325,20.75559826896004,25.853698238531724,48.41177757489208,11.907093980755503,0.0001980889741426573,0.0003592673017999259,0.9981339841107797,8.623970699166087e-05,0.00023728131651775625,0.00029556361013528994,0.0005534511782835132,0.00013612380134951803,2,0.9981339841107797,87309.30988091344,1.0018695044141621,1.145353229070258e-05
363,3,36.71464927079098,17.458612149450552,4.6948984920851,722.3485642843546,16.71416941946354,1107.211445918728,81.41503098809748,28.439481271024583,0.018220698081043225,0.008664337184401443,0.0023299780780824206,0.3584861999368546,0.00829488612083069,0.5494854470531575,0.040404545007408796,0.01411390853822144,5,0.5494854470531575,1107.211445918728,1.8198844125225022,0.0009031698540383428
364,19,30.914607310534162,55.16608628953977,6.628674668396036,372.33469776285057,25.81150747232305,1136.458845810187,45.08554174737276,39.15562201152517,0.01806228650490781,0.032231548209787596,0.003872894771255796,0.217541692157262,0.015080729908861074,0.663991784461899,0.026341850766208482,0.022877213219818254,5,0.663991784461899,1136.458845810187,1.5060427303485435,0.0008799262759815073
365,11,16.654041724240976,179.38338869051415,5.690692609643708,269.1238005361507,18.618672765795818,355.04986262305914,40.58047594905716,51.54342211461197,0.01778053921912276,0.19151707619588032,0.006075617246861049,0.28732762709890997,0.019878060041027865,0.3790658214771088,0.04332538347689072,0.05502987524419851,5,0.3790658214771088,355.04986262305914,2.6380642710104856,0.002816505807415721
366,20,13.494136777985979,17.58849245865046,2.1952154740907925,73463.92568779663,7.5111107987500825,118.13537662989994,29.872298100924574,17.159841490910228,0.00018317033206005694,0.00023874739504216395,2.979800441837522e-05,0.9972043328196829,0.00010195632975881799,0.0016035776516390328,0.00040548860979902005,0.00023292885759952203,3,0.9972043328196829,73463.92568779663,1.0028035048468071,1.3612123101748616e-05
367,19,62.844849460213624,24.360941767069622,42.48169101732649,41.682830486834256,19.41520665969388,3002.6218163440435,223.22309830811878,21.23245258346216,0.01828020823770465,0.0070860713677189805,0.01235700562188785,0.012124634361940343,0.005647463933253056,0.8733977809365812,0.06493077405048743,0.006176061490426537,5,0.8733977809365812,3002.6218163440435,1.1449536761218444,0.0003330422747735804
368,1,16.71218001499004,25.62198227560735,2.3089932229662664,10122.140103607197,9.241173299228523,187.8565986895578,33.28488460039571,24.035449401700177,0.0016036711535907455,0.0024586399761341586,0.00022156689445579388,0.9713026117597486,0.0008867665996903536,0.018026386028627064,0.003193958492331573,0.0023063990954216326,3,0.9713026117597486,10122.140103607197,1.0295452600382275,9.879333715640163e-05
369,1,44.47416442332423,126.69464894007838,57.56402864388036,22.36334003946167,22.58037041483014,793.1022190838564,245.68633439285458,107.13080542179088,0.03132874930635348,0.08924698072615302,0.04054958751517523,0.01575331392581707,0.0159061957238215,0.5586816732403848,0.1730677951569113,0.07546570440538375,5,0.5586816732403848,793.1022190838564,1.7899280536623734,0.0012608715193801114
370,20,29.369587090946222,56.610013907708854,4329.167267301977,11.854730788932724,41.235122758318276,83.45973686816747,107.46948096482728,21.071677421982447,0.006275234185465663,0.01209554269228564,0.9249887765275043,0.002532933530043927,0.008810476333003678,0.017832371707620764,0.022962398441503183,0.0045022665825728185,2,0.9249887765275043,4329.167267301977,1.0810941985200024,0.0002309913057767389
371,3,53.57901250365589,57.81505084891012,320.25248715249023,20.7432162219254,75.18217888507009,317.0544254725242,130.46367402414032,25.080735003755876,0.053569863836284815,0.05780517887396055,0.32019780373555495,0.02073967429801615,0.07516934145648169,0.31700028812766406,0.13044139722765075,0.025076452444387023,2,0.32019780373555495,320.25248715249023,3.1230695161978073,0.0031225362491059867
372,20,13.971858562986133,18.20777979120227,2.1614128764233973,87930.52817789158,8.112650002600397,111.34984315086456,28.482978004861362,18.125188948897872,0.00015853522702182878,0.00020659917860954823,2.4525017878398296e-05,0.9977259778281073,9.205223514916641e-05,0.001263459158506861,0.00032318931399870723,0.00020566204072802554,3,0.9977259778281073,87930.52817789158,1.0022792051349037,1.1372614502859663e-05
373,1,34.22056757656212,153.2347771980657,26.198939202802183,32.23181210929101,14.109838585936888,650.5553415904209,244.85454253823144,212.0103215715468,0.02502571570292501,0.11206155366594019,0.01915944856088831,0.023571326356073494,0.01031861345595169,0.4757552016411275,0.17906366270582877,0.1550444779112651,5,0.4757552016411275,650.5553415904209,2.1019213169934434,0.0015371482425388858
374,3,50.71273378242046,67.09604275351481,26.642475841260683,61.07321196243402,44.801478137584326,3224.119885322927,67.31776855730105,25.174916768951547,0.01421743985655955,0.018810540890065876,0.007469283741005325,0.01712202543937429,0.012560204773004673,0.9038899530951015,0.01887270226542188,0.007057849939466977,5,0.9038899530951015,3224.119885322927,1.106329367392345,0.00031016216380546914
