,egrue,split
1250,0.0953091,Test
1251,0.12657447,Test
1252,0.13605703,Test
1253,0.11219228,Test
1254,0.12148622,Test
1255,0.10704521,Test
1256,0.09813406,Test
1257,0.21421224,Test
1258,0.123902015,Test
1259,0.15367043,Test
1260,0.17801648,Test
1261,0.10514051,Test
1262,0.1600704,Test
1263,0.15555519,Test
1264,0.17580706,Test
1265,0.13592097,Test
1266,0.11156455,Test
1267,0.13189694,Test
1268,0.2550829,Test
1269,0.12991005,Test
1270,0.17069659,Test
1271,0.10929762,Test
1272,0.12338676,Test
1273,0.12129747,Test
1274,0.15770443,Test
1275,0.12747273,Test
1276,0.10860255,Test
1277,0.11048444,Test
1278,0.14595404,Test
1279,0.20993474,Test
1280,0.134083,Test
1281,0.10056847,Test
1282,0.19080167,Test
1283,0.11221047,Test
1284,0.15832937,Test
1285,0.098577954,Test
1286,0.097788274,Test
1287,0.14145876,Test
1288,0.14390786,Test
1289,0.17900215,Test
1290,0.20060846,Test
1291,0.18259609,Test
1292,0.14584586,Test
1293,0.15257603,Test
1294,0.10334579,Test
1295,0.28449532,Test
1296,0.08403629,Test
1297,0.115763806,Test
1298,0.13815716,Test
1299,0.18445987,Test
1300,0.11534394,Test
1301,0.1125996,Test
1302,0.08535415,Test
1303,0.08875996,Test
1304,0.115482844,Test
1305,0.16802613,Test
1306,0.21230705,Test
1307,0.17881209,Test
1308,0.20958176,Test
1309,0.19642708,Test
1310,0.10479161,Test
1311,0.13486007,Test
1312,0.08576409,Test
1313,0.11615873,Test
1314,0.14568813,Test
1315,0.13680415,Test
1316,0.089221716,Test
1317,0.1326217,Test
1318,0.134294,Test
1319,0.21520557,Test
1320,0.15302634,Test
1321,0.114194036,Test
1322,0.10786116,Test
1323,0.10590745,Test
1324,0.1771602,Test
1325,0.2090047,Test
1326,0.15213823,Test
1327,0.075242385,Test
1328,0.118380114,Test
1329,0.11822304,Test
1330,0.13519418,Test
1331,0.14928657,Test
1332,0.09085742,Test
1333,0.13468625,Test
1334,0.1296683,Test
1335,0.1359384,Test
1336,0.13064814,Test
1337,0.14839873,Test
1338,0.15340438,Test
1339,0.13770995,Test
1340,0.1959411,Test
1341,0.20279793,Test
1342,0.16473639,Test
1343,0.30463624,Test
1344,0.23384902,Test
1345,0.10246237,Test
1346,0.14229535,Test
1347,0.10309816,Test
1348,0.10823221,Test
1349,0.09591224,Test
1350,0.11982269,Test
1351,0.112052694,Test
1352,0.1924278,Test
1353,0.13516381,Test
1354,0.1251347,Test
1355,0.113883816,Test
1356,0.0993999,Test
1357,0.090500176,Test
1358,0.15406899,Test
1359,0.17426547,Test
1360,0.13390478,Test
1361,0.11231903,Test
1362,0.14145306,Test
1363,0.09091425,Test
1364,0.11561289,Test
1365,0.1363695,Test
1366,0.14918849,Test
1367,0.11878708,Test
1368,0.13070981,Test
1369,0.11588442,Test
1370,0.10330382,Test
1371,0.12019046,Test
1372,0.15419322,Test
1373,0.10443135,Test
1374,0.17179126,Test
1375,0.1188759,Test
1376,0.17633995,Test
1377,0.11256644,Test
1378,0.16099362,Test
1379,0.09464505,Test
1380,0.14243214,Test
1381,0.12946823,Test
1382,0.16450012,Test
1383,0.1256033,Test
1384,0.13404214,Test
1385,0.10180193,Test
1386,0.17386472,Test
1387,0.10718085,Test
1388,0.09499359,Test
1389,0.13358086,Test
1390,0.13921443,Test
1391,0.1807832,Test
1392,0.13929516,Test
1393,0.13048077,Test
1394,0.13454711,Test
1395,0.11300457,Test
1396,0.07994344,Test
1397,0.12778257,Test
1398,0.120311886,Test
1399,0.18307558,Test
1400,0.12638924,Test
1401,0.13334742,Test
1402,0.15807787,Test
1403,0.15380718,Test
1404,0.07422914,Test
1405,0.1805261,Test
1406,0.13178903,Test
1407,0.15144509,Test
1408,0.12103309,Test
1409,0.13864109,Test
1410,0.087213926,Test
1411,0.12267304,Test
1412,0.2256494,Test
1413,0.25946632,Test
1414,0.10481066,Test
1415,0.10509932,Test
1416,0.15698195,Test
1417,0.11701556,Test
1418,0.15024608,Test
1419,0.11395472,Test
1420,0.29388916,Test
1421,0.15266271,Test
1422,0.1262804,Test
1423,0.09228408,Test
1424,0.119683154,Test
1425,0.11883865,Test
1426,0.1342574,Test
1427,0.16560812,Test
1428,0.12016816,Test
1429,0.13444781,Test
1430,0.07599987,Test
1431,0.20024425,Test
1432,0.09709899,Test
1433,0.110763185,Test
1434,0.08734606,Test
1435,0.103637695,Test
1436,0.11586519,Test
1437,0.120677315,Test
1438,0.18704432,Test
1439,0.11824095,Test
1440,0.134614,Test
1441,0.18182686,Test
1442,0.11965028,Test
1443,0.15769628,Test
1444,0.16266245,Test
1445,0.08918181,Test
1446,0.12487587,Test
1447,0.27363655,Test
1448,0.09652428,Test
1449,0.09804476,Test
1450,0.07760255,Test
1451,0.074807175,Test
1452,0.06604244,Test
1453,0.13584915,Test
1454,0.17735226,Test
1455,0.15212433,Test
1456,0.17795716,Test
1457,0.106123686,Test
1458,0.17245597,Test
1459,0.12785149,Test
1460,0.11653542,Test
1461,0.12039961,Test
1462,0.20654194,Test
1463,0.21505553,Test
1464,0.22683609,Test
1465,0.1484819,Test
1466,0.19508183,Test
1467,0.1395993,Test
1468,0.11622008,Test
1469,0.11532137,Test
1470,0.12944391,Test
1471,0.09204102,Test
1472,0.122797474,Test
1473,0.12726256,Test
1474,0.2386755,Test
1475,0.14283222,Test
1476,0.13739395,Test
1477,0.12786463,Test
1478,0.2313503,Test
1479,0.18992487,Test
1480,0.3295571,Test
1481,0.09820384,Test
1482,0.103176355,Test
1483,0.12316358,Test
1484,0.17058624,Test
1485,0.12456749,Test
1486,0.09594172,Test
1487,0.21450871,Test
1488,0.124221,Test
1489,0.123147555,Test
1490,0.18104771,Test
1491,0.19079323,Test
1492,0.10547775,Test
1493,0.12932733,Test
1494,0.096289545,Test
1495,0.15438695,Test
1496,0.15049848,Test
1497,0.1432276,Test
1498,0.17982808,Test
1499,0.093372986,Test
1500,0.1734617,Test
1501,0.16674154,Test
1502,0.15342775,Test
1503,0.1444043,Test
1504,0.1702626,Test
1505,0.08321587,Test
1506,0.16116911,Test
1507,0.120522924,Test
1508,0.12921253,Test
1509,0.17339696,Test
1510,0.11029252,Test
1511,0.1750809,Test
1512,0.12926364,Test
1513,0.18525305,Test
1514,0.20196381,Test
1515,0.12189576,Test
1516,0.13022184,Test
1517,0.17370708,Test
1518,0.33175343,Test
1519,0.13804922,Test
1520,0.15283594,Test
1521,0.20475288,Test
1522,0.21990049,Test
1523,0.12107465,Test
1524,0.0947282,Test
1525,0.10631319,Test
1526,0.12785177,Test
1527,0.11452176,Test
1528,0.13549024,Test
1529,0.13029894,Test
1530,0.11909603,Test
1531,0.3062553,Test
1532,0.20707089,Test
1533,0.14848346,Test
1534,0.09905927,Test
1535,0.1250855,Test
1536,0.2011998,Test
1537,0.18914494,Test
1538,0.12458865,Test
1539,0.15159194,Test
1540,0.108663164,Test
1541,0.3081797,Test
1542,0.10487005,Test
1543,0.08254508,Test
1544,0.1659554,Test
1545,0.14625518,Test
1546,0.11814515,Test
1547,0.16351825,Test
1548,0.15926099,Test
1549,0.13419726,Test
1550,0.109821126,Test
1551,0.10904173,Test
1552,0.14188881,Test
1553,0.10041235,Test
1554,0.13934109,Test
1555,0.11872529,Test
1556,0.18690586,Test
1557,0.13892508,Test
1558,0.18624099,Test
1559,0.18530375,Test
1560,0.19174957,Test
1561,0.12815757,Test
1562,0.11500604,Test
1563,0.15099037,Test
1564,0.11816993,Test
1565,0.11365271,Test
1566,0.10943404,Test
1567,0.09941934,Test
1568,0.12804948,Test
1569,0.09751329,Test
1570,0.09313429,Test
1571,0.10120554,Test
1572,0.091265306,Test
1573,0.12831281,Test
1574,0.14750071,Test
1575,0.13067092,Test
1576,0.19806866,Test
1577,0.15569115,Test
1578,0.09108559,Test
1579,0.086165294,Test
1580,0.27122355,Test
1581,0.106696144,Test
1582,0.13927792,Test
1583,0.1819755,Test
1584,0.17717761,Test
1585,0.12215175,Test
1586,0.094602615,Test
1587,0.20749739,Test
1588,0.15944251,Test
1589,0.17464598,Test
1590,0.10820548,Test
1591,0.16726974,Test
1592,0.10785436,Test
1593,0.15436639,Test
1594,0.17390147,Test
1595,0.1306174,Test
1596,0.17456797,Test
1597,0.17232178,Test
1598,0.10263504,Test
1599,0.13845484,Test
1600,0.1661575,Test
1601,0.14883521,Test
1602,0.13000076,Test
1603,0.16197681,Test
1604,0.14919995,Test
1605,0.104082346,Test
1606,0.13619031,Test
1607,0.10297606,Test
1608,0.19926947,Test
1609,0.16416308,Test
1610,0.22977324,Test
1611,0.15173519,Test
1612,0.1521847,Test
1613,0.14362869,Test
1614,0.11984412,Test
1615,0.14067751,Test
1616,0.15908992,Test
1617,0.16526572,Test
1618,0.12418887,Test
1619,0.16967687,Test
1620,0.12816294,Test
1621,0.16204345,Test
1622,0.13036206,Test
1623,0.13846774,Test
1624,0.12135818,Test
1625,0.15516217,Test
1626,0.2225717,Test
1627,0.18744126,Test
1628,0.1756238,Test
1629,0.10516988,Test
1630,0.07112278,Test
1631,0.12951149,Test
1632,0.13938046,Test
1633,0.14117481,Test
1634,0.12971362,Test
1635,0.11548392,Test
1636,0.14270598,Test
1637,0.12792225,Test
1638,0.11612095,Test
1639,0.10945181,Test
1640,0.21942486,Test
1641,0.15216482,Test
1642,0.13192785,Test
1643,0.08692293,Test
1644,0.23024763,Test
1645,0.12841058,Test
1646,0.1527378,Test
1647,0.17063262,Test
1648,0.12307368,Test
1649,0.21483064,Test
1650,0.11642317,Test
1651,0.2439618,Test
1652,0.17895837,Test
1653,0.2259154,Test
1654,0.16221255,Test
1655,0.12153086,Test
1656,0.08979617,Test
1657,0.15220344,Test
1658,0.23459263,Test
1659,0.093748674,Test
1660,0.08845937,Test
1661,0.160855,Test
1662,0.12631273,Test
1663,0.1391757,Test
1664,0.22876737,Test
1665,0.13155718,Test
1666,0.11686756,Test
1667,0.115812056,Test
1668,0.23817015,Test
1669,0.12980053,Test
1670,0.101222366,Test
1671,0.14569212,Test
1672,0.12387425,Test
1673,0.09767829,Test
1674,0.102365375,Test
1675,0.15309876,Test
1676,0.14329283,Test
1677,0.15238917,Test
1678,0.12841772,Test
1679,0.18078132,Test
1680,0.13158542,Test
1681,0.1555533,Test
1682,0.14018905,Test
1683,0.18257487,Test
1684,0.10867971,Test
1685,0.11232708,Test
1686,0.18127538,Test
1687,0.11151044,Test
1688,0.1227916,Test
1689,0.15567625,Test
1690,0.13732213,Test
1691,0.15499946,Test
1692,0.14634654,Test
1693,0.10718952,Test
1694,0.1645473,Test
1695,0.1729175,Test
1696,0.17412539,Test
1697,0.07662524,Test
1698,0.11971642,Test
1699,0.15540856,Test
1700,0.08173508,Test
1701,0.15825793,Test
1702,0.1477329,Test
1703,0.15537494,Test
1704,0.12195526,Test
1705,0.12620129,Test
1706,0.13251895,Test
1707,0.14332855,Test
1708,0.14817353,Test
1709,0.14005136,Test
1710,0.13375941,Test
1711,0.14723808,Test
1712,0.13906792,Test
1713,0.10343942,Test
1714,0.22029868,Test
1715,0.10808677,Test
1716,0.083373964,Test
1717,0.12310274,Test
1718,0.13924804,Test
1719,0.12818085,Test
1720,0.11661291,Test
1721,0.12439967,Test
1722,0.19578359,Test
1723,0.1136032,Test
1724,0.09983717,Test
1725,0.19788863,Test
1726,0.14540184,Test
1727,0.13469945,Test
1728,0.16373415,Test
1729,0.15760827,Test
1730,0.13990265,Test
1731,0.075267166,Test
1732,0.12753172,Test
1733,0.15202555,Test
1734,0.10574275,Test
1735,0.16614047,Test
1736,0.16388005,Test
1737,0.11929369,Test
1738,0.14160335,Test
1739,0.07680002,Test
1740,0.13062105,Test
1741,0.16435508,Test
1742,0.06397611,Test
1743,0.12442044,Test
1744,0.10737489,Test
1745,0.15380307,Test
1746,0.13235956,Test
1747,0.12006901,Test
1748,0.14473385,Test
1749,0.12020627,Test
1750,0.14776438,Test
1751,0.14609282,Test
1752,0.14173283,Test
1753,0.111343294,Test
1754,0.117315225,Test
1755,0.10761596,Test
1756,0.075648695,Test
1757,0.10133851,Test
1758,0.19417189,Test
1759,0.15483728,Test
1760,0.14319222,Test
1761,0.112282515,Test
1762,0.19707058,Test
1763,0.18561402,Test
1764,0.10537629,Test
1765,0.1402475,Test
1766,0.24478906,Test
1767,0.13068919,Test
1768,0.1611236,Test
1769,0.10359666,Test
1770,0.15835635,Test
1771,0.15174612,Test
1772,0.124089226,Test
1773,0.24980286,Test
1774,0.13227771,Test
1775,0.17443466,Test
1776,0.13016167,Test
1777,0.16839774,Test
1778,0.12481607,Test
1779,0.15016729,Test
1780,0.1280058,Test
1781,0.13590926,Test
1782,0.13773039,Test
1783,0.1538384,Test
1784,0.103962354,Test
1785,0.13157183,Test
1786,0.09420586,Test
1787,0.24396548,Test
1788,0.41956413,Test
1789,0.12731192,Test
1790,0.13069691,Test
1791,0.18115954,Test
1792,0.1105881,Test
1793,0.12928247,Test
1794,0.18551165,Test
1795,0.08752065,Test
1796,0.09176259,Test
1797,0.12563525,Test
1798,0.08531105,Test
1799,0.202866,Test
1800,0.155837,Test
1801,0.1679072,Test
1802,0.13721174,Test
1803,0.1436221,Test
1804,0.21962579,Test
1805,0.089937784,Test
1806,0.13039428,Test
1807,0.11915702,Test
1808,0.14927259,Test
1809,0.08580888,Test
1810,0.266235,Test
1811,0.1174673,Test
1812,0.17319891,Test
1813,0.12249617,Test
1814,0.14135611,Test
1815,0.12256819,Test
1816,0.1563102,Test
1817,0.21530916,Test
1818,0.11459444,Test
1819,0.122319296,Test
1820,0.1027897,Test
1821,0.122983456,Test
1822,0.1430819,Test
1823,0.17353074,Test
1824,0.11520781,Test
1825,0.14290303,Test
1826,0.15274605,Test
1827,0.11125337,Test
1828,0.14608559,Test
1829,0.17098846,Test
1830,0.12141656,Test
1831,0.19034766,Test
1832,0.12363108,Test
1833,0.16294527,Test
1834,0.095499404,Test
1835,0.10257013,Test
1836,0.1302843,Test
1837,0.21191125,Test
1838,0.09868235,Test
1839,0.19396518,Test
1840,0.14707175,Test
1841,0.18498105,Test
1842,0.2172564,Test
1843,0.15716594,Test
1844,0.11141828,Test
1845,0.06122544,Test
1846,0.10357413,Test
1847,0.19454038,Test
1848,0.14604147,Test
1849,0.12221747,Test
1850,0.10644356,Test
1851,0.13411751,Test
1852,0.17104188,Test
1853,0.12024967,Test
1854,0.14085025,Test
1855,0.20230806,Test
1856,0.20339102,Test
1857,0.12805523,Test
1858,0.13429394,Test
1859,0.11123659,Test
1860,0.11015467,Test
1861,0.12246553,Test
1862,0.21083014,Test
1863,0.098785944,Test
1864,0.115100086,Test
1865,0.21582103,Test
1866,0.114391044,Test
1867,0.10695932,Test
1868,0.158826,Test
1869,0.10551031,Test
1870,0.3830911,Test
1871,0.11062114,Test
1872,0.1478035,Test
1873,0.15853707,Test
1874,0.14022757,Test
1875,0.14070159,Test
1876,0.14068674,Test
1877,0.14839885,Test
1878,0.122256726,Test
1879,0.184775,Test
1880,0.09869464,Test
1881,0.123835385,Test
1882,0.21466404,Test
1883,0.13570006,Test
1884,0.14342822,Test
1885,0.10989458,Test
1886,0.15009879,Test
1887,0.12166101,Test
1888,0.2872244,Test
1889,0.1380195,Test
1890,0.38302267,Test
1891,0.109264426,Test
1892,0.13711905,Test
1893,0.07389756,Test
1894,0.10500008,Test
1895,0.09403272,Test
1896,0.24227974,Test
1897,0.20413294,Test
1898,0.13463534,Test
1899,0.13742724,Test
1900,0.08166088,Test
1901,0.170909,Test
1902,0.116122335,Test
1903,0.16199023,Test
1904,0.12893173,Test
1905,0.14900619,Test
1906,0.100776106,Test
1907,0.13957392,Test
1908,0.1272614,Test
1909,0.13473786,Test
1910,0.13077073,Test
1911,0.1538505,Test
1912,0.122749895,Test
1913,0.11877541,Test
1914,0.13355552,Test
1915,0.0891417,Test
1916,0.10547492,Test
1917,0.24670096,Test
1918,0.10334881,Test
1919,0.16747925,Test
1920,0.13758214,Test
1921,0.14050002,Test
1922,0.13492246,Test
1923,0.14365771,Test
1924,0.08182871,Test
1925,0.11192712,Test
1926,0.10264377,Test
1927,0.2681944,Test
1928,0.14081362,Test
1929,0.13389575,Test
1930,0.16096635,Test
1931,0.1415753,Test
1932,0.15547329,Test
1933,0.13515362,Test
1934,0.11213776,Test
1935,0.086128905,Test
1936,0.1099586,Test
1937,0.15795098,Test
1938,0.09245017,Test
1939,0.12716927,Test
1940,0.15258808,Test
1941,0.121800005,Test
1942,0.103424,Test
1943,0.11076847,Test
1944,0.122787684,Test
1945,0.16077735,Test
1946,0.119463444,Test
1947,0.09350204,Test
1948,0.13794747,Test
1949,0.1793261,Test
1950,0.10881621,Test
1951,0.14260569,Test
1952,0.1311614,Test
1953,0.094382554,Test
1954,0.11269731,Test
1955,0.11937124,Test
1956,0.125575,Test
1957,0.098668106,Test
1958,0.20232779,Test
1959,0.073857054,Test
1960,0.102345526,Test
1961,0.13966906,Test
1962,0.12071708,Test
1963,0.18253803,Test
1964,0.18188347,Test
1965,0.105448514,Test
1966,0.14290118,Test
1967,0.1497254,Test
1968,0.15640141,Test
1969,0.19507599,Test
1970,0.15592687,Test
1971,0.14230755,Test
1972,0.12786892,Test
1973,0.109104455,Test
1974,0.14440525,Test
1975,0.100824945,Test
1976,0.17485458,Test
1977,0.09506559,Test
1978,0.10947557,Test
1979,0.10552166,Test
1980,0.1177087,Test
1981,0.13951114,Test
1982,0.16455114,Test
1983,0.16558291,Test
1984,0.122330226,Test
1985,0.1489207,Test
1986,0.10318003,Test
1987,0.17381382,Test
1988,0.09700224,Test
1989,0.17291267,Test
1990,0.16067953,Test
1991,0.07490465,Test
1992,0.11246377,Test
1993,0.10254138,Test
1994,0.08594571,Test
1995,0.08886309,Test
1996,0.14092705,Test
1997,0.11027575,Test
1998,0.12867332,Test
1999,0.12744778,Test
2000,0.2520892,Test
2001,0.17700411,Test
2002,0.2446824,Test
2003,0.11940189,Test
2004,0.07459748,Test
2005,0.14755899,Test
2006,0.10777251,Test
2007,0.10250167,Test
2008,0.15713944,Test
2009,0.2696805,Test
2010,0.09608084,Test
2011,0.100412294,Test
2012,0.15866627,Test
2013,0.13173008,Test
2014,0.19878012,Test
2015,0.21461642,Test
2016,0.138144,Test
2017,0.15827256,Test
2018,0.15161362,Test
2019,0.16206852,Test
2020,0.10928123,Test
2021,0.19646609,Test
2022,0.16092,Test
2023,0.12503612,Test
2024,0.1059026,Test
2025,0.096698746,Test
2026,0.15310928,Test
2027,0.17540428,Test
2028,0.11057109,Test
2029,0.20946397,Test
2030,0.21202573,Test
2031,0.13490331,Test
2032,0.14500234,Test
2033,0.13723025,Test
2034,0.13833521,Test
2035,0.14752251,Test
2036,0.08660434,Test
2037,0.07749183,Test
2038,0.116423175,Test
2039,0.102329925,Test
2040,0.10434402,Test
2041,0.09157296,Test
2042,0.15982348,Test
2043,0.15460764,Test
2044,0.14018771,Test
2045,0.106885366,Test
2046,0.104691535,Test
2047,0.18396002,Test
2048,0.14925277,Test
2049,0.15848818,Test
2050,0.08659969,Test
2051,0.17205918,Test
2052,0.09552915,Test
2053,0.11261484,Test
2054,0.1575801,Test
2055,0.10451558,Test
2056,0.16143477,Test
2057,0.113860846,Test
2058,0.20979877,Test
2059,0.13665979,Test
2060,0.1553241,Test
2061,0.11264308,Test
2062,0.15717532,Test
2063,0.11748039,Test
2064,0.19543615,Test
2065,0.23050526,Test
2066,0.14412782,Test
2067,0.12139291,Test
2068,0.11587874,Test
2069,0.1651528,Test
2070,0.116047725,Test
2071,0.18509197,Test
2072,0.12760109,Test
2073,0.16338807,Test
2074,0.113281354,Test
2075,0.14589185,Test
2076,0.12435347,Test
2077,0.12171695,Test
2078,0.14433661,Test
2079,0.09538881,Test
2080,0.1454385,Test
2081,0.103565864,Test
2082,0.14490306,Test
2083,0.1168315,Test
2084,0.15186009,Test
2085,0.1282426,Test
2086,0.119829744,Test
2087,0.123752296,Test
2088,0.09004302,Test
2089,0.11920075,Test
2090,0.08642531,Test
2091,0.105961256,Test
2092,0.112679236,Test
2093,0.1658794,Test
2094,0.10966359,Test
2095,0.09645644,Test
2096,0.19372827,Test
2097,0.1547294,Test
2098,0.12604195,Test
2099,0.07523969,Test
2100,0.15200628,Test
2101,0.18244949,Test
2102,0.11021732,Test
2103,0.09323019,Test
2104,0.10590068,Test
2105,0.13434228,Test
2106,0.13818043,Test
2107,0.11650279,Test
2108,0.12603998,Test
2109,0.16609567,Test
2110,0.15692829,Test
2111,0.14371519,Test
2112,0.095113814,Test
2113,0.2295951,Test
2114,0.13012025,Test
2115,0.119633675,Test
2116,0.14216866,Test
2117,0.1334607,Test
2118,0.09148738,Test
2119,0.14523134,Test
2120,0.118328184,Test
2121,0.16136461,Test
2122,0.11673328,Test
2123,0.19803423,Test
2124,0.17271933,Test
2125,0.12408426,Test
2126,0.19616364,Test
2127,0.12021558,Test
2128,0.13688724,Test
2129,0.18507624,Test
2130,0.20876911,Test
2131,0.0662958,Test
2132,0.11686306,Test
2133,0.11965409,Test
2134,0.13472168,Test
2135,0.23523651,Test
2136,0.1335293,Test
2137,0.13888618,Test
2138,0.14861739,Test
2139,0.12039089,Test
2140,0.1734621,Test
2141,0.13754734,Test
2142,0.08995694,Test
2143,0.1713489,Test
2144,0.12727612,Test
2145,0.30093312,Test
2146,0.12851961,Test
2147,0.15826151,Test
2148,0.1327249,Test
2149,0.10723299,Test
2150,0.12110232,Test
2151,0.11608963,Test
2152,0.1681338,Test
2153,0.07076612,Test
2154,0.11831459,Test
2155,0.195353,Test
2156,0.15847749,Test
2157,0.14389156,Test
2158,0.10248653,Test
2159,0.13033485,Test
2160,0.16403773,Test
2161,0.15632147,Test
2162,0.09981565,Test
2163,0.20079416,Test
2164,0.11714882,Test
2165,0.12327691,Test
2166,0.1027382,Test
2167,0.23218805,Test
2168,0.19655174,Test
2169,0.1180684,Test
2170,0.3091876,Test
2171,0.12727194,Test
2172,0.18163536,Test
2173,0.10539875,Test
2174,0.12264735,Test
2175,0.11093569,Test
2176,0.17939472,Test
2177,0.13101067,Test
2178,0.07990579,Test
2179,0.23078457,Test
2180,0.10487189,Test
2181,0.11545709,Test
2182,0.115455225,Test
2183,0.13451952,Test
2184,0.13894908,Test
2185,0.10408111,Test
2186,0.11162996,Test
2187,0.11086285,Test
2188,0.09242227,Test
2189,0.10019586,Test
2190,0.17748356,Test
2191,0.10546102,Test
2192,0.13270345,Test
2193,0.13738215,Test
2194,0.2216137,Test
2195,0.109867305,Test
2196,0.1581873,Test
2197,0.10384865,Test
2198,0.13357712,Test
2199,0.109121725,Test
2200,0.10003196,Test
2201,0.14814498,Test
2202,0.10425146,Test
2203,0.19298807,Test
2204,0.13124725,Test
2205,0.19398278,Test
2206,0.12611677,Test
2207,0.15368624,Test
2208,0.12662998,Test
2209,0.14063767,Test
2210,0.20425835,Test
2211,0.11009725,Test
2212,0.13380668,Test
2213,0.16316713,Test
2214,0.13183716,Test
2215,0.14255619,Test
2216,0.24514163,Test
2217,0.10834178,Test
2218,0.16058877,Test
2219,0.1383403,Test
2220,0.15816861,Test
2221,0.10304506,Test
2222,0.13017377,Test
2223,0.18211934,Test
2224,0.26656538,Test
2225,0.24313213,Test
2226,0.08700344,Test
2227,0.13836943,Test
2228,0.11472879,Test
2229,0.08675526,Test
2230,0.17165434,Test
2231,0.12673666,Test
2232,0.15110922,Test
2233,0.15709287,Test
2234,0.1333592,Test
2235,0.2455208,Test
2236,0.1583792,Test
2237,0.23453066,Test
2238,0.11853553,Test
2239,0.19683276,Test
2240,0.12831983,Test
2241,0.11210027,Test
2242,0.12085895,Test
2243,0.1596214,Test
2244,0.20726159,Test
2245,0.14842844,Test
2246,0.16388832,Test
2247,0.058114666,Test
2248,0.13317715,Test
2249,0.18017878,Test
2250,0.11394058,Test
2251,0.14888775,Test
2252,0.1296227,Test
2253,0.1273563,Test
2254,0.15955584,Test
2255,0.15219587,Test
2256,0.15146121,Test
2257,0.2304567,Test
2258,0.10707881,Test
2259,0.12257187,Test
2260,0.15702917,Test
2261,0.12706101,Test
2262,0.13576634,Test
2263,0.22284934,Test
2264,0.07505639,Test
2265,0.12645146,Test
2266,0.11993183,Test
2267,0.14645594,Test
2268,0.11745511,Test
2269,0.13439047,Test
2270,0.10976,Test
2271,0.1420533,Test
2272,0.15616329,Test
2273,0.15309884,Test
2274,0.10286192,Test
2275,0.15428753,Test
2276,0.13813764,Test
2277,0.11549924,Test
2278,0.11608522,Test
2279,0.18820405,Test
2280,0.1267249,Test
2281,0.24407816,Test
2282,0.08816711,Test
2283,0.22434628,Test
2284,0.07701616,Test
2285,0.13405082,Test
2286,0.17325734,Test
2287,0.09844974,Test
2288,0.10477801,Test
2289,0.14466716,Test
2290,0.07959577,Test
2291,0.19517,Test
2292,0.15374434,Test
2293,0.120492086,Test
2294,0.097533986,Test
2295,0.2307052,Test
2296,0.16712254,Test
2297,0.11561398,Test
2298,0.11185283,Test
2299,0.13920708,Test
2300,0.16869238,Test
2301,0.32137686,Test
2302,0.122555256,Test
2303,0.12947702,Test
2304,0.13092919,Test
2305,0.13388722,Test
2306,0.104539804,Test
2307,0.1592839,Test
2308,0.09853807,Test
2309,0.08543702,Test
2310,0.074435845,Test
2311,0.1640125,Test
2312,0.19665599,Test
2313,0.15400358,Test
2314,0.14517234,Test
2315,0.14604867,Test
2316,0.1414521,Test
2317,0.16380316,Test
2318,0.23519568,Test
2319,0.10181329,Test
2320,0.18096435,Test
2321,0.14615056,Test
2322,0.10730632,Test
2323,0.13032743,Test
2324,0.10641679,Test
2325,0.09196378,Test
2326,0.12763444,Test
2327,0.11930042,Test
2328,0.092570275,Test
2329,0.15809119,Test
2330,0.14468431,Test
2331,0.2040025,Test
2332,0.13459042,Test
2333,0.17682135,Test
2334,0.20295675,Test
2335,0.19211951,Test
2336,0.19839098,Test
2337,0.16973579,Test
2338,0.12997189,Test
2339,0.15748161,Test
2340,0.15660566,Test
2341,0.10006217,Test
2342,0.14978361,Test
2343,0.1320793,Test
2344,0.21153006,Test
2345,0.11534375,Test
2346,0.2181142,Test
2347,0.094808325,Test
2348,0.13989323,Test
2349,0.12661937,Test
2350,0.2569978,Test
2351,0.13253266,Test
2352,0.09965431,Test
2353,0.16655487,Test
2354,0.1262466,Test
2355,0.24930376,Test
2356,0.09366755,Test
2357,0.14216924,Test
2358,0.12674314,Test
2359,0.11095392,Test
2360,0.12966922,Test
2361,0.13782369,Test
2362,0.18411055,Test
2363,0.12842187,Test
2364,0.14982736,Test
2365,0.2639884,Test
2366,0.16521126,Test
2367,0.08921747,Test
2368,0.115466796,Test
2369,0.17316005,Test
2370,0.19419305,Test
2371,0.1587452,Test
2372,0.13241366,Test
2373,0.102969795,Test
2374,0.14205912,Test
2375,0.10989766,Test
2376,0.12880713,Test
2377,0.18311305,Test
2378,0.272629,Test
2379,0.14351313,Test
2380,0.14740154,Test
2381,0.14152971,Test
2382,0.23038147,Test
2383,0.18587962,Test
2384,0.10849509,Test
2385,0.11412748,Test
2386,0.101318814,Test
2387,0.21649106,Test
2388,0.17061429,Test
2389,0.17341833,Test
2390,0.1421763,Test
2391,0.0813268,Test
2392,0.092703395,Test
2393,0.14144148,Test
2394,0.13916579,Test
2395,0.072169326,Test
2396,0.07922469,Test
2397,0.12978205,Test
2398,0.1406768,Test
2399,0.11501833,Test
2400,0.15614158,Test
2401,0.22179681,Test
2402,0.09241232,Test
2403,0.12094818,Test
2404,0.1178195,Test
2405,0.1554213,Test
2406,0.1630366,Test
2407,0.12815723,Test
2408,0.11640369,Test
2409,0.15115169,Test
2410,0.15002598,Test
2411,0.15296964,Test
2412,0.10903219,Test
2413,0.14801699,Test
2414,0.09806522,Test
2415,0.1396354,Test
2416,0.13233484,Test
